,SubjectID,Vendor,Day,RandomizedGroup,SCFA_value_observed,SCFA_deriv_observed,SCFA_deriv_predicted,SCFA_mol,SCFA_value_predicted,RelativeError_SCFA_value,RelativeError_SCFA_deriv,Perturbation
177,BI2,Beijing,3,B,8.574914641,-2.837729219276794,-0.5092258141099746,Propionate,5.9195679874313845,-30.96644998508055,-82.05516542414315,intrapolation
178,BI2,Beijing,5,B,9.083936648,1.1451960681260214,0.8245080012325968,Propionate,6.681636890459592,-26.445580265790596,-28.00289625672509,intrapolation
179,BI2,Beijing,8,B,9.094751511,-0.31327213296491524,0.12827048767438728,Propionate,6.558527765620037,-27.88667444418275,-140.94538714962968,intrapolation
180,BI2,Beijing,13,B,9.041563615,-0.2517633703304877,0.05450579479682704,Propionate,5.635694873585251,-37.66902370475384,-121.64961277936409,intrapolation
181,BI2,Beijing,19,B,5.143903656,-0.5034398756079559,0.2113866187088403,Propionate,7.4451189041346915,44.7367486257346,-141.9884536268743,intrapolation
182,BI2,Beijing,25,B,4.949561599999999,0.21952186526231124,-0.05368062916158869,Propionate,8.2067013109267,65.80663044837547,-124.45343159664057,intrapolation
183,BI2,Beijing,31,B,5.148518139,-0.37234034394128906,0.28551752657502233,Propionate,7.124743908160617,38.38436062195677,-176.68186679766373,intrapolation
184,HI1,Hunan,0,B,3.0444338968007005,20.789509840878406,3.8825083863460144,Propionate,3.0444338968007005,0.0,-81.32467568469633,intrapolation
185,HI1,Hunan,1,B,13.5964627232954,2.07585459000971,2.314047774510774,Propionate,5.405035503949965,-60.24675230647094,11.474463849606627,intrapolation
186,HI1,Hunan,3,B,4.97915629215949,-3.6479339095507375,2.093233347275948,Propionate,9.728186448240576,95.37821023130412,-157.38133966176318,intrapolation
187,HI1,Hunan,5,B,7.20167631102433,2.9237014297866386,1.9307986991069053,Propionate,13.832938465201776,92.07942523084944,-33.96046944342713,intrapolation
188,HI1,Hunan,8,B,11.541144780583,0.19353222739747095,1.7727313790872317,Propionate,19.347461312554184,67.63901398329783,815.9876899708527,intrapolation
189,HI1,Hunan,13,B,7.53905450078684,-1.0738143143774894,1.08805964515843,Propionate,27.356056484594912,262.85792179562833,-201.32661025190367,intrapolation
190,HI1,Hunan,19,B,4.851197165189769,0.2671106411322172,1.1071864321222695,Propionate,32.849461041397554,577.1413307443369,314.50480124235224,intrapolation
191,HI1,Hunan,25,B,8.37713778754242,0.42441339322641103,-0.052734664704521886,Propionate,37.37344138746622,346.1361664964373,-112.42530644559315,intrapolation
192,HI1,Hunan,31,B,4.13868380679964,-2.3210208932329266,0.5177720663945976,Propionate,39.95632831436397,865.4356355689174,-122.30794509020546,intrapolation
193,SI2,Shanghai,0,B,3.2421055496245996,1.5240611068552257,1.8131026095225795,Propionate,3.2421055496245996,0.0,18.96521742909424,intrapolation
194,SI2,Shanghai,2,B,5.16872118069872,0.48074683480077707,0.4430388948847148,Propionate,3.844095041601804,-25.627734458639345,-7.843616886565366,intrapolation
195,SI2,Shanghai,5,B,5.31910076583396,-0.20456107923471334,1.1110195036798904,Propionate,6.319597404067928,18.809507138131927,-643.1236029044933,intrapolation
196,SI2,Shanghai,10,B,3.48171061711977,-0.5620537494192699,0.21814860744081171,Propionate,8.464597218101806,143.11604693626455,-138.8127661573665,intrapolation
197,SI2,Shanghai,13,B,2.03424602024647,-0.1876164047279167,1.7245872407015712,Propionate,11.017161822261105,441.58453366059723,-1019.2091934618327,intrapolation
198,SI2,Shanghai,19,B,4.211713969836359,0.4436107082543853,0.9503171490029952,Propionate,18.93335799141117,349.5404513936354,114.22322124335258,intrapolation
199,SI2,Shanghai,25,B,5.7817496364493,0.2869253798117907,0.5767877315905799,Propionate,22.11561790821091,282.50736020787997,101.0236013171526,intrapolation
200,SI2,Shanghai,31,B,10.1411089179202,1.3733852465403713,0.003591197561638333,Propionate,23.88427380010181,135.51934993910058,-99.73851491628551,intrapolation
201,GI2,Guangdong,0,B,1.43897784094056,13.125369631441956,7.738878239878701,Propionate,1.43897784094056,0.0,-41.03877866159182,intrapolation
202,GI2,Guangdong,1,B,10.120977940823302,4.865214346770469,0.7863333264916502,Propionate,5.252248529012177,-48.10532579241124,-83.83764269268795,intrapolation
203,GI2,Guangdong,3,B,12.1032689632785,-0.3765882105274857,0.860705106454769,Propionate,7.789932443952191,-35.637781267300895,-328.5533860046184,intrapolation
204,GI2,Guangdong,5,B,12.560708521033401,0.30073436565462325,1.302540099489481,Propionate,9.845015167087599,-21.620542737682875,333.1198054649251,intrapolation
205,GI2,Guangdong,8,B,11.8442631585971,-0.6259958699696645,-0.4654399475611246,Propionate,12.393063614466865,4.633470639086746,-25.648080140899392,intrapolation
206,GI2,Guangdong,13,B,8.32202829085433,-0.4699958276256564,0.07675190537903663,Propionate,13.467540005081215,61.83001949034055,-116.3303376046496,intrapolation
207,GI2,Guangdong,19,B,7.8582503798396806,0.05127862523436605,0.05357119064719802,Propionate,11.438597268578048,45.5616290608879,4.470801239998016,intrapolation
208,GI2,Guangdong,25,B,7.38337740941088,-0.20444411403353305,5.530027083567886,Propionate,27.036004810066327,266.17395144403895,-2804.9089232575548,intrapolation
209,GI2,Guangdong,31,B,5.46642702756248,-0.429413845238834,2.2376648601692337,Propionate,60.82964331723387,1012.7861583173508,-621.0975111723926,intrapolation
210,GI3,Guangdong,0,C,8.612628298530119,11.745671848178205,5.295244413791319,Acetate,8.612628298530119,0.0,-54.9174837996804,intrapolation
211,GI3,Guangdong,1,C,17.811333798971802,7.0866329998886775,2.6718882598165488,Acetate,13.162177211711395,-26.102237147050637,-62.296788053529504,intrapolation
212,GI3,Guangdong,3,C,28.755035962739502,5.596644552613141,1.0456023610034912,Acetate,16.983501955796132,-40.93729537391923,-81.31733485709243,intrapolation
213,GI3,Guangdong,5,C,36.5868202735479,-1.309981498477092,0.8352056118298633,Acetate,18.450842352174853,-49.56970238401743,-163.7570540347955,intrapolation
214,GI3,Guangdong,8,C,13.650936674073998,-7.15942823668925,2.170097762224016,Acetate,22.618193369704443,65.68968056720344,-130.31104845919288,intrapolation
215,GI3,Guangdong,13,C,14.7901163991275,2.8239549290467565,-0.9834729575401184,Acetate,27.754822960981606,87.65790756466879,-134.82608548119057,intrapolation
216,GI3,Guangdong,19,C,22.543979744925103,0.8630532711586922,2.097688255579194,Acetate,32.51382673766198,44.22398842414328,143.05431955120713,intrapolation
217,GI3,Guangdong,25,C,28.139672357203303,0.3986099653563749,1.772514067785713,Acetate,44.84819100108811,59.377090222614854,344.6737969034484,intrapolation
218,GI3,Guangdong,31,C,20.0844877182696,-3.687239145911942,2.7440131703598123,Acetate,74.3189830077296,270.031758092223,-174.41918090401356,intrapolation
219,BI5,Beijing,0,C,8.06512734,8.669109727294071,3.1584508033323453,Acetate,8.06512734,0.0,-63.56660715242547,intrapolation
220,BI5,Beijing,3,C,18.56934828,-0.10288786011762832,0.4777512497472834,Acetate,11.917091130876305,-35.82385902195861,-564.3417106751817,intrapolation
221,BI5,Beijing,5,C,17.0320859,-0.7395265611372877,-2.595293154153899,Acetate,7.431120471071002,-56.369874396470706,250.93981616599456,intrapolation
222,BI5,Beijing,8,C,16.86592811,0.2269664508628778,-0.09375734380973214,Acetate,3.1487130813552735,-81.33092314387154,-141.3088998190203,intrapolation
223,BI5,Beijing,13,C,16.04894579,-0.7450625113732002,0.6991418298498104,Acetate,3.9838106022407618,-75.17711970388079,-193.83666728329212,intrapolation
224,BI5,Beijing,19,C,10.87206938,-0.17075016639337148,0.935958752539968,Acetate,8.070815437387429,-25.765600316768488,-648.1451481480383,intrapolation
225,BI5,Beijing,25,C,14.63773858,0.7224595719466859,0.02251215726237354,Acetate,15.95902235090347,9.026556688946346,-96.883956122041,intrapolation
226,BI5,Beijing,31,C,11.09942031,-2.6054126563933724,1.1226320611763951,Acetate,17.829515024316095,60.634650516411476,-143.0884550446007,intrapolation
227,HI4,Hunan,0,C,11.096163736189899,-4.4753518624553665,6.025522087228601,Acetate,11.096163736189899,0.0,-234.63795188436302,intrapolation
228,HI4,Hunan,1,C,10.4259544477746,2.236245851006149,0.5098601281359022,Acetate,14.580708281184812,39.850105371379534,-77.20017555732963,intrapolation
229,HI4,Hunan,3,C,15.7400174920493,-0.5169325452059138,1.3858456686070144,Acetate,16.78610875284324,6.646061615384787,-368.09023371801436,intrapolation
230,HI4,Hunan,5,C,10.328135007164802,-0.3152448310971945,0.3036350624334728,Acetate,16.994997568731186,64.55049780954134,-196.31722156289945,intrapolation
231,HI4,Hunan,8,C,23.1433465564607,2.9900989316006155,1.5983002416829215,Acetate,19.560944960289504,-15.479185723773954,-46.54691104727618,intrapolation
232,HI4,Hunan,13,C,9.77094995650992,-2.0865382945185957,1.3022744945916185,Acetate,32.545845771626766,233.08783604958495,-162.41316049711315,intrapolation
233,HI4,Hunan,19,C,20.169509650397398,1.1638040729402641,0.23932374887080304,Acetate,35.36357395005418,75.33184773957758,-79.43607911027759,intrapolation
234,HI4,Hunan,25,C,9.72125435063916,-2.5935258001778387,0.3570872768309807,Acetate,46.09988674727908,374.2174732239988,-113.76841043210348,intrapolation
235,HI4,Hunan,31,C,13.683560520445399,5.967324562795089,0.06116600971309906,Acetate,45.33826851995689,231.33385460761016,-98.97498436578337,intrapolation
236,SI4,Shanghai,0,C,7.9171827296172,19.638818002332574,8.066607245423254,Acetate,7.9171827296172,0.0,-58.925189670451886,intrapolation
237,SI4,Shanghai,2,C,24.8467906576566,-0.0944624613269508,0.993531371387629,Acetate,18.450704193915552,-25.742103082315307,-1151.773749520295,intrapolation
238,SI4,Shanghai,5,C,15.462615005485802,-0.27847251094625564,0.8848185471089116,Acetate,25.656391086426037,65.92530485512128,-417.7399967064178,intrapolation
239,SI4,Shanghai,10,C,33.2564402406028,-3.3213734519561906,-0.9573394818990258,Acetate,31.13548014340131,-6.377592074969013,-71.17639748293942,intrapolation
240,SI4,Shanghai,13,C,9.27499423826522,-6.780190364867893,-1.7277920882032374,Acetate,29.943843293464532,222.8448721825317,-74.51705637711984,intrapolation
241,SI4,Shanghai,19,C,14.547261573092598,1.997130755858288,1.785512814939045,Acetate,30.960787216176424,112.82897169762293,-10.59609844265294,intrapolation
242,SI4,Shanghai,25,C,7.61857993190024,-2.036539811747746,0.8055269441866347,Acetate,41.122444607757046,439.765218391562,-139.5537047466475,intrapolation
243,SI4,Shanghai,31,C,17.350601726215597,7.550698567694195,2.6246447628803424,Acetate,48.61264507456386,180.17843900545188,-65.23970942092782,intrapolation
244,GI3,Guangdong,0,C,2.30184605907365,5.345893454989722,2.5060797575737923,Butyrate,2.30184605907365,0.0,-53.12140470673464,intrapolation
245,GI3,Guangdong,1,C,6.38162559796003,2.97181523638252,2.3749871718954543,Butyrate,4.7388464185639405,-25.742330918335682,-20.082946516337348,intrapolation
246,GI3,Guangdong,3,C,9.791194223903402,1.0703518439587758,0.23743486108851494,Butyrate,7.098626901275287,-27.499886745732258,-77.81712037694591,intrapolation
247,GI3,Guangdong,5,C,11.1705422577688,-0.06984762250446765,0.5373576616554533,Butyrate,7.713140414658291,-30.951065430203105,-869.3284930651467,intrapolation
248,GI3,Guangdong,8,C,8.25173209883006,-1.0715667361574166,0.2570177896598389,Butyrate,8.481165456608792,2.7804266429258218,-123.98523404911684,intrapolation
249,GI3,Guangdong,13,C,6.77787015623268,0.0824345332240067,0.08045041567151535,Butyrate,10.059750496960767,48.42052540221931,-2.4069009368922267,intrapolation
250,GI3,Guangdong,19,C,6.27929198494138,-0.3873015471124927,0.7659410312200745,Butyrate,11.536975979786003,83.73052260435226,-297.7634835002621,intrapolation
251,GI3,Guangdong,25,C,3.02604937601951,-0.4091387348806211,0.6451498456066388,Butyrate,16.602663347830724,448.65804502073263,-257.684861052054,intrapolation
252,GI3,Guangdong,31,C,4.82531421814404,1.2968676032363071,1.5914599563675216,Butyrate,28.17751890674337,483.95200048923,22.715684499795127,intrapolation
253,BI5,Beijing,0,C,1.8351722769999999,4.9118809540286295,1.1031997647972829,Butyrate,1.8351722769999999,0.0,-77.5401770702024,intrapolation
254,BI5,Beijing,3,C,6.1290342120000005,-0.7511973841781183,0.8621421850405099,Butyrate,4.830884026761046,-21.18033837529105,-214.76906112815814,intrapolation
255,BI5,Beijing,5,C,4.6013463969999995,-0.1995531212586908,0.5427426253029991,Butyrate,5.556695315713047,20.76237771048748,-371.9790208640307,intrapolation
256,BI5,Beijing,8,C,6.411691906000001,0.4976096078106322,0.032318834028933346,Butyrate,5.953278678564034,-7.149645275484723,-93.50518287395437,intrapolation
257,BI5,Beijing,13,C,4.099376854,-0.6914758890922212,0.05650535604756875,Butyrate,5.106712159505261,24.572888548227663,-108.17170301075136,intrapolation
258,BI5,Beijing,19,C,2.648912218,0.055263227193015615,0.07740849231326863,Butyrate,5.107304901666785,92.80763125940571,40.07233425385594,intrapolation
259,BI5,Beijing,25,C,3.6766434610000003,0.25905628382015883,-0.1600812640975889,Butyrate,8.033898893149795,118.51177516583776,-161.79400929286857,intrapolation
260,BI5,Beijing,31,C,5.418496783999999,0.2933039205263493,-0.02459534597491175,Butyrate,8.637888879001975,59.414856616845334,-108.38561787062856,intrapolation
261,HI4,Hunan,0,C,2.8045530970223,-1.3591428246563495,2.666851481878868,Butyrate,2.8045530970223,0.0,-296.2156907647409,intrapolation
262,HI4,Hunan,1,C,3.90022792630371,2.9291624310596345,0.4850735267886656,Butyrate,4.716386980024858,20.92593225685228,-83.43985565139218,intrapolation
263,HI4,Hunan,3,C,9.63654256962146,0.3218320036199765,0.1870186628339768,Butyrate,5.499588305188795,-42.92986031602381,-41.889351981659686,intrapolation
264,HI4,Hunan,5,C,6.2389667024472795,-0.7083822813241853,1.1919990149993458,Butyrate,12.782789108928421,104.88631721522535,-268.27058587223996,intrapolation
265,HI4,Hunan,8,C,12.3912530735444,1.5669040711461772,1.0488630551472466,Butyrate,15.976214781036935,28.93138963602083,-33.061437872197736,intrapolation
266,HI4,Hunan,13,C,4.3758564979615295,-1.731611904093827,0.13348318180971264,Butyrate,21.72625528731045,396.50291999821115,-107.70860846441029,intrapolation
267,HI4,Hunan,19,C,5.31812207698844,0.43885474773121497,0.025020222842481888,Butyrate,22.521742861468226,323.49052043991236,-94.2987462316789,intrapolation
268,HI4,Hunan,25,C,3.3519746180427794,-0.5357480267904081,0.7818484609938028,Butyrate,29.228749925770675,771.986015897619,-245.93585452432706,intrapolation
269,HI4,Hunan,31,C,5.591016242575869,1.840584442224132,0.5794596994900549,Butyrate,31.851773516931964,469.6955997798595,-68.51762482628371,intrapolation
270,SI4,Shanghai,0,C,3.4516823313753098,11.316495042293642,3.403313994248527,Butyrate,3.4516823313753098,0.0,-69.92607709781899,intrapolation
271,SI4,Shanghai,2,C,15.730668403408801,1.9096341897336608,1.1187988281368333,Butyrate,7.669359575566343,-51.245812454451006,-41.412924310238,intrapolation
272,SI4,Shanghai,5,C,13.0805667142663,-1.5452965391759108,2.168952482850592,Butyrate,27.290122169223128,108.63103843550756,-240.35833433026843,intrapolation
273,SI4,Shanghai,10,C,11.529653784400999,-0.28852601377458914,-0.19731847774819594,Butyrate,34.0781420912149,195.56951777095676,-31.6115468526346,intrapolation
274,SI4,Shanghai,13,C,9.19384162948967,-1.043679642078607,-0.6193932691418681,Butyrate,51.2202999739114,457.11531738397497,-40.652931783906816,intrapolation
275,SI4,Shanghai,19,C,3.49749282829784,-0.6806688303977566,-0.011659548457495051,Butyrate,53.24092480973359,1422.259727853249,-98.2870453388204,intrapolation
276,SI4,Shanghai,25,C,2.06355977296695,0.20121403540827376,-0.220276026868418,Butyrate,52.490641410062025,2443.693771205469,-209.4734899687621,intrapolation
277,SI4,Shanghai,31,C,5.89433593464689,1.0742342419391868,0.3972827909462818,Butyrate,51.356873324738636,771.2919299842256,-63.0171171765001,intrapolation
278,GI3,Guangdong,0,C,1.9624310633953703,14.519865725126655,9.210627070418019,Propionate,1.9624310633953703,0.0,-36.5653426499736,intrapolation
279,GI3,Guangdong,1,C,11.320201126478699,5.050139181445347,6.721137422194072,Propionate,9.465057669820576,-16.387901910318725,33.088162141909216,intrapolation
280,GI3,Guangdong,3,C,14.443533327681598,1.49105214137893,1.0850424055737964,Propionate,18.277096222790945,26.54172499302627,-27.229747675333094,intrapolation
281,GI3,Guangdong,5,C,19.4463007866356,1.1748017432742823,1.7165150832299259,Propionate,20.380895494554558,4.806028242457599,46.1110432510798,intrapolation
282,GI3,Guangdong,8,C,13.3240661890168,-2.976594743412104,0.8770173102188191,Propionate,24.081716980295877,80.7384970824203,-129.46377944662646,intrapolation
283,GI3,Guangdong,13,C,6.32593052838463,-0.4854366663365517,0.2189714680464955,Propionate,28.878541212036108,356.51056524344165,-145.1081434987203,intrapolation
284,GI3,Guangdong,19,C,6.8992887697412,0.9558564689984732,2.3055842353884564,Propionate,31.84617023811701,361.5862779622658,141.20611306885854,intrapolation
285,GI3,Guangdong,25,C,15.0661126532672,1.0321018527839425,2.787443952976957,Propionate,49.36768472895225,227.67367313058347,170.0745033504434,intrapolation
286,GI3,Guangdong,31,C,10.4727153304335,-3.2975505997880923,3.06823128780794,Propionate,76.13800466307363,627.0130263334679,-193.04576821368903,intrapolation
287,BI5,Beijing,0,C,3.1342093589999998,1.435424958878628,4.3227069297277,Propionate,3.1342093589999998,0.0,201.1447518026058,intrapolation
288,BI5,Beijing,3,C,9.241505341,2.181347963295216,-2.160304337288191,Propionate,4.50708503848055,-51.229968796481245,-199.03529256399628,intrapolation
289,BI5,Beijing,5,C,12.78773871,1.1627708579301947,-1.5432734633292304,Propionate,-2.737507850051212e-05,-100.00021407286405,-232.72378240338375,intrapolation
290,BI5,Beijing,8,C,13.18752654,-0.7070633243437968,0.00976315720405286,Propionate,0.18423056155947826,-98.60299381388408,-101.38080379336796,intrapolation
291,BI5,Beijing,13,C,7.434375222000001,-0.9525247741834066,0.0880952734691227,Propionate,0.3113691490961851,-95.81176440792532,-109.24860705535416,intrapolation
292,BI5,Beijing,19,C,5.668429405,0.014343138159544822,-0.06557102505507043,Propionate,0.06987673228448789,-98.76726466377352,-557.1595443458472,intrapolation
293,BI5,Beijing,25,C,5.700256671,0.028092946045227468,0.02074819107773311,Propionate,2.040865026503732,-64.19696262298831,-26.144481093830013,intrapolation
294,BI5,Beijing,31,C,6.387468704,0.232804727159545,-0.1513579578648903,Propionate,1.6084197452645776,-74.81913697272061,-165.01498475207597,intrapolation
295,HI4,Hunan,0,C,4.15631186897535,-0.38338241209664536,4.890271720943088,Propionate,4.15631186897535,0.0,-1375.5597457377148,intrapolation
296,HI4,Hunan,1,C,6.645397076200769,4.62155178608737,2.9676172551072217,Propionate,8.783867837404136,32.17972886619362,-35.78742828240332,intrapolation
297,HI4,Hunan,3,C,15.5383544783019,1.3114014541732937,2.090898027451622,Propionate,13.350834593809186,-14.078195265447285,59.439965603036654,intrapolation
298,HI4,Hunan,5,C,12.746496425843599,-0.715508578316298,2.7465963166032643,Propionate,18.2577596551177,43.23747518651461,-483.86630151471115,intrapolation
299,HI4,Hunan,8,C,19.0544940953282,1.6367577617749745,1.8512232381809712,Propionate,24.048210962953032,26.207554200293327,13.103067626416546,intrapolation
300,HI4,Hunan,13,C,11.434249695502501,-1.595677623027126,0.9963845023793216,Propionate,31.0558009744254,171.603312866613,-162.44271950678242,intrapolation
301,HI4,Hunan,19,C,13.223483658961802,0.4649132410445306,-0.08368816104480155,Propionate,36.97658807818284,179.6281905118332,-118.00081255091328,intrapolation
302,HI4,Hunan,25,C,10.052699336544899,-0.9547505206297956,0.1526677097193764,Propionate,46.737546738936146,364.92534168439346,-115.99032484618809,intrapolation
303,HI4,Hunan,31,C,8.57156734604867,1.0281306850180871,-0.0014130822722248605,Propionate,54.269799993738836,533.1374158631113,-100.13744189263257,intrapolation
304,SI4,Shanghai,0,C,2.16615356156161,3.0994224475753924,5.829752803935406,Propionate,2.16615356156161,0.0,88.09158488530304,intrapolation
305,SI4,Shanghai,2,C,4.96059086264528,0.06931085224870766,0.2437008229554927,Propionate,7.280700459265085,46.77083155740414,251.60557841796935,intrapolation
306,SI4,Shanghai,5,C,3.40376831290217,-0.26502655491147925,0.30100700991389284,Propionate,8.018643857519322,135.58136513358488,-213.57616975945342,intrapolation
307,SI4,Shanghai,10,C,5.10908513631309,-0.27355728307858906,0.020954139004694915,Propionate,15.121655049622886,195.97578913189238,-107.65987246578811,intrapolation
308,SI4,Shanghai,13,C,2.99937917108114,-0.4613926700056463,-0.003955924418555625,Propionate,15.395414086763545,413.2866906325216,-99.14261220957256,intrapolation
309,SI4,Shanghai,19,C,5.75365063921478,0.4731943897939759,0.4799389445048892,Propionate,17.072703884984904,196.7281984176028,1.4253243183736388,intrapolation
310,SI4,Shanghai,25,C,5.29769178142167,-0.2822285839999926,0.3038378173024944,Propionate,18.352980735961705,246.43353168116104,-207.65664235572342,intrapolation
311,SI4,Shanghai,31,C,6.48233273191511,1.0200609925561601,0.3705604616500017,Propionate,19.29720292489698,197.6891764578691,-63.672715224467275,intrapolation
312,BI3,Beijing,0,D,18.07537795,23.20517490557539,4.869774404992052,Acetate,18.07537795,0.0,-79.01427407977857,intrapolation
313,BI3,Beijing,1,D,36.22477671,12.919169565171966,5.032267624014449,Acetate,23.448044788038782,-35.27069890380896,-61.048056543969786,intrapolation
314,BI3,Beijing,3,D,39.04876247,-10.792996002182583,1.809638407089473,Acetate,32.51980006292718,-16.72002387294303,-116.76678474376831,intrapolation
315,BI3,Beijing,5,D,9.663097181,-9.589704849941642,0.09493337487213227,Acetate,34.200505463069035,253.929023194712,-100.9899509563395,intrapolation
316,BI3,Beijing,8,D,17.18006479,5.5372389617320845,1.4898673391428758,Acetate,36.06096452546483,109.90004965787344,-73.09367810492985,intrapolation
317,BI3,Beijing,13,D,17.07292161,-1.0851062723350524,0.707181027652348,Acetate,40.55402829368124,137.53420310866898,-165.17159154656412,intrapolation
318,BI3,Beijing,19,D,21.57232377,0.3023388345957291,0.14859046383385752,Acetate,43.50978921506139,101.69263950863363,-50.85300106003764,intrapolation
319,BI3,Beijing,25,D,14.55195495,-1.3847323960478646,0.2821507089856821,Acetate,44.20463436672076,203.7711051099753,-120.37582927870848,intrapolation
320,BI3,Beijing,31,D,20.04828756,4.474572644595728,-0.005103650443464397,Acetate,44.24430141633986,120.68868118499724,-100.11405894705116,intrapolation
321,SI1,Shanghai,0,D,3.65146118079979,13.108329320676667,12.243599355045195,Acetate,3.65146118079979,0.0,-6.596797688531338,intrapolation
322,SI1,Shanghai,2,D,22.5444808439042,6.360572692371724,11.518641856899535,Acetate,27.49606286481541,21.963610762188228,81.09441419817304,intrapolation
323,SI1,Shanghai,5,D,34.218158231577,2.7176141867840964,-0.28003060952752146,Acetate,51.56031717174613,50.681158298477726,-110.30428126587375,intrapolation
324,SI1,Shanghai,10,D,33.066751754748104,-6.32961172344406,-1.0920814565044032,Acetate,49.7690537091702,50.510863837793806,-82.7464700171185,intrapolation
325,SI1,Shanghai,13,D,8.74214776066305,-6.114921322792918,-0.5274632008430001,Acetate,50.021020455686084,472.18228088943016,-91.37416210283982,intrapolation
326,SI1,Shanghai,19,D,11.230655924525399,1.9437974774067104,0.03630370741786307,Acetate,50.80287642135561,352.35894290388484,-98.1323307680028,intrapolation
327,SI1,Shanghai,25,D,9.46227529297848,-1.300204820676209,0.7208151922540105,Acetate,53.19067626316106,462.1341021712972,-155.43858788949342,intrapolation
328,SI1,Shanghai,31,D,10.4248324833646,2.8541100847177243,1.8325751340413392,Acetate,78.45053184307397,652.5351795173804,-35.79171511800382,intrapolation
329,GI4,Guangdong,0,D,8.48663220435083,14.622298623771215,2.4010172279366926,Acetate,8.48663220435083,0.0,-83.57975521007756,intrapolation
330,GI4,Guangdong,1,D,16.7271472416462,3.1910699451379654,1.9277674637375264,Acetate,10.845197869941575,-35.16409156165086,-39.58868038368305,intrapolation
331,GI4,Guangdong,3,D,18.899568695113803,4.3107054856033935,2.2167289304326534,Acetate,15.57642426168916,-17.58317603450808,-48.57619158079957,intrapolation
332,GI4,Guangdong,5,D,33.1464262485456,4.1950266227975614,5.3135117206741995,Acetate,21.405881014309333,-35.42024454220435,26.662169241032075,intrapolation
333,GI4,Guangdong,8,D,24.8839771401891,-3.6482109555278397,1.5349086091271713,Acetate,33.31206867062768,33.86955181222504,-142.07291266425938,intrapolation
334,GI4,Guangdong,13,D,28.7848045234548,1.0351619741844615,1.0979940798544328,Acetate,37.35259745273977,29.76498562741202,6.0697849454403165,intrapolation
335,GI4,Guangdong,19,D,20.942685742716602,-1.289323214196019,-0.20954056780399768,Acetate,40.66343815561743,94.16534562554504,-83.74801868942842,intrapolation
336,GI4,Guangdong,25,D,21.6676559219225,0.5635565818334639,1.7085511385272056,Acetate,47.02815027248838,117.04309151829901,203.172954340918,intrapolation
337,GI4,Guangdong,31,D,16.0962844195439,-3.3881037747241867,2.2242794448900343,Acetate,69.43817629711471,331.39257785979333,-165.6496846844989,intrapolation
338,HI5,Hunan,0,D,13.793218433799698,-0.8608281820933054,2.001137121059798,Acetate,13.793218433799698,0.0,-332.46649711137064,intrapolation
339,HI5,Hunan,1,D,13.6200157910728,0.5786265104876271,1.7495599836243545,Acetate,15.807856037945914,16.063419311944756,202.36429750685704,intrapolation
340,HI5,Hunan,3,D,18.5550287910836,4.613200944915653,1.5204500235786431,Acetate,18.884917473619364,1.7778936710369726,-67.04132246278202,intrapolation
341,HI5,Hunan,5,D,26.871238112135302,0.8454031914435064,2.409113692237784,Acetate,22.97150328773337,-14.512672650691036,184.96624056082368,intrapolation
342,HI5,Hunan,8,D,15.3008446660206,-4.00573984833939,1.9066811955829237,Acetate,29.131769285184745,90.39320979369991,-147.5987275202945,intrapolation
343,HI5,Hunan,13,D,15.2782230434062,0.6573784883110999,1.5424637938898886,Acetate,36.51892550544419,139.02600061337031,134.63861707016008,intrapolation
344,HI5,Hunan,19,D,10.1797265686544,-0.6511133362198391,0.5819365272712426,Acetate,44.56582494832621,337.79000003353815,-189.3756117252619,intrapolation
345,HI5,Hunan,25,D,13.405076662351599,1.010501666040957,1.930447973312122,Acetate,52.46653550171187,291.39302835219945,91.03857402585207,intrapolation
346,HI5,Hunan,31,D,13.717006144210501,-1.6222535401659393,0.05402901476548528,Acetate,57.441429145359365,318.7606868544236,-103.33049140764759,intrapolation
347,BI3,Beijing,0,D,1.6826557969999998,10.299537640404218,2.4004514183538705,Butyrate,1.6826557969999998,0.0,-76.69360021621647,intrapolation
348,BI3,Beijing,1,D,7.334946233999999,1.7435135486194122,3.0564921209132354,Butyrate,4.399799993491152,-40.0159203199532,75.30647371989137,intrapolation
349,BI3,Beijing,3,D,4.048509558,-2.0760689645249064,1.0295149299993738,Butyrate,9.624291106681543,137.72430245752045,-149.5896305754453,intrapolation
350,BI3,Beijing,5,D,3.19141797,0.3454699134802132,-0.05177486176493711,Butyrate,11.628184803995035,264.3579409937031,-114.98679327625516,intrapolation
351,BI3,Beijing,8,D,3.751975269,0.018855105386293182,0.7829631408689466,Butyrate,13.26738130190614,253.61057444928852,4052.525933045836,intrapolation
352,BI3,Beijing,13,D,3.64445568,0.19340666040608115,0.3513874516277579,Butyrate,17.949506798787613,392.5154364557293,81.68322171013997,intrapolation
353,BI3,Beijing,19,D,5.569833505,0.011659376169691106,0.1250608299870418,Butyrate,18.853423907877694,238.49169622311172,972.6202514345593,intrapolation
354,BI3,Beijing,25,D,3.324433177,-0.4000554165848456,0.16724643861558694,Butyrate,20.07350318363788,503.8173160620543,-141.8058178147718,intrapolation
355,BI3,Beijing,31,D,5.0900173330000005,1.3486542041696912,0.11260030274944692,Butyrate,21.50727304205159,322.5383065518058,-91.65091374784464,intrapolation
356,SI1,Shanghai,0,D,1.1663150629181203,10.084795534579426,4.984891331889057,Butyrate,1.1663150629181203,0.0,-50.57022906615682,intrapolation
