,SubjectID,Vendor,Day,RandomizedGroup,SCFA_value_observed,SCFA_deriv_observed,SCFA_deriv_predicted,SCFA_mol,SCFA_value_predicted,RelativeError_SCFA_value,RelativeError_SCFA_deriv
196,GI3,Guangdong,8,C,13.3240661890168,-2.976594743412104,2.810925840305453,Propionate,22.651836270791804,70.00693293961572,-194.4342808683206
197,GI3,Guangdong,13,C,6.32593052838463,-0.48543666633655164,0.3267697446434819,Propionate,34.49633024589225,445.3162991769549,-167.31459885581316
198,GI3,Guangdong,19,C,6.8992887697412,0.9558564689984733,4.200759157765244,Propionate,49.50549101629586,617.5448465560149,339.47593535321397
199,GI3,Guangdong,25,C,15.0661126532672,1.0321018527839425,4.7203303641777685,Propionate,79.19886321481829,425.6755012889368,357.35121504194314
200,GI3,Guangdong,31,C,10.4727153304335,-3.2975505997880923,6.287758516208698,Propionate,116.7210337531979,1014.525030714899,-290.6796674056423
201,GI4,Guangdong,0,D,2.03531465575669,11.448898768958525,5.14674124120358,Propionate,2.03531465575669,0.0,-55.045971275787906
202,GI4,Guangdong,1,D,9.27323393195087,3.6363598907142958,3.27225723663486,Propionate,5.909136782073865,-36.277496875022514,-10.01283330093916
203,GI4,Guangdong,3,D,9.45275745887344,-1.0191559346538888,1.407077410035705,Propionate,10.762959555438503,13.860528023335206,-238.06301491180122
204,GI4,Guangdong,5,D,9.70509573500925,1.0880565524888295,1.2992320157580388,Propionate,13.956036470644237,43.801121098687815,19.40850066902909
205,GI4,Guangdong,8,D,13.5890612701239,0.5401777959569066,0.9519445082400414,Propionate,17.399761735717913,28.042411391373978,76.2279966642657
206,GI4,Guangdong,13,D,9.75648949315565,-0.5206430069080852,1.3798063647762202,Propionate,22.353213644343988,129.11123575775042,-365.01966730916115
207,GI4,Guangdong,19,D,12.4107981165043,0.210318507504472,1.497004781191294,Propionate,34.24321941022842,175.91472432937755,611.7798613892613
208,GI4,Guangdong,25,D,8.36323022811003,-1.0172606556326127,4.536469908403287,Propionate,49.44076499157814,491.16828836542794,-545.949608223288
209,GI4,Guangdong,31,D,6.71063602495234,1.0086430692499984,3.6954773251883086,Propionate,81.4608108828673,1113.9059633091315,266.3810755112978
210,GI1,Guangdong,0,A,2.24424583540624,1.658889566823928,3.2305138552216697,Propionate,2.24424583540624,0.0,94.73953660500364
211,GI1,Guangdong,1,A,5.44007521954539,4.30785209471676,2.977387309808244,Propionate,5.296754724827825,-2.6345314896131464,-30.88464403270079
212,GI1,Guangdong,3,A,13.404864970438,1.9572692292253948,2.372890782771244,Propionate,10.941486939146067,-18.37674632847453,21.23476665038744
213,GI1,Guangdong,5,A,12.7416903261979,-1.184506351639574,2.231059620082941,Propionate,15.959276048537477,25.252424442650057,-288.35353791009607
214,GI1,Guangdong,8,A,10.5847221979828,-0.6624831633955478,3.7239252160677294,Propionate,25.723790535266865,143.02754530647218,-662.1162048829747
215,GI1,Guangdong,13,A,7.18824210055514,-0.12541414797288739,1.9823352867560542,Propionate,46.73968581000792,550.2241459897166,-1680.6313073901397
216,GI1,Guangdong,19,A,9.89983054908158,0.25713060127066667,1.8841603338249835,Propionate,50.65460225157459,411.67140690376647,632.7639435034166
217,GI1,Guangdong,25,A,8.0808009197648,-0.4568288475049497,8.147681030009474,Propionate,88.2681160426577,992.3189040180789,-1883.5303253088007
218,GI1,Guangdong,31,A,9.29762394147791,1.2690814849472973,7.281687050146491,Propionate,141.0347809668311,1416.8905717691655,473.7761630372289
219,GI2,Guangdong,0,B,1.43897784094056,13.125369631441956,6.934881456360924,Propionate,1.43897784094056,0.0,-47.16429593153441
220,GI2,Guangdong,1,B,10.1209779408233,4.865214346770469,2.100017146162074,Propionate,5.069548881193346,-49.91048384025073,-56.83608169173336
221,GI2,Guangdong,3,B,12.1032689632785,-0.3765882105274857,3.1320382060453302,Propionate,9.145356486519116,-24.438955175942425,-931.6878007567725
222,GI2,Guangdong,5,B,12.5607085210334,0.30073436565462325,3.037982535813086,Propionate,15.44562762590478,22.967805518617602,910.1880206474442
223,GI2,Guangdong,8,B,11.8442631585971,-0.6259958699696645,0.7333788468486279,Propionate,21.230306144515453,79.24547825590602,-217.15394334537174
224,GI2,Guangdong,13,B,8.32202829085433,-0.4699958276256564,1.0456458672069595,Propionate,27.804617079058406,234.10865845787714,-322.47981912720263
225,GI2,Guangdong,19,B,7.85825037983968,0.05127862523436605,1.7571453296419848,Propionate,30.394303056412873,286.7820645469553,3326.6623210178736
226,GI2,Guangdong,25,B,7.38337740941088,-0.20444411403353305,7.929159059753856,Propionate,68.2123412186481,823.8636661279756,-3978.399286395357
227,GI2,Guangdong,31,B,5.46642702756248,-0.42941384523883397,6.523566942754325,Propionate,116.58619720732943,2032.7678320681084,-1619.1794617441851
228,HI2,Hunan,0,A,2.0612426641984,15.751307364021768,1.5853277312844656,Acetate,2.0612426641984,0.0,-89.93526254902766
229,HI2,Hunan,1,A,13.4137693081234,7.504296581320094,-0.05325632117539378,Acetate,1.777044127351411,-86.75208968835307,-100.70967772393166
230,HI2,Hunan,3,A,19.6360501102463,0.9201868507702472,0.6126793510155509,Acetate,1.3077088169900826,-93.3402654319582,-33.41794109503907
231,HI2,Hunan,5,A,20.8764045101936,0.00890881870421483,0.9716214693131745,Acetate,2.7583842866551795,-86.78707204917252,10806.288494270213
232,HI2,Hunan,8,A,18.1066676863594,-1.4037637936292169,0.41815263136803843,Acetate,3.240100561034998,-82.10548391808219,-129.78796242400358
233,HI2,Hunan,13,A,12.2842842080567,-0.6377659251898157,0.7825857388743536,Acetate,6.590812175766603,-46.34760915541183,-222.7073614259708
234,HI2,Hunan,19,A,12.41786635885,0.36536159420895564,1.9334145800275442,Acetate,15.386927043357725,23.90958799771368,429.178384009841
235,HI2,Hunan,25,A,14.6746848431392,0.371519865895243,1.393144423233596,Acetate,24.15384137693046,64.59529887773373,274.9851760622726
236,HI2,Hunan,31,A,16.6914083336865,0.28532992962832227,1.0827108860853194,Acetate,31.030309726221844,85.90588107293895,279.4592763176597
237,HI4,Hunan,0,C,11.0961637361899,-4.475351862455366,1.71594151951664,Acetate,11.0961637361899,0.0,-138.3420471116924
238,HI4,Hunan,1,C,10.4259544477746,2.236245851006149,-0.9328434877285386,Acetate,11.58848088493674,11.15031187777996,-141.71471071970134
239,HI4,Hunan,3,C,15.7400174920493,-0.5169325452059138,0.8959023870243233,Acetate,11.201146370152957,-28.836506212201147,-273.31127539424926
240,HI4,Hunan,5,C,10.3281350071648,-0.31524483109719453,1.8094526884880995,Acetate,12.970821921934725,25.58726152336941,-673.9833012298366
241,HI4,Hunan,8,C,23.1433465564607,2.9900989316006155,1.1549173404194144,Acetate,15.738729443645399,-31.99458252397049,-61.37527998777013
242,HI4,Hunan,13,C,9.77094995650992,-2.086538294518596,2.4774105119584613,Acetate,29.64861174234028,203.43632783204276,-218.73304786529437
243,HI4,Hunan,19,C,20.1695096503974,1.163804072940264,1.7760327024981253,Acetate,42.09699068904373,108.71598476472772,52.6058160297645
244,HI4,Hunan,25,C,9.72125435063916,-2.5935258001778387,2.1366818145597413,Acetate,60.133207808489246,518.5745752505237,-182.38521530856676
245,HI4,Hunan,31,C,13.6835605204454,5.96732456279509,0.18806604290103585,Acetate,66.03511862554483,382.5872515189152,-96.84840264808815
246,HI5,Hunan,0,D,13.7932184337997,-0.8608281820933054,1.4301258453229995,Acetate,13.7932184337997,0.0,-266.13371577186444
247,HI5,Hunan,1,D,13.6200157910728,0.5786265104876271,1.0680555436724313,Acetate,14.257048533142322,4.677180642382685,84.58461966637971
248,HI5,Hunan,3,D,18.5550287910836,4.613200944915653,1.8093110579556002,Acetate,17.047259173448285,-8.12593520932641,-60.77970416723997
249,HI5,Hunan,5,D,26.8712381121353,0.8454031914435064,2.8693144184982096,Acetate,22.28797553341246,-17.056387798718493,239.40189101946982
250,HI5,Hunan,8,D,15.3008446660206,-4.00573984833939,2.408494653847814,Acetate,29.814597241678857,94.85589124298295,-160.12608769004993
251,HI5,Hunan,13,D,15.2782230434062,0.6573784883110999,2.2830380783878583,Acetate,42.093144984184036,175.5107375026225,247.2943089837503
252,HI5,Hunan,19,D,10.1797265686544,-0.6511133362198391,2.45467582392012,Acetate,57.95821270641543,469.34940556145597,-476.99670508535456
253,HI5,Hunan,25,D,13.4050766623516,1.010501666040957,1.9356704187102762,Acetate,69.61076061536943,419.2865536597228,91.55539112508707
254,HI5,Hunan,31,D,13.7170061442105,-1.6222535401659393,1.1933565178564693,Acetate,81.58192915058085,494.75025594425296,-173.56165286804685
255,HI1,Hunan,0,B,9.12634780223098,20.455522575266972,2.0162755662066676,Acetate,9.12634780223098,0.0,-90.1431236538314
256,HI1,Hunan,1,B,19.0853365023703,1.2534065246296828,-0.4881888683231517,Acetate,9.579319233807702,-49.807962607219416,-138.9489649790507
257,HI1,Hunan,3,B,8.26124124500723,-4.913694983520723,1.739702941262836,Acetate,9.326776083488674,12.897999306404607,-135.40518789011844
258,HI1,Hunan,5,B,10.1381813356075,4.980640659309009,1.2029863660897975,Acetate,12.438230502942622,22.686999681657376,-75.84675449650499
259,HI1,Hunan,8,B,26.519858726525,3.072131773504155,1.56186955553011,Acetate,12.910310385303422,-51.318328960815286,-49.16007285232429
260,HI1,Hunan,13,B,16.1720715001567,-3.591647241828985,0.25260277953197974,Acetate,18.823226863762887,16.39341851525018,-107.03306206105437
261,HI1,Hunan,19,B,10.1928444894748,1.6766694275164193,0.7895651639556374,Acetate,23.12620554981959,126.88667107302449,-52.90871587459029
262,HI1,Hunan,25,B,25.9323688608958,1.7651182121328575,0.25973021361454707,Acetate,25.516908897237332,-1.6020902906596846,-85.28539268196063
263,HI1,Hunan,31,B,9.71761722517641,-8.974755908197043,-0.1461115534452382,Acetate,25.40522429225132,161.43470877234643,-98.3719718403507
264,HI2,Hunan,0,A,1.14214732798481,5.226444641801551,0.6904723157936626,Butyrate,1.14214732798481,0.0,-86.78887153474838
265,HI2,Hunan,1,A,5.08693656786953,2.7845200300660538,0.6724649092324296,Butyrate,1.4972379216301617,-70.56700232735116,-75.84988069859646
266,HI2,Hunan,3,A,7.47153409390496,0.08562226436203622,2.6630652200945146,Butyrate,2.578898928251526,-65.48367583097414,3010.2485316602797
267,HI2,Hunan,5,A,6.68710958835304,-0.7267495567889342,2.7587204704217414,Butyrate,7.926227234144123,18.52994375850006,-479.5971314534894
268,HI2,Hunan,8,A,4.30323016156173,-0.6435201768815147,2.6365933408996165,Butyrate,9.639384773910248,124.00346744204631,-509.7141683538957
269,HI2,Hunan,13,A,3.3108966986212,0.07482441559980268,2.8796128639364245,Butyrate,23.669877543480435,614.9083676738568,3748.49362451154
270,HI2,Hunan,19,A,3.89563408061154,0.020885381296673906,2.7319060312079717,Butyrate,38.48440806672726,887.8855988621485,12980.469982336595
271,HI2,Hunan,25,A,4.25307181713731,0.3127216184715567,0.4537993637491706,Butyrate,40.565075450781826,853.7829878002312,45.11288537298405
272,HI2,Hunan,31,A,10.2218265533859,1.8913243812042804,0.4134870636244837,Butyrate,43.44419074312389,325.0139690418963,-78.13769717486537
273,HI4,Hunan,0,C,2.8045530970223,-1.3591428246563495,0.8077581683884375,Butyrate,2.8045530970223,0.0,-159.43144118004477
274,HI4,Hunan,1,C,3.90022792630371,2.9291624310596345,0.12175772880547489,Butyrate,3.527669512787653,-9.552221576679353,-95.8432578707686
275,HI4,Hunan,3,C,9.63654256962146,0.32183200361997655,2.469642910859866,Butyrate,4.120853009184552,-57.23722507930117,667.3702065305018
276,HI4,Hunan,5,C,6.23896670244728,-0.7083822813241853,2.985246078884351,Butyrate,9.996937690563948,60.233868320575844,-521.417384029426
277,HI4,Hunan,8,C,12.3912530735444,1.5669040711461772,2.664880716926998,Butyrate,14.104318603252688,13.824796568522366,70.07299719233355
278,HI4,Hunan,13,C,4.37585649796153,-1.731611904093827,2.663102288459208,Butyrate,32.080154484315486,633.1171508768593,-253.79325368248962
279,HI4,Hunan,19,C,5.31812207698844,0.43885474773121497,2.86683952375836,Butyrate,47.93837129621362,801.4153981843208,553.2547587964597
280,HI4,Hunan,25,C,3.35197461804278,-0.5357480267904081,0.9655980957106489,Butyrate,67.17974052929901,1904.1840462540645,-280.233626149855
281,HI4,Hunan,31,C,5.59101624257587,1.8405844422241322,0.28032416780267533,Butyrate,69.97681871875525,1151.5939085613497,-84.76982846470568
282,HI5,Hunan,0,D,3.2145606661479,3.4185675959922435,0.6979852571919659,Butyrate,3.2145606661479,0.0,-79.58252286688001
283,HI5,Hunan,1,D,5.00074348457056,0.533101784192512,2.595113006252723,Butyrate,4.083504973053033,-18.342042825183913,386.7950329942216
284,HI5,Hunan,3,D,5.60626783610823,1.589637540702903,2.784256698542306,Butyrate,9.294752281908067,65.79215538086596,75.15041179205973
285,HI5,Hunan,5,D,10.0646672788908,0.7042337444762377,3.050285186641222,Butyrate,15.314154818729303,52.15758647927241,333.1353347615886
286,HI5,Hunan,8,D,4.31013767077706,-1.6287558952885,2.9371770101412658,Butyrate,25.08638520200056,482.0321093705998,-280.3325482128804
287,HI5,Hunan,13,D,9.34148762777352,0.9409024947532456,2.8514435947109513,Butyrate,39.70264287678558,325.0141354225445,203.05410078211673
288,HI5,Hunan,19,D,4.14013248588573,-1.1635695044745247,2.666576758767078,Butyrate,55.26228138571876,1234.7949992932672,-329.1721077694728
289,HI5,Hunan,25,D,2.61706829099631,0.35116585475624806,1.8273065085512856,Butyrate,64.56872561663496,2367.215923970171,420.3542667380516
290,HI5,Hunan,31,D,4.69753572589907,0.03760770545620251,0.4821477988076224,Butyrate,70.35768962260008,1397.7574142692483,1182.0452430131002
291,HI1,Hunan,0,B,3.17374572230518,5.831758283093041,1.8137300406977728,Butyrate,3.17374572230518,0.0,-68.89908750237487
292,HI1,Hunan,1,B,7.74998396864371,3.304238495446326,0.5080246358896853,Butyrate,4.208248588371082,-45.69990589144988,-84.62506152053462
293,HI1,Hunan,3,B,9.07270538631526,-2.047435934325535,2.837419026789286,Butyrate,5.275640038721935,-41.851522626543094,-238.5840201014146
294,HI1,Hunan,5,B,3.65117796098639,-1.2627037696301695,2.628339973652241,Butyrate,10.644921378998479,191.54759074308947,-308.1517484043031
295,HI1,Hunan,8,B,8.25403201839479,1.789090100057591,2.7720234635559877,Butyrate,13.272602107660202,60.801437141037425,54.94040593409779
296,HI1,Hunan,13,B,6.04850212780145,-1.0892020895988728,2.466318382190545,Butyrate,27.426043417412707,353.4352941921128,-326.4334971207071
297,HI1,Hunan,19,B,5.16319159902094,0.6149442885484709,2.336089156757495,Butyrate,42.39017195207501,721.0071452725706,279.8863084445674
298,HI1,Hunan,25,B,9.51484324638032,0.3625954946944232,0.000768817919921741,Butyrate,47.799890561254834,402.3718134236115,-99.7879681542735
299,HI1,Hunan,31,B,3.83820834483123,-2.727817894421018,0.14376205606223716,Butyrate,51.51059473245903,1242.047906331776,-105.27022189993922
300,HI2,Hunan,0,A,1.14031155721366,11.021309751553892,0.26557195831098857,Propionate,1.14031155721366,0.0,-97.59037751140652
301,HI2,Hunan,1,A,8.21020386614317,3.8210003840850377,-0.03252535965118608,Propionate,0.9399173846376163,-88.5518386636707,-100.85122628583495
302,HI2,Hunan,3,A,11.2869431482943,2.065840969185746,-0.022833600837815837,Propionate,0.4485435523749358,-96.02599617556574,-101.10529325240441
303,HI2,Hunan,5,A,17.4940386913903,1.841387977042675,-0.036339346386856895,Propionate,-0.00012860619679922828,-100.00073514297681,-101.97347581497837
304,HI2,Hunan,8,A,14.1754721957165,-1.658302862699795,0.19866237146727614,Propionate,0.4030564835124028,-97.15666273442237,-111.97986061145939
305,HI2,Hunan,13,A,13.8980173866434,0.07788492776091974,0.5388534642160203,Propionate,0.6576609930522562,-95.26795099792942,591.8584631292429
306,HI2,Hunan,19,A,9.85972696730476,-0.571642919110245,0.14223981605716268,Propionate,2.2332060778447467,-77.35022394382577,-124.88263412386131
307,HI2,Hunan,25,A,10.6972703515781,0.6083132311474101,-0.10393710994929593,Propionate,2.273855053824033,-78.74359552398724,-117.08611692585546
308,HI2,Hunan,31,A,14.2493559484263,0.3332044850813757,0.21292001577688424,Propionate,1.4518668895463729,-89.81099991605784,-36.09929478443707
309,HI4,Hunan,0,C,4.15631186897535,-0.38338241209664536,0.12952877915266467,Propionate,4.15631186897535,0.0,-133.78579065333136
310,HI4,Hunan,1,C,6.64539707620077,4.621551786087369,-0.284441230863011,Propionate,4.2513143125439194,-36.026180771511825,-106.1546693411353
311,HI4,Hunan,3,C,15.5383544783019,1.3114014541732937,-0.23105583510819172,Propionate,3.7025730728534954,-76.17139525279946,-117.61900098348215
312,HI4,Hunan,5,C,12.7464964258436,-0.715508578316298,0.3733714210598505,Propionate,3.9286242462059455,-69.17879145016951,-152.18266172831233
313,HI4,Hunan,8,C,19.0544940953282,1.6367577617749745,0.10872862938571796,Propionate,4.583310933673934,-75.94629954096932,-93.35707262705706
314,HI4,Hunan,13,C,11.4342496955025,-1.595677623027126,-0.3064811697135932,Propionate,20.43013485668369,78.67490566276155,-80.79303956571289
315,HI4,Hunan,19,C,13.2234836589618,0.4649132410445306,0.011312326899082535,Propionate,19.79098702541916,49.66545530539103,-97.56678754219456
316,HI4,Hunan,25,C,10.0526993365449,-0.9547505206297957,0.3176277461205106,Propionate,41.959648809742326,317.3968344721608,-133.26814065636637
317,HI4,Hunan,31,C,8.57156734604867,1.0281306850180871,-0.08887093272894843,Propionate,41.64358387930616,385.8339460927536,-108.64393350222643
318,HI5,Hunan,0,D,3.73432545368178,2.514472388000391,0.41502118366250224,Propionate,3.73432545368178,0.0,-83.49470108945822
319,HI5,Hunan,1,D,7.19126130709956,4.04149480744545,-0.5924576786224843,Propionate,3.5865796433873576,-50.12586123318153,-114.65937003138116
320,HI5,Hunan,3,D,13.3176326014245,0.6532584413206056,-0.16311314289290507,Propionate,3.1443593838039683,-76.38950196397792,-124.9691596121071
321,HI5,Hunan,5,D,10.6530872862715,-1.461789603969963,-0.20725119678492812,Propionate,2.8860253348744034,-72.90902386021385,-85.82209120778596
322,HI5,Hunan,8,D,11.3963741992799,1.0771203117830583,-0.037460515730792725,Propionate,3.0012475764685687,-73.66489092067364,-103.47783950604187
323,HI5,Hunan,13,D,14.1870208663912,-0.3951261342789258,0.43245931133911547,Propionate,3.220359999209529,-77.3006607268866,-209.44842009205993
324,HI5,Hunan,19,D,8.70936274429878,-0.2835528440384712,-0.038188698138793324,Propionate,3.8307482697564343,-56.01574555768649,-86.53207014435303
325,HI5,Hunan,25,D,12.9739258558149,0.9227900051446606,2.5481659548161706,Propionate,12.624421838793308,-2.6938955941770204,176.13714286130667
326,HI5,Hunan,31,D,10.3954362932445,-2.564570402067311,0.08170655137689448,Propionate,15.804218273015564,52.03035088855263,-103.18597420102135
327,HI1,Hunan,0,B,3.0444338968007,20.789509840878406,2.0304820930342746,Propionate,3.0444338968007,0.0,-90.23314109579563
328,HI1,Hunan,1,B,13.5964627232954,2.07585459000971,0.17603321833772345,Propionate,3.5519526266487182,-73.87590655793873,-91.51996391342132
329,HI1,Hunan,3,B,4.97915629215949,-3.6479339095507384,-0.5831320593804624,Propionate,2.448076003120475,-50.833517578562905,-84.01473069855375
330,HI1,Hunan,5,B,7.20167631102433,2.923701429786639,-0.2199310681311414,Propionate,1.8792350679977443,-73.90558827087229,-107.52235046610733
331,HI1,Hunan,8,B,11.541144780583,0.19353222739747097,-0.2085582375221376,Propionate,1.1707462933617492,-89.85589111288657,-207.76408680183619
332,HI1,Hunan,13,B,7.53905450078684,-1.0738143143774894,-0.34801378561605667,Propionate,1.0052394655944334,-86.66623957301915,-67.5908785200161
333,HI1,Hunan,19,B,4.85119716518977,0.2671106411322172,-0.4520419820979847,Propionate,-0.0001241286294119061,-100.00255872159356,-269.2339849067369
334,HI1,Hunan,25,B,8.37713778754242,0.424413393226411,-0.17910397749049817,Propionate,-0.0001241286294119061,-100.00148175465846,-142.20035944882446
335,HI1,Hunan,31,B,4.13868380679964,-2.3210208932329266,-0.2222845004790913,Propionate,-0.00011728339243160905,-100.00283383311958,-90.42298580218839
336,SI2,Shanghai,0,B,20.0154278029947,4.7261491707574885,1.9719820741122749,Acetate,20.0154278029947,0.0,-58.27507759776839
337,SI2,Shanghai,2,B,26.3918311510669,1.858105851377741,3.4417909531856257,Acetate,24.651552593043718,-6.594004592033888,85.23115626774546
338,SI2,Shanghai,5,B,28.3190488364466,-0.10562779448278824,5.03542626885768,Acetate,37.98930035637122,34.14751524944936,-4867.141350923681
339,SI2,Shanghai,10,B,20.825586157811,-3.817542979936556,1.5682212245153795,Acetate,51.633868431696435,147.93476659157682,-141.07933382170964
340,SI2,Shanghai,13,B,8.84758821947949,-2.396130290153675,3.7615022303844063,Acetate,60.43417954694,583.0582306473501,-256.9823746997983
341,SI2,Shanghai,19,B,14.3471081114769,0.8056317701308507,2.9554396523658393,Acetate,81.4124861979669,467.44875389097666,266.8474558650805
342,SI2,Shanghai,25,B,8.04374603170123,-1.2283178842588576,1.957729859889425,Acetate,94.17130358284832,1070.7393944526534,-259.382997266272
343,SI2,Shanghai,31,B,19.7485084499372,6.808339936134731,0.5137704099679439,Acetate,102.46971704229787,418.87319643435507,-92.4538079063716
344,SI3,Shanghai,0,A,5.0557565987538,12.111322453061389,2.3280979849633225,Acetate,5.0557565987538,0.0,-80.77750803856397
345,SI3,Shanghai,2,A,19.1498325464591,2.8055742159898154,3.7064671770369704,Acetate,11.750228293911615,-38.64056896892139,32.11082265843098
346,SI3,Shanghai,5,A,17.7367013991872,-1.896315024476133,3.3148649929425433,Acetate,22.331588837599426,25.906099082340024,-274.8056071990619
347,SI3,Shanghai,10,A,10.600160251287,-1.1994201636369308,2.152277175800688,Acetate,35.39243180584812,233.88581839176447,-279.44313769700733
348,SI3,Shanghai,13,A,8.15893750888084,-0.0344440173263739,1.8450795017587434,Acetate,42.06921831593424,415.62128365541156,-5456.7488492289185
349,SI3,Shanghai,19,A,13.5102088753091,0.39869462963391344,0.9457733357224442,Acetate,49.04702851571656,263.03678920430025,137.21747558798708
350,SI3,Shanghai,25,A,8.89257969701974,-1.1935134071398301,1.5892564150919555,Acetate,55.75857479456922,527.0236162545292,-233.15781838601174
351,SI3,Shanghai,31,A,8.12073937271759,1.6806242476296518,1.3114435723915177,Acetate,67.23131401235244,727.896462706617,-21.966877828808293
352,SI1,Shanghai,0,D,3.65146118079979,13.108329320676669,5.363625795145855,Acetate,3.65146118079979,0.0,-59.08230817267126
353,SI1,Shanghai,2,D,22.5444808439042,6.360572692371724,4.186679427886052,Acetate,13.73728969723084,-39.06584146981914,-34.177634147516876
354,SI1,Shanghai,5,D,34.218158231577,2.7176141867840964,2.845560887358655,Acetate,24.390290738034224,-28.721205352523853,4.708052423216296
355,SI1,Shanghai,10,D,33.0667517547481,-6.32961172344406,2.329439537839458,Acetate,34.745424526209476,5.076618302008864,-136.80225011609352
356,SI1,Shanghai,13,D,8.74214776066305,-6.114921322792918,2.4694873592574145,Acetate,42.19513223411405,382.6632240646748,-140.3846137815802
357,SI1,Shanghai,19,D,11.2306559245254,1.9437974774067102,1.3421764599978987,Acetate,50.39231637122589,348.7032343425251,-30.95080760221253
358,SI1,Shanghai,25,D,9.46227529297848,-1.3002048206762087,1.210232856457099,Acetate,58.31725602992925,516.3132462781315,-193.08016992489559
359,SI1,Shanghai,31,D,10.4248324833646,2.8541100847177243,1.5488294364712045,Acetate,69.09154839941792,562.7593154103012,-45.73336730196985
360,SI5,Shanghai,0,E,10.2907830500193,8.856995793801874,5.830526318801092,Acetate,10.2907830500193,0.0,-34.170384015748375
361,SI5,Shanghai,2,E,19.7258040556099,1.4417447566501398,2.146407944674182,Acetate,18.451111995382224,-6.462053747640065,48.875723998560645
362,SI5,Shanghai,5,E,19.026937347598,0.03571308061343962,1.9617062359575146,Acetate,23.96609011439681,25.958737744108557,5392.962808756636
363,SI5,Shanghai,10,E,21.9421876903497,-2.009005332057388,2.5586907804656995,Acetate,37.4152776599619,70.5175353887678,-227.3610746391294
364,SI5,Shanghai,13,E,11.6930602342455,-2.7922481184980112,2.7011582360394106,Acetate,45.20223847180057,286.5732115140965,-196.73775830109255
365,SI5,Shanghai,19,E,11.9662964872205,0.4098625893819397,2.0842257690401302,Acetate,57.678026535467886,382.00399009890475,408.51817731964246
366,SI5,Shanghai,25,E,8.54046625062027,-0.4234992308423625,1.1707949712690622,Acetate,66.97803890087478,684.2433531777068,-376.45740204540357
367,SI5,Shanghai,31,E,20.423986965988,5.512979573371259,0.564384299662676,Acetate,72.04383131883564,252.7412715196597,-89.7626266857806
368,SI4,Shanghai,0,C,7.9171827296172,19.638818002332574,6.106699743559189,Acetate,7.9171827296172,0.0,-68.90495271745033
369,SI4,Shanghai,2,C,24.8467906576566,-0.0944624613269508,2.9943280070126006,Acetate,17.97768801569233,-27.645834573196844,-3269.860243900185
370,SI4,Shanghai,5,C,15.4626150054858,-0.27847251094625564,2.722124433363982,Acetate,25.770803049634583,66.66523120760404,-1077.5199800203418
371,SI4,Shanghai,10,C,33.2564402406028,-3.3213734519561906,1.879354905337793,Acetate,41.11943091511519,23.643512707991103,-156.5836673449325
372,SI4,Shanghai,13,C,9.27499423826522,-6.780190364867894,2.33296778614072,Acetate,47.38517719685284,410.891715720523,-134.40858826367443
373,SI4,Shanghai,19,C,14.5472615730926,1.9971307558582878,1.417158217025318,Acetate,58.63318321032571,303.0530620194306,-29.040288780877567
374,SI4,Shanghai,25,C,7.61857993190024,-2.036539811747746,1.106369676026261,Acetate,68.74694070453319,802.3589870952,-154.32595373997532
375,SI4,Shanghai,31,C,17.3506017262156,7.550698567694195,1.4375370690590952,Acetate,76.38128528204189,340.2226878773597,-80.9615354636242
376,SI2,Shanghai,0,B,2.6536375170287,9.66093744424335,1.3395093202771724,Butyrate,2.6536375170287,0.0,-86.13478942382199
377,SI2,Shanghai,2,B,14.7529890858602,2.982543011607363,1.5564333024358188,Butyrate,5.286119154531002,-64.16916515177654,-47.81522692619879
378,SI2,Shanghai,5,B,16.0199706220107,-0.9135986583804716,1.9861748277561642,Butyrate,10.839364784857276,-32.3384228310351,-317.40124173091925
379,SI2,Shanghai,10,B,8.5286817174545,-2.481516290465976,1.2381098179541385,Butyrate,18.30460933075424,114.62413462203274,-149.89327786043458
380,SI2,Shanghai,13,B,1.14716239456209,-1.5893720040132338,1.6443130394620877,Butyrate,22.675989336931686,1876.7026398723492,-203.45677634374618
381,SI2,Shanghai,19,B,2.86040802814283,0.5928487760169064,1.230341041605657,Butyrate,31.54932765291544,1002.9659874573696,107.53033343035376
382,SI2,Shanghai,25,B,2.39289790805572,-0.15915534330757666,0.6564163105102798,Butyrate,36.752387460225656,1435.8945041699562,-512.4374946317186
383,SI2,Shanghai,31,B,8.02490558131231,2.6260213737981406,0.6616378321774071,Butyrate,39.73370698505892,395.1299000649585,-74.8045526674275
384,SI3,Shanghai,0,A,1.2016538825123,11.184585405010635,1.393678596595784,Butyrate,1.2016538825123,0.0,-87.53929138963503
385,SI3,Shanghai,2,A,13.7184055838691,2.12330202441643,1.6328229197425992,Butyrate,4.2728813103941725,-68.85293058095267,-23.09982748726642
386,SI3,Shanghai,5,A,10.38075637973,-2.568346105684396,1.4464074305860415,Butyrate,8.708404926882404,-16.110111745933235,-156.3166867341118
387,SI3,Shanghai,10,A,4.34082319425117,0.9723006047702664,1.1732649068406187,Butyrate,15.257729043456603,251.4939070465572,20.668947554325122
388,SI3,Shanghai,13,A,8.88685748844416,0.8013040755663968,1.0500442965457164,Butyrate,18.483724522194457,107.98943323024343,31.041926350305793
389,SI3,Shanghai,19,A,2.19857947512158,-1.004496081214223,0.5458681377932725,Butyrate,23.51195034533678,969.4155299542485,-154.3424855509076
