,SubjectID,Vendor,Day,RandomizedGroup,SCFA_value_observed,SCFA_deriv_observed,SCFA_value_predicted,SCFA_mol,SCFA_deriv_predicted,RelativeError_SCFA_value,RelativeError_SCFA_deriv
191,BI2,Beijing,25,B,4.9495616,0.21952186526231124,6.978041004600276,Propionate,-0.01771755606864056,40.983011598446936,-108.07097554836713
192,BI2,Beijing,31,B,5.148518139,-0.37234034394128906,6.353398689763512,Propionate,-0.23389136068189822,23.40247267726509,-37.18344936621254
193,HI1,Hunan,0,B,3.0444338968007,20.789509840878406,6.113228138595922,Propionate,6.047741160408095,100.80016008953653,-70.90965007497954
194,HI1,Hunan,1,B,13.5964627232954,2.07585459000971,10.109384066498363,Propionate,2.239809485085654,-25.64695485703407,7.898187853089317
195,HI1,Hunan,3,B,4.97915629215949,-3.6479339095507384,11.10648274166893,Propionate,-0.06175565115961303,123.05953237816485,-98.3071060855042
196,HI1,Hunan,5,B,7.20167631102433,2.923701429786639,11.504498435895064,Propionate,0.09988467364785018,59.74750792789689,-96.58362264250972
197,HI1,Hunan,8,B,11.541144780583,0.19353222739747097,10.868450957008724,Propionate,-0.14730205837737098,-5.828657696990567,-176.11241825623506
198,HI1,Hunan,13,B,7.53905450078684,-1.0738143143774894,12.180417513491978,Propionate,0.3462373243456142,61.56425865101156,-132.24368680038828
199,HI1,Hunan,19,B,4.85119716518977,0.2671106411322172,12.923468208828973,Propionate,-0.030540488731416557,166.3975049615084,-111.43364734626925
200,HI1,Hunan,25,B,8.37713778754242,0.424413393226411,12.187248779280129,Propionate,-0.22065973652587265,45.48225286927591,-151.9916996135317
201,HI1,Hunan,31,B,4.13868380679964,-2.3210208932329266,10.206026385626409,Propionate,-0.4455414767663751,146.60077604523553,-80.80407298075697
202,SI2,Shanghai,0,B,3.2421055496246,1.5240611068552257,5.584632515834759,Propionate,-0.8883921477745197,72.25326043075302,-158.29111075524023
203,SI2,Shanghai,2,B,5.16872118069872,0.480746834800777,4.129056116583538,Propionate,-0.5639122593472956,-20.114551119482858,-217.2992141655977
204,SI2,Shanghai,5,B,5.31910076583396,-0.20456107923471337,3.211570981249883,Propionate,-0.04038251525064467,-39.62191876719685,-80.25894495584383
205,SI2,Shanghai,10,B,3.48171061711977,-0.5620537494192699,3.729903852965997,Propionate,-0.06291498894415827,7.128485481413842,-88.80623267629407
206,SI2,Shanghai,13,B,2.03424602024647,-0.1876164047279167,3.350888506924915,Propionate,0.03314196154841192,64.72385707402884,-117.6647461060107
207,SI2,Shanghai,19,B,4.21171396983636,0.44361070825438526,5.652890893446358,Propionate,0.319948709776402,34.21830005388502,-27.876242880744485
208,SI2,Shanghai,25,B,5.7817496364493,0.2869253798117907,5.830627009006101,Propionate,-0.07306754961342651,0.845373384012839,-125.46569761843838
209,SI2,Shanghai,31,B,10.1411089179202,1.3733852465403713,7.027709757801972,Propionate,0.6597309208551111,-30.700776269314957,-51.96315654933621
210,GI3,Guangdong,0,C,8.61262829853012,11.745671848178205,13.40166588091308,Acetate,6.942401580730923,55.604833000865526,-40.893959319936954
211,GI3,Guangdong,1,C,17.8113337989718,7.086632999888678,18.324491881665473,Acetate,3.161320455707203,2.881076108535443,-55.39037430389209
212,GI3,Guangdong,3,C,28.7550359627395,5.596644552613142,20.697951032099205,Acetate,0.2444188344598929,-28.019735190317924,-95.63276116319071
213,GI3,Guangdong,5,C,36.5868202735479,-1.3099814984770919,20.875063858741733,Acetate,-0.3131378279323847,-42.94376034138636,-76.0960114095947
214,GI3,Guangdong,8,C,13.650936674074,-7.159428236689249,18.6757680793077,Acetate,-0.6017310315162595,36.809425794032975,-91.59526415206419
215,GI3,Guangdong,13,C,14.7901163991275,2.823954929046756,19.108018068395655,Acetate,0.3249855757034124,29.1945076884106,-88.49182852174226
216,GI3,Guangdong,19,C,22.5439797449251,0.8630532711586922,20.143554523210774,Acetate,0.12112892427538301,-10.647743871641332,-85.96506979079503
217,GI3,Guangdong,25,C,28.1396723572033,0.39860996535637494,20.86094194295991,Acetate,0.06696066447718388,-25.866436260691394,-83.20145749057778
218,GI3,Guangdong,31,C,20.0844877182696,-3.687239145911942,20.334607882971234,Acetate,-0.2934449023038886,1.2453400266421324,-92.04160916361414
219,HI4,Hunan,0,C,11.0961637361899,-4.475351862455366,12.94188928244642,Acetate,3.8787189851334305,16.63390690817516,-186.66846997378664
220,HI4,Hunan,1,C,10.4259544477746,2.236245851006149,15.115847450330127,Acetate,0.7715398117440454,44.98286488827482,-65.4984351833718
221,HI4,Hunan,3,C,15.7400174920493,-0.5169325452059138,14.677363182580294,Acetate,-0.0006542350536370423,-6.7512905243325285,-99.87343898934117
222,HI4,Hunan,5,C,10.3281350071648,-0.31524483109719453,15.957575988593655,Acetate,0.4936699358657945,54.50588104748455,-256.59889938483684
223,HI4,Hunan,8,C,23.1433465564607,2.9900989316006155,15.118832149877994,Acetate,-0.4256333519341143,-34.673094433452114,-114.23475816923123
224,HI4,Hunan,13,C,9.77094995650992,-2.086538294518596,15.117578179329072,Acetate,0.04860253701683058,54.71963572238898,-102.32933836606357
225,HI4,Hunan,19,C,20.1695096503974,1.163804072940264,14.590192480761438,Acetate,0.03231315136784188,-27.662135898906364,-97.2234887195226
226,HI4,Hunan,25,C,9.72125435063916,-2.5935258001778387,16.046562583474206,Acetate,0.28663705958436847,65.06679081408012,-111.05202267757328
227,HI4,Hunan,31,C,13.6835605204454,5.96732456279509,16.031759316349312,Acetate,-0.4580779719113785,17.160729419768575,-107.6764380266391
228,BI5,Beijing,0,C,8.06512734,8.66910972729407,15.466388532857039,Acetate,1.998143474440599,91.76868362821212,-76.95099569279198
229,BI5,Beijing,3,C,18.56934828,-0.10288786011762832,18.095700177035287,Acetate,0.04527153564759323,-2.5506985803850357,-144.00085257467282
230,BI5,Beijing,5,C,17.0320859,-0.7395265611372877,17.723668077639214,Acetate,-0.28817448809432045,4.060466707951583,-61.03257093955507
231,BI5,Beijing,8,C,16.86592811,0.2269664508628778,17.16028510825822,Acetate,-0.02749005602194696,1.745276016465955,-112.11194690556057
232,BI5,Beijing,13,C,16.04894579,-0.7450625113732002,17.877614406619944,Acetate,0.11833040898962711,11.394322347075128,-115.88194375416047
233,BI5,Beijing,19,C,10.87206938,-0.17075016639337148,17.52050415980317,Acetate,-0.1497437609159672,61.15151170791344,-12.302421673200639
234,BI5,Beijing,25,C,14.63773858,0.722459571946686,16.909083890503272,Acetate,-0.003620623384094621,15.517050657037155,-100.50115238619357
235,BI5,Beijing,31,C,11.09942031,-2.6054126563933724,18.082365144792888,Acetate,0.4451567469472045,62.91269849923261,-117.0858441888214
236,SI4,Shanghai,0,C,7.9171827296172,19.638818002332574,15.64707195872095,Acetate,3.019315993926534,97.63434157187243,-84.62577537218422
237,SI4,Shanghai,2,C,24.8467906576566,-0.0944624613269508,17.870016561596586,Acetate,-0.3485578737000674,-28.079176068198187,268.99088675410303
238,SI4,Shanghai,5,C,15.4626150054858,-0.27847251094625564,15.292109222572751,Acetate,-0.3624666049431186,-1.10269694261001,30.1624363968455
239,SI4,Shanghai,10,C,33.2564402406028,-3.3213734519561906,17.60133352862795,Acetate,-0.39689263220986,-47.07390989147878,-88.05034610076437
240,SI4,Shanghai,13,C,9.27499423826522,-6.780190364867894,14.260362308411619,Acetate,-1.0221140839990375,53.75063252954487,-84.92499429964084
241,SI4,Shanghai,19,C,14.5472615730926,1.9971307558582878,14.372334986870548,Acetate,0.3005136672107459,-1.2024708935295776,-84.95272949308735
242,SI4,Shanghai,25,C,7.61857993190024,-2.036539811747746,14.516739273585301,Acetate,-0.05175210225710495,90.54389930072585,-97.45882197055153
243,SI4,Shanghai,31,C,17.3506017262156,7.550698567694195,16.15883139236997,Acetate,0.7997429445673842,-6.868755059053351,-89.4083582148399
244,GI3,Guangdong,0,C,2.30184605907365,5.345893454989721,3.8285545433296595,Butyrate,3.0454641876890847,66.3253947082115,-43.03170810771535
245,GI3,Guangdong,1,C,6.38162559796003,2.9718152363825197,5.959513716657089,Butyrate,1.351417505765338,-6.614488343500982,-54.52552065752351
246,GI3,Guangdong,3,C,9.7911942239034,1.0703518439587758,7.1637422195341784,Butyrate,0.3926643843100128,-26.83484715229916,-63.31445715478805
247,GI3,Guangdong,5,C,11.1705422577688,-0.06984762250446765,7.969612796995773,Butyrate,0.09307357750263742,-28.65509468483385,-233.2523200724322
248,GI3,Guangdong,8,C,8.25173209883006,-1.0715667361574166,6.738925627572394,Butyrate,-0.47184283411299743,-18.333199056136987,-55.96701370135829
249,GI3,Guangdong,13,C,6.77787015623268,0.0824345332240067,6.659803065880822,Butyrate,0.2627536667110159,-1.7419497221157032,218.74222663093383
250,GI3,Guangdong,19,C,6.27929198494138,-0.3873015471124927,7.609862934963156,Butyrate,-0.1718430424696378,21.18982447722883,-55.63068525008356
251,GI3,Guangdong,25,C,3.02604937601951,-0.4091387348806211,4.942883683673893,Butyrate,-0.43384118793592924,63.34444913043031,6.037671564516097
252,GI3,Guangdong,31,C,4.82531421814404,1.2968676032363071,5.803474920022257,Butyrate,1.0040137867429053,20.271440525057592,-22.581627898066927
253,HI4,Hunan,0,C,2.8045530970223,-1.3591428246563495,4.08017763752166,Butyrate,1.5591334040282931,45.484057401292894,-214.7144638329316
254,HI4,Hunan,1,C,3.90022792630371,2.9291624310596345,5.131378845392485,Butyrate,0.6276101035138545,31.566127476440858,-78.57373504251812
255,HI4,Hunan,3,C,9.63654256962146,0.32183200361997655,5.704327736598299,Butyrate,0.28270315489395426,-40.80524529014377,-12.158159625487759
256,HI4,Hunan,5,C,6.23896670244728,-0.7083822813241853,6.405990589857461,Butyrate,0.15349489360779262,2.6771081715288534,-121.66836998249917
257,HI4,Hunan,8,C,12.3912530735444,1.5669040711461772,5.774702201669163,Butyrate,-0.24407616873507834,-53.396947286967446,-115.57696946671014
258,HI4,Hunan,13,C,4.37585649796153,-1.731611904093827,5.7491401934878725,Butyrate,-0.02156977464850727,31.3831976932077,-98.75435283174522
259,HI4,Hunan,19,C,5.31812207698844,0.43885474773121497,4.913025175542195,Butyrate,-0.04866374392784169,-7.617292261851281,-111.08880425230052
260,HI4,Hunan,25,C,3.35197461804278,-0.5357480267904081,5.681787358468553,Butyrate,0.18254833285021443,69.50567966371275,-134.07354273310835
261,HI4,Hunan,31,C,5.59101624257587,1.8405844422241322,5.635171505107809,Butyrate,-0.32045642269020935,0.7897537874365989,-117.41057977774578
262,BI5,Beijing,0,C,1.835172277,4.9118809540286295,3.616140433432579,Butyrate,0.5080801347916084,97.04637426977537,-89.65609835525653
263,BI5,Beijing,3,C,6.129034212,-0.7511973841781183,4.713631726592492,Butyrate,0.2224266170788332,-23.093401610261846,-129.60961017219051
264,BI5,Beijing,5,C,4.601346397,-0.19955312125869082,4.964715186037159,Butyrate,0.028143904483092782,7.897010085440838,-114.10346493483728
265,BI5,Beijing,8,C,6.411691906,0.4976096078106322,4.7882388305928245,Butyrate,-0.08589801972754807,-25.320197838700942,-117.26213046920047
266,BI5,Beijing,13,C,4.099376854,-0.6914758890922212,4.4616182764449,Butyrate,-0.07888332715421016,8.836499676565243,-88.59203503714797
267,BI5,Beijing,19,C,2.648912218,0.05526322719301561,3.895777501682113,Butyrate,-0.06792292321631661,47.07084195577949,-222.90799264958778
268,BI5,Beijing,25,C,3.676643461,0.25905628382015883,3.794176601360472,Butyrate,0.016854182477262333,3.19675110211814,-93.49400746867704
269,BI5,Beijing,31,C,5.418496784,0.2933039205263493,3.8916064038271743,Butyrate,-0.0015793556202020748,-28.179224627049738,-100.53847068166284
270,SI4,Shanghai,0,C,3.45168233137531,11.31649504229364,6.50102779602164,Butyrate,3.6659085407503955,88.34374579978596,-67.6056188152813
271,SI4,Shanghai,2,C,15.7306684034088,1.909634189733661,10.060573311546106,Butyrate,0.264715620486993,-36.044845307615766,-86.13788850712224
272,SI4,Shanghai,5,C,13.0805667142663,-1.5452965391759108,8.211597819538895,Butyrate,-0.6624389956377223,-37.222920085083715,-57.1319174770822
273,SI4,Shanghai,10,C,11.529653784401,-0.28852601377458914,8.635207180690488,Butyrate,0.26435507260180097,-25.104367033349632,-191.62261286024915
274,SI4,Shanghai,13,C,9.19384162948967,-1.043679642078607,8.548758599666284,Butyrate,-0.38242204595275986,-7.016468804011726,-63.358292091323854
275,SI4,Shanghai,19,C,3.49749282829784,-0.6806688303977566,4.4661842556509335,Butyrate,-0.4483622035431255,27.69673806091938,-34.129170674508494
276,SI4,Shanghai,25,C,2.06355977296695,0.20121403540827376,4.827821052926247,Butyrate,0.3154020867552431,133.95595883248345,56.74954588295784
277,SI4,Shanghai,31,C,5.89433593464689,1.0742342419391868,5.2089407061580095,Butyrate,-0.441867918224309,-11.62803131833952,-141.13329299824383
278,GI3,Guangdong,0,C,1.96243106339537,14.519865725126657,2.8864283669505526,Propionate,9.137222321934923,47.08431907699706,-37.07088966998544
279,GI3,Guangdong,1,C,11.3202011264787,5.050139181445348,9.30018463181519,Propionate,4.02822400281286,-17.84435163381115,-20.235386430280847
280,GI3,Guangdong,3,C,14.4435333276816,1.49105214137893,11.869709129455883,Propionate,-0.10696432509813691,-17.819906942665348,-107.17374812923819
281,GI3,Guangdong,5,C,19.4463007866356,1.1748017432742823,11.339553421885578,Propionate,-0.5413135173147314,-41.68786369035984,-146.07701004988638
282,GI3,Guangdong,8,C,13.3240661890168,-2.976594743412104,9.256934945458099,Propionate,-0.40845474423980277,-30.52470008675948,-86.27778453402809
283,GI3,Guangdong,13,C,6.32593052838463,-0.48543666633655164,10.397165034193815,Propionate,0.29372175733246597,64.35787569182811,-160.50671028809958
284,GI3,Guangdong,19,C,6.8992887697412,0.9558564689984733,9.635951329823605,Propionate,-0.361871227470476,39.66586486544555,-137.8583227929228
285,GI3,Guangdong,25,C,15.0661126532672,1.0321018527839425,7.777676714611664,Propionate,-0.15598100724163774,-48.37635365135136,-115.11294712056778
286,GI3,Guangdong,31,C,10.4727153304335,-3.2975505997880923,8.983050887226355,Propionate,0.6593450351384018,-14.224242674468677,-119.99499371384242
287,HI4,Hunan,0,C,4.15631186897535,-0.38338241209664536,4.05943127417237,Propionate,6.578870349324675,-2.3309269818307374,-1816.0073445586838
288,HI4,Hunan,1,C,6.64539707620077,4.621551786087369,8.066814647356455,Propionate,1.7785007651780986,21.389505470579373,-61.5172382027166
289,HI4,Hunan,3,C,15.5383544783019,1.3114014541732937,6.819538163303938,Propionate,-1.6553597766922066,-56.11158071579014,-226.22830113725502
290,HI4,Hunan,5,C,12.7464964258436,-0.715508578316298,5.246622968756978,Propionate,0.612650823691512,-58.8387052137761,-185.6245253038299
291,HI4,Hunan,8,C,19.0544940953282,1.6367577617749745,11.142169105136652,Propionate,1.7762724952297642,-41.52471826649808,8.523847371494583
292,HI4,Hunan,13,C,11.4342496955025,-1.595677623027126,11.102775354299336,Propionate,-0.6922640372475314,-2.898960141945687,-56.616297223354415
293,HI4,Hunan,19,C,13.2234836589618,0.4649132410445306,9.531470568683515,Propionate,0.10041887620264307,-27.92012442028572,-78.40051275437331
294,HI4,Hunan,25,C,10.0526993365449,-0.9547505206297957,11.105706462692158,Propionate,0.2920540866333701,10.474869394722933,-130.58957081696258
295,HI4,Hunan,31,C,8.57156734604867,1.0281306850180871,11.448851586281544,Propionate,-0.30994471393710926,33.56777266131201,-130.14643162135138
296,BI5,Beijing,0,C,3.134209359,1.4354249588786279,7.560782093172688,Propionate,1.0904671079770987,141.23411129067102,-24.03175789635249
297,BI5,Beijing,3,C,9.241505341,2.1813479632952157,9.709200226664265,Propionate,0.31309661652148313,5.060808476616184,-85.64664501996695
298,BI5,Beijing,5,C,12.78773871,1.1627708579301947,9.73419193093413,Propionate,-0.3008671483238264,-23.878707942929722,-125.8750162400345
299,BI5,Beijing,8,C,13.18752654,-0.7070633243437968,8.252569007711235,Propionate,-0.3907007717787907,-37.42140360681135,-44.74317103897479
300,BI5,Beijing,13,C,7.434375222,-0.9525247741834066,8.12660247167867,Propionate,0.040231236368895945,9.311169116541395,-104.22364199433929
301,BI5,Beijing,19,C,5.668429405,0.014343138159544822,7.318546523234416,Propionate,-0.2029003940541674,29.11065835589101,-1514.616465359394
302,BI5,Beijing,25,C,5.700256671,0.02809294604522747,6.437325078718,Propionate,-0.07326835663256136,12.930442438983983,-360.80695315687063
303,BI5,Beijing,31,C,6.387468704,0.232804727159545,6.650187013468601,Propionate,0.16179406570150534,4.113026953918073,-30.502242082642443
304,SI4,Shanghai,0,C,2.16615356156161,3.0994224475753924,3.434812707914685,Propionate,0.5795403076178802,58.56736885442605,-81.30166773260478
305,SI4,Shanghai,2,C,4.96059086264528,0.06931085224870766,3.883773640279836,Propionate,-0.054059381682553996,-21.70743873424832,-177.99555182004266
306,SI4,Shanghai,5,C,3.40376831290217,-0.26502655491147925,3.329016107503564,Propionate,-0.14360898796873278,-2.196160212058309,-45.81335896069011
307,SI4,Shanghai,10,C,5.10908513631309,-0.27355728307858906,3.269351640233916,Propionate,-0.10438099635141054,-36.00905929328075,-61.84309363775068
308,SI4,Shanghai,13,C,2.99937917108114,-0.46139267000564627,2.9744137492885567,Propionate,0.10376748194332083,-0.8323529760188516,-122.4900586179774
309,SI4,Shanghai,19,C,5.75365063921478,0.47319438979397593,5.893536025405548,Propionate,0.45584245721067324,2.4312457422659652,-3.666977664476866
310,SI4,Shanghai,25,C,5.29769178142167,-0.2822285839999926,6.759285123293307,Propionate,-0.03470162378363882,27.589248340140493,-87.70442621657354
311,SI4,Shanghai,31,C,6.48233273191511,1.02006099255616,7.0678101495752585,Propionate,0.2701011000087372,9.03189394733796,-73.521083348958
312,SI1,Shanghai,0,D,3.65146118079979,13.108329320676669,11.257046135651557,Acetate,5.123535362896423,208.28880763798486,-60.91389499335572
313,SI1,Shanghai,2,D,22.5444808439042,6.360572692371724,17.226811524596034,Acetate,1.2271524482526692,-23.587455200797006,-80.70688745174785
314,SI1,Shanghai,5,D,34.218158231577,2.7176141867840964,17.283860011167892,Acetate,-0.33204467391104725,-49.48921594728584,-112.21824185073062
315,SI1,Shanghai,10,D,33.0667517547481,-6.32961172344406,16.41845169556194,Acetate,-0.6985133313060032,-50.34755207485902,-88.96435734408794
316,SI1,Shanghai,13,D,8.74214776066305,-6.114921322792918,13.518146335552467,Acetate,-0.777382889101778,54.631867427131894,-87.28711543345389
317,SI1,Shanghai,19,D,11.2306559245254,1.9437974774067102,13.51275773807878,Acetate,0.2580189784668821,20.32028965084529,-86.72603594428395
318,SI1,Shanghai,25,D,9.46227529297848,-1.3002048206762087,14.084459595833916,Acetate,0.028463605374974103,48.848550266608136,-102.18916319354751
319,SI1,Shanghai,31,D,10.4248324833646,2.8541100847177243,15.005304577660194,Acetate,0.374400019823929,43.93808822928206,-86.8820750177561
320,BI3,Beijing,0,D,18.07537795,23.205174905575387,14.345339441292854,Acetate,1.8985936345728882,-20.636019446039555,-91.81823174227951
321,BI3,Beijing,1,D,36.22477671,12.919169565171968,16.984619569507498,Acetate,3.062404399014136,-53.11325255230953,-76.29565597412784
322,BI3,Beijing,3,D,39.04876247,-10.792996002182583,20.991178776626576,Acetate,-0.32609408326411393,-46.24367726697236,-96.97865093994133
323,BI3,Beijing,5,D,9.663097181,-9.589704849941642,16.75488617380003,Acetate,-2.1026281595188796,73.3904343500158,-78.07410976228664
324,BI3,Beijing,8,D,17.18006479,5.537238961732085,15.81329477632736,Acetate,0.5290321686581703,-7.955557970120082,-90.44592129192336
325,BI3,Beijing,13,D,17.07292161,-1.0851062723350524,17.24252748526008,Acetate,-0.028904004073595186,0.9934203362167162,-97.33629739219953
326,BI3,Beijing,19,D,21.57232377,0.3023388345957291,16.37778918018709,Acetate,0.0890174134290775,-24.079624639403928,-70.55706933973379
327,BI3,Beijing,25,D,14.55195495,-1.3847323960478646,18.61029841931184,Acetate,0.35671981738316455,27.888647836363994,-125.76092091159788
328,BI3,Beijing,31,D,20.04828756,4.474572644595728,17.077236802032974,Acetate,-1.1661728720387934,-14.81947397789133,-126.06221788458987
329,GI4,Guangdong,0,D,8.48663220435083,14.622298623771217,10.297644937762993,Acetate,16.636327213691967,21.3395925474856,13.773679786887808
330,GI4,Guangdong,1,D,16.7271472416462,3.1910699451379654,19.984085141100312,Acetate,3.882150145888367,19.470970467368115,21.656692351835076
331,GI4,Guangdong,3,D,18.8995686951138,4.310705485603394,18.278388637949583,Acetate,-1.005458837416319,-3.286741973772206,-123.32469338891934
332,GI4,Guangdong,5,D,33.1464262485456,4.195026622797561,20.931398871085893,Acetate,1.5606557987552794,-36.85171754525325,-62.7974756995817
333,GI4,Guangdong,8,D,24.8839771401891,-3.64821095552784,20.732550441618688,Acetate,-0.5246661425624259,-16.68313178067348,-85.61853607266208
334,GI4,Guangdong,13,D,28.7848045234548,1.0351619741844615,21.583126634683367,Acetate,0.37605809580093835,-25.019026559319755,-63.67156974663693
335,GI4,Guangdong,19,D,20.9426857427166,-1.289323214196019,21.34556202279696,Acetate,-0.5314236973858534,1.923708759371855,-58.7827403140932
336,GI4,Guangdong,25,D,21.6676559219225,0.5635565818334639,16.746792306887304,Acetate,-0.6685304701555564,-22.710641302257596,-218.62703616743727
337,GI4,Guangdong,31,D,16.0962844195439,-3.3881037747241867,17.31882523407198,Acetate,1.1921771836455894,7.595174033105974,-135.18715077558804
338,HI5,Hunan,0,D,13.7932184337997,-0.8608281820933054,11.236520775450009,Acetate,4.9713655759459865,-18.53590349939367,-677.5096214737007
339,HI5,Hunan,1,D,13.6200157910728,0.5786265104876271,14.230322321481928,Acetate,1.3970177798157524,4.480953177816073,141.4368775876585
340,HI5,Hunan,3,D,18.5550287910836,4.613200944915653,15.206585980623547,Acetate,1.1023669341174613,-18.046012475437966,-76.10407724960663
341,HI5,Hunan,5,D,26.8712381121353,0.8454031914435064,19.20839000311848,Acetate,1.6606160061692314,-28.51691491489633,96.42887831234324
342,HI5,Hunan,8,D,15.3008446660206,-4.00573984833939,19.455821826228526,Acetate,-0.7051395582987023,27.155214309410674,-82.39677100870584
343,HI5,Hunan,13,D,15.2782230434062,0.6573784883110999,16.068673520102536,Acetate,-0.6268516445144919,5.173706879724337,-195.35627582292267
344,HI5,Hunan,19,D,10.1797265686544,-0.6511133362198391,13.429628137410019,Acetate,-0.15395476593476326,31.92523440425968,-76.35515088224477
345,HI5,Hunan,25,D,13.4050766623516,1.010501666040957,14.221476820862641,Acetate,0.3190723586335976,6.090231179385308,-68.42436095294224
346,HI5,Hunan,31,D,13.7170061442105,-1.6222535401659393,16.072512819588713,Acetate,0.19910767248972006,17.17216315728193,-112.27352368541317
347,SI1,Shanghai,0,D,1.16631506291812,10.084795534579426,4.342026896403782,Butyrate,1.8081445278305417,272.2859315166548,-82.07058812813155
348,SI1,Shanghai,2,D,11.3289253492704,1.0952416727220355,7.216406211023954,Butyrate,1.0759634636002506,-36.30105249578062,-1.7601785616750885
349,SI1,Shanghai,5,D,8.12341761107132,-0.9430362593857643,8.928226344249925,Butyrate,0.08713948137429298,9.907267749989119,-109.24031080533958
350,SI1,Shanghai,10,D,12.4829197496024,0.47731231497419907,8.552316186845866,Butyrate,0.36947112093753615,-31.487854136703312,-22.593423771706423
351,SI1,Shanghai,13,D,10.5320095967996,-1.3430670352175897,9.896888846498157,Butyrate,-0.025346272837861134,-6.0303852219659895,-98.11280657083846
352,SI1,Shanghai,19,D,2.77492508545552,-0.6765849799204997,3.8750251117519983,Butyrate,-0.9086511529164022,39.64431443798384,34.2996341750257
353,SI1,Shanghai,25,D,3.44243807526886,0.5046211941342184,3.4516937331648343,Butyrate,0.437353327836808,0.2688692633999313,-13.330368815131163
354,SI1,Shanghai,31,D,4.0967620263774,-0.6809813261554334,5.161016659187221,Butyrate,-0.1977663847132185,25.977946142771163,-70.95861852339861
355,BI3,Beijing,0,D,1.682655797,10.299537640404218,4.189705926997512,Butyrate,1.399971619876493,148.9936405572263,-86.4074323648809
356,BI3,Beijing,1,D,7.334946234,1.7435135486194122,5.359034588008765,Butyrate,0.926621245240692,-26.93832487595076,-46.85322371171535
357,BI3,Beijing,3,D,4.048509558,-2.0760689645249064,6.096673932544053,Butyrate,-0.23723972832668844,50.59057772253016,-88.57264703723466
358,BI3,Beijing,5,D,3.19141797,0.3454699134802132,4.96744427315841,Butyrate,-0.5650478042094701,55.65006902428422,-263.5591934814993
359,BI3,Beijing,8,D,3.751975269,0.01885510538629318,4.224309967060358,Butyrate,-0.10280242617836531,12.588960859175588,-645.2232913696579
360,BI3,Beijing,13,D,3.64445568,0.19340666040608115,3.564832077967058,Butyrate,-0.14421796365233516,-2.184787222681823,-174.56721673882987
361,BI3,Beijing,19,D,5.569833505,0.011659376169691106,3.197449363128463,Butyrate,0.09940651391783975,-42.593448075994814,752.5886159865905
362,BI3,Beijing,25,D,3.324433177,-0.4000554165848456,4.48952087545832,Butyrate,0.20893630672660699,35.04620596734948,-152.22684109872432
363,BI3,Beijing,31,D,5.090017333,1.3486542041696912,4.236512842261681,Butyrate,-0.41562000125765874,-16.768204013860842,-130.81738817649986
364,GI4,Guangdong,0,D,1.86793102846524,4.55202293464067,3.131792872270094,Butyrate,6.048963032371286,67.66105517521643,32.88516159132187
365,GI4,Guangdong,1,D,5.65534353566523,3.1017571450880035,6.778975701119658,Butyrate,1.6297738795319583,19.868504156613668,-47.456431844998036
366,GI4,Guangdong,3,D,10.0636971613376,1.6224167418991344,6.581342713362535,Butyrate,-0.2899218504726169,-34.603132349346396,-117.86975214107112
367,GI4,Guangdong,5,D,11.7978801223615,-0.37761923264013453,7.357579295440946,Butyrate,0.3978189138404407,-37.63642943366142,-205.34921938670328
368,GI4,Guangdong,8,D,7.84919069594073,-0.5923067137650254,6.907967083353455,Butyrate,-0.2572916959043438,-11.99134597499378,-56.56107048511115
369,GI4,Guangdong,13,D,13.9772483665836,0.8840200861647987,7.115742333909075,Butyrate,0.08450231860998626,-49.090535223505185,-90.4411313801038
370,GI4,Guangdong,19,D,9.12276180705621,-1.1939620795079116,6.094873113725905,Butyrate,-0.4238965964902657,-33.19048285343059,-64.4966449298814
371,GI4,Guangdong,25,D,6.00895787906282,-0.09231701189354283,3.217671838970037,Butyrate,-0.3379511801184424,-46.452081979448366,266.0768185479805
372,GI4,Guangdong,31,D,5.03482427948981,-0.4807386367011178,4.406090732023571,Butyrate,0.9313101261128681,-12.487695946559429,-293.72483403947354
373,HI5,Hunan,0,D,3.2145606661479,3.4185675959922435,3.7452578909590515,Butyrate,3.733060573588419,16.509168123652216,9.199554163119995
374,HI5,Hunan,1,D,5.00074348457056,0.533101784192512,6.021539344708509,Butyrate,1.0438044906181239,20.412881870216747,95.79834875232542
375,HI5,Hunan,3,D,5.60626783610823,1.589637540702903,5.870866353910961,Butyrate,-0.2972688545851594,4.7196909876216555,-118.7004173576395
376,HI5,Hunan,5,D,10.0646672788908,0.7042337444762377,6.022948611504597,Butyrate,0.1473848279166461,-40.157499054768856,-79.07160384280348
377,HI5,Hunan,8,D,4.31013767077706,-1.6287558952885,5.916417264023904,Butyrate,-0.05536712560050428,37.26747765245405,-96.60064925869709
378,HI5,Hunan,13,D,9.34148762777352,0.9409024947532456,6.182686657294167,Butyrate,0.03185934683594944,-33.814753028070236,-96.6139587243517
379,HI5,Hunan,19,D,4.14013248588573,-1.1635695044745247,5.769612754707507,Butyrate,-0.08856356349631327,39.35816726582771,-92.38863143493012
380,HI5,Hunan,25,D,2.61706829099631,0.35116585475624806,5.652268017559936,Butyrate,0.05718558728218816,115.97709303214762,-83.71550465181704
381,HI5,Hunan,31,D,4.69753572589907,0.03760770545620251,6.548683036114546,Butyrate,0.24935635507108017,39.406774492623605,563.0459158468938
382,SI1,Shanghai,0,D,0.721203305858565,3.8499634367784474,2.742664922368813,Propionate,1.0186850955188245,280.2901207037279,-73.54039558434782
