,SubjectID,Vendor,Day,RandomizedGroup,SCFA_value_observed,SCFA_deriv_observed,SCFA_value_predicted,SCFA_mol,SCFA_deriv_predicted,RelativeError_SCFA_value,RelativeError_SCFA_deriv
193,GI2,Guangdong,1,B,10.1209779408233,4.865214346770469,12.319262431138732,Propionate,1.6763744968579128,21.720079849681113,-65.54366617021323
194,GI2,Guangdong,3,B,12.1032689632785,-0.3765882105274857,8.36096470602425,Propionate,-1.9612493850680681,-30.919780999732037,420.7941539967365
195,GI2,Guangdong,5,B,12.5607085210334,0.30073436565462325,8.738320587207319,Propionate,0.79721027751724,-30.43130829304208,165.08785445318605
196,GI2,Guangdong,8,B,11.8442631585971,-0.6259958699696645,8.428000708790009,Propionate,-0.5054464557395025,-28.843182594498618,-19.257221974324487
197,GI2,Guangdong,13,B,8.32202829085433,-0.4699958276256564,6.8417751261989,Propionate,-0.10190451216823523,-17.78716813883204,-78.31799642072558
198,GI2,Guangdong,19,B,7.85825037983968,0.05127862523436605,6.749996097225955,Propionate,-0.1330563335244328,-14.103066573915083,-359.47718550625405
199,GI2,Guangdong,25,B,7.38337740941088,-0.20444411403353305,5.390217062685272,Propionate,-0.09164918549084788,-26.995238577200702,-55.171521604277864
200,GI2,Guangdong,31,B,5.46642702756248,-0.42941384523883397,8.392855781315143,Propionate,1.3210829175324186,53.53458006477002,-407.6479559706908
201,GI3,Guangdong,0,C,1.96243106339537,14.519865725126657,5.734398447773895,Propionate,12.349686588510759,192.20891142297353,-14.946275521407879
202,GI3,Guangdong,1,C,11.3202011264787,5.050139181445348,13.047789037337981,Propionate,3.0680106566458645,15.261106154892765,-39.248988069120884
203,GI3,Guangdong,3,C,14.4435333276816,1.49105214137893,11.6932834112982,Propionate,-1.2588520185718568,-19.041392808728023,-184.42709571562443
204,GI3,Guangdong,5,C,19.4463007866356,1.1748017432742823,11.67320730447262,Propionate,-0.09447518165648132,-39.972093239990464,-108.04179787758656
205,GI3,Guangdong,8,C,13.3240661890168,-2.976594743412104,8.302419250141062,Propionate,-1.0553053585489223,-37.688546931830366,-64.54655572833492
206,GI3,Guangdong,13,C,6.32593052838463,-0.48543666633655164,8.721655609530062,Propionate,0.41931560676919305,37.87150475958826,-186.37905536342058
207,GI3,Guangdong,19,C,6.8992887697412,0.9558564689984733,8.786290750708794,Propionate,-0.24445449017629706,27.350674017930366,-125.57439302915753
208,GI3,Guangdong,25,C,15.0661126532672,1.0321018527839425,7.580087971646327,Propionate,-0.012281465005872672,-49.687831585392225,-101.18994699726052
209,GI3,Guangdong,31,C,10.4727153304335,-3.2975505997880923,10.382892824702154,Propionate,1.0918813871964677,-0.8576811542878858,-133.11189181650875
210,GI1,Guangdong,0,A,2.24424583540624,1.658889566823928,5.414769421113564,Propionate,12.032444918454793,141.2734530098132,625.3312793745419
211,GI1,Guangdong,1,A,5.44007521954539,4.30785209471676,12.543410117309401,Propionate,3.019455712018894,130.57420368458827,-29.908092347877556
212,GI1,Guangdong,3,A,13.404864970438,1.9572692292253948,11.681012461623586,Propionate,-0.7033764153766524,-12.859902077462607,-135.93662051566707
213,GI1,Guangdong,5,A,12.7416903261979,-1.184506351639574,12.642448091274598,Propionate,-0.05739308956448748,-0.7788780953124619,-95.15468283601479
214,GI1,Guangdong,8,A,10.5847221979828,-0.6624831633955478,7.479940396776751,Propionate,-1.6572474568956537,-29.332671591491998,150.15691695490884
215,GI1,Guangdong,13,A,7.18824210055514,-0.12541414797288739,7.8306335073275,Propionate,0.5405446282183355,8.936696869499547,-531.0076948696354
216,GI1,Guangdong,19,A,9.89983054908158,0.25713060127066667,7.688998174028951,Propionate,-0.20801804293862725,-22.33202239262298,-180.89976140943978
217,GI1,Guangdong,25,A,8.0808009197648,-0.4568288475049497,7.65368314408395,Propionate,0.20305236191439863,-5.285587158027413,-144.44823548762395
218,GI1,Guangdong,31,A,9.29762394147791,1.2690814849472973,10.207298464490997,Propionate,0.6549587405120554,9.783946186024039,-48.391120012340686
219,GI4,Guangdong,0,D,2.03531465575669,11.448898768958525,5.063338001026742,Propionate,11.311850713040979,148.77421221851776,-1.1970413808629832
220,GI4,Guangdong,1,D,9.27323393195087,3.6363598907142958,11.416968691672137,Propionate,2.189313726495792,23.117445062342735,-39.79381050576538
221,GI4,Guangdong,3,D,9.45275745887344,-1.0191559346538888,8.665164987017064,Propionate,-1.7655051981669438,-8.331880673792723,73.23209708497842
222,GI4,Guangdong,5,D,9.70509573500925,1.0880565524888295,8.369123893211302,Propionate,0.30093986848073123,-13.765674015751214,-72.34152326068357
223,GI4,Guangdong,8,D,13.5890612701239,0.5401777959569066,7.578208297861828,Propionate,-0.31344960156567964,-44.233025760779924,-158.02711698106998
224,GI4,Guangdong,13,D,9.75648949315565,-0.5206430069080852,8.076189706176576,Propionate,0.1507609469554642,-17.222380940991467,-128.95668336174919
225,GI4,Guangdong,19,D,12.4107981165043,0.210318507504472,7.551170275188489,Propionate,-0.19117174623265157,-39.15644905103495,-190.8963022327394
226,GI4,Guangdong,25,D,8.36323022811003,-1.0172606556326127,6.743005290181051,Propionate,-0.052666170022620584,-19.37319544884904,-94.82274579961332
227,GI4,Guangdong,31,D,6.71063602495234,1.0086430692499984,7.225781179883528,Propionate,0.23914187867065353,7.676547394549639,-76.29073296974386
228,HI1,Hunan,0,B,9.12634780223098,20.455522575266972,18.447393472000485,Acetate,3.3680741810885877,102.13336015411258,-83.53464611478091
229,HI1,Hunan,1,B,19.0853365023703,1.2534065246296828,20.38808282896347,Acetate,0.7384693418819203,6.825901793407599,-41.08301437954458
230,HI1,Hunan,3,B,8.26124124500723,-4.913694983520723,19.758119160937525,Acetate,-0.4677737737297066,139.16647117500116,-90.48020328289607
231,HI1,Hunan,5,B,10.1381813356075,4.980640659309009,19.846386392093304,Acetate,0.3200810977316586,95.75884209516428,-93.5734954672264
232,HI1,Hunan,8,B,26.519858726525,3.072131773504155,20.274353831748208,Acetate,-0.272176118308327,-23.550294740183052,-108.85951965523522
233,HI1,Hunan,13,B,16.1720715001567,-3.591647241828985,16.931419488063213,Acetate,-0.3743440720278446,4.6954280897110445,-89.57737086014004
234,HI1,Hunan,19,B,10.1928444894748,1.6766694275164193,18.30560313325733,Acetate,0.25390435403637046,79.59268536039983,-84.85662409837886
235,HI1,Hunan,25,B,25.9323688608958,1.7651182121328575,17.78984297935127,Acetate,-0.21206159847360848,-31.399082456454213,-112.01401679592703
236,HI1,Hunan,31,B,9.71761722517641,-8.974755908197043,18.326017633951402,Acetate,0.6045492902051002,88.58550619252982,-106.73610844004055
237,HI4,Hunan,0,C,11.0961637361899,-4.475351862455366,17.13595484737752,Acetate,2.48009113212158,54.4313445149423,-155.4166735564988
238,HI4,Hunan,1,C,10.4259544477746,2.236245851006149,19.19367327571264,Acetate,1.580225568943047,84.09511927044235,-29.335785319308254
239,HI4,Hunan,3,C,15.7400174920493,-0.5169325452059138,19.782711108763053,Acetate,-1.2116683583150958,25.6841748667422,134.39583550160154
240,HI4,Hunan,5,C,10.3281350071648,-0.31524483109719453,16.3496577531197,Acetate,-0.9995754195720739,58.30213045992979,217.07908297595222
241,HI4,Hunan,8,C,23.1433465564607,2.9900989316006155,18.382056201454045,Acetate,1.1234080334698153,-20.573041774191864,-62.429068095467684
242,HI4,Hunan,13,C,9.77094995650992,-2.086538294518596,19.601959100303702,Acetate,-0.20627799268519045,100.61467091276879,-90.11386499701014
243,HI4,Hunan,19,C,20.1695096503974,1.163804072940264,18.641001962996935,Acetate,-0.04261495383057083,-7.578308614807352,-103.66169485237387
244,HI4,Hunan,25,C,9.72125435063916,-2.5935258001778387,19.100677974674234,Acetate,0.12609724519273963,96.48367675328224,-104.86200080153793
245,HI4,Hunan,31,C,13.6835605204454,5.96732456279509,19.31725235494664,Acetate,-0.12364883096553544,41.171242134557104,-102.07209830241946
246,HI2,Hunan,0,A,2.0612426641984,15.751307364021768,16.734632006621855,Acetate,4.9748226089791086,711.871027962145,-68.41644636849439
247,HI2,Hunan,1,A,13.4137693081234,7.504296581320094,20.034493919624634,Acetate,1.8210854625632626,49.35767463580659,-75.73276265364619
248,HI2,Hunan,3,A,19.6360501102463,0.9201868507702472,20.115769989434845,Acetate,-0.9550724106058025,2.4430569106066,-203.7911387025748
249,HI2,Hunan,5,A,20.8764045101936,0.00890881870421483,18.14111360245659,Acetate,-0.8408662958921205,-13.102308428644468,-9538.583540759453
250,HI2,Hunan,8,A,18.1066676863594,-1.4037637936292169,16.93756032133034,Acetate,-0.009590056458019433,-6.456778161946403,-99.31683261090345
251,HI2,Hunan,13,A,12.2842842080567,-0.6377659251898157,18.265351027713614,Acetate,0.24334308288252282,48.68876947453076,-138.15554786971373
252,HI2,Hunan,19,A,12.41786635885,0.36536159420895564,18.697792183485998,Acetate,0.11302838954867102,50.57169761019695,-69.06396530445714
253,HI2,Hunan,25,A,14.6746848431392,0.371519865895243,20.153144587469054,Acetate,0.24844013880051335,37.33272504922773,-33.128706804990685
254,HI2,Hunan,31,A,16.6914083336865,0.28532992962832227,20.195286573350145,Acetate,-0.3580417498186506,20.992106655207397,-225.48341854114096
255,HI5,Hunan,0,D,13.7932184337997,-0.8608281820933054,16.013346188846967,Acetate,4.941918789725905,16.095792042319417,-674.0888707556568
256,HI5,Hunan,1,D,13.6200157910728,0.5786265104876271,19.21305029465766,Acetate,1.7060298059287513,41.06481658597486,194.84127930658158
257,HI5,Hunan,3,D,18.5550287910836,4.613200944915653,19.63289731538667,Acetate,-0.2920212490666452,5.8090371965417145,-106.33012202489229
258,HI5,Hunan,5,D,26.8712381121353,0.8454031914435064,19.66116178801499,Acetate,0.13422243037382606,-26.831946834873126,-84.12326429184111
259,HI5,Hunan,8,D,15.3008446660206,-4.00573984833939,19.714847241553397,Acetate,-0.11579976131703867,28.848097421282937,-97.10915422115981
260,HI5,Hunan,13,D,15.2782230434062,0.6573784883110999,18.67383671684313,Acetate,-0.1412358825276526,22.225187207895978,-121.48471315063989
261,HI5,Hunan,19,D,10.1797265686544,-0.6511133362198391,18.6531513534457,Acetate,0.0005273372120112367,83.238235601365,-100.08099008001783
262,HI5,Hunan,25,D,13.4050766623516,1.010501666040957,18.20118108401987,Acetate,-0.09720128273202326,35.77826925181423,-109.61911157582233
263,HI5,Hunan,31,D,13.7170061442105,-1.6222535401659393,18.134529692124605,Acetate,0.12896696305553418,32.204720924314806,-107.94986479378198
264,HI1,Hunan,0,B,3.17374572230518,5.831758283093041,5.387372435094417,Butyrate,-0.0007830390892225036,69.74808023313912,-100.01342715269068
265,HI1,Hunan,1,B,7.74998396864371,3.304238495446326,5.603086747270784,Butyrate,0.3836103228655747,-27.701956933836662,-88.39035610189035
266,HI1,Hunan,3,B,9.07270538631526,-2.047435934325535,6.458675348842191,Butyrate,0.27757291640030723,-28.81202382495434,-113.55709899131692
267,HI1,Hunan,5,B,3.65117796098639,-1.2627037696301695,6.483071644262429,Butyrate,-0.17392464297933646,77.56109709073134,-86.22601379971513
268,HI1,Hunan,8,B,8.25403201839479,1.789090100057591,5.862173655055978,Butyrate,-0.11274248421469449,-28.978060153005934,-106.3016660933435
269,HI1,Hunan,13,B,6.04850212780145,-1.0892020895988728,6.241051965950137,Butyrate,0.08366465863634177,3.183430113443248,-107.68127966658176
270,HI1,Hunan,19,B,5.16319159902094,0.6149442885484709,6.096471123932286,Butyrate,-0.03233155410740123,18.07563223275149,-105.25763954710716
271,HI1,Hunan,25,B,9.51484324638032,0.3625954946944232,6.171572619192731,Butyrate,0.010921884414560048,-35.137422032248935,-96.9878598674359
272,HI1,Hunan,31,B,3.83820834483123,-2.727817894421018,5.670211719551132,Butyrate,-0.22448568574141609,47.73069125304235,-91.77050322162127
273,HI4,Hunan,0,C,2.8045530970223,-1.3591428246563495,6.947940614513563,Butyrate,-2.970792982507927,147.73788814661611,118.57842521142491
274,HI4,Hunan,1,C,3.90022792630371,2.9291624310596345,5.143533738765733,Butyrate,-0.8126485922002905,31.877773195689052,-127.74337754654022
275,HI4,Hunan,3,C,9.63654256962146,0.32183200361997655,5.38973581000462,Butyrate,0.3603393705889479,-44.06981787227929,11.965052119068103
276,HI4,Hunan,5,C,6.23896670244728,-0.7083822813241853,5.519718311576363,Butyrate,-0.06443203093955532,-11.528325525263453,-90.9043418168066
277,HI4,Hunan,8,C,12.3912530735444,1.5669040711461772,5.443676933463858,Butyrate,-0.0019296507617276928,-56.06839033022229,-100.12315053596843
278,HI4,Hunan,13,C,4.37585649796153,-1.731611904093827,5.311995387958033,Butyrate,-0.08806636852919648,21.393272161292266,-94.91419709456879
279,HI4,Hunan,19,C,5.31812207698844,0.43885474773121497,4.789671918858567,Butyrate,0.033835155128610926,-9.936781263756268,-92.29012439684624
280,HI4,Hunan,25,C,3.35197461804278,-0.5357480267904081,5.736510207383081,Butyrate,0.16498315772727684,71.13823525109606,-130.79491654232828
281,HI4,Hunan,31,C,5.59101624257587,1.8405844422241322,5.367936411758485,Butyrate,-0.40463553958775916,-3.9899692853442414,-121.98407909494249
282,HI2,Hunan,0,A,1.14214732798481,5.226444641801551,6.998935088863966,Butyrate,-3.5610511823947637,512.7874151938696,-168.1352511401952
283,HI2,Hunan,1,A,5.08693656786953,2.7845200300660538,4.972733226339579,Butyrate,-0.7216238067195571,-2.245031759414695,-125.91555452745078
284,HI2,Hunan,3,A,7.47153409390496,0.08562226436203622,5.984542667333229,Butyrate,0.8123481914510211,-19.902089823624998,848.7581267603167
285,HI2,Hunan,5,A,6.68710958835304,-0.7267495567889342,6.493469248249012,Butyrate,-0.24666492622037817,-2.8957255380006313,-66.059156979711
286,HI2,Hunan,8,A,4.30323016156173,-0.6435201768815147,5.178017796091657,Butyrate,-0.15556430117148431,20.328627605000065,-75.82604139541581
287,HI2,Hunan,13,A,3.3108966986212,0.07482441559980268,7.339189705758458,Butyrate,0.34506854215303634,121.66773456915199,361.171048763856
288,HI2,Hunan,19,A,3.89563408061154,0.020885381296673906,6.2761456389393055,Butyrate,-0.30710268251705863,61.1071653309407,-1570.419324190007
289,HI2,Hunan,25,A,4.25307181713731,0.3127216184715567,5.558414032930891,Butyrate,-0.007045648498585348,30.691751089973142,-102.25300973211297
290,HI2,Hunan,31,A,10.2218265533859,1.8913243812042804,5.292744308802212,Butyrate,-0.15641538855714668,-48.22114931064809,-108.27015133477795
291,HI5,Hunan,0,D,3.2145606661479,3.4185675959922435,4.224901690275092,Butyrate,0.47156547273938537,31.43014330906726,-86.205758420801
292,HI5,Hunan,1,D,5.00074348457056,0.533101784192512,4.95171983942191,Butyrate,0.8861286870753092,-0.9803271313537316,66.22129457276648
293,HI5,Hunan,3,D,5.60626783610823,1.589637540702903,6.209913703539192,Butyrate,-0.011703376873795,10.767339076150918,-100.73622927076948
294,HI5,Hunan,5,D,10.0646672788908,0.7042337444762377,5.177109104657014,Butyrate,-0.5012312817274732,-48.561547429240306,-171.17399381369546
295,HI5,Hunan,8,D,4.31013767077706,-1.6287558952885,5.411640742706456,Butyrate,0.4344327645126016,25.556099504608394,-126.67267487837096
296,HI5,Hunan,13,D,9.34148762777352,0.9409024947532456,7.387812056436628,Butyrate,0.09499957713241869,-20.91396626730358,-89.90335580337337
297,HI5,Hunan,19,D,4.14013248588573,-1.1635695044745247,5.614840218111988,Butyrate,-0.40296003007436015,35.619819830735736,-65.36863259781465
298,HI5,Hunan,25,D,2.61706829099631,0.35116585475624806,4.370550579799388,Butyrate,0.008209804846401951,67.0017780902283,-97.66212895268518
299,HI5,Hunan,31,D,4.69753572589907,0.03760770545620251,5.953513726783714,Butyrate,0.5394575650246154,26.73695473905651,1334.4336047113038
300,HI1,Hunan,0,B,3.0444338968007,20.789509840878406,6.072318891744894,Propionate,3.75965359009348,99.45642104846169,-81.91562177814853
301,HI1,Hunan,1,B,13.5964627232954,2.07585459000971,8.066494737463353,Propionate,0.5351522052642294,-40.672107873743634,-74.22014972340976
302,HI1,Hunan,3,B,4.97915629215949,-3.6479339095507384,6.97815383322439,Propionate,-0.3976766938200278,40.14731460052085,-89.09857734048138
303,HI1,Hunan,5,B,7.20167631102433,2.923701429786639,7.608706472726686,Propionate,0.368872172910881,5.651880813905427,-87.38338432396637
304,HI1,Hunan,8,B,11.541144780583,0.19353222739747097,7.185980429117441,Propionate,-0.2518284285534415,-37.73598229867764,-230.12221888824925
305,HI1,Hunan,13,B,7.53905450078684,-1.0738143143774894,7.318189035623548,Propionate,0.10307975532180905,-2.9296175686253543,-109.59940223758018
306,HI1,Hunan,19,B,4.85119716518977,0.2671106411322172,7.661830897945439,Propionate,0.11565431869351259,57.93690994304747,-56.70171798349853
307,HI1,Hunan,25,B,8.37713778754242,0.424413393226411,8.687107409042842,Propionate,0.1187621566137874,3.700185306267435,-72.01734004882555
308,HI1,Hunan,31,B,4.13868380679964,-2.3210208932329266,7.798868436608878,Propionate,-0.5221841758169429,88.43837318027889,-77.5019614282921
309,HI4,Hunan,0,C,4.15631186897535,-0.38338241209664536,5.6738601706949705,Propionate,4.13409335156387,36.51189683448224,-1178.3210760648358
310,HI4,Hunan,1,C,6.64539707620077,4.621551786087369,8.0018109487416,Propionate,0.7645548184722347,20.411329179990897,-83.4567510251895
311,HI4,Hunan,3,C,15.5383544783019,1.3114014541732937,6.190296114702644,Propionate,-1.6050831967398063,-60.16118615811662,-222.394495723024
312,HI4,Hunan,5,C,12.7464964258436,-0.715508578316298,4.230262214943284,Propionate,-0.00154513221048356,-66.81235318619476,-99.78405119696545
313,HI4,Hunan,8,C,19.0544940953282,1.6367577617749745,7.196695704796001,Propionate,0.971707671556285,-62.23097990011451,-40.632163521710076
314,HI4,Hunan,13,C,11.4342496955025,-1.595677623027126,7.0437387692787965,Propionate,-0.3275840395051749,-38.39789267459017,-79.47053748339705
315,HI4,Hunan,19,C,13.2234836589618,0.4649132410445306,7.112893403751372,Propionate,0.1997688916191277,-46.21013957293446,-57.03093093879137
316,HI4,Hunan,25,C,10.0526993365449,-0.9547505206297957,8.406281683860124,Propionate,0.209779930319328,-16.377866258264604,-121.97222476306668
317,HI4,Hunan,31,C,8.57156734604867,1.0281306850180871,9.371285310409766,Propionate,0.09030734043275736,9.32989186312291,-91.21635588269903
318,HI2,Hunan,0,A,1.14031155721366,11.021309751553892,6.619561343181556,Propionate,1.2174489902970267,480.504626240603,-88.95368138868088
319,HI2,Hunan,1,A,8.21020386614317,3.8210003840850377,7.444702828985437,Propionate,0.4779933487774665,-9.323776237938104,-87.49036114289936
320,HI2,Hunan,3,A,11.2869431482943,2.065840969185746,7.554009388035489,Propionate,-0.18804931986048853,-33.07302704738916,-109.10279748855056
321,HI2,Hunan,5,A,17.4940386913903,1.841387977042675,7.172686149443468,Propionate,-0.13382108864846612,-58.99925525502863,-107.26740319350769
322,HI2,Hunan,8,A,14.1754721957165,-1.658302862699795,7.1568482445551105,Propionate,0.07736423131265886,-49.51245259598658,-104.66526549840877
323,HI2,Hunan,13,A,13.8980173866434,0.07788492776091974,7.5490871248851725,Propionate,0.019372734130704367,-45.68227312666788,-75.12646581611774
324,HI2,Hunan,19,A,9.85972696730476,-0.571642919110245,7.454896324401421,Propionate,0.05723948584547909,-24.390438506845584,-110.01315400435148
325,HI2,Hunan,25,A,10.6972703515781,0.6083132311474101,8.295960639659937,Propionate,0.1251060798747613,-22.447873457399467,-79.43393740774235
326,HI2,Hunan,31,A,14.2493559484263,0.3332044850813757,7.780058810507379,Propionate,-0.39508256229154526,-45.400628360563836,-218.57060153168635
327,HI5,Hunan,0,D,3.73432545368178,2.514472388000391,5.6225363514848645,Propionate,1.936536341487043,50.56364050812557,-22.984386278067102
328,HI5,Hunan,1,D,7.19126130709956,4.04149480744545,7.0063362587550815,Propionate,0.8863673834757844,-2.571524527441542,-78.06832803934641
329,HI5,Hunan,3,D,13.3176326014245,0.6532584413206056,7.452987855597635,Propionate,-0.21850014494366032,-44.0366912149203,-133.44773387113798
330,HI5,Hunan,5,D,10.6530872862715,-1.461789603969963,6.923120765710568,Propionate,-0.13719004326791356,-35.01301003482524,-90.6149255066988
331,HI5,Hunan,8,D,11.3963741992799,1.0771203117830583,7.27031461198657,Propionate,0.16869332778515966,-36.20502025595161,-84.33848791636788
332,HI5,Hunan,13,D,14.1870208663912,-0.3951261342789258,7.316465333340731,Propionate,-0.0647008328018289,-48.428458643679676,-83.6252712263888
333,HI5,Hunan,19,D,8.70936274429878,-0.2835528440384712,6.907858942675606,Propionate,-0.08882300497171093,-20.684679861364742,-68.67497299386642
334,HI5,Hunan,25,D,12.9739258558149,0.9227900051446606,6.570510333656891,Propionate,0.04701535284675255,-49.356036047392735,-94.90508646770809
335,HI5,Hunan,31,D,10.3954362932445,-2.564570402067311,8.319745787411996,Propionate,0.6067050159528957,-19.967324576664446,-123.65717920879958
336,SI1,Shanghai,0,D,3.65146118079979,13.108329320676669,14.15142383392599,Acetate,2.5505528568020783,287.55509461082,-80.54250244705925
337,SI1,Shanghai,2,D,22.5444808439042,6.360572692371724,16.54193274601479,Acetate,0.1435138687148983,-26.625355178726316,-97.74369580136997
338,SI1,Shanghai,5,D,34.218158231577,2.7176141867840964,15.65466711024372,Acetate,-0.052019212348879754,-54.25040995982836,-101.91415001444473
339,SI1,Shanghai,10,D,33.0667517547481,-6.32961172344406,17.872713146377773,Acetate,-0.10970241993549094,-45.94959529458043,-98.26683808219757
340,SI1,Shanghai,13,D,8.74214776066305,-6.114921322792918,16.0085732559021,Acetate,-0.6833840462645155,83.11945409954872,-88.82431988589532
341,SI1,Shanghai,19,D,11.2306559245254,1.9437974774067102,15.386019555156633,Acetate,0.28015248613399446,37.00018644108567,-85.58736239807472
342,SI1,Shanghai,25,D,9.46227529297848,-1.3002048206762087,17.200062041582154,Acetate,0.15851849456856473,81.77511760142436,-112.19180947861143
343,SI1,Shanghai,31,D,10.4248324833646,2.8541100847177243,15.296123312708035,Acetate,-0.9591745856325523,46.72776120975358,-133.6067831009194
344,SI5,Shanghai,0,E,10.2907830500193,8.856995793801874,13.49329599957137,Acetate,1.804573555284512,31.120206635257585,-79.62544414272666
345,SI5,Shanghai,2,E,19.7258040556099,1.4417447566501398,15.240288584946962,Acetate,0.1336483145927157,-22.739328942017366,-90.7300987934061
346,SI5,Shanghai,5,E,19.026937347598,0.03571308061343962,14.463247077940645,Acetate,-0.2214100958015803,-23.985417023688708,-719.969187755421
347,SI5,Shanghai,10,E,21.9421876903497,-2.009005332057388,15.60819432081583,Acetate,0.3500058206684857,-28.86673589215353,-117.42184627803105
348,SI5,Shanghai,13,E,11.6930602342455,-2.7922481184980112,16.16947541109711,Acetate,-0.013710470941859119,38.28266584774377,-99.50898092289758
349,SI5,Shanghai,19,E,11.9662964872205,0.4098625893819397,14.754359522491644,Acetate,-0.20274457942598934,23.299297641911824,-149.4664760039998
350,SI5,Shanghai,25,E,8.54046625062027,-0.4234992308423625,15.031387580101475,Acetate,0.2556448731479987,76.0019551509824,-160.3648966822224
351,SI5,Shanghai,31,E,20.423986965988,5.512979573371259,17.348789294492416,Acetate,0.4773799728343807,-15.05679413435144,-91.3407991725524
352,SI2,Shanghai,0,B,20.0154278029947,4.7261491707574885,19.908047449145425,Acetate,-1.5533637920523145,-0.5364879277434677,-132.86743045825926
353,SI2,Shanghai,2,B,26.3918311510669,1.858105851377741,17.274936899155243,Acetate,-1.0796424761756196,-34.544379280568045,-158.10446565114094
354,SI2,Shanghai,5,B,28.3190488364466,-0.10562779448278824,15.10329023514129,Acetate,-0.3678873325352906,-46.667381654064016,248.28648495092534
355,SI2,Shanghai,10,B,20.825586157811,-3.817542979936556,15.596024929402972,Acetate,0.4376996103480042,-25.11123187016078,-111.4654795675746
356,SI2,Shanghai,13,B,8.84758821947949,-2.396130290153675,16.9133355801102,Acetate,0.3147887870489937,91.1632318383961,-113.1373819004143
357,SI2,Shanghai,19,B,14.3471081114769,0.8056317701308507,16.883378657460014,Acetate,-0.14448910290060832,17.67792175451886,-117.9348814505094
358,SI2,Shanghai,25,B,8.04374603170123,-1.2283178842588576,16.30066382050048,Acetate,-0.043168255251421185,102.65015524182246,-96.48557952264383
359,SI2,Shanghai,31,B,19.7485084499372,6.808339936134731,16.44433064445675,Acetate,0.09763811740466022,-16.7312777765298,-98.56590419514082
360,SI3,Shanghai,0,A,5.0557565987538,12.111322453061389,14.332395906627193,Acetate,0.9142334958948716,183.48666765642955,-92.45141478613857
361,SI3,Shanghai,2,A,19.1498325464591,2.8055742159898154,15.769229191286282,Acetate,0.5360500738867445,-17.65343559517395,-80.89339177585704
362,SI3,Shanghai,5,A,17.7367013991872,-1.896315024476133,16.708045562582342,Acetate,0.12009064850298079,-5.799589300477246,-106.33284274780013
363,SI3,Shanghai,10,A,10.600160251287,-1.1994201636369308,16.623540788428883,Acetate,-0.01990916082578048,56.82348562995134,-98.34010120645203
364,SI3,Shanghai,13,A,8.15893750888084,-0.0344440173263739,16.68647472276354,Acetate,0.0241671411801191,104.51774149024484,-170.16353798432866
365,SI3,Shanghai,19,A,13.5102088753091,0.39869462963391344,16.232353008784624,Acetate,-0.2063775137493004,20.148793838786926,-151.76330414553087
366,SI3,Shanghai,25,A,8.89257969701974,-1.1935134071398301,14.665696165018806,Acetate,-0.20904636505528346,64.92060419693365,-82.48479122188932
367,SI3,Shanghai,31,A,8.12073937271759,1.6806242476296518,15.005337457529489,Acetate,0.42905519834286654,84.7779711776168,-74.47048625247405
368,SI4,Shanghai,0,C,7.9171827296172,19.638818002332574,16.861091319816165,Acetate,2.2759610037780367,112.96832340045546,-88.41090638190286
369,SI4,Shanghai,2,C,24.8467906576566,-0.0944624613269508,18.24014028756589,Acetate,-0.515096807433161,-26.589552192547877,445.292595807262
370,SI4,Shanghai,5,C,15.4626150054858,-0.27847251094625564,15.569475376075747,Acetate,-0.4062622025545114,0.6910886066298334,45.88951748738991
371,SI4,Shanghai,10,C,33.2564402406028,-3.3213734519561906,17.894789004112727,Acetate,-0.030693582982053335,-46.191507946587215,-99.07587678934522
372,SI4,Shanghai,13,C,9.27499423826522,-6.780190364867894,16.144934986451887,Acetate,-0.5707643244922505,74.06948804176949,-91.58188349032629
373,SI4,Shanghai,19,C,14.5472615730926,1.9971307558582878,16.408023175107395,Acetate,0.11780917192368241,12.791146929375083,-94.10107868109753
374,SI4,Shanghai,25,C,7.61857993190024,-2.036539811747746,15.307551426441199,Acetate,-0.31916414320782294,100.92394597510197,-84.32811667286198
375,SI4,Shanghai,31,C,17.3506017262156,7.550698567694195,14.563680795868619,Acetate,0.2366762112882212,-16.06238777376885,-96.86550576524344
376,SI1,Shanghai,0,D,1.16631506291812,10.084795534579426,4.131769788834345,Butyrate,0.3238157961026448,254.25846070243296,-96.78906929751501
377,SI1,Shanghai,2,D,11.3289253492704,1.0952416727220355,4.432382765155449,Butyrate,0.01742078650455912,-60.87552324245035,-98.40941164507898
378,SI1,Shanghai,5,D,8.12341761107132,-0.9430362593857643,4.343675037935782,Butyrate,0.014843842826054318,-46.52897036813874,-101.57404794124487
379,SI1,Shanghai,10,D,12.4829197496024,0.47731231497419907,4.80177535541523,Butyrate,0.018812172541668924,-61.533235398968465,-96.05872885498758
380,SI1,Shanghai,13,D,10.5320095967996,-1.3430670352175897,4.798584906350343,Butyrate,0.09262040739874153,-54.438088360567896,-106.89618648735105
381,SI1,Shanghai,19,D,2.77492508545552,-0.6765849799204997,6.313248882539143,Butyrate,0.15760430048883955,127.51060616480703,-123.29408798098925
382,SI1,Shanghai,25,D,3.44243807526886,0.5046211941342184,5.884358235190421,Butyrate,-0.18015094493406103,70.935775939291,-135.7002335669129
383,SI1,Shanghai,31,D,4.0967620263774,-0.6809813261554334,5.596440399382642,Butyrate,0.20459523766915416,36.60643120956056,-130.0441773967904
