,MiceID,Vendor,Day,RandomizedGroup,SCFA_deriv_observed,SCFA_mol,SCFA_value_observed,SCFA_deriv_predicted,RelativeError,RelativeAbsError
228,SI2,Shanghai,31,B,8.02490558131231,Butyrate,8.02490558131231,6.02366835272338,-24.937828966476996,24.937828966476996
229,SI3,Shanghai,31,A,3.12040597630806,Butyrate,3.12040597630806,4.150840599892324,33.02245385401527,33.02245385401527
230,SI4,Shanghai,31,C,5.89433593464689,Butyrate,5.89433593464689,5.306068465756206,-9.980216184029315,9.980216184029315
231,SI5,Shanghai,31,E,7.73520206946122,Butyrate,7.73520206946122,6.539463783577823,-15.45839753306773,15.45839753306773
232,BI1,Beijing,0,A,1.930933382,Propionate,1.930933382,4.1481891513920495,114.8281856878711,114.8281856878711
233,BI2,Beijing,0,B,3.621771332,Propionate,3.621771332,4.175661165722287,15.293340825480021,15.293340825480021
234,BI3,Beijing,0,D,2.859915669,Propionate,2.859915669,5.759454473019624,101.3854651537148,101.3854651537148
235,BI4,Beijing,0,E,3.14877291,Propionate,3.14877291,5.19491281615693,64.98213636362014,64.98213636362014
236,BI5,Beijing,0,C,3.134209359,Propionate,3.134209359,4.996250943039634,59.41024898967618,59.41024898967618
237,BI1,Beijing,1,A,11.38480337,Propionate,11.38480337,11.06639330280728,-2.7967990034132737,2.7967990034132737
238,BI2,Beijing,1,B,13.78954601,Propionate,13.78954601,10.97704900245693,-20.39586368908363,20.39586368908363
239,BI3,Beijing,1,D,20.06945996,Propionate,20.06945996,11.8937064955693,-40.73728680654894,40.73728680654894
240,BI1,Beijing,3,A,15.70081177,Propionate,15.70081177,11.423333423805577,-27.24367637071814,27.24367637071814
241,BI2,Beijing,3,B,8.574914641,Propionate,8.574914641,9.544747885813175,11.3101212713655,11.3101212713655
242,BI3,Beijing,3,D,16.89272701,Propionate,16.89272701,12.262177602210905,-27.41149729731586,27.41149729731586
243,BI5,Beijing,3,C,9.241505341,Propionate,9.241505341,9.921071997471966,7.353419506853109,7.353419506853109
244,BI1,Beijing,5,A,9.737915793,Propionate,9.737915793,9.105126644743581,-6.498199016172365,6.498199016172365
245,BI2,Beijing,5,B,9.083936648,Propionate,9.083936648,9.423658024848514,3.739803457604586,3.739803457604586
246,BI3,Beijing,5,D,5.279243849,Propionate,5.279243849,7.542338122799492,42.86777308512032,42.86777308512032
247,BI4,Beijing,5,E,9.006324441,Propionate,9.006324441,9.237959383860153,2.5719142628891696,2.5719142628891696
248,BI5,Beijing,5,C,12.78773871,Propionate,12.78773871,10.34123187367506,-19.131661131078424,19.131661131078424
249,BI1,Beijing,8,A,8.660390474,Propionate,8.660390474,9.03505451487349,4.326179541191557,4.326179541191557
250,BI2,Beijing,8,B,9.094751511,Propionate,9.094751511,8.37552598256444,-7.908138309943539,7.908138309943539
251,BI3,Beijing,8,D,7.639116865,Propionate,7.639116865,7.8885522714512355,3.2652387816459383,3.2652387816459383
252,BI5,Beijing,8,C,13.18752654,Propionate,13.18752654,9.672419946586198,-26.654783084241686,26.654783084241686
253,BI1,Beijing,13,A,7.152088528,Propionate,7.152088528,8.281886146145716,15.796751029054318,15.796751029054318
254,BI2,Beijing,13,B,9.041563615,Propionate,9.041563615,7.860549727096181,-13.062053624712766,13.062053624712766
255,BI3,Beijing,13,D,9.123327973,Propionate,9.123327973,8.015920945259191,-12.138191578973382,12.138191578973382
256,BI4,Beijing,13,E,8.009767614,Propionate,8.009767614,8.586142412611348,7.195899136997721,7.195899136997721
257,BI5,Beijing,13,C,7.434375222,Propionate,7.434375222,8.223308890547573,10.611970004055479,10.611970004055479
258,BI1,Beijing,19,A,5.540548279,Propionate,5.540548279,6.867410805304162,23.948217026341723,23.948217026341723
259,BI2,Beijing,19,B,5.143903656,Propionate,5.143903656,6.444989034715905,25.29373537543382,25.29373537543382
260,BI3,Beijing,19,D,9.486621697,Propionate,9.486621697,8.003334049984543,-15.635572856083469,15.635572856083469
261,BI4,Beijing,19,E,10.1960036,Propionate,10.1960036,8.720088016275648,-14.475432155833598,14.475432155833598
262,BI5,Beijing,19,C,5.668429405,Propionate,5.668429405,6.366693993124397,12.318484331982189,12.318484331982189
263,BI1,Beijing,25,A,4.730903197,Propionate,4.730903197,6.786178246784998,43.44360821181686,43.44360821181686
264,BI2,Beijing,25,B,4.9495616,Propionate,4.9495616,6.228353456821522,25.83646714936374,25.83646714936374
265,BI3,Beijing,25,D,4.720261389,Propionate,4.720261389,6.960501064068263,47.46007668746633,47.46007668746633
266,BI5,Beijing,25,C,5.700256671,Propionate,5.700256671,6.08207185835767,6.6982104384904515,6.6982104384904515
267,BI1,Beijing,31,A,4.853439856,Propionate,4.853439856,5.837001933729308,20.265257362021146,20.265257362021146
268,BI2,Beijing,31,B,5.148518139,Propionate,5.148518139,5.841260679559133,13.455183061541751,13.455183061541751
269,BI3,Beijing,31,D,8.284436134,Propionate,8.284436134,7.7537965136102756,-6.40525935388573,6.40525935388573
270,BI4,Beijing,31,E,5.617318711,Propionate,5.617318711,6.555010578059722,16.69287279754139,16.69287279754139
271,BI5,Beijing,31,C,6.387468704,Propionate,6.387468704,6.641825147124474,3.982116467595212,3.982116467595212
272,HI1,Hunan,0,B,3.0444338968007,Propionate,3.0444338968007,5.271395643149114,73.1486319571155,73.1486319571155
273,HI2,Hunan,0,A,1.14031155721366,Propionate,1.14031155721366,5.011854513345548,339.5162428759352,339.5162428759352
274,HI4,Hunan,0,C,4.15631186897535,Propionate,4.15631186897535,5.3665472055260395,29.118010743718497,29.118010743718497
275,HI5,Hunan,0,D,3.73432545368178,Propionate,3.73432545368178,5.00906005807468,34.135605484950496,34.135605484950496
276,HI1,Hunan,1,B,13.5964627232954,Propionate,13.5964627232954,10.73831216062645,-21.02128046710236,21.02128046710236
277,HI2,Hunan,1,A,8.21020386614317,Propionate,8.21020386614317,9.033512510733477,10.027870903247928,10.027870903247928
278,HI4,Hunan,1,C,6.64539707620077,Propionate,6.64539707620077,8.73624517839331,31.46310262904402,31.46310262904402
279,HI5,Hunan,1,D,7.19126130709956,Propionate,7.19126130709956,8.506730864916152,18.29261240330535,18.29261240330535
280,HI1,Hunan,3,B,4.97915629215949,Propionate,4.97915629215949,8.132472597932393,63.33033391095444,63.33033391095444
281,HI2,Hunan,3,A,11.2869431482943,Propionate,11.2869431482943,11.067211514951257,-1.946777178338578,1.946777178338578
282,HI4,Hunan,3,C,15.5383544783019,Propionate,15.5383544783019,11.015729560914497,-29.106202485616446,29.106202485616446
283,HI5,Hunan,3,D,13.3176326014245,Propionate,13.3176326014245,11.725186299595784,-11.957427791320676,11.957427791320676
284,HI1,Hunan,5,B,7.20167631102433,Propionate,7.20167631102433,8.344367508585464,15.867016902882758,15.867016902882758
285,HI2,Hunan,5,A,17.4940386913903,Propionate,17.4940386913903,12.62001034054165,-27.86108134794172,27.86108134794172
286,HI4,Hunan,5,C,12.7464964258436,Propionate,12.7464964258436,8.817192488681922,-30.826540924571166,30.826540924571166
287,HI5,Hunan,5,D,10.6530872862715,Propionate,10.6530872862715,11.542885850956157,8.352494828718145,8.352494828718145
288,HI1,Hunan,8,B,11.541144780583,Propionate,11.541144780583,10.215302420677398,-11.48796228720932,11.48796228720932
289,HI2,Hunan,8,A,14.1754721957165,Propionate,14.1754721957165,12.595392464907205,-11.146575641316266,11.146575641316266
290,HI4,Hunan,8,C,19.0544940953282,Propionate,19.0544940953282,13.026041901159312,-31.637954615897932,31.637954615897932
291,HI5,Hunan,8,D,11.3963741992799,Propionate,11.3963741992799,12.115829697355432,6.313021014359032,6.313021014359032
292,HI1,Hunan,13,B,7.53905450078684,Propionate,7.53905450078684,8.863081684662985,17.5622444928334,17.5622444928334
293,HI2,Hunan,13,A,13.8980173866434,Propionate,13.8980173866434,12.092935886874283,-12.988050378350211,12.988050378350211
294,HI4,Hunan,13,C,11.4342496955025,Propionate,11.4342496955025,11.848414166728777,3.622139469187758,3.622139469187758
295,HI5,Hunan,13,D,14.1870208663912,Propionate,14.1870208663912,12.601277174963439,-11.177425524088422,11.177425524088422
296,HI1,Hunan,19,B,4.85119716518977,Propionate,4.85119716518977,8.47848975386323,74.77108155284729,74.77108155284729
297,HI2,Hunan,19,A,9.85972696730476,Propionate,9.85972696730476,10.196631782098091,3.416979150746482,3.416979150746482
298,HI4,Hunan,19,C,13.2234836589618,Propionate,13.2234836589618,11.42795109139811,-13.57836266048413,13.57836266048413
299,HI5,Hunan,19,D,8.70936274429878,Propionate,8.70936274429878,10.127097311187363,16.278281299244817,16.278281299244817
300,HI1,Hunan,25,B,8.37713778754242,Propionate,8.37713778754242,9.221243303494704,10.076299773981843,10.076299773981843
301,HI2,Hunan,25,A,10.6972703515781,Propionate,10.6972703515781,10.603803237575073,-0.8737473292823481,0.8737473292823481
302,HI4,Hunan,25,C,10.0526993365449,Propionate,10.0526993365449,10.379008450985548,3.24598501871438,3.24598501871438
303,HI5,Hunan,25,D,12.9739258558149,Propionate,12.9739258558149,10.502295223083008,-19.050753489731935,19.050753489731935
304,HI1,Hunan,31,B,4.13868380679964,Propionate,4.13868380679964,7.443470966430002,79.85116316933347,79.85116316933347
305,HI2,Hunan,31,A,14.2493559484263,Propionate,14.2493559484263,11.15548382086296,-21.71236467641913,21.71236467641913
306,HI4,Hunan,31,C,8.57156734604867,Propionate,8.57156734604867,11.006594920316411,28.408195093867427,28.408195093867427
307,HI5,Hunan,31,D,10.3954362932445,Propionate,10.3954362932445,10.43200299422507,0.35175725144245573,0.35175725144245573
308,SI1,Shanghai,0,D,0.721203305858565,Propionate,0.721203305858565,2.6243696511491588,263.88763471140044,263.88763471140044
309,SI2,Shanghai,0,B,3.2421055496246,Propionate,3.2421055496246,4.826900482242953,48.88165756361186,48.88165756361186
310,SI3,Shanghai,0,A,1.41105087383634,Propionate,1.41105087383634,3.0392284502365343,115.38758854055587,115.38758854055587
311,SI4,Shanghai,0,C,2.16615356156161,Propionate,2.16615356156161,3.082533352009078,42.30447031589197,42.30447031589197
312,SI5,Shanghai,0,E,2.17005997844178,Propionate,2.17005997844178,2.704202263784407,24.614171527469505,24.614171527469505
313,SI1,Shanghai,2,D,4.42614353370056,Propionate,4.42614353370056,4.305392395148647,-2.728134269314061,2.728134269314061
314,SI2,Shanghai,2,B,5.16872118069872,Propionate,5.16872118069872,4.558645834596022,-11.80321640062284,11.80321640062284
315,SI3,Shanghai,2,A,3.5684862833985,Propionate,3.5684862833985,3.903536972729114,9.38915446836253,9.38915446836253
316,SI4,Shanghai,2,C,4.96059086264528,Propionate,4.96059086264528,4.362790362880278,-12.0509938496766,12.0509938496766
317,SI5,Shanghai,2,E,3.98101602092312,Propionate,3.98101602092312,4.303810926771081,8.108354855932252,8.108354855932252
318,SI1,Shanghai,5,D,2.76061266113594,Propionate,2.76061266113594,3.502856347125357,26.88691885097701,26.88691885097701
319,SI2,Shanghai,5,B,5.31910076583396,Propionate,5.31910076583396,3.98388582312371,-25.10226824967674,25.10226824967674
320,SI3,Shanghai,5,A,4.10477808027942,Propionate,4.10477808027942,4.088075500170134,-0.4069058005725222,0.4069058005725222
321,SI4,Shanghai,5,C,3.40376831290217,Propionate,3.40376831290217,3.7010894057883674,8.73505672401925,8.73505672401925
322,SI5,Shanghai,5,E,3.01191637697353,Propionate,3.01191637697353,3.3222430842785333,10.30329758413909,10.30329758413909
323,SI1,Shanghai,10,D,4.09268788501058,Propionate,4.09268788501058,3.684535790987256,-9.972714887890088,9.972714887890088
324,SI2,Shanghai,10,B,3.48171061711977,Propionate,3.48171061711977,3.6277984090164317,4.195862550389444,4.195862550389444
325,SI3,Shanghai,10,A,3.20242269109822,Propionate,3.20242269109822,3.440894841086981,7.446616920734502,7.446616920734502
326,SI4,Shanghai,10,C,5.10908513631309,Propionate,5.10908513631309,4.078376842662975,-20.17402854229814,20.17402854229814
327,SI5,Shanghai,10,E,2.78122460845762,Propionate,2.78122460845762,3.037889596026101,9.228488299289834,9.228488299289834
328,SI1,Shanghai,13,D,3.08179568575595,Propionate,3.08179568575595,3.5425554326155106,14.951015376820434,14.951015376820434
329,SI2,Shanghai,13,B,2.03424602024647,Propionate,2.03424602024647,2.9293023753695353,43.99941532217525,43.99941532217525
330,SI3,Shanghai,13,A,2.389453330465,Propionate,2.389453330465,3.4166223688925688,42.98761667915383,42.98761667915383
331,SI4,Shanghai,13,C,2.99937917108114,Propionate,2.99937917108114,3.317742327761087,10.614301777830626,10.614301777830626
332,SI5,Shanghai,13,E,4.17559020680912,Propionate,4.17559020680912,3.6522812063309766,-12.5325756254717,12.5325756254717
333,SI1,Shanghai,19,D,6.10082275014242,Propionate,6.10082275014242,5.581681648226306,-8.50936214962146,8.50936214962146
334,SI2,Shanghai,19,B,4.21171396983636,Propionate,4.21171396983636,5.203068721077768,23.53803601909665,23.53803601909665
335,SI3,Shanghai,19,A,5.43970832322479,Propionate,5.43970832322479,5.732290269013508,5.378632978160657,5.378632978160657
336,SI4,Shanghai,19,C,5.75365063921478,Propionate,5.75365063921478,5.629092422275725,-2.1648554065850343,2.1648554065850343
337,SI5,Shanghai,19,E,4.27583493183814,Propionate,4.27583493183814,5.184594075328323,21.253372919602313,21.253372919602313
338,SI1,Shanghai,25,D,5.92647470841498,Propionate,5.92647470841498,6.189218496528179,4.433390861183127,4.433390861183127
339,SI2,Shanghai,25,B,5.7817496364493,Propionate,5.7817496364493,5.714108848813692,-1.1699017060369967,1.1699017060369967
340,SI3,Shanghai,25,A,6.80079594489733,Propionate,6.80079594489733,6.271724526169469,-7.7795514380169895,7.7795514380169895
341,SI4,Shanghai,25,C,5.29769178142167,Propionate,5.29769178142167,5.802852976493997,9.535496135201058,9.535496135201058
342,SI5,Shanghai,25,E,6.22065351352171,Propionate,6.22065351352171,6.232490100810083,0.1902788390744521,0.1902788390744521
343,SI1,Shanghai,31,D,5.33472666588753,Propionate,5.33472666588753,5.8461152953988735,9.586032453759556,9.586032453759556
344,SI2,Shanghai,31,B,10.1411089179202,Propionate,10.1411089179202,7.817626197059096,-22.91152515633978,22.91152515633978
345,SI3,Shanghai,31,A,5.99523889515876,Propionate,5.99523889515876,7.248436756515972,20.903218091428972,20.903218091428972
346,SI4,Shanghai,31,C,6.48233273191511,Propionate,6.48233273191511,6.840044131281855,5.518251132120836,5.518251132120836
347,SI5,Shanghai,31,E,9.2210883108381,Propionate,9.2210883108381,7.215327322697099,-21.751890021305943,21.751890021305943
348,BI1,Beijing,0,A,5.233899217,Acetate,5.233899217,6.58782713267937,25.86843688701026,25.86843688701026
349,BI2,Beijing,0,B,13.45982298,Acetate,13.45982298,13.361449837772811,-0.7308650520394046,0.7308650520394046
350,BI3,Beijing,0,D,18.07537795,Acetate,18.07537795,17.81975240448763,-1.4142196429832867,1.4142196429832867
351,BI4,Beijing,0,E,12.58036796,Acetate,12.58036796,14.050299232398176,11.684326540144982,11.684326540144982
352,BI5,Beijing,0,C,8.06512734,Acetate,8.06512734,8.700952433130759,7.883633652965469,7.883633652965469
353,BI1,Beijing,1,A,14.94481013,Acetate,14.94481013,15.267877731361793,2.1617377440832857,2.1617377440832857
354,BI2,Beijing,1,B,21.18045108,Acetate,21.18045108,20.722356155139405,-2.1628194939302308,2.1628194939302308
355,BI3,Beijing,1,D,36.22477671,Acetate,36.22477671,34.29654849263824,-5.322954045509596,5.322954045509596
356,BI1,Beijing,3,A,32.23625077,Acetate,32.23625077,32.22214629572054,-0.04375345749755213,0.04375345749755213
357,BI2,Beijing,3,B,10.49036403,Acetate,10.49036403,10.80848510997667,3.032507538031264,3.032507538031264
358,BI3,Beijing,3,D,39.04876247,Acetate,39.04876247,35.76663894085848,-8.40519217904301,8.40519217904301
359,BI5,Beijing,3,C,18.56934828,Acetate,18.56934828,18.495816869237267,-0.39598272192422457,0.39598272192422457
360,BI1,Beijing,5,A,16.24623832,Acetate,16.24623832,16.167257408738518,-0.4861489146336853,0.4861489146336853
361,BI2,Beijing,5,B,19.99590757,Acetate,19.99590757,19.738676675308778,-1.2864177021759573,1.2864177021759573
362,BI3,Beijing,5,D,9.663097181,Acetate,9.663097181,10.334844261630371,6.951674686157455,6.951674686157455
363,BI4,Beijing,5,E,19.45946,Acetate,19.45946,19.429030448538654,-0.15637407955485783,0.15637407955485783
364,BI5,Beijing,5,C,17.0320859,Acetate,17.0320859,16.958355299559486,-0.43289237074897985,0.43289237074897985
365,BI1,Beijing,8,A,10.35320702,Acetate,10.35320702,10.634870478430418,2.7205430924573455,2.7205430924573455
366,BI2,Beijing,8,B,16.02339091,Acetate,16.02339091,15.925374199776252,-0.6117101603167946,0.6117101603167946
367,BI3,Beijing,8,D,17.18006479,Acetate,17.18006479,16.5554349100292,-3.6357830287949735,3.6357830287949735
368,BI5,Beijing,8,C,16.86592811,Acetate,16.86592811,16.719455654392103,-0.8684517961454514,0.8684517961454514
369,BI1,Beijing,13,A,14.03788356,Acetate,14.03788356,14.426932050569324,2.7714184186417667,2.7714184186417667
370,BI2,Beijing,13,B,24.02425479,Acetate,24.02425479,23.155296680525243,-3.617003387078869,3.617003387078869
371,BI3,Beijing,13,D,17.07292161,Acetate,17.07292161,16.99249326268422,-0.471087193820841,0.471087193820841
372,BI4,Beijing,13,E,19.24264988,Acetate,19.24264988,18.75883704761867,-2.514273425949424,2.514273425949424
373,BI5,Beijing,13,C,16.04894579,Acetate,16.04894579,16.17171607901487,0.7649741647913552,0.7649741647913552
374,BI1,Beijing,19,A,18.51233557,Acetate,18.51233557,18.203115848364778,-1.6703441900455096,1.6703441900455096
375,BI2,Beijing,19,B,12.61188283,Acetate,12.61188283,12.825306926548825,1.692246109685939,1.692246109685939
376,BI3,Beijing,19,D,21.57232377,Acetate,21.57232377,20.93483429347863,-2.9551265933061335,2.9551265933061335
377,BI4,Beijing,19,E,15.65832907,Acetate,15.65832907,15.659791632826863,0.009340478286822232,0.009340478286822232
378,BI5,Beijing,19,C,10.87206938,Acetate,10.87206938,11.660908033291712,7.255644033534603,7.255644033534603
379,BI1,Beijing,25,A,13.95237315,Acetate,13.95237315,14.083641557502267,0.9408321157341394,0.9408321157341394
380,BI2,Beijing,25,B,14.32081293,Acetate,14.32081293,14.219533280552206,-0.7072199737741772,0.7072199737741772
381,BI3,Beijing,25,D,14.55195495,Acetate,14.55195495,14.696670475119701,0.9944748016121387,0.9944748016121387
382,BI5,Beijing,25,C,14.63773858,Acetate,14.63773858,14.86834236959041,1.5754058479052941,1.5754058479052941
383,BI1,Beijing,31,A,25.22553886,Acetate,25.22553886,23.805321215482895,-5.6300785184380615,5.6300785184380615
384,BI2,Beijing,31,B,13.88256768,Acetate,13.88256768,14.639730839598982,5.454057037948352,5.454057037948352
385,BI3,Beijing,31,D,20.04828756,Acetate,20.04828756,20.321087150536666,1.360712677929424,1.360712677929424
386,BI4,Beijing,31,E,22.83638541,Acetate,22.83638541,22.86069371809627,0.10644551517171728,0.10644551517171728
387,BI5,Beijing,31,C,11.09942031,Acetate,11.09942031,11.684286116386822,5.269336506338887,5.269336506338887
388,GI1,Guangdong,0,A,12.4667730155678,Acetate,12.4667730155678,12.434602576148274,-0.2580494517655278,0.2580494517655278
389,GI2,Guangdong,0,B,8.1060155949481,Acetate,8.1060155949481,8.329093285044422,2.7520017385033126,2.7520017385033126
390,GI3,Guangdong,0,C,8.61262829853012,Acetate,8.61262829853012,8.442648823327325,-1.9736074669773631,1.9736074669773631
391,GI4,Guangdong,0,D,8.48663220435083,Acetate,8.48663220435083,8.372145203699333,-1.349027481040161,1.349027481040161
392,GI1,Guangdong,1,A,8.22836937691673,Acetate,8.22836937691673,9.349552736439742,13.625826797084473,13.625826797084473
393,GI2,Guangdong,1,B,11.4100251414235,Acetate,11.4100251414235,11.463607457759135,0.4696073467981038,0.4696073467981038
394,GI3,Guangdong,1,C,17.8113337989718,Acetate,17.8113337989718,17.78711543141358,-0.1359716674313171,0.1359716674313171
395,GI4,Guangdong,1,D,16.7271472416462,Acetate,16.7271472416462,16.89716968723439,1.016446158642502,1.016446158642502
396,GI1,Guangdong,3,A,19.3101012215601,Acetate,19.3101012215601,19.445646166117744,0.7019380323408426,0.7019380323408426
397,GI2,Guangdong,3,B,16.818662771521,Acetate,16.818662771521,17.006708797319547,1.1180795307755578,1.1180795307755578
398,GI3,Guangdong,3,C,28.7550359627395,Acetate,28.7550359627395,29.854315185480058,3.8229102692307357,3.8229102692307357
399,GI4,Guangdong,3,D,18.8995686951138,Acetate,18.8995686951138,18.76413980148103,-0.7165713451851611,0.7165713451851611
400,GI1,Guangdong,5,A,21.0751572468432,Acetate,21.0751572468432,21.49997725522605,2.0157382619125244,2.0157382619125244
401,GI2,Guangdong,5,B,22.809648799155,Acetate,22.809648799155,23.125758660751934,1.385860275098342,1.385860275098342
402,GI3,Guangdong,5,C,36.5868202735479,Acetate,36.5868202735479,33.95404045585262,-7.195978765060289,7.195978765060289
403,GI4,Guangdong,5,D,33.1464262485456,Acetate,33.1464262485456,31.62388795208985,-4.593370896274403,4.593370896274403
404,GI1,Guangdong,8,A,24.6749199497202,Acetate,24.6749199497202,24.019760089824445,-2.6551650875900132,2.6551650875900132
405,GI2,Guangdong,8,B,12.1445773611735,Acetate,12.1445773611735,12.324747008576546,1.483539871704821,1.483539871704821
406,GI3,Guangdong,8,C,13.650936674074,Acetate,13.650936674074,13.970504881718961,2.340998389157341,2.340998389157341
407,GI4,Guangdong,8,D,24.8839771401891,Acetate,24.8839771401891,25.189681175230042,1.2285175851058505,1.2285175851058505
408,GI1,Guangdong,13,A,16.8515023108773,Acetate,16.8515023108773,17.114730877589974,1.562048070591097,1.562048070591097
409,GI2,Guangdong,13,B,14.6556686875105,Acetate,14.6556686875105,14.771100097291962,0.787622948107659,0.787622948107659
410,GI3,Guangdong,13,C,14.7901163991275,Acetate,14.7901163991275,15.64550283710293,5.783500378846853,5.783500378846853
411,GI4,Guangdong,13,D,28.7848045234548,Acetate,28.7848045234548,28.81487615161695,0.10447049636084135,0.10447049636084135
412,GI1,Guangdong,19,A,22.7678208479052,Acetate,22.7678208479052,22.746580915470744,-0.09328926372155977,0.09328926372155977
413,GI2,Guangdong,19,B,23.6162741722224,Acetate,23.6162741722224,23.417729675392362,-0.8407105006579221,0.8407105006579221
414,GI3,Guangdong,19,C,22.5439797449251,Acetate,22.5439797449251,22.339191841847477,-0.9083928631710335,0.9083928631710335
415,GI4,Guangdong,19,D,20.9426857427166,Acetate,20.9426857427166,21.42831192916226,2.3188343291382796,2.3188343291382796
416,GI1,Guangdong,25,A,25.7304484564891,Acetate,25.7304484564891,25.83486124778751,0.4057946812508012,0.4057946812508012
417,GI2,Guangdong,25,B,20.3956149024421,Acetate,20.3956149024421,20.949688113186603,2.7166291057895924,2.7166291057895924
418,GI3,Guangdong,25,C,28.1396723572033,Acetate,28.1396723572033,26.604886615388224,-5.454170618380332,5.454170618380332
419,GI4,Guangdong,25,D,21.6676559219225,Acetate,21.6676559219225,21.967723096438295,1.384862190894399,1.384862190894399
420,GI1,Guangdong,31,A,26.7276726074903,Acetate,26.7276726074903,26.969154490316747,0.9034901256563992,0.9034901256563992
421,GI2,Guangdong,31,B,12.0489757034791,Acetate,12.0489757034791,12.89207048086486,6.99723194845782,6.99723194845782
422,GI3,Guangdong,31,C,20.0844877182696,Acetate,20.0844877182696,20.906567010054786,4.0931056012814935,4.0931056012814935
423,GI4,Guangdong,31,D,16.0962844195439,Acetate,16.0962844195439,16.12697435699956,0.19066473141092644,0.19066473141092644
424,HI1,Hunan,0,B,9.12634780223098,Acetate,9.12634780223098,9.45021171490368,3.5486694096134612,3.5486694096134612
425,HI2,Hunan,0,A,2.0612426641984,Acetate,2.0612426641984,3.5608389497691855,72.75204960663699,72.75204960663699
426,HI4,Hunan,0,C,11.0961637361899,Acetate,11.0961637361899,10.750318845585687,-3.116796929340978,3.116796929340978
427,HI5,Hunan,0,D,13.7932184337997,Acetate,13.7932184337997,13.60951996834021,-1.3318027720734413,1.3318027720734413
428,HI1,Hunan,1,B,19.0853365023703,Acetate,19.0853365023703,18.667216251446007,-2.1907931823594757,2.1907931823594757
429,HI2,Hunan,1,A,13.4137693081234,Acetate,13.4137693081234,13.629616812467363,1.6091487738144166,1.6091487738144166
430,HI4,Hunan,1,C,10.4259544477746,Acetate,10.4259544477746,10.93388841284922,4.871822216555304,4.871822216555304
431,HI5,Hunan,1,D,13.6200157910728,Acetate,13.6200157910728,13.340361820895183,-2.0532573123807705,2.0532573123807705
432,HI1,Hunan,3,B,8.26124124500723,Acetate,8.26124124500723,9.227252885488504,11.693299007156979,11.693299007156979
433,HI2,Hunan,3,A,19.6360501102463,Acetate,19.6360501102463,19.373160971979033,-1.3388086544456679,1.3388086544456679
434,HI4,Hunan,3,C,15.7400174920493,Acetate,15.7400174920493,15.581506020576349,-1.0070603260321687,1.0070603260321687
435,HI5,Hunan,3,D,18.5550287910836,Acetate,18.5550287910836,18.34493981406256,-1.132248186658684,1.132248186658684
436,HI1,Hunan,5,B,10.1381813356075,Acetate,10.1381813356075,10.585837411891728,4.415546156310715,4.415546156310715
437,HI2,Hunan,5,A,20.8764045101936,Acetate,20.8764045101936,20.358670165116568,-2.4799976682969036,2.4799976682969036
438,HI4,Hunan,5,C,10.3281350071648,Acetate,10.3281350071648,10.854876482142638,5.100063802539649,5.100063802539649
439,HI5,Hunan,5,D,26.8712381121353,Acetate,26.8712381121353,25.733920575326234,-4.2324716563597455,4.2324716563597455
440,HI1,Hunan,8,B,26.519858726525,Acetate,26.519858726525,25.346151406269165,-4.425767619500557,4.425767619500557
441,HI2,Hunan,8,A,18.1066676863594,Acetate,18.1066676863594,17.82425034544236,-1.559742222086513,1.559742222086513
442,HI4,Hunan,8,C,23.1433465564607,Acetate,23.1433465564607,22.493967020102,-2.8059016217661776,2.8059016217661776
443,HI5,Hunan,8,D,15.3008446660206,Acetate,15.3008446660206,15.606523328428615,1.9977894624788388,1.9977894624788388
444,HI1,Hunan,13,B,16.1720715001567,Acetate,16.1720715001567,16.249518956720056,0.4788963279231418,0.4788963279231418
445,HI2,Hunan,13,A,12.2842842080567,Acetate,12.2842842080567,11.913190178485294,-3.020884434829523,3.020884434829523
446,HI4,Hunan,13,C,9.77094995650992,Acetate,9.77094995650992,10.432891205965248,6.774584379222085,6.774584379222085
447,HI5,Hunan,13,D,15.2782230434062,Acetate,15.2782230434062,15.161212609139534,-0.7658641579863918,0.7658641579863918
448,HI1,Hunan,19,B,10.1928444894748,Acetate,10.1928444894748,10.95033040950542,7.4315459321763075,7.4315459321763075
449,HI2,Hunan,19,A,12.41786635885,Acetate,12.41786635885,12.662256230592584,1.9680504257352665,1.9680504257352665
450,HI4,Hunan,19,C,20.1695096503974,Acetate,20.1695096503974,19.725506141106795,-2.201359958603943,2.201359958603943
451,HI5,Hunan,19,D,10.1797265686544,Acetate,10.1797265686544,10.514776703445323,3.291347095929028,3.291347095929028
452,HI1,Hunan,25,B,25.9323688608958,Acetate,25.9323688608958,25.17412561111213,-2.923925900680233,2.923925900680233
453,HI2,Hunan,25,A,14.6746848431392,Acetate,14.6746848431392,14.465838999326941,-1.4231708963065075,1.4231708963065075
454,HI4,Hunan,25,C,9.72125435063916,Acetate,9.72125435063916,10.31548220807916,6.112666493505853,6.112666493505853
455,HI5,Hunan,25,D,13.4050766623516,Acetate,13.4050766623516,13.65519527383404,1.8658499147931242,1.8658499147931242
456,HI1,Hunan,31,B,9.71761722517641,Acetate,9.71761722517641,10.15868855997397,4.5388836026061155,4.5388836026061155
457,HI2,Hunan,31,A,16.6914083336865,Acetate,16.6914083336865,16.165340472489742,-3.1517284262649707,3.1517284262649707
458,HI4,Hunan,31,C,13.6835605204454,Acetate,13.6835605204454,14.038660616439834,2.595085507634203,2.595085507634203
