,SubjectID,Vendor,Day,RandomizedGroup,SCFA_value_observed,SCFA_deriv_observed,SCFA_deriv_predicted,Muribaculaceae,Akkermansia-muciniphila,Bacteroides-acidifaciens,Faecalibaculum,Parasutterella,Bacteroides-uniformis,Bacteroides,Alloprevotella,Clostridia-UCG-014,Lachnospiraceae-NK4A136-group,Lachnospiraceae,Escherichia-Shigella,Parabacteroides-goldsteinii,Desulfovibrionaceae,Helicobacter-ganmani,Oscillospiraceae,Mucispirillum-schaedleri,Lachnospiraceae-bacterium-10-1,Muribaculum,Roseburia,Bacteroides-vulgatus-ATCC-8482,Ruminococcus-sp.-N15.MGS-57,Colidextribacter,Clostridia-vadinBB60-group,Rikenellaceae-RC9-gut-group,Lachnoclostridium,Alistipes,Lachnospiraceae-bacterium-28-4,Oscillibacter,Dubosiella-newyorkensis,Bacteroides-caecimuris,Lactobacillus,Parabacteroides,Anaerotruncus,Ruminococcaceae,Desulfovibrio,Helicobacter-mastomyrinus,mouse-gut-metagenome,Gastranaerophilales,Peptococcaceae,SCFA_mol,SCFA_value_predicted,SCFA_derive_predicted,Bifidobacterium-choerinum,Bilophila,Lachnospiraceae-UCG-006,RelativeError_SCFA_value,RelativeError_SCFA_deriv,Perturbation,Clostridiales-bacterium-CIEAF-020,Candidatus-Saccharimonas,Odoribacter
93,BI1,Beijing,19,A,5.540548278999999,5.540548278999999,7.138310294678223,0.44221542088578464,0.01764747471846146,0.00202593757806428,0.025508112521350868,0.06870733533976768,0.0,0.003191630892212033,0.04325532570519396,0.009194639777368651,0.0032602010871619013,0.01007358500354423,0.0001433740439860875,0.00024311250936771348,0.0009350481129527443,0.0,0.005591587715457411,0.0045817357534684465,0.0007293375281031404,0.002798910684771882,0.0021256760434459057,0.0,0.0005610288677716466,0.004270053049150864,0.0006295990627215146,0.0023812558609863227,0.009630995563413269,0.001988535653546169,0.0007605057985348988,0.002474760672281597,0.03490846288356912,0.00021194423893595532,0.0009288144588663927,0.0005173932891671852,0.0010846558110251836,0.0017641241064375109,0.0,0.0,0.0022316481629138826,0.0010721885028524805,0.0017329558360057527,Propionate,7.138310294678223,-0.15375318894768428,,,,28.83761561530149,28.83761561530149,intrapolation,,,
94,BI1,Beijing,25,A,4.730903197,4.730903197,7.821552937394005,0.4381907435940825,0.01009319856754977,0.005441814890335569,0.06974035395770836,0.07009300788356251,0.00022496888373454312,0.0033137308550088107,0.031574686844148166,0.008937952948372388,0.0004134563268634845,0.0010640420176633797,0.00011552456191773836,0.00017024672282614072,0.00014592576242240636,0.0,0.00027969104464294547,0.0003891353664597503,0.0002614503243401448,0.0022192876368407628,0.0004377772872672189,0.0,0.0003587341659550824,0.0004195365669644183,0.0,0.0017936708297754114,0.001659905547554872,0.001915275631794083,0.0002979317649457462,0.0002128084035326759,0.011959832278536387,0.0002492898441382775,0.0004560180075700199,0.0004985796882765551,0.00018240720302800792,0.0002918515248448127,0.0,0.0,0.001270770181095122,0.0002128084035326759,0.00012768504211960554,Propionate,7.821552937394005,0.1667776855666409,,,,65.32895753085528,65.32895753085528,intrapolation,,,
95,BI1,Beijing,31,A,4.8534398560000005,4.8534398560000005,6.562965910042263,0.25222896434143793,0.0031037842408720264,0.0030293926079350123,0.013853375200270343,0.025086511773759243,0.00022317489881103775,0.001140671705034193,0.01377071783034033,0.008195478228560886,0.002033371300278345,0.007042407918037194,0.00024383924129354125,0.0005786015895100981,0.00020664342482503497,0.0,0.005947197766464507,0.0009216296747196561,0.00021077629332153566,0.0016572802670967804,0.0007604478033561287,0.0,0.00014465039737752451,0.002607840021291941,0.00028930079475504887,0.0024011965964669067,0.00039262250716756665,0.0015208956067122574,0.0006984547759086182,0.001785399190488302,0.007311044370309738,0.00015704900286702658,4.54615534615077e-05,0.00029756653174805035,0.0004587484031115775,0.001029084255628674,3.719581646850631e-05,2.47972109790042e-05,0.008344261494434914,0.0004876784825870825,0.0005248742990555888,Propionate,6.562965910042263,-0.8010297456368592,,,,35.22297802720032,35.22297802720032,intrapolation,,,
96,HI2,Hunan,0,A,1.14031155721366,1.14031155721366,6.375532279227116,0.14865870296021744,0.0052720692315743395,0.017803897227015596,0.030958477736866125,0.04155380133818543,0.0012881593106273865,0.0014545110096819164,0.017616218387056647,0.009089627453466758,0.005370174079734701,0.002461152060370868,0.02178354171978166,0.06037287047225174,0.0,3.41234254470831e-05,0.0017786835514292062,0.00012796284542656154,0.0002004751245016132,8.957399179859313e-05,0.0006739376525798909,0.0,8.530856361770771e-05,0.001360671589702438,0.005634630626949595,0.00010237027634124928,0.0009255979152521283,6.824685089416616e-05,0.003083904574780135,0.0005033205253444756,0.0006227525144092664,0.0,0.010053614222346852,0.0009981101943271806,0.0002473948344913524,0.001744560125982123,0.0031606822820360717,0.0013436098769788966,0.0001535554145118739,0.0,9.810484816036388e-05,Propionate,6.375532279227116,4.2658855234143935,,,,459.1044165864342,459.1044165864342,intrapolation,,,
97,HI2,Hunan,1,A,8.21020386614317,8.21020386614317,9.549635112440072,0.3724527347653106,0.013031675188205308,0.5021120150828984,0.09829690539175646,0.09152592957860764,0.002678951299984977,0.004906504212426699,0.009194788894087631,0.0002649512274710417,0.03574878969174092,0.03160770013645278,0.024395138944185542,0.01597557771566133,1.962601684970679e-05,0.0,0.0035032440076726637,9.8130084248534e-05,0.0014523252468783025,0.0,0.0018055935501730246,0.0,0.0005004634296675234,0.0020901707944937734,0.0011775610109824074,0.00017663415164736112,0.002099983802918627,0.00015700813479765433,0.00445510582488344,0.0020018537186700927,0.0006574715644651776,0.00013738211794794754,0.0066532197120506035,0.0003630813117195756,0.0017074634659244908,0.0020607317692192127,0.00875320351496923,0.002404187064089082,0.005102764380923766,0.0,0.004268658664811228,Propionate,9.549635112440072,2.187205587745805,,,,16.31422639601414,16.31422639601414,intrapolation,,,
98,HI2,Hunan,3,A,11.2869431482943,11.2869431482943,11.235082642874513,0.232342201301001,0.1804005797100241,0.4366429758482643,0.07674495743128219,0.0807833928108464,0.010279653693436187,0.0103677650108085,0.013121243678693191,0.019546027237090813,0.03285083616030967,0.031690703814907566,0.0047653537478857776,0.002217468153869807,0.0,0.0,0.0019825046408769795,0.00020559307386872375,0.0,0.0,0.002268866422336988,0.0,0.0,0.0017034854691979973,0.0004111861477374476,0.00012482436627743942,0.0009031410030661797,2.9370439124103394e-05,0.0005727235629200162,0.0023716629592713486,0.0,0.0,0.0045744458935791064,0.00024230612277385304,0.0011527897356210588,0.00045524180642360265,0.0029223586928482878,0.0026947377896364877,0.005389475579272973,0.0,0.002342292520147246,Propionate,11.235082642874513,-0.08221627837422141,,,,-0.4594734352642361,-0.4594734352642361,intrapolation,,,
99,HI2,Hunan,5,A,17.4940386913903,17.4940386913903,10.479057119769466,0.3651271921298924,0.229118225102564,0.11911931783359113,0.04653436145858526,0.04908807641667838,0.0845563397235269,0.02655052853255519,0.028996149735808358,0.014376469393709271,0.01452509830661416,0.0021078282193784264,0.0008512383193643649,0.002891507941967841,9.45820354849294e-05,0.0,0.0007026094064594755,6.755859677494956e-05,0.0,0.0,6.755859677494956e-05,0.0,0.0,0.0005674922129095764,0.0007971914419444048,0.0,0.0,0.0,0.0,0.00047291017742464686,0.0,0.0,0.004864218967796368,0.0004999336161346269,0.0005945156516195563,0.00013511719354989917,0.0005674922129095764,0.0017295000774387092,0.0005269570548446066,0.0,0.0,Propionate,10.479057119769466,-0.4642074632548245,,,,-40.09926864442834,-40.09926864442834,intrapolation,,,
100,HI2,Hunan,8,A,14.1754721957165,14.1754721957165,9.593882551626088,0.3907373548245068,0.3406013870371093,0.09873096879661568,0.04715631078711285,0.04293569823979895,0.11208146858278788,0.019950746871470817,0.04001740717315865,0.0040433331834525636,0.022957677620041785,0.007247998607099616,0.010302658415171705,0.006988897998379218,8.182124485907376e-05,0.0,0.000511382780369211,0.0007773018261612005,0.0,0.0,0.0009273074417361694,0.0,0.0,0.0004431984096533161,0.0025569139018460554,4.7729059501126346e-05,0.0002045531121476844,0.00016364248971814752,0.000511382780369211,0.0004909274691544426,0.0,0.0,0.0026728273320630767,0.0012273186728861069,0.00032046654236470566,0.0003545587277226532,0.001759156764470086,0.0014523270962485595,0.0,0.0,0.0001022765560738422,Propionate,9.593882551626088,-0.14187026129427238,,,,-32.32054340648252,-32.32054340648252,intrapolation,,,
101,HI2,Hunan,13,A,13.8980173866434,13.8980173866434,9.559504198192622,0.7196327580701338,0.4218197485077399,0.0836553397647174,0.07315272820097894,0.04680481110533519,0.5076684047435995,0.042010446254953884,0.08143390385163751,0.07391195313329736,0.0020386595404847095,0.013581690455918824,0.0118664044977179,0.033574613673637836,0.0,0.0,0.0023479734017996315,0.0024182720066439315,0.0,0.0,0.004738125966505843,0.0,0.0,0.0013637929339794267,0.001237255445259686,9.841804678202048e-05,0.0,5.623888387544029e-05,0.0007170457694118637,0.0014340915388237274,0.0,0.0,0.0004358513500346622,0.005342693968166826,0.0004499110710035223,0.0004499110710035223,0.0065518299714887925,0.006383113319862473,0.00022495553550176114,0.0,0.0,Propionate,9.559504198192622,0.034402540028446546,,,,-31.21677767233389,-31.21677767233389,intrapolation,,,
102,HI2,Hunan,19,A,9.859726967304761,9.859726967304761,9.619611781909207,0.2131294694860345,0.1883803926428105,0.020675680396482588,0.019263475008152387,0.01827706018916797,0.13470949137677385,0.00944190587524286,0.019834744022024654,0.013110801281105741,0.0004435318430685298,0.0023134620934454515,0.000549979485404977,0.00735198383070395,2.483778321183767e-05,0.0,0.0005428829759158805,0.00014547844452647782,0.0,0.0,0.0004364353335794336,0.0,0.0,0.0003193429270093414,6.741684014641654e-05,0.0,0.00029805339854205217,4.61273116791271e-05,0.00012064066131464012,0.0004932074094922051,0.0,0.0,0.00014902669927102606,0.0012028583584018527,0.0002306365583956355,9.935113284735068e-05,0.0004328870788348852,0.00032998769124298625,0.0001099958970809954,0.0,9.580287810280244e-05,Propionate,9.619611781909207,0.024174514814159,,,,-2.4353127240925017,-2.4353127240925017,intrapolation,,,
103,HI2,Hunan,25,A,10.6972703515781,10.6972703515781,10.044017313388213,0.22296721145612286,0.12956138708605744,0.027603016548593626,0.012791256057112212,0.018520631644981026,0.24226678512374725,0.018441551236590845,0.010106476192265476,0.024926144724585902,0.001494619718574472,0.014780128328125338,0.002368458231286002,0.005393283852210529,0.0002214251434925144,0.00030050555188269797,0.0029852854167294355,0.001984918250593611,0.00019374700055595006,0.00015025277594134904,0.0034399977649729914,0.0,7.90804083901837e-05,0.0010794475745260076,0.0005219306953752121,0.0001581608167803674,0.0,0.00030445957230220696,0.00020165504139496842,0.00334905529532428,1.1862061258527553e-05,0.00017002287803889493,8.698844922920207e-05,0.0019414240259790101,0.0018544355767498078,0.0008342983085164383,0.000363769878594845,0.0010636314928479703,0.0,0.0,0.000996413145716315,Propionate,10.044017313388213,0.1111559583127123,,,,-6.106726451888895,-6.106726451888895,intrapolation,,,
104,HI2,Hunan,31,A,14.2493559484263,14.2493559484263,10.87982683326819,0.14064485733615534,0.10625055718359352,0.016181625684771904,0.011511619053922421,0.010109562887098538,0.20592656026160436,0.014593331480750862,0.007460063263576713,0.0073616733571329265,0.0004357267285367461,0.005190067564909469,0.0004462685042271512,0.0013001523351499685,9.83899064437814e-05,0.00016515448581634734,0.0016445170077032036,5.622280368216079e-05,0.00011947345782459167,9.487598121364636e-05,0.00018975196242729267,0.0,0.0,0.0004357267285367461,0.00027057224272039886,0.00015109878489580716,0.0,0.00031976719594228967,5.270887845202575e-05,0.0001967798128875628,0.0,0.00013352915874513188,0.0007976610272406562,0.0008328002795420068,0.0001265013082848618,0.0002389469156491833,0.00027057224272039886,0.0005341166349805273,0.0,0.0,0.000903078784144708,Propionate,10.87982683326819,0.1613091776144835,,,,-23.646887110924066,-23.646887110924066,intrapolation,,,
105,SI2,Shanghai,0,B,20.0154278029947,20.0154278029947,14.931587764678486,7.94994186327764e-07,7.678921117938633e-08,1.6261244720340634e-07,2.879143717984756e-05,2.891791352767241e-05,0.0,7.265162780054407e-05,1.2195933540255475e-07,2.7192414782347387e-06,1.9698691173723747e-05,1.6071530198603326e-05,1.5899883726555285e-06,7.589484271976759e-05,3.6136099378534745e-08,0.0,1.5646931030905538e-05,7.046539378814273e-07,0.0,0.0,4.78803316765585e-07,1.3203227310432127e-05,1.8068049689267366e-08,2.642452267055352e-06,2.609929777614671e-05,0.0,8.130622360170316e-07,0.0,4.296130514865549e-05,5.488170093114964e-06,0.0,,1.8519750931499046e-07,2.7102074533901053e-08,3.3832423043153163e-06,4.268576739089417e-06,0.0,4.065311180085159e-08,0.0,0.0,1.4327963403589025e-05,Acetate,14.931587764678486,6.303834732954353,0.0,,,-25.399607184791584,-25.399607184791584,intrapolation,,,
106,SI2,Shanghai,2,B,26.3918311510669,26.3918311510669,20.070802212323912,7.389685723386374e-05,0.0,4.222677556220783e-05,0.023356685232846217,0.03118843251289945,0.0,0.038174324694972214,1.5835040835827937e-05,6.0700989870673756e-05,0.010742755620372937,0.007834386453525872,7.653603070650173e-05,0.025833549536916963,1.4515454099508945e-05,1.1876280626870955e-05,0.0008907210470153217,0.003535172866598588,5.410305618907879e-05,0.0,0.0003642059392240426,0.007744654555456181,1.9793801044784922e-05,0.0001108452858507956,6.465975007963075e-05,7.917520417913972e-06,0.0032052761825188394,0.0,0.002618060084856886,0.000279752388099627,0.0,,0.0,6.334016334331178e-05,0.00029558742893545485,0.0006360408069057557,0.0,0.0,0.0007125768376122571,0.0,0.0006954222100401102,Acetate,20.070802212323912,-0.4025410262809601,0.0,,,-23.9507024069736,-23.9507024069736,intrapolation,,,
107,SI2,Shanghai,5,B,28.3190488364466,28.3190488364466,14.061903672079143,0.00020579546899567025,1.2703424012078405e-05,0.0,0.027889097076116937,0.030345939280052893,0.0,0.08887823575810536,1.5244108814494089e-05,0.00021595820820533292,0.021471327265214918,0.02890028962747838,0.00010924944650387425,0.02803391610985464,2.7947532826572484e-05,2.032547841932545e-05,0.0023882437142707397,4.573232644348227e-05,4.0650956838650906e-05,0.0,0.0010137332361638569,0.017218220905971072,2.032547841932545e-05,0.0008511294088092532,0.001316074727651323,0.0,0.0008663735176237473,0.0,0.0034095990048418428,0.0012068252811474483,0.0,,0.0,0.00011941218571353701,0.0007596647559222885,0.0014939226638204207,0.0,0.0,0.0,0.0,0.0008104784519706023,Acetate,14.061903672079143,-1.8887130010692916,0.0,,,-50.3447176023035,-50.3447176023035,intrapolation,,,
108,SI2,Shanghai,10,B,20.825586157811,20.825586157811,13.911190129730238,0.0001877110346968664,3.895889399368927e-05,4.0729752811584225e-05,0.005532162947103872,0.030526064302873405,6.020919980842885e-05,0.06399706681990618,4.0729752811584225e-05,0.007559796293593613,0.019042044868824562,0.0036090102708699412,0.001096161608276984,0.032739637825242134,1.416687054315973e-05,2.302116463263456e-05,0.00697541288368827,1.416687054315973e-05,3.541717635789933e-05,0.0,0.0004515689985632161,0.012316323078459491,0.0,0.00037365121057583787,0.002714726567832981,1.2396011725264764e-05,0.00010625152907369796,0.0,0.00028687912849898454,0.0008287619267748437,0.0,,1.416687054315973e-05,0.00013812698779580736,0.0003240671636747788,0.0005666748217263893,0.0,0.0,4.2500611629479177e-05,0.0,0.0005206324924611199,Acetate,13.911190129730238,0.6387786903538641,7.260521153369361e-05,,,-33.20144737192617,-33.20144737192617,intrapolation,,,
109,SI2,Shanghai,13,B,8.84758821947949,8.84758821947949,14.751240878585568,0.00028891159026551305,2.8417533468738977e-05,0.00010182949492964806,0.041842449904929115,0.04547515793334959,0.0,0.08676346593563826,2.8417533468738977e-05,0.0049067607789356,0.01873189081147712,0.007566168286051756,0.00013498328397651023,0.04173114789884322,9.47251115624633e-06,1.4208766734369495e-05,0.003445625933084603,3.7890044624985325e-05,5.9203194726539576e-05,0.0,4.26263002031085e-05,0.01703394318671996,4.26263002031085e-05,0.0016079587687728148,0.0016032225131946915,1.894502231249266e-05,0.00014208766734369498,0.0,0.00026049405679677405,0.0028678027525535763,0.0,,0.0,0.0003670598073045455,0.00016340081744524925,0.0021928863326710255,2.1313150101554247e-05,0.0,0.0004428398965545161,0.0,0.00035285104057017575,Acetate,14.751240878585568,-0.1250701348810677,0.0,,,66.72612369219635,66.72612369219635,intrapolation,,,
110,SI2,Shanghai,19,B,14.347108111476901,14.347108111476901,12.561922714702995,0.16001415915312436,0.13811576012809826,0.00013586597935235192,0.05674003061247191,0.0672616518958467,0.0,0.08766952120621321,5.194875681119338e-05,0.00024375955119098442,0.01691931048758407,0.01942883504738633,0.00013986203756859758,0.014869332622650047,0.0,0.0,0.0011149002423325352,0.0014146046085509586,0.0006313771981668119,0.0,3.196846572996516e-05,0.018146100359971475,0.0,0.0032687756208889373,0.00022777531832600175,3.196846572996516e-05,0.00020379896902852795,9.590539718989549e-05,0.00039960582162456464,0.002601433898775915,0.0,,2.397634929747387e-05,8.791328075740419e-05,5.994087324368469e-05,0.0015864351118495216,0.0,0.0,0.0,0.0,0.0009230894479527439,Acetate,12.561922714702995,0.0583058443480501,0.0008351761671953401,,,-12.442823898049907,-12.442823898049907,intrapolation,,,
111,SI2,Shanghai,25,B,8.04374603170123,8.04374603170123,16.10229383587081,0.3258712513990106,0.1038254480527526,9.687016985701864e-05,0.03482482606359818,0.06272343498241957,0.0,0.09279193570603816,5.812210191421119e-05,0.006325622091663317,0.05167054860173375,0.02188297137070051,0.00033904559449956525,0.001569296751683702,0.0,0.0,0.0016274188535979127,0.0007071522399562363,0.0009783887155558884,0.0,0.0,0.03496044430139802,0.0,0.005221302155293305,0.0006102820700992173,0.0,0.0005037248832564969,0.0,0.0006974652229705343,0.0022667619746542357,0.0,,0.00012593122081412425,0.0,0.00023248840765684468,0.0015402357007265966,0.0010655718684272051,0.0,0.0,0.0,0.001578983768669404,Acetate,16.10229383587081,0.5673732361314884,0.0009008925796702733,,,100.18401591012464,100.18401591012464,intrapolation,,,
112,SI2,Shanghai,31,B,19.748508449937198,19.748508449937198,12.717066029364052,0.12836186881586864,0.08730845838978539,0.0018782812749821636,0.045663737191948515,0.01604760516924996,6.324179377044324e-05,0.04554673987347322,0.00012964567722940858,0.07624114447995782,0.004069609429128021,0.00314627924007955,0.00015178030504906374,0.0020395478490967942,6.007970408192107e-05,6.324179377044324e-05,0.00044269255639310266,7.9052242213054e-05,5.69176143933989e-05,0.00016442866380315236,4.74313453278324e-05,0.01818833988837947,1.5810448442610807e-05,0.0006039591305077327,0.0001897253813113297,8.85385112786205e-05,0.0003478298657374377,3.478298657374377e-05,0.00013280776691793075,0.0006735251036552204,2.845880719669944e-05,,0.00026561553383586155,0.00011067313909827564,7.272806283600971e-05,0.00011067313909827564,0.0006577146552126094,0.0,0.00010751104940975348,0.0,0.00013280776691793078,Acetate,12.717066029364052,-2.250227131543476,0.0005533656954913782,,,-35.604929042605804,-35.604929042605804,intrapolation,,,
113,BI2,Beijing,0,B,13.45982298,13.45982298,13.422271717006259,0.03286502812414011,0.0003336149780714695,0.004085597646145388,0.023210748237389445,0.0052651084216966525,4.585229556432518e-05,0.0007257311608284572,0.00413619328263016,0.0014008666851721414,0.0025471740742802713,0.0018499029589744984,6.640677288626405e-05,2.0554477321938875e-05,0.0004348062510410145,0.0,0.0019115663909403157,0.00043322513740086545,9.961015932939607e-05,0.000975547115972022,0.0005771064786544378,4.743340920447434e-05,9.486681840894867e-06,0.0011146851163051463,0.0054912076722379785,0.0056256023316506535,0.0003288716371510219,0.0046121084883150535,0.005168660489647551,0.0009360192749682932,4.901452284462347e-05,,0.0016301281629937678,0.0002656270915450562,0.00043322513740086545,0.001162118525509621,1.106779548104401e-05,0.0,0.00029092490978744267,0.00010751572753014179,4.743340920447434e-05,Acetate,13.422271717006259,6.289909649352167,0.00010277238660969436,,,-0.2789877924066081,-0.2789877924066081,intrapolation,,,
114,BI2,Beijing,1,B,21.18045108,21.18045108,17.458564645425867,0.2688791696471777,0.0011413511353832824,0.08954644016517971,0.1590861528195467,0.02274431610365237,0.007807503418853756,0.011951104279919156,0.01142178201423415,0.0005375929260863288,0.014027040040652514,0.008510509552966651,0.00041353302006640654,0.000248119812039844,0.0002894731140464846,4.135330200664069e-05,0.001960146515114768,0.009445094178316729,0.00031428509525046916,0.005086456146816803,0.0013481176454164855,0.0006699234925075789,4.962396240796881e-05,0.0015548841554496892,0.0037217971805976607,0.002952625763274145,0.0010669151917713294,0.002357138214378518,0.00041353302006640654,0.0008187953797314853,0.0,,0.0013150350038111732,0.0009263139649487508,0.0006368408509022665,0.0012736817018045327,0.0,0.0,0.0004631569824743754,0.00011578924561859385,0.00041353302006640687,Acetate,17.458564645425867,2.13013217639326,0.0,,,-17.572271811003066,-17.572271811003066,intrapolation,,,
115,BI2,Beijing,3,B,10.49036403,10.49036403,18.263657616981565,0.4214017627389036,0.005292436153239203,0.007503261858934191,0.23849342771347296,0.040530192040071335,9.675386020546988e-05,0.0008465962767978617,0.016467507006970975,0.00015964386933902533,0.003981421347455088,0.005960037788656945,0.00010642924622601685,0.00016931925535957232,0.00020802079944176027,3.8701544082187955e-05,0.0006917901004691098,0.0021189095384997907,0.0002950992736266832,0.004697399912975564,0.00035798928276023847,0.0,8.707847418492289e-05,0.0005273085381198109,8.707847418492289e-05,0.00035315158974996507,0.000507957766078717,0.0005950362402636399,0.00038701544082187954,0.0005321462311300845,0.0009143239789416904,,0.002854238876061363,0.0006530885563869218,0.0004063662128629734,0.0001257800182671109,0.0,0.0,0.002307579565900457,0.00021285849245203376,0.00030477465964723013,Acetate,18.263657616981565,0.06478467078730002,0.0025736526814654987,,,74.09936933314955,74.09936933314955,intrapolation,,,
116,BI2,Beijing,5,B,19.99590757,19.99590757,18.944960010138928,0.4724028553026577,0.0023235759384972587,0.006227874541474064,0.1297661015763729,0.04534860103015095,0.0005528210411294592,0.0014597930617324779,0.0393971370092416,0.00021594571919119498,0.026241723796114013,0.042359912276544814,0.0002332213767264906,0.00025049703426178614,0.0006737506438765282,0.0,0.006167409740100529,0.02065304858344589,0.0008205937329265411,0.004992665027700428,0.0012179338562383398,0.0,0.0001209296027470692,0.0038438338016032712,0.0001554809178176604,0.0002418592054941384,0.0046557897057621644,0.001338863458985409,0.0009328855069059624,0.006962089986724125,0.0017707548973677988,,0.002539521657688453,0.0006564749863412326,0.0029282239522326033,0.0010883664247236227,0.0,0.0,0.005986015335979926,7.77404589088302e-05,0.00215945719191195,Acetate,18.944960010138928,-0.15967781247286214,0.0028677591508590697,,,-5.255813251696624,-5.255813251696624,intrapolation,,,
117,BI2,Beijing,8,B,16.02339091,16.02339091,15.697587085987365,0.3830528935371509,0.006773027198052813,0.005489114904945336,0.04258742274262986,0.048539161915132134,0.0002443071974738928,0.0039089151595822855,0.04827926064122376,0.04411564223321123,0.005582679363552359,0.014824768663734937,0.00017153484077954173,0.0001663368153013738,0.0003742578344280912,2.079210191267173e-05,0.002391091719957248,0.0028745080894268657,0.0006861393631181669,0.002988864649946561,0.0011019814013716015,0.0,7.277235669435103e-05,0.0018972792995312954,0.00022351509556122105,0.0005665847771203044,0.01050520949137739,0.002001239809094653,0.0013982688536271735,0.001845299044749616,0.004709411083220146,,0.0010084169427645787,0.00046782229303511387,0.0008784663058103804,0.000831684076506869,0.0,0.0,0.0026665870703001487,0.0003742578344280912,0.0020636161148326684,Acetate,15.697587085987365,-1.0132304833641483,0.006986146242657701,,,-2.033301352020977,-2.033301352020977,intrapolation,,,
118,BI2,Beijing,13,B,24.02425479,24.02425479,15.9032729877366,0.4551381840651401,0.0012435984329662276,0.0029299932776704297,0.05549558007111788,0.06038047240061021,0.00028734660761719637,0.0013189680349641804,0.044713016385285714,0.036940526179246785,0.0013095468347144364,0.0057045367512200814,2.826360074923245e-05,0.00038155861011463773,0.00013189680349641805,0.0,0.0016392888434554815,0.0013001256344646922,0.0005322978141105441,0.003702531698149449,0.0009044352239754377,0.0,0.00048048121273695137,0.0009562518253490311,0.0005134554136110559,0.003353947288908916,0.001969030852196526,0.00379203310052202,0.0003014784079918125,0.0006170886163582415,0.01891305950136137,,0.00013660740362129008,0.0006641946176069622,0.00028263600749232453,0.0006123780162333695,0.0,0.0,0.003509397093029695,0.0005228766138608001,0.0004616388122374631,Acetate,15.9032729877366,0.3811489328604898,0.0055349551467246865,,,-33.8032620501666,-33.8032620501666,intrapolation,,,
119,BI2,Beijing,19,B,12.61188283,12.61188283,16.301733647891062,0.5568223296082028,0.000616132900762402,0.0028130512236828873,0.015870089868122474,0.05868199112412816,0.00010580059912081649,0.0017425981031663894,0.041809907346685014,0.009559395308798478,0.0032051357968953227,0.010990815179256585,0.00014936555169997622,0.0002053776335874673,0.0006845921119582244,2.4894258616662705e-05,0.005358489167236646,0.015950996208626632,0.000753051323154047,0.0023711781332371226,0.006472507240332302,0.0,0.0004729909137165915,0.005694561658561592,0.000192930504279136,0.002383625262545454,0.002364954568582957,0.001250936495487301,0.00039208457321243765,0.0031740179736244947,0.02381758193149204,,0.00016803624566247326,0.0004978851723332542,0.002296495357387134,0.0015994561161205786,0.0,0.0,0.0045680964561576045,0.00023027189220412998,0.0021906947582663178,Acetate,16.301733647891062,-0.11385454521249593,0.0061551054429698545,,,29.256938615969208,29.256938615969208,intrapolation,,,
120,BI2,Beijing,25,B,14.32081293,14.32081293,15.882072021663639,0.4859384286192331,0.03577206730311228,0.003171544111409955,0.07184483556848703,0.10473471251632877,0.0003914786112473827,0.0049133402513077285,0.07287175772262873,0.01978952747870827,0.0017474697429593312,0.0031601969052868412,0.00018155529796980063,0.00021559691633913822,0.00024396493164691957,6.808323673867525e-05,0.0013332967194657234,0.0003347425806318198,0.00044254103880138915,0.004255202296167203,0.0011460678184343665,0.0,0.00036878419900115766,0.0017531433460208875,0.0003347425806318198,0.002014129086852476,0.0018552682011289,0.002405607698099858,0.00025531213777003214,0.0005957283214634085,0.025077325532078715,,0.00022694412246225082,0.00030070096226248225,0.0005673603061556267,0.0008567140622949968,0.0,0.0,0.002371566079730521,0.00036311059593960136,0.0005106242755400644,Acetate,15.882072021663639,0.06366876495301355,0.005287798053370443,,,10.902028392487619,10.902028392487619,intrapolation,,,
121,BI2,Beijing,31,B,13.88256768,13.88256768,18.14217596912313,0.3554497298603751,0.005892137574239852,0.004603413888051432,0.018907085792413004,0.04153521610215384,0.0005050403635062732,0.0030824877358831145,0.03157373031161629,0.02579769397036641,0.002501981570933376,0.008922379755277491,0.00045859987031029385,0.0009288098639195826,0.00015093160288693215,0.0,0.004934302402072782,0.0002612277742273826,0.0003773290072173305,0.0018750349127876573,0.0004644049319597914,0.0,0.00013932147958793735,0.0016544425701067562,0.00028444802082537216,0.0020724070088705684,0.0005688960416507443,0.004493117716710981,0.0005688960416507441,0.0013061388711369131,0.005149089683104186,,0.0,0.0004121593771143148,0.00022059234268090083,0.0008939794940225985,0.0,3.483036989698435e-05,0.005886332512590354,0.00013932147958793735,0.0004527948086607965,Acetate,18.14217596912313,0.7794006460164757,0.0007720731993831531,,,30.683144410379928,30.683144410379928,intrapolation,,,
