,SubjectID,Vendor,Day,RandomizedGroup,SCFA_value_observed,SCFA_deriv_observed,SCFA_deriv_predicted,Muribaculaceae,Akkermansia-muciniphila,Bacteroides-acidifaciens,Bacteroides-uniformis,Parasutterella,Faecalibaculum,Bacteroides,Clostridia-UCG-014,Lachnospiraceae-NK4A136-group,Alloprevotella,Lachnospiraceae,Escherichia-Shigella,Parabacteroides-goldsteinii,Desulfovibrionaceae,Helicobacter-ganmani,Oscillospiraceae,Mucispirillum-schaedleri,Lachnospiraceae-bacterium-10-1,Muribaculum,Roseburia,Bacteroides-vulgatus-ATCC-8482,Clostridia-vadinBB60-group,Colidextribacter,Ruminococcus-sp.-N15.MGS-57,Oscillibacter,Lachnospiraceae-bacterium-28-4,Rikenellaceae-RC9-gut-group,Parabacteroides,Desulfovibrio,Lactobacillus,Ruminococcaceae,Anaerotruncus,Gastranaerophilales,Helicobacter-mastomyrinus,Alistipes,Bilophila,Lachnoclostridium,Peptococcaceae,Lachnospiraceae-UCG-006,Bacteroides-caecimuris,SCFA_mol,SCFA_value_predicted,SCFA_derive_predicted,Dubosiella-newyorkensis,Bifidobacterium-choerinum,mouse-gut-metagenome,Clostridiales-bacterium-CIEAF-020,Candidatus-Saccharimonas,Odoribacter,RelativeError_SCFA_value,RelativeError_SCFA_deriv
94,BI3,Beijing,0,D,2.859915669,2.859915669,6.879205427498269,0.07437855374042354,0.0010010622970406838,0.0516203209949668,7.498593985323474e-05,0.0010797975338865803,0.01925638935431068,0.005455227124322828,0.002894457278334861,0.005376491887476931,0.1071361615653091,0.017055552019618243,0.00026620008647898334,0.000314940947383586,0.01793663681289375,0.009703180617008577,0.003408110966329521,0.0006936199436424213,0.0004274198571634381,0.0010273073759893157,0.0013047553534462845,0.00016496906767711643,0.005597700410043972,0.002227082413641072,6.748734586791128e-05,0.001529713173005989,0.000641129785745157,0.015364619075927798,0.020628632053624876,8.99831278238817e-05,0.0015222145790206652,0.0018371555264042512,0.002609510706892569,0.0006223833007818482,0.0028607136054009047,0.026548772005037764,0.00025870149249365986,0.001128538394791183,0.00035243391731020325,0.0007761044774809792,0.0013160032444242697,Propionate,6.879205427498269,0.7702668211778323,,,,,,,140.5387509172135,140.5387509172135
95,BI3,Beijing,1,D,20.06945996,20.06945996,7.725863976306999,0.19245536768239987,9.024635591838686e-05,0.18488470115813516,0.00011030110167802837,0.0005214233897506797,0.0005214233897506797,0.011471314574514951,0.00023062957623587753,0.01824981864127379,0.0034794983892978033,0.016063851353472863,0.0003810401694331891,0.0005013686439910381,0.00092251830494351,0.0,0.00949592211719026,0.01630450830258856,0.000210574830476236,0.000972655169342614,0.00327895093170139,0.0003208759321542645,6.016423727892457e-05,0.0027374727961910674,0.0,0.002446678982676266,0.018169599658235225,0.001855063982766841,0.0042716608468036455,0.0,0.0,0.0015041059319731147,0.005615328812699627,7.019161015874534e-05,0.0,0.0018049271183677373,0.0043117703383229265,0.010217892964537357,0.0015141333048529352,0.002326350508118417,0.03025258397841924,Propionate,7.725863976306999,0.8716993854832605,,,,,,,-61.504375345897444,-61.504375345897444
96,BI3,Beijing,3,D,16.89272701,16.89272701,8.953215402495221,0.20617962795756026,0.00017140731644433083,0.4799950247357222,0.00021815476638369378,0.009785799520639977,0.15915948456021772,0.0037553784784621577,0.0002337372496968148,0.002789264513048657,0.038177084117146404,0.018332791617886837,0.0003506058745452222,0.0003739795995149038,0.0008180803739388518,2.3373724969681477e-05,0.0010206526570094244,0.00013245110816152838,0.0009115752738175775,0.008024978906257307,0.0002726934579796172,0.0,0.0,0.0006700467824642023,9.349489987872591e-05,0.00048305698270675065,0.0008726190655347751,0.00028048469963617767,0.0006778380241207627,0.0,6.232993325248394e-05,7.791241656560494e-05,0.0008804103071913356,0.0007245854740601256,0.0,0.0006466730574945209,0.0024152849135337523,0.000981696448726622,0.0009894876903831825,0.00039735332448458506,0.0012855548733324814,Propionate,8.953215402495221,0.15024847687948906,,,,,,,-46.999585104316324,-46.999585104316324
97,BI3,Beijing,5,D,5.279243849,5.279243849,8.582594799718175,0.40114845838694285,0.017242942611426386,0.025668380462856535,0.0,0.06337881597452825,0.20857959535715226,0.0007921351826130914,0.0015922717307071234,0.0014882539794548995,0.019043249844637955,0.012730172480176046,0.0001680286750997467,0.000176030040580687,0.00041607100500889646,4.800819288564192e-05,0.0005440928527039417,0.0006801160658799269,0.0006081037765514642,0.0061610514203240445,0.00015202594413786606,0.0,5.600955836658222e-05,0.00037606417760419503,7.201228932846285e-05,0.0005680969491467626,0.0005520942181848819,0.00010401775125222412,0.0005600955836658223,3.200546192376127e-05,0.0030165147863144997,0.00018403140606162733,0.0005200887562611206,0.00012002048221410477,0.0,0.0010081720505984802,0.0006481106039561659,0.004712804268273848,0.0003920669085660755,0.0010161734160794205,0.0005921010455895835,Propionate,8.582594799718175,-0.1875970578844536,,,,,,,62.57242599892214,62.57242599892214
98,BI3,Beijing,8,D,7.639116865,7.639116865,8.9008377601499,0.09711864300578008,0.0034054627134115925,0.0055283865889261255,7.027610070668805e-05,0.11430114962856532,0.07778393079885255,0.0008257441833035844,0.000863810404519707,0.0007232582031063314,0.039679643361513736,0.02322625128356039,0.0001229831762367041,0.00015519305572726943,0.00019911561866894944,2.928170862778669e-05,0.0006149158811835205,9.077329674613872e-05,0.00041872843337734973,0.006143302470109647,0.00020790013125728546,0.0,0.00013762403055059743,0.0007496117408713392,3.8066221216122695e-05,0.0005534242930651683,0.00037773404129844823,0.0021112111920634203,0.0009253019926380592,0.0,0.00758981887632231,0.0001991156186689495,0.0003133142823173176,8.49169550205814e-05,0.0,0.0019618744780617076,0.00045972282545625096,0.0034815951558438375,0.0006734792984390939,0.00024011001074785083,0.0002811044028267522,Propionate,8.9008377601499,0.19695917828640436,,,,,,,16.51658061327354,16.51658061327354
99,BI3,Beijing,13,D,9.123327973,9.123327973,9.088739318126798,0.21108616902510546,0.009522963711579752,0.004925321423016416,3.715948947406076e-05,0.14940479463357137,0.06056658970731232,0.004601020423970068,0.011985624423087959,0.0007702148727350775,0.01748185072984222,0.014215193791531603,0.00011147846842218225,0.00028714150957228767,0.00015539422870970858,1.3512541626931185e-05,0.0006013081023984377,0.001405304329200843,0.0004661826861291258,0.004800330412967303,0.00015877236411644143,0.0,0.00024660388469149413,0.0012803133191517297,0.00038172930096080584,0.0004999640401964538,0.00028376337416555485,0.005361100890484948,0.001422195006234507,0.0,0.0008850714765639924,0.0005202328526368506,0.00022971320765783013,0.0013478760272863856,0.0,0.003810536738794594,0.0007634586019216117,0.0018748651507367018,0.0013411197564729203,0.0005438798004839803,0.00014188168708277745,Propionate,9.088739318126798,-0.09464131888105336,,,,,,,-0.379123220995293,-0.379123220995293
100,BI3,Beijing,19,D,9.486621697,9.486621697,8.415662588343844,0.5306659199356898,0.0012227325344140317,0.0033179975084341932,5.3420353445273246e-05,0.08641632508997034,0.03194537136027339,0.003371417861879466,0.018495313481719042,0.012381650809648882,0.03316216829986019,0.04941382693687772,0.00017806784481757743,0.0001958746292993352,0.0007004001896158046,3.561356896351548e-05,0.006778449292722448,0.010559423197682345,0.0016560309568034704,0.00446356731009394,0.0006054306723797632,0.0,0.000468911991352954,0.006410442413432789,0.0007478849482338251,0.003027153361898815,0.001644159767148965,0.0017806784481757744,0.0005876238878980055,0.0,0.0008962748189151399,0.00283127873259948,0.0002196170086083455,0.0007063357844430572,0.0,0.0024276582843463053,0.003282383939470676,0.008363253111598886,0.0037512959308236295,0.001163376586141506,0.00013651868102680938,Propionate,8.415662588343844,-0.02117845401516062,,,,,,,-11.28915163756167,-11.28915163756167
101,BI3,Beijing,25,D,4.720261389,4.720261389,8.87037043847794,0.7865763132224155,0.006115520153834306,0.008996189878806451,0.0,0.10914668691544048,0.14469462356253524,0.002762609490342139,0.0024320408333781216,0.0034591648746591748,0.048688040761414426,0.02332870236288917,0.0003069566100380155,0.0002833445631120142,0.000979899947429049,0.00010625421116700534,0.006906523725855348,0.002313980598748116,0.0015465890736530773,0.007638497180561382,0.0010035119943550502,0.0,0.00034237468042701725,0.0038251516020121916,0.0006729433373910337,0.003329298616566167,0.0011806023463000592,0.003069566100380155,0.0001534783050190077,0.0,0.0019125758010060958,0.0014993649798010751,0.0004958529854460248,0.00020070239887101004,0.0,0.005253680441035264,0.004037660024346201,0.007957259814062399,0.002266756504896113,0.0020070239887101005,0.00016528432848200828,Propionate,8.87037043847794,0.07017069511726656,,,,,,,87.92117019513513,87.92117019513513
102,BI3,Beijing,31,D,8.284436134,8.284436134,8.026786422439931,0.3115755493211395,0.0013198540647087816,0.0022397523522330836,0.0002999668328883594,0.0344661890988725,0.030771597607130868,0.0018697932583374404,0.0591084644206512,0.0023647385326032336,0.02927176344268906,0.012298640148422734,0.0002799690440291355,0.0006699259267840028,0.00016498175808859767,0.0,0.00437451631295524,0.024527288035838188,0.00046494859097695717,0.003439619683786522,0.00030996572731797136,0.0,0.0006299303490655547,0.0026547064710619804,0.00024497291352549346,0.0012098662259830497,0.000514943063125017,0.004754474301280495,0.0007099215045024505,6.999226100728385e-05,0.0003749585411104494,0.0014648380339381548,0.00039495632996967324,0.001369848536856841,1.9997788859223958e-05,0.0011948678843386315,0.0008349076848726001,0.002454728582469741,0.0009298971819539141,0.0005349408519842408,6.499281379247785e-05,Propionate,8.026786422439931,-0.45394240940586195,,,,,,,-3.110045238959029,-3.110045238959029
103,BI5,Beijing,0,C,3.134209359,3.134209359,7.554037963211267,0.1200055373958906,0.0016891982885643686,0.009655149467075692,0.00010868836173068322,0.00021284804172258791,0.028938276310794406,0.010311808319198569,0.005058537502215549,0.0065982892934002245,0.0573965123572783,0.007282120235955775,0.00024002013215525876,0.00017208990607358175,0.02038812518798066,0.009659678148814473,0.004759644507456169,0.0016937269703031466,0.017856592096003498,0.0007200603964657765,0.0020197920554951964,0.00010415967999190475,0.0029979873110713455,0.002880241585863105,2.2643408693892334e-05,0.0008332774399352381,0.00025813485911037266,0.012666722823363374,0.0013087890225069773,0.00011774572520824013,8.604495303679087e-05,0.0015895672903112421,0.0015669238816173499,0.0031972493075775976,0.0012770882503355277,0.021004025904454535,0.0003079503582369357,0.0008921503025393578,0.0002943643130206004,0.0006838309425555485,0.0003441798121471636,Propionate,7.554037963211267,1.8422305122917746,,,,,,,141.01893326045888,141.01893326045888
104,BI5,Beijing,3,C,9.241505341,9.241505341,9.873225066403105,0.3812251520520108,0.055441376001196904,0.06176948380627831,9.210430880683549e-05,0.03945315157243388,0.20659538255425003,0.0018366682756186608,0.000260059224866359,0.0014140720352108273,0.03459329480774379,0.012114425558357893,0.0,0.0002708950259024573,0.0014682510403913188,0.0,0.000807267177189323,0.0045835438382695794,0.0004876110466244231,0.005033229581267658,0.0006880733657922415,0.0,0.00010294010984293381,0.001321967726403992,3.792530362634403e-05,0.0011215054072361735,0.0005092826486966199,0.00028173082693855566,0.0009047893865142076,0.0,0.0009968936953210431,0.00018962651813172015,0.0006013869575034552,0.0,0.0,0.0012081918155249598,0.001511594244535712,0.0025897564476274923,0.001359893030030336,0.002400129929495772,0.00114317700930837,Propionate,9.873225066403105,0.007837156714663573,,,,,,,6.835679925438947,6.835679925438947
105,BI5,Beijing,5,C,12.78773871,12.78773871,9.544027839689418,0.449913127169422,0.0474865131343662,0.003618393810734351,0.00010988614609605405,0.05769022670042836,0.19131178035323004,0.0006985619287534863,0.004144277509908324,0.002778549694143081,0.03861713134232756,0.01256626570712732,0.0002197722921921081,0.00013343317740235135,0.0006279208348345947,3.924505217716217e-05,0.0008712401583329997,0.0024645892767257834,0.0005572797409157025,0.005266686002175163,0.0004787896365613784,0.0,0.0,0.0015227080244738917,0.0,0.0009418812522518918,0.0006671658870117567,0.00027471536524013504,0.0010753144296542431,0.0,0.001656141201876243,0.0002982623965464325,0.0006279208348345947,0.0003532054695944593,0.0,0.001091012450525108,0.001200898596621162,0.009018512990311863,8.633911478975676e-05,0.002064289744518729,0.0010046733357353512,Propionate,9.544027839689418,-0.2019486351860333,,,,,,,-25.365789400857885,-25.365789400857885
106,BI5,Beijing,8,C,13.18752654,13.18752654,9.284683605309358,0.3811014574070479,0.0026010972580657555,0.0024296905194782265,0.00015426606472877628,0.06353190765746768,0.040794803783831955,0.0013626835717708574,0.02252284545040134,0.002309705802466956,0.03473986074322749,0.00493651407132084,0.00010712921161720576,0.00023996943402254087,0.0003256728033163055,4.713685311157054e-05,0.0003856651618219406,0.0010927179584954987,0.00047565369958039354,0.002528249394166056,0.0003385283087103702,0.0,4.2851684646882306e-05,0.0006642011120266757,0.0,0.001007014589201734,0.0006684862804913638,0.0001285550539406469,0.002159724906202868,0.0,0.0013755390771649219,0.00045851302572164066,0.00029996179252817623,0.0009770184099489165,0.0,0.0014012500879530512,0.0007156231336029342,0.022947077128405474,0.0011398548116070691,0.0007113379651382463,0.0002699656132753585,Propionate,9.284683605309358,-0.0020505536276847806,,,,,,,-29.59495795403831,-29.59495795403831
107,BI5,Beijing,13,C,7.434375222,7.434375222,9.449607379110239,0.6474192128256054,0.021628954131084347,0.009005050941735504,0.00032728637898311815,0.10706940112447716,0.05719095696745001,0.009706378896699331,0.08728260175509783,0.0013746027917290959,0.07313447914362761,0.004161212532785357,0.00043949885177732996,0.0003646905365811886,0.00023377598498794147,0.0,0.00045820093057636523,0.00339442730202491,0.0006826258761647891,0.0031700023564364853,0.0002244249455884238,0.0,0.00037404157598070647,0.001047316412745978,0.0006078175609686477,0.000579764442770095,0.0012997944765329545,0.0004675519699758831,0.0008415935459565891,0.0,0.00043949885177732996,0.0005610623639710594,0.0005049561275739534,0.0002524780637869768,0.0,0.0035533949718167123,0.0009538060187508013,0.004666168660359313,0.00043014781237781235,0.0007761362701599658,0.0006639237973657539,Propionate,9.449607379110239,0.014231218304801776,,,,,,,27.10694707938214,27.10694707938214
108,BI5,Beijing,19,C,5.668429405,5.668429405,9.218261608859246,0.36582018356141266,0.007559993805347633,0.0028969826664910934,9.569612411832444e-05,0.04659966262180045,0.019561157734550232,0.008260315440940824,0.003366763639435597,0.0027316893611958053,0.04013147459616643,0.011835870623907311,0.0002087915435308897,0.00023489048647225096,0.0007481696976523547,4.784806205916222e-05,0.0037451983120853336,0.02043547232308583,0.000961311065006805,0.0019617705444256515,0.002266258212074865,0.0,0.0003349364344141356,0.005328534183861249,0.0004306325585324601,0.0018617245964837664,0.00043933220617958053,0.0007960177597115169,0.0004871802682387427,0.0,0.0002000918958837693,0.001226650318243977,0.0014049930950099454,0.00012614489088324588,0.0,0.0015746362241287934,0.0037538979597324536,0.0064855873209282615,0.0016485832291293168,0.00129189767559738,0.00014354418617748668,Propionate,9.218261608859246,-0.05708446417676815,,,,,,,62.62461698346308,62.62461698346308
109,BI5,Beijing,25,C,5.700256671,5.700256671,9.007695411107001,0.2635551615952762,0.010861349605020214,0.0033486734707166873,4.659023959258002e-05,0.054067973047189105,0.03149791385455863,0.0031972551920408034,0.01590183115094246,0.0017413102047726778,0.031911402230942784,0.0026876744464969593,0.00014850638870134874,0.00014559449872681254,0.00021547985811568252,2.6207009770826253e-05,0.0017238388649254601,0.0005183164154674525,0.0003203078971989875,0.002082001331793419,0.00026789387765733505,0.0,5.2414019541652506e-05,0.0014122666376500813,0.00019218473831939252,0.0004891975157220902,0.00019509662829392876,0.0017558696546453587,0.0003232197871735237,0.0,0.00011065181903237752,0.0006755584740924102,0.00015433016865042126,0.0015258303466569951,0.0,0.002384837889145189,0.000826976752768295,0.0003814575866642489,0.00043387160620590124,0.00015141827867588503,0.00010773992905784123,Propionate,9.007695411107001,-0.006849345599348045,,,,,,,58.02262829555664,58.02262829555664
110,BI5,Beijing,31,C,6.387468704,6.387468704,9.211128535362654,0.4267423390655211,0.010967522570812278,0.007369280689378036,0.0003201825402971146,0.06364517384350425,0.04787999543077964,0.0041064681358741065,0.041506838200103736,0.002937547750662418,0.060280716039112336,0.010505036679272,0.0005946247176946414,0.0011130154972233033,0.00017279692650955394,3.0493575266391866e-05,0.0017279692650955397,0.0005488843547950537,0.0004116632660962903,0.003999740622441734,0.0013315527866324451,0.0,0.0007318458063934048,0.002124385743558634,0.00025919538976433093,0.0014230335124316208,0.0007318458063934048,0.0025665425849213165,0.0004472391039070807,8.131620071037832e-05,0.0001423033512431621,0.0011079332346789047,0.0003811696908298985,0.00040149874100749297,0.0,0.004294511850016856,0.0010367815590573237,0.0011790849103004858,0.0006200360304166348,0.0007572571191153983,0.0001982082392315472,Propionate,9.211128535362654,0.08091530982586456,,,,,,,44.20624134869585,44.20624134869585
111,BI1,Beijing,0,A,1.930933382,1.930933382,6.965352229185076,0.06881052613145577,0.007541456127952589,0.0019666709537126486,5.3566913136142175e-05,0.017539337844005413,0.040443019417787336,0.0010215975576678543,0.0005050594667121976,0.0015572666890292764,0.001840406087034599,0.004074911606427958,6.504553737960124e-05,6.887174546075421e-05,0.000585409836416411,2.6783456568071088e-05,0.0027969581073228516,0.0012703010829428004,0.00013774349092150845,0.0011976031294008928,0.0012970845395108715,0.00010330761819113133,0.0010062927253432427,0.0012396914182935762,2.6783456568071088e-05,0.00037879460003414846,0.0003481849353849243,0.011103655851506045,0.0005203642990368097,0.0,0.0028773084770270666,0.001725619844600009,0.0009259423556390291,0.0006657602061206242,0.0,0.003963951572074521,0.0006351505414714003,0.0009986403091809366,0.00012626486667804943,0.001388913533458544,0.00032522768689800607,Propionate,6.965352229185076,0.8624694187899524,,,,,,,260.72462644830256,260.72462644830256
112,BI1,Beijing,1,A,11.38480337,11.38480337,7.85120583928883,0.1692792623929678,0.0006779434949752697,0.17022838328593326,0.00018078493199340524,0.02199119565605494,0.15501662257963097,0.00480371390725334,0.00021952456027770639,0.02751159268656786,0.0004971585629818645,0.009407273068371125,0.00027763400270415804,0.00013558869899505397,0.0009491208929653777,9.039246599670261e-05,0.005752834800218719,0.012745337705535074,0.00025826418856200755,0.0021694191839208635,0.004041834550995417,0.00025826418856200755,8.393586128265245e-05,0.001891785181216705,0.0,0.0011105360108166324,0.016909847746097443,0.0004971585629818645,0.00012267548956695361,3.873962828430113e-05,0.0012202982909554857,0.0006133774478347679,0.0027763400270415803,4.519623299835132e-05,0.0,0.0005681812148364165,0.00442277422912438,0.0031960193334548428,0.00029700381684630864,0.0040289213415673165,0.012719511286678871,Propionate,7.85120583928883,0.8593335738422591,,,,,,,-31.03784418466571,-31.03784418466571
113,BI1,Beijing,3,A,15.70081177,15.70081177,8.864942111023806,0.31845255789790433,0.04304680076346476,0.07108459231834402,0.00010487182759800817,0.03227584717604583,0.20106396922952235,0.0011104075863318514,9.870289656283124e-05,0.0004565008966030944,0.011178103035740636,0.0009130017932061891,0.00020357472416083938,0.0002714329655477859,0.00019740579312566245,7.402717242212343e-05,0.00022208151726637023,0.0002714329655477859,0.0002159125862311933,0.004256562414272098,0.0003207844138292015,0.0,4.318251724623867e-05,0.0001542232758794238,0.0,0.00027760189658296286,0.0008636503449247732,0.0003639669310754401,0.00050585234488451,0.0,0.003053620862412592,6.168931035176952e-05,0.00020357472416083938,0.0,0.0,0.0011597590346132671,0.00020357472416083938,0.0005366970000603948,0.00027760189658296286,0.0011042386552966744,0.0011350833104725594,Propionate,8.864942111023806,-0.045214212408470206,,,,,,,-43.53831992329014,-43.53831992329014
114,BI1,Beijing,5,A,9.737915793,9.737915793,8.169741318698879,0.5495488233582054,0.019714333004096276,0.0020212918322723454,0.0,0.03170733120891218,0.11227602364328788,0.0,0.008071692050207567,0.00305888830617215,0.07199841506554094,0.012612861033379436,0.00024255501987268145,0.0002829808565181283,0.0005929122707998881,8.085167329089381e-05,0.002695055776363128,0.0724700498264045,0.0006468133863271506,0.004689397050871842,0.0040560589434265075,0.0,6.737639440907819e-05,0.00444684203099916,8.085167329089381e-05,0.002142569342208686,0.013165347467533875,0.00030993141428175956,0.0005929122707998878,0.0,0.0029376107962358097,0.0016439840235815074,0.0019808659956268987,0.00022907974099086581,0.0,0.000929794242845279,0.0018056873701632952,0.009958231093661755,0.00020212918322723455,0.0028298085651812833,0.0004581594819817316,Propionate,8.169741318698879,-0.20067350509330442,,,,,,,-16.103799905811343,-16.103799905811343
115,BI1,Beijing,8,A,8.660390474,8.660390474,9.003926884382617,0.36856838207636466,0.005984809264873739,0.004118628459885894,0.0004979584691613454,0.05048461190151657,0.05211810183306454,0.001163454367199405,0.032720990623116064,0.001456644867733655,0.007683452640984871,0.006366422297315143,0.0001163454367199405,0.00016288361140791668,0.00016288361140791668,1.396145240639286e-05,0.00044211265953577396,0.0014007990581080833,0.0003164595878782381,0.0031087500691568105,0.0008051104221019881,0.0,8.376871443835718e-05,0.0006887649853820479,5.5845809625571424e-05,0.0005212275565053335,0.005752118391433857,0.00048865083422375,0.0009400711286971193,0.0,0.001889449892331834,0.0003583439450974168,0.00034903631015982143,0.006603766988223824,0.0,0.002466523258462739,0.0003955744848477977,0.02045818159283434,0.0009214558588219286,0.0009214558588219286,0.0002978443180030475,Propionate,9.003926884382617,0.34117262703187884,,,,,,,3.966754286818512,3.966754286818512
116,BI1,Beijing,13,A,7.152088528,7.152088528,8.967454387899698,0.4155447353109005,0.013436733357411117,0.005745076217545661,0.0002425830328726798,0.08509339460426539,0.0473569413442178,0.018241060740157855,0.02808046521984728,0.007289324304857109,0.04677119206972034,0.02822838170330623,0.00010058320875208674,0.0004378327910384954,0.0012661650984086216,0.0,0.009194488611808401,0.049486938706026676,0.0017217478674621909,0.004425661185091818,0.004514411075167187,0.0,0.0003964161756699891,0.006088242459170426,0.001041332043551016,0.005017327118927621,0.007940156832076497,0.0014199982412059305,0.000680415823911175,0.0,0.0004674160877302855,0.002289747163944563,0.0015087481312813012,0.00078691569200162,0.0,0.002851829801088578,0.006656241755652801,0.031589044207493595,0.006005409228433415,0.0015797480433415976,0.0004378327910384954,Propionate,8.967454387899698,-0.11670572409803451,,,,,,,25.38231808502718,25.38231808502718
117,BI1,Beijing,19,A,5.540548279,5.540548279,8.980402234700096,0.44221542088578464,0.01764747471846146,0.0020259375780642794,0.0,0.06870733533976767,0.025508112521350868,0.003191630892212033,0.009194639777368653,0.003260201087161901,0.04325532570519396,0.01007358500354423,0.0001433740439860875,0.0002431125093677135,0.0009350481129527442,0.0,0.005591587715457411,0.004581735753468447,0.0007293375281031404,0.002798910684771882,0.0021256760434459057,0.0,0.0006295990627215146,0.004270053049150864,0.0005610288677716466,0.0024747606722815966,0.0007605057985348988,0.0023812558609863223,0.0005173932891671852,0.0,0.0009288144588663927,0.0017641241064375107,0.0010846558110251836,0.0010721885028524803,0.0,0.0019885356535461695,0.00378382803041544,0.009630995563413267,0.0017329558360057527,0.0009225808047800411,0.00021194423893595535,Propionate,8.980402234700096,0.08431175952559451,,,,,,,62.08508224245536,62.08508224245536
118,BI1,Beijing,25,A,4.730903197,4.730903197,9.308149149667074,0.4381907435940825,0.01009319856754977,0.005441814890335569,0.0002249688837345431,0.07009300788356251,0.06974035395770836,0.0033137308550088103,0.008937952948372388,0.0004134563268634845,0.03157468684414817,0.0010640420176633795,0.00011552456191773836,0.00017024672282614072,0.00014592576242240636,0.0,0.00027969104464294547,0.0003891353664597503,0.00026145032434014473,0.002219287636840763,0.0004377772872672189,0.0,0.0,0.00041953656696441826,0.00035873416595508234,0.0002128084035326759,0.0002979317649457462,0.0017936708297754114,0.0004985796882765551,0.0,0.0004560180075700199,0.0002918515248448127,0.00018240720302800792,0.0002128084035326759,0.0,0.001915275631794083,0.00017024672282614072,0.001659905547554872,0.00012768504211960554,0.00030401200504667997,0.0002492898441382775,Propionate,9.308149149667074,-0.0501939331206558,,,,,,,96.7520526644814,96.7520526644814
119,BI1,Beijing,31,A,4.853439856,4.853439856,7.476501294243579,0.25222896434143793,0.0031037842408720264,0.0030293926079350123,0.00022317489881103775,0.025086511773759243,0.013853375200270343,0.001140671705034193,0.008195478228560886,0.0020333713002783447,0.01377071783034033,0.007042407918037193,0.00024383924129354128,0.000578601589510098,0.00020664342482503497,0.0,0.005947197766464507,0.0009216296747196561,0.00021077629332153568,0.0016572802670967804,0.0007604478033561287,0.0,0.00028930079475504887,0.0026078400212919415,0.0001446503973775245,0.001785399190488302,0.0006984547759086181,0.0024011965964669062,0.00029756653174805035,3.719581646850631e-05,4.54615534615077e-05,0.001029084255628674,0.0004587484031115775,0.00048767848258708256,2.47972109790042e-05,0.0015208956067122574,0.0008265736993001401,0.00039262250716756665,0.0005248742990555888,0.00025623784678304335,0.00015704900286702658,Propionate,7.476501294243579,-0.6354864972712297,,,,,,,54.04540936055599,54.04540936055599
120,GI4,Guangdong,0,D,8.48663220435083,8.48663220435083,12.638150317788007,0.046102543969999576,0.002599350477582278,0.0005748321133741604,0.00024455576753198933,0.0012530331594164815,0.021125080166500398,0.0004638996002668664,0.0003353187328015937,0.010594055001746589,0.005216349309522534,0.012653870074670661,0.00042356050459148656,0.00026976770232910164,0.03835239521336724,,0.006093724640462044,0.0025136298992720963,,0.0005118022763813797,0.0016992844053253693,0.0,0.0010740284223569841,0.0027607068602837964,,0.0016564241161702781,0.00025716173493054546,0.002574138542785166,0.002178311166470503,0.0003907849893552405,0.00044625124590888765,0.0035170649041971654,0.002669943895014193,,0.001850556014108043,0.0026396895732576572,,0.0017169327596833477,0.00016639876966094118,0.0007588792373930802,6.807222395220323e-05,Acetate,12.638150317788007,8.658887576582337,0.0,0.0,0.00019665309141747597,0.00025211934797112303,0.001305978222490417,,48.918322527384,48.918322527384
121,GI4,Guangdong,1,D,16.7271472416462,16.7271472416462,17.48195571400625,0.9429446343323563,0.0182425325627804,0.13293301095304177,0.002482711532212717,0.08254116311443441,0.19496481793180592,0.021139029350361903,0.0008455611740144761,0.014428511948076811,0.02914487450858406,0.008923368985344259,0.0015112157152599149,0.00041378525536878624,0.09171640138565534,,0.004155843216964766,0.0024107488791051024,,0.009355144903989948,0.014752343887061075,0.0,0.0008815425005682837,0.0003418226022611713,,0.0004497665819225936,0.0008995331638451875,0.002914487450858406,0.008815425005682836,0.0003058412757073638,0.0011873837762756475,0.0005936918881378237,0.0027525714813662738,,0.0081677611277143,0.002356776889274391,,0.0018170569909672788,0.0006116825514147276,0.0015471970418137221,0.007682013219237902,Acetate,17.48195571400625,1.6818951900220702,0.0,0.0,0.003903973931088115,0.00016191596949213373,0.00016191596949213373,,4.512475806279601,4.512475806279601
122,GI4,Guangdong,3,D,18.8995686951138,18.8995686951138,16.036168959280737,0.32819503139147393,0.053544324902717405,0.018969142209050716,0.0005228023562346352,0.03630745318745906,0.02384602986049321,0.00271545104432318,0.0003745449716307834,0.007670368898188752,0.007085142380015653,0.015582631423889055,0.0004369691335692472,0.00015606040484615974,0.024868225512235553,,0.0013187104209500496,0.003277268501769356,,0.006476506801115631,0.0023018909714808563,0.0,0.0004291661133269392,0.0003121208096923195,,0.0010456047124692703,0.0002809087287230875,0.0002809087287230875,0.0010690137731961943,0.00011704530363461982,8.583322266538787e-05,0.0010768167934385024,0.0021146184856654644,,0.0010378016922269623,0.0004681812145384793,,0.0004135600728423234,0.0007646959837461827,0.0006476506801115631,0.0010221956517423463,Acetate,16.036168959280737,-0.5149940480759047,0.0,0.0,0.008263398436604159,8.583322266538787e-05,0.002184845667846236,,-15.150608894970985,-15.150608894970985
