,SubjectID,Vendor,Day,RandomizedGroup,SCFA_value_observed,SCFA_deriv_observed,SCFA_deriv_predicted,Muribaculaceae,Akkermansia-muciniphila,Bacteroides-acidifaciens,Faecalibaculum,Parasutterella,Bacteroides-uniformis,Bacteroides,Alloprevotella,Clostridia-UCG-014,Lachnospiraceae-NK4A136-group,Lachnospiraceae,Escherichia-Shigella,Parabacteroides-goldsteinii,Desulfovibrionaceae,Helicobacter-ganmani,Oscillospiraceae,Mucispirillum-schaedleri,Lachnospiraceae-bacterium-10-1,Muribaculum,Roseburia,Bacteroides-vulgatus-ATCC-8482,Ruminococcus-sp.-N15.MGS-57,Colidextribacter,Clostridia-vadinBB60-group,Rikenellaceae-RC9-gut-group,Lachnoclostridium,Alistipes,Lachnospiraceae-bacterium-28-4,Oscillibacter,Dubosiella-newyorkensis,Bacteroides-caecimuris,Lactobacillus,Parabacteroides,Anaerotruncus,Ruminococcaceae,Desulfovibrio,Helicobacter-mastomyrinus,mouse-gut-metagenome,Gastranaerophilales,Peptococcaceae,SCFA_mol,SCFA_value_predicted,Bifidobacterium-choerinum,Bilophila,Lachnospiraceae-UCG-006,RelativeError
118,BI2,Beijing,8,B,16.02339091,16.02339091,15.697587085987362,0.38305289353715094,0.006773027198052813,0.0054891149049453355,0.04258742274262986,0.04853916191513214,0.00024430719747389274,0.003908915159582285,0.04827926064122376,0.04411564223321123,0.0055826793635523585,0.014824768663734937,0.00017153484077954173,0.0001663368153013738,0.0003742578344280912,2.0792101912671726e-05,0.002391091719957248,0.0028745080894268657,0.0006861393631181669,0.0029888646499465613,0.0011019814013716015,0.0,7.277235669435104e-05,0.0018972792995312954,0.00022351509556122105,0.0005665847771203044,0.01050520949137739,0.002001239809094653,0.0013982688536271735,0.0018452990447496156,0.004709411083220146,,0.0010084169427645787,0.00046782229303511387,0.0008784663058103805,0.000831684076506869,0.0,0.0,0.0026665870703001487,0.0003742578344280912,0.0020636161148326684,Acetate,15.697587085987362,0.006986146242657701,,,-2.0333013520209886
119,BI2,Beijing,13,B,24.02425479,24.02425479,15.9032729877366,0.4551381840651401,0.0012435984329662274,0.0029299932776704297,0.05549558007111788,0.06038047240061021,0.0002873466076171964,0.0013189680349641804,0.044713016385285714,0.03694052617924679,0.0013095468347144362,0.005704536751220081,2.8263600749232448e-05,0.00038155861011463784,0.00013189680349641803,0.0,0.0016392888434554815,0.0013001256344646922,0.0005322978141105442,0.0037025316981494504,0.0009044352239754378,0.0,0.0004804812127369514,0.000956251825349031,0.0005134554136110559,0.003353947288908916,0.001969030852196526,0.0037920331005220197,0.0003014784079918125,0.0006170886163582415,0.018913059501361372,,0.0001366074036212901,0.0006641946176069623,0.0002826360074923245,0.0006123780162333695,0.0,0.0,0.0035093970930296947,0.0005228766138608001,0.0004616388122374631,Acetate,15.9032729877366,0.0055349551467246865,,,-33.8032620501666
120,BI2,Beijing,19,B,12.61188283,12.61188283,16.30173364789106,0.5568223296082028,0.000616132900762402,0.002813051223682887,0.015870089868122474,0.058681991124128155,0.00010580059912081649,0.0017425981031663894,0.04180990734668501,0.009559395308798478,0.0032051357968953223,0.010990815179256585,0.00014936555169997622,0.00020537763358746732,0.0006845921119582244,2.4894258616662705e-05,0.005358489167236646,0.01595099620862663,0.000753051323154047,0.0023711781332371226,0.006472507240332302,0.0,0.0004729909137165915,0.005694561658561592,0.00019293050427913596,0.002383625262545454,0.002364954568582957,0.001250936495487301,0.0003920845732124376,0.003174017973624495,0.02381758193149204,,0.00016803624566247326,0.0004978851723332542,0.0022964953573871346,0.0015994561161205788,0.0,0.0,0.004568096456157605,0.00023027189220413,0.0021906947582663178,Acetate,16.30173364789106,0.0061551054429698545,,,29.256938615969187
121,BI2,Beijing,25,B,14.32081293,14.32081293,15.882072021663639,0.48593842861923314,0.035772067303112276,0.003171544111409955,0.07184483556848703,0.10473471251632875,0.0003914786112473827,0.0049133402513077285,0.07287175772262872,0.01978952747870827,0.0017474697429593312,0.0031601969052868417,0.00018155529796980065,0.00021559691633913825,0.00024396493164691957,6.808323673867525e-05,0.0013332967194657234,0.0003347425806318198,0.0004425410388013891,0.004255202296167203,0.0011460678184343665,0.0,0.00036878419900115766,0.0017531433460208875,0.0003347425806318198,0.0020141290868524757,0.0018552682011289002,0.002405607698099858,0.00025531213777003214,0.0005957283214634085,0.025077325532078715,,0.0002269441224622508,0.00030070096226248225,0.0005673603061556268,0.0008567140622949968,0.0,0.0,0.002371566079730521,0.00036311059593960136,0.0005106242755400643,Acetate,15.882072021663639,0.005287798053370443,,,10.902028392487619
122,BI2,Beijing,31,B,13.88256768,13.88256768,18.142175969123127,0.3554497298603751,0.005892137574239852,0.004603413888051432,0.018907085792413,0.041535216102153834,0.0005050403635062732,0.0030824877358831145,0.03157373031161629,0.02579769397036641,0.002501981570933376,0.008922379755277491,0.0004585998703102939,0.0009288098639195826,0.00015093160288693215,0.0,0.004934302402072782,0.0002612277742273826,0.0003773290072173305,0.0018750349127876573,0.0004644049319597914,0.0,0.00013932147958793737,0.0016544425701067562,0.0002844480208253722,0.0020724070088705684,0.0005688960416507444,0.004493117716710981,0.0005688960416507441,0.001306138871136913,0.005149089683104186,,0.0,0.0004121593771143148,0.00022059234268090083,0.0008939794940225984,0.0,3.483036989698435e-05,0.005886332512590354,0.00013932147958793737,0.0004527948086607965,Acetate,18.142175969123127,0.000772073199383153,,,30.68314441037991
123,GI2,Guangdong,0,B,8.1060155949481,8.1060155949481,11.988602674617336,0.039643854941915045,0.002109904677510986,0.0009241055370493853,0.0118825251799359,0.0007550950848456629,0.0006487820584594506,0.002167150153257408,0.027295188030901172,0.00108766403918202,0.0120379057569619,0.014074209108513204,0.0011639913401772495,0.0007659989849878387,0.05952439087613683,0.03966021079212835,0.008472330410470472,0.0037563935989795073,0.00038708845504723514,0.00028350140369656654,0.0019109084999162805,0.0,0.0,0.005934447652379093,0.000542469032073238,0.005915365827130286,0.0014638485940870795,0.003996279402107371,0.00039526638015386696,0.0025787723836245384,5.45195007108782e-06,,0.0007251093594546801,0.011258276896796345,0.0049585485896543715,0.0034210986696076072,0.0005942625577485722,0.001567435645437748,0.00017446240227481024,0.00013084680170610767,0.00047431965618464043,Acetate,11.988602674617336,0.0,,,47.89760190060545
124,GI2,Guangdong,1,B,11.4100251414235,11.4100251414235,15.196181413176484,0.15567671047007064,0.007686452083965163,0.1995937104277767,0.06345882728982084,0.05798060169438465,0.0021496010065326296,0.057342235334868895,0.04463353362655024,0.00025404375531749265,0.0011725096399268892,0.0009575495392736259,0.04423618313746392,0.0002214740430973013,0.007784161220625736,0.005667129926313296,0.0001889043308771099,8.468125177249756e-05,0.00014330673376884202,0.002325477452521663,0.0018304178267747548,0.0,0.0,0.00013679279132480373,0.00020193221576518647,0.001765278402334372,0.00016936250354499508,0.0008728682875011283,0.00024101587042941612,0.0,1.9541827332114822e-05,,0.0009184658846093965,0.0047486640417038995,0.0005992827048515211,8.468125177249756e-05,3.256971222019136e-05,0.0001954182733211482,0.00028661346753768393,3.908365466422963e-05,2.6055769776153092e-05,Acetate,15.196181413176484,0.0,,,33.182716294003086
125,GI2,Guangdong,3,B,16.818662771521,16.818662771521,18.58786442207171,0.42510406488932845,0.09784228876616495,0.033300791892904955,0.01718317704452574,0.018730215492264394,0.009495343125661216,0.008524497569172165,0.0307592287287629,0.027988767018781956,0.007364218733368174,0.026347011931385826,0.0005761928912496002,0.00019732633261972603,0.020632441338718555,0.05580388686485853,0.009874209684291087,0.0024468465244846032,0.0006235512110783344,0.006772239735508997,0.005990827458334882,0.0,0.0,0.005785608072410369,0.0010813483027560988,0.00044990403837297536,0.0016259689807865427,0.0008208775436980603,0.0009392733432698957,0.004727938929568636,0.0,,0.00014996801279099182,0.001515466234519496,0.004278034891195661,0.0020521938592451506,0.0,0.001310246848594981,0.009392733432698959,6.314442643831235e-05,0.000394652665239452,Acetate,18.58786442207171,0.0,,,10.519276559528226
126,GI2,Guangdong,5,B,22.809648799155,22.809648799155,24.56358954500488,0.3682156292087199,0.017119347183184048,0.044012955132019235,0.01974423700010803,0.04295954540285896,0.010159935365944802,0.0075753399102455295,0.058490143486325856,0.024562291335119814,0.008202780677887447,0.037916993912452374,0.000535339370556865,8.634505976723627e-05,0.032707508639829116,0.048934623538751706,0.006838528733565113,0.002135601144909644,0.0006907604781378903,0.03425596337832155,0.004967719105274993,0.0,0.0,0.004823810672329601,0.002014718061235513,0.0003684055883402081,0.0022679969032194064,0.0012951758965085442,0.0007425675139982321,0.002417661673482616,0.0,,0.0002763041912551561,0.0018765659656079352,0.005117383875538205,0.0019168603268326454,0.00011512674635631504,0.0018880786402435666,0.0020550124224602236,0.0011339984516097032,0.0013642519443223336,Acetate,24.56358954500488,0.0,,,7.689468440719076
127,GI2,Guangdong,8,B,12.1445773611735,12.1445773611735,15.040715730246939,0.650085066673206,0.009437222138843387,0.0034701069732322965,0.03553340579644923,0.013715184703727644,0.0001346425986086605,0.0005997715756203968,0.08578569566807247,0.03719807792470174,0.0005385703944346421,0.002191002286450021,0.0006120118118575476,0.0001591230710829624,0.008109156507112508,0.002527608782971672,0.0003366064965216513,0.00014076271672723597,0.00023868460662444362,0.0028519750432561726,0.0,0.0,0.0,0.0003427266146402268,0.000397807677707406,0.0004773692132488871,0.0001591230710829624,0.0028703353976118986,0.0,0.0002692851972173209,1.2240236237150957e-05,,0.0005752911031460949,0.002533728901090248,0.0006487325205690005,0.0001040420080157831,3.672070871145287e-05,0.00028152543345447183,4.896094494860383e-05,0.0003733272052331042,0.00014688283484581147,Acetate,15.040715730246939,0.0,,,23.84717296406264
128,GI2,Guangdong,13,B,14.6556686875105,14.6556686875105,17.73690468088367,0.4985107456982875,0.015136977707096242,0.007200072569760995,0.011290363594484203,0.021646632359208925,0.0003132988870000756,0.0011777717418706545,0.04144828238386185,0.04076366629745428,0.00140984499150034,0.019215665069337966,0.0005743812928334719,0.000249478743351912,0.022894026075968483,0.08402212002842767,0.001995829946815296,0.0011313570919447172,0.0004931556554630818,0.007014413970057247,0.0001856585997037485,0.0,0.0,0.0041773184933343414,0.0010095186358891324,0.0008006527112224154,0.0004003263556112077,0.0015142779538336985,7.54238061296478e-05,0.0012822047042040127,0.0,,0.0003016952245185912,0.0013808358352966294,0.0018855951532411955,0.0011487625856669438,0.0003132988870000756,0.001241591885518818,0.0002204695871482013,0.014719245857762808,0.0006788142551668304,Acetate,17.73690468088367,0.0,,,21.02419247508634
129,GI2,Guangdong,19,B,23.6162741722224,23.6162741722224,21.403435121995848,0.6716759216461274,0.046046225817898565,0.014918228445880146,0.012784378956758017,0.0283639759577462,0.000580257317217421,0.00235222589882761,0.11120974647401415,0.09090074037140444,0.001235386546333864,0.00791770468332158,0.0007175224890322949,0.00021837640970548102,0.014144552022923588,0.011062324983080511,0.0012790618282749605,0.0003306842775540141,0.00044299214540254733,0.015273870027400502,0.00014974382379804416,0.0,0.0,0.001771968581610189,0.0013913696961234936,0.0017470112776438482,0.001229147220342279,0.00438000684609279,0.00011230786784853309,0.0008485483348555834,0.0,,0.000430513493419377,0.0032007742336831917,0.001410087674098249,0.0012853011542665455,0.0012915404802581307,0.0009733348546872869,0.00038683821147828055,0.0012478651983170346,0.00034940225552876954,Acetate,21.403435121995848,0.0,,,-9.36997527251486
130,GI2,Guangdong,25,B,20.3956149024421,20.3956149024421,24.37661500093871,0.07544221000629636,0.0005278195643627032,0.008996924392546077,0.0115400550208391,0.0006957621530235632,0.0005038277659825803,0.0022312372493514267,0.0007437457497838091,0.0010556391287254063,0.08243581923410219,0.102313024192034,0.0005398154635527646,0.0009116883384446691,0.01671028757175558,0.0008397129433043006,0.11938318873949137,0.06542563418259507,0.010544395388064001,0.0006957621530235632,0.034164320893294964,0.0,0.0013675325076670033,0.0452005481481515,0.04698793712747063,0.022864183856257093,0.01516281657623765,0.04696394532909053,0.005961961897460534,0.039214594452310826,7.19753951403686e-05,,0.00037187287489190456,0.0003238892781316586,0.015918558225211522,0.021436671852639783,0.00033588517732172004,0.0,0.0018953520720297067,0.0005158236651726417,0.002783048612094253,Acetate,24.37661500093871,0.0,,,19.51890206565891
131,GI2,Guangdong,31,B,12.0489757034791,12.0489757034791,23.68507801879774,0.37002838720170456,0.1401504791517546,0.051477190676978625,0.02414483541260529,0.02356756803787564,0.0040408716231075375,0.007328785800915534,0.01578700776978038,0.008608813457924754,0.12338462670308484,0.07175684453704631,0.028762974410442475,0.011896727635732754,0.0014808163090890977,0.001104337586439327,0.047586910542930995,0.01659016237809989,0.007153095730345643,0.0004015773041597554,0.007956250338665151,0.0,0.0010792390049293424,0.022563624777476247,0.022714216266536164,0.00032628155962980115,0.009336672321714312,0.0007027602822795719,0.007906053175645184,0.012473995010462396,0.00010039432603993881,,0.016539965215079923,0.009788446788894038,0.004618138997837185,0.015435627628640593,0.01749371131245934,0.0007780560268095258,0.0018572950317388684,0.0,0.002309069498918593,Acetate,23.68507801879774,0.0,,,96.57337355206681
132,SI2,Shanghai,0,B,20.0154278029947,20.0154278029947,14.931587764678484,7.94994186327764e-07,7.678921117938632e-08,1.6261244720340631e-07,2.8791437179847556e-05,2.8917913527672417e-05,0.0,7.265162780054407e-05,1.2195933540255475e-07,2.7192414782347383e-06,1.9698691173723744e-05,1.6071530198603323e-05,1.5899883726555283e-06,7.589484271976759e-05,3.6136099378534745e-08,0.0,1.564693103090554e-05,7.046539378814273e-07,0.0,0.0,4.78803316765585e-07,1.3203227310432127e-05,1.8068049689267366e-08,2.642452267055352e-06,2.609929777614671e-05,0.0,8.130622360170315e-07,0.0,4.296130514865549e-05,5.488170093114964e-06,0.0,,1.8519750931499052e-07,2.7102074533901053e-08,3.383242304315316e-06,4.268576739089416e-06,0.0,4.065311180085159e-08,0.0,0.0,1.4327963403589025e-05,Acetate,14.931587764678484,0.0,,,-25.399607184791595
133,SI2,Shanghai,2,B,26.3918311510669,26.3918311510669,20.07080221232392,7.389685723386374e-05,0.0,4.222677556220783e-05,0.023356685232846217,0.031188432512899454,0.0,0.03817432469497221,1.583504083582794e-05,6.070098987067376e-05,0.010742755620372938,0.007834386453525872,7.653603070650173e-05,0.025833549536916963,1.4515454099508945e-05,1.1876280626870955e-05,0.0008907210470153218,0.003535172866598588,5.410305618907879e-05,0.0,0.0003642059392240426,0.007744654555456181,1.9793801044784922e-05,0.0001108452858507956,6.465975007963075e-05,7.917520417913972e-06,0.0032052761825188394,0.0,0.002618060084856886,0.000279752388099627,0.0,,0.0,6.334016334331178e-05,0.0002955874289354548,0.0006360408069057556,0.0,0.0,0.0007125768376122571,0.0,0.0006954222100401103,Acetate,20.07080221232392,0.0,,,-23.95070240697357
134,SI2,Shanghai,5,B,28.3190488364466,28.3190488364466,14.061903672079145,0.00020579546899567023,1.2703424012078405e-05,0.0,0.027889097076116937,0.030345939280052893,0.0,0.08887823575810536,1.5244108814494087e-05,0.0002159582082053329,0.02147132726521492,0.028900289627478384,0.00010924944650387426,0.028033916109854635,2.7947532826572484e-05,2.032547841932545e-05,0.00238824371427074,4.573232644348227e-05,4.065095683865091e-05,0.0,0.0010137332361638569,0.017218220905971072,2.032547841932545e-05,0.0008511294088092532,0.001316074727651323,0.0,0.0008663735176237473,0.0,0.0034095990048418428,0.0012068252811474483,0.0,,0.0,0.00011941218571353701,0.0007596647559222885,0.0014939226638204207,0.0,0.0,0.0,0.0,0.0008104784519706024,Acetate,14.061903672079145,0.0,,,-50.344717602303504
135,SI2,Shanghai,10,B,20.825586157811,20.825586157811,13.911190129730238,0.0001877110346968664,3.895889399368927e-05,4.072975281158422e-05,0.005532162947103872,0.030526064302873412,6.0209199808428835e-05,0.06399706681990618,4.072975281158422e-05,0.007559796293593612,0.019042044868824565,0.0036090102708699417,0.001096161608276984,0.032739637825242134,1.4166870543159728e-05,2.302116463263456e-05,0.00697541288368827,1.4166870543159728e-05,3.541717635789933e-05,0.0,0.00045156899856321623,0.01231632307845949,0.0,0.0003736512105758379,0.0027147265678329814,1.2396011725264763e-05,0.00010625152907369796,0.0,0.00028687912849898454,0.0008287619267748438,0.0,,1.4166870543159728e-05,0.00013812698779580736,0.0003240671636747788,0.0005666748217263893,0.0,0.0,4.2500611629479177e-05,0.0,0.0005206324924611199,Acetate,13.911190129730238,7.260521153369361e-05,,,-33.20144737192617
136,SI2,Shanghai,13,B,8.84758821947949,8.84758821947949,14.751240878585566,0.00028891159026551305,2.841753346873898e-05,0.00010182949492964806,0.04184244990492911,0.04547515793334959,0.0,0.08676346593563826,2.841753346873898e-05,0.004906760778935599,0.01873189081147712,0.007566168286051756,0.00013498328397651025,0.04173114789884322,9.47251115624633e-06,1.4208766734369497e-05,0.003445625933084603,3.7890044624985325e-05,5.920319472653958e-05,0.0,4.26263002031085e-05,0.017033943186719965,4.26263002031085e-05,0.0016079587687728148,0.0016032225131946917,1.894502231249266e-05,0.00014208766734369495,0.0,0.0002604940567967741,0.002867802752553576,0.0,,0.0,0.00036705980730454546,0.00016340081744524923,0.0021928863326710255,2.1313150101554247e-05,0.0,0.00044283989655451606,0.0,0.00035285104057017575,Acetate,14.751240878585566,0.0,,,66.72612369219632
137,SI2,Shanghai,19,B,14.3471081114769,14.3471081114769,12.561922714702996,0.16001415915312436,0.13811576012809826,0.00013586597935235194,0.05674003061247191,0.0672616518958467,0.0,0.08766952120621321,5.1948756811193383e-05,0.00024375955119098437,0.016919310487584067,0.019428835047386326,0.00013986203756859758,0.014869332622650047,0.0,0.0,0.0011149002423325352,0.0014146046085509586,0.0006313771981668119,0.0,3.196846572996516e-05,0.018146100359971475,0.0,0.0032687756208889377,0.00022777531832600178,3.196846572996516e-05,0.00020379896902852793,9.590539718989549e-05,0.0003996058216245646,0.002601433898775915,0.0,,2.397634929747387e-05,8.791328075740419e-05,5.9940873243684684e-05,0.0015864351118495214,0.0,0.0,0.0,0.0,0.0009230894479527439,Acetate,12.561922714702996,0.0008351761671953401,,,-12.442823898049896
138,SI2,Shanghai,25,B,8.04374603170123,8.04374603170123,16.10229383587081,0.3258712513990106,0.1038254480527526,9.687016985701863e-05,0.034824826063598185,0.06272343498241957,0.0,0.09279193570603816,5.812210191421119e-05,0.006325622091663317,0.05167054860173375,0.02188297137070051,0.00033904559449956525,0.001569296751683702,0.0,0.0,0.0016274188535979127,0.0007071522399562363,0.0009783887155558882,0.0,0.0,0.03496044430139802,0.0,0.005221302155293305,0.0006102820700992173,0.0,0.0005037248832564969,0.0,0.0006974652229705343,0.002266761974654236,0.0,,0.00012593122081412423,0.0,0.0002324884076568447,0.0015402357007265964,0.001065571868427205,0.0,0.0,0.0,0.001578983768669404,Acetate,16.10229383587081,0.0009008925796702732,,,100.18401591012463
139,SI2,Shanghai,31,B,19.7485084499372,19.7485084499372,12.717066029364053,0.12836186881586864,0.08730845838978539,0.0018782812749821634,0.04566373719194852,0.016047605169249964,6.324179377044324e-05,0.04554673987347322,0.00012964567722940858,0.07624114447995783,0.0040696094291280205,0.00314627924007955,0.00015178030504906374,0.002039547849096794,6.0079704081921074e-05,6.324179377044324e-05,0.00044269255639310266,7.9052242213054e-05,5.69176143933989e-05,0.00016442866380315238,4.7431345327832404e-05,0.01818833988837947,1.5810448442610807e-05,0.0006039591305077328,0.00018972538131132967,8.85385112786205e-05,0.0003478298657374377,3.478298657374377e-05,0.00013280776691793075,0.0006735251036552204,2.8458807196699436e-05,,0.00026561553383586155,0.00011067313909827564,7.272806283600971e-05,0.00011067313909827564,0.0006577146552126095,0.0,0.00010751104940975348,0.0,0.00013280776691793078,Acetate,12.717066029364053,0.0005533656954913782,,,-35.60492904260578
140,HI1,Hunan,0,B,3.17374572230518,3.17374572230518,4.816414660767942,0.07197435260524204,0.027787288238554052,0.00981934763704178,0.017733448717642618,0.02625820574582068,0.002769935378210292,0.0012310823903156857,0.014758332941046375,0.00041036079677189534,0.006692789185446388,0.02276525372567895,0.0002882296072564502,0.025178566030504147,4.885247580617801e-06,0.0,0.007347412361249173,0.00026380336935336127,0.0005569182241904293,0.0,0.010156429720104406,0.0,0.00026868861693397905,0.006663477699962679,0.006087018485449779,1.4655742741853403e-05,0.004606788468522588,8.79344564511204e-05,0.004005903016106597,0.001866164575796,4.885247580617802e-05,,0.002359574581438398,0.007342527113668554,0.006531576015286001,0.003155869937079101,0.004176886681428219,0.000390819806449424,0.001006361001607267,0.0,0.0006741641661252567,Butyrate,4.816414660767942,0.0,,,51.7580512804802
141,HI1,Hunan,1,B,7.74998396864371,7.74998396864371,6.941666365167315,0.6507130807679241,0.18149282379905174,0.4137968052335419,0.09194219185134979,0.0997242518552832,0.0009300510736408212,0.0021637922937766054,0.00799084697964869,0.00032267078065089733,0.01721543517943316,0.023934579670634195,0.0006833028296136648,0.013267463274998654,0.0,0.0,0.0035493785871598695,0.0001328644390915459,0.0007971866345492757,0.0001898063415593513,0.032969361528859334,0.0,0.0003796126831187025,0.004384526490021015,0.003891030001966702,0.00022776760987122156,0.0024105405378037617,0.0,0.0018790827814375783,0.0008731091711730159,0.0,,0.006852008930292581,0.0028660757575462055,0.0006073802929899241,0.0014045669275391996,0.002600346879363113,0.0007971866345492757,0.0018980634155935133,0.0,0.0025813662452071773,Butyrate,6.941666365167315,0.0,,,-10.42992613593568
142,HI1,Hunan,3,B,9.07270538631526,9.07270538631526,6.86366626983145,0.48036448747358335,0.10505684454148669,0.21205315832767163,0.17641032493559478,0.08924271070010101,0.0014512112530259587,0.001478336697007752,0.021401975301635165,0.013861101874696542,0.004882579916722851,0.01707546698653908,0.0006916988215357373,0.0077850024227747675,0.0,0.0,0.005723468680158454,0.0038518130454146936,0.0,0.0,0.005316587020431548,0.0,0.0,0.0024006017923887354,0.003431368663696891,8.137633194538088e-05,0.0026447307882248774,0.0,0.002861734340079225,0.0014647739750168552,0.0,,0.010524672264935924,0.002766795286142948,0.0009765159833445702,0.0011935195351989193,0.0018852183567346565,0.01369834921080578,0.003865375767405591,0.0,0.0006510106555630467,Butyrate,6.86366626983145,0.0,,,-24.34818527024801
143,HI1,Hunan,5,B,3.65117796098639,3.65117796098639,7.398537628184393,0.4206820916955076,0.1382250457119365,0.1626248116014839,0.030164954476254443,0.05912107908755416,0.001599374898247769,0.0015156866768278273,0.012627622743142265,0.030109162328641133,0.022242469515166643,0.022605118474653046,0.0007345966102417074,0.003598593521057479,0.0,6.509083888217664e-05,0.0059697597946224866,0.00025106466425982413,0.0,0.0,0.0017202578847432394,0.0,0.0,0.001236725938761356,0.0024269584211783,7.438953015105901e-05,0.0006044149324773545,0.0,0.0025199453338671236,0.0016272709720544158,0.0,,0.00994030096643526,0.0013855049990634742,0.0009205704356193552,0.0009670638919637668,0.001636569663323298,0.0014970892942900626,0.004826020768549953,0.0,0.0011623364086102968,Butyrate,7.398537628184393,0.0,,,102.6342650848393
144,HI1,Hunan,8,B,8.25403201839479,8.25403201839479,7.0500152477125955,0.36226403852837596,0.24572595384192342,0.18919097685648859,0.03544829760254655,0.05745758868220855,0.0014895176791286412,0.0016784863399136182,0.020252994114719286,0.004146194733693904,0.10654497727200019,0.02273181831207516,0.0008781484824713629,0.004424089823083575,0.00017785285720939,0.00016673705363380307,0.004857606162531464,0.0025010558045070463,0.0,0.0,0.00037793732156995367,0.0,0.0,0.0028456457153502412,0.0027789508938967193,7.781062502910812e-05,0.0,0.0,0.0003890531251455408,0.0052577750912525915,0.0,,0.008592516163928655,0.0023009713401464828,0.0019563814293032896,0.0013783596433727724,0.004679753305322075,0.005669059823549307,0.0011782751790122086,0.0,0.000789222053866668,Butyrate,7.0500152477125955,0.0,,,-14.58701357105163
145,HI1,Hunan,13,B,6.04850212780145,6.04850212780145,6.153658665851634,0.4808688213890885,0.19664751422336174,0.10901125780528903,0.11145982605303563,0.09055954708119873,0.002885812577701325,0.0013866891607136236,0.00974430221042006,0.02359870112241473,0.02149992833863195,0.0012492695141564179,0.0004247516348131822,0.004172560177282436,0.0,0.0,0.0003497954639637969,0.00012492695141564178,0.0,0.0,0.0,0.00013741964655720595,0.0,0.00021237581740659106,0.0027359002360025564,0.0,0.0,0.0,0.00032481007368066875,0.00012492695141564178,0.0,,0.00697092388899281,0.002386104772038758,0.0001748977319818985,0.00028733198825597623,0.0005371858910872597,0.0024110901623218867,0.0003497954639637969,0.0,0.00014991234169877015,Butyrate,6.153658665851634,0.0,,,1.7385550311182083
146,HI1,Hunan,19,B,5.16319159902094,5.16319159902094,6.513177942274489,0.8170271637429561,0.41256630604132505,0.10654758937647929,0.12902778151760833,0.04671538123190395,0.004483865038979706,0.00236366641195084,0.011280674034718175,0.3092446648150618,0.0064113183362786725,0.006177995042395118,0.000699969881650678,0.002160776591182528,0.0,0.0,0.002323088447797178,0.00017245634765306557,0.0,0.0,0.00015216736557623433,0.0,0.0,0.0010854605411104716,0.001399939763301356,0.0,0.00043621311465187173,0.0001318783834994031,0.0005072245519207812,0.0009738711396878999,0.0,,0.010540126188913833,0.003002769347371026,0.00018260083869148122,0.0006391029354201842,0.00047679107880553443,0.003398404497869233,0.00028404574907563737,0.0,0.0004260686236134562,Butyrate,6.513177942274489,0.0,,,26.146353807779242
147,HI1,Hunan,25,B,9.51484324638032,9.51484324638032,5.6629970931689675,0.1637178136875837,0.17223409384425736,0.0613722021200522,0.054793183890910244,0.05051586300140978,0.027092895768696876,0.011147248087958226,0.0004027970344372631,0.07773023724080995,0.0022409581042898536,0.001793405843804005,0.0004443554586252348,0.0016431561563551847,0.00020139851721863162,0.0006809187963106115,0.0013426567814575437,0.000143856083727594,9.5904055818396e-05,0.0001022976595396224,0.0003164833842007068,0.0,0.0,0.00030049937489764084,0.0013266727721544778,0.00012467527256391475,0.0001950049134974052,0.0004187810437403293,0.00016303689489127317,0.00045074906234646124,0.0,,0.00028451536559457485,0.0012083911033117895,0.0001150848669820752,0.0004539458642070744,0.00041558424187971606,0.0038105878178509352,0.0,0.0,0.000223776130242924,Butyrate,5.6629970931689675,0.0,,,-40.482497225339884
148,HI1,Hunan,31,B,3.83820834483123,3.83820834483123,6.032520911186253,0.2886843173514729,0.16853165991185268,0.03184140329462287,0.012464493689102248,0.02260375822554202,0.013207934302538553,0.005805163938960057,0.01072452629595346,0.03513943239890946,0.005678620855821962,0.008723563793832349,0.00040335607750267426,0.0009095284100550498,0.00024517722358005693,0.0012970666021654626,0.004966816013170187,0.00011072519774583214,0.00039544713480654353,0.00010281625504970127,0.002515043777369616,0.0,4.745365617678521e-05,0.0013603381437345095,0.0029895803391374676,0.00010281625504970127,0.0,0.00034799347862975833,0.0005931707022098151,0.003274302276198181,0.0,,0.0007197137853479092,0.0009648910089279661,0.00034799347862975833,0.0007118048426517782,0.0018032389347178378,0.00955400277692609,0.0,0.0,0.0005615349314252917,Butyrate,6.032520911186253,0.0,,,57.17023072262404
149,BI2,Beijing,0,B,1.546647185,1.546647185,3.658404808059743,0.03286502812414011,0.0003336149780714695,0.004085597646145388,0.023210748237389445,0.005265108421696652,4.585229556432518e-05,0.0007257311608284572,0.00413619328263016,0.0014008666851721414,0.002547174074280271,0.0018499029589744986,6.640677288626405e-05,2.0554477321938875e-05,0.0004348062510410145,0.0,0.0019115663909403155,0.0004332251374008655,9.961015932939609e-05,0.000975547115972022,0.0005771064786544377,4.743340920447434e-05,9.486681840894867e-06,0.0011146851163051465,0.0054912076722379785,0.005625602331650654,0.0003288716371510219,0.0046121084883150535,0.005168660489647551,0.0009360192749682931,4.901452284462347e-05,,0.0016301281629937678,0.0002656270915450562,0.0004332251374008655,0.001162118525509621,1.106779548104401e-05,0.0,0.00029092490978744267,0.0001075157275301418,4.743340920447434e-05,Butyrate,3.658404808059743,0.00010277238660969437,,,136.53777303191117
