,SubjectID,Vendor,Day,RandomizedGroup,SCFA_value_observed,SCFA_deriv_observed,SCFA_deriv_predicted,SCFA_mol,SCFA_value_predicted,RelativeError_SCFA_value,RelativeError_SCFA_deriv
196,GI4,Guangdong,8,D,13.5890612701239,0.5401777959569066,-0.3406220806303847,Propionate,11.798679388536888,-13.175169689780105,-163.0574013185759
197,GI4,Guangdong,13,D,9.75648949315565,-0.5206430069080852,0.5502080087979957,Propionate,10.9421449723121,12.15248045916729,-205.67855545885206
198,GI4,Guangdong,19,D,12.4107981165043,0.210318507504472,-0.3475231781116329,Propionate,14.328802867167232,15.454322378448046,-265.23661290447467
199,GI4,Guangdong,25,D,8.36323022811003,-1.0172606556326127,-0.5509040137337533,Propionate,12.049009707108732,44.07124255183437,-45.84436047109698
200,GI4,Guangdong,31,D,6.71063602495234,1.0086430692499984,1.8445227401420263,Propionate,15.59100579142904,132.33275852626457,82.87170123655012
201,GI3,Guangdong,0,C,1.96243106339537,14.519865725126657,9.53584397382912,Propionate,1.96243106339537,0.0,-34.325536101016944
202,GI3,Guangdong,1,C,11.3202011264787,5.050139181445348,3.535243221714734,Propionate,8.350218487582115,-26.23612960329476,-29.997113055744563
203,GI3,Guangdong,3,C,14.4435333276816,1.49105214137893,0.4330739207030351,Propionate,10.181351361200985,-29.50927497991073,-70.95514578701942
204,GI3,Guangdong,5,C,19.4463007866356,1.1748017432742823,0.5616391740666296,Propionate,11.516206029020879,-40.77945129319737,-52.192854898113396
205,GI3,Guangdong,8,C,13.3240661890168,-2.976594743412104,-0.30763173072472927,Propionate,10.959238416781888,-17.748544165776288,-89.6649776928623
206,GI3,Guangdong,13,C,6.32593052838463,-0.48543666633655164,0.9652956618915305,Propionate,10.913569109309485,72.52116602197874,-298.8509992820143
207,GI3,Guangdong,19,C,6.8992887697412,0.9558564689984733,-0.44830021982205714,Propionate,14.936791556027366,116.49755582831854,-146.90036991555613
208,GI3,Guangdong,25,C,15.0661126532672,1.0321018527839425,-0.3047928685234618,Propionate,13.793000912152978,-8.450167408234124,-129.53127810993925
209,GI3,Guangdong,31,C,10.4727153304335,-3.2975505997880923,2.139792746938496,Propionate,20.068640589183943,91.62786303247331,-164.89036884152753
210,GI1,Guangdong,0,A,2.24424583540624,1.658889566823928,6.176695915700544,Propionate,2.24424583540624,0.0,272.3391863586378
211,GI1,Guangdong,1,A,5.44007521954539,4.30785209471676,1.3667720210067527,Propionate,6.089689523477767,11.941274297061337,-68.27254067791718
212,GI1,Guangdong,3,A,13.404864970438,1.9572692292253948,2.1684632190372417,Propionate,10.047728428309117,-25.044165305151818,10.790237063882552
213,GI1,Guangdong,5,A,12.7416903261979,-1.184506351639574,1.8291514523841979,Propionate,12.639030563813154,-0.8056997129624951,-254.42310206714524
214,GI1,Guangdong,8,A,10.5847221979828,-0.6624831633955478,-1.0025996243781397,Propionate,14.278861901549934,34.900676980177636,51.339638465576975
215,GI1,Guangdong,13,A,7.18824210055514,-0.12541414797288739,2.253935579002616,Propionate,14.941212875489688,107.8562834484358,-1897.1940290898299
216,GI1,Guangdong,19,A,9.89983054908158,0.25713060127066667,1.3529549909649996,Propionate,25.403397345795824,156.60436529544972,426.1742415251545
217,GI1,Guangdong,25,A,8.0808009197648,-0.4568288475049497,2.428106483821951,Propionate,39.599170163638114,390.0401650383771,-631.5133878001526
218,GI1,Guangdong,31,A,9.29762394147791,1.2690814849472973,5.7619470562219295,Propionate,67.35090145032352,624.3883154906102,354.0249877226136
219,GI2,Guangdong,0,B,1.43897784094056,13.125369631441956,7.867595145422925,Propionate,1.43897784094056,0.0,-40.058106046964035
220,GI2,Guangdong,1,B,10.1209779408233,4.865214346770469,2.581383707854544,Propionate,7.064660241849383,-30.197849623267707,-46.942035358255744
221,GI2,Guangdong,3,B,12.1032689632785,-0.3765882105274857,2.3313213412284197,Propionate,11.218128602252417,-7.313233835516773,-719.0638145477116
222,GI2,Guangdong,5,B,12.5607085210334,0.30073436565462325,1.1991581404928195,Propionate,12.608908013790701,0.38373227653989433,298.7433022104252
223,GI2,Guangdong,8,B,11.8442631585971,-0.6259958699696645,0.31468111898377027,Propionate,15.024977502229559,26.85447208527914,-150.26888100699762
224,GI2,Guangdong,13,B,8.32202829085433,-0.4699958276256564,0.9624648057825667,Propionate,16.49884766063452,98.25512584193302,-304.7815638374461
225,GI2,Guangdong,19,B,7.85825037983968,0.05127862523436605,1.3489267114165142,Propionate,23.984905042606407,205.21940487082998,2530.582831055476
226,GI2,Guangdong,25,B,7.38337740941088,-0.20444411403353305,2.9112182143082537,Propionate,39.7407409401001,438.24609980584785,-1523.9677322433229
227,GI2,Guangdong,31,B,5.46642702756248,-0.42941384523883397,4.270831166293964,Propionate,57.79924860306876,957.3496785310947,-1094.5723021386482
228,HI2,Hunan,0,A,2.0612426641984,15.751307364021768,8.097713605126811,Acetate,2.0612426641984,0.0,-48.590212748796056
229,HI2,Hunan,1,A,13.4137693081234,7.504296581320094,4.928837613582801,Acetate,9.66880530560126,-27.91880430099677,-34.31979186627829
230,HI2,Hunan,3,A,19.6360501102463,0.9201868507702472,0.9493542421409582,Acetate,13.933537997321718,-29.041034632260125,3.169724860368988
231,HI2,Hunan,5,A,20.8764045101936,0.00890881870421483,-1.4401496509796672,Acetate,13.325912003254329,-36.167590560206335,-16265.438974510967
232,HI2,Hunan,8,A,18.1066676863594,-1.4037637936292169,0.6912695159201576,Acetate,12.47419176142706,-31.10719223712019,-149.24400522775883
233,HI2,Hunan,13,A,12.2842842080567,-0.6377659251898157,-0.4441725776675436,Acetate,15.133489021195606,23.19390177630572,-30.354921747293677
234,HI2,Hunan,19,A,12.41786635885,0.36536159420895564,-0.4223189349998369,Acetate,10.534042775217285,-15.170267815695619,-215.58930705735494
235,HI2,Hunan,25,A,14.6746848431392,0.371519865895243,0.5889683659861046,Acetate,11.139782616314491,-24.088437091562948,58.529440832694334
236,HI2,Hunan,31,A,16.6914083336865,0.28532992962832227,0.24097357552097748,Acetate,10.61718150786436,-36.39133801288158,-15.545636647765784
237,HI5,Hunan,0,D,13.7932184337997,-0.8608281820933054,3.3415730382274482,Acetate,13.7932184337997,0.0,-488.18118501901637
238,HI5,Hunan,1,D,13.6200157910728,0.5786265104876271,2.850966634201605,Acetate,16.152242375987555,18.591950433526627,392.7127572843152
239,HI5,Hunan,3,D,18.5550287910836,4.613200944915653,4.211036767847963,Acetate,22.6746234846303,22.202038810774148,-8.717681754377672
240,HI5,Hunan,5,D,26.8712381121353,0.8454031914435064,3.326089498834511,Acetate,30.433895074508275,13.25825385308185,293.43233293871174
241,HI5,Hunan,8,D,15.3008446660206,-4.00573984833939,0.4679472852930771,Acetate,33.79731384719823,120.88528172731354,-111.68191902145288
242,HI5,Hunan,13,D,15.2782230434062,0.6573784883110999,-0.9468018346294791,Acetate,34.20378142963894,123.87277193469603,-244.02689644772977
243,HI5,Hunan,19,D,10.1797265686544,-0.6511133362198391,-0.12335719935612464,Acetate,30.686378496913992,201.4459994574319,-81.05441979236701
244,HI5,Hunan,25,D,13.4050766623516,1.010501666040957,0.4446452392857595,Acetate,31.646271324347698,136.0767649559724,-55.99757484538996
245,HI5,Hunan,31,D,13.7170061442105,-1.6222535401659393,-0.0066481965607933504,Acetate,30.919971827728858,125.41341385036245,-99.59018757572794
246,HI4,Hunan,0,C,11.0961637361899,-4.475351862455366,7.0485626692775245,Acetate,11.0961637361899,0.0,-257.4973965378978
247,HI4,Hunan,1,C,10.4259544477746,2.236245851006149,3.7753313120709255,Acetate,15.792746650201078,51.4753083692209,68.8245194674056
248,HI4,Hunan,3,C,15.7400174920493,-0.5169325452059138,-1.5424426941152272,Acetate,16.466894965022814,4.618022015164073,198.38374627792373
249,HI4,Hunan,5,C,10.3281350071648,-0.31524483109719453,0.9376104437518685,Acetate,16.2117362257243,56.966734211723114,-397.4229396525108
250,HI4,Hunan,8,C,23.1433465564607,2.9900989316006155,0.5650368519059473,Acetate,19.170149765481643,-17.16777122654242,-81.10307167651204
251,HI4,Hunan,13,C,9.77094995650992,-2.086538294518596,-1.381575271550328,Acetate,19.76563416982041,102.28979022302234,-33.786248966540846
252,HI4,Hunan,19,C,20.1695096503974,1.163804072940264,0.4179803420226055,Acetate,17.394646003880236,-13.757714959929586,-64.08499061473385
253,HI4,Hunan,25,C,9.72125435063916,-2.5935258001778387,0.3818823985264191,Acetate,19.55337715963583,101.14047482308925,-114.72444956978
254,HI4,Hunan,31,C,13.6835605204454,5.96732456279509,0.5884038527890769,Acetate,21.84664330345477,59.656130952265194,-90.139570144087
255,HI1,Hunan,0,B,9.12634780223098,20.455522575266972,9.624485484626119,Acetate,9.12634780223098,0.0,-52.949207485595096
256,HI1,Hunan,1,B,19.0853365023703,1.2534065246296828,4.273266032921805,Acetate,16.108979882770583,-15.594991574972065,240.93216757303347
257,HI1,Hunan,3,B,8.26124124500723,-4.913694983520723,-0.10216258129583618,Acetate,17.028260930330323,106.12230565983694,-97.9208603375166
258,HI1,Hunan,5,B,10.1381813356075,4.980640659309009,4.261713160018117,Acetate,20.834860617242107,105.50885733386461,-14.434438227282847
259,HI1,Hunan,8,B,26.519858726525,3.072131773504155,-0.33733062089229265,Acetate,31.333559158066944,18.151304956716487,-110.9803434801081
260,HI1,Hunan,13,B,16.1720715001567,-3.591647241828985,-0.4071244804596787,Acetate,28.67906009077505,77.33696076286307,-88.66468633895244
261,HI1,Hunan,19,B,10.1928444894748,1.6766694275164193,0.09442451780089635,Acetate,34.53582439334136,238.82420583384044,-94.36832829111917
262,HI1,Hunan,25,B,25.9323688608958,1.7651182121328575,-0.23615081954798423,Acetate,33.58711145537463,29.518100083874906,-113.37875378117789
263,HI1,Hunan,31,B,9.71761722517641,-8.974755908197043,1.136986370760647,Acetate,31.826795501137617,227.51645556362038,-112.66871636834365
264,HI2,Hunan,0,A,1.14214732798481,5.226444641801551,5.552207501308536,Butyrate,1.14214732798481,0.0,6.23297254316071
265,HI2,Hunan,1,A,5.08693656786953,2.7845200300660538,2.815110259336539,Butyrate,6.559120785797418,28.940487035490143,1.0985817641886284
266,HI2,Hunan,3,A,7.47153409390496,0.08562226436203622,0.32884239735098014,Butyrate,7.934600706395353,6.197744755901576,284.06178556612025
267,HI2,Hunan,5,A,6.68710958835304,-0.7267495567889342,-0.6310333548527456,Butyrate,7.143935908116885,6.831446587319295,-13.170452054914275
268,HI2,Hunan,8,A,4.30323016156173,-0.6435201768815147,-0.08082102406849817,Butyrate,5.984481968707875,39.069530190687836,-87.44079409286665
269,HI2,Hunan,13,A,3.3108966986212,0.07482441559980268,-0.13090012542098872,Butyrate,7.238850534602188,118.63716067060493,-274.9430642012711
270,HI2,Hunan,19,A,3.89563408061154,0.020885381296673906,0.051659006042169366,Butyrate,6.823125134906543,75.1479988550527,147.3452857209569
271,HI2,Hunan,25,A,4.25307181713731,0.3127216184715567,-0.017829570099658496,Butyrate,7.637658708214108,79.5798198713447,-105.70141910457022
272,HI2,Hunan,31,A,10.2218265533859,1.8913243812042804,0.005101883757796463,Butyrate,6.550895571279945,-35.91267140890772,-99.73024808390892
273,HI5,Hunan,0,D,3.2145606661479,3.4185675959922435,2.121623712476434,Butyrate,3.2145606661479,0.0,-37.9382255022917
274,HI5,Hunan,1,D,5.00074348457056,0.533101784192512,0.7810122342675112,Butyrate,4.428563691222952,-11.44189449254951,46.503399055493425
275,HI5,Hunan,3,D,5.60626783610823,1.589637540702903,3.38289840471733,Butyrate,7.992892950920535,42.57065813803604,112.80941837983305
276,HI5,Hunan,5,D,10.0646672788908,0.7042337444762377,3.3010699086028192,Butyrate,14.583878750916583,44.90174733847568,368.7463408982107
277,HI5,Hunan,8,D,4.31013767077706,-1.6287558952885,-0.2339234871938476,Butyrate,17.40152638301954,303.7348157346046,-85.63790388292574
278,HI5,Hunan,13,D,9.34148762777352,0.9409024947532456,-0.26734660590651843,Butyrate,16.474760339189142,76.36120707592042,-128.41384812956954
279,HI5,Hunan,19,D,4.14013248588573,-1.1635695044745247,-0.019148789853747357,Butyrate,15.365394819983983,271.1329256338218,-98.35430631516978
280,HI5,Hunan,25,D,2.61706829099631,0.35116585475624806,-0.28683657150659825,Butyrate,15.142143027943733,478.5918189463511,-181.6812248746957
281,HI5,Hunan,31,D,4.69753572589907,0.03760770545620251,-0.2743955740729898,Butyrate,13.470658276503583,186.7601027967788,-829.6259390048341
282,HI4,Hunan,0,C,2.8045530970223,-1.3591428246563495,5.543538481301971,Butyrate,2.8045530970223,0.0,-507.8701944148967
283,HI4,Hunan,1,C,3.90022792630371,2.9291624310596345,1.8300278607220275,Butyrate,5.928411393696836,52.00166517743126,-37.5238518247686
284,HI4,Hunan,3,C,9.63654256962146,0.32183200361997655,0.07797356758290039,Butyrate,6.817436576450703,-29.254330303669235,-75.771965899646
285,HI4,Hunan,5,C,6.23896670244728,-0.7083822813241853,0.2791670583837022,Butyrate,7.204083416990052,15.469175595442714,-139.40909671849116
286,HI4,Hunan,8,C,12.3912530735444,1.5669040711461772,0.14442401362429583,Butyrate,8.033989561962322,-35.1640264767486,-90.7828426587308
287,HI4,Hunan,13,C,4.37585649796153,-1.731611904093827,0.022496096056687273,Butyrate,8.225506909588425,87.97478649997399,-101.29914191531617
288,HI4,Hunan,19,C,5.31812207698844,0.43885474773121497,0.1783985073419392,Butyrate,8.876479230145165,66.91003142921006,-59.349076598983764
289,HI4,Hunan,25,C,3.35197461804278,-0.5357480267904081,-0.10009455625979712,Butyrate,8.414110896494856,151.01952894284923,-81.31685955813039
290,HI4,Hunan,31,C,5.59101624257587,1.8405844422241322,-0.19882499418559982,Butyrate,7.745341189710993,38.531902853900334,-110.80227506135729
291,HI1,Hunan,0,B,3.17374572230518,5.831758283093041,6.371669104662235,Butyrate,3.17374572230518,0.0,9.258113854520674
292,HI1,Hunan,1,B,7.74998396864371,3.304238495446326,2.7563435901310958,Butyrate,7.761507913082517,0.14869636486258975,-16.58157866238473
293,HI1,Hunan,3,B,9.07270538631526,-2.047435934325535,0.4529949262288237,Butyrate,8.900021695257099,-1.9033318476165562,-122.12498660565167
294,HI1,Hunan,5,B,3.65117796098639,-1.2627037696301695,3.391421495298074,Butyrate,10.932551219024996,199.4253179615352,-368.58409524598
295,HI1,Hunan,8,B,8.25403201839479,1.789090100057591,-0.4269755880301457,Butyrate,18.75805673397664,127.25931632168093,-123.86551622058617
296,HI1,Hunan,13,B,6.04850212780145,-1.0892020895988728,-0.01080808396932414,Butyrate,18.20938786286571,201.05615370734077,-99.00770627668328
297,HI1,Hunan,19,B,5.16319159902094,0.6149442885484709,0.18933022617316575,Butyrate,19.74280152279984,282.37592280215847,-69.21180833794467
298,HI1,Hunan,25,B,9.51484324638032,0.3625954946944232,0.0028847752626351662,Butyrate,19.72141887171252,107.27003441927465,-99.20440951284674
299,HI1,Hunan,31,B,3.83820834483123,-2.727817894421018,0.6780718087192007,Butyrate,20.49962485674482,434.0935930263111,-124.85766407303088
300,HI2,Hunan,0,A,1.14031155721366,11.021309751553892,6.923596513613944,Propionate,1.14031155721366,0.0,-37.17991173746126
301,HI2,Hunan,1,A,8.21020386614317,3.8210003840850377,4.477867932503516,Propionate,7.385579777496145,-10.043892966501948,17.190983574731288
302,HI2,Hunan,3,A,11.2869431482943,2.065840969185746,-0.8374373286022387,Propionate,8.400319171212239,-25.574896047193192,-140.53735699376298
303,HI2,Hunan,5,A,17.4940386913903,1.841387977042675,-1.2851712815036294,Propionate,5.996111426178962,-65.72483042963685,-169.7936175062712
304,HI2,Hunan,8,A,14.1754721957165,-1.658302862699795,0.3547870701596009,Propionate,5.724459521463699,-59.617151073150865,-121.39458829504706
305,HI2,Hunan,13,A,13.8980173866434,0.07788492776091974,0.21655008627233702,Propionate,6.994440497645779,-49.67310586064066,178.03850179725686
306,HI2,Hunan,19,A,9.85972696730476,-0.571642919110245,-0.07785603046058058,Propionate,7.029543870681858,-28.704477375569322,-86.38030353253346
307,HI2,Hunan,25,A,10.6972703515781,0.6083132311474101,0.1344266797430692,Propionate,7.022168494898238,-34.355510666678605,-77.90173337352675
308,HI2,Hunan,31,A,14.2493559484263,0.3332044850813757,0.18992841561964846,Propionate,7.93172273463927,-44.33627201575205,-42.99944204734703
309,HI5,Hunan,0,D,3.73432545368178,2.514472388000391,5.085613232499708,Propionate,3.73432545368178,0.0,102.25369173944243
310,HI5,Hunan,1,D,7.19126130709956,4.04149480744545,4.6626295106158535,Propionate,8.580790554999059,19.32246915471822,15.368934831392506
311,HI5,Hunan,3,D,13.3176326014245,0.6532584413206056,0.9118072014514245,Propionate,10.66798019115237,-19.895821499000604,39.57832670453446
312,HI5,Hunan,5,D,10.6530872862715,-1.461789603969963,0.8954944192470136,Propionate,12.2167275925204,14.677813710058896,-161.2601441968809
313,HI5,Hunan,8,D,11.3963741992799,1.0771203117830583,0.4246655328583289,Propionate,14.508314110486555,27.306403394540062,-60.57399269025573
314,HI5,Hunan,13,D,14.1870208663912,-0.3951261342789258,-0.10522919219557418,Propionate,16.15191600037629,13.84994885458928,-73.36820243803686
315,HI5,Hunan,19,D,8.70936274429878,-0.2835528440384712,0.14461429312036908,Propionate,15.398765212296432,76.80702554703662,-151.00082618136196
316,HI5,Hunan,25,D,12.9739258558149,0.9227900051446606,0.18294739408767902,Propionate,16.01084096789467,23.407834651056124,-80.17453666947776
317,HI5,Hunan,31,D,10.3954362932445,-2.564570402067311,0.20273738754862417,Propionate,16.33148044030988,57.10240512870951,-107.90531573573479
318,HI4,Hunan,0,C,4.15631186897535,-0.38338241209664536,6.626617449249808,Propionate,4.15631186897535,0.0,-1828.461515229689
319,HI4,Hunan,1,C,6.64539707620077,4.621551786087369,3.920155495486394,Propionate,9.216532894789857,38.69047686852487,-15.176640294553115
320,HI4,Hunan,3,C,15.5383544783019,1.3114014541732937,-1.6570991321638582,Propionate,8.08167211551551,-47.98888050339607,-226.3609344713204
321,HI4,Hunan,5,C,12.7464964258436,-0.715508578316298,-0.12911393717438296,Propionate,6.20801137933748,-51.29633138443677,-81.95494210870147
322,HI4,Hunan,8,C,19.0544940953282,1.6367577617749745,1.0429928142265477,Propionate,10.858586917108223,-43.0129875777151,-36.27689823230293
323,HI4,Hunan,13,C,11.4342496955025,-1.595677623027126,0.11468879563205546,Propionate,11.979097153058905,4.765047747476723,-107.18746656448575
324,HI4,Hunan,19,C,13.2234836589618,0.4649132410445306,-0.06938401866970598,Propionate,12.257876692667969,-7.302213177685761,-114.92407884830715
325,HI4,Hunan,25,C,10.0526993365449,-0.9547505206297957,0.1549213512304728,Propionate,11.71148904139153,16.50093819892114,-116.22636991371105
326,HI4,Hunan,31,C,8.57156734604867,1.0281306850180871,0.21190335074522534,Propionate,13.373945031776717,56.02683257154657,-79.38945371117899
327,HI1,Hunan,0,B,3.0444338968007,20.789509840878406,7.414125251419982,Propionate,3.0444338968007,0.0,-64.3371810679173
328,HI1,Hunan,1,B,13.5964627232954,2.07585459000971,4.41324603764101,Propionate,8.9941031384645,-33.84968339556053,112.59899700490902
329,HI1,Hunan,3,B,4.97915629215949,-3.6479339095507384,-1.4240510545340452,Propionate,8.560060207014168,71.91788537534775,-60.9628055265556
330,HI1,Hunan,5,B,7.20167631102433,2.923701429786639,1.7309012391696743,Propionate,7.623533263377982,5.857760528724029,-40.79760602312976
331,HI1,Hunan,8,B,11.541144780583,0.19353222739747097,0.9976915100361058,Propionate,13.040520592447528,12.991569210596,415.51698828282247
332,HI1,Hunan,13,B,7.53905450078684,-1.0738143143774894,0.2901629421011657,Propionate,16.933811965627,124.61453175407664,-127.02170554220808
333,HI1,Hunan,19,B,4.85119716518977,0.2671106411322172,0.005158959459224902,Propionate,18.72986384424296,286.0874585481887,-98.06860578921255
334,HI1,Hunan,25,B,8.37713778754242,0.424413393226411,0.1008741047684262,Propionate,19.17121051253862,128.8515600286292,-76.23211086681869
335,HI1,Hunan,31,B,4.13868380679964,-2.3210208932329266,0.6412716110864136,Propionate,19.998807704889387,383.216612779947,-127.62885991057121
336,SI2,Shanghai,0,B,20.0154278029947,4.7261491707574885,-0.5352203556488587,Acetate,20.0154278029947,0.0,-111.32466065524282
337,SI2,Shanghai,2,B,26.3918311510669,1.858105851377741,0.7075037132389554,Acetate,20.543050219411004,-22.161330519953164,-61.92339027863465
338,SI2,Shanghai,5,B,28.3190488364466,-0.10562779448278824,0.011930809912771527,Acetate,22.090927401717767,-21.992692871496605,-111.29514250599601
339,SI2,Shanghai,10,B,20.825586157811,-3.817542979936556,-0.21962477784477896,Acetate,21.54271671624426,3.443507198304184,-94.24695991639028
340,SI2,Shanghai,13,B,8.84758821947949,-2.396130290153675,0.43231075882530895,Acetate,22.27794216960547,151.79677915566572,-118.04203889086445
341,SI2,Shanghai,19,B,14.3471081114769,0.8056317701308507,-0.29313625134210425,Acetate,21.067661786772973,46.84256662093457,-136.3858852406594
342,SI2,Shanghai,25,B,8.04374603170123,-1.2283178842588576,-0.2023837909831754,Acetate,20.593527496491163,156.0191161596842,-83.52350042470563
343,SI2,Shanghai,31,B,19.7485084499372,6.808339936134731,-0.757416620806666,Acetate,17.358035750999917,-12.104573390933155,-111.1248355386419
344,SI5,Shanghai,0,E,10.2907830500193,8.856995793801874,0.2616276236517262,Acetate,10.2907830500193,0.0,-97.04609068647392
345,SI5,Shanghai,2,E,19.7258040556099,1.4417447566501398,0.3376647421185954,Acetate,10.891694906968242,-44.78453260377637,-76.57943678580448
346,SI5,Shanghai,5,E,19.026937347598,0.03571308061343962,0.127110960940504,Acetate,11.230315846064366,-40.97675500317919,255.9227004703407
347,SI5,Shanghai,10,E,21.9421876903497,-2.009005332057388,-0.049712764446855975,Acetate,12.139981885316805,-44.67287375061495,-97.52550360849735
348,SI5,Shanghai,13,E,11.6930602342455,-2.7922481184980112,-0.6777901497984015,Acetate,10.637463385796112,-9.027549908259763,-75.7260056759213
349,SI5,Shanghai,19,E,11.9662964872205,0.4098625893819397,-0.4795151266092214,Acetate,6.919415938523374,-42.17579393997951,-216.99411925648437
350,SI5,Shanghai,25,E,8.54046625062027,-0.4234992308423625,0.08450252592673606,Acetate,5.9132403689279744,-30.762089616611828,-119.9534071782506
351,SI5,Shanghai,31,E,20.423986965988,5.512979573371259,-0.9205838867881596,Acetate,4.129919227160853,-79.779074310817,-116.69848172909538
352,SI3,Shanghai,0,A,5.0557565987538,12.111322453061389,1.5745164162308976,Acetate,5.0557565987538,0.0,-86.99963259724039
353,SI3,Shanghai,2,A,19.1498325464591,2.8055742159898154,1.1382603078817757,Acetate,7.11422964491705,-62.84965089038073,-59.42861531181438
354,SI3,Shanghai,5,A,17.7367013991872,-1.896315024476133,0.3571396759397672,Acetate,10.635310276312067,-40.03783433598629,-118.8333515966541
355,SI3,Shanghai,10,A,10.600160251287,-1.1994201636369308,-0.2636611864461144,Acetate,10.503926625953616,-0.9078506650095297,-78.01761263987507
356,SI3,Shanghai,13,A,8.15893750888084,-0.0344440173263739,-0.5478145170919959,Acetate,9.05835290410263,11.02368285383722,1490.4489650588243
357,SI3,Shanghai,19,A,13.5102088753091,0.39869462963391344,-0.20453046742725886,Acetate,6.796713844040484,-49.69201507711714,-151.30003070647362
358,SI3,Shanghai,25,A,8.89257969701974,-1.1935134071398301,-0.10431058479680745,Acetate,6.354641060689804,-28.539959413357863,-91.26020837530594
359,SI3,Shanghai,31,A,8.12073937271759,1.6806242476296518,0.4483638364612497,Acetate,6.639027958597071,-18.24601610905619,-73.32158945739235
360,SI4,Shanghai,0,C,7.9171827296172,19.638818002332574,1.5855880208386728,Acetate,7.9171827296172,0.0,-91.92625533445879
361,SI4,Shanghai,2,C,24.8467906576566,-0.0944624613269508,0.4944584671064029,Acetate,9.306511882918965,-62.544410619682424,-623.4444033752171
362,SI4,Shanghai,5,C,15.4626150054858,-0.27847251094625564,0.15377074794925205,Acetate,8.968356391814941,-41.99974332521916,-155.21936345772
363,SI4,Shanghai,10,C,33.2564402406028,-3.3213734519561906,-0.025787003357844153,Acetate,8.754160848508803,-73.67679527581895,-99.22360421883133
364,SI4,Shanghai,13,C,9.27499423826522,-6.780190364867894,-0.18992300264282858,Acetate,8.95119999181803,-3.49104525705617,-97.19885442115415
365,SI4,Shanghai,19,C,14.5472615730926,1.9971307558582878,-0.5773486421817373,Acetate,4.830979928820187,-66.7911386308209,-128.90890546290825
366,SI4,Shanghai,25,C,7.61857993190024,-2.036539811747746,-0.051166421500921745,Acetate,4.032647849136461,-47.068247820685,-97.48758059107074
367,SI4,Shanghai,31,C,17.3506017262156,7.550698567694195,-0.17153746913174434,Acetate,2.9647248733315203,-82.91284117915048,-102.27180925836015
368,SI1,Shanghai,0,D,3.65146118079979,13.108329320676669,3.1920210730276066,Acetate,3.65146118079979,0.0,-75.64890997975911
369,SI1,Shanghai,2,D,22.5444808439042,6.360572692371724,0.3369174574181279,Acetate,7.684356651486367,-65.91468792432121,-94.70303267153608
370,SI1,Shanghai,5,D,34.218158231577,2.7176141867840964,0.2770916888474253,Acetate,8.362452796055553,-75.56135914896038,-89.80386214515154
371,SI1,Shanghai,10,D,33.0667517547481,-6.32961172344406,-0.047924282409641555,Acetate,7.736340984852289,-76.60386770907603,-99.24285588905657
372,SI1,Shanghai,13,D,8.74214776066305,-6.114921322792918,-0.4838218362598974,Acetate,6.8419142082848285,-21.73646115807699,-92.08784854751136
373,SI1,Shanghai,19,D,11.2306559245254,1.9437974774067102,-0.30576589867296305,Acetate,4.237224007828871,-62.270912435526924,-115.73033725102353
374,SI1,Shanghai,25,D,9.46227529297848,-1.3002048206762087,-0.22509249848800014,Acetate,2.984987641760712,-68.45380683464435,-82.68792001779117
375,SI1,Shanghai,31,D,10.4248324833646,2.8541100847177243,-0.14669889630885147,Acetate,1.2197392108608962,-88.29967567529464,-105.13991724055592
376,SI2,Shanghai,0,B,2.6536375170287,9.66093744424335,0.11095637232658852,Butyrate,2.6536375170287,0.0,-98.8514947646959
377,SI2,Shanghai,2,B,14.7529890858602,2.982543011607363,0.4605230495915237,Butyrate,3.367561160621155,-77.17370262377034,-84.55938278847027
378,SI2,Shanghai,5,B,16.0199706220107,-0.9135986583804716,-0.050150323999087476,Butyrate,4.1942439792727715,-73.81865374016307,-94.51068327004896
379,SI2,Shanghai,10,B,8.5286817174545,-2.481516290465976,0.10529928973126579,Butyrate,4.735810909134018,-44.4719469429622,-104.24334468952823
380,SI2,Shanghai,13,B,1.14716239456209,-1.5893720040132338,0.24180179445541572,Butyrate,5.393976581109792,370.2016564244901,-115.21366891104509
381,SI2,Shanghai,19,B,2.86040802814283,0.5928487760169064,0.13884599426991007,Butyrate,5.2033813362093975,81.91045770444799,-76.57986321524419
382,SI2,Shanghai,25,B,2.39289790805572,-0.15915534330757666,0.024933024823570356,Butyrate,5.013320438922989,109.50832971375772,-115.66584212971466
383,SI2,Shanghai,31,B,8.02490558131231,2.6260213737981406,-0.2884347954882379,Butyrate,4.786976511478746,-40.348500515367654,-110.98371850153912
384,SI5,Shanghai,0,E,1.8128488076382,6.414859589776403,0.7473984689298796,Butyrate,1.8128488076382,0.0,-88.34895045682629
385,SI5,Shanghai,2,E,10.2554726972918,2.3642192613588944,0.2351208101391378,Butyrate,2.8154568345039017,-72.54678631003144,-90.05503364336876
386,SI5,Shanghai,5,E,12.776331722432,0.07337708540172116,0.3752839985073684,Butyrate,3.3202857464870155,-74.01221400147716,411.4457687339072
387,SI5,Shanghai,10,E,12.6224994461143,-0.22257754829762466,0.11848272823188659,Butyrate,4.7318792109389785,-62.51234368328187,-153.23211129698254
388,SI5,Shanghai,13,E,11.006385725576,-1.0032714367013067,-0.34158298093527306,Butyrate,4.094942769939267,-62.79484590092389,-65.95308423626847
