,SubjectID,Vendor,Day,RandomizedGroup,SCFA_value_observed,SCFA_deriv_observed,SCFA_deriv_predicted,SCFA_mol,SCFA_value_predicted,RelativeError_SCFA_value,RelativeError_SCFA_deriv
193,SI2,Shanghai,0,B,3.2421055496246,1.5240611068552257,1.2283033184507874,Propionate,3.2421055496246,0.0,-19.405900923140152
194,SI2,Shanghai,2,B,5.16872118069872,0.480746834800777,-0.0032008442061641305,Propionate,3.632885887687327,-29.714028660446623,-100.66580661056055
195,SI2,Shanghai,5,B,5.31910076583396,-0.20456107923471337,0.05312040602888445,Propionate,3.7229346645294483,-30.008194459430506,-125.96799265413246
196,SI2,Shanghai,10,B,3.48171061711977,-0.5620537494192699,-0.11858462560736953,Propionate,3.7907335558702764,8.875606640914466,-78.9015506559836
197,SI2,Shanghai,13,B,2.03424602024647,-0.1876164047279167,0.1968713582247933,Propionate,4.1404881480719995,103.53920356055737,-204.9329127217304
198,SI2,Shanghai,19,B,4.21171396983636,0.44361070825438526,0.11919350149789752,Propionate,5.052510434431968,19.963285033534113,-73.13105854299015
199,SI2,Shanghai,25,B,5.7817496364493,0.2869253798117907,0.04040611514539371,Propionate,5.484577218258528,-5.139835462907932,-85.91755278954473
200,SI2,Shanghai,31,B,10.1411089179202,1.3733852465403713,0.6786615835954677,Propionate,6.572303749601538,-35.19146867668761,-50.58476233780351
201,GI2,Guangdong,0,B,1.43897784094056,13.125369631441956,4.818497726559931,Propionate,1.43897784094056,0.0,-63.28867024805784
202,GI2,Guangdong,1,B,10.1209779408233,4.865214346770469,2.7410434035805964,Propionate,5.74424852046165,-43.24413555638697,-43.66037736034997
203,GI2,Guangdong,3,B,12.1032689632785,-0.3765882105274857,0.3628741744306996,Propionate,8.77585011862584,-27.491902020421914,-196.3583469388017
204,GI2,Guangdong,5,B,12.5607085210334,0.30073436565462325,0.7319333874171622,Propionate,8.964905690862873,-28.627388527878132,143.3820244733012
205,GI2,Guangdong,8,B,11.8442631585971,-0.6259958699696645,0.4007650490996113,Propionate,11.670380480426644,-1.4680750996675027,-164.02039826860712
206,GI2,Guangdong,13,B,8.32202829085433,-0.4699958276256564,0.40947635053962517,Propionate,14.115340575359857,69.61418637415845,-187.1234012029924
207,GI2,Guangdong,19,B,7.85825037983968,0.05127862523436605,-0.016662136240640363,Propionate,13.641463003498142,73.5941506584631,-132.4933364817934
208,GI2,Guangdong,25,B,7.38337740941088,-0.20444411403353305,0.6439441494667146,Propionate,18.701716664208224,153.2948761412487,-414.9731908452471
209,GI2,Guangdong,31,B,5.46642702756248,-0.42941384523883397,3.1917097291471572,Propionate,26.326557974418886,381.6044893982257,-843.2712672252039
210,SI4,Shanghai,0,C,7.9171827296172,19.638818002332574,4.710619517535768,Acetate,7.9171827296172,0.0,-76.01373200272913
211,SI4,Shanghai,2,C,24.8467906576566,-0.0944624613269508,3.6851035453620136,Acetate,16.471421164909827,-33.70805351944269,-4001.1301352896553
212,SI4,Shanghai,5,C,15.4626150054858,-0.27847251094625564,8.223257309175695,Acetate,28.10519358047568,81.76222825508215,-3052.987094213676
213,SI4,Shanghai,10,C,33.2564402406028,-3.3213734519561906,-0.7584095141861166,Acetate,48.199377362817096,44.93246124391407,-77.16578622800047
214,SI4,Shanghai,13,C,9.27499423826522,-6.780190364867894,-0.8074239506464056,Acetate,45.32833345061595,388.71548904696766,-88.09142653530589
215,SI4,Shanghai,19,C,14.5472615730926,1.9971307558582878,1.241669166298745,Acetate,48.61447309403136,234.18298591640996,-37.82734742547567
216,SI4,Shanghai,25,C,7.61857993190024,-2.036539811747746,-0.6240557681972824,Acetate,49.67931829022778,552.0810798638779,-69.35705530540443
217,SI4,Shanghai,31,C,17.3506017262156,7.550698567694195,2.2773713617530387,Acetate,53.37524655806979,207.62763966521896,-69.83893157254596
218,HI4,Hunan,0,C,11.0961637361899,-4.475351862455366,4.510815510870138,Acetate,11.0961637361899,0.0,-200.79242145656266
219,HI4,Hunan,1,C,10.4259544477746,2.236245851006149,8.396604130779629,Acetate,16.305793235467227,56.39616801651831,275.4776840391571
220,HI4,Hunan,3,C,15.7400174920493,-0.5169325452059138,-3.101272363231761,Acetate,22.80059782320022,44.85751260897522,499.93753382202055
221,HI4,Hunan,5,C,10.3281350071648,-0.31524483109719453,-1.7874966198410345,Acetate,18.36613881238756,77.82628518746768,467.018534013623
222,HI4,Hunan,8,C,23.1433465564607,2.9900989316006155,1.0550238646280883,Acetate,14.415910608408865,-37.710345505825224,-64.7160883715868
223,HI4,Hunan,13,C,9.77094995650992,-2.086538294518596,-0.865431444357704,Acetate,24.010728296358494,145.73586399714682,-58.523097964162915
224,HI4,Hunan,19,C,20.1695096503974,1.163804072940264,0.09752734153573908,Acetate,21.908189005698866,8.62033527556386,-91.61995186274407
225,HI4,Hunan,25,C,9.72125435063916,-2.5935258001778387,0.7294809774348159,Acetate,25.582960866301583,163.16522481092716,-128.12699905992048
226,HI4,Hunan,31,C,13.6835605204454,5.96732456279509,0.03826633085681675,Acetate,30.358767604301093,121.86307108402306,-99.35873555302491
227,GI3,Guangdong,0,C,8.61262829853012,11.745671848178205,1.8648415640119123,Acetate,8.61262829853012,0.0,-84.12315967859125
228,GI3,Guangdong,1,C,17.8113337989718,7.086632999888678,3.7018636729688406,Acetate,10.624441220637452,-40.35010886578986,-47.7627291687464
229,GI3,Guangdong,3,C,28.7550359627395,5.596644552613142,0.8357219857007746,Acetate,13.81737306544207,-51.94798892497825,-85.06744571958629
230,GI3,Guangdong,5,C,36.5868202735479,-1.3099814984770919,0.02563257050130419,Acetate,14.808589887475128,-59.524796697947345,-101.95671240632814
231,GI3,Guangdong,8,C,13.650936674074,-7.159428236689249,-1.1758114469341674,Acetate,12.176423329639885,-10.801554352197135,-83.57674093430259
232,GI3,Guangdong,13,C,14.7901163991275,2.823954929046756,0.38474037508502873,Acetate,10.062865381062645,-31.962229981798696,-86.37583159958929
233,GI3,Guangdong,19,C,22.5439797449251,0.8630532711586922,0.48399784662282336,Acetate,12.737419180097307,-43.499686726942514,-43.92028130858805
234,GI3,Guangdong,25,C,28.1396723572033,0.39860996535637494,-0.23388003533290938,Acetate,12.612340909942288,-55.179503336634504,-158.67390573735662
235,GI3,Guangdong,31,C,20.0844877182696,-3.687239145911942,-0.5592492913488943,Acetate,9.149891616191168,-54.442992300629676,-84.83284459677816
236,BI5,Beijing,0,C,8.06512734,8.66910972729407,11.191749557006913,Acetate,8.06512734,0.0,29.099179835854354
237,BI5,Beijing,3,C,18.56934828,-0.10288786011762832,-0.3327435688701328,Acetate,17.62892928092445,-5.064361898410957,223.40411054299113
238,BI5,Beijing,5,C,17.0320859,-0.7395265611372877,0.28000272322618164,Acetate,16.510903830068102,-3.060001417277354,-137.86242955162786
239,BI5,Beijing,8,C,16.86592811,0.2269664508628778,0.764531999312881,Acetate,19.580926722281582,16.097534595038564,236.84802154957003
240,BI5,Beijing,13,C,16.04894579,-0.7450625113732002,0.8414683066593586,Acetate,22.433293209842223,39.78047844002482,-212.93928949780013
241,BI5,Beijing,19,C,10.87206938,-0.17075016639337148,-0.44536168642380425,Acetate,24.537508561466915,125.69308292499983,160.82650215273418
242,BI5,Beijing,25,C,14.63773858,0.722459571946686,0.41877965114978294,Acetate,22.619286610557445,54.527193438629126,-42.0341750028489
243,BI5,Beijing,31,C,11.09942031,-2.6054126563933724,0.1083357179197982,Acetate,25.488949560171605,129.64216912488112,-104.158102082369
244,SI4,Shanghai,0,C,3.45168233137531,11.31649504229364,4.010065608813859,Butyrate,3.45168233137531,0.0,-64.56442039848149
245,SI4,Shanghai,2,C,15.7306684034088,1.909634189733661,2.569807022331998,Butyrate,10.554555251429173,-32.90459768930082,34.57064374671738
246,SI4,Shanghai,5,C,13.0805667142663,-1.5452965391759108,1.085613656389023,Butyrate,12.786002040838078,-2.25192592846116,-170.2527721292878
247,SI4,Shanghai,10,C,11.529653784401,-0.28852601377458914,0.16891593768688715,Butyrate,16.949949733251998,47.011784136869444,-158.54443953842326
248,SI4,Shanghai,13,C,9.19384162948967,-1.043679642078607,-0.03911444336800308,Butyrate,16.74176372236646,82.09758659172988,-96.25225578894091
249,SI4,Shanghai,19,C,3.49749282829784,-0.6806688303977566,-0.020255968301084008,Butyrate,16.300883731012366,366.0733997543515,-97.02410814239177
250,SI4,Shanghai,25,C,2.06355977296695,0.20121403540827376,0.2519573633500014,Butyrate,16.36468410591666,693.0317464169116,25.21858270908726
251,SI4,Shanghai,31,C,5.89433593464689,1.0742342419391868,0.16087337519447295,Butyrate,17.432114737017734,195.74348883903633,-85.02436722701489
252,HI4,Hunan,0,C,2.8045530970223,-1.3591428246563495,3.333747843730757,Butyrate,2.8045530970223,0.0,-345.2831139783763
253,HI4,Hunan,1,C,3.90022792630371,2.9291624310596345,2.1922925217930724,Butyrate,5.574246467358862,42.92104391554467,-25.15633484347254
254,HI4,Hunan,3,C,9.63654256962146,0.32183200361997655,0.12684140487718326,Butyrate,7.142469750406429,-25.881407166481313,-60.58769685722143
255,HI4,Hunan,5,C,6.23896670244728,-0.7083822813241853,0.46496323013724045,Butyrate,8.092625781956812,29.710994911744287,-165.6373320445114
256,HI4,Hunan,8,C,12.3912530735444,1.5669040711461772,0.4452368020172131,Butyrate,9.30471402122319,-24.909014721933488,-71.58493552885302
257,HI4,Hunan,13,C,4.37585649796153,-1.731611904093827,0.12309238755640071,Butyrate,10.840200464072032,147.72751275371763,-107.10854362143094
258,HI4,Hunan,19,C,5.31812207698844,0.43885474773121497,-0.003190287607156095,Butyrate,11.188502188102872,110.38445575583187,-100.72695752379329
259,HI4,Hunan,25,C,3.35197461804278,-0.5357480267904081,0.07525228579407195,Butyrate,11.30193618466818,237.1724870419033,-114.0462086710609
260,HI4,Hunan,31,C,5.59101624257587,1.8405844422241322,0.009752028295409994,Butyrate,12.09999050009316,116.41844657776386,-99.47016675401072
261,GI3,Guangdong,0,C,2.30184605907365,5.345893454989721,4.143785369021047,Butyrate,2.30184605907365,0.0,-22.486570226098628
262,GI3,Guangdong,1,C,6.38162559796003,2.9718152363825197,2.336306963669776,Butyrate,5.702196953516902,-10.64663907359774,-21.384514923152636
263,GI3,Guangdong,3,C,9.7911942239034,1.0703518439587758,0.2607498221575494,Butyrate,7.19067252138047,-26.559801011548057,-75.63886831893083
264,GI3,Guangdong,5,C,11.1705422577688,-0.06984762250446765,0.17802816996979984,Butyrate,7.423902156931686,-33.54036012201135,-354.8807870424118
265,GI3,Guangdong,8,C,8.25173209883006,-1.0715667361574166,-0.2961043291450936,Butyrate,7.041399498427187,-14.667618700011781,-72.36715930480369
266,GI3,Guangdong,13,C,6.77787015623268,0.0824345332240067,0.3116165540590144,Butyrate,7.750015802795928,14.342937001667083,278.017005582152
267,GI3,Guangdong,19,C,6.27929198494138,-0.3873015471124927,-0.12244060674624677,Butyrate,7.910840542802293,25.98300193355549,-68.38623350226806
268,GI3,Guangdong,25,C,3.02604937601951,-0.4091387348806211,-0.13126442981218633,Butyrate,7.167762128851574,136.86864416865882,-67.91689013495953
269,GI3,Guangdong,31,C,4.82531421814404,1.2968676032363071,0.8217888570483267,Butyrate,9.343613528938448,93.63741108930893,-36.632786955463374
270,BI5,Beijing,0,C,1.835172277,4.9118809540286295,3.352749705748737,Butyrate,1.835172277,0.0,-31.74204063315344
271,BI5,Beijing,3,C,6.129034212,-0.7511973841781183,0.49808277724005184,Butyrate,5.9234221513460055,-3.354722025395576,-166.3051799341663
272,BI5,Beijing,5,C,4.601346397,-0.19955312125869082,0.1254696459360961,Butyrate,6.218292934968312,35.140726180113994,-162.87531116761812
273,BI5,Beijing,8,C,6.411691906,0.4976096078106322,-0.1417471041955813,Butyrate,6.616777626525194,3.198620949538722,-128.48560437151443
274,BI5,Beijing,13,C,4.099376854,-0.6914758890922212,0.18172885571870062,Butyrate,6.8306938767558245,66.62761487982546,-126.2813004163134
275,BI5,Beijing,19,C,2.648912218,0.05526322719301561,-0.0013471006449301281,Butyrate,7.240222535038747,173.32814148538716,-102.4376076341419
276,BI5,Beijing,25,C,3.676643461,0.25905628382015883,-0.09623477685298937,Butyrate,7.038756958319397,91.44518724709157,-137.14821174528896
277,BI5,Beijing,31,C,5.418496784,0.2933039205263493,0.7815995333948537,Butyrate,7.87394100540411,45.315967126799165,166.48110669377763
278,SI4,Shanghai,0,C,2.16615356156161,3.0994224475753924,1.8159158133404458,Propionate,2.16615356156161,0.0,-41.41115501176694
279,SI4,Shanghai,2,C,4.96059086264528,0.06931085224870766,1.2223754248086676,Propionate,5.376207555607898,8.378370731848396,1663.6133233832218
280,SI4,Shanghai,5,C,3.40376831290217,-0.26502655491147925,1.1674262205561177,Propionate,7.367557441208359,116.4529651821844,-540.4940557545436
281,SI4,Shanghai,10,C,5.10908513631309,-0.27355728307858906,0.10772580792839508,Propionate,10.783534163264713,111.06585377918601,-139.3796161140579
282,SI4,Shanghai,13,C,2.99937917108114,-0.46139267000564627,0.07686083595013392,Propionate,11.090915674401712,269.77371121784313,-116.65844321913335
283,SI4,Shanghai,19,C,5.75365063921478,0.47319438979397593,0.21337335483899875,Propionate,12.296971904309759,113.72468846992712,-54.90788575665504
284,SI4,Shanghai,25,C,5.29769178142167,-0.2822285839999926,-0.0010856995727487884,Propionate,13.351304146508431,152.0211574657807,-99.61531197252904
285,SI4,Shanghai,31,C,6.48233273191511,1.02006099255616,0.19478580434388015,Propionate,13.612844794408307,109.99916785182657,-80.9044943620706
286,HI4,Hunan,0,C,4.15631186897535,-0.38338241209664536,5.6916389296175804,Propionate,4.15631186897535,0.0,-1584.5852991771562
287,HI4,Hunan,1,C,6.64539707620077,4.621551786087369,3.8090712821282167,Propionate,8.664903157588915,30.389547204344236,-17.580253160962688
288,HI4,Hunan,3,C,15.5383544783019,1.3114014541732937,-0.36017499597731045,Propionate,10.547738055495154,-32.11804975730057,-127.46489222130415
289,HI4,Hunan,5,C,12.7464964258436,-0.715508578316298,1.8198057919341624,Propionate,11.51078842518884,-9.694491406668854,-354.3373828188679
290,HI4,Hunan,8,C,19.0544940953282,1.6367577617749745,1.6887653740630215,Propionate,16.575572270601057,-13.009643878894304,3.1774776636249245
291,HI4,Hunan,13,C,11.4342496955025,-1.595677623027126,-0.18147815192571926,Propionate,20.732448779281903,81.3188388516364,-88.62689121494097
292,HI4,Hunan,19,C,13.2234836589618,0.4649132410445306,-0.4705335994726617,Propionate,19.55808941648017,47.90421284504169,-201.20890478737573
293,HI4,Hunan,25,C,10.0526993365449,-0.9547505206297957,0.3261965937280385,Propionate,19.367020356670356,92.65492489429982,-134.16563664326307
294,HI4,Hunan,31,C,8.57156734604867,1.0281306850180871,0.7973751549212057,Propionate,23.32434085395007,172.11290435350946,-22.444182773595745
295,GI3,Guangdong,0,C,1.96243106339537,14.519865725126657,10.155277738742747,Propionate,1.96243106339537,0.0,-30.059423888686393
296,GI3,Guangdong,1,C,11.3202011264787,5.050139181445348,3.7311748451972564,Propionate,9.270436438259352,-18.107140194044895,-26.117385855306363
297,GI3,Guangdong,3,C,14.4435333276816,1.49105214137893,-0.05110861126762321,Propionate,10.182430440071872,-29.501803962629808,-103.42768772796622
298,GI3,Guangdong,5,C,19.4463007866356,1.1748017432742823,0.7108629102245407,Propionate,10.708699587868773,-44.93194512743376,-39.49081925574103
299,GI3,Guangdong,8,C,13.3240661890168,-2.976594743412104,-0.21306286512689046,Propionate,10.76891741193077,-19.17694449155673,-92.84206002182702
300,GI3,Guangdong,13,C,6.32593052838463,-0.48543666633655164,0.362515337593222,Propionate,10.617218347326094,67.83646768939896,-174.67819444481174
301,GI3,Guangdong,19,C,6.8992887697412,0.9558564689984733,-0.19832056136679785,Propionate,11.421338275649896,65.54370539962663,-120.74794362950685
302,GI3,Guangdong,25,C,15.0661126532672,1.0321018527839425,0.15445590579528454,Propionate,11.135002726345549,-26.092397006398066,-85.0348194435789
303,GI3,Guangdong,31,C,10.4727153304335,-3.2975505997880923,1.0345507621153682,Propionate,16.15247218314711,54.23385123634892,-131.37330969786638
304,BI5,Beijing,0,C,3.134209359,1.4354249588786279,6.504995188092498,Propionate,3.134209359,0.0,353.1755664311621
305,BI5,Beijing,3,C,9.241505341,2.1813479632952157,-0.38465358560084084,Propionate,10.275528552579951,11.18890454991678,-117.63375637785778
306,BI5,Beijing,5,C,12.78773871,1.1627708579301947,0.11386239497812095,Propionate,9.498393969534336,-25.722645848975624,-90.20766695333221
307,BI5,Beijing,8,C,13.18752654,-0.7070633243437968,0.26261339637206005,Propionate,10.302453685919872,-21.877285670889187,-137.1414252911199
308,BI5,Beijing,13,C,7.434375222,-0.9525247741834066,-0.08167423391528592,Propionate,10.374518895523885,39.54795911865376,-91.42550029889725
309,BI5,Beijing,19,C,5.668429405,0.014343138159544822,0.05481550116131253,Propionate,10.006355319102186,76.527828154229,282.1723011489983
310,BI5,Beijing,25,C,5.700256671,0.02809294604522747,0.06958911468587155,Propionate,10.416020724357535,82.72897740463054,147.71027778232465
311,BI5,Beijing,31,C,6.387468704,0.232804727159545,1.55589918327442,Propionate,12.157908257303935,90.3400051054706,568.3280027248484
312,BI3,Beijing,0,D,18.07537795,23.205174905575387,4.922967667949172,Acetate,18.07537795,0.0,-78.78504390515774
313,BI3,Beijing,1,D,36.22477671,12.919169565171968,5.437092280034137,Acetate,23.108890530738503,-36.20694831126676,-57.91453736553102
314,BI3,Beijing,3,D,39.04876247,-10.792996002182583,1.4492358068303008,Acetate,29.506395832806984,-24.43705263265163,-113.42755808060367
315,BI3,Beijing,5,D,9.663097181,-9.589704849941642,0.23184139341890578,Acetate,29.969203730987047,210.14076718501596,-102.41760718444131
316,BI3,Beijing,8,D,17.18006479,5.537238961732085,0.8669193277668091,Acetate,31.198453474725195,81.59683246878603,-84.34383392593135
317,BI3,Beijing,13,D,17.07292161,-1.0851062723350524,-0.2002088524686103,Acetate,35.85594727034723,110.016469877924,-81.54937838136547
318,BI3,Beijing,19,D,21.57232377,0.3023388345957291,-0.36291837434810587,Acetate,33.679633804664064,56.12427369322792,-220.0369693934226
319,BI3,Beijing,25,D,14.55195495,-1.3847323960478646,0.2088578602154091,Acetate,34.32908251640345,135.90701479187476,-115.0829041633969
320,BI3,Beijing,31,D,20.04828756,4.474572644595728,0.3729621807636114,Acetate,36.28515181753552,80.98878374994499,-91.6648535986098
321,HI5,Hunan,0,D,13.7932184337997,-0.8608281820933054,2.9406249542952203,Acetate,13.7932184337997,0.0,-441.60416857454663
322,HI5,Hunan,1,D,13.6200157910728,0.5786265104876271,2.249700605740962,Acetate,15.558317234951666,14.231271634422916,288.80012667326065
323,HI5,Hunan,3,D,18.5550287910836,4.613200944915653,4.550388662405923,Acetate,19.955143805058054,7.545744227824976,-1.3615769887274836
324,HI5,Hunan,5,D,26.8712381121353,0.8454031914435064,1.6902094439211521,Acetate,26.989997017283677,0.4419554642506273,99.92939002692415
325,HI5,Hunan,8,D,15.3008446660206,-4.00573984833939,0.16529281567563273,Acetate,28.139407932126574,83.9075459318743,-104.12639916554132
326,HI5,Hunan,13,D,15.2782230434062,0.6573784883110999,-0.8176914797107862,Acetate,28.938854364114047,89.41243547693541,-224.38671089033556
327,HI5,Hunan,19,D,10.1797265686544,-0.6511133362198391,0.2620206974832926,Acetate,28.83958313672576,183.30410391895134,-140.24194912125483
328,HI5,Hunan,25,D,13.4050766623516,1.010501666040957,-0.04719774944708762,Acetate,30.473933581991385,127.33128910465672,-104.67072455526012
329,HI5,Hunan,31,D,13.7170061442105,-1.6222535401659393,0.20370533422867795,Acetate,29.35983862154369,114.03969869865169,-112.5569357184353
330,GI4,Guangdong,0,D,8.48663220435083,14.622298623771217,5.593209011096483,Acetate,8.48663220435083,0.0,-61.74877045662507
331,GI4,Guangdong,1,D,16.7271472416462,3.1910699451379654,1.5738179755347361,Acetate,13.234478076691078,-20.880244039816272,-50.68055534374405
332,GI4,Guangdong,3,D,18.8995686951138,4.310705485603394,1.810365569367719,Acetate,16.32470417430365,-13.623932706336529,-58.003032788626896
333,GI4,Guangdong,5,D,33.1464262485456,4.195026622797561,1.0643233865755934,Acetate,19.968900076729028,-39.75549603147572,-74.62892414575852
334,GI4,Guangdong,8,D,24.8839771401891,-3.64821095552784,-0.314556470236081,Acetate,19.85499049859382,-20.20973823140661,-91.37778834418938
335,GI4,Guangdong,13,D,28.7848045234548,1.0351619741844615,0.5495099519614948,Acetate,20.454214473310532,-28.94092973032431,-46.915558563246215
336,GI4,Guangdong,19,D,20.9426857427166,-1.289323214196019,-0.6464591784593529,Acetate,22.056570136671183,5.3187275387635955,-49.860580237635425
337,GI4,Guangdong,25,D,21.6676559219225,0.5635565818334639,0.1636796609185886,Acetate,20.45498024901611,-5.596709110003222,-70.95594902182202
338,GI4,Guangdong,31,D,16.0962844195439,-3.3881037747241867,2.0897606172650645,Acetate,26.42597524489955,64.17438059688779,-161.67935683833014
339,SI1,Shanghai,0,D,3.65146118079979,13.108329320676669,6.286370311860568,Acetate,3.65146118079979,0.0,-52.04293271801889
340,SI1,Shanghai,2,D,22.5444808439042,6.360572692371724,0.8691296094844471,Acetate,10.792030318233419,-52.13005616338477,-86.33567052025363
341,SI1,Shanghai,5,D,34.218158231577,2.7176141867840964,0.9828322153726434,Acetate,14.226596325642163,-58.42383967786537,-63.83474077548574
342,SI1,Shanghai,10,D,33.0667517547481,-6.32961172344406,-1.6255970145543688,Acetate,11.205745864896183,-66.11174285273685,-74.31758715098796
343,SI1,Shanghai,13,D,8.74214776066305,-6.114921322792918,-0.5882194486958032,Acetate,7.86541652483716,-10.028785372067356,-90.38058843859103
344,SI1,Shanghai,19,D,11.2306559245254,1.9437974774067102,-0.38478700635141516,Acetate,5.131047115621917,-54.312133235096404,-119.7956325606911
345,SI1,Shanghai,25,D,9.46227529297848,-1.3002048206762087,-0.20455560197392175,Acetate,2.743188657344594,-71.00920685133535,-84.26743242902785
346,SI1,Shanghai,31,D,10.4248324833646,2.8541100847177243,1.8784647968452037,Acetate,5.7755001305620794,-44.598628900960094,-34.18387024020531
347,BI3,Beijing,0,D,1.682655797,10.299537640404218,2.696290736417834,Butyrate,1.682655797,0.0,-73.82124488928015
348,BI3,Beijing,1,D,7.334946234,1.7435135486194122,3.022817609458761,Butyrate,4.742061670095244,-35.34974192293113,73.37505704227856
349,BI3,Beijing,3,D,4.048509558,-2.0760689645249064,1.2445414603033855,Butyrate,8.853976006393886,118.69717434402772,-159.94701917757294
350,BI3,Beijing,5,D,3.19141797,0.3454699134802132,0.5066476302882214,Butyrate,9.98379411649649,212.83254685993046,46.65463200089624
351,BI3,Beijing,8,D,3.751975269,0.01885510538629318,0.3528431590496411,Butyrate,11.092807730220066,195.6524746277603,1771.3401586508357
352,BI3,Beijing,13,D,3.64445568,0.19340666040608115,-0.20304169264923966,Butyrate,12.189016484161495,234.45368950573973,-204.9817478999578
353,BI3,Beijing,19,D,5.569833505,0.011659376169691106,-0.17603692770039106,Butyrate,10.805335619911006,93.99746168734006,-1609.8314449962106
354,BI3,Beijing,25,D,3.324433177,-0.4000554165848456,0.37328500101145684,Butyrate,10.978670445007056,230.24187464385471,-193.30832318134327
355,BI3,Beijing,31,D,5.090017333,1.3486542041696912,-0.17585087462215895,Butyrate,10.8782963559781,113.71825760692553,-113.0389890958315
356,HI5,Hunan,0,D,3.2145606661479,3.4185675959922435,2.1621066025895463,Butyrate,3.2145606661479,0.0,-36.754019282102504
357,HI5,Hunan,1,D,5.00074348457056,0.533101784192512,1.4967321797660247,Butyrate,4.864240122621016,-2.7296613467720343,180.7591766051058
358,HI5,Hunan,3,D,5.60626783610823,1.589637540702903,1.3203994915995403,Butyrate,6.7945112083617065,21.194909108700987,-16.93707164114353
359,HI5,Hunan,5,D,10.0646672788908,0.7042337444762377,0.8099645978273109,Butyrate,9.028666227174908,-10.293445605387836,15.013602256408323
360,HI5,Hunan,8,D,4.31013767077706,-1.6287558952885,0.5598936531775758,Butyrate,10.084977087245322,133.98271372216138,-134.37554115980052
361,HI5,Hunan,13,D,9.34148762777352,0.9409024947532456,-0.1434011247888802,Butyrate,12.119890087706906,29.742612425806968,-115.24080609718095
362,HI5,Hunan,19,D,4.14013248588573,-1.1635695044745247,0.24897785837647624,Butyrate,12.336619171998814,197.97643466860083,-121.3977641575366
363,HI5,Hunan,25,D,2.61706829099631,0.35116585475624806,-0.1737136094746959,Butyrate,12.377195424287601,372.9412475352579,-149.46768232784885
364,HI5,Hunan,31,D,4.69753572589907,0.03760770545620251,0.16399513033627855,Butyrate,12.106494272981788,157.7201107004823,336.0678971155667
365,GI4,Guangdong,0,D,1.86793102846524,4.55202293464067,2.2354839765715915,Butyrate,1.86793102846524,0.0,-50.89031824598974
366,GI4,Guangdong,1,D,5.65534353566523,3.1017571450880035,1.1314739601103123,Butyrate,3.925868386010073,-30.581257155259994,-63.52151676664518
367,GI4,Guangdong,3,D,10.0636971613376,1.6224167418991344,0.3473812234286748,Butyrate,4.657195024835652,-53.722822237462395,-78.58865638787451
368,GI4,Guangdong,5,D,11.7978801223615,-0.37761923264013453,0.5088224749805846,Butyrate,5.5501143763019405,-52.95668104151737,-234.7448516917794
369,GI4,Guangdong,8,D,7.84919069594073,-0.5923067137650254,-0.0934213501431657,Butyrate,6.125684692540884,-21.957754247086527,-84.22753820409555
370,GI4,Guangdong,13,D,13.9772483665836,0.8840200861647987,0.11256393797049082,Butyrate,5.690636413880978,-59.28643274676304,-87.26681217631217
371,GI4,Guangdong,19,D,9.12276180705621,-1.1939620795079116,-0.24977445471527335,Butyrate,6.08930179470644,-33.25155338379515,-79.08020204308185
372,GI4,Guangdong,25,D,6.00895787906282,-0.09231701189354283,-0.002394671737003008,Butyrate,5.495366089617291,-8.547102505661613,-97.40603417735784
373,GI4,Guangdong,31,D,5.03482427948981,-0.4807386367011178,1.7488995034243056,Butyrate,8.24865853685901,63.83210374314918,-463.79424699987686
374,SI1,Shanghai,0,D,1.16631506291812,10.084795534579426,5.859905261092339,Butyrate,1.16631506291812,0.0,-41.89366317840057
375,SI1,Shanghai,2,D,11.3289253492704,1.0952416727220355,0.7193995719991098,Butyrate,8.019767672322772,-29.20981094787373,-34.31590580267409
376,SI1,Shanghai,5,D,8.12341761107132,-0.9430362593857643,0.18299138866776463,Butyrate,8.974516312133492,10.47710140990682,-119.40449127448758
377,SI1,Shanghai,10,D,12.4829197496024,0.47731231497419907,-0.18817561164214452,Butyrate,9.044296414293761,-27.546626945335962,-139.42400096094656
378,SI1,Shanghai,13,D,10.5320095967996,-1.3430670352175897,-0.1370996782763294,Butyrate,8.672234879324552,-17.658308230560145,-89.79204502222646
379,SI1,Shanghai,19,D,2.77492508545552,-0.6765849799204997,-0.26361116107230914,Butyrate,7.331453262560087,164.20364646912935,-61.03798208714535
380,SI1,Shanghai,25,D,3.44243807526886,0.5046211941342184,0.12426147832686069,Butyrate,7.142101490805698,107.4721849643697,-75.37529541539433
381,SI1,Shanghai,31,D,4.0967620263774,-0.6809813261554334,0.767421851730489,Butyrate,8.451810138767803,106.30463972156554,-212.6935236334697
382,BI3,Beijing,0,D,2.859915669,27.07669678607582,7.95537951243103,Propionate,2.859915669,0.0,-70.61909148193409
383,BI3,Beijing,1,D,20.06945996,8.542785875838343,5.421147847480701,Propionate,9.626165303657894,-52.03575321486681,-36.54121821297905
384,BI3,Beijing,3,D,16.89272701,-6.917942506181698,0.7400497688790308,Propionate,15.138044787951477,-10.387205221571412,-110.6975414759192
385,BI3,Beijing,5,D,5.279243849,-3.0563400176115474,0.5792305344698971,Propionate,16.037797175280524,203.78966446716453,-118.95177012806812
386,BI3,Beijing,8,D,7.639116865,1.8881497510802865,1.170513976091629,Propionate,18.236325225121973,138.7229511918453,-38.00735479683585
