,SubjectID,Vendor,Day,RandomizedGroup,SCFA_value_observed,SCFA_deriv_observed,SCFA_deriv_predicted,SCFA_mol,SCFA_value_predicted,RelativeError,Perturbation
201,GI2,Guangdong,31,B,5.46642702756248,-0.429413845238834,3.1917097291471563,Propionate,26.326557974416623,381.6044893981842,intrapolation
202,SI2,Shanghai,0,B,3.2421055496245996,1.5240611068552257,1.2283033184507877,Propionate,3.2421055496245996,0.0,intrapolation
203,SI2,Shanghai,2,B,5.16872118069872,0.48074683480077707,-0.003200844206164126,Propionate,3.632885887687328,-29.714028660446605,intrapolation
204,SI2,Shanghai,5,B,5.31910076583396,-0.20456107923471334,0.05312040602888445,Propionate,3.722934664529448,-30.008194459430502,intrapolation
205,SI2,Shanghai,10,B,3.48171061711977,-0.5620537494192699,-0.1185846256073695,Propionate,3.79073355587028,8.875606640914556,intrapolation
206,SI2,Shanghai,13,B,2.03424602024647,-0.1876164047279167,0.1968713582247933,Propionate,4.140488148071997,103.53920356055723,intrapolation
207,SI2,Shanghai,19,B,4.211713969836359,0.4436107082543853,0.11919350149789755,Propionate,5.052510434431968,19.963285033534113,intrapolation
208,SI2,Shanghai,25,B,5.7817496364493,0.2869253798117907,0.0404061151453937,Propionate,5.484577218258528,-5.139835462907917,intrapolation
209,SI2,Shanghai,31,B,10.1411089179202,1.3733852465403713,0.6786615835954677,Propionate,6.572303749601534,-35.19146867668764,intrapolation
210,GI3,Guangdong,0,C,8.612628298530119,11.745671848178205,1.8648415640119125,Acetate,8.612628298530119,0.0,intrapolation
211,GI3,Guangdong,1,C,17.811333798971802,7.0866329998886775,3.70186367296884,Acetate,10.624441220637458,-40.35010886578984,intrapolation
212,GI3,Guangdong,3,C,28.755035962739502,5.596644552613141,0.8357219857007742,Acetate,13.81737306544206,-51.94798892497828,intrapolation
213,GI3,Guangdong,5,C,36.5868202735479,-1.309981498477092,0.02563257050130419,Acetate,14.808589887475073,-59.5247966979475,intrapolation
214,GI3,Guangdong,8,C,13.650936674073998,-7.15942823668925,-1.1758114469341674,Acetate,12.176423329639752,-10.801554352198098,intrapolation
215,GI3,Guangdong,13,C,14.7901163991275,2.8239549290467565,0.3847403750850288,Acetate,10.062865381062721,-31.962229981798192,intrapolation
216,GI3,Guangdong,19,C,22.543979744925103,0.8630532711586922,0.4839978466228234,Acetate,12.737419180097435,-43.49968672694194,intrapolation
217,GI3,Guangdong,25,C,28.139672357203303,0.3986099653563749,-0.23388003533290935,Acetate,12.612340909942178,-55.1795033366349,intrapolation
218,GI3,Guangdong,31,C,20.0844877182696,-3.687239145911942,-0.5592492913488942,Acetate,9.149891616191098,-54.442992300630024,intrapolation
219,HI4,Hunan,0,C,11.096163736189899,-4.4753518624553665,4.510815510870138,Acetate,11.096163736189899,0.0,intrapolation
220,HI4,Hunan,1,C,10.4259544477746,2.236245851006149,8.396604130779629,Acetate,16.30579323546722,56.39616801651823,intrapolation
221,HI4,Hunan,3,C,15.7400174920493,-0.5169325452059138,-3.10127236323176,Acetate,22.800597823200203,44.85751260897511,intrapolation
222,HI4,Hunan,5,C,10.328135007164802,-0.3152448310971945,-1.7874966198410334,Acetate,18.366138812387586,77.8262851874679,intrapolation
223,HI4,Hunan,8,C,23.1433465564607,2.9900989316006155,1.0550238646280885,Acetate,14.4159106084094,-37.71034550582291,intrapolation
224,HI4,Hunan,13,C,9.77094995650992,-2.0865382945185957,-0.8654314443577042,Acetate,24.010728296358472,145.73586399714657,intrapolation
225,HI4,Hunan,19,C,20.169509650397398,1.1638040729402641,0.09752734153573912,Acetate,21.908189005699306,8.620335275566028,intrapolation
226,HI4,Hunan,25,C,9.72125435063916,-2.5935258001778387,0.7294809774348157,Acetate,25.58296086630242,163.16522481093583,intrapolation
227,HI4,Hunan,31,C,13.683560520445399,5.967324562795089,0.038266330856816834,Acetate,30.358767604301878,121.8630710840288,intrapolation
228,BI5,Beijing,0,C,8.06512734,8.669109727294071,11.191749557006911,Acetate,8.06512734,0.0,intrapolation
229,BI5,Beijing,3,C,18.56934828,-0.10288786011762832,-0.3327435688701328,Acetate,17.62892928092283,-5.064361898419682,intrapolation
230,BI5,Beijing,5,C,17.0320859,-0.7395265611372877,0.2800027232261816,Acetate,16.51090383006692,-3.0600014172843,intrapolation
231,BI5,Beijing,8,C,16.86592811,0.2269664508628778,0.7645319993128813,Acetate,19.580926722280992,16.097534595035064,intrapolation
232,BI5,Beijing,13,C,16.04894579,-0.7450625113732002,0.8414683066593586,Acetate,22.433293209841466,39.78047844002008,intrapolation
233,BI5,Beijing,19,C,10.87206938,-0.17075016639337148,-0.44536168642380425,Acetate,24.53750856146376,125.69308292497084,intrapolation
234,BI5,Beijing,25,C,14.63773858,0.7224595719466859,0.4187796511497832,Acetate,22.619286610556426,54.52719343862214,intrapolation
235,BI5,Beijing,31,C,11.09942031,-2.6054126563933724,0.10833571791979824,Acetate,25.48894956017086,129.64216912487444,intrapolation
236,SI4,Shanghai,0,C,7.9171827296172,19.638818002332574,4.710619517535768,Acetate,7.9171827296172,0.0,intrapolation
237,SI4,Shanghai,2,C,24.8467906576566,-0.0944624613269508,3.6851035453620136,Acetate,16.471421164909803,-33.708053519442785,intrapolation
238,SI4,Shanghai,5,C,15.462615005485802,-0.27847251094625564,8.223257309175695,Acetate,28.105193580476193,81.76222825508545,intrapolation
239,SI4,Shanghai,10,C,33.2564402406028,-3.3213734519561906,-0.7584095141861166,Acetate,48.19937736281678,44.93246124391314,intrapolation
240,SI4,Shanghai,13,C,9.27499423826522,-6.780190364867893,-0.8074239506464054,Acetate,45.32833345061562,388.71548904696414,intrapolation
241,SI4,Shanghai,19,C,14.547261573092598,1.997130755858288,1.2416691662987451,Acetate,48.614473094031105,234.18298591640817,intrapolation
242,SI4,Shanghai,25,C,7.61857993190024,-2.036539811747746,-0.6240557681972827,Acetate,49.679318290227506,552.0810798638743,intrapolation
243,SI4,Shanghai,31,C,17.350601726215597,7.550698567694195,2.2773713617530387,Acetate,53.375246558069534,207.62763966521752,intrapolation
244,GI3,Guangdong,0,C,2.30184605907365,5.345893454989722,4.143785369021047,Butyrate,2.30184605907365,0.0,intrapolation
245,GI3,Guangdong,1,C,6.38162559796003,2.97181523638252,2.3363069636697755,Butyrate,5.702196953516962,-10.646639073596779,intrapolation
246,GI3,Guangdong,3,C,9.791194223903402,1.0703518439587758,0.2607498221575494,Butyrate,7.190672521380645,-26.55980101154627,intrapolation
247,GI3,Guangdong,5,C,11.1705422577688,-0.06984762250446765,0.17802816996979995,Butyrate,7.4239021569318915,-33.540360122009524,intrapolation
248,GI3,Guangdong,8,C,8.25173209883006,-1.0715667361574166,-0.2961043291450937,Butyrate,7.041399498427519,-14.667618700007756,intrapolation
249,GI3,Guangdong,13,C,6.77787015623268,0.0824345332240067,0.3116165540590144,Butyrate,7.750015802796037,14.342937001668705,intrapolation
250,GI3,Guangdong,19,C,6.27929198494138,-0.3873015471124927,-0.12244060674624675,Butyrate,7.910840542802677,25.983001933561603,intrapolation
251,GI3,Guangdong,25,C,3.02604937601951,-0.4091387348806211,-0.13126442981218633,Butyrate,7.167762128851957,136.8686441686715,intrapolation
252,GI3,Guangdong,31,C,4.82531421814404,1.2968676032363071,0.821788857048327,Butyrate,9.343613528938072,93.63741108930115,intrapolation
253,HI4,Hunan,0,C,2.8045530970223,-1.3591428246563495,3.3337478437307566,Butyrate,2.8045530970223,0.0,intrapolation
254,HI4,Hunan,1,C,3.90022792630371,2.9291624310596345,2.1922925217930724,Butyrate,5.574246467358859,42.92104391554455,intrapolation
255,HI4,Hunan,3,C,9.63654256962146,0.3218320036199765,0.1268414048771833,Butyrate,7.142469750406393,-25.88140716648169,intrapolation
256,HI4,Hunan,5,C,6.2389667024472795,-0.7083822813241853,0.4649632301372405,Butyrate,8.092625781956796,29.71099491174403,intrapolation
257,HI4,Hunan,8,C,12.3912530735444,1.5669040711461772,0.44523680201721305,Butyrate,9.304714021223145,-24.90901472193385,intrapolation
258,HI4,Hunan,13,C,4.3758564979615295,-1.731611904093827,0.12309238755640076,Butyrate,10.84020046407196,147.72751275371598,intrapolation
259,HI4,Hunan,19,C,5.31812207698844,0.43885474773121497,-0.003190287607156098,Butyrate,11.188502188102728,110.38445575582917,intrapolation
260,HI4,Hunan,25,C,3.3519746180427794,-0.5357480267904081,0.07525228579407196,Butyrate,11.301936184668099,237.17248704190098,intrapolation
261,HI4,Hunan,31,C,5.591016242575869,1.840584442224132,0.009752028295409986,Butyrate,12.099990500092995,116.41844657776093,intrapolation
262,BI5,Beijing,0,C,1.8351722769999999,4.9118809540286295,3.352749705748737,Butyrate,1.8351722769999999,0.0,intrapolation
263,BI5,Beijing,3,C,6.1290342120000005,-0.7511973841781183,0.4980827772400518,Butyrate,5.9234221513460446,-3.3547220253949237,intrapolation
264,BI5,Beijing,5,C,4.6013463969999995,-0.1995531212586908,0.12546964593609594,Butyrate,6.218292934968368,35.14072618011521,intrapolation
265,BI5,Beijing,8,C,6.411691906000001,0.4976096078106322,-0.14174710419558134,Butyrate,6.6167776265252725,3.1986209495399267,intrapolation
266,BI5,Beijing,13,C,4.099376854,-0.6914758890922212,0.18172885571870065,Butyrate,6.8306938767558645,66.62761487982642,intrapolation
267,BI5,Beijing,19,C,2.648912218,0.055263227193015615,-0.0013471006449301086,Butyrate,7.24022253503882,173.3281414853899,intrapolation
268,BI5,Beijing,25,C,3.6766434610000003,0.25905628382015883,-0.09623477685298937,Butyrate,7.038756958319469,91.44518724709354,intrapolation
269,BI5,Beijing,31,C,5.418496783999999,0.2933039205263493,0.7815995333948534,Butyrate,7.8739410054040935,45.31596712679884,intrapolation
270,SI4,Shanghai,0,C,3.4516823313753098,11.316495042293642,4.010065608813859,Butyrate,3.4516823313753098,0.0,intrapolation
271,SI4,Shanghai,2,C,15.730668403408801,1.9096341897336608,2.569807022331997,Butyrate,10.554555251429155,-32.90459768930092,intrapolation
272,SI4,Shanghai,5,C,13.0805667142663,-1.5452965391759108,1.0856136563890233,Butyrate,12.786002040838053,-2.2519259284613637,intrapolation
273,SI4,Shanghai,10,C,11.529653784400999,-0.28852601377458914,0.16891593768688715,Butyrate,16.94994973325191,47.01178413686867,intrapolation
274,SI4,Shanghai,13,C,9.19384162948967,-1.043679642078607,-0.03911444336800314,Butyrate,16.741763722366347,82.09758659172861,intrapolation
275,SI4,Shanghai,19,C,3.49749282829784,-0.6806688303977566,-0.020255968301083987,Butyrate,16.300883731012274,366.0733997543488,intrapolation
276,SI4,Shanghai,25,C,2.06355977296695,0.20121403540827376,0.25195736335000146,Butyrate,16.364684105916613,693.0317464169092,intrapolation
277,SI4,Shanghai,31,C,5.89433593464689,1.0742342419391868,0.16087337519447295,Butyrate,17.432114737017642,195.7434888390348,intrapolation
278,GI3,Guangdong,0,C,1.9624310633953703,14.519865725126655,10.155277738742749,Propionate,1.9624310633953703,0.0,intrapolation
279,GI3,Guangdong,1,C,11.320201126478699,5.050139181445347,3.731174845197257,Propionate,9.270436438259347,-18.107140194044927,intrapolation
280,GI3,Guangdong,3,C,14.443533327681598,1.49105214137893,-0.05110861126762314,Propionate,10.182430440071863,-29.501803962629882,intrapolation
281,GI3,Guangdong,5,C,19.4463007866356,1.1748017432742823,0.7108629102245408,Propionate,10.708699587868773,-44.93194512743376,intrapolation
282,GI3,Guangdong,8,C,13.3240661890168,-2.976594743412104,-0.2130628651268905,Propionate,10.768917411930754,-19.176944491556853,intrapolation
283,GI3,Guangdong,13,C,6.32593052838463,-0.4854366663365517,0.3625153375932221,Propionate,10.6172183473261,67.83646768939904,intrapolation
284,GI3,Guangdong,19,C,6.8992887697412,0.9558564689984732,-0.19832056136679785,Propionate,11.421338275649875,65.54370539962632,intrapolation
285,GI3,Guangdong,25,C,15.0661126532672,1.0321018527839425,0.1544559057952846,Propionate,11.135002726345546,-26.092397006398087,intrapolation
286,GI3,Guangdong,31,C,10.4727153304335,-3.2975505997880923,1.034550762115368,Propionate,16.15247218314716,54.23385123634938,intrapolation
287,HI4,Hunan,0,C,4.15631186897535,-0.38338241209664536,5.6916389296175804,Propionate,4.15631186897535,0.0,intrapolation
288,HI4,Hunan,1,C,6.645397076200769,4.62155178608737,3.8090712821282167,Propionate,8.664903157588915,30.38954720434424,intrapolation
289,HI4,Hunan,3,C,15.5383544783019,1.3114014541732937,-0.36017499597731045,Propionate,10.54773805549517,-32.11804975730047,intrapolation
290,HI4,Hunan,5,C,12.746496425843599,-0.715508578316298,1.8198057919341624,Propionate,11.510788425188831,-9.694491406668924,intrapolation
291,HI4,Hunan,8,C,19.0544940953282,1.6367577617749745,1.6887653740630217,Propionate,16.575572270601057,-13.009643878894325,intrapolation
292,HI4,Hunan,13,C,11.434249695502501,-1.595677623027126,-0.18147815192571934,Propionate,20.73244877928198,81.31883885163708,intrapolation
293,HI4,Hunan,19,C,13.223483658961802,0.4649132410445306,-0.4705335994726619,Propionate,19.558089416480264,47.90421284504242,intrapolation
294,HI4,Hunan,25,C,10.052699336544899,-0.9547505206297956,0.3261965937280386,Propionate,19.367020356670405,92.65492489430031,intrapolation
295,HI4,Hunan,31,C,8.57156734604867,1.0281306850180871,0.7973751549212054,Propionate,23.324340853950076,172.1129043535096,intrapolation
296,BI5,Beijing,0,C,3.1342093589999998,1.435424958878628,6.504995188092497,Propionate,3.1342093589999998,0.0,intrapolation
297,BI5,Beijing,3,C,9.241505341,2.181347963295216,-0.3846535856008406,Propionate,10.275528552579493,11.188904549911802,intrapolation
298,BI5,Beijing,5,C,12.78773871,1.1627708579301947,0.11386239497812095,Propionate,9.498393969534014,-25.72264584897814,intrapolation
299,BI5,Beijing,8,C,13.18752654,-0.7070633243437968,0.26261339637206,Propionate,10.302453685919572,-21.877285670891446,intrapolation
300,BI5,Beijing,13,C,7.434375222000001,-0.9525247741834066,-0.0816742339152859,Propionate,10.37451889552344,39.54795911864775,intrapolation
301,BI5,Beijing,19,C,5.668429405,0.014343138159544822,0.05481550116131252,Propionate,10.006355319101813,76.5278281542224,intrapolation
302,BI5,Beijing,25,C,5.700256671,0.028092946045227468,0.06958911468587158,Propionate,10.416020724357207,82.7289774046248,intrapolation
303,BI5,Beijing,31,C,6.387468704,0.232804727159545,1.555899183274421,Propionate,12.157908257303966,90.34000510547104,intrapolation
304,SI4,Shanghai,0,C,2.16615356156161,3.0994224475753924,1.8159158133404452,Propionate,2.16615356156161,0.0,intrapolation
305,SI4,Shanghai,2,C,4.96059086264528,0.06931085224870766,1.2223754248086676,Propionate,5.376207555607903,8.378370731848483,intrapolation
306,SI4,Shanghai,5,C,3.40376831290217,-0.26502655491147925,1.1674262205561177,Propionate,7.367557441208356,116.45296518218427,intrapolation
307,SI4,Shanghai,10,C,5.10908513631309,-0.27355728307858906,0.10772580792839508,Propionate,10.783534163264743,111.06585377918665,intrapolation
308,SI4,Shanghai,13,C,2.99937917108114,-0.4613926700056463,0.07686083595013389,Propionate,11.090915674401751,269.7737112178444,intrapolation
309,SI4,Shanghai,19,C,5.75365063921478,0.4731943897939759,0.21337335483899875,Propionate,12.296971904309778,113.72468846992744,intrapolation
310,SI4,Shanghai,25,C,5.29769178142167,-0.2822285839999926,-0.0010856995727487949,Propionate,13.351304146508484,152.0211574657817,intrapolation
311,SI4,Shanghai,31,C,6.48233273191511,1.0200609925561601,0.19478580434388013,Propionate,13.612844794408344,109.99916785182712,intrapolation
312,GI4,Guangdong,0,D,8.48663220435083,14.622298623771215,5.593209011096484,Acetate,8.48663220435083,0.0,intrapolation
313,GI4,Guangdong,1,D,16.7271472416462,3.1910699451379654,1.573817975534736,Acetate,13.234478076691044,-20.880244039816485,intrapolation
314,GI4,Guangdong,3,D,18.899568695113803,4.3107054856033935,1.81036556936772,Acetate,16.32470417430364,-13.623932706336586,intrapolation
315,GI4,Guangdong,5,D,33.1464262485456,4.1950266227975614,1.0643233865755932,Acetate,19.96890007672895,-39.75549603147596,intrapolation
316,GI4,Guangdong,8,D,24.8839771401891,-3.6482109555278397,-0.31455647023608097,Acetate,19.854990498593622,-20.209738231407425,intrapolation
317,GI4,Guangdong,13,D,28.7848045234548,1.0351619741844615,0.5495099519614947,Acetate,20.454214473310454,-28.94092973032457,intrapolation
318,GI4,Guangdong,19,D,20.942685742716602,-1.289323214196019,-0.646459178459353,Acetate,22.056570136670874,5.31872753876212,intrapolation
319,GI4,Guangdong,25,D,21.6676559219225,0.5635565818334639,0.16367966091858865,Acetate,20.45498024901597,-5.596709110003847,intrapolation
320,GI4,Guangdong,31,D,16.0962844195439,-3.3881037747241867,2.089760617265064,Acetate,26.425975244900044,64.17438059689086,intrapolation
321,BI3,Beijing,0,D,18.07537795,23.20517490557539,4.922967667949171,Acetate,18.07537795,0.0,intrapolation
322,BI3,Beijing,1,D,36.22477671,12.919169565171966,5.437092280034137,Acetate,23.108890530738503,-36.20694831126676,intrapolation
323,BI3,Beijing,3,D,39.04876247,-10.792996002182583,1.4492358068303006,Acetate,29.506395832806984,-24.43705263265163,intrapolation
324,BI3,Beijing,5,D,9.663097181,-9.589704849941642,0.23184139341890586,Acetate,29.969203730987047,210.1407671850159,intrapolation
325,BI3,Beijing,8,D,17.18006479,5.5372389617320845,0.8669193277668091,Acetate,31.1984534747252,81.59683246878605,intrapolation
326,BI3,Beijing,13,D,17.07292161,-1.0851062723350524,-0.2002088524686103,Acetate,35.85594727034721,110.01646987792392,intrapolation
327,BI3,Beijing,19,D,21.57232377,0.3023388345957291,-0.36291837434810587,Acetate,33.67963380466405,56.12427369322786,intrapolation
328,BI3,Beijing,25,D,14.55195495,-1.3847323960478646,0.20885786021540906,Acetate,34.32908251640344,135.90701479187464,intrapolation
329,BI3,Beijing,31,D,20.04828756,4.474572644595728,0.3729621807636114,Acetate,36.28515181753552,80.98878374994496,intrapolation
330,SI1,Shanghai,0,D,3.65146118079979,13.108329320676667,6.286370311860567,Acetate,3.65146118079979,0.0,intrapolation
331,SI1,Shanghai,2,D,22.5444808439042,6.360572692371724,0.8691296094844472,Acetate,10.792030318231873,-52.13005616339162,intrapolation
332,SI1,Shanghai,5,D,34.218158231577,2.7176141867840964,0.9828322153726436,Acetate,14.226596325640427,-58.42383967787043,intrapolation
333,SI1,Shanghai,10,D,33.066751754748104,-6.32961172344406,-1.6255970145543688,Acetate,11.205745864890131,-66.11174285275516,intrapolation
334,SI1,Shanghai,13,D,8.74214776066305,-6.114921322792918,-0.5882194486958032,Acetate,7.865416524833702,-10.028785372106915,intrapolation
335,SI1,Shanghai,19,D,11.230655924525399,1.9437974774067104,-0.3847870063514152,Acetate,5.131047115619267,-54.31213323512001,intrapolation
336,SI1,Shanghai,25,D,9.46227529297848,-1.300204820676209,-0.2045556019739217,Acetate,2.7431886573429765,-71.00920685135243,intrapolation
337,SI1,Shanghai,31,D,10.4248324833646,2.8541100847177243,1.878464796845204,Acetate,5.7755001305718645,-44.598628900866224,intrapolation
338,HI5,Hunan,0,D,13.793218433799698,-0.8608281820933054,2.9406249542952203,Acetate,13.793218433799698,0.0,intrapolation
339,HI5,Hunan,1,D,13.6200157910728,0.5786265104876271,2.249700605740962,Acetate,15.558317234951662,14.231271634422916,intrapolation
340,HI5,Hunan,3,D,18.5550287910836,4.613200944915653,4.550388662405923,Acetate,19.95514380505806,7.545744227825015,intrapolation
341,HI5,Hunan,5,D,26.871238112135302,0.8454031914435064,1.6902094439211524,Acetate,26.989997017283663,0.4419554642505744,intrapolation
342,HI5,Hunan,8,D,15.3008446660206,-4.00573984833939,0.1652928156756327,Acetate,28.139407932126545,83.90754593187411,intrapolation
343,HI5,Hunan,13,D,15.2782230434062,0.6573784883110999,-0.8176914797107859,Acetate,28.938854364113997,89.4124354769351,intrapolation
344,HI5,Hunan,19,D,10.1797265686544,-0.6511133362198391,0.2620206974832926,Acetate,28.839583136725736,183.30410391895103,intrapolation
345,HI5,Hunan,25,D,13.405076662351599,1.010501666040957,-0.04719774944708763,Acetate,30.473933581991343,127.33128910465643,intrapolation
346,HI5,Hunan,31,D,13.717006144210501,-1.6222535401659393,0.2037053342286779,Acetate,29.35983862154364,114.0396986986513,intrapolation
347,GI4,Guangdong,0,D,1.86793102846524,4.55202293464067,2.2354839765715915,Butyrate,1.86793102846524,0.0,intrapolation
348,GI4,Guangdong,1,D,5.655343535665231,3.1017571450880035,1.1314739601103123,Butyrate,3.9258683860100736,-30.581257155259987,intrapolation
349,GI4,Guangdong,3,D,10.0636971613376,1.6224167418991344,0.3473812234286749,Butyrate,4.657195024835642,-53.7228222374625,intrapolation
350,GI4,Guangdong,5,D,11.7978801223615,-0.3776192326401345,0.5088224749805847,Butyrate,5.550114376301873,-52.95668104151795,intrapolation
351,GI4,Guangdong,8,D,7.849190695940731,-0.5923067137650254,-0.09342135014316567,Butyrate,6.125684692541036,-21.957754247084605,intrapolation
352,GI4,Guangdong,13,D,13.9772483665836,0.8840200861647987,0.11256393797049086,Butyrate,5.690636413880973,-59.286432746763076,intrapolation
353,GI4,Guangdong,19,D,9.12276180705621,-1.1939620795079116,-0.2497744547152733,Butyrate,6.089301794706726,-33.25155338379201,intrapolation
354,GI4,Guangdong,25,D,6.00895787906282,-0.09231701189354284,-0.0023946717370030113,Butyrate,5.4953660896174386,-8.547102505659145,intrapolation
355,GI4,Guangdong,31,D,5.0348242794898095,-0.4807386367011178,1.7488995034243051,Butyrate,8.248658536857953,63.83210374312819,intrapolation
356,BI3,Beijing,0,D,1.6826557969999998,10.299537640404218,2.6962907364178337,Butyrate,1.6826557969999998,0.0,intrapolation
357,BI3,Beijing,1,D,7.334946233999999,1.7435135486194122,3.0228176094587607,Butyrate,4.742061670095246,-35.349741922931116,intrapolation
358,BI3,Beijing,3,D,4.048509558,-2.0760689645249064,1.2445414603033855,Butyrate,8.853976006393914,118.69717434402841,intrapolation
359,BI3,Beijing,5,D,3.19141797,0.3454699134802132,0.5066476302882215,Butyrate,9.983794116496536,212.832546859932,intrapolation
360,BI3,Beijing,8,D,3.751975269,0.018855105386293182,0.352843159049641,Butyrate,11.092807730220123,195.65247462776188,intrapolation
361,BI3,Beijing,13,D,3.64445568,0.19340666040608115,-0.2030416926492397,Butyrate,12.189016484161623,234.45368950574317,intrapolation
362,BI3,Beijing,19,D,5.569833505,0.011659376169691106,-0.17603692770039106,Butyrate,10.805335619911137,93.99746168734241,intrapolation
363,BI3,Beijing,25,D,3.324433177,-0.4000554165848456,0.3732850010114568,Butyrate,10.978670445007038,230.24187464385426,intrapolation
364,BI3,Beijing,31,D,5.0900173330000005,1.3486542041696912,-0.17585087462215895,Butyrate,10.878296355978222,113.71825760692793,intrapolation
365,SI1,Shanghai,0,D,1.1663150629181203,10.084795534579426,5.859905261092338,Butyrate,1.1663150629181203,0.0,intrapolation
366,SI1,Shanghai,2,D,11.328925349270401,1.0952416727220355,0.7193995719991096,Butyrate,8.019767672328394,-29.209810947824106,intrapolation
367,SI1,Shanghai,5,D,8.123417611071321,-0.9430362593857644,0.1829913886677645,Butyrate,8.974516312140052,10.477101409987576,intrapolation
368,SI1,Shanghai,10,D,12.4829197496024,0.4773123149741991,-0.18817561164214447,Butyrate,9.044296414304194,-27.546626945252388,intrapolation
369,SI1,Shanghai,13,D,10.5320095967996,-1.3430670352175895,-0.13709967827632946,Butyrate,8.672234879331087,-17.658308230498093,intrapolation
370,SI1,Shanghai,19,D,2.77492508545552,-0.6765849799204997,-0.26361116107230914,Butyrate,7.331453262572889,164.2036464695907,intrapolation
371,SI1,Shanghai,25,D,3.4424380752688597,0.5046211941342184,0.12426147832686067,Butyrate,7.14210149080896,107.47218496446449,intrapolation
372,SI1,Shanghai,31,D,4.0967620263774,-0.6809813261554334,0.7674218517304889,Butyrate,8.451810138758107,106.30463972132887,intrapolation
373,HI5,Hunan,0,D,3.2145606661478996,3.4185675959922435,2.1621066025895463,Butyrate,3.2145606661478996,0.0,intrapolation
374,HI5,Hunan,1,D,5.00074348457056,0.5331017841925121,1.496732179766025,Butyrate,4.8642401226210135,-2.72966134677207,intrapolation
375,HI5,Hunan,3,D,5.6062678361082305,1.5896375407029029,1.3203994915995405,Butyrate,6.794511208361706,21.194909108700973,intrapolation
376,HI5,Hunan,5,D,10.0646672788908,0.7042337444762377,0.8099645978273107,Butyrate,9.028666227174895,-10.29344560538796,intrapolation
377,HI5,Hunan,8,D,4.31013767077706,-1.6287558952885,0.5598936531775759,Butyrate,10.08497708724531,133.9827137221611,intrapolation
378,HI5,Hunan,13,D,9.34148762777352,0.9409024947532456,-0.14340112478888026,Butyrate,12.11989008770687,29.74261242580657,intrapolation
379,HI5,Hunan,19,D,4.140132485885729,-1.163569504474525,0.24897785837647626,Butyrate,12.336619171998802,197.97643466860046,intrapolation
380,HI5,Hunan,25,D,2.6170682909963103,0.3511658547562481,-0.17371360947469586,Butyrate,12.377195424287555,372.9412475352562,intrapolation
381,HI5,Hunan,31,D,4.697535725899071,0.03760770545620251,0.16399513033627858,Butyrate,12.106494272981738,157.72011070048126,intrapolation
382,GI4,Guangdong,0,D,2.03531465575669,11.448898768958525,7.50462966466048,Propionate,2.03531465575669,0.0,intrapolation
383,GI4,Guangdong,1,D,9.27323393195087,3.636359890714296,0.7999339842088631,Propionate,8.127085264732928,-12.359751469968787,intrapolation
384,GI4,Guangdong,3,D,9.45275745887344,-1.0191559346538888,0.7183831605466997,Propionate,9.33930819229529,-1.2001711360070315,intrapolation
385,GI4,Guangdong,5,D,9.70509573500925,1.0880565524888297,0.29812707294350593,Propionate,10.31544045120584,6.288909794005322,intrapolation
386,GI4,Guangdong,8,D,13.589061270123901,0.5401777959569066,-0.0596809764436246,Propionate,10.348742028493485,-23.845055793179693,intrapolation
387,GI4,Guangdong,13,D,9.75648949315565,-0.5206430069080852,-0.2628446349854209,Propionate,10.251831916522764,5.077055878701124,intrapolation
388,GI4,Guangdong,19,D,12.4107981165043,0.21031850750447198,0.1259762779267914,Propionate,10.294284343074544,-17.053808736241912,intrapolation
389,GI4,Guangdong,25,D,8.36323022811003,-1.0172606556326127,0.11593331447649345,Propionate,11.104451718351886,32.77706598376561,intrapolation
390,GI4,Guangdong,31,D,6.71063602495234,1.0086430692499984,0.2722477211117908,Propionate,11.489598231834064,71.21474311990666,intrapolation
391,BI3,Beijing,0,D,2.859915669,27.07669678607582,7.955379512431031,Propionate,2.859915669,0.0,intrapolation
392,BI3,Beijing,1,D,20.06945996,8.542785875838343,5.421147847480701,Propionate,9.626165303657901,-52.03575321486677,intrapolation
393,BI3,Beijing,3,D,16.89272701,-6.9179425061816975,0.7400497688790305,Propionate,15.138044787951554,-10.387205221570971,intrapolation
394,BI3,Beijing,5,D,5.279243848999999,-3.0563400176115474,0.5792305344698971,Propionate,16.03779717528059,203.78966446716584,intrapolation
395,BI3,Beijing,8,D,7.639116865,1.8881497510802865,1.1705139760916294,Propionate,18.23632522512201,138.72295119184582,intrapolation
396,BI3,Beijing,13,D,9.123327973,-0.15258361827561592,-0.1197992158850614,Propionate,21.78523767405932,138.78608484241232,intrapolation
397,BI3,Beijing,19,D,9.486621697,-0.34413292112363353,-0.2484669568308844,Propionate,20.530605464620034,116.4164032293237,intrapolation
398,BI3,Beijing,25,D,4.720261389,-0.6724179892298501,0.3535573089408974,Propionate,20.11792724637033,326.2036694250181,intrapolation
399,BI3,Beijing,31,D,8.284436134,2.4327120965430327,0.004613306205948306,Propionate,21.101511577982084,154.7127074995456,intrapolation
400,SI1,Shanghai,0,D,0.721203305858565,3.849963436778448,3.67994043398922,Propionate,0.721203305858565,0.0,intrapolation
401,SI1,Shanghai,2,D,4.42614353370056,0.2687505887757216,0.1920511500850625,Propionate,4.851004390717249,9.598894698778023,intrapolation
402,SI1,Shanghai,5,D,2.76061266113594,-0.4481134589664112,0.1988440306397933,Propionate,5.636510131346321,104.17605884003315,intrapolation
