,SCFA,Group2Exclude,Train/Test,MiceID,Parameter,PredictedValue
532,Propionate,D,train,BI5,k2,0.5302883427572506
533,Propionate,D,train,BI2,k2,0.5302883427572506
534,Propionate,D,train,SI5,k2,0.5302883427572506
535,Propionate,D,train,SI3,k2,0.5302883427572506
536,Propionate,D,test,BI3,k2,0.5302883427572506
537,Propionate,D,test,GI4,k2,0.5302883427572506
538,Propionate,D,test,SI1,k2,0.5302883427572506
539,Propionate,D,test,HI5,k2,0.5302883427572506
540,Propionate,D,train,BI4,D,8.63293729410314
541,Propionate,D,train,SI2,D,3.0728820897051836
542,Propionate,D,train,SI4,D,2.901398595621364
543,Propionate,D,train,HI1,D,12.35231209916995
544,Propionate,D,train,GI2,D,9.02749096234288
545,Propionate,D,train,GI1,D,10.60367002922213
546,Propionate,D,train,HI2,D,11.401049504136392
547,Propionate,D,train,GI3,D,9.656197318237158
548,Propionate,D,train,HI4,D,7.356202720745718
549,Propionate,D,train,BI1,D,14.50766200175864
550,Propionate,D,train,BI5,D,11.12444465202135
551,Propionate,D,train,BI2,D,14.108526397217178
552,Propionate,D,train,SI5,D,1.863888943610256
553,Propionate,D,train,SI3,D,1.2954599099692556
554,Propionate,D,test,BI3,D,9.840637227904045
555,Propionate,D,test,GI4,D,11.769106415402934
556,Propionate,D,test,SI1,D,1.0610036704441992
557,Propionate,D,test,HI5,D,11.675401444593323
558,Propionate,D,train,BI4,H,0.8400556926337657
559,Propionate,D,train,SI2,H,0.6335577941113908
560,Propionate,D,train,SI4,H,0.500587074855096
561,Propionate,D,train,HI1,H,2.5306411025363187
562,Propionate,D,train,GI2,H,0.8298488743070526
563,Propionate,D,train,GI1,H,1.5076171958652322
564,Propionate,D,train,HI2,H,2.051044923126709
565,Propionate,D,train,GI3,H,1.002184447916191
566,Propionate,D,train,HI4,H,1.1694308239757947
567,Propionate,D,train,BI1,H,2.607360298629333
568,Propionate,D,train,BI5,H,1.7163212981099607
569,Propionate,D,train,BI2,H,2.5492323670337624
570,Propionate,D,train,SI5,H,0.3902417771937652
571,Propionate,D,train,SI3,H,0.175497116396362
572,Propionate,D,test,BI3,H,1.4994374641613333
573,Propionate,D,test,GI4,H,1.6068459083537792
574,Propionate,D,test,SI1,H,0.18235990751659747
575,Propionate,D,test,HI5,H,2.1167050975442177
576,Butyrate,A,train,BI5,k1,0.31796031262828633
577,Butyrate,A,train,BI4,k1,0.9754727185340575
578,Butyrate,A,train,SI2,k1,0.3112257130273154
579,Butyrate,A,train,SI4,k1,0.09931627610308086
580,Butyrate,A,train,HI1,k1,0.8697489679142454
581,Butyrate,A,train,GI2,k1,0.15548402002419204
582,Butyrate,A,train,GI4,k1,0.05094930231943562
583,Butyrate,A,train,SI1,k1,0.18862968333661362
584,Butyrate,A,train,HI4,k1,0.2003586347393439
585,Butyrate,A,train,GI3,k1,0.36120611337143443
586,Butyrate,A,train,BI3,k1,0.9858089683667812
587,Butyrate,A,train,BI2,k1,0.12746635911889442
588,Butyrate,A,train,SI5,k1,0.22087044356549124
589,Butyrate,A,train,HI5,k1,0.16908592108300968
590,Butyrate,A,test,GI1,k1,-0.33519468396385255
591,Butyrate,A,test,HI2,k1,0.05892681863124272
592,Butyrate,A,test,BI1,k1,0.02919297093798867
593,Butyrate,A,test,SI3,k1,0.01770338679257144
594,Butyrate,A,train,BI5,k2,0.4387701295712674
595,Butyrate,A,train,BI4,k2,0.4387701295712674
596,Butyrate,A,train,SI2,k2,0.4387701295712674
597,Butyrate,A,train,SI4,k2,0.4387701295712674
598,Butyrate,A,train,HI1,k2,0.4387701295712674
599,Butyrate,A,train,GI2,k2,0.4387701295712674
600,Butyrate,A,train,GI4,k2,0.4387701295712674
601,Butyrate,A,train,SI1,k2,0.4387701295712674
602,Butyrate,A,train,HI4,k2,0.4387701295712674
603,Butyrate,A,train,GI3,k2,0.4387701295712674
604,Butyrate,A,train,BI3,k2,0.4387701295712674
605,Butyrate,A,train,BI2,k2,0.4387701295712674
606,Butyrate,A,train,SI5,k2,0.4387701295712674
607,Butyrate,A,train,HI5,k2,0.4387701295712674
608,Butyrate,A,test,GI1,k2,0.4387701295712674
609,Butyrate,A,test,HI2,k2,0.4387701295712674
610,Butyrate,A,test,BI1,k2,0.4387701295712674
611,Butyrate,A,test,SI3,k2,0.4387701295712674
612,Butyrate,A,train,BI5,D,2.9296286460455416
613,Butyrate,A,train,BI4,D,32.01039599994151
614,Butyrate,A,train,SI2,D,13.428093736362168
615,Butyrate,A,train,SI4,D,15.389681491882097
616,Butyrate,A,train,HI1,D,10.177035548274027
617,Butyrate,A,train,GI2,D,4.05412296849933
618,Butyrate,A,train,GI4,D,4.289784500127951
619,Butyrate,A,train,SI1,D,5.143124984489418
620,Butyrate,A,train,HI4,D,3.2334570885055136
621,Butyrate,A,train,GI3,D,6.372927605476487
622,Butyrate,A,train,BI3,D,12.385919727482339
623,Butyrate,A,train,BI2,D,1.3469784940227143
624,Butyrate,A,train,SI5,D,6.2157750392808815
625,Butyrate,A,train,HI5,D,1.6940550373922587
626,Butyrate,A,test,GI1,D,-3.8776458941311205
627,Butyrate,A,test,HI2,D,-7.92555893624426
628,Butyrate,A,test,BI1,D,-8.636070518594725
629,Butyrate,A,test,SI3,D,-4.955971059982803
630,Butyrate,A,train,BI5,H,0.4042895841942191
631,Butyrate,A,train,BI4,H,4.142924026188446
632,Butyrate,A,train,SI2,H,0.4378032137411232
633,Butyrate,A,train,SI4,H,0.22334075250568874
634,Butyrate,A,train,HI1,H,4.825984976059419
635,Butyrate,A,train,GI2,H,0.08725487897646511
636,Butyrate,A,train,GI4,H,0.005691168532393043
637,Butyrate,A,train,SI1,H,0.07158841312030795
638,Butyrate,A,train,HI4,H,0.15731330847453195
639,Butyrate,A,train,GI3,H,0.23588859858555677
640,Butyrate,A,train,BI3,H,3.9049242296872553
641,Butyrate,A,train,BI2,H,0.009091411145776718
642,Butyrate,A,train,SI5,H,0.15756581880211407
643,Butyrate,A,train,HI5,H,0.06825560367855665
644,Butyrate,A,test,GI1,H,0.12120022330444913
645,Butyrate,A,test,HI2,H,-0.6056048269033383
646,Butyrate,A,test,BI1,H,-0.1147062832385437
647,Butyrate,A,test,SI3,H,-1.1488736904720973
648,Butyrate,B,train,BI5,k1,0.41352014894194455
649,Butyrate,B,train,BI4,k1,0.41352014894194455
650,Butyrate,B,train,SI4,k1,0.41352014894194455
651,Butyrate,B,train,GI1,k1,0.41352014894194455
652,Butyrate,B,train,HI2,k1,0.41352014894194455
653,Butyrate,B,train,GI4,k1,0.41352014894194455
654,Butyrate,B,train,SI1,k1,0.41352014894194455
655,Butyrate,B,train,GI3,k1,0.41352014894194455
656,Butyrate,B,train,HI4,k1,0.41352014894194455
657,Butyrate,B,train,BI1,k1,0.41352014894194455
658,Butyrate,B,train,BI3,k1,0.41352014894194455
659,Butyrate,B,train,HI5,k1,0.41352014894194455
660,Butyrate,B,train,SI5,k1,0.41352014894194455
661,Butyrate,B,train,SI3,k1,0.41352014894194455
662,Butyrate,B,test,SI2,k1,0.41352014894194455
663,Butyrate,B,test,GI2,k1,0.41352014894194455
664,Butyrate,B,test,HI1,k1,0.41352014894194455
665,Butyrate,B,test,BI2,k1,0.41352014894194455
666,Butyrate,B,train,BI5,k2,0.4131951246063175
667,Butyrate,B,train,BI4,k2,0.4131951246063175
668,Butyrate,B,train,SI4,k2,0.4131951246063175
669,Butyrate,B,train,GI1,k2,0.4131951246063175
670,Butyrate,B,train,HI2,k2,0.4131951246063175
671,Butyrate,B,train,GI4,k2,0.4131951246063175
672,Butyrate,B,train,SI1,k2,0.4131951246063175
673,Butyrate,B,train,GI3,k2,0.4131951246063175
674,Butyrate,B,train,HI4,k2,0.4131951246063175
675,Butyrate,B,train,BI1,k2,0.4131951246063175
676,Butyrate,B,train,BI3,k2,0.4131951246063175
677,Butyrate,B,train,HI5,k2,0.4131951246063175
678,Butyrate,B,train,SI5,k2,0.4131951246063175
679,Butyrate,B,train,SI3,k2,0.4131951246063175
680,Butyrate,B,test,SI2,k2,0.4131951246063175
681,Butyrate,B,test,GI2,k2,0.4131951246063175
682,Butyrate,B,test,HI1,k2,0.4131951246063175
683,Butyrate,B,test,BI2,k2,0.4131951246063175
684,Butyrate,B,train,BI5,D,8.131334464852534
685,Butyrate,B,train,BI4,D,9.666438458776812
686,Butyrate,B,train,SI4,D,9.653613967606605
687,Butyrate,B,train,GI1,D,8.454572454727314
688,Butyrate,B,train,HI2,D,7.760206096991711
689,Butyrate,B,train,GI4,D,9.05154565410035
690,Butyrate,B,train,SI1,D,9.654383709448092
691,Butyrate,B,train,GI3,D,9.448767773328255
692,Butyrate,B,train,HI4,D,8.268032522929484
693,Butyrate,B,train,BI1,D,7.892068324922489
694,Butyrate,B,train,BI3,D,8.767482568928815
695,Butyrate,B,train,HI5,D,7.609900293459663
696,Butyrate,B,train,SI5,D,9.655804012253292
697,Butyrate,B,train,SI3,D,9.653233769426187
698,Butyrate,B,test,SI2,D,9.641902828840289
699,Butyrate,B,test,GI2,D,9.733755248397172
700,Butyrate,B,test,HI1,D,8.007878292151686
701,Butyrate,B,test,BI2,D,8.021578211810109
702,Butyrate,B,train,BI5,H,0.9241084442220756
703,Butyrate,B,train,BI4,H,0.946017804554006
704,Butyrate,B,train,SI4,H,0.8004942439648135
705,Butyrate,B,train,GI1,H,0.9227924629519911
706,Butyrate,B,train,HI2,H,0.8717314733113181
707,Butyrate,B,train,GI4,H,0.9212724287441212
708,Butyrate,B,train,SI1,H,0.8020809192365694
709,Butyrate,B,train,GI3,H,0.9381478847829984
710,Butyrate,B,train,HI4,H,0.8592418889190376
711,Butyrate,B,train,BI1,H,0.8797693890659948
712,Butyrate,B,train,BI3,H,0.9587433905587576
713,Butyrate,B,train,HI5,H,0.8806481698638703
714,Butyrate,B,train,SI5,H,0.8022881366967342
715,Butyrate,B,train,SI3,H,0.8031379925166299
716,Butyrate,B,test,SI2,H,0.8021912219018356
717,Butyrate,B,test,GI2,H,0.9502945195116272
718,Butyrate,B,test,HI1,H,0.8813350258091223
719,Butyrate,B,test,BI2,H,0.8859571437451689
720,Butyrate,C,train,BI4,k1,0.44390353306806496
721,Butyrate,C,train,SI2,k1,0.44390353306806496
722,Butyrate,C,train,HI1,k1,0.44390353306806496
723,Butyrate,C,train,GI2,k1,0.44390353306806496
724,Butyrate,C,train,GI1,k1,0.44390353306806496
725,Butyrate,C,train,HI2,k1,0.44390353306806496
726,Butyrate,C,train,GI4,k1,0.44390353306806496
727,Butyrate,C,train,SI1,k1,0.44390353306806496
728,Butyrate,C,train,BI1,k1,0.44390353306806496
729,Butyrate,C,train,BI3,k1,0.44390353306806496
730,Butyrate,C,train,BI2,k1,0.44390353306806496
731,Butyrate,C,train,HI5,k1,0.44390353306806496
732,Butyrate,C,train,SI5,k1,0.44390353306806496
733,Butyrate,C,train,SI3,k1,0.44390353306806496
734,Butyrate,C,test,BI5,k1,0.44390353306806496
735,Butyrate,C,test,SI4,k1,0.44390353306806496
736,Butyrate,C,test,HI4,k1,0.44390353306806496
737,Butyrate,C,test,GI3,k1,0.44390353306806496
738,Butyrate,C,train,BI4,k2,0.46799941565671904
739,Butyrate,C,train,SI2,k2,0.3554840438864496
740,Butyrate,C,train,HI1,k2,0.4431737041646412
741,Butyrate,C,train,GI2,k2,0.4702480899153566
742,Butyrate,C,train,GI1,k2,0.4536544974707647
743,Butyrate,C,train,HI2,k2,0.4297320175033833
744,Butyrate,C,train,GI4,k2,0.45163961841937866
745,Butyrate,C,train,SI1,k2,0.3535991326977474
746,Butyrate,C,train,BI1,k2,0.4263777640136496
747,Butyrate,C,train,BI3,k2,0.4813594573224714
748,Butyrate,C,train,BI2,k2,0.42560201369356443
749,Butyrate,C,train,HI5,k2,0.43545970308545706
750,Butyrate,C,train,SI5,k2,0.35228110276913704
751,Butyrate,C,train,SI3,k2,0.3476906512434717
752,Butyrate,C,test,BI5,k2,0.45656007064824433
753,Butyrate,C,test,SI4,k2,0.3486122442117546
754,Butyrate,C,test,HI4,k2,0.4214962547996451
755,Butyrate,C,test,GI3,k2,0.4637524084922978
756,Butyrate,C,train,BI4,D,9.013993358910975
757,Butyrate,C,train,SI2,D,9.013993358910975
758,Butyrate,C,train,HI1,D,9.013993358910975
759,Butyrate,C,train,GI2,D,9.013993358910975
760,Butyrate,C,train,GI1,D,9.013993358910975
761,Butyrate,C,train,HI2,D,9.013993358910975
762,Butyrate,C,train,GI4,D,9.013993358910975
763,Butyrate,C,train,SI1,D,9.013993358910975
764,Butyrate,C,train,BI1,D,9.013993358910975
765,Butyrate,C,train,BI3,D,9.013993358910975
766,Butyrate,C,train,BI2,D,9.013993358910975
767,Butyrate,C,train,HI5,D,9.013993358910975
768,Butyrate,C,train,SI5,D,9.013993358910975
769,Butyrate,C,train,SI3,D,9.013993358910975
770,Butyrate,C,test,BI5,D,9.013993358910975
771,Butyrate,C,test,SI4,D,9.013993358910975
772,Butyrate,C,test,HI4,D,9.013993358910975
773,Butyrate,C,test,GI3,D,9.013993358910975
774,Butyrate,C,train,BI4,H,4.144905880673126
775,Butyrate,C,train,SI2,H,0.43513574238489117
776,Butyrate,C,train,HI1,H,4.825903255052096
777,Butyrate,C,train,GI2,H,0.09394393277920932
778,Butyrate,C,train,GI1,H,0.17888971155791022
779,Butyrate,C,train,HI2,H,1.6956136686907142
780,Butyrate,C,train,GI4,H,0.001457760522694862
781,Butyrate,C,train,SI1,H,0.0731245092202828
782,Butyrate,C,train,BI1,H,0.44628899748974327
783,Butyrate,C,train,BI3,H,3.903656932063865
784,Butyrate,C,train,BI2,H,0.008703991048128579
785,Butyrate,C,train,HI5,H,0.07229130288754959
786,Butyrate,C,train,SI5,H,0.1586259649373134
787,Butyrate,C,train,SI3,H,0.621674141461614
788,Butyrate,C,test,BI5,H,3.2314206240647154
789,Butyrate,C,test,SI4,H,-0.8167150380788739
790,Butyrate,C,test,HI4,H,3.0595219009973036
791,Butyrate,C,test,GI3,H,0.9853766579798551
792,Butyrate,D,train,BI4,k1,0.4186949595595606
793,Butyrate,D,train,SI2,k1,0.4186949595595606
794,Butyrate,D,train,SI4,k1,0.4186949595595606
795,Butyrate,D,train,HI1,k1,0.4186949595595606
796,Butyrate,D,train,GI2,k1,0.4186949595595606
797,Butyrate,D,train,GI1,k1,0.4186949595595606
798,Butyrate,D,train,HI2,k1,0.4186949595595606
799,Butyrate,D,train,GI3,k1,0.4186949595595606
800,Butyrate,D,train,HI4,k1,0.4186949595595606
801,Butyrate,D,train,BI1,k1,0.4186949595595606
802,Butyrate,D,train,BI5,k1,0.4186949595595606
803,Butyrate,D,train,BI2,k1,0.4186949595595606
804,Butyrate,D,train,SI5,k1,0.4186949595595606
805,Butyrate,D,train,SI3,k1,0.4186949595595606
806,Butyrate,D,test,BI3,k1,0.4186949595595606
807,Butyrate,D,test,GI4,k1,0.4186949595595606
808,Butyrate,D,test,SI1,k1,0.4186949595595606
809,Butyrate,D,test,HI5,k1,0.4186949595595606
810,Butyrate,D,train,BI4,k2,0.42510628933857525
811,Butyrate,D,train,SI2,k2,0.42510628933857525
812,Butyrate,D,train,SI4,k2,0.42510628933857525
813,Butyrate,D,train,HI1,k2,0.42510628933857525
814,Butyrate,D,train,GI2,k2,0.42510628933857525
815,Butyrate,D,train,GI1,k2,0.42510628933857525
816,Butyrate,D,train,HI2,k2,0.42510628933857525
817,Butyrate,D,train,GI3,k2,0.42510628933857525
818,Butyrate,D,train,HI4,k2,0.42510628933857525
819,Butyrate,D,train,BI1,k2,0.42510628933857525
820,Butyrate,D,train,BI5,k2,0.42510628933857525
821,Butyrate,D,train,BI2,k2,0.42510628933857525
822,Butyrate,D,train,SI5,k2,0.42510628933857525
823,Butyrate,D,train,SI3,k2,0.42510628933857525
824,Butyrate,D,test,BI3,k2,0.42510628933857525
825,Butyrate,D,test,GI4,k2,0.42510628933857525
826,Butyrate,D,test,SI1,k2,0.42510628933857525
827,Butyrate,D,test,HI5,k2,0.42510628933857525
828,Butyrate,D,train,BI4,D,10.701231760676505
829,Butyrate,D,train,SI2,D,11.083898994727958
830,Butyrate,D,train,SI4,D,11.235666812020849
831,Butyrate,D,train,HI1,D,8.096939982962347
832,Butyrate,D,train,GI2,D,10.105923322506191
833,Butyrate,D,train,GI1,D,7.9341561240588785
834,Butyrate,D,train,HI2,D,7.667050878926835
835,Butyrate,D,train,GI3,D,10.221140979590297
836,Butyrate,D,train,HI4,D,7.8574597621846385
837,Butyrate,D,train,BI1,D,7.5640433458032215
838,Butyrate,D,train,BI5,D,7.74803622681074
839,Butyrate,D,train,BI2,D,7.531641735073595
840,Butyrate,D,train,SI5,D,11.345508177022522
841,Butyrate,D,train,SI3,D,11.493745455103385
842,Butyrate,D,test,BI3,D,7.934423276552792
843,Butyrate,D,test,GI4,D,9.360625840658836
844,Butyrate,D,test,SI1,D,11.550640108557037
845,Butyrate,D,test,HI5,D,7.698048722872677
846,Butyrate,D,train,BI4,H,0.9739238098204136
847,Butyrate,D,train,SI2,H,0.9739238098204136
848,Butyrate,D,train,SI4,H,0.9739238098204136
849,Butyrate,D,train,HI1,H,0.9739238098204136
850,Butyrate,D,train,GI2,H,0.9739238098204136
851,Butyrate,D,train,GI1,H,0.9739238098204136
852,Butyrate,D,train,HI2,H,0.9739238098204136
853,Butyrate,D,train,GI3,H,0.9739238098204136
854,Butyrate,D,train,HI4,H,0.9739238098204136
855,Butyrate,D,train,BI1,H,0.9739238098204136
856,Butyrate,D,train,BI5,H,0.9739238098204136
857,Butyrate,D,train,BI2,H,0.9739238098204136
858,Butyrate,D,train,SI5,H,0.9739238098204136
859,Butyrate,D,train,SI3,H,0.9739238098204136
860,Butyrate,D,test,BI3,H,0.9739238098204136
861,Butyrate,D,test,GI4,H,0.9739238098204136
862,Butyrate,D,test,SI1,H,0.9739238098204136
863,Butyrate,D,test,HI5,H,0.9739238098204136
