,SCFA,Group2Exclude,Train/Test,MiceID,Parameter,PredictedValue
468,Propionate,Hunan,train,BI1,D,16.64216370279354
469,Propionate,Hunan,train,BI4,D,1.8621493627352343
470,Propionate,Hunan,train,SI2,D,-0.016947446020047607
471,Propionate,Hunan,train,BI2,D,24.34052557907435
472,Propionate,Hunan,train,GI1,D,7.20432068463969
473,Propionate,Hunan,train,BI5,D,4.6357203678076
474,Propionate,Hunan,train,SI4,D,1.6820592028586852
475,Propionate,Hunan,train,GI2,D,13.35814478479668
476,Propionate,Hunan,train,SI5,D,0.043485363311759784
477,Propionate,Hunan,train,GI4,D,9.975622331922704
478,Propionate,Hunan,train,GI3,D,12.587507447537456
479,Propionate,Hunan,train,SI1,D,2.6765419796942993
480,Propionate,Hunan,train,BI3,D,41.01332968902207
481,Propionate,Hunan,train,SI3,D,1.5063930859183543
482,Propionate,Hunan,test,HI4,D,3.201027899713136
483,Propionate,Hunan,test,HI2,D,22.55205005858463
484,Propionate,Hunan,test,HI5,D,22.53241719459876
485,Propionate,Hunan,test,HI1,D,10.14255427996851
486,Propionate,Hunan,train,BI1,H,2.161281212099262
487,Propionate,Hunan,train,BI4,H,0.7996435586327744
488,Propionate,Hunan,train,SI2,H,0.5142828202877766
489,Propionate,Hunan,train,BI2,H,2.3915534834804135
490,Propionate,Hunan,train,GI1,H,1.8309318765315963
491,Propionate,Hunan,train,BI5,H,2.0169028339661983
492,Propionate,Hunan,train,SI4,H,0.500066561362195
493,Propionate,Hunan,train,GI2,H,0.9734582682562071
494,Propionate,Hunan,train,SI5,H,0.3631141875845896
495,Propionate,Hunan,train,GI4,H,1.20365212882833
496,Propionate,Hunan,train,GI3,H,0.8320386216326414
497,Propionate,Hunan,train,SI1,H,0.226781076650995
498,Propionate,Hunan,train,BI3,H,2.618495168812051
499,Propionate,Hunan,train,SI3,H,0.3104087354736247
500,Propionate,Hunan,test,HI4,H,1.5820053048173566
501,Propionate,Hunan,test,HI2,H,1.839662230102076
502,Propionate,Hunan,test,HI5,H,1.8750509279280407
503,Propionate,Hunan,test,HI1,H,1.8289184040550355
504,Propionate,Shanghai,train,BI1,k1,0.47675076010559364
505,Propionate,Shanghai,train,BI4,k1,0.07977333356931754
506,Propionate,Shanghai,train,BI2,k1,0.7080065398718199
507,Propionate,Shanghai,train,GI1,k1,0.31919142608285345
508,Propionate,Shanghai,train,BI5,k1,0.2866895293749834
509,Propionate,Shanghai,train,HI5,k1,0.16673841559728947
510,Propionate,Shanghai,train,HI2,k1,0.28556871996574396
511,Propionate,Shanghai,train,GI2,k1,0.22525563328451625
512,Propionate,Shanghai,train,HI4,k1,0.1351101682465673
513,Propionate,Shanghai,train,GI4,k1,0.10361553638666343
514,Propionate,Shanghai,train,HI1,k1,0.8027986711722637
515,Propionate,Shanghai,train,GI3,k1,0.1353575858514759
516,Propionate,Shanghai,train,BI3,k1,0.8263537606786694
517,Propionate,Shanghai,test,SI2,k1,1.0078094860839033
518,Propionate,Shanghai,test,SI5,k1,0.9476241344112217
519,Propionate,Shanghai,test,SI1,k1,0.7858177692739112
520,Propionate,Shanghai,test,SI4,k1,0.9383927894681517
521,Propionate,Shanghai,test,SI3,k1,0.6924158402624107
522,Propionate,Shanghai,train,BI1,k2,0.616177206301801
523,Propionate,Shanghai,train,BI4,k2,0.616177206301801
524,Propionate,Shanghai,train,BI2,k2,0.616177206301801
525,Propionate,Shanghai,train,GI1,k2,0.616177206301801
526,Propionate,Shanghai,train,BI5,k2,0.616177206301801
527,Propionate,Shanghai,train,HI5,k2,0.616177206301801
528,Propionate,Shanghai,train,HI2,k2,0.616177206301801
529,Propionate,Shanghai,train,GI2,k2,0.616177206301801
530,Propionate,Shanghai,train,HI4,k2,0.616177206301801
531,Propionate,Shanghai,train,GI4,k2,0.616177206301801
532,Propionate,Shanghai,train,HI1,k2,0.616177206301801
533,Propionate,Shanghai,train,GI3,k2,0.616177206301801
534,Propionate,Shanghai,train,BI3,k2,0.616177206301801
535,Propionate,Shanghai,test,SI2,k2,0.616177206301801
536,Propionate,Shanghai,test,SI5,k2,0.616177206301801
537,Propionate,Shanghai,test,SI1,k2,0.616177206301801
538,Propionate,Shanghai,test,SI4,k2,0.616177206301801
539,Propionate,Shanghai,test,SI3,k2,0.616177206301801
540,Propionate,Shanghai,train,BI1,D,13.222970876303757
541,Propionate,Shanghai,train,BI4,D,13.222970876303757
542,Propionate,Shanghai,train,BI2,D,13.222970876303757
543,Propionate,Shanghai,train,GI1,D,13.222970876303757
544,Propionate,Shanghai,train,BI5,D,13.222970876303757
545,Propionate,Shanghai,train,HI5,D,13.222970876303757
546,Propionate,Shanghai,train,HI2,D,13.222970876303757
547,Propionate,Shanghai,train,GI2,D,13.222970876303757
548,Propionate,Shanghai,train,HI4,D,13.222970876303757
549,Propionate,Shanghai,train,GI4,D,13.222970876303757
550,Propionate,Shanghai,train,HI1,D,13.222970876303757
551,Propionate,Shanghai,train,GI3,D,13.222970876303757
552,Propionate,Shanghai,train,BI3,D,13.222970876303757
553,Propionate,Shanghai,test,SI2,D,13.222970876303757
554,Propionate,Shanghai,test,SI5,D,13.222970876303757
555,Propionate,Shanghai,test,SI1,D,13.222970876303757
556,Propionate,Shanghai,test,SI4,D,13.222970876303757
557,Propionate,Shanghai,test,SI3,D,13.222970876303757
558,Propionate,Shanghai,train,BI1,H,1.1985640134900828
559,Propionate,Shanghai,train,BI4,H,0.051026000693553286
560,Propionate,Shanghai,train,BI2,H,6.642480328475557
561,Propionate,Shanghai,train,GI1,H,0.86382355045426
562,Propionate,Shanghai,train,BI5,H,0.26412373207398676
563,Propionate,Shanghai,train,HI5,H,0.1352909629545786
564,Propionate,Shanghai,train,HI2,H,0.8597800212399562
565,Propionate,Shanghai,train,GI2,H,0.4374741173792488
566,Propionate,Shanghai,train,HI4,H,0.2122297015262231
567,Propionate,Shanghai,train,GI4,H,0.02598989450662781
568,Propionate,Shanghai,train,HI1,H,6.630630237034563
569,Propionate,Shanghai,train,GI3,H,1.135192697420916
570,Propionate,Shanghai,train,BI3,H,5.837026447569253
571,Propionate,Shanghai,test,SI2,H,7.555392347750249
572,Propionate,Shanghai,test,SI5,H,9.366266455955186
573,Propionate,Shanghai,test,SI1,H,0.400830718480259
574,Propionate,Shanghai,test,SI4,H,0.7972307818302344
575,Propionate,Shanghai,test,SI3,H,2.15297135625703
576,Butyrate,Beijing,train,SI2,k1,0.30853882780533903
577,Butyrate,Beijing,train,SI4,k1,0.10956298482092876
578,Butyrate,Beijing,train,HI5,k1,0.30323303625019965
579,Butyrate,Beijing,train,HI2,k1,0.4588575099894286
580,Butyrate,Beijing,train,GI2,k1,0.17229293935574885
581,Butyrate,Beijing,train,HI4,k1,0.2490633387296125
582,Butyrate,Beijing,train,SI5,k1,0.40992567028966714
583,Butyrate,Beijing,train,GI4,k1,0.19128324655072126
584,Butyrate,Beijing,train,HI1,k1,0.7584806438986251
585,Butyrate,Beijing,train,GI3,k1,0.2035052655100412
586,Butyrate,Beijing,train,SI1,k1,0.31467660708177647
587,Butyrate,Beijing,train,GI1,k1,0.17556580425164206
588,Butyrate,Beijing,train,SI3,k1,0.6894949399505151
589,Butyrate,Beijing,test,BI1,k1,0.5244313440102069
590,Butyrate,Beijing,test,BI4,k1,0.1475210256572035
591,Butyrate,Beijing,test,BI2,k1,0.17511080055641506
592,Butyrate,Beijing,test,BI5,k1,0.1745859794833365
593,Butyrate,Beijing,test,BI3,k1,0.1600175648037898
594,Butyrate,Beijing,train,SI2,k2,0.35660258381876986
595,Butyrate,Beijing,train,SI4,k2,0.35660258381876986
596,Butyrate,Beijing,train,HI5,k2,0.35660258381876986
597,Butyrate,Beijing,train,HI2,k2,0.35660258381876986
598,Butyrate,Beijing,train,GI2,k2,0.35660258381876986
599,Butyrate,Beijing,train,HI4,k2,0.35660258381876986
600,Butyrate,Beijing,train,SI5,k2,0.35660258381876986
601,Butyrate,Beijing,train,GI4,k2,0.35660258381876986
602,Butyrate,Beijing,train,HI1,k2,0.35660258381876986
603,Butyrate,Beijing,train,GI3,k2,0.35660258381876986
604,Butyrate,Beijing,train,SI1,k2,0.35660258381876986
605,Butyrate,Beijing,train,GI1,k2,0.35660258381876986
606,Butyrate,Beijing,train,SI3,k2,0.35660258381876986
607,Butyrate,Beijing,test,BI1,k2,0.35660258381876986
608,Butyrate,Beijing,test,BI4,k2,0.35660258381876986
609,Butyrate,Beijing,test,BI2,k2,0.35660258381876986
610,Butyrate,Beijing,test,BI5,k2,0.35660258381876986
611,Butyrate,Beijing,test,BI3,k2,0.35660258381876986
612,Butyrate,Beijing,train,SI2,D,9.835326475855743
613,Butyrate,Beijing,train,SI4,D,10.012217460525537
614,Butyrate,Beijing,train,HI5,D,5.626501360532393
615,Butyrate,Beijing,train,HI2,D,6.014458718547366
616,Butyrate,Beijing,train,GI2,D,5.566652507770552
617,Butyrate,Beijing,train,HI4,D,5.973627145721249
618,Butyrate,Beijing,train,SI5,D,9.903243368299632
619,Butyrate,Beijing,train,GI4,D,5.469283716946723
620,Butyrate,Beijing,train,HI1,D,6.39624030520703
621,Butyrate,Beijing,train,GI3,D,5.434586629759906
622,Butyrate,Beijing,train,SI1,D,9.884057456713753
623,Butyrate,Beijing,train,GI1,D,5.465356986085722
624,Butyrate,Beijing,train,SI3,D,10.069063318778335
625,Butyrate,Beijing,test,BI1,D,6.072265541730625
626,Butyrate,Beijing,test,BI4,D,5.49798980488603
627,Butyrate,Beijing,test,BI2,D,6.165181506516228
628,Butyrate,Beijing,test,BI5,D,5.508867592784004
629,Butyrate,Beijing,test,BI3,D,5.795776460383897
630,Butyrate,Beijing,train,SI2,H,0.6269498705426446
631,Butyrate,Beijing,train,SI4,H,0.10800961154884581
632,Butyrate,Beijing,train,HI5,H,0.5597063885599698
633,Butyrate,Beijing,train,HI2,H,1.1238469007730503
634,Butyrate,Beijing,train,GI2,H,0.05521874177858016
635,Butyrate,Beijing,train,HI4,H,0.23356091982673105
636,Butyrate,Beijing,train,SI5,H,0.3380923227143431
637,Butyrate,Beijing,train,GI4,H,0.07396206346028839
638,Butyrate,Beijing,train,HI1,H,4.644301343117284
639,Butyrate,Beijing,train,GI3,H,0.27814734507166883
640,Butyrate,Beijing,train,SI1,H,0.08827266360024433
641,Butyrate,Beijing,train,GI1,H,0.20722539261992617
642,Butyrate,Beijing,train,SI3,H,0.42982873996415083
643,Butyrate,Beijing,test,BI1,H,1.7088478531773794
644,Butyrate,Beijing,test,BI4,H,-0.5521910126354179
645,Butyrate,Beijing,test,BI2,H,0.43005010827552015
646,Butyrate,Beijing,test,BI5,H,0.32544572054960375
647,Butyrate,Beijing,test,BI3,H,0.7076803061764797
648,Butyrate,Guangdong,train,BI1,k1,0.4652140891941549
649,Butyrate,Guangdong,train,BI4,k1,0.4652140891941549
650,Butyrate,Guangdong,train,SI2,k1,0.4652140891941549
651,Butyrate,Guangdong,train,BI2,k1,0.4652140891941549
652,Butyrate,Guangdong,train,BI5,k1,0.4652140891941549
653,Butyrate,Guangdong,train,SI4,k1,0.4652140891941549
654,Butyrate,Guangdong,train,HI5,k1,0.4652140891941549
655,Butyrate,Guangdong,train,HI2,k1,0.4652140891941549
656,Butyrate,Guangdong,train,HI4,k1,0.4652140891941549
657,Butyrate,Guangdong,train,SI5,k1,0.4652140891941549
658,Butyrate,Guangdong,train,HI1,k1,0.4652140891941549
659,Butyrate,Guangdong,train,SI1,k1,0.4652140891941549
660,Butyrate,Guangdong,train,BI3,k1,0.4652140891941549
661,Butyrate,Guangdong,train,SI3,k1,0.4652140891941549
662,Butyrate,Guangdong,test,GI3,k1,0.4652140891941549
663,Butyrate,Guangdong,test,GI1,k1,0.4652140891941549
664,Butyrate,Guangdong,test,GI2,k1,0.4652140891941549
665,Butyrate,Guangdong,test,GI4,k1,0.4652140891941549
666,Butyrate,Guangdong,train,BI1,k2,0.46917385571022735
667,Butyrate,Guangdong,train,BI4,k2,0.46917385571022735
668,Butyrate,Guangdong,train,SI2,k2,0.46917385571022735
669,Butyrate,Guangdong,train,BI2,k2,0.46917385571022735
670,Butyrate,Guangdong,train,BI5,k2,0.46917385571022735
671,Butyrate,Guangdong,train,SI4,k2,0.46917385571022735
672,Butyrate,Guangdong,train,HI5,k2,0.46917385571022735
673,Butyrate,Guangdong,train,HI2,k2,0.46917385571022735
674,Butyrate,Guangdong,train,HI4,k2,0.46917385571022735
675,Butyrate,Guangdong,train,SI5,k2,0.46917385571022735
676,Butyrate,Guangdong,train,HI1,k2,0.46917385571022735
677,Butyrate,Guangdong,train,SI1,k2,0.46917385571022735
678,Butyrate,Guangdong,train,BI3,k2,0.46917385571022735
679,Butyrate,Guangdong,train,SI3,k2,0.46917385571022735
680,Butyrate,Guangdong,test,GI3,k2,0.46917385571022735
681,Butyrate,Guangdong,test,GI1,k2,0.46917385571022735
682,Butyrate,Guangdong,test,GI2,k2,0.46917385571022735
683,Butyrate,Guangdong,test,GI4,k2,0.46917385571022735
684,Butyrate,Guangdong,train,BI1,D,5.703055577136097
685,Butyrate,Guangdong,train,BI4,D,26.948304836630236
686,Butyrate,Guangdong,train,SI2,D,10.918873784377253
687,Butyrate,Guangdong,train,BI2,D,6.1376349715496
688,Butyrate,Guangdong,train,BI5,D,9.386568153762193
689,Butyrate,Guangdong,train,SI4,D,10.982602964470471
690,Butyrate,Guangdong,train,HI5,D,4.827217660509098
691,Butyrate,Guangdong,train,HI2,D,5.266436676349883
692,Butyrate,Guangdong,train,HI4,D,7.439562495673471
693,Butyrate,Guangdong,train,SI5,D,10.96767363479355
694,Butyrate,Guangdong,train,HI1,D,5.819998726797413
695,Butyrate,Guangdong,train,SI1,D,11.004969324611613
696,Butyrate,Guangdong,train,BI3,D,10.97350447661285
697,Butyrate,Guangdong,train,SI3,D,11.02218106536045
698,Butyrate,Guangdong,test,GI3,D,24.771643726718906
699,Butyrate,Guangdong,test,GI1,D,13.769877213943015
700,Butyrate,Guangdong,test,GI2,D,26.268913000251512
701,Butyrate,Guangdong,test,GI4,D,22.222353178177826
702,Butyrate,Guangdong,train,BI1,H,1.3409699393744114
703,Butyrate,Guangdong,train,BI4,H,1.766456548595212
704,Butyrate,Guangdong,train,SI2,H,0.8344592171453082
705,Butyrate,Guangdong,train,BI2,H,1.319259069101065
706,Butyrate,Guangdong,train,BI5,H,1.5571575831224234
707,Butyrate,Guangdong,train,SI4,H,0.7961313970323758
708,Butyrate,Guangdong,train,HI5,H,1.3686181494482337
709,Butyrate,Guangdong,train,HI2,H,1.317761769994051
710,Butyrate,Guangdong,train,HI4,H,1.1900457746919066
711,Butyrate,Guangdong,train,SI5,H,0.8313042555048049
712,Butyrate,Guangdong,train,HI1,H,1.482052165776229
713,Butyrate,Guangdong,train,SI1,H,0.8358967851225132
714,Butyrate,Guangdong,train,BI3,H,1.7243282112647487
715,Butyrate,Guangdong,train,SI3,H,0.8122812183379671
716,Butyrate,Guangdong,test,GI3,H,1.7451224197011155
717,Butyrate,Guangdong,test,GI1,H,1.590657754959823
718,Butyrate,Guangdong,test,GI2,H,1.8005948387095954
719,Butyrate,Guangdong,test,GI4,H,1.64098155677209
720,Butyrate,Hunan,train,BI1,k1,0.3847353554602857
721,Butyrate,Hunan,train,BI4,k1,0.8041645243153652
722,Butyrate,Hunan,train,SI2,k1,0.23156595838153926
723,Butyrate,Hunan,train,BI2,k1,0.21784875903847256
724,Butyrate,Hunan,train,GI1,k1,0.12269495925327373
725,Butyrate,Hunan,train,BI5,k1,0.33301889264612994
726,Butyrate,Hunan,train,SI4,k1,0.08444346304264971
727,Butyrate,Hunan,train,GI2,k1,0.25165129499453553
728,Butyrate,Hunan,train,SI5,k1,0.37347693745871635
729,Butyrate,Hunan,train,GI4,k1,0.10874606029208661
730,Butyrate,Hunan,train,GI3,k1,0.40435104263659594
731,Butyrate,Hunan,train,SI1,k1,0.2732764896043024
732,Butyrate,Hunan,train,BI3,k1,0.9858766295841235
733,Butyrate,Hunan,train,SI3,k1,0.8544597363002007
734,Butyrate,Hunan,test,HI4,k1,0.8259867055745492
735,Butyrate,Hunan,test,HI2,k1,0.5498041610978892
736,Butyrate,Hunan,test,HI5,k1,0.958076353825606
737,Butyrate,Hunan,test,HI1,k1,0.699982279366911
738,Butyrate,Hunan,train,BI1,k2,0.40869019737664614
739,Butyrate,Hunan,train,BI4,k2,0.40869019737664614
740,Butyrate,Hunan,train,SI2,k2,0.40869019737664614
741,Butyrate,Hunan,train,BI2,k2,0.40869019737664614
742,Butyrate,Hunan,train,GI1,k2,0.40869019737664614
743,Butyrate,Hunan,train,BI5,k2,0.40869019737664614
744,Butyrate,Hunan,train,SI4,k2,0.40869019737664614
745,Butyrate,Hunan,train,GI2,k2,0.40869019737664614
746,Butyrate,Hunan,train,SI5,k2,0.40869019737664614
747,Butyrate,Hunan,train,GI4,k2,0.40869019737664614
748,Butyrate,Hunan,train,GI3,k2,0.40869019737664614
749,Butyrate,Hunan,train,SI1,k2,0.40869019737664614
750,Butyrate,Hunan,train,BI3,k2,0.40869019737664614
751,Butyrate,Hunan,train,SI3,k2,0.40869019737664614
752,Butyrate,Hunan,test,HI4,k2,0.40869019737664614
753,Butyrate,Hunan,test,HI2,k2,0.40869019737664614
754,Butyrate,Hunan,test,HI5,k2,0.40869019737664614
755,Butyrate,Hunan,test,HI1,k2,0.40869019737664614
756,Butyrate,Hunan,train,BI1,D,9.367618957967919
757,Butyrate,Hunan,train,BI4,D,9.367618957967919
758,Butyrate,Hunan,train,SI2,D,9.367618957967919
759,Butyrate,Hunan,train,BI2,D,9.367618957967919
760,Butyrate,Hunan,train,GI1,D,9.367618957967919
761,Butyrate,Hunan,train,BI5,D,9.367618957967919
762,Butyrate,Hunan,train,SI4,D,9.367618957967919
763,Butyrate,Hunan,train,GI2,D,9.367618957967919
764,Butyrate,Hunan,train,SI5,D,9.367618957967919
765,Butyrate,Hunan,train,GI4,D,9.367618957967919
766,Butyrate,Hunan,train,GI3,D,9.367618957967919
767,Butyrate,Hunan,train,SI1,D,9.367618957967919
768,Butyrate,Hunan,train,BI3,D,9.367618957967919
769,Butyrate,Hunan,train,SI3,D,9.367618957967919
770,Butyrate,Hunan,test,HI4,D,9.367618957967919
771,Butyrate,Hunan,test,HI2,D,9.367618957967919
772,Butyrate,Hunan,test,HI5,D,9.367618957967919
773,Butyrate,Hunan,test,HI1,D,9.367618957967919
774,Butyrate,Hunan,train,BI1,H,-0.06680643325254798
775,Butyrate,Hunan,train,BI4,H,2.5193229511041824
776,Butyrate,Hunan,train,SI2,H,0.1718020555952378
777,Butyrate,Hunan,train,BI2,H,0.6266729378799336
778,Butyrate,Hunan,train,GI1,H,-0.042993580192413616
779,Butyrate,Hunan,train,BI5,H,0.6264083845421929
780,Butyrate,Hunan,train,SI4,H,0.06881968088676604
781,Butyrate,Hunan,train,GI2,H,0.606170810504028
782,Butyrate,Hunan,train,SI5,H,0.3312437619653517
783,Butyrate,Hunan,train,GI4,H,0.43511311283908827
784,Butyrate,Hunan,train,GI3,H,0.9204328952676346
785,Butyrate,Hunan,train,SI1,H,0.47541942737387566
786,Butyrate,Hunan,train,BI3,H,3.857262441693527
787,Butyrate,Hunan,train,SI3,H,0.39556435559318714
788,Butyrate,Hunan,test,HI4,H,2.954272148881941
789,Butyrate,Hunan,test,HI2,H,1.3440599014992585
790,Butyrate,Hunan,test,HI5,H,2.095977660052561
791,Butyrate,Hunan,test,HI1,H,1.2580160126068392
792,Butyrate,Shanghai,train,BI1,k1,0.4161154509440329
793,Butyrate,Shanghai,train,BI4,k1,0.4161154509440329
794,Butyrate,Shanghai,train,BI2,k1,0.4161154509440329
795,Butyrate,Shanghai,train,GI1,k1,0.4161154509440329
796,Butyrate,Shanghai,train,BI5,k1,0.4161154509440329
797,Butyrate,Shanghai,train,HI5,k1,0.4161154509440329
798,Butyrate,Shanghai,train,HI2,k1,0.4161154509440329
799,Butyrate,Shanghai,train,GI2,k1,0.4161154509440329
800,Butyrate,Shanghai,train,HI4,k1,0.4161154509440329
801,Butyrate,Shanghai,train,GI4,k1,0.4161154509440329
802,Butyrate,Shanghai,train,HI1,k1,0.4161154509440329
803,Butyrate,Shanghai,train,GI3,k1,0.4161154509440329
804,Butyrate,Shanghai,train,BI3,k1,0.4161154509440329
805,Butyrate,Shanghai,test,SI2,k1,0.4161154509440329
806,Butyrate,Shanghai,test,SI5,k1,0.4161154509440329
807,Butyrate,Shanghai,test,SI1,k1,0.4161154509440329
808,Butyrate,Shanghai,test,SI4,k1,0.4161154509440329
809,Butyrate,Shanghai,test,SI3,k1,0.4161154509440329
810,Butyrate,Shanghai,train,BI1,k2,0.43426285320116736
811,Butyrate,Shanghai,train,BI4,k2,0.43426285320116736
812,Butyrate,Shanghai,train,BI2,k2,0.43426285320116736
813,Butyrate,Shanghai,train,GI1,k2,0.43426285320116736
814,Butyrate,Shanghai,train,BI5,k2,0.43426285320116736
815,Butyrate,Shanghai,train,HI5,k2,0.43426285320116736
816,Butyrate,Shanghai,train,HI2,k2,0.43426285320116736
817,Butyrate,Shanghai,train,GI2,k2,0.43426285320116736
818,Butyrate,Shanghai,train,HI4,k2,0.43426285320116736
819,Butyrate,Shanghai,train,GI4,k2,0.43426285320116736
820,Butyrate,Shanghai,train,HI1,k2,0.43426285320116736
821,Butyrate,Shanghai,train,GI3,k2,0.43426285320116736
822,Butyrate,Shanghai,train,BI3,k2,0.43426285320116736
823,Butyrate,Shanghai,test,SI2,k2,0.43426285320116736
824,Butyrate,Shanghai,test,SI5,k2,0.43426285320116736
825,Butyrate,Shanghai,test,SI1,k2,0.43426285320116736
826,Butyrate,Shanghai,test,SI4,k2,0.43426285320116736
827,Butyrate,Shanghai,test,SI3,k2,0.43426285320116736
828,Butyrate,Shanghai,train,BI1,D,7.38345723120512
829,Butyrate,Shanghai,train,BI4,D,7.38345723120512
830,Butyrate,Shanghai,train,BI2,D,7.38345723120512
831,Butyrate,Shanghai,train,GI1,D,7.38345723120512
832,Butyrate,Shanghai,train,BI5,D,7.38345723120512
833,Butyrate,Shanghai,train,HI5,D,7.38345723120512
834,Butyrate,Shanghai,train,HI2,D,7.38345723120512
835,Butyrate,Shanghai,train,GI2,D,7.38345723120512
836,Butyrate,Shanghai,train,HI4,D,7.38345723120512
837,Butyrate,Shanghai,train,GI4,D,7.38345723120512
838,Butyrate,Shanghai,train,HI1,D,7.38345723120512
839,Butyrate,Shanghai,train,GI3,D,7.38345723120512
840,Butyrate,Shanghai,train,BI3,D,7.38345723120512
841,Butyrate,Shanghai,test,SI2,D,7.38345723120512
842,Butyrate,Shanghai,test,SI5,D,7.38345723120512
843,Butyrate,Shanghai,test,SI1,D,7.38345723120512
844,Butyrate,Shanghai,test,SI4,D,7.38345723120512
845,Butyrate,Shanghai,test,SI3,D,7.38345723120512
846,Butyrate,Shanghai,train,BI1,H,0.19621577756421438
847,Butyrate,Shanghai,train,BI4,H,3.5237939065860733
848,Butyrate,Shanghai,train,BI2,H,0.23409174744687866
849,Butyrate,Shanghai,train,GI1,H,0.07424075580314637
850,Butyrate,Shanghai,train,BI5,H,0.5042603521018871
851,Butyrate,Shanghai,train,HI5,H,0.4047407332898385
852,Butyrate,Shanghai,train,HI2,H,1.4124994255206513
853,Butyrate,Shanghai,train,GI2,H,0.3919208020095082
854,Butyrate,Shanghai,train,HI4,H,0.22404997754476907
855,Butyrate,Shanghai,train,GI4,H,0.21572989425937505
856,Butyrate,Shanghai,train,HI1,H,4.725790929818534
857,Butyrate,Shanghai,train,GI3,H,0.3886022455279494
858,Butyrate,Shanghai,train,BI3,H,3.8669590192407304
859,Butyrate,Shanghai,test,SI2,H,4.226254797964602
860,Butyrate,Shanghai,test,SI5,H,4.515395869145283
861,Butyrate,Shanghai,test,SI1,H,4.252863706635492
862,Butyrate,Shanghai,test,SI4,H,3.057981390715778
863,Butyrate,Shanghai,test,SI3,H,2.8080012112340125
