SampleID,Muribaculaceae,Akkermansia_dash_muciniphila,Bacteroides_dash_acidifaciens,Faecalibaculum,Bacteroides_dash_uniformis,Parasutterella,Bacteroides,Alloprevotella,Clostridia_dash_UCG_dash_014,Lachnospiraceae,Lachnospiraceae_dash_NK4A136_dash_group,Escherichia_dash_Shigella,Parabacteroides_dash_goldsteinii,Desulfovibrionaceae,Helicobacter_dash_ganmani,Oscillospiraceae,Lachnospiraceae_dash_bacterium_dash_10_dash_1,Mucispirillum_dash_schaedleri,Muribaculum,Bacteroides_dash_vulgatus_dash_ATCC_dash_8482,Ruminococcus_dash_sp_dot__dash_N15_dot_MGS_dash_57,Roseburia,Colidextribacter,Rikenellaceae_dash_RC9_dash_gut_dash_group,Alistipes,Lachnoclostridium,Clostridia_dash_vadinBB60_dash_group,Dubosiella_dash_newyorkensis,Oscillibacter,Lachnospiraceae_dash_bacterium_dash_28_dash_4,Bacteroides_dash_caecimuris,Parabacteroides,Anaerotruncus,Lactobacillus,Ruminococcaceae,Desulfovibrio,mouse_dash_gut_dash_metagenome,Gastranaerophilales,Peptococcaceae,Bilophila
sample458,212114816.7164088,3975145.402790808,102220183.874807,6068520.453309921,1114703.321124799,9828282.502527464,4957595.78751097,21980438.03045069,27531282.70411961,3714418.185307381,4523050.42503859,253169.906831734,83130.41716862906,5309010.732814719,6718449.169355567,627256.7840905648,132252.9364046371,117138.31510125,9866069.05578593,0.0,0.0,631035.4394164116,343857.6346520565,963557.1080909278,1156268.529709113,230497.9748766533,411873.4305172985,0.0,154924.8683597178,117138.31510125,2229406.642249597,661264.6820231858,411873.4305172985,71794.45119108872,268284.5281351211,15114.6213033871,0.0,14974811.05633077,362750.9112812905,15114.6213033871
sample459,141772971.2269335,6729017.460926587,8948017.867773948,15168420.63098501,1026231.425479105,29774214.38396614,1291791.311896943,3591809.989176867,13084450.67485859,5554252.539654455,21150269.59792243,130529.4356969037,0.0,4523520.099151318,7255636.218738233,661649.2085325808,337576.1268023371,436598.4573310227,24418006.50536905,0.0,0.0,418594.3972348981,153034.5108170595,94521.31550465438,243054.8112976827,288064.9615379943,211547.7061294646,0.0,540121.8028837395,175539.5859372153,256557.8563697762,711160.3737969236,738166.4639411104,99022.33052868555,301568.0066100878,40509.13521628045,481608.6075713343,0.0,238553.7962736516,27006.09014418697
sample472,241671526.0470128,3508322.20713883,1290025.091730037,13209674.92519329,50053.88362973687,5098670.600647287,222967.2998051915,31891149.40172826,13828522.94097912,814513.1972475364,200215.5345189475,227517.6528624403,59154.58974423448,3014608.900427334,939647.9063218784,125134.7090743422,88731.88461635173,52329.06015836127,1060232.262338972,0.0,0.0,0.0,127409.8856029666,177463.7692327034,1067057.791924845,59154.58974423449,147886.4743605862,4550.353057248807,100107.7672594737,0.0,27302.11834349284,941923.082850503,241168.7120341867,213866.5936906939,38678.00098661485,13651.05917174642,18201.41222899523,138785.7682460886,54604.23668698568,0.0
sample473,352728549.4965814,7238188.363967534,12307902.40347393,11971341.55547309,800929.6129640356,4639427.385733164,1831913.476460294,48520145.54280533,24159956.56978216,3344307.160514723,1235476.530636012,93725.80577238715,144848.9725573256,12474052.69552498,7268010.211258749,826491.1963565048,183191.3476460294,127807.9169623461,1077846.766382452,0.0,0.0,217273.4588359884,894655.4187364227,583656.1541280472,1895817.434941467,792409.0851665458,264136.361722182,0.0,511231.6678493844,68164.22237991792,178931.0837472845,2142912.74106867,771107.7656728216,106506.5974686218,494190.6122544049,63903.95848117305,55383.43068368331,984120.960610065,477149.5566594254,46862.90288619357
sample474,112335577.6756338,6067701.182416984,2815820.078208333,8191298.824732436,205320.2140360243,20176133.03260665,420417.5811213831,8944139.609531194,12718120.6865743,1138060.614942535,260072.2711122974,72350.93256507523,41064.04280720485,3541284.834468952,1816595.036566348,254205.9792826967,66484.64073547453,166211.6018386863,7473655.790911283,0.0,0.0,275715.7159912326,48885.76524667245,74306.36317494212,350022.0791661747,150568.1569597511,260072.2711122974,0.0,152523.587569618,0.0,84083.51622427661,557297.7238120659,307002.605749103,35197.75097760416,123192.1284216146,58662.91829600694,142746.4345202835,119281.2672018808,129058.4202512153,0.0
sample487,185323212.053265,5627227.40415218,2676653.587026775,4197234.391904999,116470.0190970555,8047215.578724333,437840.9977167086,15408552.15609934,15154043.59585022,7143494.504619402,524115.0859367497,213528.3683446017,92744.64483654418,8510938.802907053,31235533.64006588,741957.1586923534,183332.4374675873,420586.1800727003,2607634.316450742,0.0,0.0,69019.27057603288,1552933.58796074,297645.6043591418,562938.4256357681,148822.8021795709,375292.2837571788,0.0,476664.337415727,28039.07867151335,62548.71395952979,513330.8249092445,700976.9667878338,112156.3146860534,427056.7366892034,116470.0190970555,81960.38380903903,5471934.045356106,252351.7080436202,0.0
sample488,161210348.5185528,6355820.511624574,11439479.14690357,3210337.911483841,618619.8928111831,4377733.515659783,1431805.71965169,26538294.51458942,25972057.75786306,1095056.98767786,139688.3628928478,182093.7587710337,79821.92165305588,1232250.91551905,2412118.694953282,573720.0618813391,72338.61649808189,77327.48660139789,3275193.222826949,0.0,0.0,0.0,164632.7134094278,586192.2371396291,1342006.057792002,54877.57113647591,229488.0247525357,0.0,251937.9402174576,22449.91546492197,204543.6742359557,820669.131995481,204543.6742359557,59866.44123979191,152160.5381511378,29933.22061989595,52383.13608481792,8580856.577703508,49888.70103315992,0.0
sample489,103585560.2877346,18583571.14102094,12601615.93971506,15820180.48024001,501384.4259109218,21076630.10672548,1601195.424683266,5295728.590727339,12398289.53658067,4535565.10628175,5757834.052396392,233363.2581428714,101663.2015671915,26032711.18312606,32888045.70698645,1548053.296591325,972731.9968133551,2603964.27650511,5771697.216246463,0.0,0.0,284194.8589264672,711642.4109703406,378926.478568623,640016.0644116374,935763.559879831,1088258.362230618,0.0,700089.7744286143,62384.23732532206,258779.0585346693,1189921.56379781,783268.7575290437,233363.2581428714,478279.1528274692,566079.1905445892,231052.7308345262,5958849.92822243,445931.7705106355,11552.63654172631
sample502,249698006.176249,17117854.62026452,5545906.557866188,4752640.124244174,215712.8021252846,10544412.88668327,874448.6709809925,41342634.24818359,33792686.17379864,2943435.977386947,459259.5142022188,266741.6370366423,81182.23735897808,5258289.488365809,4112460.195356233,475495.9616740145,164683.967213927,122933.1022864525,5678117.630136524,0.0,0.0,55667.81990329926,658735.8688557078,649457.8988718246,1628283.732171503,456940.0217062481,517246.826601489,0.0,315450.9794520291,41750.86492747444,113655.1323025693,1189899.650433021,524205.3040894013,160044.9822219854,477815.4541699853,480134.9466659561,143808.5347501897,463898.4991941605,129891.5797743649,11597.46247985401
sample503,309232210.9812986,17640488.92035366,15636377.66993479,2422173.167172919,155157.000032429,5146040.501075562,2288565.750478328,37802279.0912343,9486126.585316008,15860493.33664829,1021450.250213491,443921.4167594496,120677.6666918892,15636377.66993479,21769389.0878833,2831615.250591829,344793.3334053978,702516.4168134979,6447635.334680939,0.0,0.0,189636.3333729688,2422173.167172919,866293.2501810619,2417863.250505352,418061.9167540448,241355.3333837784,0.0,1525710.500318885,51719.00001080966,181016.5000378338,1331764.250278349,2034280.667091847,112057.8333567543,1318834.500275646,780094.9168297125,73268.58334864704,1400722.916959428,577528.8334540413,81888.41668378196
sample504,221302435.3672831,21584008.16881368,5803078.301286231,28075708.86431929,129116.6989161337,41704693.74991118,817739.0931355134,26260901.92955364,46507117.63459738,702968.6940989501,326378.3222602268,301272.2974709786,86077.79927742247,4605162.261342102,4906434.55881308,835671.9679849764,136289.8488559189,294099.1475311934,9131419.873346565,0.0,0.0,208021.3482537709,545159.3954236757,1448976.287836612,1190742.890004344,616890.8948215276,964788.6669011102,0.0,258233.3978322674,60971.77448817424,118356.9740064559,1316273.013950585,380176.9468086159,154222.7237053819,208021.348253771,455495.0211763605,60971.77448817425,0.0,233127.3730430191,0.0
sample517,28045920.38067243,196218.873707996,3344639.892749932,4290058.102433912,187299.8339939962,258652.1517059947,829470.693401983,276490.2311339944,392437.747415992,38035244.86035223,30645820.45730338,200678.3935649959,338923.5091319931,6212111.160800874,312166.3899899937,44381141.61686309,3919917.95430292,24322221.30007751,258652.1517059947,0.0,508385.2636979896,12700712.55273574,16803470.82117566,8499844.847441826,17459020.24015465,5636833.099247884,17467939.27986864,26757.11914199945,14578170.4125327,2216381.368928955,182840.3141369963,120407.0361389975,5917782.850238879,138245.1155669972,7969161.984458838,124866.5559959974,704604.1374059856,191759.3538509961,1034608.606823979,26654550.18528846
sample518,121610944.0484306,387784.8478259927,6479238.499092627,10963000.80208067,444336.8048006166,5251253.147643652,1421877.775361974,88867.36096012333,953304.4175722321,16424304.07563006,29423175.3287972,226207.8278984957,1179512.245470728,807885.0996374849,282759.7848731197,7618356.489581482,125367609.7617449,5138149.233694403,210050.1259057461,0.0,58111175.21692427,3053805.676629693,2859913.252716696,21360482.0344151,1195669.947463477,1502666.285325722,1405720.073369223,371627.145833243,1454193.179347473,767490.8446556106,72709.65896737363,1122960.288496104,1890451.133151714,492809.9107788658,1736952.964220593,0.0,743254.2916664861,646308.079709988,436257.9538042418,2633705.424818201
sample519,99900887.10152146,173798.7999089702,1223276.16859006,8382449.810994178,227275.3537271149,12185969.70130972,487973.5535905701,60161.12304541276,494658.1228178383,20174029.92789508,4010741.536360851,73530.26149994892,842255.7226357786,848940.2918630466,80214.830727217,6323602.488995606,9124436.995220933,4017426.105588119,327543.8921361361,0.0,46725138.89860391,1898417.660544136,2179169.568089395,16330402.62221593,1123007.630181038,1370336.691589957,1002685.384090213,213906.2152725787,889047.7072266552,795463.738044902,0.0,340913.0305906723,1390390.399271762,1557504.629953464,815517.4457267063,46791.98459087659,407758.7228633531,421127.8613178893,334228.4613634042,3228646.936770485
sample532,137559420.4515153,52101458.57703733,19136835.87777642,8975931.796402205,1502208.959688934,8761330.516446643,2724503.206392353,5868878.482262979,3200358.218467729,26675872.14751966,45868690.96789318,10692742.0360467,4422652.465171149,550498.9355381809,410541.579045423,17690609.86068459,2659189.7733624,6167454.176114196,149287.8469256084,0.0,401211.0886125725,2957765.467213616,8388110.89913262,121296.3756270568,261253.7321198147,3470942.441020395,8444093.841729725,37321.96173140209,4637253.745126709,2939104.486347915,0.0,3638891.268811705,1716810.239644496,6148793.195248495,5738251.616203072,6503351.831696815,690456.2920309388,0.0,858405.1198222481,149287.8469256084
sample533,118395963.0566307,53096296.63787785,43732621.07849257,9855800.553273419,1609381.736769344,5287018.515419953,4003503.328657624,36297543.46812843,851243.2326713884,15960810.61258853,50456112.5490455,219461.1459230923,9363675.559385272,252712.8346993184,864543.9081818787,11910754.91964419,3125658.744965254,1908646.935755379,106405.4040839236,246062.4969440732,206160.4704126019,1323417.213293799,3657685.765384872,172908.7816363758,1662584.438811305,2221212.810251904,7634587.743021515,119706.079594414,3744140.15620306,1868744.909223907,86454.39081818788,984249.9877762928,2966050.638839369,571929.0469510892,4262866.501112187,4941200.9521472,891145.2592028596,0.0,618481.4112378056,86454.39081818788
sample534,42935273.69830906,8126714.712847886,11452634.1622398,2027954.244338072,340785.6994617697,325887.9639661732,1024219.315322259,4104326.129036833,63315.37585628509,9117414.12330505,21285139.58933348,109870.7992800241,1851043.635327864,150839.5718929144,119181.8839647719,4225370.229938555,1162023.368656526,1085672.474241594,61453.15891933552,83799.76216273024,80075.32828883114,661087.0126170941,1495360.200370498,0.0,679709.1819865899,1063325.870998199,1433907.041451162,31657.68792814254,1026081.532259208,294230.2760380307,40968.77261289035,260710.3711729386,921797.3837900328,65177.59279323464,409687.7261289035,2636899.182720579,178772.8259471579,0.0,219741.5985600482,61453.15891933552
sample277,55264422.22156968,1959911.220758067,6618664.591783307,11508928.51153887,478877.9843599807,15447779.21733421,540719.8432673953,6548894.289426226,3379102.598248738,914942.3740917512,1996382.060626542,8098112.13949146,22443837.71732174,0.0,12685.50951946969,661232.1837023575,74527.36842688441,47570.66069801132,33299.46248860793,0.0,31713.77379867421,250538.8130095263,505834.6920888537,38056.52855840906,25371.01903893937,344094.4457156152,2094694.759402432,231510.5487303218,187111.2654121779,1146452.922822073,0.0,371051.1534444884,91969.94401615523,3737468.242173756,648546.6741828878,1174995.31924088,57084.79283761359,0.0,36470.83986847535,0.0
sample279,22979427.87727652,1838905.371849765,9287796.987619307,3986238.100015543,521464.8086167634,8183393.876687055,498147.2765241439,2478017.728752018,925282.0689480376,1692640.852359698,2211985.885331677,29492438.5458741,15789148.89017058,19077.98080305232,0.0,538423.0137750322,78431.69885699288,30736.74684936207,0.0,0.0,54054.27894198158,209857.7888335755,490728.0617674014,20137.86862544412,34976.29813892925,125066.7630422319,4808711.050191577,43455.40071806363,104928.8944167878,86910.80143612724,0.0,987815.4504691536,93270.12837047802,2055122.487617692,469530.3053195655,473769.8566091326,0.0,0.0,26497.19555979489,14838.42951348514
sample280,32864842.56924566,530431.1175825286,5095743.600465167,2833686.625726081,325725.904729077,6396072.311043695,345037.7172624215,1122660.03527176,1078886.593529512,1888695.265761091,2304542.962312442,5017208.896162898,6053609.502119052,7724.725013337796,0.0,1505033.923431981,88834.33765338466,849719.7514671575,0.0,0.0,38623.62506668898,405548.0632002342,762172.8679826624,18024.35836445486,15449.45002667559,430009.6924091373,732561.4220982009,48923.25841780604,320576.0880535185,2027740.316001171,0.0,211142.4836978997,239466.4754134717,3902273.585904476,249766.1087645887,757023.051307104,60510.34593781273,0.0,25749.08337779265,0.0
sample292,138460680.6179168,4844573.412214293,186661997.2561603,36542237.85402905,995910.0463362215,34025102.57208036,1824011.073875864,3418196.752443368,98496.59798929664,11750279.33790831,13289744.68425954,9068983.059310794,5938980.056539812,7296.044295503454,0.0,1302343.906747367,539907.2778672556,36480.22147751728,0.0,0.0,186049.1295353381,671236.0751863178,777028.7174711179,65664.39865953109,58368.35436402763,780676.7396188697,437762.6577302072,244417.4838993657,744196.5181413523,1656202.055079284,51072.31006852418,134976.8194668139,634755.8537088005,2473359.016175671,766084.6510278627,3254035.755794541,1896971.516830898,0.0,1586889.634272001,0.0
sample294,63801900.2401414,9916689.959255477,292710902.3082523,31339960.30248725,950915.4755450459,21528927.61829234,1207511.714977836,11270109.33979314,8618614.865654306,4417480.357293917,5554553.888898046,79217799.80135843,6218685.332135856,45281.68931166885,55344.28693648415,382378.7097429814,256596.2394327901,45281.68931166885,0.0,0.0,145907.6655598218,186158.0560590831,327034.4228064973,90563.3786233377,0.0,206283.2513087136,825133.0052348545,352190.9168685355,90563.3786233377,171064.1596218601,30187.7928744459,286784.032307236,201251.952496306,1615046.918782856,166032.8608094525,412566.5026174273,90563.3786233377,0.0,125782.4703101912,45281.68931166885
sample295,95497662.17455758,3630482.691020268,183335173.9489645,47103832.13696436,1016871.309290399,18114595.92706988,1479085.540786035,2664034.752438484,684917.4521253515,3672502.16661078,1500095.278581292,20745015.09903595,5840707.10708122,50423.37070861484,58827.26582671731,558859.0253538145,0.0,302540.224251689,0.0,0.0,29413.63291335866,88240.89874007597,302540.224251689,58827.26582671731,0.0,558859.0253538145,92442.84629912721,336155.8047240989,155472.0596848958,466416.1790546873,0.0,373973.3327555601,672311.6094481979,4315400.14314562,210097.3779525618,806773.9313378376,0.0,0.0,176481.7974801519,0.0
sample307,86374071.99781393,67064582.21136712,162323639.9675758,28530221.55045827,3821499.250922462,30031524.82760638,3854254.958787512,4877870.829570314,7266307.861396854,11781136.26212953,12212419.74901936,1771537.86703477,824351.9812704169,0.0,0.0,737003.4269636178,0.0,76429.98501844924,0.0,0.0,0.0,843459.4775250292,633277.0187242938,46403.91947548704,10918.56928834989,335746.0056167592,152859.9700368985,0.0,881674.4700342538,212912.1011228229,0.0,90078.19662888661,428553.8445677334,1700567.166660496,169237.8239694233,1086397.644190814,2003557.464412205,0.0,870755.900745904,0.0
sample309,20310084.21248538,33227702.64699449,148362390.3798104,3919612.402581387,1183213.361064194,9675125.182507219,1385651.045258068,540997.2594836287,5361108.326237767,3951025.146680437,1148310.312065251,9011967.251527287,638725.7966806714,0.0,0.0,383933.5389883817,0.0,45373.96369862693,0.0,0.0,20941.82939936627,0.0,565429.3937828895,0.0,0.0,188476.4645942965,841163.4808745454,0.0,984265.9817702149,62825.48819809882,0.0,34903.04899894379,600332.4427818332,575900.3084825726,181495.8547945077,834182.8710747566,111689.7567966201,0.0,910969.5788724329,0.0
sample310,78540020.3091947,49383371.2162705,151946270.1907085,16684753.88996262,20685094.48296066,18751596.52967827,14172039.95498573,3425291.632754565,15968026.20038381,6938090.71598096,4033676.764606349,5212943.835250561,1079258.555819261,0.0,0.0,825070.2473058441,0.0,458372.3596143578,0.0,0.0,0.0,237520.2227092581,329194.6946321297,16668.08580415847,12501.06435311885,383365.9734956448,350029.8018873278,12501.06435311885,500042.5741247541,195850.008198862,0.0,137511.7078843073,708393.6466767349,654222.3678132198,258355.3299644562,225019.1583561393,870907.4832672799,0.0,416702.1451039617,0.0
sample322,135737383.0702838,85175546.93123646,44283046.63241026,17299320.84868658,31434131.78602806,18248673.82209012,9870257.10443355,10779425.8249946,5344505.628049513,783592.9304283119,5399758.97570792,316450.9911345107,1074928.763536274,35161.22123716785,0.0,261197.643476104,0.0,25115.15802654846,0.0,0.0,0.0,25115.15802654846,210967.3274230071,0.0,0.0,0.0,296358.8647132718,0.0,175806.1061858392,0.0,0.0,185852.1693964586,221013.3906336265,1808291.377911489,50230.31605309693,210967.3274230071,195898.232607078,0.0,0.0,0.0
sample324,437292.1600566863,160229.1884177171,313782.1606513627,34228960.37573481,33381.08092035772,69175613.99125731,46733.51328850082,40057.29710442927,80114.59420885854,96805.1346690374,357177.5658478276,273751568.4116696,176919.7288778959,46733.51328850081,0.0,110157.5670371805,0.0,70100.26993275122,0.0,0.0,0.0,33381.08092035772,0.0,0.0,0.0,0.0,76776.48611682277,0.0,0.0,103481.350853109,0.0,0.0,43395.40519646504,5314268.08252095,30042.97282832195,110157.5670371805,0.0,0.0,0.0,0.0
sample325,135809900.8258037,67491605.17073107,49616279.78775396,14880428.7181471,46557029.97144827,11573666.78078108,11623169.20499315,5940290.905447946,1366266.908253028,24231436.65180641,43740342.0337817,2618678.240818303,990048.4842413242,0.0,0.0,2168206.1804885,0.0,2752334.786190881,0.0,0.0,44552.18179085959,930645.5751868449,1133605.514456316,0.0,0.0,108905.3332665457,292064.3028511907,0.0,4133452.421707529,232661.3937967112,0.0,183158.969584645,2321663.695545905,1985047.210903855,861342.1812899521,3346363.876735676,2390967.089442798,0.0,975197.7569777044,0.0
sample337,145258055.6991646,126619824.3873306,36703602.52894816,17530532.81009706,41666700.16373272,15961504.49756813,7416763.881194911,14876619.00845281,1503124.053844355,2694470.268527064,8534601.499652518,3830051.341245902,2598148.659680377,30417.35016211173,0.0,190108.4385131983,0.0,288964.8265400614,0.0,0.0,0.0,344729.9685039329,164760.6467114385,17743.45426123184,60834.70032422346,76043.37540527932,950542.1925659917,0.0,182504.1009726704,190108.4385131983,0.0,456260.252431676,119134.621468271,993633.4386289832,131808.5173691509,653973.0284854022,0.0,0.0,38021.68770263966,0.0
sample339,122272778.9447934,147348978.8700193,24444896.50160271,28884718.93987009,152744380.807432,15865379.48220024,11573896.09975686,17386717.24076738,227683.20196243,6833945.804357179,1742121.469561017,8558818.546496801,3542888.612354782,0.0,89693.38259126029,489863.8587676524,0.0,362223.2758493204,0.0,0.0,10349.23645283773,13312567.8238336,545059.7865161203,34497.45484279242,72444.65516986408,186286.2561510791,148339.0558240074,0.0,362223.2758493205,548509.5320003995,0.0,783092.224931388,524361.3136104449,5257412.118041565,210434.4745410337,4529515.820858645,310477.0935851318,0.0,331175.5664908073,0.0
sample340,131634735.3760861,86677170.595866,51277436.49420878,26898466.33824151,192193670.7095117,9970702.95617437,17132574.03946492,20094201.16469311,4863440.372493269,20347776.26432845,30409506.17934627,13839348.70702129,1501944.820917039,35760.59097421521,39011.55379005295,1531203.486259578,0.0,2831588.612594678,0.0,0.0,35760.59097421521,1566964.077233794,1004547.510093864,0.0,0.0,104030.8101068079,412872.2776113938,0.0,2395959.595272419,864756.1090128405,0.0,588424.269666632,858254.1833811651,1466184.229942824,1027304.249804728,2252917.231375558,269829.913714533,0.0,1150840.836806562,0.0
sample352,267526137.3503538,156813050.42172,31099181.72152635,27194797.05833641,188727605.6472057,17399861.50436324,15617538.65275979,30273354.71110599,27477041.73278387,5049043.620671337,757879.2184237514,4411379.726549285,12481486.71445461,0.0,0.0,872867.7894949415,0.0,899001.5556474845,0.0,0.0,0.0,1761415.838681409,506995.0633593373,36587.27261356042,20907.01292203453,0.0,459954.2842847595,0.0,533128.8295118804,266564.4147559402,0.0,1986166.22759328,167256.1033762762,162029.3501457676,167256.1033762762,2435667.005417022,83628.0516881381,0.0,0.0,0.0
sample354,197395555.9235757,97373962.75812753,17075878.94014403,35923530.75387388,251083616.9609119,9500714.163643176,13906745.57380564,17844761.50792656,1932235.32251434,7053661.817483145,695337.2786902818,13752969.06024913,5937110.610355482,0.0,0.0,554932.6358778209,0.0,4031619.02932923,0.0,0.0,33429.67686010969,3149075.560222333,922659.0813390276,0.0,20057.80611606582,528188.8943897332,127032.7720684168,0.0,106974.965952351,340982.7039731189,0.0,989518.4350592471,1210154.302335971,220635.867276724,173834.3196725704,3363025.492127035,147090.5781844827,0.0,514817.0236456893,0.0
sample355,274846780.959715,141208122.2840216,31000863.62787142,27946518.66310731,196771624.8072746,20229502.15793037,15566830.61751753,36917734.79149657,5134840.810328059,24882336.83855331,2050985.266194254,6625125.068497985,10825464.1987855,0.0,0.0,1947698.238400298,0.0,8528557.43784373,0.0,0.0,0.0,8774478.932591243,1091891.436678955,0.0,59021.15873940298,378719.1019111691,290187.3638020647,0.0,1514876.407644677,555782.5781293781,0.0,2060822.125984154,2867444.628755995,565619.4379192786,486924.5596000745,4062623.093228905,201655.6256929602,0.0,1534550.127224478,0.0
sample367,79231667.94134751,70031107.1600253,7686260.598245795,7161268.026064256,50078751.26349778,6794564.671625894,3510063.403454961,7373639.393203019,4873988.82967534,860038.0830712644,164884.6018158099,204456.9062516043,2733127.159698865,9233.537701685354,0.0,201818.7526225513,0.0,54082.14939558565,0.0,0.0,0.0,162246.448186757,118716.9133073831,0.0,17147.99858884423,110802.4524202243,25062.45947600311,0.0,183351.6772191806,44848.6116939003,0.0,447167.0401244764,85739.99294422116,55401.22621011213,36934.15080674142,160927.3713722305,40891.38125032086,0.0,35615.07399221494,0.0
sample369,80638153.80724655,66997717.29466362,11617518.52350494,10935695.6734157,56459972.70106654,3933083.17220737,4596334.971905071,6708128.702142553,1192526.735856467,4047162.481755375,395298.0726198301,1205791.771850422,3785841.27267448,0.0,0.0,267953.7270778714,0.0,128670.8491413541,0.0,0.0,7959.021596372419,786616.6344414742,432440.1734029014,5306.014397581613,31836.08638548967,175098.4751201932,26530.07198790806,0.0,23877.06478911726,96834.76275586443,0.0,500091.856972067,108773.2951504231,33162.58998488507,57039.65477400234,386012.5474240623,303769.3242615474,0.0,92855.25195767822,0.0
sample370,80068013.07331188,40837496.94301324,15562095.34863591,12200633.06889963,72719375.21188381,7638981.254643189,5778920.3719069,8710301.796452904,4912548.107660782,4639283.737575985,638134.4096866564,625713.3019555295,2786986.047171651,0.0,0.0,1071320.541809715,0.0,2360010.468914155,0.0,0.0,0.0,630371.2173547021,1049583.603280243,0.0,18631.6615966907,290343.3932150968,63658.17712202657,0.0,810477.2794560456,217369.3852947248,0.0,571370.9556318482,312080.3317445693,108684.6926473624,220474.6622275066,555844.5709679393,0.0,0.0,341580.4626059962,0.0
sample382,82888884.87594777,48164924.46763933,10261523.41406263,4755196.71171646,90063572.71208012,6885113.260488377,6855714.826412852,3757119.874852325,9266386.420606049,5494567.32871596,555630.4040274565,880483.1005620277,2004973.203950928,82315.61541147504,111714.0494870018,1109790.886351137,72026.16348504066,737900.6952957227,55857.02474350092,0.0,29398.4340755268,1278831.882285416,401288.6251309408,58796.8681510536,113183.9711907781,0.0,194029.6648984768,4409.76511132902,1245023.68309856,74966.00689259334,63206.63326238262,721731.556554183,689393.2790711034,32338.27748307948,310153.4794968078,135232.7967474233,0.0,0.0,370420.2693516377,0.0
sample384,58054452.65376668,51383762.8909282,9115538.605826357,3049815.08953744,38874881.16470662,3995632.525145892,4961972.414545846,1568629.29415062,3910865.868180984,514845.9059868645,119565.6003505023,5180581.161455347,739700.6170937794,41044.90758300827,54429.11657746749,109750.5137545656,19630.17319187352,25876.13738928782,33906.66278596335,0.0,9815.08659593676,183809.8035239066,82089.81516601653,55321.39717709809,82089.81516601655,33014.38218633274,160610.5079335106,0.0,119565.6003505024,39260.34638374704,66028.76437266548,405987.6728319296,48183.15238005319,19630.17319187352,33014.38218633273,125811.5645479167,0.0,0.0,8922.805996306146,0.0
sample385,34335948.4016603,32212528.22043733,8731894.299245086,1716309.277512618,68585007.42579006,2346013.193323561,6131070.684174768,4284915.482936792,287027.8313928951,3895377.71176072,834723.7953772972,87865.66267129444,849368.0724891796,48814.25703960803,84936.80724891795,640443.0523596574,64434.81929228259,1110036.205080686,24407.12851980401,0.0,11715.42168950593,263596.9880138833,459830.3013131075,56624.53816594531,67363.67471465906,67363.67471465908,175731.3253425889,0.0,790790.9640416498,58577.10844752962,56624.53816594531,326079.2370245816,507668.2732119234,8786.566267129445,149371.6265412005,106415.0803463455,0.0,0.0,253834.1366059617,0.0
sample397,52285245.49415557,39499037.3018559,6015579.15054557,4279486.92664219,76553959.81746407,3758267.365063975,5425124.910361728,2773306.088297122,2736729.276958299,1929426.798122868,161983.0216433552,165901.9657153718,483336.4355487211,36576.81133882214,61396.79046159431,611355.2752345987,44414.69948285545,20901.03505075551,35270.49664814992,0.0,0.0,70540.99329629984,161983.0216433552,56171.53169890543,118874.636851172,0.0,100586.2311817609,0.0,73153.62267764428,19594.72036008329,49639.95824554433,309596.581689316,47027.3288641999,296533.4347825938,88829.3989657109,100586.2311817609,0.0,0.0,335722.8755027604,0.0
sample399,107768324.4454361,142625051.7398549,17214817.85047081,5057840.603068586,154660963.6536731,16078148.88515353,13414711.54630358,13212935.9903301,1099676.78005547,8158458.313194408,1143394.817183058,5404221.974156395,1557034.706928694,242130.667168177,181598.0003761327,635593.0013164646,107613.6298525231,359833.0748193741,0.0,0.0,0.0,8222353.905919344,413639.8897456357,80710.22238939232,295937.4820944385,174872.1485103501,174872.14851035,0.0,817191.0016925973,158057.5188458933,191686.7781748068,803739.2979610319,413639.8897456356,181598.0003761327,161420.4447787846,1782350.744432414,0.0,0.0,675948.1125111608,0.0
sample400,65829486.42350585,83180188.95181362,6466261.618761686,7276491.990269173,71012883.28738068,9521938.126690565,5744325.582610781,2981232.264392938,3092032.998958064,737517.3894491238,150619.748549469,1355577.736945221,403383.924276164,60594.15171530361,55400.3672825633,22506.39920854134,29431.44511886175,10387.56886548062,43281.53693950258,0.0,0.0,10387.56886548062,88294.33535658524,58862.8902377235,147157.2255943088,0.0,148888.4870718889,0.0,25968.92216370154,48475.32137224288,65787.93614804391,365296.1717694017,43281.53693950258,164469.8403701098,51937.84432740309,244107.8683387945,0.0,0.0,45012.79841708267,0.0
sample32,295.5420268174155,28.546673044864,60.45177821265318,10703.32317576254,0.0,10750.34122548349,27008.51113256427,45.33883365948989,1010.888069000478,5974.650746683889,7323.061244038347,591.0840536348311,28214.18826469441,13.43372849170071,0.0,5816.804436906406,0.0,261.9577055881638,0.0,4908.348547655145,6.716864245850353,177.9969025150343,982.3413959556141,0.0,0.0,302.2588910632659,9702.510403130835,0.0,2040.247514677045,15971.02396057068,0.0,10.07529636877553,1257.732830035479,68.84785851996612,1586.859178082146,0.0,0.0,0.0,5326.473346959331,0.0
