,PerturbationType,SCFA,Permutation,PredictionType,SampleID,Day,ObservedValue,PredictedValue
586,intrapolation,Propionate,B,train,sample324,5,12.74649643,8.287934265663962
587,intrapolation,Propionate,B,train,sample219,13,8.009767614,8.060512678941112
588,intrapolation,Propionate,B,train,sample428,1,11.32020113,10.936515903513255
589,intrapolation,Propionate,B,train,sample171,3,15.70081177,11.080484063398021
590,intrapolation,Propionate,B,train,sample64,5,3.403768313,3.8677898135208464
591,intrapolation,Propionate,B,train,sample340,8,11.3963742,11.788260338740363
592,intrapolation,Propionate,B,train,sample292,1,8.210203866,9.947952230151385
593,intrapolation,Propionate,B,train,sample201,8,8.660390474,9.235995265760987
594,intrapolation,Propionate,B,train,sample533,31,10.47271533,10.36841465701854
595,intrapolation,Propionate,B,train,sample115,25,6.220653513999999,6.295252284770155
596,intrapolation,Propionate,B,train,sample83,13,2.38945333,3.4499541936312768
597,intrapolation,Propionate,B,train,sample128,31,5.995238895,7.294477208878677
598,intrapolation,Propionate,B,train,sample426,1,5.44007522,9.915780272231945
599,intrapolation,Propionate,B,train,sample429,1,9.273233932,10.95434897854253
600,intrapolation,Propionate,B,train,sample309,3,15.53835448,12.245873545742331
601,intrapolation,Propionate,B,train,sample233,19,9.486621697,8.688160750703489
602,intrapolation,Propionate,B,train,sample339,8,19.054494100000003,13.155684343008552
603,intrapolation,Propionate,B,train,sample65,5,3.011916377,3.4655442130363117
604,intrapolation,Propionate,B,train,sample367,19,9.859726967,10.576232568376746
605,intrapolation,Propionate,B,train,sample295,1,7.191261307,9.345776350785354
606,intrapolation,Propionate,B,train,sample264,31,5.617318711,7.2271241882368225
607,intrapolation,Propionate,B,train,sample190,5,12.78773871,10.427456739574438
608,intrapolation,Propionate,B,train,sample78,10,3.202422691,3.674516556859613
609,intrapolation,Propionate,B,train,sample441,3,13.40486497,12.360940431376761
610,intrapolation,Propionate,B,train,sample80,10,2.781224608,3.555134558315685
611,intrapolation,Propionate,B,train,sample471,8,10.5847222,10.231582263475168
612,intrapolation,Propionate,B,train,sample370,19,8.709362744,11.045347216424593
613,intrapolation,Propionate,B,train,sample489,13,9.756489493,10.132473214699058
614,intrapolation,Propionate,B,train,sample175,3,9.241505341,9.321542892814811
615,intrapolation,Propionate,B,train,sample503,19,6.89928877,9.577683741515221
616,intrapolation,Propionate,B,train,sample444,3,9.452757458999999,10.106875728344423
617,intrapolation,Propionate,B,train,sample50,2,3.9810160210000003,3.9078738234887425
618,intrapolation,Propionate,B,train,sample76,10,4.092687885,4.404067477170646
619,intrapolation,Propionate,B,train,sample114,25,5.297691781,6.606285723743578
620,intrapolation,Propionate,B,train,sample218,13,9.123327973,8.420224383631194
621,intrapolation,Propionate,B,train,sample129,31,6.482332732000001,7.753956805139153
622,intrapolation,Propionate,B,train,sample130,31,9.221088311,7.195363899861821
623,intrapolation,Propionate,B,train,sample385,25,12.97392586,12.03309089608463
624,intrapolation,Propionate,B,train,sample352,13,13.89801739,12.647124128405796
625,intrapolation,Propionate,B,train,sample186,5,9.737915792999999,9.477033163312933
626,intrapolation,Propionate,B,train,sample98,19,5.439708323,6.790786245254069
627,intrapolation,Propionate,B,train,sample158,1,20.06945996,12.910643087326873
628,intrapolation,Propionate,B,train,sample189,5,9.006324441,10.14471731741919
629,intrapolation,Propionate,B,train,sample294,1,6.645397076,9.725513565521512
630,intrapolation,Propionate,B,train,sample84,13,2.999379171,3.721712458130632
631,intrapolation,Propionate,B,train,sample355,13,14.18702087,13.18184728456545
632,intrapolation,Propionate,B,train,sample337,8,14.175472199999998,12.970864754181829
633,intrapolation,Propionate,B,train,sample265,31,6.387468704,7.028779329869369
634,intrapolation,Propionate,B,train,sample203,8,7.639116865,8.419887453080559
635,intrapolation,Propionate,B,train,sample173,3,16.89272701,12.574809811038284
636,intrapolation,Propionate,B,train,sample382,25,10.69727035,11.154218155306712
637,intrapolation,Propionate,B,train,sample231,19,5.540548278999999,7.67578254590998
638,intrapolation,Propionate,B,train,sample322,5,17.49403869,13.853654286832857
639,intrapolation,Propionate,B,test,sample457,5,12.56070852,10.019123752096244
640,intrapolation,Propionate,B,test,sample62,5,5.319100766,4.146375565888051
641,intrapolation,Propionate,B,test,sample472,8,11.84426316,10.063856088417277
642,intrapolation,Propionate,B,test,sample97,19,4.21171397,7.010464028089493
643,intrapolation,Propionate,B,test,sample291,1,13.59646272,11.164438127115064
644,intrapolation,Propionate,B,test,sample47,2,5.168721181,4.262052978675088
645,intrapolation,Propionate,B,test,sample366,19,4.851197165,10.308823085402086
646,intrapolation,Propionate,B,test,sample487,13,8.322028291,9.904887383672403
647,intrapolation,Propionate,B,test,sample396,31,4.138683807,8.969963039152736
648,intrapolation,Propionate,B,test,sample502,19,7.85825038,10.597663598541835
649,intrapolation,Propionate,B,test,sample517,25,7.3833774089999995,9.058624703414317
650,intrapolation,Propionate,B,test,sample306,3,4.979156292,12.69359936886924
651,intrapolation,Propionate,B,test,sample442,3,12.10326896,9.664414207651374
652,intrapolation,Propionate,B,test,sample202,8,9.094751511,8.305813435226518
653,intrapolation,Propionate,B,test,sample112,25,5.781749636,7.219095695965946
654,intrapolation,Propionate,B,test,sample157,1,13.78954601,11.637634058052752
655,intrapolation,Propionate,B,test,sample351,13,7.539054501,9.796741458471345
656,intrapolation,Propionate,B,test,sample217,13,9.041563615,7.8038607595419665
657,intrapolation,Propionate,B,test,sample262,31,5.148518139,7.339973602805344
658,intrapolation,Propionate,B,test,sample232,19,5.143903656,8.594306712448136
659,intrapolation,Propionate,B,test,sample336,8,11.54114478,12.403256648192484
660,intrapolation,Propionate,B,test,sample172,3,8.574914641,8.389707310619414
661,intrapolation,Propionate,B,test,sample532,31,5.466427027999999,9.79135476884849
662,intrapolation,Propionate,B,test,sample82,13,2.03424602,3.7837420950141514
663,intrapolation,Propionate,B,test,sample381,25,8.377137787999999,8.921527986979937
664,intrapolation,Propionate,B,test,sample321,5,7.201676311,12.067421290341379
665,intrapolation,Propionate,B,test,sample127,31,10.14110892,7.109912673204449
666,intrapolation,Propionate,B,test,sample187,5,9.083936648,9.523077611825887
667,intrapolation,Propionate,B,test,sample247,25,4.949561599999999,7.719942461601905
668,intrapolation,Propionate,B,test,sample77,10,3.481710617,3.812928445114662
669,intrapolation,Propionate,B,test,sample427,1,10.12097794,11.524254959963443
670,intrapolation,Butyrate,B,train,sample100,19,2.590949642,3.922965370720251
671,intrapolation,Butyrate,B,train,sample531,31,6.936079618,7.09474149496009
672,intrapolation,Butyrate,B,train,sample516,25,3.8672601810000002,5.564258843342525
673,intrapolation,Butyrate,B,train,sample488,13,6.7778701560000005,7.322853677287294
674,intrapolation,Butyrate,B,train,sample384,25,3.3519746180000003,4.675121760394292
675,intrapolation,Butyrate,B,train,sample456,5,9.620270934,9.295452247916186
676,intrapolation,Butyrate,B,train,sample473,8,8.251732099,7.285918650070721
677,intrapolation,Butyrate,B,train,sample220,13,4.099376854,4.519012957420787
678,intrapolation,Butyrate,B,train,sample250,25,3.6766434610000003,4.005609724060215
679,intrapolation,Butyrate,B,train,sample63,5,10.38075638,9.441864862029933
680,intrapolation,Butyrate,B,train,sample246,25,2.049320986,4.004810912098006
681,intrapolation,Butyrate,B,train,sample263,31,5.0900173330000005,4.2825648538392205
682,intrapolation,Butyrate,B,train,sample48,2,13.71840558,11.219390629150384
683,intrapolation,Butyrate,B,train,sample126,31,4.096762026,4.007157634063433
684,intrapolation,Butyrate,B,train,sample504,19,9.122761807,9.1637808539395
685,intrapolation,Butyrate,B,train,sample534,31,5.0348242789999995,4.876930366647313
686,intrapolation,Butyrate,B,train,sample81,13,10.532009599999999,9.97445034776326
687,intrapolation,Butyrate,B,train,sample85,13,11.00638573,10.904056826041062
688,intrapolation,Butyrate,B,train,sample474,8,7.849190696,7.598276547733813
689,intrapolation,Butyrate,B,train,sample216,13,2.041557845,3.9929952699475217
690,intrapolation,Butyrate,B,train,sample400,31,4.697535726,4.669092284800917
691,intrapolation,Butyrate,B,train,sample156,1,5.38276989,5.028391738842337
692,intrapolation,Butyrate,B,train,sample325,5,10.06466728,7.727703148484396
693,intrapolation,Butyrate,B,train,sample96,19,2.774925085,4.185619219444255
694,intrapolation,Butyrate,B,train,sample235,19,2.648912218,4.091597862901127
695,intrapolation,Butyrate,B,train,sample61,5,8.123417611,8.742941048944381
696,intrapolation,Butyrate,B,train,sample49,2,15.7306684,12.4428928850223
697,intrapolation,Butyrate,B,train,sample307,3,7.471534094,6.548493889100739
698,intrapolation,Butyrate,B,train,sample248,25,3.324433177,4.634232370223028
699,intrapolation,Butyrate,B,train,sample459,5,11.79788012,10.08398726110779
700,intrapolation,Butyrate,B,train,sample486,13,5.977686747999999,7.027042608370099
701,intrapolation,Butyrate,B,train,sample354,13,4.375856498,5.31312486327229
702,intrapolation,Butyrate,B,train,sample46,2,11.32892535,11.11989575017063
703,intrapolation,Butyrate,B,train,sample79,10,11.52965378,10.713804188387082
704,intrapolation,Butyrate,B,train,sample458,5,11.17054226,10.202820679223455
705,intrapolation,Butyrate,B,train,sample205,8,6.411691906000001,4.705467759340627
706,intrapolation,Butyrate,B,train,sample397,31,10.22182655,6.390967516000563
707,intrapolation,Butyrate,B,train,sample310,3,5.606267836000001,5.077416667003998
708,intrapolation,Butyrate,B,train,sample501,19,8.836375157,8.715387921760952
709,intrapolation,Butyrate,B,train,sample234,19,5.998275642,4.36539200983586
710,intrapolation,Butyrate,B,train,sample99,19,3.497492828,3.9292990995767365
711,intrapolation,Butyrate,B,train,sample111,25,3.442438075,4.007579512757282
712,intrapolation,Butyrate,B,train,sample369,19,5.318122077,4.799200562352311
713,intrapolation,Butyrate,B,train,sample188,5,3.19141797,5.030931471845643
714,intrapolation,Butyrate,B,train,sample399,31,5.591016242999999,5.8963170684912205
715,intrapolation,Butyrate,B,train,sample443,3,9.791194224,9.428747962045719
716,intrapolation,Butyrate,B,train,sample261,31,3.813547059,4.180652143706842
717,intrapolation,Butyrate,B,train,sample519,25,6.008957879,5.132933202139538
718,intrapolation,Butyrate,B,train,sample113,25,4.202928182,4.070625326841595
719,intrapolation,Butyrate,B,train,sample518,25,3.0260493760000005,4.600248130032044
720,intrapolation,Butyrate,B,train,sample324,5,6.238966702000001,6.844210604891209
721,intrapolation,Butyrate,B,train,sample219,13,2.38695697,3.9889414028044388
722,intrapolation,Butyrate,B,train,sample428,1,6.381625597999999,6.863146419603148
723,intrapolation,Butyrate,B,train,sample171,3,9.701298117999999,6.338888104402389
724,intrapolation,Butyrate,B,train,sample64,5,13.08056671,11.538146099980821
725,intrapolation,Butyrate,B,train,sample340,8,4.310137671000001,6.077355080873073
726,intrapolation,Butyrate,B,train,sample292,1,5.0869365680000005,5.533028206474158
727,intrapolation,Butyrate,B,train,sample201,8,3.394469157,4.462995658451868
728,intrapolation,Butyrate,B,train,sample533,31,4.825314218,6.541032493177029
729,intrapolation,Butyrate,B,train,sample115,25,2.6081224659999998,4.032769288000346
730,intrapolation,Butyrate,B,train,sample83,13,8.886857487999999,8.58192491995107
731,intrapolation,Butyrate,B,train,sample128,31,3.1204059760000002,4.4450569249447875
732,intrapolation,Butyrate,B,train,sample426,1,3.5415043219999998,5.586832457826123
733,intrapolation,Butyrate,B,train,sample429,1,5.655343536,6.304872803169676
734,intrapolation,Butyrate,B,train,sample309,3,9.63654257,6.4173166240508985
735,intrapolation,Butyrate,B,train,sample233,19,5.569833505,4.906070342792748
736,intrapolation,Butyrate,B,train,sample339,8,12.39125307,6.865563485395634
737,intrapolation,Butyrate,B,train,sample65,5,12.77633172,11.832072195294574
738,intrapolation,Butyrate,B,train,sample367,19,3.8956340810000003,4.366724285326746
739,intrapolation,Butyrate,B,train,sample295,1,5.000743485,5.821494668670556
740,intrapolation,Butyrate,B,train,sample264,31,4.051144381,3.9749640939179116
741,intrapolation,Butyrate,B,train,sample190,5,4.6013463969999995,4.540197672025257
742,intrapolation,Butyrate,B,train,sample78,10,4.3408231939999995,7.724737058513183
743,intrapolation,Butyrate,B,train,sample441,3,7.43860397,7.786249399146845
744,intrapolation,Butyrate,B,train,sample80,10,12.62249945,11.915465905117353
745,intrapolation,Butyrate,B,train,sample471,8,8.577625322000001,7.788099633024063
746,intrapolation,Butyrate,B,train,sample370,19,4.140132486000001,5.403560430015299
747,intrapolation,Butyrate,B,train,sample489,13,13.97724837,10.518510642134585
748,intrapolation,Butyrate,B,train,sample175,3,6.1290342120000005,4.7087665663653295
749,intrapolation,Butyrate,B,train,sample503,19,6.279291985,7.891262944353609
750,intrapolation,Butyrate,B,train,sample444,3,10.06369716,8.671339148022277
751,intrapolation,Butyrate,B,train,sample50,2,10.2554727,11.079545468612896
752,intrapolation,Butyrate,B,train,sample76,10,12.48291975,11.607991324169536
753,intrapolation,Butyrate,B,train,sample114,25,2.063559773,4.176299746041036
754,intrapolation,Butyrate,B,train,sample218,13,3.64445568,4.16749870933854
755,intrapolation,Butyrate,B,train,sample129,31,5.894335935,4.877958372438776
756,intrapolation,Butyrate,B,train,sample130,31,7.735202069,4.791438720685765
757,intrapolation,Butyrate,B,train,sample385,25,2.617068291,4.635257321147389
758,intrapolation,Butyrate,B,train,sample352,13,3.3108966989999997,6.3730459093801235
759,intrapolation,Butyrate,B,train,sample186,5,5.492082247000001,4.7996700349873915
760,intrapolation,Butyrate,B,train,sample98,19,2.198579475,4.5146150363107385
761,intrapolation,Butyrate,B,train,sample158,1,7.334946233999999,5.059429930057438
762,intrapolation,Butyrate,B,train,sample189,5,5.142657647,4.90917196459932
763,intrapolation,Butyrate,B,train,sample294,1,3.9002279260000003,4.837934157093007
764,intrapolation,Butyrate,B,train,sample84,13,9.193841629,9.835045993444842
765,intrapolation,Butyrate,B,train,sample355,13,9.341487628,8.18875370424914
766,intrapolation,Butyrate,B,train,sample337,8,4.303230162,5.498752395133606
767,intrapolation,Butyrate,B,train,sample265,31,5.418496783999999,4.165786077669741
768,intrapolation,Butyrate,B,train,sample203,8,3.751975269,4.4598342889436955
769,intrapolation,Butyrate,B,train,sample173,3,4.048509558,4.17086059389945
770,intrapolation,Butyrate,B,train,sample382,25,4.2530718169999995,4.80787394893086
771,intrapolation,Butyrate,B,train,sample231,19,1.4759810580000001,4.329849389565975
772,intrapolation,Butyrate,B,train,sample322,5,6.687109587999999,6.63641947763664
773,intrapolation,Butyrate,B,test,sample457,5,8.272462781,9.652375530869675
774,intrapolation,Butyrate,B,test,sample62,5,16.01997062,9.072450630108364
775,intrapolation,Butyrate,B,test,sample472,8,8.692123197,7.24751764660197
776,intrapolation,Butyrate,B,test,sample97,19,2.860408028,4.2279520775754404
777,intrapolation,Butyrate,B,test,sample291,1,7.749983969,5.264762693614584
778,intrapolation,Butyrate,B,test,sample47,2,14.75298909,11.313916328121088
779,intrapolation,Butyrate,B,test,sample366,19,5.163191599,7.006857761242985
780,intrapolation,Butyrate,B,test,sample487,13,6.897163442999999,7.569618690561603
781,intrapolation,Butyrate,B,test,sample396,31,3.838208345,6.3611934210980445
782,intrapolation,Butyrate,B,test,sample502,19,4.642135898,8.8784633811501
783,intrapolation,Butyrate,B,test,sample517,25,3.7082071030000003,5.460090084425344
784,intrapolation,Butyrate,B,test,sample306,3,9.072705386,6.365489502132256
785,intrapolation,Butyrate,B,test,sample442,3,8.757371269,8.032323759694378
786,intrapolation,Butyrate,B,test,sample202,8,4.349549936,4.26130967908962
787,intrapolation,Butyrate,B,test,sample112,25,2.392897908,4.253079776387103
788,intrapolation,Butyrate,B,test,sample157,1,5.047879588,5.486605927426095
789,intrapolation,Butyrate,B,test,sample351,13,6.048502127999999,6.330903513763378
790,intrapolation,Butyrate,B,test,sample217,13,8.44747269,4.099908940227453
791,intrapolation,Butyrate,B,test,sample262,31,2.990095232,4.218058398959155
792,intrapolation,Butyrate,B,test,sample232,19,3.225958432,4.384557941115081
793,intrapolation,Butyrate,B,test,sample336,8,8.254032018,6.838908409580361
794,intrapolation,Butyrate,B,test,sample172,3,3.714451542,4.558598889342311
795,intrapolation,Butyrate,B,test,sample532,31,3.5218891439999997,6.666690277547493
796,intrapolation,Butyrate,B,test,sample82,13,1.147162395,10.89709991810535
797,intrapolation,Butyrate,B,test,sample381,25,9.514843246,6.436495246639172
798,intrapolation,Butyrate,B,test,sample321,5,3.651177961,6.141184941270158
799,intrapolation,Butyrate,B,test,sample127,31,8.024905581,4.3246209694585565
800,intrapolation,Butyrate,B,test,sample187,5,6.645948359,4.7601062043263305
801,intrapolation,Butyrate,B,test,sample247,25,2.214316072,4.312874598166482
802,intrapolation,Butyrate,B,test,sample77,10,8.528681717000001,11.29458962835512
803,intrapolation,Butyrate,B,test,sample427,1,4.54582236,6.208737003554383
804,intrapolation,Acetate,C,train,sample100,19,11.96629649,13.526716924627525
805,intrapolation,Acetate,C,train,sample531,31,26.72767261,25.366623339860464
806,intrapolation,Acetate,C,train,sample516,25,25.73044846,24.909690567474517
807,intrapolation,Acetate,C,train,sample97,19,14.34710811,16.301183466302753
808,intrapolation,Acetate,C,train,sample456,5,21.07515725,22.389848321365452
809,intrapolation,Acetate,C,train,sample47,2,26.39183115,23.198294769159343
810,intrapolation,Acetate,C,train,sample366,19,10.19284449,15.043646829228612
811,intrapolation,Acetate,C,train,sample63,5,17.7367014,17.314120843661634
812,intrapolation,Acetate,C,train,sample246,25,13.95237315,15.14150733611172
813,intrapolation,Acetate,C,train,sample263,31,20.04828756,19.496905920551065
814,intrapolation,Acetate,C,train,sample502,19,23.61627417,23.16960465927062
815,intrapolation,Acetate,C,train,sample48,2,19.14983255,18.52263267783844
816,intrapolation,Acetate,C,train,sample126,31,10.42483248,11.84042043770525
817,intrapolation,Acetate,C,train,sample504,19,20.94268574,21.38284206339998
818,intrapolation,Acetate,C,train,sample534,31,16.09628442,16.94485503896657
819,intrapolation,Acetate,C,train,sample81,13,8.742147761,11.799955835408998
820,intrapolation,Acetate,C,train,sample85,13,11.69306023,13.243045195527129
821,intrapolation,Acetate,C,train,sample474,8,24.88397714,23.43895457632889
822,intrapolation,Acetate,C,train,sample442,3,16.81866277,18.560152231354497
823,intrapolation,Acetate,C,train,sample216,13,14.03788356,15.803531278866956
824,intrapolation,Acetate,C,train,sample157,1,21.18045108,18.399838228143565
825,intrapolation,Acetate,C,train,sample400,31,13.71700614,14.321326923216901
826,intrapolation,Acetate,C,train,sample156,1,14.94481013,16.781612105020262
827,intrapolation,Acetate,C,train,sample325,5,26.87123811,24.410936068192797
828,intrapolation,Acetate,C,train,sample96,19,11.23065592,14.432813914161176
829,intrapolation,Acetate,C,train,sample61,5,34.21815823,23.265444941913753
830,intrapolation,Acetate,C,train,sample336,8,26.51985873,20.594069912411044
831,intrapolation,Acetate,C,train,sample82,13,8.847588219,13.721254637759284
832,intrapolation,Acetate,C,train,sample381,25,25.93236886,19.094164020201017
833,intrapolation,Acetate,C,train,sample307,3,19.63605011,20.566863714154106
834,intrapolation,Acetate,C,train,sample187,5,19.99590757,18.58759494554301
835,intrapolation,Acetate,C,train,sample248,25,14.55195495,17.360389130272168
836,intrapolation,Acetate,C,train,sample459,5,33.14642625,26.27904732668844
837,intrapolation,Acetate,C,train,sample486,13,16.85150231,19.72942503820944
838,intrapolation,Acetate,C,train,sample46,2,22.54448084,23.025087869201084
839,intrapolation,Acetate,C,train,sample427,1,11.41002514,13.63271251621981
840,intrapolation,Acetate,C,train,sample397,31,16.69140833,16.454098744290064
841,intrapolation,Acetate,C,train,sample310,3,18.55502879,16.896655183800974
842,intrapolation,Acetate,C,train,sample501,19,22.76782085,22.937888886831036
843,intrapolation,Acetate,C,train,sample234,19,15.65832907,15.793818743777264
844,intrapolation,Acetate,C,train,sample111,25,9.462275293,11.704461322159634
845,intrapolation,Acetate,C,train,sample188,5,9.663097181,14.966370029710752
846,intrapolation,Acetate,C,train,sample291,1,19.0853365,17.305898792665328
847,intrapolation,Acetate,C,train,sample396,31,9.717617225,13.63026037465117
848,intrapolation,Acetate,C,train,sample261,31,25.22553886,20.552743055247333
849,intrapolation,Acetate,C,train,sample519,25,21.66765592,20.802741426625854
850,intrapolation,Acetate,C,train,sample113,25,8.892579697,10.812676595165613
851,intrapolation,Acetate,C,train,sample219,13,19.24264988,18.48982438465081
852,intrapolation,Acetate,C,train,sample306,3,8.261241245,13.143905561578393
853,intrapolation,Acetate,C,train,sample171,3,32.23625077,23.506251612015408
854,intrapolation,Acetate,C,train,sample340,8,15.30084467,19.47706018458843
855,intrapolation,Acetate,C,train,sample292,1,13.41376931,15.056203432415872
856,intrapolation,Acetate,C,train,sample201,8,10.35320702,13.945023164593042
857,intrapolation,Acetate,C,train,sample351,13,16.1720715,15.643787862650766
858,intrapolation,Acetate,C,train,sample115,25,8.540466251,11.369456194321078
859,intrapolation,Acetate,C,train,sample83,13,8.158937509,11.73988024479368
860,intrapolation,Acetate,C,train,sample232,19,12.61188283,15.198956642577341
861,intrapolation,Acetate,C,train,sample128,31,8.120739373,11.531632378052585
862,intrapolation,Acetate,C,train,sample321,5,10.13818134,14.75282486709233
863,intrapolation,Acetate,C,train,sample426,1,8.228369377,12.896930931461396
864,intrapolation,Acetate,C,train,sample62,5,28.31904884,19.804647173614878
865,intrapolation,Acetate,C,train,sample472,8,12.14457736,15.238710348920353
866,intrapolation,Acetate,C,train,sample429,1,16.72714724,19.910456661209057
867,intrapolation,Acetate,C,train,sample233,19,21.57232377,19.277036722770756
868,intrapolation,Acetate,C,train,sample65,5,19.02693735,19.77751072441719
869,intrapolation,Acetate,C,train,sample367,19,12.41786636,12.91431436919001
870,intrapolation,Acetate,C,train,sample295,1,13.62001579,15.969361499713164
871,intrapolation,Acetate,C,train,sample487,13,14.65566869,18.100361412414887
872,intrapolation,Acetate,C,train,sample264,31,22.83638541,18.116867440666567
873,intrapolation,Acetate,C,train,sample78,10,10.60016025,12.0293538826595
874,intrapolation,Acetate,C,train,sample441,3,19.31010122,20.53948154604196
875,intrapolation,Acetate,C,train,sample80,10,21.94218769,18.9179158251572
876,intrapolation,Acetate,C,train,sample471,8,24.67491995,23.306210143275404
877,intrapolation,Acetate,C,train,sample370,19,10.17972657,13.295915806729836
878,intrapolation,Acetate,C,train,sample217,13,24.02425479,22.617775156844093
879,intrapolation,Acetate,C,train,sample262,31,13.88256768,16.38393437451837
880,intrapolation,Acetate,C,train,sample489,13,28.78480452,25.416607414608883
881,intrapolation,Acetate,C,train,sample532,31,12.0489757,14.473797985222921
882,intrapolation,Acetate,C,train,sample127,31,19.74850845,15.995876603422328
883,intrapolation,Acetate,C,train,sample444,3,18.8995687,18.61496967851692
884,intrapolation,Acetate,C,train,sample50,2,19.72580406,18.459433541446554
885,intrapolation,Acetate,C,train,sample247,25,14.32081293,15.842687204465928
886,intrapolation,Acetate,C,train,sample76,10,33.06675175,26.10441989344428
887,intrapolation,Acetate,C,train,sample218,13,17.07292161,16.002350487715017
888,intrapolation,Acetate,C,train,sample130,31,20.42398697,15.762063617835777
889,intrapolation,Acetate,C,train,sample385,25,13.40507666,14.027925296227872
890,intrapolation,Acetate,C,train,sample457,5,22.8096488,23.28243996279208
891,intrapolation,Acetate,C,train,sample352,13,12.28428421,13.99216889149695
892,intrapolation,Acetate,C,train,sample186,5,16.24623832,15.893695468005093
893,intrapolation,Acetate,C,train,sample98,19,13.51020888,12.409674806970221
894,intrapolation,Acetate,C,train,sample158,1,36.22477671,25.655268134768196
895,intrapolation,Acetate,C,train,sample189,5,19.45946,19.887358796001624
896,intrapolation,Acetate,C,train,sample517,25,20.395614899999998,22.211741527936695
897,intrapolation,Acetate,C,train,sample355,13,15.27822304,15.588030088595028
898,intrapolation,Acetate,C,train,sample202,8,16.02339091,17.23993736055619
899,intrapolation,Acetate,C,train,sample337,8,18.10666769,14.801735438877628
900,intrapolation,Acetate,C,train,sample112,25,8.043746032,12.582876522487497
901,intrapolation,Acetate,C,train,sample172,3,10.49036403,15.401565615974324
902,intrapolation,Acetate,C,train,sample203,8,17.18006479,15.539299881180044
903,intrapolation,Acetate,C,train,sample173,3,39.04876247,26.18320482175639
904,intrapolation,Acetate,C,train,sample382,25,14.67468484,14.92006746186678
905,intrapolation,Acetate,C,train,sample231,19,18.51233557,17.16017902319171
906,intrapolation,Acetate,C,train,sample322,5,20.87640451,17.911559427314984
907,intrapolation,Acetate,C,train,sample77,10,20.82558616,16.68196459651288
908,intrapolation,Acetate,C,test,sample99,19,14.54726157,13.315977395681173
909,intrapolation,Acetate,C,test,sample488,13,14.790116399999999,20.158684483756314
910,intrapolation,Acetate,C,test,sample369,19,20.16950965,15.86949022357658
911,intrapolation,Acetate,C,test,sample384,25,9.721254351,16.192650312812347
912,intrapolation,Acetate,C,test,sample399,31,13.68356052,18.2724373146001
913,intrapolation,Acetate,C,test,sample309,3,15.74001749,13.033374954360696
914,intrapolation,Acetate,C,test,sample339,8,23.14334656,16.569120862797845
915,intrapolation,Acetate,C,test,sample473,8,13.65093667,19.134815240152836
916,intrapolation,Acetate,C,test,sample220,13,16.04894579,17.63783883578715
917,intrapolation,Acetate,C,test,sample250,25,14.63773858,15.655311130877728
918,intrapolation,Acetate,C,test,sample443,3,28.75503596,22.539835000975312
919,intrapolation,Acetate,C,test,sample518,25,28.13967236,17.979123915228467
920,intrapolation,Acetate,C,test,sample324,5,10.32813501,15.229172150294918
921,intrapolation,Acetate,C,test,sample190,5,17.0320859,18.11987222643809
922,intrapolation,Acetate,C,test,sample294,1,10.42595445,16.53222146350414
923,intrapolation,Acetate,C,test,sample428,1,17.811333800000003,18.224076664763658
924,intrapolation,Acetate,C,test,sample84,13,9.274994238,12.273713124560755
925,intrapolation,Acetate,C,test,sample64,5,15.46261501,14.497443028076242
926,intrapolation,Acetate,C,test,sample265,31,11.09942031,19.132634680833142
927,intrapolation,Acetate,C,test,sample533,31,20.08448772,16.779897994674485
928,intrapolation,Acetate,C,test,sample235,19,10.87206938,17.23758566013274
929,intrapolation,Acetate,C,test,sample49,2,24.84679066,19.554254188834914
930,intrapolation,Acetate,C,test,sample175,3,18.56934828,15.327405340764095
931,intrapolation,Acetate,C,test,sample503,19,22.54397974,22.757292451896568
932,intrapolation,Acetate,C,test,sample354,13,9.770949957000001,18.584680347149373
933,intrapolation,Acetate,C,test,sample79,10,33.25644024,19.169606520535034
934,intrapolation,Acetate,C,test,sample458,5,36.58682027,23.37171089759286
935,intrapolation,Acetate,C,test,sample205,8,16.86592811,14.604188208502473
936,intrapolation,Acetate,C,test,sample114,25,7.618579932,16.508019279895624
937,intrapolation,Acetate,C,test,sample129,31,17.35060173,15.356865855679494
938,intrapolation,Propionate,C,train,sample100,19,4.2758349319999995,5.431936622227926
939,intrapolation,Propionate,C,train,sample531,31,9.297623941,9.012149961788014
940,intrapolation,Propionate,C,train,sample516,25,8.08080092,8.676068397048855
941,intrapolation,Propionate,C,train,sample97,19,4.21171397,5.506398417436707
942,intrapolation,Propionate,C,train,sample456,5,12.74169033,11.5687977344321
943,intrapolation,Propionate,C,train,sample47,2,5.168721181,4.450526754282525
944,intrapolation,Propionate,C,train,sample366,19,4.851197165,7.9739349255846035
945,intrapolation,Propionate,C,train,sample63,5,4.10477808,4.145179183963198
946,intrapolation,Propionate,C,train,sample246,25,4.730903197,6.365986157025634
947,intrapolation,Propionate,C,train,sample263,31,8.284436134,7.783458355285157
948,intrapolation,Propionate,C,train,sample502,19,7.85825038,10.026609311691445
949,intrapolation,Propionate,C,train,sample48,2,3.568486283,4.245401264765149
950,intrapolation,Propionate,C,train,sample126,31,5.334726666,5.5870673930149435
951,intrapolation,Propionate,C,train,sample504,19,12.41079812,10.736533451167624
952,intrapolation,Propionate,C,train,sample534,31,6.710636025,7.304032525071388
953,intrapolation,Propionate,C,train,sample81,13,3.0817956860000004,3.6174702813343287
954,intrapolation,Propionate,C,train,sample85,13,4.175590207,4.070661968149734
