,PerturbationType,SCFA,Permutation,PredictionType,SampleID,Day,ObservedValue,PredictedValue
583,intrapolation,Propionate,B,train,sample456,5,12.74169033,11.65892226022738
584,intrapolation,Propionate,B,train,sample324,5,12.74649643,9.91655993516467
585,intrapolation,Propionate,B,train,sample503,19,6.89928877,9.59941597219219
586,intrapolation,Propionate,B,train,sample310,3,13.3176326,11.574613506832707
587,intrapolation,Propionate,B,train,sample339,8,19.054494100000003,14.507509445420904
588,intrapolation,Propionate,B,train,sample220,13,7.434375222000001,7.963395696076311
589,intrapolation,Propionate,B,train,sample369,19,13.22348366,11.71877958334004
590,intrapolation,Propionate,B,train,sample261,31,4.8534398560000005,7.337097025770038
591,intrapolation,Propionate,B,train,sample250,25,5.700256671,7.188766549827109
592,intrapolation,Propionate,B,train,sample129,31,6.482332732000001,6.827937530375763
593,intrapolation,Propionate,B,train,sample84,13,2.999379171,3.5646519748047223
594,intrapolation,Propionate,B,train,sample218,13,9.123327973,7.9778124535410075
595,intrapolation,Propionate,B,train,sample534,31,6.710636025,8.794381674003311
596,intrapolation,Propionate,B,train,sample219,13,8.009767614,7.837949707939759
597,intrapolation,Propionate,B,train,sample340,8,11.3963742,11.824739371919152
598,intrapolation,Propionate,B,train,sample64,5,3.403768313,3.850267455902289
599,intrapolation,Propionate,B,train,sample235,19,5.668429405,7.344220903347807
600,intrapolation,Propionate,B,train,sample79,10,5.109085136,4.21915936481065
601,intrapolation,Propionate,B,train,sample189,5,9.006324441,8.529633964339913
602,intrapolation,Propionate,B,train,sample531,31,9.297623941,10.3877203064223
603,intrapolation,Propionate,B,train,sample100,19,4.2758349319999995,5.672921427368403
604,intrapolation,Propionate,B,train,sample65,5,3.011916377,3.4875520207909503
605,intrapolation,Propionate,B,train,sample126,31,5.334726666,5.869774504357265
606,intrapolation,Propionate,B,train,sample443,3,14.44353333,12.322439570291174
607,intrapolation,Propionate,B,train,sample234,19,10.1960036,8.025820688832173
608,intrapolation,Propionate,B,train,sample203,8,7.639116865,7.767910776680019
609,intrapolation,Propionate,B,train,sample188,5,5.279243848999999,8.136403818854273
610,intrapolation,Propionate,B,train,sample83,13,2.38945333,3.333023656067795
611,intrapolation,Propionate,B,train,sample158,1,20.06945996,15.620500963993177
612,intrapolation,Propionate,B,train,sample85,13,4.175590207,4.064554011654117
613,intrapolation,Propionate,B,train,sample518,25,15.06611265,11.20744350496959
614,intrapolation,Propionate,B,train,sample50,2,3.9810160210000003,3.9497675074961265
615,intrapolation,Propionate,B,train,sample190,5,12.78773871,9.502240752809554
616,intrapolation,Propionate,B,train,sample533,31,10.47271533,10.470148281884395
617,intrapolation,Propionate,B,train,sample78,10,3.202422691,3.7846084294018665
618,intrapolation,Propionate,B,train,sample128,31,5.995238895,7.514281475601241
619,intrapolation,Propionate,B,train,sample307,3,11.28694315,11.560676349121755
620,intrapolation,Propionate,B,train,sample519,25,8.363230227999999,9.26669661741634
621,intrapolation,Propionate,B,train,sample474,8,13.58906127,9.941402757338201
622,intrapolation,Propionate,B,train,sample367,19,9.859726967,10.939287498329016
623,intrapolation,Propionate,B,train,sample99,19,5.753650639,6.1137599396558375
624,intrapolation,Propionate,B,train,sample294,1,6.645397076,9.838659294934601
625,intrapolation,Propionate,B,train,sample80,10,2.781224608,3.5985345678012113
626,intrapolation,Propionate,B,train,sample49,2,4.960590863,4.243950021268557
627,intrapolation,Propionate,B,train,sample355,13,14.18702087,12.274329022228786
628,intrapolation,Propionate,B,train,sample486,13,7.188242101,9.28852489472931
629,intrapolation,Propionate,B,train,sample444,3,9.452757458999999,9.836747672386334
630,intrapolation,Propionate,B,train,sample201,8,8.660390474,8.62954728158125
631,intrapolation,Propionate,B,train,sample489,13,9.756489493,9.775808521650347
632,intrapolation,Propionate,B,train,sample216,13,7.152088527999999,7.517991187004473
633,intrapolation,Propionate,B,train,sample428,1,11.32020113,10.824100749727533
634,intrapolation,Propionate,B,train,sample81,13,3.0817956860000004,3.6871279168047795
635,intrapolation,Propionate,B,train,sample501,19,9.899830548999999,9.788264896538482
636,intrapolation,Propionate,B,train,sample263,31,8.284436134,7.85168630148169
637,intrapolation,Propionate,B,train,sample265,31,6.387468704,7.332011973762248
638,intrapolation,Propionate,B,train,sample111,25,5.926474708,6.039327423004936
639,intrapolation,Propionate,B,test,sample457,5,12.56070852,9.83175942419277
640,intrapolation,Propionate,B,test,sample442,3,12.10326896,10.05102335858134
641,intrapolation,Propionate,B,test,sample217,13,9.041563615,7.485460265326862
642,intrapolation,Propionate,B,test,sample502,19,7.85825038,9.697105933100183
643,intrapolation,Propionate,B,test,sample366,19,4.851197165,11.49346524137805
644,intrapolation,Propionate,B,test,sample157,1,13.78954601,11.41704874088287
645,intrapolation,Propionate,B,test,sample427,1,10.12097794,11.504925020896833
646,intrapolation,Propionate,B,test,sample97,19,4.21171397,5.87919092289551
647,intrapolation,Propionate,B,test,sample532,31,5.466427027999999,10.539938137364915
648,intrapolation,Propionate,B,test,sample306,3,4.979156292,11.726807003763051
649,intrapolation,Propionate,B,test,sample77,10,3.481710617,3.8524583762092135
650,intrapolation,Propionate,B,test,sample351,13,7.539054501,11.059710398961093
651,intrapolation,Propionate,B,test,sample381,25,8.377137787999999,10.648541391741396
652,intrapolation,Propionate,B,test,sample47,2,5.168721181,3.863539813827838
653,intrapolation,Propionate,B,test,sample247,25,4.949561599999999,8.055265008730421
654,intrapolation,Propionate,B,test,sample291,1,13.59646272,11.783009464637972
655,intrapolation,Propionate,B,test,sample517,25,7.3833774089999995,10.081848218868114
656,intrapolation,Propionate,B,test,sample82,13,2.03424602,3.7634434465593727
657,intrapolation,Propionate,B,test,sample487,13,8.322028291,9.609501995765298
658,intrapolation,Propionate,B,test,sample336,8,11.54114478,11.852348135091457
659,intrapolation,Propionate,B,test,sample62,5,5.319100766,3.786667220538678
660,intrapolation,Propionate,B,test,sample472,8,11.84426316,9.992541853387515
661,intrapolation,Propionate,B,test,sample187,5,9.083936648,8.174444859781989
662,intrapolation,Propionate,B,test,sample112,25,5.781749636,6.424684691789142
663,intrapolation,Propionate,B,test,sample232,19,5.143903656,8.11076474773733
664,intrapolation,Propionate,B,test,sample202,8,9.094751511,7.581777104924151
665,intrapolation,Propionate,B,test,sample321,5,7.201676311,11.864673141760854
666,intrapolation,Propionate,B,test,sample396,31,4.138683807,10.008802908663624
667,intrapolation,Propionate,B,test,sample172,3,8.574914641,9.012875244659305
668,intrapolation,Propionate,B,test,sample127,31,10.14110892,7.677124922882697
669,intrapolation,Propionate,B,test,sample262,31,5.148518139,7.873130148005731
670,intrapolation,Butyrate,B,train,sample264,31,4.051144381,3.906908153243134
671,intrapolation,Butyrate,B,train,sample400,31,4.697535726,4.420243784358971
672,intrapolation,Butyrate,B,train,sample473,8,8.251732099,7.637435108900401
673,intrapolation,Butyrate,B,train,sample504,19,9.122761807,8.443786520289573
674,intrapolation,Butyrate,B,train,sample292,1,5.0869365680000005,4.984118492643532
675,intrapolation,Butyrate,B,train,sample385,25,2.617068291,4.434655161890098
676,intrapolation,Butyrate,B,train,sample248,25,3.324433177,4.391634958290697
677,intrapolation,Butyrate,B,train,sample231,19,1.4759810580000001,4.029238866476372
678,intrapolation,Butyrate,B,train,sample397,31,10.22182655,6.92231608743685
679,intrapolation,Butyrate,B,train,sample399,31,5.591016242999999,5.135158668366212
680,intrapolation,Butyrate,B,train,sample488,13,6.7778701560000005,7.865243874418418
681,intrapolation,Butyrate,B,train,sample246,25,2.049320986,3.8925867824520934
682,intrapolation,Butyrate,B,train,sample337,8,4.303230162,5.487638439468286
683,intrapolation,Butyrate,B,train,sample354,13,4.375856498,5.13282670205155
684,intrapolation,Butyrate,B,train,sample114,25,2.063559773,4.052179301322396
685,intrapolation,Butyrate,B,train,sample295,1,5.000743485,5.015144604631592
686,intrapolation,Butyrate,B,train,sample233,19,5.569833505,5.930516812884715
687,intrapolation,Butyrate,B,train,sample352,13,3.3108966989999997,5.1898511576276904
688,intrapolation,Butyrate,B,train,sample458,5,11.17054226,9.3051744280272
689,intrapolation,Butyrate,B,train,sample441,3,7.43860397,8.486073788539338
690,intrapolation,Butyrate,B,train,sample96,19,2.774925085,4.074696101756362
691,intrapolation,Butyrate,B,train,sample322,5,6.687109587999999,6.814151847601999
692,intrapolation,Butyrate,B,train,sample171,3,9.701298117999999,7.302193371493468
693,intrapolation,Butyrate,B,train,sample325,5,10.06466728,8.230985362835336
694,intrapolation,Butyrate,B,train,sample46,2,11.32892535,10.7329314408528
695,intrapolation,Butyrate,B,train,sample516,25,3.8672601810000002,5.528090620940278
696,intrapolation,Butyrate,B,train,sample205,8,6.411691906000001,4.5005645587410825
697,intrapolation,Butyrate,B,train,sample115,25,2.6081224659999998,4.108201929638252
698,intrapolation,Butyrate,B,train,sample48,2,13.71840558,11.101937520356092
699,intrapolation,Butyrate,B,train,sample61,5,8.123417611,9.673023811390937
700,intrapolation,Butyrate,B,train,sample459,5,11.79788012,9.44179622281321
701,intrapolation,Butyrate,B,train,sample156,1,5.38276989,4.713963103633542
702,intrapolation,Butyrate,B,train,sample309,3,9.63654257,7.061812107724579
703,intrapolation,Butyrate,B,train,sample471,8,8.577625322000001,7.905935237389493
704,intrapolation,Butyrate,B,train,sample370,19,4.140132486000001,5.305083562559944
705,intrapolation,Butyrate,B,train,sample382,25,4.2530718169999995,5.232554293177035
706,intrapolation,Butyrate,B,train,sample175,3,6.1290342120000005,4.403396252625586
707,intrapolation,Butyrate,B,train,sample63,5,10.38075638,10.147121305763102
708,intrapolation,Butyrate,B,train,sample113,25,4.202928182,4.050467714640844
709,intrapolation,Butyrate,B,train,sample384,25,3.3519746180000003,4.269506723170473
710,intrapolation,Butyrate,B,train,sample186,5,5.492082247000001,4.625354050786006
711,intrapolation,Butyrate,B,train,sample429,1,5.655343536,5.729947548888641
712,intrapolation,Butyrate,B,train,sample426,1,3.5415043219999998,5.217339707466613
713,intrapolation,Butyrate,B,train,sample98,19,2.198579475,4.040828790516999
714,intrapolation,Butyrate,B,train,sample76,10,12.48291975,11.645722789793234
715,intrapolation,Butyrate,B,train,sample130,31,7.735202069,4.441754817563181
716,intrapolation,Butyrate,B,train,sample173,3,4.048509558,3.988376512400824
717,intrapolation,Butyrate,B,train,sample456,5,9.620270934,8.567804465447365
718,intrapolation,Butyrate,B,train,sample324,5,6.238966702000001,6.8396407752227075
719,intrapolation,Butyrate,B,train,sample503,19,6.279291985,7.778188335914871
720,intrapolation,Butyrate,B,train,sample310,3,5.606267836000001,4.884958014713799
721,intrapolation,Butyrate,B,train,sample339,8,12.39125307,8.924151533753317
722,intrapolation,Butyrate,B,train,sample220,13,4.099376854,4.3828161427410866
723,intrapolation,Butyrate,B,train,sample369,19,5.318122077,4.3535343043998
724,intrapolation,Butyrate,B,train,sample261,31,3.813547059,3.985291141201173
725,intrapolation,Butyrate,B,train,sample250,25,3.6766434610000003,3.9751630114874383
726,intrapolation,Butyrate,B,train,sample129,31,5.894335935,4.303881292645384
727,intrapolation,Butyrate,B,train,sample84,13,9.193841629,9.63550813553277
728,intrapolation,Butyrate,B,train,sample218,13,3.64445568,3.9219885539025223
729,intrapolation,Butyrate,B,train,sample534,31,5.0348242789999995,4.827299756050861
730,intrapolation,Butyrate,B,train,sample219,13,2.38695697,3.9787183470067258
731,intrapolation,Butyrate,B,train,sample340,8,4.310137671000001,6.032765531031936
732,intrapolation,Butyrate,B,train,sample64,5,13.08056671,12.181462334231911
733,intrapolation,Butyrate,B,train,sample235,19,2.648912218,3.9969055132240077
734,intrapolation,Butyrate,B,train,sample79,10,11.52965378,11.353768270310509
735,intrapolation,Butyrate,B,train,sample189,5,5.142657647,4.659903219933201
736,intrapolation,Butyrate,B,train,sample531,31,6.936079618,7.242942357055847
737,intrapolation,Butyrate,B,train,sample100,19,2.590949642,3.9158167261909282
738,intrapolation,Butyrate,B,train,sample65,5,12.77633172,12.124349092740442
739,intrapolation,Butyrate,B,train,sample126,31,4.096762026,4.021001062993178
740,intrapolation,Butyrate,B,train,sample443,3,9.791194224,9.157295774800795
741,intrapolation,Butyrate,B,train,sample234,19,5.998275642,4.334982283194447
742,intrapolation,Butyrate,B,train,sample203,8,3.751975269,3.9843153016647874
743,intrapolation,Butyrate,B,train,sample188,5,3.19141797,4.820051407456031
744,intrapolation,Butyrate,B,train,sample83,13,8.886857487999999,8.731264683110052
745,intrapolation,Butyrate,B,train,sample158,1,7.334946233999999,4.824743028535981
746,intrapolation,Butyrate,B,train,sample85,13,11.00638573,10.853730584533107
747,intrapolation,Butyrate,B,train,sample518,25,3.0260493760000005,4.340704609084515
748,intrapolation,Butyrate,B,train,sample50,2,10.2554727,11.108796024219691
749,intrapolation,Butyrate,B,train,sample190,5,4.6013463969999995,4.210675145763935
750,intrapolation,Butyrate,B,train,sample533,31,4.825314218,5.872171229627599
751,intrapolation,Butyrate,B,train,sample78,10,4.3408231939999995,7.27045047725202
752,intrapolation,Butyrate,B,train,sample128,31,3.1204059760000002,4.399293252848178
753,intrapolation,Butyrate,B,train,sample307,3,7.471534094,6.7180638255022025
754,intrapolation,Butyrate,B,train,sample519,25,6.008957879,4.937674686065394
755,intrapolation,Butyrate,B,train,sample474,8,7.849190696,7.7594793579144445
756,intrapolation,Butyrate,B,train,sample367,19,3.8956340810000003,4.20111430290537
757,intrapolation,Butyrate,B,train,sample99,19,3.497492828,3.9221280861440246
758,intrapolation,Butyrate,B,train,sample294,1,3.9002279260000003,4.252920533567412
759,intrapolation,Butyrate,B,train,sample80,10,12.62249945,11.892651760539524
760,intrapolation,Butyrate,B,train,sample49,2,15.7306684,13.476271310857845
761,intrapolation,Butyrate,B,train,sample355,13,9.341487628,8.709046454305954
762,intrapolation,Butyrate,B,train,sample486,13,5.977686747999999,7.012614867605282
763,intrapolation,Butyrate,B,train,sample444,3,10.06369716,9.142045601495349
764,intrapolation,Butyrate,B,train,sample201,8,3.394469157,4.305171937783666
765,intrapolation,Butyrate,B,train,sample489,13,13.97724837,11.179320601453414
766,intrapolation,Butyrate,B,train,sample216,13,2.041557845,3.8928991640240085
767,intrapolation,Butyrate,B,train,sample428,1,6.381625597999999,6.879467965050517
768,intrapolation,Butyrate,B,train,sample81,13,10.532009599999999,10.10604516471205
769,intrapolation,Butyrate,B,train,sample501,19,8.836375157,8.66917899497463
770,intrapolation,Butyrate,B,train,sample263,31,5.0900173330000005,4.093019320021731
771,intrapolation,Butyrate,B,train,sample265,31,5.418496783999999,4.064448116368629
772,intrapolation,Butyrate,B,train,sample111,25,3.442438075,4.020932491136863
773,intrapolation,Butyrate,B,test,sample457,5,8.272462781,9.170030345440297
774,intrapolation,Butyrate,B,test,sample442,3,8.757371269,9.173257215816754
775,intrapolation,Butyrate,B,test,sample217,13,8.44747269,4.004824503319656
776,intrapolation,Butyrate,B,test,sample502,19,4.642135898,8.213535707583167
777,intrapolation,Butyrate,B,test,sample366,19,5.163191599,6.848777435600722
778,intrapolation,Butyrate,B,test,sample157,1,5.047879588,5.044543011950309
779,intrapolation,Butyrate,B,test,sample427,1,4.54582236,5.928473020171682
780,intrapolation,Butyrate,B,test,sample97,19,2.860408028,3.9768981300132693
781,intrapolation,Butyrate,B,test,sample532,31,3.5218891439999997,5.7184995431393855
782,intrapolation,Butyrate,B,test,sample306,3,9.072705386,6.398179558126872
783,intrapolation,Butyrate,B,test,sample77,10,8.528681717000001,10.799696950867608
784,intrapolation,Butyrate,B,test,sample351,13,6.048502127999999,6.0839955212878305
785,intrapolation,Butyrate,B,test,sample381,25,9.514843246,7.542440162926541
786,intrapolation,Butyrate,B,test,sample47,2,14.75298909,11.456257541659054
787,intrapolation,Butyrate,B,test,sample247,25,2.214316072,4.250225672123376
788,intrapolation,Butyrate,B,test,sample291,1,7.749983969,4.419603297972118
789,intrapolation,Butyrate,B,test,sample517,25,3.7082071030000003,5.897545315114967
790,intrapolation,Butyrate,B,test,sample82,13,1.147162395,9.918947891885503
791,intrapolation,Butyrate,B,test,sample487,13,6.897163442999999,9.125845884644619
792,intrapolation,Butyrate,B,test,sample336,8,8.254032018,6.836013039805635
793,intrapolation,Butyrate,B,test,sample62,5,16.01997062,8.862286091021875
794,intrapolation,Butyrate,B,test,sample472,8,8.692123197,7.651984650732474
795,intrapolation,Butyrate,B,test,sample187,5,6.645948359,6.0120767537568724
796,intrapolation,Butyrate,B,test,sample112,25,2.392897908,3.999922022196972
797,intrapolation,Butyrate,B,test,sample232,19,3.225958432,4.418805028611643
798,intrapolation,Butyrate,B,test,sample202,8,4.349549936,3.9889166922366015
799,intrapolation,Butyrate,B,test,sample321,5,3.651177961,5.61391406963392
800,intrapolation,Butyrate,B,test,sample396,31,3.838208345,7.183528526989491
801,intrapolation,Butyrate,B,test,sample172,3,3.714451542,5.297011489340864
802,intrapolation,Butyrate,B,test,sample127,31,8.024905581,4.208075749627241
803,intrapolation,Butyrate,B,test,sample262,31,2.990095232,4.058811685471002
804,intrapolation,Acetate,C,train,sample264,31,22.83638541,17.645063874976678
805,intrapolation,Acetate,C,train,sample400,31,13.71700614,15.483049934903867
806,intrapolation,Acetate,C,train,sample217,13,24.02425479,21.488192819147812
807,intrapolation,Acetate,C,train,sample427,1,11.41002514,15.757396096202058
808,intrapolation,Acetate,C,train,sample504,19,20.94268574,21.38026324954067
809,intrapolation,Acetate,C,train,sample292,1,13.41376931,18.302150455455255
810,intrapolation,Acetate,C,train,sample351,13,16.1720715,17.069884494957993
811,intrapolation,Acetate,C,train,sample385,25,13.40507666,15.379888301769183
812,intrapolation,Acetate,C,train,sample248,25,14.55195495,18.399128701264534
813,intrapolation,Acetate,C,train,sample247,25,14.32081293,16.06409840299508
814,intrapolation,Acetate,C,train,sample517,25,20.395614899999998,20.35926119152357
815,intrapolation,Acetate,C,train,sample231,19,18.51233557,17.431779642395423
816,intrapolation,Acetate,C,train,sample397,31,16.69140833,16.892232030867557
817,intrapolation,Acetate,C,train,sample62,5,28.31904884,19.15052850692225
818,intrapolation,Acetate,C,train,sample187,5,19.99590757,19.234839950217555
819,intrapolation,Acetate,C,train,sample112,25,8.043746032,17.04235623282833
820,intrapolation,Acetate,C,train,sample202,8,16.02339091,18.718535041455624
821,intrapolation,Acetate,C,train,sample246,25,13.95237315,15.811198637855695
822,intrapolation,Acetate,C,train,sample337,8,18.10666769,15.385940425919168
823,intrapolation,Acetate,C,train,sample295,1,13.62001579,14.303149714483355
824,intrapolation,Acetate,C,train,sample233,19,21.57232377,19.223785754460902
825,intrapolation,Acetate,C,train,sample352,13,12.28428421,14.337217854859864
826,intrapolation,Acetate,C,train,sample457,5,22.8096488,20.732394831768246
827,intrapolation,Acetate,C,train,sample441,3,19.31010122,19.543103553144984
828,intrapolation,Acetate,C,train,sample96,19,11.23065592,17.038478528552982
829,intrapolation,Acetate,C,train,sample322,5,20.87640451,17.801953472815853
830,intrapolation,Acetate,C,train,sample171,3,32.23625077,22.89426543027741
831,intrapolation,Acetate,C,train,sample97,19,14.34710811,15.763602569293228
832,intrapolation,Acetate,C,train,sample532,31,12.0489757,18.698297754899674
833,intrapolation,Acetate,C,train,sample325,5,26.87123811,21.77268049596163
834,intrapolation,Acetate,C,train,sample46,2,22.54448084,21.176425684198257
835,intrapolation,Acetate,C,train,sample516,25,25.73044846,21.689199855317018
836,intrapolation,Acetate,C,train,sample381,25,25.93236886,21.411490851284142
837,intrapolation,Acetate,C,train,sample115,25,8.540466251,14.638924235387336
838,intrapolation,Acetate,C,train,sample487,13,14.65566869,18.782092427319146
839,intrapolation,Acetate,C,train,sample48,2,19.14983255,17.073567299765365
840,intrapolation,Acetate,C,train,sample472,8,12.14457736,17.082147508963992
841,intrapolation,Acetate,C,train,sample61,5,34.21815823,20.15404660478132
842,intrapolation,Acetate,C,train,sample459,5,33.14642625,22.477912443864984
843,intrapolation,Acetate,C,train,sample156,1,14.94481013,17.678883453429833
844,intrapolation,Acetate,C,train,sample232,19,12.61188283,15.91930942362404
845,intrapolation,Acetate,C,train,sample471,8,24.67491995,21.497430576617074
846,intrapolation,Acetate,C,train,sample321,5,10.13818134,16.536102275170695
847,intrapolation,Acetate,C,train,sample370,19,10.17972657,15.365024063787667
848,intrapolation,Acetate,C,train,sample382,25,14.67468484,15.755710939858776
849,intrapolation,Acetate,C,train,sample63,5,17.7367014,16.503975364640425
850,intrapolation,Acetate,C,train,sample113,25,8.892579697,13.540760201424746
851,intrapolation,Acetate,C,train,sample186,5,16.24623832,15.38979423160415
852,intrapolation,Acetate,C,train,sample429,1,16.72714724,16.32328039097698
853,intrapolation,Acetate,C,train,sample426,1,8.228369377,13.857660103796627
854,intrapolation,Acetate,C,train,sample98,19,13.51020888,14.65772840889056
855,intrapolation,Acetate,C,train,sample76,10,33.06675175,22.343183484572652
856,intrapolation,Acetate,C,train,sample130,31,20.42398697,15.95721209103627
857,intrapolation,Acetate,C,train,sample173,3,39.04876247,23.372182595154147
858,intrapolation,Acetate,C,train,sample456,5,21.07515725,19.716266976152752
859,intrapolation,Acetate,C,train,sample366,19,10.19284449,16.86050751117419
860,intrapolation,Acetate,C,train,sample157,1,21.18045108,17.697126361080958
861,intrapolation,Acetate,C,train,sample310,3,18.55502879,16.887313462515362
862,intrapolation,Acetate,C,train,sample261,31,25.22553886,19.261054989370407
863,intrapolation,Acetate,C,train,sample77,10,20.82558616,18.296172982678815
864,intrapolation,Acetate,C,train,sample218,13,17.07292161,17.109260378450365
865,intrapolation,Acetate,C,train,sample534,31,16.09628442,19.279771044238867
866,intrapolation,Acetate,C,train,sample47,2,26.39183115,19.489200747003387
867,intrapolation,Acetate,C,train,sample219,13,19.24264988,17.69382986621547
868,intrapolation,Acetate,C,train,sample340,8,15.30084467,21.27000021676161
869,intrapolation,Acetate,C,train,sample189,5,19.45946,18.947569011650156
870,intrapolation,Acetate,C,train,sample531,31,26.72767261,22.090459309189278
871,intrapolation,Acetate,C,train,sample100,19,11.96629649,14.489176016369532
872,intrapolation,Acetate,C,train,sample396,31,9.717617225,14.522518305048244
873,intrapolation,Acetate,C,train,sample172,3,10.49036403,17.168243970556716
874,intrapolation,Acetate,C,train,sample65,5,19.02693735,19.563283809686524
875,intrapolation,Acetate,C,train,sample127,31,19.74850845,16.168535762248013
876,intrapolation,Acetate,C,train,sample126,31,10.42483248,13.269881723800335
877,intrapolation,Acetate,C,train,sample234,19,15.65832907,16.88454380282948
878,intrapolation,Acetate,C,train,sample203,8,17.18006479,16.58088224134861
879,intrapolation,Acetate,C,train,sample262,31,13.88256768,15.816221169551236
880,intrapolation,Acetate,C,train,sample188,5,9.663097181,15.464025274201408
881,intrapolation,Acetate,C,train,sample442,3,16.81866277,17.706284407575147
882,intrapolation,Acetate,C,train,sample83,13,8.158937509,13.178970506314547
883,intrapolation,Acetate,C,train,sample158,1,36.22477671,21.910161195104113
884,intrapolation,Acetate,C,train,sample85,13,11.69306023,13.422955867390533
885,intrapolation,Acetate,C,train,sample502,19,23.61627417,19.143298592887366
886,intrapolation,Acetate,C,train,sample50,2,19.72580406,18.864855749302514
887,intrapolation,Acetate,C,train,sample306,3,8.261241245,15.404891069362433
888,intrapolation,Acetate,C,train,sample78,10,10.60016025,13.811500837121066
889,intrapolation,Acetate,C,train,sample128,31,8.120739373,12.699747287810029
890,intrapolation,Acetate,C,train,sample307,3,19.63605011,18.806671140061656
891,intrapolation,Acetate,C,train,sample519,25,21.66765592,20.997528106054872
892,intrapolation,Acetate,C,train,sample474,8,24.88397714,19.364140017970467
893,intrapolation,Acetate,C,train,sample367,19,12.41786636,15.19092464201209
894,intrapolation,Acetate,C,train,sample291,1,19.0853365,18.971271528027522
895,intrapolation,Acetate,C,train,sample82,13,8.847588219,12.935769360203315
896,intrapolation,Acetate,C,train,sample336,8,26.51985873,23.074890693604118
897,intrapolation,Acetate,C,train,sample80,10,21.94218769,18.21132832861603
898,intrapolation,Acetate,C,train,sample355,13,15.27822304,17.895182710914558
899,intrapolation,Acetate,C,train,sample486,13,16.85150231,16.904311181678324
900,intrapolation,Acetate,C,train,sample444,3,18.8995687,19.43834045481668
901,intrapolation,Acetate,C,train,sample201,8,10.35320702,15.694773311041573
902,intrapolation,Acetate,C,train,sample489,13,28.78480452,22.56549240588938
903,intrapolation,Acetate,C,train,sample216,13,14.03788356,18.14255490929172
904,intrapolation,Acetate,C,train,sample81,13,8.742147761,13.63101191336687
905,intrapolation,Acetate,C,train,sample501,19,22.76782085,18.75029438729753
906,intrapolation,Acetate,C,train,sample263,31,20.04828756,19.460174524756326
907,intrapolation,Acetate,C,train,sample111,25,9.462275293,15.649209741876431
908,intrapolation,Acetate,C,test,sample458,5,36.58682027,18.485698667073926
909,intrapolation,Acetate,C,test,sample518,25,28.13967236,19.416499260442706
910,intrapolation,Acetate,C,test,sample324,5,10.32813501,18.361193236692976
911,intrapolation,Acetate,C,test,sample473,8,13.65093667,19.032220826664584
912,intrapolation,Acetate,C,test,sample190,5,17.0320859,17.02339653860824
913,intrapolation,Acetate,C,test,sample503,19,22.54397974,19.90974846272701
914,intrapolation,Acetate,C,test,sample533,31,20.08448772,19.042588027840964
915,intrapolation,Acetate,C,test,sample339,8,23.14334656,18.459617510687192
916,intrapolation,Acetate,C,test,sample220,13,16.04894579,17.68454395200636
917,intrapolation,Acetate,C,test,sample369,19,20.16950965,17.86322792925978
918,intrapolation,Acetate,C,test,sample250,25,14.63773858,17.52618753950234
919,intrapolation,Acetate,C,test,sample205,8,16.86592811,16.535837286146723
920,intrapolation,Acetate,C,test,sample129,31,17.35060173,18.77191855365438
921,intrapolation,Acetate,C,test,sample84,13,9.274994238,13.733779678309382
922,intrapolation,Acetate,C,test,sample99,19,14.54726157,16.09435103714232
923,intrapolation,Acetate,C,test,sample64,5,15.46261501,19.195145124747384
924,intrapolation,Acetate,C,test,sample294,1,10.42595445,13.954288523766747
925,intrapolation,Acetate,C,test,sample49,2,24.84679066,16.401084378935177
926,intrapolation,Acetate,C,test,sample235,19,10.87206938,16.41005849003004
927,intrapolation,Acetate,C,test,sample79,10,33.25644024,19.740884693444553
928,intrapolation,Acetate,C,test,sample399,31,13.68356052,19.350750497906226
929,intrapolation,Acetate,C,test,sample309,3,15.74001749,15.7522014293515
930,intrapolation,Acetate,C,test,sample488,13,14.790116399999999,20.365204320555883
931,intrapolation,Acetate,C,test,sample175,3,18.56934828,17.144217498089606
932,intrapolation,Acetate,C,test,sample354,13,9.770949957000001,15.821326640892764
933,intrapolation,Acetate,C,test,sample114,25,7.618579932,20.785594082355413
934,intrapolation,Acetate,C,test,sample428,1,17.811333800000003,20.944046501415535
935,intrapolation,Acetate,C,test,sample384,25,9.721254351,18.20578276207578
936,intrapolation,Acetate,C,test,sample443,3,28.75503596,19.365497024703068
937,intrapolation,Acetate,C,test,sample265,31,11.09942031,17.86522285808933
938,intrapolation,Propionate,C,train,sample264,31,5.617318711,7.003306527594467
939,intrapolation,Propionate,C,train,sample400,31,10.39543629,12.105296648922264
940,intrapolation,Propionate,C,train,sample217,13,9.041563615,7.621103372458854
941,intrapolation,Propionate,C,train,sample427,1,10.12097794,10.413029634151203
942,intrapolation,Propionate,C,train,sample504,19,12.41079812,10.398579914027431
943,intrapolation,Propionate,C,train,sample292,1,8.210203866,9.309857315818636
944,intrapolation,Propionate,C,train,sample351,13,7.539054501,8.672282488658043
945,intrapolation,Propionate,C,train,sample385,25,12.97392586,12.112202269015546
946,intrapolation,Propionate,C,train,sample248,25,4.720261389,7.5492507386795795
947,intrapolation,Propionate,C,train,sample247,25,4.949561599999999,6.968169938627335
948,intrapolation,Propionate,C,train,sample517,25,7.3833774089999995,8.54849740214027
949,intrapolation,Propionate,C,train,sample231,19,5.540548278999999,7.3825750972257875
950,intrapolation,Propionate,C,train,sample397,31,14.24935595,13.005666279035474
