,PerturbationType,SCFA,Permutation,PredictionType,SampleID,Day,ObservedValue,PredictedValue
914,intrapolation,Acetate,C,test,sample488,13,14.790116399999999,19.37045817742852
915,intrapolation,Acetate,C,test,sample250,25,14.63773858,17.00519439070488
916,intrapolation,Acetate,C,test,sample533,31,20.08448772,18.295515703936296
917,intrapolation,Acetate,C,test,sample64,5,15.46261501,19.393691470818297
918,intrapolation,Acetate,C,test,sample175,3,18.56934828,19.106749513676874
919,intrapolation,Acetate,C,test,sample458,5,36.58682027,20.32837910284529
920,intrapolation,Acetate,C,test,sample503,19,22.54397974,21.067408350011785
921,intrapolation,Acetate,C,test,sample84,13,9.274994238,17.17137386575283
922,intrapolation,Acetate,C,test,sample428,1,17.811333800000003,18.012748977475074
923,intrapolation,Acetate,C,test,sample354,13,9.770949957000001,14.091384615464277
924,intrapolation,Acetate,C,test,sample129,31,17.35060173,16.469848755302227
925,intrapolation,Acetate,C,test,sample114,25,7.618579932,14.12507048209975
926,intrapolation,Acetate,C,test,sample49,2,24.84679066,18.064542246877263
927,intrapolation,Acetate,C,test,sample190,5,17.0320859,18.1436891346711
928,intrapolation,Acetate,C,test,sample324,5,10.32813501,14.670853840068762
929,intrapolation,Acetate,C,test,sample384,25,9.721254351,15.194719162825933
930,intrapolation,Acetate,C,test,sample79,10,33.25644024,15.92942189502157
931,intrapolation,Acetate,C,test,sample309,3,15.74001749,14.407588153019436
932,intrapolation,Acetate,C,test,sample294,1,10.42595445,16.04681787389339
933,intrapolation,Acetate,C,test,sample265,31,11.09942031,19.43052022312802
934,intrapolation,Acetate,C,test,sample99,19,14.54726157,14.175619060715137
935,intrapolation,Acetate,C,test,sample339,8,23.14334656,14.109284397006624
936,intrapolation,Acetate,C,test,sample220,13,16.04894579,17.977700752757496
937,intrapolation,Acetate,C,test,sample399,31,13.68356052,15.801109929252812
938,intrapolation,Propionate,C,train,sample248,25,4.720261389,6.53457684372728
939,intrapolation,Propionate,C,train,sample130,31,9.221088311,7.318697947780075
940,intrapolation,Propionate,C,train,sample444,3,9.452757458999999,9.598198705504183
941,intrapolation,Propionate,C,train,sample247,25,4.949561599999999,6.561624509655325
942,intrapolation,Propionate,C,train,sample218,13,9.123327973,8.001620312912626
943,intrapolation,Propionate,C,train,sample310,3,13.3176326,11.965518778172108
944,intrapolation,Propionate,C,train,sample531,31,9.297623941,9.667137176006102
945,intrapolation,Propionate,C,train,sample172,3,8.574914641,9.672104797728176
946,intrapolation,Propionate,C,train,sample48,2,3.568486283,3.8797144574067777
947,intrapolation,Propionate,C,train,sample189,5,9.006324441,9.180383800953784
948,intrapolation,Propionate,C,train,sample351,13,7.539054501,8.39727200526513
949,intrapolation,Propionate,C,train,sample111,25,5.926474708,5.39533079049919
950,intrapolation,Propionate,C,train,sample502,19,7.85825038,9.07997535606777
951,intrapolation,Propionate,C,train,sample219,13,8.009767614,7.949217477198688
952,intrapolation,Propionate,C,train,sample232,19,5.143903656,6.433841438924134
953,intrapolation,Propionate,C,train,sample474,8,13.58906127,10.956153854301629
954,intrapolation,Propionate,C,train,sample261,31,4.8534398560000005,6.056674108310497
955,intrapolation,Propionate,C,train,sample231,19,5.540548278999999,6.2531047395219765
956,intrapolation,Propionate,C,train,sample291,1,13.59646272,10.902030707266121
957,intrapolation,Propionate,C,train,sample336,8,11.54114478,9.440022524725208
958,intrapolation,Propionate,C,train,sample396,31,4.138683807,7.592746182205357
959,intrapolation,Propionate,C,train,sample234,19,10.1960036,8.740142210914827
960,intrapolation,Propionate,C,train,sample202,8,9.094751511,8.72594311581148
961,intrapolation,Propionate,C,train,sample203,8,7.639116865,7.776137651433068
962,intrapolation,Propionate,C,train,sample63,5,4.10477808,4.242554142061911
963,intrapolation,Propionate,C,train,sample126,31,5.334726666,5.564428438223145
964,intrapolation,Propionate,C,train,sample262,31,5.148518139,6.104572212614635
965,intrapolation,Propionate,C,train,sample337,8,14.175472199999998,13.35503727705513
966,intrapolation,Propionate,C,train,sample321,5,7.201676311,7.829181516996219
967,intrapolation,Propionate,C,train,sample171,3,15.70081177,11.927250450853847
968,intrapolation,Propionate,C,train,sample264,31,5.617318711,6.349188865685744
969,intrapolation,Propionate,C,train,sample370,19,8.709362744,9.873869808847724
970,intrapolation,Propionate,C,train,sample96,19,6.10082275,5.9278333813894655
971,intrapolation,Propionate,C,train,sample100,19,4.2758349319999995,4.975046128170543
972,intrapolation,Propionate,C,train,sample128,31,5.995238895,7.3854422343493
973,intrapolation,Propionate,C,train,sample82,13,2.03424602,2.9975073811951725
974,intrapolation,Propionate,C,train,sample201,8,8.660390474,8.487339349945147
975,intrapolation,Propionate,C,train,sample325,5,10.65308729,11.090064606503628
976,intrapolation,Propionate,C,train,sample85,13,4.175590207,4.20932811393874
977,intrapolation,Propionate,C,train,sample442,3,12.10326896,11.515062640411177
978,intrapolation,Propionate,C,train,sample489,13,9.756489493,9.858347242784241
979,intrapolation,Propionate,C,train,sample400,31,10.39543629,10.64058406602634
980,intrapolation,Propionate,C,train,sample217,13,9.041563615,8.942203526014595
981,intrapolation,Propionate,C,train,sample426,1,5.44007522,8.486903048590632
982,intrapolation,Propionate,C,train,sample115,25,6.220653513999999,5.894962724409086
983,intrapolation,Propionate,C,train,sample186,5,9.737915792999999,8.575969913133141
984,intrapolation,Propionate,C,train,sample81,13,3.0817956860000004,3.511335517886658
985,intrapolation,Propionate,C,train,sample76,10,4.092687885,4.073064074159761
986,intrapolation,Propionate,C,train,sample295,1,7.191261307,7.306363156727245
987,intrapolation,Propionate,C,train,sample80,10,2.781224608,3.5022197256180743
988,intrapolation,Propionate,C,train,sample173,3,16.89272701,12.744670985155777
989,intrapolation,Propionate,C,train,sample187,5,9.083936648,9.247204609515457
990,intrapolation,Propionate,C,train,sample504,19,12.41079812,11.306755634320098
991,intrapolation,Propionate,C,train,sample385,25,12.97392586,12.233620692174702
992,intrapolation,Propionate,C,train,sample366,19,4.851197165,7.270590485232448
993,intrapolation,Propionate,C,train,sample471,8,10.5847222,9.897505414682495
994,intrapolation,Propionate,C,train,sample83,13,2.38945333,3.137039962046895
995,intrapolation,Propionate,C,train,sample61,5,2.760612661,3.323618751666316
996,intrapolation,Propionate,C,train,sample157,1,13.78954601,12.83057645491405
997,intrapolation,Propionate,C,train,sample367,19,9.859726967,10.739278930804549
998,intrapolation,Propionate,C,train,sample472,8,11.84426316,10.040824016590165
999,intrapolation,Propionate,C,train,sample307,3,11.28694315,10.794366238966951
1000,intrapolation,Propionate,C,train,sample322,5,17.49403869,13.759277093544304
1001,intrapolation,Propionate,C,train,sample486,13,7.188242101,8.507811526505765
1002,intrapolation,Propionate,C,train,sample263,31,8.284436134,7.883404365203449
1003,intrapolation,Propionate,C,train,sample50,2,3.9810160210000003,3.8311698988676532
1004,intrapolation,Propionate,C,train,sample113,25,6.800795945,5.827014205160522
1005,intrapolation,Propionate,C,train,sample459,5,9.705095735,9.961922749836667
1006,intrapolation,Propionate,C,train,sample429,1,9.273233932,9.656183385786077
1007,intrapolation,Propionate,C,train,sample127,31,10.14110892,9.026451823627555
1008,intrapolation,Propionate,C,train,sample233,19,9.486621697,8.191109733633548
1009,intrapolation,Propionate,C,train,sample246,25,4.730903197,6.352886153660139
1010,intrapolation,Propionate,C,train,sample78,10,3.202422691,3.658267751901384
1011,intrapolation,Propionate,C,train,sample382,25,10.69727035,10.56298850060803
1012,intrapolation,Propionate,C,train,sample97,19,4.21171397,5.02630994134813
1013,intrapolation,Propionate,C,train,sample188,5,5.279243848999999,7.218582487613432
1014,intrapolation,Propionate,C,train,sample381,25,8.377137787999999,9.401005009384257
1015,intrapolation,Propionate,C,train,sample77,10,3.481710617,3.8566364292842183
1016,intrapolation,Propionate,C,train,sample501,19,9.899830548999999,9.981757659847961
1017,intrapolation,Propionate,C,train,sample62,5,5.319100766,4.652843409326189
1018,intrapolation,Propionate,C,train,sample47,2,5.168721181,4.722933622150512
1019,intrapolation,Propionate,C,train,sample158,1,20.06945996,13.701542630362413
1020,intrapolation,Propionate,C,train,sample517,25,7.3833774089999995,8.135714130117517
1021,intrapolation,Propionate,C,train,sample292,1,8.210203866,8.16775388128795
1022,intrapolation,Propionate,C,train,sample112,25,5.781749636,5.738406241948235
1023,intrapolation,Propionate,C,train,sample306,3,4.979156292,6.421177181831383
1024,intrapolation,Propionate,C,train,sample487,13,8.322028291,9.137570935586648
1025,intrapolation,Propionate,C,train,sample355,13,14.18702087,13.356752251828855
1026,intrapolation,Propionate,C,train,sample519,25,8.363230227999999,7.9920159112152
1027,intrapolation,Propionate,C,train,sample216,13,7.152088527999999,7.578115422989802
1028,intrapolation,Propionate,C,train,sample397,31,14.24935595,12.096078385032612
1029,intrapolation,Propionate,C,train,sample46,2,4.4261435339999995,5.552632452012785
1030,intrapolation,Propionate,C,train,sample532,31,5.466427027999999,6.394443077794851
1031,intrapolation,Propionate,C,train,sample98,19,5.439708323,5.577938037254319
1032,intrapolation,Propionate,C,train,sample441,3,13.40486497,12.195141508036912
1033,intrapolation,Propionate,C,train,sample534,31,6.710636025,7.396681631513225
1034,intrapolation,Propionate,C,train,sample156,1,11.38480337,12.256293694366779
1035,intrapolation,Propionate,C,train,sample352,13,13.89801739,12.93153498085253
1036,intrapolation,Propionate,C,train,sample456,5,12.74169033,12.277929099258689
1037,intrapolation,Propionate,C,train,sample516,25,8.08080092,8.381609088886197
1038,intrapolation,Propionate,C,train,sample340,8,11.3963742,12.619930979677198
1039,intrapolation,Propionate,C,train,sample65,5,3.011916377,3.348281261650616
1040,intrapolation,Propionate,C,train,sample427,1,10.12097794,9.787525390484427
1041,intrapolation,Propionate,C,train,sample457,5,12.56070852,11.882187754829996
1042,intrapolation,Propionate,C,test,sample235,19,5.668429405,6.973210852995787
1043,intrapolation,Propionate,C,test,sample443,3,14.44353333,11.11454918305237
1044,intrapolation,Propionate,C,test,sample369,19,13.22348366,10.419763381063564
1045,intrapolation,Propionate,C,test,sample473,8,13.32406619,9.587697739093585
1046,intrapolation,Propionate,C,test,sample518,25,15.06611265,8.6745066339438
1047,intrapolation,Propionate,C,test,sample205,8,13.18752654,8.920420652030229
1048,intrapolation,Propionate,C,test,sample488,13,6.325930528,10.168520248239384
1049,intrapolation,Propionate,C,test,sample250,25,5.700256671,6.120030961539832
1050,intrapolation,Propionate,C,test,sample533,31,10.47271533,8.927604488760299
1051,intrapolation,Propionate,C,test,sample64,5,3.403768313,4.143738793178416
1052,intrapolation,Propionate,C,test,sample175,3,9.241505341,10.437207708211824
1053,intrapolation,Propionate,C,test,sample458,5,19.44630079,10.985155497793375
1054,intrapolation,Propionate,C,test,sample503,19,6.89928877,10.213916242325118
1055,intrapolation,Propionate,C,test,sample84,13,2.999379171,3.7290421879815887
1056,intrapolation,Propionate,C,test,sample428,1,11.32020113,9.868159062413904
1057,intrapolation,Propionate,C,test,sample354,13,11.434249699999999,12.407670860696657
1058,intrapolation,Propionate,C,test,sample129,31,6.482332732000001,7.152855303362669
1059,intrapolation,Propionate,C,test,sample114,25,5.297691781,5.721337773947741
1060,intrapolation,Propionate,C,test,sample49,2,4.960590863,4.433388753757349
1061,intrapolation,Propionate,C,test,sample190,5,12.78773871,9.888113017406434
1062,intrapolation,Propionate,C,test,sample324,5,12.74649643,6.251631522937357
1063,intrapolation,Propionate,C,test,sample384,25,10.05269934,10.618708993674709
1064,intrapolation,Propionate,C,test,sample79,10,5.109085136,3.593761505420236
1065,intrapolation,Propionate,C,test,sample309,3,15.53835448,7.286121254114391
1066,intrapolation,Propionate,C,test,sample294,1,6.645397076,9.08274740973134
1067,intrapolation,Propionate,C,test,sample265,31,6.387468704,7.023851965320493
1068,intrapolation,Propionate,C,test,sample99,19,5.753650639,5.61386488536274
1069,intrapolation,Propionate,C,test,sample339,8,19.054494100000003,12.25777280493536
1070,intrapolation,Propionate,C,test,sample220,13,7.434375222000001,8.486316289598264
1071,intrapolation,Propionate,C,test,sample399,31,8.571567346,12.182274597058672
1072,intrapolation,Butyrate,C,train,sample248,25,3.324433177,4.504739961866658
1073,intrapolation,Butyrate,C,train,sample130,31,7.735202069,4.7158585263001545
1074,intrapolation,Butyrate,C,train,sample444,3,10.06369716,9.253942454852456
1075,intrapolation,Butyrate,C,train,sample247,25,2.214316072,4.496573056477609
1076,intrapolation,Butyrate,C,train,sample218,13,3.64445568,4.486196368047516
1077,intrapolation,Butyrate,C,train,sample310,3,5.606267836000001,5.237683555655368
1078,intrapolation,Butyrate,C,train,sample531,31,6.936079618,8.558663794622277
1079,intrapolation,Butyrate,C,train,sample172,3,3.714451542,4.733812724379878
1080,intrapolation,Butyrate,C,train,sample48,2,13.71840558,11.192176271808302
1081,intrapolation,Butyrate,C,train,sample189,5,5.142657647,5.459646128267448
1082,intrapolation,Butyrate,C,train,sample351,13,6.048502127999999,7.064605014857028
1083,intrapolation,Butyrate,C,train,sample111,25,3.442438075,4.535584105577608
1084,intrapolation,Butyrate,C,train,sample502,19,4.642135898,6.4268262578963204
1085,intrapolation,Butyrate,C,train,sample219,13,2.38695697,4.663426611754195
1086,intrapolation,Butyrate,C,train,sample232,19,3.225958432,4.4677353040308505
1087,intrapolation,Butyrate,C,train,sample474,8,7.849190696,8.527912678854506
1088,intrapolation,Butyrate,C,train,sample261,31,3.813547059,4.461937455669092
1089,intrapolation,Butyrate,C,train,sample231,19,1.4759810580000001,4.431846464371095
1090,intrapolation,Butyrate,C,train,sample291,1,7.749983969,6.912557488946616
1091,intrapolation,Butyrate,C,train,sample336,8,8.254032018,6.783044950192044
1092,intrapolation,Butyrate,C,train,sample396,31,3.838208345,5.295412273677638
1093,intrapolation,Butyrate,C,train,sample234,19,5.998275642,4.597562586348233
1094,intrapolation,Butyrate,C,train,sample202,8,4.349549936,4.72478321991998
1095,intrapolation,Butyrate,C,train,sample203,8,3.751975269,4.467352108893788
1096,intrapolation,Butyrate,C,train,sample63,5,10.38075638,10.866455347459679
1097,intrapolation,Butyrate,C,train,sample126,31,4.096762026,4.562535247329925
1098,intrapolation,Butyrate,C,train,sample262,31,2.990095232,4.518047689445632
1099,intrapolation,Butyrate,C,train,sample337,8,4.303230162,4.935869484126104
1100,intrapolation,Butyrate,C,train,sample321,5,3.651177961,6.784536311744354
1101,intrapolation,Butyrate,C,train,sample171,3,9.701298117999999,5.554310001766587
1102,intrapolation,Butyrate,C,train,sample264,31,4.051144381,4.732779092678248
1103,intrapolation,Butyrate,C,train,sample370,19,4.140132486000001,4.871687710128449
1104,intrapolation,Butyrate,C,train,sample96,19,2.774925085,4.625782286636428
1105,intrapolation,Butyrate,C,train,sample100,19,2.590949642,4.54249527148656
1106,intrapolation,Butyrate,C,train,sample128,31,3.1204059760000002,4.680613869458062
1107,intrapolation,Butyrate,C,train,sample82,13,1.147162395,5.349970167100377
1108,intrapolation,Butyrate,C,train,sample201,8,3.394469157,4.637652172735286
1109,intrapolation,Butyrate,C,train,sample325,5,10.06466728,5.857372091414366
1110,intrapolation,Butyrate,C,train,sample85,13,11.00638573,10.41684710644299
1111,intrapolation,Butyrate,C,train,sample442,3,8.757371269,6.398624925426968
1112,intrapolation,Butyrate,C,train,sample489,13,13.97724837,9.249425116339236
1113,intrapolation,Butyrate,C,train,sample400,31,4.697535726,4.543106835440222
1114,intrapolation,Butyrate,C,train,sample217,13,8.44747269,4.734444433439531
1115,intrapolation,Butyrate,C,train,sample426,1,3.5415043219999998,5.295054172794148
1116,intrapolation,Butyrate,C,train,sample115,25,2.6081224659999998,4.5933858108279875
1117,intrapolation,Butyrate,C,train,sample186,5,5.492082247000001,4.523861699454996
1118,intrapolation,Butyrate,C,train,sample81,13,10.532009599999999,9.930507074401419
1119,intrapolation,Butyrate,C,train,sample76,10,12.48291975,10.355015261508013
1120,intrapolation,Butyrate,C,train,sample295,1,5.000743485,4.909549422863024
1121,intrapolation,Butyrate,C,train,sample80,10,12.62249945,11.111270920358315
1122,intrapolation,Butyrate,C,train,sample173,3,4.048509558,4.585167119524461
1123,intrapolation,Butyrate,C,train,sample187,5,6.645948359,4.964116050890573
1124,intrapolation,Butyrate,C,train,sample504,19,9.122761807,8.935176723364396
1125,intrapolation,Butyrate,C,train,sample385,25,2.617068291,4.816673623405656
1126,intrapolation,Butyrate,C,train,sample366,19,5.163191599,7.0204709267147285
1127,intrapolation,Butyrate,C,train,sample471,8,8.577625322000001,6.897496588411997
1128,intrapolation,Butyrate,C,train,sample83,13,8.886857487999999,5.791948268121739
1129,intrapolation,Butyrate,C,train,sample61,5,8.123417611,10.123925884838535
1130,intrapolation,Butyrate,C,train,sample157,1,5.047879588,5.288964342595236
1131,intrapolation,Butyrate,C,train,sample367,19,3.8956340810000003,4.747917695881141
1132,intrapolation,Butyrate,C,train,sample472,8,8.692123197,6.2373633351026845
1133,intrapolation,Butyrate,C,train,sample307,3,7.471534094,5.087330552294457
1134,intrapolation,Butyrate,C,train,sample322,5,6.687109587999999,5.957393204784995
1135,intrapolation,Butyrate,C,train,sample486,13,5.977686747999999,5.958763411930128
1136,intrapolation,Butyrate,C,train,sample263,31,5.0900173330000005,4.814722498850302
1137,intrapolation,Butyrate,C,train,sample50,2,10.2554727,10.882968835604768
1138,intrapolation,Butyrate,C,train,sample113,25,4.202928182,4.61500423703751
1139,intrapolation,Butyrate,C,train,sample459,5,11.79788012,9.775131335869306
1140,intrapolation,Butyrate,C,train,sample429,1,5.655343536,5.391440888923964
1141,intrapolation,Butyrate,C,train,sample127,31,8.024905581,4.828089351309006
1142,intrapolation,Butyrate,C,train,sample233,19,5.569833505,4.805112655158927
1143,intrapolation,Butyrate,C,train,sample246,25,2.049320986,4.491970486088808
1144,intrapolation,Butyrate,C,train,sample78,10,4.3408231939999995,5.383986743896091
1145,intrapolation,Butyrate,C,train,sample382,25,4.2530718169999995,4.950836765619722
1146,intrapolation,Butyrate,C,train,sample97,19,2.860408028,4.558186556749611
1147,intrapolation,Butyrate,C,train,sample188,5,3.19141797,5.3450220849960814
1148,intrapolation,Butyrate,C,train,sample381,25,9.514843246,5.846880480970476
1149,intrapolation,Butyrate,C,train,sample77,10,8.528681717000001,10.952598243880374
1150,intrapolation,Butyrate,C,train,sample501,19,8.836375157,6.801268438042341
1151,intrapolation,Butyrate,C,train,sample62,5,16.01997062,11.190715724664324
1152,intrapolation,Butyrate,C,train,sample47,2,14.75298909,11.407488809737886
1153,intrapolation,Butyrate,C,train,sample158,1,7.334946233999999,4.573924232760288
1154,intrapolation,Butyrate,C,train,sample517,25,3.7082071030000003,4.991732933890197
1155,intrapolation,Butyrate,C,train,sample292,1,5.0869365680000005,4.933174802496605
1156,intrapolation,Butyrate,C,train,sample112,25,2.392897908,4.516007704554488
1157,intrapolation,Butyrate,C,train,sample306,3,9.072705386,7.426870263217543
1158,intrapolation,Butyrate,C,train,sample487,13,6.897163442999999,8.762364927112307
1159,intrapolation,Butyrate,C,train,sample355,13,9.341487628,6.072677528840311
1160,intrapolation,Butyrate,C,train,sample519,25,6.008957879,4.702256943225991
1161,intrapolation,Butyrate,C,train,sample216,13,2.041557845,4.567885844440573
1162,intrapolation,Butyrate,C,train,sample397,31,10.22182655,5.243725286132632
1163,intrapolation,Butyrate,C,train,sample46,2,11.32892535,10.937210585020933
1164,intrapolation,Butyrate,C,train,sample532,31,3.5218891439999997,6.744519304799109
1165,intrapolation,Butyrate,C,train,sample98,19,2.198579475,4.9850206748720645
1166,intrapolation,Butyrate,C,train,sample441,3,7.43860397,6.505136477945167
1167,intrapolation,Butyrate,C,train,sample534,31,5.0348242789999995,5.06803631550761
1168,intrapolation,Butyrate,C,train,sample156,1,5.38276989,4.728897099044749
1169,intrapolation,Butyrate,C,train,sample352,13,3.3108966989999997,5.874990212248753
1170,intrapolation,Butyrate,C,train,sample456,5,9.620270934,6.755550609569074
1171,intrapolation,Butyrate,C,train,sample516,25,3.8672601810000002,5.41341319065305
1172,intrapolation,Butyrate,C,train,sample340,8,4.310137671000001,5.922380853365313
1173,intrapolation,Butyrate,C,train,sample65,5,12.77633172,11.337302232688645
1174,intrapolation,Butyrate,C,train,sample427,1,4.54582236,4.840405717463789
1175,intrapolation,Butyrate,C,train,sample457,5,8.272462781,9.062636963210675
1176,intrapolation,Butyrate,C,test,sample235,19,2.648912218,4.424167315950968
1177,intrapolation,Butyrate,C,test,sample443,3,9.791194224,6.677586267276812
1178,intrapolation,Butyrate,C,test,sample369,19,5.318122077,5.004300563992551
1179,intrapolation,Butyrate,C,test,sample473,8,8.251732099,6.425372294163356
1180,intrapolation,Butyrate,C,test,sample518,25,3.0260493760000005,4.512424870835316
1181,intrapolation,Butyrate,C,test,sample205,8,6.411691906000001,4.604885123924155
1182,intrapolation,Butyrate,C,test,sample488,13,6.7778701560000005,6.407789449019907
1183,intrapolation,Butyrate,C,test,sample250,25,3.6766434610000003,4.529914235934338
1184,intrapolation,Butyrate,C,test,sample533,31,4.825314218,5.8219622252661365
1185,intrapolation,Butyrate,C,test,sample64,5,13.08056671,11.205193221805796
1186,intrapolation,Butyrate,C,test,sample175,3,6.1290342120000005,4.454720377067796
1187,intrapolation,Butyrate,C,test,sample458,5,11.17054226,6.761091609257381
1188,intrapolation,Butyrate,C,test,sample503,19,6.279291985,6.852290654291836
1189,intrapolation,Butyrate,C,test,sample84,13,9.193841629,10.096622641216143
1190,intrapolation,Butyrate,C,test,sample428,1,6.381625597999999,6.07022377661603
1191,intrapolation,Butyrate,C,test,sample354,13,4.375856498,5.241057263537101
1192,intrapolation,Butyrate,C,test,sample129,31,5.894335935,8.112229331956879
1193,intrapolation,Butyrate,C,test,sample114,25,2.063559773,4.97783795388111
1194,intrapolation,Butyrate,C,test,sample49,2,15.7306684,10.858570613637148
1195,intrapolation,Butyrate,C,test,sample190,5,4.6013463969999995,4.694623416524472
1196,intrapolation,Butyrate,C,test,sample324,5,6.238966702000001,5.1498859438785995
1197,intrapolation,Butyrate,C,test,sample384,25,3.3519746180000003,4.986375699551387
1198,intrapolation,Butyrate,C,test,sample79,10,11.52965378,9.425193129086697
1199,intrapolation,Butyrate,C,test,sample309,3,9.63654257,4.969103346666475
1200,intrapolation,Butyrate,C,test,sample294,1,3.9002279260000003,4.932418481866393
1201,intrapolation,Butyrate,C,test,sample265,31,5.418496783999999,4.716483272932535
1202,intrapolation,Butyrate,C,test,sample99,19,3.497492828,4.865208767892658
1203,intrapolation,Butyrate,C,test,sample339,8,12.39125307,4.938174406345553
1204,intrapolation,Butyrate,C,test,sample220,13,4.099376854,4.9372701762970586
1205,intrapolation,Butyrate,C,test,sample399,31,5.591016242999999,5.171594880093028
1206,intrapolation,Acetate,D,train,sample130,31,20.42398697,14.700411893167773
1207,intrapolation,Acetate,D,train,sample247,25,14.32081293,16.135806644041942
1208,intrapolation,Acetate,D,train,sample443,3,28.75503596,21.94162473087306
1209,intrapolation,Acetate,D,train,sample473,8,13.65093667,19.084122806216513
1210,intrapolation,Acetate,D,train,sample531,31,26.72767261,21.694926129343813
1211,intrapolation,Acetate,D,train,sample172,3,10.49036403,16.65692684797268
1212,intrapolation,Acetate,D,train,sample533,31,20.08448772,18.980712460182705
1213,intrapolation,Acetate,D,train,sample48,2,19.14983255,17.814715821126896
1214,intrapolation,Acetate,D,train,sample175,3,18.56934828,18.113246746863084
1215,intrapolation,Acetate,D,train,sample189,5,19.45946,19.832295395553608
1216,intrapolation,Acetate,D,train,sample351,13,16.1720715,17.89534522377017
1217,intrapolation,Acetate,D,train,sample354,13,9.770949957000001,15.389914623576077
1218,intrapolation,Acetate,D,train,sample502,19,23.61627417,21.695046537388436
1219,intrapolation,Acetate,D,train,sample49,2,24.84679066,17.606063418022035
1220,intrapolation,Acetate,D,train,sample219,13,19.24264988,18.312523078717568
1221,intrapolation,Acetate,D,train,sample232,19,12.61188283,14.96604280088968
1222,intrapolation,Acetate,D,train,sample261,31,25.22553886,17.73544491387532
1223,intrapolation,Acetate,D,train,sample231,19,18.51233557,17.56495115560501
1224,intrapolation,Acetate,D,train,sample291,1,19.0853365,16.38999227945863
1225,intrapolation,Acetate,D,train,sample336,8,26.51985873,19.084238019130968
1226,intrapolation,Acetate,D,train,sample396,31,9.717617225,13.941626377287715
1227,intrapolation,Acetate,D,train,sample234,19,15.65832907,16.75714343575764
1228,intrapolation,Acetate,D,train,sample202,8,16.02339091,17.110092845767543
1229,intrapolation,Acetate,D,train,sample294,1,10.42595445,15.005462358268382
1230,intrapolation,Acetate,D,train,sample339,8,23.14334656,16.983969037512328
1231,intrapolation,Acetate,D,train,sample63,5,17.7367014,20.138039612799233
1232,intrapolation,Acetate,D,train,sample262,31,13.88256768,14.999838252491015
1233,intrapolation,Acetate,D,train,sample337,8,18.10666769,16.170105757300814
1234,intrapolation,Acetate,D,train,sample321,5,10.13818134,15.424170274697843
1235,intrapolation,Acetate,D,train,sample171,3,32.23625077,20.195844636065956
1236,intrapolation,Acetate,D,train,sample399,31,13.68356052,15.84446794788765
1237,intrapolation,Acetate,D,train,sample264,31,22.83638541,18.90723802309846
1238,intrapolation,Acetate,D,train,sample235,19,10.87206938,15.244895308121306
1239,intrapolation,Acetate,D,train,sample100,19,11.96629649,13.194379820531042
1240,intrapolation,Acetate,D,train,sample128,31,8.120739373,14.791753954207087
1241,intrapolation,Acetate,D,train,sample82,13,8.847588219,15.433038288641807
1242,intrapolation,Acetate,D,train,sample518,25,28.13967236,20.435696268488275
1243,intrapolation,Acetate,D,train,sample201,8,10.35320702,15.803441687436958
1244,intrapolation,Acetate,D,train,sample488,13,14.790116399999999,19.184572666078452
1245,intrapolation,Acetate,D,train,sample250,25,14.63773858,15.8135145812113
1246,intrapolation,Acetate,D,train,sample85,13,11.69306023,14.232731992015788
1247,intrapolation,Acetate,D,train,sample458,5,36.58682027,22.74876826378855
1248,intrapolation,Acetate,D,train,sample442,3,16.81866277,19.011413113367905
1249,intrapolation,Acetate,D,train,sample217,13,24.02425479,18.316868867684025
1250,intrapolation,Acetate,D,train,sample114,25,7.618579932,13.141162514668355
1251,intrapolation,Acetate,D,train,sample426,1,8.228369377,14.985863411015343
1252,intrapolation,Acetate,D,train,sample115,25,8.540466251,12.543251276420719
1253,intrapolation,Acetate,D,train,sample186,5,16.24623832,16.677321105758477
1254,intrapolation,Acetate,D,train,sample324,5,10.32813501,13.746475682255852
1255,intrapolation,Acetate,D,train,sample79,10,33.25644024,19.88197711388042
1256,intrapolation,Acetate,D,train,sample80,10,21.94218769,19.156719448339356
1257,intrapolation,Acetate,D,train,sample265,31,11.09942031,15.72777765764901
1258,intrapolation,Acetate,D,train,sample99,19,14.54726157,13.920005466074416
1259,intrapolation,Acetate,D,train,sample187,5,19.99590757,17.997059688002253
1260,intrapolation,Acetate,D,train,sample366,19,10.19284449,17.139291860127717
1261,intrapolation,Acetate,D,train,sample471,8,24.67491995,21.19867043232568
1262,intrapolation,Acetate,D,train,sample83,13,8.158937509,14.506330960806832
1263,intrapolation,Acetate,D,train,sample157,1,21.18045108,18.89401951378475
1264,intrapolation,Acetate,D,train,sample367,19,12.41786636,14.3700267360353
1265,intrapolation,Acetate,D,train,sample369,19,20.16950965,15.57804709212039
1266,intrapolation,Acetate,D,train,sample472,8,12.14457736,15.339907696977935
1267,intrapolation,Acetate,D,train,sample307,3,19.63605011,16.51605534256826
1268,intrapolation,Acetate,D,train,sample322,5,20.87640451,17.905495442503902
1269,intrapolation,Acetate,D,train,sample205,8,16.86592811,17.0975782794526
1270,intrapolation,Acetate,D,train,sample486,13,16.85150231,19.231017753755086
1271,intrapolation,Acetate,D,train,sample64,5,15.46261501,17.648429132821057
1272,intrapolation,Acetate,D,train,sample503,19,22.54397974,21.368640501060746
1273,intrapolation,Acetate,D,train,sample84,13,9.274994238,14.94056155659957
1274,intrapolation,Acetate,D,train,sample50,2,19.72580406,18.31314851717232
