,MiceID,Vendor,Day,RandomizedGroup,SCFA_deriv_observed,SCFA_mol,SCFA_value_observed,SCFA_deriv_predicted,RelativeError,RelativeAbsError
228,SI4,Shanghai,25,C,2.06355977296695,Butyrate,2.06355977296695,3.1312623366491787,51.740811081382176,51.740811081382176
229,SI5,Shanghai,25,E,2.60812246556149,Butyrate,2.60812246556149,3.082793387905427,18.199717559725375,18.199717559725375
230,SI1,Shanghai,31,D,4.0967620263774,Butyrate,4.0967620263774,4.243900178680449,3.5915718646991452,3.5915718646991452
231,SI2,Shanghai,31,B,8.02490558131231,Butyrate,8.02490558131231,6.993578434401902,-12.851579828080117,12.851579828080117
232,SI4,Shanghai,31,C,5.89433593464689,Butyrate,5.89433593464689,5.750262224625697,-2.444273818435231,2.444273818435231
233,SI5,Shanghai,31,E,7.73520206946122,Butyrate,7.73520206946122,6.84731619843767,-11.47850906867639,11.47850906867639
234,BI2,Beijing,0,B,3.621771332,Propionate,3.621771332,3.7498483009348553,3.5363074361773523,3.5363074361773523
235,BI3,Beijing,0,D,2.859915669,Propionate,2.859915669,3.2531394725279337,13.749489461884334,13.749489461884334
236,BI4,Beijing,0,E,3.14877291,Propionate,3.14877291,3.2468251841676503,3.113983668249051,3.113983668249051
237,BI5,Beijing,0,C,3.134209359,Propionate,3.134209359,3.537038006107886,12.852640043050995,12.852640043050995
238,BI2,Beijing,1,B,13.78954601,Propionate,13.78954601,13.8491659743398,0.4323562523128981,0.4323562523128981
239,BI3,Beijing,1,D,20.06945996,Propionate,20.06945996,18.054108430441257,-10.041882210958818,10.041882210958818
240,BI2,Beijing,3,B,8.574914641,Propionate,8.574914641,8.684106235035893,1.2733840347961711,1.2733840347961711
241,BI3,Beijing,3,D,16.89272701,Propionate,16.89272701,16.735422359594367,-0.9311974929359556,0.9311974929359556
242,BI5,Beijing,3,C,9.241505341,Propionate,9.241505341,9.365012093761267,1.336435442106265,1.336435442106265
243,BI2,Beijing,5,B,9.083936648,Propionate,9.083936648,9.032791740963493,-0.5630258005791753,0.5630258005791753
244,BI3,Beijing,5,D,5.279243849,Propionate,5.279243849,5.767618366092368,9.25084218613762,9.25084218613762
245,BI4,Beijing,5,E,9.006324441,Propionate,9.006324441,9.117266071825519,1.2318191683221247,1.2318191683221247
246,BI5,Beijing,5,C,12.78773871,Propionate,12.78773871,12.460370457430963,-2.560016747237994,2.560016747237994
247,BI2,Beijing,8,B,9.094751511,Propionate,9.094751511,9.047717670739402,-0.5171536594893326,0.5171536594893326
248,BI3,Beijing,8,D,7.639116865,Propionate,7.639116865,7.826642126730594,2.454802892069561,2.454802892069561
249,BI5,Beijing,8,C,13.18752654,Propionate,13.18752654,12.630891351084465,-4.220921847832244,4.220921847832244
250,BI2,Beijing,13,B,9.041563615,Propionate,9.041563615,8.840608735062236,-2.2225677824616286,2.2225677824616286
251,BI3,Beijing,13,D,9.123327973,Propionate,9.123327973,9.138996299981951,0.17173916172168988,0.17173916172168988
252,BI4,Beijing,13,E,8.009767614,Propionate,8.009767614,8.244236273435527,2.9272841702137313,2.9272841702137313
253,BI5,Beijing,13,C,7.434375222,Propionate,7.434375222,7.506207535712918,0.9662185666974455,0.9662185666974455
254,BI2,Beijing,19,B,5.143903656,Propionate,5.143903656,5.268965749000501,2.4312681839331343,2.4312681839331343
255,BI3,Beijing,19,D,9.486621697,Propionate,9.486621697,9.269840994025383,-2.2851201396928347,2.2851201396928347
256,BI4,Beijing,19,E,10.1960036,Propionate,10.1960036,10.143240830101401,-0.5174848104074594,0.5174848104074594
257,BI5,Beijing,19,C,5.668429405,Propionate,5.668429405,5.639368192576557,-0.5126854433047972,0.5126854433047972
258,BI2,Beijing,25,B,4.9495616,Propionate,4.9495616,5.102562186340963,3.0911947098701207,3.0911947098701207
259,BI3,Beijing,25,D,4.720261389,Propionate,4.720261389,5.071365084008304,7.438225684418859,7.438225684418859
260,BI5,Beijing,25,C,5.700256671,Propionate,5.700256671,5.7791311753337204,1.3837009258722281,1.3837009258722281
261,BI2,Beijing,31,B,5.148518139,Propionate,5.148518139,5.491889156374742,6.669317425021933,6.669317425021933
262,BI3,Beijing,31,D,8.284436134,Propionate,8.284436134,8.313074108850554,0.3456840560701685,0.3456840560701685
263,BI4,Beijing,31,E,5.617318711,Propionate,5.617318711,5.772062501507849,2.754762520503323,2.754762520503323
264,BI5,Beijing,31,C,6.387468704,Propionate,6.387468704,6.350958878591445,-0.571585194393064,0.571585194393064
265,GI2,Guangdong,0,B,1.43897784094056,Propionate,1.43897784094056,1.6973530303795912,17.955466865990736,17.955466865990736
266,GI3,Guangdong,0,C,1.96243106339537,Propionate,1.96243106339537,1.8624460973990937,-5.094954307504888,5.094954307504888
267,GI4,Guangdong,0,D,2.03531465575669,Propionate,2.03531465575669,2.1659342456316417,6.417660753609128,6.417660753609128
268,GI2,Guangdong,1,B,10.1209779408233,Propionate,10.1209779408233,10.363728578090875,2.398489935329589,2.398489935329589
269,GI3,Guangdong,1,C,11.3202011264787,Propionate,11.3202011264787,11.332614545117881,0.10965722693870567,0.10965722693870567
270,GI4,Guangdong,1,D,9.27323393195087,Propionate,9.27323393195087,9.610381051254395,3.6357016524934935,3.6357016524934935
271,GI2,Guangdong,3,B,12.1032689632785,Propionate,12.1032689632785,12.251431176364834,1.2241503806604643,1.2241503806604643
272,GI3,Guangdong,3,C,14.4435333276816,Propionate,14.4435333276816,15.072542734743354,4.3549552093062545,4.3549552093062545
273,GI4,Guangdong,3,D,9.45275745887344,Propionate,9.45275745887344,9.617446095358776,1.7422285211680735,1.7422285211680735
274,GI2,Guangdong,5,B,12.5607085210334,Propionate,12.5607085210334,12.561434767824244,0.005781893510448543,0.005781893510448543
275,GI3,Guangdong,5,C,19.4463007866356,Propionate,19.4463007866356,17.72136141215891,-8.870269946982146,8.870269946982146
276,GI4,Guangdong,5,D,9.70509573500925,Propionate,9.70509573500925,9.90642655408296,2.074485657544302,2.074485657544302
277,GI2,Guangdong,8,B,11.8442631585971,Propionate,11.8442631585971,11.929921297608423,0.7232036122833801,0.7232036122833801
278,GI3,Guangdong,8,C,13.3240661890168,Propionate,13.3240661890168,12.932203154331798,-2.941016872221935,2.941016872221935
279,GI4,Guangdong,8,D,13.5890612701239,Propionate,13.5890612701239,13.194483640573402,-2.9036415518855,2.9036415518855
280,GI2,Guangdong,13,B,8.32202829085433,Propionate,8.32202829085433,8.31210766644076,-0.11920921278858496,0.11920921278858496
281,GI3,Guangdong,13,C,6.32593052838463,Propionate,6.32593052838463,6.654335463692914,5.191409134746609,5.191409134746609
282,GI4,Guangdong,13,D,9.75648949315565,Propionate,9.75648949315565,9.9982043360384,2.4774776117200505,2.4774776117200505
283,GI2,Guangdong,19,B,7.85825037983968,Propionate,7.85825037983968,7.943073657973194,1.0794168425980473,1.0794168425980473
284,GI3,Guangdong,19,C,6.8992887697412,Propionate,6.8992887697412,7.159682518964753,3.7742114863431167,3.7742114863431167
285,GI4,Guangdong,19,D,12.4107981165043,Propionate,12.4107981165043,11.959229209474527,-3.638516256494903,3.638516256494903
286,GI2,Guangdong,25,B,7.38337740941088,Propionate,7.38337740941088,7.3814167749151025,-0.026554710494389493,0.026554710494389493
287,GI3,Guangdong,25,C,15.0661126532672,Propionate,15.0661126532672,13.610193480447721,-9.663535686517996,9.663535686517996
288,GI4,Guangdong,25,D,8.36323022811003,Propionate,8.36323022811003,8.686070980888793,3.86023993090192,3.86023993090192
289,GI2,Guangdong,31,B,5.46642702756248,Propionate,5.46642702756248,6.2284509340340835,13.94007278665523,13.94007278665523
290,GI3,Guangdong,31,C,10.4727153304335,Propionate,10.4727153304335,10.737152040763938,2.525006189770003,2.525006189770003
291,GI4,Guangdong,31,D,6.71063602495234,Propionate,6.71063602495234,6.624421847664391,-1.284739285030156,1.284739285030156
292,HI1,Hunan,0,B,3.0444338968007,Propionate,3.0444338968007,3.258221107050793,7.0222319648574105,7.0222319648574105
293,HI4,Hunan,0,C,4.15631186897535,Propionate,4.15631186897535,4.157645593257246,0.03208912911110301,0.03208912911110301
294,HI5,Hunan,0,D,3.73432545368178,Propionate,3.73432545368178,3.9541958096493586,5.887819867194548,5.887819867194548
295,HI1,Hunan,1,B,13.5964627232954,Propionate,13.5964627232954,13.743272022851857,1.0797609830159907,1.0797609830159907
296,HI4,Hunan,1,C,6.64539707620077,Propionate,6.64539707620077,6.674287363409744,0.434741323621408,0.434741323621408
297,HI5,Hunan,1,D,7.19126130709956,Propionate,7.19126130709956,7.319372533579825,1.7814847911838179,1.7814847911838179
298,HI1,Hunan,3,B,4.97915629215949,Propionate,4.97915629215949,5.531927344621646,11.101701172397146,11.101701172397146
299,HI4,Hunan,3,C,15.5383544783019,Propionate,15.5383544783019,14.34797885392839,-7.6608860097494595,7.6608860097494595
300,HI5,Hunan,3,D,13.3176326014245,Propionate,13.3176326014245,13.268413820548552,-0.3695760526588049,0.3695760526588049
301,HI1,Hunan,5,B,7.20167631102433,Propionate,7.20167631102433,7.300777278082197,1.3760819395084964,1.3760819395084964
302,HI4,Hunan,5,C,12.7464964258436,Propionate,12.7464964258436,11.46335913336292,-10.066588100861289,10.066588100861289
303,HI5,Hunan,5,D,10.6530872862715,Propionate,10.6530872862715,10.82957538149363,1.6566849635182068,1.6566849635182068
304,HI1,Hunan,8,B,11.541144780583,Propionate,11.541144780583,11.414379507958275,-1.0983769377713475,1.0983769377713475
305,HI4,Hunan,8,C,19.0544940953282,Propionate,19.0544940953282,16.654402673915328,-12.595933586089423,12.595933586089423
306,HI5,Hunan,8,D,11.3963741992799,Propionate,11.3963741992799,11.423175095647226,0.23517037874220054,0.23517037874220054
307,HI1,Hunan,13,B,7.53905450078684,Propionate,7.53905450078684,7.374202459944143,-2.186640789312395,2.186640789312395
308,HI4,Hunan,13,C,11.4342496955025,Propionate,11.4342496955025,11.72596689275086,2.5512578876347516,2.5512578876347516
309,HI5,Hunan,13,D,14.1870208663912,Propionate,14.1870208663912,14.524851205868485,2.3812634284453598,2.3812634284453598
310,HI1,Hunan,19,B,4.85119716518977,Propionate,4.85119716518977,5.1705387218096455,6.582737121289176,6.582737121289176
311,HI4,Hunan,19,C,13.2234836589618,Propionate,13.2234836589618,12.83441312253284,-2.9422695748202465,2.9422695748202465
312,HI5,Hunan,19,D,8.70936274429878,Propionate,8.70936274429878,9.030117146721247,3.6828687912033087,3.6828687912033087
313,HI1,Hunan,25,B,8.37713778754242,Propionate,8.37713778754242,8.427980868976379,0.606926646348912,0.606926646348912
314,HI4,Hunan,25,C,10.0526993365449,Propionate,10.0526993365449,10.216501765414721,1.6294372624310354,1.6294372624310354
315,HI5,Hunan,25,D,12.9739258558149,Propionate,12.9739258558149,12.777442541691398,-1.5144476414241073,1.5144476414241073
316,HI1,Hunan,31,B,4.13868380679964,Propionate,4.13868380679964,4.712453091811122,13.863568994297404,13.863568994297404
317,HI4,Hunan,31,C,8.57156734604867,Propionate,8.57156734604867,8.838048259813297,3.108893659774707,3.108893659774707
318,HI5,Hunan,31,D,10.3954362932445,Propionate,10.3954362932445,10.427425225268351,0.3077209183094923,0.3077209183094923
319,SI1,Shanghai,0,D,0.721203305858565,Propionate,0.721203305858565,1.4847913389050644,105.87694577155011,105.87694577155011
320,SI2,Shanghai,0,B,3.2421055496246,Propionate,3.2421055496246,3.8917501176648948,20.03773652944508,20.03773652944508
321,SI4,Shanghai,0,C,2.16615356156161,Propionate,2.16615356156161,2.034129738624454,-6.094850581229254,6.094850581229254
322,SI5,Shanghai,0,E,2.17005997844178,Propionate,2.17005997844178,1.9754061097676248,-8.969976434196395,8.969976434196395
323,SI1,Shanghai,2,D,4.42614353370056,Propionate,4.42614353370056,4.471635999033902,1.02781269940668,1.02781269940668
324,SI2,Shanghai,2,B,5.16872118069872,Propionate,5.16872118069872,5.10770582643613,-1.180472928012362,1.180472928012362
325,SI4,Shanghai,2,C,4.96059086264528,Propionate,4.96059086264528,4.8896600056417086,-1.4298872647954541,1.4298872647954541
326,SI5,Shanghai,2,E,3.98101602092312,Propionate,3.98101602092312,3.9881440929721386,0.1790515790832133,0.1790515790832133
327,SI1,Shanghai,5,D,2.76061266113594,Propionate,2.76061266113594,3.0108945994946907,9.066173675221957,9.066173675221957
328,SI2,Shanghai,5,B,5.31910076583396,Propionate,5.31910076583396,5.086326280620809,-4.376199952975617,4.376199952975617
329,SI4,Shanghai,5,C,3.40376831290217,Propionate,3.40376831290217,3.4642865445211948,1.7779774078519754,1.7779774078519754
330,SI5,Shanghai,5,E,3.01191637697353,Propionate,3.01191637697353,3.0770686322011627,2.1631495391349396,2.1631495391349396
331,SI1,Shanghai,10,D,4.09268788501058,Propionate,4.09268788501058,4.180647258622564,2.149183521522221,2.149183521522221
332,SI2,Shanghai,10,B,3.48171061711977,Propionate,3.48171061711977,3.521408453833102,1.1401819702687321,1.1401819702687321
333,SI4,Shanghai,10,C,5.10908513631309,Propionate,5.10908513631309,4.789606186132716,-6.2531537771735355,6.2531537771735355
334,SI5,Shanghai,10,E,2.78122460845762,Propionate,2.78122460845762,2.74676833719328,-1.2388884795409865,1.2388884795409865
335,SI1,Shanghai,13,D,3.08179568575595,Propionate,3.08179568575595,3.1769460465997317,3.087497373157036,3.087497373157036
336,SI2,Shanghai,13,B,2.03424602024647,Propionate,2.03424602024647,2.1725461864377054,6.7985958834260884,6.7985958834260884
337,SI4,Shanghai,13,C,2.99937917108114,Propionate,2.99937917108114,3.042539275997708,1.4389679481907744,1.4389679481907744
338,SI5,Shanghai,13,E,4.17559020680912,Propionate,4.17559020680912,4.086615146657174,-2.1308379353619236,2.1308379353619236
339,SI1,Shanghai,19,D,6.10082275014242,Propionate,6.10082275014242,6.142071742894377,0.6761218026043071,0.6761218026043071
340,SI2,Shanghai,19,B,4.21171396983636,Propionate,4.21171396983636,4.417224911193075,4.879508504816615,4.879508504816615
341,SI4,Shanghai,19,C,5.75365063921478,Propionate,5.75365063921478,5.7161044256926274,-0.6525633180828088,0.6525633180828088
342,SI5,Shanghai,19,E,4.27583493183814,Propionate,4.27583493183814,4.429391730587551,3.591270504995827,3.591270504995827
343,SI1,Shanghai,25,D,5.92647470841498,Propionate,5.92647470841498,5.914903890248826,-0.1952394760029074,0.1952394760029074
344,SI2,Shanghai,25,B,5.7817496364493,Propionate,5.7817496364493,5.711457424744443,-1.2157602131666247,1.2157602131666247
345,SI4,Shanghai,25,C,5.29769178142167,Propionate,5.29769178142167,5.4370374768270775,2.6303095981173374,2.6303095981173374
346,SI5,Shanghai,25,E,6.22065351352171,Propionate,6.22065351352171,6.174780782552672,-0.7374262345479567,0.7374262345479567
347,SI1,Shanghai,31,D,5.33472666588753,Propionate,5.33472666588753,5.578554995084854,4.570587107235773,4.570587107235773
348,SI2,Shanghai,31,B,10.1411089179202,Propionate,10.1411089179202,9.970415347992686,-1.683184465417615,1.683184465417615
349,SI4,Shanghai,31,C,6.48233273191511,Propionate,6.48233273191511,6.990702008027699,7.8423817032668515,7.8423817032668515
350,SI5,Shanghai,31,E,9.2210883108381,Propionate,9.2210883108381,9.177174429637443,-0.47623317031941415,0.47623317031941415
351,BI1,Beijing,0,A,5.233899217,Acetate,5.233899217,9.150086889022276,74.82352085233657,74.82352085233657
352,BI3,Beijing,0,D,18.07537795,Acetate,18.07537795,14.979701860543736,-17.12648055282442,17.12648055282442
353,BI4,Beijing,0,E,12.58036796,Acetate,12.58036796,12.329750176537141,-1.9921339682568324,1.9921339682568324
354,BI5,Beijing,0,C,8.06512734,Acetate,8.06512734,9.753418960575324,20.93322956231617,20.93322956231617
355,BI1,Beijing,1,A,14.94481013,Acetate,14.94481013,17.245830618883232,15.396786368427632,15.396786368427632
356,BI3,Beijing,1,D,36.22477671,Acetate,36.22477671,28.073528439108678,-22.501859255466815,22.501859255466815
357,BI1,Beijing,3,A,32.23625077,Acetate,32.23625077,24.125925954965506,-25.15902011341281,25.15902011341281
358,BI3,Beijing,3,D,39.04876247,Acetate,39.04876247,30.104642918794088,-22.905001299535197,22.905001299535197
359,BI5,Beijing,3,C,18.56934828,Acetate,18.56934828,19.58892437934353,5.490640188173214,5.490640188173214
360,BI1,Beijing,5,A,16.24623832,Acetate,16.24623832,16.52185595792139,1.6965012607385477,1.6965012607385477
361,BI3,Beijing,5,D,9.663097181,Acetate,9.663097181,13.13897876292008,35.970678104681696,35.970678104681696
362,BI4,Beijing,5,E,19.45946,Acetate,19.45946,18.456521931158704,-5.153987155045904,5.153987155045904
363,BI5,Beijing,5,C,17.0320859,Acetate,17.0320859,16.60637177257027,-2.499483210272726,2.499483210272726
364,BI1,Beijing,8,A,10.35320702,Acetate,10.35320702,13.304306850290981,28.504209609545526,28.504209609545526
365,BI3,Beijing,8,D,17.18006479,Acetate,17.18006479,17.161412325634362,-0.1085703959422434,0.1085703959422434
366,BI5,Beijing,8,C,16.86592811,Acetate,16.86592811,17.018429538269473,0.9041982586126066,0.9041982586126066
367,BI1,Beijing,13,A,14.03788356,Acetate,14.03788356,15.197671002642,8.261839740192297,8.261839740192297
368,BI3,Beijing,13,D,17.07292161,Acetate,17.07292161,17.092617302244243,0.11536216644200392,0.11536216644200392
369,BI4,Beijing,13,E,19.24264988,Acetate,19.24264988,17.63853475318001,-8.336248577111188,8.336248577111188
370,BI5,Beijing,13,C,16.04894579,Acetate,16.04894579,16.19648989449383,0.9193382943929091,0.9193382943929091
371,BI1,Beijing,19,A,18.51233557,Acetate,18.51233557,16.93852092064726,-8.50143755984616,8.50143755984616
372,BI3,Beijing,19,D,21.57232377,Acetate,21.57232377,20.262206782964697,-6.07313797532209,6.07313797532209
373,BI4,Beijing,19,E,15.65832907,Acetate,15.65832907,16.413903441123804,4.825383141113172,4.825383141113172
374,BI5,Beijing,19,C,10.87206938,Acetate,10.87206938,13.673579600346352,25.7679575288578,25.7679575288578
375,BI1,Beijing,25,A,13.95237315,Acetate,13.95237315,15.14056512822893,8.516056483401396,8.516056483401396
376,BI3,Beijing,25,D,14.55195495,Acetate,14.55195495,15.298836325418845,5.132515720293957,5.132515720293957
377,BI5,Beijing,25,C,14.63773858,Acetate,14.63773858,16.05404425119701,9.675713659295372,9.675713659295372
378,BI1,Beijing,31,A,25.22553886,Acetate,25.22553886,22.236053274706883,-11.851027650527332,11.851027650527332
379,BI3,Beijing,31,D,20.04828756,Acetate,20.04828756,20.07902477681815,0.15331592150283885,0.15331592150283885
380,BI4,Beijing,31,E,22.83638541,Acetate,22.83638541,20.94559789700122,-8.279714495319412,8.279714495319412
381,BI5,Beijing,31,C,11.09942031,Acetate,11.09942031,13.121793618324096,18.220530909186706,18.220530909186706
382,GI1,Guangdong,0,A,12.4667730155678,Acetate,12.4667730155678,11.758511769164596,-5.681191480094868,5.681191480094868
383,GI3,Guangdong,0,C,8.61262829853012,Acetate,8.61262829853012,10.401901673009261,20.77499820565237,20.77499820565237
384,GI4,Guangdong,0,D,8.48663220435083,Acetate,8.48663220435083,9.44445866097591,11.28629630177719,11.28629630177719
385,GI1,Guangdong,1,A,8.22836937691673,Acetate,8.22836937691673,12.61626569481563,53.32643828810585,53.32643828810585
386,GI3,Guangdong,1,C,17.8113337989718,Acetate,17.8113337989718,17.734604223805533,-0.4307907315211537,0.4307907315211537
387,GI4,Guangdong,1,D,16.7271472416462,Acetate,16.7271472416462,19.288421395921006,15.312079921780718,15.312079921780718
388,GI1,Guangdong,3,A,19.3101012215601,Acetate,19.3101012215601,21.870262888585426,13.258147317046982,13.258147317046982
389,GI3,Guangdong,3,C,28.7550359627395,Acetate,28.7550359627395,27.605046300045597,-3.999263517472372,3.999263517472372
390,GI4,Guangdong,3,D,18.8995686951138,Acetate,18.8995686951138,19.991148742590283,5.77568761004951,5.77568761004951
391,GI1,Guangdong,5,A,21.0751572468432,Acetate,21.0751572468432,22.9744972620223,9.01222227162076,9.01222227162076
392,GI3,Guangdong,5,C,36.5868202735479,Acetate,36.5868202735479,29.48764784685603,-19.403633258134043,19.403633258134043
393,GI4,Guangdong,5,D,33.1464262485456,Acetate,33.1464262485456,28.65266275787953,-13.557309186124552,13.557309186124552
394,GI1,Guangdong,8,A,24.6749199497202,Acetate,24.6749199497202,22.436350652896056,-9.072245427282638,9.072245427282638
395,GI3,Guangdong,8,C,13.650936674074,Acetate,13.650936674074,16.21530514360946,18.78529313234406,18.78529313234406
396,GI4,Guangdong,8,D,24.8839771401891,Acetate,24.8839771401891,24.286284675714597,-2.401916948835293,2.401916948835293
397,GI1,Guangdong,13,A,16.8515023108773,Acetate,16.8515023108773,19.1134892386847,13.423057992564456,13.423057992564456
398,GI3,Guangdong,13,C,14.7901163991275,Acetate,14.7901163991275,18.769331716480114,26.90455713781506,26.90455713781506
399,GI4,Guangdong,13,D,28.7848045234548,Acetate,28.7848045234548,25.804145982392367,-10.354972321016438,10.354972321016438
400,GI1,Guangdong,19,A,22.7678208479052,Acetate,22.7678208479052,22.346076210014168,-1.8523715585623755,1.8523715585623755
401,GI3,Guangdong,19,C,22.5439797449251,Acetate,22.5439797449251,22.17898191251156,-1.6190479078819469,1.6190479078819469
402,GI4,Guangdong,19,D,20.9426857427166,Acetate,20.9426857427166,21.187321491616384,1.1681202301613314,1.1681202301613314
403,GI1,Guangdong,25,A,25.7304484564891,Acetate,25.7304484564891,25.85766250685613,0.49441054469824935,0.49441054469824935
404,GI3,Guangdong,25,C,28.1396723572033,Acetate,28.1396723572033,26.084940729255386,-7.3019031702475905,7.3019031702475905
405,GI4,Guangdong,25,D,21.6676559219225,Acetate,21.6676559219225,21.643503042981923,-0.11146973640161657,0.11146973640161657
406,GI1,Guangdong,31,A,26.7276726074903,Acetate,26.7276726074903,24.39998325455068,-8.708911498292215,8.708911498292215
407,GI3,Guangdong,31,C,20.0844877182696,Acetate,20.0844877182696,22.28614835876468,10.961995503088529,10.961995503088529
408,GI4,Guangdong,31,D,16.0962844195439,Acetate,16.0962844195439,18.278064023360514,13.55455424959767,13.55455424959767
409,HI2,Hunan,0,A,2.0612426641984,Acetate,2.0612426641984,7.57276318511336,267.38824189137114,267.38824189137114
410,HI4,Hunan,0,C,11.0961637361899,Acetate,11.0961637361899,10.320276905130289,-6.9923880857045555,6.9923880857045555
411,HI5,Hunan,0,D,13.7932184337997,Acetate,13.7932184337997,11.526042962935591,-16.436885138485813,16.436885138485813
412,HI2,Hunan,1,A,13.4137693081234,Acetate,13.4137693081234,14.506766641157164,8.148323621249709,8.148323621249709
413,HI4,Hunan,1,C,10.4259544477746,Acetate,10.4259544477746,11.558609363266175,10.863800730813068,10.863800730813068
414,HI5,Hunan,1,D,13.6200157910728,Acetate,13.6200157910728,13.51825914651903,-0.7471110615045425,0.7471110615045425
415,HI2,Hunan,3,A,19.6360501102463,Acetate,19.6360501102463,19.691424071224265,0.28200152610667945,0.28200152610667945
416,HI4,Hunan,3,C,15.7400174920493,Acetate,15.7400174920493,16.553705273749603,5.1695481412985576,5.1695481412985576
417,HI5,Hunan,3,D,18.5550287910836,Acetate,18.5550287910836,18.39148629627242,-0.8813917598972969,0.8813917598972969
418,HI2,Hunan,5,A,20.8764045101936,Acetate,20.8764045101936,19.552789368856587,-6.340244751871485,6.340244751871485
419,HI4,Hunan,5,C,10.3281350071648,Acetate,10.3281350071648,12.417626317579412,20.231061164141416,20.231061164141416
420,HI5,Hunan,5,D,26.8712381121353,Acetate,26.8712381121353,22.899188335121774,-14.781789214318747,14.781789214318747
421,HI2,Hunan,8,A,18.1066676863594,Acetate,18.1066676863594,17.018838882558143,-6.007890698854382,6.007890698854382
422,HI4,Hunan,8,C,23.1433465564607,Acetate,23.1433465564607,19.99431962232126,-13.606618759551678,13.606618759551678
423,HI5,Hunan,8,D,15.3008446660206,Acetate,15.3008446660206,18.478546421161674,20.768145971692434,20.768145971692434
424,HI2,Hunan,13,A,12.2842842080567,Acetate,12.2842842080567,13.75215705244743,11.94919312781789,11.94919312781789
425,HI4,Hunan,13,C,9.77094995650992,Acetate,9.77094995650992,12.392809996366065,26.833215311980226,26.833215311980226
426,HI5,Hunan,13,D,15.2782230434062,Acetate,15.2782230434062,15.994195361976796,4.686227688498087,4.686227688498087
427,HI2,Hunan,19,A,12.41786635885,Acetate,12.41786635885,13.7347015941255,10.604359857174769,10.604359857174769
428,HI4,Hunan,19,C,20.1695096503974,Acetate,20.1695096503974,18.093896242068165,-10.290847146541017,10.290847146541017
429,HI5,Hunan,19,D,10.1797265686544,Acetate,10.1797265686544,12.49635580608208,22.757283526269624,22.757283526269624
430,HI2,Hunan,25,A,14.6746848431392,Acetate,14.6746848431392,14.616921313994585,-0.39362705067987647,0.39362705067987647
431,HI4,Hunan,25,C,9.72125435063916,Acetate,9.72125435063916,12.132103939771136,24.799778939777102,24.799778939777102
432,HI5,Hunan,25,D,13.4050766623516,Acetate,13.4050766623516,13.916288833093311,3.813571407446401,3.813571407446401
433,HI2,Hunan,31,A,16.6914083336865,Acetate,16.6914083336865,15.493622093449769,-7.176064573409098,7.176064573409098
434,HI4,Hunan,31,C,13.6835605204454,Acetate,13.6835605204454,14.689350939873036,7.35035605626785,7.35035605626785
435,HI5,Hunan,31,D,13.7170061442105,Acetate,13.7170061442105,13.682103781646706,-0.2544459206101918,0.2544459206101918
436,SI1,Shanghai,0,D,3.65146118079979,Acetate,3.65146118079979,7.766478050103557,112.69507371299628,112.69507371299628
437,SI3,Shanghai,0,A,5.0557565987538,Acetate,5.0557565987538,8.168830931042768,61.574845851090096,61.574845851090096
438,SI4,Shanghai,0,C,7.9171827296172,Acetate,7.9171827296172,9.778780125932515,23.513381715333033,23.513381715333033
439,SI5,Shanghai,0,E,10.2907830500193,Acetate,10.2907830500193,9.091140970848135,-11.657442133802585,11.657442133802585
440,SI1,Shanghai,2,D,22.5444808439042,Acetate,22.5444808439042,22.715568367759296,0.75888872775421,0.75888872775421
441,SI3,Shanghai,2,A,19.1498325464591,Acetate,19.1498325464591,19.598031714746547,2.340486096680375,2.340486096680375
442,SI4,Shanghai,2,C,24.8467906576566,Acetate,24.8467906576566,23.50775262443319,-5.389179035928256,5.389179035928256
443,SI5,Shanghai,2,E,19.7258040556099,Acetate,19.7258040556099,18.430788480415643,-6.565083844204371,6.565083844204371
444,SI1,Shanghai,5,D,34.218158231577,Acetate,34.218158231577,27.850358437549644,-18.60941711395519,18.60941711395519
445,SI3,Shanghai,5,A,17.7367013991872,Acetate,17.7367013991872,19.71340621337911,11.144714959696465,11.144714959696465
446,SI4,Shanghai,5,C,15.4626150054858,Acetate,15.4626150054858,15.515696486462081,0.34328915877068317,0.34328915877068317
447,SI5,Shanghai,5,E,19.026937347598,Acetate,19.026937347598,18.978216122193746,-0.2560644654164724,0.2560644654164724
448,SI1,Shanghai,10,D,33.0667517547481,Acetate,33.0667517547481,27.782253722720178,-15.981303731380606,15.981303731380606
449,SI3,Shanghai,10,A,10.600160251287,Acetate,10.600160251287,12.881378092100995,21.5205976771627,21.5205976771627
450,SI4,Shanghai,10,C,33.2564402406028,Acetate,33.2564402406028,27.154995645947842,-18.34665571694502,18.34665571694502
451,SI5,Shanghai,10,E,21.9421876903497,Acetate,21.9421876903497,20.314778073096637,-7.416806565595138,7.416806565595138
452,SI1,Shanghai,13,D,8.74214776066305,Acetate,8.74214776066305,10.10893016542883,15.634400632255119,15.634400632255119
453,SI3,Shanghai,13,A,8.15893750888084,Acetate,8.15893750888084,10.217825798355154,25.23475988427728,25.23475988427728
454,SI4,Shanghai,13,C,9.27499423826522,Acetate,9.27499423826522,10.952124979026202,18.08228337050341,18.08228337050341
455,SI5,Shanghai,13,E,11.6930602342455,Acetate,11.6930602342455,11.174178745597523,-4.4375165974799975,4.4375165974799975
456,SI1,Shanghai,19,D,11.2306559245254,Acetate,11.2306559245254,11.960548866481012,6.499112312413368,6.499112312413368
