,SCFA,Permutation,PredictionType,SampleID,ObservedValue,PredictedValue
429,Acetate,Shanghai,train,sample321,10.13818134,11.585679410576185
430,Acetate,Shanghai,train,sample504,20.94268574,22.543186599330408
431,Acetate,Shanghai,train,sample488,14.790116399999999,16.18656167995186
432,Acetate,Shanghai,train,sample186,16.24623832,16.25810984679153
433,Acetate,Shanghai,train,sample532,12.0489757,15.270254999479222
434,Acetate,Shanghai,train,sample533,20.08448772,18.658547859500885
435,Acetate,Shanghai,train,sample385,13.40507666,13.794134400558628
436,Acetate,Shanghai,train,sample381,25.93236886,21.385145949599945
437,Acetate,Shanghai,train,sample518,28.13967236,25.27457271306502
438,Acetate,Shanghai,train,sample369,20.16950965,19.07471574016099
439,Acetate,Shanghai,train,sample157,21.18045108,20.78185298153016
440,Acetate,Shanghai,train,sample250,14.63773858,14.637000906075283
441,Acetate,Shanghai,train,sample220,16.04894579,15.383343129649223
442,Acetate,Shanghai,train,sample306,8.261241245,10.37359673841995
443,Acetate,Shanghai,train,sample487,14.65566869,15.048116952702173
444,Acetate,Shanghai,train,sample295,13.62001579,13.745925879173127
445,Acetate,Shanghai,train,sample519,21.66765592,21.48827488461956
446,Acetate,Shanghai,train,sample428,17.811333800000003,17.670797034315477
447,Acetate,Shanghai,train,sample367,12.41786636,14.057834788011297
448,Acetate,Shanghai,train,sample187,19.99590757,19.639382538310382
449,Acetate,Shanghai,train,sample202,16.02339091,15.326783089440852
450,Acetate,Shanghai,train,sample234,15.65832907,16.166579478169993
451,Acetate,Shanghai,train,sample503,22.54397974,23.3822848659156
452,Acetate,Shanghai,train,sample231,18.51233557,17.18095667986689
453,Acetate,Shanghai,train,sample516,25.73044846,22.91618028597689
454,Acetate,Shanghai,train,sample172,10.49036403,12.053991846577015
455,Acetate,Shanghai,train,sample427,11.41002514,12.180353186073665
456,Acetate,Shanghai,train,sample366,10.19284449,12.927929440926183
457,Acetate,Shanghai,train,sample384,9.721254351,11.767196092623827
458,Acetate,Shanghai,train,sample322,20.87640451,18.92045327791817
459,Acetate,Shanghai,train,sample175,18.56934828,17.608885570345315
460,Acetate,Shanghai,train,sample441,19.31010122,20.44104356422255
461,Acetate,Shanghai,train,sample219,19.24264988,17.44062055168686
462,Acetate,Shanghai,train,sample501,22.76782085,22.620676513387647
463,Acetate,Shanghai,train,sample263,20.04828756,19.735663960671587
464,Acetate,Shanghai,train,sample471,24.67491995,21.963528822687174
465,Acetate,Shanghai,train,sample264,22.83638541,21.378653100484204
466,Acetate,Shanghai,train,sample232,12.61188283,15.52046743301463
467,Acetate,Shanghai,train,sample458,36.58682027,31.08707556444982
468,Acetate,Shanghai,train,sample203,17.18006479,16.983222632443095
469,Acetate,Shanghai,train,sample397,16.69140833,15.683083018940446
470,Acetate,Shanghai,train,sample307,19.63605011,18.696172630146716
471,Acetate,Shanghai,train,sample399,13.68356052,14.258890365712277
472,Acetate,Shanghai,train,sample216,14.03788356,15.497490004038749
473,Acetate,Shanghai,train,sample457,22.8096488,23.979853285771505
474,Acetate,Shanghai,train,sample489,28.78480452,26.700945713045574
475,Acetate,Shanghai,train,sample442,16.81866277,17.301698967403272
476,Acetate,Shanghai,train,sample247,14.32081293,15.835995483363096
477,Acetate,Shanghai,train,sample426,8.228369377,10.720003724125705
478,Acetate,Shanghai,train,sample396,9.717617225,13.734823359738662
479,Acetate,Shanghai,train,sample233,21.57232377,21.02070960497011
480,Acetate,Shanghai,train,sample173,39.04876247,32.59619567386265
481,Acetate,Shanghai,train,sample337,18.10666769,16.8667889886054
482,Acetate,Shanghai,train,sample473,13.65093667,14.78470902639728
483,Acetate,Shanghai,train,sample190,17.0320859,17.729005215360665
484,Acetate,Shanghai,train,sample171,32.23625077,27.301684404952447
485,Acetate,Shanghai,train,sample502,23.61627417,24.538750902710632
486,Acetate,Shanghai,train,sample158,36.22477671,31.286705039564726
487,Acetate,Shanghai,train,sample534,16.09628442,15.390514515966176
488,Acetate,Shanghai,train,sample235,10.87206938,12.237016438442394
489,Acetate,Shanghai,train,sample486,16.85150231,19.436399472600616
490,Acetate,Shanghai,train,sample262,13.88256768,14.192870902178209
491,Acetate,Shanghai,train,sample294,10.42595445,11.953868163373636
492,Acetate,Shanghai,train,sample265,11.09942031,12.79026317836941
493,Acetate,Shanghai,train,sample201,10.35320702,11.622218215762835
494,Acetate,Shanghai,train,sample205,16.86592811,16.462061779577482
495,Acetate,Shanghai,train,sample188,9.663097181,12.468437435160078
496,Acetate,Shanghai,train,sample309,15.74001749,14.514188673787238
497,Acetate,Shanghai,train,sample217,24.02425479,21.687856761363534
498,Acetate,Shanghai,train,sample324,10.32813501,14.61118488344072
499,Acetate,Shanghai,train,sample292,13.41376931,14.950156048112097
500,Acetate,Shanghai,train,sample531,26.72767261,23.15967867689842
501,Acetate,Shanghai,test,sample81,8.742147761,23.80475622039126
502,Acetate,Shanghai,test,sample96,11.23065592,15.711233689186017
503,Acetate,Shanghai,test,sample62,28.31904884,27.350009010167295
504,Acetate,Shanghai,test,sample97,14.34710811,15.941424343630588
505,Acetate,Shanghai,test,sample98,13.51020888,14.994810746349161
506,Acetate,Shanghai,test,sample112,8.043746032,15.315684365752492
507,Acetate,Shanghai,test,sample99,14.54726157,15.786045278867341
508,Acetate,Shanghai,test,sample129,17.35060173,15.177894282495963
509,Acetate,Shanghai,test,sample85,11.69306023,24.94817852772506
510,Acetate,Shanghai,test,sample114,7.618579932,14.398941789904956
511,Acetate,Shanghai,test,sample65,19.02693735,23.97671136584475
512,Acetate,Shanghai,test,sample130,20.42398697,21.665160058536557
513,Acetate,Shanghai,test,sample115,8.540466251,13.8258008121964
514,Acetate,Shanghai,test,sample80,21.94218769,26.130769665902395
515,Acetate,Shanghai,test,sample47,26.39183115,24.875163673367712
516,Acetate,Shanghai,test,sample111,9.462275293,16.12818352509613
517,Acetate,Shanghai,test,sample76,33.06675175,25.05941582107005
518,Acetate,Shanghai,test,sample63,17.7367014,25.455492730720128
519,Acetate,Shanghai,test,sample127,19.74850845,13.715617809967938
520,Acetate,Shanghai,test,sample83,8.158937509,23.817978565471236
521,Acetate,Shanghai,test,sample78,10.60016025,24.733943329149756
522,Acetate,Shanghai,test,sample126,10.42483248,14.214887491358894
523,Acetate,Shanghai,test,sample46,22.54448084,25.02682806908756
524,Acetate,Shanghai,test,sample50,19.72580406,22.58137850694479
525,Acetate,Shanghai,test,sample48,19.14983255,25.225318758337647
526,Acetate,Shanghai,test,sample100,11.96629649,12.79350218112963
527,Acetate,Shanghai,test,sample84,9.274994238,23.724836715220754
528,Acetate,Shanghai,test,sample49,24.84679066,23.800280372684757
529,Acetate,Shanghai,test,sample128,8.120739373,13.981056857333495
530,Acetate,Shanghai,test,sample61,34.21815823,25.065064581052557
531,Acetate,Shanghai,test,sample113,8.892579697,14.253636128509827
532,Acetate,Shanghai,test,sample79,33.25644024,23.800286724166252
533,Acetate,Shanghai,test,sample64,15.46261501,23.81069749392223
534,Acetate,Shanghai,test,sample77,20.82558616,25.072693226962734
535,Acetate,Shanghai,test,sample82,8.847588219,27.333122191597205
536,Propionate,Beijing,train,sample444,9.452757458999999,9.491662210950787
537,Propionate,Beijing,train,sample456,12.74169033,13.217054577173602
538,Propionate,Beijing,train,sample351,7.539054501,8.1307601462728
539,Propionate,Beijing,train,sample291,13.59646272,12.075683366743107
540,Propionate,Beijing,train,sample340,11.3963742,12.353581186249292
541,Propionate,Beijing,train,sample112,5.781749636,5.4408297144166
542,Propionate,Beijing,train,sample400,10.39543629,11.194288217587143
543,Propionate,Beijing,train,sample310,13.3176326,12.669899550450795
544,Propionate,Beijing,train,sample115,6.220653513999999,5.21218805785846
545,Propionate,Beijing,train,sample429,9.273233932,9.638021889525197
546,Propionate,Beijing,train,sample47,5.168721181,5.272733768741646
547,Propionate,Beijing,train,sample80,2.781224608,3.617807360113502
548,Propionate,Beijing,train,sample517,7.3833774089999995,8.464732280392964
549,Propionate,Beijing,train,sample443,14.44353333,12.805282813120886
550,Propionate,Beijing,train,sample325,10.65308729,11.063744076798166
551,Propionate,Beijing,train,sample474,13.58906127,11.810424799563311
552,Propionate,Beijing,train,sample76,4.092687885,4.058923645979379
553,Propionate,Beijing,train,sample78,3.202422691,3.7160449451869457
554,Propionate,Beijing,train,sample354,11.434249699999999,11.706978932770404
555,Propionate,Beijing,train,sample100,4.2758349319999995,4.28531311426607
556,Propionate,Beijing,train,sample352,13.89801739,13.643357061632882
557,Propionate,Beijing,train,sample459,9.705095735,9.318078420057606
558,Propionate,Beijing,train,sample336,11.54114478,9.795401745827393
559,Propionate,Beijing,train,sample355,14.18702087,13.671559148561814
560,Propionate,Beijing,train,sample339,19.054494100000003,16.428578391765377
561,Propionate,Beijing,train,sample96,6.10082275,5.380142712919041
562,Propionate,Beijing,train,sample382,10.69727035,10.930089023090309
563,Propionate,Beijing,train,sample129,6.482332732000001,6.822609995411285
564,Propionate,Beijing,train,sample370,8.709362744,9.957802819821294
565,Propionate,Beijing,train,sample114,5.297691781,5.245231121207994
566,Propionate,Beijing,train,sample472,11.84426316,11.04031774286048
567,Propionate,Beijing,train,sample321,7.201676311,7.994511911511556
568,Propionate,Beijing,train,sample504,12.41079812,11.261539936000865
569,Propionate,Beijing,train,sample488,6.325930528,7.7588799760506495
570,Propionate,Beijing,train,sample532,5.466427027999999,6.658180710509715
571,Propionate,Beijing,train,sample533,10.47271533,10.660888660575518
572,Propionate,Beijing,train,sample111,5.926474708,5.501523827576389
573,Propionate,Beijing,train,sample385,12.97392586,11.912020158393775
574,Propionate,Beijing,train,sample63,4.10477808,4.5726332653484665
575,Propionate,Beijing,train,sample127,10.14110892,9.200272313635862
576,Propionate,Beijing,train,sample381,8.377137787999999,9.448687835752615
577,Propionate,Beijing,train,sample46,4.4261435339999995,5.311074402984977
578,Propionate,Beijing,train,sample518,15.06611265,12.716534441944859
579,Propionate,Beijing,train,sample369,13.22348366,11.961502921189542
580,Propionate,Beijing,train,sample306,4.979156292,6.942428885238945
581,Propionate,Beijing,train,sample487,8.322028291,9.623068440643157
582,Propionate,Beijing,train,sample295,7.191261307,8.139886154523362
583,Propionate,Beijing,train,sample519,8.363230227999999,9.020275121004977
584,Propionate,Beijing,train,sample428,11.32020113,11.506736187650365
585,Propionate,Beijing,train,sample367,9.859726967,10.628818560479058
586,Propionate,Beijing,train,sample97,4.21171397,3.939878630363088
587,Propionate,Beijing,train,sample503,6.89928877,8.190980678873638
588,Propionate,Beijing,train,sample516,8.08080092,9.174698377209815
589,Propionate,Beijing,train,sample99,5.753650639,5.02144532254652
590,Propionate,Beijing,train,sample65,3.011916377,3.777860125372382
591,Propionate,Beijing,train,sample427,10.12097794,10.143832765139017
592,Propionate,Beijing,train,sample366,4.851197165,6.070528535847504
593,Propionate,Beijing,train,sample384,10.05269934,10.616909224545704
594,Propionate,Beijing,train,sample322,17.49403869,15.444547625869914
595,Propionate,Beijing,train,sample441,13.40486497,13.257828610940908
596,Propionate,Beijing,train,sample501,9.899830548999999,10.127604392748955
597,Propionate,Beijing,train,sample83,2.38945333,3.209119525948436
598,Propionate,Beijing,train,sample48,3.568486283,4.136663809027605
599,Propionate,Beijing,train,sample84,2.999379171,3.2699574387815526
600,Propionate,Beijing,train,sample471,10.5847222,9.86643284086202
601,Propionate,Beijing,train,sample113,6.800795945,6.133750118587607
602,Propionate,Beijing,train,sample79,5.109085136,5.058137580929142
603,Propionate,Beijing,train,sample458,19.44630079,15.915729036511948
604,Propionate,Beijing,train,sample85,4.175590207,4.032673972310473
605,Propionate,Beijing,train,sample82,2.03424602,2.918656937063479
606,Propionate,Beijing,train,sample397,14.24935595,12.870191933895981
607,Propionate,Beijing,train,sample307,11.28694315,10.250612508876676
608,Propionate,Beijing,train,sample399,8.571567346,10.345390595606501
609,Propionate,Beijing,train,sample457,12.56070852,12.03161502003201
610,Propionate,Beijing,train,sample81,3.0817956860000004,3.6591640933575413
611,Propionate,Beijing,train,sample489,9.756489493,9.003338871583589
612,Propionate,Beijing,train,sample442,12.10326896,11.400067379457871
613,Propionate,Beijing,train,sample62,5.319100766,5.245004733615026
614,Propionate,Beijing,train,sample98,5.439708323,4.687494067725394
615,Propionate,Beijing,train,sample426,5.44007522,7.092014665703459
616,Propionate,Beijing,train,sample396,4.138683807,6.35908198400488
617,Propionate,Beijing,train,sample337,14.175472199999998,13.812373432381788
618,Propionate,Beijing,train,sample130,9.221088311,7.972462633282056
619,Propionate,Beijing,train,sample473,13.32406619,11.360898432739333
620,Propionate,Beijing,train,sample502,7.85825038,8.79336657138062
621,Propionate,Beijing,train,sample534,6.710636025,7.448581881031971
622,Propionate,Beijing,train,sample486,7.188242101,8.122061918265803
623,Propionate,Beijing,train,sample126,5.334726666,4.98336450113456
624,Propionate,Beijing,train,sample294,6.645397076,7.853804378022308
625,Propionate,Beijing,train,sample50,3.9810160210000003,4.3134411458959505
626,Propionate,Beijing,train,sample309,15.53835448,13.926594737087447
627,Propionate,Beijing,train,sample49,4.960590863,4.8896811397200555
628,Propionate,Beijing,train,sample128,5.995238895,7.102336564438011
629,Propionate,Beijing,train,sample61,2.760612661,3.251317522845455
630,Propionate,Beijing,train,sample64,3.403768313,3.882635664995007
631,Propionate,Beijing,train,sample77,3.481710617,3.905445407752081
632,Propionate,Beijing,train,sample324,12.74649643,10.616239867805154
633,Propionate,Beijing,train,sample292,8.210203866,8.328143909720282
634,Propionate,Beijing,train,sample531,9.297623941,10.0192556462437
635,Propionate,Beijing,test,sample218,9.123327973,8.456038665136019
636,Propionate,Beijing,test,sample246,4.730903197,10.202930090294567
637,Propionate,Beijing,test,sample216,7.152088527999999,9.974040029262119
638,Propionate,Beijing,test,sample187,9.083936648,10.425964475990053
639,Propionate,Beijing,test,sample202,9.094751511,9.810362794168112
640,Propionate,Beijing,test,sample234,10.1960036,10.732348617975005
641,Propionate,Beijing,test,sample231,5.540548278999999,8.70867724287302
642,Propionate,Beijing,test,sample247,4.949561599999999,10.398409649339998
643,Propionate,Beijing,test,sample172,8.574914641,9.855692425134015
644,Propionate,Beijing,test,sample233,9.486621697,8.850155962485454
645,Propionate,Beijing,test,sample173,16.89272701,9.274094689953984
646,Propionate,Beijing,test,sample261,4.8534398560000005,9.669003622176009
647,Propionate,Beijing,test,sample190,12.78773871,10.248082245558042
648,Propionate,Beijing,test,sample186,9.737915792999999,8.930753710638978
649,Propionate,Beijing,test,sample175,9.241505341,9.481340483602521
650,Propionate,Beijing,test,sample171,15.70081177,8.131158745970973
651,Propionate,Beijing,test,sample158,20.06945996,9.705704219122497
652,Propionate,Beijing,test,sample219,8.009767614,10.721414961497945
653,Propionate,Beijing,test,sample235,5.668429405,10.167044428373535
654,Propionate,Beijing,test,sample263,8.284436134,10.292232644725026
655,Propionate,Beijing,test,sample262,5.148518139,10.72574765539347
656,Propionate,Beijing,test,sample265,6.387468704,10.413455283188563
657,Propionate,Beijing,test,sample201,8.660390474,9.453903489594456
658,Propionate,Beijing,test,sample205,13.18752654,10.30196579267152
659,Propionate,Beijing,test,sample189,9.006324441,9.652547077627531
660,Propionate,Beijing,test,sample188,5.279243848999999,8.210271487248548
661,Propionate,Beijing,test,sample264,5.617318711,10.69685471407393
662,Propionate,Beijing,test,sample232,5.143903656,10.210435001173039
663,Propionate,Beijing,test,sample217,9.041563615,10.068390806367075
664,Propionate,Beijing,test,sample157,13.78954601,8.140736502402076
665,Propionate,Beijing,test,sample203,7.639116865,9.591847243571056
666,Propionate,Beijing,test,sample250,5.700256671,8.958878093902477
667,Propionate,Beijing,test,sample220,7.434375222000001,10.300836213345011
668,Propionate,Beijing,test,sample156,11.38480337,9.622422594277033
669,Propionate,Beijing,test,sample248,4.720261389,8.931837336120548
670,Propionate,Guangdong,train,sample218,9.123327973,8.836223520798727
671,Propionate,Guangdong,train,sample291,13.59646272,11.416509621272006
672,Propionate,Guangdong,train,sample351,7.539054501,8.1209207813543
673,Propionate,Guangdong,train,sample340,11.3963742,11.936050645791264
674,Propionate,Guangdong,train,sample112,5.781749636,5.43090636157008
675,Propionate,Guangdong,train,sample400,10.39543629,10.932954284908153
676,Propionate,Guangdong,train,sample310,13.3176326,12.683851265846288
677,Propionate,Guangdong,train,sample261,4.8534398560000005,5.3919045239804655
678,Propionate,Guangdong,train,sample115,6.220653513999999,5.423795079107948
679,Propionate,Guangdong,train,sample80,2.781224608,3.0247941037764887
680,Propionate,Guangdong,train,sample47,5.168721181,5.140631566222177
681,Propionate,Guangdong,train,sample325,10.65308729,11.794794070831674
682,Propionate,Guangdong,train,sample76,4.092687885,4.023241637836352
683,Propionate,Guangdong,train,sample78,3.202422691,3.6278520798134415
684,Propionate,Guangdong,train,sample354,11.434249699999999,11.022670273591388
685,Propionate,Guangdong,train,sample189,9.006324441,9.490294669539995
686,Propionate,Guangdong,train,sample100,4.2758349319999995,4.563404568140532
687,Propionate,Guangdong,train,sample352,13.89801739,13.934457259089301
688,Propionate,Guangdong,train,sample336,11.54114478,10.216234927094387
689,Propionate,Guangdong,train,sample355,14.18702087,14.045654480245288
690,Propionate,Guangdong,train,sample156,11.38480337,11.317658948157106
691,Propionate,Guangdong,train,sample248,4.720261389,5.23035799776511
692,Propionate,Guangdong,train,sample246,4.730903197,5.819925158283442
693,Propionate,Guangdong,train,sample339,19.054494100000003,15.807245241855354
694,Propionate,Guangdong,train,sample96,6.10082275,5.944165928624566
695,Propionate,Guangdong,train,sample382,10.69727035,11.111826954810367
696,Propionate,Guangdong,train,sample129,6.482332732000001,6.50251033511779
697,Propionate,Guangdong,train,sample370,8.709362744,9.721718652698776
698,Propionate,Guangdong,train,sample114,5.297691781,5.236557132787481
699,Propionate,Guangdong,train,sample321,7.201676311,8.488382801591047
700,Propionate,Guangdong,train,sample186,9.737915792999999,8.74105079635978
701,Propionate,Guangdong,train,sample111,5.926474708,5.844973061477387
702,Propionate,Guangdong,train,sample385,12.97392586,12.322341136223743
703,Propionate,Guangdong,train,sample63,4.10477808,4.212020112374478
704,Propionate,Guangdong,train,sample127,10.14110892,8.786230542749305
705,Propionate,Guangdong,train,sample381,8.377137787999999,8.83439621109763
706,Propionate,Guangdong,train,sample46,4.4261435339999995,5.110163188765
707,Propionate,Guangdong,train,sample369,13.22348366,12.039992117320045
708,Propionate,Guangdong,train,sample157,13.78954601,11.92850967523683
709,Propionate,Guangdong,train,sample250,5.700256671,5.707670397367896
710,Propionate,Guangdong,train,sample220,7.434375222000001,7.7869307200233475
711,Propionate,Guangdong,train,sample306,4.979156292,7.261758035986418
712,Propionate,Guangdong,train,sample295,7.191261307,8.023211744394878
713,Propionate,Guangdong,train,sample367,9.859726967,10.519864833936095
714,Propionate,Guangdong,train,sample187,9.083936648,8.613984934177392
715,Propionate,Guangdong,train,sample202,9.094751511,7.778332167811062
716,Propionate,Guangdong,train,sample97,4.21171397,4.311805523555112
717,Propionate,Guangdong,train,sample234,10.1960036,9.58613426167288
718,Propionate,Guangdong,train,sample231,5.540548278999999,6.304859402842405
719,Propionate,Guangdong,train,sample99,5.753650639,5.7538011388210695
720,Propionate,Guangdong,train,sample172,8.574914641,8.541055103855486
721,Propionate,Guangdong,train,sample65,3.011916377,3.487314415031372
722,Propionate,Guangdong,train,sample366,4.851197165,7.026546149059996
723,Propionate,Guangdong,train,sample384,10.05269934,10.49231240604171
724,Propionate,Guangdong,train,sample322,17.49403869,15.24309223662796
725,Propionate,Guangdong,train,sample175,9.241505341,9.706527368337245
726,Propionate,Guangdong,train,sample219,8.009767614,8.329641601042859
727,Propionate,Guangdong,train,sample263,8.284436134,8.592432181457783
728,Propionate,Guangdong,train,sample83,2.38945333,3.0002257884369383
729,Propionate,Guangdong,train,sample48,3.568486283,3.696025502345576
730,Propionate,Guangdong,train,sample84,2.999379171,3.132930589885053
731,Propionate,Guangdong,train,sample264,5.617318711,6.45462301981841
732,Propionate,Guangdong,train,sample113,6.800795945,6.096261574901087
733,Propionate,Guangdong,train,sample79,5.109085136,4.995095971252168
734,Propionate,Guangdong,train,sample232,5.143903656,6.129560147715461
735,Propionate,Guangdong,train,sample203,7.639116865,8.117478822885198
736,Propionate,Guangdong,train,sample85,4.175590207,3.9752519555824377
737,Propionate,Guangdong,train,sample82,2.03424602,2.652521334789474
738,Propionate,Guangdong,train,sample397,14.24935595,13.034720337781414
739,Propionate,Guangdong,train,sample307,11.28694315,11.351412186182616
740,Propionate,Guangdong,train,sample399,8.571567346,10.238650733928482
741,Propionate,Guangdong,train,sample216,7.152088527999999,7.802302153950095
742,Propionate,Guangdong,train,sample81,3.0817956860000004,3.9047133345140668
743,Propionate,Guangdong,train,sample62,5.319100766,4.72224763425395
744,Propionate,Guangdong,train,sample247,4.949561599999999,5.478778581461116
745,Propionate,Guangdong,train,sample98,5.439708323,5.264760843197402
746,Propionate,Guangdong,train,sample396,4.138683807,6.470141685856899
747,Propionate,Guangdong,train,sample233,9.486621697,8.795388997747674
748,Propionate,Guangdong,train,sample173,16.89272701,14.12596696431131
749,Propionate,Guangdong,train,sample337,14.175472199999998,13.111064674285812
750,Propionate,Guangdong,train,sample130,9.221088311,8.303350890971016
751,Propionate,Guangdong,train,sample190,12.78773871,11.327566627806242
752,Propionate,Guangdong,train,sample171,15.70081177,13.395533270016353
753,Propionate,Guangdong,train,sample158,20.06945996,16.54037538405372
754,Propionate,Guangdong,train,sample235,5.668429405,6.04469846236235
755,Propionate,Guangdong,train,sample126,5.334726666,5.303860331669077
756,Propionate,Guangdong,train,sample262,5.148518139,5.643482245257953
757,Propionate,Guangdong,train,sample294,6.645397076,7.805071081729322
758,Propionate,Guangdong,train,sample50,3.9810160210000003,3.9183260719729316
759,Propionate,Guangdong,train,sample265,6.387468704,6.782212472319627
760,Propionate,Guangdong,train,sample201,8.660390474,8.68616531469569
761,Propionate,Guangdong,train,sample205,13.18752654,11.951192515552206
762,Propionate,Guangdong,train,sample188,5.279243848999999,6.649260742492375
763,Propionate,Guangdong,train,sample309,15.53835448,13.464561274778909
764,Propionate,Guangdong,train,sample49,4.960590863,5.1056536581331
765,Propionate,Guangdong,train,sample128,5.995238895,6.625959234017536
766,Propionate,Guangdong,train,sample61,2.760612661,3.565232815958453
767,Propionate,Guangdong,train,sample64,3.403768313,4.1186817820385135
768,Propionate,Guangdong,train,sample217,9.041563615,8.802649241112219
769,Propionate,Guangdong,train,sample77,3.481710617,4.267597371601048
770,Propionate,Guangdong,train,sample324,12.74649643,10.742495888021622
771,Propionate,Guangdong,train,sample292,8.210203866,8.950944282438924
772,Propionate,Guangdong,test,sample444,9.452757458999999,8.843349065772946
773,Propionate,Guangdong,test,sample487,8.322028291,8.496318037977916
774,Propionate,Guangdong,test,sample519,8.363230227999999,9.128710332446465
775,Propionate,Guangdong,test,sample428,11.32020113,11.92020046056545
776,Propionate,Guangdong,test,sample457,12.56070852,8.601515155255505
777,Propionate,Guangdong,test,sample456,12.74169033,11.658077197957203
778,Propionate,Guangdong,test,sample489,9.756489493,8.087862585918423
779,Propionate,Guangdong,test,sample442,12.10326896,8.21590293092247
780,Propionate,Guangdong,test,sample503,6.89928877,9.795584589284964
781,Propionate,Guangdong,test,sample516,8.08080092,8.905542586693933
782,Propionate,Guangdong,test,sample426,5.44007522,12.266653012965985
783,Propionate,Guangdong,test,sample472,11.84426316,11.328361540959657
784,Propionate,Guangdong,test,sample473,13.32406619,10.669581402270959
785,Propionate,Guangdong,test,sample504,12.41079812,9.675852816031966
786,Propionate,Guangdong,test,sample429,9.273233932,11.178148957272526
787,Propionate,Guangdong,test,sample488,6.325930528,8.663691519799926
788,Propionate,Guangdong,test,sample427,10.12097794,12.607697030519406
789,Propionate,Guangdong,test,sample532,5.466427027999999,10.652118323570509
790,Propionate,Guangdong,test,sample443,14.44353333,9.706868418580571
791,Propionate,Guangdong,test,sample517,7.3833774089999995,6.109789382145056
792,Propionate,Guangdong,test,sample533,10.47271533,7.953205972647918
793,Propionate,Guangdong,test,sample441,13.40486497,9.982971973611663
794,Propionate,Guangdong,test,sample474,13.58906127,8.545244255339894
795,Propionate,Guangdong,test,sample502,7.85825038,9.11057914311396
796,Propionate,Guangdong,test,sample534,6.710636025,8.712865249571424
797,Propionate,Guangdong,test,sample501,9.899830548999999,9.506373221558965
798,Propionate,Guangdong,test,sample486,7.188242101,8.284120465251934
799,Propionate,Guangdong,test,sample518,15.06611265,8.531926541867449
800,Propionate,Guangdong,test,sample471,10.5847222,10.826697602263481
801,Propionate,Guangdong,test,sample459,9.705095735,8.503015576179418
802,Propionate,Guangdong,test,sample458,19.44630079,8.740019089776965
803,Propionate,Guangdong,test,sample531,9.297623941,11.027166585065054
804,Propionate,Hunan,train,sample218,9.123327973,8.962982207935742
805,Propionate,Hunan,train,sample444,9.452757458999999,9.84592290791478
806,Propionate,Hunan,train,sample456,12.74169033,12.532458593029531
807,Propionate,Hunan,train,sample112,5.781749636,5.409761669569074
808,Propionate,Hunan,train,sample261,4.8534398560000005,5.131528952079467
809,Propionate,Hunan,train,sample115,6.220653513999999,5.7052678035544355
810,Propionate,Hunan,train,sample429,9.273233932,10.403102872895715
811,Propionate,Hunan,train,sample47,5.168721181,5.090928035643673
812,Propionate,Hunan,train,sample80,2.781224608,3.035797016197992
813,Propionate,Hunan,train,sample517,7.3833774089999995,7.453276821192936
814,Propionate,Hunan,train,sample443,14.44353333,13.894113163033882
815,Propionate,Hunan,train,sample474,13.58906127,11.790935035716391
816,Propionate,Hunan,train,sample76,4.092687885,3.995023440100375
817,Propionate,Hunan,train,sample78,3.202422691,3.382783385223436
818,Propionate,Hunan,train,sample189,9.006324441,9.420599976493962
819,Propionate,Hunan,train,sample100,4.2758349319999995,4.646596626586532
820,Propionate,Hunan,train,sample459,9.705095735,9.289005353946635
821,Propionate,Hunan,train,sample156,11.38480337,11.52559367991266
822,Propionate,Hunan,train,sample248,4.720261389,5.400879899013133
823,Propionate,Hunan,train,sample246,4.730903197,5.7778039523459315
824,Propionate,Hunan,train,sample96,6.10082275,5.869279902415532
825,Propionate,Hunan,train,sample129,6.482332732000001,6.427349234141317
826,Propionate,Hunan,train,sample114,5.297691781,5.216622585423979
827,Propionate,Hunan,train,sample472,11.84426316,10.908481844078981
828,Propionate,Hunan,train,sample504,12.41079812,10.919065406298861
829,Propionate,Hunan,train,sample488,6.325930528,7.605097546745697
830,Propionate,Hunan,train,sample186,9.737915792999999,9.225427847310247
831,Propionate,Hunan,train,sample532,5.466427027999999,6.970397006604728
832,Propionate,Hunan,train,sample533,10.47271533,10.796515706772484
833,Propionate,Hunan,train,sample111,5.926474708,5.757160868472891
834,Propionate,Hunan,train,sample63,4.10477808,4.031339701339971
835,Propionate,Hunan,train,sample127,10.14110892,8.936167385355837
836,Propionate,Hunan,train,sample46,4.4261435339999995,3.9777249506975827
837,Propionate,Hunan,train,sample518,15.06611265,12.884128919116359
838,Propionate,Hunan,train,sample157,13.78954601,13.21100552502835
839,Propionate,Hunan,train,sample250,5.700256671,5.676094911478427
840,Propionate,Hunan,train,sample220,7.434375222000001,7.8214665932853205
841,Propionate,Hunan,train,sample487,8.322028291,8.704869952803216
842,Propionate,Hunan,train,sample519,8.363230227999999,8.079146528902607
843,Propionate,Hunan,train,sample428,11.32020113,11.554773766791337
844,Propionate,Hunan,train,sample187,9.083936648,9.29558052868239
845,Propionate,Hunan,train,sample202,9.094751511,8.225560682374557
846,Propionate,Hunan,train,sample97,4.21171397,4.22828446742761
847,Propionate,Hunan,train,sample234,10.1960036,9.706255404931825
848,Propionate,Hunan,train,sample503,6.89928877,8.281585285444146
849,Propionate,Hunan,train,sample231,5.540548278999999,6.260251930968364
850,Propionate,Hunan,train,sample516,8.08080092,8.196083890026713
851,Propionate,Hunan,train,sample99,5.753650639,5.520671366082028
852,Propionate,Hunan,train,sample172,8.574914641,9.409835450210542
