,SubjectID,Vendor,Day,RandomizedGroup,SCFA_value_observed,SCFA_deriv_observed,SCFA_value_predicted,SCFA_mol,SCFA_deriv_predicted,RelativeError_SCFA_value,RelativeError_SCFA_deriv
191,GI4,Guangdong,25,D,8.36323022811003,-1.020714949369353,8.544270629451788,Propionate,0.15015397398026809,2.164718612352132,-114.71066668250923
192,GI4,Guangdong,31,D,6.71063602495234,1.0155516567234795,11.211685661317652,Propionate,0.799143353277534,67.07336859917507,-21.30943335213035
193,GI1,Guangdong,1,A,5.44007521954539,7.743464622145169,10.447201265776176,Propionate,-0.6383677134695314,92.04148553389334,-108.2439546717098
194,GI1,Guangdong,3,A,13.404864970438,1.0233644527052836,10.42859216485412,Propionate,0.3562410065142677,-22.20293014623803,-65.18923384796709
195,GI1,Guangdong,5,A,12.7416903261979,-0.8844997729875382,10.818094867700417,Propionate,-0.23025590970117826,-15.096862419756215,-73.9676688753178
196,GI1,Guangdong,8,A,10.5847221979828,-0.7616588918755595,8.851494197984755,Propionate,-0.4733015495770042,-16.374808592788174,-37.85911848130401
197,GI1,Guangdong,13,A,7.18824210055514,-0.09648789383288393,9.952394176155167,Propionate,0.2909069846221304,38.45379770092266,-401.4958385618597
198,GI1,Guangdong,19,A,9.89983054908158,0.24886595723066574,9.90970662700142,Propionate,0.05927533686085487,0.0997600703454051,-76.1818219251601
199,GI1,Guangdong,25,A,8.0808009197648,-0.45269652548494926,11.68877834340416,Propionate,0.34018375155894637,44.648760184335465,-175.14609289181664
200,GI1,Guangdong,31,A,9.29762394147791,1.2608168409072964,11.66913384113543,Propionate,-0.5402967360296351,25.506623139250724,-142.8529123739204
201,HI5,Hunan,1,D,13.6200157910728,-2.8337726576287228,12.199740038126482,Acetate,-0.048902706644850635,-10.427856874272013,-98.2742896995212
202,HI5,Hunan,3,D,18.5550287910836,5.540795618952573,12.199740038126482,Acetate,0.040374901284224496,-34.25103148323368,-99.27131581706207
203,HI5,Hunan,5,D,26.8712381121353,0.5474236634121775,12.327128421820875,Acetate,0.07848567704954279,-54.12519374664083,-85.66271750835006
204,HI5,Hunan,8,D,15.3008446660206,-3.9072342192381244,12.327128421820875,Acetate,-0.1663668738616655,-19.434980938036805,-95.74208085498121
205,HI5,Hunan,13,D,15.2782230434062,0.6286476798232308,12.199740038126482,Acetate,0.6800475019630087,-20.14948333018567,8.176252579860153
206,HI5,Hunan,19,D,10.1797265686544,-0.6429045337947337,19.731709546093043,Acetate,0.8816963577200777,93.83339437476918,-237.14265670454662
207,HI5,Hunan,25,D,13.4050766623516,1.0063972648284043,19.731709546093043,Acetate,-0.4408481788600389,47.19579785403171,-143.80458833373376
208,HI5,Hunan,31,D,13.7170061442105,-1.6140447377408347,19.731709546093043,Acetate,0.8816963577200778,43.848514308795835,-154.6265129524341
209,HI2,Hunan,1,A,13.4137693081234,4.750353809746489,16.04157049499988,Acetate,-1.5725014628061396,19.590326376681308,-133.1028282478618
210,HI2,Hunan,3,A,19.6360501102463,1.668792896446979,13.470676137855774,Acetate,-0.978973781887214,-31.398239145730063,-158.66358755310762
211,HI2,Hunan,5,A,20.8764045101936,-0.23157259242910697,12.20335181725404,Acetate,-0.2689314262637663,-41.54476259886923,16.132666410467504
212,HI2,Hunan,8,A,18.1066676863594,-1.3242658064777055,12.199740038126482,Acetate,-0.04197369633180729,-32.62294172816174,-96.83041756975894
213,HI2,Hunan,13,A,12.2842842080567,-0.6609528381090065,12.199740038126482,Acetate,0.6660591256633189,-0.6882303315220423,-200.77256458553404
214,HI2,Hunan,19,A,12.41786635885,0.3719864264715816,19.731709546093043,Acetate,0.8856930366628462,58.89774439415345,138.09821370740525
215,HI2,Hunan,25,A,14.6746848431392,0.36820744976393,19.731709546093043,Acetate,-0.4428465183314231,34.46087433569747,-220.27092841694173
216,HI2,Hunan,31,A,16.6914083336865,0.291954761890948,19.731709546093043,Acetate,0.8856930366628464,18.214767451771134,203.36653217311581
217,HI4,Hunan,1,C,10.4259544477746,11.192811164451378,13.227016336529276,Acetate,4.411770002146875,26.866239467913246,-60.58389677689947
218,HI4,Hunan,3,C,15.7400174920493,-2.951601490164564,19.731709546093043,Acetate,1.909226618883384,25.360150051040613,-164.68443064707006
219,HI4,Hunan,5,C,10.3281350071648,0.46686563529217723,20.12913645792878,Acetate,-1.695496295581156,94.89613995135483,-463.1657949122917
220,HI4,Hunan,8,C,23.1433465564607,2.7315500170917324,12.199740038126482,Acetate,-1.421544318591186,-47.286188674728194,-152.04167266556945
221,HI4,Hunan,13,C,9.77094995650992,-2.011128194453506,19.731709546093043,Acetate,1.7109178635643598,101.94259139508479,-185.0725412871692
222,HI4,Hunan,19,C,20.1695096503974,1.1422583300645237,19.731709546093043,Acetate,-0.3991673716378341,-2.170603608579707,-134.9454550806634
223,HI4,Hunan,25,C,9.72125435063916,-2.582752928739969,19.731709546093043,Acetate,-0.11424837701302319,102.97493342302795,-95.57648833762968
224,HI4,Hunan,31,C,13.6835605204454,5.945778819919351,12.199740038126482,Acetate,-2.9098238742933544,-10.843818610674148,-148.93932254164855
225,HI1,Hunan,1,B,19.0853365023703,-8.57898452534966,16.04157049499988,Acetate,-4.620989240706122,-15.948191466220146,-46.135941531870515
226,HI1,Hunan,3,B,8.26124124500723,-2.2409497618520535,12.199740038126482,Acetate,0.06821759727334847,47.674419331350784,-103.04413773278742
227,HI1,Hunan,5,B,10.1381813356075,4.122050822613676,13.470676137855774,Acetate,0.49177731589656803,32.87073580489063,-88.06959600792243
228,HI1,Hunan,8,B,26.519858726525,3.355963124477819,12.199740038126482,Acetate,-0.9725428507312478,-53.997718600497755,-128.97954520529998
229,HI1,Hunan,13,B,16.1720715001567,-3.6744313858629702,8.610602660732122,Acetate,0.0955570847536045,-46.75634064165071,-102.60059515932865
230,HI1,Hunan,19,B,10.1928444894748,1.7003220400975578,13.470676137855774,Acetate,0.5924580747995244,32.158164011681784,-65.15612567337354
231,HI1,Hunan,25,B,25.9323688608958,1.7532919058422882,13.470676137855774,Acetate,-0.0353526453898759,-48.05458687513653,-102.01635821576969
232,HI1,Hunan,31,B,9.71761722517641,-8.951103295615905,19.731709546093043,Acetate,2.6794692108786142,103.0509032087837,-129.93451334866143
233,HI5,Hunan,1,D,5.00074348457056,-3.500900903051981,6.313506396719687,Butyrate,0.4251588344027357,26.251354747540322,-112.14426932313609
234,HI5,Hunan,3,D,5.60626783610823,2.6862031015848555,6.437232191191465,Butyrate,-0.19088692083490133,14.82205951223472,-107.10619836311999
235,HI5,Hunan,5,D,10.0646672788908,0.35197418819292015,5.992143189764305,Butyrate,-0.14365596149620274,-40.463573968987845,-140.8143455728247
236,HI5,Hunan,8,D,4.31013767077706,-1.5123064551948413,6.177437917806298,Butyrate,0.1884546635642485,43.323447872433945,-112.46140707241565
237,HI5,Hunan,13,D,9.34148762777352,0.9069380747259285,7.08321074702436,Butyrate,0.0866233077518376,-24.174702903154245,-90.44881782275877
238,HI5,Hunan,19,D,4.14013248588573,-1.1538653844667197,6.777540169256092,Butyrate,-0.10796700223231313,63.70346099700046,-90.6430157550647
239,HI5,Hunan,25,D,2.61706829099631,0.34631379475234564,6.374079463297781,Butyrate,-0.00932094068587476,143.55801051225868,-102.69147253938881
240,HI5,Hunan,31,D,4.69753572589907,0.04731182546400703,6.872076389840585,Butyrate,0.19251887526805891,46.29109368881545,306.914916894339
241,HI2,Hunan,1,A,5.08693656786953,2.4095271235695948,5.319033353808058,Butyrate,1.3269659033371046,4.562604287313392,-44.92836829446972
242,HI2,Hunan,3,A,7.47153409390496,0.1875568287933566,6.908778181489999,Butyrate,0.34063578481161555,-7.5319995243552444,81.61737272009213
243,HI2,Hunan,5,A,6.68710958835304,-0.7594949080177565,6.993003934921635,Butyrate,-0.17855317091320053,4.574388119814466,-76.4905374574248
244,HI2,Hunan,8,A,4.30323016156173,-0.6326952673843834,6.300656736781195,Butyrate,-0.12102707557067921,46.41691241759093,-80.87119000099123
245,HI2,Hunan,13,A,3.3108966986212,0.07166715032980606,6.906286041305921,Butyrate,0.1525319403797257,108.59261613876374,112.83382927573768
246,HI2,Hunan,19,A,3.89563408061154,0.02178745708810154,6.834205230683187,Butyrate,-0.12589535303954227,75.43242227746266,-677.8340837595757
247,HI2,Hunan,25,A,4.25307181713731,0.3122705805758428,6.055099741361247,Butyrate,-0.07454367819389345,42.370032806943286,-123.87150209809428
248,HI2,Hunan,31,A,10.2218265533859,1.8922264569957081,6.650834674842997,Butyrate,0.3323847878950211,-34.934968421666674,-82.43419614675776
249,HI4,Hunan,1,C,3.90022792630371,8.951384224084254,5.945204283795025,Butyrate,-2.484520645713496,52.432226939858936,-127.75571446289544
250,HI4,Hunan,3,C,9.63654256962146,-1.3151924433653062,5.6571198184141105,Butyrate,1.4068282564731227,-41.29512968429369,-206.9674832432385
251,HI4,Hunan,5,C,6.23896670244728,-0.18250628640767422,8.414085614249682,Butyrate,0.5605296155029906,34.863447996111205,-407.128935959447
252,HI4,Hunan,8,C,12.3912530735444,1.3930607670415456,6.169302865627674,Butyrate,-0.95450017021661,-50.212437523374675,-168.51820055514807
253,HI4,Hunan,13,C,4.37585649796153,-1.6809076070633096,5.840907682162301,Butyrate,0.21810985753436485,33.48032973392197,-112.97571958255466
254,HI4,Hunan,19,C,5.31812207698844,0.42436780572249566,6.013382169725642,Butyrate,0.035509542795329245,13.073413559752577,-91.63236647160981
255,HI4,Hunan,25,C,3.35197461804278,-0.5285045557860484,6.861644299772169,Butyrate,0.1502202800892519,104.70454229688313,-128.4236490385269
256,HI4,Hunan,31,C,5.59101624257587,1.8260975002154132,6.651734885225532,Butyrate,-0.3172143054023918,18.97183976272929,-117.37115928174549
257,HI1,Hunan,1,B,7.74998396864371,5.689864073841095,6.487474422484695,Butyrate,0.7343128300658861,-16.290479454758945,-87.09436955722971
258,HI1,Hunan,3,B,9.07270538631526,-2.695922079041938,7.427180888860812,Butyrate,0.23185053186851323,-18.137087311756652,-108.60004573837338
259,HI1,Hunan,5,B,3.65117796098639,-1.054384769159325,7.5207041321918755,Butyrate,-0.11187039297916822,105.98021275742218,-89.38998397441155
260,HI1,Hunan,8,B,8.25403201839479,1.720224314777973,6.9318072034663025,Butyrate,-0.16689346413760972,-16.019138428125803,-109.7018431087082
261,HI1,Hunan,13,B,6.04850212780145,-1.0691162355589843,6.7562467202026095,Butyrate,-0.010282040801638354,11.701154723052316,-99.03826726602253
262,HI1,Hunan,19,B,5.16319159902094,0.6092054731085028,6.536522505831792,Butyrate,0.009247481357072753,26.598488172921332,-98.48204230505563
263,HI1,Hunan,25,B,9.51484324638032,0.3654649024144073,6.853700492276457,Butyrate,0.022019001410270994,-27.96832995768193,-93.9750708577473
264,HI1,Hunan,31,B,3.83820834483123,-2.733556709860987,5.907236370184511,Butyrate,-0.41196655482179734,53.90608949458313,-84.92928449826279
265,HI5,Hunan,1,D,7.19126130709956,7.643679058195561,8.211170829171971,Propionate,-0.7342804660674138,14.18262358323021,-109.6063748945623
266,HI5,Hunan,3,D,13.3176326014245,-0.3259256345388184,7.150778547370424,Propionate,-0.31971844135969396,-46.305933183608374,-1.9044814280740927
267,HI5,Hunan,5,D,10.6530872862715,-1.147237551282378,6.957870561230951,Propionate,0.13320382959465982,-34.686815434268794,-111.61083242487706
268,HI5,Hunan,8,D,11.3963741992799,0.9731361621342698,7.830165392714117,Propionate,0.25181037673559337,-31.292486050441553,-74.12382906588056
269,HI5,Hunan,13,D,14.1870208663912,-0.36479742396469594,7.794347859374283,Propionate,-0.13266085944622183,-45.060009900747,-63.63437603137779
270,HI5,Hunan,19,D,8.70936274429878,-0.2922181898425369,7.45243081434005,Propionate,0.08478818295886684,-14.431962094833256,-129.01536793604646
271,HI5,Hunan,25,D,12.9739258558149,0.9271226780466936,8.655589320486888,Propionate,0.2241288581670568,-33.28473265008323,-75.82532889398605
272,HI5,Hunan,31,D,10.3954362932445,-2.5732357478713768,9.036347581268464,Propionate,-0.18934523216288712,-13.07389775318275,-92.64174561854597
273,HI2,Hunan,1,A,8.21020386614317,-1.7778767252515255,7.105127300256503,Propionate,0.6498770469983044,-13.459794469218073,-136.5535493978843
274,HI2,Hunan,3,A,11.2869431482943,3.58778735685722,7.344580119386725,Propionate,-0.21936268690653882,-34.92852738877622,-106.11414961612144
275,HI2,Hunan,5,A,17.4940386913903,1.3524795356933432,6.9919227164765205,Propionate,0.057766824957877536,-60.032541142614505,-95.72882077448487
276,HI2,Hunan,8,A,14.1754721957165,-1.4966802374603467,8.048573416368844,Propionate,0.3033814489147843,-43.221832012051514,-120.27029163086829
277,HI2,Hunan,13,A,13.8980173866434,0.03074499539941391,7.663883381970704,Propionate,-0.18404195662699016,-44.85628295920805,-698.6078522246211
278,HI2,Hunan,19,A,9.85972696730476,-0.5581743670069574,7.648047583586874,Propionate,0.16083214650243938,-22.431446540577653,-128.81396137283292
279,HI2,Hunan,25,A,10.6972703515781,0.6015789550957663,8.921099951053547,Propionate,0.1693216551586539,-16.60395916106323,-71.85379346727657
280,HI2,Hunan,31,A,14.2493559484263,0.3466730371846628,8.549543595557148,Propionate,-0.3873707611519178,-40.0004910642901,-211.7395123363968
281,HI4,Hunan,1,C,6.64539707620077,11.57664348608144,8.289330449782984,Propionate,0.10914715665368613,24.737925435180532,-99.0571778703826
282,HI4,Hunan,3,C,15.5383544783019,-0.5792056232848017,6.937438203128633,Propionate,-1.0829883544513277,-55.35281285533661,86.97821825511015
283,HI4,Hunan,5,C,12.7464964258436,-0.1081719684779893,5.469581227404509,Propionate,-0.006817572416087061,-57.08953233364661,-93.69746847356828
284,HI4,Hunan,8,C,19.0544940953282,1.4359853287705748,7.871296448133223,Propionate,0.7576074191068617,-58.69060386093843,-47.241284160229505
285,HI4,Hunan,13,C,11.4342496955025,-1.537118996734176,7.403688164785413,Propionate,-0.3069165500039472,-35.24989953912281,-80.03300000481197
286,HI4,Hunan,19,C,13.2234836589618,0.44818220496083055,7.634046894864477,Propionate,0.21980531811824244,-42.26901857521681,-50.95625937726541
287,HI4,Hunan,25,C,10.0526993365449,-0.9463850025879457,8.955324792280637,Propionate,0.2035135912785894,-10.916217699607738,-121.50431280314773
288,HI4,Hunan,31,C,8.57156734604867,1.0113996489343873,9.870925313304893,Propionate,0.0845795259876079,15.15893085592102,-91.6373783521953
289,HI1,Hunan,1,B,13.5964627232954,-8.872131503743692,8.764851374547831,Propionate,-1.0230337925715192,-35.535796677979796,-88.46913177357844
290,HI1,Hunan,3,B,4.97915629215949,-0.6719357652299913,7.9147883398953685,Propionate,0.021714778334977022,58.95842338507268,-103.23167473122143
291,HI1,Hunan,5,B,7.20167631102433,1.9676949462570539,8.246686569551422,Propionate,0.15892747173699664,14.51065298404747,-91.92316512072625
292,HI1,Hunan,8,B,11.541144780583,0.5095674285642761,8.21878423936549,Propionate,-0.10834083964726048,-28.78709698544897,-121.26133531582161
293,HI1,Hunan,13,B,7.53905450078684,-1.1659912480511412,7.687503237868334,Propionate,-0.05233379265111729,1.9690630577879662,-95.51164790142387
294,HI1,Hunan,19,B,4.85119716518977,0.2934469078961176,8.122885445701954,Propionate,0.195446478080486,67.44084334457679,-33.396306854364425
295,HI1,Hunan,25,B,8.37713778754242,0.41124525984446075,9.480551689250923,Propionate,0.16707210602046757,13.171729171619715,-59.37409562272966
296,HI1,Hunan,31,B,4.13868380679964,-2.294684626469026,9.04730875296313,Propionate,-0.4015232485317684,118.60352651485182,-82.50202908494589
297,SI5,Shanghai,2,E,19.7258040556099,-2.564847515036287,17.321523667157248,Acetate,-0.7061512728657109,-12.188503858573453,-72.46809922516113
298,SI5,Shanghai,5,E,19.026937347598,1.3392276895525168,16.785915884174244,Acetate,0.21531811839315126,-11.778151273024859,-83.9222172545509
299,SI5,Shanghai,10,E,21.9421876903497,-2.2834294602550886,18.17215021213444,Acetate,-0.03238355151617679,-17.181684576845292,-98.58180197462464
300,SI5,Shanghai,13,E,11.6930602342455,-2.696199673628816,17.363440498638912,Acetate,-0.3352288616139825,48.493552165125706,-87.56661589670776
301,SI5,Shanghai,19,E,11.9662964872205,0.3824201765621694,16.19984427593869,Acetate,-0.12307726562491775,35.378931094005914,-132.1837793003867
302,SI5,Shanghai,25,E,8.54046625062027,-0.40977802443247713,15.838960003270564,Acetate,0.06529767642947962,85.45779045869101,-115.93488975401102
303,SI5,Shanghai,31,E,20.423986965988,5.485537160551489,17.733598413419696,Acetate,0.6287636286475015,-13.172690312859089,-88.5377929226481
304,SI1,Shanghai,2,D,22.5444808439042,3.192565793134277,18.436404704443188,Acetate,-0.7994157240846584,-18.22209243985228,-125.03991384621828
305,SI1,Shanghai,5,D,34.218158231577,3.7483013629058686,17.326731133118713,Acetate,-0.03318989428253127,-49.36392831005919,-100.88546493649062
306,SI1,Shanghai,10,D,33.0667517547481,-6.546598497364433,17.903887185603914,Acetate,0.006209988931593329,-45.85531920886946,-100.0948582524817
307,SI1,Shanghai,13,D,8.74214776066305,-6.038975951920788,17.474548685930362,Acetate,-0.22152034879045956,99.88850754228159,-96.33182263757813
308,SI1,Shanghai,19,D,11.2306559245254,1.9220988000146733,16.35878938408463,Acetate,-0.09985453539039846,45.66192299027219,-105.19507818170617
309,SI1,Shanghai,25,D,9.46227529297848,-1.2893554819801898,16.43667847434405,Acetate,0.10200338455889708,73.70746427702176,-107.91119175312618
310,SI1,Shanghai,31,D,10.4248324833646,2.8324114073256856,17.297059827775705,Acetate,0.1609762190003473,65.92170526842943,-94.31663710349414
311,SI2,Shanghai,2,B,26.3918311510669,0.8140114631853184,18.572376368481088,Acetate,0.23531122468979548,-29.62831467747439,-71.0923942312807
312,SI2,Shanghai,5,B,28.3190488364466,0.23406044825104805,18.409990332967762,Acetate,-0.24358009756099006,-34.99078857029225,-204.06717554421303
313,SI2,Shanghai,10,B,20.825586157811,-3.8890562941963114,17.835294333862443,Acetate,0.29144748719022046,-14.358740259644481,-107.49404135972912
314,SI2,Shanghai,13,B,8.84758821947949,-2.3711006301627613,19.039115591719252,Acetate,0.21044679770678298,115.18989265121265,-108.875489931962
315,SI2,Shanghai,19,B,14.3471081114769,0.7984804387048751,17.232833424603516,Acetate,-0.3410743284653883,20.11363747108168,-142.71542694503654
316,SI2,Shanghai,25,B,8.04374603170123,-1.2247422185458694,16.93486847079933,Acetate,0.10172695569480937,110.53459922848472,-108.30598914240004
317,SI2,Shanghai,31,B,19.7485084499372,6.801188604708754,16.773248234911026,Acetate,-0.29562608916009403,-15.065746471782967,-104.34668271006953
318,SI3,Shanghai,2,A,19.1498325464591,0.27905807888358414,18.028946628982496,Acetate,0.3757177391707159,-5.8532413521488476,34.63782904040405
319,SI3,Shanghai,5,A,17.7367013991872,-1.0743320346641743,18.640872719794263,Acetate,0.05703653253605902,5.097742247882106,-105.30902278771647
320,SI3,Shanghai,10,A,10.600160251287,-1.3724692141236592,18.252755001329696,Acetate,-0.14338488520263584,72.19319867464804,-89.55277949209308
321,SI3,Shanghai,13,A,8.15893750888084,0.026123150343980966,17.638066526808448,Acetate,-0.32980114004169303,116.18092438641388,-1362.4860925997864
322,SI3,Shanghai,19,A,13.5102088753091,0.38138972458524056,15.21344398825731,Acetate,-0.17611160766263503,12.607022797856201,-146.17628538738307
323,SI3,Shanghai,25,A,8.89257969701974,-1.1848609546154933,16.233552921990412,Acetate,0.3319907682832155,82.55167201291351,-128.01938632461324
324,SI3,Shanghai,31,A,8.12073937271759,1.6633193425809782,16.987447400170456,Acetate,-0.26484975951365436,109.18596965741112,-115.9229651657081
325,SI4,Shanghai,2,C,24.8467906576566,-12.79312207215423,18.734912907717117,Acetate,-0.20757798980651682,-24.598258318951522,-98.37742508329272
326,SI4,Shanghai,5,C,15.4626150054858,3.8529407186037155,18.630006165104373,Acetate,0.07856280887522049,20.48418820810614,-97.96096502352387
327,SI4,Shanghai,10,C,33.2564402406028,-4.191144658177237,18.656087845747155,Acetate,-0.23223389362588553,-43.90233076428327,-94.45893872518144
328,SI4,Shanghai,13,C,9.27499423826522,-6.4757704426905285,17.6944719089302,Acetate,-0.25621575750785175,90.77609596703905,-96.04347066074503
329,SI4,Shanghai,19,C,14.5472615730926,1.9101536352361825,17.24393527587328,Acetate,-0.1467378578634883,18.537328755871098,-107.6819924406418
330,SI4,Shanghai,25,C,7.61857993190024,-1.993051251436693,15.572237304763396,Acetate,-0.21795011312159726,104.39816138910471,-89.06450032509261
331,SI4,Shanghai,31,C,17.3506017262156,7.463721447072089,16.939070151032624,Acetate,0.866105747929549,-2.371857654718569,-88.39579217858794
332,SI5,Shanghai,2,E,10.2554726972918,1.3362437131513722,5.534556182295692,Butyrate,0.12103012671857996,-46.03314400361846,-90.94251104589709
333,SI5,Shanghai,5,E,12.776331722432,0.4078211849897848,5.725680868165896,Butyrate,0.019604488642859807,-55.1852519756273,-95.19287144355906
334,SI5,Shanghai,10,E,12.6224994461143,-0.29298683242142753,5.74990899186761,Butyrate,0.026803866711816757,-54.447144035029794,-109.14848851407169
335,SI5,Shanghai,13,E,11.006385725576,-0.9786281872579757,5.854013245017014,Butyrate,0.01529131101849152,-46.812574163980116,-101.56252509559698
336,SI5,Shanghai,19,E,2.59094964167884,-0.9822026946344723,5.645647850697176,Butyrate,-0.041329790395693365,117.89878737430821,-95.79213225320316
337,SI5,Shanghai,25,E,2.60812246556149,0.7083073357886102,5.55338793498789,Butyrate,-0.0002848044502801926,112.92665541272149,-100.04020916287182
338,SI5,Shanghai,31,E,7.73520206946122,0.7210995653712216,5.511894721979277,Butyrate,-0.02440755616213538,-28.742718386887635,-103.38476922386862
339,SI1,Shanghai,2,D,11.3289253492704,-2.9258062470150654,5.518056976839721,Butyrate,0.003380091202494928,-51.292317614264334,-100.1155268297736
340,SI1,Shanghai,5,D,8.12341761107132,0.365181385734183,5.58789953170868,Butyrate,0.03622027796872326,-31.212455160584245,-90.08156511156673
341,SI1,Shanghai,10,D,12.4829197496024,0.20189807389631542,5.722133161661112,Butyrate,-0.001863865084290834,-54.160298420220386,-100.92317130536274
342,SI1,Shanghai,13,D,10.5320095967996,-1.2466720508403304,5.671320251891765,Butyrate,-0.018256601497975082,-46.151584844594815,-98.5355730494103
343,SI1,Shanghai,19,D,2.77492508545552,-0.7041264040282881,5.649933866690656,Butyrate,0.0009483270171827135,103.60671703550463,-100.1346813600168
344,SI1,Shanghai,25,D,3.44243807526886,0.5183919061881124,5.63303438837572,Butyrate,-0.004679638328778058,63.63502451487878,-100.90272210520969
345,SI1,Shanghai,31,D,4.0967620263774,-0.7085227502632214,5.616600384265918,Butyrate,0.0011034850855604116,37.09852679025267,-100.15574448176159
346,SI2,Shanghai,2,B,14.7529890858602,1.199536554752089,5.715212438011292,Butyrate,-0.06675084357605984,-61.260647555897954,-105.56471941697978
347,SI2,Shanghai,5,B,16.0199706220107,-0.33351094125289954,5.6371541744279225,Butyrate,0.0029011047707848837,-64.8117071657876,-100.86986794492748
348,SI2,Shanghai,10,B,8.5286817174545,-2.6036400203875707,5.630199716517486,Butyrate,-0.038490933535964264,-33.98511161467173,-98.52164918212331
349,SI2,Shanghai,13,B,1.14716239456209,-1.5466286985406759,5.488869173584867,Butyrate,-0.022403823327761998,378.4735970777835,-98.55144138028079
350,SI2,Shanghai,19,B,2.86040802814283,0.5806364030247471,5.770550351239484,Butyrate,0.06958431000056967,101.73871330469294,-88.0158547348944
351,SI2,Shanghai,25,B,2.39289790805572,-0.1530491568114969,5.983274198901261,Butyrate,-0.0087309040163193,150.0430201705846,-94.29535960980647
352,SI2,Shanghai,31,B,8.02490558131231,2.6138090008059804,5.545124984207546,Butyrate,-0.1473733774512613,-30.901056367310513,-105.63826115090345
353,SI3,Shanghai,2,A,13.7184055838691,0.18765306988408775,5.7258356551513385,Butyrate,0.09729219585115552,-58.26165351253275,-48.15315522882074
354,SI3,Shanghai,5,A,10.38075637973,-1.9385973019838054,5.837670332474054,Butyrate,-0.008020237970898207,-43.76449924330187,-99.58628654013441
355,SI3,Shanghai,10,A,4.34082319425117,0.8397219092543525,5.747093196560768,Butyrate,0.012665790082751942,32.3963897947286,-98.49166849844387
356,SI3,Shanghai,13,A,8.88685748844416,0.8477066189969666,5.836289597885617,Butyrate,0.020870246913799063,-34.32673354473486,-97.5380342153641
357,SI3,Shanghai,19,A,2.19857947512158,-1.0177539507658144,5.766061736052493,Butyrate,-0.007274189915161918,162.2630567281919,-99.28527028466081
358,SI3,Shanghai,25,A,4.20292818170361,0.8813445306960155,5.847272856021223,Butyrate,0.013718141814651483,39.123787112895556,-98.44349838946434
359,SI3,Shanghai,31,A,3.12040597630806,-2.0467109214250083,5.683162380747267,Butyrate,-0.08904805499605721,82.12894167929258,-95.64921191049012
360,SI4,Shanghai,2,C,15.7306684034088,-1.4378287388695383,5.768285690985746,Butyrate,-0.019387938370960832,-63.330956173891686,-98.65158221929796
361,SI4,Shanghai,5,C,13.0805667142663,-0.45622469596596577,5.742808547485904,Butyrate,0.0006933160319151554,-56.096638066739736,-100.15196810651541
362,SI4,Shanghai,10,C,11.529653784401,-0.5178042965556302,5.784825715281714,Butyrate,0.011363939959137292,-49.82654446130662,-102.19463995079391
363,SI4,Shanghai,13,C,9.19384162948967,-0.9634322431052424,5.78759480710703,Butyrate,-0.018885325256581473,-37.04922229089684,-98.03978687741318
364,SI4,Shanghai,19,C,3.49749282829784,-0.7035966586758606,5.613097986287531,Butyrate,0.008873844862095491,60.4891921685316,-101.2612119106415
365,SI4,Shanghai,25,C,2.06355977296695,0.21267794954732577,5.942928194997571,Butyrate,0.061056639753470324,187.99399333380748,-71.29150441621886
366,SI4,Shanghai,31,C,5.89433593464689,1.0513064136610828,5.865622643875806,Butyrate,-0.12683807508183942,-0.4871335989234626,-112.06480560126491
367,SI5,Shanghai,2,E,3.98101602092312,-0.2876851850271659,11.687156452054223,Propionate,-0.12738813783794137,193.57220344328582,-55.71960446071903
368,SI5,Shanghai,5,E,3.01191637697353,-0.30618739334342215,11.39112835571455,Propionate,-0.07850441312953672,278.2020126056992,-74.36066447011241
369,SI5,Shanghai,10,E,2.78122460845762,0.3588936051846654,10.976914520685844,Propionate,-0.11090469516258171,294.67918151253866,-130.90183094945834
370,SI5,Shanghai,13,E,4.17559020680912,0.3465694611008961,10.671837682464137,Propionate,-0.05219614643405751,155.57674852914468,-115.06080376160487
371,SI5,Shanghai,19,E,4.27583493183814,0.04164958224280163,10.936452898145173,Propionate,0.0571402003266131,155.77350558394215,37.19273339527611
372,SI5,Shanghai,25,E,6.22065351352171,0.5093638632841925,11.035637796993596,Propionate,0.005535402392334682,77.40319040444305,-98.91327147618122
373,SI5,Shanghai,31,E,9.2210883108381,0.3935216541204084,11.358245364086873,Propionate,0.1316144230748979,23.176841834784767,-66.55471898513952
374,SI1,Shanghai,2,D,4.42614353370056,-1.4214516647448403,11.198589609836592,Propionate,0.11187986892366435,153.01008710112484,-107.8708176787529
375,SI1,Shanghai,5,D,2.76061266113594,0.10178110981596344,11.399995360865844,Propionate,0.030938497421914374,312.9516437186433,-69.60290816453453
376,SI1,Shanghai,10,D,4.09268788501058,-0.1503861310599876,11.443000810508122,Propionate,0.010007753711136975,179.59622458428785,-106.65470521822584
377,SI1,Shanghai,13,D,3.08179568575595,-0.11117816515737754,11.428286448689908,Propionate,-0.04982031027578102,270.8320607206835,-55.188763724191524
378,SI1,Shanghai,19,D,6.10082275014242,0.45557038674821526,10.765930446427207,Propionate,-0.08170037053536672,76.46686172247641,-117.93364382582683
379,SI1,Shanghai,25,D,5.92647470841498,-0.2887638705059681,10.805943539339937,Propionate,0.06545033774226233,82.33341186787851,-122.6656948556553
380,SI1,Shanghai,31,D,5.33472666588753,0.316437053148212,11.196281734166183,Propionate,0.0350746634358052,109.8754525842886,-88.9157533585749
