,SubjectID,Vendor,Day,RandomizedGroup,SCFA_value_observed,SCFA_deriv_observed,SCFA_value_predicted,SCFA_mol,SCFA_deriv_predicted,RelativeError_SCFA_value,RelativeError_SCFA_deriv,Perturbation
175,HI1,Hunan,19,B,4.851197165189769,0.2934469078961176,13.464502638232545,Propionate,-0.05135606693817055,177.5501011347956,-117.50097396028822,intrapolation
176,HI1,Hunan,25,B,8.37713778754242,0.4112452598444608,12.53937310196645,Propionate,-0.22921274987779544,49.685649442386634,-155.73626549871656,intrapolation
177,HI1,Hunan,31,B,4.13868380679964,-2.2946846264690257,11.047641982971797,Propionate,-0.2402232611810229,166.936120242409,-89.53131692215722,intrapolation
178,BI2,Beijing,1,B,13.78954601,-5.3176382142549565,12.712722029386494,Propionate,-3.6319785913136537,-7.808987908902915,-31.699404040360733,intrapolation
179,BI2,Beijing,3,B,8.574914641,-0.5366977476225233,9.427676901503496,Propionate,-0.20727986644043375,9.944848388648776,-61.378659150583886,intrapolation
180,BI2,Beijing,5,B,9.083936648,0.4060151617450478,9.666749244140414,Propionate,-0.10786112079373396,6.415859320955647,-126.56578644259199,intrapolation
181,BI2,Beijing,8,B,9.094751511,-0.0689148085414529,7.674219073463565,Propionate,-0.6043919961144627,-15.619255081552446,777.0132412845858,intrapolation
182,BI2,Beijing,13,B,9.041563615,-0.32303425662066426,7.788541410596112,Propionate,0.15090229841813868,-13.85846804556146,-146.71402345892426,intrapolation
183,BI2,Beijing,19,B,5.143903656,-0.483076765239334,7.1214684342059735,Propionate,-0.18992412316209087,38.44482537885954,-60.68448395194589,intrapolation
184,BI2,Beijing,25,B,4.949561599999999,0.20934031007800036,6.505931979082068,Propionate,-0.03251052152679691,31.44461075263856,-115.5299863245084,intrapolation
185,BI2,Beijing,31,B,5.148518139,-0.3519772335726673,6.524272260113365,Propionate,0.02136812222297539,26.721361059059586,-106.07088191644756,intrapolation
186,HI4,Hunan,1,C,10.4259544477746,11.192811164451378,15.755394639209394,Acetate,-3.222677805206171,51.11704849787016,-128.79238966740965,intrapolation
187,HI4,Hunan,3,C,15.7400174920493,-2.951601490164564,14.406439688781695,Acetate,1.0700380466212642,-8.472530630548741,-136.25279531084684,intrapolation
188,HI4,Hunan,5,C,10.328135007164802,0.4668656352921772,16.820807593065624,Acetate,0.5406450495054588,62.863939921358,15.8031366277598,intrapolation
189,HI4,Hunan,8,C,23.1433465564607,2.7315500170917324,14.879856554898078,Acetate,-0.8169055709878938,-35.705683192372135,-129.90630103334698,intrapolation
190,HI4,Hunan,13,C,9.77094995650992,-2.011128194453506,14.927072904398472,Acetate,0.2491660421806627,52.76992483676853,-112.3893664694194,intrapolation
191,HI4,Hunan,19,C,20.169509650397398,1.1422583300645237,15.40645690007268,Acetate,0.15764386906794464,-23.61511426347876,-86.1989302315668,intrapolation
192,HI4,Hunan,25,C,9.72125435063916,-2.582752928739969,17.10613654389655,Acetate,0.20979030129659804,75.96635091408592,-108.12273984716559,intrapolation
193,HI4,Hunan,31,C,13.683560520445399,5.945778819919352,15.534431984710887,Acetate,-0.9328175319352332,13.526241664221766,-115.68873582734258,intrapolation
194,BI5,Beijing,3,C,18.56934828,-1.230848067314816,16.030701209105125,Acetate,0.8826219347902388,-13.671169459560994,-171.70843893964448,intrapolation
195,BI5,Beijing,5,C,17.0320859,-0.37718182201111145,17.029453485439852,Acetate,0.1880836988938097,-0.015455620501223524,-149.86552583339204,intrapolation
196,BI5,Beijing,8,C,16.86592811,0.10718306602777826,17.00236387557015,Acetate,-0.04424838477097172,0.8089431229655101,-141.28299964800786,intrapolation
197,BI5,Beijing,13,C,16.04894579,-0.7101256907962963,17.178918298792393,Acetate,-0.016698141893990718,7.040789616826237,-97.6485653018318,intrapolation
198,BI5,Beijing,19,C,10.87206938,-0.18073211512962967,16.65065683558972,Acetate,-0.010441660822595927,53.15075956211128,-94.22257587418447,intrapolation
199,BI5,Beijing,25,C,14.63773858,0.7274505463148149,17.405033008719524,Acetate,0.17152214014794004,18.905204609273213,-76.42147070796048,intrapolation
200,BI5,Beijing,31,C,11.09942031,-2.61539460512963,17.62438357674992,Acetate,-0.18878352918906466,58.78652294004282,-92.78183380745683,intrapolation
201,GI3,Guangdong,1,C,17.811333798971802,1.296310397106728,18.02411789923838,Acetate,0.7465579900256509,1.194655620225731,-42.40901008802253,intrapolation
202,GI3,Guangdong,3,C,28.755035962739502,7.170631692652497,20.091183314016646,Acetate,1.0672846076805582,-30.12986198295627,-85.1158914105968,intrapolation
203,GI3,Guangdong,5,C,36.5868202735479,-1.8156074558525663,21.280365061672388,Acetate,-0.1313256770968778,-41.83598109219132,-92.7668463426082,intrapolation
204,GI3,Guangdong,8,C,13.650936674073998,-6.992279159870911,18.65185578778216,Acetate,-0.8971488677012652,36.63425619141545,-87.16943578497191,intrapolation
205,GI3,Guangdong,13,C,14.7901163991275,2.7752031149747407,18.497830745080183,Acetate,0.5304062741299818,25.068865219826183,-80.88765931156684,intrapolation
206,GI3,Guangdong,19,C,22.543979744925103,0.8769823608935535,22.156050491722876,Acetate,0.46100287764552206,-1.7207665088039932,-47.43305017266161,intrapolation
207,GI3,Guangdong,25,C,28.139672357203303,0.39164542048894413,22.98451728728253,Acetate,-0.13107451361089695,-18.3198830621819,-133.46764873370887,intrapolation
208,GI3,Guangdong,31,C,20.0844877182696,-3.67331005617708,21.22842951456899,Acetate,-0.4005153117788772,5.695648364776639,-89.09661026012856,intrapolation
209,SI4,Shanghai,2,C,24.8467906576566,-12.793122072154231,21.816737656088748,Acetate,-5.341462934471151,-12.194947199887707,-58.24738555338664,intrapolation
210,SI4,Shanghai,5,C,15.462615005485802,3.852940718603716,15.708356450504072,Acetate,0.4528641909494852,1.5892618740820348,-88.24627150989231,intrapolation
211,SI4,Shanghai,10,C,33.2564402406028,-4.191144658177237,20.57327997944985,Acetate,-0.7745186862189947,-38.137455991661035,-81.5201156393433,intrapolation
212,SI4,Shanghai,13,C,9.27499423826522,-6.4757704426905285,14.75121039234544,Acetate,-1.8639558353528405,59.04279844711238,-71.21646216695706,intrapolation
213,SI4,Shanghai,19,C,14.547261573092598,1.9101536352361823,13.011814829892971,Acetate,0.21893542911996966,-10.554885092873254,-88.53833403338267,intrapolation
214,SI4,Shanghai,25,C,7.61857993190024,-1.9930512514366931,12.745708486783807,Acetate,-0.014536833907853956,67.297693280285,-99.27062418001668,intrapolation
215,SI4,Shanghai,31,C,17.350601726215597,7.463721447072088,16.354581337980758,Acetate,1.51059516055534,-5.7405524255099625,-79.76083149314309,intrapolation
216,HI4,Hunan,1,C,3.90022792630371,8.951384224084252,5.558324771995943,Butyrate,-1.1756144325010758,42.51281917422789,-113.13332556252041,intrapolation
217,HI4,Hunan,3,C,9.63654256962146,-1.3151924433653062,5.831977361068518,Butyrate,0.9620830100875548,-39.48060397249292,-173.15150075115872,intrapolation
218,HI4,Hunan,5,C,6.2389667024472795,-0.18250628640767425,7.457920766401777,Butyrate,0.17667638375960784,19.537755562573434,-196.80564282862903,intrapolation
219,HI4,Hunan,8,C,12.3912530735444,1.3930607670415456,5.452008750776251,Butyrate,-0.6740457875550661,-56.00115082455696,-148.38595727496818,intrapolation
220,HI4,Hunan,13,C,4.3758564979615295,-1.6809076070633096,5.803527991244656,Butyrate,0.1681750789328371,32.626104031249625,-110.00501623207322,intrapolation
221,HI4,Hunan,19,C,5.31812207698844,0.4243678057224957,5.0569534789911605,Butyrate,-0.05130880522789996,-4.910917692682507,-112.09064508099183,intrapolation
222,HI4,Hunan,25,C,3.3519746180427794,-0.5285045557860484,6.202773916380142,Butyrate,0.2366831045465053,85.04835576594984,-144.78355048320915,intrapolation
223,HI4,Hunan,31,C,5.591016242575869,1.8260975002154127,5.538360575816566,Butyrate,-0.6547200645454191,-0.9417906240073078,-135.85351080477278,intrapolation
224,BI5,Beijing,3,C,6.1290342120000005,-2.0179163157543547,4.857186691672744,Butyrate,-0.006494595579996861,-20.751189768807517,-99.6781533738891,intrapolation
225,BI5,Beijing,5,C,4.6013463969999995,0.20736632313261366,4.8728201091899335,Butyrate,0.012900634711197631,5.8998755748302125,-93.7788187993537,intrapolation
226,BI5,Beijing,8,C,6.411691906000001,0.3630907832184654,4.83059167326786,Butyrate,-0.06181452669438878,-24.65964141621592,-117.02453754029776,intrapolation
227,BI5,Beijing,13,C,4.099376854,-0.6522412319195059,4.267056968627168,Butyrate,-0.1003251314697934,4.090380577320009,-84.61840089830834,intrapolation
228,BI5,Beijing,19,C,2.648912218,0.04405332514366836,4.0050949252197565,Butyrate,-0.02111799854464626,51.197721766850854,-147.9373542763809,intrapolation
229,BI5,Beijing,25,C,3.6766434610000003,0.2646612348448324,3.8713602515180403,Butyrate,-0.013051232906185602,5.296047674556934,-104.93129751844369,intrapolation
230,BI5,Beijing,31,C,5.418496783999999,0.282094018477002,3.973388047742418,Butyrate,0.05746949143071894,-26.66991960805014,-79.62753987447479,intrapolation
231,GI3,Guangdong,1,C,6.38162559796003,1.8636008180575108,6.3536457073520864,Butyrate,-0.04244291662484756,-0.4384445652356694,-102.27746823319636,intrapolation
232,GI3,Guangdong,3,C,9.791194223903402,1.3715984864190258,6.880431705152602,Butyrate,0.439460690914008,-29.728370739952297,-67.95996093132521,intrapolation
233,GI3,Guangdong,5,C,11.1705422577688,-0.16661977402045938,7.5924155769626935,Butyrate,0.14275495738472874,-32.03180828860495,-185.67708018089118,intrapolation
234,GI3,Guangdong,8,C,8.25173209883006,-1.0395759422678326,7.128616251266535,Butyrate,-0.23480143741810816,-13.610667846605955,-77.41372920713331,intrapolation
235,GI3,Guangdong,13,C,6.77787015623268,0.07310388500621139,7.068678489763153,Butyrate,0.20538787085973292,4.290556278406368,180.95342790917599,intrapolation
236,GI3,Guangdong,19,C,6.27929198494138,-0.384635647621694,8.047120970098751,Butyrate,-0.1758788549957303,28.153317115956263,-54.27390672621304,intrapolation
237,GI3,Guangdong,25,C,3.02604937601951,-0.4104716846260204,5.133130744663593,Butyrate,-0.469646323426591,69.63142721140116,14.416253548520515,intrapolation
238,GI3,Guangdong,31,C,4.82531421814404,1.299533502727106,6.321023849652432,Butyrate,1.1914155884789353,30.997144722394623,-8.319748126637935,intrapolation
239,SI4,Shanghai,2,C,15.730668403408801,-1.4378287388695383,11.046916266288026,Butyrate,-0.8426620936982825,-29.7746543058896,-41.393430878227726,intrapolation
240,SI4,Shanghai,5,C,13.0805667142663,-0.4562246959659658,9.601599867517104,Butyrate,-0.19135214349647367,-26.59645352333905,-58.057477995284046,intrapolation
241,SI4,Shanghai,10,C,11.529653784400999,-0.5178042965556302,9.499006365317213,Butyrate,-0.045435177793138194,-17.61238851622017,-91.22541506600712,intrapolation
242,SI4,Shanghai,13,C,9.19384162948967,-0.9634322431052424,8.786607244595295,Butyrate,-0.4891289264779535,-4.429425710229246,-49.23058367847021,intrapolation
243,SI4,Shanghai,19,C,3.49749282829784,-0.7035966586758606,4.7116314616714,Butyrate,-0.4366422184517885,34.71454247311371,-37.94140249705978,intrapolation
244,SI4,Shanghai,25,C,2.06355977296695,0.21267794954732575,4.814209461091664,Butyrate,0.2494989085332915,133.29634179531794,17.3130120279687,intrapolation
245,SI4,Shanghai,31,C,5.89433593464689,1.0513064136610828,5.049586647367876,Butyrate,-0.39237582283313865,-14.331542970151725,-137.32268896436426,intrapolation
246,HI4,Hunan,1,C,6.645397076200769,11.57664348608144,8.829086039601668,Propionate,1.6396550593764718,32.86017281377159,-85.83652453884562,intrapolation
247,HI4,Hunan,3,C,15.5383544783019,-0.5792056232848017,8.742506252605727,Propionate,-1.0578287612399666,-43.73595823924627,82.63440800881531,intrapolation
248,HI4,Hunan,5,C,12.746496425843599,-0.1081719684779893,7.2713953351715865,Propionate,0.2551239289382712,-42.953772611360186,-335.8503155003446,intrapolation
249,HI4,Hunan,8,C,19.0544940953282,1.4359853287705748,11.657702818499207,Propionate,1.3874314162693984,-38.819142821758476,-3.3812262234424155,intrapolation
250,HI4,Hunan,13,C,11.434249695502501,-1.537118996734176,11.558917688988867,Propionate,-0.5735993738274096,1.090303227639026,-62.683476357646896,intrapolation
251,HI4,Hunan,19,C,13.223483658961802,0.44818220496083055,10.15194230675007,Propionate,0.08430656095048064,-23.22792867165597,-81.18922170106046,intrapolation
252,HI4,Hunan,25,C,10.052699336544899,-0.9463850025879456,11.67352716054264,Propionate,0.29367786580237204,16.123309468786065,-131.03154265962505,intrapolation
253,HI4,Hunan,31,C,8.57156734604867,1.0113996489343873,12.125550402242494,Propionate,-0.2722139764137572,41.46246436285824,-126.91458086826135,intrapolation
254,BI5,Beijing,3,C,9.241505341,2.5509491072035435,9.46949595800622,Propionate,0.8708454293499991,2.467029002242057,-65.86190501053719,intrapolation
255,BI5,Beijing,5,C,12.78773871,1.0440405789578733,9.978555276661318,Propionate,-0.2293515355618433,-21.967788809618877,-121.96768403300707,intrapolation
256,BI5,Beijing,8,C,13.18752654,-0.6678136453446823,8.602924263220402,Propionate,-0.3897580126827228,-34.764686636828536,-41.636710270938714,intrapolation
257,BI5,Beijing,13,C,7.434375222000001,-0.9639725972248152,8.269962981015135,Propionate,-0.031533164813757585,11.239515548562066,-96.72883182524706,intrapolation
258,BI5,Beijing,19,C,5.668429405,0.017613944742804342,7.118083851824889,Propionate,-0.20921614738311514,25.574181898537546,-1287.7870087481924,intrapolation
259,BI5,Beijing,25,C,5.700256671,0.02645754275359771,6.444153860361217,Propionate,-0.04450680598074048,13.050240231212525,-268.21972620525537,intrapolation
260,BI5,Beijing,31,C,6.387468704,0.2360755337428045,6.235046705544425,Propionate,-0.05427520183415498,-2.386266070628621,-122.99060854535047,intrapolation
261,GI3,Guangdong,1,C,11.320201126478699,-1.2552351192790718,8.905440198976516,Propionate,2.4852332280453693,-21.33143131047291,-297.9894594944675,intrapolation
262,GI3,Guangdong,3,C,14.443533327681598,3.205046117760598,11.35058321444103,Propionate,0.2124183492478206,-21.41408229600446,-93.37237776172036,intrapolation
263,GI3,Guangdong,5,C,19.4463007866356,0.6242001384720295,10.765147843282497,Propionate,-0.5453451585776795,-44.64166752639759,-187.36703582165524,intrapolation
264,GI3,Guangdong,8,C,13.3240661890168,-2.7945776839733414,9.530694518927596,Propionate,-0.1435846404449359,-28.470075247870888,-94.86202722978928,intrapolation
265,GI3,Guangdong,13,C,6.32593052838463,-0.5385249753395237,10.534882917787103,Propionate,0.21978417872665884,66.53491325136727,-140.81225361703818,intrapolation
266,GI3,Guangdong,19,C,6.8992887697412,0.9710245572850368,10.056967581855023,Propionate,-0.3106908386505688,45.768178684775826,-131.99618756494206,intrapolation
267,GI3,Guangdong,25,C,15.0661126532672,1.0245178086406608,8.022948283493909,Propionate,-0.2329881412709804,-46.748385146621935,-122.74124854697365,intrapolation
268,GI3,Guangdong,31,C,10.4727153304335,-3.2823825115015297,8.873039320989133,Propionate,0.6506792733015451,-15.27470153605474,-119.82338350334105,intrapolation
269,SI4,Shanghai,2,C,4.96059086264528,-1.6013747103082618,4.017518212761083,Propionate,-0.18913789621385446,-19.011296758735206,-88.1890294010297,intrapolation
270,SI4,Shanghai,5,C,3.40376831290217,0.2785184055094526,3.6948272157740383,Propionate,-0.05224037417746999,8.551078572786363,-118.75652493482949,intrapolation
271,SI4,Shanghai,10,C,5.10908513631309,-0.3879878010619432,3.3112985724467103,Propionate,-0.17409035833854025,-35.18803300200495,-55.12994020377813,intrapolation
272,SI4,Shanghai,13,C,2.99937917108114,-0.4213419887114724,2.9510498031334107,Propionate,0.0901142902786728,-1.6113123813655383,-121.38744599232938,intrapolation
273,SI4,Shanghai,19,C,5.75365063921478,0.4617513379956405,5.619349561872358,Propionate,0.4211473157479185,-2.3341889482665854,-8.793482315389676,intrapolation
274,SI4,Shanghai,25,C,5.29769178142167,-0.2765070581008248,6.546051077145357,Propionate,0.022797083735626143,23.564211494929268,-108.24466611890736,intrapolation
275,SI4,Shanghai,31,C,6.48233273191511,1.008617940757824,7.513441299410416,Propionate,0.4347102180786052,15.906443099082935,-56.900407923342506,intrapolation
276,HI5,Hunan,1,D,13.6200157910728,-2.8337726576287228,14.159359446268413,Acetate,-1.5224142873829778,3.9599341400846746,-46.276061232910564,intrapolation
277,HI5,Hunan,3,D,18.5550287910836,5.540795618952574,15.148716618703148,Acetate,1.8231121245336095,-18.357892141979946,-67.09656428586605,intrapolation
278,HI5,Hunan,5,D,26.871238112135302,0.5474236634121775,18.697170603266454,Acetate,1.0366825247455995,-30.419392938866324,89.37481041352775,intrapolation
279,HI5,Hunan,8,D,15.3008446660206,-3.907234219238125,17.96273296316476,Acetate,-0.6684969853626624,17.39700229135427,-82.8907880139058,intrapolation
280,HI5,Hunan,13,D,15.2782230434062,0.6286476798232308,16.5870553337481,Acetate,-0.2119562637946225,8.566652591884816,-133.71622461952336,intrapolation
281,HI5,Hunan,19,D,10.1797265686544,-0.6429045337947337,15.100823080780016,Acetate,0.0011999234674969494,48.342128631222245,-100.18664100257848,intrapolation
282,HI5,Hunan,25,D,13.405076662351599,1.0063972648284043,16.71168926216435,Acetate,0.2694735341327588,24.666868255214304,-73.22394013275608,intrapolation
283,HI5,Hunan,31,D,13.717006144210501,-1.614044737740835,15.139122256038865,Acetate,-1.0599444723691074,10.367540094954297,-34.329919884829025,intrapolation
284,BI3,Beijing,1,D,36.22477671,23.548091143207216,21.449290435622014,Acetate,3.769319152796667,-40.788343273070204,-83.99310105488537,intrapolation
285,BI3,Beijing,3,D,39.04876247,-13.682262632728607,21.054946287837208,Acetate,-2.8989491930021463,-46.08037500800929,-78.81235530395591,intrapolation
286,BI3,Beijing,5,D,9.663097181,-8.661559905792787,14.912350093930762,Acetate,-1.978932893324968,54.322675376297276,-77.15269634051168,intrapolation
287,BI3,Beijing,8,D,17.18006479,5.2304141868068434,15.401494976853867,Acetate,0.9113917027616608,-10.352520988054623,-82.57515236440454,intrapolation
288,BI3,Beijing,13,D,17.07292161,-0.9956157129818572,16.412416385453554,Acetate,-0.14073994248892213,-3.868729908298596,-85.86402959959244,intrapolation
289,BI3,Beijing,19,D,21.57232377,0.27677010335195906,16.070598265803692,Acetate,0.08254005800410888,-25.50362938575675,-70.17739379923364,intrapolation
290,BI3,Beijing,25,D,14.55195495,-1.3719480304259797,17.46252919314353,Acetate,0.3356361143174736,20.00125930257591,-124.46420031036169,intrapolation
291,BI3,Beijing,31,D,20.04828756,4.4490039133519605,19.548621996113013,Acetate,0.3139273498806553,-2.492310439939585,-92.94387337042964,intrapolation
292,SI1,Shanghai,2,D,22.5444808439042,3.192565793134277,21.157148193500593,Acetate,-0.8707185271598388,-6.153757365314215,-127.27331505688463,intrapolation
293,SI1,Shanghai,5,D,34.218158231577,3.748301362905869,20.971616942189428,Acetate,0.4383492520753364,-38.71202301345218,-88.30538930478347,intrapolation
294,SI1,Shanghai,10,D,33.066751754748104,-6.546598497364433,20.47204324104948,Acetate,-1.4956281053379692,-38.08873821992547,-77.15411895291749,intrapolation
295,SI1,Shanghai,13,D,8.74214776066305,-6.038975951920787,14.559124682852199,Acetate,-1.5697647047713623,66.53944867374285,-74.00611101502939,intrapolation
296,SI1,Shanghai,19,D,11.230655924525399,1.9220988000146733,13.524072372954988,Acetate,0.06648116796094743,20.421037416178393,-96.5412200475626,intrapolation
297,SI1,Shanghai,25,D,9.46227529297848,-1.2893554819801898,11.350610480462473,Acetate,-0.3004170682672911,19.956460037526483,-76.70021398552468,intrapolation
298,SI1,Shanghai,31,D,10.4248324833646,2.8324114073256856,15.80568432004143,Acetate,2.275993078651437,51.61571512312845,-19.644686052144124,intrapolation
299,GI4,Guangdong,1,D,16.7271472416462,-8.938604002811493,17.02673039250443,Acetate,1.7025174255834088,1.7909996637821533,-119.04679326937305,intrapolation
300,GI4,Guangdong,3,D,18.899568695113803,7.607922604001972,18.123586755040005,Acetate,-0.30071543415292984,-4.105818246923343,-103.95266158457954,intrapolation
301,GI4,Guangdong,5,D,33.1464262485456,3.1358320971527083,17.043651171472327,Acetate,-0.474274520519849,-48.58072769694089,-115.12435952647093,intrapolation
302,GI4,Guangdong,8,D,24.8839771401891,-3.2980640049014425,16.975822349030462,Acetate,0.3247618683594907,-31.780107924896388,-109.84704565699282,intrapolation
303,GI4,Guangdong,13,D,28.7848045234548,0.933035780251762,18.85599355657769,Acetate,0.0734489234076984,-34.49323742597169,-92.12796283247792,intrapolation
304,GI4,Guangdong,19,D,20.942685742716602,-1.2601443016438187,17.973927912649952,Acetate,0.19980094244487648,-14.175630893468929,-115.85540181265293,intrapolation
305,GI4,Guangdong,25,D,21.6676559219225,0.5489671255573637,21.77721832410621,Acetate,0.5879596905770563,0.5056495385495993,7.102896185286807,intrapolation
306,GI4,Guangdong,31,D,16.0962844195439,-3.3589248621719863,19.269410150012764,Acetate,-1.9038985860716944,19.71340495584248,-43.318214482458714,intrapolation
307,HI5,Hunan,1,D,5.00074348457056,-3.5009009030519813,6.714731515321756,Butyrate,-0.3609037187975386,34.27466407824326,-89.69111869225107,intrapolation
308,HI5,Hunan,3,D,5.6062678361082305,2.6862031015848555,6.41828398030779,Butyrate,0.006945247695238528,14.484076892823722,-99.74144740987228,intrapolation
309,HI5,Hunan,5,D,10.0646672788908,0.3519741881929201,6.51246876174937,Butyrate,0.029728597658006825,-35.293750093375245,-91.55375631075756,intrapolation
310,HI5,Hunan,8,D,4.31013767077706,-1.5123064551948413,6.4620698683660125,Butyrate,0.002456005027306428,49.92722650552805,-100.16240127911043,intrapolation
311,HI5,Hunan,13,D,9.34148762777352,0.9069380747259284,6.542079109448112,Butyrate,-0.0986389672319809,-29.96748087534133,-110.87604214452999,intrapolation
312,HI5,Hunan,19,D,4.140132485885729,-1.1538653844667195,5.451185605563598,Butyrate,-0.056775848575197525,31.66693636368944,-95.07950846437453,intrapolation
313,HI5,Hunan,25,D,2.6170682909963103,0.34631379475234564,6.285327503098443,Butyrate,0.19736655835793585,140.16673637147,-43.00932814441431,intrapolation
314,HI5,Hunan,31,D,4.697535725899071,0.04731182546400703,6.1701052331123085,Butyrate,-0.3732305710821904,31.347702138686785,-888.8737486278765,intrapolation
315,BI3,Beijing,1,D,7.334946233999999,-2.450069720249763,6.78010654782102,Butyrate,0.7607115169366128,-7.5643320138749965,-131.04856611423548,intrapolation
316,BI3,Beijing,3,D,4.048509558,-0.9361245108751188,6.584360591355376,Butyrate,-0.6799223660074519,62.63665670109246,-27.368383360474237,intrapolation
317,BI3,Beijing,5,D,3.19141797,-0.020724632249762915,5.166557513370432,Butyrate,-0.4613456045826872,61.88909011408593,2126.0737803343413,intrapolation
318,BI3,Beijing,8,D,3.751975269,0.13991115356149186,5.0273622639772215,Butyrate,-0.002640602934719582,33.99241475589861,-101.88734269391827,intrapolation
319,BI3,Beijing,13,D,3.64445568,0.15809864635498153,3.6712409492309286,Butyrate,-0.262672314546808,0.7349593899006872,-266.1445689781717,intrapolation
320,BI3,Beijing,19,D,5.569833505,0.02174738018429099,3.48485960933524,Butyrate,0.08932889096244305,-37.43332531920557,310.7570208708123,intrapolation
321,BI3,Beijing,25,D,3.324433177,-0.4050994185921456,4.018905416152928,Butyrate,0.07918898415803538,20.889944305622247,-119.54803698145092,intrapolation
322,BI3,Beijing,31,D,5.0900173330000005,1.358742208184291,4.3211586934066535,Butyrate,0.01206471444112205,-15.105226353722243,-99.11206744234109,intrapolation
323,SI1,Shanghai,2,D,11.328925349270401,-2.9258062470150654,8.081318882605714,Butyrate,1.7385833754841682,-28.666500718656746,-159.42236869778668,intrapolation
324,SI1,Shanghai,5,D,8.123417611071321,0.36518138573418296,10.45767572784728,Butyrate,0.06633322766566302,28.73492695481549,-81.83553974628181,intrapolation
325,SI1,Shanghai,10,D,12.4829197496024,0.20189807389631545,9.64509877820999,Butyrate,0.2216323989297544,-22.73363146056274,9.774399850675913,intrapolation
326,SI1,Shanghai,13,D,10.5320095967996,-1.2466720508403304,10.49326736747165,Butyrate,-0.193382725782376,-0.3678522030565023,-84.48808364220369,intrapolation
327,SI1,Shanghai,19,D,2.77492508545552,-0.7041264040282881,3.840212199382472,Butyrate,-0.9131588486865211,38.389761205105785,29.686778320251012,intrapolation
328,SI1,Shanghai,25,D,3.4424380752688597,0.5183919061881124,3.9531221678169195,Butyrate,0.5759455207010935,14.83495363989008,11.102336634881077,intrapolation
329,SI1,Shanghai,31,D,4.0967620263774,-0.7085227502632214,6.253358638232673,Butyrate,-0.18405001469275206,52.641490962126134,-74.0234149680619,intrapolation
330,GI4,Guangdong,1,D,5.655343535665231,2.2195114547157893,7.019251531787047,Butyrate,-0.2528385682120258,24.1171555276948,-111.39163159869352,intrapolation
331,GI4,Guangdong,3,D,10.0636971613376,1.862238158815324,7.10220595516868,Butyrate,0.21663134958364386,-29.427467447513084,-88.36715118535345,intrapolation
332,GI4,Guangdong,5,D,11.7978801223615,-0.4546592099326805,7.409130362081562,Butyrate,-0.028868584680775314,-37.199477488854754,-93.650500407756,intrapolation
333,GI4,Guangdong,8,D,7.849190695940731,-0.5668389526765805,6.695595037014109,Butyrate,-0.20355951048505586,-14.697001303882349,-64.08865171952989,intrapolation
334,GI4,Guangdong,13,D,13.9772483665836,0.8765919891806687,7.0302151444586665,Butyrate,0.14531155307590074,-49.70243813320009,-83.42312559669635,intrapolation
335,GI4,Guangdong,19,D,9.12276180705621,-1.1918397660838742,6.7185346224613305,Butyrate,-0.3100132045904824,-26.35415935923345,-73.98868426675187,intrapolation
336,GI4,Guangdong,25,D,6.00895787906282,-0.09337816860556143,4.193676286690999,Butyrate,-0.3235281635978046,-30.209590895899897,246.470881180396,intrapolation
337,GI4,Guangdong,31,D,5.0348242794898095,-0.4786163232770805,5.333133584109562,Butyrate,0.9114253398058164,5.924919879229225,-290.42922179613464,intrapolation
338,HI5,Hunan,1,D,7.191261307099559,7.643679058195561,10.146330139641863,Propionate,0.3734644248666688,41.092496939652534,-95.11407501514287,intrapolation
339,HI5,Hunan,3,D,13.317632601424501,-0.3259256345388184,10.988227772302949,Propionate,0.4343423201699888,-17.491132987648175,-233.26424010329188,intrapolation
340,HI5,Hunan,5,D,10.6530872862715,-1.147237551282378,11.7473358698241,Propionate,0.2906748897267293,10.27165697743548,-125.33693997392379,intrapolation
341,HI5,Hunan,8,D,11.396374199279899,0.9731361621342698,12.207907239447367,Propionate,0.06367666015722206,7.12097572418028,-93.45655185420637,intrapolation
342,HI5,Hunan,13,D,14.1870208663912,-0.364797423964696,12.180019273833109,Propionate,-0.07318083371284144,-14.146744488919751,-79.93932278427391,intrapolation
343,HI5,Hunan,19,D,8.70936274429878,-0.2922181898425369,11.351819927823167,Propionate,-0.18859533209940188,30.34041939812601,-35.46078284824522,intrapolation
344,HI5,Hunan,25,D,12.973925855814901,0.9271226780466936,10.400720005632241,Propionate,-0.062087471989983926,-19.833671617826845,-106.6967914236326,intrapolation
345,HI5,Hunan,31,D,10.3954362932445,-2.5732357478713768,11.402976303634432,Propionate,0.4625234079649703,9.692137799398413,-117.9743891848066,intrapolation
346,BI3,Beijing,1,D,20.06945996,5.077842356612148,8.934398931524784,Propionate,0.389743379072706,-55.48261413445236,-92.32462625459023,intrapolation
347,BI3,Beijing,3,D,16.89272701,-5.976064667181072,9.437669851239207,Propionate,0.15283625566852738,-44.13175655030487,-102.55747325673805,intrapolation
348,BI3,Beijing,5,D,5.279243848999999,-3.3589078543878546,9.702978814306126,Propionate,0.1517814224252031,83.79485948814576,-104.51877303591185,intrapolation
349,BI3,Beijing,8,D,7.639116865,1.988172176460884,9.910815342756317,Propionate,-0.18337980027804449,29.737710757699176,-109.22353719910095,intrapolation
350,BI3,Beijing,13,D,9.123327973,-0.18175682567829027,7.516641718889088,Propionate,-0.3650533961291244,-17.610747513032692,100.84714550157759,intrapolation
