,SubjectID,Vendor,Day,RandomizedGroup,SCFA_value_observed,SCFA_deriv_observed,SCFA_value_predicted,SCFA_mol,SCFA_deriv_predicted,RelativeError_SCFA_value,RelativeError_SCFA_deriv
190,HI4,Hunan,13,C,9.77094995650992,-2.011128194453506,14.927072904398472,Acetate,0.24916604218066268,52.769924836768524,-112.38936646941941
191,HI4,Hunan,19,C,20.1695096503974,1.1422583300645237,15.40645690007268,Acetate,0.15764386906794464,-23.61511426347876,-86.19893023156682
192,HI4,Hunan,25,C,9.72125435063916,-2.582752928739969,17.10613654389655,Acetate,0.20979030129659804,75.96635091408592,-108.12273984716558
193,HI4,Hunan,31,C,13.6835605204454,5.945778819919351,15.534431984710887,Acetate,-0.9328175319352333,13.526241664221764,-115.68873582734258
194,BI5,Beijing,3,C,18.56934828,-1.2308480673148159,16.030701209105125,Acetate,0.8826219347902388,-13.671169459560994,-171.70843893964448
195,BI5,Beijing,5,C,17.0320859,-0.37718182201111145,17.029453485439852,Acetate,0.18808369889380966,-0.015455620501223524,-149.86552583339204
196,BI5,Beijing,8,C,16.86592811,0.10718306602777826,17.00236387557015,Acetate,-0.04424838477097172,0.80894312296551,-141.28299964800786
197,BI5,Beijing,13,C,16.04894579,-0.7101256907962963,17.178918298792393,Acetate,-0.016698141893990718,7.040789616826237,-97.6485653018318
198,BI5,Beijing,19,C,10.87206938,-0.18073211512962972,16.65065683558972,Acetate,-0.010441660822595926,53.15075956211128,-94.22257587418447
199,BI5,Beijing,25,C,14.63773858,0.7274505463148149,17.405033008719524,Acetate,0.17152214014794004,18.905204609273213,-76.42147070796048
200,BI5,Beijing,31,C,11.09942031,-2.6153946051296306,17.62438357674992,Acetate,-0.18878352918906466,58.786522940042815,-92.78183380745685
201,GI3,Guangdong,1,C,17.8113337989718,1.296310397106728,18.02411789923838,Acetate,0.7465579900256509,1.194655620225731,-42.40901008802252
202,GI3,Guangdong,3,C,28.7550359627395,7.170631692652498,20.091183314016646,Acetate,1.0672846076805582,-30.129861982956267,-85.1158914105968
203,GI3,Guangdong,5,C,36.5868202735479,-1.8156074558525663,21.280365061672384,Acetate,-0.1313256770968778,-41.83598109219131,-92.7668463426082
204,GI3,Guangdong,8,C,13.650936674074,-6.99227915987091,18.651855787782157,Acetate,-0.8971488677012652,36.63425619141545,-87.1694357849719
205,GI3,Guangdong,13,C,14.7901163991275,2.775203114974741,18.497830745080183,Acetate,0.5304062741299818,25.068865219826186,-80.88765931156684
206,GI3,Guangdong,19,C,22.5439797449251,0.8769823608935535,22.156050491722873,Acetate,0.461002877645522,-1.720766508803993,-47.43305017266161
207,GI3,Guangdong,25,C,28.1396723572033,0.39164542048894424,22.98451728728253,Acetate,-0.13107451361089695,-18.3198830621819,-133.46764873370887
208,GI3,Guangdong,31,C,20.0844877182696,-3.6733100561770797,21.228429514568987,Acetate,-0.4005153117788772,5.6956483647766385,-89.09661026012856
209,SI4,Shanghai,2,C,24.8467906576566,-12.79312207215423,21.816737656088748,Acetate,-5.34146293447115,-12.194947199887707,-58.247385553386636
210,SI4,Shanghai,5,C,15.4626150054858,3.8529407186037155,15.708356450504073,Acetate,0.45286419094948516,1.5892618740820348,-88.24627150989231
211,SI4,Shanghai,10,C,33.2564402406028,-4.191144658177237,20.573279979449854,Acetate,-0.7745186862189947,-38.13745599166104,-81.52011563934329
212,SI4,Shanghai,13,C,9.27499423826522,-6.4757704426905285,14.75121039234544,Acetate,-1.8639558353528405,59.042798447112375,-71.21646216695707
213,SI4,Shanghai,19,C,14.5472615730926,1.9101536352361825,13.01181482989297,Acetate,0.21893542911996963,-10.554885092873254,-88.53833403338265
214,SI4,Shanghai,25,C,7.61857993190024,-1.993051251436693,12.745708486783808,Acetate,-0.014536833907853956,67.29769328028499,-99.27062418001668
215,SI4,Shanghai,31,C,17.3506017262156,7.463721447072089,16.354581337980758,Acetate,1.51059516055534,-5.7405524255099625,-79.76083149314309
216,HI4,Hunan,1,C,3.90022792630371,8.951384224084254,5.558324771995944,Butyrate,-1.175614432501076,42.51281917422789,-113.1333255625204
217,HI4,Hunan,3,C,9.63654256962146,-1.3151924433653062,5.831977361068519,Butyrate,0.9620830100875547,-39.480603972492915,-173.15150075115872
218,HI4,Hunan,5,C,6.23896670244728,-0.18250628640767422,7.457920766401778,Butyrate,0.17667638375960784,19.537755562573434,-196.80564282862903
219,HI4,Hunan,8,C,12.3912530735444,1.3930607670415456,5.452008750776251,Butyrate,-0.6740457875550661,-56.00115082455696,-148.38595727496818
220,HI4,Hunan,13,C,4.37585649796153,-1.6809076070633096,5.803527991244656,Butyrate,0.1681750789328371,32.626104031249625,-110.00501623207319
221,HI4,Hunan,19,C,5.31812207698844,0.42436780572249566,5.0569534789911605,Butyrate,-0.05130880522789996,-4.910917692682507,-112.09064508099185
222,HI4,Hunan,25,C,3.35197461804278,-0.5285045557860484,6.202773916380141,Butyrate,0.23668310454650535,85.04835576594984,-144.78355048320915
223,HI4,Hunan,31,C,5.59101624257587,1.8260975002154132,5.538360575816565,Butyrate,-0.6547200645454191,-0.9417906240073078,-135.85351080477278
224,BI5,Beijing,3,C,6.129034212,-2.017916315754355,4.8571866916727435,Butyrate,-0.006494595579996861,-20.751189768807514,-99.6781533738891
225,BI5,Beijing,5,C,4.601346397,0.20736632313261366,4.8728201091899335,Butyrate,0.012900634711197633,5.899875574830213,-93.7788187993537
226,BI5,Beijing,8,C,6.411691906,0.3630907832184654,4.83059167326786,Butyrate,-0.06181452669438877,-24.659641416215916,-117.02453754029776
227,BI5,Beijing,13,C,4.099376854,-0.6522412319195059,4.267056968627168,Butyrate,-0.10032513146979341,4.090380577320009,-84.61840089830834
228,BI5,Beijing,19,C,2.648912218,0.04405332514366836,4.005094925219757,Butyrate,-0.021117998544646265,51.19772176685085,-147.93735427638086
229,BI5,Beijing,25,C,3.676643461,0.2646612348448324,3.87136025151804,Butyrate,-0.013051232906185602,5.296047674556933,-104.93129751844367
230,BI5,Beijing,31,C,5.418496784,0.282094018477002,3.973388047742418,Butyrate,0.05746949143071894,-26.66991960805014,-79.62753987447479
231,GI3,Guangdong,1,C,6.38162559796003,1.863600818057511,6.353645707352086,Butyrate,-0.04244291662484756,-0.4384445652356694,-102.27746823319637
232,GI3,Guangdong,3,C,9.7911942239034,1.3715984864190258,6.880431705152602,Butyrate,0.439460690914008,-29.728370739952297,-67.95996093132521
233,GI3,Guangdong,5,C,11.1705422577688,-0.16661977402045938,7.592415576962694,Butyrate,0.14275495738472876,-32.03180828860495,-185.6770801808912
234,GI3,Guangdong,8,C,8.25173209883006,-1.0395759422678326,7.128616251266534,Butyrate,-0.23480143741810816,-13.610667846605953,-77.41372920713331
235,GI3,Guangdong,13,C,6.77787015623268,0.07310388500621139,7.068678489763153,Butyrate,0.20538787085973295,4.290556278406368,180.95342790917593
236,GI3,Guangdong,19,C,6.27929198494138,-0.384635647621694,8.047120970098751,Butyrate,-0.1758788549957303,28.153317115956266,-54.27390672621305
237,GI3,Guangdong,25,C,3.02604937601951,-0.4104716846260204,5.133130744663594,Butyrate,-0.469646323426591,69.63142721140116,14.416253548520515
238,GI3,Guangdong,31,C,4.82531421814404,1.299533502727106,6.321023849652433,Butyrate,1.1914155884789353,30.997144722394626,-8.319748126637935
239,SI4,Shanghai,2,C,15.7306684034088,-1.4378287388695383,11.046916266288026,Butyrate,-0.8426620936982825,-29.7746543058896,-41.39343087822773
240,SI4,Shanghai,5,C,13.0805667142663,-0.45622469596596577,9.601599867517105,Butyrate,-0.19135214349647367,-26.596453523339054,-58.057477995284046
241,SI4,Shanghai,10,C,11.529653784401,-0.5178042965556302,9.499006365317214,Butyrate,-0.045435177793138194,-17.61238851622017,-91.22541506600712
242,SI4,Shanghai,13,C,9.19384162948967,-0.9634322431052424,8.786607244595295,Butyrate,-0.48912892647795353,-4.429425710229246,-49.23058367847021
243,SI4,Shanghai,19,C,3.49749282829784,-0.7035966586758606,4.7116314616713995,Butyrate,-0.4366422184517885,34.71454247311371,-37.94140249705977
244,SI4,Shanghai,25,C,2.06355977296695,0.21267794954732577,4.8142094610916635,Butyrate,0.24949890853329149,133.29634179531797,17.3130120279687
245,SI4,Shanghai,31,C,5.89433593464689,1.0513064136610828,5.049586647367877,Butyrate,-0.39237582283313865,-14.331542970151723,-137.32268896436426
246,HI4,Hunan,1,C,6.64539707620077,11.57664348608144,8.829086039601668,Propionate,1.6396550593764718,32.86017281377159,-85.83652453884562
247,HI4,Hunan,3,C,15.5383544783019,-0.5792056232848017,8.742506252605727,Propionate,-1.0578287612399666,-43.73595823924627,82.63440800881531
248,HI4,Hunan,5,C,12.7464964258436,-0.1081719684779893,7.271395335171586,Propionate,0.2551239289382712,-42.95377261136019,-335.85031550034466
249,HI4,Hunan,8,C,19.0544940953282,1.4359853287705748,11.657702818499208,Propionate,1.3874314162693984,-38.81914282175848,-3.3812262234424155
250,HI4,Hunan,13,C,11.4342496955025,-1.537118996734176,11.558917688988869,Propionate,-0.5735993738274096,1.0903032276390259,-62.6834763576469
251,HI4,Hunan,19,C,13.2234836589618,0.44818220496083055,10.15194230675007,Propionate,0.08430656095048064,-23.227928671655967,-81.18922170106046
252,HI4,Hunan,25,C,10.0526993365449,-0.9463850025879457,11.673527160542639,Propionate,0.29367786580237204,16.123309468786065,-131.03154265962505
253,HI4,Hunan,31,C,8.57156734604867,1.0113996489343873,12.125550402242494,Propionate,-0.27221397641375716,41.462464362858235,-126.91458086826137
254,BI5,Beijing,3,C,9.241505341,2.5509491072035435,9.469495958006219,Propionate,0.8708454293499991,2.467029002242057,-65.86190501053719
255,BI5,Beijing,5,C,12.78773871,1.0440405789578733,9.978555276661318,Propionate,-0.22935153556184332,-21.96778880961888,-121.96768403300709
256,BI5,Beijing,8,C,13.18752654,-0.6678136453446823,8.602924263220403,Propionate,-0.3897580126827228,-34.764686636828536,-41.63671027093871
257,BI5,Beijing,13,C,7.434375222,-0.9639725972248151,8.269962981015135,Propionate,-0.031533164813757585,11.239515548562066,-96.72883182524706
258,BI5,Beijing,19,C,5.668429405,0.01761394474280434,7.11808385182489,Propionate,-0.20921614738311514,25.574181898537546,-1287.7870087481924
259,BI5,Beijing,25,C,5.700256671,0.02645754275359771,6.444153860361218,Propionate,-0.044506805980740465,13.050240231212525,-268.2197262052554
260,BI5,Beijing,31,C,6.387468704,0.23607553374280446,6.235046705544426,Propionate,-0.05427520183415498,-2.386266070628621,-122.99060854535048
261,GI3,Guangdong,1,C,11.3202011264787,-1.2552351192790718,8.905440198976516,Propionate,2.485233228045369,-21.33143131047291,-297.9894594944675
262,GI3,Guangdong,3,C,14.4435333276816,3.205046117760598,11.35058321444103,Propionate,0.2124183492478206,-21.41408229600446,-93.37237776172034
263,GI3,Guangdong,5,C,19.4463007866356,0.6242001384720295,10.765147843282497,Propionate,-0.5453451585776795,-44.64166752639759,-187.36703582165524
264,GI3,Guangdong,8,C,13.3240661890168,-2.794577683973342,9.530694518927595,Propionate,-0.1435846404449359,-28.470075247870884,-94.86202722978928
265,GI3,Guangdong,13,C,6.32593052838463,-0.5385249753395237,10.534882917787103,Propionate,0.21978417872665884,66.53491325136727,-140.8122536170382
266,GI3,Guangdong,19,C,6.8992887697412,0.9710245572850368,10.056967581855025,Propionate,-0.3106908386505688,45.76817868477583,-131.99618756494206
267,GI3,Guangdong,25,C,15.0661126532672,1.0245178086406608,8.022948283493909,Propionate,-0.2329881412709804,-46.748385146621935,-122.74124854697364
268,GI3,Guangdong,31,C,10.4727153304335,-3.28238251150153,8.873039320989134,Propionate,0.6506792733015451,-15.274701536054739,-119.82338350334103
269,SI4,Shanghai,2,C,4.96059086264528,-1.6013747103082618,4.017518212761083,Propionate,-0.18913789621385443,-19.011296758735206,-88.18902940102971
270,SI4,Shanghai,5,C,3.40376831290217,0.2785184055094526,3.694827215774039,Propionate,-0.05224037417746999,8.551078572786363,-118.75652493482949
271,SI4,Shanghai,10,C,5.10908513631309,-0.38798780106194314,3.3112985724467103,Propionate,-0.17409035833854025,-35.18803300200495,-55.129940203778126
272,SI4,Shanghai,13,C,2.99937917108114,-0.4213419887114724,2.9510498031334107,Propionate,0.09011429027867279,-1.6113123813655383,-121.38744599232938
273,SI4,Shanghai,19,C,5.75365063921478,0.4617513379956405,5.619349561872359,Propionate,0.42114731574791864,-2.3341889482665854,-8.793482315389676
274,SI4,Shanghai,25,C,5.29769178142167,-0.2765070581008248,6.546051077145358,Propionate,0.022797083735626143,23.564211494929264,-108.24466611890735
275,SI4,Shanghai,31,C,6.48233273191511,1.008617940757824,7.513441299410416,Propionate,0.43471021807860516,15.906443099082937,-56.9004079233425
276,HI5,Hunan,1,D,13.6200157910728,-2.8337726576287228,14.159359446268416,Acetate,-1.5224142873829778,3.9599341400846746,-46.27606123291057
277,HI5,Hunan,3,D,18.5550287910836,5.540795618952573,15.148716618703148,Acetate,1.8231121245336097,-18.357892141979946,-67.09656428586605
278,HI5,Hunan,5,D,26.8712381121353,0.5474236634121775,18.697170603266457,Acetate,1.0366825247455995,-30.419392938866324,89.37481041352775
279,HI5,Hunan,8,D,15.3008446660206,-3.9072342192381244,17.96273296316476,Acetate,-0.6684969853626624,17.39700229135427,-82.89078801390582
280,HI5,Hunan,13,D,15.2782230434062,0.6286476798232308,16.5870553337481,Acetate,-0.21195626379462254,8.566652591884816,-133.71622461952336
281,HI5,Hunan,19,D,10.1797265686544,-0.6429045337947337,15.100823080780017,Acetate,0.0011999234674969494,48.342128631222245,-100.18664100257848
282,HI5,Hunan,25,D,13.4050766623516,1.0063972648284043,16.71168926216435,Acetate,0.2694735341327588,24.666868255214304,-73.2239401327561
283,HI5,Hunan,31,D,13.7170061442105,-1.6140447377408347,15.139122256038867,Acetate,-1.0599444723691074,10.367540094954295,-34.329919884829025
284,BI3,Beijing,1,D,36.22477671,23.548091143207216,21.449290435622018,Acetate,3.769319152796667,-40.7883432730702,-83.99310105488537
285,BI3,Beijing,3,D,39.04876247,-13.682262632728609,21.054946287837208,Acetate,-2.898949193002146,-46.08037500800929,-78.81235530395591
286,BI3,Beijing,5,D,9.663097181,-8.661559905792787,14.912350093930762,Acetate,-1.9789328933249681,54.32267537629727,-77.15269634051168
287,BI3,Beijing,8,D,17.18006479,5.230414186806844,15.401494976853867,Acetate,0.9113917027616609,-10.352520988054625,-82.57515236440454
288,BI3,Beijing,13,D,17.07292161,-0.9956157129818571,16.412416385453557,Acetate,-0.14073994248892213,-3.868729908298596,-85.86402959959243
289,BI3,Beijing,19,D,21.57232377,0.27677010335195906,16.070598265803692,Acetate,0.08254005800410887,-25.50362938575675,-70.17739379923363
290,BI3,Beijing,25,D,14.55195495,-1.3719480304259797,17.46252919314353,Acetate,0.3356361143174736,20.00125930257591,-124.46420031036169
291,BI3,Beijing,31,D,20.04828756,4.44900391335196,19.54862199611301,Acetate,0.31392734988065535,-2.4923104399395846,-92.94387337042963
292,SI1,Shanghai,2,D,22.5444808439042,3.192565793134277,21.157148193500593,Acetate,-0.8707185271598388,-6.153757365314216,-127.27331505688464
293,SI1,Shanghai,5,D,34.218158231577,3.7483013629058686,20.97161694218943,Acetate,0.4383492520753364,-38.71202301345218,-88.30538930478347
294,SI1,Shanghai,10,D,33.0667517547481,-6.546598497364433,20.47204324104948,Acetate,-1.4956281053379692,-38.088738219925474,-77.15411895291749
295,SI1,Shanghai,13,D,8.74214776066305,-6.038975951920788,14.5591246828522,Acetate,-1.5697647047713623,66.53944867374285,-74.00611101502939
296,SI1,Shanghai,19,D,11.2306559245254,1.9220988000146733,13.524072372954988,Acetate,0.06648116796094743,20.421037416178393,-96.5412200475626
297,SI1,Shanghai,25,D,9.46227529297848,-1.2893554819801898,11.350610480462473,Acetate,-0.3004170682672911,19.956460037526483,-76.70021398552468
298,SI1,Shanghai,31,D,10.4248324833646,2.8324114073256856,15.80568432004143,Acetate,2.2759930786514375,51.615715123128446,-19.644686052144124
299,GI4,Guangdong,1,D,16.7271472416462,-8.938604002811495,17.02673039250443,Acetate,1.7025174255834088,1.7909996637821533,-119.04679326937304
300,GI4,Guangdong,3,D,18.8995686951138,7.607922604001972,18.123586755040005,Acetate,-0.30071543415292984,-4.105818246923344,-103.95266158457954
301,GI4,Guangdong,5,D,33.1464262485456,3.135832097152708,17.043651171472323,Acetate,-0.474274520519849,-48.58072769694089,-115.12435952647093
302,GI4,Guangdong,8,D,24.8839771401891,-3.2980640049014425,16.97582234903046,Acetate,0.32476186835949067,-31.780107924896384,-109.84704565699282
303,GI4,Guangdong,13,D,28.7848045234548,0.9330357802517621,18.855993556577694,Acetate,0.0734489234076984,-34.49323742597169,-92.12796283247792
304,GI4,Guangdong,19,D,20.9426857427166,-1.2601443016438187,17.973927912649952,Acetate,0.19980094244487648,-14.175630893468927,-115.85540181265293
305,GI4,Guangdong,25,D,21.6676559219225,0.5489671255573637,21.777218324106215,Acetate,0.5879596905770563,0.5056495385495993,7.102896185286806
306,GI4,Guangdong,31,D,16.0962844195439,-3.358924862171986,19.269410150012767,Acetate,-1.9038985860716944,19.71340495584248,-43.318214482458714
307,HI5,Hunan,1,D,5.00074348457056,-3.500900903051981,6.7147315153217555,Butyrate,-0.3609037187975386,34.27466407824326,-89.69111869225108
308,HI5,Hunan,3,D,5.60626783610823,2.6862031015848555,6.41828398030779,Butyrate,0.006945247695238528,14.484076892823722,-99.74144740987228
309,HI5,Hunan,5,D,10.0646672788908,0.35197418819292015,6.51246876174937,Butyrate,0.029728597658006825,-35.293750093375245,-91.55375631075756
310,HI5,Hunan,8,D,4.31013767077706,-1.5123064551948413,6.462069868366013,Butyrate,0.0024560050273064278,49.92722650552805,-100.16240127911044
311,HI5,Hunan,13,D,9.34148762777352,0.9069380747259285,6.542079109448113,Butyrate,-0.0986389672319809,-29.967480875341334,-110.87604214452999
312,HI5,Hunan,19,D,4.14013248588573,-1.1538653844667197,5.451185605563598,Butyrate,-0.05677584857519753,31.66693636368944,-95.07950846437451
313,HI5,Hunan,25,D,2.61706829099631,0.34631379475234564,6.285327503098443,Butyrate,0.19736655835793585,140.16673637147,-43.00932814441431
314,HI5,Hunan,31,D,4.69753572589907,0.04731182546400703,6.1701052331123085,Butyrate,-0.3732305710821904,31.347702138686785,-888.8737486278764
315,BI3,Beijing,1,D,7.334946234,-2.450069720249763,6.78010654782102,Butyrate,0.7607115169366128,-7.564332013874998,-131.0485661142355
316,BI3,Beijing,3,D,4.048509558,-0.9361245108751187,6.5843605913553755,Butyrate,-0.6799223660074519,62.636656701092456,-27.368383360474237
317,BI3,Beijing,5,D,3.19141797,-0.020724632249762915,5.166557513370432,Butyrate,-0.4613456045826872,61.88909011408593,2126.073780334341
318,BI3,Beijing,8,D,3.751975269,0.13991115356149186,5.027362263977222,Butyrate,-0.002640602934719582,33.99241475589861,-101.88734269391826
319,BI3,Beijing,13,D,3.64445568,0.15809864635498153,3.671240949230929,Butyrate,-0.262672314546808,0.7349593899006872,-266.1445689781717
320,BI3,Beijing,19,D,5.569833505,0.02174738018429099,3.48485960933524,Butyrate,0.08932889096244305,-37.433325319205565,310.7570208708123
321,BI3,Beijing,25,D,3.324433177,-0.4050994185921456,4.018905416152928,Butyrate,0.07918898415803538,20.889944305622247,-119.54803698145093
322,BI3,Beijing,31,D,5.090017333,1.358742208184291,4.3211586934066535,Butyrate,0.01206471444112205,-15.105226353722244,-99.11206744234107
323,SI1,Shanghai,2,D,11.3289253492704,-2.9258062470150654,8.081318882605714,Butyrate,1.738583375484168,-28.666500718656746,-159.4223686977867
324,SI1,Shanghai,5,D,8.12341761107132,0.365181385734183,10.457675727847281,Butyrate,0.06633322766566303,28.734926954815492,-81.83553974628181
325,SI1,Shanghai,10,D,12.4829197496024,0.20189807389631542,9.64509877820999,Butyrate,0.22163239892975442,-22.73363146056274,9.774399850675913
326,SI1,Shanghai,13,D,10.5320095967996,-1.2466720508403304,10.49326736747165,Butyrate,-0.19338272578237597,-0.3678522030565023,-84.48808364220369
327,SI1,Shanghai,19,D,2.77492508545552,-0.7041264040282881,3.8402121993824716,Butyrate,-0.913158848686521,38.38976120510578,29.686778320251015
328,SI1,Shanghai,25,D,3.44243807526886,0.5183919061881124,3.95312216781692,Butyrate,0.5759455207010935,14.834953639890081,11.102336634881075
329,SI1,Shanghai,31,D,4.0967620263774,-0.7085227502632214,6.253358638232674,Butyrate,-0.18405001469275206,52.641490962126134,-74.0234149680619
330,GI4,Guangdong,1,D,5.65534353566523,2.2195114547157893,7.019251531787047,Butyrate,-0.2528385682120258,24.117155527694795,-111.39163159869352
331,GI4,Guangdong,3,D,10.0636971613376,1.862238158815324,7.10220595516868,Butyrate,0.21663134958364386,-29.427467447513084,-88.36715118535346
332,GI4,Guangdong,5,D,11.7978801223615,-0.4546592099326805,7.409130362081563,Butyrate,-0.02886858468077531,-37.19947748885476,-93.65050040775601
333,GI4,Guangdong,8,D,7.84919069594073,-0.5668389526765805,6.695595037014109,Butyrate,-0.20355951048505583,-14.697001303882349,-64.0886517195299
334,GI4,Guangdong,13,D,13.9772483665836,0.8765919891806687,7.0302151444586665,Butyrate,0.14531155307590074,-49.70243813320009,-83.42312559669634
335,GI4,Guangdong,19,D,9.12276180705621,-1.1918397660838742,6.718534622461331,Butyrate,-0.3100132045904824,-26.354159359233453,-73.98868426675187
336,GI4,Guangdong,25,D,6.00895787906282,-0.09337816860556145,4.193676286690999,Butyrate,-0.3235281635978046,-30.2095908958999,246.470881180396
337,GI4,Guangdong,31,D,5.03482427948981,-0.4786163232770805,5.333133584109562,Butyrate,0.9114253398058163,5.924919879229225,-290.42922179613464
338,HI5,Hunan,1,D,7.19126130709956,7.643679058195561,10.146330139641863,Propionate,0.37346442486666875,41.092496939652534,-95.11407501514289
339,HI5,Hunan,3,D,13.3176326014245,-0.3259256345388184,10.98822777230295,Propionate,0.43434232016998875,-17.491132987648175,-233.2642401032919
340,HI5,Hunan,5,D,10.6530872862715,-1.147237551282378,11.747335869824099,Propionate,0.2906748897267293,10.27165697743548,-125.33693997392379
341,HI5,Hunan,8,D,11.3963741992799,0.9731361621342698,12.207907239447367,Propionate,0.06367666015722206,7.12097572418028,-93.45655185420638
342,HI5,Hunan,13,D,14.1870208663912,-0.36479742396469594,12.180019273833107,Propionate,-0.07318083371284144,-14.146744488919753,-79.93932278427391
343,HI5,Hunan,19,D,8.70936274429878,-0.2922181898425369,11.351819927823167,Propionate,-0.18859533209940188,30.340419398126013,-35.46078284824523
344,HI5,Hunan,25,D,12.9739258558149,0.9271226780466936,10.400720005632241,Propionate,-0.06208747198998392,-19.833671617826845,-106.6967914236326
345,HI5,Hunan,31,D,10.3954362932445,-2.5732357478713768,11.402976303634432,Propionate,0.46252340796497027,9.692137799398411,-117.97438918480661
346,BI3,Beijing,1,D,20.06945996,5.077842356612148,8.934398931524782,Propionate,0.38974337907270595,-55.482614134452355,-92.32462625459023
347,BI3,Beijing,3,D,16.89272701,-5.976064667181073,9.437669851239207,Propionate,0.15283625566852738,-44.131756550304864,-102.55747325673804
348,BI3,Beijing,5,D,5.279243849,-3.3589078543878546,9.702978814306128,Propionate,0.1517814224252031,83.79485948814576,-104.51877303591183
349,BI3,Beijing,8,D,7.639116865,1.988172176460884,9.910815342756317,Propionate,-0.18337980027804446,29.737710757699176,-109.22353719910095
350,BI3,Beijing,13,D,9.123327973,-0.18175682567829027,7.516641718889087,Propionate,-0.3650533961291244,-17.610747513032692,100.8471455015776
351,BI3,Beijing,19,D,9.486621697,-0.33579771900858363,7.586225848761505,Propionate,0.13727775905360423,-20.03237726702506,-140.88108741742082
352,BI3,Beijing,25,D,4.720261389,-0.676585590287375,7.82220282640038,Propionate,-0.03127708632964604,65.7154589919338,-95.37721660368773
353,BI3,Beijing,31,D,8.284436134,2.4410472986580825,7.5390009749377525,Propionate,-0.0357818506468965,-8.998019261720431,-101.46584011979476
354,SI1,Shanghai,2,D,4.42614353370056,-1.4214516647448403,5.082720375864213,Propionate,0.18466531286255194,14.83406123557655,-112.99131848395989
355,SI1,Shanghai,5,D,2.76061266113594,0.10178110981596344,5.200168631614301,Propionate,-0.08172249003707194,88.37009279941975,-180.29239432035993
356,SI1,Shanghai,10,D,4.09268788501058,-0.1503861310599876,4.331934402008753,Propionate,-0.19711568608638483,5.84570638465763,31.073048223946426
357,SI1,Shanghai,13,D,3.08179568575595,-0.11117816515737754,3.959086549967389,Propionate,-0.005608485200686473,28.466873007392245,-94.95540766233421
358,SI1,Shanghai,19,D,6.10082275014242,0.45557038674821526,5.093177483457261,Propionate,0.24923204603909668,-16.516547160161906,-45.29230755798833
359,SI1,Shanghai,25,D,5.92647470841498,-0.2887638705059681,6.182752125120149,Propionate,0.12051308862067958,4.3242809480192586,-141.73412983054916
360,SI1,Shanghai,31,D,5.33472666588753,0.316437053148212,6.617977596171179,Propionate,0.03111565583514403,24.05467066362165,-90.16687346643626
361,GI4,Guangdong,1,D,9.27323393195087,0.7644600779882295,10.358360337573012,Propionate,-0.27474669246757677,11.701704212198795,-135.9399660464424
362,GI4,Guangdong,3,D,9.45275745887344,-0.2384855501505317,10.336717509119028,Propionate,0.14759439361088866,9.351345933622799,-161.88819134648926
363,GI4,Guangdong,5,D,9.70509573500925,0.8372748272014677,10.526700030405753,Propionate,-0.06312134272686777,8.46570005932785,-107.53890367609
364,GI4,Guangdong,8,D,13.5890612701239,0.6230808456386792,9.830348926562309,Propionate,-0.17467530773030793,-27.659838077448896,-128.03413216005055
365,GI4,Guangdong,13,D,9.75648949315565,-0.5448230630652688,10.11783115914824,Propionate,0.04870804558557425,3.7036032913895713,-108.94015853725692
366,GI4,Guangdong,19,D,12.4107981165043,0.217227094977953,9.570757103137023,Propionate,-0.07125485184389505,-22.88362913252528,-132.80200927565085
367,GI4,Guangdong,25,D,8.36323022811003,-1.020714949369353,9.711540300245312,Propionate,0.03316593233854208,16.121881562023923,-103.24928447055993
368,GI4,Guangdong,31,D,6.71063602495234,1.0155516567234795,8.948548468702134,Propionate,-0.3725131947277178,33.348738263087185,-136.6808711562319
