,MiceID,Vendor,Day,RandomizedGroup,SCFA_deriv_observed,SCFA_mol,SCFA_value_observed,SCFA_deriv_predicted,RelativeError,RelativeAbsError
219,SI3,Shanghai,19,A,-1.004496081214223,Butyrate,2.19857947512158,-0.4476683760339629,-55.4335368344268,55.4335368344268
220,SI4,Shanghai,19,C,-0.6806688303977566,Butyrate,3.49749282829784,-0.5384964364828569,-20.887160916685374,20.887160916685374
221,SI5,Shanghai,19,E,-0.9751617662220922,Butyrate,2.59094964167884,-0.42890085827450014,-56.01746570354991,56.01746570354991
222,SI1,Shanghai,25,D,0.5046211941342184,Butyrate,3.44243807526886,0.1453918728358964,-71.18791788257207,71.18791788257207
223,SI2,Shanghai,25,B,-0.15915534330757666,Butyrate,2.39289790805572,-0.2722129367545538,71.03600237190089,71.03600237190089
224,SI3,Shanghai,25,A,0.8747155959202201,Butyrate,4.20292818170361,0.43994643713270326,-49.704059332579995,49.704059332579995
225,SI4,Shanghai,25,C,0.20121403540827376,Butyrate,2.06355977296695,0.0029591048676498675,-98.5293745231809,98.5293745231809
226,SI5,Shanghai,25,E,0.7047868715824203,Butyrate,2.60812246556149,0.249881007573557,-64.54516710668679,64.54516710668679
227,SI1,Shanghai,31,D,-0.6809813261554334,Butyrate,4.0967620263774,0.16820946171115986,-124.70103881714462,124.70103881714462
228,SI2,Shanghai,31,B,2.6260213737981406,Butyrate,8.02490558131231,1.1685885190326226,-55.49965698327745,55.49965698327745
229,SI3,Shanghai,31,A,-2.033453051873417,Butyrate,3.12040597630806,-0.657679428422124,-67.65701436695551,67.65701436695551
230,SI4,Shanghai,31,C,1.0742342419391868,Butyrate,5.89433593464689,1.098012775712825,2.213533403172264,2.213533403172264
231,SI5,Shanghai,31,E,0.7281404937836014,Butyrate,7.73520206946122,0.9700191102018444,33.21867393494088,33.21867393494088
232,BI1,Beijing,0,A,12.404127652175521,Propionate,1.930933382,9.264662923156637,-25.30983892662749,25.30983892662749
233,BI2,Beijing,0,B,18.569294818944936,Propionate,3.621771332,10.877378580609566,-41.42276975692072,41.42276975692072
234,BI3,Beijing,0,D,27.07669678607582,Propionate,2.859915669,17.225767127490528,-36.381578360219805,36.381578360219805
235,BI4,Beijing,0,E,2.258550158454702,Propionate,3.14877291,6.123442252622175,171.1227036379758,171.1227036379758
236,BI5,Beijing,0,C,1.4354249588786279,Propionate,3.134209359,5.909818838399536,311.7121415400469,311.7121415400469
237,BI1,Beijing,1,A,6.676379790994095,Propionate,11.38480337,5.370032362481778,-19.566703354330976,19.566703354330976
238,BI2,Beijing,1,B,3.147306765981153,Propionate,13.78954601,2.577646806354331,-18.099918501247025,18.099918501247025
239,BI3,Beijing,1,D,8.542785875838343,Propionate,20.06945996,6.123756340977606,-28.316635463174894,28.316635463174894
240,BI1,Beijing,3,A,-1.669301522315607,Propionate,15.70081177,-1.1801799680261655,-29.30097096005436,29.30097096005436
241,BI2,Beijing,3,B,-2.837729219276794,Propionate,8.574914641,-1.1400717034016992,-59.82450701578036,59.82450701578036
242,BI3,Beijing,3,D,-6.917942506181698,Propionate,16.89272701,-2.2262155882234524,-67.8196864713148,67.8196864713148
243,BI5,Beijing,3,C,2.1813479632952157,Propionate,9.241505341,1.1312275058510572,-48.14089613918415,48.14089613918415
244,BI1,Beijing,5,A,-2.469505067231667,Propionate,9.737915793,-0.4262419903558481,-82.73978069485524,82.73978069485524
245,BI2,Beijing,5,B,1.1451960681260214,Propionate,9.083936648,0.9993590687035369,-12.73467517759903,12.73467517759903
246,BI3,Beijing,5,D,-3.0563400176115474,Propionate,5.279243849,-1.6698919161973944,-45.36301895158992,45.36301895158992
247,BI4,Beijing,5,E,0.310834907538083,Propionate,9.006324441,0.3082383782024263,-0.8353403278358034,0.8353403278358034
248,BI5,Beijing,5,C,1.1627708579301947,Propionate,12.78773871,0.677601550142804,-41.725272393825094,41.725272393825094
249,BI1,Beijing,8,A,0.35743635238174915,Propionate,8.660390474,0.4023858817548582,12.575533818424276,12.575533818424276
250,BI2,Beijing,8,B,-0.31327213296491524,Propionate,9.094751511,-0.19195531552119152,-38.72569714246193,38.72569714246193
251,BI3,Beijing,8,D,1.8881497510802865,Propionate,7.639116865,0.9970823490159733,-47.19262344284385,47.19262344284385
252,BI5,Beijing,8,C,-0.7070633243437968,Propionate,13.18752654,-0.3663058808639667,-48.193341635429384,48.193341635429384
253,BI1,Beijing,13,A,-0.49134213324988507,Propionate,7.152088528,0.1553009722751111,-131.60750152809075,131.60750152809075
254,BI2,Beijing,13,B,-0.25176337033048773,Propionate,9.041563615,0.01459705566992891,-105.79792670028507,105.79792670028507
255,BI3,Beijing,13,D,-0.15258361827561592,Propionate,9.123327973,0.5879670024659412,-485.3408439979976,485.3408439979976
256,BI4,Beijing,13,E,0.01951888690944524,Propionate,8.009767614,-0.08695290945013029,-545.4808814331187,545.4808814331187
257,BI5,Beijing,13,C,-0.9525247741834066,Propionate,7.434375222,-0.5072233477645074,-46.749589983174275,46.749589983174275
258,BI1,Beijing,19,A,-0.15876576217860427,Propionate,5.540548279,-0.09788044444766253,-38.34914839034913,38.34914839034913
259,BI2,Beijing,19,B,-0.5034398756079559,Propionate,5.143903656,-0.2242449961599827,-55.457442482246044,55.457442482246044
260,BI3,Beijing,19,D,-0.34413292112363353,Propionate,9.486621697,0.23532988682869305,-168.38342756058148,168.38342756058148
261,BI4,Beijing,19,E,0.5113941005696291,Propionate,10.1960036,0.5063016619566435,-0.9957953381380903,0.9957953381380903
262,BI5,Beijing,19,C,0.014343138159544822,Propionate,5.668429405,0.15201867294734753,959.8703802220908,959.8703802220908
263,BI1,Beijing,25,A,-0.08418748353569797,Propionate,4.730903197,-0.38370734035536463,355.77718235592755,355.77718235592755
264,BI2,Beijing,25,B,0.21952186526231124,Propionate,4.9495616,0.15750753436604958,-28.249728482472324,28.249728482472324
265,BI3,Beijing,25,D,-0.67241798922985,Propionate,4.720261389,0.14730838751952333,-121.90726451090967,121.90726451090967
266,BI5,Beijing,25,C,0.02809294604522747,Propionate,5.700256671,0.026847206819348535,-4.434348835730479,4.434348835730479
267,BI1,Beijing,31,A,0.15196148482139574,Propionate,4.853439856,0.17104204362001912,12.556180811900635,12.556180811900635
268,BI2,Beijing,31,B,-0.37234034394128906,Propionate,5.148518139,0.3586917524852326,-196.33437749141453,196.33437749141453
269,BI3,Beijing,31,D,2.4327120965430327,Propionate,8.284436134,1.5357372413347028,-36.87139372073506,36.87139372073506
270,BI4,Beijing,31,E,-2.065837613486665,Propionate,5.617318711,-1.1788233240297945,-42.93727075478076,42.93727075478076
271,BI5,Beijing,31,C,0.232804727159545,Propionate,6.387468704,0.47786437318687236,105.26403351740528,105.26403351740528
272,HI1,Hunan,0,B,20.789509840878406,Propionate,3.0444338968007,12.529471416513626,-39.731761294934756,39.731761294934756
273,HI2,Hunan,0,A,11.021309751553892,Propionate,1.14031155721366,7.530888394410962,-31.669751017122227,31.669751017122227
274,HI4,Hunan,0,C,-0.38338241209664536,Propionate,4.15631186897535,3.096406652209555,-907.6548517903825,907.6548517903825
275,HI5,Hunan,0,D,2.514472388000391,Propionate,3.73432545368178,2.4604415603849,-2.148793833383802,2.148793833383802
276,HI1,Hunan,1,B,2.07585459000971,Propionate,13.5964627232954,2.6518854138278924,27.749093148932356,27.749093148932356
277,HI2,Hunan,1,A,3.8210003840850377,Propionate,8.21020386614317,3.1645747189825255,-17.179418977203202,17.179418977203202
278,HI4,Hunan,1,C,4.621551786087369,Propionate,6.64539707620077,2.8655799378464097,-37.99528663785837,37.99528663785837
279,HI5,Hunan,1,D,4.04149480744545,Propionate,7.19126130709956,3.184535846094678,-21.20400995621813,21.20400995621813
280,HI1,Hunan,3,B,-3.6479339095507384,Propionate,4.97915629215949,-1.228513957413503,-66.32302043090465,66.32302043090465
281,HI2,Hunan,3,A,2.065840969185746,Propionate,11.2869431482943,1.9083708983130185,-7.622565009677125,7.622565009677125
282,HI4,Hunan,3,C,1.3114014541732937,Propionate,15.5383544783019,1.1859083941262607,-9.569385457647192,9.569385457647192
283,HI5,Hunan,3,D,0.6532584413206056,Propionate,13.3176326014245,1.011689450449331,54.868178726344986,54.868178726344986
284,HI1,Hunan,5,B,2.923701429786639,Propionate,7.20167631102433,1.901366793000417,-34.96713537061916,34.96713537061916
285,HI2,Hunan,5,A,1.841387977042675,Propionate,17.4940386913903,0.6951584991691726,-62.24812435858203,62.24812435858203
286,HI4,Hunan,5,C,-0.715508578316298,Propionate,12.7464964258436,0.4102692225263537,-157.3395253334042,157.3395253334042
287,HI5,Hunan,5,D,-1.461789603969963,Propionate,10.6530872862715,0.4159226361248839,-128.45297537999392,128.45297537999392
288,HI1,Hunan,8,B,0.19353222739747097,Propionate,11.541144780583,0.5907162257123888,205.22886738609824,205.22886738609824
289,HI2,Hunan,8,A,-1.658302862699795,Propionate,14.1754721957165,-0.9796881753090665,-40.922240602413964,40.922240602413964
290,HI4,Hunan,8,C,1.6367577617749745,Propionate,19.0544940953282,1.3019779144700632,-20.453842048188047,20.453842048188047
291,HI5,Hunan,8,D,1.0771203117830583,Propionate,11.3963741992799,0.880944797771192,-18.212962086576816,18.212962086576816
292,HI1,Hunan,13,B,-1.0738143143774894,Propionate,7.53905450078684,-0.41095543920603717,-61.729375954140096,61.729375954140096
293,HI2,Hunan,13,A,0.07788492776091974,Propionate,13.8980173866434,0.3620843381557136,364.8965448965807,364.8965448965807
294,HI4,Hunan,13,C,-1.595677623027126,Propionate,11.4342496955025,-0.5825258550139709,-63.493512310533404,63.493512310533404
295,HI5,Hunan,13,D,-0.3951261342789258,Propionate,14.1870208663912,1.4481022387379228,-466.4911310866835,466.4911310866835
296,HI1,Hunan,19,B,0.2671106411322172,Propionate,4.85119716518977,0.19209306956848526,-28.084830782386906,28.084830782386906
297,HI2,Hunan,19,A,-0.571642919110245,Propionate,9.85972696730476,-0.5586880038630462,-2.2662600749718007,2.2662600749718007
298,HI4,Hunan,19,C,0.4649132410445306,Propionate,13.2234836589618,0.17820695521986313,-61.66877182945323,61.66877182945323
299,HI5,Hunan,19,D,-0.2835528440384712,Propionate,8.70936274429878,-0.11222472309402633,-60.421937055655086,60.421937055655086
300,HI1,Hunan,25,B,0.424413393226411,Propionate,8.37713778754242,0.06508117989403868,-84.66561589885549,84.66561589885549
301,HI2,Hunan,25,A,0.6083132311474101,Propionate,10.6972703515781,0.47333430237356416,-22.189050288984596,22.189050288984596
302,HI4,Hunan,25,C,-0.9547505206297957,Propionate,10.0526993365449,-0.621320112193369,-34.92330208068189,34.92330208068189
303,HI5,Hunan,25,D,0.9227900051446606,Propionate,12.9739258558149,0.8939306640619192,-3.127400700251108,3.127400700251108
304,HI1,Hunan,31,B,-2.3210208932329266,Propionate,4.13868380679964,-1.3486889979045678,-41.892423207531216,41.892423207531216
305,HI2,Hunan,31,A,0.3332044850813757,Propionate,14.2493559484263,-0.012160941629633501,-103.64969325867975,103.64969325867975
306,HI4,Hunan,31,C,1.0281306850180871,Propionate,8.57156734604867,0.8298451748952688,-19.28602200208917,19.28602200208917
307,HI5,Hunan,31,D,-2.564570402067311,Propionate,10.3954362932445,-1.5406399171055116,-39.92600414230799,39.92600414230799
308,SI1,Shanghai,0,D,3.8499634367784474,Propionate,0.721203305858565,3.842976957666135,-0.18146871332779557,0.18146871332779557
309,SI2,Shanghai,0,B,1.5240611068552257,Propionate,3.2421055496246,2.9362575876505077,92.66009574309216,92.66009574309216
310,SI3,Shanghai,0,A,1.6427094262921358,Propionate,1.41105087383634,2.1004797810656872,27.866788090868518,27.866788090868518
311,SI4,Shanghai,0,C,3.0994224475753924,Propionate,2.16615356156161,5.013901163683827,61.768885929250715,61.768885929250715
312,SI5,Shanghai,0,E,1.7997357195808688,Propionate,2.17005997844178,3.876374478882928,115.3857611819627,115.3857611819627
313,SI1,Shanghai,2,D,0.2687505887757216,Propionate,4.42614353370056,1.0140121410393146,277.30601657789504,277.30601657789504
314,SI2,Shanghai,2,B,0.480746834800777,Propionate,5.16872118069872,0.3030489497890549,-36.962881947077335,36.962881947077335
315,SI3,Shanghai,2,A,0.5963300682764561,Propionate,3.5684862833985,0.5513179344557144,-7.54819121411034,7.54819121411034
316,SI4,Shanghai,2,C,0.06931085224870766,Propionate,4.96059086264528,0.16582676109626515,139.2507893298298,139.2507893298298
317,SI5,Shanghai,2,E,0.1723616044940658,Propionate,3.98101602092312,0.06524896845901935,-62.144139554429714,62.144139554429714
318,SI1,Shanghai,5,D,-0.44811345896641114,Propionate,2.76061266113594,-0.12607126085373527,-71.86621862585362,71.86621862585362
319,SI2,Shanghai,5,B,-0.20456107923471337,Propionate,5.31910076583396,0.3896288722538803,-290.47067688121655,290.47067688121655
320,SI3,Shanghai,5,A,-0.05519301242470429,Propionate,4.10477808027942,-0.021864022727563673,-60.3862486082072,60.3862486082072
321,SI4,Shanghai,5,C,-0.26502655491147925,Propionate,3.40376831290217,0.16430131586924296,-161.99428427997367,161.99428427997367
322,SI5,Shanghai,5,E,-0.4558601502082064,Propionate,3.01191637697353,-0.09832103152269188,-78.43175555534182,78.43175555534182
323,SI1,Shanghai,10,D,-0.034618853421592946,Propionate,4.09268788501058,0.05109126998013441,-247.58221295759915,247.58221295759915
324,SI2,Shanghai,10,B,-0.5620537494192699,Propionate,3.48171061711977,-0.2766853566041505,-50.77243824277842,50.77243824277842
325,SI3,Shanghai,10,A,-0.34711428623619034,Propionate,3.20242269109822,-0.16340979030616012,-52.92334634853674,52.92334634853674
326,SI4,Shanghai,10,C,-0.27355728307858906,Propionate,5.10908513631309,-0.19868019377774282,-27.371630708634846,27.371630708634846
327,SI5,Shanghai,10,E,0.39040365926146203,Propionate,2.78122460845762,0.47785028103410854,22.399027185880332,22.399027185880332
328,SI1,Shanghai,13,D,-0.15169671233081566,Propionate,3.08179568575595,-0.08455722401621585,-44.25902663479221,44.25902663479221
329,SI2,Shanghai,13,B,-0.1876164047279167,Propionate,2.03424602024647,0.6691844471385708,-456.67693777046264,456.67693777046264
330,SI3,Shanghai,13,A,0.006064222672179917,Propionate,2.389453330465,0.08786827299844617,1348.9618496620938,1348.9618496620938
331,SI4,Shanghai,13,C,-0.46139267000564627,Propionate,2.99937917108114,-0.17638449676461235,-61.771283284050895,61.771283284050895
332,SI5,Shanghai,13,E,0.3355409421740173,Propionate,4.17559020680912,0.23070681256822628,-31.243319794763597,31.243319794763597
333,SI1,Shanghai,19,D,0.46714711451205476,Propionate,6.10082275014242,0.2898688339401065,-37.94913316699372,37.94913316699372
334,SI2,Shanghai,19,B,0.44361070825438526,Propionate,4.21171396983636,0.43677911114340673,-1.539998242571953,1.539998242571953
335,SI3,Shanghai,19,A,0.5570320115527562,Propionate,5.43970832322479,0.37784180200743434,-32.16874539145778,32.16874539145778
336,SI4,Shanghai,19,C,0.47319438979397593,Propionate,5.75365063921478,0.49295305761157343,4.175592154885907,4.175592154885907
337,SI5,Shanghai,19,E,0.04480058765048129,Propionate,4.27583493183814,0.09550293280386155,113.17339305667693,113.17339305667693
338,SI1,Shanghai,25,D,-0.2945522343878879,Propionate,5.92647470841498,-0.016379487317421254,-94.43919094640052,94.43919094640052
339,SI2,Shanghai,25,B,0.2869253798117907,Propionate,5.7817496364493,0.2579172523155538,-10.109990101002872,10.109990101002872
340,SI3,Shanghai,25,A,-0.028520961667039244,Propionate,6.80079594489733,0.07974170835250684,-379.58983039713473,379.58983039713473
341,SI4,Shanghai,25,C,-0.2822285839999926,Propionate,5.29769178142167,0.1124066076312932,-139.82821514325994,139.82821514325994
342,SI5,Shanghai,25,E,0.5077883605803527,Propionate,6.22065351352171,0.32242248231294374,-36.50455438867362,36.50455438867362
343,SI1,Shanghai,31,D,0.3280137809120517,Propionate,5.33472666588753,0.3576471618559539,9.034187789764735,9.034187789764735
344,SI2,Shanghai,31,B,1.3733852465403713,Propionate,10.1411089179202,0.7163053098589764,-47.84381791901532,47.84381791901532
345,SI3,Shanghai,31,A,-0.1651828789176139,Propionate,5.99523889515876,0.005440840770297844,-103.29382851658102,103.29382851658102
346,SI4,Shanghai,31,C,1.02006099255616,Propionate,6.48233273191511,0.8795683336447098,-13.772966512462267,13.772966512462267
347,SI5,Shanghai,31,E,0.39667265952808806,Propionate,9.2210883108381,0.030382808390012978,-92.34058419197365,92.34058419197365
348,BI1,Beijing,0,A,5.8808024689043,Acetate,5.233899217,6.245099053067791,6.194674724916674,6.194674724916674
349,BI2,Beijing,0,B,18.46394472891046,Acetate,13.45982298,9.4272169121464,-48.94256319243925,48.94256319243925
350,BI3,Beijing,0,D,23.205174905575387,Acetate,18.07537795,12.80934381070756,-44.79962395099239,44.79962395099239
351,BI4,Beijing,0,E,2.137760477604189,Acetate,12.58036796,5.219623337908482,144.1631507641197,144.1631507641197
352,BI5,Beijing,0,C,8.66910972729407,Acetate,8.06512734,8.031433577693837,-7.355728208082938,7.355728208082938
353,BI1,Beijing,1,A,12.145962032063801,Acetate,14.94481013,7.519307640087473,-38.09211966711691,38.09211966711691
354,BI2,Beijing,1,B,-0.8933242776069696,Acetate,21.18045108,0.0044780838198935045,-100.50128312105089,100.50128312105089
355,BI3,Beijing,1,D,12.919169565171968,Acetate,36.22477671,8.42693863438633,-34.77182421148787,34.77182421148787
356,BI1,Beijing,3,A,-0.43475069219141416,Acetate,32.23625077,-1.3119171418642899,201.76309444187672,201.76309444187672
357,BI2,Beijing,3,B,-1.2793057671790993,Acetate,10.49036403,-1.5078628028199956,17.86570822273945,17.86570822273945
358,BI3,Beijing,3,D,-10.792996002182583,Acetate,39.04876247,-2.9537975111472434,-72.63227457371502,72.63227457371502
359,BI5,Beijing,3,C,-0.10288786011762832,Acetate,18.56934828,-0.09892558380058979,-3.8510630044288936,3.8510630044288936
360,BI1,Beijing,5,A,-8.454816978298146,Acetate,16.24623832,-3.094290516213436,-63.40204023155236,63.40204023155236
361,BI2,Beijing,5,B,4.233732081323365,Acetate,19.99590757,2.423994343681431,-42.745684017781606,42.745684017781606
362,BI3,Beijing,5,D,-9.589704849941642,Acetate,9.663097181,-4.552382831376927,-52.528436457513806,52.528436457513806
363,BI4,Beijing,5,E,0.6993984845453508,Acetate,19.45946,0.30657328957130536,-56.16614900579952,56.16614900579952
364,BI5,Beijing,5,C,-0.7395265611372877,Acetate,17.0320859,-1.528160055214115,106.6403203779483,106.6403203779483
365,BI1,Beijing,8,A,1.0556516172778534,Acetate,10.35320702,0.8902735492289847,-15.665970225605239,15.665970225605239
366,BI2,Beijing,8,B,-1.834745450848174,Acetate,16.02339091,-0.9034496985964745,-50.75885332328668,50.75885332328668
367,BI3,Beijing,8,D,5.537238961732085,Acetate,17.18006479,3.3486167665483793,-39.52551461674847,39.52551461674847
368,BI5,Beijing,8,C,0.2269664508628778,Acetate,16.86592811,0.10137594236140048,-55.33439326561663,55.33439326561663
369,BI1,Beijing,13,A,0.8503067623483576,Acetate,14.03788356,0.891915507465673,4.893380478640606,4.893380478640606
370,BI2,Beijing,13,B,0.9087461636513197,Acetate,24.02425479,0.8027919137404165,-11.659388963490269,11.659388963490269
371,BI3,Beijing,13,D,-1.0851062723350524,Acetate,17.07292161,-0.0028363083860752447,-99.73861469070935,99.73861469070935
372,BI4,Beijing,13,E,-0.5346643204025274,Acetate,19.24264988,-0.39517903444445673,-26.08838492403192,26.08838492403192
373,BI5,Beijing,13,C,-0.7450625113732002,Acetate,16.04894579,-0.6653984368754768,-10.692267196600344,10.692267196600344
374,BI1,Beijing,19,A,-0.11793858126619729,Acetate,18.51233557,-0.42526366814444017,260.5806205049935,260.5806205049935
375,BI2,Beijing,19,B,-1.7423525654479963,Acetate,12.61188283,-0.8415147514883878,-51.70238399643207,51.70238399643207
376,BI3,Beijing,19,D,0.3023388345957291,Acetate,21.57232377,0.4445872153449249,47.04932495337642,47.04932495337642
377,BI4,Beijing,19,E,-0.5063619932501664,Acetate,15.65832907,-0.10962307759747421,-78.35084799831822,78.35084799831822
378,BI5,Beijing,19,C,-0.17075016639337148,Acetate,10.87206938,-0.20957132747259075,22.735650511627437,22.735650511627437
379,BI1,Beijing,25,A,-0.42130764228356826,Acetate,13.95237315,-0.5461264330213769,29.62651948615667,29.62651948615667
380,BI2,Beijing,25,B,1.2089431681406648,Acetate,14.32081293,0.534755955077721,-55.76665891580602,55.76665891580602
381,BI3,Beijing,25,D,-1.3847323960478646,Acetate,14.55195495,-0.9396482510167868,-32.14224974452703,32.14224974452703
382,BI5,Beijing,25,C,0.722459571946686,Acetate,14.63773858,0.47725660468906334,-33.94002609681216,33.94002609681216
383,BI1,Beijing,31,A,5.15977079540047,Acetate,25.22553886,2.691956047727881,-47.82799169824465,47.82799169824465
384,BI2,Beijing,31,B,-2.458077682114663,Acetate,13.88256768,-1.0094628486735373,-58.93283373350897,58.93283373350897
385,BI3,Beijing,31,D,4.474572644595728,Acetate,20.04828756,2.199390330702492,-50.846918680404976,50.846918680404976
386,BI4,Beijing,31,E,2.317693875306055,Acetate,22.83638541,1.1354125177985195,-51.01110936626233,51.01110936626233
387,BI5,Beijing,31,C,-2.6054126563933724,Acetate,11.09942031,-1.4202359542304415,-45.48902068371582,45.48902068371582
388,GI1,Guangdong,0,A,-11.331097348926672,Acetate,12.4667730155678,-2.669904944189485,-76.43736646175412,76.43736646175412
389,GI2,Guangdong,0,B,4.127181199136877,Acetate,8.1060155949481,6.634705591692906,60.75634365364018,60.75634365364018
390,GI3,Guangdong,0,C,11.745671848178205,Acetate,8.61262829853012,7.980652485635266,-32.05452537078078,32.05452537078078
391,GI4,Guangdong,0,D,14.622298623771217,Acetate,8.48663220435083,9.56370565095014,-34.59505993536071,34.59505993536071
392,GI1,Guangdong,1,A,1.5766443416407496,Acetate,8.22836937691673,3.7288568467593852,136.50589725764755,136.50589725764755
393,GI2,Guangdong,1,B,2.688596141209231,Acetate,11.4100251414235,2.2743036057304975,-15.409251286524572,15.409251286524572
394,GI3,Guangdong,1,C,7.086632999888678,Acetate,17.8113337989718,5.10280026422924,-27.994009788436934,27.994009788436934
395,GI4,Guangdong,1,D,3.1910699451379654,Acetate,16.7271472416462,2.8724714271175054,-9.984065642493633,9.984065642493633
396,GI1,Guangdong,3,A,4.394504583067481,Acetate,19.3101012215601,2.9345028830769304,-33.2233514015687,33.2233514015687
397,GI2,Guangdong,3,B,3.551074478469508,Acetate,16.818662771521,2.483673949847212,-30.058522711760727,30.058522711760727
398,GI3,Guangdong,3,C,5.596644552613142,Acetate,28.7550359627395,3.672407055460752,-34.38198511738502,34.38198511738502
399,GI4,Guangdong,3,D,4.310705485603394,Acetate,18.8995686951138,3.7575519660441636,-12.832087958841443,12.832087958841443
400,GI1,Guangdong,5,A,0.11551913097903524,Acetate,21.0751572468432,0.9090840149124715,686.9553789124806,686.9553789124806
401,GI2,Guangdong,5,B,0.2065414315099896,Acetate,22.809648799155,0.970164321755346,369.71898793507825,369.71898793507825
402,GI3,Guangdong,5,C,-1.3099814984770919,Acetate,36.5868202735479,0.09417296201492033,-107.18887725699946,107.18887725699946
403,GI4,Guangdong,5,D,4.195026622797561,Acetate,33.1464262485456,3.30011272305869,-21.3327346929225,21.3327346929225
404,GI1,Guangdong,8,A,0.40178623026757965,Acetate,24.6749199497202,1.1986820958426154,198.33827183284077,198.33827183284077
405,GI2,Guangdong,8,B,-3.544671751059214,Acetate,12.1445773611735,-2.7195728817939355,-23.27715871064009,23.27715871064009
406,GI3,Guangdong,8,C,-7.159428236689249,Acetate,13.650936674074,-2.267820296723769,-68.32400267521248,68.32400267521248
407,GI4,Guangdong,8,D,-3.64821095552784,Acetate,24.8839771401891,-1.5518844589119505,-57.46176748467615,57.46176748467615
408,GI1,Guangdong,13,A,-1.0298378582362258,Acetate,16.8515023108773,-0.5457143023851319,-47.00968720262806,47.00968720262806
409,GI2,Guangdong,13,B,2.2922160189655285,Acetate,14.6556686875105,1.4744198169223375,-35.677100032319835,35.677100032319835
410,GI3,Guangdong,13,C,2.823954929046756,Acetate,14.7901163991275,1.0833610219708343,-61.63674530257005,61.63674530257005
411,GI4,Guangdong,13,D,1.0351619741844615,Acetate,28.7848045234548,1.032260801347781,-0.2802626940548329,0.2802626940548329
412,GI1,Guangdong,19,A,1.3744416684653609,Acetate,22.7678208479052,1.1684609529560526,-14.986501081511665,14.986501081511665
413,GI2,Guangdong,19,B,0.4561441151413217,Acetate,23.6162741722224,-0.09389881897526847,-120.5853404348266,120.5853404348266
414,GI3,Guangdong,19,C,0.8630532711586922,Acetate,22.5439797449251,1.0128879482189332,17.36099984408615,17.36099984408615
415,GI4,Guangdong,19,D,-1.289323214196019,Acetate,20.9426857427166,-0.8376962898099295,-35.028216308639855,35.028216308639855
416,GI1,Guangdong,25,A,-0.028455742819317578,Acetate,25.7304484564891,2.394362498360469,-8514.338411629946,8514.338411629946
417,GI2,Guangdong,25,B,-1.2468193720650145,Acetate,20.3956149024421,2.420529159587572,-294.1363130714459,294.1363130714459
418,GI3,Guangdong,25,C,0.39860996535637494,Acetate,28.1396723572033,1.0980952937464594,175.48114427212417,175.48114427212417
419,GI4,Guangdong,25,D,0.5635565818334639,Acetate,21.6676559219225,1.3888077652859259,146.4362603605136,146.4362603605136
420,GI1,Guangdong,31,A,0.719307182604461,Acetate,26.7276726074903,1.7589364978167437,144.5320358748542,144.5320358748542
421,GI2,Guangdong,31,B,-1.2525158612529133,Acetate,12.0489757034791,0.3427828991373147,-127.36754956495506,127.36754956495506
422,GI3,Guangdong,31,C,-3.687239145911942,Acetate,20.0844877182696,-1.0241159370205823,-72.22539964200521,72.22539964200521
423,GI4,Guangdong,31,D,-3.3881037747241867,Acetate,16.0962844195439,-1.0140656135507304,-70.06981837109515,70.06981837109515
424,HI1,Hunan,0,B,20.455522575266972,Acetate,9.12634780223098,9.488099560527383,-53.615951263941,53.615951263941
425,HI2,Hunan,0,A,15.751307364021768,Acetate,2.0612426641984,7.601984977570458,-51.73743485614105,51.73743485614105
426,HI4,Hunan,0,C,-4.475351862455366,Acetate,11.0961637361899,0.21776835431489963,-104.86594933778957,104.86594933778957
427,HI5,Hunan,0,D,-0.8608281820933054,Acetate,13.7932184337997,1.4666359316925313,-270.37499029435384,270.37499029435384
428,HI1,Hunan,1,B,1.2534065246296828,Acetate,19.0853365023703,1.5879219051031033,26.688498416126606,26.688498416126606
429,HI2,Hunan,1,A,7.504296581320094,Acetate,13.4137693081234,4.696340182433956,-37.417982731063454,37.417982731063454
430,HI4,Hunan,1,C,2.236245851006149,Acetate,10.4259544477746,1.553926888167651,-30.51180452862568,30.51180452862568
431,HI5,Hunan,1,D,0.5786265104876271,Acetate,13.6200157910728,0.8437058738041163,45.81182481478394,45.81182481478394
432,HI1,Hunan,3,B,-4.913694983520723,Acetate,8.26124124500723,-0.6528845510820542,-86.7129613606123,86.7129613606123
433,HI2,Hunan,3,A,0.9201868507702472,Acetate,19.6360501102463,1.8607717898315945,102.21673329433318,102.21673329433318
434,HI4,Hunan,3,C,-0.5169325452059138,Acetate,15.7400174920493,0.49080532943137806,-194.94572047806966,194.94572047806966
435,HI5,Hunan,3,D,4.613200944915653,Acetate,18.5550287910836,3.08440769793079,-33.13953294555252,33.13953294555252
436,HI1,Hunan,5,B,4.980640659309009,Acetate,10.1381813356075,3.0822684275740118,-38.11502096998037,38.11502096998037
437,HI2,Hunan,5,A,0.00890881870421483,Acetate,20.8764045101936,-0.4131807133638982,-4737.884405127913,4737.884405127913
438,HI4,Hunan,5,C,-0.31524483109719453,Acetate,10.3281350071648,0.25456626392659365,-180.75192320857033,180.75192320857033
439,HI5,Hunan,5,D,0.8454031914435064,Acetate,26.8712381121353,1.0087392939863513,19.320497508881214,19.320497508881214
440,HI1,Hunan,8,B,3.072131773504155,Acetate,26.519858726525,1.9345342296405974,-37.0295816629631,37.0295816629631
