,SubjectID,Vendor,Day,RandomizedGroup,SCFA_observed,SCFA_mol,SCFA_predicted,RelativeError_SCFA,TrainSetLabel
236,BI5,Beijing,0,C,3.134209359,Propionate,2.6227842892037154,-16.31751460149618,ExcludeVendorGuangdong
237,BI1,Beijing,1,A,11.38480337,Propionate,10.783034737132743,-5.285718279974625,ExcludeVendorGuangdong
238,BI2,Beijing,1,B,13.78954601,Propionate,10.783034737132743,-21.802829989377273,ExcludeVendorGuangdong
239,BI3,Beijing,1,D,20.06945996,Propionate,10.783034737132743,-46.271425545958024,ExcludeVendorGuangdong
240,BI1,Beijing,3,A,15.70081177,Propionate,11.48245637058907,-26.86711656190328,ExcludeVendorGuangdong
241,BI2,Beijing,3,B,8.574914641,Propionate,11.48245637058907,33.90752971098958,ExcludeVendorGuangdong
242,BI3,Beijing,3,D,16.89272701,Propionate,11.48245637058907,-32.02721879189908,ExcludeVendorGuangdong
243,BI5,Beijing,3,C,9.241505341,Propionate,11.48245637058907,24.248766265892588,ExcludeVendorGuangdong
244,BI1,Beijing,5,A,9.737915793,Propionate,7.92752338669454,-18.59116924801139,ExcludeVendorGuangdong
245,BI2,Beijing,5,B,9.083936648,Propionate,7.92752338669454,-12.7303096236373,ExcludeVendorGuangdong
246,BI3,Beijing,5,D,5.279243849,Propionate,7.92752338669454,50.163993432434076,ExcludeVendorGuangdong
247,BI4,Beijing,5,E,9.006324441,Propionate,7.92752338669454,-11.978261069458846,ExcludeVendorGuangdong
248,BI5,Beijing,5,C,12.78773871,Propionate,7.92752338669454,-38.006839469630194,ExcludeVendorGuangdong
249,BI1,Beijing,8,A,8.660390474,Propionate,11.589269890297453,33.819253590129215,ExcludeVendorGuangdong
250,BI2,Beijing,8,B,9.094751511,Propionate,11.589269890297453,27.428109237293192,ExcludeVendorGuangdong
251,BI3,Beijing,8,D,7.639116865,Propionate,11.589269890297453,51.709550921989376,ExcludeVendorGuangdong
252,BI5,Beijing,8,C,13.18752654,Propionate,11.589269890297453,-12.11945731335413,ExcludeVendorGuangdong
253,BI1,Beijing,13,A,7.152088528,Propionate,7.3705806765328985,3.0549418911345207,ExcludeVendorGuangdong
254,BI2,Beijing,13,B,9.041563615,Propionate,7.3705806765328985,-18.481127928967194,ExcludeVendorGuangdong
255,BI3,Beijing,13,D,9.123327973,Propionate,7.3705806765328985,-19.21170982402763,ExcludeVendorGuangdong
256,BI4,Beijing,13,E,8.009767614,Propionate,7.3705806765328985,-7.980093409325482,ExcludeVendorGuangdong
257,BI5,Beijing,13,C,7.434375222,Propionate,7.3705806765328985,-0.858102309368498,ExcludeVendorGuangdong
258,BI1,Beijing,19,A,5.540548279,Propionate,6.943582782981784,25.323026410574194,ExcludeVendorGuangdong
259,BI2,Beijing,19,B,5.143903656,Propionate,6.943582782981784,34.98664141741041,ExcludeVendorGuangdong
260,BI3,Beijing,19,D,9.486621697,Propionate,6.943582782981784,-26.806580838175652,ExcludeVendorGuangdong
261,BI4,Beijing,19,E,10.1960036,Propionate,6.943582782981784,-31.898976742399494,ExcludeVendorGuangdong
262,BI5,Beijing,19,C,5.668429405,Propionate,6.943582782981784,22.495708897018257,ExcludeVendorGuangdong
263,BI1,Beijing,25,A,4.730903197,Propionate,7.060551991191887,49.243214185172576,ExcludeVendorGuangdong
264,BI2,Beijing,25,B,4.9495616,Propionate,7.060551991191887,42.65004785862019,ExcludeVendorGuangdong
265,BI3,Beijing,25,D,4.720261389,Propionate,7.060551991191887,49.57968233805128,ExcludeVendorGuangdong
266,BI5,Beijing,25,C,5.700256671,Propionate,7.060551991191887,23.86375559389064,ExcludeVendorGuangdong
267,BI1,Beijing,31,A,4.853439856,Propionate,7.465447280067332,53.81765307832699,ExcludeVendorGuangdong
268,BI2,Beijing,31,B,5.148518139,Propionate,7.465447280067332,45.00186419693474,ExcludeVendorGuangdong
269,BI3,Beijing,31,D,8.284436134,Propionate,7.465447280067332,-9.885873228854658,ExcludeVendorGuangdong
270,BI4,Beijing,31,E,5.617318711,Propionate,7.465447280067332,32.900546758158335,ExcludeVendorGuangdong
271,BI5,Beijing,31,C,6.387468704,Propionate,7.465447280067332,16.876459612119493,ExcludeVendorGuangdong
272,HI1,Hunan,0,B,3.0444338968007,Propionate,2.6227842892037154,-13.849852612667432,ExcludeVendorGuangdong
273,HI2,Hunan,0,A,1.14031155721366,Propionate,2.6227842892037154,130.00593764150412,ExcludeVendorGuangdong
274,HI4,Hunan,0,C,4.15631186897535,Propionate,2.6227842892037154,-36.89635494435824,ExcludeVendorGuangdong
275,HI5,Hunan,0,D,3.73432545368178,Propionate,2.6227842892037154,-29.765513966710206,ExcludeVendorGuangdong
276,HI1,Hunan,1,B,13.5964627232954,Propionate,10.783034737132743,-20.69235244062627,ExcludeVendorGuangdong
277,HI2,Hunan,1,A,8.21020386614317,Propionate,10.783034737132743,31.336991296882232,ExcludeVendorGuangdong
278,HI4,Hunan,1,C,6.64539707620077,Propionate,10.783034737132743,62.2632118666037,ExcludeVendorGuangdong
279,HI5,Hunan,1,D,7.19126130709956,Propionate,10.783034737132743,49.94636235074939,ExcludeVendorGuangdong
280,HI1,Hunan,3,B,4.97915629215949,Propionate,11.48245637058907,130.61048291796158,ExcludeVendorGuangdong
281,HI2,Hunan,3,A,11.2869431482943,Propionate,11.48245637058907,1.7322070265261817,ExcludeVendorGuangdong
282,HI4,Hunan,3,C,15.5383544783019,Propionate,11.48245637058907,-26.102494401042115,ExcludeVendorGuangdong
283,HI5,Hunan,3,D,13.3176326014245,Propionate,11.48245637058907,-13.780048494798788,ExcludeVendorGuangdong
284,HI1,Hunan,5,B,7.20167631102433,Propionate,7.92752338669454,10.078862813635256,ExcludeVendorGuangdong
285,HI2,Hunan,5,A,17.4940386913903,Propionate,7.92752338669454,-54.68442978466673,ExcludeVendorGuangdong
286,HI4,Hunan,5,C,12.7464964258436,Propionate,7.92752338669454,-37.806255759649865,ExcludeVendorGuangdong
287,HI5,Hunan,5,D,10.6530872862715,Propionate,7.92752338669454,-25.58473263510532,ExcludeVendorGuangdong
288,HI1,Hunan,8,B,11.541144780583,Propionate,11.589269890297453,0.41698731477157885,ExcludeVendorGuangdong
289,HI2,Hunan,8,A,14.1754721957165,Propionate,11.589269890297453,-18.24420569355381,ExcludeVendorGuangdong
290,HI4,Hunan,8,C,19.0544940953282,Propionate,11.589269890297453,-39.178286065653545,ExcludeVendorGuangdong
291,HI5,Hunan,8,D,11.3963741992799,Propionate,11.589269890297453,1.6926058029030058,ExcludeVendorGuangdong
292,HI1,Hunan,13,B,7.53905450078684,Propionate,7.3705806765328985,-2.2346810762060128,ExcludeVendorGuangdong
293,HI2,Hunan,13,A,13.8980173866434,Propionate,7.3705806765328985,-46.966675379062714,ExcludeVendorGuangdong
294,HI4,Hunan,13,C,11.4342496955025,Propionate,7.3705806765328985,-35.539446200549456,ExcludeVendorGuangdong
295,HI5,Hunan,13,D,14.1870208663912,Propionate,7.3705806765328985,-48.04701603002732,ExcludeVendorGuangdong
296,HI1,Hunan,19,B,4.85119716518977,Propionate,6.943582782981784,43.13132504294254,ExcludeVendorGuangdong
297,HI2,Hunan,19,A,9.85972696730476,Propionate,6.943582782981784,-29.576317822927784,ExcludeVendorGuangdong
298,HI4,Hunan,19,C,13.2234836589618,Propionate,6.943582782981784,-47.490517914498355,ExcludeVendorGuangdong
299,HI5,Hunan,19,D,8.70936274429878,Propionate,6.943582782981784,-20.274502430994612,ExcludeVendorGuangdong
300,HI1,Hunan,25,B,8.37713778754242,Propionate,7.060551991191887,-15.716415674914863,ExcludeVendorGuangdong
301,HI2,Hunan,25,A,10.6972703515781,Propionate,7.060551991191887,-33.99669486571133,ExcludeVendorGuangdong
302,HI4,Hunan,25,C,10.0526993365449,Propionate,7.060551991191887,-29.764615902472723,ExcludeVendorGuangdong
303,HI5,Hunan,25,D,12.9739258558149,Propionate,7.060551991191887,-45.578909039106655,ExcludeVendorGuangdong
304,HI1,Hunan,31,B,4.13868380679964,Propionate,7.465447280067332,80.38216081648942,ExcludeVendorGuangdong
305,HI2,Hunan,31,A,14.2493559484263,Propionate,7.465447280067332,-47.60852836375516,ExcludeVendorGuangdong
306,HI4,Hunan,31,C,8.57156734604867,Propionate,7.465447280067332,-12.904525174048112,ExcludeVendorGuangdong
307,HI5,Hunan,31,D,10.3954362932445,Propionate,7.465447280067332,-28.185339513659752,ExcludeVendorGuangdong
308,SI1,Shanghai,0,D,0.721203305858565,Propionate,2.6227842892037154,263.6678129312498,ExcludeVendorGuangdong
309,SI2,Shanghai,0,B,3.2421055496246,Propionate,2.6227842892037154,-19.10243978616289,ExcludeVendorGuangdong
310,SI3,Shanghai,0,A,1.41105087383634,Propionate,2.6227842892037154,85.87453775305323,ExcludeVendorGuangdong
311,SI4,Shanghai,0,C,2.16615356156161,Propionate,2.6227842892037154,21.080256531439716,ExcludeVendorGuangdong
312,SI5,Shanghai,0,E,2.17005997844178,Propionate,2.6227842892037154,20.862294833298392,ExcludeVendorGuangdong
313,SI1,Shanghai,2,D,4.42614353370056,Propionate,5.269404195414231,19.051814639383092,ExcludeVendorGuangdong
314,SI2,Shanghai,2,B,5.16872118069872,Propionate,5.269404195414231,1.9479289208225579,ExcludeVendorGuangdong
315,SI3,Shanghai,2,A,3.5684862833985,Propionate,5.269404195414231,47.66496987613015,ExcludeVendorGuangdong
316,SI4,Shanghai,2,C,4.96059086264528,Propionate,5.269404195414231,6.225333661246018,ExcludeVendorGuangdong
317,SI5,Shanghai,2,E,3.98101602092312,Propionate,5.269404195414231,32.36330041677047,ExcludeVendorGuangdong
318,SI1,Shanghai,5,D,2.76061266113594,Propionate,7.92752338669454,187.165363627381,ExcludeVendorGuangdong
319,SI2,Shanghai,5,B,5.31910076583396,Propionate,7.92752338669454,49.03878936859388,ExcludeVendorGuangdong
320,SI3,Shanghai,5,A,4.10477808027942,Propionate,7.92752338669454,93.12915903494833,ExcludeVendorGuangdong
321,SI4,Shanghai,5,C,3.40376831290217,Propionate,7.92752338669454,132.90431832991777,ExcludeVendorGuangdong
322,SI5,Shanghai,5,E,3.01191637697353,Propionate,7.92752338669454,163.2052950507334,ExcludeVendorGuangdong
323,SI1,Shanghai,10,D,4.09268788501058,Propionate,4.968713169182603,21.404644301864675,ExcludeVendorGuangdong
324,SI2,Shanghai,10,B,3.48171061711977,Propionate,4.968713169182603,42.708964517359846,ExcludeVendorGuangdong
325,SI3,Shanghai,10,A,3.20242269109822,Propionate,4.968713169182603,55.15482022389312,ExcludeVendorGuangdong
326,SI4,Shanghai,10,C,5.10908513631309,Propionate,4.968713169182603,-2.747497122973851,ExcludeVendorGuangdong
327,SI5,Shanghai,10,E,2.78122460845762,Propionate,4.968713169182603,78.65199215025267,ExcludeVendorGuangdong
328,SI1,Shanghai,13,D,3.08179568575595,Propionate,7.3705806765328985,139.16513059576593,ExcludeVendorGuangdong
329,SI2,Shanghai,13,B,2.03424602024647,Propionate,7.3705806765328985,262.3249402075702,ExcludeVendorGuangdong
330,SI3,Shanghai,13,A,2.389453330465,Propionate,7.3705806765328985,208.46305230404084,ExcludeVendorGuangdong
331,SI4,Shanghai,13,C,2.99937917108114,Propionate,7.3705806765328985,145.73687607079495,ExcludeVendorGuangdong
332,SI5,Shanghai,13,E,4.17559020680912,Propionate,7.3705806765328985,76.51590102193744,ExcludeVendorGuangdong
333,SI1,Shanghai,19,D,6.10082275014242,Propionate,6.943582782981784,13.813875068238795,ExcludeVendorGuangdong
334,SI2,Shanghai,19,B,4.21171396983636,Propionate,6.943582782981784,64.86358838018545,ExcludeVendorGuangdong
335,SI3,Shanghai,19,A,5.43970832322479,Propionate,6.943582782981784,27.64623340807108,ExcludeVendorGuangdong
336,SI4,Shanghai,19,C,5.75365063921478,Propionate,6.943582782981784,20.68134161043532,ExcludeVendorGuangdong
337,SI5,Shanghai,19,E,4.27583493183814,Propionate,6.943582782981784,62.39127313543897,ExcludeVendorGuangdong
338,SI1,Shanghai,25,D,5.92647470841498,Propionate,7.060551991191887,19.135782038631415,ExcludeVendorGuangdong
339,SI2,Shanghai,25,B,5.7817496364493,Propionate,7.060551991191887,22.117913004754868,ExcludeVendorGuangdong
340,SI3,Shanghai,25,A,6.80079594489733,Propionate,7.060551991191887,3.8194947826578027,ExcludeVendorGuangdong
341,SI4,Shanghai,25,C,5.29769178142167,Propionate,7.060551991191887,33.276005522864565,ExcludeVendorGuangdong
342,SI5,Shanghai,25,E,6.22065351352171,Propionate,7.060551991191887,13.501772375595369,ExcludeVendorGuangdong
343,SI1,Shanghai,31,D,5.33472666588753,Propionate,7.465447280067332,39.940577045952885,ExcludeVendorGuangdong
344,SI2,Shanghai,31,B,10.1411089179202,Propionate,7.465447280067332,-26.38431023184009,ExcludeVendorGuangdong
345,SI3,Shanghai,31,A,5.99523889515876,Propionate,7.465447280067332,24.52293245721678,ExcludeVendorGuangdong
346,SI4,Shanghai,31,C,6.48233273191511,Propionate,7.465447280067332,15.166061182141371,ExcludeVendorGuangdong
347,SI5,Shanghai,31,E,9.2210883108381,Propionate,7.465447280067332,-19.039412394600507,ExcludeVendorGuangdong
348,BI1,Beijing,0,A,5.233899217,Acetate,10.136075951971856,93.66203917433697,ExcludeVendorShanghai
349,BI2,Beijing,0,B,13.45982298,Acetate,10.136075951971856,-24.693839086642612,ExcludeVendorShanghai
350,BI3,Beijing,0,D,18.07537795,Acetate,10.136075951971856,-43.92329731632607,ExcludeVendorShanghai
351,BI4,Beijing,0,E,12.58036796,Acetate,10.136075951971856,-19.42941586287389,ExcludeVendorShanghai
352,BI5,Beijing,0,C,8.06512734,Acetate,10.136075951971856,25.6778166626177,ExcludeVendorShanghai
353,BI1,Beijing,1,A,14.94481013,Acetate,16.71911937983647,11.872410786101236,ExcludeVendorShanghai
354,BI2,Beijing,1,B,21.18045108,Acetate,16.71911937983647,-21.06344044946341,ExcludeVendorShanghai
355,BI3,Beijing,1,D,36.22477671,Acetate,16.71911937983647,-53.846176848286575,ExcludeVendorShanghai
356,BI1,Beijing,3,A,32.23625077,Acetate,20.50028373776643,-36.406116567238655,ExcludeVendorShanghai
357,BI2,Beijing,3,B,10.49036403,Acetate,20.50028373776643,95.4201367954476,ExcludeVendorShanghai
358,BI3,Beijing,3,D,39.04876247,Acetate,20.50028373776643,-47.500810676097124,ExcludeVendorShanghai
359,BI5,Beijing,3,C,18.56934828,Acetate,20.50028373776643,10.398509568836795,ExcludeVendorShanghai
360,BI1,Beijing,5,A,16.24623832,Acetate,20.27568288691531,24.802323390485075,ExcludeVendorShanghai
361,BI2,Beijing,5,B,19.99590757,Acetate,20.27568288691531,1.3991628833844874,ExcludeVendorShanghai
362,BI3,Beijing,5,D,9.663097181,Acetate,20.27568288691531,109.82592337767475,ExcludeVendorShanghai
363,BI4,Beijing,5,E,19.45946,Acetate,20.27568288691531,4.194478607912599,ExcludeVendorShanghai
364,BI5,Beijing,5,C,17.0320859,Acetate,20.27568288691531,19.044038445786086,ExcludeVendorShanghai
365,BI1,Beijing,8,A,10.35320702,Acetate,18.325766900400257,77.00570330525719,ExcludeVendorShanghai
366,BI2,Beijing,8,B,16.02339091,Acetate,18.325766900400257,14.36884366943437,ExcludeVendorShanghai
367,BI3,Beijing,8,D,17.18006479,Acetate,18.325766900400257,6.668788065730326,ExcludeVendorShanghai
368,BI5,Beijing,8,C,16.86592811,Acetate,18.325766900400257,8.655549702804102,ExcludeVendorShanghai
369,BI1,Beijing,13,A,14.03788356,Acetate,16.94775156677688,20.728680319505948,ExcludeVendorShanghai
370,BI2,Beijing,13,B,24.02425479,Acetate,16.94775156677688,-29.455661726367833,ExcludeVendorShanghai
371,BI3,Beijing,13,D,17.07292161,Acetate,16.94775156677688,-0.7331495222809832,ExcludeVendorShanghai
372,BI4,Beijing,13,E,19.24264988,Acetate,16.94775156677688,-11.92610335652544,ExcludeVendorShanghai
373,BI5,Beijing,13,C,16.04894579,Acetate,16.94775156677688,5.600403842954712,ExcludeVendorShanghai
374,BI1,Beijing,19,A,18.51233557,Acetate,16.99037169463677,-8.221349864841663,ExcludeVendorShanghai
375,BI2,Beijing,19,B,12.61188283,Acetate,16.99037169463677,34.71717049433427,ExcludeVendorShanghai
376,BI3,Beijing,19,D,21.57232377,Acetate,16.99037169463677,-21.239955992757796,ExcludeVendorShanghai
377,BI4,Beijing,19,E,15.65832907,Acetate,16.99037169463677,8.506927007868601,ExcludeVendorShanghai
378,BI5,Beijing,19,C,10.87206938,Acetate,16.99037169463677,56.27541639765338,ExcludeVendorShanghai
379,BI1,Beijing,25,A,13.95237315,Acetate,18.124798785520618,29.904773837851508,ExcludeVendorShanghai
380,BI2,Beijing,25,B,14.32081293,Acetate,18.124798785520618,26.5626391051574,ExcludeVendorShanghai
381,BI3,Beijing,25,D,14.55195495,Acetate,18.124798785520618,24.552328864381323,ExcludeVendorShanghai
382,BI5,Beijing,25,C,14.63773858,Acetate,18.124798785520618,23.822397062652126,ExcludeVendorShanghai
383,BI1,Beijing,31,A,25.22553886,Acetate,16.94026707099193,-32.8447762206023,ExcludeVendorShanghai
384,BI2,Beijing,31,B,13.88256768,Acetate,16.94026707099193,22.02545999755522,ExcludeVendorShanghai
385,BI3,Beijing,31,D,20.04828756,Acetate,16.94026707099193,-15.50267313208904,ExcludeVendorShanghai
386,BI4,Beijing,31,E,22.83638541,Acetate,16.94026707099193,-25.818964924397243,ExcludeVendorShanghai
387,BI5,Beijing,31,C,11.09942031,Acetate,16.94026707099193,52.622989290076994,ExcludeVendorShanghai
388,GI1,Guangdong,0,A,12.4667730155678,Acetate,10.136075951971856,-18.695271508396768,ExcludeVendorShanghai
389,GI2,Guangdong,0,B,8.1060155949481,Acetate,10.136075951971856,25.043874308469704,ExcludeVendorShanghai
390,GI3,Guangdong,0,C,8.61262829853012,Acetate,10.136075951971856,17.688533634984985,ExcludeVendorShanghai
391,GI4,Guangdong,0,D,8.48663220435083,Acetate,10.136075951971856,19.43578686932383,ExcludeVendorShanghai
392,GI1,Guangdong,1,A,8.22836937691673,Acetate,16.71911937983647,103.18873173996144,ExcludeVendorShanghai
393,GI2,Guangdong,1,B,11.4100251414235,Acetate,16.71911937983647,46.53008361163537,ExcludeVendorShanghai
394,GI3,Guangdong,1,C,17.8113337989718,Acetate,16.71911937983647,-6.132131548724208,ExcludeVendorShanghai
395,GI4,Guangdong,1,D,16.7271472416462,Acetate,16.71911937983647,-0.047993012160150776,ExcludeVendorShanghai
396,GI1,Guangdong,3,A,19.3101012215601,Acetate,20.50028373776643,6.163522927976522,ExcludeVendorShanghai
397,GI2,Guangdong,3,B,16.818662771521,Acetate,20.50028373776643,21.890093262821754,ExcludeVendorShanghai
398,GI3,Guangdong,3,C,28.7550359627395,Acetate,20.50028373776643,-28.707153194555197,ExcludeVendorShanghai
399,GI4,Guangdong,3,D,18.8995686951138,Acetate,20.50028373776643,8.46958503908331,ExcludeVendorShanghai
400,GI1,Guangdong,5,A,21.0751572468432,Acetate,20.27568288691531,-3.7934443409557166,ExcludeVendorShanghai
401,GI2,Guangdong,5,B,22.809648799155,Acetate,20.27568288691531,-11.109184251594277,ExcludeVendorShanghai
402,GI3,Guangdong,5,C,36.5868202735479,Acetate,20.27568288691531,-44.58200320410317,ExcludeVendorShanghai
403,GI4,Guangdong,5,D,33.1464262485456,Acetate,20.27568288691531,-38.82995791196354,ExcludeVendorShanghai
404,GI1,Guangdong,8,A,24.6749199497202,Acetate,18.325766900400257,-25.731200191358422,ExcludeVendorShanghai
405,GI2,Guangdong,8,B,12.1445773611735,Acetate,18.325766900400257,50.89670356901975,ExcludeVendorShanghai
406,GI3,Guangdong,8,C,13.650936674074,Acetate,18.325766900400257,34.24549053256355,ExcludeVendorShanghai
407,GI4,Guangdong,8,D,24.8839771401891,Acetate,18.325766900400257,-26.355152967878848,ExcludeVendorShanghai
408,GI1,Guangdong,13,A,16.8515023108773,Acetate,16.94775156677688,0.5711612776354793,ExcludeVendorShanghai
409,GI2,Guangdong,13,B,14.6556686875105,Acetate,16.94775156677688,15.639565332284585,ExcludeVendorShanghai
410,GI3,Guangdong,13,C,14.7901163991275,Acetate,16.94775156677688,14.588358261850212,ExcludeVendorShanghai
411,GI4,Guangdong,13,D,28.7848045234548,Acetate,16.94775156677688,-41.12257544439012,ExcludeVendorShanghai
412,GI1,Guangdong,19,A,22.7678208479052,Acetate,16.99037169463677,-25.37550339957104,ExcludeVendorShanghai
413,GI2,Guangdong,19,B,23.6162741722224,Acetate,16.99037169463677,-28.05651064713271,ExcludeVendorShanghai
414,GI3,Guangdong,19,C,22.5439797449251,Acetate,16.99037169463677,-24.634550390502845,ExcludeVendorShanghai
415,GI4,Guangdong,19,D,20.9426857427166,Acetate,16.99037169463677,-18.872049634103664,ExcludeVendorShanghai
416,GI1,Guangdong,25,A,25.7304484564891,Acetate,18.124798785520618,-29.558947189862806,ExcludeVendorShanghai
417,GI2,Guangdong,25,B,20.3956149024421,Acetate,18.124798785520618,-11.1338448376449,ExcludeVendorShanghai
418,GI3,Guangdong,25,C,28.1396723572033,Acetate,18.124798785520618,-35.58987270553289,ExcludeVendorShanghai
419,GI4,Guangdong,25,D,21.6676559219225,Acetate,18.124798785520618,-16.35090177344636,ExcludeVendorShanghai
420,GI1,Guangdong,31,A,26.7276726074903,Acetate,16.94026707099193,-36.61899664902173,ExcludeVendorShanghai
421,GI2,Guangdong,31,B,12.0489757034791,Acetate,16.94026707099193,40.595080344468506,ExcludeVendorShanghai
422,GI3,Guangdong,31,C,20.0844877182696,Acetate,16.94026707099193,-15.654970599113513,ExcludeVendorShanghai
423,GI4,Guangdong,31,D,16.0962844195439,Acetate,16.94026707099193,5.243338334797796,ExcludeVendorShanghai
424,HI1,Hunan,0,B,9.12634780223098,Acetate,10.136075951971856,11.063879786545542,ExcludeVendorShanghai
425,HI2,Hunan,0,A,2.0612426641984,Acetate,10.136075951971856,391.7458835888055,ExcludeVendorShanghai
426,HI4,Hunan,0,C,11.0961637361899,Acetate,10.136075951971856,-8.65242985813862,ExcludeVendorShanghai
427,HI5,Hunan,0,D,13.7932184337997,Acetate,10.136075951971856,-26.51406196008736,ExcludeVendorShanghai
428,HI1,Hunan,1,B,19.0853365023703,Acetate,16.71911937983647,-12.398089613143354,ExcludeVendorShanghai
429,HI2,Hunan,1,A,13.4137693081234,Acetate,16.71911937983647,24.64147098244298,ExcludeVendorShanghai
430,HI4,Hunan,1,C,10.4259544477746,Acetate,16.71911937983647,60.360564239805726,ExcludeVendorShanghai
431,HI5,Hunan,1,D,13.6200157910728,Acetate,16.71911937983647,22.75403814726095,ExcludeVendorShanghai
432,HI1,Hunan,3,B,8.26124124500723,Acetate,20.50028373776643,148.1501644823167,ExcludeVendorShanghai
433,HI2,Hunan,3,A,19.6360501102463,Acetate,20.50028373776643,4.401260042971504,ExcludeVendorShanghai
434,HI4,Hunan,3,C,15.7400174920493,Acetate,20.50028373776643,30.243081039278806,ExcludeVendorShanghai
435,HI5,Hunan,3,D,18.5550287910836,Acetate,20.50028373776643,10.483707509080231,ExcludeVendorShanghai
436,HI1,Hunan,5,B,10.1381813356075,Acetate,20.27568288691531,99.99329481021113,ExcludeVendorShanghai
437,HI2,Hunan,5,A,20.8764045101936,Acetate,20.27568288691531,-2.877514770251588,ExcludeVendorShanghai
438,HI4,Hunan,5,C,10.3281350071648,Acetate,20.27568288691531,96.31504499940917,ExcludeVendorShanghai
439,HI5,Hunan,5,D,26.8712381121353,Acetate,20.27568288691531,-24.545036584084215,ExcludeVendorShanghai
440,HI1,Hunan,8,B,26.519858726525,Acetate,18.325766900400257,-30.897946744825845,ExcludeVendorShanghai
441,HI2,Hunan,8,A,18.1066676863594,Acetate,18.325766900400257,1.2100471375299706,ExcludeVendorShanghai
442,HI4,Hunan,8,C,23.1433465564607,Acetate,18.325766900400257,-20.816262005615457,ExcludeVendorShanghai
443,HI5,Hunan,8,D,15.3008446660206,Acetate,18.325766900400257,19.769642136798257,ExcludeVendorShanghai
444,HI1,Hunan,13,B,16.1720715001567,Acetate,16.94775156677688,4.79641749427501,ExcludeVendorShanghai
445,HI2,Hunan,13,A,12.2842842080567,Acetate,16.94775156677688,37.962874187342756,ExcludeVendorShanghai
446,HI4,Hunan,13,C,9.77094995650992,Acetate,16.94775156677688,73.45039778333322,ExcludeVendorShanghai
447,HI5,Hunan,13,D,15.2782230434062,Acetate,16.94775156677688,10.927504583664378,ExcludeVendorShanghai
448,HI1,Hunan,19,B,10.1928444894748,Acetate,16.99037169463677,66.68920743548226,ExcludeVendorShanghai
449,HI2,Hunan,19,A,12.41786635885,Acetate,16.99037169463677,36.821988606182934,ExcludeVendorShanghai
450,HI4,Hunan,19,C,20.1695096503974,Acetate,16.99037169463677,-15.76209838942709,ExcludeVendorShanghai
451,HI5,Hunan,19,D,10.1797265686544,Acetate,16.99037169463677,66.90400847262275,ExcludeVendorShanghai
452,HI1,Hunan,25,B,25.9323688608958,Acetate,18.124798785520618,-30.10743105366071,ExcludeVendorShanghai
453,HI2,Hunan,25,A,14.6746848431392,Acetate,18.124798785520618,23.510651024266704,ExcludeVendorShanghai
454,HI4,Hunan,25,C,9.72125435063916,Acetate,18.124798785520618,86.44506286710762,ExcludeVendorShanghai
455,HI5,Hunan,25,D,13.4050766623516,Acetate,18.124798785520618,35.2084679711265,ExcludeVendorShanghai
456,HI1,Hunan,31,B,9.71761722517641,Acetate,16.94026707099193,74.32531739471146,ExcludeVendorShanghai
457,HI2,Hunan,31,A,16.6914083336865,Acetate,16.94026707099193,1.4909391246704102,ExcludeVendorShanghai
458,HI4,Hunan,31,C,13.6835605204454,Acetate,16.94026707099193,23.800139924696463,ExcludeVendorShanghai
459,HI5,Hunan,31,D,13.7170061442105,Acetate,16.94026707099193,23.498283028340435,ExcludeVendorShanghai
460,BI1,Beijing,0,A,1.109581982,Butyrate,2.013130986861775,81.4314777564381,ExcludeVendorShanghai
461,BI2,Beijing,0,B,1.546647185,Butyrate,2.013130986861775,30.160970542339605,ExcludeVendorShanghai
462,BI3,Beijing,0,D,1.682655797,Butyrate,2.013130986861775,19.64009457257852,ExcludeVendorShanghai
463,BI4,Beijing,0,E,1.477688466,Butyrate,2.013130986861775,36.2351424662047,ExcludeVendorShanghai
464,BI5,Beijing,0,C,1.835172277,Butyrate,2.013130986861775,9.697111932874668,ExcludeVendorShanghai
465,BI1,Beijing,1,A,5.38276989,Butyrate,5.425155178228017,0.7874252307675333,ExcludeVendorShanghai
466,BI2,Beijing,1,B,5.047879588,Butyrate,5.425155178228017,7.473941952278154,ExcludeVendorShanghai
467,BI3,Beijing,1,D,7.334946234,Butyrate,5.425155178228017,-26.03687872883708,ExcludeVendorShanghai
468,BI1,Beijing,3,A,9.701298118,Butyrate,7.6530493497367305,-21.113141183270148,ExcludeVendorShanghai
469,BI2,Beijing,3,B,3.714451542,Butyrate,7.6530493497367305,106.03443774140722,ExcludeVendorShanghai
470,BI3,Beijing,3,D,4.048509558,Butyrate,7.6530493497367305,89.03374785454145,ExcludeVendorShanghai
471,BI5,Beijing,3,C,6.129034212,Butyrate,7.6530493497367305,24.865502214898243,ExcludeVendorShanghai
472,BI1,Beijing,5,A,5.492082247,Butyrate,7.113646602808493,29.525492934747255,ExcludeVendorShanghai
473,BI2,Beijing,5,B,6.645948359,Butyrate,7.113646602808493,7.037343935649634,ExcludeVendorShanghai
474,BI3,Beijing,5,D,3.19141797,Butyrate,7.113646602808493,122.89924634373395,ExcludeVendorShanghai
475,BI4,Beijing,5,E,5.142657647,Butyrate,7.113646602808493,38.32627196092435,ExcludeVendorShanghai
476,BI5,Beijing,5,C,4.601346397,Butyrate,7.113646602808493,54.59924094057491,ExcludeVendorShanghai
