,SCFA,Permutation,PredictionType,SampleID,ObservedValue,PredictedValue
479,Acetate,D,train,sample113,8.892579697,11.204675150198863
480,Acetate,D,train,sample384,9.721254351,13.036732634140293
481,Acetate,D,train,sample428,17.811333800000003,18.33588035814635
482,Acetate,D,train,sample84,9.274994238,10.663962903811827
483,Acetate,D,train,sample426,8.228369377,10.760585019996137
484,Acetate,D,train,sample442,16.81866277,16.116015006880406
485,Acetate,D,train,sample262,13.88256768,15.1887232872703
486,Acetate,D,train,sample324,10.32813501,11.942906801970214
487,Acetate,D,train,sample294,10.42595445,12.499480828958198
488,Acetate,D,train,sample264,22.83638541,21.3677398781572
489,Acetate,D,train,sample156,14.94481013,16.68760758692516
490,Acetate,D,train,sample80,21.94218769,20.00902106001548
491,Acetate,D,train,sample518,28.13967236,25.373878816415573
492,Acetate,D,train,sample219,19.24264988,17.781151005876758
493,Acetate,D,train,sample533,20.08448772,20.81509976131283
494,Acetate,D,train,sample501,22.76782085,22.479949909664192
495,Acetate,D,train,sample112,8.043746032,9.394103462667182
496,Acetate,D,train,sample337,18.10666769,18.45663512298791
497,Acetate,D,train,sample65,19.02693735,18.531177360524655
498,Acetate,D,train,sample231,18.51233557,16.93056093698888
499,Acetate,D,train,sample306,8.261241245,11.097112574443372
500,Acetate,D,train,sample382,14.67468484,15.33856884101399
501,Acetate,D,train,sample472,12.14457736,13.429788211062295
502,Acetate,D,train,sample201,10.35320702,13.149686997158923
503,Acetate,D,train,sample250,14.63773858,16.099633122836824
504,Acetate,D,train,sample114,7.618579932,9.275607262338893
505,Acetate,D,test,sample76,33.06675175,15.391037970173983
506,Acetate,D,test,sample218,17.07292161,14.166686142040742
507,Acetate,D,test,sample188,9.663097181,16.02973620899261
508,Acetate,D,test,sample385,13.40507666,20.259536213468913
509,Acetate,D,test,sample233,21.57232377,15.961142750176126
510,Acetate,D,test,sample444,18.8995687,18.63289681986002
511,Acetate,D,test,sample370,10.17972657,16.393506335033383
512,Acetate,D,test,sample158,36.22477671,19.914232349114066
513,Acetate,D,test,sample504,20.94268574,18.00043296616558
514,Acetate,D,test,sample310,18.55502879,16.205422372474832
515,Acetate,D,test,sample474,24.88397714,14.100105303082843
516,Acetate,D,test,sample400,13.71700614,16.194099542681784
517,Acetate,D,test,sample519,21.66765592,19.708301842132496
518,Acetate,D,test,sample248,14.55195495,15.715623362182445
519,Acetate,D,test,sample173,39.04876247,19.32113968986353
520,Acetate,D,test,sample263,20.04828756,23.316199766061185
521,Acetate,D,test,sample111,9.462275293,10.635198578614716
522,Acetate,D,test,sample429,16.72714724,15.084447220664927
523,Acetate,D,test,sample61,34.21815823,15.60332672513405
524,Acetate,D,test,sample203,17.18006479,14.585726908067567
525,Acetate,D,test,sample126,10.42483248,15.358642589005928
526,Acetate,D,test,sample459,33.14642625,16.124036070196315
527,Acetate,D,test,sample295,13.62001579,17.858940227398662
528,Acetate,D,test,sample355,15.27822304,14.294159040170351
529,Acetate,D,test,sample534,16.09628442,20.80411401460446
530,Acetate,D,test,sample96,11.23065592,12.227559741691701
531,Acetate,D,test,sample489,28.78480452,14.244186366254272
532,Acetate,D,test,sample46,22.54448084,18.30943426891086
533,Acetate,D,test,sample81,8.742147761,14.855851633484221
534,Acetate,D,test,sample325,26.87123811,18.98896815674851
535,Acetate,D,test,sample340,15.30084467,18.10828562136456
536,Propionate,A,train,sample532,5.466427027999999,7.34733710136723
537,Propionate,A,train,sample76,4.092687885,3.9908738447418597
538,Propionate,A,train,sample488,6.325930528,7.847653398321702
539,Propionate,A,train,sample218,9.123327973,8.83229507967671
540,Propionate,A,train,sample385,12.97392586,11.49520681672484
541,Propionate,A,train,sample220,7.434375222000001,7.922546006088825
542,Propionate,A,train,sample457,12.56070852,11.716068495126025
543,Propionate,A,train,sample50,3.9810160210000003,4.07039632679843
544,Propionate,A,train,sample127,10.14110892,9.033422740973796
545,Propionate,A,train,sample217,9.041563615,8.83109440802921
546,Propionate,A,train,sample97,4.21171397,4.303240087912635
547,Propionate,A,train,sample158,20.06945996,16.17788322325725
548,Propionate,A,train,sample427,10.12097794,10.659176668638572
549,Propionate,A,train,sample474,13.58906127,11.69815904725324
550,Propionate,A,train,sample339,19.054494100000003,15.837529784322335
551,Propionate,A,train,sample519,8.363230227999999,8.647232720136515
552,Propionate,A,train,sample49,4.960590863,5.151603711242608
553,Propionate,A,train,sample265,6.387468704,6.938537002123135
554,Propionate,A,train,sample47,5.168721181,5.092311662369182
555,Propionate,A,train,sample429,9.273233932,9.608439505849237
556,Propionate,A,train,sample203,7.639116865,8.307663240612197
557,Propionate,A,train,sample295,7.191261307,8.81814069185449
558,Propionate,A,train,sample443,14.44353333,13.012281863170395
559,Propionate,A,train,sample235,5.668429405,6.105100238286863
560,Propionate,A,train,sample232,5.143903656,6.126262165334967
561,Propionate,A,train,sample172,8.574914641,8.522759303510476
562,Propionate,A,train,sample62,5.319100766,4.948901174838457
563,Propionate,A,train,sample188,5.279243848999999,5.70521678445439
564,Propionate,A,train,sample309,15.53835448,13.92263047362485
565,Propionate,A,train,sample233,9.486621697,8.238170233270603
566,Propionate,A,train,sample370,8.709362744,9.839016378350314
567,Propionate,A,train,sample205,13.18752654,12.100256830230208
568,Propionate,A,train,sample396,4.138683807,6.647791052347369
569,Propionate,A,train,sample458,19.44630079,15.679460340245893
570,Propionate,A,train,sample336,11.54114478,10.70112537054139
571,Propionate,A,train,sample157,13.78954601,11.897176920536303
572,Propionate,A,train,sample263,8.284436134,8.590755081076278
573,Propionate,A,train,sample234,10.1960036,9.394192670866333
574,Propionate,A,train,sample381,8.377137787999999,9.40118444934564
575,Propionate,A,train,sample247,4.949561599999999,5.766099791940621
576,Propionate,A,train,sample126,5.334726666,4.901770827304087
577,Propionate,A,train,sample129,6.482332732000001,6.844362051274274
578,Propionate,A,train,sample487,8.322028291,8.916890541244662
579,Propionate,A,train,sample459,9.705095735,9.858194096862672
580,Propionate,A,train,sample187,9.083936648,8.82941358417735
581,Propionate,A,train,sample503,6.89928877,8.461481876456654
582,Propionate,A,train,sample64,3.403768313,4.214470238803502
583,Propionate,A,train,sample366,4.851197165,6.937549283084991
584,Propionate,A,train,sample355,14.18702087,13.147732350666221
585,Propionate,A,train,sample96,6.10082275,5.913806487642064
586,Propionate,A,train,sample399,8.571567346,10.430025125210026
587,Propionate,A,train,sample77,3.481710617,4.428336856023052
588,Propionate,A,train,sample351,7.539054501,8.587402237094825
589,Propionate,A,train,sample81,3.0817956860000004,3.863977748587068
590,Propionate,A,train,sample340,11.3963742,12.186205433158225
591,Propionate,A,train,sample202,9.094751511,8.21448668088307
592,Propionate,A,train,sample130,9.221088311,8.470571047458472
593,Propionate,A,train,sample444,9.452757458999999,9.423285131730232
594,Propionate,A,train,sample291,13.59646272,12.55624250248059
595,Propionate,A,train,sample517,7.3833774089999995,7.107171546973447
596,Propionate,A,train,sample504,12.41079812,11.201476622996394
597,Propionate,A,train,sample310,13.3176326,12.798983069517272
598,Propionate,A,train,sample400,10.39543629,10.398994843482651
599,Propionate,A,train,sample190,12.78773871,11.440826311046223
600,Propionate,A,train,sample321,7.201676311,8.60936608725158
601,Propionate,A,train,sample369,13.22348366,11.897882944288085
602,Propionate,A,train,sample473,13.32406619,11.802393546189855
603,Propionate,A,train,sample175,9.241505341,9.202705852935729
604,Propionate,A,train,sample189,9.006324441,9.938851424225522
605,Propionate,A,train,sample111,5.926474708,5.8527730387693895
606,Propionate,A,train,sample79,5.109085136,4.938563148740186
607,Propionate,A,train,sample100,4.2758349319999995,4.630726438995026
608,Propionate,A,train,sample502,7.85825038,9.447348758938565
609,Propionate,A,train,sample534,6.710636025,7.355367844160464
610,Propionate,A,train,sample489,9.756489493,9.881105213766125
611,Propionate,A,train,sample85,4.175590207,3.9676629427724377
612,Propionate,A,train,sample46,4.4261435339999995,5.091339815930018
613,Propionate,A,train,sample99,5.753650639,5.641399034904557
614,Propionate,A,train,sample354,11.434249699999999,11.180718748156385
615,Propionate,A,train,sample82,2.03424602,2.6699635911894712
616,Propionate,A,train,sample115,6.220653513999999,5.484102467101945
617,Propionate,A,train,sample325,10.65308729,10.853120461547622
618,Propionate,A,train,sample384,10.05269934,10.374105903251191
619,Propionate,A,train,sample428,11.32020113,11.71891351332939
620,Propionate,A,train,sample84,2.999379171,3.286994103408562
621,Propionate,A,train,sample442,12.10326896,11.422802463075888
622,Propionate,A,train,sample262,5.148518139,5.794346698686937
623,Propionate,A,train,sample324,12.74649643,10.95743654151513
624,Propionate,A,train,sample294,6.645397076,8.12953603507534
625,Propionate,A,train,sample264,5.617318711,6.36309357905941
626,Propionate,A,train,sample248,4.720261389,5.199911107363124
627,Propionate,A,train,sample173,16.89272701,14.285652047206774
628,Propionate,A,train,sample80,2.781224608,3.107484566212494
629,Propionate,A,train,sample518,15.06611265,12.746468767467352
630,Propionate,A,train,sample219,8.009767614,8.771939684982327
631,Propionate,A,train,sample61,2.760612661,3.7724312267414573
632,Propionate,A,train,sample533,10.47271533,9.584617736551865
633,Propionate,A,train,sample112,5.781749636,5.369958932326074
634,Propionate,A,train,sample65,3.011916377,3.5402740625838796
635,Propionate,A,train,sample306,4.979156292,7.358812881603418
636,Propionate,A,train,sample472,11.84426316,11.707284162373588
637,Propionate,A,train,sample250,5.700256671,5.8665561264019
638,Propionate,A,train,sample114,5.297691781,5.176819848180979
639,Propionate,A,test,sample113,6.800795945,4.954540567499096
640,Propionate,A,test,sample456,12.74169033,11.45666517968112
641,Propionate,A,test,sample128,5.995238895,8.002834577075893
642,Propionate,A,test,sample352,13.89801739,13.047412931237758
643,Propionate,A,test,sample307,11.28694315,12.307704337442392
644,Propionate,A,test,sample83,2.38945333,4.098236401755448
645,Propionate,A,test,sample471,10.5847222,10.68169467524613
646,Propionate,A,test,sample216,7.152088527999999,9.384990813439874
647,Propionate,A,test,sample426,5.44007522,11.686892339806759
648,Propionate,A,test,sample367,9.859726967,11.09095035552712
649,Propionate,A,test,sample531,9.297623941,8.436508449868036
650,Propionate,A,test,sample63,4.10477808,4.4382326123240246
651,Propionate,A,test,sample322,17.49403869,10.85595373473108
652,Propionate,A,test,sample246,4.730903197,8.199661105367037
653,Propionate,A,test,sample78,3.202422691,4.365216233912053
654,Propionate,A,test,sample292,8.210203866,10.124537972581546
655,Propionate,A,test,sample441,13.40486497,10.796749278708571
656,Propionate,A,test,sample156,11.38480337,10.73797641459601
657,Propionate,A,test,sample486,7.188242101,10.240591254757689
658,Propionate,A,test,sample186,9.737915792999999,6.755418661363526
659,Propionate,A,test,sample48,3.568486283,3.9169333257655374
660,Propionate,A,test,sample516,8.08080092,8.498497325786905
661,Propionate,A,test,sample397,14.24935595,10.57542187695305
662,Propionate,A,test,sample501,9.899830548999999,11.050052219248022
663,Propionate,A,test,sample337,14.175472199999998,11.058814830063719
664,Propionate,A,test,sample98,5.439708323,4.891098795598529
665,Propionate,A,test,sample261,4.8534398560000005,6.951481447297015
666,Propionate,A,test,sample231,5.540548278999999,5.595425934067482
667,Propionate,A,test,sample382,10.69727035,11.055644886892717
668,Propionate,A,test,sample201,8.660390474,8.825311571366953
669,Propionate,A,test,sample171,15.70081177,8.42721287965149
670,Propionate,B,train,sample76,4.092687885,4.112803963370884
671,Propionate,B,train,sample488,6.325930528,7.501001160986652
672,Propionate,B,train,sample218,9.123327973,8.109189078761666
673,Propionate,B,train,sample456,12.74169033,14.022294429319134
674,Propionate,B,train,sample385,12.97392586,12.029967046598772
675,Propionate,B,train,sample220,7.434375222000001,8.047770768476338
676,Propionate,B,train,sample50,3.9810160210000003,4.397119089416439
677,Propionate,B,train,sample158,20.06945996,17.272811162225807
678,Propionate,B,train,sample474,13.58906127,11.219422333603326
679,Propionate,B,train,sample339,19.054494100000003,16.650035383819866
680,Propionate,B,train,sample519,8.363230227999999,9.13076627159001
681,Propionate,B,train,sample49,4.960590863,4.9555722225135375
682,Propionate,B,train,sample265,6.387468704,7.593240445773143
683,Propionate,B,train,sample429,9.273233932,10.489088768303693
684,Propionate,B,train,sample48,3.568486283,4.187176634428092
685,Propionate,B,train,sample203,7.639116865,7.631781113110648
686,Propionate,B,train,sample397,14.24935595,12.918328580695992
687,Propionate,B,train,sample295,7.191261307,7.996703574795354
688,Propionate,B,train,sample443,14.44353333,13.412482987537913
689,Propionate,B,train,sample235,5.668429405,7.320517656697289
690,Propionate,B,train,sample188,5.279243848999999,6.573520238605891
691,Propionate,B,train,sample128,5.995238895,6.850136973104045
692,Propionate,B,train,sample352,13.89801739,13.805618155287904
693,Propionate,B,train,sample307,11.28694315,10.411695511060705
694,Propionate,B,train,sample309,15.53835448,14.461396411275903
695,Propionate,B,train,sample233,9.486621697,8.42740635304962
696,Propionate,B,train,sample83,2.38945333,3.3243784605784383
697,Propionate,B,train,sample370,8.709362744,9.75981656491929
698,Propionate,B,train,sample367,9.859726967,10.64217043709106
699,Propionate,B,train,sample205,13.18752654,11.232256553909606
700,Propionate,B,train,sample78,3.202422691,4.249301860770931
701,Propionate,B,train,sample292,8.210203866,8.337779919383797
702,Propionate,B,train,sample458,19.44630079,16.384381224811477
703,Propionate,B,train,sample263,8.284436134,8.324474208071843
704,Propionate,B,train,sample234,10.1960036,9.219349190164895
705,Propionate,B,train,sample486,7.188242101,8.302417262590804
706,Propionate,B,train,sample186,9.737915792999999,8.344894645325242
707,Propionate,B,train,sample516,8.08080092,9.554138969505333
708,Propionate,B,train,sample126,5.334726666,5.006943081329552
709,Propionate,B,train,sample129,6.482332732000001,7.196560682665294
710,Propionate,B,train,sample459,9.705095735,9.672206765491623
711,Propionate,B,train,sample503,6.89928877,7.94660322611112
712,Propionate,B,train,sample64,3.403768313,3.735259205082482
713,Propionate,B,train,sample355,14.18702087,13.835312363082855
714,Propionate,B,train,sample96,6.10082275,5.280511027412548
715,Propionate,B,train,sample399,8.571567346,10.116893117454014
716,Propionate,B,train,sample81,3.0817956860000004,3.690232101490538
717,Propionate,B,train,sample340,11.3963742,12.469519154444308
718,Propionate,B,train,sample130,9.221088311,8.09545605734205
719,Propionate,B,train,sample471,10.5847222,10.073190374768492
720,Propionate,B,train,sample216,7.152088527999999,6.9989046238011206
721,Propionate,B,train,sample444,9.452757458999999,9.52361389892227
722,Propionate,B,train,sample531,9.297623941,10.393472767565234
723,Propionate,B,train,sample63,4.10477808,4.508303171905958
724,Propionate,B,train,sample322,17.49403869,15.535815808144433
725,Propionate,B,train,sample246,4.730903197,5.907010153085948
726,Propionate,B,train,sample504,12.41079812,11.08340477166537
727,Propionate,B,train,sample310,13.3176326,13.052678921541274
728,Propionate,B,train,sample400,10.39543629,11.315387890538654
729,Propionate,B,train,sample190,12.78773871,11.206292965735196
730,Propionate,B,train,sample441,13.40486497,13.500145503716922
731,Propionate,B,train,sample369,13.22348366,11.958216603137055
732,Propionate,B,train,sample473,13.32406619,11.290059220596344
733,Propionate,B,train,sample175,9.241505341,10.634867850188728
734,Propionate,B,train,sample189,9.006324441,9.208186391816973
735,Propionate,B,train,sample111,5.926474708,5.401248739746378
736,Propionate,B,train,sample79,5.109085136,5.153689409741651
737,Propionate,B,train,sample98,5.439708323,4.6731925930488805
738,Propionate,B,train,sample261,4.8534398560000005,6.27964400709901
739,Propionate,B,train,sample100,4.2758349319999995,4.344062234056552
740,Propionate,B,train,sample534,6.710636025,7.727927425510961
741,Propionate,B,train,sample489,9.756489493,9.377094701277574
742,Propionate,B,train,sample85,4.175590207,4.03196682513547
743,Propionate,B,train,sample46,4.4261435339999995,5.91876113557095
744,Propionate,B,train,sample99,5.753650639,4.996437097445505
745,Propionate,B,train,sample354,11.434249699999999,11.179964437159907
746,Propionate,B,train,sample115,6.220653513999999,5.249014231015954
747,Propionate,B,train,sample325,10.65308729,12.032615895073146
748,Propionate,B,train,sample171,15.70081177,14.5511798301058
749,Propionate,B,train,sample113,6.800795945,6.030806939496577
750,Propionate,B,train,sample384,10.05269934,10.89063981184923
751,Propionate,B,train,sample428,11.32020113,12.667657887115405
752,Propionate,B,train,sample84,2.999379171,3.523207419238567
753,Propionate,B,train,sample426,5.44007522,7.915839012207972
754,Propionate,B,train,sample324,12.74649643,10.612574230905159
755,Propionate,B,train,sample294,6.645397076,7.799183811467293
756,Propionate,B,train,sample264,5.617318711,7.0205515240804415
757,Propionate,B,train,sample248,4.720261389,5.671857360538631
758,Propionate,B,train,sample156,11.38480337,13.464520110239164
759,Propionate,B,train,sample173,16.89272701,13.92395048763435
760,Propionate,B,train,sample80,2.781224608,3.551573732197498
761,Propionate,B,train,sample518,15.06611265,13.03867956054087
762,Propionate,B,train,sample219,8.009767614,8.648036744111849
763,Propionate,B,train,sample61,2.760612661,3.118888331951936
764,Propionate,B,train,sample533,10.47271533,10.924271759820055
765,Propionate,B,train,sample501,9.899830548999999,9.609993443591017
766,Propionate,B,train,sample337,14.175472199999998,14.063253761494284
767,Propionate,B,train,sample65,3.011916377,3.7649168081308986
768,Propionate,B,train,sample231,5.540548278999999,6.369810963971922
769,Propionate,B,train,sample382,10.69727035,10.95098414010182
770,Propionate,B,train,sample201,8.660390474,8.520272216618695
771,Propionate,B,train,sample250,5.700256671,6.648249905495929
772,Propionate,B,train,sample114,5.297691781,4.84268842894597
773,Propionate,B,test,sample532,5.466427027999999,10.096813735148654
774,Propionate,B,test,sample202,9.094751511,6.915989485279103
775,Propionate,B,test,sample457,12.56070852,10.422220734534674
776,Propionate,B,test,sample291,13.59646272,12.276355280922996
777,Propionate,B,test,sample517,7.3833774089999995,10.538589011226502
778,Propionate,B,test,sample442,12.10326896,10.42207675068168
779,Propionate,B,test,sample217,9.041563615,7.518734605450925
780,Propionate,B,test,sample127,10.14110892,7.968791518161948
781,Propionate,B,test,sample97,4.21171397,4.064062348687044
782,Propionate,B,test,sample396,4.138683807,10.800059821820124
783,Propionate,B,test,sample262,5.148518139,7.361217512752009
784,Propionate,B,test,sample427,10.12097794,12.133867863212068
785,Propionate,B,test,sample321,7.201676311,11.041485789719989
786,Propionate,B,test,sample336,11.54114478,11.889124867794875
787,Propionate,B,test,sample157,13.78954601,11.828581647375684
788,Propionate,B,test,sample47,5.168721181,5.779814211385075
789,Propionate,B,test,sample381,8.377137787999999,14.008454130012304
790,Propionate,B,test,sample247,4.949561599999999,9.210378226773413
791,Propionate,B,test,sample487,8.322028291,7.6820036239486225
792,Propionate,B,test,sample187,9.083936648,8.715364083455572
793,Propionate,B,test,sample366,4.851197165,11.327168266669677
794,Propionate,B,test,sample112,5.781749636,4.735523918926494
795,Propionate,B,test,sample502,7.85825038,10.013999650357427
796,Propionate,B,test,sample306,4.979156292,12.127532560093929
797,Propionate,B,test,sample232,5.143903656,9.228418555062854
798,Propionate,B,test,sample77,3.481710617,4.632298883044999
799,Propionate,B,test,sample172,8.574914641,9.422995268914553
800,Propionate,B,test,sample351,7.539054501,12.73167373480665
801,Propionate,B,test,sample472,11.84426316,10.030663093582524
802,Propionate,B,test,sample82,2.03424602,4.342824350712001
803,Propionate,B,test,sample62,5.319100766,5.213101463096995
804,Propionate,C,train,sample532,5.466427027999999,6.536077604326695
805,Propionate,C,train,sample76,4.092687885,3.9519101551718565
806,Propionate,C,train,sample218,9.123327973,8.980045727381258
807,Propionate,C,train,sample456,12.74169033,12.551656117766594
808,Propionate,C,train,sample385,12.97392586,11.99464982857975
809,Propionate,C,train,sample457,12.56070852,11.5496796076215
810,Propionate,C,train,sample50,3.9810160210000003,3.886518978290931
811,Propionate,C,train,sample127,10.14110892,8.379418118123814
812,Propionate,C,train,sample217,9.041563615,8.822139893720218
813,Propionate,C,train,sample97,4.21171397,4.302652954694593
814,Propionate,C,train,sample158,20.06945996,17.207226785808746
815,Propionate,C,train,sample427,10.12097794,9.621194337929465
816,Propionate,C,train,sample474,13.58906127,11.741499887383272
817,Propionate,C,train,sample519,8.363230227999999,8.67466786133253
818,Propionate,C,train,sample47,5.168721181,5.0921476307471165
819,Propionate,C,train,sample429,9.273233932,9.014756706485214
820,Propionate,C,train,sample48,3.568486283,3.5606339911660605
821,Propionate,C,train,sample203,7.639116865,8.046573238867198
822,Propionate,C,train,sample397,14.24935595,13.024404981452383
823,Propionate,C,train,sample295,7.191261307,8.165438923790866
824,Propionate,C,train,sample232,5.143903656,5.793576002783474
825,Propionate,C,train,sample172,8.574914641,8.714112774356503
826,Propionate,C,train,sample62,5.319100766,4.563916282868427
827,Propionate,C,train,sample188,5.279243848999999,6.572062586931362
828,Propionate,C,train,sample128,5.995238895,6.716104726570549
829,Propionate,C,train,sample352,13.89801739,13.64081442293135
830,Propionate,C,train,sample307,11.28694315,10.903462948205165
831,Propionate,C,train,sample83,2.38945333,2.9075530599354384
832,Propionate,C,train,sample233,9.486621697,8.946883485658201
833,Propionate,C,train,sample370,8.709362744,9.826835387638262
834,Propionate,C,train,sample367,9.859726967,10.328160630221586
835,Propionate,C,train,sample396,4.138683807,6.690353067874385
836,Propionate,C,train,sample78,3.202422691,3.3611446976019357
837,Propionate,C,train,sample292,8.210203866,8.55840403243584
838,Propionate,C,train,sample336,11.54114478,10.1676961265064
839,Propionate,C,train,sample157,13.78954601,12.36844844583833
840,Propionate,C,train,sample263,8.284436134,8.439292285962816
841,Propionate,C,train,sample234,10.1960036,9.524244826480343
842,Propionate,C,train,sample381,8.377137787999999,9.67372366975213
843,Propionate,C,train,sample486,7.188242101,8.214857643334282
844,Propionate,C,train,sample186,9.737915792999999,8.825306236643758
845,Propionate,C,train,sample247,4.949561599999999,5.422693039752613
846,Propionate,C,train,sample516,8.08080092,8.20616442458918
847,Propionate,C,train,sample126,5.334726666,5.149221762625068
848,Propionate,C,train,sample487,8.322028291,8.877820980711165
849,Propionate,C,train,sample459,9.705095735,9.309571484767604
850,Propionate,C,train,sample187,9.083936648,8.731776805095903
851,Propionate,C,train,sample366,4.851197165,6.211061639905983
852,Propionate,C,train,sample355,14.18702087,13.775131232936806
853,Propionate,C,train,sample96,6.10082275,6.030103470230049
854,Propionate,C,train,sample77,3.481710617,3.776827951854055
855,Propionate,C,train,sample351,7.539054501,8.060513500171295
856,Propionate,C,train,sample81,3.0817956860000004,3.9263313990540567
857,Propionate,C,train,sample340,11.3963742,11.948399818067763
858,Propionate,C,train,sample202,9.094751511,7.731791925493052
859,Propionate,C,train,sample130,9.221088311,7.832284210866075
860,Propionate,C,train,sample471,10.5847222,10.148758958058012
861,Propionate,C,train,sample216,7.152088527999999,7.727718724528614
862,Propionate,C,train,sample444,9.452757458999999,9.084582173060737
863,Propionate,C,train,sample291,13.59646272,11.585302096238529
864,Propionate,C,train,sample517,7.3833774089999995,7.16217826462496
865,Propionate,C,train,sample531,9.297623941,8.307575864281516
866,Propionate,C,train,sample63,4.10477808,4.155465108887944
867,Propionate,C,train,sample322,17.49403869,15.407220301805934
868,Propionate,C,train,sample246,4.730903197,5.833373969532444
869,Propionate,C,train,sample504,12.41079812,11.310681743613324
870,Propionate,C,train,sample310,13.3176326,12.664156499549346
871,Propionate,C,train,sample400,10.39543629,10.860090858149118
872,Propionate,C,train,sample321,7.201676311,8.284518494786544
873,Propionate,C,train,sample441,13.40486497,12.447223310528841
874,Propionate,C,train,sample111,5.926474708,5.838196893405876
875,Propionate,C,train,sample189,9.006324441,9.735734643169009
876,Propionate,C,train,sample98,5.439708323,5.269838852313899
877,Propionate,C,train,sample261,4.8534398560000005,5.249241722593982
878,Propionate,C,train,sample100,4.2758349319999995,4.625666183430044
879,Propionate,C,train,sample502,7.85825038,9.08848913066259
880,Propionate,C,train,sample534,6.710636025,7.166053602084413
881,Propionate,C,train,sample489,9.756489493,9.145995221188059
882,Propionate,C,train,sample85,4.175590207,3.98425308329844
883,Propionate,C,train,sample46,4.4261435339999995,4.312726343813074
884,Propionate,C,train,sample82,2.03424602,2.620068739364468
885,Propionate,C,train,sample115,6.220653513999999,5.959241912604968
886,Propionate,C,train,sample325,10.65308729,11.83483621669266
887,Propionate,C,train,sample171,15.70081177,13.054415597316837
888,Propionate,C,train,sample113,6.800795945,6.107277071624586
889,Propionate,C,train,sample426,5.44007522,6.886162398312915
890,Propionate,C,train,sample442,12.10326896,11.242276455981347
891,Propionate,C,train,sample262,5.148518139,5.706870075945932
892,Propionate,C,train,sample264,5.617318711,6.329835490617908
893,Propionate,C,train,sample248,4.720261389,5.887722504851615
894,Propionate,C,train,sample156,11.38480337,11.348044324183647
895,Propionate,C,train,sample173,16.89272701,14.593494683797777
896,Propionate,C,train,sample80,2.781224608,3.000591383688983
897,Propionate,C,train,sample219,8.009767614,8.495966505682397
898,Propionate,C,train,sample61,2.760612661,3.534326134168928
899,Propionate,C,train,sample501,9.899830548999999,10.15803676409046
900,Propionate,C,train,sample112,5.781749636,5.199078602986079
901,Propionate,C,train,sample337,14.175472199999998,13.33508705928628
902,Propionate,C,train,sample65,3.011916377,3.4364333359563775
903,Propionate,C,train,sample231,5.540548278999999,6.148887407856919
904,Propionate,C,train,sample306,4.979156292,7.1965411029599355
905,Propionate,C,train,sample382,10.69727035,10.944403149766817
906,Propionate,C,train,sample472,11.84426316,10.967020899136495
907,Propionate,C,train,sample201,8.660390474,8.75172112228921
908,Propionate,C,test,sample488,6.325930528,8.949901169788998
909,Propionate,C,test,sample384,10.05269934,11.019220788261531
910,Propionate,C,test,sample428,11.32020113,7.657243985199874
911,Propionate,C,test,sample220,7.434375222000001,8.49604914782647
912,Propionate,C,test,sample309,15.53835448,8.99900851566147
913,Propionate,C,test,sample84,2.999379171,3.064187718751483
914,Propionate,C,test,sample205,13.18752654,10.103900914355952
915,Propionate,C,test,sample324,12.74649643,7.744944470267514
916,Propionate,C,test,sample339,19.054494100000003,12.192890481370041
917,Propionate,C,test,sample294,6.645397076,8.826052461353422
918,Propionate,C,test,sample190,12.78773871,9.202635579734588
919,Propionate,C,test,sample369,13.22348366,10.025296378077057
920,Propionate,C,test,sample473,13.32406619,9.395805193241952
921,Propionate,C,test,sample458,19.44630079,7.893580021112392
922,Propionate,C,test,sample49,4.960590863,5.24588395295757
923,Propionate,C,test,sample265,6.387468704,7.6715433035055405
924,Propionate,C,test,sample518,15.06611265,9.130010183695061
925,Propionate,C,test,sample175,9.241505341,11.147642214214445
926,Propionate,C,test,sample533,10.47271533,7.189745196384948
927,Propionate,C,test,sample129,6.482332732000001,6.0682647333325095
928,Propionate,C,test,sample79,5.109085136,4.624375517800519
929,Propionate,C,test,sample503,6.89928877,10.999855560365386
930,Propionate,C,test,sample64,3.403768313,5.9240626563595065
931,Propionate,C,test,sample443,14.44353333,10.549116578158081
932,Propionate,C,test,sample235,5.668429405,5.8737490915144805
933,Propionate,C,test,sample399,8.571567346,11.028098627697073
934,Propionate,C,test,sample99,5.753650639,6.076202239523549
935,Propionate,C,test,sample354,11.434249699999999,11.233439829937561
936,Propionate,C,test,sample250,5.700256671,5.808433503171566
937,Propionate,C,test,sample114,5.297691781,5.199078602986079
938,Propionate,D,train,sample532,5.466427027999999,7.403453974136769
939,Propionate,D,train,sample488,6.325930528,7.542892500810148
940,Propionate,D,train,sample456,12.74169033,12.59492096567158
941,Propionate,D,train,sample220,7.434375222000001,7.753713611255381
942,Propionate,D,train,sample457,12.56070852,11.724717943427503
943,Propionate,D,train,sample50,3.9810160210000003,4.039959017222751
944,Propionate,D,train,sample127,10.14110892,8.921918020034811
945,Propionate,D,train,sample217,9.041563615,7.862058952662301
946,Propionate,D,train,sample97,4.21171397,3.8345493451570887
947,Propionate,D,train,sample427,10.12097794,10.403451016895604
948,Propionate,D,train,sample339,19.054494100000003,15.785095985893959
949,Propionate,D,train,sample49,4.960590863,4.720290953616048
950,Propionate,D,train,sample265,6.387468704,6.666124054887612
951,Propionate,D,train,sample47,5.168721181,4.9684244530591295
952,Propionate,D,train,sample48,3.568486283,3.608299357048573
