,SubjectID,Vendor,Day,RandomizedGroup,SCFA_observed,SCFA_mol,SCFA_predicted,RelativeError_SCFA,TrainSetLabel
254,HI5,Hunan,31,D,10.3954362932445,Propionate,10.122570407665181,-2.6248622749642756,ExcludeGroupA
255,BI1,Beijing,0,A,5.233899217,Acetate,10.893349306457345,108.13066615946924,ExcludeGroupB
256,BI3,Beijing,0,D,18.07537795,Acetate,17.06953831392103,-5.564694906304688,ExcludeGroupB
257,BI4,Beijing,0,E,12.58036796,Acetate,12.704927059418214,0.9901069651877953,ExcludeGroupB
258,BI5,Beijing,0,C,8.06512734,Acetate,10.75446571662322,33.34526862688344,ExcludeGroupB
259,BI1,Beijing,1,A,14.94481013,Acetate,18.39361554594801,23.0769436744126,ExcludeGroupB
260,BI3,Beijing,1,D,36.22477671,Acetate,25.445177461570765,-29.75753124643411,ExcludeGroupB
261,BI1,Beijing,3,A,32.23625077,Acetate,22.92554919871028,-28.88270611157589,ExcludeGroupB
262,BI3,Beijing,3,D,39.04876247,Acetate,27.1501783787433,-30.471091370432106,ExcludeGroupB
263,BI5,Beijing,3,C,18.56934828,Acetate,19.865857863043075,6.981987539322923,ExcludeGroupB
264,BI1,Beijing,5,A,16.24623832,Acetate,16.33403663927089,0.540422450671595,ExcludeGroupB
265,BI3,Beijing,5,D,9.663097181,Acetate,14.46849985874507,49.729425128763694,ExcludeGroupB
266,BI4,Beijing,5,E,19.45946,Acetate,18.819647088251248,-3.2879273718219935,ExcludeGroupB
267,BI5,Beijing,5,C,17.0320859,Acetate,18.200008940988802,6.857193228392558,ExcludeGroupB
268,BI1,Beijing,8,A,10.35320702,Acetate,14.179101844544357,36.95371701882919,ExcludeGroupB
269,BI3,Beijing,8,D,17.18006479,Acetate,14.982210700390505,-12.793048899843495,ExcludeGroupB
270,BI5,Beijing,8,C,16.86592811,Acetate,16.37974222455635,-2.8826512378846485,ExcludeGroupB
271,BI1,Beijing,13,A,14.03788356,Acetate,16.611858030124424,18.33591551833918,ExcludeGroupB
272,BI3,Beijing,13,D,17.07292161,Acetate,16.28163414028908,-4.6347513787414565,ExcludeGroupB
273,BI4,Beijing,13,E,19.24264988,Acetate,17.449614269365576,-9.31802855540197,ExcludeGroupB
274,BI5,Beijing,13,C,16.04894579,Acetate,16.785119651586957,4.58705432256903,ExcludeGroupB
275,BI1,Beijing,19,A,18.51233557,Acetate,16.689260900597006,-9.847891221015692,ExcludeGroupB
276,BI3,Beijing,19,D,21.57232377,Acetate,19.57830539797733,-9.243410182799556,ExcludeGroupB
277,BI4,Beijing,19,E,15.65832907,Acetate,17.39721552819539,11.105185300562777,ExcludeGroupB
278,BI5,Beijing,19,C,10.87206938,Acetate,14.762933371229476,35.787703842168426,ExcludeGroupB
279,BI1,Beijing,25,A,13.95237315,Acetate,14.772636746838359,5.879025654057704,ExcludeGroupB
280,BI3,Beijing,25,D,14.55195495,Acetate,16.875881827410964,15.96986030671407,ExcludeGroupB
281,BI5,Beijing,25,C,14.63773858,Acetate,16.195225844077076,10.640217787501127,ExcludeGroupB
282,BI1,Beijing,31,A,25.22553886,Acetate,21.164619168008443,-16.098445763753084,ExcludeGroupB
283,BI3,Beijing,31,D,20.04828756,Acetate,18.766543440141383,-6.393284793140783,ExcludeGroupB
284,BI4,Beijing,31,E,22.83638541,Acetate,19.80618508188492,-13.26917668322484,ExcludeGroupB
285,BI5,Beijing,31,C,11.09942031,Acetate,14.475634691067453,30.417934331450276,ExcludeGroupB
286,GI1,Guangdong,0,A,12.4667730155678,Acetate,12.814362821567494,2.788129739473433,ExcludeGroupB
287,GI3,Guangdong,0,C,8.61262829853012,Acetate,11.314505913894282,31.371116013740874,ExcludeGroupB
288,GI4,Guangdong,0,D,8.48663220435083,Acetate,10.031375425805777,18.202075738159195,ExcludeGroupB
289,GI1,Guangdong,1,A,8.22836937691673,Acetate,14.664275433624427,78.21605669238089,ExcludeGroupB
290,GI3,Guangdong,1,C,17.8113337989718,Acetate,18.27888148734622,2.6250009889849495,ExcludeGroupB
291,GI4,Guangdong,1,D,16.7271472416462,Acetate,20.749555648235646,24.047187177109947,ExcludeGroupB
292,GI1,Guangdong,3,A,19.3101012215601,Acetate,22.340004758344122,15.690769830875237,ExcludeGroupB
293,GI3,Guangdong,3,C,28.7550359627395,Acetate,26.497930568091636,-7.849426436373086,ExcludeGroupB
294,GI4,Guangdong,3,D,18.8995686951138,Acetate,20.50933659111336,8.517484827131224,ExcludeGroupB
295,GI1,Guangdong,5,A,21.0751572468432,Acetate,23.97735559066666,13.770707899501792,ExcludeGroupB
296,GI3,Guangdong,5,C,36.5868202735479,Acetate,27.81372479734687,-23.978841043324923,ExcludeGroupB
297,GI4,Guangdong,5,D,33.1464262485456,Acetate,27.24817746667582,-17.794524023924254,ExcludeGroupB
298,GI1,Guangdong,8,A,24.6749199497202,Acetate,20.018904572308557,-18.869424447573287,ExcludeGroupB
299,GI3,Guangdong,8,C,13.650936674074,Acetate,15.17457248376717,11.161401199573907,ExcludeGroupB
300,GI4,Guangdong,8,D,24.8839771401891,Acetate,23.76223894286862,-4.507873444027583,ExcludeGroupB
301,GI1,Guangdong,13,A,16.8515023108773,Acetate,20.558014056964172,21.995141309712153,ExcludeGroupB
302,GI3,Guangdong,13,C,14.7901163991275,Acetate,20.095866801940424,35.8736216783657,ExcludeGroupB
303,GI4,Guangdong,13,D,28.7848045234548,Acetate,25.348563751779533,-11.93769014090509,ExcludeGroupB
304,GI1,Guangdong,19,A,22.7678208479052,Acetate,22.75888657622042,-0.039240785248894725,ExcludeGroupB
305,GI3,Guangdong,19,C,22.5439797449251,Acetate,22.433445165613733,-0.4903064168882999,ExcludeGroupB
306,GI4,Guangdong,19,D,20.9426857427166,Acetate,21.36763221122446,2.0290925133881124,ExcludeGroupB
307,GI1,Guangdong,25,A,25.7304484564891,Acetate,24.485233285460563,-4.8394615940496735,ExcludeGroupB
308,GI3,Guangdong,25,C,28.1396723572033,Acetate,24.77789824512161,-11.946742198727593,ExcludeGroupB
309,GI4,Guangdong,25,D,21.6676559219225,Acetate,21.61026467564368,-0.26487058168923755,ExcludeGroupB
310,GI1,Guangdong,31,A,26.7276726074903,Acetate,23.511738639194586,-12.03222598362143,ExcludeGroupB
311,GI3,Guangdong,31,C,20.0844877182696,Acetate,22.335309434320052,11.206766872141934,ExcludeGroupB
312,GI4,Guangdong,31,D,16.0962844195439,Acetate,17.10100341751562,6.241931192218528,ExcludeGroupB
313,HI2,Hunan,0,A,2.0612426641984,Acetate,9.661451815931569,368.7197671453607,ExcludeGroupB
314,HI4,Hunan,0,C,11.0961637361899,Acetate,10.846028740122108,-2.254247522069117,ExcludeGroupB
315,HI5,Hunan,0,D,13.7932184337997,Acetate,12.480863252189438,-9.514495749551752,ExcludeGroupB
316,HI2,Hunan,1,A,13.4137693081234,Acetate,16.35672979520841,21.939847178546202,ExcludeGroupB
317,HI4,Hunan,1,C,10.4259544477746,Acetate,12.622875772400457,21.07165665868399,ExcludeGroupB
318,HI5,Hunan,1,D,13.6200157910728,Acetate,13.88890619192238,1.9742297290567274,ExcludeGroupB
319,HI2,Hunan,3,A,19.6360501102463,Acetate,19.273151759118786,-1.848122963070603,ExcludeGroupB
320,HI4,Hunan,3,C,15.7400174920493,Acetate,14.493644175933802,-7.918500196998349,ExcludeGroupB
321,HI5,Hunan,3,D,18.5550287910836,Acetate,17.733798831002265,-4.425915849163049,ExcludeGroupB
322,HI2,Hunan,5,A,20.8764045101936,Acetate,19.102577894030695,-8.496801330405212,ExcludeGroupB
323,HI4,Hunan,5,C,10.3281350071648,Acetate,12.002311882667504,16.209866295718438,ExcludeGroupB
324,HI5,Hunan,5,D,26.8712381121353,Acetate,22.05140067925262,-17.936789562018713,ExcludeGroupB
325,HI2,Hunan,8,A,18.1066676863594,Acetate,16.479305958977033,-8.98763789986788,ExcludeGroupB
326,HI4,Hunan,8,C,23.1433465564607,Acetate,19.32828473536799,-16.484486423713406,ExcludeGroupB
327,HI5,Hunan,8,D,15.3008446660206,Acetate,18.584241698826126,21.458926644076982,ExcludeGroupB
328,HI2,Hunan,13,A,12.2842842080567,Acetate,13.874768732473393,12.947311357169408,ExcludeGroupB
329,HI4,Hunan,13,C,9.77094995650992,Acetate,13.552649032078177,38.703494464718766,ExcludeGroupB
330,HI5,Hunan,13,D,15.2782230434062,Acetate,16.82086844308581,10.097021069118297,ExcludeGroupB
331,HI2,Hunan,19,A,12.41786635885,Acetate,14.068593329510954,13.293161022662387,ExcludeGroupB
332,HI4,Hunan,19,C,20.1695096503974,Acetate,18.442265433502058,-8.563640102481674,ExcludeGroupB
333,HI5,Hunan,19,D,10.1797265686544,Acetate,13.106647987574702,28.752456160590118,ExcludeGroupB
334,HI2,Hunan,25,A,14.6746848431392,Acetate,14.655753378841164,-0.12900763798609052,ExcludeGroupB
335,HI4,Hunan,25,C,9.72125435063916,Acetate,12.503405032418286,28.61925613124403,ExcludeGroupB
336,HI5,Hunan,25,D,13.4050766623516,Acetate,13.852434139526457,3.337224310184423,ExcludeGroupB
337,HI2,Hunan,31,A,16.6914083336865,Acetate,14.038911070220218,-15.891392807837718,ExcludeGroupB
338,HI4,Hunan,31,C,13.6835605204454,Acetate,15.03416681220389,9.870284051731062,ExcludeGroupB
339,HI5,Hunan,31,D,13.7170061442105,Acetate,13.503919473014493,-1.553448828088066,ExcludeGroupB
340,BI1,Beijing,0,A,1.109581982,Butyrate,1.9021730555991139,71.43150181390689,ExcludeGroupB
341,BI3,Beijing,0,D,1.682655797,Butyrate,2.9776470653517633,76.9611509769614,ExcludeGroupB
342,BI4,Beijing,0,E,1.477688466,Butyrate,2.475665086511551,67.53633417827267,ExcludeGroupB
343,BI5,Beijing,0,C,1.835172277,Butyrate,2.412678889929313,31.468795609389694,ExcludeGroupB
344,BI1,Beijing,1,A,5.38276989,Butyrate,5.677905046351904,5.482960676067541,ExcludeGroupB
345,BI3,Beijing,1,D,7.334946234,Butyrate,6.3398694035505825,-13.566245732475776,ExcludeGroupB
346,BI1,Beijing,3,A,9.701298118,Butyrate,7.854870480081161,-19.03278937993811,ExcludeGroupB
347,BI3,Beijing,3,D,4.048509558,Butyrate,4.935185922321822,21.90130347030348,ExcludeGroupB
348,BI5,Beijing,3,C,6.129034212,Butyrate,5.971972587712379,-2.562583579320056,ExcludeGroupB
349,BI1,Beijing,5,A,5.492082247,Butyrate,5.058301231826009,-7.8982978707381815,ExcludeGroupB
350,BI3,Beijing,5,D,3.19141797,Butyrate,3.976403308472511,24.59675748684561,ExcludeGroupB
351,BI4,Beijing,5,E,5.142657647,Butyrate,5.25895590446178,2.261442729512116,ExcludeGroupB
352,BI5,Beijing,5,C,4.601346397,Butyrate,5.352576539784823,16.32631143081538,ExcludeGroupB
353,BI1,Beijing,8,A,3.394469157,Butyrate,3.695135989070002,8.857550861818064,ExcludeGroupB
354,BI3,Beijing,8,D,3.751975269,Butyrate,3.788189524969398,0.9652050819367571,ExcludeGroupB
355,BI5,Beijing,8,C,6.411691906,Butyrate,5.5019860214660445,-14.188234523288013,ExcludeGroupB
356,BI1,Beijing,13,A,2.041557845,Butyrate,3.0561069564131302,49.694850131132604,ExcludeGroupB
357,BI3,Beijing,13,D,3.64445568,Butyrate,3.596288129865589,-1.321666508355267,ExcludeGroupB
358,BI4,Beijing,13,E,2.38695697,Butyrate,3.08509294654543,29.247949808891192,ExcludeGroupB
359,BI5,Beijing,13,C,4.099376854,Butyrate,4.219417239152969,2.9282593288743155,ExcludeGroupB
360,BI1,Beijing,19,A,1.475981058,Butyrate,3.051392086595553,106.73653432451793,ExcludeGroupB
361,BI3,Beijing,19,D,5.569833505,Butyrate,4.818381885689684,-13.491455689577498,ExcludeGroupB
362,BI4,Beijing,19,E,5.998275642,Butyrate,4.884756249111769,-18.56399170940653,ExcludeGroupB
363,BI5,Beijing,19,C,2.648912218,Butyrate,3.341880983425719,26.16050319511641,ExcludeGroupB
364,BI1,Beijing,25,A,2.049320986,Butyrate,2.8979713881540663,41.41129710531673,ExcludeGroupB
365,BI3,Beijing,25,D,3.324433177,Butyrate,4.261113348391527,28.175635409727086,ExcludeGroupB
366,BI5,Beijing,25,C,3.676643461,Butyrate,3.826151231940717,4.0664201608510915,ExcludeGroupB
367,BI1,Beijing,31,A,3.813547059,Butyrate,3.925694951276488,2.940776409506162,ExcludeGroupB
368,BI3,Beijing,31,D,5.090017333,Butyrate,4.678037465900192,-8.093879453589036,ExcludeGroupB
369,BI4,Beijing,31,E,4.051144381,Butyrate,4.167077070183497,2.861726916651625,ExcludeGroupB
370,BI5,Beijing,31,C,5.418496784,Butyrate,4.556128382201339,-15.91527016026113,ExcludeGroupB
371,GI1,Guangdong,0,A,3.63118174961466,Butyrate,3.9459941283430306,8.669694893729254,ExcludeGroupB
372,GI3,Guangdong,0,C,2.30184605907365,Butyrate,2.5472367975350645,10.660605972936748,ExcludeGroupB
373,GI4,Guangdong,0,D,1.86793102846524,Butyrate,3.222321870735511,72.50754024805121,ExcludeGroupB
374,GI1,Guangdong,1,A,3.54150432248257,Butyrate,4.353768167402036,22.935559890834025,ExcludeGroupB
375,GI3,Guangdong,1,C,6.38162559796003,Butyrate,5.688491388493645,-10.861405120475162,ExcludeGroupB
376,GI4,Guangdong,1,D,5.65534353566523,Butyrate,6.888674911877248,21.808248578252705,ExcludeGroupB
377,GI1,Guangdong,3,A,7.43860396996554,Butyrate,7.390046631634417,-0.6527748825879311,ExcludeGroupB
378,GI3,Guangdong,3,C,9.7911942239034,Butyrate,9.04180456727431,-7.653710461585908,ExcludeGroupB
379,GI4,Guangdong,3,D,10.0636971613376,Butyrate,8.838254534312957,-12.176863108843444,ExcludeGroupB
380,GI1,Guangdong,5,A,9.62027093404275,Butyrate,9.12352270712718,-5.1635575580075805,ExcludeGroupB
381,GI3,Guangdong,5,C,11.1705422577688,Butyrate,10.240523700029078,-8.325634837403884,ExcludeGroupB
382,GI4,Guangdong,5,D,11.7978801223615,Butyrate,10.836125686430751,-8.151925820197608,ExcludeGroupB
383,GI1,Guangdong,8,A,8.57762532208493,Butyrate,7.664854055437226,-10.641304934333974,ExcludeGroupB
384,GI3,Guangdong,8,C,8.25173209883006,Butyrate,7.406643592070054,-10.241346866796885,ExcludeGroupB
385,GI4,Guangdong,8,D,7.84919069594073,Butyrate,7.940596588914499,1.1645263379960933,ExcludeGroupB
386,GI1,Guangdong,13,A,5.97768674778517,Butyrate,7.0024685913411995,17.143451753066984,ExcludeGroupB
387,GI3,Guangdong,13,C,6.77787015623268,Butyrate,6.955837694484284,2.625714776904535,ExcludeGroupB
388,GI4,Guangdong,13,D,13.9772483665836,Butyrate,10.542738043800203,-24.572149200657588,ExcludeGroupB
389,GI1,Guangdong,19,A,8.83637515739148,Butyrate,8.555983788953169,-3.173149209308617,ExcludeGroupB
390,GI3,Guangdong,19,C,6.27929198494138,Butyrate,7.416895962485056,18.11675552389999,ExcludeGroupB
391,GI4,Guangdong,19,D,9.12276180705621,Butyrate,8.679398136534951,-4.859972011746812,ExcludeGroupB
392,GI1,Guangdong,25,A,3.86726018069333,Butyrate,3.899914992901373,0.844391395517345,ExcludeGroupB
393,GI3,Guangdong,25,C,3.02604937601951,Butyrate,3.899839661553896,28.875612290364433,ExcludeGroupB
394,GI4,Guangdong,25,D,6.00895787906282,Butyrate,4.994544073583454,-16.881692731012752,ExcludeGroupB
395,GI1,Guangdong,31,A,6.93607961769496,Butyrate,6.763426449558161,-2.4892039545845965,ExcludeGroupB
396,GI3,Guangdong,31,C,4.82531421814404,Butyrate,5.966470671044607,23.649370824590346,ExcludeGroupB
397,GI4,Guangdong,31,D,5.03482427948981,Butyrate,4.870997799893968,-3.2538668780004234,ExcludeGroupB
398,HI2,Hunan,0,A,1.14214732798481,Butyrate,2.509655902810087,119.73136401221474,ExcludeGroupB
399,HI4,Hunan,0,C,2.8045530970223,Butyrate,3.0014902658326603,7.0220517136743155,ExcludeGroupB
400,HI5,Hunan,0,D,3.2145606661479,Butyrate,3.502978381695411,8.9722281052213,ExcludeGroupB
401,HI2,Hunan,1,A,5.08693656786953,Butyrate,5.310680589220939,4.398403997498954,ExcludeGroupB
402,HI4,Hunan,1,C,3.90022792630371,Butyrate,4.461147577654918,14.381714657450754,ExcludeGroupB
403,HI5,Hunan,1,D,5.00074348457056,Butyrate,4.919855633580228,-1.6175165000945357,ExcludeGroupB
404,HI2,Hunan,3,A,7.47153409390496,Butyrate,6.97158647674945,-6.691364997763334,ExcludeGroupB
405,HI4,Hunan,3,C,9.63654256962146,Butyrate,7.553324237381818,-21.617902034769656,ExcludeGroupB
406,HI5,Hunan,3,D,5.60626783610823,Butyrate,6.277067409991865,11.965171723748618,ExcludeGroupB
407,HI2,Hunan,5,A,6.68710958835304,Butyrate,6.925179774566232,3.5601358564220273,ExcludeGroupB
408,HI4,Hunan,5,C,6.23896670244728,Butyrate,5.405017602806556,-13.366782344159683,ExcludeGroupB
409,HI5,Hunan,5,D,10.0646672788908,Butyrate,8.210295544940534,-18.424570654606196,ExcludeGroupB
410,HI2,Hunan,8,A,4.30323016156173,Butyrate,4.90910174702049,14.079460375386384,ExcludeGroupB
411,HI4,Hunan,8,C,12.3912530735444,Butyrate,9.204864739097927,-25.714819280460688,ExcludeGroupB
412,HI5,Hunan,8,D,4.31013767077706,Butyrate,5.440703974176358,26.230398881794248,ExcludeGroupB
413,HI2,Hunan,13,A,3.3108966986212,Butyrate,4.467787696621966,34.941923693437644,ExcludeGroupB
414,HI4,Hunan,13,C,4.37585649796153,Butyrate,5.513958668602168,26.00867215757227,ExcludeGroupB
415,HI5,Hunan,13,D,9.34148762777352,Butyrate,8.241867396958009,-11.77136099336244,ExcludeGroupB
416,HI2,Hunan,19,A,3.89563408061154,Butyrate,4.582792512708031,17.639193463176102,ExcludeGroupB
417,HI4,Hunan,19,C,5.31812207698844,Butyrate,5.278045743345988,-0.7535805508463781,ExcludeGroupB
418,HI5,Hunan,19,D,4.14013248588573,Butyrate,4.973253279454074,20.123046699799215,ExcludeGroupB
419,HI2,Hunan,25,A,4.25307181713731,Butyrate,4.64755987869857,9.275367981601239,ExcludeGroupB
420,HI4,Hunan,25,C,3.35197461804278,Butyrate,4.162202360103002,24.1716550506971,ExcludeGroupB
421,HI5,Hunan,25,D,2.61706829099631,Butyrate,3.9597839924685236,51.30610103265766,ExcludeGroupB
422,HI2,Hunan,31,A,10.2218265533859,Butyrate,7.520274707745759,-26.429247566769504,ExcludeGroupB
423,HI4,Hunan,31,C,5.59101624257587,Butyrate,6.242350489921811,11.649657577203897,ExcludeGroupB
424,HI5,Hunan,31,D,4.69753572589907,Butyrate,5.8700509228282165,24.960218832710137,ExcludeGroupB
425,BI1,Beijing,0,A,1.930933382,Propionate,1.9349784400562902,0.20948718863104068,ExcludeGroupB
426,BI3,Beijing,0,D,2.859915669,Propionate,2.8706967222783817,0.37697102034311275,ExcludeGroupB
427,BI4,Beijing,0,E,3.14877291,Propionate,3.144545589997184,-0.13425293355995002,ExcludeGroupB
428,BI5,Beijing,0,C,3.134209359,Propionate,3.1355097988125835,0.04149179788673206,ExcludeGroupB
429,BI1,Beijing,1,A,11.38480337,Propionate,11.340985338057058,-0.3848817631616454,ExcludeGroupB
430,BI3,Beijing,1,D,20.06945996,Propionate,20.069459959999765,-1.1683378788874648e-12,ExcludeGroupB
431,BI1,Beijing,3,A,15.70081177,Propionate,15.69482720193211,-0.03811629714155464,ExcludeGroupB
432,BI3,Beijing,3,D,16.89272701,Propionate,16.888668207133833,-0.02402692510076131,ExcludeGroupB
433,BI5,Beijing,3,C,9.241505341,Propionate,9.252892269270017,0.12321508076718855,ExcludeGroupB
434,BI1,Beijing,5,A,9.737915793,Propionate,9.637435867081908,-1.031842214022033,ExcludeGroupB
435,BI3,Beijing,5,D,5.279243849,Propionate,5.356164280223484,1.4570350115207173,ExcludeGroupB
436,BI4,Beijing,5,E,9.006324441,Propionate,9.062180511984819,0.6201871956837534,ExcludeGroupB
437,BI5,Beijing,5,C,12.78773871,Propionate,12.694197313141771,-0.7314928696899231,ExcludeGroupB
438,BI1,Beijing,8,A,8.660390474,Propionate,8.690484627754948,0.3474918809411225,ExcludeGroupB
439,BI3,Beijing,8,D,7.639116865,Propionate,7.696388833984546,0.7497197646883492,ExcludeGroupB
440,BI5,Beijing,8,C,13.18752654,Propionate,13.096410165944272,-0.6909284601578375,ExcludeGroupB
441,BI1,Beijing,13,A,7.152088528,Propionate,7.26600468049867,1.5927676517522864,ExcludeGroupB
442,BI3,Beijing,13,D,9.123327973,Propionate,9.016385840930953,-1.1721833566165423,ExcludeGroupB
443,BI4,Beijing,13,E,8.009767614,Propionate,8.017983525784665,0.10257365981885787,ExcludeGroupB
444,BI5,Beijing,13,C,7.434375222,Propionate,7.496983751899928,0.8421491790548257,ExcludeGroupB
445,BI1,Beijing,19,A,5.540548279,Propionate,5.56592535630372,0.4580246579549682,ExcludeGroupB
446,BI3,Beijing,19,D,9.486621697,Propionate,9.406544567124163,-0.8441058622708709,ExcludeGroupB
447,BI4,Beijing,19,E,10.1960036,Propionate,10.076759307703488,-1.169519911669222,ExcludeGroupB
448,BI5,Beijing,19,C,5.668429405,Propionate,5.679637703377304,0.19773199199440666,ExcludeGroupB
449,BI1,Beijing,25,A,4.730903197,Propionate,4.80258706065545,1.515225754374074,ExcludeGroupB
450,BI3,Beijing,25,D,4.720261389,Propionate,4.782088893438162,1.3098322178141042,ExcludeGroupB
451,BI5,Beijing,25,C,5.700256671,Propionate,5.6951032310751115,-0.0904071557182075,ExcludeGroupB
452,BI1,Beijing,31,A,4.853439856,Propionate,4.890946842363021,0.7727918234456654,ExcludeGroupB
453,BI3,Beijing,31,D,8.284436134,Propionate,8.321646821534358,0.4491637925922636,ExcludeGroupB
454,BI4,Beijing,31,E,5.617318711,Propionate,5.615208193941298,-0.037571609646604165,ExcludeGroupB
455,BI5,Beijing,31,C,6.387468704,Propionate,6.391751310299681,0.06704700246906241,ExcludeGroupB
456,GI1,Guangdong,0,A,2.24424583540624,Propionate,2.2409721359126697,-0.14587080621574033,ExcludeGroupB
457,GI3,Guangdong,0,C,1.96243106339537,Propionate,1.965358434506907,0.14917064686451012,ExcludeGroupB
458,GI4,Guangdong,0,D,2.03531465575669,Propionate,2.0341702514304743,-0.056227390835064096,ExcludeGroupB
459,GI1,Guangdong,1,A,5.44007521954539,Propionate,5.480328436863674,0.7399386165408198,ExcludeGroupB
460,GI3,Guangdong,1,C,11.3202011264787,Propionate,11.265887172635951,-0.4797967212411567,ExcludeGroupB
461,GI4,Guangdong,1,D,9.27323393195087,Propionate,9.307915307830463,0.37399440296765,ExcludeGroupB
462,GI1,Guangdong,3,A,13.404864970438,Propionate,13.375875135708847,-0.21626353412051852,ExcludeGroupB
463,GI3,Guangdong,3,C,14.4435333276816,Propionate,14.40187033009665,-0.2884543320511576,ExcludeGroupB
464,GI4,Guangdong,3,D,9.45275745887344,Propionate,9.502514653786315,0.5263775689723953,ExcludeGroupB
465,GI1,Guangdong,5,A,12.7416903261979,Propionate,12.743087213325223,0.010963122565067648,ExcludeGroupB
466,GI3,Guangdong,5,C,19.4463007866356,Propionate,19.44630078663568,4.01925804764503e-13,ExcludeGroupB
467,GI4,Guangdong,5,D,9.70509573500925,Propionate,9.69735094752067,-0.07980124771610501,ExcludeGroupB
468,GI1,Guangdong,8,A,10.5847221979828,Propionate,10.52536822627819,-0.5607513413618106,ExcludeGroupB
469,GI3,Guangdong,8,C,13.3240661890168,Propionate,13.217026503961078,-0.8033559991165227,ExcludeGroupB
470,GI4,Guangdong,8,D,13.5890612701239,Propionate,13.513354117570692,-0.5571183398786506,ExcludeGroupB
471,GI1,Guangdong,13,A,7.18824210055514,Propionate,7.258065309534513,0.9713530513111197,ExcludeGroupB
472,GI3,Guangdong,13,C,6.32593052838463,Propionate,6.400084731661135,1.1722260139243232,ExcludeGroupB
473,GI4,Guangdong,13,D,9.75648949315565,Propionate,9.735178993330143,-0.21842384845959825,ExcludeGroupB
474,GI1,Guangdong,19,A,9.89983054908158,Propionate,9.848457952425742,-0.5189239997709271,ExcludeGroupB
475,GI3,Guangdong,19,C,6.8992887697412,Propionate,6.988839837815049,1.297975357497728,ExcludeGroupB
476,GI4,Guangdong,19,D,12.4107981165043,Propionate,12.34199681689471,-0.554366439319442,ExcludeGroupB
477,GI1,Guangdong,25,A,8.0808009197648,Propionate,8.123279899666716,0.5256778421309426,ExcludeGroupB
478,GI3,Guangdong,25,C,15.0661126532672,Propionate,15.048265981528516,-0.11845571680903712,ExcludeGroupB
479,GI4,Guangdong,25,D,8.36323022811003,Propionate,8.381074635991611,0.21336741181180813,ExcludeGroupB
480,GI1,Guangdong,31,A,9.29762394147791,Propionate,9.328640391355925,0.3335954440967071,ExcludeGroupB
481,GI3,Guangdong,31,C,10.4727153304335,Propionate,10.459076938555492,-0.13022784872586715,ExcludeGroupB
482,GI4,Guangdong,31,D,6.71063602495234,Propionate,6.720781211046041,0.1511806936924882,ExcludeGroupB
483,HI2,Hunan,0,A,1.14031155721366,Propionate,1.1510252629830198,0.9395419788201261,ExcludeGroupB
484,HI4,Hunan,0,C,4.15631186897535,Propionate,4.145441874818477,-0.26152980092787426,ExcludeGroupB
485,HI5,Hunan,0,D,3.73432545368178,Propionate,3.7426472711741785,0.22284660497905892,ExcludeGroupB
486,HI2,Hunan,1,A,8.21020386614317,Propionate,8.197130160970215,-0.15923727822238037,ExcludeGroupB
487,HI4,Hunan,1,C,6.64539707620077,Propionate,6.682795771829604,0.5627759364864813,ExcludeGroupB
488,HI5,Hunan,1,D,7.19126130709956,Propionate,7.212302893046416,0.29259937927832663,ExcludeGroupB
489,HI2,Hunan,3,A,11.2869431482943,Propionate,11.276170029493507,-0.09544762172760318,ExcludeGroupB
490,HI4,Hunan,3,C,15.5383544783019,Propionate,15.52750723698975,-0.06980945972944759,ExcludeGroupB
491,HI5,Hunan,3,D,13.3176326014245,Propionate,13.324789441412134,0.053739581214078895,ExcludeGroupB
492,HI2,Hunan,5,A,17.4940386913903,Propionate,17.486238417013844,-0.04458818523304197,ExcludeGroupB
493,HI4,Hunan,5,C,12.7464964258436,Propionate,12.744573873810982,-0.015082984126690416,ExcludeGroupB
494,HI5,Hunan,5,D,10.6530872862715,Propionate,10.667625694810795,0.1364713171742265,ExcludeGroupB
495,HI2,Hunan,8,A,14.1754721957165,Propionate,14.158003716521735,-0.12323031609517295,ExcludeGroupB
496,HI4,Hunan,8,C,19.0544940953282,Propionate,19.053293745017186,-0.006299565367664405,ExcludeGroupB
497,HI5,Hunan,8,D,11.3963741992799,Propionate,11.38954185486615,-0.059951913602326684,ExcludeGroupB
498,HI2,Hunan,13,A,13.8980173866434,Propionate,13.904519850391138,0.04678698814974408,ExcludeGroupB
499,HI4,Hunan,13,C,11.4342496955025,Propionate,11.419917635899273,-0.1253432449429902,ExcludeGroupB
500,HI5,Hunan,13,D,14.1870208663912,Propionate,14.165588037676239,-0.15107349821226063,ExcludeGroupB
501,HI2,Hunan,19,A,9.85972696730476,Propionate,9.893926226588242,0.3468580762620391,ExcludeGroupB
502,HI4,Hunan,19,C,13.2234836589618,Propionate,13.2035275529001,-0.15091413561187994,ExcludeGroupB
503,HI5,Hunan,19,D,8.70936274429878,Propionate,8.756950667212358,0.546399596741219,ExcludeGroupB
504,HI2,Hunan,25,A,10.6972703515781,Propionate,10.662302218442472,-0.3268883741960335,ExcludeGroupB
505,HI4,Hunan,25,C,10.0526993365449,Propionate,10.074401703566192,0.2158859654978013,ExcludeGroupB
506,HI5,Hunan,25,D,12.9739258558149,Propionate,12.9707590836533,-0.024408742556360004,ExcludeGroupB
