SCFA,Group2Exclude,Train/Test,MiceID,Parameter,PredictedValue
Butyrate,A,train,BI4,H,0.199116162
Butyrate,A,test,HI2,H,0.016879503
Butyrate,A,test,GI1,H,0.067402609
Butyrate,A,test,SI3,H,0.016272652
Butyrate,A,test,BI1,H,0.01241721
Butyrate,B,train,SI5,k1,0.165969571
Butyrate,B,train,GI3,k1,0.402610083
Butyrate,B,train,SI1,k1,0.159739646
Butyrate,B,train,BI5,k1,0.358573015
Butyrate,B,train,HI4,k1,0.227701929
Butyrate,B,train,BI3,k1,0.812907513
Butyrate,B,train,SI3,k1,0.809116688
Butyrate,B,train,SI4,k1,0.102856693
Butyrate,B,train,GI4,k1,0.085962772
Butyrate,B,train,HI5,k1,0.14089471
Butyrate,B,train,HI2,k1,0.491696173
Butyrate,B,train,GI1,k1,0.187981988
Butyrate,B,train,BI4,k1,0.794109196
Butyrate,B,train,BI1,k1,0.501498997
Butyrate,B,test,GI2,k1,0.254234433
Butyrate,B,test,SI2,k1,0.207588567
Butyrate,B,test,HI1,k1,0.216461922
Butyrate,B,test,BI2,k1,0.324338838
Butyrate,B,train,SI5,k2,0.311921454
Butyrate,B,train,GI3,k2,0.242992771
Butyrate,B,train,SI1,k2,0.219803348
Butyrate,B,train,BI5,k2,0.42637724
Butyrate,B,train,HI4,k2,0.317287122
Butyrate,B,train,BI3,k2,0.504680122
Butyrate,B,train,SI3,k2,0.256033496
Butyrate,B,train,SI4,k2,0.419038425
Butyrate,B,train,GI4,k2,0.268902285
Butyrate,B,train,HI5,k2,0.241113674
Butyrate,B,train,HI2,k2,0.405907028
Butyrate,B,train,GI1,k2,0.239299464
Butyrate,B,train,BI4,k2,0.42496973
Butyrate,B,train,BI1,k2,0.394102526
Butyrate,B,test,GI2,k2,0.241784761
Butyrate,B,test,SI2,k2,0.302258846
Butyrate,B,test,HI1,k2,0.347665995
Butyrate,B,test,BI2,k2,0.382330877
Butyrate,B,train,SI5,D,6.974948162
Butyrate,B,train,GI3,D,5.709457213
Butyrate,B,train,SI1,D,6.863000559
Butyrate,B,train,BI5,D,5.812618956
Butyrate,B,train,HI4,D,5.097158133
Butyrate,B,train,BI3,D,7.681018737
Butyrate,B,train,SI3,D,7.667025066
Butyrate,B,train,SI4,D,7.574217635
Butyrate,B,train,GI4,D,5.268251765
Butyrate,B,train,HI5,D,5.327335481
Butyrate,B,train,HI2,D,5.696129552
Butyrate,B,train,GI1,D,4.93281756
Butyrate,B,train,BI4,D,7.746262055
Butyrate,B,train,BI1,D,6.694888212
Butyrate,B,test,GI2,D,5.822686999
Butyrate,B,test,SI2,D,6.623688528
Butyrate,B,test,HI1,D,5.85211512
Butyrate,B,test,BI2,D,6.56437584
Butyrate,B,train,SI5,H,0.023311848
Butyrate,B,train,GI3,H,0.068127686
Butyrate,B,train,SI1,H,0.02025201
Butyrate,B,train,BI5,H,0.224781428
Butyrate,B,train,HI4,H,0.079258833
Butyrate,B,train,BI3,H,0.431107202
Butyrate,B,train,SI3,H,0.133070193
Butyrate,B,train,SI4,H,0.062843502
Butyrate,B,train,GI4,H,0.007352785
Butyrate,B,train,HI5,H,0.018524787
Butyrate,B,train,HI2,H,0.215017428
Butyrate,B,train,GI1,H,0.046615497
Butyrate,B,train,BI4,H,0.248978716
Butyrate,B,train,BI1,H,0.140651917
Butyrate,B,test,GI2,H,0.024491872
Butyrate,B,test,SI2,H,0.020980664
Butyrate,B,test,HI1,H,0.023745166
Butyrate,B,test,BI2,H,0.133316562
Butyrate,C,train,SI5,k1,0.281385154
Butyrate,C,train,SI2,k1,0.291160922
Butyrate,C,train,HI1,k1,0.321444191
Butyrate,C,train,SI1,k1,0.277214381
Butyrate,C,train,GI2,k1,0.226017322
Butyrate,C,train,BI3,k1,0.400395222
Butyrate,C,train,SI3,k1,0.339295428
Butyrate,C,train,GI4,k1,0.198837591
Butyrate,C,train,BI2,k1,0.279608202
Butyrate,C,train,HI5,k1,0.262766464
Butyrate,C,train,HI2,k1,0.358611558
Butyrate,C,train,GI1,k1,0.23632284
Butyrate,C,train,BI4,k1,0.341135285
Butyrate,C,train,BI1,k1,0.299227155
Butyrate,C,test,BI5,k1,0.335340923
Butyrate,C,test,SI4,k1,0.292271696
Butyrate,C,test,HI4,k1,0.330071337
Butyrate,C,test,GI3,k1,0.255016137
Butyrate,C,train,SI5,k2,0.201955398
Butyrate,C,train,SI2,k2,0.35012238
Butyrate,C,train,HI1,k2,0.882669142
Butyrate,C,train,SI1,k2,0.176302007
Butyrate,C,train,GI2,k2,0.388651522
Butyrate,C,train,BI3,k2,0.999999986
Butyrate,C,train,SI3,k2,0.182154413
Butyrate,C,train,GI4,k2,0.245632487
Butyrate,C,train,BI2,k2,0.117607686
Butyrate,C,train,HI5,k2,0.150359944
Butyrate,C,train,HI2,k2,0.569768942
Butyrate,C,train,GI1,k2,0.178252489
Butyrate,C,train,BI4,k2,0.999999999
Butyrate,C,train,BI1,k2,0.450824817
Butyrate,C,test,BI5,k2,0.955380554
Butyrate,C,test,SI4,k2,0.176576111
Butyrate,C,test,HI4,k2,0.919733343
Butyrate,C,test,GI3,k2,0.253305875
Butyrate,C,train,SI5,D,7.042459341
Butyrate,C,train,SI2,D,7.924165801
Butyrate,C,train,HI1,D,6.853972945
Butyrate,C,train,SI1,D,6.136061884
Butyrate,C,train,GI2,D,6.063367567
Butyrate,C,train,BI3,D,7.433597024
Butyrate,C,train,SI3,D,6.641419388
Butyrate,C,train,GI4,D,5.38985598
Butyrate,C,train,BI2,D,5.347779237
Butyrate,C,train,HI5,D,5.00107123
Butyrate,C,train,HI2,D,5.731325124
Butyrate,C,train,GI1,D,5.188994868
Butyrate,C,train,BI4,D,8.054601344
Butyrate,C,train,BI1,D,5.813525666
Butyrate,C,test,BI5,D,6.757957452
Butyrate,C,test,SI4,D,6.513892911
Butyrate,C,test,HI4,D,5.976673531
Butyrate,C,test,GI3,D,6.399654799
Butyrate,C,train,SI5,H,0.137186492
Butyrate,C,train,SI2,H,0.5208649
Butyrate,C,train,HI1,H,3.394997643
Butyrate,C,train,SI1,H,0.038696847
Butyrate,C,train,GI2,H,0.137186492
Butyrate,C,train,BI3,H,3.394997643
Butyrate,C,train,SI3,H,0.5208649
Butyrate,C,train,GI4,H,9.79E-11
Butyrate,C,train,BI2,H,0.038696847
Butyrate,C,train,HI5,H,0.038696847
Butyrate,C,train,HI2,H,3.394997643
Butyrate,C,train,GI1,H,0.137186492
Butyrate,C,train,BI4,H,3.394997643
Butyrate,C,train,BI1,H,0.442366358
Butyrate,C,test,BI5,H,0.978501347
Butyrate,C,test,SI4,H,0.038696847
Butyrate,C,test,HI4,H,3.360579626
Butyrate,C,test,GI3,H,0.001844137
Butyrate,D,train,SI5,k1,0.256848154
Butyrate,D,train,SI2,k1,0.282205044
Butyrate,D,train,HI1,k1,0.33394458
Butyrate,D,train,GI3,k1,0.330199054
Butyrate,D,train,BI5,k1,0.307997265
Butyrate,D,train,GI2,k1,0.277155788
Butyrate,D,train,HI4,k1,0.28978346
Butyrate,D,train,SI3,k1,0.370774353
Butyrate,D,train,SI4,k1,0.262557262
Butyrate,D,train,BI2,k1,0.256892514
Butyrate,D,train,HI2,k1,0.367937756
Butyrate,D,train,GI1,k1,0.272378891
Butyrate,D,train,BI4,k1,0.369563481
Butyrate,D,train,BI1,k1,0.350253234
Butyrate,D,test,SI1,k1,0.328523035
Butyrate,D,test,HI5,k1,0.361416512
Butyrate,D,test,GI4,k1,0.299860933
Butyrate,D,test,BI3,k1,0.313256655
Butyrate,D,train,SI5,k2,0.16157949
Butyrate,D,train,SI2,k2,0.650242812
Butyrate,D,train,HI1,k2,0.650242812
Butyrate,D,train,GI3,k2,0.16157949
Butyrate,D,train,BI5,k2,0.357633811
Butyrate,D,train,GI2,k2,0.650242812
Butyrate,D,train,HI4,k2,0.357633811
Butyrate,D,train,SI3,k2,0.16157949
Butyrate,D,train,SI4,k2,0.650242812
Butyrate,D,train,BI2,k2,0.16157949
Butyrate,D,train,HI2,k2,0.357633811
Butyrate,D,train,GI1,k2,0.16157949
Butyrate,D,train,BI4,k2,0.650242812
Butyrate,D,train,BI1,k2,0.357633811
Butyrate,D,test,SI1,k2,0.16157949
Butyrate,D,test,HI5,k2,0.650242812
Butyrate,D,test,GI4,k2,0.650242812
Butyrate,D,test,BI3,k2,0.357633811
Butyrate,D,train,SI5,D,7.411559227
Butyrate,D,train,SI2,D,12.80653782
Butyrate,D,train,HI1,D,10.65774343
Butyrate,D,train,GI3,D,5.114709765
Butyrate,D,train,BI5,D,2.76884518
Butyrate,D,train,GI2,D,5.099120595
Butyrate,D,train,HI4,D,3.529256165
Butyrate,D,train,SI3,D,17.52801516
Butyrate,D,train,SI4,D,14.52277799
Butyrate,D,train,BI2,D,2.095456084
Butyrate,D,train,HI2,D,7.297490376
Butyrate,D,train,GI1,D,2.164540157
Butyrate,D,train,BI4,D,19.95620035
Butyrate,D,train,BI1,D,7.909865568
Butyrate,D,test,SI1,D,12.08276223
Butyrate,D,test,HI5,D,9.438085173
Butyrate,D,test,GI4,D,5.616269591
Butyrate,D,test,BI3,D,4.191608289
Butyrate,D,train,SI5,H,0.270272644
Butyrate,D,train,SI2,H,0.379131244
Butyrate,D,train,HI1,H,0.499318076
Butyrate,D,train,GI3,H,0.332733626
Butyrate,D,train,BI5,H,0.32172454
Butyrate,D,train,GI2,H,0.314826976
Butyrate,D,train,HI4,H,0.284530895
Butyrate,D,train,SI3,H,0.392314426
Butyrate,D,train,SI4,H,0.30258537
Butyrate,D,train,BI2,H,0.204434477
Butyrate,D,train,HI2,H,0.449943832
Butyrate,D,train,GI1,H,0.287071603
Butyrate,D,train,BI4,H,0.497910991
Butyrate,D,train,BI1,H,0.355354458
Butyrate,D,test,SI1,H,0.358197823
Butyrate,D,test,HI5,H,0.412404486
Butyrate,D,test,GI4,H,0.3291109
Butyrate,D,test,BI3,H,0.322721165
