,SubjectID,Vendor,Day,RandomizedGroup,SCFA_value_observed,SCFA_deriv_observed,SCFA_deriv_predicted,SCFA_mol,SCFA_value_predicted,RelativeError_SCFA_value,RelativeError_SCFA_deriv,Perturbation
177,BI2,Beijing,3,B,8.574914641,-2.837729219276794,0.5715652385463069,Propionate,9.036895380910707,5.3875841247655085,-120.1416412342532,intrapolation
178,BI2,Beijing,5,B,9.083936648,1.1451960681260214,-0.13562800614367546,Propionate,9.779524453828909,7.657338803458677,-111.8432126968105,intrapolation
179,BI2,Beijing,8,B,9.094751511,-0.31327213296491524,0.07558266389058774,Propionate,9.927298425922016,9.154146915559616,-124.12683923566624,intrapolation
180,BI2,Beijing,13,B,9.041563615,-0.2517633703304877,-0.17216264126888867,Propionate,10.015835397515612,10.775478932640512,-31.617279732594877,intrapolation
181,BI2,Beijing,19,B,5.143903656,-0.5034398756079559,0.0082438347233568,Propionate,9.09487907549916,76.80889230673334,-101.63750134281706,intrapolation
182,BI2,Beijing,25,B,4.949561599999999,0.21952186526231124,-0.04004966799423431,Propionate,9.411477419444617,90.14769751415187,-118.24404505053657,intrapolation
183,BI2,Beijing,31,B,5.148518139,-0.37234034394128906,0.6208004206727138,Propionate,10.035603187738447,94.92216821999331,-266.729292373056,intrapolation
184,HI1,Hunan,0,B,3.0444338968007005,20.789509840878406,5.498047397317867,Propionate,3.0444338968007005,0.0,-73.55374205837668,intrapolation
185,HI1,Hunan,1,B,13.5964627232954,2.07585459000971,3.019471135742101,Propionate,7.891540832750364,-41.95886832220376,45.45677477958497,intrapolation
186,HI1,Hunan,3,B,4.97915629215949,-3.6479339095507375,0.22956826412144254,Propionate,9.060951567384551,81.97764913811854,-106.29310370783868,intrapolation
187,HI1,Hunan,5,B,7.20167631102433,2.9237014297866386,1.2805909124788846,Propionate,10.247920525849658,42.29909931056101,-56.19966869967507,intrapolation
188,HI1,Hunan,8,B,11.541144780583,0.19353222739747095,0.06635301174651351,Propionate,12.655844292290947,9.658483043929355,-65.7147480609317,intrapolation
189,HI1,Hunan,13,B,7.53905450078684,-1.0738143143774894,0.4011472006624001,Propionate,14.171153341791602,87.96990180018702,-137.3572223140788,intrapolation
190,HI1,Hunan,19,B,4.851197165189769,0.2671106411322172,-0.2839187706249511,Propionate,17.890845347920262,268.7923771950094,-206.29257202988555,intrapolation
191,HI1,Hunan,25,B,8.37713778754242,0.42441339322641103,0.2538301998576008,Propionate,17.01810203335795,103.1493627652328,-40.19269799004893,intrapolation
192,HI1,Hunan,31,B,4.13868380679964,-2.3210208932329266,0.6645804126770097,Propionate,18.18844861271466,339.4742256664303,-128.63310772490817,intrapolation
193,SI2,Shanghai,0,B,3.2421055496245996,1.5240611068552257,1.2283033184507874,Propionate,3.2421055496245996,0.0,-19.405900923140152,intrapolation
194,SI2,Shanghai,2,B,5.16872118069872,0.48074683480077707,-0.0032008442061641305,Propionate,3.6328858876873267,-29.714028660446626,-100.66580661056057,intrapolation
195,SI2,Shanghai,5,B,5.31910076583396,-0.20456107923471334,0.05312040602888445,Propionate,3.722934664529448,-30.008194459430502,-125.96799265413246,intrapolation
196,SI2,Shanghai,10,B,3.48171061711977,-0.5620537494192699,-0.11858462560736953,Propionate,3.790733555870277,8.875606640914466,-78.90155065598358,intrapolation
197,SI2,Shanghai,13,B,2.03424602024647,-0.1876164047279167,0.1968713582247933,Propionate,4.140488148072,103.53920356055737,-204.93291272173042,intrapolation
198,SI2,Shanghai,19,B,4.211713969836359,0.4436107082543853,0.11919350149789752,Propionate,5.052510434431968,19.963285033534113,-73.13105854299016,intrapolation
199,SI2,Shanghai,25,B,5.7817496364493,0.2869253798117907,0.04040611514539371,Propionate,5.484577218258528,-5.139835462907932,-85.91755278954473,intrapolation
200,SI2,Shanghai,31,B,10.1411089179202,1.3733852465403713,0.6786615835954677,Propionate,6.572303749601537,-35.191468676687606,-50.584762337803504,intrapolation
201,GI2,Guangdong,0,B,1.43897784094056,13.125369631441956,4.818497726559932,Propionate,1.43897784094056,0.0,-63.28867024805784,intrapolation
202,GI2,Guangdong,1,B,10.120977940823302,4.865214346770469,2.7410434035805964,Propionate,5.74424852046165,-43.244135556386965,-43.66037736034997,intrapolation
203,GI2,Guangdong,3,B,12.1032689632785,-0.3765882105274857,0.3628741744306996,Propionate,8.77585011862584,-27.491902020421914,-196.3583469388017,intrapolation
204,GI2,Guangdong,5,B,12.560708521033401,0.30073436565462325,0.7319333874171622,Propionate,8.964905690862873,-28.62738852787813,143.3820244733012,intrapolation
205,GI2,Guangdong,8,B,11.8442631585971,-0.6259958699696645,0.4007650490996113,Propionate,11.670380480426646,-1.4680750996675027,-164.02039826860712,intrapolation
206,GI2,Guangdong,13,B,8.32202829085433,-0.4699958276256564,0.4094763505396252,Propionate,14.115340575359856,69.61418637415845,-187.1234012029924,intrapolation
207,GI2,Guangdong,19,B,7.8582503798396806,0.05127862523436605,-0.016662136240640363,Propionate,13.641463003498142,73.5941506584631,-132.4933364817934,intrapolation
208,GI2,Guangdong,25,B,7.38337740941088,-0.20444411403353305,0.6439441494667146,Propionate,18.701716664208227,153.2948761412487,-414.97319084524713,intrapolation
209,GI2,Guangdong,31,B,5.46642702756248,-0.429413845238834,3.191709729147157,Propionate,26.326557974418893,381.6044893982257,-843.2712672252038,intrapolation
210,SI4,Shanghai,0,C,7.9171827296172,19.638818002332574,4.710619517535768,Acetate,7.9171827296172,0.0,-76.01373200272911,intrapolation
211,SI4,Shanghai,2,C,24.8467906576566,-0.0944624613269508,3.6851035453620136,Acetate,16.471421164909827,-33.70805351944269,-4001.1301352896553,intrapolation
212,SI4,Shanghai,5,C,15.462615005485802,-0.27847251094625564,8.223257309175695,Acetate,28.105193580475678,81.76222825508216,-3052.9870942136763,intrapolation
213,SI4,Shanghai,10,C,33.2564402406028,-3.3213734519561906,-0.7584095141861166,Acetate,48.1993773628171,44.93246124391407,-77.16578622800047,intrapolation
214,SI4,Shanghai,13,C,9.27499423826522,-6.780190364867893,-0.8074239506464056,Acetate,45.32833345061595,388.7154890469677,-88.09142653530589,intrapolation
215,SI4,Shanghai,19,C,14.547261573092598,1.997130755858288,1.2416691662987451,Acetate,48.61447309403136,234.18298591641,-37.82734742547567,intrapolation
216,SI4,Shanghai,25,C,7.61857993190024,-2.036539811747746,-0.6240557681972824,Acetate,49.67931829022778,552.0810798638779,-69.35705530540443,intrapolation
217,SI4,Shanghai,31,C,17.350601726215597,7.550698567694195,2.2773713617530387,Acetate,53.37524655806979,207.62763966521896,-69.83893157254596,intrapolation
218,HI4,Hunan,0,C,11.096163736189899,-4.4753518624553665,4.510815510870138,Acetate,11.096163736189899,0.0,-200.7924214565626,intrapolation
219,HI4,Hunan,1,C,10.4259544477746,2.236245851006149,8.396604130779629,Acetate,16.305793235467227,56.39616801651832,275.4776840391571,intrapolation
220,HI4,Hunan,3,C,15.7400174920493,-0.5169325452059138,-3.1012723632317614,Acetate,22.80059782320022,44.85751260897522,499.93753382202055,intrapolation
221,HI4,Hunan,5,C,10.328135007164802,-0.3152448310971945,-1.7874966198410345,Acetate,18.36613881238756,77.82628518746769,467.01853401362297,intrapolation
222,HI4,Hunan,8,C,23.1433465564607,2.9900989316006155,1.0550238646280885,Acetate,14.415910608408867,-37.71034550582522,-64.7160883715868,intrapolation
223,HI4,Hunan,13,C,9.77094995650992,-2.0865382945185957,-0.865431444357704,Acetate,24.01072829635849,145.73586399714682,-58.52309796416292,intrapolation
224,HI4,Hunan,19,C,20.169509650397398,1.1638040729402641,0.09752734153573908,Acetate,21.908189005698862,8.62033527556386,-91.61995186274409,intrapolation
225,HI4,Hunan,25,C,9.72125435063916,-2.5935258001778387,0.7294809774348159,Acetate,25.582960866301583,163.16522481092716,-128.12699905992048,intrapolation
226,HI4,Hunan,31,C,13.683560520445399,5.967324562795089,0.03826633085681675,Acetate,30.35876760430109,121.86307108402306,-99.35873555302493,intrapolation
227,GI3,Guangdong,0,C,8.612628298530119,11.745671848178205,1.8648415640119125,Acetate,8.612628298530119,0.0,-84.12315967859125,intrapolation
228,GI3,Guangdong,1,C,17.811333798971802,7.0866329998886775,3.701863672968841,Acetate,10.624441220637452,-40.35010886578986,-47.7627291687464,intrapolation
229,GI3,Guangdong,3,C,28.755035962739502,5.596644552613141,0.8357219857007746,Acetate,13.817373065442071,-51.94798892497825,-85.0674457195863,intrapolation
230,GI3,Guangdong,5,C,36.5868202735479,-1.309981498477092,0.02563257050130419,Acetate,14.808589887475126,-59.52479669794735,-101.95671240632815,intrapolation
231,GI3,Guangdong,8,C,13.650936674073998,-7.15942823668925,-1.1758114469341674,Acetate,12.176423329639885,-10.801554352197137,-83.57674093430259,intrapolation
232,GI3,Guangdong,13,C,14.7901163991275,2.8239549290467565,0.3847403750850287,Acetate,10.062865381062645,-31.962229981798696,-86.37583159958929,intrapolation
233,GI3,Guangdong,19,C,22.543979744925103,0.8630532711586922,0.4839978466228234,Acetate,12.737419180097305,-43.499686726942514,-43.920281308588045,intrapolation
234,GI3,Guangdong,25,C,28.139672357203303,0.3986099653563749,-0.23388003533290935,Acetate,12.612340909942287,-55.179503336634504,-158.67390573735662,intrapolation
235,GI3,Guangdong,31,C,20.0844877182696,-3.687239145911942,-0.5592492913488943,Acetate,9.149891616191168,-54.44299230062968,-84.83284459677816,intrapolation
236,BI5,Beijing,0,C,8.06512734,8.669109727294071,11.191749557006911,Acetate,8.06512734,0.0,29.099179835854354,intrapolation
237,BI5,Beijing,3,C,18.56934828,-0.10288786011762832,-0.3327435688701328,Acetate,17.62892928092445,-5.064361898410957,223.40411054299113,intrapolation
238,BI5,Beijing,5,C,17.0320859,-0.7395265611372877,0.28000272322618164,Acetate,16.510903830068102,-3.0600014172773533,-137.86242955162786,intrapolation
239,BI5,Beijing,8,C,16.86592811,0.2269664508628778,0.764531999312881,Acetate,19.580926722281585,16.097534595038564,236.84802154957003,intrapolation
240,BI5,Beijing,13,C,16.04894579,-0.7450625113732002,0.8414683066593586,Acetate,22.43329320984223,39.78047844002482,-212.93928949780013,intrapolation
241,BI5,Beijing,19,C,10.87206938,-0.17075016639337148,-0.44536168642380425,Acetate,24.537508561466915,125.69308292499984,160.82650215273418,intrapolation
242,BI5,Beijing,25,C,14.63773858,0.7224595719466859,0.4187796511497829,Acetate,22.619286610557445,54.52719343862913,-42.0341750028489,intrapolation
243,BI5,Beijing,31,C,11.09942031,-2.6054126563933724,0.1083357179197982,Acetate,25.488949560171605,129.64216912488112,-104.158102082369,intrapolation
244,SI4,Shanghai,0,C,3.4516823313753098,11.316495042293642,4.010065608813859,Butyrate,3.4516823313753098,0.0,-64.56442039848149,intrapolation
245,SI4,Shanghai,2,C,15.730668403408801,1.9096341897336608,2.569807022331998,Butyrate,10.554555251429171,-32.90459768930082,34.57064374671738,intrapolation
246,SI4,Shanghai,5,C,13.0805667142663,-1.5452965391759108,1.0856136563890229,Butyrate,12.786002040838078,-2.25192592846116,-170.25277212928782,intrapolation
247,SI4,Shanghai,10,C,11.529653784400999,-0.28852601377458914,0.16891593768688715,Butyrate,16.949949733251998,47.01178413686944,-158.54443953842326,intrapolation
248,SI4,Shanghai,13,C,9.19384162948967,-1.043679642078607,-0.03911444336800308,Butyrate,16.74176372236646,82.09758659172988,-96.25225578894093,intrapolation
249,SI4,Shanghai,19,C,3.49749282829784,-0.6806688303977566,-0.02025596830108401,Butyrate,16.300883731012366,366.0733997543515,-97.02410814239175,intrapolation
250,SI4,Shanghai,25,C,2.06355977296695,0.20121403540827376,0.2519573633500014,Butyrate,16.36468410591666,693.0317464169116,25.21858270908726,intrapolation
251,SI4,Shanghai,31,C,5.89433593464689,1.0742342419391868,0.16087337519447295,Butyrate,17.432114737017734,195.74348883903636,-85.02436722701489,intrapolation
252,HI4,Hunan,0,C,2.8045530970223,-1.3591428246563495,3.3337478437307566,Butyrate,2.8045530970223,0.0,-345.2831139783763,intrapolation
253,HI4,Hunan,1,C,3.90022792630371,2.9291624310596345,2.1922925217930724,Butyrate,5.574246467358862,42.92104391554467,-25.15633484347254,intrapolation
254,HI4,Hunan,3,C,9.63654256962146,0.3218320036199765,0.12684140487718326,Butyrate,7.142469750406429,-25.881407166481317,-60.58769685722143,intrapolation
255,HI4,Hunan,5,C,6.2389667024472795,-0.7083822813241853,0.4649632301372405,Butyrate,8.092625781956812,29.71099491174429,-165.63733204451142,intrapolation
256,HI4,Hunan,8,C,12.3912530735444,1.5669040711461772,0.4452368020172131,Butyrate,9.30471402122319,-24.909014721933488,-71.58493552885301,intrapolation
257,HI4,Hunan,13,C,4.3758564979615295,-1.731611904093827,0.12309238755640073,Butyrate,10.840200464072034,147.72751275371763,-107.10854362143093,intrapolation
258,HI4,Hunan,19,C,5.31812207698844,0.43885474773121497,-0.003190287607156095,Butyrate,11.188502188102872,110.38445575583187,-100.72695752379327,intrapolation
259,HI4,Hunan,25,C,3.3519746180427794,-0.5357480267904081,0.07525228579407195,Butyrate,11.301936184668179,237.1724870419033,-114.04620867106091,intrapolation
260,HI4,Hunan,31,C,5.591016242575869,1.840584442224132,0.009752028295409994,Butyrate,12.09999050009316,116.41844657776386,-99.47016675401072,intrapolation
261,GI3,Guangdong,0,C,2.30184605907365,5.345893454989722,4.143785369021047,Butyrate,2.30184605907365,0.0,-22.486570226098628,intrapolation
262,GI3,Guangdong,1,C,6.38162559796003,2.97181523638252,2.336306963669776,Butyrate,5.702196953516903,-10.64663907359774,-21.38451492315264,intrapolation
263,GI3,Guangdong,3,C,9.791194223903402,1.0703518439587758,0.2607498221575494,Butyrate,7.19067252138047,-26.559801011548057,-75.63886831893083,intrapolation
264,GI3,Guangdong,5,C,11.1705422577688,-0.06984762250446765,0.17802816996979984,Butyrate,7.423902156931686,-33.54036012201135,-354.8807870424118,intrapolation
265,GI3,Guangdong,8,C,8.25173209883006,-1.0715667361574166,-0.2961043291450936,Butyrate,7.041399498427187,-14.667618700011781,-72.36715930480369,intrapolation
266,GI3,Guangdong,13,C,6.77787015623268,0.0824345332240067,0.3116165540590144,Butyrate,7.750015802795928,14.342937001667087,278.01700558215197,intrapolation
267,GI3,Guangdong,19,C,6.27929198494138,-0.3873015471124927,-0.12244060674624675,Butyrate,7.910840542802293,25.98300193355549,-68.38623350226807,intrapolation
268,GI3,Guangdong,25,C,3.02604937601951,-0.4091387348806211,-0.13126442981218633,Butyrate,7.1677621288515745,136.86864416865882,-67.91689013495953,intrapolation
269,GI3,Guangdong,31,C,4.82531421814404,1.2968676032363071,0.8217888570483267,Butyrate,9.343613528938448,93.63741108930893,-36.632786955463374,intrapolation
270,BI5,Beijing,0,C,1.8351722769999999,4.9118809540286295,3.352749705748737,Butyrate,1.8351722769999999,0.0,-31.742040633153444,intrapolation
271,BI5,Beijing,3,C,6.1290342120000005,-0.7511973841781183,0.4980827772400518,Butyrate,5.9234221513460055,-3.3547220253955765,-166.30517993416632,intrapolation
272,BI5,Beijing,5,C,4.6013463969999995,-0.1995531212586908,0.1254696459360961,Butyrate,6.218292934968313,35.140726180114,-162.87531116761812,intrapolation
273,BI5,Beijing,8,C,6.411691906000001,0.4976096078106322,-0.1417471041955813,Butyrate,6.616777626525193,3.1986209495387214,-128.48560437151443,intrapolation
274,BI5,Beijing,13,C,4.099376854,-0.6914758890922212,0.18172885571870065,Butyrate,6.8306938767558245,66.62761487982546,-126.2813004163134,intrapolation
275,BI5,Beijing,19,C,2.648912218,0.055263227193015615,-0.001347100644930128,Butyrate,7.240222535038747,173.32814148538716,-102.4376076341419,intrapolation
276,BI5,Beijing,25,C,3.6766434610000003,0.25905628382015883,-0.09623477685298937,Butyrate,7.038756958319397,91.44518724709157,-137.14821174528893,intrapolation
277,BI5,Beijing,31,C,5.418496783999999,0.2933039205263493,0.7815995333948537,Butyrate,7.87394100540411,45.31596712679917,166.4811066937776,intrapolation
278,SI4,Shanghai,0,C,2.16615356156161,3.0994224475753924,1.8159158133404456,Propionate,2.16615356156161,0.0,-41.41115501176694,intrapolation
279,SI4,Shanghai,2,C,4.96059086264528,0.06931085224870766,1.2223754248086676,Propionate,5.376207555607898,8.378370731848396,1663.6133233832218,intrapolation
280,SI4,Shanghai,5,C,3.40376831290217,-0.26502655491147925,1.1674262205561177,Propionate,7.3675574412083575,116.45296518218441,-540.4940557545436,intrapolation
281,SI4,Shanghai,10,C,5.10908513631309,-0.27355728307858906,0.10772580792839508,Propionate,10.783534163264713,111.065853779186,-139.3796161140579,intrapolation
282,SI4,Shanghai,13,C,2.99937917108114,-0.4613926700056463,0.07686083595013392,Propionate,11.090915674401712,269.7737112178432,-116.65844321913336,intrapolation
283,SI4,Shanghai,19,C,5.75365063921478,0.4731943897939759,0.21337335483899875,Propionate,12.296971904309759,113.72468846992712,-54.907885756655034,intrapolation
284,SI4,Shanghai,25,C,5.29769178142167,-0.2822285839999926,-0.0010856995727487884,Propionate,13.351304146508431,152.0211574657807,-99.61531197252904,intrapolation
285,SI4,Shanghai,31,C,6.48233273191511,1.0200609925561601,0.19478580434388013,Propionate,13.612844794408307,109.99916785182656,-80.9044943620706,intrapolation
286,HI4,Hunan,0,C,4.15631186897535,-0.38338241209664536,5.6916389296175804,Propionate,4.15631186897535,0.0,-1584.5852991771565,intrapolation
287,HI4,Hunan,1,C,6.645397076200769,4.62155178608737,3.8090712821282167,Propionate,8.664903157588915,30.38954720434424,-17.580253160962688,intrapolation
288,HI4,Hunan,3,C,15.5383544783019,1.3114014541732937,-0.36017499597731045,Propionate,10.547738055495154,-32.118049757300575,-127.46489222130415,intrapolation
289,HI4,Hunan,5,C,12.746496425843599,-0.715508578316298,1.8198057919341624,Propionate,11.510788425188839,-9.694491406668854,-354.33738281886787,intrapolation
290,HI4,Hunan,8,C,19.0544940953282,1.6367577617749745,1.6887653740630215,Propionate,16.575572270601057,-13.009643878894305,3.1774776636249245,intrapolation
291,HI4,Hunan,13,C,11.434249695502501,-1.595677623027126,-0.18147815192571928,Propionate,20.732448779281906,81.31883885163641,-88.62689121494097,intrapolation
292,HI4,Hunan,19,C,13.223483658961802,0.4649132410445306,-0.4705335994726617,Propionate,19.558089416480172,47.904212845041684,-201.20890478737573,intrapolation
293,HI4,Hunan,25,C,10.052699336544899,-0.9547505206297956,0.3261965937280385,Propionate,19.36702035667036,92.65492489429981,-134.16563664326307,intrapolation
294,HI4,Hunan,31,C,8.57156734604867,1.0281306850180871,0.7973751549212057,Propionate,23.324340853950073,172.1129043535095,-22.44418277359575,intrapolation
295,GI3,Guangdong,0,C,1.9624310633953703,14.519865725126655,10.155277738742749,Propionate,1.9624310633953703,0.0,-30.059423888686396,intrapolation
296,GI3,Guangdong,1,C,11.320201126478699,5.050139181445347,3.731174845197256,Propionate,9.27043643825935,-18.10714019404489,-26.117385855306363,intrapolation
297,GI3,Guangdong,3,C,14.443533327681598,1.49105214137893,-0.051108611267623213,Propionate,10.182430440071872,-29.501803962629808,-103.42768772796622,intrapolation
298,GI3,Guangdong,5,C,19.4463007866356,1.1748017432742823,0.7108629102245407,Propionate,10.708699587868773,-44.93194512743376,-39.49081925574103,intrapolation
299,GI3,Guangdong,8,C,13.3240661890168,-2.976594743412104,-0.2130628651268905,Propionate,10.768917411930769,-19.176944491556732,-92.84206002182701,intrapolation
300,GI3,Guangdong,13,C,6.32593052838463,-0.4854366663365517,0.362515337593222,Propionate,10.617218347326094,67.83646768939896,-174.67819444481174,intrapolation
301,GI3,Guangdong,19,C,6.8992887697412,0.9558564689984732,-0.19832056136679785,Propionate,11.421338275649896,65.54370539962663,-120.74794362950684,intrapolation
302,GI3,Guangdong,25,C,15.0661126532672,1.0321018527839425,0.15445590579528454,Propionate,11.135002726345546,-26.092397006398066,-85.03481944357891,intrapolation
303,GI3,Guangdong,31,C,10.4727153304335,-3.2975505997880923,1.0345507621153682,Propionate,16.152472183147108,54.233851236348926,-131.37330969786638,intrapolation
304,BI5,Beijing,0,C,3.1342093589999998,1.435424958878628,6.504995188092497,Propionate,3.1342093589999998,0.0,353.1755664311621,intrapolation
305,BI5,Beijing,3,C,9.241505341,2.181347963295216,-0.3846535856008408,Propionate,10.275528552579953,11.18890454991678,-117.63375637785778,intrapolation
306,BI5,Beijing,5,C,12.78773871,1.1627708579301947,0.11386239497812095,Propionate,9.498393969534336,-25.722645848975624,-90.2076669533322,intrapolation
307,BI5,Beijing,8,C,13.18752654,-0.7070633243437968,0.26261339637206005,Propionate,10.302453685919872,-21.877285670889187,-137.1414252911199,intrapolation
308,BI5,Beijing,13,C,7.434375222000001,-0.9525247741834066,-0.08167423391528593,Propionate,10.374518895523883,39.54795911865376,-91.42550029889723,intrapolation
309,BI5,Beijing,19,C,5.668429405,0.014343138159544822,0.05481550116131253,Propionate,10.006355319102186,76.527828154229,282.1723011489983,intrapolation
310,BI5,Beijing,25,C,5.700256671,0.028092946045227468,0.06958911468587155,Propionate,10.416020724357537,82.72897740463054,147.71027778232462,intrapolation
311,BI5,Beijing,31,C,6.387468704,0.232804727159545,1.55589918327442,Propionate,12.157908257303937,90.3400051054706,568.3280027248484,intrapolation
312,BI3,Beijing,0,D,18.07537795,23.20517490557539,4.922967667949171,Acetate,18.07537795,0.0,-78.78504390515774,intrapolation
313,BI3,Beijing,1,D,36.22477671,12.919169565171966,5.437092280034137,Acetate,23.108890530738503,-36.20694831126676,-57.914537365531025,intrapolation
314,BI3,Beijing,3,D,39.04876247,-10.792996002182583,1.4492358068303008,Acetate,29.506395832806984,-24.43705263265163,-113.42755808060369,intrapolation
315,BI3,Beijing,5,D,9.663097181,-9.589704849941642,0.23184139341890575,Acetate,29.969203730987054,210.140767185016,-102.41760718444132,intrapolation
316,BI3,Beijing,8,D,17.18006479,5.5372389617320845,0.8669193277668091,Acetate,31.198453474725195,81.59683246878603,-84.34383392593134,intrapolation
317,BI3,Beijing,13,D,17.07292161,-1.0851062723350524,-0.2002088524686103,Acetate,35.85594727034723,110.01646987792401,-81.54937838136547,intrapolation
318,BI3,Beijing,19,D,21.57232377,0.3023388345957291,-0.36291837434810587,Acetate,33.67963380466407,56.12427369322792,-220.0369693934226,intrapolation
319,BI3,Beijing,25,D,14.55195495,-1.3847323960478646,0.2088578602154091,Acetate,34.32908251640345,135.90701479187476,-115.08290416339692,intrapolation
320,BI3,Beijing,31,D,20.04828756,4.474572644595728,0.3729621807636114,Acetate,36.28515181753552,80.98878374994499,-91.6648535986098,intrapolation
321,HI5,Hunan,0,D,13.793218433799698,-0.8608281820933054,2.9406249542952203,Acetate,13.793218433799698,0.0,-441.6041685745466,intrapolation
322,HI5,Hunan,1,D,13.6200157910728,0.5786265104876271,2.249700605740962,Acetate,15.558317234951662,14.231271634422916,288.8001266732606,intrapolation
323,HI5,Hunan,3,D,18.5550287910836,4.613200944915653,4.550388662405923,Acetate,19.95514380505805,7.545744227824977,-1.3615769887274836,intrapolation
324,HI5,Hunan,5,D,26.871238112135302,0.8454031914435064,1.690209443921152,Acetate,26.989997017283677,0.4419554642506273,99.92939002692415,intrapolation
325,HI5,Hunan,8,D,15.3008446660206,-4.00573984833939,0.16529281567563273,Acetate,28.13940793212657,83.9075459318743,-104.1263991655413,intrapolation
326,HI5,Hunan,13,D,15.2782230434062,0.6573784883110999,-0.8176914797107862,Acetate,28.93885436411405,89.4124354769354,-224.3867108903356,intrapolation
327,HI5,Hunan,19,D,10.1797265686544,-0.6511133362198391,0.2620206974832926,Acetate,28.83958313672576,183.3041039189513,-140.24194912125483,intrapolation
328,HI5,Hunan,25,D,13.405076662351599,1.010501666040957,-0.04719774944708762,Acetate,30.473933581991385,127.33128910465672,-104.67072455526012,intrapolation
329,HI5,Hunan,31,D,13.717006144210501,-1.6222535401659393,0.20370533422867795,Acetate,29.359838621543695,114.03969869865169,-112.55693571843528,intrapolation
330,GI4,Guangdong,0,D,8.48663220435083,14.622298623771215,5.593209011096484,Acetate,8.48663220435083,0.0,-61.74877045662507,intrapolation
331,GI4,Guangdong,1,D,16.7271472416462,3.1910699451379654,1.573817975534736,Acetate,13.23447807669108,-20.880244039816272,-50.68055534374405,intrapolation
332,GI4,Guangdong,3,D,18.899568695113803,4.3107054856033935,1.810365569367719,Acetate,16.32470417430365,-13.623932706336527,-58.003032788626896,intrapolation
333,GI4,Guangdong,5,D,33.1464262485456,4.1950266227975614,1.0643233865755934,Acetate,19.968900076729028,-39.75549603147572,-74.62892414575852,intrapolation
334,GI4,Guangdong,8,D,24.8839771401891,-3.6482109555278397,-0.314556470236081,Acetate,19.854990498593818,-20.20973823140661,-91.37778834418938,intrapolation
335,GI4,Guangdong,13,D,28.7848045234548,1.0351619741844615,0.5495099519614948,Acetate,20.45421447331053,-28.940929730324306,-46.91555856324622,intrapolation
336,GI4,Guangdong,19,D,20.942685742716602,-1.289323214196019,-0.6464591784593529,Acetate,22.056570136671187,5.318727538763596,-49.86058023763543,intrapolation
337,GI4,Guangdong,25,D,21.6676559219225,0.5635565818334639,0.1636796609185886,Acetate,20.45498024901611,-5.596709110003222,-70.95594902182201,intrapolation
338,GI4,Guangdong,31,D,16.0962844195439,-3.3881037747241867,2.0897606172650645,Acetate,26.42597524489955,64.17438059688779,-161.6793568383301,intrapolation
339,SI1,Shanghai,0,D,3.65146118079979,13.108329320676667,6.286370311860567,Acetate,3.65146118079979,0.0,-52.042932718018896,intrapolation
340,SI1,Shanghai,2,D,22.5444808439042,6.360572692371724,0.8691296094844471,Acetate,10.79203031823342,-52.13005616338477,-86.33567052025361,intrapolation
341,SI1,Shanghai,5,D,34.218158231577,2.7176141867840964,0.9828322153726434,Acetate,14.226596325642165,-58.423839677865374,-63.83474077548574,intrapolation
342,SI1,Shanghai,10,D,33.066751754748104,-6.32961172344406,-1.6255970145543688,Acetate,11.205745864896183,-66.11174285273685,-74.31758715098795,intrapolation
343,SI1,Shanghai,13,D,8.74214776066305,-6.114921322792918,-0.5882194486958032,Acetate,7.86541652483716,-10.028785372067356,-90.38058843859105,intrapolation
344,SI1,Shanghai,19,D,11.230655924525399,1.9437974774067104,-0.3847870063514152,Acetate,5.131047115621917,-54.3121332350964,-119.79563256069109,intrapolation
345,SI1,Shanghai,25,D,9.46227529297848,-1.300204820676209,-0.20455560197392172,Acetate,2.743188657344594,-71.00920685133535,-84.26743242902785,intrapolation
346,SI1,Shanghai,31,D,10.4248324833646,2.8541100847177243,1.878464796845204,Acetate,5.77550013056208,-44.598628900960094,-34.18387024020531,intrapolation
347,BI3,Beijing,0,D,1.6826557969999998,10.299537640404218,2.696290736417834,Butyrate,1.6826557969999998,0.0,-73.82124488928015,intrapolation
348,BI3,Beijing,1,D,7.334946233999999,1.7435135486194122,3.022817609458761,Butyrate,4.742061670095244,-35.34974192293113,73.37505704227857,intrapolation
349,BI3,Beijing,3,D,4.048509558,-2.0760689645249064,1.2445414603033855,Butyrate,8.853976006393887,118.69717434402772,-159.94701917757294,intrapolation
350,BI3,Beijing,5,D,3.19141797,0.3454699134802132,0.5066476302882214,Butyrate,9.98379411649649,212.83254685993046,46.65463200089624,intrapolation
351,BI3,Beijing,8,D,3.751975269,0.018855105386293182,0.3528431590496411,Butyrate,11.092807730220068,195.6524746277603,1771.3401586508355,intrapolation
352,BI3,Beijing,13,D,3.64445568,0.19340666040608115,-0.20304169264923969,Butyrate,12.189016484161494,234.4536895057397,-204.9817478999578,intrapolation
353,BI3,Beijing,19,D,5.569833505,0.011659376169691106,-0.17603692770039106,Butyrate,10.805335619911006,93.99746168734006,-1609.8314449962106,intrapolation
354,BI3,Beijing,25,D,3.324433177,-0.4000554165848456,0.3732850010114568,Butyrate,10.978670445007058,230.24187464385471,-193.30832318134327,intrapolation
355,BI3,Beijing,31,D,5.0900173330000005,1.3486542041696912,-0.17585087462215895,Butyrate,10.878296355978101,113.7182576069255,-113.03898909583151,intrapolation
