,SubjectID,Vendor,Day,RandomizedGroup,SCFA_observed,SCFA_mol,SCFA_predicted,RelativeError_SCFA
289,GI2,Guangdong,31,B,-0.42941384523883397,Propionate,2.0912390179979448,-586.9985076598606
290,GI3,Guangdong,31,C,-3.2975505997880923,Propionate,-1.8324109961054622,-44.43114849478832
291,GI4,Guangdong,31,D,1.0086430692499984,Propionate,0.809111078547488,-19.78221997310479
292,HI1,Hunan,0,B,20.789509840878406,Propionate,15.005238458349115,-27.82302914691947
293,HI4,Hunan,0,C,-0.38338241209664536,Propionate,1.8203367757923423,-574.8096726287644
294,HI5,Hunan,0,D,2.514472388000391,Propionate,3.3884748043533115,34.75887906042835
295,HI1,Hunan,1,B,2.07585459000971,Propionate,2.169747516618433,4.523097478050413
296,HI4,Hunan,1,C,4.621551786087369,Propionate,3.802657769594491,-17.719027166547402
297,HI5,Hunan,1,D,4.04149480744545,Propionate,3.362327280447694,-16.804859571922716
298,HI1,Hunan,3,B,-3.6479339095507384,Propionate,-2.412643504820773,-33.8627408105126
299,HI4,Hunan,3,C,1.3114014541732937,Propionate,0.16943088900036238,-87.0801661488799
300,HI5,Hunan,3,D,0.6532584413206056,Propionate,0.6997140820466029,7.11137243509385
301,HI1,Hunan,5,B,2.923701429786639,Propionate,2.5152724342844834,-13.969586338094764
302,HI4,Hunan,5,C,-0.715508578316298,Propionate,-0.031533542171901706,-95.59284918063386
303,HI5,Hunan,5,D,-1.461789603969963,Propionate,-0.7502801753015043,-48.67386022832044
304,HI1,Hunan,8,B,0.19353222739747097,Propionate,0.10108917741303315,-47.76623057956178
305,HI4,Hunan,8,C,1.6367577617749745,Propionate,1.9544681842361362,19.410961712295297
306,HI5,Hunan,8,D,1.0771203117830583,Propionate,0.9514912139686715,-11.663422965854313
307,HI1,Hunan,13,B,-1.0738143143774894,Propionate,-0.29011653782826335,-72.98261590073426
308,HI4,Hunan,13,C,-1.595677623027126,Propionate,-0.800283842568658,-49.846771614779136
309,HI5,Hunan,13,D,-0.3951261342789258,Propionate,-0.2319775941032171,-41.290242791315734
310,HI1,Hunan,19,B,0.2671106411322172,Propionate,-0.027379239748217075,-110.25014938834452
311,HI4,Hunan,19,C,0.4649132410445306,Propionate,0.18659495063621642,-59.86456522146163
312,HI5,Hunan,19,D,-0.2835528440384712,Propionate,-0.3074874319117033,8.44096202046373
313,HI1,Hunan,25,B,0.424413393226411,Propionate,0.17670899127634998,-58.36394560195197
314,HI4,Hunan,25,C,-0.9547505206297957,Propionate,-0.2276960783644717,-76.15124857808159
315,HI5,Hunan,25,D,0.9227900051446606,Propionate,0.43766216770396904,-52.57185651513865
316,HI1,Hunan,31,B,-2.3210208932329266,Propionate,-1.2010266080333158,-48.25438187415806
317,HI4,Hunan,31,C,1.0281306850180871,Propionate,0.722639178272525,-29.71329532297617
318,HI5,Hunan,31,D,-2.564570402067311,Propionate,-1.4567983399855924,-43.195229157629626
319,SI1,Shanghai,0,D,3.8499634367784474,Propionate,3.6975337450624064,-3.9592503726110806
320,SI2,Shanghai,0,B,1.5240611068552257,Propionate,0.8357515266192033,-45.16285975280167
321,SI4,Shanghai,0,C,3.0994224475753924,Propionate,2.692490259367142,-13.12929086277298
322,SI5,Shanghai,0,E,1.7997357195808688,Propionate,1.4861090195379187,-17.426264124823224
323,SI1,Shanghai,2,D,0.2687505887757216,Propionate,0.1998502787326395,-25.637268501235162
324,SI2,Shanghai,2,B,0.480746834800777,Propionate,0.354192019356976,-26.324627908625907
325,SI4,Shanghai,2,C,0.06931085224870766,Propionate,0.31172859914369755,349.75438770414183
326,SI5,Shanghai,2,E,0.1723616044940658,Propionate,0.3502676179874658,103.2167309045473
327,SI1,Shanghai,5,D,-0.44811345896641114,Propionate,0.006910578129399402,-101.54214920153008
328,SI2,Shanghai,5,B,-0.20456107923471337,Propionate,-0.0035958380464661335,-98.24216900892459
329,SI4,Shanghai,5,C,-0.26502655491147925,Propionate,0.13997601380159094,-152.81584475500725
330,SI5,Shanghai,5,E,-0.4558601502082064,Propionate,-0.10002212304868384,-78.05859472406166
331,SI1,Shanghai,10,D,-0.034618853421592946,Propionate,0.0006235476238260173,-101.801179306063
332,SI2,Shanghai,10,B,-0.5620537494192699,Propionate,-0.09743776832844123,-82.66397681198343
333,SI4,Shanghai,10,C,-0.27355728307858906,Propionate,0.02472251388427728,-109.03741754050644
334,SI5,Shanghai,10,E,0.39040365926146203,Propionate,0.07785658963055034,-80.05741294079213
335,SI1,Shanghai,13,D,-0.15169671233081566,Propionate,0.04242869701882961,-127.9694242326771
336,SI2,Shanghai,13,B,-0.1876164047279167,Propionate,-0.026301870684913953,-85.98103895922257
337,SI4,Shanghai,13,C,-0.46139267000564627,Propionate,-0.03502096688847352,-92.40972621258918
338,SI5,Shanghai,13,E,0.3355409421740173,Propionate,0.11278411178082541,-66.38737703659018
339,SI1,Shanghai,19,D,0.46714711451205476,Propionate,0.17322499778433306,-62.91853413987791
340,SI2,Shanghai,19,B,0.44361070825438526,Propionate,0.09745474925968728,-78.0314705108961
341,SI4,Shanghai,19,C,0.47319438979397593,Propionate,0.17002709355619186,-64.06823554475784
342,SI5,Shanghai,19,E,0.04480058765048129,Propionate,0.046395444957174854,3.559902649349358
343,SI1,Shanghai,25,D,-0.2945522343878879,Propionate,-0.0012125795362883406,-99.58833123815603
344,SI2,Shanghai,25,B,0.2869253798117907,Propionate,0.059415796690706915,-79.29224778592928
345,SI4,Shanghai,25,C,-0.2822285839999926,Propionate,-0.05683460427545976,-79.86220833129317
346,SI5,Shanghai,25,E,0.5077883605803527,Propionate,0.13775602831479272,-72.87136945058154
347,SI1,Shanghai,31,D,0.3280137809120517,Propionate,0.28940530710220613,-11.770381629239354
348,SI2,Shanghai,31,B,1.3733852465403713,Propionate,0.825324158635809,-39.90585229345929
349,SI4,Shanghai,31,C,1.02006099255616,Propionate,0.46862001581966123,-54.059608274466875
350,SI5,Shanghai,31,E,0.39667265952808806,Propionate,0.19932626418060184,-49.750440472066934
351,BI1,Beijing,0,A,5.8808024689043,Acetate,6.8732539449713395,16.876123306551914
352,BI3,Beijing,0,D,23.205174905575387,Acetate,13.469605874152128,-41.954301448010824
353,BI4,Beijing,0,E,2.137760477604189,Acetate,2.3959400609262484,12.077105270998548
354,BI5,Beijing,0,C,8.66910972729407,Acetate,8.656859624773677,-0.14130750337400252
355,BI1,Beijing,1,A,12.145962032063801,Acetate,6.860488123861106,-43.51630520702858
356,BI3,Beijing,1,D,12.919169565171968,Acetate,9.482041512850458,-26.604868331378373
357,BI1,Beijing,3,A,-0.43475069219141416,Acetate,-0.9582039550027924,120.40308899172717
358,BI3,Beijing,3,D,-10.792996002182583,Acetate,-4.270976838831046,-60.42825515762853
359,BI5,Beijing,3,C,-0.10288786011762832,Acetate,-0.22731541860202545,120.93512134681698
360,BI1,Beijing,5,A,-8.454816978298146,Acetate,-3.9062672100480125,-53.798323250821
361,BI3,Beijing,5,D,-9.589704849941642,Acetate,-4.705908160740603,-50.92749741125514
362,BI4,Beijing,5,E,0.6993984845453508,Acetate,0.7420243711591061,6.094649553246401
363,BI5,Beijing,5,C,-0.7395265611372877,Acetate,-1.1182817224735573,51.215896931923254
364,BI1,Beijing,8,A,1.0556516172778534,Acetate,1.6106002119997158,52.56929328189499
365,BI3,Beijing,8,D,5.537238961732085,Acetate,3.5591939033399553,-35.72258795515996
366,BI5,Beijing,8,C,0.2269664508628778,Acetate,0.6054220077451816,166.7451534988968
367,BI1,Beijing,13,A,0.8503067623483576,Acetate,0.2901710344428238,-65.8745470115472
368,BI3,Beijing,13,D,-1.0851062723350524,Acetate,-0.8285754795309519,-23.641075472918335
369,BI4,Beijing,13,E,-0.5346643204025274,Acetate,-0.4639241302991131,-13.230766932447793
370,BI5,Beijing,13,C,-0.7450625113732002,Acetate,0.034674266998376446,-104.65387352994979
371,BI1,Beijing,19,A,-0.11793858126619729,Acetate,-0.03298837065380355,-72.02919494228439
372,BI3,Beijing,19,D,0.3023388345957291,Acetate,-0.29132766864844706,-196.35800476574386
373,BI4,Beijing,19,E,-0.5063619932501664,Acetate,0.011384409990126082,-102.2482749775617
374,BI5,Beijing,19,C,-0.17075016639337148,Acetate,-0.08497329861904777,-50.2353055262695
375,BI1,Beijing,25,A,-0.42130764228356826,Acetate,-0.09223768107339811,-78.10681036464182
376,BI3,Beijing,25,D,-1.3847323960478646,Acetate,-0.3104832804306559,-77.57810235993614
377,BI5,Beijing,25,C,0.722459571946686,Acetate,0.7193885279108226,-0.4250817838274781
378,BI1,Beijing,31,A,5.15977079540047,Acetate,3.500033526189116,-32.16687979029765
379,BI3,Beijing,31,D,4.474572644595728,Acetate,3.145945344094206,-29.692831160227197
380,BI4,Beijing,31,E,2.317693875306055,Acetate,2.2724074184342746,-1.9539447100536604
381,BI5,Beijing,31,C,-2.6054126563933724,Acetate,-0.570878787773516,-78.08873821301792
382,GI1,Guangdong,0,A,-11.331097348926672,Acetate,-2.831708492282367,-75.00940637006708
383,GI3,Guangdong,0,C,11.745671848178205,Acetate,10.139476755282223,-13.674782623397643
384,GI4,Guangdong,0,D,14.622298623771217,Acetate,9.511468236186174,-34.95230482624979
385,GI1,Guangdong,1,A,1.5766443416407496,Acetate,2.980563057676172,89.04473120262628
386,GI3,Guangdong,1,C,7.086632999888678,Acetate,5.828668722274878,-17.751226536403983
387,GI4,Guangdong,1,D,3.1910699451379654,Acetate,3.2822946605194976,2.8587501041939123
388,GI1,Guangdong,3,A,4.394504583067481,Acetate,4.117297226546914,-6.308045680249775
389,GI3,Guangdong,3,C,5.596644552613142,Acetate,3.5259927300446083,-36.99809418130228
390,GI4,Guangdong,3,D,4.310705485603394,Acetate,3.8895830980797212,-9.769221973760663
391,GI1,Guangdong,5,A,0.11551913097903524,Acetate,-0.4908468855867568,-524.9052788285234
392,GI3,Guangdong,5,C,-1.3099814984770919,Acetate,-0.7936339843620093,-39.416397461747216
393,GI4,Guangdong,5,D,4.195026622797561,Acetate,1.9350919017109935,-53.8717611183948
394,GI1,Guangdong,8,A,0.40178623026757965,Acetate,-0.07946525752662088,-119.77799425174402
395,GI3,Guangdong,8,C,-7.159428236689249,Acetate,-3.575298693447918,-50.06167287038481
396,GI4,Guangdong,8,D,-3.64821095552784,Acetate,-2.314595996816658,-36.555313685752274
397,GI1,Guangdong,13,A,-1.0298378582362258,Acetate,0.4555925834552821,-144.23925376326355
398,GI3,Guangdong,13,C,2.823954929046756,Acetate,1.9344186460468635,-31.49966289653784
399,GI4,Guangdong,13,D,1.0351619741844615,Acetate,0.5910124881453076,-42.90627912497184
400,GI1,Guangdong,19,A,1.3744416684653609,Acetate,1.3497890134121704,-1.7936486952346626
401,GI3,Guangdong,19,C,0.8630532711586922,Acetate,0.33777260365548345,-60.86306431560049
402,GI4,Guangdong,19,D,-1.289323214196019,Acetate,-0.7599753831838726,-41.0562553426319
403,GI1,Guangdong,25,A,-0.028455742819317578,Acetate,-0.4317721636157817,1417.346309872702
404,GI3,Guangdong,25,C,0.39860996535637494,Acetate,0.7189387852552143,80.36146803616693
405,GI4,Guangdong,25,D,0.5635565818334639,Acetate,0.06629078903920266,-88.2370659528927
406,GI1,Guangdong,31,A,0.719307182604461,Acetate,1.8246368961755401,153.6658802111375
407,GI3,Guangdong,31,C,-3.687239145911942,Acetate,-1.6961876513907175,-53.998436654934956
408,GI4,Guangdong,31,D,-3.3881037747241867,Acetate,-1.1470517761953032,-66.14472718478994
409,HI2,Hunan,0,A,15.751307364021768,Acetate,11.463657843172363,-27.220912028185083
410,HI4,Hunan,0,C,-4.475351862455366,Acetate,-0.020397017057497958,-99.54423657213162
411,HI5,Hunan,0,D,-0.8608281820933054,Acetate,-0.30867084707234144,-64.14257182870848
412,HI2,Hunan,1,A,7.504296581320094,Acetate,7.132484378515828,-4.954657625470073
413,HI4,Hunan,1,C,2.236245851006149,Acetate,3.0498155696399643,36.381049886253244
414,HI5,Hunan,1,D,0.5786265104876271,Acetate,0.9916371427603322,71.37775832715437
415,HI2,Hunan,3,A,0.9201868507702472,Acetate,0.9147727718940072,-0.5883673377540801
416,HI4,Hunan,3,C,-0.5169325452059138,Acetate,-1.3524570931499185,161.63125260592435
417,HI5,Hunan,3,D,4.613200944915653,Acetate,4.765343222004302,3.297976370535713
418,HI2,Hunan,5,A,0.00890881870421483,Acetate,-0.5516385334787577,-6292.050279547986
419,HI4,Hunan,5,C,-0.31524483109719453,Acetate,-0.62938683093486,99.65016674319745
420,HI5,Hunan,5,D,0.8454031914435064,Acetate,1.872743328230097,121.5207308399713
421,HI2,Hunan,8,A,-1.4037637936292169,Acetate,-0.6099426381184846,-56.549482121805475
422,HI4,Hunan,8,C,2.9900989316006155,Acetate,2.7362703391567207,-8.488969704691979
423,HI5,Hunan,8,D,-4.00573984833939,Acetate,-2.5602658584364484,-36.08506904166964
424,HI2,Hunan,13,A,-0.6377659251898157,Acetate,-0.4451336597572591,-30.204226633027503
425,HI4,Hunan,13,C,-2.086538294518596,Acetate,-1.773703163167157,-14.993021320206164
426,HI5,Hunan,13,D,0.6573784883110999,Acetate,0.7282816784863563,10.785748459371842
427,HI2,Hunan,19,A,0.36536159420895564,Acetate,0.17840781074886347,-51.16952258347399
428,HI4,Hunan,19,C,1.163804072940264,Acetate,1.0508791255043057,-9.703089210769106
429,HI5,Hunan,19,D,-0.6511133362198391,Acetate,-0.4439482654876656,-31.81705230227802
430,HI2,Hunan,25,A,0.371519865895243,Acetate,0.17127844117250024,-53.89790509323789
431,HI4,Hunan,25,C,-2.5935258001778387,Acetate,-1.4928461485186282,-42.439510398691105
432,HI5,Hunan,25,D,1.010501666040957,Acetate,0.6271027590116012,-37.94144234630249
433,HI2,Hunan,31,A,0.28532992962832227,Acetate,0.14993083964413054,-47.45351816424092
434,HI4,Hunan,31,C,5.96732456279509,Acetate,3.3590133354307,-43.70989377093072
435,HI5,Hunan,31,D,-1.6222535401659393,Acetate,-0.9033368056866667,-44.31592945734826
436,SI1,Shanghai,0,D,13.108329320676669,Acetate,10.523546704880689,-19.718627389981915
437,SI3,Shanghai,0,A,12.111322453061389,Acetate,6.845349503148818,-43.479751862947765
438,SI4,Shanghai,0,C,19.638818002332574,Acetate,11.136418811882695,-43.293843801801195
439,SI5,Shanghai,0,E,8.856995793801874,Acetate,6.992467995326006,-21.051469842411624
440,SI1,Shanghai,2,D,6.360572692371724,Acetate,3.9702791599366436,-37.57984772820496
441,SI3,Shanghai,2,A,2.8055742159898154,Acetate,2.4452709502396592,-12.842407222616995
442,SI4,Shanghai,2,C,-0.0944624613269508,Acetate,1.8316764477233167,-2039.052213962084
443,SI5,Shanghai,2,E,1.4417447566501398,Acetate,1.4846992912566095,2.979343910101921
444,SI1,Shanghai,5,D,2.7176141867840964,Acetate,2.19683025660376,-19.16327684455493
445,SI3,Shanghai,5,A,-1.896315024476133,Acetate,-0.46281730788076425,-75.59385956937086
446,SI4,Shanghai,5,C,-0.27847251094625564,Acetate,-0.23893788489297169,-14.196958227203263
447,SI5,Shanghai,5,E,0.03571308061343962,Acetate,-0.1768520019986523,-595.2023151206367
448,SI1,Shanghai,10,D,-6.32961172344406,Acetate,-4.232474927508669,-33.132155455410775
449,SI3,Shanghai,10,A,-1.1994201636369308,Acetate,-1.7268587289587018,43.974462103625996
450,SI4,Shanghai,10,C,-3.3213734519561906,Acetate,-2.25993191994524,-31.957909803421625
451,SI5,Shanghai,10,E,-2.009005332057388,Acetate,-1.5414764293015883,-23.271660622075665
452,SI1,Shanghai,13,D,-6.114921322792918,Acetate,-3.2762299578095275,-46.4223693999525
453,SI3,Shanghai,13,A,-0.0344440173263739,Acetate,-0.47509154661950104,1279.315142359198
454,SI4,Shanghai,13,C,-6.780190364867894,Acetate,-4.3907889833804585,-35.24091880765343
455,SI5,Shanghai,13,E,-2.7922481184980112,Acetate,-1.9300693827406799,-30.877583193470258
456,SI1,Shanghai,19,D,1.9437974774067102,Acetate,1.0755809539562855,-44.66599702602472
457,SI3,Shanghai,19,A,0.39869462963391344,Acetate,-0.1496686073545828,-137.5396597370801
458,SI4,Shanghai,19,C,1.9971307558582878,Acetate,1.26167939604621,-36.82539852008888
459,SI5,Shanghai,19,E,0.4098625893819397,Acetate,0.4941219637315525,20.557956869562883
460,SI1,Shanghai,25,D,-1.3002048206762087,Acetate,-1.209274442878521,-6.993542582806055
461,SI3,Shanghai,25,A,-1.1935134071398301,Acetate,-0.888544339144748,-25.552211325880187
462,SI4,Shanghai,25,C,-2.036539811747746,Acetate,-1.630881252348385,-19.919009540561206
463,SI5,Shanghai,25,E,-0.4234992308423625,Acetate,-0.038071832882940575,-91.01017661656347
464,SI1,Shanghai,31,D,2.8541100847177243,Acetate,2.2315634460697784,-21.812285446919496
465,SI3,Shanghai,31,A,1.6806242476296518,Acetate,1.7092665735339099,1.7042670867479834
466,SI4,Shanghai,31,C,7.550698567694195,Acetate,4.877127112570727,-35.408266283630944
467,SI5,Shanghai,31,E,5.512979573371259,Acetate,3.512244836245928,-36.291350448480905
468,BI1,Beijing,0,A,4.401418919773986,Butyrate,4.245030578544818,-3.5531346613377757
469,BI3,Beijing,0,D,10.299537640404218,Butyrate,4.534393188329583,-55.9747889017703
470,BI4,Beijing,0,E,1.8173892950295467,Butyrate,1.8558447658654103,2.115973222745231
471,BI5,Beijing,0,C,4.9118809540286295,Butyrate,4.258639253718508,-13.299216866694321
472,BI1,Beijing,1,A,3.952820145261787,Butyrate,2.352138259592839,-40.494680426775105
473,BI3,Beijing,1,D,1.7435135486194122,Butyrate,2.8929921368900757,65.92885895156188
474,BI1,Beijing,3,A,-0.4028389211186972,Butyrate,-0.2635242569965327,-34.5832184574626
475,BI3,Beijing,3,D,-2.0760689645249064,Butyrate,-0.0025041626558952655,-99.87937960160835
476,BI5,Beijing,3,C,-0.7511973841781183,Butyrate,0.011845874878315881,-101.57693239191407
477,BI1,Beijing,5,A,-2.1774959252869976,Butyrate,-0.2880006088750632,-86.77377047963458
478,BI3,Beijing,5,D,0.3454699134802132,Butyrate,0.31625332025049596,-8.45705865827608
479,BI4,Beijing,5,E,-0.09371349065738378,Butyrate,0.09045854922136996,-196.5267098544927
480,BI5,Beijing,5,C,-0.19955312125869082,Butyrate,-0.24969337789019705,25.126270295971402
481,BI1,Beijing,8,A,-0.07661079163696569,Butyrate,0.19102862682936003,-349.3495012224704
482,BI3,Beijing,8,D,0.01885510538629318,Butyrate,0.07045484236722427,273.6645376611992
483,BI5,Beijing,8,C,0.4976096078106322,Butyrate,0.35533545930916255,-28.591519590516583
484,BI1,Beijing,13,A,-0.27001783965785264,Butyrate,-0.07307722318508625,-72.9361499678375
485,BI3,Beijing,13,D,0.19340666040608115,Butyrate,-0.011478734889865927,-105.93502564273894
486,BI4,Beijing,13,E,0.06446993925612107,Butyrate,-0.12026983806622837,-286.55180919037304
487,BI5,Beijing,13,C,-0.6914758890922212,Butyrate,-0.2601950943446126,-62.37105321398839
488,BI1,Beijing,19,A,0.023126906318910335,Butyrate,-0.05955618619747376,-357.51903594981076
489,BI3,Beijing,19,D,0.011659376169691106,Butyrate,-0.059673426729744426,-611.8063424771153
490,BI4,Beijing,19,E,0.8752588511903641,Butyrate,0.5041375868489992,-42.40131520368344
491,BI5,Beijing,19,C,0.05526322719301561,Butyrate,0.19441277048516795,251.7940959295599
492,BI1,Beijing,25,A,0.1813917848822115,Butyrate,0.2368491526877302,30.573252168796117
493,BI3,Beijing,25,D,-0.4000554165848456,Butyrate,-0.23576062721754035,-41.06800771999068
494,BI5,Beijing,25,C,0.25905628382015883,Butyrate,0.010530005650223648,-95.93524407324018
495,BI1,Beijing,31,A,0.4200889546522436,Butyrate,0.45331497599254084,7.909282301364544
496,BI3,Beijing,31,D,1.3486542041696912,Butyrate,0.9406687439393343,-30.251302295945916
497,BI4,Beijing,31,E,-2.255957128904426,Butyrate,0.13129696256453546,-105.82001142141819
498,BI5,Beijing,31,C,0.2933039205263493,Butyrate,0.6050395163750867,106.28415579625103
499,GI1,Guangdong,0,A,-1.4569666492993107,Butyrate,1.4008986319330448,-196.15172952701215
500,GI3,Guangdong,0,C,5.345893454989721,Butyrate,4.0606094173145575,-24.04245517604755
501,GI4,Guangdong,0,D,4.55202293464067,Butyrate,3.6255336824479354,-20.35335202602335
502,GI1,Guangdong,1,A,1.0483184155208993,Butyrate,1.8470041617148707,76.18732384827105
503,GI3,Guangdong,1,C,2.9718152363825197,Butyrate,3.152396022883743,6.076447293575273
504,GI4,Guangdong,1,D,3.1017571450880035,Butyrate,2.495438930550759,-19.547572107552664
505,GI1,Guangdong,3,A,1.9316077139051429,Butyrate,1.396467887885518,-27.70437403864626
506,GI3,Guangdong,3,C,1.0703518439587758,Butyrate,0.5956317202126582,-44.35178268020074
507,GI4,Guangdong,3,D,1.6224167418991344,Butyrate,1.1900927535497354,-26.646913655694792
508,GI1,Guangdong,5,A,0.34340064619880006,Butyrate,0.27594718761338266,-19.642787319150102
509,GI3,Guangdong,5,C,-0.06984762250446765,Butyrate,0.24271398976453804,-447.4906962638755
510,GI4,Guangdong,5,D,-0.37761923264013453,Butyrate,0.2020956442571361,-153.51836633006727
511,GI1,Guangdong,8,A,-0.7483097446358125,Butyrate,-0.2746936486364006,-63.291451086195785
512,GI3,Guangdong,8,C,-1.0715667361574166,Butyrate,-0.5360748923461042,-49.972794576617666
513,GI4,Guangdong,8,D,-0.5923067137650254,Butyrate,-0.341931590819392,-42.27119448876617
514,GI1,Guangdong,13,A,0.12094506321677766,Butyrate,0.8967105939847003,641.4197571483078
515,GI3,Guangdong,13,C,0.0824345332240067,Butyrate,0.37533896028810415,355.3176267380106
516,GI4,Guangdong,13,D,0.8840200861647987,Butyrate,0.4674587405713978,-47.121253477462915
517,GI1,Guangdong,19,A,-0.07679815328351931,Butyrate,0.037153429713226674,-148.37802489347058
518,GI3,Guangdong,19,C,-0.3873015471124927,Butyrate,-0.24955741293450845,-35.56508751512323
519,GI4,Guangdong,19,D,-1.1939620795079116,Butyrate,-0.4710298921521058,-60.54900735656198
520,GI1,Guangdong,25,A,-0.8689657336286202,Butyrate,0.3819047612421463,-143.94934650039554
521,GI3,Guangdong,25,C,-0.4091387348806211,Butyrate,-0.1857287864398095,-54.60493700406987
522,GI4,Guangdong,25,D,-0.09231701189354283,Butyrate,-0.08247169901130735,-10.664678893191203
523,GI1,Guangdong,31,A,2.60251331794974,Butyrate,2.8049507014474178,7.778534007931917
524,GI3,Guangdong,31,C,1.2968676032363071,Butyrate,1.3586540642406413,4.764284407301662
525,GI4,Guangdong,31,D,-0.4807386367011178,Butyrate,0.789835144098447,-264.29616506765166
526,HI2,Hunan,0,A,5.226444641801551,Butyrate,4.320418290096237,-17.335424247275828
527,HI4,Hunan,0,C,-1.3591428246563495,Butyrate,2.569093329636763,-289.02305799144705
528,HI5,Hunan,0,D,3.4185675959922435,Butyrate,3.2027853170457883,-6.31206705403244
529,HI2,Hunan,1,A,2.7845200300660538,Butyrate,3.3810262081488323,21.42222615179494
530,HI4,Hunan,1,C,2.9291624310596345,Butyrate,2.430871373395853,-17.01138360850555
531,HI5,Hunan,1,D,0.533101784192512,Butyrate,0.8822329617721455,65.49052881307867
532,HI2,Hunan,3,A,0.08562226436203622,Butyrate,0.6084408405471672,610.6105463112954
533,HI4,Hunan,3,C,0.32183200361997655,Butyrate,-0.009501388766670848,-102.95228214093032
534,HI5,Hunan,3,D,1.589637540702903,Butyrate,2.157944224004169,35.75070849484173
535,HI2,Hunan,5,A,-0.7267495567889342,Butyrate,-0.5614032668681106,-22.751481356437093
536,HI4,Hunan,5,C,-0.7083822813241853,Butyrate,0.198383477540924,-128.00514394150062
537,HI5,Hunan,5,D,0.7042337444762377,Butyrate,1.6714615178778234,137.34470706468994
538,HI2,Hunan,8,A,-0.6435201768815147,Butyrate,-0.010633729941189458,-98.34756852648812
539,HI4,Hunan,8,C,1.5669040711461772,Butyrate,1.3151679848676177,-16.06582629493181
540,HI5,Hunan,8,D,-1.6287558952885,Butyrate,-0.3476982727036292,-78.65252407009451
541,HI2,Hunan,13,A,0.07482441559980268,Butyrate,0.25710396227971616,243.60971645249197
542,HI4,Hunan,13,C,-1.731611904093827,Butyrate,-0.45489286798109896,-73.73009119967041
543,HI5,Hunan,13,D,0.9409024947532456,Butyrate,0.4847130857848734,-48.484238431954545
544,HI2,Hunan,19,A,0.020885381296673906,Butyrate,0.07762357478914261,271.6646284140598
545,HI4,Hunan,19,C,0.43885474773121497,Butyrate,0.3831464197961254,-12.694024212587351
546,HI5,Hunan,19,D,-1.1635695044745247,Butyrate,-0.254653509849026,-78.1144565176595
547,HI2,Hunan,25,A,0.3127216184715567,Butyrate,0.07014865509988337,-77.56833843379981
548,HI4,Hunan,25,C,-0.5357480267904081,Butyrate,-0.2911927798654403,-45.64743773114094
549,HI5,Hunan,25,D,0.35116585475624806,Butyrate,0.05214700620436269,-85.15031985653643
550,HI2,Hunan,31,A,1.8913243812042804,Butyrate,1.0214256956064012,-45.99415595985606
551,HI4,Hunan,31,C,1.8405844422241322,Butyrate,0.8529055420885605,-53.66115661295478
552,HI5,Hunan,31,D,0.03760770545620251,Butyrate,-0.01282636333571053,-134.1056790892174
553,SI1,Shanghai,0,D,10.084795534579426,Butyrate,5.176090710047657,-48.67431181624328
554,SI3,Shanghai,0,A,11.184585405010635,Butyrate,4.345253873953969,-61.14962051246604
555,SI4,Shanghai,0,C,11.31649504229364,Butyrate,4.797125217954189,-57.6094435598153
556,SI5,Shanghai,0,E,6.414859589776403,Butyrate,4.309353547370269,-32.822324681303336
557,SI1,Shanghai,2,D,1.0952416727220355,Butyrate,0.7313735543217039,-33.22263272689394
558,SI3,Shanghai,2,A,2.12330202441643,Butyrate,1.0613118263462626,-50.01597445196453
559,SI4,Shanghai,2,C,1.909634189733661,Butyrate,2.3773296059872995,24.491361684243223
560,SI5,Shanghai,2,E,2.3642192613588944,Butyrate,2.159925374832443,-8.64107191179164
561,SI1,Shanghai,5,D,-0.9430362593857643,Butyrate,-0.049509681179604366,-94.7499705672132
562,SI3,Shanghai,5,A,-2.568346105684396,Butyrate,-0.7937133670028007,-69.09632369071625
563,SI4,Shanghai,5,C,-1.5452965391759108,Butyrate,-0.1419819429998723,-90.81199372415668
564,SI5,Shanghai,5,E,0.07337708540172116,Butyrate,0.23276882139819885,217.22276801244945
565,SI1,Shanghai,10,D,0.47731231497419907,Butyrate,0.12968860761166848,-72.82940256450773
566,SI3,Shanghai,10,A,0.9723006047702664,Butyrate,0.4763847968079829,-51.00437102777053
567,SI4,Shanghai,10,C,-0.28852601377458914,Butyrate,0.27774166413859447,-196.26226089810402
568,SI5,Shanghai,10,E,-0.22257754829762466,Butyrate,0.03452916571530132,-115.5133192810309
569,SI1,Shanghai,13,D,-1.3430670352175897,Butyrate,-0.7020474118292951,-47.72804384141878
570,SI3,Shanghai,13,A,0.8013040755663968,Butyrate,-0.010464246102543824,-101.30590201917384
571,SI4,Shanghai,13,C,-1.043679642078607,Butyrate,-0.7198115983868384,-31.031365433817264
572,SI5,Shanghai,13,E,-1.0032714367013067,Butyrate,-0.7763250135452627,-22.620640322645833
573,SI1,Shanghai,19,D,-0.6765849799204997,Butyrate,-0.511670756768552,-24.374502545315963
574,SI3,Shanghai,19,A,-1.004496081214223,Butyrate,-0.757253931856232,-24.613550414166628
575,SI4,Shanghai,19,C,-0.6806688303977566,Butyrate,-0.4725176062056857,-30.58039605992173
576,SI5,Shanghai,19,E,-0.9751617662220922,Butyrate,-0.7856259123554808,-19.436349991540244
577,SI1,Shanghai,25,D,0.5046211941342184,Butyrate,0.5487925377794913,8.753366715216554
578,SI3,Shanghai,25,A,0.8747155959202201,Butyrate,0.5889638988540646,-32.667954978616606
