,SubjectID,Vendor,Day,RandomizedGroup,SCFA_observed,SCFA_mol,SCFA_predicted,RelativeError_SCFA
291,HI5,Hunan,8,D,1.0771203117830583,Propionate,1.682748728956415,56.22662673316437
292,HI1,Hunan,13,B,-1.0738143143774894,Propionate,-0.11901209194907336,-88.91688345409449
293,HI2,Hunan,13,A,0.07788492776091974,Propionate,1.067385039822931,1270.464184160818
294,HI4,Hunan,13,C,-1.595677623027126,Propionate,0.7430144758902167,-146.5641972518647
295,HI5,Hunan,13,D,-0.3951261342789258,Propionate,2.0122645645100703,-609.2714426957091
296,HI1,Hunan,19,B,0.2671106411322172,Propionate,0.7210515594531444,169.94490238081931
297,HI2,Hunan,19,A,-0.571642919110245,Propionate,-0.4189263287272935,-26.71538215161537
298,HI4,Hunan,19,C,0.4649132410445306,Propionate,0.28688471893193357,-38.292848298451666
299,HI5,Hunan,19,D,-0.2835528440384712,Propionate,0.03198849703419105,-111.28131764739098
300,HI1,Hunan,25,B,0.424413393226411,Propionate,-0.03703341642385682,-108.72578882167856
301,HI2,Hunan,25,A,0.6083132311474101,Propionate,0.44059861490610686,-27.570437013996436
302,HI4,Hunan,25,C,-0.9547505206297957,Propionate,-0.4771314227198297,-50.02553940425267
303,HI5,Hunan,25,D,0.9227900051446606,Propionate,1.5724739700076131,70.4043131417646
304,HI1,Hunan,31,B,-2.3210208932329266,Propionate,-0.5906380614308473,-74.55266072128487
305,HI2,Hunan,31,A,0.3332044850813757,Propionate,0.14310281639350225,-57.05255397190903
306,HI4,Hunan,31,C,1.0281306850180871,Propionate,0.9516208607500737,-7.441643886610335
307,HI5,Hunan,31,D,-2.564570402067311,Propionate,-0.9226462451242032,-64.02336062287648
308,SI1,Shanghai,0,D,3.8499634367784474,Propionate,3.0588335157002797,-20.54902427177764
309,SI2,Shanghai,0,B,1.5240611068552257,Propionate,1.9822527281190303,30.06386156059354
310,SI3,Shanghai,0,A,1.6427094262921358,Propionate,1.5761778886393243,-4.0501099335007815
311,SI4,Shanghai,0,C,3.0994224475753924,Propionate,4.058381074144287,30.93991357386813
312,SI5,Shanghai,0,E,1.7997357195808688,Propionate,4.547626909681323,152.6830389708772
313,SI1,Shanghai,2,D,0.2687505887757216,Propionate,1.1329077154109641,321.54613337662346
314,SI2,Shanghai,2,B,0.480746834800777,Propionate,0.3989140537084173,-17.022011414026565
315,SI3,Shanghai,2,A,0.5963300682764561,Propionate,0.6862904768231606,15.085673745533699
316,SI4,Shanghai,2,C,0.06931085224870766,Propionate,0.20741679437608354,199.25587068502816
317,SI5,Shanghai,2,E,0.1723616044940658,Propionate,0.04195245848606363,-75.66020657024691
318,SI1,Shanghai,5,D,-0.44811345896641114,Propionate,-0.07825511692347517,-82.53676265292874
319,SI2,Shanghai,5,B,-0.20456107923471337,Propionate,0.5022251701175798,-345.5135512564082
320,SI3,Shanghai,5,A,-0.05519301242470429,Propionate,0.03467322294388371,-162.821762068497
321,SI4,Shanghai,5,C,-0.26502655491147925,Propionate,0.24657760092214503,-193.0388281296958
322,SI5,Shanghai,5,E,-0.4558601502082064,Propionate,-0.04581614047354762,-89.94951840984086
323,SI1,Shanghai,10,D,-0.034618853421592946,Propionate,0.2589619463270499,-848.0373286006248
324,SI2,Shanghai,10,B,-0.5620537494192699,Propionate,-0.09147098636885864,-83.72558025573727
325,SI3,Shanghai,10,A,-0.34711428623619034,Propionate,-0.02637841248523791,-92.40065490497011
326,SI4,Shanghai,10,C,-0.27355728307858906,Propionate,-0.1896008037649105,-30.690639404237345
327,SI5,Shanghai,10,E,0.39040365926146203,Propionate,0.2192679943420141,-43.83556886817871
328,SI1,Shanghai,13,D,-0.15169671233081566,Propionate,-0.045118311582582324,-70.25755476876147
329,SI2,Shanghai,13,B,-0.1876164047279167,Propionate,0.5431482475941476,-389.49933689531406
330,SI3,Shanghai,13,A,0.006064222672179917,Propionate,0.012210094904060324,101.34641427457906
331,SI4,Shanghai,13,C,-0.46139267000564627,Propionate,-0.17906801405219558,-61.189670817699756
332,SI5,Shanghai,13,E,0.3355409421740173,Propionate,0.0931901028087869,-72.22690554392706
333,SI1,Shanghai,19,D,0.46714711451205476,Propionate,0.21520885598555414,-53.93124578959576
334,SI2,Shanghai,19,B,0.44361070825438526,Propionate,0.5632867150934953,26.97770919688501
335,SI3,Shanghai,19,A,0.5570320115527562,Propionate,0.2740754981900854,-50.797172782568545
336,SI4,Shanghai,19,C,0.47319438979397593,Propionate,0.7708548912241926,62.90448658104655
337,SI5,Shanghai,19,E,0.04480058765048129,Propionate,0.22280390471546302,397.32362096163143
338,SI1,Shanghai,25,D,-0.2945522343878879,Propionate,0.15218368896302847,-151.66611255870558
339,SI2,Shanghai,25,B,0.2869253798117907,Propionate,0.349928878115501,21.958147566115464
340,SI3,Shanghai,25,A,-0.028520961667039244,Propionate,0.1686557628984794,-691.3396780494587
341,SI4,Shanghai,25,C,-0.2822285839999926,Propionate,0.27210596490820793,-196.41332605354214
342,SI5,Shanghai,25,E,0.5077883605803527,Propionate,0.1801667039125011,-64.51933169429324
343,SI1,Shanghai,31,D,0.3280137809120517,Propionate,0.41404990480147336,26.229423547448455
344,SI2,Shanghai,31,B,1.3733852465403713,Propionate,0.5686834977370804,-58.59257268347511
345,SI3,Shanghai,31,A,-0.1651828789176139,Propionate,0.09299020292056692,-156.29530344179702
346,SI4,Shanghai,31,C,1.02006099255616,Propionate,0.908701654726103,-10.916929344685826
347,SI5,Shanghai,31,E,0.39667265952808806,Propionate,0.26697748344844047,-32.69576890777974
348,BI1,Beijing,0,A,5.8808024689043,Acetate,5.689568346567639,-3.2518371999032936
349,BI2,Beijing,0,B,18.46394472891046,Acetate,6.976068864647619,-62.21788481783832
350,BI3,Beijing,0,D,23.205174905575387,Acetate,9.29392415433903,-59.948915739023256
351,BI4,Beijing,0,E,2.137760477604189,Acetate,6.052186107092083,183.10870981555573
352,BI5,Beijing,0,C,8.66910972729407,Acetate,6.450053733685575,-25.59727657641656
353,BI1,Beijing,1,A,12.145962032063801,Acetate,6.172166844487041,-49.183384336347316
354,BI2,Beijing,1,B,-0.8933242776069696,Acetate,0.42889876862440796,-148.0115428826516
355,BI3,Beijing,1,D,12.919169565171968,Acetate,6.822423849794994,-47.191467567798114
356,BI1,Beijing,3,A,-0.43475069219141416,Acetate,-1.3730323997693406,215.82063569546088
357,BI2,Beijing,3,B,-1.2793057671790993,Acetate,-0.4386766676236855,-65.7097873801524
358,BI3,Beijing,3,D,-10.792996002182583,Acetate,-1.9364027767342906,-82.05870940429601
359,BI5,Beijing,3,C,-0.10288786011762832,Acetate,-0.2737856300997797,166.10100529525013
360,BI1,Beijing,5,A,-8.454816978298146,Acetate,-1.9725321445694022,-76.66972390256933
361,BI2,Beijing,5,B,4.233732081323365,Acetate,2.619980279046519,-38.11653102461847
362,BI3,Beijing,5,D,-9.589704849941642,Acetate,-2.8221869723599236,-70.57065867489031
363,BI4,Beijing,5,E,0.6993984845453508,Acetate,0.510649101742125,-26.987388016135576
364,BI5,Beijing,5,C,-0.7395265611372877,Acetate,-1.7501501099748844,136.6581813212226
365,BI1,Beijing,8,A,1.0556516172778534,Acetate,0.9817016355851566,-7.005150229711892
366,BI2,Beijing,8,B,-1.834745450848174,Acetate,-0.8109091797935163,-55.80263303453643
367,BI3,Beijing,8,D,5.537238961732085,Acetate,2.5965784211662957,-53.10698275600393
368,BI5,Beijing,8,C,0.2269664508628778,Acetate,-0.009770399027727328,-104.30477675911236
369,BI1,Beijing,13,A,0.8503067623483576,Acetate,0.6992751806901745,-17.762011117148777
370,BI2,Beijing,13,B,0.9087461636513197,Acetate,0.6051633943883045,-33.40677313489029
371,BI3,Beijing,13,D,-1.0851062723350524,Acetate,0.22092482314917344,-120.35974067993938
372,BI4,Beijing,13,E,-0.5346643204025274,Acetate,-0.7516926608259686,40.59151361737571
373,BI5,Beijing,13,C,-0.7450625113732002,Acetate,-0.8241097270687257,10.609474304355496
374,BI1,Beijing,19,A,-0.11793858126619729,Acetate,-0.02804177239636191,-76.22341044355174
375,BI2,Beijing,19,B,-1.7423525654479963,Acetate,-0.061578087081449455,-96.46580787938194
376,BI3,Beijing,19,D,0.3023388345957291,Acetate,0.8543477817879547,182.57957100692727
377,BI4,Beijing,19,E,-0.5063619932501664,Acetate,0.06990188444048692,-113.8047257440888
378,BI5,Beijing,19,C,-0.17075016639337148,Acetate,-0.2902746363965677,69.99962139295236
379,BI1,Beijing,25,A,-0.42130764228356826,Acetate,-0.4293532851756155,1.9096835861885402
380,BI2,Beijing,25,B,1.2089431681406648,Acetate,0.04464247245089393,-96.3073142206053
381,BI3,Beijing,25,D,-1.3847323960478646,Acetate,0.060957076291851334,-104.40208349756442
382,BI5,Beijing,25,C,0.722459571946686,Acetate,0.5769365802038627,-20.14271765418067
383,BI1,Beijing,31,A,5.15977079540047,Acetate,2.207671909858776,-57.21376011843895
384,BI2,Beijing,31,B,-2.458077682114663,Acetate,-0.5176823396639804,-78.93954518074374
385,BI3,Beijing,31,D,4.474572644595728,Acetate,2.138452284139693,-52.20879279449267
386,BI4,Beijing,31,E,2.317693875306055,Acetate,1.11177739634735,-52.03087827116348
387,BI5,Beijing,31,C,-2.6054126563933724,Acetate,-0.9422134870299977,-63.8363049815576
388,GI1,Guangdong,0,A,-11.331097348926672,Acetate,-0.6322839125613894,-94.41992339231572
389,GI2,Guangdong,0,B,4.127181199136877,Acetate,6.55071636515338,58.72131726427084
390,GI3,Guangdong,0,C,11.745671848178205,Acetate,6.622810102679325,-43.614889056290586
391,GI4,Guangdong,0,D,14.622298623771217,Acetate,8.188693043792371,-43.998592461515216
392,GI1,Guangdong,1,A,1.5766443416407496,Acetate,3.0913017813770045,96.06842835334774
393,GI2,Guangdong,1,B,2.688596141209231,Acetate,1.6165592920737606,-39.87348016698811
394,GI3,Guangdong,1,C,7.086632999888678,Acetate,4.795672796341888,-32.327908099414465
395,GI4,Guangdong,1,D,3.1910699451379654,Acetate,3.193938411441487,0.08989042399061004
396,GI1,Guangdong,3,A,4.394504583067481,Acetate,2.6535296563669757,-39.61709207014317
397,GI2,Guangdong,3,B,3.551074478469508,Acetate,2.549777297683505,-28.197019996537946
398,GI3,Guangdong,3,C,5.596644552613142,Acetate,2.8019056386745427,-49.93597302215131
399,GI4,Guangdong,3,D,4.310705485603394,Acetate,3.3228864088358225,-22.915485181407636
400,GI1,Guangdong,5,A,0.11551913097903524,Acetate,1.4648540811967234,1168.0618948410975
401,GI2,Guangdong,5,B,0.2065414315099896,Acetate,2.000858244150818,868.7442512249868
402,GI3,Guangdong,5,C,-1.3099814984770919,Acetate,0.4022165477563901,-130.70398690546267
403,GI4,Guangdong,5,D,4.195026622797561,Acetate,2.422969691671435,-42.24185185133305
404,GI1,Guangdong,8,A,0.40178623026757965,Acetate,0.6577170822630576,63.69826358285956
405,GI2,Guangdong,8,B,-3.544671751059214,Acetate,-2.018738879232365,-43.04863691174992
406,GI3,Guangdong,8,C,-7.159428236689249,Acetate,-1.180547874434983,-83.5105844292825
407,GI4,Guangdong,8,D,-3.64821095552784,Acetate,-1.1971738767594289,-67.1846312794646
408,GI1,Guangdong,13,A,-1.0298378582362258,Acetate,-0.3232047732502994,-68.61595535011278
409,GI2,Guangdong,13,B,2.2922160189655285,Acetate,0.8906133319911457,-61.146186719649684
410,GI3,Guangdong,13,C,2.823954929046756,Acetate,0.3518403883666762,-87.54086388746146
411,GI4,Guangdong,13,D,1.0351619741844615,Acetate,1.010486874703769,-2.383694542115742
412,GI1,Guangdong,19,A,1.3744416684653609,Acetate,0.7330209482802204,-46.66772951531088
413,GI2,Guangdong,19,B,0.4561441151413217,Acetate,-0.16887561555003405,-137.02242557655563
414,GI3,Guangdong,19,C,0.8630532711586922,Acetate,0.9528093011404519,10.399825014423238
415,GI4,Guangdong,19,D,-1.289323214196019,Acetate,-0.5506593056090899,-57.29082517509284
416,GI1,Guangdong,25,A,-0.028455742819317578,Acetate,2.9046637185492643,-10307.653818748295
417,GI2,Guangdong,25,B,-1.2468193720650145,Acetate,3.315421951351395,-365.91036565788255
418,GI3,Guangdong,25,C,0.39860996535637494,Acetate,1.3473689796820716,238.01688286379496
419,GI4,Guangdong,25,D,0.5635565818334639,Acetate,2.228967332021074,295.51793091820446
420,GI1,Guangdong,31,A,0.719307182604461,Acetate,1.65479366372664,130.05382175317337
421,GI2,Guangdong,31,B,-1.2525158612529133,Acetate,1.2689225202680254,-201.30989630731705
422,GI3,Guangdong,31,C,-3.687239145911942,Acetate,0.4643193124328395,-112.59260096941723
423,GI4,Guangdong,31,D,-3.3881037747241867,Acetate,0.5943807767447794,-117.54316916674625
424,HI1,Hunan,0,B,20.455522575266972,Acetate,7.305060562498474,-64.28807655429388
425,HI2,Hunan,0,A,15.751307364021768,Acetate,5.921488938745349,-62.40636537719482
426,HI4,Hunan,0,C,-4.475351862455366,Acetate,1.2424148412092066,-127.76127731166964
427,HI5,Hunan,0,D,-0.8608281820933054,Acetate,1.83443677854997,-313.101385004509
428,HI1,Hunan,1,B,1.2534065246296828,Acetate,1.6493872559381726,31.59236237624355
429,HI2,Hunan,1,A,7.504296581320094,Acetate,4.3074390470354595,-42.60036233432381
430,HI4,Hunan,1,C,2.236245851006149,Acetate,1.5583246050869997,-30.315148292578552
431,HI5,Hunan,1,D,0.5786265104876271,Acetate,1.0177118371196812,75.88406660835895
432,HI1,Hunan,3,B,-4.913694983520723,Acetate,-0.7603989813869526,-84.52490470130653
433,HI2,Hunan,3,A,0.9201868507702472,Acetate,1.9762228434795623,114.76321269156963
434,HI4,Hunan,3,C,-0.5169325452059138,Acetate,0.5230471190255783,-201.1828571979791
435,HI5,Hunan,3,D,4.613200944915653,Acetate,2.5566830662090343,-44.57897896195415
436,HI1,Hunan,5,B,4.980640659309009,Acetate,2.5898410262558236,-48.00184949268904
437,HI2,Hunan,5,A,0.00890881870421483,Acetate,-0.22905264357125518,-2671.077616192691
438,HI4,Hunan,5,C,-0.31524483109719453,Acetate,2.0177813275026946,-740.0680133215518
439,HI5,Hunan,5,D,0.8454031914435064,Acetate,1.2006245740204924,42.01798457496401
440,HI1,Hunan,8,B,3.072131773504155,Acetate,1.6480281815741251,-46.35555037750414
441,HI2,Hunan,8,A,-1.4037637936292169,Acetate,-0.5786693270178968,-58.77730073648391
442,HI4,Hunan,8,C,2.9900989316006155,Acetate,2.240698628225944,-25.062726034068504
443,HI5,Hunan,8,D,-4.00573984833939,Acetate,-0.16133701456862048,-95.97235415486345
444,HI1,Hunan,13,B,-3.591647241828985,Acetate,-1.3219935149146695,-63.19255689928316
445,HI2,Hunan,13,A,-0.6377659251898157,Acetate,0.018223427270471593,-102.85738490419472
446,HI4,Hunan,13,C,-2.086538294518596,Acetate,-0.2668056829778265,-87.21299850193338
447,HI5,Hunan,13,D,0.6573784883110999,Acetate,1.2954104896055392,97.05702462726389
448,HI1,Hunan,19,B,1.6766694275164193,Acetate,0.6029854031002377,-64.03671509693983
449,HI2,Hunan,19,A,0.36536159420895564,Acetate,-0.6325233407213008,-273.12255878748755
450,HI4,Hunan,19,C,1.163804072940264,Acetate,0.31224891908421015,-73.16997539840735
451,HI5,Hunan,19,D,-0.6511133362198391,Acetate,-0.26440162676050183,-59.39238039639378
452,HI1,Hunan,25,B,1.7651182121328575,Acetate,0.8045537635853564,-54.41927016246779
453,HI2,Hunan,25,A,0.371519865895243,Acetate,0.3152631800868906,-15.142308924124947
454,HI4,Hunan,25,C,-2.5935258001778387,Acetate,-1.2070040737179337,-53.4608804109383
455,HI5,Hunan,25,D,1.010501666040957,Acetate,0.5651947471040725,-44.067905467345916
456,HI1,Hunan,31,B,-8.974755908197043,Acetate,-2.1145372554458386,-76.43905553448492
457,HI2,Hunan,31,A,0.28532992962832227,Acetate,-0.6058173988796461,-312.3217146090488
458,HI4,Hunan,31,C,5.96732456279509,Acetate,2.176719230788724,-63.522694167498905
459,HI5,Hunan,31,D,-1.6222535401659393,Acetate,-1.0081549587559964,-37.854661198466374
460,BI1,Beijing,0,A,4.401418919773986,Butyrate,2.821366493905218,-35.898705728058815
461,BI2,Beijing,0,B,6.679363503113053,Butyrate,3.0809561143742257,-53.87350736431274
462,BI3,Beijing,0,D,10.299537640404218,Butyrate,4.251185191484425,-58.72450453690868
463,BI4,Beijing,0,E,1.8173892950295467,Butyrate,2.953194265557429,62.49651484325577
464,BI5,Beijing,0,C,4.9118809540286295,Butyrate,3.172430074163006,-35.413131876475134
465,BI1,Beijing,1,A,3.952820145261787,Butyrate,2.285311465574328,-42.185290967166516
466,BI2,Beijing,1,B,0.9193731778135196,Butyrate,0.8780520458896152,-4.494489606731354
467,BI3,Beijing,1,D,1.7435135486194122,Butyrate,1.9061744964211076,9.329491470284083
468,BI1,Beijing,3,A,-0.4028389211186972,Butyrate,-0.03513108452357907,-91.27912356978347
469,BI2,Beijing,3,B,0.1322862758927755,Butyrate,0.2509350947365666,89.69095096452921
470,BI3,Beijing,3,D,-2.0760689645249064,Butyrate,-0.21600383325135847,-89.59553671181682
471,BI5,Beijing,3,C,-0.7511973841781183,Butyrate,-0.1840412082875837,-75.50028632102568
472,BI1,Beijing,5,A,-2.1774959252869976,Butyrate,-0.2510659000791748,-88.46997153181428
473,BI2,Beijing,5,B,0.948584875115379,Butyrate,0.5184323154143796,-45.34676558580789
474,BI3,Beijing,5,D,0.3454699134802132,Butyrate,0.15615590449061073,-54.79898584582401
475,BI4,Beijing,5,E,-0.09371349065738378,Butyrate,-0.24399706720252123,160.36493304317702
476,BI5,Beijing,5,C,-0.19955312125869082,Butyrate,-0.11432217919134091,-42.71090400879309
477,BI1,Beijing,8,A,-0.07661079163696569,Butyrate,0.36205862222453034,-572.5948061471701
478,BI2,Beijing,8,B,-0.6418843741660575,Butyrate,-0.303380490984309,-52.735959435301105
479,BI3,Beijing,8,D,0.01885510538629318,Butyrate,0.6442466894653635,3316.8288973537215
480,BI5,Beijing,8,C,0.4976096078106322,Butyrate,0.23134407976920562,-53.50892021818744
481,BI1,Beijing,13,A,-0.27001783965785264,Butyrate,0.019387031868721438,-107.17990777694071
482,BI2,Beijing,13,B,0.47383148442667405,Butyrate,0.16772044586471313,-64.60335554365889
483,BI3,Beijing,13,D,0.19340666040608115,Butyrate,0.24300652329190595,25.645374767179042
484,BI4,Beijing,13,E,0.06446993925612107,Butyrate,0.08938094692001791,38.639725663355065
485,BI5,Beijing,13,C,-0.6914758890922212,Butyrate,-0.2580060685259749,-62.687626192622744
486,BI1,Beijing,19,A,0.023126906318910335,Butyrate,0.11033155513918258,377.0701001584766
487,BI2,Beijing,19,B,-0.9748500285980972,Butyrate,-0.30474134068326336,-68.73966951393511
488,BI3,Beijing,19,D,0.011659376169691106,Butyrate,0.0745440507639977,539.3485352825065
489,BI4,Beijing,19,E,0.8752588511903641,Butyrate,0.2707433242775699,-69.06705668736109
490,BI5,Beijing,19,C,0.05526322719301561,Butyrate,0.05996993590768342,8.516890803768804
491,BI1,Beijing,25,A,0.1813917848822115,Butyrate,0.03523476899166267,-80.57532262856188
492,BI2,Beijing,25,B,0.3089903209657152,Butyrate,0.05350688115529806,-82.68331480802757
493,BI3,Beijing,25,D,-0.4000554165848456,Butyrate,0.1382860618510201,-134.56672653791998
494,BI5,Beijing,25,C,0.25905628382015883,Butyrate,0.2165718206062185,-16.3997037969686
495,BI1,Beijing,31,A,0.4200889546522436,Butyrate,0.15651663331250512,-62.742026044918966
496,BI2,Beijing,31,B,-0.37904285526476367,Butyrate,-0.11228792837586511,-70.37592799436061
497,BI3,Beijing,31,D,1.3486542041696912,Butyrate,0.5509397656837535,-59.14892312793081
498,BI4,Beijing,31,E,-2.255957128904426,Butyrate,-0.5888815684790345,-73.89659754904045
499,BI5,Beijing,31,C,0.2933039205263493,Butyrate,0.12972287610149513,-55.77185744101183
500,GI1,Guangdong,0,A,-1.4569666492993107,Butyrate,0.8072899572728247,-155.40895240540124
501,GI2,Guangdong,0,B,3.888097887252396,Butyrate,3.463456345290009,-10.92157538920577
502,GI3,Guangdong,0,C,5.345893454989721,Butyrate,3.388588418272874,-36.61324441267995
503,GI4,Guangdong,0,D,4.55202293464067,Butyrate,3.30497597462428,-27.395445451876437
504,GI1,Guangdong,1,A,1.0483184155208993,Butyrate,1.9818788954833508,89.05314131094171
505,GI2,Guangdong,1,B,3.247787161670395,Butyrate,1.8571397766613396,-42.8183041493957
506,GI3,Guangdong,1,C,2.9718152363825197,Butyrate,2.3200138580068144,-21.93276925146662
507,GI4,Guangdong,1,D,3.1017571450880035,Butyrate,2.118224276175096,-31.708893472541767
508,GI1,Guangdong,3,A,1.9316077139051429,Butyrate,0.9602189892949528,-50.289130531909485
509,GI2,Guangdong,3,B,0.6770749015108216,Butyrate,0.3942078015754537,-41.77781502521798
510,GI3,Guangdong,3,C,1.0703518439587758,Butyrate,0.6604313048141447,-38.29773746439391
511,GI4,Guangdong,3,D,1.6224167418991344,Butyrate,1.3612602087514238,-16.096760246816206
512,GI1,Guangdong,5,A,0.34340064619880006,Butyrate,0.4223294031478403,22.984452074486523
513,GI2,Guangdong,5,B,-0.3661261363976724,Butyrate,0.26040079037606945,-171.1232453760777
514,GI3,Guangdong,5,C,-0.06984762250446765,Butyrate,0.26182642680501034,-474.85374221329175
515,GI4,Guangdong,5,D,-0.37761923264013453,Butyrate,0.09223863461116412,-124.4263603753112
516,GI1,Guangdong,8,A,-0.7483097446358125,Butyrate,0.1985654075017517,-126.53518932836955
517,GI2,Guangdong,8,B,0.14363464687530536,Butyrate,-0.08668950720324844,-160.35417574320135
518,GI3,Guangdong,8,C,-1.0715667361574166,Butyrate,0.025866838923423577,-102.4139270145862
519,GI4,Guangdong,8,D,-0.5923067137650254,Butyrate,-0.18028241827402525,-69.56265831801034
520,GI1,Guangdong,13,A,0.12094506321677766,Butyrate,0.09076249344203663,-24.95560295887634
521,GI2,Guangdong,13,B,-0.5333830470595777,Butyrate,-0.2888897203943371,-45.838226020320306
522,GI3,Guangdong,13,C,0.0824345332240067,Butyrate,-0.09277109459503556,-212.53911554632134
523,GI4,Guangdong,13,D,0.8840200861647987,Butyrate,0.5825979952463107,-34.09674685404116
524,GI1,Guangdong,19,A,-0.07679815328351931,Butyrate,-0.09553407864292382,24.39632277385137
525,GI2,Guangdong,19,B,-0.24536096451528674,Butyrate,-0.13978951576724238,-43.026994516671344
526,GI3,Guangdong,19,C,-0.3873015471124927,Butyrate,0.1354268565297996,-134.96677396190844
527,GI4,Guangdong,19,D,-1.1939620795079116,Butyrate,-0.4653550799926725,-61.024299851761846
528,GI1,Guangdong,25,A,-0.8689657336286202,Butyrate,1.1972096732935236,-237.7740947613924
529,GI2,Guangdong,25,B,-0.07965126514792543,Butyrate,1.89296164032319,-2476.5619250462005
530,GI3,Guangdong,25,C,-0.4091387348806211,Butyrate,0.5261240685754572,-228.59307215900012
531,GI4,Guangdong,25,D,-0.09231701189354283,Butyrate,0.679179265263121,-835.7032591634679
532,GI1,Guangdong,31,A,2.60251331794974,Butyrate,1.967641425366005,-24.3945684429345
533,GI2,Guangdong,31,B,0.0038426477435833314,Butyrate,1.1581137892572713,30038.43231379079
534,GI3,Guangdong,31,C,1.2968676032363071,Butyrate,1.5695853022527262,21.028954562197214
535,GI4,Guangdong,31,D,-0.4807386367011178,Butyrate,0.9314719584306325,-293.7584973037526
536,HI1,Hunan,0,B,5.831758283093041,Butyrate,3.200336456288381,-45.12227186153213
537,HI2,Hunan,0,A,5.226444641801551,Butyrate,2.532676288938305,-51.54112475081543
538,HI4,Hunan,0,C,-1.3591428246563495,Butyrate,1.29233481068956,-195.0845479404505
539,HI5,Hunan,0,D,3.4185675959922435,Butyrate,2.291655926535544,-32.96444015844045
540,HI1,Hunan,1,B,3.304238495446326,Butyrate,1.883702396459874,-42.991330708849766
541,HI2,Hunan,1,A,2.7845200300660538,Butyrate,1.790106427024729,-35.71220865011107
542,HI4,Hunan,1,C,2.9291624310596345,Butyrate,1.409563686884255,-51.878268274308695
543,HI5,Hunan,1,D,0.533101784192512,Butyrate,0.8259424607960199,54.931475618126655
544,HI1,Hunan,3,B,-2.047435934325535,Butyrate,-0.42960282286363444,-79.01752061389145
545,HI2,Hunan,3,A,0.08562226436203622,Butyrate,0.2850021588309529,232.8598711497276
546,HI4,Hunan,3,C,0.32183200361997655,Butyrate,0.5819971204646263,80.83879599241351
547,HI5,Hunan,3,D,1.589637540702903,Butyrate,0.730499590638423,-54.04615379708434
548,HI1,Hunan,5,B,-1.2627037696301695,Butyrate,-0.3829793482484661,-69.66989744866004
549,HI2,Hunan,5,A,-0.7267495567889342,Butyrate,-0.2554746776518501,-64.84694414116497
550,HI4,Hunan,5,C,-0.7083822813241853,Butyrate,0.9512517713449646,-234.28508821067365
551,HI5,Hunan,5,D,0.7042337444762377,Butyrate,0.680007756333484,-3.440049320665734
552,HI1,Hunan,8,B,1.789090100057591,Butyrate,0.9021739389256617,-49.57358833428117
553,HI2,Hunan,8,A,-0.6435201768815147,Butyrate,-0.104374518650962,-83.780692136685
554,HI4,Hunan,8,C,1.5669040711461772,Butyrate,1.0506090457757657,-32.95000854728433
555,HI5,Hunan,8,D,-1.6287558952885,Butyrate,-0.11731506919204798,-92.79725896732562
556,HI1,Hunan,13,B,-1.0892020895988728,Butyrate,-0.44522573186681536,-59.1236799746885
557,HI2,Hunan,13,A,0.07482441559980268,Butyrate,0.23280922798189846,211.14072340648175
558,HI4,Hunan,13,C,-1.731611904093827,Butyrate,-0.2507946531770731,-85.51669386285971
559,HI5,Hunan,13,D,0.9409024947532456,Butyrate,0.7807186728151602,-17.024486897560422
560,HI1,Hunan,19,B,0.6149442885484709,Butyrate,0.022939541369585644,-96.26965534979881
561,HI2,Hunan,19,A,0.020885381296673906,Butyrate,-0.19586197715270992,-1037.794595992853
562,HI4,Hunan,19,C,0.43885474773121497,Butyrate,0.2597075551037788,-40.821523192716676
563,HI5,Hunan,19,D,-1.1635695044745247,Butyrate,-0.5289309887727972,-54.542381289748064
564,HI1,Hunan,25,B,0.3625954946944232,Butyrate,0.3784122458535636,4.362092577148519
565,HI2,Hunan,25,A,0.3127216184715567,Butyrate,0.1368894858443761,-56.22640784687971
566,HI4,Hunan,25,C,-0.5357480267904081,Butyrate,0.13268234760862682,-124.76581172001853
567,HI5,Hunan,25,D,0.35116585475624806,Butyrate,0.7690590939815445,119.0016721629628
568,HI1,Hunan,31,B,-2.727817894421018,Butyrate,-0.5744183599233699,-78.94220280986569
569,HI2,Hunan,31,A,1.8913243812042804,Butyrate,0.7887591485205542,-58.29593504112075
570,HI4,Hunan,31,C,1.8405844422241322,Butyrate,1.1288716758820643,-38.66775954500875
571,HI5,Hunan,31,D,0.03760770545620251,Butyrate,0.16788896106328693,346.4217080693967
572,BI1,Beijing,0,A,12.404127652175521,Propionate,10.562582851136185,-14.846225810295932
573,BI2,Beijing,0,B,18.569294818944936,Propionate,11.207894711227455,-39.64286301387797
574,BI3,Beijing,0,D,27.07669678607582,Propionate,12.317246444926509,-54.50978920271897
575,BI4,Beijing,0,E,2.258550158454702,Propionate,8.030358531184667,255.55369452937157
576,BI5,Beijing,0,C,1.4354249588786279,Propionate,2.27878955573002,58.75365282140832
577,BI1,Beijing,1,A,6.676379790994095,Propionate,4.814645592034975,-27.88538485288765
578,BI2,Beijing,1,B,3.147306765981153,Propionate,3.415941385963681,8.535380881398858
579,BI3,Beijing,1,D,8.542785875838343,Propionate,4.883487049631122,-42.83495898635194
580,BI1,Beijing,3,A,-1.669301522315607,Propionate,-1.7039798853105257,2.0774175624553406
581,BI2,Beijing,3,B,-2.837729219276794,Propionate,-1.5368393867437158,-45.84263444503753
582,BI3,Beijing,3,D,-6.917942506181698,Propionate,-0.6502572603916913,-90.60042404500128
