,Variable,pF_ind,P_ind,pF_rsp,P_rsp,P_ind_corrected,log10(P_ind_corrected),P_rsp_corrected,log10(P_rsp_corrected),meanAbsab_inulin,meanAbsab_cellulose,meanAbsab_ratio,log10(meanAbsab_inulin),log10(meanAbsab_cellulose),log10(meanAbsab_ratio)
145,Flavobacterium,2.267480959,0.0098,1.143883584,0.3785,0.015122843,-1.820366567,0.520651584,-0.283452806,903.8420628,324.1415221,2.788418025,2.956092549,2.510734667,0.445357881
146,Flavonifractor,4.288765808,0.0005,1.526284012,0.196,0.0011875,-2.925366382,0.352568047,-0.45275705,1216.714044,2848.613949,0.427124934,3.085188521,3.454633597,-0.369445076
147,Frisingicoccus,2.625858572,0.0025,2.623366676,0.0092,0.004198895,-2.376864983,0.042375758,-1.372882525,13528.37031,153.3567939,88.21500479,4.131245483,2.18570302,1.945542462
148,Fusicatenibacter,0.842592593,1,1.114551084,0.4704,1,0,0.555212403,-0.255540841,4.291944021,0,,0.632654049,,
149,Fusobacterium,1.015366193,0.4391,1.114551084,0.2412,0.505107692,-0.296616018,0.400681967,-0.397200203,32.73400215,7.124662025,4.594463855,1.514999107,0.852764267,0.662234839
150,GCA-900066575,5.438070388,0.0008,0.738305891,0.5211,0.001688889,-2.772398921,0.58672,-0.231569107,225732.2946,207219.2757,1.089340236,5.353593696,5.316430151,0.037163545
151,Gastranaerophilales,2.60803154,0.00011,2.125163355,0.0008,0.00035957,-3.44421668,0.006235897,-2.205101036,681797.8665,65775.83003,10.3654772,5.833655638,4.818066337,1.015589301
152,Harryflintia,2.629707248,0.0357,6.839613489,0.0002,0.051435071,-1.288740656,0.002171429,-2.663254452,10717.62847,25622.9079,0.418283066,4.030098698,4.408628416,-0.378529718
153,Helicobacter,2.000851063,0.0602,1.669271141,0.1692,0.083185455,-1.079952606,0.325413836,-0.487563985,56567.27979,38935.35523,1.452851257,4.752565295,4.590344141,0.162221154
154,Helicobacter-ganmani,12.02529824,4.00E-05,1.783755378,0.174,0.000138182,-3.859549097,0.328546584,-0.483403044,1900083.939,3082490.918,0.616411853,6.278772787,6.488901806,-0.210129019
155,Helicobacter-hepaticus,16.7093952,4.00E-05,3.369152308,0.0649,0.000138182,-3.859549097,0.184388785,-0.734265497,61712.07517,68430.35638,0.901823086,4.790370151,4.835248802,-0.044878651
156,Helicobacter-mastomyrinus,1.918088939,0.106,3.282998206,0.0056,0.138896552,-0.857308536,0.028854237,-1.539790401,392148.0356,160847.8272,2.438006422,5.593450044,5.206415199,0.387034845
157,Holdemanella,1.097787581,0.4471,1.114551084,0.2173,0.505107692,-0.296616018,0.364632967,-0.438144069,138.3398009,8.306710266,16.65398171,2.140947146,0.919429063,1.221518083
158,Incertae-Sedis,3.38453763,1.00E-06,1.881367665,0.1866,5.85E-06,-5.23312976,0.341725301,-0.466322865,402421.4598,258678.2347,1.555683493,5.604681132,5.412759889,0.191921244
159,Intestinimonas,7.594947303,3.00E-06,2.585873461,0.088,1.30E-05,-4.885103202,0.223603306,-0.65052178,92202.65133,137849.7488,0.668863397,4.96474341,5.139405979,-0.17466257
160,Klebsiella,1.209876543,0.452,1.114551084,0.4707,0.505107692,-0.296616018,0.555212403,-0.255540841,16886.92019,764.5952178,22.08609183,4.227550451,2.883431577,1.344118874
161,Lachnoclostridium,7.081959056,0.0007,3.746161621,0.0222,0.00150922,-2.821247489,0.083318519,-1.079258461,1092966.31,368548.9215,2.965593565,6.038606775,5.566495145,0.472111631
162,Lachnospiraceae,5.422450309,0.0034,3.238829221,0.0509,0.005497872,-2.259805349,0.15629899,-0.806043829,6721681.448,4224784.523,1.591011663,6.827477927,6.625804563,0.201673363
163,Lachnospiraceae-AC2044-group,,0.0009,0.728744939,0.5391,0.001788235,-2.747575338,0.602523529,-0.220025989,0,10.93415344,0,,1.038785164,
164,Lachnospiraceae-FCS020-group,3.965527916,0.0059,0.805314108,0.4847,0.009197949,-2.036309016,0.561995437,-0.25026721,126697.4869,154983.8632,0.817488249,5.102768001,5.190286482,-0.087518481
165,Lachnospiraceae-NC2004-group,,1.00E-06,,1.00E-06,5.85E-06,-5.23312976,2.17E-05,-4.663254452,0,0,,,,
166,Lachnospiraceae-NK4A136-group,10.00596791,0.0002,5.651165188,0.0022,0.000596078,-3.224696592,0.014862222,-1.827916249,6617837.423,2700308.154,2.450771188,6.820716094,6.431413328,0.389302766
167,Lachnospiraceae-UCG-001,1.647935802,6.00E-05,1.385607742,0.0834,0.000202667,-3.693217675,0.216697436,-0.664146227,72421.26658,4566.058357,15.86078427,4.859866116,3.659541458,1.200324658
168,Lachnospiraceae-UCG-006,8.264460826,3.00E-05,3.198205371,0.0332,0.000106047,-3.974503613,0.11735814,-0.930486784,374427.4805,334946.4387,1.117872702,5.573367716,5.524975365,0.048392351
169,Lachnospiraceae-UCG-010,1.267094842,0.1059,0.498735324,0.8723,0.138896552,-0.857308536,0.889863087,-0.050676808,248.0144865,189.2019691,1.310845165,2.394477049,2.276925652,0.117551397
170,Lachnospiraceae-bacterium-10-1,2.230184903,2.00E-06,1.348705074,0.165,9.65E-06,-5.01543697,0.325378065,-0.487611729,2220085.804,654977.3426,3.389561226,6.34636976,5.816226277,0.530143483
171,Lachnospiraceae-bacterium-28-4,19.33728529,1.20E-05,6.030267822,0.0024,5.00E-05,-4.30126803,0.015523404,-1.809013033,585564.4767,4758271.534,0.123062434,5.767574722,6.677449222,-0.909874499
172,Lachnospiraceae-bacterium-3-2,,1.00E-06,1.393821687,0.2814,5.85E-06,-5.23312976,0.432048485,-0.364467514,0,4.975060341,0,,0.696798353,
173,Lachnospiraceae-bacterium-595,4.213033987,0.002,2.072440918,0.118,0.003435028,-2.464069687,0.273832061,-0.562515705,104239.7763,86631.54309,1.203254294,5.018033471,4.93767605,0.08035742
174,Lachnospiraceae-bacterium-A4,1.552968618,0.0547,1.506712013,0.1314,0.076630415,-1.115598824,0.290121739,-0.537419728,1859.407423,1525.275807,1.21906308,3.26937456,3.183348382,0.086026179
175,Lachnospiraceae-bacterium-COE1,33.53306732,1.00E-06,1.318675034,0.2484,5.85E-06,-5.23312976,0.408181622,-0.389146553,137.6745681,2367.472869,0.058152543,2.138853723,3.374285011,-1.235431288
176,Lachnospiraceae-bacterium-DW59,3.386959951,0.0003,0.891088453,0.4514,0.000836697,-3.07743166,0.555212403,-0.255540841,213401.6635,284977.2677,0.748837496,5.329197801,5.454810218,-0.125612418
177,Lactobacillales,0.886402998,0.7373,1.53177957,0.0163,0.780972822,-0.107364079,0.0652,-1.185752404,84.23092512,10.43715788,8.070293281,1.925471571,1.018582253,0.906889318
178,Lactobacillus,11.93096835,1.00E-06,4.653907782,0.012,5.85E-06,-5.23312976,0.052548571,-1.279439086,507881.6677,584080.5142,0.869540509,5.705762537,5.766472718,-0.060710181
179,Lactobacillus-intestinalis,599.9541916,1.00E-06,4.049538888,0.016,5.85E-06,-5.23312976,0.064853333,-1.188067697,7349.563434,34035.11008,0.215940639,3.866261543,4.53192716,-0.665665617
180,Lactobacillus-mucosae-LM1,2.824216851,0.0187,1.826508491,0.1428,0.027866667,-1.554914977,0.304212587,-0.51682282,152.375811,8.459478761,18.01243496,2.18291603,0.927343604,1.255572426
181,Lactobacillus-murinus,2.84931471,0.0004,2.690737816,0.013,0.001013333,-2.994247671,0.054888889,-1.260515561,8845.351716,12874.52687,0.687042856,3.946715106,4.109731278,-0.163016172
182,Lactococcus,1.256457134,0.0339,1.457856766,0.0433,0.049074286,-1.309146013,0.143078261,-0.844426347,592.9681638,926.5522842,0.639972697,2.773031377,2.966869931,-0.193838554
183,Lactococcus-raffinolactis,,3.00E-06,1.014806657,0.3994,1.30E-05,-4.885103202,0.52962087,-0.27603491,0,13.77046023,0,,1.138948455,
184,Leuconostoc,1.637163184,0.0644,1.27307796,0.3174,0.087791928,-1.056545412,0.467161353,-0.330533093,452.7587876,234.0673526,1.934309858,2.655866888,2.369340843,0.286526045
185,Lysinibacillus,2.132215527,0.0511,2.525643922,0.0501,0.072253023,-1.141143976,0.155412245,-0.808514766,2450.252247,511.8865521,4.786709549,3.389210796,2.70917372,0.680037076
186,Lysobacter,0.842592593,1,1.114551084,0.4691,1,0,0.555212403,-0.255540841,63.05745495,0,,1.799736438,,
187,Malacoplasma-muris,2.479341509,0.0537,4.432337619,0.0065,0.075577778,-1.121605882,0.032393443,-1.489542895,6592.628811,2295.425845,2.872072224,3.819058624,3.360863267,0.458195357
188,Marvinbryantia,9.823668197,0.0014,3.570406814,0.0579,0.002503529,-2.601447302,0.172564706,-0.763048024,197630.6157,39973.46798,4.944044781,5.295854224,4.601771828,0.694082396
189,Megamonas,1.789368085,0.0629,1.952608418,0.0982,0.086133333,-1.064828745,0.237892063,-0.623620047,1692.368906,518.7008835,3.262706811,3.228495037,2.714916988,0.51357805
190,Megasphaera,1.93501447,0.0002,1.114551084,0.3206,0.000596078,-3.224696592,0.467636364,-0.330091725,0,26.24085273,0,,1.418977944,
191,Methyloprofundus,0.637959055,0.9065,0.420670988,0.7985,0.940021769,-0.026862089,0.820081081,-0.086143207,2439.423191,741.2861286,3.29079838,3.387287148,2.869985873,0.517301275
192,Micrococcaceae,1.217222392,0.1607,1.320608057,0.1213,0.204786611,-0.688698441,0.277257143,-0.557117256,241.2327988,19.84135846,12.15807875,2.382436356,1.297571403,1.084864952
193,Monoglobus,8.511626432,2.00E-06,2.99979183,0.0396,9.65E-06,-5.01543697,0.13376,-0.87367374,5012.777643,9566.205593,0.524008981,3.700078441,3.98073971,-0.28066127
194,Morganella,,1.00E-06,,1.00E-06,5.85E-06,-5.23312976,2.17E-05,-4.663254452,0,0,,,,
195,Mucilaginibacter,1.209876543,0.4406,1.114551084,0.4705,0.505107692,-0.296616018,0.555212403,-0.255540841,42.14829259,0,,1.624779986,,
196,Mucispirillum,,0.0011,1.572638837,0.2445,0.002002395,-2.698450202,0.403956522,-0.393665376,0,60.64654791,0,,1.782806085,
197,Mucispirillum-schaedleri,2.801900821,0.0043,1.2229301,0.3756,0.006843979,-2.164691328,0.519010909,-0.284823514,2816156.195,1520630.152,1.851966562,6.449656739,6.182023598,0.267633141
198,Muribaculaceae,8.381158072,0.0003,33.0150304,1.00E-06,0.000836697,-3.07743166,2.17E-05,-4.663254452,121304937.2,15214397.71,7.973035771,8.083878477,7.182254765,0.901623713
199,Muribaculum,26.75376832,1.00E-06,6.165150848,0.0003,5.85E-06,-5.23312976,0.00285,-2.54515514,1367002.209,125660.3686,10.87854687,6.135769216,5.099198329,1.036570887
200,Muribaculum-intestinale,144.8258149,1.00E-06,2.009343998,0.1634,5.85E-06,-5.23312976,0.324664052,-0.488565795,45.25905643,339.2089537,0.1334253,1.655705495,2.530467307,-0.874761812
201,NK4A214-group,2.757887045,0.0006,4.109080883,2.00E-05,0.001413953,-2.849564876,0.00032,-3.494850022,26535.74432,26080.93749,1.017438285,4.423831274,4.416323198,0.007508076
202,Negativibacillus,16.74632721,2.00E-06,12.38284695,6.00E-06,9.65E-06,-5.01543697,0.000107294,-3.969424087,18192.91075,98238.1733,0.185191867,4.259902189,4.992280278,-0.732378089
203,Nostoc-PCC-73102,1.852469453,0.0024,0.060925369,0.8949,0.004053333,-2.39218768,0.909864883,-0.041023097,67.98581538,122.828585,0.553501576,1.832418311,2.089299449,-0.256881138
204,Nostocaceae,1.740990199,0.0002,0.264395629,0.7498,0.000596078,-3.224696592,0.780613699,-0.107563832,118.0171756,49.82816064,2.368483486,2.071945217,1.697474856,0.374470361
205,Odoribacter,7.535320832,3.00E-06,5.946937351,0.0008,1.30E-05,-4.885103202,0.006235897,-2.205101036,488246.526,853729.1687,0.571898611,5.688639162,5.93132012,-0.242680958
206,Oscillibacter,3.242455576,0.0368,2.742972256,0.0541,0.052769811,-1.277614459,0.164464,-0.783929151,1025577.25,1129234.708,0.908205569,6.010968379,6.052784218,-0.041815839
207,Oscillospiraceae,7.4116538,1.00E-06,2.987474445,0.0464,5.85E-06,-5.23312976,0.150059574,-0.823736289,2367472.064,2941776.743,0.804776253,6.374284863,6.46860971,-0.094324847
208,Oscillospirales,62.72076984,0.0003,1.906294617,0.168,0.000836697,-3.07743166,0.325413836,-0.487563985,9834.251624,18074.49995,0.544095364,3.992741316,4.257066291,-0.264324975
209,Oxalobacter-formigenes,1.040188289,0.5702,1.32514874,0.1534,0.623528058,-0.205143999,0.318889796,-0.496359377,156.0030539,10.20707048,15.28382254,2.1931331,1.008901114,1.184231986
210,Paenarthrobacter,0.588037557,0.902,0.94190811,0.4625,0.939068493,-0.02730273,0.555212403,-0.255540841,3152.505683,1193.864211,2.64058982,3.498655878,3.076954933,0.421700945
211,Paludicola,4.918429508,2.00E-05,1.524966536,0.3645,7.51E-05,-4.12458144,0.513,-0.289882635,2834.563185,4474.221953,0.63353209,3.452486142,3.650717524,-0.198231382
212,Parabacteroides,60.87951023,1.00E-06,8.413349467,0.003,5.85E-06,-5.23312976,0.019,-1.721246399,530034.5107,2059096.586,0.257411194,5.724304148,6.313676719,-0.589372571
213,Parabacteroides-distasonis,2.221875014,0.0493,1.944468832,0.1396,0.070033645,-1.15469327,0.304212587,-0.51682282,281642.1263,66351.83281,4.244677416,5.449697614,4.821852924,0.627844691
214,Parabacteroides-goldsteinii,2.798141335,0.0199,2.082797456,0.1288,0.029510244,-1.530027201,0.290038519,-0.537544322,3066927.164,3915568.584,0.783264831,6.486703462,6.592794835,-0.106091373
215,Parabacteroides-merdae,28.84992761,0.0008,3.099117225,0.0725,0.001688889,-2.772398921,0.198558559,-0.702111389,42316.0257,25697.44792,1.646701487,4.626504872,4.409889995,0.216614878
216,Parabacteroides-sp.,1.169719883,0.2648,1.537137771,0.0168,0.325907692,-0.486905389,0.066327273,-1.17830786,20918.8077,10198.655,2.051133968,4.320536928,4.008542901,0.311994027
217,Parabacteroides-sp.-CT06,1.449525582,0.0004,0.557116068,0.7764,0.001013333,-2.994247671,0.802808163,-0.09538822,80.90438177,18.87756038,4.285743505,1.907972044,1.275945868,0.632026176
218,Paraprevotella,3.110404533,0.0049,0.635515814,0.5709,0.007758333,-2.110231565,0.626547292,-0.203046142,1870.021929,2991.449384,0.62512237,3.271846699,3.475881659,-0.20403496
219,Parasutterella,9.658647175,2.00E-05,35.42437605,1.00E-06,7.51E-05,-4.12458144,2.17E-05,-4.663254452,18136708.11,1900393.767,9.543657965,7.258558464,6.278843597,0.979714866
220,Parasutterella-excrementihominis,1.140977644,0.3335,3.08266794,0.0013,0.400727273,-0.397151099,0.009190698,-2.03665152,4844.141273,521.369952,9.291178471,3.6852168,2.717145998,0.968070802
221,Parvibacter,2.136639648,0.1213,2.449197795,0.0856,0.158262661,-0.800621537,0.220528814,-0.656534659,2541.384498,1424.261241,1.784352776,3.405070377,3.153589656,0.251480721
222,Pasteurellaceae-bacterium,1.89783941,0.0005,1.714117563,0.0456,0.0011875,-2.925366382,0.149058065,-0.826644522,606.009785,3470.10801,0.174637153,2.782479637,3.540342993,-0.757863356
223,Pedobacter,0.965619437,0.7062,1.114551084,0.2147,0.757653333,-0.120529462,0.364632967,-0.438144069,198.0065693,0,,2.296679599,,
224,Peptococcaceae,9.527922617,2.00E-05,1.16770953,0.2911,7.51E-05,-4.12458144,0.438091089,-0.35843558,435361.6887,731654.833,0.595036989,5.638850209,5.864306246,-0.225456037
225,Peptococcus,2.999456316,0.0651,3.177674091,0.0429,0.08835,-1.053793446,0.143078261,-0.844426347,9315.015164,16333.83593,0.570289502,3.969183566,4.213088189,-0.243904623
226,Peptoniphilus,1.231334899,0.0995,0.981869993,0.4541,0.131513043,-0.881031172,0.555212403,-0.255540841,15.98475235,9.584838479,1.66771223,1.203705912,0.981584799,0.222121114
227,Peptostreptococcaceae,1.660818048,2.00E-05,0.192404669,0.9977,7.51E-05,-4.12458144,0.9977,-0.001000028,2395.418691,2263.981508,1.058055767,3.379381434,3.354872875,0.024508559
228,Porphyromonas,,0.0004,1.114551084,0.392,0.001013333,-2.994247671,0.52962087,-0.27603491,0,23.45425725,0,,1.370221684,
229,Prevotella,2.884092403,0.0009,0.002814182,0.9168,0.001788235,-2.747575338,0.926745515,-0.033039507,94.58618243,78.35105367,1.207210088,1.975827697,1.894044841,0.081782856
230,Prevotellaceae,7.146979236,0.0015,1.371926367,0.2743,0.002635838,-2.57908126,0.423285279,-0.373366835,10921.5824,27537.20335,0.396611895,4.038285567,4.439919832,-0.401634265
231,Prevotellaceae-UCG-001,4.666469941,0.0002,6.551213897,0.0002,0.000596078,-3.224696592,0.002171429,-2.663254452,24525.71631,3671.373173,6.680256991,4.3896217,3.56482853,0.82479317
232,Proteus,1.206196781,0.1551,1.185236979,0.0302,0.20064,-0.697582481,0.109295238,-0.961398759,9789.202273,6259.087701,1.56399826,3.990747302,3.796511037,0.194236265
233,Providencia,1.276805188,0.0005,0.91539945,0.6341,0.0011875,-2.925366382,0.67875493,-0.168287003,38.68566152,22.98048425,1.683413678,1.587550028,1.361359176,0.226190852
234,Providencia-alcalifaciens,,1.00E-06,0.728744939,0.5601,5.85E-06,-5.23312976,0.616921739,-0.209769926,0,175.4238874,0,,2.244088731,
235,Pseudarthrobacter,,0.0009,0.728744939,0.4668,0.001788235,-2.747575338,0.555212403,-0.255540841,0,9.528201541,0,,0.979010935,
236,Pseudomonas,1.209876543,0.452,1.114551084,0.4707,0.505107692,-0.296616018,0.555212403,-0.255540841,0,3.56051112,0,,0.551512347,
237,RF39,1.122321408,0.2995,0.62727224,0.7456,0.364192,-0.438669598,0.778908591,-0.108513506,5177.918474,13819.99751,0.374668553,3.714155208,4.140507965,-0.426352757
238,Rhizobiaceae,1.209876543,0.4471,1.114551084,0.4797,0.505107692,-0.296616018,0.558731034,-0.252797205,26.13723132,24.72882385,1.056954082,1.417259581,1.393203461,0.02405612
239,Rhodococcus,1.180512769,0.2625,1.114551084,0.3249,0.324390244,-0.488932216,0.470331429,-0.327596,0,5.694714219,0,,0.755471935,
240,Rhodospirillales,1.484023475,0.0724,1.384033001,0.0108,0.097820444,-1.009570368,0.048282353,-1.316211574,24071.0583,1449.430187,16.60725609,4.381495185,3.161197302,1.220297883
241,Rickettsia,1.298035133,2.00E-06,0.903376623,0.6086,9.65E-06,-5.01543697,0.656079433,-0.183043577,445.9746627,40.73630141,10.94784375,2.649310186,1.609981595,1.03932859
242,Rikenella,33.84078658,1.00E-06,9.890717094,0.0007,5.85E-06,-5.23312976,0.00608,-2.216096421,168204.7208,1028342.131,0.163568832,5.225838181,6.012137629,-0.786299449
243,Rikenella-sp.-Marseille-P3215,57.64522411,0.0011,0.852713989,0.5155,0.002002395,-2.698450202,0.582572491,-0.234650027,14.36888779,195.6784611,0.073431116,1.157423153,2.291543024,-1.134119871
244,Rikenellaceae,293.1338346,2.00E-06,2.988141052,0.0599,9.65E-06,-5.01543697,0.173424762,-0.760888893,8829.778404,89007.03696,0.09920315,3.945949804,4.949424344,-1.003474539
245,Rikenellaceae-RC9-gut-group,137.611867,1.00E-06,7.923857741,0.0011,5.85E-06,-5.23312976,0.008156098,-2.088517588,1206624.934,3082091.323,0.391495516,6.081572296,6.488845503,-0.407273207
246,Rikenellaceae-bacterium-DTU002,0.842592593,1,1.114551084,0.4698,1,0,0.555212403,-0.255540841,110.8927519,0,,2.044903161,,
247,Romboutsia,64.06907308,0.0007,0.958177822,0.3981,0.00150922,-2.821247489,0.52962087,-0.27603491,3.356733809,79.66032256,0.04213809,0.525916903,1.901242061,-1.375325158
248,Roseburia,2.709404822,0.0116,1.961332799,0.103,0.017632,-1.753698423,0.244625,-0.611499161,1109527.75,578692.9487,1.917299585,6.045138169,5.762448191,0.282689978
249,Ruminiclostridium,29.33793728,0.0007,0.876037045,0.511,0.00150922,-2.821247489,0.579641791,-0.23684031,280.8859977,894.6339336,0.31396752,2.44853009,2.951645367,-0.503115277
250,Ruminococcaceae,8.011654304,2.00E-06,7.569472977,3.00E-06,9.65E-06,-5.01543697,6.08E-05,-4.216096421,593099.3123,1018168.618,0.582515805,5.77312742,6.007819707,-0.234692287
251,Ruminococcus,3.183211498,0.0011,2.071332094,0.1161,0.002002395,-2.698450202,0.271495385,-0.566237549,6469.796378,278.8714834,23.19992098,3.810890612,2.445404107,1.365486506
252,Ruminococcus-sp.-N15.MGS-57,3.774369543,0.0007,2.305086864,0.0485,0.00150922,-2.821247489,0.153253608,-0.814589292,1559345.532,117886.3542,13.22753208,6.19294236,5.071463537,1.121478823
253,Shewanella,1.209876543,0.4427,1.114551084,0.4712,0.505107692,-0.296616018,0.555212403,-0.255540841,103.2271153,0,,2.013793791,,
254,Sphingobium,1.297806474,0.2378,1.765320059,0.1413,0.295066122,-0.53008065,0.304212587,-0.51682282,4135.320051,2415.258518,1.712164566,3.616509127,3.382963622,0.233545505
255,Sphingomonas,0.842592593,1,1.114551084,0.4712,1,0,0.555212403,-0.255540841,69.61841637,6.001042991,11.60105276,1.84272414,0.778226738,1.064497402
256,Sphingopyxis,,1.00E-06,,1.00E-06,5.85E-06,-5.23312976,2.17E-05,-4.663254452,0,0,,,,
257,Streptococcus,1.07512095,0.3997,9.045324336,3.00E-05,0.472796887,-0.325325391,0.000456,-3.341035157,22958.95749,9149.267947,2.509376447,4.360952164,3.961386347,0.399565817
258,Streptococcus-danieliae,2.206834841,0.0011,0.864615325,0.374,0.002002395,-2.698450202,0.519010909,-0.284823514,63.93900939,48.66867524,1.31376104,1.805765903,1.687249525,0.118516379
259,Streptococcus-respiraculi,0.863056339,0.6849,0.764707284,0.558,0.740959431,-0.13020557,0.616843636,-0.209824911,353.1202556,271.0361317,1.302853068,2.54792263,2.43302719,0.11489544
260,Streptomyces-sp.-Q1,,0.0011,0.78448424,0.4524,0.002002395,-2.698450202,0.555212403,-0.255540841,0,1050.240807,0,,3.021288889,
261,Subdoligranulum,0.659787402,0.7293,3.176956709,0.0196,0.7752,-0.110586236,0.075422785,-1.122497436,1763.901862,312.3389699,5.647396042,3.246474419,2.494626174,0.751848245
262,Subgroup-2,2.172172885,0.0009,0.866889131,0.4524,0.001788235,-2.747575338,0.555212403,-0.255540841,154.471264,28.59673369,5.401710061,2.1888477,1.456316431,0.73253127
263,Tannerellaceae,19.7392956,2.00E-06,6.428791222,0.0002,9.65E-06,-5.01543697,0.002171429,-2.663254452,100358.2047,6349.068725,15.80675986,5.001552883,3.802710028,1.198842855
264,Turicibacter,1.847657334,2.00E-06,1.647070644,0.0121,9.65E-06,-5.01543697,0.052548571,-1.279439086,21771.58941,23062.87409,0.944010245,4.337890135,4.362913428,-0.025023293
265,Turicimonas-muris,,0.0004,1.114551084,0.392,0.001013333,-2.994247671,0.52962087,-0.27603491,0,0,,,,
266,Tuzzerella,4.345709727,0.0012,3.46470556,0.0087,0.002171429,-2.663254452,0.041325,-1.383787138,359038.7691,403824.5731,0.889095892,5.555141346,5.606192743,-0.051051396
267,Tyzzerella,1.736748817,1.00E-06,1.187446763,0.2718,5.85E-06,-5.23312976,0.423285279,-0.373366835,1472.177446,1360.231414,1.082299255,3.16796016,3.133612801,0.03434736
268,UBA1819,4.932340624,0.0016,4.209662187,0.0068,0.002779429,-2.556044482,0.033295238,-1.477617875,19465.65384,56815.1135,0.342614009,4.289268996,4.754463879,-0.465194883
269,UCG-003,2.525144044,0.0005,2.197871255,0.0739,0.0011875,-2.925366382,0.200585714,-0.697700001,6549.67713,10550.14507,0.62081394,3.816219892,4.023258431,-0.20703854
270,UCG-005,0.917825248,0.4614,1.039061616,0.3482,0.511918248,-0.290799389,0.496961502,-0.303677253,2737.834608,3945.318142,0.693945205,3.437407209,3.59608203,-0.158674821
271,UCG-007,1.209876543,0.1824,1.114551084,0.1431,0.230009917,-0.638253438,0.304212587,-0.51682282,529.3275774,16.50286823,32.0748836,2.723724521,1.217559432,1.506165089
272,UCG-009,4.423167649,1.00E-06,2.172412239,0.0908,5.85E-06,-5.23312976,0.224910569,-0.647990136,168972.2184,213170.8797,0.792660886,5.227815306,5.328727877,-0.100912571
273,UCG-010,4.748163385,0.0033,0.391570231,0.7073,0.005393548,-2.268125421,0.746594444,-0.126915246,16661.95068,12663.93366,1.31570104,4.221725845,4.102568627,0.119157218
274,Vagococcus,,1.00E-06,,1.00E-06,5.85E-06,-5.23312976,2.17E-05,-4.663254452,0,0,,,,
275,Vagococcus-fluvialis,1.161702039,0.1606,0.761269872,0.6907,0.204786611,-0.688698441,0.734170629,-0.134202994,70.23159355,41.66973737,1.685434034,1.846532523,1.619820763,0.226711759
276,Veillonella,37.19283984,0.001,0.574540424,0.5921,0.001974026,-2.704647137,0.642851429,-0.191889387,48.3783261,131.357255,0.368295806,1.684650838,2.118454064,-0.433803227
277,Verrucomicrobiaceae-bacterium-CHC8,1.184284594,0.2713,1.114316128,0.2606,0.33256129,-0.478128303,0.416686911,-0.380190141,69.61841637,12.85114045,5.417294802,1.84272414,1.10894167,0.73378247
278,Vibrio,,0.0011,0.728744939,0.5335,0.002002395,-2.698450202,0.598464945,-0.222961284,0,35.14494512,0,,1.545862869,
279,Victivallis-vadensis,,0.0011,1.415899975,0.3094,0.002002395,-2.698450202,0.461066667,-0.336236274,0,201.0853456,0,,2.303380422,
280,Wolbachia,,0.0004,1.114551084,0.3819,0.001013333,-2.994247671,0.522962162,-0.281529732,0,10.69566268,0,,1.029207698,
281,Xanthobacteraceae,,0.0011,0.728744939,0.3962,0.002002395,-2.698450202,0.52962087,-0.27603491,0,0,,,,
282,[Acetivibrio]-ethanolgignens-group,3.175653844,0.0035,1.742514925,0.192,0.00562963,-2.249520176,0.347428571,-0.459134469,209.0157996,3837.005614,0.054473676,2.320179116,3.583992435,-1.263813319
283,[Clostridium]-aldenense,2.826408916,0.0009,2.041300777,0.0221,0.001788235,-2.747575338,0.083318519,-1.079258461,10163.73689,217.7618828,46.67362698,4.007053414,2.337981863,1.669071551
284,[Clostridium]-cocleatum,0.842592593,1,1.114551084,0.3539,1,0,0.502736449,-0.298659627,17.34075578,9.872312169,1.756503997,1.239068022,0.99441888,0.244649142
285,[Clostridium]-innocuum-group,2.793986235,0.0106,2.027347903,0.0986,0.016274747,-1.788485741,0.237892063,-0.623620047,6625.076468,0,,3.821190895,,
286,[Clostridium]-leptum,4.781867606,0.0051,4.845239717,0.0102,0.008033161,-2.095113549,0.046280597,-1.334601047,6778.98019,3655.05378,1.854686852,3.831164365,3.562893772,0.268270593
287,[Clostridium]-methylpentosum-group,6.526583517,0.0002,2.044838369,0.1302,0.000596078,-3.224696592,0.290121739,-0.537419728,575.421917,559.555388,1.0283556,2.7599864,2.747843082,0.012143318
288,[Eubacterium]-brachy-group,4.545867709,0.0007,0.461972661,0.5866,0.00150922,-2.821247489,0.639162724,-0.194388561,907.0249901,1516.281955,0.59819019,2.957619253,3.180779966,-0.223160714
289,[Eubacterium]-coprostanoligenes-group,3.334288725,0.026,2.221708623,0.1542,0.038,-1.420216403,0.318889796,-0.496359377,49176.35442,5137.589545,9.571872956,4.69175633,3.710759404,0.980996926
290,[Eubacterium]-fissicatena-group,27.15467054,1.00E-06,1.901417647,0.1559,5.85E-06,-5.23312976,0.320227027,-0.494542017,2672.585133,5766.017333,0.463506261,3.426931548,3.760875944,-0.333944395
291,[Eubacterium]-hallii-group,1.920733077,3.00E-06,1.761315019,0.1483,1.30E-05,-4.885103202,0.310918621,-0.507353268,108.6385809,90.31080431,1.202941129,2.035984084,1.95573971,0.080244374
292,[Eubacterium]-nodatum-group,9.011733123,1.00E-06,6.528796248,0.0012,5.85E-06,-5.23312976,0.008685714,-2.061194461,5657.97587,14029.68,0.403286167,3.752661091,4.147047765,-0.394386674
293,[Eubacterium]-oxidoreducens-group,0.745963098,0.9091,0.506551132,0.8231,0.940021769,-0.026862089,0.842499663,-0.074430264,1113.596075,365.1532629,3.049667599,3.046727691,2.562475186,0.484252506
