,SubjectID,Vendor,Day,RandomizedGroup,SCFA_observed,SCFA_mol,SCFA_predicted,RelativeError_SCFA,TrainSetLabel
239,BI5,Beijing,3,C,18.56934828,Acetate,18.605387746000634,0.1940804031310583,ExcludeVendorHunan
240,BI1,Beijing,5,A,16.24623832,Acetate,16.25761334522959,0.07001636320690209,ExcludeVendorHunan
241,BI2,Beijing,5,B,19.99590757,Acetate,19.450091439871105,-2.729639193510708,ExcludeVendorHunan
242,BI3,Beijing,5,D,9.663097181,Acetate,12.163604031270552,25.87686746219584,ExcludeVendorHunan
243,BI4,Beijing,5,E,19.45946,Acetate,18.823176316414305,-3.2697910609322935,ExcludeVendorHunan
244,BI5,Beijing,5,C,17.0320859,Acetate,16.780911075385433,-1.4747155814577342,ExcludeVendorHunan
245,BI1,Beijing,8,A,10.35320702,Acetate,13.163965597442514,27.148675497483826,ExcludeVendorHunan
246,BI2,Beijing,8,B,16.02339091,Acetate,15.909230200088494,-0.7124628647751415,ExcludeVendorHunan
247,BI3,Beijing,8,D,17.18006479,Acetate,15.98553083048648,-6.953023600986776,ExcludeVendorHunan
248,BI5,Beijing,8,C,16.86592811,Acetate,16.32479048624969,-3.2084663246575955,ExcludeVendorHunan
249,BI1,Beijing,13,A,14.03788356,Acetate,15.576455176898746,10.960139470616513,ExcludeVendorHunan
250,BI2,Beijing,13,B,24.02425479,Acetate,20.811340295366982,-13.373628121736294,ExcludeVendorHunan
251,BI3,Beijing,13,D,17.07292161,Acetate,16.83318700713556,-1.4041803057540154,ExcludeVendorHunan
252,BI4,Beijing,13,E,19.24264988,Acetate,18.321365152588463,-4.787722757295917,ExcludeVendorHunan
253,BI5,Beijing,13,C,16.04894579,Acetate,16.782168211879103,4.5686640821976505,ExcludeVendorHunan
254,BI1,Beijing,19,A,18.51233557,Acetate,17.17480762489886,-7.225063202012495,ExcludeVendorHunan
255,BI2,Beijing,19,B,12.61188283,Acetate,14.317249701120268,13.52190544510686,ExcludeVendorHunan
256,BI3,Beijing,19,D,21.57232377,Acetate,20.17037053552722,-6.498851256916684,ExcludeVendorHunan
257,BI4,Beijing,19,E,15.65832907,Acetate,16.098405770443854,2.810495925053729,ExcludeVendorHunan
258,BI5,Beijing,19,C,10.87206938,Acetate,12.676426468728142,16.596261720398832,ExcludeVendorHunan
259,BI1,Beijing,25,A,13.95237315,Acetate,15.34880036675126,10.008528310836208,ExcludeVendorHunan
260,BI2,Beijing,25,B,14.32081293,Acetate,15.069528651837148,5.228164947736295,ExcludeVendorHunan
261,BI3,Beijing,25,D,14.55195495,Acetate,15.842744945880952,8.870217096713533,ExcludeVendorHunan
262,BI5,Beijing,25,C,14.63773858,Acetate,15.044443733174091,2.7784698500476352,ExcludeVendorHunan
263,BI1,Beijing,31,A,25.22553886,Acetate,20.647263185403673,-18.14936719491084,ExcludeVendorHunan
264,BI2,Beijing,31,B,13.88256768,Acetate,14.951658255224501,7.700957055406208,ExcludeVendorHunan
265,BI3,Beijing,31,D,20.04828756,Acetate,18.6579125828348,-6.935130858454218,ExcludeVendorHunan
266,BI4,Beijing,31,E,22.83638541,Acetate,20.706909945596852,-9.32492347703439,ExcludeVendorHunan
267,BI5,Beijing,31,C,11.09942031,Acetate,13.131574717862131,18.30865352518696,ExcludeVendorHunan
268,GI1,Guangdong,0,A,12.4667730155678,Acetate,12.519810762004635,0.42543283952154376,ExcludeVendorHunan
269,GI2,Guangdong,0,B,8.1060155949481,Acetate,10.442868037353332,28.828620115925062,ExcludeVendorHunan
270,GI3,Guangdong,0,C,8.61262829853012,Acetate,11.469824480939458,33.17449776506624,ExcludeVendorHunan
271,GI4,Guangdong,0,D,8.48663220435083,Acetate,10.477968836518063,23.46439181311919,ExcludeVendorHunan
272,GI1,Guangdong,1,A,8.22836937691673,Acetate,14.120010566778223,71.60156429522326,ExcludeVendorHunan
273,GI2,Guangdong,1,B,11.4100251414235,Acetate,14.860982380221365,30.244957360079304,ExcludeVendorHunan
274,GI3,Guangdong,1,C,17.8113337989718,Acetate,18.249171403187336,2.458196613219462,ExcludeVendorHunan
275,GI4,Guangdong,1,D,16.7271472416462,Acetate,18.10859613415852,8.25872381318481,ExcludeVendorHunan
276,GI1,Guangdong,3,A,19.3101012215601,Acetate,20.263290139625003,4.936219169067066,ExcludeVendorHunan
277,GI2,Guangdong,3,B,16.818662771521,Acetate,17.318643388880613,2.9727727117891156,ExcludeVendorHunan
278,GI3,Guangdong,3,C,28.7550359627395,Acetate,25.690389478610154,-10.657773087470606,ExcludeVendorHunan
279,GI4,Guangdong,3,D,18.8995686951138,Acetate,19.66119057607183,4.029837364251268,ExcludeVendorHunan
280,GI1,Guangdong,5,A,21.0751572468432,Acetate,21.631318764636003,2.638943621054633,ExcludeVendorHunan
281,GI2,Guangdong,5,B,22.809648799155,Acetate,22.21322446734942,-2.614789631603948,ExcludeVendorHunan
282,GI3,Guangdong,5,C,36.5868202735479,Acetate,29.897590311465283,-18.28316839798975,ExcludeVendorHunan
283,GI4,Guangdong,5,D,33.1464262485456,Acetate,28.488347852633815,-14.053033533641274,ExcludeVendorHunan
284,GI1,Guangdong,8,A,24.6749199497202,Acetate,21.81230713451594,-11.601305378243868,ExcludeVendorHunan
285,GI2,Guangdong,8,B,12.1445773611735,Acetate,13.716040866343715,12.939631066900859,ExcludeVendorHunan
286,GI3,Guangdong,8,C,13.650936674074,Acetate,15.892998490676671,16.424234249513574,ExcludeVendorHunan
287,GI4,Guangdong,8,D,24.8839771401891,Acetate,23.265246216802993,-6.505113367797464,ExcludeVendorHunan
288,GI1,Guangdong,13,A,16.8515023108773,Acetate,18.45920392358652,9.540405259129225,ExcludeVendorHunan
289,GI2,Guangdong,13,B,14.6556686875105,Acetate,15.836678731657091,8.058383887683288,ExcludeVendorHunan
290,GI3,Guangdong,13,C,14.7901163991275,Acetate,17.42309402152403,17.802277895202057,ExcludeVendorHunan
291,GI4,Guangdong,13,D,28.7848045234548,Acetate,26.583850088219428,-7.646237213255907,ExcludeVendorHunan
292,GI1,Guangdong,19,A,22.7678208479052,Acetate,22.385290729973335,-1.680134961036729,ExcludeVendorHunan
293,GI2,Guangdong,19,B,23.6162741722224,Acetate,23.13804418865516,-2.025001827467501,ExcludeVendorHunan
294,GI3,Guangdong,19,C,22.5439797449251,Acetate,21.9909552565163,-2.4530916664494007,ExcludeVendorHunan
295,GI4,Guangdong,19,D,20.9426857427166,Acetate,21.42461488957341,2.3011811989033673,ExcludeVendorHunan
296,GI1,Guangdong,25,A,25.7304484564891,Acetate,24.319258447228272,-5.484513849990564,ExcludeVendorHunan
297,GI2,Guangdong,25,B,20.3956149024421,Acetate,20.459684099765028,0.3141322172897788,ExcludeVendorHunan
298,GI3,Guangdong,25,C,28.1396723572033,Acetate,25.743832200870838,-8.51410110935128,ExcludeVendorHunan
299,GI4,Guangdong,25,D,21.6676559219225,Acetate,20.710164988296548,-4.418987162599343,ExcludeVendorHunan
300,GI1,Guangdong,31,A,26.7276726074903,Acetate,24.818058981765997,-7.144705989810518,ExcludeVendorHunan
301,GI2,Guangdong,31,B,12.0489757034791,Acetate,15.933639313993933,32.24061286299341,ExcludeVendorHunan
302,GI3,Guangdong,31,C,20.0844877182696,Acetate,20.037591432843854,-0.23349505391211406,ExcludeVendorHunan
303,GI4,Guangdong,31,D,16.0962844195439,Acetate,16.54215437152606,2.7700178523236785,ExcludeVendorHunan
304,BI1,Beijing,0,A,1.109581982,Butyrate,1.1095819820000026,2.4013865602770536e-13,ExcludeVendorHunan
305,BI2,Beijing,0,B,1.546647185,Butyrate,1.5466471850000014,8.61390782895446e-14,ExcludeVendorHunan
306,BI3,Beijing,0,D,1.682655797,Butyrate,1.6826557969999965,-2.1113727983670928e-13,ExcludeVendorHunan
307,BI4,Beijing,0,E,1.477688466,Butyrate,1.4776884659999987,-9.015889750811575e-14,ExcludeVendorHunan
308,BI5,Beijing,0,C,1.835172277,Butyrate,1.835172277000007,3.7508101222673225e-13,ExcludeVendorHunan
309,BI1,Beijing,1,A,5.38276989,Butyrate,5.3827698899999845,-2.805067547649177e-13,ExcludeVendorHunan
310,BI2,Beijing,1,B,5.047879588,Butyrate,5.047879588,0.0,ExcludeVendorHunan
311,BI3,Beijing,1,D,7.334946234,Butyrate,7.334946233999977,-3.148303774220038e-13,ExcludeVendorHunan
312,BI1,Beijing,3,A,9.701298118,Butyrate,9.701298118000022,2.197260800928518e-13,ExcludeVendorHunan
313,BI2,Beijing,3,B,3.714451542,Butyrate,3.7144515420000057,1.554242843868769e-13,ExcludeVendorHunan
314,BI3,Beijing,3,D,4.048509558,Butyrate,4.048509557999987,-3.2907607366705585e-13,ExcludeVendorHunan
315,BI5,Beijing,3,C,6.129034212,Butyrate,6.129034212000001,2.898265498212315e-14,ExcludeVendorHunan
316,BI1,Beijing,5,A,5.492082247,Butyrate,5.492082246999997,-4.8515938750841795e-14,ExcludeVendorHunan
317,BI2,Beijing,5,B,6.645948359,Butyrate,6.645948358999998,-2.6728417728294454e-14,ExcludeVendorHunan
318,BI3,Beijing,5,D,3.19141797,Butyrate,3.1914179699999865,-4.174531954365689e-13,ExcludeVendorHunan
319,BI4,Beijing,5,E,5.142657647,Butyrate,5.142657646999986,-2.763328942087364e-13,ExcludeVendorHunan
320,BI5,Beijing,5,C,4.601346397,Butyrate,4.601346397000014,2.8953865121278494e-13,ExcludeVendorHunan
321,BI1,Beijing,8,A,3.394469157,Butyrate,3.3944691570000027,7.849637559986749e-14,ExcludeVendorHunan
322,BI2,Beijing,8,B,4.349549936,Butyrate,4.3495499360000105,2.450400890489168e-13,ExcludeVendorHunan
323,BI3,Beijing,8,D,3.751975269,Butyrate,3.7519752690000105,2.840674650620013e-13,ExcludeVendorHunan
324,BI5,Beijing,8,C,6.411691906,Butyrate,6.41169190599999,-1.5237729385528865e-13,ExcludeVendorHunan
325,BI1,Beijing,13,A,2.041557845,Butyrate,2.041557845,0.0,ExcludeVendorHunan
326,BI2,Beijing,13,B,8.44747269,Butyrate,8.447472690000026,3.1542395659409653e-13,ExcludeVendorHunan
327,BI3,Beijing,13,D,3.64445568,Butyrate,3.644455679999995,-1.3403870803419096e-13,ExcludeVendorHunan
328,BI4,Beijing,13,E,2.38695697,Butyrate,2.386956970000013,5.395399769461205e-13,ExcludeVendorHunan
329,BI5,Beijing,13,C,4.099376854,Butyrate,4.099376853999989,-2.599941751147308e-13,ExcludeVendorHunan
330,BI1,Beijing,19,A,1.475981058,Butyrate,1.475981058000002,1.35394789350019e-13,ExcludeVendorHunan
331,BI2,Beijing,19,B,3.225958432,Butyrate,3.2259584320000045,1.3766116929620207e-13,ExcludeVendorHunan
332,BI3,Beijing,19,D,5.569833505,Butyrate,5.5698335050000045,7.973114626342185e-14,ExcludeVendorHunan
333,BI4,Beijing,19,E,5.998275642,Butyrate,5.998275641999976,-3.997951872032923e-13,ExcludeVendorHunan
334,BI5,Beijing,19,C,2.648912218,Butyrate,2.648912218000008,3.0176937246099135e-13,ExcludeVendorHunan
335,BI1,Beijing,25,A,2.049320986,Butyrate,2.0493209859999983,-8.668026392817364e-14,ExcludeVendorHunan
336,BI2,Beijing,25,B,2.214316072,Butyrate,2.21431607199999,-4.412180691023489e-13,ExcludeVendorHunan
337,BI3,Beijing,25,D,3.324433177,Butyrate,3.32443317699999,-2.9388356139309996e-13,ExcludeVendorHunan
338,BI5,Beijing,25,C,3.676643461,Butyrate,3.6766434610000163,4.469103664455735e-13,ExcludeVendorHunan
339,BI1,Beijing,31,A,3.813547059,Butyrate,3.8135470590000007,2.3290086786893516e-14,ExcludeVendorHunan
340,BI2,Beijing,31,B,2.990095232,Butyrate,2.990095231999999,-2.9704017791635517e-14,ExcludeVendorHunan
341,BI3,Beijing,31,D,5.090017333,Butyrate,5.090017332999993,-1.2214592861192672e-13,ExcludeVendorHunan
342,BI4,Beijing,31,E,4.051144381,Butyrate,4.051144380999981,-4.823310007178625e-13,ExcludeVendorHunan
343,BI5,Beijing,31,C,5.418496784,Butyrate,5.418496784000005,8.195800930645392e-14,ExcludeVendorHunan
344,GI1,Guangdong,0,A,3.63118174961466,Butyrate,3.6311817496146714,3.1797690813264637e-13,ExcludeVendorHunan
345,GI2,Guangdong,0,B,0.942043979359062,Butyrate,0.9420439793590583,-4.0069873237699186e-13,ExcludeVendorHunan
346,GI3,Guangdong,0,C,2.30184605907365,Butyrate,2.3018460590736405,-4.051475714498649e-13,ExcludeVendorHunan
347,GI4,Guangdong,0,D,1.86793102846524,Butyrate,1.8679310284652462,3.328414616576713e-13,ExcludeVendorHunan
348,GI1,Guangdong,1,A,3.54150432248257,Butyrate,3.5415043224825626,-2.1317259220959825e-13,ExcludeVendorHunan
349,GI2,Guangdong,1,B,4.54582235962589,Butyrate,4.545822359625875,-3.321518515330797e-13,ExcludeVendorHunan
350,GI3,Guangdong,1,C,6.38162559796003,Butyrate,6.3816255979600145,-2.3660167622069107e-13,ExcludeVendorHunan
351,GI4,Guangdong,1,D,5.65534353566523,Butyrate,5.655343535665225,-7.852559390060556e-14,ExcludeVendorHunan
352,GI1,Guangdong,3,A,7.43860396996554,Butyrate,7.438603969965531,-1.313413465234746e-13,ExcludeVendorHunan
353,GI2,Guangdong,3,B,8.75737126925057,Butyrate,8.757371269250593,2.63693729570283e-13,ExcludeVendorHunan
354,GI3,Guangdong,3,C,9.7911942239034,Butyrate,9.791194223903402,1.8142392018571156e-14,ExcludeVendorHunan
355,GI4,Guangdong,3,D,10.0636971613376,Butyrate,10.063697161337588,-1.235579496924075e-13,ExcludeVendorHunan
356,GI1,Guangdong,5,A,9.62027093404275,Butyrate,9.620270934042763,1.2925309444041172e-13,ExcludeVendorHunan
357,GI2,Guangdong,5,B,8.27246278050323,Butyrate,8.272462780503243,1.717850547323651e-13,ExcludeVendorHunan
358,GI3,Guangdong,5,C,11.1705422577688,Butyrate,11.170542257768819,1.7492369468289049e-13,ExcludeVendorHunan
359,GI4,Guangdong,5,D,11.7978801223615,Butyrate,11.79788012236149,-7.52828822202293e-14,ExcludeVendorHunan
360,GI1,Guangdong,8,A,8.57762532208493,Butyrate,8.57762532208494,1.0354595664295571e-13,ExcludeVendorHunan
361,GI2,Guangdong,8,B,8.69212319733792,Butyrate,8.692123197337894,-3.065459610508541e-13,ExcludeVendorHunan
362,GI3,Guangdong,8,C,8.25173209883006,Butyrate,8.25173209883003,-3.6596033303221e-13,ExcludeVendorHunan
363,GI4,Guangdong,8,D,7.84919069594073,Butyrate,7.8491906959407105,-2.489419099412119e-13,ExcludeVendorHunan
364,GI1,Guangdong,13,A,5.97768674778517,Butyrate,5.977686747785149,-3.5659750957510505e-13,ExcludeVendorHunan
365,GI2,Guangdong,13,B,6.89716344326255,Butyrate,6.897163443262566,2.3179400758175827e-13,ExcludeVendorHunan
366,GI3,Guangdong,13,C,6.77787015623268,Butyrate,6.777870156232669,-1.7035321111137038e-13,ExcludeVendorHunan
367,GI4,Guangdong,13,D,13.9772483665836,Butyrate,13.977248366583645,3.1772291527120474e-13,ExcludeVendorHunan
368,GI1,Guangdong,19,A,8.83637515739148,Butyrate,8.836375157391505,2.814388853873074e-13,ExcludeVendorHunan
369,GI2,Guangdong,19,B,4.64213589847696,Butyrate,4.64213589847694,-4.4005828566555197e-13,ExcludeVendorHunan
370,GI3,Guangdong,19,C,6.27929198494138,Butyrate,6.279291984941367,-1.98023883992358e-13,ExcludeVendorHunan
371,GI4,Guangdong,19,D,9.12276180705621,Butyrate,9.122761807056182,-3.11547205018776e-13,ExcludeVendorHunan
372,GI1,Guangdong,25,A,3.86726018069333,Butyrate,3.867260180693316,-3.674657005532597e-13,ExcludeVendorHunan
373,GI2,Guangdong,25,B,3.70820710272525,Butyrate,3.708207102725252,5.987923510578614e-14,ExcludeVendorHunan
374,GI3,Guangdong,25,C,3.02604937601951,Butyrate,3.026049376019503,-2.348087051688343e-13,ExcludeVendorHunan
375,GI4,Guangdong,25,D,6.00895787906282,Butyrate,6.008957879062809,-1.9215177886889155e-13,ExcludeVendorHunan
376,GI1,Guangdong,31,A,6.93607961769496,Butyrate,6.936079617694981,2.945194516076168e-13,ExcludeVendorHunan
377,GI2,Guangdong,31,B,3.52188914375015,Butyrate,3.5218891437501627,3.656726989407322e-13,ExcludeVendorHunan
378,GI3,Guangdong,31,C,4.82531421814404,Butyrate,4.825314218144052,2.392863746092516e-13,ExcludeVendorHunan
379,GI4,Guangdong,31,D,5.03482427948981,Butyrate,5.034824279489818,1.5876633092964936e-13,ExcludeVendorHunan
380,BI1,Beijing,0,A,1.930933382,Propionate,2.9200598444087182,51.22530231385881,ExcludeVendorHunan
381,BI2,Beijing,0,B,3.621771332,Propionate,3.377617058640831,-6.74129454838726,ExcludeVendorHunan
382,BI3,Beijing,0,D,2.859915669,Propionate,4.975715139701798,73.9811839081818,ExcludeVendorHunan
383,BI4,Beijing,0,E,3.14877291,Propionate,3.281302134136601,4.2089165501808505,ExcludeVendorHunan
384,BI5,Beijing,0,C,3.134209359,Propionate,5.331339889514048,70.10158795566431,ExcludeVendorHunan
385,BI1,Beijing,1,A,11.38480337,Propionate,11.62752661632951,2.1319933110931673,ExcludeVendorHunan
386,BI2,Beijing,1,B,13.78954601,Propionate,12.845324533145638,-6.847371742112653,ExcludeVendorHunan
387,BI3,Beijing,1,D,20.06945996,Propionate,14.369250485633016,-28.402405873042657,ExcludeVendorHunan
388,BI1,Beijing,3,A,15.70081177,Propionate,12.984459880768682,-17.300709855152398,ExcludeVendorHunan
389,BI2,Beijing,3,B,8.574914641,Propionate,9.274938433243129,8.16362403068182,ExcludeVendorHunan
390,BI3,Beijing,3,D,16.89272701,Propionate,14.2260056997608,-15.78620970232089,ExcludeVendorHunan
391,BI5,Beijing,3,C,9.241505341,Propionate,10.08403226504151,9.116771488554285,ExcludeVendorHunan
392,BI1,Beijing,5,A,9.737915793,Propionate,9.383390807580007,-3.6406659592891604,ExcludeVendorHunan
393,BI2,Beijing,5,B,9.083936648,Propionate,9.167377055121245,0.9185489766665828,ExcludeVendorHunan
394,BI3,Beijing,5,D,5.279243849,Propionate,6.794066399862379,28.693930308775524,ExcludeVendorHunan
395,BI4,Beijing,5,E,9.006324441,Propionate,9.651029315364648,7.15835720318625,ExcludeVendorHunan
396,BI5,Beijing,5,C,12.78773871,Propionate,11.458173992824538,-10.39718395352998,ExcludeVendorHunan
397,BI1,Beijing,8,A,8.660390474,Propionate,8.722614891232077,0.718494361413443,ExcludeVendorHunan
398,BI2,Beijing,8,B,9.094751511,Propionate,8.091339989248082,-11.032863520661373,ExcludeVendorHunan
399,BI3,Beijing,8,D,7.639116865,Propionate,7.382230900399616,-3.362770450303669,ExcludeVendorHunan
400,BI5,Beijing,8,C,13.18752654,Propionate,11.330704314946331,-14.080140194763688,ExcludeVendorHunan
401,BI1,Beijing,13,A,7.152088528,Propionate,7.79097272723769,8.932834048914467,ExcludeVendorHunan
402,BI2,Beijing,13,B,9.041563615,Propionate,8.375742103958519,-7.364008476773633,ExcludeVendorHunan
403,BI3,Beijing,13,D,9.123327973,Propionate,8.46894109515897,-7.172677336358547,ExcludeVendorHunan
404,BI4,Beijing,13,E,8.009767614,Propionate,8.147598576360343,1.7207860327861886,ExcludeVendorHunan
405,BI5,Beijing,13,C,7.434375222,Propionate,7.799073042589497,4.905561122477028,ExcludeVendorHunan
406,BI1,Beijing,19,A,5.540548279,Propionate,6.111513379226729,10.305209366928944,ExcludeVendorHunan
407,BI2,Beijing,19,B,5.143903656,Propionate,5.633992268469728,9.527562047124942,ExcludeVendorHunan
408,BI3,Beijing,19,D,9.486621697,Propionate,8.97635021332953,-5.37885350516123,ExcludeVendorHunan
409,BI4,Beijing,19,E,10.1960036,Propionate,9.256396984277359,-9.215440211522095,ExcludeVendorHunan
410,BI5,Beijing,19,C,5.668429405,Propionate,5.8752725787789215,3.649038543136291,ExcludeVendorHunan
411,BI1,Beijing,25,A,4.730903197,Propionate,5.591198380095875,18.184586478992273,ExcludeVendorHunan
412,BI2,Beijing,25,B,4.9495616,Propionate,5.549176356473466,12.114502352561205,ExcludeVendorHunan
413,BI3,Beijing,25,D,4.720261389,Propionate,5.903613264397136,25.069625977806968,ExcludeVendorHunan
414,BI5,Beijing,25,C,5.700256671,Propionate,5.8952005893961,3.419914745030258,ExcludeVendorHunan
415,BI1,Beijing,31,A,4.853439856,Propionate,5.349481836459813,10.2204208803904,ExcludeVendorHunan
416,BI2,Beijing,31,B,5.148518139,Propionate,5.399418248443897,4.873249013989677,ExcludeVendorHunan
417,BI3,Beijing,31,D,8.284436134,Propionate,8.475058490251236,2.3009695912665227,ExcludeVendorHunan
418,BI4,Beijing,31,E,5.617318711,Propionate,6.000331673222889,6.818430321086491,ExcludeVendorHunan
419,BI5,Beijing,31,C,6.387468704,Propionate,6.331952236915502,-0.8691466002758217,ExcludeVendorHunan
420,GI1,Guangdong,0,A,2.24424583540624,Propionate,2.8006029507349406,24.79038198718511,ExcludeVendorHunan
421,GI2,Guangdong,0,B,1.43897784094056,Propionate,2.306546652748828,60.29063041312702,ExcludeVendorHunan
422,GI3,Guangdong,0,C,1.96243106339537,Propionate,2.473641388672112,26.049848823339204,ExcludeVendorHunan
423,GI4,Guangdong,0,D,2.03531465575669,Propionate,2.678327356193614,31.592790756860378,ExcludeVendorHunan
424,GI1,Guangdong,1,A,5.44007521954539,Propionate,9.475184789309186,74.1737826577515,ExcludeVendorHunan
425,GI2,Guangdong,1,B,10.1209779408233,Propionate,11.556098127688097,14.179659270634234,ExcludeVendorHunan
426,GI3,Guangdong,1,C,11.3202011264787,Propionate,11.172271331664874,-1.3067770895678625,ExcludeVendorHunan
427,GI4,Guangdong,1,D,9.27323393195087,Propionate,10.193424295452465,9.923079372893687,ExcludeVendorHunan
428,GI1,Guangdong,3,A,13.404864970438,Propionate,13.127476707771264,-2.0693103830472452,ExcludeVendorHunan
429,GI2,Guangdong,3,B,12.1032689632785,Propionate,11.75699212175266,-2.8610191393453266,ExcludeVendorHunan
430,GI3,Guangdong,3,C,14.4435333276816,Propionate,13.913187596510525,-3.6718559035319007,ExcludeVendorHunan
431,GI4,Guangdong,3,D,9.45275745887344,Propionate,9.760777000479619,3.2585152316273174,ExcludeVendorHunan
432,GI1,Guangdong,5,A,12.7416903261979,Propionate,12.874501611085408,1.0423364678267006,ExcludeVendorHunan
433,GI2,Guangdong,5,B,12.5607085210334,Propionate,12.067102616778676,-3.9297616326989893,ExcludeVendorHunan
434,GI3,Guangdong,5,C,19.4463007866356,Propionate,15.405477757574308,-20.77939178971423,ExcludeVendorHunan
435,GI4,Guangdong,5,D,9.70509573500925,Propionate,10.336700437653935,6.507969832448881,ExcludeVendorHunan
436,GI1,Guangdong,8,A,10.5847221979828,Propionate,10.29456678275051,-2.7412662307527227,ExcludeVendorHunan
437,GI2,Guangdong,8,B,11.8442631585971,Propionate,11.488544447191074,-3.003299628207167,ExcludeVendorHunan
438,GI3,Guangdong,8,C,13.3240661890168,Propionate,11.566537976962357,-13.190629550483598,ExcludeVendorHunan
439,GI4,Guangdong,8,D,13.5890612701239,Propionate,12.011776658873528,-11.60701670186811,ExcludeVendorHunan
440,GI1,Guangdong,13,A,7.18824210055514,Propionate,8.29046005006609,15.333623076298814,ExcludeVendorHunan
441,GI2,Guangdong,13,B,8.32202829085433,Propionate,8.992630824184186,8.058162143798867,ExcludeVendorHunan
442,GI3,Guangdong,13,C,6.32593052838463,Propionate,8.580332946442645,35.637483022338735,ExcludeVendorHunan
443,GI4,Guangdong,13,D,9.75648949315565,Propionate,10.151764665882938,4.051407763054332,ExcludeVendorHunan
444,GI1,Guangdong,19,A,9.89983054908158,Propionate,9.74516129795897,-1.5623424093552587,ExcludeVendorHunan
445,GI2,Guangdong,19,B,7.85825037983968,Propionate,8.917352443307344,13.477581042528088,ExcludeVendorHunan
446,GI3,Guangdong,19,C,6.8992887697412,Propionate,8.669142989851558,25.652705361059226,ExcludeVendorHunan
447,GI4,Guangdong,19,D,12.4107981165043,Propionate,11.376281773081676,-8.3356149516838,ExcludeVendorHunan
448,GI1,Guangdong,25,A,8.0808009197648,Propionate,8.68398390993808,7.464396118186227,ExcludeVendorHunan
449,GI2,Guangdong,25,B,7.38337740941088,Propionate,6.013094125726376,-18.55903074842058,ExcludeVendorHunan
450,GI3,Guangdong,25,C,15.0661126532672,Propionate,11.156953580336117,-25.946700140220663,ExcludeVendorHunan
451,GI4,Guangdong,25,D,8.36323022811003,Propionate,8.4749756222591,1.3361511174650833,ExcludeVendorHunan
452,GI1,Guangdong,31,A,9.29762394147791,Propionate,9.569803391005882,2.927408671733256,ExcludeVendorHunan
453,GI2,Guangdong,31,B,5.46642702756248,Propionate,7.498137983560189,37.16707358853492,ExcludeVendorHunan
454,GI3,Guangdong,31,C,10.4727153304335,Propionate,10.327042858030634,-1.3909713747259522,ExcludeVendorHunan
455,GI4,Guangdong,31,D,6.71063602495234,Propionate,6.483182439305254,-3.3894490000849284,ExcludeVendorHunan
456,GI1,Guangdong,0,A,12.4667730155678,Acetate,12.945875718197156,3.8430370235431437,ExcludeVendorBeijing
457,GI2,Guangdong,0,B,8.1060155949481,Acetate,9.97001405090988,22.99524882635898,ExcludeVendorBeijing
458,GI3,Guangdong,0,C,8.61262829853012,Acetate,10.233586257723784,18.820711901270666,ExcludeVendorBeijing
459,GI4,Guangdong,0,D,8.48663220435083,Acetate,10.60809444397383,24.997692707071632,ExcludeVendorBeijing
460,GI1,Guangdong,1,A,8.22836937691673,Acetate,13.430439023151443,63.22114878347856,ExcludeVendorBeijing
461,GI2,Guangdong,1,B,11.4100251414235,Acetate,13.759840240153135,20.59430255064693,ExcludeVendorBeijing
462,GI3,Guangdong,1,C,17.8113337989718,Acetate,17.10532435285313,-3.963821317858988,ExcludeVendorBeijing
463,GI4,Guangdong,1,D,16.7271472416462,Acetate,17.51961529829994,4.737616314398799,ExcludeVendorBeijing
464,GI1,Guangdong,3,A,19.3101012215601,Acetate,20.10456278978453,4.114227880573715,ExcludeVendorBeijing
465,GI2,Guangdong,3,B,16.818662771521,Acetate,19.020479814412734,13.091510739011095,ExcludeVendorBeijing
466,GI3,Guangdong,3,C,28.7550359627395,Acetate,25.57164525142806,-11.070724152237009,ExcludeVendorBeijing
467,GI4,Guangdong,3,D,18.8995686951138,Acetate,19.594523520504527,3.677093570767028,ExcludeVendorBeijing
468,GI1,Guangdong,5,A,21.0751572468432,Acetate,21.566336523841073,2.3306078870251135,ExcludeVendorBeijing
469,GI2,Guangdong,5,B,22.809648799155,Acetate,22.694415729382282,-0.5051944060488393,ExcludeVendorBeijing
470,GI3,Guangdong,5,C,36.5868202735479,Acetate,27.347198846403447,-25.25396128459039,ExcludeVendorBeijing
471,GI4,Guangdong,5,D,33.1464262485456,Acetate,26.63258124055028,-19.65172643093352,ExcludeVendorBeijing
472,GI1,Guangdong,8,A,24.6749199497202,Acetate,21.046517277857888,-14.704820438144747,ExcludeVendorBeijing
473,GI2,Guangdong,8,B,12.1445773611735,Acetate,14.537659105935399,19.704940514543036,ExcludeVendorBeijing
474,GI3,Guangdong,8,C,13.650936674074,Acetate,17.027896796614456,24.737937060055476,ExcludeVendorBeijing
475,GI4,Guangdong,8,D,24.8839771401891,Acetate,22.58920948984078,-9.221868503657053,ExcludeVendorBeijing
476,GI1,Guangdong,13,A,16.8515023108773,Acetate,19.116654253910394,13.441839791167956,ExcludeVendorBeijing
477,GI2,Guangdong,13,B,14.6556686875105,Acetate,16.55064356635574,12.929978967524884,ExcludeVendorBeijing
478,GI3,Guangdong,13,C,14.7901163991275,Acetate,17.751949130033456,20.025756734954975,ExcludeVendorBeijing
479,GI4,Guangdong,13,D,28.7848045234548,Acetate,25.507195671993568,-11.386594092694041,ExcludeVendorBeijing
