,PerturbationType,SCFA,Permutation,PredictionType,SampleID,Day,ObservedValue,PredictedValue
622,intrapolation,Propionate,B,train,sample533,31,10.47271533,10.323383292573665
623,intrapolation,Propionate,B,train,sample130,31,9.221088311,8.075209228966681
624,intrapolation,Propionate,B,train,sample96,19,6.10082275,6.210021160392338
625,intrapolation,Propionate,B,train,sample219,13,8.009767614,7.78683983715924
626,intrapolation,Propionate,B,train,sample186,5,9.737915792999999,9.424202816310432
627,intrapolation,Propionate,B,train,sample473,8,13.32406619,11.502764086063237
628,intrapolation,Propionate,B,train,sample501,19,9.899830548999999,9.837919614588044
629,intrapolation,Propionate,B,train,sample76,10,4.092687885,4.18849019580346
630,intrapolation,Propionate,B,train,sample443,3,14.44353333,13.123509780708382
631,intrapolation,Propionate,B,train,sample248,25,4.720261389,7.029662465684932
632,intrapolation,Propionate,B,train,sample504,19,12.41079812,11.753652413635052
633,intrapolation,Propionate,B,train,sample173,3,16.89272701,13.846702449868541
634,intrapolation,Propionate,B,train,sample516,25,8.08080092,9.10735996774968
635,intrapolation,Propionate,B,train,sample444,3,9.452757458999999,9.955335060071123
636,intrapolation,Propionate,B,train,sample352,13,13.89801739,13.398846330085279
637,intrapolation,Propionate,B,train,sample100,19,4.2758349319999995,5.421094611221764
638,intrapolation,Propionate,B,train,sample81,13,3.0817956860000004,3.3972339412620594
639,intrapolation,Propionate,B,test,sample396,31,4.138683807,10.121595045243533
640,intrapolation,Propionate,B,test,sample502,19,7.85825038,10.141922690441135
641,intrapolation,Propionate,B,test,sample112,25,5.781749636,7.175454869497966
642,intrapolation,Propionate,B,test,sample427,1,10.12097794,11.117621572649922
643,intrapolation,Propionate,B,test,sample351,13,7.539054501,11.178020210242364
644,intrapolation,Propionate,B,test,sample202,8,9.094751511,7.308767401671908
645,intrapolation,Propionate,B,test,sample97,19,4.21171397,5.991180842296815
646,intrapolation,Propionate,B,test,sample82,13,2.03424602,3.805339598168878
647,intrapolation,Propionate,B,test,sample47,2,5.168721181,3.754916376408575
648,intrapolation,Propionate,B,test,sample487,13,8.322028291,9.89128321845405
649,intrapolation,Propionate,B,test,sample366,19,4.851197165,11.840549568608187
650,intrapolation,Propionate,B,test,sample262,31,5.148518139,7.67361487973629
651,intrapolation,Propionate,B,test,sample77,10,3.481710617,3.7872941756058784
652,intrapolation,Propionate,B,test,sample232,19,5.143903656,8.366367418992263
653,intrapolation,Propionate,B,test,sample172,3,8.574914641,9.090105532631554
654,intrapolation,Propionate,B,test,sample62,5,5.319100766,3.7650782194876617
655,intrapolation,Propionate,B,test,sample336,8,11.54114478,11.905981143624153
656,intrapolation,Propionate,B,test,sample127,31,10.14110892,6.708633208345833
657,intrapolation,Propionate,B,test,sample442,3,12.10326896,10.126411572555963
658,intrapolation,Propionate,B,test,sample517,25,7.3833774089999995,9.944788089464343
659,intrapolation,Propionate,B,test,sample157,1,13.78954601,10.670823653510773
660,intrapolation,Propionate,B,test,sample306,3,4.979156292,11.138352774712885
661,intrapolation,Propionate,B,test,sample217,13,9.041563615,6.935439516651794
662,intrapolation,Propionate,B,test,sample532,31,5.466427027999999,10.814698151607528
663,intrapolation,Propionate,B,test,sample247,25,4.949561599999999,7.753338638369171
664,intrapolation,Propionate,B,test,sample187,5,9.083936648,8.089006387463995
665,intrapolation,Propionate,B,test,sample472,8,11.84426316,10.26825060958123
666,intrapolation,Propionate,B,test,sample291,1,13.59646272,11.194612017029964
667,intrapolation,Propionate,B,test,sample321,5,7.201676311,11.756954565293947
668,intrapolation,Propionate,B,test,sample457,5,12.56070852,9.986026959904937
669,intrapolation,Propionate,B,test,sample381,25,8.377137787999999,10.418522234848297
670,intrapolation,Butyrate,B,train,sample367,19,3.8956340810000003,4.0792807699217875
671,intrapolation,Butyrate,B,train,sample534,31,5.0348242789999995,5.512216555110632
672,intrapolation,Butyrate,B,train,sample441,3,7.43860397,8.240945875870086
673,intrapolation,Butyrate,B,train,sample518,25,3.0260493760000005,4.140034192952952
674,intrapolation,Butyrate,B,train,sample428,1,6.381625597999999,6.885521117311603
675,intrapolation,Butyrate,B,train,sample295,1,5.000743485,4.877454985857623
676,intrapolation,Butyrate,B,train,sample339,8,12.39125307,7.731078752633679
677,intrapolation,Butyrate,B,train,sample64,5,13.08056671,12.57198601036309
678,intrapolation,Butyrate,B,train,sample114,25,2.063559773,3.9956746463789625
679,intrapolation,Butyrate,B,train,sample399,31,5.591016242999999,5.824668090396541
680,intrapolation,Butyrate,B,train,sample189,5,5.142657647,5.079889796610787
681,intrapolation,Butyrate,B,train,sample385,25,2.617068291,4.570688944981937
682,intrapolation,Butyrate,B,train,sample115,25,2.6081224659999998,4.390870166033504
683,intrapolation,Butyrate,B,train,sample246,25,2.049320986,3.2619629774592025
684,intrapolation,Butyrate,B,train,sample233,19,5.569833505,5.635864234603864
685,intrapolation,Butyrate,B,train,sample65,5,12.77633172,12.232225540561682
686,intrapolation,Butyrate,B,train,sample111,25,3.442438075,3.9433020639785976
687,intrapolation,Butyrate,B,train,sample325,5,10.06466728,8.646057844322335
688,intrapolation,Butyrate,B,train,sample203,8,3.751975269,3.7492745999394153
689,intrapolation,Butyrate,B,train,sample83,13,8.886857487999999,8.726258114767184
690,intrapolation,Butyrate,B,train,sample397,31,10.22182655,6.303277944359072
691,intrapolation,Butyrate,B,train,sample250,25,3.6766434610000003,3.855375161808097
692,intrapolation,Butyrate,B,train,sample80,10,12.62249945,11.651095944467947
693,intrapolation,Butyrate,B,train,sample322,5,6.687109587999999,6.909928374781654
694,intrapolation,Butyrate,B,train,sample84,13,9.193841629,8.621539037400357
695,intrapolation,Butyrate,B,train,sample158,1,7.334946233999999,5.48125857791568
696,intrapolation,Butyrate,B,train,sample79,10,11.52965378,11.208579447902341
697,intrapolation,Butyrate,B,train,sample310,3,5.606267836000001,5.8374804978832975
698,intrapolation,Butyrate,B,train,sample384,25,3.3519746180000003,4.391761744407406
699,intrapolation,Butyrate,B,train,sample231,19,1.4759810580000001,3.2409834389033914
700,intrapolation,Butyrate,B,train,sample188,5,3.19141797,4.687542656448072
701,intrapolation,Butyrate,B,train,sample309,3,9.63654257,7.698327280370244
702,intrapolation,Butyrate,B,train,sample489,13,13.97724837,11.017429906345804
703,intrapolation,Butyrate,B,train,sample98,19,2.198579475,3.851959947189913
704,intrapolation,Butyrate,B,train,sample201,8,3.394469157,4.3641842519526035
705,intrapolation,Butyrate,B,train,sample48,2,13.71840558,10.621918137312079
706,intrapolation,Butyrate,B,train,sample205,8,6.411691906000001,5.146085875862991
707,intrapolation,Butyrate,B,train,sample370,19,4.140132486000001,5.605836548069046
708,intrapolation,Butyrate,B,train,sample235,19,2.648912218,3.4524859610329752
709,intrapolation,Butyrate,B,train,sample294,1,3.9002279260000003,4.235689276070129
710,intrapolation,Butyrate,B,train,sample234,19,5.998275642,4.7713575808365265
711,intrapolation,Butyrate,B,train,sample99,19,3.497492828,3.6574192859274173
712,intrapolation,Butyrate,B,train,sample354,13,4.375856498,4.9444946649879915
713,intrapolation,Butyrate,B,train,sample218,13,3.64445568,3.3471402410297597
714,intrapolation,Butyrate,B,train,sample129,31,5.894335935,5.257878066841382
715,intrapolation,Butyrate,B,train,sample49,2,15.7306684,12.422289703401864
716,intrapolation,Butyrate,B,train,sample216,13,2.041557845,2.998152384801701
717,intrapolation,Butyrate,B,train,sample128,31,3.1204059760000002,4.864121605951971
718,intrapolation,Butyrate,B,train,sample292,1,5.0869365680000005,5.206231475943701
719,intrapolation,Butyrate,B,train,sample307,3,7.471534094,7.4532299505891455
720,intrapolation,Butyrate,B,train,sample486,13,5.977686747999999,7.464406629388698
721,intrapolation,Butyrate,B,train,sample265,31,5.418496783999999,4.667374044302475
722,intrapolation,Butyrate,B,train,sample519,25,6.008957879,5.575949697975231
723,intrapolation,Butyrate,B,train,sample369,19,5.318122077,4.769431821901805
724,intrapolation,Butyrate,B,train,sample488,13,6.7778701560000005,7.748586503642894
725,intrapolation,Butyrate,B,train,sample458,5,11.17054226,9.994563711604371
726,intrapolation,Butyrate,B,train,sample531,31,6.936079618,7.316788832840603
727,intrapolation,Butyrate,B,train,sample340,8,4.310137671000001,6.125161181279362
728,intrapolation,Butyrate,B,train,sample175,3,6.1290342120000005,5.40869398078387
729,intrapolation,Butyrate,B,train,sample261,31,3.813547059,3.945409988724953
730,intrapolation,Butyrate,B,train,sample355,13,9.341487628,8.069811595358424
731,intrapolation,Butyrate,B,train,sample46,2,11.32892535,10.4726043526102
732,intrapolation,Butyrate,B,train,sample61,5,8.123417611,9.221643863946797
733,intrapolation,Butyrate,B,train,sample429,1,5.655343536,5.883224185727701
734,intrapolation,Butyrate,B,train,sample126,31,4.096762026,4.0711823381067305
735,intrapolation,Butyrate,B,train,sample78,10,4.3408231939999995,8.66765572702945
736,intrapolation,Butyrate,B,train,sample503,19,6.279291985,7.82850054628636
737,intrapolation,Butyrate,B,train,sample474,8,7.849190696,7.369536999552229
738,intrapolation,Butyrate,B,train,sample456,5,9.620270934,9.751731288768898
739,intrapolation,Butyrate,B,train,sample113,25,4.202928182,4.532775155358001
740,intrapolation,Butyrate,B,train,sample471,8,8.577625322000001,8.470034450810857
741,intrapolation,Butyrate,B,train,sample400,31,4.697535726,4.774806165563712
742,intrapolation,Butyrate,B,train,sample156,1,5.38276989,5.646585581274682
743,intrapolation,Butyrate,B,train,sample220,13,4.099376854,4.686568203909365
744,intrapolation,Butyrate,B,train,sample459,5,11.79788012,9.763297002737504
745,intrapolation,Butyrate,B,train,sample63,5,10.38075638,9.775563460030627
746,intrapolation,Butyrate,B,train,sample337,8,4.303230162,5.8842077652840326
747,intrapolation,Butyrate,B,train,sample190,5,4.6013463969999995,4.504529877131317
748,intrapolation,Butyrate,B,train,sample263,31,5.0900173330000005,4.598681475118332
749,intrapolation,Butyrate,B,train,sample426,1,3.5415043219999998,4.824249932116186
750,intrapolation,Butyrate,B,train,sample264,31,4.051144381,3.654323276925649
751,intrapolation,Butyrate,B,train,sample382,25,4.2530718169999995,5.513396911660022
752,intrapolation,Butyrate,B,train,sample171,3,9.701298117999999,7.163704784124417
753,intrapolation,Butyrate,B,train,sample324,5,6.238966702000001,6.707544816152377
754,intrapolation,Butyrate,B,train,sample85,13,11.00638573,10.970023778533463
755,intrapolation,Butyrate,B,train,sample50,2,10.2554727,11.114262675390574
756,intrapolation,Butyrate,B,train,sample533,31,4.825314218,6.1106859195153165
757,intrapolation,Butyrate,B,train,sample130,31,7.735202069,5.149424562634708
758,intrapolation,Butyrate,B,train,sample96,19,2.774925085,4.311304747066293
759,intrapolation,Butyrate,B,train,sample219,13,2.38695697,3.281840181230697
760,intrapolation,Butyrate,B,train,sample186,5,5.492082247000001,4.992104411621504
761,intrapolation,Butyrate,B,train,sample473,8,8.251732099,8.023125754949877
762,intrapolation,Butyrate,B,train,sample501,19,8.836375157,8.66734242273459
763,intrapolation,Butyrate,B,train,sample76,10,12.48291975,11.773447656515751
764,intrapolation,Butyrate,B,train,sample443,3,9.791194224,9.824037251238899
765,intrapolation,Butyrate,B,train,sample248,25,3.324433177,4.01628857178979
766,intrapolation,Butyrate,B,train,sample504,19,9.122761807,8.541249359945486
767,intrapolation,Butyrate,B,train,sample173,3,4.048509558,3.9307984480454294
768,intrapolation,Butyrate,B,train,sample516,25,3.8672601810000002,5.198271083977047
769,intrapolation,Butyrate,B,train,sample444,3,10.06369716,9.514515235154132
770,intrapolation,Butyrate,B,train,sample352,13,3.3108966989999997,6.132601837611206
771,intrapolation,Butyrate,B,train,sample100,19,2.590949642,3.6093778214269494
772,intrapolation,Butyrate,B,train,sample81,13,10.532009599999999,9.428482390415505
773,intrapolation,Butyrate,B,test,sample396,31,3.838208345,7.444289914238615
774,intrapolation,Butyrate,B,test,sample502,19,4.642135898,7.76423761399597
775,intrapolation,Butyrate,B,test,sample112,25,2.392897908,4.673980013373007
776,intrapolation,Butyrate,B,test,sample427,1,4.54582236,6.111323417698527
777,intrapolation,Butyrate,B,test,sample351,13,6.048502127999999,6.370532773667472
778,intrapolation,Butyrate,B,test,sample202,8,4.349549936,4.298851125386877
779,intrapolation,Butyrate,B,test,sample97,19,2.860408028,3.871967249295451
780,intrapolation,Butyrate,B,test,sample82,13,1.147162395,10.12638328597344
781,intrapolation,Butyrate,B,test,sample47,2,14.75298909,11.665344043557912
782,intrapolation,Butyrate,B,test,sample487,13,6.897163442999999,9.33923936212244
783,intrapolation,Butyrate,B,test,sample366,19,5.163191599,7.12057412204089
784,intrapolation,Butyrate,B,test,sample262,31,2.990095232,3.8523491066092412
785,intrapolation,Butyrate,B,test,sample77,10,8.528681717000001,11.430458678266941
786,intrapolation,Butyrate,B,test,sample232,19,3.225958432,4.47085357914583
787,intrapolation,Butyrate,B,test,sample172,3,3.714451542,4.308361377411648
788,intrapolation,Butyrate,B,test,sample62,5,16.01997062,8.999782376272458
789,intrapolation,Butyrate,B,test,sample336,8,8.254032018,6.938011085050015
790,intrapolation,Butyrate,B,test,sample127,31,8.024905581,4.250320523055975
791,intrapolation,Butyrate,B,test,sample442,3,8.757371269,9.211507498722472
792,intrapolation,Butyrate,B,test,sample517,25,3.7082071030000003,5.65975080417704
793,intrapolation,Butyrate,B,test,sample157,1,5.047879588,4.907059022619028
794,intrapolation,Butyrate,B,test,sample306,3,9.072705386,6.571663876594942
795,intrapolation,Butyrate,B,test,sample217,13,8.44747269,4.628580964668071
796,intrapolation,Butyrate,B,test,sample532,31,3.5218891439999997,6.09153666129351
797,intrapolation,Butyrate,B,test,sample247,25,2.214316072,4.076392282389688
798,intrapolation,Butyrate,B,test,sample187,5,6.645948359,4.924342255527734
799,intrapolation,Butyrate,B,test,sample472,8,8.692123197,7.370564503490635
800,intrapolation,Butyrate,B,test,sample291,1,7.749983969,4.957672408427767
801,intrapolation,Butyrate,B,test,sample321,5,3.651177961,5.903175271282797
802,intrapolation,Butyrate,B,test,sample457,5,8.272462781,9.170626927836818
803,intrapolation,Butyrate,B,test,sample381,25,9.514843246,7.230167709235998
804,intrapolation,Acetate,C,train,sample396,31,9.717617225,13.144602146660855
805,intrapolation,Acetate,C,train,sample502,19,23.61627417,21.31107513464483
806,intrapolation,Acetate,C,train,sample367,19,12.41786636,13.208469867000765
807,intrapolation,Acetate,C,train,sample534,31,16.09628442,16.91019055393052
808,intrapolation,Acetate,C,train,sample441,3,19.31010122,21.107572795625767
809,intrapolation,Acetate,C,train,sample295,1,13.62001579,13.295674692941843
810,intrapolation,Acetate,C,train,sample77,10,20.82558616,19.760279672983053
811,intrapolation,Acetate,C,train,sample172,3,10.49036403,16.106251362697233
812,intrapolation,Acetate,C,train,sample62,5,28.31904884,22.170786937080976
813,intrapolation,Acetate,C,train,sample189,5,19.45946,19.79989183893841
814,intrapolation,Acetate,C,train,sample385,25,13.40507666,14.21882017682369
815,intrapolation,Acetate,C,train,sample115,25,8.540466251,12.500703412697733
816,intrapolation,Acetate,C,train,sample442,3,16.81866277,19.13603085385227
817,intrapolation,Acetate,C,train,sample306,3,8.261241245,13.68820971356779
818,intrapolation,Acetate,C,train,sample246,25,13.95237315,15.650055753501539
819,intrapolation,Acetate,C,train,sample233,19,21.57232377,19.549412052713812
820,intrapolation,Acetate,C,train,sample65,5,19.02693735,21.555623780084243
821,intrapolation,Acetate,C,train,sample111,25,9.462275293,11.330538270797083
822,intrapolation,Acetate,C,train,sample325,5,26.87123811,22.297859045763865
823,intrapolation,Acetate,C,train,sample203,8,17.18006479,16.82860601106681
824,intrapolation,Acetate,C,train,sample83,13,8.158937509,11.620283211507614
825,intrapolation,Acetate,C,train,sample187,5,19.99590757,19.864551264750144
826,intrapolation,Acetate,C,train,sample397,31,16.69140833,17.909346106531178
827,intrapolation,Acetate,C,train,sample291,1,19.0853365,17.33314103087059
828,intrapolation,Acetate,C,train,sample80,10,21.94218769,19.473374819069257
829,intrapolation,Acetate,C,train,sample322,5,20.87640451,17.69545918059911
830,intrapolation,Acetate,C,train,sample158,1,36.22477671,24.27692855475416
831,intrapolation,Acetate,C,train,sample112,25,8.043746032,12.670453601326328
832,intrapolation,Acetate,C,train,sample427,1,11.41002514,13.765694636795073
833,intrapolation,Acetate,C,train,sample351,13,16.1720715,16.345636229761844
834,intrapolation,Acetate,C,train,sample310,3,18.55502879,18.331622535218706
835,intrapolation,Acetate,C,train,sample366,19,10.19284449,14.626532122448477
836,intrapolation,Acetate,C,train,sample231,19,18.51233557,17.880307716909694
837,intrapolation,Acetate,C,train,sample188,5,9.663097181,14.70273520883857
838,intrapolation,Acetate,C,train,sample262,31,13.88256768,15.523818201463763
839,intrapolation,Acetate,C,train,sample489,13,28.78480452,24.502947119021304
840,intrapolation,Acetate,C,train,sample98,19,13.51020888,12.702942543118851
841,intrapolation,Acetate,C,train,sample201,8,10.35320702,15.985614006878015
842,intrapolation,Acetate,C,train,sample48,2,19.14983255,18.798830594400965
843,intrapolation,Acetate,C,train,sample370,19,10.17972657,13.245241364720735
844,intrapolation,Acetate,C,train,sample517,25,20.395614899999998,20.66911916633409
845,intrapolation,Acetate,C,train,sample532,31,12.0489757,15.487095070390694
846,intrapolation,Acetate,C,train,sample234,19,15.65832907,16.478406460136945
847,intrapolation,Acetate,C,train,sample218,13,17.07292161,17.075788705034924
848,intrapolation,Acetate,C,train,sample381,25,25.93236886,21.35825623062305
849,intrapolation,Acetate,C,train,sample216,13,14.03788356,16.37683343925793
850,intrapolation,Acetate,C,train,sample128,31,8.120739373,12.3060982197395
851,intrapolation,Acetate,C,train,sample292,1,13.41376931,15.401587262379923
852,intrapolation,Acetate,C,train,sample307,3,19.63605011,17.256540823684755
853,intrapolation,Acetate,C,train,sample486,13,16.85150231,18.04907425795092
854,intrapolation,Acetate,C,train,sample47,2,26.39183115,21.769500874901325
855,intrapolation,Acetate,C,train,sample487,13,14.65566869,18.724054183996014
856,intrapolation,Acetate,C,train,sample519,25,21.66765592,20.98317557766014
857,intrapolation,Acetate,C,train,sample232,19,12.61188283,15.143183761580197
858,intrapolation,Acetate,C,train,sample531,31,26.72767261,24.075635665620005
859,intrapolation,Acetate,C,train,sample340,8,15.30084467,19.346438335574994
860,intrapolation,Acetate,C,train,sample261,31,25.22553886,21.41420289612872
861,intrapolation,Acetate,C,train,sample355,13,15.27822304,17.45828560091298
862,intrapolation,Acetate,C,train,sample46,2,22.54448084,22.414003952017573
863,intrapolation,Acetate,C,train,sample61,5,34.21815823,24.22187917656964
864,intrapolation,Acetate,C,train,sample429,1,16.72714724,16.27775534651033
865,intrapolation,Acetate,C,train,sample126,31,10.42483248,11.603797653953492
866,intrapolation,Acetate,C,train,sample78,10,10.60016025,12.84244234139898
867,intrapolation,Acetate,C,train,sample474,8,24.88397714,19.301925459518618
868,intrapolation,Acetate,C,train,sample336,8,26.51985873,20.944481667289633
869,intrapolation,Acetate,C,train,sample456,5,21.07515725,21.86401432059915
870,intrapolation,Acetate,C,train,sample113,25,8.892579697,11.66263525562648
871,intrapolation,Acetate,C,train,sample127,31,19.74850845,16.06448927929044
872,intrapolation,Acetate,C,train,sample471,8,24.67491995,23.53232167938507
873,intrapolation,Acetate,C,train,sample400,31,13.71700614,14.659944531032018
874,intrapolation,Acetate,C,train,sample156,1,14.94481013,17.400448359926585
875,intrapolation,Acetate,C,train,sample217,13,24.02425479,22.541991046800977
876,intrapolation,Acetate,C,train,sample247,25,14.32081293,15.963442579005694
877,intrapolation,Acetate,C,train,sample459,5,33.14642625,24.206393667992614
878,intrapolation,Acetate,C,train,sample472,8,12.14457736,15.365996743647724
879,intrapolation,Acetate,C,train,sample63,5,17.7367014,15.723853202811442
880,intrapolation,Acetate,C,train,sample337,8,18.10666769,16.413255310780315
881,intrapolation,Acetate,C,train,sample321,5,10.13818134,13.78178731452252
882,intrapolation,Acetate,C,train,sample263,31,20.04828756,20.91881035513428
883,intrapolation,Acetate,C,train,sample426,1,8.228369377,13.05430974459408
884,intrapolation,Acetate,C,train,sample264,31,22.83638541,20.403659216507315
885,intrapolation,Acetate,C,train,sample382,25,14.67468484,14.968201102380318
886,intrapolation,Acetate,C,train,sample171,3,32.23625077,24.43679843320615
887,intrapolation,Acetate,C,train,sample85,13,11.69306023,12.818454461405848
888,intrapolation,Acetate,C,train,sample202,8,16.02339091,17.805408581119504
889,intrapolation,Acetate,C,train,sample50,2,19.72580406,19.465400393942346
890,intrapolation,Acetate,C,train,sample97,19,14.34710811,15.50062856327104
891,intrapolation,Acetate,C,train,sample82,13,8.847588219,11.950179944085487
892,intrapolation,Acetate,C,train,sample130,31,20.42398697,15.65246548198313
893,intrapolation,Acetate,C,train,sample96,19,11.23065592,15.82276204600833
894,intrapolation,Acetate,C,train,sample219,13,19.24264988,18.140657660887666
895,intrapolation,Acetate,C,train,sample186,5,16.24623832,17.054429403092016
896,intrapolation,Acetate,C,train,sample501,19,22.76782085,20.935786419789483
897,intrapolation,Acetate,C,train,sample76,10,33.06675175,24.50403318797199
898,intrapolation,Acetate,C,train,sample248,25,14.55195495,16.383203498669477
899,intrapolation,Acetate,C,train,sample504,19,20.94268574,21.965767326680567
900,intrapolation,Acetate,C,train,sample173,3,39.04876247,25.072757059667783
901,intrapolation,Acetate,C,train,sample157,1,21.18045108,19.7332205736946
902,intrapolation,Acetate,C,train,sample516,25,25.73044846,23.645063731680914
903,intrapolation,Acetate,C,train,sample444,3,18.8995687,20.927756296572127
904,intrapolation,Acetate,C,train,sample352,13,12.28428421,13.225682162105494
905,intrapolation,Acetate,C,train,sample457,5,22.8096488,22.117292672004815
906,intrapolation,Acetate,C,train,sample100,19,11.96629649,13.758745895780201
907,intrapolation,Acetate,C,train,sample81,13,8.742147761,12.417979438097182
908,intrapolation,Acetate,C,test,sample79,10,33.25644024,21.193404689716125
909,intrapolation,Acetate,C,test,sample324,5,10.32813501,17.32786640883134
910,intrapolation,Acetate,C,test,sample518,25,28.13967236,18.500289565569926
911,intrapolation,Acetate,C,test,sample428,1,17.811333800000003,19.84783579298864
912,intrapolation,Acetate,C,test,sample533,31,20.08448772,17.361376684969816
913,intrapolation,Acetate,C,test,sample265,31,11.09942031,20.040801545117844
914,intrapolation,Acetate,C,test,sample369,19,20.16950965,16.891635412296623
915,intrapolation,Acetate,C,test,sample488,13,14.790116399999999,19.9793536786654
916,intrapolation,Acetate,C,test,sample384,25,9.721254351,18.331547294099323
917,intrapolation,Acetate,C,test,sample339,8,23.14334656,14.977652575598311
918,intrapolation,Acetate,C,test,sample458,5,36.58682027,21.265261949181557
919,intrapolation,Acetate,C,test,sample64,5,15.46261501,20.772689438287216
920,intrapolation,Acetate,C,test,sample309,3,15.74001749,15.85787157189619
921,intrapolation,Acetate,C,test,sample473,8,13.65093667,21.195553962065745
922,intrapolation,Acetate,C,test,sample114,25,7.618579932,19.267858050289757
923,intrapolation,Acetate,C,test,sample175,3,18.56934828,17.441983202886533
924,intrapolation,Acetate,C,test,sample399,31,13.68356052,18.00516292917785
925,intrapolation,Acetate,C,test,sample205,8,16.86592811,16.10830237190828
926,intrapolation,Acetate,C,test,sample443,3,28.75503596,21.038312001775157
927,intrapolation,Acetate,C,test,sample503,19,22.54397974,21.697685193705595
928,intrapolation,Acetate,C,test,sample235,19,10.87206938,16.174724000656102
929,intrapolation,Acetate,C,test,sample294,1,10.42595445,12.982955419201097
930,intrapolation,Acetate,C,test,sample99,19,14.54726157,16.627656337546217
931,intrapolation,Acetate,C,test,sample220,13,16.04894579,18.700876166033765
932,intrapolation,Acetate,C,test,sample354,13,9.770949957000001,16.064873337762386
933,intrapolation,Acetate,C,test,sample250,25,14.63773858,17.064855029877137
934,intrapolation,Acetate,C,test,sample190,5,17.0320859,18.374077707459023
935,intrapolation,Acetate,C,test,sample84,13,9.274994238,13.183143256961475
936,intrapolation,Acetate,C,test,sample129,31,17.35060173,17.533844608128394
937,intrapolation,Acetate,C,test,sample49,2,24.84679066,18.102821985821564
938,intrapolation,Propionate,C,train,sample396,31,4.138683807,7.423993716324229
939,intrapolation,Propionate,C,train,sample502,19,7.85825038,9.097825259637906
940,intrapolation,Propionate,C,train,sample367,19,9.859726967,10.496365981447871
941,intrapolation,Propionate,C,train,sample534,31,6.710636025,7.54779579637052
942,intrapolation,Propionate,C,train,sample441,3,13.40486497,11.373384616619985
943,intrapolation,Propionate,C,train,sample295,1,7.191261307,8.486208537251828
944,intrapolation,Propionate,C,train,sample77,10,3.481710617,3.3955938768552483
945,intrapolation,Propionate,C,train,sample172,3,8.574914641,8.18618744386709
946,intrapolation,Propionate,C,train,sample62,5,5.319100766,4.0933215561074245
947,intrapolation,Propionate,C,train,sample189,5,9.006324441,8.308589705663222
948,intrapolation,Propionate,C,train,sample385,25,12.97392586,11.579006001001195
949,intrapolation,Propionate,C,train,sample115,25,6.220653513999999,6.334504864791392
950,intrapolation,Propionate,C,train,sample442,3,12.10326896,10.075314806374486
951,intrapolation,Propionate,C,train,sample306,3,4.979156292,9.449784377364656
952,intrapolation,Propionate,C,train,sample246,25,4.730903197,7.099879884497713
953,intrapolation,Propionate,C,train,sample233,19,9.486621697,7.91601020480791
954,intrapolation,Propionate,C,train,sample65,5,3.011916377,3.2810597621711644
955,intrapolation,Propionate,C,train,sample111,25,5.926474708,5.989077948180758
956,intrapolation,Propionate,C,train,sample325,5,10.65308729,11.137826190406455
957,intrapolation,Propionate,C,train,sample203,8,7.639116865,7.290989078318472
958,intrapolation,Propionate,C,train,sample83,13,2.38945333,3.1848386040257717
959,intrapolation,Propionate,C,train,sample187,5,9.083936648,7.79151309753266
960,intrapolation,Propionate,C,train,sample397,31,14.24935595,12.497866432226708
961,intrapolation,Propionate,C,train,sample291,1,13.59646272,11.674103366463914
962,intrapolation,Propionate,C,train,sample80,10,2.781224608,3.5030386134068245
963,intrapolation,Propionate,C,train,sample322,5,17.49403869,13.042014518670682
964,intrapolation,Propionate,C,train,sample158,1,20.06945996,16.038858883972804
965,intrapolation,Propionate,C,train,sample112,25,5.781749636,5.934181953052685
966,intrapolation,Propionate,C,train,sample427,1,10.12097794,10.39892893859545
967,intrapolation,Propionate,C,train,sample351,13,7.539054501,8.951864818429923
968,intrapolation,Propionate,C,train,sample310,3,13.3176326,11.385078436740473
969,intrapolation,Propionate,C,train,sample366,19,4.851197165,8.456186333107839
970,intrapolation,Propionate,C,train,sample231,19,5.540548278999999,7.343394226574708
971,intrapolation,Propionate,C,train,sample188,5,5.279243848999999,7.874733771530128
972,intrapolation,Propionate,C,train,sample262,31,5.148518139,7.016536941224303
973,intrapolation,Propionate,C,train,sample489,13,9.756489493,9.445310331125244
974,intrapolation,Propionate,C,train,sample98,19,5.439708323,5.950257366988368
975,intrapolation,Propionate,C,train,sample201,8,8.660390474,7.987379793459703
976,intrapolation,Propionate,C,train,sample48,2,3.568486283,4.795815392477137
977,intrapolation,Propionate,C,train,sample370,19,8.709362744,10.011993444471475
978,intrapolation,Propionate,C,train,sample517,25,7.3833774089999995,8.196186155527048
979,intrapolation,Propionate,C,train,sample532,31,5.466427027999999,7.816119289950996
980,intrapolation,Propionate,C,train,sample234,19,10.1960036,7.975654847395431
981,intrapolation,Propionate,C,train,sample218,13,9.123327973,7.477111158648208
982,intrapolation,Propionate,C,train,sample381,25,8.377137787999999,8.461308244020035
983,intrapolation,Propionate,C,train,sample216,13,7.152088527999999,7.492430882992351
984,intrapolation,Propionate,C,train,sample128,31,5.995238895,6.867387535303784
985,intrapolation,Propionate,C,train,sample292,1,8.210203866,8.761001758404397
986,intrapolation,Propionate,C,train,sample307,3,11.28694315,10.516928288796228
987,intrapolation,Propionate,C,train,sample486,13,7.188242101,8.42335794958702
988,intrapolation,Propionate,C,train,sample47,2,5.168721181,4.48439133231536
989,intrapolation,Propionate,C,train,sample487,13,8.322028291,8.99296179705925
