,SubjectID,Vendor,Day,RandomizedGroup,SCFA_observed,SCFA_mol,SCFA_predicted,RelativeError_SCFA,TrainSetLabel
236,BI5,Beijing,0,C,3.134209359,Propionate,4.541489614289973,44.90064619483426,ExcludeVendorGuangdong
237,BI1,Beijing,1,A,11.38480337,Propionate,11.85049290695094,4.090448660519465,ExcludeVendorGuangdong
238,BI2,Beijing,1,B,13.78954601,Propionate,13.098705884706714,-5.009883028725516,ExcludeVendorGuangdong
239,BI3,Beijing,1,D,20.06945996,Propionate,13.148148643493066,-34.486784050500845,ExcludeVendorGuangdong
240,BI1,Beijing,3,A,15.70081177,Propionate,12.246364777155284,-22.001709487691766,ExcludeVendorGuangdong
241,BI2,Beijing,3,B,8.574914641,Propionate,9.315721069789356,8.639228025049643,ExcludeVendorGuangdong
242,BI3,Beijing,3,D,16.89272701,Propionate,13.390939282454097,-20.729558498594976,ExcludeVendorGuangdong
243,BI5,Beijing,3,C,9.241505341,Propionate,10.525784046700613,13.8968561756157,ExcludeVendorGuangdong
244,BI1,Beijing,5,A,9.737915793,Propionate,8.898603452138278,-8.619014157680983,ExcludeVendorGuangdong
245,BI2,Beijing,5,B,9.083936648,Propionate,9.356741896841923,3.003161067861325,ExcludeVendorGuangdong
246,BI3,Beijing,5,D,5.279243849,Propionate,7.261300596532351,37.5443302909335,ExcludeVendorGuangdong
247,BI4,Beijing,5,E,9.006324441,Propionate,9.113551726379852,1.1905776444352196,ExcludeVendorGuangdong
248,BI5,Beijing,5,C,12.78773871,Propionate,10.521330461893587,-17.723291814948354,ExcludeVendorGuangdong
249,BI1,Beijing,8,A,8.660390474,Propionate,9.000917113278133,3.93200099118456,ExcludeVendorGuangdong
250,BI2,Beijing,8,B,9.094751511,Propionate,8.299949769271244,-8.739125425993798,ExcludeVendorGuangdong
251,BI3,Beijing,8,D,7.639116865,Propionate,7.771376465481028,1.731346735733279,ExcludeVendorGuangdong
252,BI5,Beijing,8,C,13.18752654,Propionate,10.317289687541098,-21.76478541106998,ExcludeVendorGuangdong
253,BI1,Beijing,13,A,7.152088528,Propionate,8.12946827998056,13.665655118140347,ExcludeVendorGuangdong
254,BI2,Beijing,13,B,9.041563615,Propionate,7.8982561564252425,-12.645019238464508,ExcludeVendorGuangdong
255,BI3,Beijing,13,D,9.123327973,Propionate,8.145797243035624,-10.714628837824602,ExcludeVendorGuangdong
256,BI4,Beijing,13,E,8.009767614,Propionate,8.710128475636546,8.74383496984869,ExcludeVendorGuangdong
257,BI5,Beijing,13,C,7.434375222,Propionate,7.822069061002896,5.214881243222997,ExcludeVendorGuangdong
258,BI1,Beijing,19,A,5.540548279,Propionate,6.329554289518093,14.2405763976214,ExcludeVendorGuangdong
259,BI2,Beijing,19,B,5.143903656,Propionate,5.7551466343416715,11.882862106655123,ExcludeVendorGuangdong
260,BI3,Beijing,19,D,9.486621697,Propionate,8.13891672521933,-14.206374142724185,ExcludeVendorGuangdong
261,BI4,Beijing,19,E,10.1960036,Propionate,9.228860508685766,-9.485511473478029,ExcludeVendorGuangdong
262,BI5,Beijing,19,C,5.668429405,Propionate,6.007826998223587,5.987506749651169,ExcludeVendorGuangdong
263,BI1,Beijing,25,A,4.730903197,Propionate,6.5842657146322905,39.175659286530326,ExcludeVendorGuangdong
264,BI2,Beijing,25,B,4.9495616,Propionate,5.842144677127819,18.033578511838684,ExcludeVendorGuangdong
265,BI3,Beijing,25,D,4.720261389,Propionate,6.299563403572026,33.45793557645766,ExcludeVendorGuangdong
266,BI5,Beijing,25,C,5.700256671,Propionate,5.830972120193082,2.2931502340604375,ExcludeVendorGuangdong
267,BI1,Beijing,31,A,4.853439856,Propionate,5.403335950797936,11.330028003090106,ExcludeVendorGuangdong
268,BI2,Beijing,31,B,5.148518139,Propionate,5.444379659448242,5.746537400870604,ExcludeVendorGuangdong
269,BI3,Beijing,31,D,8.284436134,Propionate,8.129429361080206,-1.8710600264468664,ExcludeVendorGuangdong
270,BI4,Beijing,31,E,5.617318711,Propionate,6.1280761822276295,9.092549266030584,ExcludeVendorGuangdong
271,BI5,Beijing,31,C,6.387468704,Propionate,6.2366661264700145,-2.3609129769285406,ExcludeVendorGuangdong
272,HI1,Hunan,0,B,3.0444338968007,Propionate,4.059575030747357,33.34416736764878,ExcludeVendorGuangdong
273,HI2,Hunan,0,A,1.14031155721366,Propionate,4.005188383126984,251.23632289701794,ExcludeVendorGuangdong
274,HI4,Hunan,0,C,4.15631186897535,Propionate,4.979917050484975,19.815769544566614,ExcludeVendorGuangdong
275,HI5,Hunan,0,D,3.73432545368178,Propionate,4.5829532515359945,22.725062621886046,ExcludeVendorGuangdong
276,HI1,Hunan,1,B,13.5964627232954,Propionate,10.797231346080586,-20.587938452688658,ExcludeVendorGuangdong
277,HI2,Hunan,1,A,8.21020386614317,Propionate,9.278690044090927,13.014124805766736,ExcludeVendorGuangdong
278,HI4,Hunan,1,C,6.64539707620077,Propionate,9.045392430727375,36.115153496571835,ExcludeVendorGuangdong
279,HI5,Hunan,1,D,7.19126130709956,Propionate,8.729201954889646,21.386243415626645,ExcludeVendorGuangdong
280,HI1,Hunan,3,B,4.97915629215949,Propionate,7.880313116074997,58.26603251004313,ExcludeVendorGuangdong
281,HI2,Hunan,3,A,11.2869431482943,Propionate,11.011288465601638,-2.4422439191103753,ExcludeVendorGuangdong
282,HI4,Hunan,3,C,15.5383544783019,Propionate,11.61258755641872,-25.265010702164158,ExcludeVendorGuangdong
283,HI5,Hunan,3,D,13.3176326014245,Propionate,12.5861523547669,-5.492569652201977,ExcludeVendorGuangdong
284,HI1,Hunan,5,B,7.20167631102433,Propionate,8.504508491457791,18.09067950525748,ExcludeVendorGuangdong
285,HI2,Hunan,5,A,17.4940386913903,Propionate,13.7122568808243,-21.61754570959767,ExcludeVendorGuangdong
286,HI4,Hunan,5,C,12.7464964258436,Propionate,8.015719581759823,-37.11433076223281,ExcludeVendorGuangdong
287,HI5,Hunan,5,D,10.6530872862715,Propionate,11.879554303116775,11.512784828354947,ExcludeVendorGuangdong
288,HI1,Hunan,8,B,11.541144780583,Propionate,9.688647090474273,-16.05124730109441,ExcludeVendorGuangdong
289,HI2,Hunan,8,A,14.1754721957165,Propionate,13.50743417079184,-4.712633312677418,ExcludeVendorGuangdong
290,HI4,Hunan,8,C,19.0544940953282,Propionate,14.092411174828639,-26.041535900531564,ExcludeVendorGuangdong
291,HI5,Hunan,8,D,11.3963741992799,Propionate,12.253978368401052,7.5252370106918764,ExcludeVendorGuangdong
292,HI1,Hunan,13,B,7.53905450078684,Propionate,8.502353615233556,12.77745258833423,ExcludeVendorGuangdong
293,HI2,Hunan,13,A,13.8980173866434,Propionate,12.406494219642457,-10.731913232705843,ExcludeVendorGuangdong
294,HI4,Hunan,13,C,11.4342496955025,Propionate,11.465277421852038,0.27135778189051596,ExcludeVendorGuangdong
295,HI5,Hunan,13,D,14.1870208663912,Propionate,13.19057727726297,-7.023628135268252,ExcludeVendorGuangdong
296,HI1,Hunan,19,B,4.85119716518977,Propionate,8.150836842328157,68.01701857873903,ExcludeVendorGuangdong
297,HI2,Hunan,19,A,9.85972696730476,Propionate,10.451550791608556,6.002436236483095,ExcludeVendorGuangdong
298,HI4,Hunan,19,C,13.2234836589618,Propionate,11.852005330460646,-10.371535700213752,ExcludeVendorGuangdong
299,HI5,Hunan,19,D,8.70936274429878,Propionate,10.153247161540879,16.578531169657364,ExcludeVendorGuangdong
300,HI1,Hunan,25,B,8.37713778754242,Propionate,9.055586570439731,8.098813701097612,ExcludeVendorGuangdong
301,HI2,Hunan,25,A,10.6972703515781,Propionate,10.314236042452603,-3.5806733543851257,ExcludeVendorGuangdong
302,HI4,Hunan,25,C,10.0526993365449,Propionate,10.939745006700916,8.823955043908546,ExcludeVendorGuangdong
303,HI5,Hunan,25,D,12.9739258558149,Propionate,11.123019572537219,-14.26635471674217,ExcludeVendorGuangdong
304,HI1,Hunan,31,B,4.13868380679964,Propionate,6.781613070813826,63.859173287700614,ExcludeVendorGuangdong
305,HI2,Hunan,31,A,14.2493559484263,Propionate,11.754978785107271,-17.505192321302836,ExcludeVendorGuangdong
306,HI4,Hunan,31,C,8.57156734604867,Propionate,10.650005201425312,24.248049061117882,ExcludeVendorGuangdong
307,HI5,Hunan,31,D,10.3954362932445,Propionate,10.555747973184298,1.542135177568025,ExcludeVendorGuangdong
308,SI1,Shanghai,0,D,0.721203305858565,Propionate,2.1785751885177422,202.07504192236496,ExcludeVendorGuangdong
309,SI2,Shanghai,0,B,3.2421055496246,Propionate,4.721726389678616,45.6376517484244,ExcludeVendorGuangdong
310,SI3,Shanghai,0,A,1.41105087383634,Propionate,2.8821041937801586,104.2523233726042,ExcludeVendorGuangdong
311,SI4,Shanghai,0,C,2.16615356156161,Propionate,2.5571374010854044,18.04968246304425,ExcludeVendorGuangdong
312,SI5,Shanghai,0,E,2.17005997844178,Propionate,2.243234008497408,3.371981916747341,ExcludeVendorGuangdong
313,SI1,Shanghai,2,D,4.42614353370056,Propionate,4.7382517621977875,7.051471018073463,ExcludeVendorGuangdong
314,SI2,Shanghai,2,B,5.16872118069872,Propionate,4.56985816713196,-11.586289773243372,ExcludeVendorGuangdong
315,SI3,Shanghai,2,A,3.5684862833985,Propionate,4.0309226199892425,12.958893487754553,ExcludeVendorGuangdong
316,SI4,Shanghai,2,C,4.96059086264528,Propionate,4.455495219936504,-10.18216693725533,ExcludeVendorGuangdong
317,SI5,Shanghai,2,E,3.98101602092312,Propionate,4.2925233250720956,7.824819154501745,ExcludeVendorGuangdong
318,SI1,Shanghai,5,D,2.76061266113594,Propionate,3.4995305436909847,26.766445469064614,ExcludeVendorGuangdong
319,SI2,Shanghai,5,B,5.31910076583396,Propionate,3.959401987155319,-25.562568534372552,ExcludeVendorGuangdong
320,SI3,Shanghai,5,A,4.10477808027942,Propionate,4.078533100975155,-0.6393763265876446,ExcludeVendorGuangdong
321,SI4,Shanghai,5,C,3.40376831290217,Propionate,3.5965908677637777,5.664972969244216,ExcludeVendorGuangdong
322,SI5,Shanghai,5,E,3.01191637697353,Propionate,3.1864820146823423,5.795832814064427,ExcludeVendorGuangdong
323,SI1,Shanghai,10,D,4.09268788501058,Propionate,3.7671851349375602,-7.953275676485612,ExcludeVendorGuangdong
324,SI2,Shanghai,10,B,3.48171061711977,Propionate,3.5729373657882104,2.6201703329355763,ExcludeVendorGuangdong
325,SI3,Shanghai,10,A,3.20242269109822,Propionate,3.4376762208301783,7.346111129736031,ExcludeVendorGuangdong
326,SI4,Shanghai,10,C,5.10908513631309,Propionate,4.168782655765903,-18.404517745534086,ExcludeVendorGuangdong
327,SI5,Shanghai,10,E,2.78122460845762,Propionate,3.0712615725959846,10.428390546249691,ExcludeVendorGuangdong
328,SI1,Shanghai,13,D,3.08179568575595,Propionate,3.4833197768678628,13.028900422171269,ExcludeVendorGuangdong
329,SI2,Shanghai,13,B,2.03424602024647,Propionate,2.521246691490982,23.94010686994029,ExcludeVendorGuangdong
330,SI3,Shanghai,13,A,2.389453330465,Propionate,3.2064746917139964,34.19281518630874,ExcludeVendorGuangdong
331,SI4,Shanghai,13,C,2.99937917108114,Propionate,3.23469100692888,7.8453514019343045,ExcludeVendorGuangdong
332,SI5,Shanghai,13,E,4.17559020680912,Propionate,3.660830728583713,-12.327825594235522,ExcludeVendorGuangdong
333,SI1,Shanghai,19,D,6.10082275014242,Propionate,5.909948715208876,-3.1286605553175297,ExcludeVendorGuangdong
334,SI2,Shanghai,19,B,4.21171396983636,Propionate,5.3005393530170615,25.85231074519066,ExcludeVendorGuangdong
335,SI3,Shanghai,19,A,5.43970832322479,Propionate,5.767750366001849,6.0305079479443116,ExcludeVendorGuangdong
336,SI4,Shanghai,19,C,5.75365063921478,Propionate,5.882936441112739,2.2470221083079713,ExcludeVendorGuangdong
337,SI5,Shanghai,19,E,4.27583493183814,Propionate,5.142897761774176,20.2782110104352,ExcludeVendorGuangdong
338,SI1,Shanghai,25,D,5.92647470841498,Propionate,6.116546571257325,3.207165679328091,ExcludeVendorGuangdong
339,SI2,Shanghai,25,B,5.7817496364493,Propionate,5.913720734307557,2.282546048453648,ExcludeVendorGuangdong
340,SI3,Shanghai,25,A,6.80079594489733,Propionate,6.377440730486906,-6.2250833261372875,ExcludeVendorGuangdong
341,SI4,Shanghai,25,C,5.29769178142167,Propionate,5.928284493675872,11.903159682970054,ExcludeVendorGuangdong
342,SI5,Shanghai,25,E,6.22065351352171,Propionate,6.238023212414208,0.27922627188191557,ExcludeVendorGuangdong
343,SI1,Shanghai,31,D,5.33472666588753,Propionate,5.726552373290953,7.344813182443255,ExcludeVendorGuangdong
344,SI2,Shanghai,31,B,10.1411089179202,Propionate,7.991326598528085,-21.198690762439863,ExcludeVendorGuangdong
345,SI3,Shanghai,31,A,5.99523889515876,Propionate,7.21810701831445,20.39732101656822,ExcludeVendorGuangdong
346,SI4,Shanghai,31,C,6.48233273191511,Propionate,7.073320447430729,9.11689880721411,ExcludeVendorGuangdong
347,SI5,Shanghai,31,E,9.2210883108381,Propionate,7.404135060820854,-19.70432544151726,ExcludeVendorGuangdong
348,BI1,Beijing,0,A,5.233899217,Acetate,5.309118755794511,1.4371606268266233,ExcludeVendorShanghai
349,BI2,Beijing,0,B,13.45982298,Acetate,13.553318313534339,0.6946252835068021,ExcludeVendorShanghai
350,BI3,Beijing,0,D,18.07537795,Acetate,17.899986788809226,-0.9703319160237749,ExcludeVendorShanghai
351,BI4,Beijing,0,E,12.58036796,Acetate,12.685244151499235,0.8336496343564429,ExcludeVendorShanghai
352,BI5,Beijing,0,C,8.06512734,Acetate,8.456721608160763,4.855400933579834,ExcludeVendorShanghai
353,BI1,Beijing,1,A,14.94481013,Acetate,15.148732448657855,1.3645025723579016,ExcludeVendorShanghai
354,BI2,Beijing,1,B,21.18045108,Acetate,20.30475664492344,-4.134446578918473,ExcludeVendorShanghai
355,BI3,Beijing,1,D,36.22477671,Acetate,36.224776710000356,9.807413603241782e-13,ExcludeVendorShanghai
356,BI1,Beijing,3,A,32.23625077,Acetate,32.227627327665914,-0.02675076079911037,ExcludeVendorShanghai
357,BI2,Beijing,3,B,10.49036403,Acetate,11.209854913114638,6.858588329795433,ExcludeVendorShanghai
358,BI3,Beijing,3,D,39.04876247,Acetate,39.048762469999936,-1.6376663989681878e-13,ExcludeVendorShanghai
359,BI5,Beijing,3,C,18.56934828,Acetate,17.871152029163827,-3.75993944595331,ExcludeVendorShanghai
360,BI1,Beijing,5,A,16.24623832,Acetate,16.021955731866168,-1.3805201162027023,ExcludeVendorShanghai
361,BI2,Beijing,5,B,19.99590757,Acetate,19.536809986076097,-2.295957721932513,ExcludeVendorShanghai
362,BI3,Beijing,5,D,9.663097181,Acetate,10.756934669660264,11.319740122359688,ExcludeVendorShanghai
363,BI4,Beijing,5,E,19.45946,Acetate,18.651639790745797,-4.151298182242482,ExcludeVendorShanghai
364,BI5,Beijing,5,C,17.0320859,Acetate,16.63377277957628,-2.3386044596200573,ExcludeVendorShanghai
365,BI1,Beijing,8,A,10.35320702,Acetate,11.419527426442697,10.299421274807056,ExcludeVendorShanghai
366,BI2,Beijing,8,B,16.02339091,Acetate,15.61778938678661,-2.53130891888969,ExcludeVendorShanghai
367,BI3,Beijing,8,D,17.18006479,Acetate,16.985910943963226,-1.1301112563311417,ExcludeVendorShanghai
368,BI5,Beijing,8,C,16.86592811,Acetate,16.837377386341917,-0.16928047761068027,ExcludeVendorShanghai
369,BI1,Beijing,13,A,14.03788356,Acetate,14.740811744681142,5.007365830302865,ExcludeVendorShanghai
370,BI2,Beijing,13,B,24.02425479,Acetate,23.126475405197976,-3.7369707932656535,ExcludeVendorShanghai
371,BI3,Beijing,13,D,17.07292161,Acetate,16.90509348812297,-0.9830076287513219,ExcludeVendorShanghai
372,BI4,Beijing,13,E,19.24264988,Acetate,18.214327070748173,-5.343977132383524,ExcludeVendorShanghai
373,BI5,Beijing,13,C,16.04894579,Acetate,15.94612909178538,-0.6406445604588277,ExcludeVendorShanghai
374,BI1,Beijing,19,A,18.51233557,Acetate,17.53762679681683,-5.265185311153964,ExcludeVendorShanghai
375,BI2,Beijing,19,B,12.61188283,Acetate,13.235145008669278,4.941864645195702,ExcludeVendorShanghai
376,BI3,Beijing,19,D,21.57232377,Acetate,21.02597959128434,-2.5326162565548236,ExcludeVendorShanghai
377,BI4,Beijing,19,E,15.65832907,Acetate,15.915734409379898,1.6438876602297445,ExcludeVendorShanghai
378,BI5,Beijing,19,C,10.87206938,Acetate,12.501828599833164,14.990331305567562,ExcludeVendorShanghai
379,BI1,Beijing,25,A,13.95237315,Acetate,14.260249232867883,2.2066216231314275,ExcludeVendorShanghai
380,BI2,Beijing,25,B,14.32081293,Acetate,14.478663475370556,1.1022457045010476,ExcludeVendorShanghai
381,BI3,Beijing,25,D,14.55195495,Acetate,14.855739497094685,2.087585813304655,ExcludeVendorShanghai
382,BI5,Beijing,25,C,14.63773858,Acetate,14.734914303350672,0.6638711493553112,ExcludeVendorShanghai
383,BI1,Beijing,31,A,25.22553886,Acetate,24.292403661711386,-3.699168542909826,ExcludeVendorShanghai
384,BI2,Beijing,31,B,13.88256768,Acetate,14.29657742050889,2.9822274240041007,ExcludeVendorShanghai
385,BI3,Beijing,31,D,20.04828756,Acetate,19.71764410394985,-1.649235402577931,ExcludeVendorShanghai
386,BI4,Beijing,31,E,22.83638541,Acetate,22.25347467971975,-2.5525525157102655,ExcludeVendorShanghai
387,BI5,Beijing,31,C,11.09942031,Acetate,12.600654220331162,13.525336174346231,ExcludeVendorShanghai
388,GI1,Guangdong,0,A,12.4667730155678,Acetate,12.544870410810466,0.6264443504758054,ExcludeVendorShanghai
389,GI2,Guangdong,0,B,8.1060155949481,Acetate,8.162401702968156,0.6956081857922451,ExcludeVendorShanghai
390,GI3,Guangdong,0,C,8.61262829853012,Acetate,8.610614292252203,-0.023384339926308246,ExcludeVendorShanghai
391,GI4,Guangdong,0,D,8.48663220435083,Acetate,8.554877195753026,0.8041469190476854,ExcludeVendorShanghai
392,GI1,Guangdong,1,A,8.22836937691673,Acetate,9.231920543598843,12.196233794479413,ExcludeVendorShanghai
393,GI2,Guangdong,1,B,11.4100251414235,Acetate,11.542161792894102,1.1580750246630713,ExcludeVendorShanghai
394,GI3,Guangdong,1,C,17.8113337989718,Acetate,17.518107336076117,-1.6462914355836098,ExcludeVendorShanghai
395,GI4,Guangdong,1,D,16.7271472416462,Acetate,16.82083019836446,0.5600653558247839,ExcludeVendorShanghai
396,GI1,Guangdong,3,A,19.3101012215601,Acetate,19.134305077696084,-0.9103843726501862,ExcludeVendorShanghai
397,GI2,Guangdong,3,B,16.818662771521,Acetate,16.954295694347824,0.8064429655875446,ExcludeVendorShanghai
398,GI3,Guangdong,3,C,28.7550359627395,Acetate,28.681170198268525,-0.2568794021565051,ExcludeVendorShanghai
399,GI4,Guangdong,3,D,18.8995686951138,Acetate,18.271399868909224,-3.3237204316042357,ExcludeVendorShanghai
400,GI1,Guangdong,5,A,21.0751572468432,Acetate,20.99770717551717,-0.3674946308532587,ExcludeVendorShanghai
401,GI2,Guangdong,5,B,22.809648799155,Acetate,22.570605951395866,-1.047990040811102,ExcludeVendorShanghai
402,GI3,Guangdong,5,C,36.5868202735479,Acetate,36.57502654106727,-0.032234920642065845,ExcludeVendorShanghai
403,GI4,Guangdong,5,D,33.1464262485456,Acetate,33.11578373881022,-0.09244589297684559,ExcludeVendorShanghai
404,GI1,Guangdong,8,A,24.6749199497202,Acetate,24.133052265817906,-2.1960261066963964,ExcludeVendorShanghai
405,GI2,Guangdong,8,B,12.1445773611735,Acetate,12.517549280748522,3.0710983880544256,ExcludeVendorShanghai
406,GI3,Guangdong,8,C,13.650936674074,Acetate,14.153907783071734,3.6845171947283437,ExcludeVendorShanghai
407,GI4,Guangdong,8,D,24.8839771401891,Acetate,24.702442073261558,-0.7295259351221278,ExcludeVendorShanghai
408,GI1,Guangdong,13,A,16.8515023108773,Acetate,17.002149427601,0.8939684661020436,ExcludeVendorShanghai
409,GI2,Guangdong,13,B,14.6556686875105,Acetate,14.860517264740334,1.397742959380659,ExcludeVendorShanghai
410,GI3,Guangdong,13,C,14.7901163991275,Acetate,14.925375327543085,0.9145224064873753,ExcludeVendorShanghai
411,GI4,Guangdong,13,D,28.7848045234548,Acetate,28.686368249768307,-0.34197304903106973,ExcludeVendorShanghai
412,GI1,Guangdong,19,A,22.7678208479052,Acetate,22.660933270582184,-0.469467754674682,ExcludeVendorShanghai
413,GI2,Guangdong,19,B,23.6162741722224,Acetate,23.44245556824073,-0.7360119666383081,ExcludeVendorShanghai
414,GI3,Guangdong,19,C,22.5439797449251,Acetate,22.45591737502912,-0.39062477385255506,ExcludeVendorShanghai
415,GI4,Guangdong,19,D,20.9426857427166,Acetate,20.9542679978597,0.05530453584315581,ExcludeVendorShanghai
416,GI1,Guangdong,25,A,25.7304484564891,Acetate,25.695035135771878,-0.13763196073751574,ExcludeVendorShanghai
417,GI2,Guangdong,25,B,20.3956149024421,Acetate,20.419642807953412,0.1178091743065496,ExcludeVendorShanghai
418,GI3,Guangdong,25,C,28.1396723572033,Acetate,28.048054377281183,-0.32558296613806686,ExcludeVendorShanghai
419,GI4,Guangdong,25,D,21.6676559219225,Acetate,21.395958557562537,-1.2539305836265813,ExcludeVendorShanghai
420,GI1,Guangdong,31,A,26.7276726074903,Acetate,26.660071959478618,-0.2529238104807495,ExcludeVendorShanghai
421,GI2,Guangdong,31,B,12.0489757034791,Acetate,12.216699180606943,1.3920144023480268,ExcludeVendorShanghai
422,GI3,Guangdong,31,C,20.0844877182696,Acetate,20.0426388627361,-0.20836406743613814,ExcludeVendorShanghai
423,GI4,Guangdong,31,D,16.0962844195439,Acetate,16.02849722019771,-0.421135695539041,ExcludeVendorShanghai
424,HI1,Hunan,0,B,9.12634780223098,Acetate,9.322624591757547,2.1506608533874525,ExcludeVendorShanghai
425,HI2,Hunan,0,A,2.0612426641984,Acetate,2.1178293941808044,2.7452725952774055,ExcludeVendorShanghai
426,HI4,Hunan,0,C,11.0961637361899,Acetate,11.140960126162543,0.40371060699600164,ExcludeVendorShanghai
427,HI5,Hunan,0,D,13.7932184337997,Acetate,13.7327344030319,-0.4385055674865995,ExcludeVendorShanghai
428,HI1,Hunan,1,B,19.0853365023703,Acetate,18.479508051016815,-3.174313700354428,ExcludeVendorShanghai
429,HI2,Hunan,1,A,13.4137693081234,Acetate,13.730365866579008,2.3602355995780857,ExcludeVendorShanghai
430,HI4,Hunan,1,C,10.4259544477746,Acetate,10.863173219383327,4.193561115184522,ExcludeVendorShanghai
431,HI5,Hunan,1,D,13.6200157910728,Acetate,13.534192442932481,-0.6301266419718274,ExcludeVendorShanghai
432,HI1,Hunan,3,B,8.26124124500723,Acetate,9.02331698433534,9.224712325023528,ExcludeVendorShanghai
433,HI2,Hunan,3,A,19.6360501102463,Acetate,19.136808565193963,-2.542474388939483,ExcludeVendorShanghai
434,HI4,Hunan,3,C,15.7400174920493,Acetate,15.614577095500888,-0.7969520784317823,ExcludeVendorShanghai
435,HI5,Hunan,3,D,18.5550287910836,Acetate,18.178033099808136,-2.031770985214667,ExcludeVendorShanghai
436,HI1,Hunan,5,B,10.1381813356075,Acetate,10.729743515496226,5.83499308511114,ExcludeVendorShanghai
437,HI2,Hunan,5,A,20.8764045101936,Acetate,19.933641041265897,-4.515928346125722,ExcludeVendorShanghai
438,HI4,Hunan,5,C,10.3281350071648,Acetate,10.380201651839023,0.5041243616403521,ExcludeVendorShanghai
439,HI5,Hunan,5,D,26.8712381121353,Acetate,26.662421205890098,-0.777101916085127,ExcludeVendorShanghai
440,HI1,Hunan,8,B,26.519858726525,Acetate,26.105996975297753,-1.5605729860593345,ExcludeVendorShanghai
441,HI2,Hunan,8,A,18.1066676863594,Acetate,17.74276772591217,-2.00975666395741,ExcludeVendorShanghai
442,HI4,Hunan,8,C,23.1433465564607,Acetate,22.235156221252605,-3.9241962392623937,ExcludeVendorShanghai
443,HI5,Hunan,8,D,15.3008446660206,Acetate,15.505221378785848,1.3357217671722257,ExcludeVendorShanghai
444,HI1,Hunan,13,B,16.1720715001567,Acetate,16.15963404157428,-0.07690702197490008,ExcludeVendorShanghai
445,HI2,Hunan,13,A,12.2842842080567,Acetate,12.381206212749502,0.7889918781693048,ExcludeVendorShanghai
446,HI4,Hunan,13,C,9.77094995650992,Acetate,10.348162909668185,5.907439458061035,ExcludeVendorShanghai
447,HI5,Hunan,13,D,15.2782230434062,Acetate,15.275653327261095,-0.016819470024783432,ExcludeVendorShanghai
448,HI1,Hunan,19,B,10.1928444894748,Acetate,10.814749311328471,6.101386345056625,ExcludeVendorShanghai
449,HI2,Hunan,19,A,12.41786635885,Acetate,12.82780486535968,3.3011992129994443,ExcludeVendorShanghai
450,HI4,Hunan,19,C,20.1695096503974,Acetate,19.261971751394857,-4.499553607068794,ExcludeVendorShanghai
451,HI5,Hunan,19,D,10.1797265686544,Acetate,10.903440421619106,7.109364363412059,ExcludeVendorShanghai
452,HI1,Hunan,25,B,25.9323688608958,Acetate,25.514862069289318,-1.6099832369577787,ExcludeVendorShanghai
453,HI2,Hunan,25,A,14.6746848431392,Acetate,14.488969117866906,-1.265551712063655,ExcludeVendorShanghai
454,HI4,Hunan,25,C,9.72125435063916,Acetate,10.127921193424765,4.18327540991525,ExcludeVendorShanghai
455,HI5,Hunan,25,D,13.4050766623516,Acetate,13.583936494186908,1.3342693692878196,ExcludeVendorShanghai
456,HI1,Hunan,31,B,9.71761722517641,Acetate,10.321694895037812,6.216314718554228,ExcludeVendorShanghai
457,HI2,Hunan,31,A,16.6914083336865,Acetate,16.26711898352771,-2.541962557482298,ExcludeVendorShanghai
458,HI4,Hunan,31,C,13.6835605204454,Acetate,14.00760945474908,2.368162393256484,ExcludeVendorShanghai
459,HI5,Hunan,31,D,13.7170061442105,Acetate,13.910489197334,1.410534128871581,ExcludeVendorShanghai
460,BI1,Beijing,0,A,1.109581982,Butyrate,2.222692324027585,100.31799002550721,ExcludeVendorShanghai
461,BI2,Beijing,0,B,1.546647185,Butyrate,2.4382277562755483,57.646021660431124,ExcludeVendorShanghai
462,BI3,Beijing,0,D,1.682655797,Butyrate,2.9602653350238604,75.92815716094195,ExcludeVendorShanghai
463,BI4,Beijing,0,E,1.477688466,Butyrate,2.723094559920588,84.28069397413755,ExcludeVendorShanghai
464,BI5,Beijing,0,C,1.835172277,Butyrate,2.696340445124696,46.92573982931281,ExcludeVendorShanghai
465,BI1,Beijing,1,A,5.38276989,Butyrate,5.748464840660867,6.793806128332709,ExcludeVendorShanghai
466,BI2,Beijing,1,B,5.047879588,Butyrate,5.479306880651703,8.546703326230434,ExcludeVendorShanghai
467,BI3,Beijing,1,D,7.334946234,Butyrate,6.035552768843189,-17.7151055195698,ExcludeVendorShanghai
468,BI1,Beijing,3,A,9.701298118,Butyrate,7.147987360543099,-26.319269095745373,ExcludeVendorShanghai
469,BI2,Beijing,3,B,3.714451542,Butyrate,4.12506225008116,11.054410144763171,ExcludeVendorShanghai
470,BI3,Beijing,3,D,4.048509558,Butyrate,5.039297528352854,24.472906786029974,ExcludeVendorShanghai
471,BI5,Beijing,3,C,6.129034212,Butyrate,5.929905422800917,-3.2489423669590534,ExcludeVendorShanghai
472,BI1,Beijing,5,A,5.492082247,Butyrate,4.963045131128265,-9.632723839136181,ExcludeVendorShanghai
473,BI2,Beijing,5,B,6.645948359,Butyrate,5.450014535146923,-17.99493103544107,ExcludeVendorShanghai
474,BI3,Beijing,5,D,3.19141797,Butyrate,3.9642882782038753,24.217144713385053,ExcludeVendorShanghai
475,BI4,Beijing,5,E,5.142657647,Butyrate,5.4694866270611,6.355254471426021,ExcludeVendorShanghai
