,SubjectID,Vendor,Day,RandomizedGroup,SCFA_deriv_observed,SCFA_mol,SCFA_value_observed,SCFA_deriv_predicted,RelativeError
250,BI2,Beijing,13,B,-0.25176337033048773,Propionate,9.041563615,-0.013171780548063219,-94.76819025310444
251,BI3,Beijing,13,D,-0.15258361827561592,Propionate,9.123327973,-0.08253088832861612,-45.91104257369337
252,BI4,Beijing,13,E,0.01951888690944524,Propionate,8.009767614,-0.04615084998526257,-336.44201741304244
253,BI5,Beijing,13,C,-0.9525247741834066,Propionate,7.434375222,-0.4314082463572642,-54.708973661382444
254,BI2,Beijing,19,B,-0.5034398756079559,Propionate,5.143903656,-0.12301560587522749,-75.56498564467637
255,BI3,Beijing,19,D,-0.34413292112363353,Propionate,9.486621697,-0.17109041666794497,-50.28362409812025
256,BI4,Beijing,19,E,0.5113941005696291,Propionate,10.1960036,0.11118618564806285,-78.25821895007876
257,BI5,Beijing,19,C,0.014343138159544822,Propionate,5.668429405,0.06540085543008774,355.97312598265614
258,BI2,Beijing,25,B,0.21952186526231124,Propionate,4.9495616,0.001779463547843401,-99.18939120450845
259,BI3,Beijing,25,D,-0.67241798922985,Propionate,4.720261389,-0.03644400171855366,-94.58015664329645
260,BI5,Beijing,25,C,0.02809294604522747,Propionate,5.700256671,0.09752719212402064,247.15900556320935
261,BI2,Beijing,31,B,-0.37234034394128906,Propionate,5.148518139,-0.044860525600096623,-87.95174191299284
262,BI3,Beijing,31,D,2.4327120965430327,Propionate,8.284436134,1.6092936910020104,-33.84775398252543
263,BI4,Beijing,31,E,-2.065837613486665,Propionate,5.617318711,-1.111589080628604,-46.191846185214246
264,BI5,Beijing,31,C,0.232804727159545,Propionate,6.387468704,0.43697499950766494,87.70022621069829
265,GI2,Guangdong,0,B,13.125369631441956,Propionate,1.43897784094056,11.26984298311046,-14.136947761734369
266,GI3,Guangdong,0,C,14.519865725126657,Propionate,1.96243106339537,12.918952197884828,-11.025677217327464
267,GI4,Guangdong,0,D,11.448898768958525,Propionate,2.03531465575669,9.837263805654668,-14.076768393423944
268,GI2,Guangdong,1,B,4.865214346770469,Propionate,10.1209779408233,3.6825610315915176,-24.30834966118188
269,GI3,Guangdong,1,C,5.050139181445348,Propionate,11.3202011264787,4.708291724707884,-6.769070008871076
270,GI4,Guangdong,1,D,3.6363598907142958,Propionate,9.27323393195087,2.8299522539499025,-22.176232853728607
271,GI2,Guangdong,3,B,-0.3765882105274857,Propionate,12.1032689632785,-0.3315133372798983,-11.969273595806731
272,GI3,Guangdong,3,C,1.49105214137893,Propionate,14.4435333276816,0.6869909199023707,-53.925761491678
273,GI4,Guangdong,3,D,-1.0191559346538888,Propionate,9.45275745887344,-0.011873406344243977,-98.83497647999505
274,GI2,Guangdong,5,B,0.30073436565462325,Propionate,12.5607085210334,0.7328426219873256,143.68436257429747
275,GI3,Guangdong,5,C,1.1748017432742823,Propionate,19.4463007866356,1.0296098686612907,-12.358840582609993
276,GI4,Guangdong,5,D,1.0880565524888295,Propionate,9.70509573500925,0.8746294111644093,-19.615445615967776
277,GI2,Guangdong,8,B,-0.6259958699696645,Propionate,11.8442631585971,-0.14157418214780587,-77.38416674303834
278,GI3,Guangdong,8,C,-2.976594743412104,Propionate,13.3240661890168,-1.9285685173806197,-35.20889863663872
279,GI4,Guangdong,8,D,0.5401777959569066,Propionate,13.5890612701239,0.11370165587210056,-78.9510681995579
280,GI2,Guangdong,13,B,-0.4699958276256564,Propionate,8.32202829085433,0.03190327812362386,-106.78799177533003
281,GI3,Guangdong,13,C,-0.48543666633655164,Propionate,6.32593052838463,0.07114721444235367,-114.65633302471379
282,GI4,Guangdong,13,D,-0.5206430069080852,Propionate,9.75648949315565,-0.15569742941329462,-70.09516552658094
283,GI2,Guangdong,19,B,0.05127862523436605,Propionate,7.85825037983968,-0.017849489180441987,-134.80882940769555
284,GI3,Guangdong,19,C,0.9558564689984733,Propionate,6.8992887697412,0.3269867961268483,-65.7912242337536
285,GI4,Guangdong,19,D,0.210318507504472,Propionate,12.4107981165043,0.09403808139616773,-55.287776376899124
286,GI2,Guangdong,25,B,-0.20444411403353305,Propionate,7.38337740941088,0.1553657510738657,-175.99424019044272
287,GI3,Guangdong,25,C,1.0321018527839425,Propionate,15.0661126532672,0.44967319705653686,-56.43131578113054
288,GI4,Guangdong,25,D,-1.0172606556326127,Propionate,8.36323022811003,-0.3056399955345848,-69.95460368566857
289,GI2,Guangdong,31,B,-0.42941384523883397,Propionate,5.46642702756248,2.091239017997945,-586.9985076598606
290,GI3,Guangdong,31,C,-3.2975505997880923,Propionate,10.4727153304335,-1.8324109961054622,-44.43114849478832
291,GI4,Guangdong,31,D,1.0086430692499984,Propionate,6.71063602495234,0.809111078547488,-19.78221997310479
292,HI1,Hunan,0,B,20.789509840878406,Propionate,3.0444338968007,15.005238458349112,-27.823029146919488
293,HI4,Hunan,0,C,-0.38338241209664536,Propionate,4.15631186897535,1.8203367757923425,-574.8096726287645
294,HI5,Hunan,0,D,2.514472388000391,Propionate,3.73432545368178,3.3884748043533115,34.75887906042835
295,HI1,Hunan,1,B,2.07585459000971,Propionate,13.5964627232954,2.169747516618433,4.523097478050413
296,HI4,Hunan,1,C,4.621551786087369,Propionate,6.64539707620077,3.802657769594491,-17.719027166547402
297,HI5,Hunan,1,D,4.04149480744545,Propionate,7.19126130709956,3.362327280447694,-16.804859571922716
298,HI1,Hunan,3,B,-3.6479339095507384,Propionate,4.97915629215949,-2.4126435048207724,-33.86274081051261
299,HI4,Hunan,3,C,1.3114014541732937,Propionate,15.5383544783019,0.1694308890003623,-87.0801661488799
300,HI5,Hunan,3,D,0.6532584413206056,Propionate,13.3176326014245,0.699714082046603,7.111372435093867
301,HI1,Hunan,5,B,2.923701429786639,Propionate,7.20167631102433,2.5152724342844834,-13.969586338094764
302,HI4,Hunan,5,C,-0.715508578316298,Propionate,12.7464964258436,-0.031533542171901706,-95.59284918063386
303,HI5,Hunan,5,D,-1.461789603969963,Propionate,10.6530872862715,-0.7502801753015043,-48.67386022832044
304,HI1,Hunan,8,B,0.19353222739747097,Propionate,11.541144780583,0.10108917741303321,-47.76623057956175
305,HI4,Hunan,8,C,1.6367577617749745,Propionate,19.0544940953282,1.9544681842361367,19.410961712295325
306,HI5,Hunan,8,D,1.0771203117830583,Propionate,11.3963741992799,0.9514912139686714,-11.663422965854323
307,HI1,Hunan,13,B,-1.0738143143774894,Propionate,7.53905450078684,-0.2901165378282633,-72.98261590073426
308,HI4,Hunan,13,C,-1.595677623027126,Propionate,11.4342496955025,-0.800283842568658,-49.846771614779136
309,HI5,Hunan,13,D,-0.3951261342789258,Propionate,14.1870208663912,-0.23197759410321714,-41.29024279131572
310,HI1,Hunan,19,B,0.2671106411322172,Propionate,4.85119716518977,-0.027379239748217064,-110.2501493883445
311,HI4,Hunan,19,C,0.4649132410445306,Propionate,13.2234836589618,0.18659495063621642,-59.86456522146163
312,HI5,Hunan,19,D,-0.2835528440384712,Propionate,8.70936274429878,-0.30748743191170325,8.44096202046371
313,HI1,Hunan,25,B,0.424413393226411,Propionate,8.37713778754242,0.17670899127635,-58.36394560195196
314,HI4,Hunan,25,C,-0.9547505206297957,Propionate,10.0526993365449,-0.22769607836447175,-76.15124857808159
315,HI5,Hunan,25,D,0.9227900051446606,Propionate,12.9739258558149,0.43766216770396904,-52.57185651513865
316,HI1,Hunan,31,B,-2.3210208932329266,Propionate,4.13868380679964,-1.2010266080333156,-48.254381874158064
317,HI4,Hunan,31,C,1.0281306850180871,Propionate,8.57156734604867,0.722639178272525,-29.71329532297617
318,HI5,Hunan,31,D,-2.564570402067311,Propionate,10.3954362932445,-1.4567983399855924,-43.195229157629626
319,SI1,Shanghai,0,D,3.8499634367784474,Propionate,0.721203305858565,3.6975337450624073,-3.9592503726110575
320,SI2,Shanghai,0,B,1.5240611068552257,Propionate,3.2421055496246,0.8357515266192028,-45.1628597528017
321,SI4,Shanghai,0,C,3.0994224475753924,Propionate,2.16615356156161,2.6924902593671414,-13.129290862772994
322,SI5,Shanghai,0,E,1.7997357195808688,Propionate,2.17005997844178,1.4861090195379187,-17.426264124823224
323,SI1,Shanghai,2,D,0.2687505887757216,Propionate,4.42614353370056,0.1998502787326395,-25.637268501235162
324,SI2,Shanghai,2,B,0.480746834800777,Propionate,5.16872118069872,0.354192019356976,-26.324627908625907
325,SI4,Shanghai,2,C,0.06931085224870766,Propionate,4.96059086264528,0.31172859914369744,349.7543877041417
326,SI5,Shanghai,2,E,0.1723616044940658,Propionate,3.98101602092312,0.3502676179874658,103.2167309045473
327,SI1,Shanghai,5,D,-0.44811345896641114,Propionate,2.76061266113594,0.0069105781293994,-101.54214920153008
328,SI2,Shanghai,5,B,-0.20456107923471337,Propionate,5.31910076583396,-0.0035958380464661283,-98.24216900892459
329,SI4,Shanghai,5,C,-0.26502655491147925,Propionate,3.40376831290217,0.13997601380159086,-152.81584475500722
330,SI5,Shanghai,5,E,-0.4558601502082064,Propionate,3.01191637697353,-0.10002212304868384,-78.05859472406166
331,SI1,Shanghai,10,D,-0.034618853421592946,Propionate,4.09268788501058,0.0006235476238260177,-101.801179306063
332,SI2,Shanghai,10,B,-0.5620537494192699,Propionate,3.48171061711977,-0.09743776832844124,-82.66397681198342
333,SI4,Shanghai,10,C,-0.27355728307858906,Propionate,5.10908513631309,0.02472251388427727,-109.03741754050644
334,SI5,Shanghai,10,E,0.39040365926146203,Propionate,2.78122460845762,0.0778565896305503,-80.05741294079213
335,SI1,Shanghai,13,D,-0.15169671233081566,Propionate,3.08179568575595,0.04242869701882962,-127.9694242326771
336,SI2,Shanghai,13,B,-0.1876164047279167,Propionate,2.03424602024647,-0.026301870684913943,-85.98103895922257
337,SI4,Shanghai,13,C,-0.46139267000564627,Propionate,2.99937917108114,-0.03502096688847351,-92.40972621258918
338,SI5,Shanghai,13,E,0.3355409421740173,Propionate,4.17559020680912,0.11278411178082542,-66.38737703659018
339,SI1,Shanghai,19,D,0.46714711451205476,Propionate,6.10082275014242,0.17322499778433306,-62.91853413987791
340,SI2,Shanghai,19,B,0.44361070825438526,Propionate,4.21171396983636,0.09745474925968726,-78.0314705108961
341,SI4,Shanghai,19,C,0.47319438979397593,Propionate,5.75365063921478,0.17002709355619186,-64.06823554475784
342,SI5,Shanghai,19,E,0.04480058765048129,Propionate,4.27583493183814,0.046395444957174854,3.559902649349358
343,SI1,Shanghai,25,D,-0.2945522343878879,Propionate,5.92647470841498,-0.0012125795362883383,-99.58833123815603
344,SI2,Shanghai,25,B,0.2869253798117907,Propionate,5.7817496364493,0.05941579669070692,-79.29224778592928
345,SI4,Shanghai,25,C,-0.2822285839999926,Propionate,5.29769178142167,-0.056834604275459756,-79.86220833129319
346,SI5,Shanghai,25,E,0.5077883605803527,Propionate,6.22065351352171,0.13775602831479275,-72.87136945058154
347,SI1,Shanghai,31,D,0.3280137809120517,Propionate,5.33472666588753,0.28940530710220613,-11.770381629239354
348,SI2,Shanghai,31,B,1.3733852465403713,Propionate,10.1411089179202,0.8253241586358092,-39.905852293459276
349,SI4,Shanghai,31,C,1.02006099255616,Propionate,6.48233273191511,0.46862001581966123,-54.059608274466875
350,SI5,Shanghai,31,E,0.39667265952808806,Propionate,9.2210883108381,0.1993262641806019,-49.75044047206693
351,BI1,Beijing,0,A,5.8808024689043,Acetate,5.233899217,6.873253944971338,16.876123306551886
352,BI3,Beijing,0,D,23.205174905575387,Acetate,18.07537795,13.46960587415213,-41.95430144801082
353,BI4,Beijing,0,E,2.137760477604189,Acetate,12.58036796,2.395940060926249,12.077105270998569
354,BI5,Beijing,0,C,8.66910972729407,Acetate,8.06512734,8.656859624773677,-0.14130750337400252
355,BI1,Beijing,1,A,12.145962032063801,Acetate,14.94481013,6.860488123861106,-43.51630520702858
356,BI3,Beijing,1,D,12.919169565171968,Acetate,36.22477671,9.48204151285046,-26.604868331378363
357,BI1,Beijing,3,A,-0.43475069219141416,Acetate,32.23625077,-0.9582039550027928,120.40308899172724
358,BI3,Beijing,3,D,-10.792996002182583,Acetate,39.04876247,-4.270976838831046,-60.42825515762853
359,BI5,Beijing,3,C,-0.10288786011762832,Acetate,18.56934828,-0.22731541860202545,120.93512134681698
360,BI1,Beijing,5,A,-8.454816978298146,Acetate,16.24623832,-3.906267210048012,-53.798323250821
361,BI3,Beijing,5,D,-9.589704849941642,Acetate,9.663097181,-4.705908160740603,-50.92749741125514
362,BI4,Beijing,5,E,0.6993984845453508,Acetate,19.45946,0.742024371159106,6.094649553246385
363,BI5,Beijing,5,C,-0.7395265611372877,Acetate,17.0320859,-1.1182817224735577,51.21589693192331
364,BI1,Beijing,8,A,1.0556516172778534,Acetate,10.35320702,1.6106002119997158,52.56929328189499
365,BI3,Beijing,8,D,5.537238961732085,Acetate,17.18006479,3.5591939033399553,-35.72258795515996
366,BI5,Beijing,8,C,0.2269664508628778,Acetate,16.86592811,0.6054220077451815,166.74515349889677
367,BI1,Beijing,13,A,0.8503067623483576,Acetate,14.03788356,0.2901710344428237,-65.87454701154722
368,BI3,Beijing,13,D,-1.0851062723350524,Acetate,17.07292161,-0.8285754795309521,-23.641075472918317
369,BI4,Beijing,13,E,-0.5346643204025274,Acetate,19.24264988,-0.46392413029911317,-13.230766932447782
370,BI5,Beijing,13,C,-0.7450625113732002,Acetate,16.04894579,0.0346742669983764,-104.65387352994978
371,BI1,Beijing,19,A,-0.11793858126619729,Acetate,18.51233557,-0.03298837065380348,-72.02919494228443
372,BI3,Beijing,19,D,0.3023388345957291,Acetate,21.57232377,-0.291327668648447,-196.35800476574386
373,BI4,Beijing,19,E,-0.5063619932501664,Acetate,15.65832907,0.011384409990126042,-102.24827497756168
374,BI5,Beijing,19,C,-0.17075016639337148,Acetate,10.87206938,-0.08497329861904772,-50.235305526269535
375,BI1,Beijing,25,A,-0.42130764228356826,Acetate,13.95237315,-0.09223768107339808,-78.10681036464182
376,BI3,Beijing,25,D,-1.3847323960478646,Acetate,14.55195495,-0.3104832804306557,-77.57810235993615
377,BI5,Beijing,25,C,0.722459571946686,Acetate,14.63773858,0.7193885279108226,-0.4250817838274781
378,BI1,Beijing,31,A,5.15977079540047,Acetate,25.22553886,3.500033526189116,-32.16687979029765
379,BI3,Beijing,31,D,4.474572644595728,Acetate,20.04828756,3.145945344094206,-29.692831160227197
380,BI4,Beijing,31,E,2.317693875306055,Acetate,22.83638541,2.2724074184342746,-1.9539447100536604
381,BI5,Beijing,31,C,-2.6054126563933724,Acetate,11.09942031,-0.570878787773516,-78.08873821301792
382,GI1,Guangdong,0,A,-11.331097348926672,Acetate,12.4667730155678,-2.8317084922823663,-75.00940637006708
383,GI3,Guangdong,0,C,11.745671848178205,Acetate,8.61262829853012,10.139476755282221,-13.674782623397661
384,GI4,Guangdong,0,D,14.622298623771217,Acetate,8.48663220435083,9.511468236186172,-34.952304826249794
385,GI1,Guangdong,1,A,1.5766443416407496,Acetate,8.22836937691673,2.980563057676172,89.04473120262628
386,GI3,Guangdong,1,C,7.086632999888678,Acetate,17.8113337989718,5.828668722274877,-17.751226536403994
387,GI4,Guangdong,1,D,3.1910699451379654,Acetate,16.7271472416462,3.282294660519497,2.8587501041938985
388,GI1,Guangdong,3,A,4.394504583067481,Acetate,19.3101012215601,4.117297226546914,-6.308045680249775
389,GI3,Guangdong,3,C,5.596644552613142,Acetate,28.7550359627395,3.5259927300446083,-36.99809418130228
390,GI4,Guangdong,3,D,4.310705485603394,Acetate,18.8995686951138,3.8895830980797204,-9.769221973760684
391,GI1,Guangdong,5,A,0.11551913097903524,Acetate,21.0751572468432,-0.49084688558675693,-524.9052788285235
392,GI3,Guangdong,5,C,-1.3099814984770919,Acetate,36.5868202735479,-0.7936339843620093,-39.416397461747216
393,GI4,Guangdong,5,D,4.195026622797561,Acetate,33.1464262485456,1.9350919017109933,-53.871761118394815
394,GI1,Guangdong,8,A,0.40178623026757965,Acetate,24.6749199497202,-0.07946525752662094,-119.77799425174402
395,GI3,Guangdong,8,C,-7.159428236689249,Acetate,13.650936674074,-3.575298693447918,-50.06167287038481
396,GI4,Guangdong,8,D,-3.64821095552784,Acetate,24.8839771401891,-2.314595996816658,-36.555313685752274
397,GI1,Guangdong,13,A,-1.0298378582362258,Acetate,16.8515023108773,0.4555925834552821,-144.23925376326355
398,GI3,Guangdong,13,C,2.823954929046756,Acetate,14.7901163991275,1.9344186460468635,-31.49966289653784
399,GI4,Guangdong,13,D,1.0351619741844615,Acetate,28.7848045234548,0.5910124881453074,-42.90627912497185
400,GI1,Guangdong,19,A,1.3744416684653609,Acetate,22.7678208479052,1.3497890134121704,-1.7936486952346626
401,GI3,Guangdong,19,C,0.8630532711586922,Acetate,22.5439797449251,0.33777260365548367,-60.86306431560047
402,GI4,Guangdong,19,D,-1.289323214196019,Acetate,20.9426857427166,-0.7599753831838725,-41.05625534263191
403,GI1,Guangdong,25,A,-0.028455742819317578,Acetate,25.7304484564891,-0.431772163615782,1417.3463098727034
404,GI3,Guangdong,25,C,0.39860996535637494,Acetate,28.1396723572033,0.718938785255214,80.36146803616687
405,GI4,Guangdong,25,D,0.5635565818334639,Acetate,21.6676559219225,0.06629078903920266,-88.2370659528927
406,GI1,Guangdong,31,A,0.719307182604461,Acetate,26.7276726074903,1.8246368961755406,153.66588021113756
407,GI3,Guangdong,31,C,-3.687239145911942,Acetate,20.0844877182696,-1.6961876513907177,-53.99843665493494
408,GI4,Guangdong,31,D,-3.3881037747241867,Acetate,16.0962844195439,-1.147051776195303,-66.14472718478996
409,HI2,Hunan,0,A,15.751307364021768,Acetate,2.0612426641984,11.463657843172369,-27.22091202818505
410,HI4,Hunan,0,C,-4.475351862455366,Acetate,11.0961637361899,-0.020397017057497982,-99.54423657213162
411,HI5,Hunan,0,D,-0.8608281820933054,Acetate,13.7932184337997,-0.30867084707234155,-64.14257182870848
412,HI2,Hunan,1,A,7.504296581320094,Acetate,13.4137693081234,7.132484378515826,-4.954657625470109
413,HI4,Hunan,1,C,2.236245851006149,Acetate,10.4259544477746,3.0498155696399643,36.381049886253244
414,HI5,Hunan,1,D,0.5786265104876271,Acetate,13.6200157910728,0.9916371427603323,71.3777583271544
415,HI2,Hunan,3,A,0.9201868507702472,Acetate,19.6360501102463,0.9147727718940074,-0.588367337754056
416,HI4,Hunan,3,C,-0.5169325452059138,Acetate,15.7400174920493,-1.3524570931499182,161.63125260592432
417,HI5,Hunan,3,D,4.613200944915653,Acetate,18.5550287910836,4.765343222004302,3.297976370535713
418,HI2,Hunan,5,A,0.00890881870421483,Acetate,20.8764045101936,-0.5516385334787579,-6292.050279547989
419,HI4,Hunan,5,C,-0.31524483109719453,Acetate,10.3281350071648,-0.6293868309348599,99.65016674319742
420,HI5,Hunan,5,D,0.8454031914435064,Acetate,26.8712381121353,1.8727433282300974,121.52073083997135
421,HI2,Hunan,8,A,-1.4037637936292169,Acetate,18.1066676863594,-0.6099426381184846,-56.549482121805475
422,HI4,Hunan,8,C,2.9900989316006155,Acetate,23.1433465564607,2.7362703391567207,-8.488969704691979
423,HI5,Hunan,8,D,-4.00573984833939,Acetate,15.3008446660206,-2.560265858436448,-36.085069041669655
424,HI2,Hunan,13,A,-0.6377659251898157,Acetate,12.2842842080567,-0.44513365975725916,-30.204226633027492
425,HI4,Hunan,13,C,-2.086538294518596,Acetate,9.77094995650992,-1.7737031631671565,-14.993021320206187
426,HI5,Hunan,13,D,0.6573784883110999,Acetate,15.2782230434062,0.728281678486356,10.78574845937181
427,HI2,Hunan,19,A,0.36536159420895564,Acetate,12.41786635885,0.1784078107488635,-51.16952258347399
428,HI4,Hunan,19,C,1.163804072940264,Acetate,20.1695096503974,1.0508791255043057,-9.703089210769106
429,HI5,Hunan,19,D,-0.6511133362198391,Acetate,10.1797265686544,-0.4439482654876656,-31.81705230227802
430,HI2,Hunan,25,A,0.371519865895243,Acetate,14.6746848431392,0.1712784411725002,-53.897905093237895
431,HI4,Hunan,25,C,-2.5935258001778387,Acetate,9.72125435063916,-1.4928461485186282,-42.439510398691105
432,HI5,Hunan,25,D,1.010501666040957,Acetate,13.4050766623516,0.6271027590116011,-37.941442346302495
433,HI2,Hunan,31,A,0.28532992962832227,Acetate,16.6914083336865,0.1499308396441304,-47.45351816424097
434,HI4,Hunan,31,C,5.96732456279509,Acetate,13.6835605204454,3.3590133354307,-43.70989377093072
435,HI5,Hunan,31,D,-1.6222535401659393,Acetate,13.7170061442105,-0.9033368056866661,-44.315929457348304
436,SI1,Shanghai,0,D,13.108329320676669,Acetate,3.65146118079979,10.523546704880689,-19.718627389981915
437,SI3,Shanghai,0,A,12.111322453061389,Acetate,5.0557565987538,6.845349503148818,-43.479751862947765
438,SI4,Shanghai,0,C,19.638818002332574,Acetate,7.9171827296172,11.136418811882697,-43.29384380180119
439,SI5,Shanghai,0,E,8.856995793801874,Acetate,10.2907830500193,6.992467995326006,-21.051469842411624
440,SI1,Shanghai,2,D,6.360572692371724,Acetate,22.5444808439042,3.9702791599366423,-37.57984772820498
441,SI3,Shanghai,2,A,2.8055742159898154,Acetate,19.1498325464591,2.4452709502396592,-12.842407222616995
442,SI4,Shanghai,2,C,-0.0944624613269508,Acetate,24.8467906576566,1.8316764477233167,-2039.052213962084
443,SI5,Shanghai,2,E,1.4417447566501398,Acetate,19.7258040556099,1.48469929125661,2.979343910101951
444,SI1,Shanghai,5,D,2.7176141867840964,Acetate,34.218158231577,2.1968302566037594,-19.163276844554947
445,SI3,Shanghai,5,A,-1.896315024476133,Acetate,17.7367013991872,-0.46281730788076464,-75.59385956937085
446,SI4,Shanghai,5,C,-0.27847251094625564,Acetate,15.4626150054858,-0.2389378848929718,-14.196958227203224
447,SI5,Shanghai,5,E,0.03571308061343962,Acetate,19.026937347598,-0.17685200199865225,-595.2023151206366
448,SI1,Shanghai,10,D,-6.32961172344406,Acetate,33.0667517547481,-4.232474927508671,-33.132155455410754
449,SI3,Shanghai,10,A,-1.1994201636369308,Acetate,10.600160251287,-1.7268587289587014,43.97446210362595
450,SI4,Shanghai,10,C,-3.3213734519561906,Acetate,33.2564402406028,-2.2599319199452386,-31.957909803421664
451,SI5,Shanghai,10,E,-2.009005332057388,Acetate,21.9421876903497,-1.5414764293015883,-23.271660622075665
452,SI1,Shanghai,13,D,-6.114921322792918,Acetate,8.74214776066305,-3.2762299578095275,-46.4223693999525
453,SI3,Shanghai,13,A,-0.0344440173263739,Acetate,8.15893750888084,-0.47509154661950115,1279.3151423591985
454,SI4,Shanghai,13,C,-6.780190364867894,Acetate,9.27499423826522,-4.390788983380458,-35.24091880765345
455,SI5,Shanghai,13,E,-2.7922481184980112,Acetate,11.6930602342455,-1.9300693827406799,-30.877583193470258
456,SI1,Shanghai,19,D,1.9437974774067102,Acetate,11.2306559245254,1.075580953956285,-44.66599702602474
457,SI3,Shanghai,19,A,0.39869462963391344,Acetate,13.5102088753091,-0.1496686073545828,-137.5396597370801
458,SI4,Shanghai,19,C,1.9971307558582878,Acetate,14.5472615730926,1.26167939604621,-36.82539852008888
459,SI5,Shanghai,19,E,0.4098625893819397,Acetate,11.9662964872205,0.4941219637315525,20.557956869562883
460,SI1,Shanghai,25,D,-1.3002048206762087,Acetate,9.46227529297848,-1.2092744428785207,-6.9935425828060716
461,SI3,Shanghai,25,A,-1.1935134071398301,Acetate,8.89257969701974,-0.8885443391447478,-25.552211325880197
462,SI4,Shanghai,25,C,-2.036539811747746,Acetate,7.61857993190024,-1.630881252348385,-19.919009540561206
463,SI5,Shanghai,25,E,-0.4234992308423625,Acetate,8.54046625062027,-0.0380718328829406,-91.01017661656347
464,SI1,Shanghai,31,D,2.8541100847177243,Acetate,10.4248324833646,2.231563446069779,-21.812285446919482
465,SI3,Shanghai,31,A,1.6806242476296518,Acetate,8.12073937271759,1.7092665735339099,1.7042670867479834
466,SI4,Shanghai,31,C,7.550698567694195,Acetate,17.3506017262156,4.877127112570728,-35.40826628363094
467,SI5,Shanghai,31,E,5.512979573371259,Acetate,20.423986965988,3.512244836245927,-36.29135044848093
468,BI1,Beijing,0,A,4.401418919773986,Butyrate,1.109581982,4.245030578544818,-3.5531346613377757
469,BI3,Beijing,0,D,10.299537640404218,Butyrate,1.682655797,4.534393188329583,-55.9747889017703
470,BI4,Beijing,0,E,1.8173892950295467,Butyrate,1.477688466,1.8558447658654103,2.115973222745231
471,BI5,Beijing,0,C,4.9118809540286295,Butyrate,1.835172277,4.258639253718507,-13.299216866694339
472,BI1,Beijing,1,A,3.952820145261787,Butyrate,5.38276989,2.352138259592839,-40.494680426775105
473,BI3,Beijing,1,D,1.7435135486194122,Butyrate,7.334946234,2.892992136890075,65.92885895156184
474,BI1,Beijing,3,A,-0.4028389211186972,Butyrate,9.701298118,-0.2635242569965327,-34.5832184574626
475,BI3,Beijing,3,D,-2.0760689645249064,Butyrate,4.048509558,-0.0025041626558952655,-99.87937960160835
476,BI5,Beijing,3,C,-0.7511973841781183,Butyrate,6.129034212,0.011845874878315898,-101.57693239191407
477,BI1,Beijing,5,A,-2.1774959252869976,Butyrate,5.492082247,-0.28800060887506307,-86.77377047963458
478,BI3,Beijing,5,D,0.3454699134802132,Butyrate,3.19141797,0.3162533202504961,-8.457058658276049
479,BI4,Beijing,5,E,-0.09371349065738378,Butyrate,5.142657647,0.09045854922136988,-196.52670985449262
480,BI5,Beijing,5,C,-0.19955312125869082,Butyrate,4.601346397,-0.24969337789019697,25.126270295971366
481,BI1,Beijing,8,A,-0.07661079163696569,Butyrate,3.394469157,0.19102862682936003,-349.3495012224704
482,BI3,Beijing,8,D,0.01885510538629318,Butyrate,3.751975269,0.07045484236722423,273.664537661199
483,BI5,Beijing,8,C,0.4976096078106322,Butyrate,6.411691906,0.35533545930916266,-28.591519590516562
484,BI1,Beijing,13,A,-0.27001783965785264,Butyrate,2.041557845,-0.07307722318508626,-72.9361499678375
485,BI3,Beijing,13,D,0.19340666040608115,Butyrate,3.64445568,-0.011478734889865927,-105.93502564273894
486,BI4,Beijing,13,E,0.06446993925612107,Butyrate,2.38695697,-0.12026983806622836,-286.551809190373
487,BI5,Beijing,13,C,-0.6914758890922212,Butyrate,4.099376854,-0.2601950943446126,-62.37105321398839
488,BI1,Beijing,19,A,0.023126906318910335,Butyrate,1.475981058,-0.05955618619747376,-357.51903594981076
489,BI3,Beijing,19,D,0.011659376169691106,Butyrate,5.569833505,-0.05967342672974442,-611.8063424771153
490,BI4,Beijing,19,E,0.8752588511903641,Butyrate,5.998275642,0.5041375868489992,-42.40131520368344
491,BI5,Beijing,19,C,0.05526322719301561,Butyrate,2.648912218,0.19441277048516795,251.7940959295599
492,BI1,Beijing,25,A,0.1813917848822115,Butyrate,2.049320986,0.2368491526877302,30.573252168796117
493,BI3,Beijing,25,D,-0.4000554165848456,Butyrate,3.324433177,-0.23576062721754026,-41.0680077199907
494,BI5,Beijing,25,C,0.25905628382015883,Butyrate,3.676643461,0.010530005650223629,-95.93524407324018
495,BI1,Beijing,31,A,0.4200889546522436,Butyrate,3.813547059,0.45331497599254095,7.90928230136457
496,BI3,Beijing,31,D,1.3486542041696912,Butyrate,5.090017333,0.9406687439393343,-30.251302295945916
497,BI4,Beijing,31,E,-2.255957128904426,Butyrate,4.051144381,0.13129696256453546,-105.82001142141819
498,BI5,Beijing,31,C,0.2933039205263493,Butyrate,5.418496784,0.6050395163750867,106.28415579625103
499,GI1,Guangdong,0,A,-1.4569666492993107,Butyrate,3.63118174961466,1.4008986319330448,-196.15172952701215
500,GI3,Guangdong,0,C,5.345893454989721,Butyrate,2.30184605907365,4.060609417314557,-24.042455176047568
501,GI4,Guangdong,0,D,4.55202293464067,Butyrate,1.86793102846524,3.625533682447935,-20.353352026023362
502,GI1,Guangdong,1,A,1.0483184155208993,Butyrate,3.54150432248257,1.8470041617148707,76.18732384827105
