SampleID,Muribaculaceae,Bacteroides_dash_acidifaciens,Akkermansia_dash_muciniphila,Faecalibaculum,Bacteroides_dash_uniformis,Parasutterella,Alloprevotella,Clostridia_dash_UCG_dash_014,Lachnospiraceae,Lachnospiraceae_dash_NK4A136_dash_group,Escherichia_dash_Shigella,Bacteroides,Desulfovibrionaceae,Helicobacter_dash_ganmani,Mucispirillum_dash_schaedleri,Oscillospiraceae,Muribaculum,Parabacteroides_dash_goldsteinii,Lachnospiraceae_dash_bacterium_dash_10_dash_1,Roseburia,Colidextribacter,Lachnoclostridium,Rikenellaceae_dash_RC9_dash_gut_dash_group,Alistipes,Oscillibacter,Clostridia_dash_vadinBB60_dash_group,Dubosiella_dash_newyorkensis,Ruminococcus_dash_sp_dot__dash_N15_dot_MGS_dash_57,Parabacteroides,Bacteroides_dash_caecimuris,Lactobacillus,Bilophila,Anaerotruncus,Gastranaerophilales,Ruminococcaceae,mouse_dash_gut_dash_metagenome,Lachnospiraceae_dash_bacterium_dash_28_dash_4,Helicobacter_dash_mastomyrinus,Desulfovibrio,Bifidobacterium_dash_choerinum
sample412,14737749.58595569,343539.6486033819,784364.8614130312,4417372.64974083,241187.1279280381,280709.3883868342,10147087.02497246,404343.1262322991,5232139.249968321,4475135.953488301,432718.0824591271,805646.0785831523,22128412.29175059,14743829.9337186,1396453.202877464,3149620.141177909,105392.6945567897,284762.9535620954,143901.5637217706,710387.2969645153,2206152.846635878,544191.1247788086,2199059.107579171,1485631.636733209,958668.1639492605,201664.8674692419,2026.782587630572,0.0,4185306.04345713,58776.69504128659,269562.0841548661,32428.52140208915,1843358.763450005,48642.78210313372,1271806.073738184,64857.0428041783,146941.7376032165,582699.9939437894,220919.3020517323,0.0
sample413,25677827.04969819,574247.3963572186,2938165.582760127,4286107.606377187,234250.1034091218,192754.3708052202,3948787.457468052,1037393.315097539,5623341.053838404,2635648.30635749,287792.9841883496,748261.758889709,29295987.21835451,21880298.23043145,4425319.09640318,4347681.919273301,117794.3377143012,278422.9800519847,123148.625792224,2744072.639935426,1916835.131896356,829914.6520780313,2820371.245045826,2746749.783974388,1436287.776902787,267714.4038961391,0.0,5354.288077922783,2580766.853558782,41495.73260390157,112440.0496363784,49527.16472078574,2133683.799052229,120471.4817532626,1927543.708052202,0.0,133857.2019480696,509995.9394221451,258344.3997597743,0.0
sample414,17138791.10144236,213695.9625466945,966318.1464282545,7853326.623591024,90914.51038170776,465819.7078320491,1939197.13381189,124655.9781522385,4704122.965008156,3938379.099215835,157460.1829291433,172456.390827157,14257644.65903648,3307601.104505636,934451.2046449756,2265364.655593687,190264.3877060482,100287.1403179663,641087.8876400836,631715.2577038251,1026302.978020309,638276.0986592061,956945.5164919961,981314.3543262681,615781.7868121855,399274.0352846135,0.0,0.0,809795.2264927372,25306.10082789804,165895.549871776,25306.10082789804,992561.5102497786,25306.10082789804,1307481.876108065,73106.51350281655,95600.82534983702,687951.0373213763,145275.7640120072,0.0
sample426,80741424.39227346,169881980.9803538,3588428.562230533,41774724.96030641,1895773.58004632,45078074.78869539,7843228.664815694,217372.5345541833,4628965.940752197,3068159.872969701,2273502.902386376,58287910.61807828,32367126.74353519,6752802.507871759,481070.3633576187,1108243.577809033,1204457.650480557,131848.9144017177,160356.7877858729,1681964.529665156,356348.4173019398,737641.2238150154,1336306.564882274,726950.7712959572,171047.2403049311,242316.923765319,0.0,21380.90503811639,5990216.894845609,11980433.78969122,249443.8921113578,71269.68346038795,612919.2777593364,28507.87338415518,174610.7244779505,481070.3633576187,342094.4806098622,573720.951856123,42761.81007623277,0.0
sample427,57873392.44972017,74199699.48750475,2857466.96893886,23591053.56898506,799122.118432054,21554502.95807185,16592681.07726192,94441.70490560638,355972.580028824,435884.7918720295,16444964.56446085,21317187.9047193,2893790.701594862,2106776.494048142,31480.5683018688,70225.88313493808,864504.8372128584,82333.79402027224,53274.80789547027,680464.5917557793,50853.22571840344,62961.13660373759,656248.7699851111,324492.0117269552,0.0,75069.04748907175,7264.746531200492,0.0,1765333.407081719,5104695.229256879,341443.0869664231,19372.65741653464,222785.5602901484,14529.49306240098,31480.5683018688,106549.6157909405,89598.54055147273,72647.46531200492,12107.91088533415,0.0
sample428,99732558.5615879,93360178.53211667,1055338.144189097,24744575.54551612,1136040.472862381,14538834.90406391,2706631.946273214,251418.7931744614,10984828.50672122,1747515.809348417,496629.7149125163,35630078.10925484,19231985.70998719,13377962.94545591,940492.5226155777,1570591.473410833,1204327.058662852,117949.5572917226,164508.593064771,7474277.20943337,412823.4505210292,2539019.41749024,766672.122396197,713905.2151867423,505941.522067126,148988.9144737549,0.0,49662.97149125164,4227560.448192795,7735007.809762442,1291237.258772542,102429.8787007065,1787866.973685059,9311.80715460968,403511.6433664195,599059.5936132228,273146.343201884,558708.4292765809,176924.3359375839,0.0
sample429,350543152.6417425,49418338.1006589,6781728.898912996,72478891.59518752,922957.187426029,30684982.43413494,10834714.80891425,314340.4913697345,3317295.398284858,5363852.639968663,561800.0271288872,7858512.284243363,34095911.17027462,6454012.216421145,896204.8051817964,1544950.07460444,3477809.691750254,153826.1979043382,1578390.552409731,5484238.360067709,127073.8156601055,675497.6516668764,1083471.480891425,876140.5184986219,167202.3890264545,327716.6824918509,0.0,0.0,3277166.824918509,2855816.804571844,441414.30702984,127073.8156601055,1023278.620841902,0.0,220707.15351492,1451316.736749626,334404.7780529091,3036395.384720414,113697.6245379891,0.0
sample441,301667682.4268375,30080251.47104964,56047821.62383988,2888071.941989065,11209564.32476798,4530636.736781688,26164009.19949573,13362034.7301578,6649670.708689727,9792695.455977391,1295661.797419118,17821619.0457907,19526877.15336167,7794868.55544082,150463.9506680265,2231881.93490906,2980022.13406397,62693.31277834439,271671.0220394924,568419.3691903225,973836.1251569496,133745.7339271347,1767951.420349312,1115940.96745453,1295661.797419117,351082.5515587286,0.0,0.0,1111761.413269307,1642564.794792623,37615.98766700664,100309.300445351,823372.1744889229,8359.10837044592,505726.0564119781,2148290.851204601,292568.7929656072,2194265.947242054,29256.87929656072,0.0
sample442,158034007.1743825,12379692.45550743,36373232.44334443,6387909.56995489,3529928.898785362,6963026.830272372,11434856.95641443,10404927.57696833,9794599.05581508,2737675.529980667,214201.836750899,3169013.475218779,7670186.318723971,20745301.17573775,909624.2382572423,3670773.942128418,2517605.149757141,73356.79340784211,231807.4671687811,2227112.247862086,2150821.182717931,604459.977680619,167253.48896988,305164.2605766232,1757628.770051897,401995.2278749748,0.0,0.0,563380.1733722275,610328.5211532464,55751.16298996001,49882.61951733263,1590375.281082017,23474.17389050948,762910.6514415579,3491783.366213284,349178.3366213284,487089.1082280716,0.0,0.0
sample443,135909203.4938042,49749415.92926623,49284613.72396643,10147748.70565126,7901637.490096411,9111681.220094744,8883175.107992053,30617222.36139559,3440574.983364359,1246396.975105579,176572.9048066237,10116588.78127362,6922696.53256557,2778426.59033952,88286.45240331185,1152917.201972661,4497415.751839299,72706.4902144921,83093.13167370527,810158.0338186263,368725.7718020672,311599.2437763948,594635.2235399534,880267.8636683152,451818.9034757724,160992.942617804,0.0,0.0,849107.9392906758,2199371.328988386,225909.4517378862,36353.24510724605,693308.3174024783,10952713.41874028,215522.810278673,475188.8467590021,179169.565171427,2251304.536284452,0.0,0.0
sample444,122007715.8260523,7051848.720236166,19905300.66567691,8864849.728112597,194353.7080443534,13497429.90343845,2633927.864242879,139238.4774049099,5792900.820366775,2851487.985188051,162444.8903057282,1009478.961185597,9244854.739363497,5082204.425279211,1218336.677292962,490235.4725297869,2407665.338459901,58016.03225204579,1038486.97731162,855736.4757176754,116032.0645040916,153742.4854679214,104428.8580536824,174048.0967561374,388707.4160887068,159544.0886931259,0.0,0.0,397409.8209265137,380005.0112509,31908.81773862519,37710.42096382976,786117.2370152205,0.0,400310.622539116,3071948.907745825,104428.8580536824,385806.6144761045,43512.02418903435,0.0
sample456,263490101.9659315,24889931.14633962,2629045.047046731,4357171.230619504,19418896.59360685,10630842.5889927,14246803.30011772,15123151.6491333,8714342.46123901,2018877.271330278,1695365.497628266,9774969.66869244,10553035.9598745,20688373.17395652,266180.5732991238,1904214.870524501,18014282.18373609,110567.315062713,163803.4297225378,323511.7737020121,503695.5463968036,364462.6311326465,462744.6889661691,999200.9213074804,687974.4048346586,298941.2592436314,0.0,0.0,1298142.180551112,884538.520501704,45045.94317369789,24570.51445838067,1404614.409870761,7842089.197966495,470934.8604522961,409508.5743063444,307131.4307297583,339892.1166742658,45045.94317369789,0.0
sample457,136885520.9682362,16361978.72845584,6364180.583105896,7339993.073319846,3776993.520236014,15970369.76856735,21743927.00233322,9131122.57838361,14095782.61631424,3049414.031918595,199014.3894515294,2816160.607722716,12159137.21358699,18191627.147607,793917.6181345956,2542248.329767923,12734780.98522636,32099.09507282731,256792.7605826185,1846767.936523331,1793269.444735286,843136.2305795974,136956.1389773965,481486.4260924097,898774.6620391647,748978.8850326373,0.0,0.0,697620.3329161135,530705.0385374116,102717.1042330474,85597.58686087283,1902406.367982899,421568.1152897987,712599.9106167663,763958.4627332902,276052.2176263149,701900.2122591572,42798.79343043642,0.0
sample458,212114816.7164088,102220183.874807,3975145.402790808,6068520.453309921,1114703.321124799,9828282.502527464,21980438.03045069,27531282.70411961,3714418.185307381,4523050.42503859,253169.906831734,4957595.78751097,5309010.732814719,6718449.169355567,117138.31510125,627256.7840905648,9866069.05578593,83130.41716862906,132252.9364046371,631035.4394164116,343857.6346520565,230497.9748766533,963557.1080909278,1156268.529709113,154924.8683597178,411873.4305172985,0.0,0.0,661264.6820231858,2229406.642249597,71794.45119108872,15114.6213033871,411873.4305172985,14974811.05633077,268284.5281351211,0.0,117138.31510125,234276.6302025001,15114.6213033871,0.0
sample459,141772971.2269335,8948017.867773948,6729017.460926587,15168420.63098501,1026231.425479105,29774214.38396614,3591809.989176867,13084450.67485859,5554252.539654455,21150269.59792243,130529.4356969037,1291791.311896943,4523520.099151318,7255636.218738233,436598.4573310227,661649.2085325808,24418006.50536905,0.0,337576.1268023371,418594.3972348981,153034.5108170595,288064.9615379943,94521.31550465438,243054.8112976827,540121.8028837395,211547.7061294646,0.0,0.0,711160.3737969236,256557.8563697762,99022.33052868555,27006.09014418697,738166.4639411104,0.0,301568.0066100878,481608.6075713343,175539.5859372153,306069.021634119,40509.13521628045,0.0
sample471,371753695.6874902,4707280.682261331,14186919.65990281,11540430.05973745,655114.6387294569,6173696.231205412,40031409.08315695,22889965.7876597,4173644.254687004,676807.1764357304,312372.5429703371,898071.0610397191,21644814.12331961,5904708.763647622,390465.6787129214,2269039.444076199,2885107.514934364,121478.2111551311,160524.7790264232,264648.9600165356,516282.3974093072,151847.7639439139,2117191.680132285,2464272.283432659,485912.8446205244,212586.8695214794,0.0,0.0,1830850.182409476,95447.165907603,164863.2865676779,34708.06033003746,585698.5180693822,906748.0761222286,468558.8144555057,56400.59803631087,65077.61311882023,212586.8695214794,73754.62820132959,0.0
sample472,241671526.0470128,1290025.091730037,3508322.20713883,13209674.92519329,50053.88362973687,5098670.600647287,31891149.40172826,13828522.94097912,814513.1972475364,200215.5345189475,227517.6528624403,222967.2998051915,3014608.900427334,939647.9063218784,52329.06015836127,125134.7090743422,1060232.262338972,59154.58974423448,88731.88461635173,0.0,127409.8856029666,59154.58974423449,177463.7692327034,1067057.791924845,100107.7672594737,147886.4743605862,4550.353057248807,0.0,941923.082850503,27302.11834349284,213866.5936906939,0.0,241168.7120341867,138785.7682460886,38678.00098661485,18201.41222899523,0.0,104658.1203167225,13651.05917174642,0.0
sample473,352728549.4965814,12307902.40347393,7238188.363967534,11971341.55547309,800929.6129640356,4639427.385733164,48520145.54280533,24159956.56978216,3344307.160514723,1235476.530636012,93725.80577238715,1831913.476460294,12474052.69552498,7268010.211258749,127807.9169623461,826491.1963565048,1077846.766382452,144848.9725573256,183191.3476460294,217273.4588359884,894655.4187364227,792409.0851665458,583656.1541280472,1895817.434941467,511231.6678493844,264136.361722182,0.0,0.0,2142912.74106867,178931.0837472845,106506.5974686218,46862.90288619357,771107.7656728216,984120.960610065,494190.6122544049,55383.43068368331,68164.22237991792,238574.7783297127,63903.95848117305,0.0
sample474,112335577.6756338,2815820.078208333,6067701.182416984,8191298.824732436,205320.2140360243,20176133.03260665,8944139.609531194,12718120.6865743,1138060.614942535,260072.2711122974,72350.93256507523,420417.5811213831,3541284.834468952,1816595.036566348,166211.6018386863,254205.9792826967,7473655.790911283,41064.04280720485,66484.64073547453,275715.7159912326,48885.76524667245,150568.1569597511,74306.36317494212,350022.0791661747,152523.587569618,260072.2711122974,0.0,0.0,557297.7238120659,84083.51622427661,35197.75097760416,0.0,307002.605749103,119281.2672018808,123192.1284216146,142746.4345202835,0.0,598361.7666192708,58662.91829600694,0.0
sample486,236563051.8978089,9979438.079926204,11485273.37379519,5173357.490434931,724060.1761460652,3609807.254989079,42934669.72031342,17786695.63141421,3294998.482751659,388264.1524261509,110183.0702830969,1353677.720620905,13022589.54488793,3174321.786727315,309561.959366796,215119.3276955701,5105148.923116823,120676.6960243442,94442.6316712259,110183.0702830969,246600.2049193121,152157.5732480862,1663239.679987701,1804903.62749454,257093.8306605594,414498.2167792692,0.0,0.0,1280222.340432173,125923.5088949679,125923.5088949679,36727.69009436563,561408.9771567318,7996142.81483046,251847.0177899358,62961.75444748393,73455.38018873126,152157.5732480862,162651.1989893335,0.0
sample487,185323212.053265,2676653.587026775,5627227.40415218,4197234.391904999,116470.0190970555,8047215.578724333,15408552.15609934,15154043.59585022,7143494.504619402,524115.0859367497,213528.3683446017,437840.9977167086,8510938.802907053,31235533.64006588,420586.1800727003,741957.1586923534,2607634.316450742,92744.64483654418,183332.4374675873,69019.27057603288,1552933.58796074,148822.8021795709,297645.6043591418,562938.4256357681,476664.337415727,375292.2837571788,0.0,0.0,513330.8249092445,62548.71395952979,112156.3146860534,0.0,700976.9667878338,5471934.045356106,427056.7366892034,81960.38380903903,28039.07867151335,461566.3719772199,116470.0190970555,0.0
sample488,161210348.5185528,11439479.14690357,6355820.511624574,3210337.911483841,618619.8928111831,4377733.515659783,26538294.51458942,25972057.75786306,1095056.98767786,139688.3628928478,182093.7587710337,1431805.71965169,1232250.91551905,2412118.694953282,77327.48660139789,573720.0618813391,3275193.222826949,79821.92165305588,72338.61649808189,0.0,164632.7134094278,54877.57113647591,586192.2371396291,1342006.057792002,251937.9402174576,229488.0247525357,0.0,0.0,820669.131995481,204543.6742359557,59866.44123979191,0.0,204543.6742359557,8580856.577703508,152160.5381511378,52383.13608481792,22449.91546492197,1818443.152658679,29933.22061989595,0.0
sample489,103585560.2877346,12601615.93971506,18583571.14102094,15820180.48024001,501384.4259109218,21076630.10672548,5295728.590727339,12398289.53658067,4535565.10628175,5757834.052396392,233363.2581428714,1601195.424683266,26032711.18312606,32888045.70698645,2603964.27650511,1548053.296591325,5771697.216246463,101663.2015671915,972731.9968133551,284194.8589264672,711642.4109703406,935763.559879831,378926.478568623,640016.0644116374,700089.7744286143,1088258.362230618,0.0,0.0,1189921.56379781,258779.0585346693,233363.2581428714,11552.63654172631,783268.7575290437,5958849.92822243,478279.1528274692,231052.7308345262,62384.23732532206,628463.4278699112,566079.1905445892,0.0
sample501,237236854.9407656,6220683.099826749,19748505.54411768,5711106.277120693,100953.898837992,10210765.76818548,26997956.94638873,18142857.819742,5384207.938026244,216329.7832242687,163449.1695472252,807631.1907039365,10691498.61979497,15532478.43550249,552842.7793509089,235559.0972886481,6244719.742407223,57687.94219313832,235559.0972886481,67302.59922532804,447081.5519968219,399008.2668358734,495154.8371577705,1355666.64153875,134605.1984506561,384586.2812875888,0.0,0.0,903777.7610258335,134605.1984506561,163449.1695472252,43265.95664485374,1072034.259089154,3086304.9073329,240366.425804743,173063.8265794149,0.0,322091.0105783556,562457.4363830986,0.0
sample502,249698006.176249,5545906.557866188,17117854.62026452,4752640.124244174,215712.8021252846,10544412.88668327,41342634.24818359,33792686.17379864,2943435.977386947,459259.5142022188,266741.6370366423,874448.6709809925,5258289.488365809,4112460.195356233,122933.1022864525,475495.9616740145,5678117.630136524,81182.23735897808,164683.967213927,55667.81990329926,658735.8688557078,456940.0217062481,649457.8988718246,1628283.732171503,315450.9794520291,517246.826601489,0.0,0.0,1189899.650433021,113655.1323025693,160044.9822219854,11597.46247985401,524205.3040894013,463898.4991941605,477815.4541699853,143808.5347501897,41750.86492747444,361840.8293714452,480134.9466659561,0.0
sample503,309232210.9812986,15636377.66993479,17640488.92035366,2422173.167172919,155157.000032429,5146040.501075562,37802279.0912343,9486126.585316008,15860493.33664829,1021450.250213491,443921.4167594496,2288565.750478328,15636377.66993479,21769389.0878833,702516.4168134979,2831615.250591829,6447635.334680939,120677.6666918892,344793.3334053978,189636.3333729688,2422173.167172919,418061.9167540448,866293.2501810619,2417863.250505352,1525710.500318885,241355.3333837784,0.0,0.0,1331764.250278349,181016.5000378338,112057.8333567543,81888.41668378196,2034280.667091847,1400722.916959428,1318834.500275646,73268.58334864704,51719.00001080966,344793.3334053978,780094.9168297125,0.0
sample504,221302435.3672831,5803078.301286231,21584008.16881368,28075708.86431929,129116.6989161337,41704693.74991118,26260901.92955364,46507117.63459738,702968.6940989501,326378.3222602268,301272.2974709786,817739.0931355134,4605162.261342102,4906434.55881308,294099.1475311934,835671.9679849764,9131419.873346565,86077.79927742247,136289.8488559189,208021.3482537709,545159.3954236757,616890.8948215276,1448976.287836612,1190742.890004344,258233.3978322674,964788.6669011102,0.0,0.0,1316273.013950585,118356.9740064559,154222.7237053819,0.0,380176.9468086159,0.0,208021.348253771,60971.77448817425,60971.77448817424,520053.3706344274,455495.0211763605,0.0
sample516,69975208.56990151,6440100.402024964,234513.4600177158,10471927.96463723,360789.9384887935,414908.4292621125,1380021.514719635,559224.4046576299,36520961.52352811,32768746.16324467,171375.2207821769,1497278.244728493,7053443.297455912,396868.9323376729,53947115.55253685,31677356.59931606,1217666.042399678,721579.8769775869,3445543.912567978,9912703.5599796,17182620.82052879,9010728.713757617,17462233.0228576,12853141.55866327,16921048.11512441,21097191.6531322,45098.74231109919,369809.6869510133,288631.9507910348,153335.7238577372,2570628.311732654,24010570.40642921,2805141.771750369,72157.9876977587,5601263.795038519,1298843.778559657,5285572.598860824,0.0,0.0,90197.48462219838
sample517,28045920.38067243,3344639.892749932,196218.873707996,4290058.102433912,187299.8339939962,258652.1517059947,276490.2311339944,392437.747415992,38035244.86035223,30645820.45730338,200678.3935649959,829470.693401983,6212111.160800874,312166.3899899937,24322221.30007751,44381141.61686309,258652.1517059947,338923.5091319931,3919917.95430292,12700712.55273574,16803470.82117566,5636833.099247884,8499844.847441826,17459020.24015465,14578170.4125327,17467939.27986864,26757.11914199945,508385.2636979896,120407.0361389975,182840.3141369963,138245.1155669972,26654550.18528846,5917782.850238879,191759.3538509961,7969161.984458838,704604.1374059856,2216381.368928955,0.0,124866.5559959974,0.0
sample518,121610944.0484306,6479238.499092627,387784.8478259927,10963000.80208067,444336.8048006166,5251253.147643652,88867.36096012333,953304.4175722321,16424304.07563006,29423175.3287972,226207.8278984957,1421877.775361974,807885.0996374849,282759.7848731197,5138149.233694403,7618356.489581482,210050.1259057461,1179512.245470728,125367609.7617449,3053805.676629693,2859913.252716696,1502666.285325722,21360482.0344151,1195669.947463477,1454193.179347473,1405720.073369223,371627.145833243,58111175.21692427,1122960.288496104,72709.65896737363,492809.9107788658,2633705.424818201,1890451.133151714,646308.079709988,1736952.964220593,743254.2916664861,767490.8446556106,0.0,0.0,428179.1028078669
sample519,99900887.10152146,1223276.16859006,173798.7999089702,8382449.810994178,227275.3537271149,12185969.70130972,60161.12304541276,494658.1228178383,20174029.92789508,4010741.536360851,73530.26149994892,487973.5535905701,848940.2918630466,80214.830727217,4017426.105588119,6323602.488995606,327543.8921361361,842255.7226357786,9124436.995220933,1898417.660544136,2179169.568089395,1370336.691589957,16330402.62221593,1123007.630181038,889047.7072266552,1002685.384090213,213906.2152725787,46725138.89860391,340913.0305906723,0.0,1557504.629953464,3228646.936770485,1390390.399271762,421127.8613178893,815517.4457267063,407758.7228633531,795463.738044902,0.0,46791.98459087659,668456.9227268085
sample531,140691129.2937473,42816837.14015879,34223079.2125796,9995097.628932966,1857197.194565247,5512498.945686847,18394694.03162579,962365.8190019917,41483031.88224376,21129838.99089461,2076684.13574114,4161810.076912121,877947.7647035713,523391.936650206,20572679.83252503,27486518.47956565,253254.162895261,8568432.511289662,2625401.488680872,4263111.742070226,10847719.97734701,3984532.16288544,202603.3303162088,801971.5158349931,11734109.54748042,12831544.25335989,118185.2760177884,413648.4660622596,11067206.9185229,109743.4705879464,2093567.746600824,253254.162895261,3562441.891393337,0.0,9817819.71490628,937040.4027124656,8779477.647035714,953924.0135721496,4980665.203606799,0.0
sample532,137559420.4515153,19136835.87777642,52101458.57703733,8975931.796402205,1502208.959688934,8761330.516446643,5868878.482262979,3200358.218467729,26675872.14751966,45868690.96789318,10692742.0360467,2724503.206392353,550498.9355381809,410541.579045423,6167454.176114196,17690609.86068459,149287.8469256084,4422652.465171149,2659189.7733624,2957765.467213616,8388110.89913262,3470942.441020395,121296.3756270568,261253.7321198147,4637253.745126709,8444093.841729725,37321.96173140209,401211.0886125725,3638891.268811705,0.0,6148793.195248495,149287.8469256084,1716810.239644496,0.0,5738251.616203072,690456.2920309388,2939104.486347915,289245.2034183662,6503351.831696815,0.0
sample533,118395963.0566307,43732621.07849257,53096296.63787785,9855800.553273419,1609381.736769344,5287018.515419953,36297543.46812843,851243.2326713884,15960810.61258853,50456112.5490455,219461.1459230923,4003503.328657624,252712.8346993184,864543.9081818787,1908646.935755379,11910754.91964419,106405.4040839236,9363675.559385272,3125658.744965254,1323417.213293799,3657685.765384872,2221212.810251904,172908.7816363758,1662584.438811305,3744140.15620306,7634587.743021515,119706.079594414,206160.4704126019,984249.9877762928,86454.39081818788,571929.0469510892,86454.39081818788,2966050.638839369,0.0,4262866.501112187,891145.2592028596,1868744.909223907,7800846.186902645,4941200.9521472,0.0
sample534,42935273.69830906,11452634.1622398,8126714.712847886,2027954.244338072,340785.6994617697,325887.9639661732,4104326.129036833,63315.37585628509,9117414.12330505,21285139.58933348,109870.7992800241,1024219.315322259,150839.5718929144,119181.8839647719,1085672.474241594,4225370.229938555,61453.15891933552,1851043.635327864,1162023.368656526,661087.0126170941,1495360.200370498,1063325.870998199,0.0,679709.1819865899,1026081.532259208,1433907.041451162,31657.68792814254,80075.32828883114,260710.3711729386,40968.77261289035,65177.59279323464,61453.15891933552,921797.3837900328,0.0,409687.7261289035,178772.8259471579,294230.2760380307,400376.6414441557,2636899.182720579,0.0
sample276,26756731.57571327,3650378.773310506,10330027.095816,6592475.098068228,1029733.713665202,9761585.028131329,5486464.813020417,152553.1427652152,8463067.205784556,2488069.114146962,107150.4217041392,457659.4282956455,1816.108842443038,0.0,98069.87749192405,2731427.699034329,0.0,9360224.973951418,207036.4080385063,3775690.283439075,2477172.461092303,1712590.638423785,5448.326527329114,32689.95916397468,693753.5778132405,2262871.617684025,18161.08842443038,99885.98633436707,2729611.590191886,0.0,877180.5708999874,14528.8707395443,2428137.522346342,0.0,1173206.312218203,374118.4215432658,1489209.250803291,145288.707395443,1552773.060288797,0.0
sample277,55264422.22156968,6618664.591783307,1959911.220758067,11508928.51153887,478877.9843599807,15447779.21733421,6548894.289426226,3379102.598248738,914942.3740917512,1996382.060626542,8098112.13949146,540719.8432673953,0.0,12685.50951946969,47570.66069801132,661232.1837023575,33299.46248860793,22443837.71732174,74527.36842688441,250538.8130095263,505834.6920888537,344094.4457156152,38056.52855840906,25371.01903893937,187111.2654121779,2094694.759402432,231510.5487303218,31713.77379867421,371051.1534444884,0.0,3737468.242173756,0.0,91969.94401615523,0.0,648546.6741828878,57084.79283761359,1146452.922822073,499491.9373291189,1174995.31924088,0.0
sample279,22979427.87727652,9287796.987619307,1838905.371849765,3986238.100015543,521464.8086167634,8183393.876687055,2478017.728752018,925282.0689480376,1692640.852359698,2211985.885331677,29492438.5458741,498147.2765241439,19077.98080305232,0.0,30736.74684936207,538423.0137750322,0.0,15789148.89017058,78431.69885699288,209857.7888335755,490728.0617674014,125066.7630422319,20137.86862544412,34976.29813892925,104928.8944167878,4808711.050191577,43455.40071806363,54054.27894198158,987815.4504691536,0.0,2055122.487617692,14838.42951348514,93270.12837047802,0.0,469530.3053195655,0.0,86910.80143612724,85850.91361373545,473769.8566091326,0.0
sample280,32864842.56924566,5095743.600465167,530431.1175825286,2833686.625726081,325725.904729077,6396072.311043695,1122660.03527176,1078886.593529512,1888695.265761091,2304542.962312442,5017208.896162898,345037.7172624215,7724.725013337796,0.0,849719.7514671575,1505033.923431981,0.0,6053609.502119052,88834.33765338466,405548.0632002342,762172.8679826624,430009.6924091373,18024.35836445486,15449.45002667559,320576.0880535185,732561.4220982009,48923.25841780604,38623.62506668898,211142.4836978997,0.0,3902273.585904476,0.0,239466.4754134717,0.0,249766.1087645887,60510.34593781273,2027740.316001171,239466.4754134716,757023.051307104,0.0
sample291,241904992.6076681,153830491.6092458,67470627.98805596,34179849.61034753,345749.9238040934,37072859.17687158,2970626.896357619,119954.0551973386,8897768.447284935,6399901.650822709,254020.3521825993,804397.7819115645,0.0,0.0,49392.84625772764,1319494.607170724,70561.20893961091,4932228.504878802,296357.0775463659,12256481.99281042,1629963.926505012,896127.3535330587,84673.4507275331,0.0,324581.5611222102,1446504.783262024,0.0,141122.4178792218,1065474.254988125,56448.96715168874,2547259.642719954,0.0,225795.8686067549,0.0,522152.9461531208,705612.0893961092,698555.9685021482,296357.0775463659,966688.5624726696,0.0
sample292,138460680.6179168,186661997.2561603,4844573.412214293,36542237.85402905,995910.0463362215,34025102.57208036,3418196.752443368,98496.59798929664,11750279.33790831,13289744.68425954,9068983.059310794,1824011.073875864,7296.044295503454,0.0,36480.22147751728,1302343.906747367,0.0,5938980.056539812,539907.2778672556,671236.0751863178,777028.7174711179,780676.7396188697,65664.39865953109,58368.35436402763,744196.5181413523,437762.6577302072,244417.4838993657,186049.1295353381,134976.8194668139,51072.31006852418,2473359.016175671,0.0,634755.8537088005,0.0,766084.6510278627,1896971.516830898,1656202.055079284,893765.4261991731,3254035.755794541,0.0
sample294,63801900.2401414,292710902.3082523,9916689.959255477,31339960.30248725,950915.4755450459,21528927.61829234,11270109.33979314,8618614.865654306,4417480.357293917,5554553.888898046,79217799.80135843,1207511.714977836,45281.68931166885,55344.28693648415,45281.68931166885,382378.7097429814,0.0,6218685.332135856,256596.2394327901,186158.0560590831,327034.4228064973,206283.2513087136,90563.3786233377,0.0,90563.3786233377,825133.0052348545,352190.9168685355,145907.6655598218,286784.032307236,30187.7928744459,1615046.918782856,45281.68931166885,201251.952496306,0.0,166032.8608094525,90563.3786233377,171064.1596218601,155970.2631846372,412566.5026174273,0.0
sample295,95497662.17455758,183335173.9489645,3630482.691020268,47103832.13696436,1016871.309290399,18114595.92706988,2664034.752438484,684917.4521253515,3672502.16661078,1500095.278581292,20745015.09903595,1479085.540786035,50423.37070861484,58827.26582671731,302540.224251689,558859.0253538145,0.0,5840707.10708122,0.0,88240.89874007597,302540.224251689,558859.0253538145,58827.26582671731,0.0,155472.0596848958,92442.84629912721,336155.8047240989,29413.63291335866,373973.3327555601,0.0,4315400.14314562,0.0,672311.6094481979,0.0,210097.3779525618,0.0,466416.1790546873,2159801.045352336,806773.9313378376,0.0
