,SubjectID,Vendor,Day,RandomizedGroup,SCFA_observed,SCFA_mol,SCFA_predicted,RelativeError_SCFA,TrainSetLabel
252,BI4,Beijing,13,E,8.009767614,Propionate,8.88028993098083,10.868259341997314,ExcludeGroupA
253,BI5,Beijing,13,C,7.434375222,Propionate,8.076658189085776,8.639367100884494,ExcludeGroupA
254,BI2,Beijing,19,B,5.143903656,Propionate,6.479264408564004,25.960065387430024,ExcludeGroupA
255,BI3,Beijing,19,D,9.486621697,Propionate,8.455465215146864,-10.869585768126749,ExcludeGroupA
256,BI4,Beijing,19,E,10.1960036,Propionate,9.630744500532613,-5.543928009866401,ExcludeGroupA
257,BI5,Beijing,19,C,5.668429405,Propionate,6.316455558519712,11.43219941926244,ExcludeGroupA
258,BI2,Beijing,25,B,4.9495616,Propionate,6.318371216796351,27.65516882942422,ExcludeGroupA
259,BI3,Beijing,25,D,4.720261389,Propionate,6.610403630309637,40.04316891675503,ExcludeGroupA
260,BI5,Beijing,25,C,5.700256671,Propionate,6.150944012161602,7.906439432007857,ExcludeGroupA
261,BI2,Beijing,31,B,5.148518139,Propionate,5.639992820416918,9.545944447471195,ExcludeGroupA
262,BI3,Beijing,31,D,8.284436134,Propionate,8.134120373934136,-1.8144356192083544,ExcludeGroupA
263,BI4,Beijing,31,E,5.617318711,Propionate,6.619069067447251,17.833247639760824,ExcludeGroupA
264,BI5,Beijing,31,C,6.387468704,Propionate,6.757671932537664,5.795773657659308,ExcludeGroupA
265,GI2,Guangdong,0,B,1.43897784094056,Propionate,2.9832578639469354,107.31784597857231,ExcludeGroupA
266,GI3,Guangdong,0,C,1.96243106339537,Propionate,3.149819186879676,60.50597881537322,ExcludeGroupA
267,GI4,Guangdong,0,D,2.03531465575669,Propionate,3.003858318860505,47.58692521396547,ExcludeGroupA
268,GI2,Guangdong,1,B,10.1209779408233,Propionate,11.736889516988759,15.965962830999029,ExcludeGroupA
269,GI3,Guangdong,1,C,11.3202011264787,Propionate,12.58148248665098,11.141863524156467,ExcludeGroupA
270,GI4,Guangdong,1,D,9.27323393195087,Propionate,10.957969393430881,18.167723081753238,ExcludeGroupA
271,GI2,Guangdong,3,B,12.1032689632785,Propionate,11.480870613809454,-5.142398730106818,ExcludeGroupA
272,GI3,Guangdong,3,C,14.4435333276816,Propionate,13.684617754029741,-5.25436232557699,ExcludeGroupA
273,GI4,Guangdong,3,D,9.45275745887344,Propionate,9.907938609841668,4.815326670007201,ExcludeGroupA
274,GI2,Guangdong,5,B,12.5607085210334,Propionate,11.69743808154442,-6.872784588890029,ExcludeGroupA
275,GI3,Guangdong,5,C,19.4463007866356,Propionate,14.604292746728522,-24.899378514368813,ExcludeGroupA
276,GI4,Guangdong,5,D,9.70509573500925,Propionate,10.188886232467087,4.984912160244408,ExcludeGroupA
277,GI2,Guangdong,8,B,11.8442631585971,Propionate,10.660352991975587,-9.99564220052116,ExcludeGroupA
278,GI3,Guangdong,8,C,13.3240661890168,Propionate,11.309778255237608,-15.11766682335754,ExcludeGroupA
279,GI4,Guangdong,8,D,13.5890612701239,Propionate,11.067219527758335,-18.557880432182138,ExcludeGroupA
280,GI2,Guangdong,13,B,8.32202829085433,Propionate,8.768733567104553,5.367745225537609,ExcludeGroupA
281,GI3,Guangdong,13,C,6.32593052838463,Propionate,8.055039866254766,27.333675735317893,ExcludeGroupA
282,GI4,Guangdong,13,D,9.75648949315565,Propionate,10.413984817729085,6.739056348440495,ExcludeGroupA
283,GI2,Guangdong,19,B,7.85825037983968,Propionate,8.768483168841396,11.583148220078554,ExcludeGroupA
284,GI3,Guangdong,19,C,6.8992887697412,Propionate,9.063161352035921,31.363705079065575,ExcludeGroupA
285,GI4,Guangdong,19,D,12.4107981165043,Propionate,10.639882102681181,-14.269154950382234,ExcludeGroupA
286,GI2,Guangdong,25,B,7.38337740941088,Propionate,6.1699732001524366,-16.43427041548538,ExcludeGroupA
287,GI3,Guangdong,25,C,15.0661126532672,Propionate,11.201465556561068,-25.651255805976298,ExcludeGroupA
288,GI4,Guangdong,25,D,8.36323022811003,Propionate,8.401046857644879,0.4521773107206994,ExcludeGroupA
289,GI2,Guangdong,31,B,5.46642702756248,Propionate,8.72428985470165,59.5976642642914,ExcludeGroupA
290,GI3,Guangdong,31,C,10.4727153304335,Propionate,10.452188380431974,-0.19600408636980415,ExcludeGroupA
291,GI4,Guangdong,31,D,6.71063602495234,Propionate,6.663725272180081,-0.6990507695221388,ExcludeGroupA
292,HI1,Hunan,0,B,3.0444338968007,Propionate,4.526213977628233,48.67177712036017,ExcludeGroupA
293,HI4,Hunan,0,C,4.15631186897535,Propionate,5.227292639668545,25.76757482246448,ExcludeGroupA
294,HI5,Hunan,0,D,3.73432545368178,Propionate,4.984503527919188,33.47801603646573,ExcludeGroupA
295,HI1,Hunan,1,B,13.5964627232954,Propionate,12.03147384266981,-11.510264930482453,ExcludeGroupA
296,HI4,Hunan,1,C,6.64539707620077,Propionate,8.20013798924298,23.395756419284865,ExcludeGroupA
297,HI5,Hunan,1,D,7.19126130709956,Propionate,8.37889751380762,16.514991682134664,ExcludeGroupA
298,HI1,Hunan,3,B,4.97915629215949,Propionate,7.882186309185565,58.30365320320189,ExcludeGroupA
299,HI4,Hunan,3,C,15.5383544783019,Propionate,11.030932347419093,-29.00836209636658,ExcludeGroupA
300,HI5,Hunan,3,D,13.3176326014245,Propionate,11.792228728973193,-11.454016776886789,ExcludeGroupA
301,HI1,Hunan,5,B,7.20167631102433,Propionate,8.882962701064361,23.345764478005172,ExcludeGroupA
302,HI4,Hunan,5,C,12.7464964258436,Propionate,7.4272790019297315,-41.73081956175128,ExcludeGroupA
303,HI5,Hunan,5,D,10.6530872862715,Propionate,10.793127066289598,1.3145464432509195,ExcludeGroupA
304,HI1,Hunan,8,B,11.541144780583,Propionate,10.026531711470371,-13.123594737853367,ExcludeGroupA
305,HI4,Hunan,8,C,19.0544940953282,Propionate,13.750900175392434,-27.83382173991229,ExcludeGroupA
306,HI5,Hunan,8,D,11.3963741992799,Propionate,11.645041705799828,2.181987903974231,ExcludeGroupA
307,HI1,Hunan,13,B,7.53905450078684,Propionate,7.964098186090105,5.637891134211912,ExcludeGroupA
308,HI4,Hunan,13,C,11.4342496955025,Propionate,11.616752887679858,1.5961099069678706,ExcludeGroupA
309,HI5,Hunan,13,D,14.1870208663912,Propionate,12.77034386264387,-9.985725805925979,ExcludeGroupA
310,HI1,Hunan,19,B,4.85119716518977,Propionate,7.5552964681746895,55.74086582974699,ExcludeGroupA
311,HI4,Hunan,19,C,13.2234836589618,Propionate,11.103799567442413,-16.029694944137038,ExcludeGroupA
312,HI5,Hunan,19,D,8.70936274429878,Propionate,10.308784739978256,18.36439751836575,ExcludeGroupA
313,HI1,Hunan,25,B,8.37713778754242,Propionate,8.96594308838442,7.0287169171027255,ExcludeGroupA
314,HI4,Hunan,25,C,10.0526993365449,Propionate,10.388192011458587,3.337339193007184,ExcludeGroupA
315,HI5,Hunan,25,D,12.9739258558149,Propionate,10.252675794196545,-20.974761932978776,ExcludeGroupA
316,HI1,Hunan,31,B,4.13868380679964,Propionate,6.7873807125631505,63.99853261106444,ExcludeGroupA
317,HI4,Hunan,31,C,8.57156734604867,Propionate,10.920483245518595,27.40357515306381,ExcludeGroupA
318,HI5,Hunan,31,D,10.3954362932445,Propionate,10.038634486544183,-3.432292754582956,ExcludeGroupA
319,SI1,Shanghai,0,D,0.721203305858565,Propionate,2.3131481472659656,220.73454578972724,ExcludeGroupA
320,SI2,Shanghai,0,B,3.2421055496246,Propionate,5.055405487402784,55.92970093117864,ExcludeGroupA
321,SI4,Shanghai,0,C,2.16615356156161,Propionate,2.612995316466347,20.628350770413643,ExcludeGroupA
322,SI5,Shanghai,0,E,2.17005997844178,Propionate,2.497974130281976,15.110833575929835,ExcludeGroupA
323,SI1,Shanghai,2,D,4.42614353370056,Propionate,4.452205712717022,0.58882362982639,ExcludeGroupA
324,SI2,Shanghai,2,B,5.16872118069872,Propionate,4.85888199248566,-5.99450381208558,ExcludeGroupA
325,SI4,Shanghai,2,C,4.96059086264528,Propionate,4.711564236066714,-5.020100094402279,ExcludeGroupA
326,SI5,Shanghai,2,E,3.98101602092312,Propionate,4.724706846535348,18.68093023749702,ExcludeGroupA
327,SI1,Shanghai,5,D,2.76061266113594,Propionate,3.6380884112908194,31.785543930448213,ExcludeGroupA
328,SI2,Shanghai,5,B,5.31910076583396,Propionate,4.296491448530102,-19.225229269435133,ExcludeGroupA
329,SI4,Shanghai,5,C,3.40376831290217,Propionate,3.7420300564027986,9.937860406609614,ExcludeGroupA
330,SI5,Shanghai,5,E,3.01191637697353,Propionate,3.3944075956005206,12.699264214344824,ExcludeGroupA
331,SI1,Shanghai,10,D,4.09268788501058,Propionate,4.0441176459329675,-1.1867564896776155,ExcludeGroupA
332,SI2,Shanghai,10,B,3.48171061711977,Propionate,3.6551132959920443,4.980387457235628,ExcludeGroupA
333,SI4,Shanghai,10,C,5.10908513631309,Propionate,4.476395592200055,-12.38361716887747,ExcludeGroupA
334,SI5,Shanghai,10,E,2.78122460845762,Propionate,3.051379728360802,9.71353119347673,ExcludeGroupA
335,SI1,Shanghai,13,D,3.08179568575595,Propionate,3.8032670439529834,23.410745933991407,ExcludeGroupA
336,SI2,Shanghai,13,B,2.03424602024647,Propionate,2.5996357583987812,27.793577203794094,ExcludeGroupA
337,SI4,Shanghai,13,C,2.99937917108114,Propionate,3.438874935215735,14.652891117336672,ExcludeGroupA
338,SI5,Shanghai,13,E,4.17559020680912,Propionate,3.7550701148301955,-10.070913838555892,ExcludeGroupA
339,SI1,Shanghai,19,D,6.10082275014242,Propionate,5.8211833329792615,-4.583634513174975,ExcludeGroupA
340,SI2,Shanghai,19,B,4.21171396983636,Propionate,5.350716764947716,27.04368822927475,ExcludeGroupA
341,SI4,Shanghai,19,C,5.75365063921478,Propionate,6.068778970114543,5.477015388316484,ExcludeGroupA
342,SI5,Shanghai,19,E,4.27583493183814,Propionate,5.236898724195645,22.47663456793813,ExcludeGroupA
343,SI1,Shanghai,25,D,5.92647470841498,Propionate,6.241754185276529,5.319848516587519,ExcludeGroupA
344,SI2,Shanghai,25,B,5.7817496364493,Propionate,5.847584756892738,1.1386712428431784,ExcludeGroupA
345,SI4,Shanghai,25,C,5.29769178142167,Propionate,6.004351082827417,13.33900367484403,ExcludeGroupA
346,SI5,Shanghai,25,E,6.22065351352171,Propionate,6.43282392992661,3.410741587579339,ExcludeGroupA
347,SI1,Shanghai,31,D,5.33472666588753,Propionate,5.882893203091605,10.275438115869758,ExcludeGroupA
348,SI2,Shanghai,31,B,10.1411089179202,Propionate,8.231780110936377,-18.827613650908297,ExcludeGroupA
349,SI4,Shanghai,31,C,6.48233273191511,Propionate,7.399779847720433,14.153039557632773,ExcludeGroupA
350,SI5,Shanghai,31,E,9.2210883108381,Propionate,7.243188119791524,-21.449747842907335,ExcludeGroupA
351,BI1,Beijing,0,A,5.233899217,Acetate,12.302034335712877,135.0453041922392,ExcludeGroupB
352,BI3,Beijing,0,D,18.07537795,Acetate,16.145083941018775,-10.679134977541228,ExcludeGroupB
353,BI4,Beijing,0,E,12.58036796,Acetate,13.875985469753218,10.298725076028836,ExcludeGroupB
354,BI5,Beijing,0,C,8.06512734,Acetate,12.705845910962474,57.54054927249882,ExcludeGroupB
355,BI1,Beijing,1,A,14.94481013,Acetate,17.808785178630256,19.163676378070218,ExcludeGroupB
356,BI3,Beijing,1,D,36.22477671,Acetate,24.546593602508725,-32.23810929459081,ExcludeGroupB
357,BI1,Beijing,3,A,32.23625077,Acetate,21.5707870168969,-33.08531078629247,ExcludeGroupB
358,BI3,Beijing,3,D,39.04876247,Acetate,25.215501887344995,-35.4256055957796,ExcludeGroupB
359,BI5,Beijing,3,C,18.56934828,Acetate,18.49421353619654,-0.404617020858957,ExcludeGroupB
360,BI1,Beijing,5,A,16.24623832,Acetate,16.200977507242396,-0.27859256934502596,ExcludeGroupB
361,BI3,Beijing,5,D,9.663097181,Acetate,15.303611729104658,58.3717046662356,ExcludeGroupB
362,BI4,Beijing,5,E,19.45946,Acetate,17.714950720322747,-8.964839104873686,ExcludeGroupB
363,BI5,Beijing,5,C,17.0320859,Acetate,16.907472578656396,-0.7316386382457271,ExcludeGroupB
364,BI1,Beijing,8,A,10.35320702,Acetate,16.103548421826225,55.541644156423196,ExcludeGroupB
365,BI3,Beijing,8,D,17.18006479,Acetate,16.43719594134682,-4.324016572309918,ExcludeGroupB
366,BI5,Beijing,8,C,16.86592811,Acetate,18.091406842114015,7.266002345802816,ExcludeGroupB
367,BI1,Beijing,13,A,14.03788356,Acetate,16.87596541292477,20.217305840972312,ExcludeGroupB
368,BI3,Beijing,13,D,17.07292161,Acetate,16.87537384541678,-1.1570823617412482,ExcludeGroupB
369,BI4,Beijing,13,E,19.24264988,Acetate,17.892763176858185,-7.015076985549835,ExcludeGroupB
370,BI5,Beijing,13,C,16.04894579,Acetate,16.592076619362764,3.3842149912499826,ExcludeGroupB
371,BI1,Beijing,19,A,18.51233557,Acetate,17.33761156376718,-6.345628307086818,ExcludeGroupB
372,BI3,Beijing,19,D,21.57232377,Acetate,19.123693183915734,-11.350796567820412,ExcludeGroupB
373,BI4,Beijing,19,E,15.65832907,Acetate,17.49457156109859,11.726937675723454,ExcludeGroupB
374,BI5,Beijing,19,C,10.87206938,Acetate,15.361077593874846,41.28936320193762,ExcludeGroupB
375,BI1,Beijing,25,A,13.95237315,Acetate,16.11930188907876,15.530897258713006,ExcludeGroupB
376,BI3,Beijing,25,D,14.55195495,Acetate,16.504592774221187,13.418388326038533,ExcludeGroupB
377,BI5,Beijing,25,C,14.63773858,Acetate,16.906972897518546,15.502629078367825,ExcludeGroupB
378,BI1,Beijing,31,A,25.22553886,Acetate,20.727858420750223,-17.829868627233665,ExcludeGroupB
379,BI3,Beijing,31,D,20.04828756,Acetate,19.02984809453195,-5.079932450191017,ExcludeGroupB
380,BI4,Beijing,31,E,22.83638541,Acetate,19.167803808274144,-16.064633416632525,ExcludeGroupB
381,BI5,Beijing,31,C,11.09942031,Acetate,15.071118197577707,35.78293078963245,ExcludeGroupB
382,GI1,Guangdong,0,A,12.4667730155678,Acetate,14.042081278699877,12.636054744599278,ExcludeGroupB
383,GI3,Guangdong,0,C,8.61262829853012,Acetate,12.484235438706117,44.95267885689142,ExcludeGroupB
384,GI4,Guangdong,0,D,8.48663220435083,Acetate,12.116325603083121,42.76953815521146,ExcludeGroupB
385,GI1,Guangdong,1,A,8.22836937691673,Acetate,14.94903444077241,81.67675460352261,ExcludeGroupB
386,GI3,Guangdong,1,C,17.8113337989718,Acetate,18.897606925093843,6.098774737379591,ExcludeGroupB
387,GI4,Guangdong,1,D,16.7271472416462,Acetate,19.497512643302876,16.562091321580493,ExcludeGroupB
388,GI1,Guangdong,3,A,19.3101012215601,Acetate,21.710451330299637,12.430541306844631,ExcludeGroupB
389,GI3,Guangdong,3,C,28.7550359627395,Acetate,24.944567468761697,-13.25148227571466,ExcludeGroupB
390,GI4,Guangdong,3,D,18.8995686951138,Acetate,19.86814519412551,5.124860332194362,ExcludeGroupB
391,GI1,Guangdong,5,A,21.0751572468432,Acetate,22.750135722840138,7.947644026465466,ExcludeGroupB
392,GI3,Guangdong,5,C,36.5868202735479,Acetate,25.474997303288095,-30.371108741290648,ExcludeGroupB
393,GI4,Guangdong,5,D,33.1464262485456,Acetate,24.608064871314358,-25.75952325359929,ExcludeGroupB
394,GI1,Guangdong,8,A,24.6749199497202,Acetate,21.42597717888109,-13.166984036663305,ExcludeGroupB
395,GI3,Guangdong,8,C,13.650936674074,Acetate,18.252065752592618,33.7055924320353,ExcludeGroupB
396,GI4,Guangdong,8,D,24.8839771401891,Acetate,21.266512519468797,-14.537324963531983,ExcludeGroupB
397,GI1,Guangdong,13,A,16.8515023108773,Acetate,20.221147039296163,19.99610875194092,ExcludeGroupB
398,GI3,Guangdong,13,C,14.7901163991275,Acetate,18.472181640000993,24.895444643631784,ExcludeGroupB
399,GI4,Guangdong,13,D,28.7848045234548,Acetate,23.638989993117974,-17.876843756725346,ExcludeGroupB
400,GI1,Guangdong,19,A,22.7678208479052,Acetate,22.174328965768037,-2.6067135985557757,ExcludeGroupB
401,GI3,Guangdong,19,C,22.5439797449251,Acetate,21.489178953174115,-4.67885796423514,ExcludeGroupB
402,GI4,Guangdong,19,D,20.9426857427166,Acetate,20.270924244615983,-3.2076186710400254,ExcludeGroupB
403,GI1,Guangdong,25,A,25.7304484564891,Acetate,23.778188959169675,-7.587351229500524,ExcludeGroupB
404,GI3,Guangdong,25,C,28.1396723572033,Acetate,24.261034527172615,-13.783521644443795,ExcludeGroupB
405,GI4,Guangdong,25,D,21.6676559219225,Acetate,20.655300541902076,-4.672196123421737,ExcludeGroupB
406,GI1,Guangdong,31,A,26.7276726074903,Acetate,22.450929000598,-16.001182256676426,ExcludeGroupB
407,GI3,Guangdong,31,C,20.0844877182696,Acetate,21.958303245924004,9.329665530626961,ExcludeGroupB
408,GI4,Guangdong,31,D,16.0962844195439,Acetate,18.17300101567238,12.901838349768216,ExcludeGroupB
409,HI2,Hunan,0,A,2.0612426641984,Acetate,10.372864996990625,403.23356765102403,ExcludeGroupB
410,HI4,Hunan,0,C,11.0961637361899,Acetate,11.518969282084878,3.810375873564359,ExcludeGroupB
411,HI5,Hunan,0,D,13.7932184337997,Acetate,13.055375935102212,-5.349313521269521,ExcludeGroupB
412,HI2,Hunan,1,A,13.4137693081234,Acetate,16.10990099175522,20.099732011933728,ExcludeGroupB
413,HI4,Hunan,1,C,10.4259544477746,Acetate,13.266645203315775,27.246337683237382,ExcludeGroupB
414,HI5,Hunan,1,D,13.6200157910728,Acetate,14.26611273445322,4.743731235641455,ExcludeGroupB
415,HI2,Hunan,3,A,19.6360501102463,Acetate,18.9118305126291,-3.6882142465061976,ExcludeGroupB
416,HI4,Hunan,3,C,15.7400174920493,Acetate,15.03526552168405,-4.477453539814934,ExcludeGroupB
417,HI5,Hunan,3,D,18.5550287910836,Acetate,17.75826496033555,-4.294058714319686,ExcludeGroupB
418,HI2,Hunan,5,A,20.8764045101936,Acetate,17.76353278516173,-14.910957121528787,ExcludeGroupB
419,HI4,Hunan,5,C,10.3281350071648,Acetate,13.05071841220253,26.36084252528678,ExcludeGroupB
420,HI5,Hunan,5,D,26.8712381121353,Acetate,21.33263533699978,-20.61163967221233,ExcludeGroupB
421,HI2,Hunan,8,A,18.1066676863594,Acetate,16.523126201388628,-8.745626265421159,ExcludeGroupB
422,HI4,Hunan,8,C,23.1433465564607,Acetate,18.650832117509825,-19.411688918847144,ExcludeGroupB
423,HI5,Hunan,8,D,15.3008446660206,Acetate,19.253360375348958,25.832009902733798,ExcludeGroupB
424,HI2,Hunan,13,A,12.2842842080567,Acetate,14.669167361478005,19.414099454465315,ExcludeGroupB
425,HI4,Hunan,13,C,9.77094995650992,Acetate,14.756505418887423,51.024265650402434,ExcludeGroupB
426,HI5,Hunan,13,D,15.2782230434062,Acetate,16.488661730291955,7.92264050241208,ExcludeGroupB
427,HI2,Hunan,19,A,12.41786635885,Acetate,14.758743480357436,18.850880287007865,ExcludeGroupB
428,HI4,Hunan,19,C,20.1695096503974,Acetate,17.621918969231455,-12.630900430024836,ExcludeGroupB
429,HI5,Hunan,19,D,10.1797265686544,Acetate,14.166670159542734,39.1655273253115,ExcludeGroupB
430,HI2,Hunan,25,A,14.6746848431392,Acetate,15.547793233225184,5.949759053900121,ExcludeGroupB
431,HI4,Hunan,25,C,9.72125435063916,Acetate,13.07725078735424,34.52225726913962,ExcludeGroupB
432,HI5,Hunan,25,D,13.4050766623516,Acetate,13.92399746128277,3.8710766972975854,ExcludeGroupB
433,HI2,Hunan,31,A,16.6914083336865,Acetate,15.504543076363714,-7.11063580493362,ExcludeGroupB
434,HI4,Hunan,31,C,13.6835605204454,Acetate,15.823468490114667,15.638531846093025,ExcludeGroupB
435,HI5,Hunan,31,D,13.7170061442105,Acetate,13.882629630045969,1.207431739070657,ExcludeGroupB
436,SI1,Shanghai,0,D,3.65146118079979,Acetate,11.169858755679865,205.901068164534,ExcludeGroupB
437,SI3,Shanghai,0,A,5.0557565987538,Acetate,11.995291145738854,137.26006012029117,ExcludeGroupB
438,SI4,Shanghai,0,C,7.9171827296172,Acetate,13.23027060696569,67.1083143941201,ExcludeGroupB
439,SI5,Shanghai,0,E,10.2907830500193,Acetate,12.504027240176121,21.507053247543396,ExcludeGroupB
440,SI1,Shanghai,2,D,22.5444808439042,Acetate,20.888124346240758,-7.347059837535818,ExcludeGroupB
441,SI3,Shanghai,2,A,19.1498325464591,Acetate,18.02895163009518,-5.853215236449554,ExcludeGroupB
442,SI4,Shanghai,2,C,24.8467906576566,Acetate,20.833208844453555,-16.153320839310293,ExcludeGroupB
443,SI5,Shanghai,2,E,19.7258040556099,Acetate,17.068991953060355,-13.46871384841706,ExcludeGroupB
444,SI1,Shanghai,5,D,34.218158231577,Acetate,23.349042266455545,-31.764175884519936,ExcludeGroupB
445,SI3,Shanghai,5,A,17.7367013991872,Acetate,19.03049384910503,7.294436664402097,ExcludeGroupB
446,SI4,Shanghai,5,C,15.4626150054858,Acetate,16.01644852455156,3.5817584468686054,ExcludeGroupB
447,SI5,Shanghai,5,E,19.026937347598,Acetate,17.246111008600653,-9.359500725019005,ExcludeGroupB
448,SI1,Shanghai,10,D,33.0667517547481,Acetate,23.231376222169853,-29.744002693478865,ExcludeGroupB
449,SI3,Shanghai,10,A,10.600160251287,Acetate,13.200378025006689,24.529985510398173,ExcludeGroupB
450,SI4,Shanghai,10,C,33.2564402406028,Acetate,22.570935763330848,-32.130632142119694,ExcludeGroupB
451,SI5,Shanghai,10,E,21.9421876903497,Acetate,17.95910198535627,-18.152637108036476,ExcludeGroupB
452,SI1,Shanghai,13,D,8.74214776066305,Acetate,11.67605002481172,33.560428678068334,ExcludeGroupB
453,SI3,Shanghai,13,A,8.15893750888084,Acetate,11.940720867529624,46.35141958781262,ExcludeGroupB
454,SI4,Shanghai,13,C,9.27499423826522,Acetate,12.434917988125552,34.06927992282352,ExcludeGroupB
455,SI5,Shanghai,13,E,11.6930602342455,Acetate,11.887287757516814,1.6610495403288805,ExcludeGroupB
456,SI1,Shanghai,19,D,11.2306559245254,Acetate,12.247167213392604,9.051219231526412,ExcludeGroupB
457,SI3,Shanghai,19,A,13.5102088753091,Acetate,12.725974280045655,-5.804755518596694,ExcludeGroupB
458,SI4,Shanghai,19,C,14.5472615730926,Acetate,14.791239601779775,1.6771405907655534,ExcludeGroupB
459,SI5,Shanghai,19,E,11.9662964872205,Acetate,12.373592753145926,3.403695256593395,ExcludeGroupB
460,SI1,Shanghai,25,D,9.46227529297848,Acetate,11.885745762544865,25.611920965401737,ExcludeGroupB
461,SI3,Shanghai,25,A,8.89257969701974,Acetate,11.173565500659404,25.65043982011333,ExcludeGroupB
462,SI4,Shanghai,25,C,7.61857993190024,Acetate,11.935145954955154,56.65840696874158,ExcludeGroupB
463,SI5,Shanghai,25,E,8.54046625062027,Acetate,10.380849205723209,21.548975209278264,ExcludeGroupB
464,SI1,Shanghai,31,D,10.4248324833646,Acetate,11.778304695081633,12.983155497959636,ExcludeGroupB
465,SI3,Shanghai,31,A,8.12073937271759,Acetate,12.538293004729475,54.39841656355926,ExcludeGroupB
466,SI4,Shanghai,31,C,17.3506017262156,Acetate,15.442945406125439,-10.994755975568388,ExcludeGroupB
467,SI5,Shanghai,31,E,20.423986965988,Acetate,15.359354142692936,-24.79747383177036,ExcludeGroupB
468,BI1,Beijing,0,A,1.109581982,Butyrate,2.8824491363800955,159.77793287383207,ExcludeGroupB
469,BI3,Beijing,0,D,1.682655797,Butyrate,3.2893330698425856,95.48460687605413,ExcludeGroupB
470,BI4,Beijing,0,E,1.477688466,Butyrate,3.234024072985481,118.85696121996266,ExcludeGroupB
471,BI5,Beijing,0,C,1.835172277,Butyrate,3.0198373885356307,64.55334610177475,ExcludeGroupB
472,BI1,Beijing,1,A,5.38276989,Butyrate,5.242923643206725,-2.5980350200939797,ExcludeGroupB
473,BI3,Beijing,1,D,7.334946234,Butyrate,5.881028281838262,-19.82179426786155,ExcludeGroupB
474,BI1,Beijing,3,A,9.701298118,Butyrate,6.556048110861617,-32.4209190242553,ExcludeGroupB
475,BI3,Beijing,3,D,4.048509558,Butyrate,4.858516040062539,20.0075230268862,ExcludeGroupB
476,BI5,Beijing,3,C,6.129034212,Butyrate,5.447377472536607,-11.121764308784266,ExcludeGroupB
477,BI1,Beijing,5,A,5.492082247,Butyrate,4.905637932860219,-10.677995845020728,ExcludeGroupB
478,BI3,Beijing,5,D,3.19141797,Butyrate,4.3864271461114805,37.44445846156218,ExcludeGroupB
479,BI4,Beijing,5,E,5.142657647,Butyrate,4.954625689017671,-3.65631879252196,ExcludeGroupB
480,BI5,Beijing,5,C,4.601346397,Butyrate,5.040869290116914,9.552049665364803,ExcludeGroupB
481,BI1,Beijing,8,A,3.394469157,Butyrate,4.108419690253884,21.03275947526554,ExcludeGroupB
482,BI3,Beijing,8,D,3.751975269,Butyrate,3.9603666369798787,5.554177547535397,ExcludeGroupB
483,BI5,Beijing,8,C,6.411691906,Butyrate,5.214679864226075,-18.66920711916573,ExcludeGroupB
484,BI1,Beijing,13,A,2.041557845,Butyrate,3.83394731403413,87.79518412490195,ExcludeGroupB
485,BI3,Beijing,13,D,3.64445568,Butyrate,3.691696429764436,1.296236088798748,ExcludeGroupB
486,BI4,Beijing,13,E,2.38695697,Butyrate,3.750636037719927,57.13044201713979,ExcludeGroupB
487,BI5,Beijing,13,C,4.099376854,Butyrate,4.075074560262049,-0.5928289738533733,ExcludeGroupB
488,BI1,Beijing,19,A,1.475981058,Butyrate,3.4340836117564972,132.6644771722062,ExcludeGroupB
489,BI3,Beijing,19,D,5.569833505,Butyrate,4.494978919757001,-19.29778662644242,ExcludeGroupB
490,BI4,Beijing,19,E,5.998275642,Butyrate,4.743393193798986,-20.920719938482186,ExcludeGroupB
491,BI5,Beijing,19,C,2.648912218,Butyrate,3.4467189738031774,30.118278377889883,ExcludeGroupB
492,BI1,Beijing,25,A,2.049320986,Butyrate,3.5051101689403947,71.0376360211828,ExcludeGroupB
493,BI3,Beijing,25,D,3.324433177,Butyrate,4.086776833513,22.931537977278477,ExcludeGroupB
494,BI5,Beijing,25,C,3.676643461,Butyrate,3.983534138933629,8.347033950639288,ExcludeGroupB
495,BI1,Beijing,31,A,3.813547059,Butyrate,4.0693490444293134,6.7077180764196696,ExcludeGroupB
496,BI3,Beijing,31,D,5.090017333,Butyrate,4.560709643678305,-10.398936873751802,ExcludeGroupB
497,BI4,Beijing,31,E,4.051144381,Butyrate,4.5891250097749126,13.279719955133148,ExcludeGroupB
498,BI5,Beijing,31,C,5.418496784,Butyrate,4.477146648271886,-17.372901992076073,ExcludeGroupB
499,GI1,Guangdong,0,A,3.63118174961466,Butyrate,4.6918520979329,29.210059464272152,ExcludeGroupB
500,GI3,Guangdong,0,C,2.30184605907365,Butyrate,3.2421929648373093,40.85185897019068,ExcludeGroupB
501,GI4,Guangdong,0,D,1.86793102846524,Butyrate,3.293259541249924,76.30520030259285,ExcludeGroupB
502,GI1,Guangdong,1,A,3.54150432248257,Butyrate,5.218363138271506,47.348772247536594,ExcludeGroupB
503,GI3,Guangdong,1,C,6.38162559796003,Butyrate,6.222058107846224,-2.5004207417748447,ExcludeGroupB
504,GI4,Guangdong,1,D,5.65534353566523,Butyrate,6.873251701519096,21.53552933032574,ExcludeGroupB
505,GI1,Guangdong,3,A,7.43860396996554,Butyrate,7.652124258361093,2.870434953355123,ExcludeGroupB
506,GI3,Guangdong,3,C,9.7911942239034,Butyrate,8.530818243538386,-12.872545999425054,ExcludeGroupB
