,MiceID,Vendor,Day,RandomizedGroup,SCFA_deriv_observed,SCFA_mol,SCFA_value_observed,SCFA_deriv_predicted,RelativeError,RelativeAbsError
218,SI1,Shanghai,13,D,-1.3430670352175897,Butyrate,10.5320095967996,-1.0717836722893883,-20.198795429764303,20.198795429764303
219,SI2,Shanghai,13,B,-1.5893720040132338,Butyrate,1.14716239456209,-1.1374114502814439,-28.436423479875682,28.436423479875682
220,SI4,Shanghai,13,C,-1.043679642078607,Butyrate,9.19384162948967,-0.9051155774475452,-13.276493958921687,13.276493958921687
221,SI5,Shanghai,13,E,-1.0032714367013067,Butyrate,11.006385725576,-0.9575269959229991,-4.559527871012901,4.559527871012901
222,SI1,Shanghai,19,D,-0.6765849799204997,Butyrate,2.77492508545552,-0.5311612202137798,-21.493790731772908,21.493790731772908
223,SI2,Shanghai,19,B,0.5928487760169064,Butyrate,2.86040802814283,0.5729975917528115,-3.348439782142492,3.348439782142492
224,SI4,Shanghai,19,C,-0.6806688303977566,Butyrate,3.49749282829784,-0.5004068697164509,-26.483063808866874,26.483063808866874
225,SI5,Shanghai,19,E,-0.9751617662220922,Butyrate,2.59094964167884,-0.5211626876431886,-46.55628371667575,46.55628371667575
226,SI1,Shanghai,25,D,0.5046211941342184,Butyrate,3.44243807526886,0.31490723021660544,-37.595322218502204,37.595322218502204
227,SI2,Shanghai,25,B,-0.15915534330757666,Butyrate,2.39289790805572,-0.1267626860707942,-20.35285562117876,20.35285562117876
228,SI4,Shanghai,25,C,0.20121403540827376,Butyrate,2.06355977296695,0.3672429577821357,82.51358909281882,82.51358909281882
229,SI5,Shanghai,25,E,0.7047868715824203,Butyrate,2.60812246556149,0.5806611735490934,-17.611806212370848,17.611806212370848
230,SI1,Shanghai,31,D,-0.6809813261554334,Butyrate,4.0967620263774,-0.00043787464634557015,-99.93569946347608,99.93569946347608
231,SI2,Shanghai,31,B,2.6260213737981406,Butyrate,8.02490558131231,1.580482112400989,-39.81457545735579,39.81457545735579
232,SI4,Shanghai,31,C,1.0742342419391868,Butyrate,5.89433593464689,0.8004359905989618,-25.487760550805916,25.487760550805916
233,SI5,Shanghai,31,E,0.7281404937836014,Butyrate,7.73520206946122,0.9017518288153316,23.843109470481718,23.843109470481718
234,BI2,Beijing,0,B,18.569294818944936,Propionate,3.621771332,10.796169987992121,-41.86009704053191,41.86009704053191
235,BI3,Beijing,0,D,27.07669678607582,Propionate,2.859915669,14.586201007546288,-46.130057433566876,46.130057433566876
236,BI4,Beijing,0,E,2.258550158454702,Propionate,3.14877291,4.828678978301855,113.79551657181848,113.79551657181848
237,BI5,Beijing,0,C,1.4354249588786279,Propionate,3.134209359,4.228526467143933,194.58359637603843,194.58359637603843
238,BI2,Beijing,1,B,3.147306765981153,Propionate,13.78954601,2.8461740764289374,-9.567948469692293,9.567948469692293
239,BI3,Beijing,1,D,8.542785875838343,Propionate,20.06945996,6.492973270327954,-23.994662107918412,23.994662107918412
240,BI2,Beijing,3,B,-2.837729219276794,Propionate,8.574914641,-1.373940025511412,-51.58311736799307,51.58311736799307
241,BI3,Beijing,3,D,-6.917942506181698,Propionate,16.89272701,-1.8695266398226746,-72.97568405415176,72.97568405415176
242,BI5,Beijing,3,C,2.1813479632952157,Propionate,9.241505341,1.4090847397770208,-35.403027692637764,35.403027692637764
243,BI2,Beijing,5,B,1.1451960681260214,Propionate,9.083936648,1.1588732625401648,1.1943102840480853,1.1943102840480853
244,BI3,Beijing,5,D,-3.0563400176115474,Propionate,5.279243849,-1.4524317705892704,-52.47806977561649,52.47806977561649
245,BI4,Beijing,5,E,0.310834907538083,Propionate,9.006324441,0.3853870010952161,23.984466271053904,23.984466271053904
246,BI5,Beijing,5,C,1.1627708579301947,Propionate,12.78773871,0.4949809676871058,-57.43091045743931,57.43091045743931
247,BI2,Beijing,8,B,-0.31327213296491524,Propionate,9.094751511,-0.09896570841677034,-68.40902908275791,68.40902908275791
248,BI3,Beijing,8,D,1.8881497510802865,Propionate,7.639116865,1.747537524918214,-7.447090787244108,7.447090787244108
249,BI5,Beijing,8,C,-0.7070633243437968,Propionate,13.18752654,-0.3384483322183145,-52.133236081447485,52.133236081447485
250,BI2,Beijing,13,B,-0.25176337033048773,Propionate,9.041563615,-0.16518951442962762,-34.386994338062486,34.386994338062486
251,BI3,Beijing,13,D,-0.15258361827561592,Propionate,9.123327973,0.46674311844612065,-405.8933348945953,405.8933348945953
252,BI4,Beijing,13,E,0.01951888690944524,Propionate,8.009767614,-0.19481147481714792,-1098.0665174246085,1098.0665174246085
253,BI5,Beijing,13,C,-0.9525247741834066,Propionate,7.434375222,-0.6216925669044604,-34.732136763851265,34.732136763851265
254,BI2,Beijing,19,B,-0.5034398756079559,Propionate,5.143903656,-0.1441972526165797,-71.35760204881537,71.35760204881537
255,BI3,Beijing,19,D,-0.34413292112363353,Propionate,9.486621697,-0.0508172640655812,-85.2332453693599,85.2332453693599
256,BI4,Beijing,19,E,0.5113941005696291,Propionate,10.1960036,0.28606337441004503,-44.062050365577896,44.062050365577896
257,BI5,Beijing,19,C,0.014343138159544822,Propionate,5.668429405,0.00326385273994676,-77.24450044584708,77.24450044584708
258,BI2,Beijing,25,B,0.21952186526231124,Propionate,4.9495616,0.12377335408074433,-43.61684475810873,43.61684475810873
259,BI3,Beijing,25,D,-0.67241798922985,Propionate,4.720261389,-0.025116099809060224,-96.26480846566481,96.26480846566481
260,BI5,Beijing,25,C,0.02809294604522747,Propionate,5.700256671,-0.09280986372504238,-430.3671447473884,430.3671447473884
261,BI2,Beijing,31,B,-0.37234034394128906,Propionate,5.148518139,-0.14290348582340043,-61.62019825444068,61.62019825444068
262,BI3,Beijing,31,D,2.4327120965430327,Propionate,8.284436134,1.2503096180503634,-48.604291489030025,48.604291489030025
263,BI4,Beijing,31,E,-2.065837613486665,Propionate,5.617318711,-0.9543006441771134,-53.80563128742387,53.80563128742387
264,BI5,Beijing,31,C,0.232804727159545,Propionate,6.387468704,0.08212739883131884,-64.72262404919486,64.72262404919486
265,GI2,Guangdong,0,B,13.125369631441956,Propionate,1.43897784094056,11.436012837299009,-12.8709273839883,12.8709273839883
266,GI3,Guangdong,0,C,14.519865725126657,Propionate,1.96243106339537,10.992198902131044,-24.295450727832684,24.295450727832684
267,GI4,Guangdong,0,D,11.448898768958525,Propionate,2.03531465575669,7.706626994156434,-32.686740011611754,32.686740011611754
268,GI2,Guangdong,1,B,4.865214346770469,Propionate,10.1209779408233,3.457479021675582,-28.934703072832598,28.934703072832598
269,GI3,Guangdong,1,C,5.050139181445348,Propionate,11.3202011264787,5.94677067398803,17.754589731645094,17.754589731645094
270,GI4,Guangdong,1,D,3.6363598907142958,Propionate,9.27323393195087,4.098805181269257,12.717258589719027,12.717258589719027
271,GI2,Guangdong,3,B,-0.3765882105274857,Propionate,12.1032689632785,0.24853482614197595,-165.9964436469889,165.9964436469889
272,GI3,Guangdong,3,C,1.49105214137893,Propionate,14.4435333276816,1.219786673693057,-18.192889447514947,18.192889447514947
273,GI4,Guangdong,3,D,-1.0191559346538888,Propionate,9.45275745887344,-0.16716982432608266,-83.5972279960422,83.5972279960422
274,GI2,Guangdong,5,B,0.30073436565462325,Propionate,12.5607085210334,0.5660462166801823,88.2213279643122,88.2213279643122
275,GI3,Guangdong,5,C,1.1748017432742823,Propionate,19.4463007866356,0.9307769424364826,-20.771572925801067,20.771572925801067
276,GI4,Guangdong,5,D,1.0880565524888295,Propionate,9.70509573500925,1.0612330067536309,-2.4652712833576738,2.4652712833576738
277,GI2,Guangdong,8,B,-0.6259958699696645,Propionate,11.8442631585971,-0.5326889772601391,-14.905352764395557,14.905352764395557
278,GI3,Guangdong,8,C,-2.976594743412104,Propionate,13.3240661890168,0.22255349936237104,-107.47678197896889,107.47678197896889
279,GI4,Guangdong,8,D,0.5401777959569066,Propionate,13.5890612701239,0.31552871940914184,-41.5879879234589,41.5879879234589
280,GI2,Guangdong,13,B,-0.4699958276256564,Propionate,8.32202829085433,-0.019562517243477084,-95.8377253384772,95.8377253384772
281,GI3,Guangdong,13,C,-0.48543666633655164,Propionate,6.32593052838463,-0.5984802285627244,23.286984701687132,23.286984701687132
282,GI4,Guangdong,13,D,-0.5206430069080852,Propionate,9.75648949315565,0.4233292533254423,-181.30892909509052,181.30892909509052
283,GI2,Guangdong,19,B,0.05127862523436605,Propionate,7.85825037983968,0.6562422926525489,1179.7579686530805,1179.7579686530805
284,GI3,Guangdong,19,C,0.9558564689984733,Propionate,6.8992887697412,1.8815118046419024,96.84041126104546,96.84041126104546
285,GI4,Guangdong,19,D,0.210318507504472,Propionate,12.4107981165043,0.31717666368917635,50.80777600251477,50.80777600251477
286,GI2,Guangdong,25,B,-0.20444411403353305,Propionate,7.38337740941088,3.2230332487391378,-1676.4862020975052,1676.4862020975052
287,GI3,Guangdong,25,C,1.0321018527839425,Propionate,15.0661126532672,0.7421374898821584,-28.094549207488384,28.094549207488384
288,GI4,Guangdong,25,D,-1.0172606556326127,Propionate,8.36323022811003,0.3543628170612933,-134.83500665234348,134.83500665234348
289,GI2,Guangdong,31,B,-0.42941384523883397,Propionate,5.46642702756248,2.5083110448394397,-684.1243994926042,684.1243994926042
290,GI3,Guangdong,31,C,-3.2975505997880923,Propionate,10.4727153304335,0.24986561831579998,-107.57730960464586,107.57730960464586
291,GI4,Guangdong,31,D,1.0086430692499984,Propionate,6.71063602495234,1.6422332903734154,62.81609822536517,62.81609822536517
292,HI1,Hunan,0,B,20.789509840878406,Propionate,3.0444338968007,10.473590058074565,-49.62079366835119,49.62079366835119
293,HI4,Hunan,0,C,-0.38338241209664536,Propionate,4.15631186897535,1.0015328570448587,-361.23599451724095,361.23599451724095
294,HI5,Hunan,0,D,2.514472388000391,Propionate,3.73432545368178,2.6917489214986654,7.050247771432154,7.050247771432154
295,HI1,Hunan,1,B,2.07585459000971,Propionate,13.5964627232954,1.8556244415823866,-10.60913175167502,10.60913175167502
296,HI4,Hunan,1,C,4.621551786087369,Propionate,6.64539707620077,2.7762684923241805,-39.92778571297619,39.92778571297619
297,HI5,Hunan,1,D,4.04149480744545,Propionate,7.19126130709956,2.870386489644439,-28.977108065152894,28.977108065152894
298,HI1,Hunan,3,B,-3.6479339095507384,Propionate,4.97915629215949,-1.0693388452286106,-70.6864523387074,70.6864523387074
299,HI4,Hunan,3,C,1.3114014541732937,Propionate,15.5383544783019,1.3184849927531652,0.5401502764336186,0.5401502764336186
300,HI5,Hunan,3,D,0.6532584413206056,Propionate,13.3176326014245,0.9750823537332167,49.264409314332404,49.264409314332404
301,HI1,Hunan,5,B,2.923701429786639,Propionate,7.20167631102433,1.8612915218436528,-36.33783864245389,36.33783864245389
302,HI4,Hunan,5,C,-0.715508578316298,Propionate,12.7464964258436,0.4370146664611505,-161.07748805605007,161.07748805605007
303,HI5,Hunan,5,D,-1.461789603969963,Propionate,10.6530872862715,-0.12480672507851276,-91.46205960559854,91.46205960559854
304,HI1,Hunan,8,B,0.19353222739747097,Propionate,11.541144780583,0.4857061473007511,150.96912996470692,150.96912996470692
305,HI4,Hunan,8,C,1.6367577617749745,Propionate,19.0544940953282,1.4729895271511424,-10.005648877829932,10.005648877829932
306,HI5,Hunan,8,D,1.0771203117830583,Propionate,11.3963741992799,1.0053960058498228,-6.6588945681010845,6.6588945681010845
307,HI1,Hunan,13,B,-1.0738143143774894,Propionate,7.53905450078684,-0.50433881207962,-53.03295874091651,53.03295874091651
308,HI4,Hunan,13,C,-1.595677623027126,Propionate,11.4342496955025,-0.612636341220829,-61.606509210888746,61.606509210888746
309,HI5,Hunan,13,D,-0.3951261342789258,Propionate,14.1870208663912,1.017897515670714,-357.613310627579,357.613310627579
310,HI1,Hunan,19,B,0.2671106411322172,Propionate,4.85119716518977,0.3881888845999051,45.32887306715545,45.32887306715545
311,HI4,Hunan,19,C,0.4649132410445306,Propionate,13.2234836589618,0.22307750066002235,-52.01739142580036,52.01739142580036
312,HI5,Hunan,19,D,-0.2835528440384712,Propionate,8.70936274429878,-0.024769593083366067,-91.2645584044978,91.2645584044978
313,HI1,Hunan,25,B,0.424413393226411,Propionate,8.37713778754242,0.2351598218237352,-44.5917999816078,44.5917999816078
314,HI4,Hunan,25,C,-0.9547505206297957,Propionate,10.0526993365449,-0.24701542892863265,-74.12775132443078,74.12775132443078
315,HI5,Hunan,25,D,0.9227900051446606,Propionate,12.9739258558149,1.1321608696571268,22.688895994234827,22.688895994234827
316,HI1,Hunan,31,B,-2.3210208932329266,Propionate,4.13868380679964,-1.261366289015579,-45.65467753034163,45.65467753034163
317,HI4,Hunan,31,C,1.0281306850180871,Propionate,8.57156734604867,0.8514948643882597,-17.1802887710447,17.1802887710447
318,HI5,Hunan,31,D,-2.564570402067311,Propionate,10.3954362932445,-1.1412015414741172,-55.50125898067802,55.50125898067802
319,SI1,Shanghai,0,D,3.8499634367784474,Propionate,0.721203305858565,3.283664935930068,-14.709191662408195,14.709191662408195
320,SI2,Shanghai,0,B,1.5240611068552257,Propionate,3.2421055496246,3.1096755215900127,104.03876902328224,104.03876902328224
321,SI4,Shanghai,0,C,3.0994224475753924,Propionate,2.16615356156161,3.0036561447166745,-3.089811230270778,3.089811230270778
322,SI5,Shanghai,0,E,1.7997357195808688,Propionate,2.17005997844178,2.535931672437416,40.90578104589691,40.90578104589691
323,SI1,Shanghai,2,D,0.2687505887757216,Propionate,4.42614353370056,1.0890081405078236,305.21144361719905,305.21144361719905
324,SI2,Shanghai,2,B,0.480746834800777,Propionate,5.16872118069872,0.35517827215929143,-26.119477769109306,26.119477769109306
325,SI4,Shanghai,2,C,0.06931085224870766,Propionate,4.96059086264528,0.19484669466412036,181.12003869892308,181.12003869892308
326,SI5,Shanghai,2,E,0.1723616044940658,Propionate,3.98101602092312,0.07592348291128465,-55.95104656043127,55.95104656043127
327,SI1,Shanghai,5,D,-0.44811345896641114,Propionate,2.76061266113594,-0.24517299390269406,-45.28774153130908,45.28774153130908
328,SI2,Shanghai,5,B,-0.20456107923471337,Propionate,5.31910076583396,0.3582492720060577,-275.1307107619444,275.1307107619444
329,SI4,Shanghai,5,C,-0.26502655491147925,Propionate,3.40376831290217,-0.07026563341092666,-73.48732339882096,73.48732339882096
330,SI5,Shanghai,5,E,-0.4558601502082064,Propionate,3.01191637697353,-0.2879456915586955,-36.83464294319625,36.83464294319625
331,SI1,Shanghai,10,D,-0.034618853421592946,Propionate,4.09268788501058,0.15712919668646338,-553.8833068008446,553.8833068008446
332,SI2,Shanghai,10,B,-0.5620537494192699,Propionate,3.48171061711977,-0.1932294651422629,-65.62082090157513,65.62082090157513
333,SI4,Shanghai,10,C,-0.27355728307858906,Propionate,5.10908513631309,-0.21243983405891761,-22.341737105976918,22.341737105976918
334,SI5,Shanghai,10,E,0.39040365926146203,Propionate,2.78122460845762,0.3131879246497875,-19.77843516060935,19.77843516060935
335,SI1,Shanghai,13,D,-0.15169671233081566,Propionate,3.08179568575595,-0.10750134326566668,-29.134032231871345,29.134032231871345
336,SI2,Shanghai,13,B,-0.1876164047279167,Propionate,2.03424602024647,-0.01801528525273219,-90.39780914741536,90.39780914741536
337,SI4,Shanghai,13,C,-0.46139267000564627,Propionate,2.99937917108114,-0.3182694473050315,-31.019830180410825,31.019830180410825
338,SI5,Shanghai,13,E,0.3355409421740173,Propionate,4.17559020680912,0.12142097966046528,-63.81336391506755,63.81336391506755
339,SI1,Shanghai,19,D,0.46714711451205476,Propionate,6.10082275014242,0.30341462068128694,-35.049449893699965,35.049449893699965
340,SI2,Shanghai,19,B,0.44361070825438526,Propionate,4.21171396983636,0.4824838789005582,8.762901779161163,8.762901779161163
341,SI4,Shanghai,19,C,0.47319438979397593,Propionate,5.75365063921478,0.29620075328461326,-37.40400146891511,37.40400146891511
342,SI5,Shanghai,19,E,0.04480058765048129,Propionate,4.27583493183814,0.3020035554442739,574.1062367315386,574.1062367315386
343,SI1,Shanghai,25,D,-0.2945522343878879,Propionate,5.92647470841498,-0.04662150902543885,-84.17207422570618,84.17207422570618
344,SI2,Shanghai,25,B,0.2869253798117907,Propionate,5.7817496364493,0.35904872447712705,25.136620787134888,25.136620787134888
345,SI4,Shanghai,25,C,-0.2822285839999926,Propionate,5.29769178142167,0.05724999585671673,-120.28497434431313,120.28497434431313
346,SI5,Shanghai,25,E,0.5077883605803527,Propionate,6.22065351352171,0.2710688174929995,-46.617756818373266,46.617756818373266
347,SI1,Shanghai,31,D,0.3280137809120517,Propionate,5.33472666588753,0.36052576317686474,9.911773271968196,9.911773271968196
348,SI2,Shanghai,31,B,1.3733852465403713,Propionate,10.1411089179202,0.7755178707631417,-43.53238665431193,43.53238665431193
349,SI4,Shanghai,31,C,1.02006099255616,Propionate,6.48233273191511,0.8360391335890082,-18.040279974436952,18.040279974436952
350,SI5,Shanghai,31,E,0.39667265952808806,Propionate,9.2210883108381,0.3478762548843751,-12.301428765411975,12.301428765411975
351,BI1,Beijing,0,A,5.8808024689043,Acetate,5.233899217,4.856817540304243,-17.41233333400577,17.41233333400577
352,BI3,Beijing,0,D,23.205174905575387,Acetate,18.07537795,11.486374051796075,-50.500808123466015,50.500808123466015
353,BI4,Beijing,0,E,2.137760477604189,Acetate,12.58036796,5.515096801314724,157.98478637305294,157.98478637305294
354,BI5,Beijing,0,C,8.66910972729407,Acetate,8.06512734,7.267303837000386,-16.170125126922752,16.170125126922752
355,BI1,Beijing,1,A,12.145962032063801,Acetate,14.94481013,8.36601841742095,-31.120989878482074,31.120989878482074
356,BI3,Beijing,1,D,12.919169565171968,Acetate,36.22477671,9.436094209037812,-26.96052047744597,26.96052047744597
357,BI1,Beijing,3,A,-0.43475069219141416,Acetate,32.23625077,-1.1554763987103294,165.77908200352917,165.77908200352917
358,BI3,Beijing,3,D,-10.792996002182583,Acetate,39.04876247,-3.8206302790137827,-64.60083670705366,64.60083670705366
359,BI5,Beijing,3,C,-0.10288786011762832,Acetate,18.56934828,0.369162227118882,-458.8005685965584,458.8005685965584
360,BI1,Beijing,5,A,-8.454816978298146,Acetate,16.24623832,-2.5755304090403928,-69.53771541535112,69.53771541535112
361,BI3,Beijing,5,D,-9.589704849941642,Acetate,9.663097181,-4.163048218099521,-56.58835925357123,56.58835925357123
362,BI4,Beijing,5,E,0.6993984845453508,Acetate,19.45946,0.622885768292382,-10.939788681799405,10.939788681799405
363,BI5,Beijing,5,C,-0.7395265611372877,Acetate,17.0320859,-1.2875342623014452,74.10250421856368,74.10250421856368
364,BI1,Beijing,8,A,1.0556516172778534,Acetate,10.35320702,1.428957815941126,35.36263219355409,35.36263219355409
365,BI3,Beijing,8,D,5.537238961732085,Acetate,17.18006479,3.083209814115079,-44.31864264079673,44.31864264079673
366,BI5,Beijing,8,C,0.2269664508628778,Acetate,16.86592811,0.20187555625697512,-11.05489137734343,11.05489137734343
367,BI1,Beijing,13,A,0.8503067623483576,Acetate,14.03788356,0.7471786446069058,-12.128342653260214,12.128342653260214
368,BI3,Beijing,13,D,-1.0851062723350524,Acetate,17.07292161,-0.0008371592293434771,-99.92285002393895,99.92285002393895
369,BI4,Beijing,13,E,-0.5346643204025274,Acetate,19.24264988,-0.4977056723765464,-6.91249567544667,6.91249567544667
370,BI5,Beijing,13,C,-0.7450625113732002,Acetate,16.04894579,-0.6325495406271822,-15.101145075551997,15.101145075551997
371,BI1,Beijing,19,A,-0.11793858126619729,Acetate,18.51233557,0.1841915469014423,-256.1758204346265,256.1758204346265
372,BI3,Beijing,19,D,0.3023388345957291,Acetate,21.57232377,0.6064819154473011,100.59676298556073,100.59676298556073
373,BI4,Beijing,19,E,-0.5063619932501664,Acetate,15.65832907,-0.16706162466468089,-67.00747155362731,67.00747155362731
374,BI5,Beijing,19,C,-0.17075016639337148,Acetate,10.87206938,0.40107501290129866,-334.8899689955842,334.8899689955842
375,BI1,Beijing,25,A,-0.42130764228356826,Acetate,13.95237315,-0.5424180868814491,28.746320370890732,28.746320370890732
376,BI3,Beijing,25,D,-1.3847323960478646,Acetate,14.55195495,-1.0049067096866282,-27.429537103724073,27.429537103724073
377,BI5,Beijing,25,C,0.722459571946686,Acetate,14.63773858,0.5279487190931355,-26.923423871239745,26.923423871239745
378,BI1,Beijing,31,A,5.15977079540047,Acetate,25.22553886,3.177509875892296,-38.417615783925974,38.417615783925974
379,BI3,Beijing,31,D,4.474572644595728,Acetate,20.04828756,2.4464175739086875,-45.326229603995664,45.326229603995664
380,BI4,Beijing,31,E,2.317693875306055,Acetate,22.83638541,0.9831970113910642,-57.57865083622264,57.57865083622264
381,BI5,Beijing,31,C,-2.6054126563933724,Acetate,11.09942031,-1.249593082485475,-52.03857325943656,52.03857325943656
382,GI1,Guangdong,0,A,-11.331097348926672,Acetate,12.4667730155678,-3.0607869923722086,-72.98772662418139,72.98772662418139
383,GI3,Guangdong,0,C,11.745671848178205,Acetate,8.61262829853012,8.552855204814954,-27.182920522834703,27.182920522834703
384,GI4,Guangdong,0,D,14.622298623771217,Acetate,8.48663220435083,9.089783638237343,-37.83615099024008,37.83615099024008
385,GI1,Guangdong,1,A,1.5766443416407496,Acetate,8.22836937691673,3.3233591515427956,110.7868631986026,110.7868631986026
386,GI3,Guangdong,1,C,7.086632999888678,Acetate,17.8113337989718,5.212194548219023,-26.45033899313115,26.45033899313115
387,GI4,Guangdong,1,D,3.1910699451379654,Acetate,16.7271472416462,3.272134874815703,2.5403683113010755,2.5403683113010755
388,GI1,Guangdong,3,A,4.394504583067481,Acetate,19.3101012215601,2.446216166397828,-44.334654335704336,44.334654335704336
389,GI3,Guangdong,3,C,5.596644552613142,Acetate,28.7550359627395,3.542224552779229,-36.70806642302626,36.70806642302626
390,GI4,Guangdong,3,D,4.310705485603394,Acetate,18.8995686951138,3.1863727802091404,-26.08233638668253,26.08233638668253
391,GI1,Guangdong,5,A,0.11551913097903524,Acetate,21.0751572468432,0.8076810250285757,599.1751220628176,599.1751220628176
392,GI3,Guangdong,5,C,-1.3099814984770919,Acetate,36.5868202735479,-0.731805827466911,-44.136170753734625,44.136170753734625
393,GI4,Guangdong,5,D,4.195026622797561,Acetate,33.1464262485456,2.531135265006283,-39.66342784927713,39.66342784927713
394,GI1,Guangdong,8,A,0.40178623026757965,Acetate,24.6749199497202,0.43524511761493884,8.327534600943492,8.327534600943492
395,GI3,Guangdong,8,C,-7.159428236689249,Acetate,13.650936674074,-2.100512089372734,-70.66089609490828,70.66089609490828
396,GI4,Guangdong,8,D,-3.64821095552784,Acetate,24.8839771401891,-1.4420731437682153,-60.47177201792133,60.47177201792133
397,GI1,Guangdong,13,A,-1.0298378582362258,Acetate,16.8515023108773,-1.1200654171560815,8.76133637914477,8.76133637914477
398,GI3,Guangdong,13,C,2.823954929046756,Acetate,14.7901163991275,1.0265169467018698,-63.64966961252539,63.64966961252539
399,GI4,Guangdong,13,D,1.0351619741844615,Acetate,28.7848045234548,1.218643773503665,17.724936183417785,17.724936183417785
400,GI1,Guangdong,19,A,1.3744416684653609,Acetate,22.7678208479052,1.028675768693976,-25.156826055590365,25.156826055590365
401,GI3,Guangdong,19,C,0.8630532711586922,Acetate,22.5439797449251,1.355828241212396,57.096703821321334,57.096703821321334
402,GI4,Guangdong,19,D,-1.289323214196019,Acetate,20.9426857427166,-0.8654607411507681,-32.87480349212187,32.87480349212187
403,GI1,Guangdong,25,A,-0.028455742819317578,Acetate,25.7304484564891,3.7591431848869847,-13310.49044038674,13310.49044038674
404,GI3,Guangdong,25,C,0.39860996535637494,Acetate,28.1396723572033,1.2859310082729951,222.6038283120483,222.6038283120483
405,GI4,Guangdong,25,D,0.5635565818334639,Acetate,21.6676559219225,1.7246264183973552,206.02542388671776,206.02542388671776
406,GI1,Guangdong,31,A,0.719307182604461,Acetate,26.7276726074903,3.013545330874306,318.9510967988513,318.9510967988513
407,GI3,Guangdong,31,C,-3.687239145911942,Acetate,20.0844877182696,-0.6145735801906606,-83.33241875911301,83.33241875911301
408,GI4,Guangdong,31,D,-3.3881037747241867,Acetate,16.0962844195439,-0.5789540782415523,-82.91215037270567,82.91215037270567
409,HI2,Hunan,0,A,15.751307364021768,Acetate,2.0612426641984,7.342358855990415,-53.385717856275164,53.385717856275164
410,HI4,Hunan,0,C,-4.475351862455366,Acetate,11.0961637361899,-1.6180949944495016,-63.844295506147155,63.844295506147155
411,HI5,Hunan,0,D,-0.8608281820933054,Acetate,13.7932184337997,0.7082827109785927,-182.27921967613065,182.27921967613065
412,HI2,Hunan,1,A,7.504296581320094,Acetate,13.4137693081234,4.69809282523631,-37.39462754002907,37.39462754002907
413,HI4,Hunan,1,C,2.236245851006149,Acetate,10.4259544477746,0.5931313872767965,-73.4764678485628,73.4764678485628
414,HI5,Hunan,1,D,0.5786265104876271,Acetate,13.6200157910728,1.1440115903400367,97.71157553357543,97.71157553357543
415,HI2,Hunan,3,A,0.9201868507702472,Acetate,19.6360501102463,1.4581345747365244,58.46070540086345,58.46070540086345
416,HI4,Hunan,3,C,-0.5169325452059138,Acetate,15.7400174920493,-0.10072199961322083,-80.51544625167692,80.51544625167692
417,HI5,Hunan,3,D,4.613200944915653,Acetate,18.5550287910836,2.728128339738047,-40.86257303088436,40.86257303088436
418,HI2,Hunan,5,A,0.00890881870421483,Acetate,20.8764045101936,-0.16281526744415584,-1927.5741470317125,1927.5741470317125
419,HI4,Hunan,5,C,-0.31524483109719453,Acetate,10.3281350071648,0.10532093586560091,-133.4092506763827,133.4092506763827
420,HI5,Hunan,5,D,0.8454031914435064,Acetate,26.8712381121353,0.9093412670098211,7.5630274658819205,7.5630274658819205
421,HI2,Hunan,8,A,-1.4037637936292169,Acetate,18.1066676863594,-0.6388438029410058,-54.490648224415814,54.490648224415814
422,HI4,Hunan,8,C,2.9900989316006155,Acetate,23.1433465564607,2.428592883807129,-18.778845136502202,18.778845136502202
423,HI5,Hunan,8,D,-4.00573984833939,Acetate,15.3008446660206,-1.2782594802925733,-68.08930363207473,68.08930363207473
424,HI2,Hunan,13,A,-0.6377659251898157,Acetate,12.2842842080567,-0.3538104427973051,-44.52346404489987,44.52346404489987
425,HI4,Hunan,13,C,-2.086538294518596,Acetate,9.77094995650992,-0.1614767021290574,-92.26102379461418,92.26102379461418
426,HI5,Hunan,13,D,0.6573784883110999,Acetate,15.2782230434062,0.7525161242598339,14.47227702767645,14.47227702767645
427,HI2,Hunan,19,A,0.36536159420895564,Acetate,12.41786635885,0.07756862794276448,-78.7693536561476,78.7693536561476
428,HI4,Hunan,19,C,1.163804072940264,Acetate,20.1695096503974,0.6919055495472289,-40.54793537548109,40.54793537548109
429,HI5,Hunan,19,D,-0.6511133362198391,Acetate,10.1797265686544,0.2113121313701118,-132.45397070146407,132.45397070146407
430,HI2,Hunan,25,A,0.371519865895243,Acetate,14.6746848431392,0.7440642774489753,100.27577143311584,100.27577143311584
431,HI4,Hunan,25,C,-2.5935258001778387,Acetate,9.72125435063916,-1.5153506364740994,-41.5717924853421,41.5717924853421
432,HI5,Hunan,25,D,1.010501666040957,Acetate,13.4050766623516,1.6467860521939592,62.96717833686509,62.96717833686509
433,HI2,Hunan,31,A,0.28532992962832227,Acetate,16.6914083336865,0.035841587188599984,-87.43854623477877,87.43854623477877
434,HI4,Hunan,31,C,5.96732456279509,Acetate,13.6835605204454,3.0252694624565084,-49.302749823289744,49.302749823289744
435,HI5,Hunan,31,D,-1.6222535401659393,Acetate,13.7170061442105,-0.5777251654067856,-64.38749239236115,64.38749239236115
436,SI1,Shanghai,0,D,13.108329320676669,Acetate,3.65146118079979,10.895331635461114,-16.882377846006978,16.882377846006978
437,SI3,Shanghai,0,A,12.111322453061389,Acetate,5.0557565987538,6.712077518827119,-44.5801435405553,44.5801435405553
438,SI4,Shanghai,0,C,19.638818002332574,Acetate,7.9171827296172,11.456299197256163,-41.66502690795619,41.66502690795619
