,MiceID,Vendor,Day,RandomizedGroup,SCFA_deriv_observed,SCFA_mol,SCFA_value_observed,SCFA_deriv_predicted,RelativeError,RelativeAbsError
218,SI1,Shanghai,13,D,-1.3430670352175897,Butyrate,10.5320095967996,-0.9754452910838569,-27.371809038122553,27.371809038122553
219,SI2,Shanghai,13,B,-1.5893720040132338,Butyrate,1.14716239456209,0.2579221167929012,-116.2279262590279,116.2279262590279
220,SI4,Shanghai,13,C,-1.043679642078607,Butyrate,9.19384162948967,-0.8839662923476139,-15.302909369095838,15.302909369095838
221,SI5,Shanghai,13,E,-1.0032714367013067,Butyrate,11.006385725576,-0.8715728345932519,-13.126916334932403,13.126916334932403
222,SI1,Shanghai,19,D,-0.6765849799204997,Butyrate,2.77492508545552,-0.4677562856584792,-30.865109403782263,30.865109403782263
223,SI2,Shanghai,19,B,0.5928487760169064,Butyrate,2.86040802814283,0.4324388559881277,-27.05747679981788,27.05747679981788
224,SI4,Shanghai,19,C,-0.6806688303977566,Butyrate,3.49749282829784,-0.5185689940711298,-23.814787615866287,23.814787615866287
225,SI5,Shanghai,19,E,-0.9751617662220922,Butyrate,2.59094964167884,-0.5223178352304069,-46.43782669475072,46.43782669475072
226,SI1,Shanghai,25,D,0.5046211941342184,Butyrate,3.44243807526886,0.3835835350510751,-23.985845321223238,23.985845321223238
227,SI2,Shanghai,25,B,-0.15915534330757666,Butyrate,2.39289790805572,-0.006350859930768017,-96.00964705376268,96.00964705376268
228,SI4,Shanghai,25,C,0.20121403540827376,Butyrate,2.06355977296695,0.7153412910544797,255.5126209774656,255.5126209774656
229,SI5,Shanghai,25,E,0.7047868715824203,Butyrate,2.60812246556149,0.41933258595775313,-40.50221380880037,40.50221380880037
230,SI1,Shanghai,31,D,-0.6809813261554334,Butyrate,4.0967620263774,-0.1405250520050566,-79.3643310605287,79.3643310605287
231,SI2,Shanghai,31,B,2.6260213737981406,Butyrate,8.02490558131231,1.768973164597493,-32.63675679688233,32.63675679688233
232,SI4,Shanghai,31,C,1.0742342419391868,Butyrate,5.89433593464689,0.7997576950627105,-25.550902788296575,25.550902788296575
233,SI5,Shanghai,31,E,0.7281404937836014,Butyrate,7.73520206946122,0.7637953505161937,4.896700161162686,4.896700161162686
234,BI2,Beijing,0,B,18.569294818944936,Propionate,3.621771332,14.866386045216817,-19.941030662889272,19.941030662889272
235,BI3,Beijing,0,D,27.07669678607582,Propionate,2.859915669,21.426404149456996,-20.867732431544184,20.867732431544184
236,BI4,Beijing,0,E,2.258550158454702,Propionate,3.14877291,3.571409849113134,58.128427466790896,58.128427466790896
237,BI5,Beijing,0,C,1.4354249588786279,Propionate,3.134209359,2.4311509866542527,69.36803081322333,69.36803081322333
238,BI2,Beijing,1,B,3.147306765981153,Propionate,13.78954601,3.299478800423539,4.834992130007618,4.834992130007618
239,BI3,Beijing,1,D,8.542785875838343,Propionate,20.06945996,7.062065593480452,-17.332990711447287,17.332990711447287
240,BI2,Beijing,3,B,-2.837729219276794,Propionate,8.574914641,-3.025917192068425,6.631639534641411,6.631639534641411
241,BI3,Beijing,3,D,-6.917942506181698,Propionate,16.89272701,-3.9837726899574877,-42.4139086672419,42.4139086672419
242,BI5,Beijing,3,C,2.1813479632952157,Propionate,9.241505341,2.0387055080024696,-6.539188506049523,6.539188506049523
243,BI2,Beijing,5,B,1.1451960681260214,Propionate,9.083936648,1.1993081877292604,4.725140184229513,4.725140184229513
244,BI3,Beijing,5,D,-3.0563400176115474,Propionate,5.279243849,-3.0558499731818096,-0.01603370131968254,0.01603370131968254
245,BI4,Beijing,5,E,0.310834907538083,Propionate,9.006324441,0.3573005644590387,14.948661104050151,14.948661104050151
246,BI5,Beijing,5,C,1.1627708579301947,Propionate,12.78773871,0.7619004137428369,-34.475446426386405,34.475446426386405
247,BI2,Beijing,8,B,-0.31327213296491524,Propionate,9.094751511,-0.29554674397161945,-5.6581441909743475,5.6581441909743475
248,BI3,Beijing,8,D,1.8881497510802865,Propionate,7.639116865,1.8255925040838048,-3.3131507159689093,3.3131507159689093
249,BI5,Beijing,8,C,-0.7070633243437968,Propionate,13.18752654,-0.7017922623983387,-0.7454865446952759,0.7454865446952759
250,BI2,Beijing,13,B,-0.25176337033048773,Propionate,9.041563615,-0.2083698222675028,-17.235846503811324,17.235846503811324
251,BI3,Beijing,13,D,-0.15258361827561592,Propionate,9.123327973,-0.07007653997317341,-54.07335285063678,54.07335285063678
252,BI4,Beijing,13,E,0.01951888690944524,Propionate,8.009767614,-0.01696911094254934,-186.9368782209499,186.9368782209499
253,BI5,Beijing,13,C,-0.9525247741834066,Propionate,7.434375222,-0.9233990241420407,-3.057741995879875,3.057741995879875
254,BI2,Beijing,19,B,-0.5034398756079559,Propionate,5.143903656,-0.5084977298121832,1.0046590366167254,1.0046590366167254
255,BI3,Beijing,19,D,-0.34413292112363353,Propionate,9.486621697,-0.3703890132792782,7.629636847853879,7.629636847853879
256,BI4,Beijing,19,E,0.5113941005696291,Propionate,10.1960036,0.5041203869470718,-1.4223303738653292,1.4223303738653292
257,BI5,Beijing,19,C,0.014343138159544822,Propionate,5.668429405,0.03489268939209471,143.2709564947956,143.2709564947956
258,BI2,Beijing,25,B,0.21952186526231124,Propionate,4.9495616,0.1796274085338787,-18.173340810839875,18.173340810839875
259,BI3,Beijing,25,D,-0.67241798922985,Propionate,4.720261389,-0.6617350255508878,-1.5887385302106247,1.5887385302106247
260,BI5,Beijing,25,C,0.02809294604522747,Propionate,5.700256671,0.008115270998183363,-71.11278046411222,71.11278046411222
261,BI2,Beijing,31,B,-0.37234034394128906,Propionate,5.148518139,-0.3968650897819384,6.586647469100589,6.586647469100589
262,BI3,Beijing,31,D,2.4327120965430327,Propionate,8.284436134,1.7929913776074256,-26.296606155930746,26.296606155930746
263,BI4,Beijing,31,E,-2.065837613486665,Propionate,5.617318711,-1.8428333083699149,-10.794861302789895,10.794861302789895
264,BI5,Beijing,31,C,0.232804727159545,Propionate,6.387468704,0.24482629382733667,5.163798353438538,5.163798353438538
265,GI2,Guangdong,0,B,13.125369631441956,Propionate,1.43897784094056,13.452024065209132,2.4887255973703963,2.4887255973703963
266,GI3,Guangdong,0,C,14.519865725126657,Propionate,1.96243106339537,14.31514584442209,-1.4099295722156566,1.4099295722156566
267,GI4,Guangdong,0,D,11.448898768958525,Propionate,2.03531465575669,11.15864174718304,-2.5352396560834367,2.5352396560834367
268,GI2,Guangdong,1,B,4.865214346770469,Propionate,10.1209779408233,4.754189141178612,-2.282020845917212,2.282020845917212
269,GI3,Guangdong,1,C,5.050139181445348,Propionate,11.3202011264787,5.197761977380707,2.92314311806965,2.92314311806965
270,GI4,Guangdong,1,D,3.6363598907142958,Propionate,9.27323393195087,3.837678896412552,5.536278359365331,5.536278359365331
271,GI2,Guangdong,3,B,-0.3765882105274857,Propionate,12.1032689632785,-0.3017016595736299,-19.885527178071378,19.885527178071378
272,GI3,Guangdong,3,C,1.49105214137893,Propionate,14.4435333276816,1.4633761195253912,-1.8561404450916057,1.8561404450916057
273,GI4,Guangdong,3,D,-1.0191559346538888,Propionate,9.45275745887344,-0.9323721296790582,-8.515262681986226,8.515262681986226
274,GI2,Guangdong,5,B,0.30073436565462325,Propionate,12.5607085210334,0.31218102931628483,3.806237320681681,3.806237320681681
275,GI3,Guangdong,5,C,1.1748017432742823,Propionate,19.4463007866356,1.3290034727301674,13.125766142133092,13.125766142133092
276,GI4,Guangdong,5,D,1.0880565524888295,Propionate,9.70509573500925,1.813435160387019,66.66736266961055,66.66736266961055
277,GI2,Guangdong,8,B,-0.6259958699696645,Propionate,11.8442631585971,-0.7522278329231123,20.16498335037977,20.16498335037977
278,GI3,Guangdong,8,C,-2.976594743412104,Propionate,13.3240661890168,-1.930913081637244,-35.130131976789805,35.130131976789805
279,GI4,Guangdong,8,D,0.5401777959569066,Propionate,13.5890612701239,0.5381414749430236,-0.3769723652331536,0.3769723652331536
280,GI2,Guangdong,13,B,-0.4699958276256564,Propionate,8.32202829085433,-0.45076273980064746,-4.092182673657213,4.092182673657213
281,GI3,Guangdong,13,C,-0.48543666633655164,Propionate,6.32593052838463,-0.673706050721733,38.78351130869351,38.78351130869351
282,GI4,Guangdong,13,D,-0.5206430069080852,Propionate,9.75648949315565,-0.5190480807835116,-0.30633775992599477,0.30633775992599477
283,GI2,Guangdong,19,B,0.05127862523436605,Propionate,7.85825037983968,0.032199732902199935,-37.2063257253234,37.2063257253234
284,GI3,Guangdong,19,C,0.9558564689984733,Propionate,6.8992887697412,0.9420327165515539,-1.446216340556204,1.446216340556204
285,GI4,Guangdong,19,D,0.210318507504472,Propionate,12.4107981165043,0.284241516125053,35.14812343322147,35.14812343322147
286,GI2,Guangdong,25,B,-0.20444411403353305,Propionate,7.38337740941088,0.5221087491942227,-355.37969222659353,355.37969222659353
287,GI3,Guangdong,25,C,1.0321018527839425,Propionate,15.0661126532672,1.0911677336150596,5.722873248584486,5.722873248584486
288,GI4,Guangdong,25,D,-1.0172606556326127,Propionate,8.36323022811003,-0.7483869013910052,-26.431156336661882,26.431156336661882
289,GI2,Guangdong,31,B,-0.42941384523883397,Propionate,5.46642702756248,0.19043568758151436,-144.34782196545078,144.34782196545078
290,GI3,Guangdong,31,C,-3.2975505997880923,Propionate,10.4727153304335,-2.096431962185021,-36.424570336547916,36.424570336547916
291,GI4,Guangdong,31,D,1.0086430692499984,Propionate,6.71063602495234,1.1009184644043364,9.148468667211652,9.148468667211652
292,HI1,Hunan,0,B,20.789509840878406,Propionate,3.0444338968007,17.738542493327063,-14.6755136167387,14.6755136167387
293,HI4,Hunan,0,C,-0.38338241209664536,Propionate,4.15631186897535,0.45663542698363824,-219.10703584089478,219.10703584089478
294,HI5,Hunan,0,D,2.514472388000391,Propionate,3.73432545368178,2.997033552444962,19.191348719813256,19.191348719813256
295,HI1,Hunan,1,B,2.07585459000971,Propionate,13.5964627232954,2.2265456829309564,7.2592316266497985,7.2592316266497985
296,HI4,Hunan,1,C,4.621551786087369,Propionate,6.64539707620077,4.030866350005475,-12.781106074805479,12.781106074805479
297,HI5,Hunan,1,D,4.04149480744545,Propionate,7.19126130709956,3.7923042792981847,-6.165801022141458,6.165801022141458
298,HI1,Hunan,3,B,-3.6479339095507384,Propionate,4.97915629215949,-2.9061975944227836,-20.33305244883955,20.33305244883955
299,HI4,Hunan,3,C,1.3114014541732937,Propionate,15.5383544783019,1.2799607711398027,-2.397487278471198,2.397487278471198
300,HI5,Hunan,3,D,0.6532584413206056,Propionate,13.3176326014245,0.7576573439161558,15.981255808114906,15.981255808114906
301,HI1,Hunan,5,B,2.923701429786639,Propionate,7.20167631102433,2.4133374122404194,-17.456092210601142,17.456092210601142
302,HI4,Hunan,5,C,-0.715508578316298,Propionate,12.7464964258436,-0.5681408564378061,-20.596220135511285,20.596220135511285
303,HI5,Hunan,5,D,-1.461789603969963,Propionate,10.6530872862715,-1.3020513113247447,-10.92758439459394,10.92758439459394
304,HI1,Hunan,8,B,0.19353222739747097,Propionate,11.541144780583,0.2557006970810648,32.123058014474246,32.123058014474246
305,HI4,Hunan,8,C,1.6367577617749745,Propionate,19.0544940953282,1.6041360490385261,-1.9930690721803483,1.9930690721803483
306,HI5,Hunan,8,D,1.0771203117830583,Propionate,11.3963741992799,1.0480457622042672,-2.699285238680659,2.699285238680659
307,HI1,Hunan,13,B,-1.0738143143774894,Propionate,7.53905450078684,-1.0139232379951078,-5.577414603296815,5.577414603296815
308,HI4,Hunan,13,C,-1.595677623027126,Propionate,11.4342496955025,-1.476330331227242,-7.479411259366582,7.479411259366582
309,HI5,Hunan,13,D,-0.3951261342789258,Propionate,14.1870208663912,-0.320220475636302,-18.957404267708267,18.957404267708267
310,HI1,Hunan,19,B,0.2671106411322172,Propionate,4.85119716518977,0.22772762311535727,-14.744084267824334,14.744084267824334
311,HI4,Hunan,19,C,0.4649132410445306,Propionate,13.2234836589618,0.38434749218872405,-17.32920075040189,17.32920075040189
312,HI5,Hunan,19,D,-0.2835528440384712,Propionate,8.70936274429878,-0.23831841004821486,-15.952735069064985,15.952735069064985
313,HI1,Hunan,25,B,0.424413393226411,Propionate,8.37713778754242,0.37020238383562143,-12.773161793664157,12.773161793664157
314,HI4,Hunan,25,C,-0.9547505206297957,Propionate,10.0526993365449,-1.2102284385766695,26.758604727269407,26.758604727269407
315,HI5,Hunan,25,D,0.9227900051446606,Propionate,12.9739258558149,0.92964301217714,0.7426399282906264,0.7426399282906264
316,HI1,Hunan,31,B,-2.3210208932329266,Propionate,4.13868380679964,-2.21005523203121,-4.780898850382761,4.780898850382761
317,HI4,Hunan,31,C,1.0281306850180871,Propionate,8.57156734604867,0.9765166183980227,-5.02018540757359,5.02018540757359
318,HI5,Hunan,31,D,-2.564570402067311,Propionate,10.3954362932445,-1.9653819999403235,-23.364084746668645,23.364084746668645
319,SI1,Shanghai,0,D,3.8499634367784474,Propionate,0.721203305858565,3.460814085498661,-10.107871351770985,10.107871351770985
320,SI2,Shanghai,0,B,1.5240611068552257,Propionate,3.2421055496246,2.910371346609715,90.96159160015745,90.96159160015745
321,SI4,Shanghai,0,C,3.0994224475753924,Propionate,2.16615356156161,3.7522079855265216,21.06152191230945,21.06152191230945
322,SI5,Shanghai,0,E,1.7997357195808688,Propionate,2.17005997844178,2.551378721132807,41.76407643489925,41.76407643489925
323,SI1,Shanghai,2,D,0.2687505887757216,Propionate,4.42614353370056,0.5406393885042242,101.16770384283693,101.16770384283693
324,SI2,Shanghai,2,B,0.480746834800777,Propionate,5.16872118069872,0.4927492059724928,2.496609504811318,2.496609504811318
325,SI4,Shanghai,2,C,0.06931085224870766,Propionate,4.96059086264528,0.10537104857773931,52.026768044399596,52.026768044399596
326,SI5,Shanghai,2,E,0.1723616044940658,Propionate,3.98101602092312,0.1716554974130964,-0.4096661104089988,0.4096661104089988
327,SI1,Shanghai,5,D,-0.44811345896641114,Propionate,2.76061266113594,-0.4022665254992943,-10.23109941238193,10.23109941238193
328,SI2,Shanghai,5,B,-0.20456107923471337,Propionate,5.31910076583396,-0.13670980540380356,-33.16920016493326,33.16920016493326
329,SI4,Shanghai,5,C,-0.26502655491147925,Propionate,3.40376831290217,-0.20899250198122252,-21.14280697229472,21.14280697229472
330,SI5,Shanghai,5,E,-0.4558601502082064,Propionate,3.01191637697353,-0.4282493322345828,-6.056861509174,6.056861509174
331,SI1,Shanghai,10,D,-0.034618853421592946,Propionate,4.09268788501058,-0.01709410628928357,-50.621974445227,50.621974445227
332,SI2,Shanghai,10,B,-0.5620537494192699,Propionate,3.48171061711977,-0.5372392310942041,-4.4149724738434415,4.4149724738434415
333,SI4,Shanghai,10,C,-0.27355728307858906,Propionate,5.10908513631309,-0.2773443551806727,1.3843799219908361,1.3843799219908361
334,SI5,Shanghai,10,E,0.39040365926146203,Propionate,2.78122460845762,0.29643421633416045,-24.06981612443549,24.06981612443549
335,SI1,Shanghai,13,D,-0.15169671233081566,Propionate,3.08179568575595,-0.13823997386700515,-8.870817473264985,8.870817473264985
336,SI2,Shanghai,13,B,-0.1876164047279167,Propionate,2.03424602024647,0.14575345683865723,-177.68694696502178,177.68694696502178
337,SI4,Shanghai,13,C,-0.46139267000564627,Propionate,2.99937917108114,-0.4522266626210126,-1.9865957958373117,1.9865957958373117
338,SI5,Shanghai,13,E,0.3355409421740173,Propionate,4.17559020680912,0.31718303275548554,-5.47113842489333,5.47113842489333
339,SI1,Shanghai,19,D,0.46714711451205476,Propionate,6.10082275014242,0.4261748103223878,-8.770749709641986,8.770749709641986
340,SI2,Shanghai,19,B,0.44361070825438526,Propionate,4.21171396983636,0.44470313183057714,0.24625726022047215,0.24625726022047215
341,SI4,Shanghai,19,C,0.47319438979397593,Propionate,5.75365063921478,0.4395499496909817,-7.11006741175496,7.11006741175496
342,SI5,Shanghai,19,E,0.04480058765048129,Propionate,4.27583493183814,0.05870661183052986,31.039825389208207,31.039825389208207
343,SI1,Shanghai,25,D,-0.2945522343878879,Propionate,5.92647470841498,-0.2602016321983865,-11.661973048985953,11.661973048985953
344,SI2,Shanghai,25,B,0.2869253798117907,Propionate,5.7817496364493,0.271743194997838,-5.291335616218931,5.291335616218931
345,SI4,Shanghai,25,C,-0.2822285839999926,Propionate,5.29769178142167,-0.23187632749155432,-17.840948565450628,17.840948565450628
346,SI5,Shanghai,25,E,0.5077883605803527,Propionate,6.22065351352171,0.4828603000924114,-4.909143734498164,4.909143734498164
347,SI1,Shanghai,31,D,0.3280137809120517,Propionate,5.33472666588753,0.41240627709279026,25.72833859177588,25.72833859177588
348,SI2,Shanghai,31,B,1.3733852465403713,Propionate,10.1411089179202,1.2141061035197411,-11.59755745315181,11.59755745315181
349,SI4,Shanghai,31,C,1.02006099255616,Propionate,6.48233273191511,1.0519226713925278,3.1235072283791663,3.1235072283791663
350,SI5,Shanghai,31,E,0.39667265952808806,Propionate,9.2210883108381,0.15861136662388264,-60.0145452896656,60.0145452896656
351,BI1,Beijing,0,A,5.8808024689043,Acetate,5.233899217,5.469359101582608,-6.996381352668554,6.996381352668554
352,BI3,Beijing,0,D,23.205174905575387,Acetate,18.07537795,7.9347213505373295,-65.80624200065436,65.80624200065436
353,BI4,Beijing,0,E,2.137760477604189,Acetate,12.58036796,5.871190052838926,174.64208990423614,174.64208990423614
354,BI5,Beijing,0,C,8.66910972729407,Acetate,8.06512734,6.984117786649396,-19.436735647024946,19.436735647024946
355,BI1,Beijing,1,A,12.145962032063801,Acetate,14.94481013,6.367510136420195,-47.575086110011085,47.575086110011085
356,BI3,Beijing,1,D,12.919169565171968,Acetate,36.22477671,7.078138995536149,-45.21212095073287,45.21212095073287
357,BI1,Beijing,3,A,-0.43475069219141416,Acetate,32.23625077,-0.6590332425301249,51.588773604519645,51.588773604519645
358,BI3,Beijing,3,D,-10.792996002182583,Acetate,39.04876247,-2.2422918536243177,-79.22456514233048,79.22456514233048
359,BI5,Beijing,3,C,-0.10288786011762832,Acetate,18.56934828,0.717052339070365,-796.9260885109113,796.9260885109113
360,BI1,Beijing,5,A,-8.454816978298146,Acetate,16.24623832,-1.4750285673259682,-82.55398583893565,82.55398583893565
361,BI3,Beijing,5,D,-9.589704849941642,Acetate,9.663097181,-2.8086010683884295,-70.71233043835002,70.71233043835002
362,BI4,Beijing,5,E,0.6993984845453508,Acetate,19.45946,0.7799795441609154,11.52148044300481,11.52148044300481
363,BI5,Beijing,5,C,-0.7395265611372877,Acetate,17.0320859,-1.0558432866311565,42.77286876720402,42.77286876720402
364,BI1,Beijing,8,A,1.0556516172778534,Acetate,10.35320702,1.2733014098846305,20.617577716407784,20.617577716407784
365,BI3,Beijing,8,D,5.537238961732085,Acetate,17.18006479,2.2242457430454725,-59.83114042183736,59.83114042183736
366,BI5,Beijing,8,C,0.2269664508628778,Acetate,16.86592811,-0.022133833156169177,-109.75202858044486,109.75202858044486
367,BI1,Beijing,13,A,0.8503067623483576,Acetate,14.03788356,0.8841457314302821,3.97961895404299,3.97961895404299
368,BI3,Beijing,13,D,-1.0851062723350524,Acetate,17.07292161,-0.08953763373483493,-91.74849173600684,91.74849173600684
369,BI4,Beijing,13,E,-0.5346643204025274,Acetate,19.24264988,-0.40733090373613867,-23.815581441926874,23.815581441926874
370,BI5,Beijing,13,C,-0.7450625113732002,Acetate,16.04894579,-0.4817507851177281,-35.340890493895735,35.340890493895735
371,BI1,Beijing,19,A,-0.11793858126619729,Acetate,18.51233557,-0.17666622092882597,49.79510439427406,49.79510439427406
372,BI3,Beijing,19,D,0.3023388345957291,Acetate,21.57232377,0.4464601633271424,47.66881135998439,47.66881135998439
373,BI4,Beijing,19,E,-0.5063619932501664,Acetate,15.65832907,-0.16635942065298492,-67.1461478407611,67.1461478407611
374,BI5,Beijing,19,C,-0.17075016639337148,Acetate,10.87206938,0.3670841169871589,-314.9831679469503,314.9831679469503
375,BI1,Beijing,25,A,-0.42130764228356826,Acetate,13.95237315,-0.14255983469242178,-66.16253293680596,66.16253293680596
376,BI3,Beijing,25,D,-1.3847323960478646,Acetate,14.55195495,-1.0804821508436233,-21.97177202415394,21.97177202415394
377,BI5,Beijing,25,C,0.722459571946686,Acetate,14.63773858,0.6551150275010146,-9.321565809448657,9.321565809448657
378,BI1,Beijing,31,A,5.15977079540047,Acetate,25.22553886,2.7275634423496906,-47.13789525726416,47.13789525726416
379,BI3,Beijing,31,D,4.474572644595728,Acetate,20.04828756,2.2556026775932514,-49.59065687943385,49.59065687943385
380,BI4,Beijing,31,E,2.317693875306055,Acetate,22.83638541,0.9066673394926893,-60.88062581720537,60.88062581720537
381,BI5,Beijing,31,C,-2.6054126563933724,Acetate,11.09942031,-0.7306317090782631,-71.95715975028448,71.95715975028448
382,GI1,Guangdong,0,A,-11.331097348926672,Acetate,12.4667730155678,-0.9896856150114879,-91.26575666473083,91.26575666473083
383,GI3,Guangdong,0,C,11.745671848178205,Acetate,8.61262829853012,7.422744384391126,-36.80442906684457,36.80442906684457
384,GI4,Guangdong,0,D,14.622298623771217,Acetate,8.48663220435083,7.69024794551112,-47.407393711620564,47.407393711620564
385,GI1,Guangdong,1,A,1.5766443416407496,Acetate,8.22836937691673,3.6564150079351943,131.91121240000848,131.91121240000848
386,GI3,Guangdong,1,C,7.086632999888678,Acetate,17.8113337989718,4.5382600592380955,-35.96027818416185,35.96027818416185
387,GI4,Guangdong,1,D,3.1910699451379654,Acetate,16.7271472416462,3.1273148533189707,-1.9979221049709142,1.9979221049709142
388,GI1,Guangdong,3,A,4.394504583067481,Acetate,19.3101012215601,2.6645147658301362,-39.36711828457727,39.36711828457727
389,GI3,Guangdong,3,C,5.596644552613142,Acetate,28.7550359627395,3.2837896230663572,-41.325742733954485,41.325742733954485
390,GI4,Guangdong,3,D,4.310705485603394,Acetate,18.8995686951138,3.357850261637237,-22.104391662767018,22.104391662767018
391,GI1,Guangdong,5,A,0.11551913097903524,Acetate,21.0751572468432,1.2646129494160474,994.721660990986,994.721660990986
392,GI3,Guangdong,5,C,-1.3099814984770919,Acetate,36.5868202735479,-0.4317873682287303,-67.03866667348348,67.03866667348348
393,GI4,Guangdong,5,D,4.195026622797561,Acetate,33.1464262485456,2.5555680754715837,-39.08100459759805,39.08100459759805
394,GI1,Guangdong,8,A,0.40178623026757965,Acetate,24.6749199497202,1.275893506799029,217.55530943639246,217.55530943639246
395,GI3,Guangdong,8,C,-7.159428236689249,Acetate,13.650936674074,-1.104008834455452,-84.57965080510422,84.57965080510422
396,GI4,Guangdong,8,D,-3.64821095552784,Acetate,24.8839771401891,-0.8885869919437416,-75.64321244643659,75.64321244643659
397,GI1,Guangdong,13,A,-1.0298378582362258,Acetate,16.8515023108773,-0.26768079977355413,-74.00748111629888,74.00748111629888
398,GI3,Guangdong,13,C,2.823954929046756,Acetate,14.7901163991275,0.8510653064195186,-69.86264555196703,69.86264555196703
399,GI4,Guangdong,13,D,1.0351619741844615,Acetate,28.7848045234548,1.5570229047119841,50.41345640025695,50.41345640025695
400,GI1,Guangdong,19,A,1.3744416684653609,Acetate,22.7678208479052,1.0839293481681473,-21.136751523372133,21.136751523372133
401,GI3,Guangdong,19,C,0.8630532711586922,Acetate,22.5439797449251,1.5089679375839113,74.84064866100864,74.84064866100864
402,GI4,Guangdong,19,D,-1.289323214196019,Acetate,20.9426857427166,-0.6442260605814978,-50.033781018732626,50.033781018732626
403,GI1,Guangdong,25,A,-0.028455742819317578,Acetate,25.7304484564891,3.652264054500668,-12934.892688238939,12934.892688238939
404,GI3,Guangdong,25,C,0.39860996535637494,Acetate,28.1396723572033,1.3213210560291049,231.48219333848954,231.48219333848954
405,GI4,Guangdong,25,D,0.5635565818334639,Acetate,21.6676559219225,1.7905637330230117,217.72563585321407,217.72563585321407
406,GI1,Guangdong,31,A,0.719307182604461,Acetate,26.7276726074903,1.8921186622602184,163.04737503235432,163.04737503235432
407,GI3,Guangdong,31,C,-3.687239145911942,Acetate,20.0844877182696,0.12453586597821144,-103.37748274657707,103.37748274657707
408,GI4,Guangdong,31,D,-3.3881037747241867,Acetate,16.0962844195439,0.8685470418190887,-125.635195955289,125.635195955289
409,HI2,Hunan,0,A,15.751307364021768,Acetate,2.0612426641984,6.102714470660046,-61.25582258270501,61.25582258270501
410,HI4,Hunan,0,C,-4.475351862455366,Acetate,11.0961637361899,-1.00048770196042,-77.6444906968385,77.6444906968385
411,HI5,Hunan,0,D,-0.8608281820933054,Acetate,13.7932184337997,1.0231296361451256,-218.85410554951235,218.85410554951235
412,HI2,Hunan,1,A,7.504296581320094,Acetate,13.4137693081234,4.223094976074554,-43.724306065050776,43.724306065050776
413,HI4,Hunan,1,C,2.236245851006149,Acetate,10.4259544477746,0.3945248986117194,-82.35771355666411,82.35771355666411
414,HI5,Hunan,1,D,0.5786265104876271,Acetate,13.6200157910728,0.6942416404270297,19.9809597112946,19.9809597112946
415,HI2,Hunan,3,A,0.9201868507702472,Acetate,19.6360501102463,1.9292639245959986,109.66001882999068,109.66001882999068
416,HI4,Hunan,3,C,-0.5169325452059138,Acetate,15.7400174920493,0.2556634250751606,-149.45779240371104,149.45779240371104
417,HI5,Hunan,3,D,4.613200944915653,Acetate,18.5550287910836,2.674856476833185,-42.01734308189579,42.01734308189579
418,HI2,Hunan,5,A,0.00890881870421483,Acetate,20.8764045101936,0.035847831445888545,302.3859126118333,302.3859126118333
419,HI4,Hunan,5,C,-0.31524483109719453,Acetate,10.3281350071648,0.5221275057060548,-265.62603227745717,265.62603227745717
420,HI5,Hunan,5,D,0.8454031914435064,Acetate,26.8712381121353,1.2454199306859972,47.31668194432428,47.31668194432428
421,HI2,Hunan,8,A,-1.4037637936292169,Acetate,18.1066676863594,-0.49467547821259544,-64.76077524882675,64.76077524882675
422,HI4,Hunan,8,C,2.9900989316006155,Acetate,23.1433465564607,2.1570955333985666,-27.85872364952613,27.85872364952613
423,HI5,Hunan,8,D,-4.00573984833939,Acetate,15.3008446660206,-0.4958079275134846,-87.62256296501567,87.62256296501567
424,HI2,Hunan,13,A,-0.6377659251898157,Acetate,12.2842842080567,-0.13060274685176682,-79.52183682235828,79.52183682235828
425,HI4,Hunan,13,C,-2.086538294518596,Acetate,9.77094995650992,-0.3025662868038633,-85.4991261076437,85.4991261076437
426,HI5,Hunan,13,D,0.6573784883110999,Acetate,15.2782230434062,0.636811733433889,-3.1286017481420627,3.1286017481420627
427,HI2,Hunan,19,A,0.36536159420895564,Acetate,12.41786635885,-0.1555066591463975,-142.56239889775085,142.56239889775085
428,HI4,Hunan,19,C,1.163804072940264,Acetate,20.1695096503974,0.86278082749393,-25.865457291777744,25.865457291777744
429,HI5,Hunan,19,D,-0.6511133362198391,Acetate,10.1797265686544,0.4483072099342402,-168.8524078675722,168.8524078675722
430,HI2,Hunan,25,A,0.371519865895243,Acetate,14.6746848431392,1.0072024910955848,171.1032662193048,171.1032662193048
431,HI4,Hunan,25,C,-2.5935258001778387,Acetate,9.72125435063916,-0.9681692743427247,-62.6697650635927,62.6697650635927
432,HI5,Hunan,25,D,1.010501666040957,Acetate,13.4050766623516,1.8055115132541417,78.67476857588497,78.67476857588497
433,HI2,Hunan,31,A,0.28532992962832227,Acetate,16.6914083336865,0.2781534163011403,-2.515163178475614,2.515163178475614
434,HI4,Hunan,31,C,5.96732456279509,Acetate,13.6835605204454,2.30959259166512,-61.296011849851375,61.296011849851375
435,HI5,Hunan,31,D,-1.6222535401659393,Acetate,13.7170061442105,-0.5795537244110749,-64.27477517775719,64.27477517775719
436,SI1,Shanghai,0,D,13.108329320676669,Acetate,3.65146118079979,9.469109413356165,-27.76265241963453,27.76265241963453
437,SI3,Shanghai,0,A,12.111322453061389,Acetate,5.0557565987538,5.726961411878295,-52.71398780708141,52.71398780708141
