,SubjectID,Vendor,Day,RandomizedGroup,SCFA_value_observed,SCFA_deriv_observed,SCFA_value_predicted,SCFA_mol,SCFA_deriv_predicted,RelativeError_SCFA_value,RelativeError_SCFA_deriv
191,BI2,Beijing,25,B,4.9495616,0.21952186526231124,6.978041004600276,Propionate,-0.017717556068640585,40.983011598446936,-108.07097554836713
192,BI2,Beijing,31,B,5.148518139,-0.37234034394128906,6.353398689763512,Propionate,-0.2338913606818982,23.40247267726509,-37.18344936621254
193,HI1,Hunan,0,B,3.0444338968007,20.789509840878406,6.113228138595924,Propionate,6.047741160408097,100.80016008953663,-70.90965007497951
194,HI1,Hunan,1,B,13.5964627232954,2.07585459000971,10.109384066498365,Propionate,2.2398094850856514,-25.64695485703406,7.898187853089189
195,HI1,Hunan,3,B,4.97915629215949,-3.6479339095507384,11.10648274166893,Propionate,-0.061755651159613144,123.05953237816485,-98.3071060855042
196,HI1,Hunan,5,B,7.20167631102433,2.923701429786639,11.504498435895064,Propionate,0.0998846736478503,59.74750792789689,-96.58362264250972
197,HI1,Hunan,8,B,11.541144780583,0.19353222739747097,10.868450957008724,Propionate,-0.1473020583773714,-5.828657696990567,-176.11241825623526
198,HI1,Hunan,13,B,7.53905450078684,-1.0738143143774894,12.180417513491975,Propionate,0.34623732434561394,61.564258651011514,-132.24368680038822
199,HI1,Hunan,19,B,4.85119716518977,0.2671106411322172,12.923468208828973,Propionate,-0.030540488731415967,166.3975049615084,-111.43364734626904
200,HI1,Hunan,25,B,8.37713778754242,0.424413393226411,12.187248779280129,Propionate,-0.220659736525873,45.48225286927591,-151.99169961353178
201,HI1,Hunan,31,B,4.13868380679964,-2.3210208932329266,10.206026385626409,Propionate,-0.44554147676637446,146.60077604523553,-80.80407298075701
202,SI2,Shanghai,0,B,3.2421055496246,1.5240611068552257,5.584632515834759,Propionate,-0.8883921477745197,72.25326043075302,-158.29111075524023
203,SI2,Shanghai,2,B,5.16872118069872,0.480746834800777,4.129056116583538,Propionate,-0.5639122593472956,-20.114551119482858,-217.2992141655977
204,SI2,Shanghai,5,B,5.31910076583396,-0.20456107923471337,3.2115709812498836,Propionate,-0.04038251525064455,-39.62191876719684,-80.2589449558439
205,SI2,Shanghai,10,B,3.48171061711977,-0.5620537494192699,3.729903852965997,Propionate,-0.06291498894415853,7.128485481413842,-88.80623267629402
206,SI2,Shanghai,13,B,2.03424602024647,-0.1876164047279167,3.350888506924914,Propionate,0.03314196154841175,64.7238570740288,-117.66474610601061
207,SI2,Shanghai,19,B,4.21171396983636,0.44361070825438526,5.652890893446358,Propionate,0.31994870977640216,34.21830005388502,-27.87624288074445
208,SI2,Shanghai,25,B,5.7817496364493,0.2869253798117907,5.830627009006101,Propionate,-0.07306754961342656,0.845373384012839,-125.4656976184384
209,SI2,Shanghai,31,B,10.1411089179202,1.3733852465403713,7.027709757801973,Propionate,0.6597309208551115,-30.70077626931495,-51.963156549336176
210,SI4,Shanghai,0,C,7.9171827296172,19.638818002332574,15.64707195872095,Acetate,3.019315993926538,97.63434157187243,-84.62577537218421
211,SI4,Shanghai,2,C,24.8467906576566,-0.0944624613269508,17.87001656159659,Acetate,-0.3485578737000674,-28.079176068198176,268.99088675410303
212,SI4,Shanghai,5,C,15.4626150054858,-0.27847251094625564,15.292109222572751,Acetate,-0.36246660494312,-1.10269694261001,30.162436396845997
213,SI4,Shanghai,10,C,33.2564402406028,-3.3213734519561906,17.60133352862795,Acetate,-0.39689263220985854,-47.07390989147878,-88.05034610076441
214,SI4,Shanghai,13,C,9.27499423826522,-6.780190364867894,14.260362308411622,Acetate,-1.0221140839990368,53.75063252954491,-84.92499429964086
215,SI4,Shanghai,19,C,14.5472615730926,1.9971307558582878,14.37233498687055,Acetate,0.30051366721074535,-1.2024708935295656,-84.95272949308738
216,SI4,Shanghai,25,C,7.61857993190024,-2.036539811747746,14.516739273585301,Acetate,-0.05175210225710509,90.54389930072585,-97.45882197055153
217,SI4,Shanghai,31,C,17.3506017262156,7.550698567694195,16.15883139236997,Acetate,0.7997429445673843,-6.868755059053351,-89.4083582148399
218,GI3,Guangdong,0,C,8.61262829853012,11.745671848178205,13.401665880913079,Acetate,6.94240158073093,55.60483300086552,-40.89395931993689
219,GI3,Guangdong,1,C,17.8113337989718,7.086632999888678,18.324491881665473,Acetate,3.1613204557072017,2.881076108535443,-55.39037430389211
220,GI3,Guangdong,3,C,28.7550359627395,5.596644552613142,20.697951032099205,Acetate,0.24441883445989326,-28.019735190317924,-95.6327611631907
221,GI3,Guangdong,5,C,36.5868202735479,-1.3099814984770919,20.875063858741733,Acetate,-0.3131378279323848,-42.94376034138636,-76.09601140959467
222,GI3,Guangdong,8,C,13.650936674074,-7.159428236689249,18.6757680793077,Acetate,-0.6017310315162594,36.809425794032975,-91.59526415206419
223,GI3,Guangdong,13,C,14.7901163991275,2.823954929046756,19.108018068395655,Acetate,0.324985575703412,29.1945076884106,-88.49182852174228
224,GI3,Guangdong,19,C,22.5439797449251,0.8630532711586922,20.14355452321077,Acetate,0.12112892427538294,-10.647743871641348,-85.96506979079504
225,GI3,Guangdong,25,C,28.1396723572033,0.39860996535637494,20.86094194295991,Acetate,0.06696066447718449,-25.866436260691394,-83.20145749057761
226,GI3,Guangdong,31,C,20.0844877182696,-3.687239145911942,20.33460788297123,Acetate,-0.293444902303891,1.2453400266421146,-92.04160916361405
227,HI4,Hunan,0,C,11.0961637361899,-4.475351862455366,12.941889282446418,Acetate,3.878718985133436,16.633906908175145,-186.66846997378676
228,HI4,Hunan,1,C,10.4259544477746,2.236245851006149,15.115847450330127,Acetate,0.7715398117440441,44.98286488827482,-65.49843518337185
229,HI4,Hunan,3,C,15.7400174920493,-0.5169325452059138,14.67736318258029,Acetate,-0.0006542350536366033,-6.7512905243325525,-99.87343898934125
230,HI4,Hunan,5,C,10.3281350071648,-0.31524483109719453,15.957575988593657,Acetate,0.4936699358657967,54.505881047484564,-256.5988993848376
231,HI4,Hunan,8,C,23.1433465564607,2.9900989316006155,15.118832149877996,Acetate,-0.4256333519341148,-34.6730944334521,-114.23475816923123
232,HI4,Hunan,13,C,9.77094995650992,-2.086538294518596,15.117578179329076,Acetate,0.04860253701683055,54.719635722389015,-102.32933836606357
233,HI4,Hunan,19,C,20.1695096503974,1.163804072940264,14.590192480761436,Acetate,0.03231315136784125,-27.662135898906374,-97.22348871952265
234,HI4,Hunan,25,C,9.72125435063916,-2.5935258001778387,16.046562583474206,Acetate,0.2866370595843693,65.06679081408012,-111.0520226775733
235,HI4,Hunan,31,C,13.6835605204454,5.96732456279509,16.031759316349316,Acetate,-0.45807797191137867,17.1607294197686,-107.6764380266391
236,BI5,Beijing,0,C,8.06512734,8.66910972729407,15.466388532857039,Acetate,1.9981434744405975,91.76868362821212,-76.950995692792
237,BI5,Beijing,3,C,18.56934828,-0.10288786011762832,18.095700177035283,Acetate,0.04527153564759262,-2.550698580385055,-144.00085257467222
238,BI5,Beijing,5,C,17.0320859,-0.7395265611372877,17.72366807763921,Acetate,-0.2881744880943197,4.060466707951562,-61.03257093955518
239,BI5,Beijing,8,C,16.86592811,0.2269664508628778,17.16028510825822,Acetate,-0.027490056021945996,1.745276016465955,-112.11194690556012
240,BI5,Beijing,13,C,16.04894579,-0.7450625113732002,17.877614406619944,Acetate,0.11833040898962684,11.394322347075128,-115.88194375416043
241,BI5,Beijing,19,C,10.87206938,-0.17075016639337148,17.52050415980317,Acetate,-0.14974376091596708,61.15151170791344,-12.302421673200705
242,BI5,Beijing,25,C,14.63773858,0.722459571946686,16.909083890503272,Acetate,-0.0036206233840946557,15.517050657037155,-100.50115238619357
243,BI5,Beijing,31,C,11.09942031,-2.6054126563933724,18.082365144792888,Acetate,0.4451567469472046,62.91269849923261,-117.0858441888214
244,SI4,Shanghai,0,C,3.45168233137531,11.31649504229364,6.50102779602164,Butyrate,3.665908540750395,88.34374579978596,-67.6056188152813
245,SI4,Shanghai,2,C,15.7306684034088,1.909634189733661,10.060573311546104,Butyrate,0.2647156204869924,-36.04484530761578,-86.13788850712226
246,SI4,Shanghai,5,C,13.0805667142663,-1.5452965391759108,8.211597819538893,Butyrate,-0.6624389956377217,-37.22292008508373,-57.13191747708224
247,SI4,Shanghai,10,C,11.529653784401,-0.28852601377458914,8.63520718069049,Butyrate,0.26435507260180086,-25.104367033349618,-191.62261286024912
248,SI4,Shanghai,13,C,9.19384162948967,-1.043679642078607,8.548758599666284,Butyrate,-0.38242204595276047,-7.016468804011726,-63.35829209132379
249,SI4,Shanghai,19,C,3.49749282829784,-0.6806688303977566,4.4661842556509335,Butyrate,-0.44836220354312517,27.69673806091938,-34.12917067450854
250,SI4,Shanghai,25,C,2.06355977296695,0.20121403540827376,4.827821052926248,Butyrate,0.3154020867552432,133.95595883248353,56.7495458829579
251,SI4,Shanghai,31,C,5.89433593464689,1.0742342419391868,5.2089407061580095,Butyrate,-0.4418679182243099,-11.62803131833952,-141.1332929982439
252,GI3,Guangdong,0,C,2.30184605907365,5.345893454989721,3.8285545433296595,Butyrate,3.045464187689089,66.3253947082115,-43.031708107715275
253,GI3,Guangdong,1,C,6.38162559796003,2.9718152363825197,5.9595137166570895,Butyrate,1.3514175057653368,-6.614488343500968,-54.52552065752354
254,GI3,Guangdong,3,C,9.7911942239034,1.0703518439587758,7.1637422195341784,Butyrate,0.39266438431001277,-26.83484715229916,-63.31445715478805
255,GI3,Guangdong,5,C,11.1705422577688,-0.06984762250446765,7.969612796995773,Butyrate,0.09307357750263745,-28.65509468483385,-233.2523200724322
256,GI3,Guangdong,8,C,8.25173209883006,-1.0715667361574166,6.738925627572394,Butyrate,-0.4718428341129975,-18.333199056136987,-55.96701370135829
257,GI3,Guangdong,13,C,6.77787015623268,0.0824345332240067,6.659803065880822,Butyrate,0.2627536667110159,-1.7419497221157032,218.74222663093383
258,GI3,Guangdong,19,C,6.27929198494138,-0.3873015471124927,7.609862934963156,Butyrate,-0.1718430424696378,21.18982447722883,-55.63068525008356
259,GI3,Guangdong,25,C,3.02604937601951,-0.4091387348806211,4.942883683673893,Butyrate,-0.43384118793592924,63.34444913043031,6.037671564516097
260,GI3,Guangdong,31,C,4.82531421814404,1.2968676032363071,5.803474920022257,Butyrate,1.0040137867429053,20.271440525057592,-22.581627898066927
261,HI4,Hunan,0,C,2.8045530970223,-1.3591428246563495,4.08017763752166,Butyrate,1.5591334040282931,45.484057401292894,-214.7144638329316
262,HI4,Hunan,1,C,3.90022792630371,2.9291624310596345,5.131378845392485,Butyrate,0.6276101035138545,31.566127476440858,-78.57373504251812
263,HI4,Hunan,3,C,9.63654256962146,0.32183200361997655,5.704327736598299,Butyrate,0.28270315489395426,-40.80524529014377,-12.158159625487759
264,HI4,Hunan,5,C,6.23896670244728,-0.7083822813241853,6.405990589857461,Butyrate,0.1534948936077926,2.6771081715288534,-121.66836998249917
265,HI4,Hunan,8,C,12.3912530735444,1.5669040711461772,5.774702201669163,Butyrate,-0.2440761687350783,-53.396947286967446,-115.57696946671014
266,HI4,Hunan,13,C,4.37585649796153,-1.731611904093827,5.7491401934878725,Butyrate,-0.02156977464850739,31.3831976932077,-98.75435283174522
267,HI4,Hunan,19,C,5.31812207698844,0.43885474773121497,4.913025175542194,Butyrate,-0.04866374392784153,-7.617292261851298,-111.08880425230048
268,HI4,Hunan,25,C,3.35197461804278,-0.5357480267904081,5.681787358468555,Butyrate,0.18254833285021482,69.50567966371281,-134.0735427331084
269,HI4,Hunan,31,C,5.59101624257587,1.8405844422241322,5.635171505107809,Butyrate,-0.32045642269021063,0.7897537874365989,-117.41057977774582
270,BI5,Beijing,0,C,1.835172277,4.9118809540286295,3.616140433432579,Butyrate,0.5080801347916065,97.04637426977537,-89.65609835525656
271,BI5,Beijing,3,C,6.129034212,-0.7511973841781183,4.7136317265924905,Butyrate,0.22242661707883377,-23.093401610261875,-129.6096101721906
272,BI5,Beijing,5,C,4.601346397,-0.19955312125869082,4.964715186037159,Butyrate,0.028143904483093448,7.897010085440838,-114.10346493483763
273,BI5,Beijing,8,C,6.411691906,0.4976096078106322,4.7882388305928245,Butyrate,-0.08589801972754826,-25.320197838700942,-117.26213046920049
274,BI5,Beijing,13,C,4.099376854,-0.6914758890922212,4.4616182764449,Butyrate,-0.07888332715421018,8.836499676565243,-88.59203503714797
275,BI5,Beijing,19,C,2.648912218,0.05526322719301561,3.895777501682112,Butyrate,-0.06792292321631675,47.07084195577946,-222.90799264958804
276,BI5,Beijing,25,C,3.676643461,0.25905628382015883,3.794176601360471,Butyrate,0.01685418247726248,3.1967511021181156,-93.49400746867698
277,BI5,Beijing,31,C,5.418496784,0.2933039205263493,3.891606403827175,Butyrate,-0.0015793556202016445,-28.17922462704972,-100.5384706816627
278,SI4,Shanghai,0,C,2.16615356156161,3.0994224475753924,3.434812707914685,Propionate,0.5795403076178816,58.56736885442605,-81.30166773260474
279,SI4,Shanghai,2,C,4.96059086264528,0.06931085224870766,3.883773640279837,Propionate,-0.05405938168255425,-21.707438734248303,-177.99555182004306
280,SI4,Shanghai,5,C,3.40376831290217,-0.26502655491147925,3.329016107503563,Propionate,-0.14360898796873325,-2.1961602120583352,-45.81335896068993
281,SI4,Shanghai,10,C,5.10908513631309,-0.27355728307858906,3.2693516402339156,Propionate,-0.10438099635141015,-36.00905929328076,-61.843093637750826
282,SI4,Shanghai,13,C,2.99937917108114,-0.46139267000564627,2.974413749288557,Propionate,0.10376748194332097,-0.8323529760188366,-122.49005861797744
283,SI4,Shanghai,19,C,5.75365063921478,0.47319438979397593,5.893536025405548,Propionate,0.45584245721067324,2.4312457422659652,-3.666977664476866
284,SI4,Shanghai,25,C,5.29769178142167,-0.2822285839999926,6.759285123293307,Propionate,-0.03470162378363882,27.589248340140493,-87.70442621657354
285,SI4,Shanghai,31,C,6.48233273191511,1.02006099255616,7.0678101495752585,Propionate,0.2701011000087372,9.03189394733796,-73.521083348958
286,GI3,Guangdong,0,C,1.96243106339537,14.519865725126657,2.886428366950552,Propionate,9.137222321934923,47.08431907699704,-37.07088966998544
287,GI3,Guangdong,1,C,11.3202011264787,5.050139181445348,9.30018463181519,Propionate,4.02822400281286,-17.84435163381115,-20.235386430280847
288,GI3,Guangdong,3,C,14.4435333276816,1.49105214137893,11.869709129455883,Propionate,-0.10696432509813676,-17.819906942665348,-107.17374812923816
289,GI3,Guangdong,5,C,19.4463007866356,1.1748017432742823,11.339553421885578,Propionate,-0.541313517314732,-41.68786369035984,-146.0770100498864
290,GI3,Guangdong,8,C,13.3240661890168,-2.976594743412104,9.256934945458097,Propionate,-0.40845474423980316,-30.524700086759495,-86.27778453402809
291,GI3,Guangdong,13,C,6.32593052838463,-0.48543666633655164,10.397165034193815,Propionate,0.29372175733246636,64.35787569182811,-160.50671028809967
292,GI3,Guangdong,19,C,6.8992887697412,0.9558564689984733,9.635951329823605,Propionate,-0.36187122747047606,39.66586486544555,-137.8583227929228
293,GI3,Guangdong,25,C,15.0661126532672,1.0321018527839425,7.777676714611664,Propionate,-0.15598100724163774,-48.37635365135136,-115.11294712056778
294,GI3,Guangdong,31,C,10.4727153304335,-3.2975505997880923,8.983050887226355,Propionate,0.6593450351384018,-14.224242674468677,-119.99499371384242
295,HI4,Hunan,0,C,4.15631186897535,-0.38338241209664536,4.05943127417237,Propionate,6.578870349324675,-2.3309269818307374,-1816.0073445586838
296,HI4,Hunan,1,C,6.64539707620077,4.621551786087369,8.066814647356455,Propionate,1.7785007651780986,21.389505470579373,-61.5172382027166
297,HI4,Hunan,3,C,15.5383544783019,1.3114014541732937,6.819538163303938,Propionate,-1.6553597766922061,-56.11158071579014,-226.22830113725502
298,HI4,Hunan,5,C,12.7464964258436,-0.715508578316298,5.24662296875698,Propionate,0.6126508236915121,-58.83870521377609,-185.6245253038299
299,HI4,Hunan,8,C,19.0544940953282,1.6367577617749745,11.14216910513665,Propionate,1.7762724952297635,-41.52471826649809,8.52384737149454
300,HI4,Hunan,13,C,11.4342496955025,-1.595677623027126,11.102775354299336,Propionate,-0.6922640372475309,-2.898960141945687,-56.61629722335445
301,HI4,Hunan,19,C,13.2234836589618,0.4649132410445306,9.531470568683515,Propionate,0.10041887620264293,-27.92012442028572,-78.40051275437332
302,HI4,Hunan,25,C,10.0526993365449,-0.9547505206297957,11.105706462692158,Propionate,0.29205408663337024,10.474869394722933,-130.58957081696258
303,HI4,Hunan,31,C,8.57156734604867,1.0281306850180871,11.448851586281544,Propionate,-0.3099447139371095,33.56777266131201,-130.1464316213514
304,BI5,Beijing,0,C,3.134209359,1.4354249588786279,7.560782093172688,Propionate,1.0904671079771044,141.23411129067102,-24.031757896352094
305,BI5,Beijing,3,C,9.241505341,2.1813479632952157,9.709200226664269,Propionate,0.3130966165214814,5.060808476616222,-85.64664501996704
306,BI5,Beijing,5,C,12.78773871,1.1627708579301947,9.73419193093413,Propionate,-0.30086714832382755,-23.878707942929722,-125.87501624003458
307,BI5,Beijing,8,C,13.18752654,-0.7070633243437968,8.252569007711235,Propionate,-0.39070077177879026,-37.42140360681135,-44.74317103897486
308,BI5,Beijing,13,C,7.434375222,-0.9525247741834066,8.12660247167867,Propionate,0.04023123636889561,9.311169116541395,-104.22364199433926
309,BI5,Beijing,19,C,5.668429405,0.014343138159544822,7.3185465232344145,Propionate,-0.20290039405416743,29.110658355890983,-1514.6164653593942
310,BI5,Beijing,25,C,5.700256671,0.02809294604522747,6.437325078718,Propionate,-0.07326835663256098,12.930442438983983,-360.8069531568693
311,BI5,Beijing,31,C,6.387468704,0.232804727159545,6.650187013468601,Propionate,0.16179406570150473,4.113026953918073,-30.50224208264271
312,BI3,Beijing,0,D,18.07537795,23.205174905575387,14.345339441292854,Acetate,1.8985936345728893,-20.636019446039555,-91.8182317422795
313,BI3,Beijing,1,D,36.22477671,12.919169565171968,16.984619569507498,Acetate,3.0624043990141345,-53.11325255230953,-76.29565597412785
314,BI3,Beijing,3,D,39.04876247,-10.792996002182583,20.99117877662657,Acetate,-0.3260940832641149,-46.24367726697238,-96.97865093994132
315,BI3,Beijing,5,D,9.663097181,-9.589704849941642,16.75488617380003,Acetate,-2.1026281595188743,73.3904343500158,-78.0741097622867
316,BI3,Beijing,8,D,17.18006479,5.537238961732085,15.813294776327368,Acetate,0.5290321686581708,-7.95555797012004,-90.44592129192333
317,BI3,Beijing,13,D,17.07292161,-1.0851062723350524,17.242527485260084,Acetate,-0.02890400407359666,0.993420336216737,-97.3362973921994
318,BI3,Beijing,19,D,21.57232377,0.3023388345957291,16.377789180187087,Acetate,0.08901741342907718,-24.079624639403942,-70.55706933973389
319,BI3,Beijing,25,D,14.55195495,-1.3847323960478646,18.61029841931184,Acetate,0.3567198173831656,27.888647836363994,-125.76092091159794
320,BI3,Beijing,31,D,20.04828756,4.474572644595728,17.077236802032978,Acetate,-1.166172872038794,-14.819473977891311,-126.06221788458988
321,SI1,Shanghai,0,D,3.65146118079979,13.108329320676669,11.257046135651553,Acetate,5.123535362896427,208.28880763798477,-60.91389499335569
322,SI1,Shanghai,2,D,22.5444808439042,6.360572692371724,17.226811524596034,Acetate,1.2271524482526686,-23.587455200797006,-80.70688745174785
323,SI1,Shanghai,5,D,34.218158231577,2.7176141867840964,17.28386001116789,Acetate,-0.33204467391104747,-49.48921594728585,-112.21824185073064
324,SI1,Shanghai,10,D,33.0667517547481,-6.32961172344406,16.418451695561945,Acetate,-0.6985133313060029,-50.347552074859,-88.96435734408794
325,SI1,Shanghai,13,D,8.74214776066305,-6.114921322792918,13.518146335552467,Acetate,-0.7773828891017793,54.631867427131894,-87.28711543345388
326,SI1,Shanghai,19,D,11.2306559245254,1.9437974774067102,13.51275773807878,Acetate,0.25801897846688243,20.32028965084529,-86.72603594428394
327,SI1,Shanghai,25,D,9.46227529297848,-1.3002048206762087,14.084459595833916,Acetate,0.02846360537497408,48.848550266608136,-102.18916319354751
328,SI1,Shanghai,31,D,10.4248324833646,2.8541100847177243,15.005304577660198,Acetate,0.37440001982393045,43.93808822928209,-86.88207501775605
329,HI5,Hunan,0,D,13.7932184337997,-0.8608281820933054,11.236520775450009,Acetate,4.971365575945979,-18.53590349939367,-677.5096214736999
330,HI5,Hunan,1,D,13.6200157910728,0.5786265104876271,14.230322321481925,Acetate,1.3970177798157508,4.480953177816048,141.43687758765824
331,HI5,Hunan,3,D,18.5550287910836,4.613200944915653,15.206585980623545,Acetate,1.102366934117462,-18.046012475437976,-76.10407724960662
332,HI5,Hunan,5,D,26.8712381121353,0.8454031914435064,19.208390003118478,Acetate,1.6606160061692306,-28.51691491489634,96.42887831234314
333,HI5,Hunan,8,D,15.3008446660206,-4.00573984833939,19.455821826228526,Acetate,-0.7051395582987007,27.155214309410674,-82.39677100870588
334,HI5,Hunan,13,D,15.2782230434062,0.6573784883110999,16.06867352010254,Acetate,-0.6268516445144919,5.173706879724361,-195.35627582292267
335,HI5,Hunan,19,D,10.1797265686544,-0.6511133362198391,13.42962813741002,Acetate,-0.15395476593476407,31.9252344042597,-76.35515088224464
336,HI5,Hunan,25,D,13.4050766623516,1.010501666040957,14.221476820862637,Acetate,0.31907235863359734,6.090231179385281,-68.42436095294228
337,HI5,Hunan,31,D,13.7170061442105,-1.6222535401659393,16.07251281958872,Acetate,0.19910767248972455,17.17216315728198,-112.27352368541344
338,GI4,Guangdong,0,D,8.48663220435083,14.622298623771217,10.297644937762996,Acetate,16.63632721369197,21.339592547485644,13.773679786887833
339,GI4,Guangdong,1,D,16.7271472416462,3.1910699451379654,19.984085141100312,Acetate,3.882150145888362,19.470970467368115,21.656692351834923
340,GI4,Guangdong,3,D,18.8995686951138,4.310705485603394,18.278388637949583,Acetate,-1.0054588374163183,-3.286741973772206,-123.32469338891934
341,GI4,Guangdong,5,D,33.1464262485456,4.195026622797561,20.93139887108589,Acetate,1.5606557987552767,-36.851717545253265,-62.797475699581774
342,GI4,Guangdong,8,D,24.8839771401891,-3.64821095552784,20.73255044161868,Acetate,-0.5246661425624252,-16.683131780673506,-85.61853607266211
343,GI4,Guangdong,13,D,28.7848045234548,1.0351619741844615,21.58312663468337,Acetate,0.37605809580093924,-25.019026559319745,-63.67156974663685
344,GI4,Guangdong,19,D,20.9426857427166,-1.289323214196019,21.345562022796955,Acetate,-0.531423697385854,1.923708759371838,-58.782740314093154
345,GI4,Guangdong,25,D,21.6676559219225,0.5635565818334639,16.746792306887308,Acetate,-0.6685304701555548,-22.71064130225758,-218.62703616743698
346,GI4,Guangdong,31,D,16.0962844195439,-3.3881037747241867,17.31882523407198,Acetate,1.1921771836455857,7.595174033105974,-135.18715077558792
347,BI3,Beijing,0,D,1.682655797,10.299537640404218,4.189705926997512,Butyrate,1.399971619876493,148.9936405572263,-86.4074323648809
348,BI3,Beijing,1,D,7.334946234,1.7435135486194122,5.359034588008765,Butyrate,0.926621245240692,-26.93832487595076,-46.85322371171535
349,BI3,Beijing,3,D,4.048509558,-2.0760689645249064,6.096673932544053,Butyrate,-0.23723972832668844,50.59057772253016,-88.57264703723466
350,BI3,Beijing,5,D,3.19141797,0.3454699134802132,4.96744427315841,Butyrate,-0.5650478042094701,55.65006902428422,-263.5591934814993
351,BI3,Beijing,8,D,3.751975269,0.01885510538629318,4.224309967060358,Butyrate,-0.10280242617836512,12.588960859175588,-645.2232913696569
352,BI3,Beijing,13,D,3.64445568,0.19340666040608115,3.564832077967059,Butyrate,-0.14421796365233525,-2.1847872226817984,-174.5672167388299
353,BI3,Beijing,19,D,5.569833505,0.011659376169691106,3.1974493631284617,Butyrate,0.0994065139178395,-42.593448075994836,752.5886159865884
354,BI3,Beijing,25,D,3.324433177,-0.4000554165848456,4.489520875458319,Butyrate,0.20893630672660726,35.04620596734945,-152.2268410987244
355,BI3,Beijing,31,D,5.090017333,1.3486542041696912,4.236512842261681,Butyrate,-0.41562000125765886,-16.768204013860842,-130.8173881764999
356,SI1,Shanghai,0,D,1.16631506291812,10.084795534579426,4.342026896403781,Butyrate,1.8081445278305417,272.2859315166548,-82.07058812813155
357,SI1,Shanghai,2,D,11.3289253492704,1.0952416727220355,7.216406211023953,Butyrate,1.0759634636002502,-36.301052495780624,-1.760178561675129
358,SI1,Shanghai,5,D,8.12341761107132,-0.9430362593857643,8.928226344249923,Butyrate,0.08713948137429285,9.907267749989098,-109.24031080533956
359,SI1,Shanghai,10,D,12.4829197496024,0.47731231497419907,8.552316186845866,Butyrate,0.36947112093753676,-31.487854136703312,-22.593423771706295
360,SI1,Shanghai,13,D,10.5320095967996,-1.3430670352175897,9.89688884649816,Butyrate,-0.025346272837860853,-6.030385221965973,-98.11280657083847
361,SI1,Shanghai,19,D,2.77492508545552,-0.6765849799204997,3.875025111751999,Butyrate,-0.9086511529164025,39.64431443798387,34.29963417502575
362,SI1,Shanghai,25,D,3.44243807526886,0.5046211941342184,3.451693733164834,Butyrate,0.43735332783680814,0.2688692633999184,-13.330368815131141
363,SI1,Shanghai,31,D,4.0967620263774,-0.6809813261554334,5.16101665918722,Butyrate,-0.19776638471321895,25.977946142771142,-70.95861852339856
364,HI5,Hunan,0,D,3.2145606661479,3.4185675959922435,3.7452578909590524,Butyrate,3.733060573588419,16.509168123652245,9.199554163119995
365,HI5,Hunan,1,D,5.00074348457056,0.533101784192512,6.0215393447085095,Butyrate,1.0438044906181239,20.412881870216765,95.79834875232542
366,HI5,Hunan,3,D,5.60626783610823,1.589637540702903,5.870866353910961,Butyrate,-0.29726885458515984,4.7196909876216555,-118.70041735763952
367,HI5,Hunan,5,D,10.0646672788908,0.7042337444762377,6.022948611504597,Butyrate,0.14738482791664625,-40.157499054768856,-79.07160384280346
368,HI5,Hunan,8,D,4.31013767077706,-1.6287558952885,5.916417264023904,Butyrate,-0.05536712560050452,37.26747765245405,-96.60064925869708
369,HI5,Hunan,13,D,9.34148762777352,0.9409024947532456,6.182686657294165,Butyrate,0.03185934683594935,-33.81475302807025,-96.61395872435172
370,HI5,Hunan,19,D,4.14013248588573,-1.1635695044745247,5.769612754707507,Butyrate,-0.08856356349631299,39.35816726582771,-92.38863143493016
371,HI5,Hunan,25,D,2.61706829099631,0.35116585475624806,5.652268017559936,Butyrate,0.05718558728218798,115.97709303214762,-83.71550465181708
372,HI5,Hunan,31,D,4.69753572589907,0.03760770545620251,6.548683036114546,Butyrate,0.2493563550710805,39.406774492623605,563.0459158468947
373,GI4,Guangdong,0,D,1.86793102846524,4.55202293464067,3.1317928722700934,Butyrate,6.04896303237129,67.6610551752164,32.88516159132197
374,GI4,Guangdong,1,D,5.65534353566523,3.1017571450880035,6.778975701119658,Butyrate,1.6297738795319567,19.868504156613668,-47.456431844998086
375,GI4,Guangdong,3,D,10.0636971613376,1.6224167418991344,6.581342713362535,Butyrate,-0.2899218504726165,-34.603132349346396,-117.86975214107109
376,GI4,Guangdong,5,D,11.7978801223615,-0.37761923264013453,7.357579295440946,Butyrate,0.39781891384044055,-37.63642943366142,-205.3492193867032
377,GI4,Guangdong,8,D,7.84919069594073,-0.5923067137650254,6.907967083353455,Butyrate,-0.25729169590434375,-11.99134597499378,-56.561070485111166
378,GI4,Guangdong,13,D,13.9772483665836,0.8840200861647987,7.115742333909075,Butyrate,0.08450231860998625,-49.090535223505185,-90.4411313801038
379,GI4,Guangdong,19,D,9.12276180705621,-1.1939620795079116,6.094873113725905,Butyrate,-0.4238965964902657,-33.19048285343059,-64.4966449298814
380,GI4,Guangdong,25,D,6.00895787906282,-0.09231701189354283,3.217671838970037,Butyrate,-0.3379511801184424,-46.452081979448366,266.0768185479805
381,GI4,Guangdong,31,D,5.03482427948981,-0.4807386367011178,4.406090732023571,Butyrate,0.9313101261128681,-12.487695946559429,-293.72483403947354
382,BI3,Beijing,0,D,2.859915669,27.07669678607582,6.99271905578531,Propionate,0.4063533518613632,144.50787593434143,-98.49925064688715
