,PerturbationType,SCFA,Permutation,PredictionType,SampleID,Day,ObservedValue,PredictedValue
760,intrapolation,Butyrate,B,train,sample175,3,6.1290342120000005,5.141714831357084
761,intrapolation,Butyrate,B,train,sample355,13,9.341487628,6.871499915973114
762,intrapolation,Butyrate,B,train,sample307,3,7.471534094,5.980072054246358
763,intrapolation,Butyrate,B,train,sample294,1,3.9002279260000003,5.745855593218081
764,intrapolation,Butyrate,B,train,sample263,31,5.0900173330000005,4.463496398740709
765,intrapolation,Butyrate,B,train,sample250,25,3.6766434610000003,4.14087471603299
766,intrapolation,Butyrate,B,train,sample113,25,4.202928182,4.150765920355648
767,intrapolation,Butyrate,B,train,sample489,13,13.97724837,10.49776460840583
768,intrapolation,Butyrate,B,train,sample471,8,8.577625322000001,7.200399384994995
769,intrapolation,Butyrate,B,train,sample385,25,2.617068291,5.825374986840452
770,intrapolation,Butyrate,B,train,sample235,19,2.648912218,3.8631331885733724
771,intrapolation,Butyrate,B,train,sample531,31,6.936079618,9.963652757578394
772,intrapolation,Butyrate,B,train,sample444,3,10.06369716,9.712576451793343
773,intrapolation,Butyrate,B,test,sample427,1,4.54582236,6.820493015439584
774,intrapolation,Butyrate,B,test,sample366,19,5.163191599,9.654622039092713
775,intrapolation,Butyrate,B,test,sample187,5,6.645948359,4.5842896602550365
776,intrapolation,Butyrate,B,test,sample172,3,3.714451542,4.180114293369118
777,intrapolation,Butyrate,B,test,sample62,5,16.01997062,11.90320193236957
778,intrapolation,Butyrate,B,test,sample457,5,8.272462781,9.741365413549348
779,intrapolation,Butyrate,B,test,sample381,25,9.514843246,6.226761730064667
780,intrapolation,Butyrate,B,test,sample157,1,5.047879588,6.499134335009779
781,intrapolation,Butyrate,B,test,sample202,8,4.349549936,3.643416686081676
782,intrapolation,Butyrate,B,test,sample472,8,8.692123197,6.864286008657613
783,intrapolation,Butyrate,B,test,sample351,13,6.048502127999999,9.590378556083913
784,intrapolation,Butyrate,B,test,sample127,31,8.024905581,4.5555441768568
785,intrapolation,Butyrate,B,test,sample306,3,9.072705386,9.703601584370103
786,intrapolation,Butyrate,B,test,sample321,5,3.651177961,9.731065399957586
787,intrapolation,Butyrate,B,test,sample77,10,8.528681717000001,11.298170800503383
788,intrapolation,Butyrate,B,test,sample502,19,4.642135898,7.653597767723089
789,intrapolation,Butyrate,B,test,sample291,1,7.749983969,9.49285137089151
790,intrapolation,Butyrate,B,test,sample47,2,14.75298909,11.784529464195955
791,intrapolation,Butyrate,B,test,sample532,31,3.5218891439999997,9.76662365773458
792,intrapolation,Butyrate,B,test,sample97,19,2.860408028,3.7872656890239975
793,intrapolation,Butyrate,B,test,sample336,8,8.254032018,9.725904015867933
794,intrapolation,Butyrate,B,test,sample232,19,3.225958432,3.948304603603806
795,intrapolation,Butyrate,B,test,sample442,3,8.757371269,8.489919541822813
796,intrapolation,Butyrate,B,test,sample112,25,2.392897908,4.099520511277093
797,intrapolation,Butyrate,B,test,sample217,13,8.44747269,3.9508798541497305
798,intrapolation,Butyrate,B,test,sample487,13,6.897163442999999,10.35697240664106
799,intrapolation,Butyrate,B,test,sample247,25,2.214316072,4.087491149945656
800,intrapolation,Butyrate,B,test,sample262,31,2.990095232,4.477381342279721
801,intrapolation,Butyrate,B,test,sample517,25,3.7082071030000003,5.997546825933269
802,intrapolation,Butyrate,B,test,sample396,31,3.838208345,6.271382512734269
803,intrapolation,Butyrate,B,test,sample82,13,1.147162395,6.752218583830115
804,intrapolation,Acetate,C,train,sample456,5,21.07515725,20.229572298281507
805,intrapolation,Acetate,C,train,sample172,3,10.49036403,17.971271052498942
806,intrapolation,Acetate,C,train,sample61,5,34.21815823,18.412467284122727
807,intrapolation,Acetate,C,train,sample62,5,28.31904884,18.448229877600955
808,intrapolation,Acetate,C,train,sample459,5,33.14642625,20.229572298281507
809,intrapolation,Acetate,C,train,sample46,2,22.54448084,18.542799808300412
810,intrapolation,Acetate,C,train,sample441,3,19.31010122,18.69102550244566
811,intrapolation,Acetate,C,train,sample157,1,21.18045108,17.824017654849285
812,intrapolation,Acetate,C,train,sample201,8,10.35320702,16.90030636895591
813,intrapolation,Acetate,C,train,sample519,25,21.66765592,18.153710048643564
814,intrapolation,Acetate,C,train,sample397,31,16.69140833,16.887614962580304
815,intrapolation,Acetate,C,train,sample400,31,13.71700614,16.878771958710438
816,intrapolation,Acetate,C,train,sample126,31,10.42483248,16.745198826904662
817,intrapolation,Acetate,C,train,sample502,19,23.61627417,20.178691798887417
818,intrapolation,Acetate,C,train,sample47,2,26.39183115,17.65697787020175
819,intrapolation,Acetate,C,train,sample426,1,8.228369377,17.232373810703077
820,intrapolation,Acetate,C,train,sample83,13,8.158937509,18.573048603011905
821,intrapolation,Acetate,C,train,sample232,19,12.61188283,16.94833575760904
822,intrapolation,Acetate,C,train,sample352,13,12.28428421,16.745198826904662
823,intrapolation,Acetate,C,train,sample65,5,19.02693735,18.547194942494745
824,intrapolation,Acetate,C,train,sample96,19,11.23065592,16.745198826904662
825,intrapolation,Acetate,C,train,sample112,25,8.043746032,16.745198826904662
826,intrapolation,Acetate,C,train,sample217,13,24.02425479,19.159690324723517
827,intrapolation,Acetate,C,train,sample188,5,9.663097181,17.118903705733516
828,intrapolation,Acetate,C,train,sample216,13,14.03788356,17.611555374855666
829,intrapolation,Acetate,C,train,sample85,13,11.69306023,17.80351773479857
830,intrapolation,Acetate,C,train,sample231,19,18.51233557,17.422690614266795
831,intrapolation,Acetate,C,train,sample128,31,8.120739373,16.913756016271506
832,intrapolation,Acetate,C,train,sample517,25,20.395614899999998,17.471446389444893
833,intrapolation,Acetate,C,train,sample382,25,14.67468484,16.893905370087385
834,intrapolation,Acetate,C,train,sample396,31,9.717617225,16.88348431182318
835,intrapolation,Acetate,C,train,sample427,1,11.41002514,17.08839109172852
836,intrapolation,Acetate,C,train,sample48,2,19.14983255,17.65373254552359
837,intrapolation,Acetate,C,train,sample186,5,16.24623832,17.721903284197957
838,intrapolation,Acetate,C,train,sample189,5,19.45946,18.976171868067784
839,intrapolation,Acetate,C,train,sample340,8,15.30084467,16.745198826904662
840,intrapolation,Acetate,C,train,sample310,3,18.55502879,16.745198826904662
841,intrapolation,Acetate,C,train,sample295,1,13.62001579,16.745198826904662
842,intrapolation,Acetate,C,train,sample219,13,19.24264988,17.47080321091493
843,intrapolation,Acetate,C,train,sample202,8,16.02339091,18.653966960819314
844,intrapolation,Acetate,C,train,sample501,19,22.76782085,20.198329845618787
845,intrapolation,Acetate,C,train,sample472,8,12.14457736,17.082190305960363
846,intrapolation,Acetate,C,train,sample218,13,17.07292161,17.520788420686912
847,intrapolation,Acetate,C,train,sample127,31,19.74850845,16.922765151089543
848,intrapolation,Acetate,C,train,sample234,19,15.65832907,17.262847545134015
849,intrapolation,Acetate,C,train,sample321,5,10.13818134,16.745198826904662
850,intrapolation,Acetate,C,train,sample50,2,19.72580406,18.37947757861175
851,intrapolation,Acetate,C,train,sample516,25,25.73044846,17.904862539494953
852,intrapolation,Acetate,C,train,sample248,25,14.55195495,17.9668936078378
853,intrapolation,Acetate,C,train,sample80,10,21.94218769,18.379743224927733
854,intrapolation,Acetate,C,train,sample97,19,14.34710811,17.646599921608853
855,intrapolation,Acetate,C,train,sample76,10,33.06675175,18.665179951469973
856,intrapolation,Acetate,C,train,sample442,3,16.81866277,17.644809813482386
857,intrapolation,Acetate,C,train,sample534,31,16.09628442,16.94183566655945
858,intrapolation,Acetate,C,train,sample429,1,16.72714724,18.94194381292182
859,intrapolation,Acetate,C,train,sample78,10,10.60016025,18.573048603011905
860,intrapolation,Acetate,C,train,sample203,8,17.18006479,17.473921516498716
861,intrapolation,Acetate,C,train,sample98,19,13.51020888,18.52153528092783
862,intrapolation,Acetate,C,train,sample158,1,36.22477671,19.002246242846656
863,intrapolation,Acetate,C,train,sample325,5,26.87123811,16.745198826904662
864,intrapolation,Acetate,C,train,sample130,31,20.42398697,16.874764404851373
865,intrapolation,Acetate,C,train,sample457,5,22.8096488,20.229572298281507
866,intrapolation,Acetate,C,train,sample100,19,11.96629649,16.745198826904662
867,intrapolation,Acetate,C,train,sample81,13,8.742147761,17.931828895766056
868,intrapolation,Acetate,C,train,sample504,19,20.94268574,20.229572298281507
869,intrapolation,Acetate,C,train,sample381,25,25.93236886,16.904286018422916
870,intrapolation,Acetate,C,train,sample115,25,8.540466251,16.745198826904662
871,intrapolation,Acetate,C,train,sample173,3,39.04876247,20.65128621694647
872,intrapolation,Acetate,C,train,sample474,8,24.88397714,20.227718042459564
873,intrapolation,Acetate,C,train,sample156,1,14.94481013,17.156979273267904
874,intrapolation,Acetate,C,train,sample291,1,19.0853365,17.06065733040611
875,intrapolation,Acetate,C,train,sample532,31,12.0489757,17.06065733040611
876,intrapolation,Acetate,C,train,sample367,19,12.41786636,16.745198826904662
877,intrapolation,Acetate,C,train,sample264,31,22.83638541,17.650596683957563
878,intrapolation,Acetate,C,train,sample370,19,10.17972657,16.745198826904662
879,intrapolation,Acetate,C,train,sample171,3,32.23625077,17.856301316520494
880,intrapolation,Acetate,C,train,sample247,25,14.32081293,17.2329595442511
881,intrapolation,Acetate,C,train,sample111,25,9.462275293,16.745198826904662
882,intrapolation,Acetate,C,train,sample233,19,21.57232377,17.796945444950683
883,intrapolation,Acetate,C,train,sample262,31,13.88256768,17.194136888002323
884,intrapolation,Acetate,C,train,sample82,13,8.847588219,17.943950553147953
885,intrapolation,Acetate,C,train,sample292,1,13.41376931,16.745198826904662
886,intrapolation,Acetate,C,train,sample366,19,10.19284449,16.745198826904662
887,intrapolation,Acetate,C,train,sample187,5,19.99590757,17.83285503967156
888,intrapolation,Acetate,C,train,sample63,5,17.7367014,17.996585100998498
889,intrapolation,Acetate,C,train,sample322,5,20.87640451,16.745198826904662
890,intrapolation,Acetate,C,train,sample261,31,25.22553886,18.75486424129109
891,intrapolation,Acetate,C,train,sample246,25,13.95237315,16.986169282381432
892,intrapolation,Acetate,C,train,sample486,13,16.85150231,19.316286551729608
893,intrapolation,Acetate,C,train,sample337,8,18.10666769,16.745198826904662
894,intrapolation,Acetate,C,train,sample351,13,16.1720715,16.745198826904662
895,intrapolation,Acetate,C,train,sample306,3,8.261241245,16.745198826904662
896,intrapolation,Acetate,C,train,sample355,13,15.27822304,16.745198826904662
897,intrapolation,Acetate,C,train,sample307,3,19.63605011,16.745198826904662
898,intrapolation,Acetate,C,train,sample77,10,20.82558616,18.349879061658704
899,intrapolation,Acetate,C,train,sample263,31,20.04828756,19.152683867944713
900,intrapolation,Acetate,C,train,sample113,25,8.892579697,16.745198826904662
901,intrapolation,Acetate,C,train,sample489,13,28.78480452,20.211014190541935
902,intrapolation,Acetate,C,train,sample471,8,24.67491995,18.5803852477672
903,intrapolation,Acetate,C,train,sample336,8,26.51985873,16.745198826904662
904,intrapolation,Acetate,C,train,sample385,25,13.40507666,16.85475931876629
905,intrapolation,Acetate,C,train,sample487,13,14.65566869,17.649269636073
906,intrapolation,Acetate,C,train,sample531,31,26.72767261,17.461172561776248
907,intrapolation,Acetate,C,train,sample444,3,18.8995687,17.650151780237177
908,intrapolation,Acetate,C,test,sample84,13,9.274994238,18.448229877600955
909,intrapolation,Acetate,C,test,sample190,5,17.0320859,17.706228937170888
910,intrapolation,Acetate,C,test,sample503,19,22.54397974,20.215963864950172
911,intrapolation,Acetate,C,test,sample339,8,23.14334656,16.745198826904662
912,intrapolation,Acetate,C,test,sample64,5,15.46261501,18.461194472342438
913,intrapolation,Acetate,C,test,sample309,3,15.74001749,16.745198826904662
914,intrapolation,Acetate,C,test,sample384,25,9.721254351,16.887614962580304
915,intrapolation,Acetate,C,test,sample220,13,16.04894579,17.492957321719306
916,intrapolation,Acetate,C,test,sample354,13,9.770949957000001,16.745198826904662
917,intrapolation,Acetate,C,test,sample399,31,13.68356052,16.745198826904662
918,intrapolation,Acetate,C,test,sample265,31,11.09942031,18.761732688700082
919,intrapolation,Acetate,C,test,sample99,19,14.54726157,16.745198826904662
920,intrapolation,Acetate,C,test,sample488,13,14.790116399999999,18.94194381292182
921,intrapolation,Acetate,C,test,sample175,3,18.56934828,17.70879469395719
922,intrapolation,Acetate,C,test,sample458,5,36.58682027,20.229572298281507
923,intrapolation,Acetate,C,test,sample79,10,33.25644024,17.65373254552359
924,intrapolation,Acetate,C,test,sample518,25,28.13967236,17.571697355525018
925,intrapolation,Acetate,C,test,sample294,1,10.42595445,16.745198826904662
926,intrapolation,Acetate,C,test,sample205,8,16.86592811,17.222517064374408
927,intrapolation,Acetate,C,test,sample250,25,14.63773858,17.310877055059585
928,intrapolation,Acetate,C,test,sample369,19,20.16950965,16.745198826904662
929,intrapolation,Acetate,C,test,sample129,31,17.35060173,16.876405210024934
930,intrapolation,Acetate,C,test,sample324,5,10.32813501,16.745198826904662
931,intrapolation,Acetate,C,test,sample443,3,28.75503596,19.04729020304901
932,intrapolation,Acetate,C,test,sample428,1,17.811333800000003,17.232373810703077
933,intrapolation,Acetate,C,test,sample473,8,13.65093667,17.082190305960363
934,intrapolation,Acetate,C,test,sample49,2,24.84679066,17.65864639980557
935,intrapolation,Acetate,C,test,sample114,25,7.618579932,16.745198826904662
936,intrapolation,Acetate,C,test,sample533,31,20.08448772,17.06065733040611
937,intrapolation,Acetate,C,test,sample235,19,10.87206938,17.069106424840275
938,intrapolation,Propionate,C,train,sample456,5,12.74169033,12.72468449079905
939,intrapolation,Propionate,C,train,sample172,3,8.574914641,8.607102615511394
940,intrapolation,Propionate,C,train,sample61,5,2.760612661,3.465015461160006
941,intrapolation,Propionate,C,train,sample62,5,5.319100766,4.561337746171182
942,intrapolation,Propionate,C,train,sample459,5,9.705095735,9.470499712027138
943,intrapolation,Propionate,C,train,sample46,2,4.4261435339999995,4.8841690630953005
944,intrapolation,Propionate,C,train,sample441,3,13.40486497,12.469853707451128
945,intrapolation,Propionate,C,train,sample157,1,13.78954601,12.815197089541224
946,intrapolation,Propionate,C,train,sample201,8,8.660390474,9.070094356205006
947,intrapolation,Propionate,C,train,sample519,25,8.363230227999999,8.042360664039114
948,intrapolation,Propionate,C,train,sample397,31,14.24935595,12.706631862585176
949,intrapolation,Propionate,C,train,sample400,31,10.39543629,11.016327080318737
950,intrapolation,Propionate,C,train,sample126,31,5.334726666,5.781376975137622
951,intrapolation,Propionate,C,train,sample502,19,7.85825038,8.783548047095922
952,intrapolation,Propionate,C,train,sample47,2,5.168721181,4.841584933260962
953,intrapolation,Propionate,C,train,sample426,1,5.44007522,7.203711369334087
954,intrapolation,Propionate,C,train,sample83,13,2.38945333,2.9633584540724645
955,intrapolation,Propionate,C,train,sample232,19,5.143903656,7.499100623856173
956,intrapolation,Propionate,C,train,sample352,13,13.89801739,13.425386445112675
957,intrapolation,Propionate,C,train,sample65,5,3.011916377,3.4689849335819263
958,intrapolation,Propionate,C,train,sample96,19,6.10082275,5.803623737812581
959,intrapolation,Propionate,C,train,sample112,25,5.781749636,5.818707457575378
960,intrapolation,Propionate,C,train,sample217,13,9.041563615,8.537035113160128
961,intrapolation,Propionate,C,train,sample188,5,5.279243848999999,6.5572170545793345
962,intrapolation,Propionate,C,train,sample216,13,7.152088527999999,8.203767160501563
963,intrapolation,Propionate,C,train,sample85,13,4.175590207,3.9303122075137584
964,intrapolation,Propionate,C,train,sample231,19,5.540548278999999,6.222179776805091
965,intrapolation,Propionate,C,train,sample128,31,5.995238895,6.677837407388181
966,intrapolation,Propionate,C,train,sample517,25,7.3833774089999995,7.701058031854691
967,intrapolation,Propionate,C,train,sample382,25,10.69727035,11.195607485648255
968,intrapolation,Propionate,C,train,sample396,31,4.138683807,6.623362866791585
969,intrapolation,Propionate,C,train,sample427,1,10.12097794,9.503688706820517
970,intrapolation,Propionate,C,train,sample48,2,3.568486283,3.529316433396612
971,intrapolation,Propionate,C,train,sample186,5,9.737915792999999,8.377010320994001
972,intrapolation,Propionate,C,train,sample189,5,9.006324441,8.829309995554265
973,intrapolation,Propionate,C,train,sample340,8,11.3963742,12.102940353020209
974,intrapolation,Propionate,C,train,sample310,3,13.3176326,12.719235588167033
975,intrapolation,Propionate,C,train,sample295,1,7.191261307,7.851627770610731
976,intrapolation,Propionate,C,train,sample219,13,8.009767614,8.414790761092824
977,intrapolation,Propionate,C,train,sample202,8,9.094751511,8.625205498310905
978,intrapolation,Propionate,C,train,sample501,19,9.899830548999999,9.7419981793022
979,intrapolation,Propionate,C,train,sample472,8,11.84426316,10.902667130910265
980,intrapolation,Propionate,C,train,sample218,13,9.123327973,9.179792654637648
981,intrapolation,Propionate,C,train,sample127,31,10.14110892,8.574003110259452
982,intrapolation,Propionate,C,train,sample234,19,10.1960036,9.601992989337697
983,intrapolation,Propionate,C,train,sample321,5,7.201676311,7.660466478199352
984,intrapolation,Propionate,C,train,sample50,2,3.9810160210000003,4.422770645123495
985,intrapolation,Propionate,C,train,sample516,25,8.08080092,8.40543915631609
986,intrapolation,Propionate,C,train,sample248,25,4.720261389,6.1396528724679325
987,intrapolation,Propionate,C,train,sample80,10,2.781224608,3.0833426444365144
988,intrapolation,Propionate,C,train,sample97,19,4.21171397,4.6634878997536395
989,intrapolation,Propionate,C,train,sample76,10,4.092687885,3.959570525916484
990,intrapolation,Propionate,C,train,sample442,3,12.10326896,11.100236785340382
991,intrapolation,Propionate,C,train,sample534,31,6.710636025,7.799371391047732
992,intrapolation,Propionate,C,train,sample429,1,9.273233932,9.117605363820212
993,intrapolation,Propionate,C,train,sample78,10,3.202422691,3.4039727861668965
994,intrapolation,Propionate,C,train,sample203,8,7.639116865,8.656225528613485
995,intrapolation,Propionate,C,train,sample98,19,5.439708323,5.508897175691963
996,intrapolation,Propionate,C,train,sample158,1,20.06945996,16.0158210435769
997,intrapolation,Propionate,C,train,sample325,5,10.65308729,12.215977262578235
998,intrapolation,Propionate,C,train,sample130,31,9.221088311,7.990887126610677
999,intrapolation,Propionate,C,train,sample457,5,12.56070852,11.509706844990141
1000,intrapolation,Propionate,C,train,sample100,19,4.2758349319999995,5.1398363040043735
1001,intrapolation,Propionate,C,train,sample81,13,3.0817956860000004,3.4096415297448286
1002,intrapolation,Propionate,C,train,sample504,19,12.41079812,9.97438089553543
1003,intrapolation,Propionate,C,train,sample381,25,8.377137787999999,9.538372034210875
1004,intrapolation,Propionate,C,train,sample115,25,6.220653513999999,6.692316753905142
1005,intrapolation,Propionate,C,train,sample173,3,16.89272701,13.310915745616859
1006,intrapolation,Propionate,C,train,sample474,8,13.58906127,12.064245764660448
1007,intrapolation,Propionate,C,train,sample156,1,11.38480337,11.45124341667256
1008,intrapolation,Propionate,C,train,sample291,1,13.59646272,11.011118524551547
1009,intrapolation,Propionate,C,train,sample532,31,5.466427027999999,6.8412158974419555
1010,intrapolation,Propionate,C,train,sample367,19,9.859726967,10.148631395276915
1011,intrapolation,Propionate,C,train,sample264,31,5.617318711,6.369653741269912
1012,intrapolation,Propionate,C,train,sample370,19,8.709362744,9.798950710342217
1013,intrapolation,Propionate,C,train,sample171,3,15.70081177,12.721402303258483
1014,intrapolation,Propionate,C,train,sample247,25,4.949561599999999,6.934094453500926
1015,intrapolation,Propionate,C,train,sample111,25,5.926474708,6.128056176101625
1016,intrapolation,Propionate,C,train,sample233,19,9.486621697,8.192521478448045
1017,intrapolation,Propionate,C,train,sample262,31,5.148518139,6.948956362908918
1018,intrapolation,Propionate,C,train,sample82,13,2.03424602,2.714283490843136
1019,intrapolation,Propionate,C,train,sample292,1,8.210203866,7.892360971649015
1020,intrapolation,Propionate,C,train,sample366,19,4.851197165,6.583569109814389
1021,intrapolation,Propionate,C,train,sample187,5,9.083936648,8.546262648279077
1022,intrapolation,Propionate,C,train,sample63,5,4.10477808,4.613778881375078
1023,intrapolation,Propionate,C,train,sample322,5,17.49403869,15.288765538536323
1024,intrapolation,Propionate,C,train,sample261,31,4.8534398560000005,7.624380717951877
1025,intrapolation,Propionate,C,train,sample246,25,4.730903197,6.941817335472146
1026,intrapolation,Propionate,C,train,sample486,13,7.188242101,8.370686078002313
1027,intrapolation,Propionate,C,train,sample337,8,14.175472199999998,13.123498873665493
1028,intrapolation,Propionate,C,train,sample351,13,7.539054501,7.573068632955465
1029,intrapolation,Propionate,C,train,sample306,3,4.979156292,6.9724277669526025
1030,intrapolation,Propionate,C,train,sample355,13,14.18702087,13.57607824182691
1031,intrapolation,Propionate,C,train,sample307,3,11.28694315,10.263855571390367
1032,intrapolation,Propionate,C,train,sample77,10,3.481710617,3.892329324783823
1033,intrapolation,Propionate,C,train,sample263,31,8.284436134,8.07141756188526
1034,intrapolation,Propionate,C,train,sample113,25,6.800795945,6.512173280302053
1035,intrapolation,Propionate,C,train,sample489,13,9.756489493,9.303418587976317
1036,intrapolation,Propionate,C,train,sample471,8,10.5847222,9.298331768319795
1037,intrapolation,Propionate,C,train,sample336,8,11.54114478,9.130428320920894
1038,intrapolation,Propionate,C,train,sample385,25,12.97392586,12.156882903110445
1039,intrapolation,Propionate,C,train,sample487,13,8.322028291,8.635614295225949
1040,intrapolation,Propionate,C,train,sample531,31,9.297623941,9.125479649344925
1041,intrapolation,Propionate,C,train,sample444,3,9.452757458999999,9.381362884559817
1042,intrapolation,Propionate,C,test,sample84,13,2.999379171,3.151964998392459
1043,intrapolation,Propionate,C,test,sample190,5,12.78773871,9.885092775101333
1044,intrapolation,Propionate,C,test,sample503,19,6.89928877,8.153479230627392
1045,intrapolation,Propionate,C,test,sample339,8,19.054494100000003,11.726883245427812
1046,intrapolation,Propionate,C,test,sample64,5,3.403768313,3.5712797010295305
1047,intrapolation,Propionate,C,test,sample309,3,15.53835448,8.15915193971783
1048,intrapolation,Propionate,C,test,sample384,25,10.05269934,12.095167798469262
1049,intrapolation,Propionate,C,test,sample220,13,7.434375222000001,9.185895326752053
1050,intrapolation,Propionate,C,test,sample354,13,11.434249699999999,12.398192105749159
1051,intrapolation,Propionate,C,test,sample399,31,8.571567346,11.936336569518108
1052,intrapolation,Propionate,C,test,sample265,31,6.387468704,7.119798934589124
1053,intrapolation,Propionate,C,test,sample99,19,5.753650639,5.767799008900093
1054,intrapolation,Propionate,C,test,sample488,13,6.325930528,7.9085648598992835
1055,intrapolation,Propionate,C,test,sample175,3,9.241505341,8.918326016647812
1056,intrapolation,Propionate,C,test,sample458,5,19.44630079,9.133629259958948
1057,intrapolation,Propionate,C,test,sample79,10,5.109085136,3.595048732099357
1058,intrapolation,Propionate,C,test,sample518,25,15.06611265,8.20290057577535
1059,intrapolation,Propionate,C,test,sample294,1,6.645397076,8.207389655617257
1060,intrapolation,Propionate,C,test,sample205,8,13.18752654,9.136295485942494
1061,intrapolation,Propionate,C,test,sample250,25,5.700256671,8.70563750094579
1062,intrapolation,Propionate,C,test,sample369,19,13.22348366,10.102463377615184
1063,intrapolation,Propionate,C,test,sample129,31,6.482332732000001,7.684421574423331
1064,intrapolation,Propionate,C,test,sample324,5,12.74649643,8.845111731676083
1065,intrapolation,Propionate,C,test,sample443,3,14.44353333,11.754513353709237
1066,intrapolation,Propionate,C,test,sample428,1,11.32020113,8.111949429794018
1067,intrapolation,Propionate,C,test,sample473,8,13.32406619,8.492821174032205
1068,intrapolation,Propionate,C,test,sample49,2,4.960590863,4.614373994555388
1069,intrapolation,Propionate,C,test,sample114,25,5.297691781,6.3671221700487495
1070,intrapolation,Propionate,C,test,sample533,31,10.47271533,9.598804705736297
1071,intrapolation,Propionate,C,test,sample235,19,5.668429405,10.144040131371106
1072,intrapolation,Butyrate,C,train,sample456,5,9.620270934,7.748853073876287
1073,intrapolation,Butyrate,C,train,sample172,3,3.714451542,3.8293437506974843
1074,intrapolation,Butyrate,C,train,sample61,5,8.123417611,10.252078302058537
1075,intrapolation,Butyrate,C,train,sample62,5,16.01997062,11.54631602352247
1076,intrapolation,Butyrate,C,train,sample459,5,11.79788012,9.484461004842782
1077,intrapolation,Butyrate,C,train,sample46,2,11.32892535,10.593958666603623
1078,intrapolation,Butyrate,C,train,sample441,3,7.43860397,7.635300650564987
1079,intrapolation,Butyrate,C,train,sample157,1,5.047879588,4.75128872182177
1080,intrapolation,Butyrate,C,train,sample201,8,3.394469157,3.8603222323550512
1081,intrapolation,Butyrate,C,train,sample519,25,6.008957879,5.1482949886649765
1082,intrapolation,Butyrate,C,train,sample397,31,10.22182655,5.210466857170626
1083,intrapolation,Butyrate,C,train,sample400,31,4.697535726,5.096707919877554
1084,intrapolation,Butyrate,C,train,sample126,31,4.096762026,5.067705411998112
1085,intrapolation,Butyrate,C,train,sample502,19,4.642135898,6.548429509377844
1086,intrapolation,Butyrate,C,train,sample47,2,14.75298909,11.598005382093545
1087,intrapolation,Butyrate,C,train,sample426,1,3.5415043219999998,6.36104374454473
1088,intrapolation,Butyrate,C,train,sample83,13,8.886857487999999,6.093082580752738
1089,intrapolation,Butyrate,C,train,sample232,19,3.225958432,4.070106577809351
1090,intrapolation,Butyrate,C,train,sample352,13,3.3108966989999997,5.795734884194729
1091,intrapolation,Butyrate,C,train,sample65,5,12.77633172,11.649709243651245
1092,intrapolation,Butyrate,C,train,sample96,19,2.774925085,4.548255041121129
1093,intrapolation,Butyrate,C,train,sample112,25,2.392897908,5.191551141625712
1094,intrapolation,Butyrate,C,train,sample217,13,8.44747269,4.486758540127875
1095,intrapolation,Butyrate,C,train,sample188,5,3.19141797,4.878358248791324
1096,intrapolation,Butyrate,C,train,sample216,13,2.041557845,4.218746282174405
1097,intrapolation,Butyrate,C,train,sample85,13,11.00638573,10.60268474686714
1098,intrapolation,Butyrate,C,train,sample231,19,1.4759810580000001,3.8499151191509644
1099,intrapolation,Butyrate,C,train,sample128,31,3.1204059760000002,4.837059411592356
1100,intrapolation,Butyrate,C,train,sample517,25,3.7082071030000003,4.785596559591358
1101,intrapolation,Butyrate,C,train,sample382,25,4.2530718169999995,4.717126761312404
1102,intrapolation,Butyrate,C,train,sample396,31,3.838208345,5.092481941860447
1103,intrapolation,Butyrate,C,train,sample427,1,4.54582236,6.303410171844158
1104,intrapolation,Butyrate,C,train,sample48,2,13.71840558,11.118432046021466
1105,intrapolation,Butyrate,C,train,sample186,5,5.492082247000001,5.28554206182629
1106,intrapolation,Butyrate,C,train,sample189,5,5.142657647,4.9228050186504895
1107,intrapolation,Butyrate,C,train,sample340,8,4.310137671000001,4.857689429502563
1108,intrapolation,Butyrate,C,train,sample310,3,5.606267836000001,5.052473990659499
1109,intrapolation,Butyrate,C,train,sample295,1,5.000743485,4.538106016258698
1110,intrapolation,Butyrate,C,train,sample219,13,2.38695697,4.115071754392192
1111,intrapolation,Butyrate,C,train,sample202,8,4.349549936,3.876292330157359
1112,intrapolation,Butyrate,C,train,sample501,19,8.836375157,7.69968251274467
1113,intrapolation,Butyrate,C,train,sample472,8,8.692123197,6.651785772177022
1114,intrapolation,Butyrate,C,train,sample218,13,3.64445568,4.0851127744317415
1115,intrapolation,Butyrate,C,train,sample127,31,8.024905581,5.4982232639167625
1116,intrapolation,Butyrate,C,train,sample234,19,5.998275642,4.917876161112519
1117,intrapolation,Butyrate,C,train,sample321,5,3.651177961,7.218221867050771
1118,intrapolation,Butyrate,C,train,sample50,2,10.2554727,10.400921047108481
1119,intrapolation,Butyrate,C,train,sample516,25,3.8672601810000002,4.538532976737966
1120,intrapolation,Butyrate,C,train,sample248,25,3.324433177,4.1170550170319915
1121,intrapolation,Butyrate,C,train,sample80,10,12.62249945,11.257898924537262
1122,intrapolation,Butyrate,C,train,sample97,19,2.860408028,4.475633538897266
1123,intrapolation,Butyrate,C,train,sample76,10,12.48291975,10.21188789218918
1124,intrapolation,Butyrate,C,train,sample442,3,8.757371269,7.676720678424585
1125,intrapolation,Butyrate,C,train,sample534,31,5.0348242789999995,4.786775632357048
1126,intrapolation,Butyrate,C,train,sample429,1,5.655343536,7.149215977556913
