,SubjectID,Vendor,Day,RandomizedGroup,SCFA_observed,SCFA_mol,SCFA_predicted,RelativeError_SCFA
290,HI4,Hunan,8,C,1.6367577617749745,Propionate,2.109325958370419,28.872213569524806
291,HI5,Hunan,8,D,1.0771203117830583,Propionate,0.9438032947042445,-12.377170462798317
292,HI1,Hunan,13,B,-1.0738143143774894,Propionate,-0.5614711695816549,-47.712452510269394
293,HI2,Hunan,13,A,0.07788492776091974,Propionate,0.11254797731218026,44.50546536765664
294,HI4,Hunan,13,C,-1.595677623027126,Propionate,-1.0327108984704703,-35.28073067093988
295,HI5,Hunan,13,D,-0.3951261342789258,Propionate,-0.3064714345069646,-22.437063023874398
296,HI1,Hunan,19,B,0.2671106411322172,Propionate,0.11415568669213969,-57.2627708846561
297,HI2,Hunan,19,A,-0.571642919110245,Propionate,-0.34508434427153944,-39.6328839673797
298,HI4,Hunan,19,C,0.4649132410445306,Propionate,0.24310655676160164,-47.709263729419945
299,HI5,Hunan,19,D,-0.2835528440384712,Propionate,-0.3824981373516907,34.89483367685603
300,HI1,Hunan,25,B,0.424413393226411,Propionate,0.16970133590969433,-60.01508467496357
301,HI2,Hunan,25,A,0.6083132311474101,Propionate,0.24928724095272561,-59.019921285861884
302,HI4,Hunan,25,C,-0.9547505206297957,Propionate,-0.5794491743866703,-39.308839129572824
303,HI5,Hunan,25,D,0.9227900051446606,Propionate,0.7037566783293404,-23.735988209038258
304,HI1,Hunan,31,B,-2.3210208932329266,Propionate,-1.3440564793674188,-42.092012903197265
305,HI2,Hunan,31,A,0.3332044850813757,Propionate,0.24664407886544806,-25.978163587680314
306,HI4,Hunan,31,C,1.0281306850180871,Propionate,0.9607363391268373,-6.555036910513394
307,HI5,Hunan,31,D,-2.564570402067311,Propionate,-1.6458508098745517,-35.82352784903762
308,SI1,Shanghai,0,D,3.8499634367784474,Propionate,3.316204205589244,-13.864007800443941
309,SI2,Shanghai,0,B,1.5240611068552257,Propionate,1.038124194567797,-31.88434571958334
310,SI3,Shanghai,0,A,1.6427094262921358,Propionate,1.6221429647189622,-1.2519841454611613
311,SI4,Shanghai,0,C,3.0994224475753924,Propionate,2.6653044959002767,-14.006414389065172
312,SI5,Shanghai,0,E,1.7997357195808688,Propionate,1.7047270830956522,-5.279032663048027
313,SI1,Shanghai,2,D,0.2687505887757216,Propionate,0.3329666875193264,23.894309975705603
314,SI2,Shanghai,2,B,0.480746834800777,Propionate,0.3477321965974134,-27.668333637284437
315,SI3,Shanghai,2,A,0.5963300682764561,Propionate,0.44906798975313206,-24.69472635330103
316,SI4,Shanghai,2,C,0.06931085224870766,Propionate,0.4224090149183272,509.4413806983643
317,SI5,Shanghai,2,E,0.1723616044940658,Propionate,0.39685739071860265,130.24698098135076
318,SI1,Shanghai,5,D,-0.44811345896641114,Propionate,-0.1960855400734363,-56.24198823982787
319,SI2,Shanghai,5,B,-0.20456107923471337,Propionate,-0.07912457156430497,-61.31983080050265
320,SI3,Shanghai,5,A,-0.05519301242470429,Propionate,0.0031987269782468093,-105.79552888621653
321,SI4,Shanghai,5,C,-0.26502655491147925,Propionate,0.07484367101624818,-128.24006486491382
322,SI5,Shanghai,5,E,-0.4558601502082064,Propionate,-0.2809666641733563,-38.36560093155115
323,SI1,Shanghai,10,D,-0.034618853421592946,Propionate,-0.017990918472598726,-48.03144329044363
324,SI2,Shanghai,10,B,-0.5620537494192699,Propionate,-0.33582414499286106,-40.250528469947184
325,SI3,Shanghai,10,A,-0.34711428623619034,Propionate,-0.23191909490624746,-33.186531323449906
326,SI4,Shanghai,10,C,-0.27355728307858906,Propionate,-0.11431125660624268,-58.213045794360106
327,SI5,Shanghai,10,E,0.39040365926146203,Propionate,0.2974657556090741,-23.80559235233636
328,SI1,Shanghai,13,D,-0.15169671233081566,Propionate,-0.008566153651639161,-94.35310527168292
329,SI2,Shanghai,13,B,-0.1876164047279167,Propionate,-0.060336163160787944,-67.84067829874041
330,SI3,Shanghai,13,A,0.006064222672179917,Propionate,0.09497177929538406,1466.099802553002
331,SI4,Shanghai,13,C,-0.46139267000564627,Propionate,-0.25880928824425165,-43.90693544371121
332,SI5,Shanghai,13,E,0.3355409421740173,Propionate,0.2429210166808802,-27.60316666366837
333,SI1,Shanghai,19,D,0.46714711451205476,Propionate,0.3726122580336129,-20.236635000343636
334,SI2,Shanghai,19,B,0.44361070825438526,Propionate,0.3305320070061487,-25.490525621710734
335,SI3,Shanghai,19,A,0.5570320115527562,Propionate,0.39563525082544054,-28.97441392594541
336,SI4,Shanghai,19,C,0.47319438979397593,Propionate,0.3522180510514128,-25.5658861034331
337,SI5,Shanghai,19,E,0.04480058765048129,Propionate,0.12124411845152172,170.6306430563511
338,SI1,Shanghai,25,D,-0.2945522343878879,Propionate,-0.13227787383719705,-55.091878996577606
339,SI2,Shanghai,25,B,0.2869253798117907,Propionate,0.18077381337307472,-36.99622755865875
340,SI3,Shanghai,25,A,-0.028520961667039244,Propionate,0.00805285349911958,-128.23485965561255
341,SI4,Shanghai,25,C,-0.2822285839999926,Propionate,-0.16530076670833257,-41.430182455106355
342,SI5,Shanghai,25,E,0.5077883605803527,Propionate,0.3165516716834974,-37.66070744085003
343,SI1,Shanghai,31,D,0.3280137809120517,Propionate,0.2994529705868341,-8.70719829081675
344,SI2,Shanghai,31,B,1.3733852465403713,Propionate,1.0731184913065404,-21.863257668612537
345,SI3,Shanghai,31,A,-0.1651828789176139,Propionate,0.09308466900183078,-156.35249222666556
346,SI4,Shanghai,31,C,1.02006099255616,Propionate,0.7948712338486329,-22.076107247589814
347,SI5,Shanghai,31,E,0.39667265952808806,Propionate,0.3619556784335865,-8.7520478814455
348,BI1,Beijing,0,A,5.8808024689043,Acetate,8.401517404054317,42.863451858461616
349,BI2,Beijing,0,B,18.46394472891046,Acetate,11.967461294810924,-35.18469931253356
350,BI3,Beijing,0,D,23.205174905575387,Acetate,14.255512015385191,-38.56753041770828
351,BI4,Beijing,0,E,2.137760477604189,Acetate,1.635361876644326,-23.501164242820437
352,BI5,Beijing,0,C,8.66910972729407,Acetate,7.550817531289047,-12.899735165240319
353,BI1,Beijing,1,A,12.145962032063801,Acetate,6.095474078055839,-49.81481037101417
354,BI2,Beijing,1,B,-0.8933242776069696,Acetate,0.6724769503413203,-175.27803365455895
355,BI3,Beijing,1,D,12.919169565171968,Acetate,9.253923369578706,-28.37060212812892
356,BI1,Beijing,3,A,-0.43475069219141416,Acetate,-0.31474711308881664,-27.602849462459684
357,BI2,Beijing,3,B,-1.2793057671790993,Acetate,-0.8819023545624229,-31.063989767900495
358,BI3,Beijing,3,D,-10.792996002182583,Acetate,-4.1652493362546785,-61.407848799236355
359,BI5,Beijing,3,C,-0.10288786011762832,Acetate,-0.5681101073182043,452.1643726176273
360,BI1,Beijing,5,A,-8.454816978298146,Acetate,-3.3259161916291333,-60.66246968839057
361,BI2,Beijing,5,B,4.233732081323365,Acetate,2.5771783360329112,-39.12750531849086
362,BI3,Beijing,5,D,-9.589704849941642,Acetate,-5.3081402406408325,-44.64751185044934
363,BI4,Beijing,5,E,0.6993984845453508,Acetate,0.21537072302072308,-69.20629258144211
364,BI5,Beijing,5,C,-0.7395265611372877,Acetate,-0.7688662392947514,3.967359618881498
365,BI1,Beijing,8,A,1.0556516172778534,Acetate,0.9145542581377367,-13.365901859171695
366,BI2,Beijing,8,B,-1.834745450848174,Acetate,-1.3930705094909877,-24.072818447540335
367,BI3,Beijing,8,D,5.537238961732085,Acetate,3.523962159279257,-36.35885711934422
368,BI5,Beijing,8,C,0.2269664508628778,Acetate,0.162672514422974,-28.327506640506574
369,BI1,Beijing,13,A,0.8503067623483576,Acetate,0.5127643337621864,-39.69654759112514
370,BI2,Beijing,13,B,0.9087461636513197,Acetate,0.9569078627413599,5.299796688717527
371,BI3,Beijing,13,D,-1.0851062723350524,Acetate,-0.6471868042602981,-40.3572884278321
372,BI4,Beijing,13,E,-0.5346643204025274,Acetate,-0.3440979688464125,-35.642242110460096
373,BI5,Beijing,13,C,-0.7450625113732002,Acetate,-0.012444633901033324,-98.32971949184545
374,BI1,Beijing,19,A,-0.11793858126619729,Acetate,-0.31974056670401546,171.10769289511305
375,BI2,Beijing,19,B,-1.7423525654479963,Acetate,-1.2229215570665672,-29.81204944866438
376,BI3,Beijing,19,D,0.3023388345957291,Acetate,-0.08754083232683971,-128.95454447454443
377,BI4,Beijing,19,E,-0.5063619932501664,Acetate,-0.5407284208508331,6.786928730586626
378,BI5,Beijing,19,C,-0.17075016639337148,Acetate,-0.20398221115475607,19.46237913749679
379,BI1,Beijing,25,A,-0.42130764228356826,Acetate,-0.12447392506225316,-70.45533653565347
380,BI2,Beijing,25,B,1.2089431681406648,Acetate,0.8450277687295054,-30.10194432637024
381,BI3,Beijing,25,D,-1.3847323960478646,Acetate,-0.672183173762318,-51.45753968920047
382,BI5,Beijing,25,C,0.722459571946686,Acetate,0.669767004787535,-7.293496993495354
383,BI1,Beijing,31,A,5.15977079540047,Acetate,2.5179022294243305,-51.201277551536926
384,BI2,Beijing,31,B,-2.458077682114663,Acetate,-1.284376379187936,-47.74874738364663
385,BI3,Beijing,31,D,4.474572644595728,Acetate,3.077759348259158,-31.216686090091862
386,BI4,Beijing,31,E,2.317693875306055,Acetate,1.7171827820843948,-25.90985373952208
387,BI5,Beijing,31,C,-2.6054126563933724,Acetate,-1.1041344684613987,-57.62151282438948
388,GI1,Guangdong,0,A,-11.331097348926672,Acetate,-1.15927607867858,-89.76907493616766
389,GI2,Guangdong,0,B,4.127181199136877,Acetate,5.293952224640674,28.270409492750293
390,GI3,Guangdong,0,C,11.745671848178205,Acetate,9.860460513274713,-16.050263954853246
391,GI4,Guangdong,0,D,14.622298623771217,Acetate,10.265766017471028,-29.793760327243273
392,GI1,Guangdong,1,A,1.5766443416407496,Acetate,2.468930013638626,56.59397293553923
393,GI2,Guangdong,1,B,2.688596141209231,Acetate,3.385761737403391,25.930469270129976
394,GI3,Guangdong,1,C,7.086632999888678,Acetate,5.667749338786445,-20.021971804163165
395,GI4,Guangdong,1,D,3.1910699451379654,Acetate,2.7633463812269206,-13.403766487874721
396,GI1,Guangdong,3,A,4.394504583067481,Acetate,3.397548584155123,-22.686425285656572
397,GI2,Guangdong,3,B,3.551074478469508,Acetate,2.2594913175981852,-36.37161565329904
398,GI3,Guangdong,3,C,5.596644552613142,Acetate,3.5687261708253586,-36.234539512446325
399,GI4,Guangdong,3,D,4.310705485603394,Acetate,3.749134865706921,-13.02734834870926
400,GI1,Guangdong,5,A,0.11551913097903524,Acetate,0.4450879414357746,285.29370647408217
401,GI2,Guangdong,5,B,0.2065414315099896,Acetate,0.22022572895362097,6.625449113811099
402,GI3,Guangdong,5,C,-1.3099814984770919,Acetate,-0.40286574700360406,-69.24645520017249
403,GI4,Guangdong,5,D,4.195026622797561,Acetate,2.409047542067397,-42.57372458673785
404,GI1,Guangdong,8,A,0.40178623026757965,Acetate,-0.33230111025665754,-182.70594789556458
405,GI2,Guangdong,8,B,-3.544671751059214,Acetate,-2.426963757621845,-31.53205915620754
406,GI3,Guangdong,8,C,-7.159428236689249,Acetate,-3.8610487737527523,-46.07043123965684
407,GI4,Guangdong,8,D,-3.64821095552784,Acetate,-2.5793383428266194,-29.29854182586794
408,GI1,Guangdong,13,A,-1.0298378582362258,Acetate,0.2111641532732125,-120.5046019219829
409,GI2,Guangdong,13,B,2.2922160189655285,Acetate,1.454095229074826,-36.56377858614497
410,GI3,Guangdong,13,C,2.823954929046756,Acetate,2.006295356070272,-28.954412995978306
411,GI4,Guangdong,13,D,1.0351619741844615,Acetate,1.070577505795605,3.4212550783702405
412,GI1,Guangdong,19,A,1.3744416684653609,Acetate,0.44760603486295353,-67.43360994266638
413,GI2,Guangdong,19,B,0.4561441151413217,Acetate,0.19499433032055585,-57.25159574619458
414,GI3,Guangdong,19,C,0.8630532711586922,Acetate,0.05890131238474047,-93.17524023683237
415,GI4,Guangdong,19,D,-1.289323214196019,Acetate,-1.1506901538487384,-10.752389999719945
416,GI1,Guangdong,25,A,-0.028455742819317578,Acetate,-0.5593920131145894,1865.8317010611943
417,GI2,Guangdong,25,B,-1.2468193720650145,Acetate,0.05448875792257136,-104.37022067056319
418,GI3,Guangdong,25,C,0.39860996535637494,Acetate,0.31244656666903137,-21.615967029401705
419,GI4,Guangdong,25,D,0.5635565818334639,Acetate,0.19330429257583284,-65.69922190475704
420,GI1,Guangdong,31,A,0.719307182604461,Acetate,0.9950617469367092,38.336133852271374
421,GI2,Guangdong,31,B,-1.2525158612529133,Acetate,0.12274105730313883,-109.79956111536654
422,GI3,Guangdong,31,C,-3.687239145911942,Acetate,-1.5054026182828892,-59.17263408444946
423,GI4,Guangdong,31,D,-3.3881037747241867,Acetate,-1.829623659606288,-45.998594457006234
424,HI1,Hunan,0,B,20.455522575266972,Acetate,11.763380397922074,-42.49288741151339
425,HI2,Hunan,0,A,15.751307364021768,Acetate,11.6953105597635,-25.750223207012912
426,HI4,Hunan,0,C,-4.475351862455366,Acetate,0.2816878496158936,-106.2942056462427
427,HI5,Hunan,0,D,-0.8608281820933054,Acetate,-0.21571701204637997,-74.94075861668313
428,HI1,Hunan,1,B,1.2534065246296828,Acetate,1.5294880702393348,22.02649660621639
429,HI2,Hunan,1,A,7.504296581320094,Acetate,5.990000560558541,-20.179053484253025
430,HI4,Hunan,1,C,2.236245851006149,Acetate,2.739207729647175,22.491349885108995
431,HI5,Hunan,1,D,0.5786265104876271,Acetate,0.9865689928768984,70.50186519201911
432,HI1,Hunan,3,B,-4.913694983520723,Acetate,-2.761906350387688,-43.791660661672815
433,HI2,Hunan,3,A,0.9201868507702472,Acetate,0.48350511614422287,-47.455767734617986
434,HI4,Hunan,3,C,-0.5169325452059138,Acetate,-1.1755174383432436,127.40248205401548
435,HI5,Hunan,3,D,4.613200944915653,Acetate,4.421161793948772,-4.162817819122602
436,HI1,Hunan,5,B,4.980640659309009,Acetate,4.684927232430887,-5.937256813045176
437,HI2,Hunan,5,A,0.00890881870421483,Acetate,-0.5496094912638056,-6269.274620032184
438,HI4,Hunan,5,C,-0.31524483109719453,Acetate,-0.718103351706163,127.7922683797348
439,HI5,Hunan,5,D,0.8454031914435064,Acetate,1.6009116536966377,89.36664421187221
440,HI1,Hunan,8,B,3.072131773504155,Acetate,1.7560896107663442,-42.83807661143058
441,HI2,Hunan,8,A,-1.4037637936292169,Acetate,-0.5194258389871945,-62.99763241191039
442,HI4,Hunan,8,C,2.9900989316006155,Acetate,2.940324968280718,-1.6646259691900225
443,HI5,Hunan,8,D,-4.00573984833939,Acetate,-2.171407417750238,-45.79260011979032
444,HI1,Hunan,13,B,-3.591647241828985,Acetate,-2.896994290893167,-19.340790009825064
445,HI2,Hunan,13,A,-0.6377659251898157,Acetate,-0.6039563459079558,-5.301252065449765
446,HI4,Hunan,13,C,-2.086538294518596,Acetate,-1.1950939479701552,-42.72360343878155
447,HI5,Hunan,13,D,0.6573784883110999,Acetate,0.11940054226551995,-81.83686500416569
448,HI1,Hunan,19,B,1.6766694275164193,Acetate,1.037624847135217,-38.11392811806633
449,HI2,Hunan,19,A,0.36536159420895564,Acetate,0.2137745652379617,-41.48959041499559
450,HI4,Hunan,19,C,1.163804072940264,Acetate,0.8914695418535089,-23.40037618176762
451,HI5,Hunan,19,D,-0.6511133362198391,Acetate,-0.24297708842106183,-62.68282725835245
452,HI1,Hunan,25,B,1.7651182121328575,Acetate,1.2899757892237564,-26.918447707531662
453,HI2,Hunan,25,A,0.371519865895243,Acetate,0.23744675433265988,-36.08773685345471
454,HI4,Hunan,25,C,-2.5935258001778387,Acetate,-1.2278708606242204,-52.656308237225744
455,HI5,Hunan,25,D,1.010501666040957,Acetate,0.6218012225070427,-38.46608636053052
456,HI1,Hunan,31,B,-8.974755908197043,Acetate,-4.324350977662763,-51.81650596521359
457,HI2,Hunan,31,A,0.28532992962832227,Acetate,0.12972766785834233,-54.53415348774355
458,HI4,Hunan,31,C,5.96732456279509,Acetate,3.644960959031091,-38.91800386128496
459,HI5,Hunan,31,D,-1.6222535401659393,Acetate,-1.212402746147198,-25.264287231995674
460,BI1,Beijing,0,A,4.401418919773986,Butyrate,5.226433786189025,18.744293180286583
461,BI2,Beijing,0,B,6.679363503113053,Butyrate,6.6659091408561935,-0.2014318018564014
462,BI3,Beijing,0,D,10.299537640404218,Butyrate,7.678615008619386,-25.446993091254633
463,BI4,Beijing,0,E,1.8173892950295467,Butyrate,1.8173505888024102,-0.0021297708334912357
464,BI5,Beijing,0,C,4.9118809540286295,Butyrate,4.755681377462571,-3.1800358768456514
465,BI1,Beijing,1,A,3.952820145261787,Butyrate,3.6722294382102003,-7.098494157087528
466,BI2,Beijing,1,B,0.9193731778135196,Butyrate,1.0133534802523243,10.222214951094339
467,BI3,Beijing,1,D,1.7435135486194122,Butyrate,1.9554409652329263,12.155191841286648
468,BI1,Beijing,3,A,-0.4028389211186972,Butyrate,-0.47781550118648164,18.61204966480696
469,BI2,Beijing,3,B,0.1322862758927755,Butyrate,0.13459647837428088,1.746365952109731
470,BI3,Beijing,3,D,-2.0760689645249064,Butyrate,-1.8468381904584816,-11.041578000703971
471,BI5,Beijing,3,C,-0.7511973841781183,Butyrate,-0.6763224672596089,-9.967409165093107
472,BI1,Beijing,5,A,-2.1774959252869976,Butyrate,-1.6716680863917042,-23.229794968669093
473,BI2,Beijing,5,B,0.948584875115379,Butyrate,0.9260208099625272,-2.378708088731362
474,BI3,Beijing,5,D,0.3454699134802132,Butyrate,0.3523030817391715,1.9779343995898127
475,BI4,Beijing,5,E,-0.09371349065738378,Butyrate,-0.1521844655913493,62.393337953587924
476,BI5,Beijing,5,C,-0.19955312125869082,Butyrate,-0.284196261206989,42.416344787998064
477,BI1,Beijing,8,A,-0.07661079163696569,Butyrate,-0.0865278822370414,12.944769774824504
478,BI2,Beijing,8,B,-0.6418843741660575,Butyrate,-0.6376084296935184,-0.666154940770204
479,BI3,Beijing,8,D,0.01885510538629318,Butyrate,0.011059460267575786,-41.34500952927306
480,BI5,Beijing,8,C,0.4976096078106322,Butyrate,0.4800541832975959,-3.5279512769610895
481,BI1,Beijing,13,A,-0.27001783965785264,Butyrate,-0.31576817160689896,16.94344788737584
482,BI2,Beijing,13,B,0.47383148442667405,Butyrate,0.4866896716816658,2.713662489218061
483,BI3,Beijing,13,D,0.19340666040608115,Butyrate,0.2007917128641601,3.818406482265456
484,BI4,Beijing,13,E,0.06446993925612107,Butyrate,0.060278331077652986,-6.501647476067873
485,BI5,Beijing,13,C,-0.6914758890922212,Butyrate,-0.6301674289831073,-8.866319285492445
486,BI1,Beijing,19,A,0.023126906318910335,Butyrate,-0.0038565903257139766,-116.67577268024185
487,BI2,Beijing,19,B,-0.9748500285980972,Butyrate,-0.8796152966325751,-9.769167479276412
488,BI3,Beijing,19,D,0.011659376169691106,Butyrate,-0.02738243753110038,-334.85336721772336
489,BI4,Beijing,19,E,0.8752588511903641,Butyrate,0.7974017559172033,-8.895322242931224
490,BI5,Beijing,19,C,0.05526322719301561,Butyrate,0.06361708687872848,15.116489047112088
491,BI1,Beijing,25,A,0.1813917848822115,Butyrate,0.1582666664271769,-12.748713217663695
492,BI2,Beijing,25,B,0.3089903209657152,Butyrate,0.3289940562344503,6.4739035210603495
493,BI3,Beijing,25,D,-0.4000554165848456,Butyrate,-0.3867279486460257,-3.331405446923462
494,BI5,Beijing,25,C,0.25905628382015883,Butyrate,0.23979603435691146,-7.434774088173884
495,BI1,Beijing,31,A,0.4200889546522436,Butyrate,0.4070261640384162,-3.1095296529852856
496,BI2,Beijing,31,B,-0.37904285526476367,Butyrate,-0.3405686314343044,-10.1503624975558
497,BI3,Beijing,31,D,1.3486542041696912,Butyrate,1.2416092953170998,-7.937164954636708
498,BI4,Beijing,31,E,-2.255957128904426,Butyrate,-1.8283160698225018,-18.956080929144335
499,BI5,Beijing,31,C,0.2933039205263493,Butyrate,0.6120561455214163,108.67642833517172
500,GI1,Guangdong,0,A,-1.4569666492993107,Butyrate,-0.9788252075542263,-32.81759688700039
501,GI2,Guangdong,0,B,3.888097887252396,Butyrate,3.848546620814837,-1.0172394724740002
502,GI3,Guangdong,0,C,5.345893454989721,Butyrate,5.890169706908312,10.181202758737685
503,GI4,Guangdong,0,D,4.55202293464067,Butyrate,4.247351451106703,-6.693100801743146
504,GI1,Guangdong,1,A,1.0483184155208993,Butyrate,1.2390356888835294,18.192685594277624
505,GI2,Guangdong,1,B,3.247787161670395,Butyrate,3.102806813220097,-4.463973198777343
506,GI3,Guangdong,1,C,2.9718152363825197,Butyrate,2.94729214444279,-0.8251889834706045
507,GI4,Guangdong,1,D,3.1017571450880035,Butyrate,2.8293600522571603,-8.782025158295065
508,GI1,Guangdong,3,A,1.9316077139051429,Butyrate,1.9021615292982623,-1.524439170277955
509,GI2,Guangdong,3,B,0.6770749015108216,Butyrate,0.75784219357449,11.928856302817408
510,GI3,Guangdong,3,C,1.0703518439587758,Butyrate,1.0752783091467157,0.46026595980991025
511,GI4,Guangdong,3,D,1.6224167418991344,Butyrate,1.5568074900351967,-4.0439210327143345
512,GI1,Guangdong,5,A,0.34340064619880006,Butyrate,0.33708829391739875,-1.8381888185926687
513,GI2,Guangdong,5,B,-0.3661261363976724,Butyrate,-0.3934311126210715,7.45780579667262
514,GI3,Guangdong,5,C,-0.06984762250446765,Butyrate,-0.05137055691916764,-26.45339228850368
515,GI4,Guangdong,5,D,-0.37761923264013453,Butyrate,-0.3234584507092801,-14.342696888658967
516,GI1,Guangdong,8,A,-0.7483097446358125,Butyrate,-0.7268197698863961,-2.871802071731022
517,GI2,Guangdong,8,B,0.14363464687530536,Butyrate,0.11722514689903385,-18.38658050184688
518,GI3,Guangdong,8,C,-1.0715667361574166,Butyrate,-1.0517107285248224,-1.852988429241172
519,GI4,Guangdong,8,D,-0.5923067137650254,Butyrate,-0.5787063283237153,-2.2961727640834355
520,GI1,Guangdong,13,A,0.12094506321677766,Butyrate,0.14334490590132878,18.520675494131115
521,GI2,Guangdong,13,B,-0.5333830470595777,Butyrate,-0.5514901213294835,3.394759989040905
522,GI3,Guangdong,13,C,0.0824345332240067,Butyrate,0.1150291161490907,39.53996177368025
523,GI4,Guangdong,13,D,0.8840200861647987,Butyrate,0.8025469334682062,-9.216210578432978
524,GI1,Guangdong,19,A,-0.07679815328351931,Butyrate,-0.13354359695029236,73.88907316206323
525,GI2,Guangdong,19,B,-0.24536096451528674,Butyrate,-0.25228304516115,2.821182521652506
526,GI3,Guangdong,19,C,-0.3873015471124927,Butyrate,-0.3960630736599802,2.2621976629860225
527,GI4,Guangdong,19,D,-1.1939620795079116,Butyrate,-1.0835671176046267,-9.246102853516412
528,GI1,Guangdong,25,A,-0.8689657336286202,Butyrate,-0.9075412443319056,4.439244173898797
529,GI2,Guangdong,25,B,-0.07965126514792543,Butyrate,-0.08471879239099175,6.362142815503422
530,GI3,Guangdong,25,C,-0.4091387348806211,Butyrate,-0.47719165969624106,16.633214852041945
531,GI4,Guangdong,25,D,-0.09231701189354283,Butyrate,-0.11875921337663423,28.64282643114981
532,GI1,Guangdong,31,A,2.60251331794974,Butyrate,2.2062883863446583,-15.224703323217867
533,GI2,Guangdong,31,B,0.0038426477435833314,Butyrate,0.3050950221026767,7839.708306912636
534,GI3,Guangdong,31,C,1.2968676032363071,Butyrate,1.3572041570380955,4.652483696193791
535,GI4,Guangdong,31,D,-0.4807386367011178,Butyrate,-0.39782926027229193,-17.24624777358427
536,HI1,Hunan,0,B,5.831758283093041,Butyrate,5.24112782577036,-10.127828154932086
537,HI2,Hunan,0,A,5.226444641801551,Butyrate,5.215404708510567,-0.21123218645971992
538,HI4,Hunan,0,C,-1.3591428246563495,Butyrate,-0.521226251984162,-61.650369443994926
539,HI5,Hunan,0,D,3.4185675959922435,Butyrate,3.4705264226962522,1.5199005210522285
540,HI1,Hunan,1,B,3.304238495446326,Butyrate,3.2263041264561525,-2.3586181535496684
541,HI2,Hunan,1,A,2.7845200300660538,Butyrate,2.5133148705833968,-9.739745326099289
542,HI4,Hunan,1,C,2.9291624310596345,Butyrate,2.6736902854559195,-8.721679033391709
543,HI5,Hunan,1,D,0.533101784192512,Butyrate,0.6442987535463948,20.858487562991858
544,HI1,Hunan,3,B,-2.047435934325535,Butyrate,-1.7886391345868307,-12.640043842151128
545,HI2,Hunan,3,A,0.08562226436203622,Butyrate,0.12585375595711396,46.98718481091215
546,HI4,Hunan,3,C,0.32183200361997655,Butyrate,0.3206100302274575,-0.3796929387923714
547,HI5,Hunan,3,D,1.589637540702903,Butyrate,1.5392296759451523,-3.171028833117616
548,HI1,Hunan,5,B,-1.2627037696301695,Butyrate,-1.226146524487177,-2.8951560945842183
549,HI2,Hunan,5,A,-0.7267495567889342,Butyrate,-0.7540161757668201,3.7518590445876048
550,HI4,Hunan,5,C,-0.7083822813241853,Butyrate,-0.789416019325773,11.439266641468015
551,HI5,Hunan,5,D,0.7042337444762377,Butyrate,0.8581138715476213,21.850717645719957
552,HI1,Hunan,8,B,1.789090100057591,Butyrate,1.3569702319780064,-24.15305232898414
553,HI2,Hunan,8,A,-0.6435201768815147,Butyrate,-0.6089309660359026,-5.375000207954747
554,HI4,Hunan,8,C,1.5669040711461772,Butyrate,1.5523110341963429,-0.9313293148290627
555,HI5,Hunan,8,D,-1.6287558952885,Butyrate,-1.4260267290848023,-12.44687229007932
556,HI1,Hunan,13,B,-1.0892020895988728,Butyrate,-1.1876168467656187,9.03549103573514
557,HI2,Hunan,13,A,0.07482441559980268,Butyrate,0.06538476605680288,-12.615734406116363
558,HI4,Hunan,13,C,-1.731611904093827,Butyrate,-1.5732100966635825,-9.147650640178407
559,HI5,Hunan,13,D,0.9409024947532456,Butyrate,0.8903190158443084,-5.376059601393966
560,HI1,Hunan,19,B,0.6149442885484709,Butyrate,0.5625851921255768,-8.514445519363031
561,HI2,Hunan,19,A,0.020885381296673906,Butyrate,-0.04328668109778313,-307.25827545545815
562,HI4,Hunan,19,C,0.43885474773121497,Butyrate,0.44818975878332723,2.1271300129193706
563,HI5,Hunan,19,D,-1.1635695044745247,Butyrate,-1.0953018340716452,-5.867090031180357
564,HI1,Hunan,25,B,0.3625954946944232,Butyrate,0.30879117276921986,-14.83866256268486
565,HI2,Hunan,25,A,0.3127216184715567,Butyrate,0.3125929683802824,-0.04113885439168338
566,HI4,Hunan,25,C,-0.5357480267904081,Butyrate,-0.4926111156901324,-8.0517162813838
567,HI5,Hunan,25,D,0.35116585475624806,Butyrate,0.3661113361499681,4.255960877544323
568,HI1,Hunan,31,B,-2.727817894421018,Butyrate,-1.8843129539559533,-30.92233327562724
569,HI2,Hunan,31,A,1.8913243812042804,Butyrate,1.7342217874103003,-8.306485939442428
570,HI4,Hunan,31,C,1.8405844422241322,Butyrate,1.6935622470209395,-7.98779951793646
571,HI5,Hunan,31,D,0.03760770545620251,Butyrate,-0.024779381112581444,-165.88910653280675
572,BI1,Beijing,0,A,12.404127652175521,Propionate,11.616785291162207,-6.347422270160406
573,BI2,Beijing,0,B,18.569294818944936,Propionate,13.9918052725473,-24.650852878524756
574,BI3,Beijing,0,D,27.07669678607582,Propionate,20.82825655725254,-23.076818705731263
575,BI4,Beijing,0,E,2.258550158454702,Propionate,2.1067461781900914,-6.721302145818832
576,BI5,Beijing,0,C,1.4354249588786279,Propionate,3.1048782548792735,116.30376674687639
577,BI1,Beijing,1,A,6.676379790994095,Propionate,4.940601992947622,-25.998787552318387
578,BI2,Beijing,1,B,3.147306765981153,Propionate,3.683993664775736,17.052258921677563
579,BI3,Beijing,1,D,8.542785875838343,Propionate,7.660386287128229,-10.329178344570412
580,BI1,Beijing,3,A,-1.669301522315607,Propionate,-0.2546934853772294,-84.74251164499474
