,MiceID,Vendor,Day,RandomizedGroup,SCFA_value_observed,SCFA_deriv_observed,SCFA_deriv_predicted,SCFA_mol
315,GI4,Guangdong,5,D,33.1464262485456,33.1464262485456,31.646917549201877,Acetate
316,GI4,Guangdong,8,D,24.8839771401891,24.8839771401891,25.60054187738722,Acetate
317,GI4,Guangdong,13,D,28.7848045234548,28.7848045234548,28.78300768746392,Acetate
318,GI4,Guangdong,19,D,20.9426857427166,20.9426857427166,21.121780295498173,Acetate
319,GI4,Guangdong,25,D,21.6676559219225,21.6676559219225,21.780319659251653,Acetate
320,GI4,Guangdong,31,D,16.0962844195439,16.0962844195439,16.07274543992502,Acetate
321,HI5,Hunan,0,D,13.7932184337997,13.7932184337997,13.714087949564206,Acetate
322,HI5,Hunan,1,D,13.6200157910728,13.6200157910728,13.593304123367867,Acetate
323,HI5,Hunan,3,D,18.5550287910836,18.5550287910836,18.418055019363226,Acetate
324,HI5,Hunan,5,D,26.8712381121353,26.8712381121353,26.725287194486775,Acetate
325,HI5,Hunan,8,D,15.3008446660206,15.3008446660206,15.475407683386981,Acetate
326,HI5,Hunan,13,D,15.2782230434062,15.2782230434062,15.451743247891207,Acetate
327,HI5,Hunan,19,D,10.1797265686544,10.1797265686544,10.137303154088325,Acetate
328,HI5,Hunan,25,D,13.4050766623516,13.4050766623516,13.528268349793297,Acetate
329,HI5,Hunan,31,D,13.7170061442105,13.7170061442105,13.659826103698231,Acetate
330,BI3,Beijing,0,D,18.07537795,18.07537795,17.93045144824517,Acetate
331,BI3,Beijing,1,D,36.22477671,36.22477671,31.567733489646898,Acetate
332,BI3,Beijing,3,D,39.04876247,39.04876247,31.88441445005718,Acetate
333,BI3,Beijing,5,D,9.663097181,9.663097181,9.951356760587139,Acetate
334,BI3,Beijing,8,D,17.18006479,17.18006479,17.03495394471692,Acetate
335,BI3,Beijing,13,D,17.07292161,17.07292161,16.86761774426293,Acetate
336,BI3,Beijing,19,D,21.57232377,21.57232377,21.787833376318456,Acetate
337,BI3,Beijing,25,D,14.55195495,14.55195495,14.633523334623177,Acetate
338,BI3,Beijing,31,D,20.04828756,20.04828756,20.08935809739051,Acetate
339,SI1,Shanghai,0,D,3.65146118079979,3.65146118079979,5.273102974699631,Acetate
340,SI1,Shanghai,2,D,22.5444808439042,22.5444808439042,22.70921259976313,Acetate
341,SI1,Shanghai,5,D,34.218158231577,34.218158231577,31.834236803414175,Acetate
342,SI1,Shanghai,10,D,33.0667517547481,33.0667517547481,31.73804589585307,Acetate
343,SI1,Shanghai,13,D,8.74214776066305,8.74214776066305,8.682425147182657,Acetate
344,SI1,Shanghai,19,D,11.2306559245254,11.2306559245254,10.948959245928187,Acetate
345,SI1,Shanghai,25,D,9.46227529297848,9.46227529297848,9.410370027872883,Acetate
346,SI1,Shanghai,31,D,10.4248324833646,10.4248324833646,10.308498105978261,Acetate
347,GI4,Guangdong,0,D,1.86793102846524,1.86793102846524,1.824010542319095,Butyrate
348,GI4,Guangdong,1,D,5.65534353566523,5.65534353566523,5.799702801827312,Butyrate
349,GI4,Guangdong,3,D,10.0636971613376,10.0636971613376,10.076913147375274,Butyrate
350,GI4,Guangdong,5,D,11.7978801223615,11.7978801223615,11.96045342897282,Butyrate
351,GI4,Guangdong,8,D,7.84919069594073,7.84919069594073,7.7310155581389965,Butyrate
352,GI4,Guangdong,13,D,13.9772483665836,13.9772483665836,13.659099382620262,Butyrate
353,GI4,Guangdong,19,D,9.12276180705621,9.12276180705621,8.912998710603585,Butyrate
354,GI4,Guangdong,25,D,6.00895787906282,6.00895787906282,6.038374682396712,Butyrate
355,GI4,Guangdong,31,D,5.03482427948981,5.03482427948981,5.110166350472676,Butyrate
356,HI5,Hunan,0,D,3.2145606661479,3.2145606661479,3.1733700435377283,Butyrate
357,HI5,Hunan,1,D,5.00074348457056,5.00074348457056,5.110166350472676,Butyrate
358,HI5,Hunan,3,D,5.60626783610823,5.60626783610823,5.799702801827312,Butyrate
359,HI5,Hunan,5,D,10.0646672788908,10.0646672788908,9.850069047044828,Butyrate
360,HI5,Hunan,8,D,4.31013767077706,4.31013767077706,4.2638929984923095,Butyrate
361,HI5,Hunan,13,D,9.34148762777352,9.34148762777352,9.075719522859995,Butyrate
362,HI5,Hunan,19,D,4.14013248588573,4.14013248588573,3.9358941466576725,Butyrate
363,HI5,Hunan,25,D,2.61706829099631,2.61706829099631,2.6254054605672246,Butyrate
364,HI5,Hunan,31,D,4.69753572589907,4.69753572589907,4.355591228357021,Butyrate
365,BI3,Beijing,0,D,1.682655797,1.682655797,1.824010542319095,Butyrate
366,BI3,Beijing,1,D,7.334946234,7.334946234,7.618875586851952,Butyrate
367,BI3,Beijing,3,D,4.048509558,4.048509558,3.9708493284013437,Butyrate
368,BI3,Beijing,5,D,3.19141797,3.19141797,3.267591980626624,Butyrate
369,BI3,Beijing,8,D,3.751975269,3.751975269,3.6894018854572663,Butyrate
370,BI3,Beijing,13,D,3.64445568,3.64445568,3.690032827907916,Butyrate
371,BI3,Beijing,19,D,5.569833505,5.569833505,5.785438654481922,Butyrate
372,BI3,Beijing,25,D,3.324433177,3.324433177,3.2582248874657433,Butyrate
373,BI3,Beijing,31,D,5.090017333,5.090017333,5.110166350472676,Butyrate
374,SI1,Shanghai,0,D,1.16631506291812,1.16631506291812,1.1449929092013829,Butyrate
375,SI1,Shanghai,2,D,11.3289253492704,11.3289253492704,11.088463991672336,Butyrate
376,SI1,Shanghai,5,D,8.12341761107132,8.12341761107132,7.76037157156492,Butyrate
377,SI1,Shanghai,10,D,12.4829197496024,12.4829197496024,12.649614476372461,Butyrate
378,SI1,Shanghai,13,D,10.5320095967996,10.5320095967996,10.286018543469252,Butyrate
379,SI1,Shanghai,19,D,2.77492508545552,2.77492508545552,2.920276433296125,Butyrate
380,SI1,Shanghai,25,D,3.44243807526886,3.44243807526886,3.503142156476479,Butyrate
381,SI1,Shanghai,31,D,4.0967620263774,4.0967620263774,3.9762713169480706,Butyrate
382,GI4,Guangdong,0,D,2.03531465575669,2.03531465575669,2.2263555332209704,Propionate
383,GI4,Guangdong,1,D,9.27323393195087,9.27323393195087,9.093208488856165,Propionate
384,GI4,Guangdong,3,D,9.45275745887344,9.45275745887344,9.253405864438703,Propionate
385,GI4,Guangdong,5,D,9.70509573500925,9.70509573500925,9.832491103128811,Propionate
386,GI4,Guangdong,8,D,13.5890612701239,13.5890612701239,13.336153017516306,Propionate
387,GI4,Guangdong,13,D,9.75648949315565,9.75648949315565,9.832491103128811,Propionate
388,GI4,Guangdong,19,D,12.4107981165043,12.4107981165043,12.732921715351527,Propionate
389,GI4,Guangdong,25,D,8.36323022811003,8.36323022811003,8.112614027044472,Propionate
390,GI4,Guangdong,31,D,6.71063602495234,6.71063602495234,6.705522743422296,Propionate
391,HI5,Hunan,0,D,3.73432545368178,3.73432545368178,3.595128807699244,Propionate
392,HI5,Hunan,1,D,7.19126130709956,7.19126130709956,7.180668979859794,Propionate
393,HI5,Hunan,3,D,13.3176326014245,13.3176326014245,13.379446135067104,Propionate
394,HI5,Hunan,5,D,10.6530872862715,10.6530872862715,10.584902626664821,Propionate
395,HI5,Hunan,8,D,11.3963741992799,11.3963741992799,11.44215331133839,Propionate
396,HI5,Hunan,13,D,14.1870208663912,14.1870208663912,14.289453823941463,Propionate
397,HI5,Hunan,19,D,8.70936274429878,8.70936274429878,8.602290820349536,Propionate
398,HI5,Hunan,25,D,12.9739258558149,12.9739258558149,12.741035985452955,Propionate
399,HI5,Hunan,31,D,10.3954362932445,10.3954362932445,10.584902626664821,Propionate
400,BI3,Beijing,0,D,2.859915669,2.859915669,2.9785407679247333,Propionate
401,BI3,Beijing,1,D,20.06945996,20.06945996,18.66494452445146,Propionate
402,BI3,Beijing,3,D,16.89272701,16.89272701,18.66494452445146,Propionate
403,BI3,Beijing,5,D,5.279243849,5.279243849,5.41575681973738,Propionate
404,BI3,Beijing,8,D,7.639116865,7.639116865,7.452269044065889,Propionate
405,BI3,Beijing,13,D,9.123327973,9.123327973,9.048158896740652,Propionate
406,BI3,Beijing,19,D,9.486621697,9.486621697,9.090984697349421,Propionate
407,BI3,Beijing,25,D,4.720261389,4.720261389,4.811846739396604,Propionate
408,BI3,Beijing,31,D,8.284436134,8.284436134,8.112614027044472,Propionate
409,SI1,Shanghai,0,D,0.721203305858565,0.721203305858565,1.3301134239968575,Propionate
410,SI1,Shanghai,2,D,4.42614353370056,4.42614353370056,4.062791976232208,Propionate
411,SI1,Shanghai,5,D,2.76061266113594,2.76061266113594,2.9716471055688474,Propionate
412,SI1,Shanghai,10,D,4.09268788501058,4.09268788501058,4.152418469033441,Propionate
413,SI1,Shanghai,13,D,3.08179568575595,3.08179568575595,2.9571704146214834,Propionate
414,SI1,Shanghai,19,D,6.10082275014242,6.10082275014242,6.157696886710635,Propionate
415,SI1,Shanghai,25,D,5.92647470841498,5.92647470841498,6.129090244347644,Propionate
416,SI1,Shanghai,31,D,5.33472666588753,5.33472666588753,5.272725757134424,Propionate
