,MiceID,Vendor,Day,RandomizedGroup,SCFA_value_observed,SCFA_deriv_observed,SCFA_deriv_predicted,SCFA_mol,Perturbation,addTime,SCFA_deriv_abserror,SCFA_deriv_relerror
441,BI1,Beijing,25,A,13.95237315,13.95237315,16.143464432079472,Acetate,intrapolation,True,2.191091282079473,15.704075991398444
442,BI1,Beijing,31,A,25.22553886,25.22553886,15.012116964860008,Acetate,intrapolation,True,-10.213421895139993,-40.488419105033906
443,HI2,Hunan,0,A,2.0612426641984,2.0612426641984,11.925576663170336,Acetate,intrapolation,True,9.864333998971937,478.56247933855445
444,HI2,Hunan,1,A,13.4137693081234,13.4137693081234,15.757638667091644,Acetate,intrapolation,True,2.3438693589682433,17.473607195173635
445,HI2,Hunan,3,A,19.636050110246302,19.636050110246302,16.24440752439451,Acetate,intrapolation,True,-3.391642585851791,-17.27252969313821
446,HI2,Hunan,5,A,20.876404510193602,20.876404510193602,15.774866277156555,Acetate,intrapolation,True,-5.101538233037047,-24.436862346416262
447,HI2,Hunan,8,A,18.106667686359398,18.106667686359398,14.503565335605499,Acetate,intrapolation,True,-3.6031023507538986,-19.8993123039878
448,HI2,Hunan,13,A,12.2842842080567,12.2842842080567,13.633463906112768,Acetate,intrapolation,True,1.3491796980560675,10.982973653208074
449,HI2,Hunan,19,A,12.41786635885,12.41786635885,14.975899234883027,Acetate,intrapolation,True,2.5580328760330264,20.599616730534066
450,HI2,Hunan,25,A,14.6746848431392,14.6746848431392,13.066590742544046,Acetate,intrapolation,True,-1.6080941005951548,-10.958287130418212
451,HI2,Hunan,31,A,16.6914083336865,16.6914083336865,13.304540790679829,Acetate,intrapolation,True,-3.3868675430066713,-20.291083144681778
452,GI1,Guangdong,0,A,3.6311817496146603,3.6311817496146603,3.873870264502001,Butyrate,intrapolation,True,0.24268851488734056,6.683458213379008
453,GI1,Guangdong,1,A,3.5415043224825697,3.5415043224825697,6.727978750729872,Butyrate,intrapolation,True,3.1864744282473025,89.97516699382724
454,GI1,Guangdong,3,A,7.43860396996554,7.43860396996554,7.773204662576753,Butyrate,intrapolation,True,0.33460069261121284,4.4981651659667925
455,GI1,Guangdong,5,A,9.620270934042749,9.620270934042749,9.090414889460687,Butyrate,intrapolation,True,-0.5298560445820613,-5.507703974397306
456,GI1,Guangdong,8,A,8.57762532208493,8.57762532208493,6.96137288420304,Butyrate,intrapolation,True,-1.616252437881891,-18.842656063800124
457,GI1,Guangdong,13,A,5.97768674778517,5.97768674778517,6.855367324304942,Butyrate,intrapolation,True,0.8776805765197722,14.682612414325108
458,GI1,Guangdong,19,A,8.83637515739148,8.83637515739148,7.881004886659858,Butyrate,intrapolation,True,-0.9553702707316214,-10.811789378730374
459,GI1,Guangdong,25,A,3.86726018069333,3.86726018069333,4.251731654729212,Butyrate,intrapolation,True,0.38447147403588167,9.941701775207502
460,GI1,Guangdong,31,A,6.9360796176949595,6.9360796176949595,4.729343940911999,Butyrate,intrapolation,True,-2.2067356767829605,-31.815316409477955
461,SI3,Shanghai,0,A,1.2016538825123,1.2016538825123,5.379959541013252,Butyrate,intrapolation,True,4.178305658500952,347.7129079602657
462,SI3,Shanghai,2,A,13.7184055838691,13.7184055838691,8.946290346820811,Butyrate,intrapolation,True,-4.772115237048288,-34.78622357294655
463,SI3,Shanghai,5,A,10.38075637973,10.38075637973,11.195618453758481,Butyrate,intrapolation,True,0.8148620740284809,7.849736996232977
464,SI3,Shanghai,10,A,4.34082319425117,4.34082319425117,9.376876351410683,Butyrate,intrapolation,True,5.036053157159513,116.01608570072793
465,SI3,Shanghai,13,A,8.88685748844416,8.88685748844416,10.013174307646473,Butyrate,intrapolation,True,1.1263168192023123,12.673960628567462
466,SI3,Shanghai,19,A,2.19857947512158,2.19857947512158,3.7336790993538864,Butyrate,intrapolation,True,1.5350996242323065,69.82233945158688
467,SI3,Shanghai,25,A,4.2029281817036095,4.2029281817036095,4.186433610871154,Butyrate,intrapolation,True,-0.016494570832455757,-0.3924542632981625
468,SI3,Shanghai,31,A,3.1204059763080605,3.1204059763080605,5.6997861764776525,Butyrate,intrapolation,True,2.579380200169592,82.66168632395107
469,BI1,Beijing,0,A,1.1095819820000001,1.1095819820000001,3.273030766369092,Butyrate,intrapolation,True,2.163448784369092,194.97872347111453
470,BI1,Beijing,1,A,5.38276989,5.38276989,5.224409307334193,Butyrate,intrapolation,True,-0.15836058266580633,-2.941990571805891
471,BI1,Beijing,3,A,9.701298117999999,9.701298117999999,5.227859132477258,Butyrate,intrapolation,True,-4.4734389855227406,-46.1117567062765
472,BI1,Beijing,5,A,5.492082247000001,5.492082247000001,4.311102930977379,Butyrate,intrapolation,True,-1.180979316022622,-21.503307177668745
473,BI1,Beijing,8,A,3.394469157,3.394469157,4.918975617072731,Butyrate,intrapolation,True,1.5245064600727312,44.91148363887553
474,BI1,Beijing,13,A,2.041557845,2.041557845,5.162557835225122,Butyrate,intrapolation,True,3.1209999902251218,152.87345386116758
475,BI1,Beijing,19,A,1.4759810580000001,1.4759810580000001,4.2809485487231695,Butyrate,intrapolation,True,2.804967490723169,190.04088673902
476,BI1,Beijing,25,A,2.049320986,2.049320986,4.464092361812675,Butyrate,intrapolation,True,2.4147713758126748,117.8327549617293
477,BI1,Beijing,31,A,3.813547059,3.813547059,4.378155227445834,Butyrate,intrapolation,True,0.5646081684458344,14.805328470074988
478,HI2,Hunan,0,A,1.14214732798481,1.14214732798481,4.124178599983037,Butyrate,intrapolation,True,2.982031271998227,261.08989610470695
479,HI2,Hunan,1,A,5.086936567869531,5.086936567869531,6.0297395716508255,Butyrate,intrapolation,True,0.9428030037812949,18.533806962254925
480,HI2,Hunan,3,A,7.47153409390496,7.47153409390496,7.060021911840181,Butyrate,intrapolation,True,-0.41151218206477935,-5.507733443931921
481,HI2,Hunan,5,A,6.6871095883530405,6.6871095883530405,6.466538343162818,Butyrate,intrapolation,True,-0.22057124519022242,-3.29845417180529
482,HI2,Hunan,8,A,4.30323016156173,4.30323016156173,6.389823010122671,Butyrate,intrapolation,True,2.086592848560941,48.48899013581169
483,HI2,Hunan,13,A,3.3108966986212005,3.3108966986212005,7.442908267126424,Butyrate,intrapolation,True,4.132011568505224,124.80037719769301
484,HI2,Hunan,19,A,3.89563408061154,3.89563408061154,4.863188263153553,Butyrate,intrapolation,True,0.9675541825420133,24.83688566535299
485,HI2,Hunan,25,A,4.25307181713731,4.25307181713731,5.250260778245156,Butyrate,intrapolation,True,0.9971889611078462,23.446323127904332
486,HI2,Hunan,31,A,10.2218265533859,10.2218265533859,4.254540976692612,Butyrate,intrapolation,True,-5.967285576693289,-58.37787938904786
487,GI1,Guangdong,0,A,2.24424583540624,2.24424583540624,4.379181907217913,Propionate,intrapolation,True,2.134936071811673,95.12933200676832
488,GI1,Guangdong,1,A,5.440075219545389,5.440075219545389,12.132978004681098,Propionate,intrapolation,True,6.692902785135709,123.02960005201939
489,GI1,Guangdong,3,A,13.404864970438002,13.404864970438002,12.874196858992127,Propionate,intrapolation,True,-0.5306681114458751,-3.9587725248718835
490,GI1,Guangdong,5,A,12.7416903261979,12.7416903261979,13.142795813254216,Propionate,intrapolation,True,0.40110548705631466,3.1479770484737863
491,GI1,Guangdong,8,A,10.584722197982801,10.584722197982801,9.980915683763936,Propionate,intrapolation,True,-0.6038065142188653,-5.704509791801023
492,GI1,Guangdong,13,A,7.18824210055514,7.18824210055514,9.605085164446052,Propionate,intrapolation,True,2.416843063890912,33.62217118013126
493,GI1,Guangdong,19,A,9.89983054908158,9.89983054908158,9.27093136842193,Propionate,intrapolation,True,-0.6288991806596496,-6.352625709517759
494,GI1,Guangdong,25,A,8.0808009197648,8.0808009197648,9.907650481696892,Propionate,intrapolation,True,1.826849561932093,22.607283363011813
495,GI1,Guangdong,31,A,9.29762394147791,9.29762394147791,9.545349102353693,Propionate,intrapolation,True,0.2477251608757829,2.6643921332486755
496,SI3,Shanghai,0,A,1.41105087383634,1.41105087383634,3.5510625859572347,Propionate,intrapolation,True,2.1400117121208946,151.66084737275762
497,SI3,Shanghai,2,A,3.5684862833985003,3.5684862833985003,4.433824290525542,Propionate,intrapolation,True,0.8653380071270416,24.24944187547568
498,SI3,Shanghai,5,A,4.10477808027942,4.10477808027942,4.679795431085695,Propionate,intrapolation,True,0.5750173508062746,14.008488146261296
499,SI3,Shanghai,10,A,3.2024226910982203,3.2024226910982203,3.573334618496685,Propionate,intrapolation,True,0.3709119273984647,11.582228930287346
500,SI3,Shanghai,13,A,2.389453330465,2.389453330465,4.10555707170513,Propionate,intrapolation,True,1.71610374124013,71.81993133576572
501,SI3,Shanghai,19,A,5.4397083232247905,5.4397083232247905,5.918229929700733,Propionate,intrapolation,True,0.4785216064759421,8.796824720047912
502,SI3,Shanghai,25,A,6.80079594489733,6.80079594489733,5.405862340569157,Propionate,intrapolation,True,-1.3949336043281733,-20.511328609628386
503,SI3,Shanghai,31,A,5.995238895158759,5.995238895158759,8.461552694153662,Propionate,intrapolation,True,2.4663137989949027,41.13787360477805
504,BI1,Beijing,0,A,1.9309333819999999,1.9309333819999999,5.0251132667228875,Propionate,intrapolation,True,3.0941798847228874,160.24270508587063
505,BI1,Beijing,1,A,11.38480337,11.38480337,11.441691078254497,Propionate,intrapolation,True,0.056887708254496516,0.499681078413711
506,BI1,Beijing,3,A,15.70081177,15.70081177,9.519532161875237,Propionate,intrapolation,True,-6.181279608124763,-39.36917210825695
507,BI1,Beijing,5,A,9.737915792999999,9.737915792999999,7.538742294107603,Propionate,intrapolation,True,-2.199173498892396,-22.583615895233446
508,BI1,Beijing,8,A,8.660390474,8.660390474,9.888383329695698,Propionate,intrapolation,True,1.2279928556956978,14.179416729330462
509,BI1,Beijing,13,A,7.152088527999999,7.152088527999999,9.9434389468814,Propionate,intrapolation,True,2.791350418881401,39.028465712545795
510,BI1,Beijing,19,A,5.540548278999999,5.540548278999999,7.068641947461707,Propionate,intrapolation,True,1.5280936684617075,27.580188665687604
511,BI1,Beijing,25,A,4.730903197,4.730903197,8.00728250618627,Propionate,intrapolation,True,3.27637930918627,69.25483724257802
512,BI1,Beijing,31,A,4.8534398560000005,4.8534398560000005,6.453176349693023,Propionate,intrapolation,True,1.5997364936930225,32.96088014185175
513,HI2,Hunan,0,A,1.14031155721366,1.14031155721366,5.611837235306253,Propionate,intrapolation,True,4.471525678092593,392.1319265603799
514,HI2,Hunan,1,A,8.21020386614317,8.21020386614317,9.523749930079694,Propionate,intrapolation,True,1.3135460639365242,15.99894576739148
515,HI2,Hunan,3,A,11.2869431482943,11.2869431482943,11.126360084097257,Propionate,intrapolation,True,-0.16058306419704316,-1.4227329941084244
516,HI2,Hunan,5,A,17.4940386913903,17.4940386913903,10.555665220091644,Propionate,intrapolation,True,-6.938373471298657,-39.66135889886525
517,HI2,Hunan,8,A,14.1754721957165,14.1754721957165,11.095817211197051,Propionate,intrapolation,True,-3.0796549845194487,-21.725237381863366
518,HI2,Hunan,13,A,13.8980173866434,13.8980173866434,10.794815527833764,Propionate,intrapolation,True,-3.1032018588096353,-22.328378015931595
519,HI2,Hunan,19,A,9.859726967304761,9.859726967304761,9.922414855468585,Propionate,intrapolation,True,0.06268788816382376,0.635797404651257
520,HI2,Hunan,25,A,10.6972703515781,10.6972703515781,10.599678270762992,Propionate,intrapolation,True,-0.09759208081510806,-0.9123082581596241
521,HI2,Hunan,31,A,14.2493559484263,14.2493559484263,9.970685971288797,Propionate,intrapolation,True,-4.278669977137504,-30.027111348917074
522,SI2,Shanghai,0,B,20.0154278029947,20.0154278029947,11.321663730703644,Acetate,intrapolation,True,-8.693764072291057,-43.43531478747758
523,SI2,Shanghai,2,B,26.3918311510669,26.3918311510669,20.221463851132466,Acetate,intrapolation,True,-6.1703672999344334,-23.379837740758635
524,SI2,Shanghai,5,B,28.3190488364466,28.3190488364466,17.922496059934737,Acetate,intrapolation,True,-10.396552776511864,-36.71222446967042
525,SI2,Shanghai,10,B,20.825586157811,20.825586157811,18.11390011226832,Acetate,intrapolation,True,-2.711686045542681,-13.020935041127837
526,SI2,Shanghai,13,B,8.84758821947949,8.84758821947949,14.793032971352464,Acetate,intrapolation,True,5.945444751872973,67.19847945435629
527,SI2,Shanghai,19,B,14.347108111476901,14.347108111476901,11.863407905883934,Acetate,intrapolation,True,-2.4837002055929673,-17.311504076603025
528,SI2,Shanghai,25,B,8.04374603170123,8.04374603170123,13.71548728353904,Acetate,intrapolation,True,5.67174125183781,70.51119253995456
529,SI2,Shanghai,31,B,19.748508449937198,19.748508449937198,13.811801101652527,Acetate,intrapolation,True,-5.936707348284671,-30.06154800669794
530,GI2,Guangdong,0,B,8.106015594948099,8.106015594948099,11.004436535020137,Acetate,intrapolation,True,2.8984209400720378,35.75641949021683
531,GI2,Guangdong,1,B,11.4100251414235,11.4100251414235,19.87976679881333,Acetate,intrapolation,True,8.469741657389829,74.23070109320685
532,GI2,Guangdong,3,B,16.818662771521,16.818662771521,21.249326439694066,Acetate,intrapolation,True,4.4306636681730645,26.3437333179395
533,GI2,Guangdong,5,B,22.809648799155003,22.809648799155003,24.145827587924423,Acetate,intrapolation,True,1.3361787887694199,5.857954239167941
534,GI2,Guangdong,8,B,12.144577361173502,12.144577361173502,17.415314546046815,Acetate,intrapolation,True,5.2707371848733136,43.3999226825627
535,GI2,Guangdong,13,B,14.6556686875105,14.6556686875105,18.2650314290232,Acetate,intrapolation,True,3.609362741512699,24.62775884520768
536,GI2,Guangdong,19,B,23.6162741722224,23.6162741722224,20.778106183441825,Acetate,intrapolation,True,-2.838167988780576,-12.017848235005866
537,GI2,Guangdong,25,B,20.3956149024421,20.3956149024421,23.294138040887876,Acetate,intrapolation,True,2.898523138445775,14.211501601252118
538,GI2,Guangdong,31,B,12.0489757034791,12.0489757034791,23.15301644378313,Acetate,intrapolation,True,11.10404074030403,92.1575494346609
539,BI2,Beijing,0,B,13.45982298,13.45982298,11.356233016902753,Acetate,intrapolation,True,-2.1035899630972477,-15.628659947630661
540,BI2,Beijing,1,B,21.18045108,21.18045108,20.18124371503578,Acetate,intrapolation,True,-0.9992073649642208,-4.717592468593548
541,BI2,Beijing,3,B,10.49036403,10.49036403,20.382526591401025,Acetate,intrapolation,True,9.892162561401024,94.29761000773415
542,BI2,Beijing,5,B,19.99590757,19.99590757,19.640143744769052,Acetate,intrapolation,True,-0.35576382523094807,-1.7791831852868885
543,BI2,Beijing,8,B,16.02339091,16.02339091,14.912473013030851,Acetate,intrapolation,True,-1.1109178969691484,-6.93310113451603
544,BI2,Beijing,13,B,24.02425479,24.02425479,17.043366021360747,Acetate,intrapolation,True,-6.980888768639254,-29.057670382121575
545,BI2,Beijing,19,B,12.61188283,12.61188283,17.088796261683704,Acetate,intrapolation,True,4.476913431683704,35.49758186013613
546,BI2,Beijing,25,B,14.32081293,14.32081293,15.094803431550885,Acetate,intrapolation,True,0.7739905015508839,5.404654786946399
547,BI2,Beijing,31,B,13.88256768,13.88256768,18.667904749865148,Acetate,intrapolation,True,4.7853370698651485,34.47011518452146
548,HI1,Hunan,0,B,9.126347802230981,9.126347802230981,14.459201074090393,Acetate,intrapolation,True,5.3328532718594115,58.43359674015238
549,HI1,Hunan,1,B,19.0853365023703,19.0853365023703,16.179249870818165,Acetate,intrapolation,True,-2.906086631552135,-15.226803211938202
550,HI1,Hunan,3,B,8.26124124500723,8.26124124500723,17.197931000832277,Acetate,intrapolation,True,8.936689755825046,108.17611410665474
551,HI1,Hunan,5,B,10.1381813356075,10.1381813356075,18.719106912386923,Acetate,intrapolation,True,8.580925576779423,84.63969318285267
552,HI1,Hunan,8,B,26.519858726525,26.519858726525,20.141841338849137,Acetate,intrapolation,True,-6.378017387675865,-24.04996743552261
553,HI1,Hunan,13,B,16.172071500156697,16.172071500156697,16.897854145928378,Acetate,intrapolation,True,0.7257826457716803,4.487876805173956
554,HI1,Hunan,19,B,10.192844489474801,10.192844489474801,16.072017359968658,Acetate,intrapolation,True,5.879172870493857,57.679413009437454
555,HI1,Hunan,25,B,25.9323688608958,25.9323688608958,14.361424668065666,Acetate,intrapolation,True,-11.570944192830133,-44.619696160030756
556,HI1,Hunan,31,B,9.717617225176411,9.717617225176411,15.297893084601176,Acetate,intrapolation,True,5.580275859424765,57.424322548611826
557,SI2,Shanghai,0,B,2.6536375170287,2.6536375170287,4.596927306490807,Butyrate,intrapolation,True,1.9432897894621068,73.23116955468826
558,SI2,Shanghai,2,B,14.7529890858602,14.7529890858602,11.330184814798185,Butyrate,intrapolation,True,-3.422804271062015,-23.20075105554409
559,SI2,Shanghai,5,B,16.0199706220107,16.0199706220107,10.92078109003226,Butyrate,intrapolation,True,-5.099189531978439,-31.830205262501472
560,SI2,Shanghai,10,B,8.5286817174545,8.5286817174545,10.287679055849171,Butyrate,intrapolation,True,1.7589973383946713,20.624492702017115
561,SI2,Shanghai,13,B,1.1471623945620901,1.1471623945620901,9.40036122487701,Butyrate,intrapolation,True,8.25319883031492,719.4446810179338
562,SI2,Shanghai,19,B,2.8604080281428304,2.8604080281428304,3.5623066373947463,Butyrate,intrapolation,True,0.7018986092519159,24.538408588778708
563,SI2,Shanghai,25,B,2.3928979080557204,2.3928979080557204,4.8963129131176135,Butyrate,intrapolation,True,2.503415005061893,104.61854626702274
564,SI2,Shanghai,31,B,8.024905581312309,8.024905581312309,4.640968435584339,Butyrate,intrapolation,True,-3.3839371457279697,-42.16793719801743
565,GI2,Guangdong,0,B,0.942043979359062,0.942043979359062,2.9606417464577417,Butyrate,intrapolation,True,2.0185977670986794,214.27850624044873
566,GI2,Guangdong,1,B,4.545822359625889,4.545822359625889,6.210077876657533,Butyrate,intrapolation,True,1.664255517031644,36.61065887248195
567,GI2,Guangdong,3,B,8.757371269250571,8.757371269250571,7.836017998138832,Butyrate,intrapolation,True,-0.9213532711117391,-10.520888549590815
568,GI2,Guangdong,5,B,8.272462780503231,8.272462780503231,8.511258399697123,Butyrate,intrapolation,True,0.23879561919389225,2.886632742025656
569,GI2,Guangdong,8,B,8.692123197337919,8.692123197337919,5.578078103800694,Butyrate,intrapolation,True,-3.114045093537225,-35.826057947394766
570,GI2,Guangdong,13,B,6.897163443262549,6.897163443262549,8.17318513476769,Butyrate,intrapolation,True,1.2760216915051412,18.500673530531092
571,GI2,Guangdong,19,B,4.64213589847696,4.64213589847696,7.908366342148256,Butyrate,intrapolation,True,3.2662304436712963,70.36050893604634
572,GI2,Guangdong,25,B,3.7082071027252503,3.7082071027252503,4.1577324976343695,Butyrate,intrapolation,True,0.44952539490911914,12.122445765738169
573,GI2,Guangdong,31,B,3.5218891437501494,3.5218891437501494,6.029453245007853,Butyrate,intrapolation,True,2.507564101257704,71.19940460668845
574,BI2,Beijing,0,B,1.546647185,1.546647185,3.2122376966050235,Butyrate,intrapolation,True,1.6655905116050234,107.69039815664381
575,BI2,Beijing,1,B,5.047879588,5.047879588,5.6278874813202755,Butyrate,intrapolation,True,0.5800078933202757,11.490129334683246
576,BI2,Beijing,3,B,3.714451542,3.714451542,4.827813046514478,Butyrate,intrapolation,True,1.1133615045144785,29.97377922219448
577,BI2,Beijing,5,B,6.645948359,6.645948359,4.919501222886471,Butyrate,intrapolation,True,-1.7264471361135287,-25.977438325646318
578,BI2,Beijing,8,B,4.349549936,4.349549936,4.136735626956351,Butyrate,intrapolation,True,-0.21281430904364917,-4.892789189112305
579,BI2,Beijing,13,B,8.44747269,8.44747269,3.960301492588705,Butyrate,intrapolation,True,-4.487171197411294,-53.118504931340524
580,BI2,Beijing,19,B,3.225958432,3.225958432,3.9609631563046275,Butyrate,intrapolation,True,0.7350047243046274,22.784073006450548
581,BI2,Beijing,25,B,2.214316072,2.214316072,3.810187230461101,Butyrate,intrapolation,True,1.595871158461101,72.07061262124557
582,BI2,Beijing,31,B,2.990095232,2.990095232,4.181237665101988,Butyrate,intrapolation,True,1.1911424331019882,39.83627077674255
583,HI1,Hunan,0,B,3.1737457223051804,3.1737457223051804,3.9373192334389757,Butyrate,intrapolation,True,0.7635735111337953,24.05906389309571
584,HI1,Hunan,1,B,7.7499839686437095,7.7499839686437095,6.404728206722122,Butyrate,intrapolation,True,-1.345255761921588,-17.35817476996685
585,HI1,Hunan,3,B,9.07270538631526,9.07270538631526,6.878000950881089,Butyrate,intrapolation,True,-2.194704435434171,-24.190187402585952
586,HI1,Hunan,5,B,3.65117796098639,3.65117796098639,7.253024045001559,Butyrate,intrapolation,True,3.6018460840151687,98.64887777319147
587,HI1,Hunan,8,B,8.25403201839479,8.25403201839479,6.756738880431799,Butyrate,intrapolation,True,-1.4972931379629912,-18.140142110257752
588,HI1,Hunan,13,B,6.04850212780145,6.04850212780145,6.565272359208177,Butyrate,intrapolation,True,0.5167702314067268,8.543772003178015
589,HI1,Hunan,19,B,5.163191599020941,5.163191599020941,6.694104892388762,Butyrate,intrapolation,True,1.5309132933678216,29.650522627479443
590,HI1,Hunan,25,B,9.514843246380321,9.514843246380321,5.6318644393023565,Butyrate,intrapolation,True,-3.882978807077965,-40.80969813722517
591,HI1,Hunan,31,B,3.83820834483123,3.83820834483123,5.692978929645692,Butyrate,intrapolation,True,1.854770584814462,48.323864109987966
592,SI2,Shanghai,0,B,3.2421055496245996,3.2421055496245996,6.0248037493694175,Propionate,intrapolation,True,2.782698199744818,85.8299693563963
593,SI2,Shanghai,2,B,5.16872118069872,5.16872118069872,3.952542035029124,Propionate,intrapolation,True,-1.2161791456695958,-23.529594713119927
594,SI2,Shanghai,5,B,5.31910076583396,5.31910076583396,3.5632552178642487,Propionate,intrapolation,True,-1.7558455479697117,-33.01019524292504
595,SI2,Shanghai,10,B,3.48171061711977,3.48171061711977,3.5767798413837366,Propionate,intrapolation,True,0.09506922426396658,2.730532049289386
596,SI2,Shanghai,13,B,2.03424602024647,2.03424602024647,3.386312907699044,Propionate,intrapolation,True,1.3520668874525743,66.46525906875105
597,SI2,Shanghai,19,B,4.211713969836359,4.211713969836359,5.469434202913245,Propionate,intrapolation,True,1.2577202330768857,29.862432303914332
598,SI2,Shanghai,25,B,5.7817496364493,5.7817496364493,5.695949562077821,Propionate,intrapolation,True,-0.08580007437147863,-1.4839811435378987
599,SI2,Shanghai,31,B,10.1411089179202,10.1411089179202,6.650890447418537,Propionate,intrapolation,True,-3.490218470501662,-34.41653668006809
600,GI2,Guangdong,0,B,1.43897784094056,1.43897784094056,2.8650968039931937,Propionate,intrapolation,True,1.4261189630526336,99.1063880539313
601,GI2,Guangdong,1,B,10.120977940823302,10.120977940823302,13.019571893357039,Propionate,intrapolation,True,2.898593952533737,28.639465173045796
602,GI2,Guangdong,3,B,12.1032689632785,12.1032689632785,10.908379270841198,Propionate,intrapolation,True,-1.194889692437302,-9.872454260601952
603,GI2,Guangdong,5,B,12.560708521033401,12.560708521033401,10.380422721870957,Propionate,intrapolation,True,-2.1802857991624442,-17.357984189438596
604,GI2,Guangdong,8,B,11.8442631585971,11.8442631585971,10.968401883169696,Propionate,intrapolation,True,-0.875861275427404,-7.394814381438869
605,GI2,Guangdong,13,B,8.32202829085433,8.32202829085433,9.272607603100766,Propionate,intrapolation,True,0.9505793122464361,11.422447497457986
606,GI2,Guangdong,19,B,7.8582503798396806,7.8582503798396806,9.423955344562557,Propionate,intrapolation,True,1.565704964722877,19.924345611838593
607,GI2,Guangdong,25,B,7.38337740941088,7.38337740941088,6.685444447818929,Propionate,intrapolation,True,-0.6979329615919507,-9.452760205679894
608,GI2,Guangdong,31,B,5.46642702756248,5.46642702756248,10.27940482877052,Propionate,intrapolation,True,4.81297780120804,88.04613647891651
609,BI2,Beijing,0,B,3.621771332,3.621771332,3.4533940854959813,Propionate,intrapolation,True,-0.16837724650401853,-4.649030296759181
610,BI2,Beijing,1,B,13.78954601,13.78954601,12.451965114866605,Propionate,intrapolation,True,-1.3375808951333958,-9.699963248705936
611,BI2,Beijing,3,B,8.574914641,8.574914641,9.18636857207153,Propionate,intrapolation,True,0.6114539310715301,7.130729070443818
612,BI2,Beijing,5,B,9.083936648,9.083936648,9.582894758585262,Propionate,intrapolation,True,0.49895811058526185,5.4927519853973985
613,BI2,Beijing,8,B,9.094751511,9.094751511,7.943420592607043,Propionate,intrapolation,True,-1.151330918392957,-12.659289448430066
614,BI2,Beijing,13,B,9.041563615,9.041563615,7.596023268203394,Propionate,intrapolation,True,-1.445540346796605,-15.987725224854321
615,BI2,Beijing,19,B,5.143903656,5.143903656,7.229882490406013,Propionate,intrapolation,True,2.0859788344060126,40.55244759440363
616,BI2,Beijing,25,B,4.949561599999999,4.949561599999999,6.743178474977461,Propionate,intrapolation,True,1.7936168749774621,36.237893775833854
617,BI2,Beijing,31,B,5.148518139,5.148518139,6.149440324696367,Propionate,intrapolation,True,1.0009221856963668,19.44097619302117
618,HI1,Hunan,0,B,3.0444338968007005,3.0444338968007005,5.554021059402581,Propionate,intrapolation,True,2.5095871626018806,82.43198071205049
619,HI1,Hunan,1,B,13.5964627232954,13.5964627232954,10.332382899135355,Propionate,intrapolation,True,-3.264079824160044,-24.006830972055376
620,HI1,Hunan,3,B,4.97915629215949,4.97915629215949,11.265273829059554,Propionate,intrapolation,True,6.286117536900064,126.24864872786985
621,HI1,Hunan,5,B,7.20167631102433,7.20167631102433,11.810042693957973,Propionate,intrapolation,True,4.608366382933643,63.99019039329987
622,HI1,Hunan,8,B,11.541144780583,11.541144780583,11.254259956869976,Propionate,intrapolation,True,-0.2868848237130237,-2.485757081877035
623,HI1,Hunan,13,B,7.53905450078684,7.53905450078684,13.250474495819645,Propionate,intrapolation,True,5.711419995032806,75.75777565259295
624,HI1,Hunan,19,B,4.851197165189769,4.851197165189769,13.047859326378797,Propionate,intrapolation,True,8.196662161189028,168.96163734603417
625,HI1,Hunan,25,B,8.37713778754242,8.37713778754242,11.86338402143762,Propionate,intrapolation,True,3.4862462338951996,41.616197826894656
626,HI1,Hunan,31,B,4.13868380679964,4.13868380679964,10.734385057331362,Propionate,intrapolation,True,6.5957012505317225,159.36712149150733
627,HI4,Hunan,0,C,11.096163736189899,11.096163736189899,12.384538557937587,Acetate,intrapolation,True,1.2883748217476878,11.61099324395945
628,HI4,Hunan,1,C,10.4259544477746,10.4259544477746,15.06680174494615,Acetate,intrapolation,True,4.64084729717155,44.51244555516095
629,HI4,Hunan,3,C,15.7400174920493,15.7400174920493,14.948439622654323,Acetate,intrapolation,True,-0.7915778693949775,-5.02907871477795
630,HI4,Hunan,5,C,10.328135007164802,10.328135007164802,15.837546667344235,Acetate,intrapolation,True,5.509411660179433,53.34372233087059
631,HI4,Hunan,8,C,23.1433465564607,23.1433465564607,15.493344155317748,Acetate,intrapolation,True,-7.650002401142951,-33.05486690302088
632,HI4,Hunan,13,C,9.77094995650992,9.77094995650992,15.306185188106607,Acetate,intrapolation,True,5.535235231596687,56.64991895602558
633,HI4,Hunan,19,C,20.169509650397398,20.169509650397398,15.42154044142189,Acetate,intrapolation,True,-4.747969208975508,-23.540330386177533
634,HI4,Hunan,25,C,9.72125435063916,9.72125435063916,16.593221276473848,Acetate,intrapolation,True,6.871966925834688,70.69012575916054
635,HI4,Hunan,31,C,13.683560520445399,13.683560520445399,16.238221744468447,Acetate,intrapolation,True,2.5546612240230484,18.66956498789903
636,BI5,Beijing,0,C,8.06512734,8.06512734,15.842584783920527,Acetate,intrapolation,True,7.777457443920527,96.43316361971449
637,BI5,Beijing,3,C,18.56934828,18.56934828,17.933230038732226,Acetate,intrapolation,True,-0.6361182412677735,-3.4256357933299184
638,BI5,Beijing,5,C,17.0320859,17.0320859,17.872197654982788,Acetate,intrapolation,True,0.8401117549827894,4.932524177692114
639,BI5,Beijing,8,C,16.86592811,16.86592811,17.95780821253296,Acetate,intrapolation,True,1.0918801025329614,6.4738809237872506
