,MiceID,Vendor,Day,RandomizedGroup,SCFA_value_observed,SCFA_deriv_observed,SCFA_deriv_predicted,SCFA_mol
320,HI2,Hunan,3,A,11.2869431482943,11.2869431482943,11.564320081546498,Propionate
321,HI2,Hunan,5,A,17.4940386913903,17.4940386913903,16.12264964984279,Propionate
322,HI2,Hunan,8,A,14.1754721957165,14.1754721957165,14.249410403103106,Propionate
323,HI2,Hunan,13,A,13.8980173866434,13.8980173866434,13.677441180156514,Propionate
324,HI2,Hunan,19,A,9.85972696730476,9.85972696730476,10.019730063345737,Propionate
325,HI2,Hunan,25,A,10.6972703515781,10.6972703515781,10.417699336614234,Propionate
326,HI2,Hunan,31,A,14.2493559484263,14.2493559484263,14.708768752624787,Propionate
327,HI1,Hunan,0,B,3.0444338968007,3.0444338968007,3.0908845611127567,Propionate
328,HI1,Hunan,1,B,13.5964627232954,13.5964627232954,14.730167175455602,Propionate
329,HI1,Hunan,3,B,4.97915629215949,4.97915629215949,4.949659527540893,Propionate
330,HI1,Hunan,5,B,7.20167631102433,7.20167631102433,7.023997183804312,Propionate
331,HI1,Hunan,8,B,11.541144780583,11.541144780583,11.510963016086412,Propionate
332,HI1,Hunan,13,B,7.53905450078684,7.53905450078684,7.385835390939977,Propionate
333,HI1,Hunan,19,B,4.85119716518977,4.85119716518977,4.898082881081463,Propionate
334,HI1,Hunan,25,B,8.37713778754242,8.37713778754242,8.395795758598048,Propionate
335,HI1,Hunan,31,B,4.13868380679964,4.13868380679964,4.154358158325507,Propionate
336,SI1,Shanghai,0,D,3.65146118079979,3.65146118079979,8.007221324860888,Acetate
337,SI1,Shanghai,2,D,22.5444808439042,22.5444808439042,22.985633550692274,Acetate
338,SI1,Shanghai,5,D,34.218158231577,34.218158231577,32.23723842177756,Acetate
339,SI1,Shanghai,10,D,33.0667517547481,33.0667517547481,31.89498916511733,Acetate
340,SI1,Shanghai,13,D,8.74214776066305,8.74214776066305,7.956698775576801,Acetate
341,SI1,Shanghai,19,D,11.2306559245254,11.2306559245254,10.98107619152509,Acetate
342,SI1,Shanghai,25,D,9.46227529297848,9.46227529297848,9.652358230350027,Acetate
343,SI1,Shanghai,31,D,10.4248324833646,10.4248324833646,10.353100322648972,Acetate
344,SI5,Shanghai,0,E,10.2907830500193,10.2907830500193,10.285561699060501,Acetate
345,SI5,Shanghai,2,E,19.7258040556099,19.7258040556099,19.93569947083672,Acetate
346,SI5,Shanghai,5,E,19.026937347598,19.026937347598,19.076855935439383,Acetate
347,SI5,Shanghai,10,E,21.9421876903497,21.9421876903497,21.44632327408179,Acetate
348,SI5,Shanghai,13,E,11.6930602342455,11.6930602342455,12.255166427964946,Acetate
349,SI5,Shanghai,19,E,11.9662964872205,11.9662964872205,12.302593355449883,Acetate
350,SI5,Shanghai,25,E,8.54046625062027,8.54046625062027,7.975284670268239,Acetate
351,SI5,Shanghai,31,E,20.423986965988,20.423986965988,21.282925996483396,Acetate
352,SI3,Shanghai,0,A,5.0557565987538,5.0557565987538,7.585629946278877,Acetate
353,SI3,Shanghai,2,A,19.1498325464591,19.1498325464591,19.076189161896572,Acetate
354,SI3,Shanghai,5,A,17.7367013991872,17.7367013991872,18.002467667960026,Acetate
355,SI3,Shanghai,10,A,10.600160251287,10.600160251287,10.296439778698218,Acetate
356,SI3,Shanghai,13,A,8.15893750888084,8.15893750888084,7.752899349931947,Acetate
357,SI3,Shanghai,19,A,13.5102088753091,13.5102088753091,13.514477291770872,Acetate
358,SI3,Shanghai,25,A,8.89257969701974,8.89257969701974,9.656515095721865,Acetate
359,SI3,Shanghai,31,A,8.12073937271759,8.12073937271759,7.895013957966575,Acetate
360,SI4,Shanghai,0,C,7.9171827296172,7.9171827296172,8.252454146847287,Acetate
361,SI4,Shanghai,2,C,24.8467906576566,24.8467906576566,25.51193991581669,Acetate
362,SI4,Shanghai,5,C,15.4626150054858,15.4626150054858,14.681848064306951,Acetate
363,SI4,Shanghai,10,C,33.2564402406028,33.2564402406028,32.228223380840134,Acetate
364,SI4,Shanghai,13,C,9.27499423826522,9.27499423826522,9.595891766127023,Acetate
365,SI4,Shanghai,19,C,14.5472615730926,14.5472615730926,14.554016702467834,Acetate
366,SI4,Shanghai,25,C,7.61857993190024,7.61857993190024,8.00304645287997,Acetate
367,SI4,Shanghai,31,C,17.3506017262156,17.3506017262156,17.00371559062505,Acetate
368,SI2,Shanghai,0,B,20.0154278029947,20.0154278029947,19.885009378922167,Acetate
369,SI2,Shanghai,2,B,26.3918311510669,26.3918311510669,25.703358389851218,Acetate
370,SI2,Shanghai,5,B,28.3190488364466,28.3190488364466,30.855600683686504,Acetate
371,SI2,Shanghai,10,B,20.825586157811,20.825586157811,21.15044405071035,Acetate
372,SI2,Shanghai,13,B,8.84758821947949,8.84758821947949,8.093510544161408,Acetate
373,SI2,Shanghai,19,B,14.3471081114769,14.3471081114769,14.5252918487306,Acetate
374,SI2,Shanghai,25,B,8.04374603170123,8.04374603170123,7.8755995726156955,Acetate
375,SI2,Shanghai,31,B,19.7485084499372,19.7485084499372,19.91165678650759,Acetate
376,SI1,Shanghai,0,D,1.16631506291812,1.16631506291812,1.0645910964479615,Butyrate
377,SI1,Shanghai,2,D,11.3289253492704,11.3289253492704,10.243187762392436,Butyrate
378,SI1,Shanghai,5,D,8.12341761107132,8.12341761107132,8.418887191193242,Butyrate
379,SI1,Shanghai,10,D,12.4829197496024,12.4829197496024,12.722127187496461,Butyrate
380,SI1,Shanghai,13,D,10.5320095967996,10.5320095967996,10.116730331204746,Butyrate
381,SI1,Shanghai,19,D,2.77492508545552,2.77492508545552,2.690177868672879,Butyrate
382,SI1,Shanghai,25,D,3.44243807526886,3.44243807526886,3.3454434126659884,Butyrate
383,SI1,Shanghai,31,D,4.0967620263774,4.0967620263774,4.084790819721433,Butyrate
384,SI5,Shanghai,0,E,1.8128488076382,1.8128488076382,1.9484955341163148,Butyrate
385,SI5,Shanghai,2,E,10.2554726972918,10.2554726972918,10.116730331204746,Butyrate
386,SI5,Shanghai,5,E,12.776331722432,12.776331722432,12.722127187496461,Butyrate
387,SI5,Shanghai,10,E,12.6224994461143,12.6224994461143,12.722127187496461,Butyrate
388,SI5,Shanghai,13,E,11.006385725576,11.006385725576,10.243187762392436,Butyrate
389,SI5,Shanghai,19,E,2.59094964167884,2.59094964167884,2.690177868672879,Butyrate
390,SI5,Shanghai,25,E,2.60812246556149,2.60812246556149,2.690177868672879,Butyrate
391,SI5,Shanghai,31,E,7.73520206946122,7.73520206946122,7.74959463200198,Butyrate
392,SI3,Shanghai,0,A,1.2016538825123,1.2016538825123,1.0645910964479615,Butyrate
393,SI3,Shanghai,2,A,13.7184055838691,13.7184055838691,12.722127187496461,Butyrate
394,SI3,Shanghai,5,A,10.38075637973,10.38075637973,10.116730331204746,Butyrate
395,SI3,Shanghai,10,A,4.34082319425117,4.34082319425117,4.31356636665576,Butyrate
396,SI3,Shanghai,13,A,8.88685748844416,8.88685748844416,8.973496086202877,Butyrate
397,SI3,Shanghai,19,A,2.19857947512158,2.19857947512158,2.1106658505874334,Butyrate
398,SI3,Shanghai,25,A,4.20292818170361,4.20292818170361,4.313566366655761,Butyrate
399,SI3,Shanghai,31,A,3.12040597630806,3.12040597630806,3.2669510329622544,Butyrate
400,SI4,Shanghai,0,C,3.45168233137531,3.45168233137531,3.2799130773170004,Butyrate
401,SI4,Shanghai,2,C,15.7306684034088,15.7306684034088,12.722127187496461,Butyrate
402,SI4,Shanghai,5,C,13.0805667142663,13.0805667142663,12.722127187496461,Butyrate
403,SI4,Shanghai,10,C,11.529653784401,11.529653784401,12.722127187496461,Butyrate
404,SI4,Shanghai,13,C,9.19384162948967,9.19384162948967,8.936560610113384,Butyrate
405,SI4,Shanghai,19,C,3.49749282829784,3.49749282829784,3.5707733722006587,Butyrate
406,SI4,Shanghai,25,C,2.06355977296695,2.06355977296695,1.9484955341163148,Butyrate
407,SI4,Shanghai,31,C,5.89433593464689,5.89433593464689,6.008355599162337,Butyrate
408,SI2,Shanghai,0,B,2.6536375170287,2.6536375170287,2.690177868672879,Butyrate
409,SI2,Shanghai,2,B,14.7529890858602,14.7529890858602,12.722127187496461,Butyrate
410,SI2,Shanghai,5,B,16.0199706220107,16.0199706220107,12.722127187496461,Butyrate
411,SI2,Shanghai,10,B,8.5286817174545,8.5286817174545,8.429012792798567,Butyrate
412,SI2,Shanghai,13,B,1.14716239456209,1.14716239456209,1.0645910964479615,Butyrate
413,SI2,Shanghai,19,B,2.86040802814283,2.86040802814283,2.690177868672879,Butyrate
414,SI2,Shanghai,25,B,2.39289790805572,2.39289790805572,2.1106658505874334,Butyrate
415,SI2,Shanghai,31,B,8.02490558131231,8.02490558131231,7.74959463200198,Butyrate
416,SI1,Shanghai,0,D,0.721203305858565,0.721203305858565,1.5377998801832504,Propionate
417,SI1,Shanghai,2,D,4.42614353370056,4.42614353370056,4.535820576740228,Propionate
418,SI1,Shanghai,5,D,2.76061266113594,2.76061266113594,3.3225526112537245,Propionate
419,SI1,Shanghai,10,D,4.09268788501058,4.09268788501058,4.148114820063644,Propionate
420,SI1,Shanghai,13,D,3.08179568575595,3.08179568575595,3.312653115211505,Propionate
421,SI1,Shanghai,19,D,6.10082275014242,6.10082275014242,6.6918476218697664,Propionate
422,SI1,Shanghai,25,D,5.92647470841498,5.92647470841498,5.619369228287055,Propionate
423,SI1,Shanghai,31,D,5.33472666588753,5.33472666588753,5.424240927416048,Propionate
424,SI5,Shanghai,0,E,2.17005997844178,2.17005997844178,1.7188354260736067,Propionate
425,SI5,Shanghai,2,E,3.98101602092312,3.98101602092312,4.425225249272601,Propionate
426,SI5,Shanghai,5,E,3.01191637697353,3.01191637697353,3.3922450082975515,Propionate
427,SI5,Shanghai,10,E,2.78122460845762,2.78122460845762,3.407088827423357,Propionate
428,SI5,Shanghai,13,E,4.17559020680912,4.17559020680912,4.345149729264419,Propionate
429,SI5,Shanghai,19,E,4.27583493183814,4.27583493183814,4.445253779174079,Propionate
430,SI5,Shanghai,25,E,6.22065351352171,6.22065351352171,6.6947833745635865,Propionate
431,SI5,Shanghai,31,E,9.2210883108381,9.2210883108381,9.288279529417393,Propionate
432,SI3,Shanghai,0,A,1.41105087383634,1.41105087383634,1.5400178660183925,Propionate
433,SI3,Shanghai,2,A,3.5684862833985,3.5684862833985,3.4431602068056266,Propionate
434,SI3,Shanghai,5,A,4.10477808027942,4.10477808027942,4.5183127584826615,Propionate
435,SI3,Shanghai,10,A,3.20242269109822,3.20242269109822,3.318932122663113,Propionate
436,SI3,Shanghai,13,A,2.389453330465,2.389453330465,1.9945285202351084,Propionate
437,SI3,Shanghai,19,A,5.43970832322479,5.43970832322479,5.6009401547558015,Propionate
438,SI3,Shanghai,25,A,6.80079594489733,6.80079594489733,6.696088153538617,Propionate
439,SI3,Shanghai,31,A,5.99523889515876,5.99523889515876,5.601145238747049,Propionate
440,SI4,Shanghai,0,C,2.16615356156161,2.16615356156161,1.713972298781955,Propionate
441,SI4,Shanghai,2,C,4.96059086264528,4.96059086264528,4.811429637373294,Propionate
442,SI4,Shanghai,5,C,3.40376831290217,3.40376831290217,3.4621672473921503,Propionate
443,SI4,Shanghai,10,C,5.10908513631309,5.10908513631309,5.401027797394879,Propionate
444,SI4,Shanghai,13,C,2.99937917108114,2.99937917108114,3.4006392869419404,Propionate
445,SI4,Shanghai,19,C,5.75365063921478,5.75365063921478,5.634014205596713,Propionate
446,SI4,Shanghai,25,C,5.29769178142167,5.29769178142167,5.4182060809682335,Propionate
447,SI4,Shanghai,31,C,6.48233273191511,6.48233273191511,6.361314979363457,Propionate
448,SI2,Shanghai,0,B,3.2421055496246,3.2421055496246,3.4430205968518703,Propionate
449,SI2,Shanghai,2,B,5.16872118069872,5.16872118069872,5.402860491607696,Propionate
450,SI2,Shanghai,5,B,5.31910076583396,5.31910076583396,5.390537464498655,Propionate
451,SI2,Shanghai,10,B,3.48171061711977,3.48171061711977,3.482354872296117,Propionate
452,SI2,Shanghai,13,B,2.03424602024647,2.03424602024647,1.9554411326717809,Propionate
453,SI2,Shanghai,19,B,4.21171396983636,4.21171396983636,4.424375862258607,Propionate
454,SI2,Shanghai,25,B,5.7817496364493,5.7817496364493,5.583168168789711,Propionate
455,SI2,Shanghai,31,B,10.1411089179202,10.1411089179202,10.106994360838348,Propionate
