,MiceID,Vendor,Day,RandomizedGroup,SCFA_value_observed,SCFA_deriv_observed,SCFA_deriv_predicted,SCFA_mol
321,HI5,Hunan,5,D,10.6530872862715,10.6530872862715,7.506538091313868,Propionate
322,HI5,Hunan,8,D,11.3963741992799,11.3963741992799,7.950759458281364,Propionate
323,HI5,Hunan,13,D,14.1870208663912,14.1870208663912,7.936203996205376,Propionate
324,HI5,Hunan,19,D,8.70936274429878,8.70936274429878,8.133927808315002,Propionate
325,HI5,Hunan,25,D,12.9739258558149,12.9739258558149,7.495524266568019,Propionate
326,HI5,Hunan,31,D,10.3954362932445,10.3954362932445,8.947199945014198,Propionate
327,HI1,Hunan,0,B,3.0444338968007,3.0444338968007,5.460746747752674,Propionate
328,HI1,Hunan,1,B,13.5964627232954,13.5964627232954,8.179420321738466,Propionate
329,HI1,Hunan,3,B,4.97915629215949,4.97915629215949,7.823335874184264,Propionate
330,HI1,Hunan,5,B,7.20167631102433,7.20167631102433,8.155560752437472,Propionate
331,HI1,Hunan,8,B,11.541144780583,11.541144780583,7.995870177528146,Propionate
332,HI1,Hunan,13,B,7.53905450078684,7.53905450078684,7.860849438762479,Propionate
333,HI1,Hunan,19,B,4.85119716518977,4.85119716518977,7.947979493870572,Propionate
334,HI1,Hunan,25,B,8.37713778754242,8.37713778754242,9.337815317842802,Propionate
335,HI1,Hunan,31,B,4.13868380679964,4.13868380679964,8.45260266420793,Propionate
336,SI4,Shanghai,0,C,7.9171827296172,7.9171827296172,15.842042328599844,Acetate
337,SI4,Shanghai,2,C,24.8467906576566,24.8467906576566,18.70738002909951,Acetate
338,SI4,Shanghai,5,C,15.4626150054858,15.4626150054858,17.330882730155853,Acetate
339,SI4,Shanghai,10,C,33.2564402406028,33.2564402406028,17.997347441114602,Acetate
340,SI4,Shanghai,13,C,9.27499423826522,9.27499423826522,16.559166198595477,Acetate
341,SI4,Shanghai,19,C,14.5472615730926,14.5472615730926,16.60708731105204,Acetate
342,SI4,Shanghai,25,C,7.61857993190024,7.61857993190024,15.55896581640685,Acetate
343,SI4,Shanghai,31,C,17.3506017262156,17.3506017262156,15.297663633794244,Acetate
344,SI5,Shanghai,0,E,10.2907830500193,10.2907830500193,13.560813623606537,Acetate
345,SI5,Shanghai,2,E,19.7258040556099,19.7258040556099,16.03451124114257,Acetate
346,SI5,Shanghai,5,E,19.026937347598,19.026937347598,15.828966558979197,Acetate
347,SI5,Shanghai,10,E,21.9421876903497,21.9421876903497,16.49741504127346,Acetate
348,SI5,Shanghai,13,E,11.6930602342455,11.6930602342455,17.178410517479097,Acetate
349,SI5,Shanghai,19,E,11.9662964872205,11.9662964872205,15.44671517856588,Acetate
350,SI5,Shanghai,25,E,8.54046625062027,8.54046625062027,16.177580313140137,Acetate
351,SI5,Shanghai,31,E,20.423986965988,20.423986965988,18.82407581608292,Acetate
352,SI1,Shanghai,0,D,3.65146118079979,3.65146118079979,14.410178922379227,Acetate
353,SI1,Shanghai,2,D,22.5444808439042,22.5444808439042,16.919507324170812,Acetate
354,SI1,Shanghai,5,D,34.218158231577,34.218158231577,16.685625546099804,Acetate
355,SI1,Shanghai,10,D,33.0667517547481,33.0667517547481,17.731315893706025,Acetate
356,SI1,Shanghai,13,D,8.74214776066305,8.74214776066305,16.90648763305217,Acetate
357,SI1,Shanghai,19,D,11.2306559245254,11.2306559245254,16.747286391821362,Acetate
358,SI1,Shanghai,25,D,9.46227529297848,9.46227529297848,17.327227599301533,Acetate
359,SI1,Shanghai,31,D,10.4248324833646,10.4248324833646,16.40826104882196,Acetate
360,SI3,Shanghai,0,A,5.0557565987538,5.0557565987538,14.010282803512547,Acetate
361,SI3,Shanghai,2,A,19.1498325464591,19.1498325464591,16.871312786115315,Acetate
362,SI3,Shanghai,5,A,17.7367013991872,17.7367013991872,17.123607704886346,Acetate
363,SI3,Shanghai,10,A,10.600160251287,10.600160251287,17.568938420950097,Acetate
364,SI3,Shanghai,13,A,8.15893750888084,8.15893750888084,17.07574237979452,Acetate
365,SI3,Shanghai,19,A,13.5102088753091,13.5102088753091,16.637189446532258,Acetate
366,SI3,Shanghai,25,A,8.89257969701974,8.89257969701974,15.98000234650368,Acetate
367,SI3,Shanghai,31,A,8.12073937271759,8.12073937271759,15.335404219714647,Acetate
368,SI2,Shanghai,0,B,20.0154278029947,20.0154278029947,18.243460810064136,Acetate
369,SI2,Shanghai,2,B,26.3918311510669,26.3918311510669,17.79511694897776,Acetate
370,SI2,Shanghai,5,B,28.3190488364466,28.3190488364466,16.230884202228307,Acetate
371,SI2,Shanghai,10,B,20.825586157811,20.825586157811,16.25116782678059,Acetate
372,SI2,Shanghai,13,B,8.84758821947949,8.84758821947949,17.294393506377727,Acetate
373,SI2,Shanghai,19,B,14.3471081114769,14.3471081114769,17.7086327816936,Acetate
374,SI2,Shanghai,25,B,8.04374603170123,8.04374603170123,16.623276613638964,Acetate
375,SI2,Shanghai,31,B,19.7485084499372,19.7485084499372,16.22138608325791,Acetate
376,SI4,Shanghai,0,C,3.45168233137531,3.45168233137531,3.42378035140771,Butyrate
377,SI4,Shanghai,2,C,15.7306684034088,15.7306684034088,5.882138973677399,Butyrate
378,SI4,Shanghai,5,C,13.0805667142663,13.0805667142663,5.524614605957163,Butyrate
379,SI4,Shanghai,10,C,11.529653784401,11.529653784401,5.655571629930425,Butyrate
380,SI4,Shanghai,13,C,9.19384162948967,9.19384162948967,5.547996892317939,Butyrate
381,SI4,Shanghai,19,C,3.49749282829784,3.49749282829784,6.0012826776454755,Butyrate
382,SI4,Shanghai,25,C,2.06355977296695,2.06355977296695,6.25939535660538,Butyrate
383,SI4,Shanghai,31,C,5.89433593464689,5.89433593464689,6.235761215737764,Butyrate
384,SI5,Shanghai,0,E,1.8128488076382,1.8128488076382,3.2730671157465383,Butyrate
385,SI5,Shanghai,2,E,10.2554726972918,10.2554726972918,5.452539072422866,Butyrate
386,SI5,Shanghai,5,E,12.776331722432,12.776331722432,5.59722651243748,Butyrate
387,SI5,Shanghai,10,E,12.6224994461143,12.6224994461143,5.369979699218354,Butyrate
388,SI5,Shanghai,13,E,11.006385725576,11.006385725576,5.503482104825432,Butyrate
389,SI5,Shanghai,19,E,2.59094964167884,2.59094964167884,5.8255821059695085,Butyrate
390,SI5,Shanghai,25,E,2.60812246556149,2.60812246556149,5.92851374527245,Butyrate
391,SI5,Shanghai,31,E,7.73520206946122,7.73520206946122,6.2409505119954,Butyrate
392,SI1,Shanghai,0,D,1.16631506291812,1.16631506291812,3.36193065305106,Butyrate
393,SI1,Shanghai,2,D,11.3289253492704,11.3289253492704,5.0424044917111885,Butyrate
394,SI1,Shanghai,5,D,8.12341761107132,8.12341761107132,5.412916978004485,Butyrate
395,SI1,Shanghai,10,D,12.4829197496024,12.4829197496024,5.435888990847141,Butyrate
396,SI1,Shanghai,13,D,10.5320095967996,10.5320095967996,5.46390816778518,Butyrate
397,SI1,Shanghai,19,D,2.77492508545552,2.77492508545552,6.425430009024857,Butyrate
398,SI1,Shanghai,25,D,3.44243807526886,3.44243807526886,6.259691933399063,Butyrate
399,SI1,Shanghai,31,D,4.0967620263774,4.0967620263774,6.16618615885419,Butyrate
400,SI3,Shanghai,0,A,1.2016538825123,1.2016538825123,3.6678696323642708,Butyrate
401,SI3,Shanghai,2,A,13.7184055838691,13.7184055838691,5.478837444102773,Butyrate
402,SI3,Shanghai,5,A,10.38075637973,10.38075637973,5.516622192610203,Butyrate
403,SI3,Shanghai,10,A,4.34082319425117,4.34082319425117,5.703932218901349,Butyrate
404,SI3,Shanghai,13,A,8.88685748844416,8.88685748844416,5.889292151638723,Butyrate
405,SI3,Shanghai,19,A,2.19857947512158,2.19857947512158,6.607550465750822,Butyrate
406,SI3,Shanghai,25,A,4.20292818170361,4.20292818170361,5.969680232323356,Butyrate
407,SI3,Shanghai,31,A,3.12040597630806,3.12040597630806,6.203163354789182,Butyrate
408,SI2,Shanghai,0,B,2.6536375170287,2.6536375170287,4.217155568447051,Butyrate
409,SI2,Shanghai,2,B,14.7529890858602,14.7529890858602,5.49224163744484,Butyrate
410,SI2,Shanghai,5,B,16.0199706220107,16.0199706220107,5.358496847465437,Butyrate
411,SI2,Shanghai,10,B,8.5286817174545,8.5286817174545,5.259005935701732,Butyrate
412,SI2,Shanghai,13,B,1.14716239456209,1.14716239456209,5.550480267022428,Butyrate
413,SI2,Shanghai,19,B,2.86040802814283,2.86040802814283,6.203401848432562,Butyrate
414,SI2,Shanghai,25,B,2.39289790805572,2.39289790805572,6.269774112558954,Butyrate
415,SI2,Shanghai,31,B,8.02490558131231,8.02490558131231,5.244052828217515,Butyrate
416,SI4,Shanghai,0,C,2.16615356156161,2.16615356156161,4.232526955120729,Propionate
417,SI4,Shanghai,2,C,4.96059086264528,4.96059086264528,12.284098693013986,Propionate
418,SI4,Shanghai,5,C,3.40376831290217,3.40376831290217,12.457882603536724,Propionate
419,SI4,Shanghai,10,C,5.10908513631309,5.10908513631309,12.221189168228845,Propionate
420,SI4,Shanghai,13,C,2.99937917108114,2.99937917108114,11.25446876917872,Propionate
421,SI4,Shanghai,19,C,5.75365063921478,5.75365063921478,9.730151863199097,Propionate
422,SI4,Shanghai,25,C,5.29769178142167,5.29769178142167,9.979529977245242,Propionate
423,SI4,Shanghai,31,C,6.48233273191511,6.48233273191511,10.171808546979973,Propionate
424,SI5,Shanghai,0,E,2.17005997844178,2.17005997844178,4.17800098219295,Propionate
425,SI5,Shanghai,2,E,3.98101602092312,3.98101602092312,12.201442031597098,Propionate
426,SI5,Shanghai,5,E,3.01191637697353,3.01191637697353,12.13949662306258,Propionate
427,SI5,Shanghai,10,E,2.78122460845762,2.78122460845762,11.972536484400152,Propionate
428,SI5,Shanghai,13,E,4.17559020680912,4.17559020680912,10.696347123288561,Propionate
429,SI5,Shanghai,19,E,4.27583493183814,4.27583493183814,10.729769592871264,Propionate
430,SI5,Shanghai,25,E,6.22065351352171,6.22065351352171,10.662257810931523,Propionate
431,SI5,Shanghai,31,E,9.2210883108381,9.2210883108381,10.700957220495159,Propionate
432,SI1,Shanghai,0,D,0.721203305858565,0.721203305858565,4.211140846197067,Propionate
433,SI1,Shanghai,2,D,4.42614353370056,4.42614353370056,11.42286920540294,Propionate
434,SI1,Shanghai,5,D,2.76061266113594,2.76061266113594,12.24034674559007,Propionate
435,SI1,Shanghai,10,D,4.09268788501058,4.09268788501058,12.125412982415915,Propionate
436,SI1,Shanghai,13,D,3.08179568575595,3.08179568575595,11.158307106636537,Propionate
437,SI1,Shanghai,19,D,6.10082275014242,6.10082275014242,10.543178957887413,Propionate
438,SI1,Shanghai,25,D,5.92647470841498,5.92647470841498,10.426982612363728,Propionate
439,SI1,Shanghai,31,D,5.33472666588753,5.33472666588753,10.733790531761374,Propionate
440,SI3,Shanghai,0,A,1.41105087383634,1.41105087383634,4.397111146560913,Propionate
441,SI3,Shanghai,2,A,3.5684862833985,3.5684862833985,11.400367919935938,Propionate
442,SI3,Shanghai,5,A,4.10477808027942,4.10477808027942,12.203674174495275,Propionate
443,SI3,Shanghai,10,A,3.20242269109822,3.20242269109822,12.020415661107082,Propionate
444,SI3,Shanghai,13,A,2.389453330465,2.389453330465,11.217028346280285,Propionate
445,SI3,Shanghai,19,A,5.43970832322479,5.43970832322479,10.381158539400902,Propionate
446,SI3,Shanghai,25,A,6.80079594489733,6.80079594489733,10.430979774225898,Propionate
447,SI3,Shanghai,31,A,5.99523889515876,5.99523889515876,10.742675248010665,Propionate
448,SI2,Shanghai,0,B,3.2421055496246,3.2421055496246,3.1164672726574105,Propionate
449,SI2,Shanghai,2,B,5.16872118069872,5.16872118069872,12.035312533892776,Propionate
450,SI2,Shanghai,5,B,5.31910076583396,5.31910076583396,11.860392725239764,Propionate
451,SI2,Shanghai,10,B,3.48171061711977,3.48171061711977,11.947349061644848,Propionate
452,SI2,Shanghai,13,B,2.03424602024647,2.03424602024647,10.538778748580661,Propionate
453,SI2,Shanghai,19,B,4.21171396983636,4.21171396983636,10.652347381460334,Propionate
454,SI2,Shanghai,25,B,5.7817496364493,5.7817496364493,10.137870865648782,Propionate
455,SI2,Shanghai,31,B,10.1411089179202,10.1411089179202,10.529695388605674,Propionate
