,MiceID,Vendor,Day,RandomizedGroup,SCFA_value_observed,SCFA_deriv_observed,SCFA_deriv_predicted,SCFA_mol
316,GI4,Guangdong,8,D,24.8839771401891,24.8839771401891,20.344221611536206,Acetate
317,GI4,Guangdong,13,D,28.7848045234548,28.7848045234548,20.60121019899076,Acetate
318,GI4,Guangdong,19,D,20.9426857427166,20.9426857427166,20.841425255204836,Acetate
319,GI4,Guangdong,25,D,21.6676559219225,21.6676559219225,17.49948168656139,Acetate
320,GI4,Guangdong,31,D,16.0962844195439,16.0962844195439,17.9099233667156,Acetate
321,HI5,Hunan,0,D,13.7932184337997,13.7932184337997,11.088584299493032,Acetate
322,HI5,Hunan,1,D,13.6200157910728,13.6200157910728,13.70836150481726,Acetate
323,HI5,Hunan,3,D,18.5550287910836,18.5550287910836,15.170200673772559,Acetate
324,HI5,Hunan,5,D,26.8712381121353,26.8712381121353,19.767881141358604,Acetate
325,HI5,Hunan,8,D,15.3008446660206,15.3008446660206,19.833118515674965,Acetate
326,HI5,Hunan,13,D,15.2782230434062,15.2782230434062,16.91237778074212,Acetate
327,HI5,Hunan,19,D,10.1797265686544,10.1797265686544,13.126274063274137,Acetate
328,HI5,Hunan,25,D,13.4050766623516,13.4050766623516,14.254527091039499,Acetate
329,HI5,Hunan,31,D,13.7170061442105,13.7170061442105,16.39076151740448,Acetate
330,BI3,Beijing,0,D,18.07537795,18.07537795,13.530109377045774,Acetate
331,BI3,Beijing,1,D,36.22477671,36.22477671,17.02775765729608,Acetate
332,BI3,Beijing,3,D,39.04876247,39.04876247,21.029038272214756,Acetate
333,BI3,Beijing,5,D,9.663097181,9.663097181,16.868869273397276,Acetate
334,BI3,Beijing,8,D,17.18006479,17.18006479,14.983622892307876,Acetate
335,BI3,Beijing,13,D,17.07292161,17.07292161,17.447905923858283,Acetate
336,BI3,Beijing,19,D,21.57232377,21.57232377,16.503347660586375,Acetate
337,BI3,Beijing,25,D,14.55195495,14.55195495,18.302926339511643,Acetate
338,BI3,Beijing,31,D,20.04828756,20.04828756,16.95220735677991,Acetate
339,SI1,Shanghai,0,D,3.65146118079979,3.65146118079979,10.08343704131431,Acetate
340,SI1,Shanghai,2,D,22.5444808439042,22.5444808439042,16.330424158476145,Acetate
341,SI1,Shanghai,5,D,34.218158231577,34.218158231577,16.59025706861487,Acetate
342,SI1,Shanghai,10,D,33.0667517547481,33.0667517547481,16.16427267277641,Acetate
343,SI1,Shanghai,13,D,8.74214776066305,8.74214776066305,12.544017028878354,Acetate
344,SI1,Shanghai,19,D,11.2306559245254,11.2306559245254,12.933094228939215,Acetate
345,SI1,Shanghai,25,D,9.46227529297848,9.46227529297848,13.695881196499826,Acetate
346,SI1,Shanghai,31,D,10.4248324833646,10.4248324833646,15.166229499068548,Acetate
347,GI4,Guangdong,0,D,1.86793102846524,1.86793102846524,3.2687177048335427,Butyrate
348,GI4,Guangdong,1,D,5.65534353566523,5.65534353566523,6.68548824091261,Butyrate
349,GI4,Guangdong,3,D,10.0636971613376,10.0636971613376,6.653491277556932,Butyrate
350,GI4,Guangdong,5,D,11.7978801223615,11.7978801223615,7.5181720175305795,Butyrate
351,GI4,Guangdong,8,D,7.84919069594073,7.84919069594073,7.213280363116059,Butyrate
352,GI4,Guangdong,13,D,13.9772483665836,13.9772483665836,7.173134350179218,Butyrate
353,GI4,Guangdong,19,D,9.12276180705621,9.12276180705621,6.045412995277934,Butyrate
354,GI4,Guangdong,25,D,6.00895787906282,6.00895787906282,3.14517295128861,Butyrate
355,GI4,Guangdong,31,D,5.03482427948981,5.03482427948981,4.5784862832467645,Butyrate
356,HI5,Hunan,0,D,3.2145606661479,3.2145606661479,3.776336915259086,Butyrate
357,HI5,Hunan,1,D,5.00074348457056,5.00074348457056,5.894157302806755,Butyrate
358,HI5,Hunan,3,D,5.60626783610823,5.60626783610823,5.884739068220647,Butyrate
359,HI5,Hunan,5,D,10.0646672788908,10.0646672788908,6.103116660549109,Butyrate
360,HI5,Hunan,8,D,4.31013767077706,4.31013767077706,6.033436846982373,Butyrate
361,HI5,Hunan,13,D,9.34148762777352,9.34148762777352,6.322441881938988,Butyrate
362,HI5,Hunan,19,D,4.14013248588573,4.14013248588573,5.716802172259528,Butyrate
363,HI5,Hunan,25,D,2.61706829099631,2.61706829099631,5.887877560637386,Butyrate
364,HI5,Hunan,31,D,4.69753572589907,4.69753572589907,6.516541639022069,Butyrate
365,BI3,Beijing,0,D,1.682655797,1.682655797,4.302763104779695,Butyrate
366,BI3,Beijing,1,D,7.334946234,7.334946234,5.636006168271337,Butyrate
367,BI3,Beijing,3,D,4.048509558,4.048509558,5.855556770754004,Butyrate
368,BI3,Beijing,5,D,3.19141797,3.19141797,4.9310781385036595,Butyrate
369,BI3,Beijing,8,D,3.751975269,3.751975269,4.211047148925003,Butyrate
370,BI3,Beijing,13,D,3.64445568,3.64445568,3.745610534230941,Butyrate
371,BI3,Beijing,19,D,5.569833505,5.569833505,3.1910103569391355,Butyrate
372,BI3,Beijing,25,D,3.324433177,3.324433177,4.649234255015176,Butyrate
373,BI3,Beijing,31,D,5.090017333,5.090017333,4.143385657172912,Butyrate
374,SI1,Shanghai,0,D,1.16631506291812,1.16631506291812,5.218886413675617,Butyrate
375,SI1,Shanghai,2,D,11.3289253492704,11.3289253492704,7.756892533606748,Butyrate
376,SI1,Shanghai,5,D,8.12341761107132,8.12341761107132,8.837643351467102,Butyrate
377,SI1,Shanghai,10,D,12.4829197496024,12.4829197496024,8.717559741350984,Butyrate
378,SI1,Shanghai,13,D,10.5320095967996,10.5320095967996,10.174380269584107,Butyrate
379,SI1,Shanghai,19,D,2.77492508545552,2.77492508545552,3.8947747572215987,Butyrate
380,SI1,Shanghai,25,D,3.44243807526886,3.44243807526886,3.4271276614302906,Butyrate
381,SI1,Shanghai,31,D,4.0967620263774,4.0967620263774,5.006321901198508,Butyrate
382,GI4,Guangdong,0,D,2.03531465575669,2.03531465575669,5.179132947541667,Propionate
383,GI4,Guangdong,1,D,9.27323393195087,9.27323393195087,10.675783822066268,Propionate
384,GI4,Guangdong,3,D,9.45275745887344,9.45275745887344,9.798430946913914,Propionate
385,GI4,Guangdong,5,D,9.70509573500925,9.70509573500925,10.491472079549773,Propionate
386,GI4,Guangdong,8,D,13.5890612701239,13.5890612701239,9.169675719784694,Propionate
387,GI4,Guangdong,13,D,9.75648949315565,9.75648949315565,9.843360045415487,Propionate
388,GI4,Guangdong,19,D,12.4107981165043,12.4107981165043,8.949649003422332,Propionate
389,GI4,Guangdong,25,D,8.36323022811003,8.36323022811003,7.283421408537562,Propionate
390,GI4,Guangdong,31,D,6.71063602495234,6.71063602495234,6.416838987582467,Propionate
391,HI5,Hunan,0,D,3.73432545368178,3.73432545368178,5.303483899626217,Propionate
392,HI5,Hunan,1,D,7.19126130709956,7.19126130709956,9.027633362536307,Propionate
393,HI5,Hunan,3,D,13.3176326014245,13.3176326014245,10.969879671725698,Propionate
394,HI5,Hunan,5,D,10.6530872862715,10.6530872862715,11.631941968995768,Propionate
395,HI5,Hunan,8,D,11.3963741992799,11.3963741992799,11.964935403182704,Propionate
396,HI5,Hunan,13,D,14.1870208663912,14.1870208663912,11.636856606001754,Propionate
397,HI5,Hunan,19,D,8.70936274429878,8.70936274429878,10.94719314046709,Propionate
398,HI5,Hunan,25,D,12.9739258558149,12.9739258558149,8.527800117608846,Propionate
399,HI5,Hunan,31,D,10.3954362932445,10.3954362932445,10.89758589046734,Propionate
400,BI3,Beijing,0,D,2.859915669,2.859915669,7.388057058177571,Propionate
401,BI3,Beijing,1,D,20.06945996,20.06945996,8.251391080498564,Propionate
402,BI3,Beijing,3,D,16.89272701,16.89272701,9.354637401129274,Propionate
403,BI3,Beijing,5,D,5.279243849,5.279243849,9.656689488851042,Propionate
404,BI3,Beijing,8,D,7.639116865,7.639116865,7.83509100929541,Propionate
405,BI3,Beijing,13,D,9.123327973,9.123327973,7.163620388630681,Propionate
406,BI3,Beijing,19,D,9.486621697,9.486621697,7.239010352346615,Propionate
407,BI3,Beijing,25,D,4.720261389,4.720261389,7.80139829815377,Propionate
408,BI3,Beijing,31,D,8.284436134,8.284436134,6.912983153955946,Propionate
409,SI1,Shanghai,0,D,0.721203305858565,0.721203305858565,2.8423264673998334,Propionate
410,SI1,Shanghai,2,D,4.42614353370056,4.42614353370056,3.79217450021921,Propionate
411,SI1,Shanghai,5,D,2.76061266113594,2.76061266113594,4.075679298321425,Propionate
412,SI1,Shanghai,10,D,4.09268788501058,4.09268788501058,3.726670092927745,Propionate
413,SI1,Shanghai,13,D,3.08179568575595,3.08179568575595,3.94610920208668,Propionate
414,SI1,Shanghai,19,D,6.10082275014242,6.10082275014242,5.520245118548488,Propionate
415,SI1,Shanghai,25,D,5.92647470841498,5.92647470841498,6.057741948232724,Propionate
416,SI1,Shanghai,31,D,5.33472666588753,5.33472666588753,6.06988641773067,Propionate
