,MiceID,Vendor,Day,RandomizedGroup,SCFA_value_observed,SCFA_deriv_observed,SCFA_deriv_predicted,SCFA_mol
320,HI2,Hunan,3,A,11.2869431482943,11.2869431482943,7.2298773419142375,Propionate
321,HI2,Hunan,5,A,17.4940386913903,17.4940386913903,7.335269221678256,Propionate
322,HI2,Hunan,8,A,14.1754721957165,14.1754721957165,7.410620451947405,Propionate
323,HI2,Hunan,13,A,13.8980173866434,13.8980173866434,7.714752848107981,Propionate
324,HI2,Hunan,19,A,9.85972696730476,9.85972696730476,7.13868103217368,Propionate
325,HI2,Hunan,25,A,10.6972703515781,10.6972703515781,7.98889415982704,Propionate
326,HI2,Hunan,31,A,14.2493559484263,14.2493559484263,7.34822562381097,Propionate
327,HI1,Hunan,0,B,3.0444338968007,3.0444338968007,6.132036504424253,Propionate
328,HI1,Hunan,1,B,13.5964627232954,13.5964627232954,7.983789576668073,Propionate
329,HI1,Hunan,3,B,4.97915629215949,4.97915629215949,7.5356274283768565,Propionate
330,HI1,Hunan,5,B,7.20167631102433,7.20167631102433,7.71057878140945,Propionate
331,HI1,Hunan,8,B,11.541144780583,11.541144780583,7.689226989094186,Propionate
332,HI1,Hunan,13,B,7.53905450078684,7.53905450078684,7.551989144913805,Propionate
333,HI1,Hunan,19,B,4.85119716518977,4.85119716518977,7.830079830205421,Propionate
334,HI1,Hunan,25,B,8.37713778754242,8.37713778754242,8.651537068353399,Propionate
335,HI1,Hunan,31,B,4.13868380679964,4.13868380679964,7.698202436028465,Propionate
336,SI1,Shanghai,0,D,3.65146118079979,3.65146118079979,14.890370110296054,Acetate
337,SI1,Shanghai,2,D,22.5444808439042,22.5444808439042,16.905421701232992,Acetate
338,SI1,Shanghai,5,D,34.218158231577,34.218158231577,16.628119310939404,Acetate
339,SI1,Shanghai,10,D,33.0667517547481,33.0667517547481,18.814199885691092,Acetate
340,SI1,Shanghai,13,D,8.74214776066305,8.74214776066305,17.41458303527348,Acetate
341,SI1,Shanghai,19,D,11.2306559245254,11.2306559245254,16.083430842379304,Acetate
342,SI1,Shanghai,25,D,9.46227529297848,9.46227529297848,18.58097995583021,Acetate
343,SI1,Shanghai,31,D,10.4248324833646,10.4248324833646,15.972800272626609,Acetate
344,SI5,Shanghai,0,E,10.2907830500193,10.2907830500193,14.548870286947654,Acetate
345,SI5,Shanghai,2,E,19.7258040556099,19.7258040556099,16.157557432169877,Acetate
346,SI5,Shanghai,5,E,19.026937347598,19.026937347598,15.486772162726316,Acetate
347,SI5,Shanghai,10,E,21.9421876903497,21.9421876903497,17.211428488244703,Acetate
348,SI5,Shanghai,13,E,11.6930602342455,11.6930602342455,17.291812453487438,Acetate
349,SI5,Shanghai,19,E,11.9662964872205,11.9662964872205,15.716100434858316,Acetate
350,SI5,Shanghai,25,E,8.54046625062027,8.54046625062027,16.047486697687265,Acetate
351,SI5,Shanghai,31,E,20.423986965988,20.423986965988,17.631261493768264,Acetate
352,SI3,Shanghai,0,A,5.0557565987538,5.0557565987538,15.453879513286159,Acetate
353,SI3,Shanghai,2,A,19.1498325464591,19.1498325464591,16.14875970427143,Acetate
354,SI3,Shanghai,5,A,17.7367013991872,17.7367013991872,17.816262369816883,Acetate
355,SI3,Shanghai,10,A,10.600160251287,10.600160251287,17.98460033674373,Acetate
356,SI3,Shanghai,13,A,8.15893750888084,8.15893750888084,17.55052656913462,Acetate
357,SI3,Shanghai,19,A,13.5102088753091,13.5102088753091,16.75827583378421,Acetate
358,SI3,Shanghai,25,A,8.89257969701974,8.89257969701974,15.793847166127646,Acetate
359,SI3,Shanghai,31,A,8.12073937271759,8.12073937271759,15.194118091840599,Acetate
360,SI4,Shanghai,0,C,7.9171827296172,7.9171827296172,17.701185624251718,Acetate
361,SI4,Shanghai,2,C,24.8467906576566,24.8467906576566,18.450216694132777,Acetate
362,SI4,Shanghai,5,C,15.4626150054858,15.4626150054858,16.608300978655038,Acetate
363,SI4,Shanghai,10,C,33.2564402406028,33.2564402406028,18.299366673691836,Acetate
364,SI4,Shanghai,13,C,9.27499423826522,9.27499423826522,17.339491506021744,Acetate
365,SI4,Shanghai,19,C,14.5472615730926,14.5472615730926,16.672689024415867,Acetate
366,SI4,Shanghai,25,C,7.61857993190024,7.61857993190024,15.207279148724064,Acetate
367,SI4,Shanghai,31,C,17.3506017262156,17.3506017262156,14.725804233715216,Acetate
368,SI2,Shanghai,0,B,20.0154278029947,20.0154278029947,20.951132628624368,Acetate
369,SI2,Shanghai,2,B,26.3918311510669,26.3918311510669,17.18106603565517,Acetate
370,SI2,Shanghai,5,B,28.3190488364466,28.3190488364466,16.50243587157261,Acetate
371,SI2,Shanghai,10,B,20.825586157811,20.825586157811,16.904972836247172,Acetate
372,SI2,Shanghai,13,B,8.84758821947949,8.84758821947949,17.84404139075052,Acetate
373,SI2,Shanghai,19,B,14.3471081114769,14.3471081114769,17.26768272180307,Acetate
374,SI2,Shanghai,25,B,8.04374603170123,8.04374603170123,17.63663028455339,Acetate
375,SI2,Shanghai,31,B,19.7485084499372,19.7485084499372,16.108300675085534,Acetate
376,SI1,Shanghai,0,D,1.16631506291812,1.16631506291812,4.106285860442249,Butyrate
377,SI1,Shanghai,2,D,11.3289253492704,11.3289253492704,4.657095432610422,Butyrate
378,SI1,Shanghai,5,D,8.12341761107132,8.12341761107132,4.676169353343796,Butyrate
379,SI1,Shanghai,10,D,12.4829197496024,12.4829197496024,4.5557663540291555,Butyrate
380,SI1,Shanghai,13,D,10.5320095967996,10.5320095967996,4.721992986152959,Butyrate
381,SI1,Shanghai,19,D,2.77492508545552,2.77492508545552,6.387604098101626,Butyrate
382,SI1,Shanghai,25,D,3.44243807526886,3.44243807526886,6.193606830872452,Butyrate
383,SI1,Shanghai,31,D,4.0967620263774,4.0967620263774,5.539310232084005,Butyrate
384,SI5,Shanghai,0,E,1.8128488076382,1.8128488076382,4.07351815119421,Butyrate
385,SI5,Shanghai,2,E,10.2554726972918,10.2554726972918,4.706413057617695,Butyrate
386,SI5,Shanghai,5,E,12.776331722432,12.776331722432,4.801944304753047,Butyrate
387,SI5,Shanghai,10,E,12.6224994461143,12.6224994461143,4.537534592091713,Butyrate
388,SI5,Shanghai,13,E,11.006385725576,11.006385725576,4.764315788377419,Butyrate
389,SI5,Shanghai,19,E,2.59094964167884,2.59094964167884,5.650497029295077,Butyrate
390,SI5,Shanghai,25,E,2.60812246556149,2.60812246556149,5.885985555929716,Butyrate
391,SI5,Shanghai,31,E,7.73520206946122,7.73520206946122,5.7202674635851345,Butyrate
392,SI3,Shanghai,0,A,1.2016538825123,1.2016538825123,4.8058011109164855,Butyrate
393,SI3,Shanghai,2,A,13.7184055838691,13.7184055838691,4.612688524055379,Butyrate
394,SI3,Shanghai,5,A,10.38075637973,10.38075637973,4.790229497269951,Butyrate
395,SI3,Shanghai,10,A,4.34082319425117,4.34082319425117,4.892773198963159,Butyrate
396,SI3,Shanghai,13,A,8.88685748844416,8.88685748844416,5.109069289812605,Butyrate
397,SI3,Shanghai,19,A,2.19857947512158,2.19857947512158,6.5085202836112,Butyrate
398,SI3,Shanghai,25,A,4.20292818170361,4.20292818170361,5.917711108221229,Butyrate
399,SI3,Shanghai,31,A,3.12040597630806,3.12040597630806,6.027172522256896,Butyrate
400,SI4,Shanghai,0,C,3.45168233137531,3.45168233137531,4.380774705306017,Butyrate
401,SI4,Shanghai,2,C,15.7306684034088,15.7306684034088,4.958807674308112,Butyrate
402,SI4,Shanghai,5,C,13.0805667142663,13.0805667142663,4.391980061416579,Butyrate
403,SI4,Shanghai,10,C,11.529653784401,11.529653784401,4.727159307092942,Butyrate
404,SI4,Shanghai,13,C,9.19384162948967,9.19384162948967,4.770990540394906,Butyrate
405,SI4,Shanghai,19,C,3.49749282829784,3.49749282829784,5.85180789480439,Butyrate
406,SI4,Shanghai,25,C,2.06355977296695,2.06355977296695,6.195561123247825,Butyrate
407,SI4,Shanghai,31,C,5.89433593464689,5.89433593464689,5.90754101996358,Butyrate
408,SI2,Shanghai,0,B,2.6536375170287,2.6536375170287,5.404685460814688,Butyrate
409,SI2,Shanghai,2,B,14.7529890858602,14.7529890858602,4.795042789792762,Butyrate
410,SI2,Shanghai,5,B,16.0199706220107,16.0199706220107,4.379602389721515,Butyrate
411,SI2,Shanghai,10,B,8.5286817174545,8.5286817174545,4.392046902982564,Butyrate
412,SI2,Shanghai,13,B,1.14716239456209,1.14716239456209,4.391646840418286,Butyrate
413,SI2,Shanghai,19,B,2.86040802814283,2.86040802814283,6.223518829743223,Butyrate
414,SI2,Shanghai,25,B,2.39289790805572,2.39289790805572,6.423917781910648,Butyrate
415,SI2,Shanghai,31,B,8.02490558131231,8.02490558131231,4.840638660381601,Butyrate
416,SI1,Shanghai,0,D,0.721203305858565,0.721203305858565,7.835614581167414,Propionate
417,SI1,Shanghai,2,D,4.42614353370056,4.42614353370056,8.382118888800592,Propionate
418,SI1,Shanghai,5,D,2.76061266113594,2.76061266113594,8.429365987240198,Propionate
419,SI1,Shanghai,10,D,4.09268788501058,4.09268788501058,8.53089382527445,Propionate
420,SI1,Shanghai,13,D,3.08179568575595,3.08179568575595,9.288005073912434,Propionate
421,SI1,Shanghai,19,D,6.10082275014242,6.10082275014242,10.913404959136486,Propionate
422,SI1,Shanghai,25,D,5.92647470841498,5.92647470841498,10.812397808681133,Propionate
423,SI1,Shanghai,31,D,5.33472666588753,5.33472666588753,9.21183193453799,Propionate
424,SI5,Shanghai,0,E,2.17005997844178,2.17005997844178,7.6049389484990835,Propionate
425,SI5,Shanghai,2,E,3.98101602092312,3.98101602092312,9.224843039893644,Propionate
426,SI5,Shanghai,5,E,3.01191637697353,3.01191637697353,9.229778471539861,Propionate
427,SI5,Shanghai,10,E,2.78122460845762,2.78122460845762,8.296380809069825,Propionate
428,SI5,Shanghai,13,E,4.17559020680912,4.17559020680912,8.395298627699113,Propionate
429,SI5,Shanghai,19,E,4.27583493183814,4.27583493183814,9.880772492400684,Propionate
430,SI5,Shanghai,25,E,6.22065351352171,6.22065351352171,10.707911197458806,Propionate
431,SI5,Shanghai,31,E,9.2210883108381,9.2210883108381,9.150882180263942,Propionate
432,SI3,Shanghai,0,A,1.41105087383634,1.41105087383634,8.189662566582534,Propionate
433,SI3,Shanghai,2,A,3.5684862833985,3.5684862833985,8.368363438645732,Propionate
434,SI3,Shanghai,5,A,4.10477808027942,4.10477808027942,8.891869418068877,Propionate
435,SI3,Shanghai,10,A,3.20242269109822,3.20242269109822,9.230709637067891,Propionate
436,SI3,Shanghai,13,A,2.389453330465,2.389453330465,9.553671888530893,Propionate
437,SI3,Shanghai,19,A,5.43970832322479,5.43970832322479,10.615278664903109,Propionate
438,SI3,Shanghai,25,A,6.80079594489733,6.80079594489733,10.599236751311087,Propionate
439,SI3,Shanghai,31,A,5.99523889515876,5.99523889515876,10.929097162258959,Propionate
440,SI4,Shanghai,0,C,2.16615356156161,2.16615356156161,8.109563018785314,Propionate
441,SI4,Shanghai,2,C,4.96059086264528,4.96059086264528,9.515395656502273,Propionate
442,SI4,Shanghai,5,C,3.40376831290217,3.40376831290217,9.297771099966877,Propionate
443,SI4,Shanghai,10,C,5.10908513631309,5.10908513631309,9.376036725717125,Propionate
444,SI4,Shanghai,13,C,2.99937917108114,2.99937917108114,9.511328985343095,Propionate
445,SI4,Shanghai,19,C,5.75365063921478,5.75365063921478,9.948453605626025,Propionate
446,SI4,Shanghai,25,C,5.29769178142167,5.29769178142167,10.068112614329713,Propionate
447,SI4,Shanghai,31,C,6.48233273191511,6.48233273191511,9.913732201524066,Propionate
448,SI2,Shanghai,0,B,3.2421055496246,3.2421055496246,7.374720662187307,Propionate
449,SI2,Shanghai,2,B,5.16872118069872,5.16872118069872,8.784961398547773,Propionate
450,SI2,Shanghai,5,B,5.31910076583396,5.31910076583396,8.193626951472282,Propionate
451,SI2,Shanghai,10,B,3.48171061711977,3.48171061711977,8.74643578525482,Propionate
452,SI2,Shanghai,13,B,2.03424602024647,2.03424602024647,8.029272685859361,Propionate
453,SI2,Shanghai,19,B,4.21171396983636,4.21171396983636,10.575493685015344,Propionate
454,SI2,Shanghai,25,B,5.7817496364493,5.7817496364493,10.351906703229856,Propionate
455,SI2,Shanghai,31,B,10.1411089179202,10.1411089179202,10.088619852508415,Propionate
