,MiceID,Vendor,Day,RandomizedGroup,SCFA_value_observed,SCFA_deriv_observed,SCFA_deriv_predicted,SCFA_mol
316,SI1,Shanghai,13,D,8.74214776066305,8.74214776066305,14.070241324023549,Acetate
317,SI1,Shanghai,19,D,11.2306559245254,11.2306559245254,12.976105478137034,Acetate
318,SI1,Shanghai,25,D,9.46227529297848,9.46227529297848,11.883239243369138,Acetate
319,SI1,Shanghai,31,D,10.4248324833646,10.4248324833646,15.428030413956334,Acetate
320,HI5,Hunan,0,D,13.7932184337997,13.7932184337997,9.974631916227205,Acetate
321,HI5,Hunan,1,D,13.6200157910728,13.6200157910728,13.790431850278097,Acetate
322,HI5,Hunan,3,D,18.5550287910836,18.5550287910836,15.32934809649646,Acetate
323,HI5,Hunan,5,D,26.8712381121353,26.8712381121353,18.960488266497737,Acetate
324,HI5,Hunan,8,D,15.3008446660206,15.3008446660206,18.11920928768713,Acetate
325,HI5,Hunan,13,D,15.2782230434062,15.2782230434062,16.515646271685256,Acetate
326,HI5,Hunan,19,D,10.1797265686544,10.1797265686544,13.996447783412957,Acetate
327,HI5,Hunan,25,D,13.4050766623516,13.4050766623516,14.786697689249815,Acetate
328,HI5,Hunan,31,D,13.7170061442105,13.7170061442105,15.398782197947128,Acetate
329,BI3,Beijing,0,D,18.07537795,18.07537795,12.474661806015154,Acetate
330,BI3,Beijing,1,D,36.22477671,36.22477671,17.487170225658613,Acetate
331,BI3,Beijing,3,D,39.04876247,39.04876247,19.747971422735098,Acetate
332,BI3,Beijing,5,D,9.663097181,9.663097181,16.288449125114326,Acetate
333,BI3,Beijing,8,D,17.18006479,17.18006479,15.779198123782116,Acetate
334,BI3,Beijing,13,D,17.07292161,17.07292161,16.722453955774522,Acetate
335,BI3,Beijing,19,D,21.57232377,21.57232377,16.12932891303937,Acetate
336,BI3,Beijing,25,D,14.55195495,14.55195495,17.090508354383747,Acetate
337,BI3,Beijing,31,D,20.04828756,20.04828756,18.42895090326588,Acetate
338,GI4,Guangdong,0,D,8.48663220435083,8.48663220435083,10.262447228653924,Acetate
339,GI4,Guangdong,1,D,16.7271472416462,16.7271472416462,18.572967187396358,Acetate
340,GI4,Guangdong,3,D,18.8995686951138,18.8995686951138,18.48771323499522,Acetate
341,GI4,Guangdong,5,D,33.1464262485456,33.1464262485456,19.558824473787954,Acetate
342,GI4,Guangdong,8,D,24.8839771401891,24.8839771401891,18.628551077128606,Acetate
343,GI4,Guangdong,13,D,28.7848045234548,28.7848045234548,20.562664612588446,Acetate
344,GI4,Guangdong,19,D,20.9426857427166,20.9426857427166,20.533634264279456,Acetate
345,GI4,Guangdong,25,D,21.6676559219225,21.6676559219225,18.268623911370113,Acetate
346,GI4,Guangdong,31,D,16.0962844195439,16.0962844195439,17.106600195244514,Acetate
347,SI1,Shanghai,0,D,1.16631506291812,1.16631506291812,4.376743987708353,Butyrate
348,SI1,Shanghai,2,D,11.3289253492704,11.3289253492704,7.302659067678621,Butyrate
349,SI1,Shanghai,5,D,8.12341761107132,8.12341761107132,9.859697313447374,Butyrate
350,SI1,Shanghai,10,D,12.4829197496024,12.4829197496024,8.853398998865984,Butyrate
351,SI1,Shanghai,13,D,10.5320095967996,10.5320095967996,10.14776001833279,Butyrate
352,SI1,Shanghai,19,D,2.77492508545552,2.77492508545552,3.648121571460406,Butyrate
353,SI1,Shanghai,25,D,3.44243807526886,3.44243807526886,3.342254917242889,Butyrate
354,SI1,Shanghai,31,D,4.0967620263774,4.0967620263774,4.829910863023663,Butyrate
355,HI5,Hunan,0,D,3.2145606661479,3.2145606661479,3.0723285145743464,Butyrate
356,HI5,Hunan,1,D,5.00074348457056,5.00074348457056,6.111194532778354,Butyrate
357,HI5,Hunan,3,D,5.60626783610823,5.60626783610823,6.330622894110776,Butyrate
358,HI5,Hunan,5,D,10.0646672788908,10.0646672788908,6.333793129193267,Butyrate
359,HI5,Hunan,8,D,4.31013767077706,4.31013767077706,6.310941770193739,Butyrate
360,HI5,Hunan,13,D,9.34148762777352,9.34148762777352,5.7347526166349985,Butyrate
361,HI5,Hunan,19,D,4.14013248588573,4.14013248588573,5.441145592333871,Butyrate
362,HI5,Hunan,25,D,2.61706829099631,2.61706829099631,5.143623584543823,Butyrate
363,HI5,Hunan,31,D,4.69753572589907,4.69753572589907,6.551672658888258,Butyrate
364,BI3,Beijing,0,D,1.682655797,1.682655797,3.3458184122706403,Butyrate
365,BI3,Beijing,1,D,7.334946234,7.334946234,5.535115914145425,Butyrate
366,BI3,Beijing,3,D,4.048509558,4.048509558,6.298517938310562,Butyrate
367,BI3,Beijing,5,D,3.19141797,3.19141797,5.118215365621209,Butyrate
368,BI3,Beijing,8,D,3.751975269,3.751975269,5.1931316648875665,Butyrate
369,BI3,Beijing,13,D,3.64445568,3.64445568,3.6608668109487366,Butyrate
370,BI3,Beijing,19,D,5.569833505,5.569833505,3.1026567157065954,Butyrate
371,BI3,Beijing,25,D,3.324433177,3.324433177,4.570741992936126,Butyrate
372,BI3,Beijing,31,D,5.090017333,5.090017333,3.8966610944014133,Butyrate
373,GI4,Guangdong,0,D,1.86793102846524,1.86793102846524,2.6786782590055895,Butyrate
374,GI4,Guangdong,1,D,5.65534353566523,5.65534353566523,7.215533906475052,Butyrate
375,GI4,Guangdong,3,D,10.0636971613376,10.0636971613376,6.763749973115622,Butyrate
376,GI4,Guangdong,5,D,11.7978801223615,11.7978801223615,7.282243846384374,Butyrate
377,GI4,Guangdong,8,D,7.84919069594073,7.84919069594073,6.817451184035675,Butyrate
378,GI4,Guangdong,13,D,13.9772483665836,13.9772483665836,6.931302402830753,Butyrate
379,GI4,Guangdong,19,D,9.12276180705621,9.12276180705621,6.4345027104580925,Butyrate
380,GI4,Guangdong,25,D,6.00895787906282,6.00895787906282,3.3780295818853254,Butyrate
381,GI4,Guangdong,31,D,5.03482427948981,5.03482427948981,4.236063153387991,Butyrate
382,SI1,Shanghai,0,D,0.721203305858565,0.721203305858565,2.843113536017843,Propionate
383,SI1,Shanghai,2,D,4.42614353370056,4.42614353370056,4.295827941970978,Propionate
384,SI1,Shanghai,5,D,2.76061266113594,2.76061266113594,4.198304544890556,Propionate
385,SI1,Shanghai,10,D,4.09268788501058,4.09268788501058,3.9681593511032545,Propionate
386,SI1,Shanghai,13,D,3.08179568575595,3.08179568575595,3.838943405034345,Propionate
387,SI1,Shanghai,19,D,6.10082275014242,6.10082275014242,5.624538533687575,Propionate
388,SI1,Shanghai,25,D,5.92647470841498,5.92647470841498,6.320455121015822,Propionate
389,SI1,Shanghai,31,D,5.33472666588753,5.33472666588753,6.456425274385615,Propionate
390,HI5,Hunan,0,D,3.73432545368178,3.73432545368178,4.901566222983953,Propionate
391,HI5,Hunan,1,D,7.19126130709956,7.19126130709956,9.263964843909688,Propionate
392,HI5,Hunan,3,D,13.3176326014245,13.3176326014245,11.448728961016215,Propionate
393,HI5,Hunan,5,D,10.6530872862715,10.6530872862715,12.022971012592603,Propionate
394,HI5,Hunan,8,D,11.3963741992799,11.3963741992799,11.736267639516008,Propionate
395,HI5,Hunan,13,D,14.1870208663912,14.1870208663912,11.250671381049777,Propionate
396,HI5,Hunan,19,D,8.70936274429878,8.70936274429878,11.176860883912088,Propionate
397,HI5,Hunan,25,D,12.9739258558149,12.9739258558149,8.65076039845235,Propionate
398,HI5,Hunan,31,D,10.3954362932445,10.3954362932445,10.905716348997348,Propionate
399,BI3,Beijing,0,D,2.859915669,2.859915669,6.485387249249585,Propionate
400,BI3,Beijing,1,D,20.06945996,20.06945996,8.290290957376678,Propionate
401,BI3,Beijing,3,D,16.89272701,16.89272701,9.497014241571211,Propionate
402,BI3,Beijing,5,D,5.279243849,5.279243849,9.418123133397632,Propionate
403,BI3,Beijing,8,D,7.639116865,7.639116865,7.757576047555579,Propionate
404,BI3,Beijing,13,D,9.123327973,9.123327973,7.542130413873657,Propionate
405,BI3,Beijing,19,D,9.486621697,9.486621697,7.418504334231417,Propionate
406,BI3,Beijing,25,D,4.720261389,4.720261389,7.5761811267801775,Propionate
407,BI3,Beijing,31,D,8.284436134,8.284436134,7.210490820362859,Propionate
408,GI4,Guangdong,0,D,2.03531465575669,2.03531465575669,4.311225909129979,Propionate
409,GI4,Guangdong,1,D,9.27323393195087,9.27323393195087,10.417261361469516,Propionate
410,GI4,Guangdong,3,D,9.45275745887344,9.45275745887344,9.535646881533905,Propionate
411,GI4,Guangdong,5,D,9.70509573500925,9.70509573500925,10.16463780681136,Propionate
412,GI4,Guangdong,8,D,13.5890612701239,13.5890612701239,9.483912896021117,Propionate
413,GI4,Guangdong,13,D,9.75648949315565,9.75648949315565,9.594783008367568,Propionate
414,GI4,Guangdong,19,D,12.4107981165043,12.4107981165043,8.64361551625327,Propionate
415,GI4,Guangdong,25,D,8.36323022811003,8.36323022811003,8.348616015451041,Propionate
416,GI4,Guangdong,31,D,6.71063602495234,6.71063602495234,6.712231746822227,Propionate
