,SCFA,Vendor2Exclude,Train/Test,MiceID,Parameter,PredictedValue
463,Propionate,Hunan,train,SI3,k2,0.0011733388704885136
464,Propionate,Hunan,test,HI4,k2,0.0018927796877042588
465,Propionate,Hunan,test,HI2,k2,0.002407970323597689
466,Propionate,Hunan,test,HI5,k2,0.03381608487176034
467,Propionate,Hunan,test,HI1,k2,0.008410485681871891
468,Propionate,Hunan,train,BI1,D,15.102108618040834
469,Propionate,Hunan,train,BI4,D,3.415627773945565
470,Propionate,Hunan,train,SI2,D,3.319807289115665e-05
471,Propionate,Hunan,train,BI2,D,7.343431172350189
472,Propionate,Hunan,train,GI1,D,19.802327672253956
473,Propionate,Hunan,train,BI5,D,6.407800664097293
474,Propionate,Hunan,train,SI4,D,1.0429841988419115
475,Propionate,Hunan,train,GI2,D,3.629476990200161
476,Propionate,Hunan,train,SI5,D,0.014912256237694975
477,Propionate,Hunan,train,GI4,D,7.454896350278259
478,Propionate,Hunan,train,GI3,D,25.343468322254694
479,Propionate,Hunan,train,SI1,D,0.843326978790864
480,Propionate,Hunan,train,BI3,D,42.287072645163164
481,Propionate,Hunan,train,SI3,D,1.1874630571474332
482,Propionate,Hunan,test,HI4,D,0.00018570728121340395
483,Propionate,Hunan,test,HI2,D,0.012930140541739136
484,Propionate,Hunan,test,HI5,D,0.015347204158025912
485,Propionate,Hunan,test,HI1,D,0.002433054075318006
486,Propionate,Hunan,train,BI1,H,1.124022359796516
487,Propionate,Hunan,train,BI4,H,2.0388146123571363e-10
488,Propionate,Hunan,train,SI2,H,0.01101303727522384
489,Propionate,Hunan,train,BI2,H,6.45015098152578
490,Propionate,Hunan,train,GI1,H,0.8977745666049235
491,Propionate,Hunan,train,BI5,H,0.21365191590586444
492,Propionate,Hunan,train,SI4,H,0.07452282199566947
493,Propionate,Hunan,train,GI2,H,0.2667886455858446
494,Propionate,Hunan,train,SI5,H,0.011404083726211187
495,Propionate,Hunan,train,GI4,H,3.2037833449162065e-10
496,Propionate,Hunan,train,GI3,H,1.1933701611834109
497,Propionate,Hunan,train,SI1,H,0.0808862456309931
498,Propionate,Hunan,train,BI3,H,5.863159411518316
499,Propionate,Hunan,train,SI3,H,0.11386794516449197
500,Propionate,Hunan,test,HI4,H,0.03219302643287479
501,Propionate,Hunan,test,HI2,H,15.014789465889145
502,Propionate,Hunan,test,HI5,H,0.29979643035473497
503,Propionate,Hunan,test,HI1,H,0.0010005060331038373
504,Propionate,Shanghai,train,BI1,k1,0.16642304792930365
505,Propionate,Shanghai,train,BI4,k1,0.16642304792930365
506,Propionate,Shanghai,train,BI2,k1,0.16642304792930365
507,Propionate,Shanghai,train,GI1,k1,0.16642304792930365
508,Propionate,Shanghai,train,BI5,k1,0.16642304792930365
509,Propionate,Shanghai,train,HI5,k1,0.16642304792930365
510,Propionate,Shanghai,train,HI2,k1,0.16642304792930365
511,Propionate,Shanghai,train,GI2,k1,0.16642304792930365
512,Propionate,Shanghai,train,HI4,k1,0.16642304792930365
513,Propionate,Shanghai,train,GI4,k1,0.16642304792930365
514,Propionate,Shanghai,train,HI1,k1,0.16642304792930365
515,Propionate,Shanghai,train,GI3,k1,0.16642304792930365
516,Propionate,Shanghai,train,BI3,k1,0.16642304792930365
517,Propionate,Shanghai,test,SI2,k1,0.16642304792930365
518,Propionate,Shanghai,test,SI5,k1,0.16642304792930365
519,Propionate,Shanghai,test,SI1,k1,0.16642304792930365
520,Propionate,Shanghai,test,SI4,k1,0.16642304792930365
521,Propionate,Shanghai,test,SI3,k1,0.16642304792930365
522,Propionate,Shanghai,train,BI1,k2,0.5053101318746883
523,Propionate,Shanghai,train,BI4,k2,0.5053101318746883
524,Propionate,Shanghai,train,BI2,k2,0.5053101318746883
525,Propionate,Shanghai,train,GI1,k2,0.5053101318746883
526,Propionate,Shanghai,train,BI5,k2,0.5053101318746883
527,Propionate,Shanghai,train,HI5,k2,0.5053101318746883
528,Propionate,Shanghai,train,HI2,k2,0.5053101318746883
529,Propionate,Shanghai,train,GI2,k2,0.5053101318746883
530,Propionate,Shanghai,train,HI4,k2,0.5053101318746883
531,Propionate,Shanghai,train,GI4,k2,0.5053101318746883
532,Propionate,Shanghai,train,HI1,k2,0.5053101318746883
533,Propionate,Shanghai,train,GI3,k2,0.5053101318746883
534,Propionate,Shanghai,train,BI3,k2,0.5053101318746883
535,Propionate,Shanghai,test,SI2,k2,0.5053101318746883
536,Propionate,Shanghai,test,SI5,k2,0.5053101318746883
537,Propionate,Shanghai,test,SI1,k2,0.5053101318746883
538,Propionate,Shanghai,test,SI4,k2,0.5053101318746883
539,Propionate,Shanghai,test,SI3,k2,0.5053101318746883
540,Propionate,Shanghai,train,BI1,D,9.868710410660087
541,Propionate,Shanghai,train,BI4,D,9.868710410660087
542,Propionate,Shanghai,train,BI2,D,9.868710410660087
543,Propionate,Shanghai,train,GI1,D,9.868710410660087
544,Propionate,Shanghai,train,BI5,D,9.868710410660087
545,Propionate,Shanghai,train,HI5,D,9.868710410660087
546,Propionate,Shanghai,train,HI2,D,9.868710410660087
547,Propionate,Shanghai,train,GI2,D,9.868710410660087
548,Propionate,Shanghai,train,HI4,D,9.868710410660087
549,Propionate,Shanghai,train,GI4,D,9.868710410660087
550,Propionate,Shanghai,train,HI1,D,9.868710410660087
551,Propionate,Shanghai,train,GI3,D,9.868710410660087
552,Propionate,Shanghai,train,BI3,D,9.868710410660087
553,Propionate,Shanghai,test,SI2,D,9.868710410660087
554,Propionate,Shanghai,test,SI5,D,9.868710410660087
555,Propionate,Shanghai,test,SI1,D,9.868710410660087
556,Propionate,Shanghai,test,SI4,D,9.868710410660087
557,Propionate,Shanghai,test,SI3,D,9.868710410660087
558,Propionate,Shanghai,train,BI1,H,3.2397309319552083
559,Propionate,Shanghai,train,BI4,H,9.860806215837113e-09
560,Propionate,Shanghai,train,BI2,H,1.667646439936695
561,Propionate,Shanghai,train,GI1,H,1.50020073462397
562,Propionate,Shanghai,train,BI5,H,0.17206114708543133
563,Propionate,Shanghai,train,HI5,H,0.19758711710967478
564,Propionate,Shanghai,train,HI2,H,1.8527996578535602
565,Propionate,Shanghai,train,GI2,H,0.08769834915228523
566,Propionate,Shanghai,train,HI4,H,0.08199601596165323
567,Propionate,Shanghai,train,GI4,H,2.7062985601771986e-10
568,Propionate,Shanghai,train,HI1,H,4.151321833437126
569,Propionate,Shanghai,train,GI3,H,0.08323335632074755
570,Propionate,Shanghai,train,BI3,H,5.9806150839400845
571,Propionate,Shanghai,test,SI2,H,4.190196306817715
572,Propionate,Shanghai,test,SI5,H,3.7848205811631224
573,Propionate,Shanghai,test,SI1,H,3.3579195288351684
574,Propionate,Shanghai,test,SI4,H,4.537697316517246
575,Propionate,Shanghai,test,SI3,H,3.6829178941442997
576,Butyrate,Beijing,train,SI2,k1,0.23065620860776634
577,Butyrate,Beijing,train,SI4,k1,0.23065620860776634
578,Butyrate,Beijing,train,HI5,k1,0.23065620860776634
579,Butyrate,Beijing,train,HI2,k1,0.23065620860776634
580,Butyrate,Beijing,train,GI2,k1,0.23065620860776634
581,Butyrate,Beijing,train,HI4,k1,0.23065620860776634
582,Butyrate,Beijing,train,SI5,k1,0.23065620860776634
583,Butyrate,Beijing,train,GI4,k1,0.23065620860776634
584,Butyrate,Beijing,train,HI1,k1,0.23065620860776634
585,Butyrate,Beijing,train,GI3,k1,0.23065620860776634
586,Butyrate,Beijing,train,SI1,k1,0.23065620860776634
587,Butyrate,Beijing,train,GI1,k1,0.23065620860776634
588,Butyrate,Beijing,train,SI3,k1,0.23065620860776634
589,Butyrate,Beijing,test,BI1,k1,0.23065620860776634
590,Butyrate,Beijing,test,BI4,k1,0.23065620860776634
591,Butyrate,Beijing,test,BI2,k1,0.23065620860776634
592,Butyrate,Beijing,test,BI5,k1,0.23065620860776634
593,Butyrate,Beijing,test,BI3,k1,0.23065620860776634
594,Butyrate,Beijing,train,SI2,k2,0.28463771589241066
595,Butyrate,Beijing,train,SI4,k2,0.28463771589241066
596,Butyrate,Beijing,train,HI5,k2,0.28463771589241066
597,Butyrate,Beijing,train,HI2,k2,0.28463771589241066
598,Butyrate,Beijing,train,GI2,k2,0.28463771589241066
599,Butyrate,Beijing,train,HI4,k2,0.28463771589241066
600,Butyrate,Beijing,train,SI5,k2,0.28463771589241066
601,Butyrate,Beijing,train,GI4,k2,0.28463771589241066
602,Butyrate,Beijing,train,HI1,k2,0.28463771589241066
603,Butyrate,Beijing,train,GI3,k2,0.28463771589241066
604,Butyrate,Beijing,train,SI1,k2,0.28463771589241066
605,Butyrate,Beijing,train,GI1,k2,0.28463771589241066
606,Butyrate,Beijing,train,SI3,k2,0.28463771589241066
607,Butyrate,Beijing,test,BI1,k2,0.28463771589241066
608,Butyrate,Beijing,test,BI4,k2,0.28463771589241066
609,Butyrate,Beijing,test,BI2,k2,0.28463771589241066
610,Butyrate,Beijing,test,BI5,k2,0.28463771589241066
611,Butyrate,Beijing,test,BI3,k2,0.28463771589241066
612,Butyrate,Beijing,train,SI2,D,8.185746195506399
613,Butyrate,Beijing,train,SI4,D,8.288197418774656
614,Butyrate,Beijing,train,HI5,D,4.550296869435585
615,Butyrate,Beijing,train,HI2,D,4.820308614798921
616,Butyrate,Beijing,train,GI2,D,4.764009414934809
617,Butyrate,Beijing,train,HI4,D,4.784100377453198
618,Butyrate,Beijing,train,SI5,D,8.238712153991234
619,Butyrate,Beijing,train,GI4,D,4.611799877034093
620,Butyrate,Beijing,train,HI1,D,5.134207292005636
621,Butyrate,Beijing,train,GI3,D,4.690662870286858
622,Butyrate,Beijing,train,SI1,D,8.222488728134572
623,Butyrate,Beijing,train,GI1,D,4.476187722059803
624,Butyrate,Beijing,train,SI3,D,8.27389826658697
625,Butyrate,Beijing,test,BI1,D,4.812653951247213
626,Butyrate,Beijing,test,BI4,D,4.726930971776955
627,Butyrate,Beijing,test,BI2,D,4.864744318198534
628,Butyrate,Beijing,test,BI5,D,4.479968876965669
629,Butyrate,Beijing,test,BI3,D,4.676577317548975
630,Butyrate,Beijing,train,SI2,H,0.42767272670535567
631,Butyrate,Beijing,train,SI4,H,0.22717425221547594
632,Butyrate,Beijing,train,HI5,H,0.06769204717725595
633,Butyrate,Beijing,train,HI2,H,1.702548264177865
634,Butyrate,Beijing,train,GI2,H,0.0933256540180249
635,Butyrate,Beijing,train,HI4,H,0.15734199315243724
636,Butyrate,Beijing,train,SI5,H,0.16030968998393058
637,Butyrate,Beijing,train,GI4,H,9.906242795451177e-11
638,Butyrate,Beijing,train,HI1,H,4.822869964429776
639,Butyrate,Beijing,train,GI3,H,0.22546146996559843
640,Butyrate,Beijing,train,SI1,H,0.07128894328878364
641,Butyrate,Beijing,train,GI1,H,0.17681321222464064
642,Butyrate,Beijing,train,SI3,H,0.6220216811332947
643,Butyrate,Beijing,test,BI1,H,0.07303823760092855
644,Butyrate,Beijing,test,BI4,H,1.0311912495400197e-05
645,Butyrate,Beijing,test,BI2,H,0.053349600381842874
646,Butyrate,Beijing,test,BI5,H,0.2006305791393006
647,Butyrate,Beijing,test,BI3,H,189.44918577110704
648,Butyrate,Guangdong,train,BI1,k1,0.4176072588200493
649,Butyrate,Guangdong,train,BI4,k1,0.9312234576006205
650,Butyrate,Guangdong,train,SI2,k1,0.2789405707695608
651,Butyrate,Guangdong,train,BI2,k1,0.16011961881702277
652,Butyrate,Guangdong,train,BI5,k1,0.3146197248714658
653,Butyrate,Guangdong,train,SI4,k1,0.09825810077704261
654,Butyrate,Guangdong,train,HI5,k1,0.19125893208715083
655,Butyrate,Guangdong,train,HI2,k1,0.45003599111473935
656,Butyrate,Guangdong,train,HI4,k1,0.2159208082110514
657,Butyrate,Guangdong,train,SI5,k1,0.2945413587956919
658,Butyrate,Guangdong,train,HI1,k1,0.7714156290790918
659,Butyrate,Guangdong,train,SI1,k1,0.19801385788588796
660,Butyrate,Guangdong,train,BI3,k1,0.9456211020764043
661,Butyrate,Guangdong,train,SI3,k1,0.7088674746295569
662,Butyrate,Guangdong,test,GI3,k1,0.7836188399638044
663,Butyrate,Guangdong,test,GI1,k1,0.49515350766193333
664,Butyrate,Guangdong,test,GI2,k1,1.582325241564611
665,Butyrate,Guangdong,test,GI4,k1,0.6094924044275256
666,Butyrate,Guangdong,train,BI1,k2,0.35768981196729266
667,Butyrate,Guangdong,train,BI4,k2,0.35768981196729266
668,Butyrate,Guangdong,train,SI2,k2,0.35768981196729266
669,Butyrate,Guangdong,train,BI2,k2,0.35768981196729266
670,Butyrate,Guangdong,train,BI5,k2,0.35768981196729266
671,Butyrate,Guangdong,train,SI4,k2,0.35768981196729266
672,Butyrate,Guangdong,train,HI5,k2,0.35768981196729266
673,Butyrate,Guangdong,train,HI2,k2,0.35768981196729266
674,Butyrate,Guangdong,train,HI4,k2,0.35768981196729266
675,Butyrate,Guangdong,train,SI5,k2,0.35768981196729266
676,Butyrate,Guangdong,train,HI1,k2,0.35768981196729266
677,Butyrate,Guangdong,train,SI1,k2,0.35768981196729266
678,Butyrate,Guangdong,train,BI3,k2,0.35768981196729266
679,Butyrate,Guangdong,train,SI3,k2,0.35768981196729266
680,Butyrate,Guangdong,test,GI3,k2,0.35768981196729266
681,Butyrate,Guangdong,test,GI1,k2,0.35768981196729266
682,Butyrate,Guangdong,test,GI2,k2,0.35768981196729266
683,Butyrate,Guangdong,test,GI4,k2,0.35768981196729266
684,Butyrate,Guangdong,train,BI1,D,4.7461387061184785
685,Butyrate,Guangdong,train,BI4,D,16.021832187499097
686,Butyrate,Guangdong,train,SI2,D,9.83145137949618
687,Butyrate,Guangdong,train,BI2,D,5.017362461103829
688,Butyrate,Guangdong,train,BI5,D,5.732044159367434
689,Butyrate,Guangdong,train,SI4,D,9.898583294307665
690,Butyrate,Guangdong,train,HI5,D,4.150546121143
691,Butyrate,Guangdong,train,HI2,D,4.425285415320561
692,Butyrate,Guangdong,train,HI4,D,5.247594620796061
693,Butyrate,Guangdong,train,SI5,D,9.902001992779331
694,Butyrate,Guangdong,train,HI1,D,4.947462167032418
695,Butyrate,Guangdong,train,SI1,D,9.905363548568339
696,Butyrate,Guangdong,train,BI3,D,7.402293441800345
697,Butyrate,Guangdong,train,SI3,D,9.906911197887325
698,Butyrate,Guangdong,test,GI3,D,13.94071161141824
699,Butyrate,Guangdong,test,GI1,D,7.117625577580098
700,Butyrate,Guangdong,test,GI2,D,16.008777050334313
701,Butyrate,Guangdong,test,GI4,D,11.402632182711587
702,Butyrate,Guangdong,train,BI1,H,0.39288665732548705
703,Butyrate,Guangdong,train,BI4,H,0.39288665732548705
704,Butyrate,Guangdong,train,SI2,H,0.39288665732548705
705,Butyrate,Guangdong,train,BI2,H,0.39288665732548705
706,Butyrate,Guangdong,train,BI5,H,0.39288665732548705
707,Butyrate,Guangdong,train,SI4,H,0.39288665732548705
708,Butyrate,Guangdong,train,HI5,H,0.39288665732548705
709,Butyrate,Guangdong,train,HI2,H,0.39288665732548705
710,Butyrate,Guangdong,train,HI4,H,0.39288665732548705
711,Butyrate,Guangdong,train,SI5,H,0.39288665732548705
712,Butyrate,Guangdong,train,HI1,H,0.39288665732548705
713,Butyrate,Guangdong,train,SI1,H,0.39288665732548705
714,Butyrate,Guangdong,train,BI3,H,0.39288665732548705
715,Butyrate,Guangdong,train,SI3,H,0.39288665732548705
716,Butyrate,Guangdong,test,GI3,H,0.39288665732548705
717,Butyrate,Guangdong,test,GI1,H,0.39288665732548705
718,Butyrate,Guangdong,test,GI2,H,0.39288665732548705
719,Butyrate,Guangdong,test,GI4,H,0.39288665732548705
720,Butyrate,Hunan,train,BI1,k1,0.28329836386732365
721,Butyrate,Hunan,train,BI4,k1,0.44783812365854186
722,Butyrate,Hunan,train,SI2,k1,0.25911363513279567
723,Butyrate,Hunan,train,BI2,k1,0.15246602461592954
724,Butyrate,Hunan,train,GI1,k1,0.1639351804859883
725,Butyrate,Hunan,train,BI5,k1,0.30508782946456137
726,Butyrate,Hunan,train,SI4,k1,0.1000541174475538
727,Butyrate,Hunan,train,GI2,k1,0.19065418888332053
728,Butyrate,Hunan,train,SI5,k1,0.33099149374071896
729,Butyrate,Hunan,train,GI4,k1,0.0986740326786342
730,Butyrate,Hunan,train,GI3,k1,0.28259750265610545
731,Butyrate,Hunan,train,SI1,k1,0.24835222808662516
732,Butyrate,Hunan,train,BI3,k1,0.9383517006914576
733,Butyrate,Hunan,train,SI3,k1,0.5715731422314951
734,Butyrate,Hunan,test,HI4,k1,1.4980358629710298
735,Butyrate,Hunan,test,HI2,k1,0.8901239082149136
736,Butyrate,Hunan,test,HI5,k1,1.9409836338921864
737,Butyrate,Hunan,test,HI1,k1,1.2328763596901235
738,Butyrate,Hunan,train,BI1,k2,0.31397624307291616
739,Butyrate,Hunan,train,BI4,k2,0.31397624307291616
740,Butyrate,Hunan,train,SI2,k2,0.31397624307291616
741,Butyrate,Hunan,train,BI2,k2,0.31397624307291616
742,Butyrate,Hunan,train,GI1,k2,0.31397624307291616
743,Butyrate,Hunan,train,BI5,k2,0.31397624307291616
744,Butyrate,Hunan,train,SI4,k2,0.31397624307291616
745,Butyrate,Hunan,train,GI2,k2,0.31397624307291616
746,Butyrate,Hunan,train,SI5,k2,0.31397624307291616
747,Butyrate,Hunan,train,GI4,k2,0.31397624307291616
748,Butyrate,Hunan,train,GI3,k2,0.31397624307291616
749,Butyrate,Hunan,train,SI1,k2,0.31397624307291616
750,Butyrate,Hunan,train,BI3,k2,0.31397624307291616
751,Butyrate,Hunan,train,SI3,k2,0.31397624307291616
752,Butyrate,Hunan,test,HI4,k2,0.31397624307291616
753,Butyrate,Hunan,test,HI2,k2,0.31397624307291616
754,Butyrate,Hunan,test,HI5,k2,0.31397624307291616
755,Butyrate,Hunan,test,HI1,k2,0.31397624307291616
756,Butyrate,Hunan,train,BI1,D,5.079281278657489
757,Butyrate,Hunan,train,BI4,D,6.329800349737243
758,Butyrate,Hunan,train,SI2,D,8.76453159807806
759,Butyrate,Hunan,train,BI2,D,5.282450487446718
760,Butyrate,Hunan,train,GI1,D,5.4323889501555875
761,Butyrate,Hunan,train,BI5,D,5.1436220225796205
762,Butyrate,Hunan,train,SI4,D,8.779568881255607
763,Butyrate,Hunan,train,GI2,D,6.5775309569578875
764,Butyrate,Hunan,train,SI5,D,8.788870667531246
765,Butyrate,Hunan,train,GI4,D,5.572170976134254
766,Butyrate,Hunan,train,GI3,D,6.090452386122417
767,Butyrate,Hunan,train,SI1,D,8.780433981095904
768,Butyrate,Hunan,train,BI3,D,6.308704166424071
769,Butyrate,Hunan,train,SI3,D,8.773135982333473
770,Butyrate,Hunan,test,HI4,D,6.167764812112019
771,Butyrate,Hunan,test,HI2,D,4.960412663558381
772,Butyrate,Hunan,test,HI5,D,4.742781545044279
773,Butyrate,Hunan,test,HI1,D,5.289664977574682
774,Butyrate,Hunan,train,BI1,H,0.059336433201059885
775,Butyrate,Hunan,train,BI4,H,0.059070353887862276
776,Butyrate,Hunan,train,SI2,H,0.06227154818448291
777,Butyrate,Hunan,train,BI2,H,0.05949276963455984
778,Butyrate,Hunan,train,GI1,H,0.059668647232280964
779,Butyrate,Hunan,train,BI5,H,0.0598020016695118
780,Butyrate,Hunan,train,SI4,H,0.06234262044617515
781,Butyrate,Hunan,train,GI2,H,0.059259470699183095
782,Butyrate,Hunan,train,SI5,H,0.06253075340421817
783,Butyrate,Hunan,train,GI4,H,0.05861984343809881
784,Butyrate,Hunan,train,GI3,H,0.05901674453929519
785,Butyrate,Hunan,train,SI1,H,0.06265437866981169
786,Butyrate,Hunan,train,BI3,H,0.06070104013870082
787,Butyrate,Hunan,train,SI3,H,0.06266743150854118
788,Butyrate,Hunan,test,HI4,H,0.06059211992191316
789,Butyrate,Hunan,test,HI2,H,0.05996403265378891
790,Butyrate,Hunan,test,HI5,H,0.05972333421903516
791,Butyrate,Hunan,test,HI1,H,0.06001952916894669
792,Butyrate,Shanghai,train,BI1,k1,0.45054579426051977
793,Butyrate,Shanghai,train,BI4,k1,0.9990305905791949
794,Butyrate,Shanghai,train,BI2,k1,0.11766760587943469
795,Butyrate,Shanghai,train,GI1,k1,0.17823613138585462
796,Butyrate,Shanghai,train,BI5,k1,0.3195544332630448
797,Butyrate,Shanghai,train,HI5,k1,0.15044231382070905
798,Butyrate,Shanghai,train,HI2,k1,0.5695563579313242
799,Butyrate,Shanghai,train,GI2,k1,0.09279459699104128
800,Butyrate,Shanghai,train,HI4,k1,0.19933657101509852
801,Butyrate,Shanghai,train,GI4,k1,0.04405920672532308
802,Butyrate,Shanghai,train,HI1,k1,0.8825495403596004
803,Butyrate,Shanghai,train,GI3,k1,0.40441613050205577
804,Butyrate,Shanghai,train,BI3,k1,0.9999045265150812
805,Butyrate,Shanghai,test,SI2,k1,0.11861229009390771
806,Butyrate,Shanghai,test,SI5,k1,1.0538516690385273
807,Butyrate,Shanghai,test,SI1,k1,1.400829025794676
808,Butyrate,Shanghai,test,SI4,k1,0.2698746574226593
809,Butyrate,Shanghai,test,SI3,k1,1.7079955540651997
810,Butyrate,Shanghai,train,BI1,k2,0.33305848655060516
811,Butyrate,Shanghai,train,BI4,k2,0.33305848655060516
812,Butyrate,Shanghai,train,BI2,k2,0.33305848655060516
813,Butyrate,Shanghai,train,GI1,k2,0.33305848655060516
814,Butyrate,Shanghai,train,BI5,k2,0.33305848655060516
815,Butyrate,Shanghai,train,HI5,k2,0.33305848655060516
816,Butyrate,Shanghai,train,HI2,k2,0.33305848655060516
817,Butyrate,Shanghai,train,GI2,k2,0.33305848655060516
818,Butyrate,Shanghai,train,HI4,k2,0.33305848655060516
819,Butyrate,Shanghai,train,GI4,k2,0.33305848655060516
820,Butyrate,Shanghai,train,HI1,k2,0.33305848655060516
821,Butyrate,Shanghai,train,GI3,k2,0.33305848655060516
822,Butyrate,Shanghai,train,BI3,k2,0.33305848655060516
823,Butyrate,Shanghai,test,SI2,k2,0.33305848655060516
824,Butyrate,Shanghai,test,SI5,k2,0.33305848655060516
825,Butyrate,Shanghai,test,SI1,k2,0.33305848655060516
826,Butyrate,Shanghai,test,SI4,k2,0.33305848655060516
827,Butyrate,Shanghai,test,SI3,k2,0.33305848655060516
828,Butyrate,Shanghai,train,BI1,D,5.019179073946553
829,Butyrate,Shanghai,train,BI4,D,5.019179073946553
830,Butyrate,Shanghai,train,BI2,D,5.019179073946553
831,Butyrate,Shanghai,train,GI1,D,5.019179073946553
832,Butyrate,Shanghai,train,BI5,D,5.019179073946553
833,Butyrate,Shanghai,train,HI5,D,5.019179073946553
834,Butyrate,Shanghai,train,HI2,D,5.019179073946553
835,Butyrate,Shanghai,train,GI2,D,5.019179073946553
836,Butyrate,Shanghai,train,HI4,D,5.019179073946553
837,Butyrate,Shanghai,train,GI4,D,5.019179073946553
838,Butyrate,Shanghai,train,HI1,D,5.019179073946553
839,Butyrate,Shanghai,train,GI3,D,5.019179073946553
840,Butyrate,Shanghai,train,BI3,D,5.019179073946553
841,Butyrate,Shanghai,test,SI2,D,5.019179073946553
842,Butyrate,Shanghai,test,SI5,D,5.019179073946553
843,Butyrate,Shanghai,test,SI1,D,5.019179073946553
844,Butyrate,Shanghai,test,SI4,D,5.019179073946553
845,Butyrate,Shanghai,test,SI3,D,5.019179073946553
846,Butyrate,Shanghai,train,BI1,H,0.07074749258969211
847,Butyrate,Shanghai,train,BI4,H,0.07074749258969211
848,Butyrate,Shanghai,train,BI2,H,0.07074749258969211
849,Butyrate,Shanghai,train,GI1,H,0.07074749258969211
850,Butyrate,Shanghai,train,BI5,H,0.07074749258969211
851,Butyrate,Shanghai,train,HI5,H,0.07074749258969211
852,Butyrate,Shanghai,train,HI2,H,0.07074749258969211
853,Butyrate,Shanghai,train,GI2,H,0.07074749258969211
854,Butyrate,Shanghai,train,HI4,H,0.07074749258969211
855,Butyrate,Shanghai,train,GI4,H,0.07074749258969211
856,Butyrate,Shanghai,train,HI1,H,0.07074749258969211
857,Butyrate,Shanghai,train,GI3,H,0.07074749258969211
858,Butyrate,Shanghai,train,BI3,H,0.07074749258969211
859,Butyrate,Shanghai,test,SI2,H,0.07074749258969211
860,Butyrate,Shanghai,test,SI5,H,0.07074749258969211
861,Butyrate,Shanghai,test,SI1,H,0.07074749258969211
862,Butyrate,Shanghai,test,SI4,H,0.07074749258969211
863,Butyrate,Shanghai,test,SI3,H,0.07074749258969211
