SCFA,Vendor2Exclude,Train/Test,MiceID,Parameter,PredictedValue
Propionate,Shanghai,test,SI3,D,9.592825142
Propionate,Shanghai,test,SI4,D,9.617476933
Propionate,Shanghai,test,SI1,D,9.557575476
Propionate,Shanghai,train,BI4,H,0.001357202
Propionate,Shanghai,train,BI5,H,0.114387491
Propionate,Shanghai,train,GI2,H,0.004544507
Propionate,Shanghai,train,HI5,H,0.034643568
Propionate,Shanghai,train,GI3,H,0.008545023
Propionate,Shanghai,train,BI1,H,0.104938514
Propionate,Shanghai,train,BI3,H,0.124289305
Propionate,Shanghai,train,GI4,H,0.001221063
Propionate,Shanghai,train,BI2,H,0.16802536
Propionate,Shanghai,train,GI1,H,0.033258952
Propionate,Shanghai,train,HI1,H,0.028403222
Propionate,Shanghai,train,HI2,H,0.07157737
Propionate,Shanghai,train,HI4,H,0.072991465
Propionate,Shanghai,test,SI5,H,0.079177265
Propionate,Shanghai,test,SI2,H,0.037176875
Propionate,Shanghai,test,SI3,H,0.085581456
Propionate,Shanghai,test,SI4,H,0.081923934
Propionate,Shanghai,test,SI1,H,0.087775634
Butyrate,Beijing,train,SI5,k1,0.195580854
Butyrate,Beijing,train,HI5,k1,0.183505023
Butyrate,Beijing,train,GI3,k1,0.245814213
Butyrate,Beijing,train,SI2,k1,0.26185616
Butyrate,Beijing,train,GI4,k1,0.153529173
Butyrate,Beijing,train,GI2,k1,0.152065569
Butyrate,Beijing,train,SI3,k1,0.327564482
Butyrate,Beijing,train,GI1,k1,0.214964922
Butyrate,Beijing,train,SI1,k1,0.164193747
Butyrate,Beijing,train,SI4,k1,0.153514367
Butyrate,Beijing,train,HI1,k1,0.343338866
Butyrate,Beijing,train,HI2,k1,0.353205062
Butyrate,Beijing,train,HI4,k1,0.343850049
Butyrate,Beijing,test,BI4,k1,0.214879524
Butyrate,Beijing,test,BI5,k1,0.233196188
Butyrate,Beijing,test,BI1,k1,0.180745235
Butyrate,Beijing,test,BI3,k1,0.26936492
Butyrate,Beijing,test,BI2,k1,0.28811656
Butyrate,Beijing,train,SI5,k2,0.253503254
Butyrate,Beijing,train,HI5,k2,0.162676092
Butyrate,Beijing,train,GI3,k2,0.164776946
Butyrate,Beijing,train,SI2,k2,0.377386311
Butyrate,Beijing,train,GI4,k2,0.248566214
Butyrate,Beijing,train,GI2,k2,0.356211414
Butyrate,Beijing,train,SI3,k2,0.183862567
Butyrate,Beijing,train,GI1,k2,0.200670591
Butyrate,Beijing,train,SI1,k2,0.175776316
Butyrate,Beijing,train,SI4,k2,0.688550712
Butyrate,Beijing,train,HI1,k2,0.601961736
Butyrate,Beijing,train,HI2,k2,0.555503356
Butyrate,Beijing,train,HI4,k2,0.237428634
Butyrate,Beijing,test,BI4,k2,0.263650088
Butyrate,Beijing,test,BI5,k2,0.216717855
Butyrate,Beijing,test,BI1,k2,0.213693214
Butyrate,Beijing,test,BI3,k2,0.231580361
Butyrate,Beijing,test,BI2,k2,0.269169814
Butyrate,Beijing,train,SI5,D,6.246806368
Butyrate,Beijing,train,HI5,D,1.841758687
Butyrate,Beijing,train,GI3,D,5.500658493
Butyrate,Beijing,train,SI2,D,13.12166917
Butyrate,Beijing,train,GI4,D,3.707817208
Butyrate,Beijing,train,GI2,D,4.712434783
Butyrate,Beijing,train,SI3,D,17.2897567
Butyrate,Beijing,train,GI1,D,2.074108239
Butyrate,Beijing,train,SI1,D,5.120412978
Butyrate,Beijing,train,SI4,D,15.63001385
Butyrate,Beijing,train,HI1,D,10.29696556
Butyrate,Beijing,train,HI2,D,6.925985317
Butyrate,Beijing,train,HI4,D,3.182228093
Butyrate,Beijing,test,BI4,D,5.836387735
Butyrate,Beijing,test,BI5,D,5.019770212
Butyrate,Beijing,test,BI1,D,4.932545816
Butyrate,Beijing,test,BI3,D,5.101205227
Butyrate,Beijing,test,BI2,D,5.666624562
Butyrate,Beijing,train,SI5,H,0.059287521
Butyrate,Beijing,train,HI5,H,0.013436764
Butyrate,Beijing,train,GI3,H,0.025984674
Butyrate,Beijing,train,SI2,H,0.092493255
Butyrate,Beijing,train,GI4,H,0.004147585
Butyrate,Beijing,train,GI2,H,0.009298652
Butyrate,Beijing,train,SI3,H,0.069724216
Butyrate,Beijing,train,GI1,H,0.032394799
Butyrate,Beijing,train,SI1,H,0.010539403
Butyrate,Beijing,train,SI4,H,0.047661157
Butyrate,Beijing,train,HI1,H,0.153848129
Butyrate,Beijing,train,HI2,H,0.093161688
Butyrate,Beijing,train,HI4,H,0.070898254
Butyrate,Beijing,test,BI4,H,0.019980747
Butyrate,Beijing,test,BI5,H,0.021213722
Butyrate,Beijing,test,BI1,H,0.017080785
Butyrate,Beijing,test,BI3,H,0.047494273
Butyrate,Beijing,test,BI2,H,0.093794431
Butyrate,Guangdong,train,BI4,k1,0.771423355
Butyrate,Guangdong,train,BI5,k1,0.384168664
Butyrate,Guangdong,train,SI5,k1,0.201258823
Butyrate,Guangdong,train,HI5,k1,0.225926406
Butyrate,Guangdong,train,BI1,k1,0.366725956
Butyrate,Guangdong,train,BI3,k1,0.686205133
Butyrate,Guangdong,train,SI2,k1,0.367988934
Butyrate,Guangdong,train,BI2,k1,0.180567006
Butyrate,Guangdong,train,SI3,k1,0.577155797
Butyrate,Guangdong,train,SI4,k1,0.13335157
Butyrate,Guangdong,train,SI1,k1,0.201067463
Butyrate,Guangdong,train,HI1,k1,0.687381256
Butyrate,Guangdong,train,HI2,k1,0.439655155
Butyrate,Guangdong,train,HI4,k1,0.24133646
Butyrate,Guangdong,test,GI4,k1,0.563146422
Butyrate,Guangdong,test,GI1,k1,0.592729392
Butyrate,Guangdong,test,GI3,k1,0.608762137
Butyrate,Guangdong,test,GI2,k1,0.721932103
Butyrate,Guangdong,train,BI4,k2,0.999999999
Butyrate,Guangdong,train,BI5,k2,0.319516398
Butyrate,Guangdong,train,SI5,k2,0.201955398
Butyrate,Guangdong,train,HI5,k2,0.150359944
Butyrate,Guangdong,train,BI1,k2,0.450824817
Butyrate,Guangdong,train,BI3,k2,0.999999986
Butyrate,Guangdong,train,SI2,k2,0.35012238
Butyrate,Guangdong,train,BI2,k2,0.117607686
Butyrate,Guangdong,train,SI3,k2,0.182154413
Butyrate,Guangdong,train,SI4,k2,0.967831185
Butyrate,Guangdong,train,SI1,k2,0.176302007
Butyrate,Guangdong,train,HI1,k2,0.882669142
Butyrate,Guangdong,train,HI2,k2,0.569768942
Butyrate,Guangdong,train,HI4,k2,0.199321683
Butyrate,Guangdong,test,GI4,k2,0.8078875
Butyrate,Guangdong,test,GI1,k2,0.800920612
Butyrate,Guangdong,test,GI3,k2,0.847666022
Butyrate,Guangdong,test,GI2,k2,0.858862484
Butyrate,Guangdong,train,BI4,D,14.64946505
Butyrate,Guangdong,train,BI5,D,3.514322592
Butyrate,Guangdong,train,SI5,D,7.578498271
Butyrate,Guangdong,train,HI5,D,3.813648663
Butyrate,Guangdong,train,BI1,D,6.406478754
Butyrate,Guangdong,train,BI3,D,14.04290905
Butyrate,Guangdong,train,SI2,D,14.42125862
Butyrate,Guangdong,train,BI2,D,3.200966597
Butyrate,Guangdong,train,SI3,D,8.21647013
Butyrate,Guangdong,train,SI4,D,9.540782103
Butyrate,Guangdong,train,SI1,D,8.576992798
Butyrate,Guangdong,train,HI1,D,13.00871756
Butyrate,Guangdong,train,HI2,D,4.015163336
Butyrate,Guangdong,train,HI4,D,3.36376433
Butyrate,Guangdong,test,GI4,D,12.05234154
Butyrate,Guangdong,test,GI1,D,11.66466281
Butyrate,Guangdong,test,GI3,D,11.35473681
Butyrate,Guangdong,test,GI2,D,13.74597753
Butyrate,Guangdong,train,BI4,H,2.407935678
Butyrate,Guangdong,train,BI5,H,0.25378196
Butyrate,Guangdong,train,SI5,H,0.10823257
Butyrate,Guangdong,train,HI5,H,0.149858364
Butyrate,Guangdong,train,BI1,H,0.361980331
Butyrate,Guangdong,train,BI3,H,2.407935678
Butyrate,Guangdong,train,SI2,H,2.207762502
Butyrate,Guangdong,train,BI2,H,0.088862859
Butyrate,Guangdong,train,SI3,H,0.314696811
Butyrate,Guangdong,train,SI4,H,0.140500637
Butyrate,Guangdong,train,SI1,H,0.124290308
Butyrate,Guangdong,train,HI1,H,2.407935678
Butyrate,Guangdong,train,HI2,H,0.424014559
Butyrate,Guangdong,train,HI4,H,0.219564085
Butyrate,Guangdong,test,GI4,H,2.237416327
Butyrate,Guangdong,test,GI1,H,2.407935678
Butyrate,Guangdong,test,GI3,H,2.226588582
Butyrate,Guangdong,test,GI2,H,2.334169203
Butyrate,Hunan,train,BI4,k1,0.999999996
Butyrate,Hunan,train,BI5,k1,0.319516466
Butyrate,Hunan,train,SI5,k1,0.20195539
Butyrate,Hunan,train,SI2,k1,0.350122372
Butyrate,Hunan,train,GI3,k1,0.404393388
Butyrate,Hunan,train,BI3,k1,0.999999975
Butyrate,Hunan,train,BI1,k1,0.450824819
Butyrate,Hunan,train,GI4,k1,0.044038102
Butyrate,Hunan,train,GI2,k1,0.092748461
Butyrate,Hunan,train,GI1,k1,0.178252477
Butyrate,Hunan,train,SI3,k1,0.999999999
Butyrate,Hunan,train,SI1,k1,0.176302339
Butyrate,Hunan,train,SI4,k1,0.094548712
Butyrate,Hunan,train,BI2,k1,0.117607606
Butyrate,Hunan,test,HI5,k1,0.188369904
Butyrate,Hunan,test,HI2,k1,0.25476583
Butyrate,Hunan,test,HI1,k1,0.186965758
Butyrate,Hunan,test,HI4,k1,0.210688985
Butyrate,Hunan,train,BI4,k2,0.369153138
Butyrate,Hunan,train,BI5,k2,0.354204904
Butyrate,Hunan,train,SI5,k2,0.28918684
Butyrate,Hunan,train,SI2,k2,0.330772676
Butyrate,Hunan,train,GI3,k2,0.280092703
Butyrate,Hunan,train,BI3,k2,0.389628197
Butyrate,Hunan,train,BI1,k2,0.310702774
Butyrate,Hunan,train,GI4,k2,0.282724371
Butyrate,Hunan,train,GI2,k2,0.307644178
Butyrate,Hunan,train,GI1,k2,0.279746682
Butyrate,Hunan,train,SI3,k2,0.281394485
Butyrate,Hunan,train,SI1,k2,0.27741164
Butyrate,Hunan,train,SI4,k2,0.330280626
Butyrate,Hunan,train,BI2,k2,0.269960288
Butyrate,Hunan,test,HI5,k2,0.292239018
Butyrate,Hunan,test,HI2,k2,0.305367536
Butyrate,Hunan,test,HI1,k2,0.307813569
Butyrate,Hunan,test,HI4,k2,0.297977288
Butyrate,Hunan,train,BI4,D,7.498055228
Butyrate,Hunan,train,BI5,D,5.036351672
Butyrate,Hunan,train,SI5,D,7.719255508
Butyrate,Hunan,train,SI2,D,8.249406082
Butyrate,Hunan,train,GI3,D,5.370447454
Butyrate,Hunan,train,BI3,D,6.798110047
Butyrate,Hunan,train,BI1,D,6.832287288
Butyrate,Hunan,train,GI4,D,4.920134915
Butyrate,Hunan,train,GI2,D,5.45211418
Butyrate,Hunan,train,GI1,D,4.586141673
Butyrate,Hunan,train,SI3,D,8.799066165
Butyrate,Hunan,train,SI1,D,8.600097641
Butyrate,Hunan,train,SI4,D,9.027746472
Butyrate,Hunan,train,BI2,D,4.985191733
Butyrate,Hunan,test,HI5,D,7.600235967
Butyrate,Hunan,test,HI2,D,7.488629621
Butyrate,Hunan,test,HI1,D,6.062286383
Butyrate,Hunan,test,HI4,D,7.054243632
Butyrate,Hunan,train,BI4,H,4.023983422
Butyrate,Hunan,train,BI5,H,0.469216001
Butyrate,Hunan,train,SI5,H,0.186409306
Butyrate,Hunan,train,SI2,H,0.469216001
Butyrate,Hunan,train,GI3,H,0.186409306
Butyrate,Hunan,train,BI3,H,4.023983422
Butyrate,Hunan,train,BI1,H,0.469216001
Butyrate,Hunan,train,GI4,H,9.79E-11
Butyrate,Hunan,train,GI2,H,0.080998192
Butyrate,Hunan,train,GI1,H,0.186409306
Butyrate,Hunan,train,SI3,H,0.469216001
Butyrate,Hunan,train,SI1,H,0.080998192
Butyrate,Hunan,train,SI4,H,0.226083508
Butyrate,Hunan,train,BI2,H,0.011954488
Butyrate,Hunan,test,HI5,H,0.000743489
Butyrate,Hunan,test,HI2,H,0.00764547
Butyrate,Hunan,test,HI1,H,0.015897992
Butyrate,Hunan,test,HI4,H,0.81538236
Butyrate,Shanghai,train,BI4,k1,0.358913034
Butyrate,Shanghai,train,BI5,k1,0.313593287
Butyrate,Shanghai,train,GI2,k1,0.241667898
Butyrate,Shanghai,train,HI5,k1,0.248084598
Butyrate,Shanghai,train,GI3,k1,0.277956435
Butyrate,Shanghai,train,BI1,k1,0.281371495
Butyrate,Shanghai,train,BI3,k1,0.37652635
Butyrate,Shanghai,train,GI4,k1,0.198695198
Butyrate,Shanghai,train,BI2,k1,0.275187482
Butyrate,Shanghai,train,GI1,k1,0.247035761
Butyrate,Shanghai,train,HI1,k1,0.339096571
Butyrate,Shanghai,train,HI2,k1,0.287146586
Butyrate,Shanghai,train,HI4,k1,0.252608774
Butyrate,Shanghai,test,SI5,k1,0.259334165
Butyrate,Shanghai,test,SI2,k1,0.284449636
Butyrate,Shanghai,test,SI3,k1,0.260203023
Butyrate,Shanghai,test,SI4,k1,0.254493606
Butyrate,Shanghai,test,SI1,k1,0.257158562
Butyrate,Shanghai,train,BI4,k2,0.464028287
Butyrate,Shanghai,train,BI5,k2,0.351890493
Butyrate,Shanghai,train,GI2,k2,0.356181581
Butyrate,Shanghai,train,HI5,k2,0.308920917
Butyrate,Shanghai,train,GI3,k2,0.23940902
Butyrate,Shanghai,train,BI1,k2,0.403487341
Butyrate,Shanghai,train,BI3,k2,0.499445989
Butyrate,Shanghai,train,GI4,k2,0.244695738
Butyrate,Shanghai,train,BI2,k2,0.260225898
Butyrate,Shanghai,train,GI1,k2,0.241675184
Butyrate,Shanghai,train,HI1,k2,0.506488922
Butyrate,Shanghai,train,HI2,k2,0.411234959
Butyrate,Shanghai,train,HI4,k2,0.279554908
Butyrate,Shanghai,test,SI5,k2,0.335730166
Butyrate,Shanghai,test,SI2,k2,0.344395116
Butyrate,Shanghai,test,SI3,k2,0.32514756
Butyrate,Shanghai,test,SI4,k2,0.333983527
Butyrate,Shanghai,test,SI1,k2,0.325099141
Butyrate,Shanghai,train,BI4,D,6.752366392
Butyrate,Shanghai,train,BI5,D,4.496528838
Butyrate,Shanghai,train,GI2,D,5.907576824
Butyrate,Shanghai,train,HI5,D,4.24101079
Butyrate,Shanghai,train,GI3,D,5.767967092
Butyrate,Shanghai,train,BI1,D,4.511489392
Butyrate,Shanghai,train,BI3,D,5.771301871
Butyrate,Shanghai,train,GI4,D,4.94111317
Butyrate,Shanghai,train,BI2,D,4.153557626
Butyrate,Shanghai,train,GI1,D,4.711648084
Butyrate,Shanghai,train,HI1,D,6.275319564
Butyrate,Shanghai,train,HI2,D,4.440253873
Butyrate,Shanghai,train,HI4,D,4.109513564
Butyrate,Shanghai,test,SI5,D,4.419977478
Butyrate,Shanghai,test,SI2,D,5.443180965
Butyrate,Shanghai,test,SI3,D,4.240734532
Butyrate,Shanghai,test,SI4,D,4.153242718
Butyrate,Shanghai,test,SI1,D,4.159136312
Butyrate,Shanghai,train,BI4,H,0.230641143
Butyrate,Shanghai,train,BI5,H,0.140571982
Butyrate,Shanghai,train,GI2,H,0.018945748
Butyrate,Shanghai,train,HI5,H,0.026999706
Butyrate,Shanghai,train,GI3,H,0.022755139
Butyrate,Shanghai,train,BI1,H,0.059524592
Butyrate,Shanghai,train,BI3,H,0.405827253
Butyrate,Shanghai,train,GI4,H,0.003838454
Butyrate,Shanghai,train,BI2,H,0.018824409
Butyrate,Shanghai,train,GI1,H,0.023220488
Butyrate,Shanghai,train,HI1,H,0.213451943
Butyrate,Shanghai,train,HI2,H,0.21383745
Butyrate,Shanghai,train,HI4,H,0.053776483
Butyrate,Shanghai,test,SI5,H,0.023676459
Butyrate,Shanghai,test,SI2,H,0.029246912
Butyrate,Shanghai,test,SI3,H,0.027996342
Butyrate,Shanghai,test,SI4,H,0.022424616
Butyrate,Shanghai,test,SI1,H,0.024062112
