,MiceID,Vendor,Day,RandomizedGroup,SCFA_deriv_observed,SCFA_mol,SCFA_value_observed,SCFA_deriv_predicted,RelativeError,RelativeAbsError
230,SI4,Shanghai,31,C,5.89433593464689,Butyrate,5.89433593464689,5.6316546115917845,-4.4565041078006065,4.4565041078006065
231,SI5,Shanghai,31,E,7.73520206946122,Butyrate,7.73520206946122,6.8957925770111475,-10.851810785449073,10.851810785449073
232,BI1,Beijing,0,A,1.930933382,Propionate,1.930933382,4.235337628294513,119.34146810946338,119.34146810946338
233,BI2,Beijing,0,B,3.621771332,Propionate,3.621771332,4.087425478261154,12.857083000985941,12.857083000985941
234,BI3,Beijing,0,D,2.859915669,Propionate,2.859915669,4.777744902536423,67.05894353196129,67.05894353196129
235,BI4,Beijing,0,E,3.14877291,Propionate,3.14877291,4.775038333378577,51.647593200951945,51.647593200951945
236,BI5,Beijing,0,C,3.134209359,Propionate,3.134209359,4.624356004705399,47.5445790315949,47.5445790315949
237,BI1,Beijing,1,A,11.38480337,Propionate,11.38480337,10.887773794345554,-4.3657282387868435,4.3657282387868435
238,BI2,Beijing,1,B,13.78954601,Propionate,13.78954601,11.232599474413298,-18.54264479579268,18.54264479579268
239,BI3,Beijing,1,D,20.06945996,Propionate,20.06945996,11.702550465506901,-41.68975902275897,41.68975902275897
240,BI1,Beijing,3,A,15.70081177,Propionate,15.70081177,11.171124394942153,-28.850020249990216,28.850020249990216
241,BI2,Beijing,3,B,8.574914641,Propionate,8.574914641,9.686306428304228,12.960966188400667,12.960966188400667
242,BI3,Beijing,3,D,16.89272701,Propionate,16.89272701,12.444890348067005,-26.329891315357234,26.329891315357234
243,BI5,Beijing,3,C,9.241505341,Propionate,9.241505341,10.049214864720897,8.740021175310998,8.740021175310998
244,BI1,Beijing,5,A,9.737915793,Propionate,9.737915793,8.745001519975908,-10.19637357860333,10.19637357860333
245,BI2,Beijing,5,B,9.083936648,Propionate,9.083936648,9.712387106602646,6.918261134516077,6.918261134516077
246,BI3,Beijing,5,D,5.279243849,Propionate,5.279243849,7.838790846347751,48.48321219018105,48.48321219018105
247,BI4,Beijing,5,E,9.006324441,Propionate,9.006324441,9.117029111401417,1.2291881235973374,1.2291881235973374
248,BI5,Beijing,5,C,12.78773871,Propionate,12.78773871,10.620990272481695,-16.94395300573282,16.94395300573282
249,BI1,Beijing,8,A,8.660390474,Propionate,8.660390474,8.88246602593912,2.56426719564008,2.56426719564008
250,BI2,Beijing,8,B,9.094751511,Propionate,9.094751511,8.311011020864804,-8.617503064127382,8.617503064127382
251,BI3,Beijing,8,D,7.639116865,Propionate,7.639116865,7.905055157878292,3.4812701203294347,3.4812701203294347
252,BI5,Beijing,8,C,13.18752654,Propionate,13.18752654,9.93240039962496,-24.683371294091362,24.683371294091362
253,BI1,Beijing,13,A,7.152088528,Propionate,7.152088528,8.266811175988254,15.585973853989376,15.585973853989376
254,BI2,Beijing,13,B,9.041563615,Propionate,9.041563615,7.9514570507213875,-12.056615544573724,12.056615544573724
255,BI3,Beijing,13,D,9.123327973,Propionate,9.123327973,8.12875022061535,-10.901479759667193,10.901479759667193
256,BI4,Beijing,13,E,8.009767614,Propionate,8.009767614,8.76557973329445,9.436130431217409,9.436130431217409
257,BI5,Beijing,13,C,7.434375222,Propionate,7.434375222,8.067188860607072,8.51199488471382,8.51199488471382
258,BI1,Beijing,19,A,5.540548279,Propionate,5.540548279,6.29289329268257,13.578891037447265,13.578891037447265
259,BI2,Beijing,19,B,5.143903656,Propionate,5.143903656,6.426974408371316,24.943522238693262,24.943522238693262
260,BI3,Beijing,19,D,9.486621697,Propionate,9.486621697,8.054358577171897,-15.097715135842668,15.097715135842668
261,BI4,Beijing,19,E,10.1960036,Propionate,10.1960036,8.999477109531842,-11.73524978422092,11.73524978422092
262,BI5,Beijing,19,C,5.668429405,Propionate,5.668429405,6.604500135921696,16.51375829248235,16.51375829248235
263,BI1,Beijing,25,A,4.730903197,Propionate,4.730903197,7.001866279696952,48.00273833835862,48.00273833835862
264,BI2,Beijing,25,B,4.9495616,Propionate,4.9495616,6.123648467069784,23.721027475843194,23.721027475843194
265,BI3,Beijing,25,D,4.720261389,Propionate,4.720261389,6.6319647823472465,40.49994768938519,40.49994768938519
266,BI5,Beijing,25,C,5.700256671,Propionate,5.700256671,6.301082683124304,10.54033259907401,10.54033259907401
267,BI1,Beijing,31,A,4.853439856,Propionate,4.853439856,5.847380068581532,20.47908786492506,20.47908786492506
268,BI2,Beijing,31,B,5.148518139,Propionate,5.148518139,5.752629367771114,11.733691374125188,11.733691374125188
269,BI3,Beijing,31,D,8.284436134,Propionate,8.284436134,7.696103734429739,-7.1016589427939065,7.1016589427939065
270,BI4,Beijing,31,E,5.617318711,Propionate,5.617318711,6.615101751473387,17.762621133095013,17.762621133095013
271,BI5,Beijing,31,C,6.387468704,Propionate,6.387468704,6.357622243946424,-0.4672658518840974,0.4672658518840974
272,HI1,Hunan,0,B,3.0444338968007,Propionate,3.0444338968007,5.140496990637587,68.84902628497119,68.84902628497119
273,HI2,Hunan,0,A,1.14031155721366,Propionate,1.14031155721366,4.473423711531872,292.298375231997,292.298375231997
274,HI4,Hunan,0,C,4.15631186897535,Propionate,4.15631186897535,4.860158728095243,16.934409190362594,16.934409190362594
275,HI5,Hunan,0,D,3.73432545368178,Propionate,3.73432545368178,4.93184230795574,32.06782239864212,32.06782239864212
276,HI1,Hunan,1,B,13.5964627232954,Propionate,13.5964627232954,10.543302816520274,-22.455545746792037,22.455545746792037
277,HI2,Hunan,1,A,8.21020386614317,Propionate,8.21020386614317,8.938507560188965,8.870713881407234,8.870713881407234
278,HI4,Hunan,1,C,6.64539707620077,Propionate,6.64539707620077,8.250615922520108,24.155348851434702,24.155348851434702
279,HI5,Hunan,1,D,7.19126130709956,Propionate,7.19126130709956,8.001849239370703,11.271846448840503,11.271846448840503
280,HI1,Hunan,3,B,4.97915629215949,Propionate,4.97915629215949,8.400090321420803,68.70509436805877,68.70509436805877
281,HI2,Hunan,3,A,11.2869431482943,Propionate,11.2869431482943,11.143323632881604,-1.272439433119681,1.272439433119681
282,HI4,Hunan,3,C,15.5383544783019,Propionate,15.5383544783019,10.754972756096313,-30.784351900873453,30.784351900873453
283,HI5,Hunan,3,D,13.3176326014245,Propionate,13.3176326014245,11.739560987059633,-11.84949053329546,11.84949053329546
284,HI1,Hunan,5,B,7.20167631102433,Propionate,7.20167631102433,8.662925391752166,20.29040209001001,20.29040209001001
285,HI2,Hunan,5,A,17.4940386913903,Propionate,17.4940386913903,12.89645895584615,-26.28083667041878,26.28083667041878
286,HI4,Hunan,5,C,12.7464964258436,Propionate,12.7464964258436,8.811635829949498,-30.870134540783678,30.870134540783678
287,HI5,Hunan,5,D,10.6530872862715,Propionate,10.6530872862715,11.419725444692268,7.196394226570596,7.196394226570596
288,HI1,Hunan,8,B,11.541144780583,Propionate,11.541144780583,10.22973327507753,-11.362923959777447,11.362923959777447
289,HI2,Hunan,8,A,14.1754721957165,Propionate,14.1754721957165,12.922607137418368,-8.838259784225878,8.838259784225878
290,HI4,Hunan,8,C,19.0544940953282,Propionate,19.0544940953282,13.13227130862758,-31.080451451884183,31.080451451884183
291,HI5,Hunan,8,D,11.3963741992799,Propionate,11.3963741992799,12.076435930095217,5.967351711374016,5.967351711374016
292,HI1,Hunan,13,B,7.53905450078684,Propionate,7.53905450078684,8.84816033416451,17.36432377881126,17.36432377881126
293,HI2,Hunan,13,A,13.8980173866434,Propionate,13.8980173866434,12.332557883529024,-11.263905200024073,11.263905200024073
294,HI4,Hunan,13,C,11.4342496955025,Propionate,11.4342496955025,12.018623255079817,5.110729388804342,5.110729388804342
295,HI5,Hunan,13,D,14.1870208663912,Propionate,14.1870208663912,12.452731015998886,-12.224482269570881,12.224482269570881
296,HI1,Hunan,19,B,4.85119716518977,Propionate,4.85119716518977,8.155097327041153,68.1048419462073,68.1048419462073
297,HI2,Hunan,19,A,9.85972696730476,Propionate,9.85972696730476,10.036662942184561,1.7945321961402045,1.7945321961402045
298,HI4,Hunan,19,C,13.2234836589618,Propionate,13.2234836589618,11.430223569111671,-13.561177493759773,13.561177493759773
299,HI5,Hunan,19,D,8.70936274429878,Propionate,8.70936274429878,9.85759677944171,13.183904136896516,13.183904136896516
300,HI1,Hunan,25,B,8.37713778754242,Propionate,8.37713778754242,9.149092718546843,9.215020100927449,9.215020100927449
301,HI2,Hunan,25,A,10.6972703515781,Propionate,10.6972703515781,10.205012593367917,-4.601713727255322,4.601713727255322
302,HI4,Hunan,25,C,10.0526993365449,Propionate,10.0526993365449,10.605722393237874,5.50123940027283,5.50123940027283
303,HI5,Hunan,25,D,12.9739258558149,Propionate,12.9739258558149,10.829945621899597,-16.525300496875992,16.525300496875992
304,HI1,Hunan,31,B,4.13868380679964,Propionate,4.13868380679964,7.0022641976727975,69.19060562607962,69.19060562607962
305,HI2,Hunan,31,A,14.2493559484263,Propionate,14.2493559484263,11.433705059053464,-19.7598466875536,19.7598466875536
306,HI4,Hunan,31,C,8.57156734604867,Propionate,8.57156734604867,10.965011216510627,27.923059737322,27.923059737322
307,HI5,Hunan,31,D,10.3954362932445,Propionate,10.3954362932445,10.528773738837945,1.2826536744791905,1.2826536744791905
308,SI1,Shanghai,0,D,0.721203305858565,Propionate,0.721203305858565,2.579852805340685,257.7150554335673,257.7150554335673
309,SI2,Shanghai,0,B,3.2421055496246,Propionate,3.2421055496246,5.0717999662796105,56.43537474795875,56.43537474795875
310,SI3,Shanghai,0,A,1.41105087383634,Propionate,1.41105087383634,3.004695435976514,112.94026258652185,112.94026258652185
311,SI4,Shanghai,0,C,2.16615356156161,Propionate,2.16615356156161,2.965128900698232,36.88451979187614,36.88451979187614
312,SI5,Shanghai,0,E,2.17005997844178,Propionate,2.17005997844178,2.538652118497853,16.98534343372124,16.98534343372124
313,SI1,Shanghai,2,D,4.42614353370056,Propionate,4.42614353370056,4.70315452578345,6.258518052424976,6.258518052424976
314,SI2,Shanghai,2,B,5.16872118069872,Propionate,5.16872118069872,4.460486812491762,-13.70231326951199,13.70231326951199
315,SI3,Shanghai,2,A,3.5684862833985,Propionate,3.5684862833985,3.9714561343371577,11.292459013037979,11.292459013037979
316,SI4,Shanghai,2,C,4.96059086264528,Propionate,4.96059086264528,4.33594423335012,-12.592181991845658,12.592181991845658
317,SI5,Shanghai,2,E,3.98101602092312,Propionate,3.98101602092312,3.9724706865737662,-0.21465209646084987,0.21465209646084987
318,SI1,Shanghai,5,D,2.76061266113594,Propionate,2.76061266113594,3.6374293876688966,31.76167156214386,31.76167156214386
319,SI2,Shanghai,5,B,5.31910076583396,Propionate,5.31910076583396,4.0668134174605335,-23.543215357325266,23.543215357325266
320,SI3,Shanghai,5,A,4.10477808027942,Propionate,4.10477808027942,4.1697106671619375,1.5818781335457086,1.5818781335457086
321,SI4,Shanghai,5,C,3.40376831290217,Propionate,3.40376831290217,3.648339125135573,7.185295523973948,7.185295523973948
322,SI5,Shanghai,5,E,3.01191637697353,Propionate,3.01191637697353,3.270243343390196,8.576830631541016,8.576830631541016
323,SI1,Shanghai,10,D,4.09268788501058,Propionate,4.09268788501058,3.80433082512994,-7.045664560367386,7.045664560367386
324,SI2,Shanghai,10,B,3.48171061711977,Propionate,3.48171061711977,3.9014714236070507,12.056165852018049,12.056165852018049
325,SI3,Shanghai,10,A,3.20242269109822,Propionate,3.20242269109822,3.5527916060199285,10.940745451736579,10.940745451736579
326,SI4,Shanghai,10,C,5.10908513631309,Propionate,5.10908513631309,4.056784056873931,-20.596663617129302,20.596663617129302
327,SI5,Shanghai,10,E,2.78122460845762,Propionate,2.78122460845762,3.043002594465447,9.412328123797261,9.412328123797261
328,SI1,Shanghai,13,D,3.08179568575595,Propionate,3.08179568575595,3.657940995254796,18.695117011221342,18.695117011221342
329,SI2,Shanghai,13,B,2.03424602024647,Propionate,2.03424602024647,3.0647169983275098,50.65616291367687,50.65616291367687
330,SI3,Shanghai,13,A,2.389453330465,Propionate,2.389453330465,3.4933582067569238,46.1990557512625,46.1990557512625
331,SI4,Shanghai,13,C,2.99937917108114,Propionate,2.99937917108114,3.3279552411778646,10.95480268932746,10.95480268932746
332,SI5,Shanghai,13,E,4.17559020680912,Propionate,4.17559020680912,3.7061229575031263,-11.243135127111731,11.243135127111731
333,SI1,Shanghai,19,D,6.10082275014242,Propionate,6.10082275014242,5.846294200839749,-4.172036456832476,4.172036456832476
334,SI2,Shanghai,19,B,4.21171396983636,Propionate,4.21171396983636,5.273994720569457,25.222053499857445,25.222053499857445
335,SI3,Shanghai,19,A,5.43970832322479,Propionate,5.43970832322479,5.75610999609447,5.816519086488635,5.816519086488635
336,SI4,Shanghai,19,C,5.75365063921478,Propionate,5.75365063921478,5.84034622259818,1.5067926229742659,1.5067926229742659
337,SI5,Shanghai,19,E,4.27583493183814,Propionate,4.27583493183814,5.328980459092641,24.63017268072517,24.63017268072517
338,SI1,Shanghai,25,D,5.92647470841498,Propionate,5.92647470841498,6.224085604941747,5.021718832347172,5.021718832347172
339,SI2,Shanghai,25,B,5.7817496364493,Propionate,5.7817496364493,6.022500441465516,4.163978382918463,4.163978382918463
340,SI3,Shanghai,25,A,6.80079594489733,Propionate,6.80079594489733,6.321497551112962,-7.047680854826818,7.047680854826818
341,SI4,Shanghai,25,C,5.29769178142167,Propionate,5.29769178142167,6.279100833684108,18.525219902451003,18.525219902451003
342,SI5,Shanghai,25,E,6.22065351352171,Propionate,6.22065351352171,6.501129930727541,4.508793434583119,4.508793434583119
343,SI1,Shanghai,31,D,5.33472666588753,Propionate,5.33472666588753,6.060244542852396,13.599907219316975,13.599907219316975
344,SI2,Shanghai,31,B,10.1411089179202,Propionate,10.1411089179202,8.00421867323279,-21.071563888948504,21.071563888948504
345,SI3,Shanghai,31,A,5.99523889515876,Propionate,5.99523889515876,7.1241204346610765,18.829633968613063,18.829633968613063
346,SI4,Shanghai,31,C,6.48233273191511,Propionate,6.48233273191511,7.028263390103259,8.421824068059856,8.421824068059856
347,SI5,Shanghai,31,E,9.2210883108381,Propionate,9.2210883108381,7.199905414530389,-21.91913609516236,21.91913609516236
348,BI1,Beijing,0,A,5.233899217,Acetate,5.233899217,5.233899217000018,3.3939454424925553e-13,3.3939454424925553e-13
349,BI2,Beijing,0,B,13.45982298,Acetate,13.45982298,13.459822979999942,-4.3551669132136143e-13,4.3551669132136143e-13
350,BI3,Beijing,0,D,18.07537795,Acetate,18.07537795,18.075377950000046,2.5551486642306427e-13,2.5551486642306427e-13
351,BI4,Beijing,0,E,12.58036796,Acetate,12.58036796,12.580367960000014,1.129605649086436e-13,1.129605649086436e-13
352,BI5,Beijing,0,C,8.06512734,Acetate,8.06512734,8.065127339999961,-4.845534214070513e-13,4.845534214070513e-13
353,BI1,Beijing,1,A,14.94481013,Acetate,14.94481013,14.944810129999961,-2.6149445946025885e-13,2.6149445946025885e-13
354,BI2,Beijing,1,B,21.18045108,Acetate,21.18045108,21.18045107999991,-4.3611231554948086e-13,4.3611231554948086e-13
355,BI3,Beijing,1,D,36.22477671,Acetate,36.22477671,36.22477670999985,-4.119113713361549e-13,4.119113713361549e-13
356,BI1,Beijing,3,A,32.23625077,Acetate,32.23625077,32.23625076999998,-6.612519000702329e-14,6.612519000702329e-14
357,BI2,Beijing,3,B,10.49036403,Acetate,10.49036403,10.490364029999961,-3.725309279548949e-13,3.725309279548949e-13
358,BI3,Beijing,3,D,39.04876247,Acetate,39.04876247,39.04876246999994,-1.4557034657495003e-13,1.4557034657495003e-13
359,BI5,Beijing,3,C,18.56934828,Acetate,18.56934828,18.56934828000009,4.783034957972824e-13,4.783034957972824e-13
360,BI1,Beijing,5,A,16.24623832,Acetate,16.24623832,16.24623831999998,-1.312074934082526e-13,1.312074934082526e-13
361,BI2,Beijing,5,B,19.99590757,Acetate,19.99590757,19.99590756999996,-1.95439243405172e-13,1.95439243405172e-13
362,BI3,Beijing,5,D,9.663097181,Acetate,9.663097181,9.66309718100001,1.1029735949833974e-13,1.1029735949833974e-13
363,BI4,Beijing,5,E,19.45946,Acetate,19.45946,19.45946000000003,1.460560027380205e-13,1.460560027380205e-13
364,BI5,Beijing,5,C,17.0320859,Acetate,17.0320859,17.03208589999996,-2.294484110534313e-13,2.294484110534313e-13
365,BI1,Beijing,8,A,10.35320702,Acetate,10.35320702,10.353207019999955,-4.289387906492984e-13,4.289387906492984e-13
366,BI2,Beijing,8,B,16.02339091,Acetate,16.02339091,16.023390910000074,4.65612975891696e-13,4.65612975891696e-13
367,BI3,Beijing,8,D,17.18006479,Acetate,17.18006479,17.180064789999967,-1.8611351877913675e-13,1.8611351877913675e-13
368,BI5,Beijing,8,C,16.86592811,Acetate,16.86592811,16.865928109999945,-3.1596663305122743e-13,3.1596663305122743e-13
369,BI1,Beijing,13,A,14.03788356,Acetate,14.03788356,14.037883559999965,-2.404264133147202e-13,2.404264133147202e-13
370,BI2,Beijing,13,B,24.02425479,Acetate,24.02425479,24.02425479000005,2.070324009546812e-13,2.070324009546812e-13
371,BI3,Beijing,13,D,17.07292161,Acetate,17.07292161,17.07292160999997,-1.8728149662724602e-13,1.8728149662724602e-13
372,BI4,Beijing,13,E,19.24264988,Acetate,19.24264988,19.242649880000037,2.0308975484412605e-13,2.0308975484412605e-13
373,BI5,Beijing,13,C,16.04894579,Acetate,16.04894579,16.04894578999995,-3.0991438412234186e-13,3.0991438412234186e-13
374,BI1,Beijing,19,A,18.51233557,Acetate,18.51233557,18.5123355699999,-5.373497181393953e-13,5.373497181393953e-13
375,BI2,Beijing,19,B,12.61188283,Acetate,12.61188283,12.611882830000011,8.450872229044885e-14,8.450872229044885e-14
376,BI3,Beijing,19,D,21.57232377,Acetate,21.57232377,21.57232376999996,-1.8115735181553653e-13,1.8115735181553653e-13
377,BI4,Beijing,19,E,15.65832907,Acetate,15.65832907,15.658329070000029,1.8151176478247309e-13,1.8151176478247309e-13
378,BI5,Beijing,19,C,10.87206938,Acetate,10.87206938,10.872069380000035,3.26774375201835e-13,3.26774375201835e-13
379,BI1,Beijing,25,A,13.95237315,Acetate,13.95237315,13.952373149999985,-1.0185259928488941e-13,1.0185259928488941e-13
380,BI2,Beijing,25,B,14.32081293,Acetate,14.32081293,14.320812930000061,4.2173676057933476e-13,4.2173676057933476e-13
381,BI3,Beijing,25,D,14.55195495,Acetate,14.55195495,14.551954949999983,-1.2206997929169993e-13,1.2206997929169993e-13
382,BI5,Beijing,25,C,14.63773858,Acetate,14.63773858,14.637738580000011,7.281275709462427e-14,7.281275709462427e-14
383,BI1,Beijing,31,A,25.22553886,Acetate,25.22553886,25.225538859999986,-5.6335187898547046e-14,5.6335187898547046e-14
384,BI2,Beijing,31,B,13.88256768,Acetate,13.88256768,13.882567680000033,2.4311626441575367e-13,2.4311626441575367e-13
385,BI3,Beijing,31,D,20.04828756,Acetate,20.04828756,20.04828756000004,2.1264940468364876e-13,2.1264940468364876e-13
386,BI4,Beijing,31,E,22.83638541,Acetate,22.83638541,22.836385409999917,-3.5781676103885445e-13,3.5781676103885445e-13
387,BI5,Beijing,31,C,11.09942031,Acetate,11.09942031,11.099420309999964,-3.2008101140198207e-13,3.2008101140198207e-13
388,GI1,Guangdong,0,A,12.4667730155678,Acetate,12.4667730155678,12.466773015567783,-1.2823857091677477e-13,1.2823857091677477e-13
389,GI2,Guangdong,0,B,8.1060155949481,Acetate,8.1060155949481,8.106015594948081,-2.4105462177472976e-13,2.4105462177472976e-13
390,GI3,Guangdong,0,C,8.61262829853012,Acetate,8.61262829853012,8.612628298530124,4.125005231453942e-14,4.125005231453942e-14
391,GI4,Guangdong,0,D,8.48663220435083,Acetate,8.48663220435083,8.486632204350828,-2.093123392916177e-14,2.093123392916177e-14
392,GI1,Guangdong,1,A,8.22836937691673,Acetate,8.22836937691673,8.228369376916751,2.590584002293596e-13,2.590584002293596e-13
393,GI2,Guangdong,1,B,11.4100251414235,Acetate,11.4100251414235,11.41002514142353,2.646625743195934e-13,2.646625743195934e-13
394,GI3,Guangdong,1,C,17.8113337989718,Acetate,17.8113337989718,17.81133379897175,-2.7924911219213835e-13,2.7924911219213835e-13
395,GI4,Guangdong,1,D,16.7271472416462,Acetate,16.7271472416462,16.72714724164612,-4.88501795506224e-13,4.88501795506224e-13
396,GI1,Guangdong,3,A,19.3101012215601,Acetate,19.3101012215601,19.310101221560124,1.2878749555096477e-13,1.2878749555096477e-13
397,GI2,Guangdong,3,B,16.818662771521,Acetate,16.818662771521,16.81866277152096,-2.534836730170702e-13,2.534836730170702e-13
398,GI3,Guangdong,3,C,28.7550359627395,Acetate,28.7550359627395,28.755035962739406,-3.2123262084772184e-13,3.2123262084772184e-13
399,GI4,Guangdong,3,D,18.8995686951138,Acetate,18.8995686951138,18.899568695113857,3.0076569353407534e-13,3.0076569353407534e-13
400,GI1,Guangdong,5,A,21.0751572468432,Acetate,21.0751572468432,21.075157246843116,-4.045764750058208e-13,4.045764750058208e-13
401,GI2,Guangdong,5,B,22.809648799155,Acetate,22.809648799155,22.809648799155088,3.893871525689727e-13,3.893871525689727e-13
402,GI3,Guangdong,5,C,36.5868202735479,Acetate,36.5868202735479,36.58682027354802,3.301523996239413e-13,3.301523996239413e-13
403,GI4,Guangdong,5,D,33.1464262485456,Acetate,33.1464262485456,33.14642624854577,5.144755434679977e-13,5.144755434679977e-13
404,GI1,Guangdong,8,A,24.6749199497202,Acetate,24.6749199497202,24.674919949720184,-5.759230321378671e-14,5.759230321378671e-14
405,GI2,Guangdong,8,B,12.1445773611735,Acetate,12.1445773611735,12.144577361173525,2.047744850398028e-13,2.047744850398028e-13
406,GI3,Guangdong,8,C,13.650936674074,Acetate,13.650936674074,13.65093667407398,-1.4313981303944646e-13,1.4313981303944646e-13
407,GI4,Guangdong,8,D,24.8839771401891,Acetate,24.8839771401891,24.88397714018904,-2.4271093081043374e-13,2.4271093081043374e-13
408,GI1,Guangdong,13,A,16.8515023108773,Acetate,16.8515023108773,16.85150231087723,-4.2164949014751013e-13,4.2164949014751013e-13
409,GI2,Guangdong,13,B,14.6556686875105,Acetate,14.6556686875105,14.655668687510538,2.5453286658421216e-13,2.5453286658421216e-13
410,GI3,Guangdong,13,C,14.7901163991275,Acetate,14.7901163991275,14.790116399127475,-1.6814604483485054e-13,1.6814604483485054e-13
411,GI4,Guangdong,13,D,28.7848045234548,Acetate,28.7848045234548,28.78480452345494,4.93692938009099e-13,4.93692938009099e-13
412,GI1,Guangdong,19,A,22.7678208479052,Acetate,22.7678208479052,22.767820847905185,-6.241640256278415e-14,6.241640256278415e-14
413,GI2,Guangdong,19,B,23.6162741722224,Acetate,23.6162741722224,23.616274172222415,6.017399108584577e-14,6.017399108584577e-14
414,GI3,Guangdong,19,C,22.5439797449251,Acetate,22.5439797449251,22.54397974492521,4.885300878058495e-13,4.885300878058495e-13
415,GI4,Guangdong,19,D,20.9426857427166,Acetate,20.9426857427166,20.942685742716566,-1.5267584827473478e-13,1.5267584827473478e-13
416,GI1,Guangdong,25,A,25.7304484564891,Acetate,25.7304484564891,25.7304484564892,3.866080421203333e-13,3.866080421203333e-13
417,GI2,Guangdong,25,B,20.3956149024421,Acetate,20.3956149024421,20.395614902442055,-2.264470968162693e-13,2.264470968162693e-13
418,GI3,Guangdong,25,C,28.1396723572033,Acetate,28.1396723572033,28.139672357203363,2.272551201259426e-13,2.272551201259426e-13
419,GI4,Guangdong,25,D,21.6676559219225,Acetate,21.6676559219225,21.66765592192256,2.7873865432071054e-13,2.7873865432071054e-13
420,GI1,Guangdong,31,A,26.7276726074903,Acetate,26.7276726074903,26.727672607490327,9.304587090996502e-14,9.304587090996502e-14
421,GI2,Guangdong,31,B,12.0489757034791,Acetate,12.0489757034791,12.048975703479112,1.0319962610773075e-13,1.0319962610773075e-13
422,GI3,Guangdong,31,C,20.0844877182696,Acetate,20.0844877182696,20.084487718269536,-3.183991900387818e-13,3.183991900387818e-13
423,GI4,Guangdong,31,D,16.0962844195439,Acetate,16.0962844195439,16.096284419543853,-2.869312980598737e-13,2.869312980598737e-13
424,HI1,Hunan,0,B,9.12634780223098,Acetate,9.12634780223098,9.126347802231006,2.9196074013846126e-13,2.9196074013846126e-13
425,HI2,Hunan,0,A,2.0612426641984,Acetate,2.0612426641984,2.0612426641984025,1.2926839257601876e-13,1.2926839257601876e-13
426,HI4,Hunan,0,C,11.0961637361899,Acetate,11.0961637361899,11.096163736189908,6.403499016896084e-14,6.403499016896084e-14
427,HI5,Hunan,0,D,13.7932184337997,Acetate,13.7932184337997,13.793218433799675,-1.8029871614780697e-13,1.8029871614780697e-13
428,HI1,Hunan,1,B,19.0853365023703,Acetate,19.0853365023703,19.08533650237038,4.281423835637546e-13,4.281423835637546e-13
429,HI2,Hunan,1,A,13.4137693081234,Acetate,13.4137693081234,13.413769308123394,-5.297114624819098e-14,5.297114624819098e-14
430,HI4,Hunan,1,C,10.4259544477746,Acetate,10.4259544477746,10.425954447774572,-2.7260534824675513e-13,2.7260534824675513e-13
431,HI5,Hunan,1,D,13.6200157910728,Acetate,13.6200157910728,13.620015791072833,2.3476054359762233e-13,2.3476054359762233e-13
432,HI1,Hunan,3,B,8.26124124500723,Acetate,8.26124124500723,8.261241245007271,4.94552889747623e-13,4.94552889747623e-13
433,HI2,Hunan,3,A,19.6360501102463,Acetate,19.6360501102463,19.63605011024629,-3.618562449019884e-14,3.618562449019884e-14
434,HI4,Hunan,3,C,15.7400174920493,Acetate,15.7400174920493,15.740017492049327,1.692841358306179e-13,1.692841358306179e-13
435,HI5,Hunan,3,D,18.5550287910836,Acetate,18.5550287910836,18.555028791083682,4.403788079901954e-13,4.403788079901954e-13
436,HI1,Hunan,5,B,10.1381813356075,Acetate,10.1381813356075,10.138181335607484,-1.5769309134816603e-13,1.5769309134816603e-13
437,HI2,Hunan,5,A,20.8764045101936,Acetate,20.8764045101936,20.876404510193527,-3.4035685379307247e-13,3.4035685379307247e-13
438,HI4,Hunan,5,C,10.3281350071648,Acetate,10.3281350071648,10.32813500716476,-3.7838245181434176e-13,3.7838245181434176e-13
439,HI5,Hunan,5,D,26.8712381121353,Acetate,26.8712381121353,26.87123811213524,-2.1154000654378857e-13,2.1154000654378857e-13
440,HI1,Hunan,8,B,26.519858726525,Acetate,26.519858726525,26.519858726524955,-1.7415355903918252e-13,1.7415355903918252e-13
441,HI2,Hunan,8,A,18.1066676863594,Acetate,18.1066676863594,18.10666768635932,-4.5128356044204255e-13,4.5128356044204255e-13
442,HI4,Hunan,8,C,23.1433465564607,Acetate,23.1433465564607,23.143346556460624,-3.2236905355411194e-13,3.2236905355411194e-13
443,HI5,Hunan,8,D,15.3008446660206,Acetate,15.3008446660206,15.300844666020575,-1.625334829183085e-13,1.625334829183085e-13
444,HI1,Hunan,13,B,16.1720715001567,Acetate,16.1720715001567,16.172071500156672,-1.7574563302004083e-13,1.7574563302004083e-13
445,HI2,Hunan,13,A,12.2842842080567,Acetate,12.2842842080567,12.284284208056725,2.0244562345189855e-13,2.0244562345189855e-13
446,HI4,Hunan,13,C,9.77094995650992,Acetate,9.77094995650992,9.770949956509881,-3.999595806011519e-13,3.999595806011519e-13
447,HI5,Hunan,13,D,15.2782230434062,Acetate,15.2782230434062,15.278223043406227,1.744008613783355e-13,1.744008613783355e-13
448,HI1,Hunan,19,B,10.1928444894748,Acetate,10.1928444894748,10.19284448947478,-1.9170237761970974e-13,1.9170237761970974e-13
449,HI2,Hunan,19,A,12.41786635885,Acetate,12.41786635885,12.417866358850004,2.8609694903573696e-14,2.8609694903573696e-14
450,HI4,Hunan,19,C,20.1695096503974,Acetate,20.1695096503974,20.169509650397337,-3.170570198623992e-13,3.170570198623992e-13
