,SubjectID,Vendor,Day,RandomizedGroup,SCFA_deriv_observed,SCFA_mol,SCFA_value_observed,SCFA_deriv_predicted,RelativeError
268,BI2,Beijing,31,B,5.148518139,Propionate,5.148518139,5.444379659448242,5.746537400870604
269,BI3,Beijing,31,D,8.284436134,Propionate,8.284436134,8.129429361080206,-1.8710600264468664
270,BI4,Beijing,31,E,5.617318711,Propionate,5.617318711,6.1280761822276295,9.092549266030584
271,BI5,Beijing,31,C,6.387468704,Propionate,6.387468704,6.2366661264700145,-2.3609129769285406
272,HI1,Hunan,0,B,3.0444338968007,Propionate,3.0444338968007,4.059575030747357,33.34416736764878
273,HI2,Hunan,0,A,1.14031155721366,Propionate,1.14031155721366,4.005188383126985,251.23632289701803
274,HI4,Hunan,0,C,4.15631186897535,Propionate,4.15631186897535,4.979917050484975,19.815769544566614
275,HI5,Hunan,0,D,3.73432545368178,Propionate,3.73432545368178,4.5829532515359945,22.725062621886046
276,HI1,Hunan,1,B,13.5964627232954,Propionate,13.5964627232954,10.797231346080586,-20.587938452688658
277,HI2,Hunan,1,A,8.21020386614317,Propionate,8.21020386614317,9.278690044090927,13.014124805766736
278,HI4,Hunan,1,C,6.64539707620077,Propionate,6.64539707620077,9.045392430727375,36.115153496571835
279,HI5,Hunan,1,D,7.19126130709956,Propionate,7.19126130709956,8.729201954889646,21.386243415626645
280,HI1,Hunan,3,B,4.97915629215949,Propionate,4.97915629215949,7.880313116074997,58.26603251004313
281,HI2,Hunan,3,A,11.2869431482943,Propionate,11.2869431482943,11.011288465601638,-2.4422439191103753
282,HI4,Hunan,3,C,15.5383544783019,Propionate,15.5383544783019,11.61258755641872,-25.265010702164158
283,HI5,Hunan,3,D,13.3176326014245,Propionate,13.3176326014245,12.5861523547669,-5.492569652201977
284,HI1,Hunan,5,B,7.20167631102433,Propionate,7.20167631102433,8.504508491457791,18.09067950525748
285,HI2,Hunan,5,A,17.4940386913903,Propionate,17.4940386913903,13.7122568808243,-21.61754570959767
286,HI4,Hunan,5,C,12.7464964258436,Propionate,12.7464964258436,8.015719581759823,-37.11433076223281
287,HI5,Hunan,5,D,10.6530872862715,Propionate,10.6530872862715,11.879554303116775,11.512784828354947
288,HI1,Hunan,8,B,11.541144780583,Propionate,11.541144780583,9.688647090474273,-16.05124730109441
289,HI2,Hunan,8,A,14.1754721957165,Propionate,14.1754721957165,13.507434170791841,-4.712633312677405
290,HI4,Hunan,8,C,19.0544940953282,Propionate,19.0544940953282,14.092411174828639,-26.041535900531564
291,HI5,Hunan,8,D,11.3963741992799,Propionate,11.3963741992799,12.253978368401052,7.5252370106918764
292,HI1,Hunan,13,B,7.53905450078684,Propionate,7.53905450078684,8.502353615233556,12.77745258833423
293,HI2,Hunan,13,A,13.8980173866434,Propionate,13.8980173866434,12.406494219642457,-10.731913232705843
294,HI4,Hunan,13,C,11.4342496955025,Propionate,11.4342496955025,11.465277421852038,0.27135778189051596
295,HI5,Hunan,13,D,14.1870208663912,Propionate,14.1870208663912,13.19057727726297,-7.023628135268252
296,HI1,Hunan,19,B,4.85119716518977,Propionate,4.85119716518977,8.150836842328157,68.01701857873903
297,HI2,Hunan,19,A,9.85972696730476,Propionate,9.85972696730476,10.451550791608554,6.002436236483077
298,HI4,Hunan,19,C,13.2234836589618,Propionate,13.2234836589618,11.852005330460646,-10.371535700213752
299,HI5,Hunan,19,D,8.70936274429878,Propionate,8.70936274429878,10.153247161540879,16.578531169657364
300,HI1,Hunan,25,B,8.37713778754242,Propionate,8.37713778754242,9.055586570439731,8.098813701097612
301,HI2,Hunan,25,A,10.6972703515781,Propionate,10.6972703515781,10.314236042452603,-3.5806733543851257
302,HI4,Hunan,25,C,10.0526993365449,Propionate,10.0526993365449,10.939745006700916,8.823955043908546
303,HI5,Hunan,25,D,12.9739258558149,Propionate,12.9739258558149,11.123019572537219,-14.26635471674217
304,HI1,Hunan,31,B,4.13868380679964,Propionate,4.13868380679964,6.781613070813826,63.859173287700614
305,HI2,Hunan,31,A,14.2493559484263,Propionate,14.2493559484263,11.754978785107273,-17.50519232130282
306,HI4,Hunan,31,C,8.57156734604867,Propionate,8.57156734604867,10.650005201425312,24.248049061117882
307,HI5,Hunan,31,D,10.3954362932445,Propionate,10.3954362932445,10.555747973184298,1.542135177568025
308,SI1,Shanghai,0,D,0.721203305858565,Propionate,0.721203305858565,2.178575188517742,202.0750419223649
309,SI2,Shanghai,0,B,3.2421055496246,Propionate,3.2421055496246,4.721726389678616,45.6376517484244
310,SI3,Shanghai,0,A,1.41105087383634,Propionate,1.41105087383634,2.8821041937801586,104.2523233726042
311,SI4,Shanghai,0,C,2.16615356156161,Propionate,2.16615356156161,2.557137401085404,18.049682463044228
312,SI5,Shanghai,0,E,2.17005997844178,Propionate,2.17005997844178,2.243234008497408,3.371981916747341
313,SI1,Shanghai,2,D,4.42614353370056,Propionate,4.42614353370056,4.7382517621977875,7.051471018073463
314,SI2,Shanghai,2,B,5.16872118069872,Propionate,5.16872118069872,4.56985816713196,-11.586289773243372
315,SI3,Shanghai,2,A,3.5684862833985,Propionate,3.5684862833985,4.030922619989242,12.958893487754528
316,SI4,Shanghai,2,C,4.96059086264528,Propionate,4.96059086264528,4.455495219936504,-10.18216693725533
317,SI5,Shanghai,2,E,3.98101602092312,Propionate,3.98101602092312,4.2925233250720956,7.824819154501745
318,SI1,Shanghai,5,D,2.76061266113594,Propionate,2.76061266113594,3.4995305436909856,26.76644546906465
319,SI2,Shanghai,5,B,5.31910076583396,Propionate,5.31910076583396,3.959401987155319,-25.562568534372552
320,SI3,Shanghai,5,A,4.10477808027942,Propionate,4.10477808027942,4.078533100975155,-0.6393763265876446
321,SI4,Shanghai,5,C,3.40376831290217,Propionate,3.40376831290217,3.5965908677637772,5.664972969244203
322,SI5,Shanghai,5,E,3.01191637697353,Propionate,3.01191637697353,3.1864820146823423,5.795832814064427
323,SI1,Shanghai,10,D,4.09268788501058,Propionate,4.09268788501058,3.7671851349375602,-7.953275676485612
324,SI2,Shanghai,10,B,3.48171061711977,Propionate,3.48171061711977,3.57293736578821,2.6201703329355635
325,SI3,Shanghai,10,A,3.20242269109822,Propionate,3.20242269109822,3.4376762208301788,7.3461111297360455
326,SI4,Shanghai,10,C,5.10908513631309,Propionate,5.10908513631309,4.168782655765904,-18.404517745534065
327,SI5,Shanghai,10,E,2.78122460845762,Propionate,2.78122460845762,3.071261572595984,10.428390546249675
328,SI1,Shanghai,13,D,3.08179568575595,Propionate,3.08179568575595,3.483319776867863,13.028900422171283
329,SI2,Shanghai,13,B,2.03424602024647,Propionate,2.03424602024647,2.5212466914909824,23.940106869940312
330,SI3,Shanghai,13,A,2.389453330465,Propionate,2.389453330465,3.2064746917139955,34.19281518630871
331,SI4,Shanghai,13,C,2.99937917108114,Propionate,2.99937917108114,3.23469100692888,7.8453514019343045
332,SI5,Shanghai,13,E,4.17559020680912,Propionate,4.17559020680912,3.660830728583713,-12.327825594235522
333,SI1,Shanghai,19,D,6.10082275014242,Propionate,6.10082275014242,5.909948715208876,-3.1286605553175297
334,SI2,Shanghai,19,B,4.21171396983636,Propionate,4.21171396983636,5.3005393530170615,25.85231074519066
335,SI3,Shanghai,19,A,5.43970832322479,Propionate,5.43970832322479,5.767750366001849,6.0305079479443116
336,SI4,Shanghai,19,C,5.75365063921478,Propionate,5.75365063921478,5.882936441112739,2.2470221083079713
337,SI5,Shanghai,19,E,4.27583493183814,Propionate,4.27583493183814,5.142897761774175,20.27821101043518
338,SI1,Shanghai,25,D,5.92647470841498,Propionate,5.92647470841498,6.116546571257325,3.207165679328091
339,SI2,Shanghai,25,B,5.7817496364493,Propionate,5.7817496364493,5.913720734307556,2.282546048453633
340,SI3,Shanghai,25,A,6.80079594489733,Propionate,6.80079594489733,6.377440730486906,-6.2250833261372875
341,SI4,Shanghai,25,C,5.29769178142167,Propionate,5.29769178142167,5.928284493675872,11.903159682970054
342,SI5,Shanghai,25,E,6.22065351352171,Propionate,6.22065351352171,6.238023212414208,0.27922627188191557
343,SI1,Shanghai,31,D,5.33472666588753,Propionate,5.33472666588753,5.726552373290953,7.344813182443255
344,SI2,Shanghai,31,B,10.1411089179202,Propionate,10.1411089179202,7.991326598528085,-21.198690762439863
345,SI3,Shanghai,31,A,5.99523889515876,Propionate,5.99523889515876,7.2181070183144485,20.39732101656819
346,SI4,Shanghai,31,C,6.48233273191511,Propionate,6.48233273191511,7.073320447430729,9.11689880721411
347,SI5,Shanghai,31,E,9.2210883108381,Propionate,9.2210883108381,7.404135060820854,-19.70432544151726
348,BI1,Beijing,0,A,5.233899217,Acetate,5.233899217,5.309118755794512,1.4371606268266401
349,BI2,Beijing,0,B,13.45982298,Acetate,13.45982298,13.553318313534339,0.6946252835068021
350,BI3,Beijing,0,D,18.07537795,Acetate,18.07537795,17.899986788809223,-0.9703319160237944
351,BI4,Beijing,0,E,12.58036796,Acetate,12.58036796,12.685244151499232,0.8336496343564146
352,BI5,Beijing,0,C,8.06512734,Acetate,8.06512734,8.456721608160763,4.855400933579834
353,BI1,Beijing,1,A,14.94481013,Acetate,14.94481013,15.148732448657855,1.3645025723579016
354,BI2,Beijing,1,B,21.18045108,Acetate,21.18045108,20.304756644923444,-4.134446578918456
355,BI3,Beijing,1,D,36.22477671,Acetate,36.22477671,36.224776710000356,9.807413603241782e-13
356,BI1,Beijing,3,A,32.23625077,Acetate,32.23625077,32.227627327665914,-0.02675076079911037
357,BI2,Beijing,3,B,10.49036403,Acetate,10.49036403,11.209854913114638,6.858588329795433
358,BI3,Beijing,3,D,39.04876247,Acetate,39.04876247,39.048762469999936,-1.6376663989681878e-13
359,BI5,Beijing,3,C,18.56934828,Acetate,18.56934828,17.871152029163824,-3.7599394459533295
360,BI1,Beijing,5,A,16.24623832,Acetate,16.24623832,16.02195573186617,-1.3805201162026806
361,BI2,Beijing,5,B,19.99590757,Acetate,19.99590757,19.536809986076104,-2.2959577219324774
362,BI3,Beijing,5,D,9.663097181,Acetate,9.663097181,10.756934669660264,11.319740122359688
363,BI4,Beijing,5,E,19.45946,Acetate,19.45946,18.651639790745794,-4.1512981822425
364,BI5,Beijing,5,C,17.0320859,Acetate,17.0320859,16.63377277957628,-2.3386044596200573
365,BI1,Beijing,8,A,10.35320702,Acetate,10.35320702,11.419527426442697,10.299421274807056
366,BI2,Beijing,8,B,16.02339091,Acetate,16.02339091,15.617789386786608,-2.531308918889701
367,BI3,Beijing,8,D,17.18006479,Acetate,17.18006479,16.98591094396323,-1.1301112563311209
368,BI5,Beijing,8,C,16.86592811,Acetate,16.86592811,16.837377386341913,-0.16928047761070134
369,BI1,Beijing,13,A,14.03788356,Acetate,14.03788356,14.740811744681146,5.00736583030289
370,BI2,Beijing,13,B,24.02425479,Acetate,24.02425479,23.126475405197976,-3.7369707932656535
371,BI3,Beijing,13,D,17.07292161,Acetate,17.07292161,16.90509348812297,-0.9830076287513219
372,BI4,Beijing,13,E,19.24264988,Acetate,19.24264988,18.21432707074817,-5.343977132383544
373,BI5,Beijing,13,C,16.04894579,Acetate,16.04894579,15.946129091785384,-0.6406445604588055
374,BI1,Beijing,19,A,18.51233557,Acetate,18.51233557,17.537626796816827,-5.265185311153983
375,BI2,Beijing,19,B,12.61188283,Acetate,12.61188283,13.235145008669278,4.941864645195702
376,BI3,Beijing,19,D,21.57232377,Acetate,21.57232377,21.025979591284344,-2.532616256554807
377,BI4,Beijing,19,E,15.65832907,Acetate,15.65832907,15.9157344093799,1.643887660229756
378,BI5,Beijing,19,C,10.87206938,Acetate,10.87206938,12.501828599833166,14.990331305567578
379,BI1,Beijing,25,A,13.95237315,Acetate,13.95237315,14.260249232867883,2.2066216231314275
380,BI2,Beijing,25,B,14.32081293,Acetate,14.32081293,14.478663475370553,1.102245704501023
381,BI3,Beijing,25,D,14.55195495,Acetate,14.55195495,14.855739497094692,2.0875858133047034
382,BI5,Beijing,25,C,14.63773858,Acetate,14.63773858,14.734914303350672,0.6638711493553112
383,BI1,Beijing,31,A,25.22553886,Acetate,25.22553886,24.292403661711386,-3.699168542909826
384,BI2,Beijing,31,B,13.88256768,Acetate,13.88256768,14.296577420508886,2.982227424004075
385,BI3,Beijing,31,D,20.04828756,Acetate,20.04828756,19.717644103949848,-1.6492354025779488
386,BI4,Beijing,31,E,22.83638541,Acetate,22.83638541,22.253474679719748,-2.552552515710281
387,BI5,Beijing,31,C,11.09942031,Acetate,11.09942031,12.600654220331164,13.525336174346247
388,GI1,Guangdong,0,A,12.4667730155678,Acetate,12.4667730155678,12.544870410810466,0.6264443504758054
389,GI2,Guangdong,0,B,8.1060155949481,Acetate,8.1060155949481,8.162401702968156,0.6956081857922451
390,GI3,Guangdong,0,C,8.61262829853012,Acetate,8.61262829853012,8.610614292252206,-0.023384339926266994
391,GI4,Guangdong,0,D,8.48663220435083,Acetate,8.48663220435083,8.554877195753027,0.8041469190477064
392,GI1,Guangdong,1,A,8.22836937691673,Acetate,8.22836937691673,9.231920543598841,12.196233794479392
393,GI2,Guangdong,1,B,11.4100251414235,Acetate,11.4100251414235,11.542161792894102,1.1580750246630713
394,GI3,Guangdong,1,C,17.8113337989718,Acetate,17.8113337989718,17.51810733607612,-1.64629143558359
395,GI4,Guangdong,1,D,16.7271472416462,Acetate,16.7271472416462,16.820830198364465,0.5600653558248052
396,GI1,Guangdong,3,A,19.3101012215601,Acetate,19.3101012215601,19.134305077696084,-0.9103843726501862
397,GI2,Guangdong,3,B,16.818662771521,Acetate,16.818662771521,16.954295694347824,0.8064429655875446
398,GI3,Guangdong,3,C,28.7550359627395,Acetate,28.7550359627395,28.681170198268525,-0.2568794021565051
399,GI4,Guangdong,3,D,18.8995686951138,Acetate,18.8995686951138,18.271399868909224,-3.3237204316042357
400,GI1,Guangdong,5,A,21.0751572468432,Acetate,21.0751572468432,20.99770717551717,-0.3674946308532587
401,GI2,Guangdong,5,B,22.809648799155,Acetate,22.809648799155,22.570605951395866,-1.047990040811102
402,GI3,Guangdong,5,C,36.5868202735479,Acetate,36.5868202735479,36.57502654106727,-0.032234920642065845
403,GI4,Guangdong,5,D,33.1464262485456,Acetate,33.1464262485456,33.11578373881022,-0.09244589297684559
404,GI1,Guangdong,8,A,24.6749199497202,Acetate,24.6749199497202,24.133052265817902,-2.196026106696411
405,GI2,Guangdong,8,B,12.1445773611735,Acetate,12.1445773611735,12.517549280748522,3.0710983880544256
406,GI3,Guangdong,8,C,13.650936674074,Acetate,13.650936674074,14.15390778307173,3.684517194728318
407,GI4,Guangdong,8,D,24.8839771401891,Acetate,24.8839771401891,24.702442073261555,-0.7295259351221421
408,GI1,Guangdong,13,A,16.8515023108773,Acetate,16.8515023108773,17.002149427601,0.8939684661020436
409,GI2,Guangdong,13,B,14.6556686875105,Acetate,14.6556686875105,14.860517264740338,1.3977429593806832
410,GI3,Guangdong,13,C,14.7901163991275,Acetate,14.7901163991275,14.925375327543085,0.9145224064873753
411,GI4,Guangdong,13,D,28.7848045234548,Acetate,28.7848045234548,28.686368249768307,-0.34197304903106973
412,GI1,Guangdong,19,A,22.7678208479052,Acetate,22.7678208479052,22.660933270582184,-0.469467754674682
413,GI2,Guangdong,19,B,23.6162741722224,Acetate,23.6162741722224,23.44245556824073,-0.7360119666383081
414,GI3,Guangdong,19,C,22.5439797449251,Acetate,22.5439797449251,22.45591737502912,-0.39062477385255506
415,GI4,Guangdong,19,D,20.9426857427166,Acetate,20.9426857427166,20.9542679978597,0.05530453584315581
416,GI1,Guangdong,25,A,25.7304484564891,Acetate,25.7304484564891,25.695035135771878,-0.13763196073751574
417,GI2,Guangdong,25,B,20.3956149024421,Acetate,20.3956149024421,20.419642807953412,0.1178091743065496
418,GI3,Guangdong,25,C,28.1396723572033,Acetate,28.1396723572033,28.048054377281183,-0.32558296613806686
419,GI4,Guangdong,25,D,21.6676559219225,Acetate,21.6676559219225,21.395958557562537,-1.2539305836265813
420,GI1,Guangdong,31,A,26.7276726074903,Acetate,26.7276726074903,26.660071959478614,-0.2529238104807628
421,GI2,Guangdong,31,B,12.0489757034791,Acetate,12.0489757034791,12.216699180606943,1.3920144023480268
422,GI3,Guangdong,31,C,20.0844877182696,Acetate,20.0844877182696,20.0426388627361,-0.20836406743613814
423,GI4,Guangdong,31,D,16.0962844195439,Acetate,16.0962844195439,16.02849722019771,-0.421135695539041
424,HI1,Hunan,0,B,9.12634780223098,Acetate,9.12634780223098,9.322624591757549,2.150660853387472
425,HI2,Hunan,0,A,2.0612426641984,Acetate,2.0612426641984,2.1178293941808044,2.7452725952774055
426,HI4,Hunan,0,C,11.0961637361899,Acetate,11.0961637361899,11.140960126162545,0.40371060699601763
427,HI5,Hunan,0,D,13.7932184337997,Acetate,13.7932184337997,13.7327344030319,-0.4385055674865995
428,HI1,Hunan,1,B,19.0853365023703,Acetate,19.0853365023703,18.479508051016815,-3.174313700354428
429,HI2,Hunan,1,A,13.4137693081234,Acetate,13.4137693081234,13.730365866579008,2.3602355995780857
430,HI4,Hunan,1,C,10.4259544477746,Acetate,10.4259544477746,10.863173219383327,4.193561115184522
431,HI5,Hunan,1,D,13.6200157910728,Acetate,13.6200157910728,13.534192442932477,-0.6301266419718535
432,HI1,Hunan,3,B,8.26124124500723,Acetate,8.26124124500723,9.02331698433534,9.224712325023528
433,HI2,Hunan,3,A,19.6360501102463,Acetate,19.6360501102463,19.136808565193963,-2.542474388939483
434,HI4,Hunan,3,C,15.7400174920493,Acetate,15.7400174920493,15.614577095500891,-0.7969520784317597
435,HI5,Hunan,3,D,18.5550287910836,Acetate,18.5550287910836,18.178033099808136,-2.031770985214667
436,HI1,Hunan,5,B,10.1381813356075,Acetate,10.1381813356075,10.729743515496226,5.83499308511114
437,HI2,Hunan,5,A,20.8764045101936,Acetate,20.8764045101936,19.933641041265904,-4.515928346125688
438,HI4,Hunan,5,C,10.3281350071648,Acetate,10.3281350071648,10.380201651839023,0.5041243616403521
439,HI5,Hunan,5,D,26.8712381121353,Acetate,26.8712381121353,26.662421205890094,-0.7771019160851403
440,HI1,Hunan,8,B,26.519858726525,Acetate,26.519858726525,26.10599697529775,-1.5605729860593478
441,HI2,Hunan,8,A,18.1066676863594,Acetate,18.1066676863594,17.74276772591217,-2.00975666395741
442,HI4,Hunan,8,C,23.1433465564607,Acetate,23.1433465564607,22.235156221252602,-3.9241962392624097
443,HI5,Hunan,8,D,15.3008446660206,Acetate,15.3008446660206,15.50522137878585,1.3357217671722372
444,HI1,Hunan,13,B,16.1720715001567,Acetate,16.1720715001567,16.159634041574275,-0.07690702197492205
445,HI2,Hunan,13,A,12.2842842080567,Acetate,12.2842842080567,12.381206212749502,0.7889918781693048
446,HI4,Hunan,13,C,9.77094995650992,Acetate,9.77094995650992,10.348162909668186,5.907439458061053
447,HI5,Hunan,13,D,15.2782230434062,Acetate,15.2782230434062,15.275653327261095,-0.016819470024783432
448,HI1,Hunan,19,B,10.1928444894748,Acetate,10.1928444894748,10.814749311328471,6.101386345056625
449,HI2,Hunan,19,A,12.41786635885,Acetate,12.41786635885,12.827804865359678,3.3011992129994305
450,HI4,Hunan,19,C,20.1695096503974,Acetate,20.1695096503974,19.261971751394857,-4.499553607068794
451,HI5,Hunan,19,D,10.1797265686544,Acetate,10.1797265686544,10.903440421619106,7.109364363412059
452,HI1,Hunan,25,B,25.9323688608958,Acetate,25.9323688608958,25.514862069289318,-1.6099832369577787
453,HI2,Hunan,25,A,14.6746848431392,Acetate,14.6746848431392,14.488969117866908,-1.265551712063643
454,HI4,Hunan,25,C,9.72125435063916,Acetate,9.72125435063916,10.127921193424763,4.183275409915232
455,HI5,Hunan,25,D,13.4050766623516,Acetate,13.4050766623516,13.583936494186908,1.3342693692878196
456,HI1,Hunan,31,B,9.71761722517641,Acetate,9.71761722517641,10.321694895037812,6.216314718554228
457,HI2,Hunan,31,A,16.6914083336865,Acetate,16.6914083336865,16.267118983527713,-2.5419625574822766
458,HI4,Hunan,31,C,13.6835605204454,Acetate,13.6835605204454,14.007609454749083,2.36816239325651
459,HI5,Hunan,31,D,13.7170061442105,Acetate,13.7170061442105,13.910489197334002,1.4105341288715938
460,BI1,Beijing,0,A,1.109581982,Butyrate,1.109581982,2.2226923240275847,100.31799002550719
461,BI2,Beijing,0,B,1.546647185,Butyrate,1.546647185,2.4382277562755483,57.646021660431124
462,BI3,Beijing,0,D,1.682655797,Butyrate,1.682655797,2.9602653350238604,75.92815716094195
463,BI4,Beijing,0,E,1.477688466,Butyrate,1.477688466,2.723094559920588,84.28069397413755
464,BI5,Beijing,0,C,1.835172277,Butyrate,1.835172277,2.6963404451246955,46.92573982931279
465,BI1,Beijing,1,A,5.38276989,Butyrate,5.38276989,5.748464840660869,6.793806128332741
466,BI2,Beijing,1,B,5.047879588,Butyrate,5.047879588,5.479306880651703,8.546703326230434
467,BI3,Beijing,1,D,7.334946234,Butyrate,7.334946234,6.035552768843189,-17.7151055195698
468,BI1,Beijing,3,A,9.701298118,Butyrate,9.701298118,7.1479873605431,-26.319269095745362
469,BI2,Beijing,3,B,3.714451542,Butyrate,3.714451542,4.12506225008116,11.054410144763171
470,BI3,Beijing,3,D,4.048509558,Butyrate,4.048509558,5.039297528352856,24.47290678603002
471,BI5,Beijing,3,C,6.129034212,Butyrate,6.129034212,5.929905422800917,-3.2489423669590534
472,BI1,Beijing,5,A,5.492082247,Butyrate,5.492082247,4.963045131128265,-9.632723839136181
473,BI2,Beijing,5,B,6.645948359,Butyrate,6.645948359,5.450014535146924,-17.994931035441056
474,BI3,Beijing,5,D,3.19141797,Butyrate,3.19141797,3.9642882782038753,24.217144713385053
475,BI4,Beijing,5,E,5.142657647,Butyrate,5.142657647,5.469486627061098,6.3552544714259875
476,BI5,Beijing,5,C,4.601346397,Butyrate,4.601346397,5.525061962998597,20.074897351802154
477,BI1,Beijing,8,A,3.394469157,Butyrate,3.394469157,3.8765839268531033,14.202950374696929
478,BI2,Beijing,8,B,4.349549936,Butyrate,4.349549936,4.365673978102186,0.3707059888824831
479,BI3,Beijing,8,D,3.751975269,Butyrate,3.751975269,3.626582824480118,-3.3420381407072104
480,BI5,Beijing,8,C,6.411691906,Butyrate,6.411691906,5.481829880997311,-14.502599916451581
481,BI1,Beijing,13,A,2.041557845,Butyrate,2.041557845,3.508062646373994,71.83263530669122
482,BI2,Beijing,13,B,8.44747269,Butyrate,8.44747269,5.396323205146768,-36.11908078099075
483,BI3,Beijing,13,D,3.64445568,Butyrate,3.64445568,3.540929575311629,-2.840646554065678
484,BI4,Beijing,13,E,2.38695697,Butyrate,2.38695697,3.6678326010311264,53.66144623173188
485,BI5,Beijing,13,C,4.099376854,Butyrate,4.099376854,4.319847741784164,5.378156135341348
486,BI1,Beijing,19,A,1.475981058,Butyrate,1.475981058,2.9983664485256503,103.14396531541739
487,BI2,Beijing,19,B,3.225958432,Butyrate,3.225958432,3.7325617072702424,15.703961658184266
488,BI3,Beijing,19,D,5.569833505,Butyrate,5.569833505,4.701870771582975,-15.583279691176788
489,BI4,Beijing,19,E,5.998275642,Butyrate,5.998275642,4.747628080802044,-20.85011819798521
490,BI5,Beijing,19,C,2.648912218,Butyrate,2.648912218,3.3131785758370573,25.076948693248745
491,BI1,Beijing,25,A,2.049320986,Butyrate,2.049320986,3.0913794260760086,50.84896154359727
492,BI2,Beijing,25,B,2.214316072,Butyrate,2.214316072,3.35756750374474,51.63000197673407
493,BI3,Beijing,25,D,3.324433177,Butyrate,3.324433177,4.156904745762502,25.041007727931913
494,BI5,Beijing,25,C,3.676643461,Butyrate,3.676643461,3.434154531393612,-6.595388760933425
495,BI1,Beijing,31,A,3.813547059,Butyrate,3.813547059,4.078574902920426,6.9496413659026075
496,BI2,Beijing,31,B,2.990095232,Butyrate,2.990095232,3.5977720315948734,20.322991491759737
497,BI3,Beijing,31,D,5.090017333,Butyrate,5.090017333,4.719561310457437,-7.27808960768744
498,BI4,Beijing,31,E,4.051144381,Butyrate,4.051144381,4.565874434161772,12.705793838794607
499,BI5,Beijing,31,C,5.418496784,Butyrate,5.418496784,4.6507644808604605,-14.16873228395257
500,GI1,Guangdong,0,A,3.63118174961466,Butyrate,3.63118174961466,3.7484392813576677,3.229183770695343
501,GI2,Guangdong,0,B,0.942043979359062,Butyrate,0.942043979359062,2.7546677888740225,192.41392644409387
502,GI3,Guangdong,0,C,2.30184605907365,Butyrate,2.30184605907365,2.8488437659697485,23.76343564505054
503,GI4,Guangdong,0,D,1.86793102846524,Butyrate,1.86793102846524,3.279606598396971,75.57428772365407
504,GI1,Guangdong,1,A,3.54150432248257,Butyrate,3.54150432248257,5.131614890479528,44.89929767704763
505,GI2,Guangdong,1,B,4.54582235962589,Butyrate,4.54582235962589,5.154362944509299,13.386809618611895
506,GI3,Guangdong,1,C,6.38162559796003,Butyrate,6.38162559796003,5.8364410782564144,-8.543035177085452
507,GI4,Guangdong,1,D,5.65534353566523,Butyrate,5.65534353566523,6.8008338425131605,20.255008376130213
508,GI1,Guangdong,3,A,7.43860396996554,Butyrate,7.43860396996554,7.6914685266810405,3.3993550098442937
509,GI2,Guangdong,3,B,8.75737126925057,Butyrate,8.75737126925057,8.313345022384556,-5.070314289689941
510,GI3,Guangdong,3,C,9.7911942239034,Butyrate,9.7911942239034,8.847231443807924,-9.640936115749433
511,GI4,Guangdong,3,D,10.0636971613376,Butyrate,10.0636971613376,8.653573722916644,-14.011982036167836
512,GI1,Guangdong,5,A,9.62027093404275,Butyrate,9.62027093404275,9.07943402854552,-5.621846923077794
513,GI2,Guangdong,5,B,8.27246278050323,Butyrate,8.27246278050323,8.678488475765405,4.908159831424192
514,GI3,Guangdong,5,C,11.1705422577688,Butyrate,11.1705422577688,9.331850571401555,-16.460182898359175
515,GI4,Guangdong,5,D,11.7978801223615,Butyrate,11.7978801223615,9.81546163061575,-16.80317541104954
516,GI1,Guangdong,8,A,8.57762532208493,Butyrate,8.57762532208493,7.510835743816414,-12.43688711282176
517,GI2,Guangdong,8,B,8.69212319733792,Butyrate,8.69212319733792,7.044460409541542,-18.955814941750912
518,GI3,Guangdong,8,C,8.25173209883006,Butyrate,8.25173209883006,7.288026745035872,-11.678825030333002
519,GI4,Guangdong,8,D,7.84919069594073,Butyrate,7.84919069594073,8.385076958032952,6.827280452867071
520,GI1,Guangdong,13,A,5.97768674778517,Butyrate,5.97768674778517,6.720937818436442,12.433757438471643
521,GI2,Guangdong,13,B,6.89716344326255,Butyrate,6.89716344326255,7.294875409258477,5.766312039254765
522,GI3,Guangdong,13,C,6.77787015623268,Butyrate,6.77787015623268,7.054495083427919,4.081295758386057
523,GI4,Guangdong,13,D,13.9772483665836,Butyrate,13.9772483665836,9.662960374866765,-30.86650446901487
524,GI1,Guangdong,19,A,8.83637515739148,Butyrate,8.83637515739148,8.575148512775487,-2.9562647574722027
525,GI2,Guangdong,19,B,4.64213589847696,Butyrate,4.64213589847696,6.734217236734475,45.06721440326438
526,GI3,Guangdong,19,C,6.27929198494138,Butyrate,6.27929198494138,7.616882789922442,21.301618210919187
527,GI4,Guangdong,19,D,9.12276180705621,Butyrate,9.12276180705621,8.542127061359912,-6.3646816389220415
528,GI1,Guangdong,25,A,3.86726018069333,Butyrate,3.86726018069333,4.02340986273454,4.037734073873845
529,GI2,Guangdong,25,B,3.70820710272525,Butyrate,3.70820710272525,3.393416414146437,-8.489026633584349
530,GI3,Guangdong,25,C,3.02604937601951,Butyrate,3.02604937601951,3.9786697255242025,31.480661123837205
531,GI4,Guangdong,25,D,6.00895787906282,Butyrate,6.00895787906282,4.813179152542742,-19.8999352397953
532,GI1,Guangdong,31,A,6.93607961769496,Butyrate,6.93607961769496,6.021329217904789,-13.188291516384968
533,GI2,Guangdong,31,B,3.52188914375015,Butyrate,3.52188914375015,4.63235272038436,31.53033872757776
