,SubjectID,Vendor,Day,RandomizedGroup,SCFA_value_observed,SCFA_deriv_observed,SCFA_deriv_predicted,SCFA_mol,SCFA_value_predicted,RelativeError_SCFA_value,RelativeError_SCFA_deriv
194,SI2,Shanghai,2,B,5.16872118069872,0.480746834800777,0.44303889488471476,Propionate,3.8440950416018036,-25.627734458639345,-7.843616886565366
195,SI2,Shanghai,5,B,5.31910076583396,-0.20456107923471337,1.1110195036798904,Propionate,6.319597404067929,18.809507138131927,-643.1236029044933
196,SI2,Shanghai,10,B,3.48171061711977,-0.5620537494192699,0.21814860744081174,Propionate,8.464597218101806,143.11604693626455,-138.8127661573665
197,SI2,Shanghai,13,B,2.03424602024647,-0.1876164047279167,1.724587240701571,Propionate,11.017161822261103,441.58453366059734,-1019.2091934618327
198,SI2,Shanghai,19,B,4.21171396983636,0.44361070825438526,0.9503171490029952,Propionate,18.933357991411174,349.5404513936354,114.2232212433526
199,SI2,Shanghai,25,B,5.7817496364493,0.2869253798117907,0.57678773159058,Propionate,22.115617908210915,282.50736020787997,101.0236013171526
200,SI2,Shanghai,31,B,10.1411089179202,1.3733852465403713,0.003591197561638333,Propionate,23.884273800101813,135.5193499391006,-99.73851491628552
201,GI2,Guangdong,0,B,1.43897784094056,13.125369631441956,7.738878239878701,Propionate,1.43897784094056,0.0,-41.03877866159182
202,GI2,Guangdong,1,B,10.1209779408233,4.865214346770469,0.7863333264916502,Propionate,5.252248529012177,-48.10532579241124,-83.83764269268796
203,GI2,Guangdong,3,B,12.1032689632785,-0.3765882105274857,0.860705106454769,Propionate,7.789932443952191,-35.6377812673009,-328.55338600461835
204,GI2,Guangdong,5,B,12.5607085210334,0.30073436565462325,1.3025400994894807,Propionate,9.845015167087599,-21.620542737682875,333.11980546492504
205,GI2,Guangdong,8,B,11.8442631585971,-0.6259958699696645,-0.4654399475611246,Propionate,12.393063614466865,4.633470639086746,-25.64808014089939
206,GI2,Guangdong,13,B,8.32202829085433,-0.4699958276256564,0.07675190537903662,Propionate,13.467540005081217,61.83001949034055,-116.33033760464959
207,GI2,Guangdong,19,B,7.85825037983968,0.05127862523436605,0.05357119064719802,Propionate,11.438597268578048,45.561629060887896,4.470801239998017
208,GI2,Guangdong,25,B,7.38337740941088,-0.20444411403353305,5.530027083567887,Propionate,27.03600481006633,266.1739514440389,-2804.908923257555
209,GI2,Guangdong,31,B,5.46642702756248,-0.42941384523883397,2.2376648601692337,Propionate,60.82964331723387,1012.7861583173507,-621.0975111723926
210,GI3,Guangdong,0,C,8.61262829853012,11.745671848178205,5.295244413791318,Acetate,8.61262829853012,0.0,-54.9174837996804
211,GI3,Guangdong,1,C,17.8113337989718,7.086632999888678,2.6718882598165488,Acetate,13.162177211711397,-26.102237147050634,-62.296788053529504
212,GI3,Guangdong,3,C,28.7550359627395,5.596644552613142,1.0456023610034912,Acetate,16.983501955796132,-40.93729537391923,-81.31733485709243
213,GI3,Guangdong,5,C,36.5868202735479,-1.3099814984770919,0.8352056118298633,Acetate,18.450842352174856,-49.569702384017425,-163.7570540347955
214,GI3,Guangdong,8,C,13.650936674074,-7.159428236689249,2.170097762224016,Acetate,22.618193369704436,65.68968056720344,-130.31104845919288
215,GI3,Guangdong,13,C,14.7901163991275,2.823954929046756,-0.9834729575401185,Acetate,27.754822960981603,87.65790756466878,-134.8260854811906
216,GI3,Guangdong,19,C,22.5439797449251,0.8630532711586922,2.097688255579194,Acetate,32.51382673766198,44.22398842414327,143.05431955120713
217,GI3,Guangdong,25,C,28.1396723572033,0.39860996535637494,1.772514067785713,Acetate,44.84819100108811,59.37709022261485,344.6737969034484
218,GI3,Guangdong,31,C,20.0844877182696,-3.687239145911942,2.7440131703598123,Acetate,74.3189830077296,270.031758092223,-174.41918090401356
219,BI5,Beijing,0,C,8.06512734,8.66910972729407,3.158450803332345,Acetate,8.06512734,0.0,-63.56660715242547
220,BI5,Beijing,3,C,18.56934828,-0.10288786011762832,0.47775124974728345,Acetate,11.917091130876303,-35.82385902195861,-564.3417106751817
221,BI5,Beijing,5,C,17.0320859,-0.7395265611372877,-2.595293154153899,Acetate,7.431120471071001,-56.369874396470706,250.93981616599459
222,BI5,Beijing,8,C,16.86592811,0.2269664508628778,-0.09375734380973214,Acetate,3.148713081355274,-81.33092314387154,-141.3088998190203
223,BI5,Beijing,13,C,16.04894579,-0.7450625113732002,0.6991418298498104,Acetate,3.9838106022407618,-75.1771197038808,-193.83666728329214
224,BI5,Beijing,19,C,10.87206938,-0.17075016639337148,0.9359587525399681,Acetate,8.070815437387429,-25.765600316768495,-648.1451481480383
225,BI5,Beijing,25,C,14.63773858,0.722459571946686,0.02251215726237354,Acetate,15.95902235090347,9.026556688946348,-96.883956122041
226,BI5,Beijing,31,C,11.09942031,-2.6054126563933724,1.1226320611763951,Acetate,17.829515024316095,60.63465051641148,-143.0884550446007
227,HI4,Hunan,0,C,11.0961637361899,-4.475351862455366,6.025522087228601,Acetate,11.0961637361899,0.0,-234.63795188436305
228,HI4,Hunan,1,C,10.4259544477746,2.236245851006149,0.5098601281359022,Acetate,14.58070828118481,39.850105371379534,-77.20017555732962
229,HI4,Hunan,3,C,15.7400174920493,-0.5169325452059138,1.3858456686070144,Acetate,16.78610875284324,6.646061615384788,-368.09023371801436
230,HI4,Hunan,5,C,10.3281350071648,-0.31524483109719453,0.3036350624334728,Acetate,16.994997568731186,64.55049780954134,-196.31722156289942
231,HI4,Hunan,8,C,23.1433465564607,2.9900989316006155,1.5983002416829215,Acetate,19.560944960289504,-15.479185723773952,-46.54691104727618
232,HI4,Hunan,13,C,9.77094995650992,-2.086538294518596,1.3022744945916185,Acetate,32.54584577162676,233.08783604958498,-162.41316049711315
233,HI4,Hunan,19,C,20.1695096503974,1.163804072940264,0.23932374887080304,Acetate,35.36357395005418,75.3318477395776,-79.43607911027759
234,HI4,Hunan,25,C,9.72125435063916,-2.5935258001778387,0.3570872768309807,Acetate,46.09988674727908,374.21747322399875,-113.76841043210348
235,HI4,Hunan,31,C,13.6835605204454,5.96732456279509,0.061166009713099066,Acetate,45.338268519956905,231.33385460761016,-98.97498436578337
236,SI4,Shanghai,0,C,7.9171827296172,19.638818002332574,8.066607245423254,Acetate,7.9171827296172,0.0,-58.925189670451886
237,SI4,Shanghai,2,C,24.8467906576566,-0.0944624613269508,0.993531371387629,Acetate,18.45070419391555,-25.74210308231531,-1151.773749520295
238,SI4,Shanghai,5,C,15.4626150054858,-0.27847251094625564,0.8848185471089116,Acetate,25.65639108642604,65.92530485512128,-417.73999670641774
239,SI4,Shanghai,10,C,33.2564402406028,-3.3213734519561906,-0.957339481899026,Acetate,31.13548014340131,-6.377592074969013,-71.17639748293942
240,SI4,Shanghai,13,C,9.27499423826522,-6.780190364867894,-1.7277920882032374,Acetate,29.943843293464532,222.8448721825317,-74.51705637711984
241,SI4,Shanghai,19,C,14.5472615730926,1.9971307558582878,1.785512814939045,Acetate,30.96078721617642,112.82897169762292,-10.59609844265294
242,SI4,Shanghai,25,C,7.61857993190024,-2.036539811747746,0.8055269441866347,Acetate,41.122444607757046,439.765218391562,-139.55370474664753
243,SI4,Shanghai,31,C,17.3506017262156,7.550698567694195,2.6246447628803424,Acetate,48.612645074563865,180.1784390054519,-65.23970942092782
244,GI3,Guangdong,0,C,2.30184605907365,5.345893454989721,2.5060797575737923,Butyrate,2.30184605907365,0.0,-53.121404706734644
245,GI3,Guangdong,1,C,6.38162559796003,2.9718152363825197,2.374987171895454,Butyrate,4.7388464185639405,-25.742330918335682,-20.082946516337348
246,GI3,Guangdong,3,C,9.7911942239034,1.0703518439587758,0.23743486108851497,Butyrate,7.098626901275286,-27.49988674573226,-77.81712037694591
247,GI3,Guangdong,5,C,11.1705422577688,-0.06984762250446765,0.5373576616554533,Butyrate,7.713140414658291,-30.951065430203105,-869.3284930651467
248,GI3,Guangdong,8,C,8.25173209883006,-1.0715667361574166,0.2570177896598389,Butyrate,8.481165456608792,2.780426642925822,-123.98523404911685
249,GI3,Guangdong,13,C,6.77787015623268,0.0824345332240067,0.08045041567151535,Butyrate,10.059750496960767,48.42052540221931,-2.406900936892227
250,GI3,Guangdong,19,C,6.27929198494138,-0.3873015471124927,0.7659410312200745,Butyrate,11.536975979786002,83.73052260435226,-297.7634835002621
251,GI3,Guangdong,25,C,3.02604937601951,-0.4091387348806211,0.6451498456066388,Butyrate,16.602663347830724,448.65804502073263,-257.684861052054
252,GI3,Guangdong,31,C,4.82531421814404,1.2968676032363071,1.5914599563675216,Butyrate,28.17751890674337,483.95200048922993,22.715684499795135
253,BI5,Beijing,0,C,1.835172277,4.9118809540286295,1.1031997647972829,Butyrate,1.835172277,0.0,-77.5401770702024
254,BI5,Beijing,3,C,6.129034212,-0.7511973841781183,0.8621421850405099,Butyrate,4.830884026761046,-21.180338375291054,-214.76906112815817
255,BI5,Beijing,5,C,4.601346397,-0.19955312125869082,0.5427426253029991,Butyrate,5.556695315713047,20.76237771048748,-371.9790208640307
256,BI5,Beijing,8,C,6.411691906,0.4976096078106322,0.032318834028933346,Butyrate,5.953278678564034,-7.149645275484723,-93.50518287395438
257,BI5,Beijing,13,C,4.099376854,-0.6914758890922212,0.056505356047568754,Butyrate,5.106712159505261,24.572888548227663,-108.17170301075136
258,BI5,Beijing,19,C,2.648912218,0.05526322719301561,0.07740849231326863,Butyrate,5.107304901666785,92.8076312594057,40.072334253855935
259,BI5,Beijing,25,C,3.676643461,0.25905628382015883,-0.1600812640975889,Butyrate,8.033898893149795,118.51177516583775,-161.79400929286857
260,BI5,Beijing,31,C,5.418496784,0.2933039205263493,-0.02459534597491175,Butyrate,8.637888879001975,59.41485661684533,-108.38561787062856
261,HI4,Hunan,0,C,2.8045530970223,-1.3591428246563495,2.6668514818788673,Butyrate,2.8045530970223,0.0,-296.2156907647409
262,HI4,Hunan,1,C,3.90022792630371,2.9291624310596345,0.4850735267886656,Butyrate,4.716386980024859,20.925932256852278,-83.43985565139218
263,HI4,Hunan,3,C,9.63654256962146,0.32183200361997655,0.1870186628339768,Butyrate,5.499588305188795,-42.92986031602381,-41.88935198165969
264,HI4,Hunan,5,C,6.23896670244728,-0.7083822813241853,1.1919990149993458,Butyrate,12.782789108928421,104.88631721522536,-268.27058587223996
265,HI4,Hunan,8,C,12.3912530735444,1.5669040711461772,1.0488630551472466,Butyrate,15.976214781036937,28.931389636020832,-33.06143787219774
266,HI4,Hunan,13,C,4.37585649796153,-1.731611904093827,0.13348318180971266,Butyrate,21.726255287310458,396.5029199982111,-107.70860846441028
267,HI4,Hunan,19,C,5.31812207698844,0.43885474773121497,0.025020222842481888,Butyrate,22.521742861468226,323.4905204399124,-94.2987462316789
268,HI4,Hunan,25,C,3.35197461804278,-0.5357480267904081,0.7818484609938028,Butyrate,29.22874992577067,771.986015897619,-245.93585452432706
269,HI4,Hunan,31,C,5.59101624257587,1.8405844422241322,0.5794596994900549,Butyrate,31.851773516931964,469.6955997798595,-68.5176248262837
270,SI4,Shanghai,0,C,3.45168233137531,11.31649504229364,3.403313994248527,Butyrate,3.45168233137531,0.0,-69.92607709781899
271,SI4,Shanghai,2,C,15.7306684034088,1.909634189733661,1.1187988281368333,Butyrate,7.669359575566342,-51.24581245445101,-41.412924310238
272,SI4,Shanghai,5,C,13.0805667142663,-1.5452965391759108,2.168952482850592,Butyrate,27.290122169223135,108.63103843550756,-240.35833433026843
273,SI4,Shanghai,10,C,11.529653784401,-0.28852601377458914,-0.19731847774819594,Butyrate,34.0781420912149,195.56951777095674,-31.611546852634596
274,SI4,Shanghai,13,C,9.19384162948967,-1.043679642078607,-0.6193932691418681,Butyrate,51.220299973911395,457.115317383975,-40.652931783906816
275,SI4,Shanghai,19,C,3.49749282829784,-0.6806688303977566,-0.011659548457495053,Butyrate,53.240924809733585,1422.2597278532487,-98.2870453388204
276,SI4,Shanghai,25,C,2.06355977296695,0.20121403540827376,-0.22027602686841802,Butyrate,52.490641410062025,2443.693771205469,-209.47348996876212
277,SI4,Shanghai,31,C,5.89433593464689,1.0742342419391868,0.3972827909462818,Butyrate,51.35687332473863,771.2919299842256,-63.0171171765001
278,GI3,Guangdong,0,C,1.96243106339537,14.519865725126657,9.21062707041802,Propionate,1.96243106339537,0.0,-36.5653426499736
279,GI3,Guangdong,1,C,11.3202011264787,5.050139181445348,6.721137422194072,Propionate,9.465057669820576,-16.387901910318725,33.08816214190922
280,GI3,Guangdong,3,C,14.4435333276816,1.49105214137893,1.0850424055737964,Propionate,18.277096222790945,26.541724993026268,-27.229747675333098
281,GI3,Guangdong,5,C,19.4463007866356,1.1748017432742823,1.716515083229926,Propionate,20.38089549455456,4.8060282424576,46.1110432510798
282,GI3,Guangdong,8,C,13.3240661890168,-2.976594743412104,0.877017310218819,Propionate,24.08171698029588,80.7384970824203,-129.46377944662646
283,GI3,Guangdong,13,C,6.32593052838463,-0.48543666633655164,0.2189714680464955,Propionate,28.87854121203611,356.51056524344165,-145.10814349872027
284,GI3,Guangdong,19,C,6.8992887697412,0.9558564689984733,2.3055842353884564,Propionate,31.846170238117008,361.58627796226585,141.20611306885854
285,GI3,Guangdong,25,C,15.0661126532672,1.0321018527839425,2.7874439529769575,Propionate,49.36768472895224,227.67367313058347,170.07450335044342
286,GI3,Guangdong,31,C,10.4727153304335,-3.2975505997880923,3.0682312878079396,Propionate,76.13800466307363,627.0130263334679,-193.04576821368903
287,BI5,Beijing,0,C,3.134209359,1.4354249588786279,4.3227069297277,Propionate,3.134209359,0.0,201.1447518026058
288,BI5,Beijing,3,C,9.241505341,2.1813479632952157,-2.160304337288191,Propionate,4.507085038480551,-51.22996879648125,-199.03529256399628
289,BI5,Beijing,5,C,12.78773871,1.1627708579301947,-1.5432734633292304,Propionate,-2.7375078500512122e-05,-100.00021407286404,-232.72378240338378
290,BI5,Beijing,8,C,13.18752654,-0.7070633243437968,0.00976315720405286,Propionate,0.18423056155947826,-98.60299381388408,-101.38080379336797
291,BI5,Beijing,13,C,7.434375222,-0.9525247741834066,0.0880952734691227,Propionate,0.3113691490961851,-95.81176440792531,-109.24860705535416
292,BI5,Beijing,19,C,5.668429405,0.014343138159544822,-0.06557102505507043,Propionate,0.06987673228448789,-98.76726466377352,-557.1595443458472
293,BI5,Beijing,25,C,5.700256671,0.02809294604522747,0.02074819107773311,Propionate,2.0408650265037322,-64.19696262298831,-26.14448109383001
294,BI5,Beijing,31,C,6.387468704,0.232804727159545,-0.1513579578648903,Propionate,1.6084197452645776,-74.81913697272061,-165.01498475207597
295,HI4,Hunan,0,C,4.15631186897535,-0.38338241209664536,4.890271720943088,Propionate,4.15631186897535,0.0,-1375.5597457377148
296,HI4,Hunan,1,C,6.64539707620077,4.621551786087369,2.9676172551072217,Propionate,8.783867837404136,32.17972886619362,-35.78742828240332
297,HI4,Hunan,3,C,15.5383544783019,1.3114014541732937,2.090898027451622,Propionate,13.350834593809186,-14.078195265447283,59.43996560303666
298,HI4,Hunan,5,C,12.7464964258436,-0.715508578316298,2.746596316603264,Propionate,18.2577596551177,43.23747518651461,-483.86630151471115
299,HI4,Hunan,8,C,19.0544940953282,1.6367577617749745,1.8512232381809712,Propionate,24.04821096295303,26.20755420029333,13.103067626416548
300,HI4,Hunan,13,C,11.4342496955025,-1.595677623027126,0.9963845023793215,Propionate,31.0558009744254,171.603312866613,-162.44271950678245
301,HI4,Hunan,19,C,13.2234836589618,0.4649132410445306,-0.08368816104480155,Propionate,36.976588078182836,179.6281905118332,-118.00081255091328
302,HI4,Hunan,25,C,10.0526993365449,-0.9547505206297957,0.1526677097193764,Propionate,46.737546738936146,364.9253416843935,-115.9903248461881
303,HI4,Hunan,31,C,8.57156734604867,1.0281306850180871,-0.0014130822722248605,Propionate,54.26979999373883,533.1374158631114,-100.13744189263257
304,SI4,Shanghai,0,C,2.16615356156161,3.0994224475753924,5.829752803935406,Propionate,2.16615356156161,0.0,88.09158488530304
305,SI4,Shanghai,2,C,4.96059086264528,0.06931085224870766,0.2437008229554927,Propionate,7.280700459265086,46.77083155740415,251.60557841796938
306,SI4,Shanghai,5,C,3.40376831290217,-0.26502655491147925,0.30100700991389284,Propionate,8.018643857519322,135.58136513358488,-213.57616975945345
307,SI4,Shanghai,10,C,5.10908513631309,-0.27355728307858906,0.020954139004694915,Propionate,15.121655049622888,195.97578913189236,-107.65987246578813
308,SI4,Shanghai,13,C,2.99937917108114,-0.46139267000564627,-0.003955924418555624,Propionate,15.395414086763543,413.28669063252164,-99.14261220957255
309,SI4,Shanghai,19,C,5.75365063921478,0.47319438979397593,0.4799389445048892,Propionate,17.072703884984904,196.7281984176028,1.4253243183736388
310,SI4,Shanghai,25,C,5.29769178142167,-0.2822285839999926,0.3038378173024944,Propionate,18.352980735961705,246.43353168116104,-207.6566423557234
311,SI4,Shanghai,31,C,6.48233273191511,1.02006099255616,0.37056046165000184,Propionate,19.29720292489698,197.68917645786908,-63.67271522446728
312,BI3,Beijing,0,D,18.07537795,23.205174905575387,4.869774404992052,Acetate,18.07537795,0.0,-79.01427407977857
313,BI3,Beijing,1,D,36.22477671,12.919169565171968,5.032267624014449,Acetate,23.448044788038786,-35.27069890380896,-61.048056543969786
314,BI3,Beijing,3,D,39.04876247,-10.792996002182583,1.8096384070894735,Acetate,32.51980006292718,-16.72002387294303,-116.76678474376831
315,BI3,Beijing,5,D,9.663097181,-9.589704849941642,0.09493337487213228,Acetate,34.20050546306904,253.92902319471196,-100.9899509563395
316,BI3,Beijing,8,D,17.18006479,5.537238961732085,1.4898673391428758,Acetate,36.06096452546483,109.90004965787345,-73.09367810492984
317,BI3,Beijing,13,D,17.07292161,-1.0851062723350524,0.707181027652348,Acetate,40.55402829368124,137.53420310866898,-165.17159154656412
318,BI3,Beijing,19,D,21.57232377,0.3023388345957291,0.14859046383385752,Acetate,43.50978921506139,101.69263950863365,-50.85300106003764
319,BI3,Beijing,25,D,14.55195495,-1.3847323960478646,0.28215070898568206,Acetate,44.20463436672076,203.7711051099753,-120.37582927870847
320,BI3,Beijing,31,D,20.04828756,4.474572644595728,-0.005103650443464397,Acetate,44.24430141633986,120.68868118499725,-100.11405894705115
321,SI1,Shanghai,0,D,3.65146118079979,13.108329320676669,12.243599355045195,Acetate,3.65146118079979,0.0,-6.596797688531337
322,SI1,Shanghai,2,D,22.5444808439042,6.360572692371724,11.518641856899537,Acetate,27.496062864815407,21.96361076218823,81.09441419817304
323,SI1,Shanghai,5,D,34.218158231577,2.7176141867840964,-0.28003060952752146,Acetate,51.56031717174613,50.68115829847773,-110.30428126587377
324,SI1,Shanghai,10,D,33.0667517547481,-6.32961172344406,-1.0920814565044032,Acetate,49.7690537091702,50.510863837793806,-82.7464700171185
325,SI1,Shanghai,13,D,8.74214776066305,-6.114921322792918,-0.5274632008430001,Acetate,50.02102045568608,472.1822808894301,-91.37416210283982
326,SI1,Shanghai,19,D,11.2306559245254,1.9437974774067102,0.03630370741786307,Acetate,50.80287642135561,352.3589429038848,-98.13233076800279
327,SI1,Shanghai,25,D,9.46227529297848,-1.3002048206762087,0.7208151922540105,Acetate,53.19067626316106,462.1341021712971,-155.43858788949342
328,SI1,Shanghai,31,D,10.4248324833646,2.8541100847177243,1.832575134041339,Acetate,78.45053184307397,652.5351795173804,-35.79171511800382
329,GI4,Guangdong,0,D,8.48663220435083,14.622298623771217,2.4010172279366926,Acetate,8.48663220435083,0.0,-83.57975521007756
330,GI4,Guangdong,1,D,16.7271472416462,3.1910699451379654,1.9277674637375264,Acetate,10.845197869941575,-35.16409156165085,-39.58868038368305
331,GI4,Guangdong,3,D,18.8995686951138,4.310705485603394,2.2167289304326534,Acetate,15.576424261689159,-17.58317603450808,-48.576191580799566
332,GI4,Guangdong,5,D,33.1464262485456,4.195026622797561,5.313511720674199,Acetate,21.405881014309337,-35.42024454220435,26.66216924103208
333,GI4,Guangdong,8,D,24.8839771401891,-3.64821095552784,1.5349086091271713,Acetate,33.31206867062768,33.86955181222504,-142.07291266425938
334,GI4,Guangdong,13,D,28.7848045234548,1.0351619741844615,1.0979940798544328,Acetate,37.352597452739765,29.76498562741202,6.069784945440316
335,GI4,Guangdong,19,D,20.9426857427166,-1.289323214196019,-0.20954056780399768,Acetate,40.66343815561743,94.16534562554504,-83.74801868942842
336,GI4,Guangdong,25,D,21.6676559219225,0.5635565818334639,1.7085511385272056,Acetate,47.02815027248838,117.043091518299,203.172954340918
337,GI4,Guangdong,31,D,16.0962844195439,-3.3881037747241867,2.224279444890034,Acetate,69.4381762971147,331.3925778597933,-165.6496846844989
338,HI5,Hunan,0,D,13.7932184337997,-0.8608281820933054,2.001137121059798,Acetate,13.7932184337997,0.0,-332.46649711137064
339,HI5,Hunan,1,D,13.6200157910728,0.5786265104876271,1.7495599836243543,Acetate,15.807856037945914,16.063419311944756,202.36429750685704
340,HI5,Hunan,3,D,18.5550287910836,4.613200944915653,1.5204500235786431,Acetate,18.884917473619364,1.7778936710369726,-67.04132246278202
341,HI5,Hunan,5,D,26.8712381121353,0.8454031914435064,2.4091136922377836,Acetate,22.971503287733373,-14.512672650691034,184.9662405608237
342,HI5,Hunan,8,D,15.3008446660206,-4.00573984833939,1.9066811955829235,Acetate,29.131769285184745,90.39320979369992,-147.59872752029446
343,HI5,Hunan,13,D,15.2782230434062,0.6573784883110999,1.5424637938898886,Acetate,36.51892550544419,139.02600061337031,134.63861707016008
344,HI5,Hunan,19,D,10.1797265686544,-0.6511133362198391,0.5819365272712426,Acetate,44.5658249483262,337.7900000335382,-189.3756117252619
345,HI5,Hunan,25,D,13.4050766623516,1.010501666040957,1.930447973312122,Acetate,52.466535501711874,291.39302835219945,91.03857402585209
346,HI5,Hunan,31,D,13.7170061442105,-1.6222535401659393,0.05402901476548528,Acetate,57.44142914535937,318.76068685442357,-103.33049140764759
347,BI3,Beijing,0,D,1.682655797,10.299537640404218,2.4004514183538705,Butyrate,1.682655797,0.0,-76.69360021621647
348,BI3,Beijing,1,D,7.334946234,1.7435135486194122,3.0564921209132354,Butyrate,4.399799993491152,-40.015920319953196,75.30647371989137
349,BI3,Beijing,3,D,4.048509558,-2.0760689645249064,1.0295149299993738,Butyrate,9.624291106681545,137.72430245752045,-149.5896305754453
350,BI3,Beijing,5,D,3.19141797,0.3454699134802132,-0.05177486176493711,Butyrate,11.628184803995037,264.3579409937031,-114.98679327625516
351,BI3,Beijing,8,D,3.751975269,0.01885510538629318,0.7829631408689466,Butyrate,13.26738130190614,253.61057444928855,4052.525933045836
352,BI3,Beijing,13,D,3.64445568,0.19340666040608115,0.3513874516277579,Butyrate,17.949506798787617,392.5154364557293,81.68322171013997
353,BI3,Beijing,19,D,5.569833505,0.011659376169691106,0.1250608299870418,Butyrate,18.853423907877698,238.49169622311175,972.6202514345591
354,BI3,Beijing,25,D,3.324433177,-0.4000554165848456,0.16724643861558694,Butyrate,20.073503183637882,503.8173160620543,-141.80581781477179
355,BI3,Beijing,31,D,5.090017333,1.3486542041696912,0.11260030274944693,Butyrate,21.50727304205159,322.5383065518058,-91.65091374784464
356,SI1,Shanghai,0,D,1.16631506291812,10.084795534579426,4.984891331889057,Butyrate,1.16631506291812,0.0,-50.57022906615681
357,SI1,Shanghai,2,D,11.3289253492704,1.0952416727220355,2.316927420902363,Butyrate,6.670296528033927,-41.12154222586077,111.54485613609249
358,SI1,Shanghai,5,D,8.12341761107132,-0.9430362593857643,-0.3764739273139596,Butyrate,13.774343230158475,69.56340163265236,-60.07853106738743
359,SI1,Shanghai,10,D,12.4829197496024,0.47731231497419907,0.16199152026810268,Butyrate,14.461611227659827,15.851191209656301,-66.06173459470472
360,SI1,Shanghai,13,D,10.5320095967996,-1.3430670352175897,1.4386930878023438,Butyrate,20.349120425159597,93.21213333629281,-207.1199761499069
361,SI1,Shanghai,19,D,2.77492508545552,-0.6765849799204997,-0.09581817674092542,Butyrate,23.898343939991097,761.2248332487161,-85.83796868322672
362,SI1,Shanghai,25,D,3.44243807526886,0.5046211941342184,1.8839603110098446,Butyrate,25.23695226827829,633.1127449927255,273.3414951471008
363,SI1,Shanghai,31,D,4.0967620263774,-0.6809813261554334,1.784231894727785,Butyrate,40.68127278827521,893.0103951936893,-362.00893125820255
364,GI4,Guangdong,0,D,1.86793102846524,4.55202293464067,2.0036781762720857,Butyrate,1.86793102846524,0.0,-55.98268714719793
365,GI4,Guangdong,1,D,5.65534353566523,3.1017571450880035,1.2380594917863026,Butyrate,3.065862374384767,-45.78822037865585,-60.085221573619485
366,GI4,Guangdong,3,D,10.0636971613376,1.6224167418991344,0.5912810681279095,Butyrate,5.254381129537254,-47.78875948569505,-63.55553706652582
367,GI4,Guangdong,5,D,11.7978801223615,-0.37761923264013453,0.921702402005836,Butyrate,7.063831225121256,-40.12626716105895,-344.0824837129534
368,GI4,Guangdong,8,D,7.84919069594073,-0.5923067137650254,0.09728253511218764,Butyrate,9.367679886423014,19.345805820052025,-116.42435124427455
369,GI4,Guangdong,13,D,13.9772483665836,0.8840200861647987,0.2485174959913123,Butyrate,11.748224776890112,-15.947513639541338,-71.88779984972153
370,GI4,Guangdong,19,D,9.12276180705621,-1.1939620795079116,0.0630931535212935,Butyrate,13.48694886664523,47.83844138310657,-105.28435153881077
371,GI4,Guangdong,25,D,6.00895787906282,-0.09231701189354283,1.202096851464403,Butyrate,18.78411724543731,212.6019124029366,-1402.1401221809742
372,GI4,Guangdong,31,D,5.03482427948981,-0.4807386367011178,1.7980459101986679,Butyrate,41.240076340706054,719.0966367724952,-474.0173501628784
373,HI5,Hunan,0,D,3.2145606661479,3.4185675959922435,1.2751636458560363,Butyrate,3.2145606661479,0.0,-62.69889039634688
374,HI5,Hunan,1,D,5.00074348457056,0.533101784192512,0.963507560381162,Butyrate,4.655915147604979,-6.895541393585253,80.73613500292157
375,HI5,Hunan,3,D,5.60626783610823,1.589637540702903,0.3569923705020014,Butyrate,6.4173314465759494,14.467086378640545,-77.54253020822928
376,HI5,Hunan,5,D,10.0646672788908,0.7042337444762377,0.9169294268651584,Butyrate,7.612451366866379,-24.36459988267663,30.20242697218517
377,HI5,Hunan,8,D,4.31013767077706,-1.6287558952885,0.8307390573037027,Butyrate,11.448514532634523,165.61830287361818,-151.00451575996016
378,HI5,Hunan,13,D,9.34148762777352,0.9409024947532456,0.5612465911447653,Butyrate,15.030287222187466,60.898219010646315,-40.350185670200204
379,HI5,Hunan,19,D,4.14013248588573,-1.1635695044745247,0.16133323272390268,Butyrate,18.476287430729656,346.27285464215964,-113.86537135113058
380,HI5,Hunan,25,D,2.61706829099631,0.35116585475624806,1.8705665507469988,Butyrate,24.314650028301106,829.0796924158441,432.6732441129279
381,HI5,Hunan,31,D,4.69753572589907,0.03760770545620251,0.49998413425694754,Butyrate,31.946101170365786,580.0608453967972,1229.4725859816763
382,BI3,Beijing,0,D,2.859915669,27.07669678607582,7.31926577995053,Propionate,2.859915669,0.0,-72.96839478693553
383,BI3,Beijing,1,D,20.06945996,8.542785875838343,4.198581869237242,Propionate,9.276396795970099,-53.77854304770192,-50.85231058977917
384,BI3,Beijing,3,D,16.89272701,-6.917942506181698,3.257093946252782,Propionate,16.665629036458313,-1.3443535398828936,-147.0818302312042
385,BI3,Beijing,5,D,5.279243849,-3.0563400176115474,-0.9277550824846061,Propionate,20.412205686487276,286.6501770012722,-69.64489954852525
386,BI3,Beijing,8,D,7.639116865,1.8881497510802865,-0.29374832077863205,Propionate,19.72546173400382,158.21652008466583,-115.55746945445226
387,BI3,Beijing,13,D,9.123327973,-0.15258361827561592,0.3976063418152471,Propionate,18.644747352414072,104.36344508925035,-360.5825882940068
388,BI3,Beijing,19,D,9.486621697,-0.34413292112363353,-0.09346362174935599,Propionate,18.79151380142149,98.08435923363552,-72.84083677778152
