,PerturbationType,SCFA,Permutation,PredictionType,SampleID,Day,ObservedValue,PredictedValue
578,intrapolation,Propionate,B,train,sample309,3,15.53835448,11.596982609473018
579,intrapolation,Propionate,B,train,sample516,25,8.08080092,9.655649699918051
580,intrapolation,Propionate,B,train,sample385,25,12.97392586,8.831107932564333
581,intrapolation,Propionate,B,train,sample426,1,5.44007522,6.101095710422866
582,intrapolation,Propionate,B,train,sample205,8,13.18752654,9.22229607922551
583,intrapolation,Propionate,B,train,sample264,31,5.617318711,9.900799475318028
584,intrapolation,Propionate,B,train,sample503,19,6.89928877,11.920504882367538
585,intrapolation,Propionate,B,train,sample79,10,5.109085136,6.186188162711945
586,intrapolation,Propionate,B,train,sample85,13,4.175590207,4.812275893809044
587,intrapolation,Propionate,B,train,sample444,3,9.452757458999999,9.587476599586145
588,intrapolation,Propionate,B,train,sample428,1,11.32020113,8.13270983648163
589,intrapolation,Propionate,B,train,sample370,19,8.709362744,9.225107133126812
590,intrapolation,Propionate,B,train,sample533,31,10.47271533,10.446382554339484
591,intrapolation,Propionate,B,train,sample534,31,6.710636025,9.512055141825993
592,intrapolation,Propionate,B,train,sample340,8,11.3963742,9.414294265209369
593,intrapolation,Propionate,B,train,sample129,31,6.482332732000001,8.638235838784745
594,intrapolation,Propionate,B,train,sample355,13,14.18702087,10.070000780055011
595,intrapolation,Propionate,B,train,sample292,1,8.210203866,12.411643505937132
596,intrapolation,Propionate,B,train,sample429,1,9.273233932,11.46319678250908
597,intrapolation,Propionate,B,train,sample61,5,2.760612661,6.547349583522095
598,intrapolation,Propionate,B,train,sample473,8,13.32406619,12.37511483760681
599,intrapolation,Propionate,B,train,sample203,8,7.639116865,7.315664661399945
600,intrapolation,Propionate,B,train,sample186,5,9.737915792999999,10.532270982719462
601,intrapolation,Propionate,B,train,sample81,13,3.0817956860000004,5.344056204992084
602,intrapolation,Propionate,B,train,sample220,13,7.434375222000001,9.219550109020965
603,intrapolation,Propionate,B,train,sample63,5,4.10477808,4.719948319922442
604,intrapolation,Propionate,B,train,sample488,13,6.325930528,10.465759657861344
605,intrapolation,Propionate,B,train,sample156,1,11.38480337,10.45435422309832
606,intrapolation,Propionate,B,train,sample190,5,12.78773871,9.749129222166705
607,intrapolation,Propionate,B,train,sample84,13,2.999379171,4.829603331914651
608,intrapolation,Propionate,B,train,sample441,3,13.40486497,10.833387864454565
609,intrapolation,Propionate,B,train,sample111,25,5.926474708,7.16637962598498
610,intrapolation,Propionate,B,train,sample384,25,10.05269934,9.099639547500209
611,intrapolation,Propionate,B,train,sample263,31,8.284436134,9.465347410356335
612,intrapolation,Propionate,B,train,sample354,13,11.434249699999999,9.69690513601586
613,intrapolation,Propionate,B,train,sample382,25,10.69727035,9.071431958720725
614,intrapolation,Propionate,B,train,sample49,2,4.960590863,6.995048474466805
615,intrapolation,Propionate,B,train,sample98,19,5.439708323,4.717115301161074
616,intrapolation,Propionate,B,train,sample83,13,2.38945333,4.288656852541526
617,intrapolation,Propionate,B,train,sample189,5,9.006324441,10.21716111221961
618,intrapolation,Propionate,B,train,sample456,5,12.74169033,10.743129184185507
619,intrapolation,Propionate,B,train,sample322,5,17.49403869,9.510007015727584
620,intrapolation,Propionate,B,train,sample130,31,9.221088311,8.384239097166867
621,intrapolation,Propionate,B,train,sample50,2,3.9810160210000003,7.177947002643764
622,intrapolation,Propionate,B,train,sample310,3,13.3176326,10.73896356047299
623,intrapolation,Propionate,B,train,sample115,25,6.220653513999999,7.530162338970686
624,intrapolation,Propionate,B,train,sample99,19,5.753650639,6.170121047418959
625,intrapolation,Propionate,B,train,sample307,3,11.28694315,11.394417605486868
626,intrapolation,Propionate,B,train,sample504,19,12.41079812,9.239272355251774
627,intrapolation,Propionate,B,train,sample458,5,19.44630079,12.265707688457553
628,intrapolation,Propionate,B,train,sample201,8,8.660390474,9.442161347702253
629,intrapolation,Propionate,B,train,sample501,19,9.899830548999999,10.89498364156234
630,intrapolation,Propionate,B,train,sample265,31,6.387468704,9.346125498429073
631,intrapolation,Propionate,B,train,sample78,10,3.202422691,4.1520506132009505
632,intrapolation,Propionate,B,train,sample397,31,14.24935595,8.953250894286617
633,intrapolation,Propionate,B,train,sample471,8,10.5847222,12.414782517069604
634,intrapolation,Propionate,B,train,sample518,25,15.06611265,9.944654261146916
635,intrapolation,Propionate,B,train,sample128,31,5.995238895,8.125736215593918
636,intrapolation,Propionate,B,train,sample531,31,9.297623941,10.626623514276124
637,intrapolation,Propionate,B,train,sample233,19,9.486621697,9.297545517587608
638,intrapolation,Propionate,B,train,sample459,5,9.705095735,9.018827716355656
639,intrapolation,Propionate,B,test,sample396,31,4.138683807,9.678212060937575
640,intrapolation,Propionate,B,test,sample457,5,12.56070852,9.64637870625678
641,intrapolation,Propionate,B,test,sample62,5,5.319100766,5.576380303958014
642,intrapolation,Propionate,B,test,sample127,31,10.14110892,7.730605515474495
643,intrapolation,Propionate,B,test,sample112,25,5.781749636,6.0816868359131915
644,intrapolation,Propionate,B,test,sample217,13,9.041563615,9.573518108344203
645,intrapolation,Propionate,B,test,sample187,5,9.083936648,9.997834077913122
646,intrapolation,Propionate,B,test,sample381,25,8.377137787999999,8.796356767687652
647,intrapolation,Propionate,B,test,sample232,19,5.143903656,9.933176436779581
648,intrapolation,Propionate,B,test,sample427,1,10.12097794,8.208845501924348
649,intrapolation,Propionate,B,test,sample262,31,5.148518139,9.46869393084822
650,intrapolation,Propionate,B,test,sample202,8,9.094751511,9.445480885400592
651,intrapolation,Propionate,B,test,sample157,1,13.78954601,9.973885525959092
652,intrapolation,Propionate,B,test,sample77,10,3.481710617,6.34987096063716
653,intrapolation,Propionate,B,test,sample502,19,7.85825038,10.98162244312897
654,intrapolation,Propionate,B,test,sample306,3,4.979156292,10.832623390235241
655,intrapolation,Propionate,B,test,sample97,19,4.21171397,5.565526163450964
656,intrapolation,Propionate,B,test,sample442,3,12.10326896,10.184736422326203
657,intrapolation,Propionate,B,test,sample291,1,13.59646272,12.710264893595582
658,intrapolation,Propionate,B,test,sample366,19,4.851197165,11.98779683309895
659,intrapolation,Propionate,B,test,sample532,31,5.466427027999999,10.074192524184433
660,intrapolation,Propionate,B,test,sample351,13,7.539054501,9.973479182038893
661,intrapolation,Propionate,B,test,sample472,8,11.84426316,11.157076784472906
662,intrapolation,Propionate,B,test,sample47,2,5.168721181,7.179895673803724
663,intrapolation,Propionate,B,test,sample517,25,7.3833774089999995,9.222889285474071
664,intrapolation,Propionate,B,test,sample247,25,4.949561599999999,8.783058160109128
665,intrapolation,Propionate,B,test,sample172,3,8.574914641,10.02180608139041
666,intrapolation,Propionate,B,test,sample336,8,11.54114478,10.66531131745985
667,intrapolation,Propionate,B,test,sample82,13,2.03424602,5.3825073378089066
668,intrapolation,Propionate,B,test,sample321,5,7.201676311,10.651397989339914
669,intrapolation,Propionate,B,test,sample487,13,8.322028291,10.436789517067105
670,intrapolation,Butyrate,B,train,sample100,19,2.590949642,6.768362263925971
671,intrapolation,Butyrate,B,train,sample113,25,4.202928182,6.777214019362442
672,intrapolation,Butyrate,B,train,sample173,3,4.048509558,6.019472273645139
673,intrapolation,Butyrate,B,train,sample250,25,3.6766434610000003,6.237998418439533
674,intrapolation,Butyrate,B,train,sample295,1,5.000743485,5.782399418104946
675,intrapolation,Butyrate,B,train,sample48,2,13.71840558,7.803847766933791
676,intrapolation,Butyrate,B,train,sample216,13,2.041557845,5.936427145990948
677,intrapolation,Butyrate,B,train,sample114,25,2.063559773,6.497620163736366
678,intrapolation,Butyrate,B,train,sample96,19,2.774925085,6.513335854441171
679,intrapolation,Butyrate,B,train,sample489,13,13.97724837,6.163012357432023
680,intrapolation,Butyrate,B,train,sample235,19,2.648912218,6.277993081441673
681,intrapolation,Butyrate,B,train,sample324,5,6.238966702000001,5.2794625720722115
682,intrapolation,Butyrate,B,train,sample218,13,3.64445568,5.4843746419855535
683,intrapolation,Butyrate,B,train,sample171,3,9.701298117999999,5.692432026560636
684,intrapolation,Butyrate,B,train,sample486,13,5.977686747999999,6.223488302127698
685,intrapolation,Butyrate,B,train,sample519,25,6.008957879,6.405665887435677
686,intrapolation,Butyrate,B,train,sample80,10,12.62249945,7.764523220376711
687,intrapolation,Butyrate,B,train,sample248,25,3.324433177,4.8364709333414515
688,intrapolation,Butyrate,B,train,sample261,31,3.813547059,6.5113210282276235
689,intrapolation,Butyrate,B,train,sample65,5,12.77633172,7.118265504373225
690,intrapolation,Butyrate,B,train,sample76,10,12.48291975,7.8066706530849945
691,intrapolation,Butyrate,B,train,sample294,1,3.9002279260000003,5.846686394005154
692,intrapolation,Butyrate,B,train,sample325,5,10.06466728,6.5178271262136604
693,intrapolation,Butyrate,B,train,sample234,19,5.998275642,6.077774377200181
694,intrapolation,Butyrate,B,train,sample64,5,13.08056671,7.2012065879292075
695,intrapolation,Butyrate,B,train,sample175,3,6.1290342120000005,5.560315277690454
696,intrapolation,Butyrate,B,train,sample474,8,7.849190696,6.204639691431275
697,intrapolation,Butyrate,B,train,sample246,25,2.049320986,5.78901737743723
698,intrapolation,Butyrate,B,train,sample443,3,9.791194224,6.57047624781194
699,intrapolation,Butyrate,B,train,sample126,31,4.096762026,7.088337215306259
700,intrapolation,Butyrate,B,train,sample158,1,7.334946233999999,6.854826412553976
701,intrapolation,Butyrate,B,train,sample219,13,2.38695697,6.0324172022234155
702,intrapolation,Butyrate,B,train,sample337,8,4.303230162,6.268792562239012
703,intrapolation,Butyrate,B,train,sample352,13,3.3108966989999997,6.022025354190147
704,intrapolation,Butyrate,B,train,sample188,5,3.19141797,5.351966941867721
705,intrapolation,Butyrate,B,train,sample400,31,4.697535726,6.714367146129706
706,intrapolation,Butyrate,B,train,sample231,19,1.4759810580000001,5.952720274898669
707,intrapolation,Butyrate,B,train,sample339,8,12.39125307,6.358500685561324
708,intrapolation,Butyrate,B,train,sample46,2,11.32892535,8.0114814877837
709,intrapolation,Butyrate,B,train,sample367,19,3.8956340810000003,6.667298815365215
710,intrapolation,Butyrate,B,train,sample399,31,5.591016242999999,6.684256830858748
711,intrapolation,Butyrate,B,train,sample369,19,5.318122077,6.71211533862384
712,intrapolation,Butyrate,B,train,sample309,3,9.63654257,6.620986919022683
713,intrapolation,Butyrate,B,train,sample516,25,3.8672601810000002,6.737260409674859
714,intrapolation,Butyrate,B,train,sample385,25,2.617068291,7.015627598961526
715,intrapolation,Butyrate,B,train,sample426,1,3.5415043219999998,6.941789125260183
716,intrapolation,Butyrate,B,train,sample205,8,6.411691906000001,5.985209608090081
717,intrapolation,Butyrate,B,train,sample264,31,4.051144381,6.227045514321748
718,intrapolation,Butyrate,B,train,sample503,19,6.279291985,6.024912680973806
719,intrapolation,Butyrate,B,train,sample79,10,11.52965378,7.426749126923456
720,intrapolation,Butyrate,B,train,sample85,13,11.00638573,7.459364741064965
721,intrapolation,Butyrate,B,train,sample444,3,10.06369716,6.318213391609445
722,intrapolation,Butyrate,B,train,sample428,1,6.381625597999999,7.104675827116423
723,intrapolation,Butyrate,B,train,sample370,19,4.140132486000001,6.655800443125522
724,intrapolation,Butyrate,B,train,sample533,31,4.825314218,6.536299540084505
725,intrapolation,Butyrate,B,train,sample534,31,5.0348242789999995,6.881873334442374
726,intrapolation,Butyrate,B,train,sample340,8,4.310137671000001,6.601242779809878
727,intrapolation,Butyrate,B,train,sample129,31,5.894335935,6.805213323019433
728,intrapolation,Butyrate,B,train,sample355,13,9.341487628,5.934228196139494
729,intrapolation,Butyrate,B,train,sample292,1,5.0869365680000005,5.4393424966690995
730,intrapolation,Butyrate,B,train,sample429,1,5.655343536,4.835916153242461
731,intrapolation,Butyrate,B,train,sample61,5,8.123417611,7.468012494101924
732,intrapolation,Butyrate,B,train,sample473,8,8.251732099,5.80541975681924
733,intrapolation,Butyrate,B,train,sample203,8,3.751975269,5.7741380247113145
734,intrapolation,Butyrate,B,train,sample186,5,5.492082247000001,5.77214128079873
735,intrapolation,Butyrate,B,train,sample81,13,10.532009599999999,7.380079297601602
736,intrapolation,Butyrate,B,train,sample220,13,4.099376854,5.389772259550512
737,intrapolation,Butyrate,B,train,sample63,5,10.38075638,7.55681192918208
738,intrapolation,Butyrate,B,train,sample488,13,6.7778701560000005,6.450108098666196
739,intrapolation,Butyrate,B,train,sample156,1,5.38276989,6.102171791572816
740,intrapolation,Butyrate,B,train,sample190,5,4.6013463969999995,5.409812343268443
741,intrapolation,Butyrate,B,train,sample84,13,9.193841629,7.5268505978194735
742,intrapolation,Butyrate,B,train,sample441,3,7.43860397,6.479450043915917
743,intrapolation,Butyrate,B,train,sample111,25,3.442438075,6.68710020023421
744,intrapolation,Butyrate,B,train,sample384,25,3.3519746180000003,6.865862595352718
745,intrapolation,Butyrate,B,train,sample263,31,5.0900173330000005,6.322728455972749
746,intrapolation,Butyrate,B,train,sample354,13,4.375856498,6.271385989449862
747,intrapolation,Butyrate,B,train,sample382,25,4.2530718169999995,6.769586075938122
748,intrapolation,Butyrate,B,train,sample49,2,15.7306684,7.075465216636761
749,intrapolation,Butyrate,B,train,sample98,19,2.198579475,6.808371873089874
750,intrapolation,Butyrate,B,train,sample83,13,8.886857487999999,7.274123227037642
751,intrapolation,Butyrate,B,train,sample189,5,5.142657647,5.523723772123215
752,intrapolation,Butyrate,B,train,sample456,5,9.620270934,6.232039134079992
753,intrapolation,Butyrate,B,train,sample322,5,6.687109587999999,6.314544737967481
754,intrapolation,Butyrate,B,train,sample130,31,7.735202069,6.93562346636088
755,intrapolation,Butyrate,B,train,sample50,2,10.2554727,6.986655302137357
756,intrapolation,Butyrate,B,train,sample310,3,5.606267836000001,6.4986707341513466
757,intrapolation,Butyrate,B,train,sample115,25,2.6081224659999998,6.8008731871191594
758,intrapolation,Butyrate,B,train,sample99,19,3.497492828,6.976841486082683
759,intrapolation,Butyrate,B,train,sample307,3,7.471534094,5.831607977997894
760,intrapolation,Butyrate,B,train,sample504,19,9.122761807,5.261969637386127
761,intrapolation,Butyrate,B,train,sample458,5,11.17054226,6.174897298738135
762,intrapolation,Butyrate,B,train,sample201,8,3.394469157,6.054695242806145
763,intrapolation,Butyrate,B,train,sample501,19,8.836375157,6.0700772008716575
764,intrapolation,Butyrate,B,train,sample265,31,5.418496783999999,5.9359770377168894
765,intrapolation,Butyrate,B,train,sample78,10,4.3408231939999995,7.98538543177369
766,intrapolation,Butyrate,B,train,sample397,31,10.22182655,6.891928611454014
767,intrapolation,Butyrate,B,train,sample471,8,8.577625322000001,5.702967074970077
768,intrapolation,Butyrate,B,train,sample518,25,3.0260493760000005,6.479355270199858
769,intrapolation,Butyrate,B,train,sample128,31,3.1204059760000002,6.87729161479155
770,intrapolation,Butyrate,B,train,sample531,31,6.936079618,6.469833930278589
771,intrapolation,Butyrate,B,train,sample233,19,5.569833505,5.699990242442342
772,intrapolation,Butyrate,B,train,sample459,5,11.79788012,5.8740598099181245
773,intrapolation,Butyrate,B,test,sample396,31,3.838208345,6.533781934573136
774,intrapolation,Butyrate,B,test,sample457,5,8.272462781,6.280646648100408
775,intrapolation,Butyrate,B,test,sample62,5,16.01997062,7.618559337425677
776,intrapolation,Butyrate,B,test,sample127,31,8.024905581,7.068026206845926
777,intrapolation,Butyrate,B,test,sample112,25,2.392897908,7.032024570377192
778,intrapolation,Butyrate,B,test,sample217,13,8.44747269,5.874707564822397
779,intrapolation,Butyrate,B,test,sample187,5,6.645948359,5.705049148718939
780,intrapolation,Butyrate,B,test,sample381,25,9.514843246,6.354386219832566
781,intrapolation,Butyrate,B,test,sample232,19,3.225958432,5.921658174919423
782,intrapolation,Butyrate,B,test,sample427,1,4.54582236,6.711249194837263
783,intrapolation,Butyrate,B,test,sample262,31,2.990095232,6.275206135666412
784,intrapolation,Butyrate,B,test,sample202,8,4.349549936,6.1157815629948935
785,intrapolation,Butyrate,B,test,sample157,1,5.047879588,6.0758042382443485
786,intrapolation,Butyrate,B,test,sample77,10,8.528681717000001,7.43622813183343
787,intrapolation,Butyrate,B,test,sample502,19,4.642135898,6.03818323767758
788,intrapolation,Butyrate,B,test,sample306,3,9.072705386,5.12557734083315
789,intrapolation,Butyrate,B,test,sample97,19,2.860408028,7.047996455800161
790,intrapolation,Butyrate,B,test,sample442,3,8.757371269,6.424438969871381
791,intrapolation,Butyrate,B,test,sample291,1,7.749983969,5.096625963270809
792,intrapolation,Butyrate,B,test,sample366,19,5.163191599,5.293081353478886
793,intrapolation,Butyrate,B,test,sample532,31,3.5218891439999997,6.404568526427045
794,intrapolation,Butyrate,B,test,sample351,13,6.048502127999999,5.381876240956334
795,intrapolation,Butyrate,B,test,sample472,8,8.692123197,6.0773432732818256
796,intrapolation,Butyrate,B,test,sample47,2,14.75298909,7.0972311709797795
797,intrapolation,Butyrate,B,test,sample517,25,3.7082071030000003,6.907706009754094
798,intrapolation,Butyrate,B,test,sample247,25,2.214316072,5.484374362566015
799,intrapolation,Butyrate,B,test,sample172,3,3.714451542,5.402994375891231
800,intrapolation,Butyrate,B,test,sample336,8,8.254032018,6.008646713001444
801,intrapolation,Butyrate,B,test,sample82,13,1.147162395,7.431986866522901
802,intrapolation,Butyrate,B,test,sample321,5,3.651177961,5.9583608944443816
803,intrapolation,Butyrate,B,test,sample487,13,6.897163442999999,6.274947990768717
804,intrapolation,Acetate,C,train,sample396,31,9.717617225,18.94009707486312
805,intrapolation,Acetate,C,train,sample100,19,11.96629649,17.746073832689117
806,intrapolation,Acetate,C,train,sample113,25,8.892579697,17.9363251941857
807,intrapolation,Acetate,C,train,sample127,31,19.74850845,18.345039181796796
808,intrapolation,Acetate,C,train,sample173,3,39.04876247,19.804962649179693
809,intrapolation,Acetate,C,train,sample112,25,8.043746032,16.35748137068772
810,intrapolation,Acetate,C,train,sample232,19,12.61188283,17.762484829620604
811,intrapolation,Acetate,C,train,sample202,8,16.02339091,17.964421584903594
812,intrapolation,Acetate,C,train,sample295,1,13.62001579,19.000823701059907
813,intrapolation,Acetate,C,train,sample48,2,19.14983255,15.74194816189036
814,intrapolation,Acetate,C,train,sample216,13,14.03788356,16.757774367441666
815,intrapolation,Acetate,C,train,sample96,19,11.23065592,13.79269818680468
816,intrapolation,Acetate,C,train,sample489,13,28.78480452,17.91206740850951
817,intrapolation,Acetate,C,train,sample502,19,23.61627417,18.504114954309475
818,intrapolation,Acetate,C,train,sample218,13,17.07292161,15.371832748105906
819,intrapolation,Acetate,C,train,sample97,19,14.34710811,16.30500972094513
820,intrapolation,Acetate,C,train,sample171,3,32.23625077,17.691770250148092
821,intrapolation,Acetate,C,train,sample486,13,16.85150231,19.02075904009844
822,intrapolation,Acetate,C,train,sample519,25,21.66765592,18.611221986314938
823,intrapolation,Acetate,C,train,sample80,10,21.94218769,17.091606073153372
824,intrapolation,Acetate,C,train,sample248,25,14.55195495,15.499226132159096
825,intrapolation,Acetate,C,train,sample261,31,25.22553886,18.877138638499154
826,intrapolation,Acetate,C,train,sample65,5,19.02693735,17.402242150431324
827,intrapolation,Acetate,C,train,sample76,10,33.06675175,17.969679671118605
828,intrapolation,Acetate,C,train,sample325,5,26.87123811,18.421875266555976
829,intrapolation,Acetate,C,train,sample247,25,14.32081293,16.2377124669609
830,intrapolation,Acetate,C,train,sample172,3,10.49036403,16.983776887385275
831,intrapolation,Acetate,C,train,sample234,19,15.65832907,17.627170469910464
832,intrapolation,Acetate,C,train,sample336,8,26.51985873,18.380147557495885
833,intrapolation,Acetate,C,train,sample474,8,24.88397714,18.051421499115705
834,intrapolation,Acetate,C,train,sample246,25,13.95237315,17.20911564259854
835,intrapolation,Acetate,C,train,sample457,5,22.8096488,18.321908626460978
836,intrapolation,Acetate,C,train,sample217,13,24.02425479,17.55656636444389
837,intrapolation,Acetate,C,train,sample126,31,10.42483248,18.863681526795677
838,intrapolation,Acetate,C,train,sample158,1,36.22477671,20.03109310928637
839,intrapolation,Acetate,C,train,sample219,13,19.24264988,16.393256987608602
840,intrapolation,Acetate,C,train,sample337,8,18.10666769,18.117880984654082
841,intrapolation,Acetate,C,train,sample352,13,12.28428421,17.24025514864932
842,intrapolation,Acetate,C,train,sample188,5,9.663097181,16.650573686239717
843,intrapolation,Acetate,C,train,sample400,31,13.71700614,18.71566705051703
844,intrapolation,Acetate,C,train,sample231,19,18.51233557,17.506462569271275
845,intrapolation,Acetate,C,train,sample46,2,22.54448084,17.113209477900295
846,intrapolation,Acetate,C,train,sample367,19,12.41786636,18.978498567001267
847,intrapolation,Acetate,C,train,sample516,25,25.73044846,19.454176771667786
848,intrapolation,Acetate,C,train,sample385,25,13.40507666,19.371366684479803
849,intrapolation,Acetate,C,train,sample426,1,8.228369377,14.8793986385272
850,intrapolation,Acetate,C,train,sample264,31,22.83638541,18.342016272290763
851,intrapolation,Acetate,C,train,sample306,3,8.261241245,16.67465347235996
852,intrapolation,Acetate,C,train,sample85,13,11.69306023,16.650927163947483
853,intrapolation,Acetate,C,train,sample444,3,18.8995687,18.494375341068007
854,intrapolation,Acetate,C,train,sample532,31,12.0489757,18.818968689124382
855,intrapolation,Acetate,C,train,sample47,2,26.39183115,18.292180559766223
856,intrapolation,Acetate,C,train,sample370,19,10.17972657,18.80800145737238
857,intrapolation,Acetate,C,train,sample534,31,16.09628442,19.71430324347802
858,intrapolation,Acetate,C,train,sample340,8,15.30084467,18.135718671629434
859,intrapolation,Acetate,C,train,sample355,13,15.27822304,17.018245608801543
860,intrapolation,Acetate,C,train,sample292,1,13.41376931,18.000845685613424
861,intrapolation,Acetate,C,train,sample429,1,16.72714724,15.85826385854502
862,intrapolation,Acetate,C,train,sample61,5,34.21815823,18.20653355949812
863,intrapolation,Acetate,C,train,sample203,8,17.18006479,16.312440078222224
864,intrapolation,Acetate,C,train,sample186,5,16.24623832,17.89080842533769
865,intrapolation,Acetate,C,train,sample187,5,19.99590757,17.480075565122423
866,intrapolation,Acetate,C,train,sample81,13,8.742147761,17.02622513392277
867,intrapolation,Acetate,C,train,sample63,5,17.7367014,16.6959937380597
868,intrapolation,Acetate,C,train,sample157,1,21.18045108,18.12853258635858
869,intrapolation,Acetate,C,train,sample156,1,14.94481013,18.596012811407608
870,intrapolation,Acetate,C,train,sample291,1,19.0853365,17.396090471204708
871,intrapolation,Acetate,C,train,sample441,3,19.31010122,18.371061978417284
872,intrapolation,Acetate,C,train,sample111,25,9.462275293,17.205826126367622
873,intrapolation,Acetate,C,train,sample263,31,20.04828756,18.473615870354116
874,intrapolation,Acetate,C,train,sample382,25,14.67468484,18.892447934231626
875,intrapolation,Acetate,C,train,sample98,19,13.51020888,14.74141900153383
876,intrapolation,Acetate,C,train,sample83,13,8.158937509,15.880880343484936
877,intrapolation,Acetate,C,train,sample189,5,19.45946,17.225684564502007
878,intrapolation,Acetate,C,train,sample456,5,21.07515725,18.279113903041267
879,intrapolation,Acetate,C,train,sample322,5,20.87640451,17.94600963912912
880,intrapolation,Acetate,C,train,sample82,13,8.847588219,17.090670987036226
881,intrapolation,Acetate,C,train,sample130,31,20.42398697,18.971224581521874
882,intrapolation,Acetate,C,train,sample50,2,19.72580406,18.125636219283642
883,intrapolation,Acetate,C,train,sample310,3,18.55502879,18.736394932981888
884,intrapolation,Acetate,C,train,sample62,5,28.31904884,17.53495622251224
885,intrapolation,Acetate,C,train,sample115,25,8.540466251,17.831553248130575
886,intrapolation,Acetate,C,train,sample381,25,25.93236886,18.062834659080874
887,intrapolation,Acetate,C,train,sample427,1,11.41002514,17.555054996682586
888,intrapolation,Acetate,C,train,sample307,3,19.63605011,18.23731565170034
889,intrapolation,Acetate,C,train,sample262,31,13.88256768,18.321216939657237
890,intrapolation,Acetate,C,train,sample504,19,20.94268574,16.019137164242363
891,intrapolation,Acetate,C,train,sample201,8,10.35320702,17.902796457468018
892,intrapolation,Acetate,C,train,sample501,19,22.76782085,18.544451415615143
893,intrapolation,Acetate,C,train,sample77,10,20.82558616,18.036891078792916
894,intrapolation,Acetate,C,train,sample78,10,10.60016025,16.804009540105206
895,intrapolation,Acetate,C,train,sample442,3,16.81866277,18.873044598050257
896,intrapolation,Acetate,C,train,sample397,31,16.69140833,19.201036702006327
897,intrapolation,Acetate,C,train,sample471,8,24.67491995,18.441421708606107
898,intrapolation,Acetate,C,train,sample366,19,10.19284449,17.480735585459517
899,intrapolation,Acetate,C,train,sample351,13,16.1720715,16.732699185205327
900,intrapolation,Acetate,C,train,sample472,8,12.14457736,18.74855547532492
901,intrapolation,Acetate,C,train,sample517,25,20.395614899999998,19.65340234398362
902,intrapolation,Acetate,C,train,sample321,5,10.13818134,18.248791515295494
903,intrapolation,Acetate,C,train,sample487,13,14.65566869,18.80975855443863
904,intrapolation,Acetate,C,train,sample128,31,8.120739373,18.3993709752514
905,intrapolation,Acetate,C,train,sample531,31,26.72767261,19.155289051650264
906,intrapolation,Acetate,C,train,sample233,19,21.57232377,16.945799948648254
907,intrapolation,Acetate,C,train,sample459,5,33.14642625,17.226368657634332
908,intrapolation,Acetate,C,test,sample443,3,28.75503596,18.73194455202593
909,intrapolation,Acetate,C,test,sample99,19,14.54726157,16.171844647538368
910,intrapolation,Acetate,C,test,sample220,13,16.04894579,16.094137156847538
911,intrapolation,Acetate,C,test,sample250,25,14.63773858,17.98377516009286
912,intrapolation,Acetate,C,test,sample339,8,23.14334656,17.717291344871565
913,intrapolation,Acetate,C,test,sample458,5,36.58682027,19.227272413085707
914,intrapolation,Acetate,C,test,sample399,31,13.68356052,17.995600677029376
915,intrapolation,Acetate,C,test,sample369,19,20.16950965,19.099796651474595
916,intrapolation,Acetate,C,test,sample309,3,15.74001749,20.17441918195385
917,intrapolation,Acetate,C,test,sample114,25,7.618579932,17.23680673356781
918,intrapolation,Acetate,C,test,sample265,31,11.09942031,17.512784919379182
919,intrapolation,Acetate,C,test,sample205,8,16.86592811,17.61927546985433
920,intrapolation,Acetate,C,test,sample488,13,14.790116399999999,19.160145418547543
921,intrapolation,Acetate,C,test,sample503,19,22.54397974,18.822688022648904
922,intrapolation,Acetate,C,test,sample235,19,10.87206938,18.097197718296844
923,intrapolation,Acetate,C,test,sample79,10,33.25644024,17.87461641938735
924,intrapolation,Acetate,C,test,sample324,5,10.32813501,14.443303895673164
925,intrapolation,Acetate,C,test,sample190,5,17.0320859,16.8023568934144
926,intrapolation,Acetate,C,test,sample428,1,17.811333800000003,17.522998324950137
927,intrapolation,Acetate,C,test,sample84,13,9.274994238,16.75315404095134
928,intrapolation,Acetate,C,test,sample294,1,10.42595445,19.985936637672907
929,intrapolation,Acetate,C,test,sample533,31,20.08448772,19.23170287076198
930,intrapolation,Acetate,C,test,sample384,25,9.721254351,19.236973651576996
931,intrapolation,Acetate,C,test,sample518,25,28.13967236,19.01059256265868
932,intrapolation,Acetate,C,test,sample354,13,9.770949957000001,17.737968659814285
933,intrapolation,Acetate,C,test,sample49,2,24.84679066,18.06778011934271
934,intrapolation,Acetate,C,test,sample175,3,18.56934828,17.38711615067377
935,intrapolation,Acetate,C,test,sample129,31,17.35060173,18.773242288151412
936,intrapolation,Acetate,C,test,sample64,5,15.46261501,17.512826156975105
937,intrapolation,Acetate,C,test,sample473,8,13.65093667,18.603093862395397
938,intrapolation,Propionate,C,train,sample396,31,4.138683807,9.15202240108109
939,intrapolation,Propionate,C,train,sample100,19,4.2758349319999995,6.844590602267635
940,intrapolation,Propionate,C,train,sample113,25,6.800795945,7.129671340695749
941,intrapolation,Propionate,C,train,sample127,31,10.14110892,7.413164601477334
942,intrapolation,Propionate,C,train,sample173,3,16.89272701,13.621875443322718
943,intrapolation,Propionate,C,train,sample112,25,5.781749636,5.723259685926477
944,intrapolation,Propionate,C,train,sample232,19,5.143903656,8.964125250216346
945,intrapolation,Propionate,C,train,sample202,8,9.094751511,8.538615139187382
946,intrapolation,Propionate,C,train,sample295,1,7.191261307,12.943091261412214
