,PerturbationType,SCFA,Permutation,PredictionType,SampleID,Day,ObservedValue,PredictedValue
785,intrapolation,Butyrate,B,test,sample351,13,6.048502128,6.816371069002364
786,intrapolation,Butyrate,B,test,sample62,5,16.01997062,11.035029275134983
787,intrapolation,Butyrate,B,test,sample366,19,5.163191599,6.859159429442647
788,intrapolation,Butyrate,B,test,sample532,31,3.521889144,7.668729624086726
789,intrapolation,Butyrate,B,test,sample396,31,3.838208345,6.954880676205055
790,intrapolation,Butyrate,B,test,sample291,1,7.749983969,6.845725294139167
791,intrapolation,Butyrate,B,test,sample457,5,8.272462781,7.915194191378261
792,intrapolation,Butyrate,B,test,sample112,25,2.392897908,3.270751157377925
793,intrapolation,Butyrate,B,test,sample217,13,8.44747269,4.991897053103905
794,intrapolation,Butyrate,B,test,sample517,25,3.708207103,5.550742005214075
795,intrapolation,Butyrate,B,test,sample202,8,4.349549936,3.987531749913563
796,intrapolation,Butyrate,B,test,sample442,3,8.757371269,7.5222723947036005
797,intrapolation,Butyrate,B,test,sample47,2,14.75298909,11.032148178978805
798,intrapolation,Butyrate,B,test,sample262,31,2.990095232,4.6778983574365
799,intrapolation,Butyrate,B,test,sample172,3,3.714451542,4.985391182759515
800,intrapolation,Butyrate,B,test,sample82,13,1.147162395,10.722215797726392
801,intrapolation,Butyrate,B,test,sample336,8,8.254032018,7.952484996806039
802,intrapolation,Butyrate,B,test,sample97,19,2.860408028,3.1141332935554704
803,intrapolation,Butyrate,B,test,sample472,8,8.692123197,5.253775107668811
804,intrapolation,Acetate,C,train,sample76,10,33.06675175,26.073416549365756
805,intrapolation,Acetate,C,train,sample322,5,20.87640451,20.669050007022882
806,intrapolation,Acetate,C,train,sample187,5,19.99590757,17.781622254486734
807,intrapolation,Acetate,C,train,sample78,10,10.60016025,16.051355029370292
808,intrapolation,Acetate,C,train,sample502,19,23.61627417,21.398882290580506
809,intrapolation,Acetate,C,train,sample232,19,12.61188283,17.015106315109428
810,intrapolation,Acetate,C,train,sample340,8,15.30084467,17.09549246636181
811,intrapolation,Acetate,C,train,sample247,25,14.32081293,16.780363171951716
812,intrapolation,Acetate,C,train,sample158,1,36.22477671,27.990332216754787
813,intrapolation,Acetate,C,train,sample157,1,21.18045108,20.84605771869372
814,intrapolation,Acetate,C,train,sample367,19,12.41786636,14.64174738537004
815,intrapolation,Acetate,C,train,sample459,5,33.14642625,22.6537995369293
816,intrapolation,Acetate,C,train,sample471,8,24.67491995,21.063411950945195
817,intrapolation,Acetate,C,train,sample112,25,8.043746032,11.405002055262514
818,intrapolation,Acetate,C,train,sample246,25,13.95237315,15.200109017738868
819,intrapolation,Acetate,C,train,sample264,31,22.83638541,21.294327443555478
820,intrapolation,Acetate,C,train,sample82,13,8.847588219,14.100808412263895
821,intrapolation,Acetate,C,train,sample111,25,9.462275293,10.985427898644952
822,intrapolation,Acetate,C,train,sample486,13,16.85150231,19.82637327027397
823,intrapolation,Acetate,C,train,sample295,1,13.62001579,15.604253915094832
824,intrapolation,Acetate,C,train,sample201,8,10.35320702,15.70765726832933
825,intrapolation,Acetate,C,train,sample96,19,11.23065592,12.23710253298579
826,intrapolation,Acetate,C,train,sample98,19,13.51020888,12.30583533811641
827,intrapolation,Acetate,C,train,sample189,5,19.45946,17.741814181761292
828,intrapolation,Acetate,C,train,sample126,31,10.42483248,15.168773748697545
829,intrapolation,Acetate,C,train,sample487,13,14.65566869,17.098780732698263
830,intrapolation,Acetate,C,train,sample501,19,22.76782085,20.789782275725237
831,intrapolation,Acetate,C,train,sample531,31,26.72767261,21.353434862517318
832,intrapolation,Acetate,C,train,sample325,5,26.87123811,21.171305719903724
833,intrapolation,Acetate,C,train,sample188,5,9.663097181,14.138761199576065
834,intrapolation,Acetate,C,train,sample50,2,19.72580406,20.305345643586243
835,intrapolation,Acetate,C,train,sample351,13,16.1720715,15.342593349229855
836,intrapolation,Acetate,C,train,sample62,5,28.31904884,24.98016732303769
837,intrapolation,Acetate,C,train,sample261,31,25.22553886,20.44510321519481
838,intrapolation,Acetate,C,train,sample444,3,18.8995687,20.775344993367618
839,intrapolation,Acetate,C,train,sample396,31,9.717617225,14.798903607816996
840,intrapolation,Acetate,C,train,sample457,5,22.8096488,21.434129117229595
841,intrapolation,Acetate,C,train,sample217,13,24.02425479,18.422528527065612
842,intrapolation,Acetate,C,train,sample397,31,16.69140833,15.627304487801634
843,intrapolation,Acetate,C,train,sample219,13,19.24264988,17.46722667894244
844,intrapolation,Acetate,C,train,sample474,8,24.88397714,21.49022507298076
845,intrapolation,Acetate,C,train,sample130,31,20.42398697,16.942394504706435
846,intrapolation,Acetate,C,train,sample202,8,16.02339091,16.320990402682643
847,intrapolation,Acetate,C,train,sample442,3,16.81866277,16.747798332629674
848,intrapolation,Acetate,C,train,sample172,3,10.49036403,14.255957856359704
849,intrapolation,Acetate,C,train,sample156,1,14.94481013,19.86227268568896
850,intrapolation,Acetate,C,train,sample336,8,26.51985873,21.53472340526903
851,intrapolation,Acetate,C,train,sample97,19,14.34710811,12.543055389436713
852,intrapolation,Acetate,C,train,sample306,3,8.261241245,14.181989286884402
853,intrapolation,Acetate,C,train,sample427,1,11.41002514,14.256893718338992
854,intrapolation,Acetate,C,train,sample263,31,20.04828756,21.103537597516933
855,intrapolation,Acetate,C,train,sample321,5,10.13818134,16.796224774040912
856,intrapolation,Acetate,C,train,sample426,1,8.228369377,13.32143950885448
857,intrapolation,Acetate,C,train,sample77,10,20.82558616,24.772546180527474
858,intrapolation,Acetate,C,train,sample216,13,14.03788356,16.125723578342136
859,intrapolation,Acetate,C,train,sample370,19,10.17972657,14.350751729564132
860,intrapolation,Acetate,C,train,sample366,19,10.19284449,14.900138593931366
861,intrapolation,Acetate,C,train,sample173,3,39.04876247,27.300033311185185
862,intrapolation,Acetate,C,train,sample385,25,13.40507666,16.995866859180925
863,intrapolation,Acetate,C,train,sample291,1,19.0853365,16.907739746940923
864,intrapolation,Acetate,C,train,sample46,2,22.54448084,23.94115529847577
865,intrapolation,Acetate,C,train,sample400,31,13.71700614,14.288695623198407
866,intrapolation,Acetate,C,train,sample128,31,8.120739373,13.922638199388324
867,intrapolation,Acetate,C,train,sample218,13,17.07292161,15.95201887490816
868,intrapolation,Acetate,C,train,sample517,25,20.3956149,23.592430327664193
869,intrapolation,Acetate,C,train,sample113,25,8.892579697,11.089986126284227
870,intrapolation,Acetate,C,train,sample355,13,15.27822304,15.390348163104889
871,intrapolation,Acetate,C,train,sample47,2,26.39183115,24.488954902448327
872,intrapolation,Acetate,C,train,sample262,31,13.88256768,16.862041248074664
873,intrapolation,Acetate,C,train,sample519,25,21.66765592,22.1471457663941
874,intrapolation,Acetate,C,train,sample186,5,16.24623832,17.175275392285783
875,intrapolation,Acetate,C,train,sample234,19,15.65832907,17.97425684593863
876,intrapolation,Acetate,C,train,sample472,8,12.14457736,17.508337421650456
877,intrapolation,Acetate,C,train,sample171,3,32.23625077,22.095232998978428
878,intrapolation,Acetate,C,train,sample352,13,12.28428421,14.980075571176407
879,intrapolation,Acetate,C,train,sample456,5,21.07515725,20.54841776713329
880,intrapolation,Acetate,C,train,sample337,8,18.10666769,18.660903521891562
881,intrapolation,Acetate,C,train,sample65,5,19.02693735,16.892158895582554
882,intrapolation,Acetate,C,train,sample127,31,19.74850845,16.93371220041016
883,intrapolation,Acetate,C,train,sample233,19,21.57232377,18.60299080909556
884,intrapolation,Acetate,C,train,sample63,5,17.7367014,14.23979172132549
885,intrapolation,Acetate,C,train,sample115,25,8.540466251,11.725422539528783
886,intrapolation,Acetate,C,train,sample381,25,25.93236886,20.613768055113066
887,intrapolation,Acetate,C,train,sample80,10,21.94218769,17.08310442929472
888,intrapolation,Acetate,C,train,sample248,25,14.55195495,15.066391249961
889,intrapolation,Acetate,C,train,sample203,8,17.18006479,16.88798630948871
890,intrapolation,Acetate,C,train,sample516,25,25.73044846,24.372964449062824
891,intrapolation,Acetate,C,train,sample441,3,19.31010122,18.427402526703084
892,intrapolation,Acetate,C,train,sample292,1,13.41376931,15.21744954598614
893,intrapolation,Acetate,C,train,sample310,3,18.55502879,18.48368674349073
894,intrapolation,Acetate,C,train,sample100,19,11.96629649,11.54360108546745
895,intrapolation,Acetate,C,train,sample532,31,12.0489757,15.774950334395124
896,intrapolation,Acetate,C,train,sample382,25,14.67468484,14.215821063467033
897,intrapolation,Acetate,C,train,sample61,5,34.21815823,27.445237363588202
898,intrapolation,Acetate,C,train,sample307,3,19.63605011,18.13684323969863
899,intrapolation,Acetate,C,train,sample534,31,16.09628442,19.589994698966635
900,intrapolation,Acetate,C,train,sample83,13,8.158937509,14.571340560623367
901,intrapolation,Acetate,C,train,sample85,13,11.69306023,13.266793198353652
902,intrapolation,Acetate,C,train,sample81,13,8.742147761,14.87526818858329
903,intrapolation,Acetate,C,train,sample429,1,16.72714724,15.947513471577157
904,intrapolation,Acetate,C,train,sample489,13,28.78480452,23.643428831133694
905,intrapolation,Acetate,C,train,sample48,2,19.14983255,15.425536309297023
906,intrapolation,Acetate,C,train,sample231,19,18.51233557,16.707349094774045
907,intrapolation,Acetate,C,train,sample504,19,20.94268574,18.126944094749117
908,intrapolation,Acetate,C,test,sample84,13,9.274994238,16.162334550215206
909,intrapolation,Acetate,C,test,sample114,25,7.618579932,12.356314640542669
910,intrapolation,Acetate,C,test,sample235,19,10.87206938,16.329640317543273
911,intrapolation,Acetate,C,test,sample339,8,23.14334656,16.70664526646964
912,intrapolation,Acetate,C,test,sample294,1,10.42595445,17.90174838752027
913,intrapolation,Acetate,C,test,sample354,13,9.770949957,15.611669527780814
914,intrapolation,Acetate,C,test,sample384,25,9.721254351,16.34041252052342
915,intrapolation,Acetate,C,test,sample518,25,28.13967236,23.14137299614599
916,intrapolation,Acetate,C,test,sample458,5,36.58682027,19.711531989675574
917,intrapolation,Acetate,C,test,sample309,3,15.74001749,18.956655919733677
918,intrapolation,Acetate,C,test,sample428,1,17.8113338,16.21869177436519
919,intrapolation,Acetate,C,test,sample250,25,14.63773858,17.103419606482788
920,intrapolation,Acetate,C,test,sample473,8,13.65093667,20.103271286642713
921,intrapolation,Acetate,C,test,sample99,19,14.54726157,12.366187320762052
922,intrapolation,Acetate,C,test,sample190,5,17.0320859,15.497524169473888
923,intrapolation,Acetate,C,test,sample369,19,20.16950965,16.571950447394478
924,intrapolation,Acetate,C,test,sample205,8,16.86592811,18.005925617931705
925,intrapolation,Acetate,C,test,sample265,31,11.09942031,16.755483325082384
926,intrapolation,Acetate,C,test,sample488,13,14.7901164,19.109274808245658
927,intrapolation,Acetate,C,test,sample49,2,24.84679066,22.964339313406846
928,intrapolation,Acetate,C,test,sample533,31,20.08448772,19.73008054942036
929,intrapolation,Acetate,C,test,sample129,31,17.35060173,17.08087919234729
930,intrapolation,Acetate,C,test,sample64,5,15.46261501,17.81852203320301
931,intrapolation,Acetate,C,test,sample220,13,16.04894579,18.24160054393337
932,intrapolation,Acetate,C,test,sample324,5,10.32813501,17.43410760174062
933,intrapolation,Acetate,C,test,sample399,31,13.68356052,16.50189575941295
934,intrapolation,Acetate,C,test,sample503,19,22.54397974,19.42041965288429
935,intrapolation,Acetate,C,test,sample79,10,33.25644024,22.687330500946853
936,intrapolation,Acetate,C,test,sample175,3,18.56934828,17.225668259524593
937,intrapolation,Acetate,C,test,sample443,3,28.75503596,19.402173947316207
938,intrapolation,Propionate,C,train,sample76,10,4.092687885,4.267484601336689
939,intrapolation,Propionate,C,train,sample322,5,17.49403869,15.283692884510259
940,intrapolation,Propionate,C,train,sample187,5,9.083936648,8.589459842624063
941,intrapolation,Propionate,C,train,sample78,10,3.202422691,3.5180381914619154
942,intrapolation,Propionate,C,train,sample502,19,7.85825038,8.632971972677522
943,intrapolation,Propionate,C,train,sample232,19,5.143903656,6.54057392506931
944,intrapolation,Propionate,C,train,sample340,8,11.3963742,12.186130097029444
945,intrapolation,Propionate,C,train,sample247,25,4.9495616,6.673408286818752
946,intrapolation,Propionate,C,train,sample158,1,20.06945996,16.30308750685493
947,intrapolation,Propionate,C,train,sample157,1,13.78954601,12.531287318646934
948,intrapolation,Propionate,C,train,sample367,19,9.859726967,10.096200085037289
949,intrapolation,Propionate,C,train,sample459,5,9.705095735,8.801475688786132
950,intrapolation,Propionate,C,train,sample471,8,10.5847222,9.55838618085742
951,intrapolation,Propionate,C,train,sample112,25,5.781749636,5.555954648553804
952,intrapolation,Propionate,C,train,sample246,25,4.730903197,6.6198790692308345
953,intrapolation,Propionate,C,train,sample264,31,5.617318711,6.803957371539183
954,intrapolation,Propionate,C,train,sample82,13,2.03424602,2.672122449666602
955,intrapolation,Propionate,C,train,sample111,25,5.926474708,5.908510154801258
956,intrapolation,Propionate,C,train,sample486,13,7.188242101,8.182298797314209
957,intrapolation,Propionate,C,train,sample295,1,7.191261307,8.601345073639708
958,intrapolation,Propionate,C,train,sample201,8,8.660390474,8.413045084982528
959,intrapolation,Propionate,C,train,sample96,19,6.10082275,5.91990168770469
960,intrapolation,Propionate,C,train,sample98,19,5.439708323,5.484305990437832
961,intrapolation,Propionate,C,train,sample189,5,9.006324441,8.716337637730808
962,intrapolation,Propionate,C,train,sample126,31,5.334726666,5.943119942173855
963,intrapolation,Propionate,C,train,sample487,13,8.322028291,8.46889231428362
964,intrapolation,Propionate,C,train,sample501,19,9.899830549,9.363906006019288
965,intrapolation,Propionate,C,train,sample531,31,9.297623941,9.496256718469596
966,intrapolation,Propionate,C,train,sample325,5,10.65308729,11.5712876362149
967,intrapolation,Propionate,C,train,sample188,5,5.279243849,6.9597696250872305
968,intrapolation,Propionate,C,train,sample50,2,3.981016021,4.405342195462927
969,intrapolation,Propionate,C,train,sample351,13,7.539054501,7.934510403297298
970,intrapolation,Propionate,C,train,sample62,5,5.319100766,4.580390172760715
971,intrapolation,Propionate,C,train,sample261,31,4.853439856,6.77524471424287
972,intrapolation,Propionate,C,train,sample444,3,9.452757459,9.107581966637916
973,intrapolation,Propionate,C,train,sample396,31,4.138683807,6.676936570274128
974,intrapolation,Propionate,C,train,sample457,5,12.56070852,10.886102434232296
975,intrapolation,Propionate,C,train,sample217,13,9.041563615,8.188149961418295
976,intrapolation,Propionate,C,train,sample397,31,14.24935595,12.605529877598666
977,intrapolation,Propionate,C,train,sample219,13,8.009767614,8.233420568950917
978,intrapolation,Propionate,C,train,sample474,8,13.58906127,11.111860557627994
979,intrapolation,Propionate,C,train,sample130,31,9.221088311,7.840917432610418
980,intrapolation,Propionate,C,train,sample202,8,9.094751511,8.37526087876884
981,intrapolation,Propionate,C,train,sample442,3,12.10326896,10.79879576890127
982,intrapolation,Propionate,C,train,sample172,3,8.574914641,8.926698139926962
983,intrapolation,Propionate,C,train,sample156,1,11.38480337,11.043179996570764
984,intrapolation,Propionate,C,train,sample336,8,11.54114478,10.399549338367686
985,intrapolation,Propionate,C,train,sample97,19,4.21171397,4.640103195874423
986,intrapolation,Propionate,C,train,sample306,3,4.979156292,7.039494157976809
987,intrapolation,Propionate,C,train,sample427,1,10.12097794,9.429231428049283
988,intrapolation,Propionate,C,train,sample263,31,8.284436134,8.187851044616027
989,intrapolation,Propionate,C,train,sample321,5,7.201676311,8.196621246351215
990,intrapolation,Propionate,C,train,sample426,1,5.44007522,6.810649803620695
991,intrapolation,Propionate,C,train,sample77,10,3.481710617,3.845005283375991
992,intrapolation,Propionate,C,train,sample216,13,7.152088528,7.7877350899248095
993,intrapolation,Propionate,C,train,sample370,19,8.709362744,9.846065287599048
994,intrapolation,Propionate,C,train,sample366,19,4.851197165,7.131691821905069
995,intrapolation,Propionate,C,train,sample173,3,16.89272701,14.506736289091897
996,intrapolation,Propionate,C,train,sample385,25,12.97392586,12.14671761827085
997,intrapolation,Propionate,C,train,sample291,1,13.59646272,11.463092152994559
998,intrapolation,Propionate,C,train,sample46,2,4.426143534,4.803413358490339
999,intrapolation,Propionate,C,train,sample400,31,10.39543629,10.606696339476954
1000,intrapolation,Propionate,C,train,sample128,31,5.995238895,6.974355344413286
1001,intrapolation,Propionate,C,train,sample218,13,9.123327973,8.137749586980414
1002,intrapolation,Propionate,C,train,sample517,25,7.383377409,8.254833709173466
1003,intrapolation,Propionate,C,train,sample113,25,6.800795945,6.367757702755639
1004,intrapolation,Propionate,C,train,sample355,13,14.18702087,13.752224930915967
1005,intrapolation,Propionate,C,train,sample47,2,5.168721181,4.86476799702307
1006,intrapolation,Propionate,C,train,sample262,31,5.148518139,6.861648155321267
1007,intrapolation,Propionate,C,train,sample519,25,8.363230228,8.063312713568315
1008,intrapolation,Propionate,C,train,sample186,5,9.737915793,8.690324882597654
1009,intrapolation,Propionate,C,train,sample234,19,10.1960036,9.04113536017116
1010,intrapolation,Propionate,C,train,sample472,8,11.84426316,10.453971959726575
1011,intrapolation,Propionate,C,train,sample171,3,15.70081177,13.243608045763093
1012,intrapolation,Propionate,C,train,sample352,13,13.89801739,13.532683983402507
1013,intrapolation,Propionate,C,train,sample456,5,12.74169033,12.379349871863708
1014,intrapolation,Propionate,C,train,sample337,8,14.1754722,13.761058986787127
1015,intrapolation,Propionate,C,train,sample65,5,3.011916377,3.3432619967545856
1016,intrapolation,Propionate,C,train,sample127,31,10.14110892,8.695292332477889
1017,intrapolation,Propionate,C,train,sample233,19,9.486621697,8.185088567035105
1018,intrapolation,Propionate,C,train,sample63,5,4.10477808,3.8333372311992733
1019,intrapolation,Propionate,C,train,sample115,25,6.220653514,6.325074744525619
1020,intrapolation,Propionate,C,train,sample381,25,8.377137788,9.733593473539685
1021,intrapolation,Propionate,C,train,sample80,10,2.781224608,3.1692347354829353
1022,intrapolation,Propionate,C,train,sample248,25,4.720261389,6.407562999342291
1023,intrapolation,Propionate,C,train,sample203,8,7.639116865,8.063314259870697
1024,intrapolation,Propionate,C,train,sample516,25,8.08080092,8.797018415655323
1025,intrapolation,Propionate,C,train,sample441,3,13.40486497,12.471975225584028
1026,intrapolation,Propionate,C,train,sample292,1,8.210203866,8.34105527217841
1027,intrapolation,Propionate,C,train,sample310,3,13.3176326,12.523963846696363
1028,intrapolation,Propionate,C,train,sample100,19,4.275834932,5.184743102387503
1029,intrapolation,Propionate,C,train,sample532,31,5.466427028,7.388769429444293
1030,intrapolation,Propionate,C,train,sample382,25,10.69727035,10.640064969958408
1031,intrapolation,Propionate,C,train,sample61,5,2.760612661,3.3447251396023354
1032,intrapolation,Propionate,C,train,sample307,3,11.28694315,10.719428784745757
1033,intrapolation,Propionate,C,train,sample534,31,6.710636025,8.039005044089652
1034,intrapolation,Propionate,C,train,sample83,13,2.38945333,2.9907810465652633
1035,intrapolation,Propionate,C,train,sample85,13,4.175590207,4.045173684401673
1036,intrapolation,Propionate,C,train,sample81,13,3.081795686,3.2673660664966038
1037,intrapolation,Propionate,C,train,sample429,1,9.273233932,9.163676970222463
1038,intrapolation,Propionate,C,train,sample489,13,9.756489493,9.276668869817867
1039,intrapolation,Propionate,C,train,sample48,2,3.568486283,3.527367135007512
1040,intrapolation,Propionate,C,train,sample231,19,5.540548279,6.120554666238094
1041,intrapolation,Propionate,C,train,sample504,19,12.41079812,10.467175214199749
1042,intrapolation,Propionate,C,test,sample84,13,2.999379171,3.3983183816424423
1043,intrapolation,Propionate,C,test,sample114,25,5.297691781,6.110748061447647
1044,intrapolation,Propionate,C,test,sample235,19,5.668429405,7.595534413444224
1045,intrapolation,Propionate,C,test,sample339,8,19.0544941,13.073105468801282
1046,intrapolation,Propionate,C,test,sample294,1,6.645397076,9.283509791004905
1047,intrapolation,Propionate,C,test,sample354,13,11.4342497,11.971234994192509
1048,intrapolation,Propionate,C,test,sample384,25,10.05269934,11.744172147315934
1049,intrapolation,Propionate,C,test,sample518,25,15.06611265,8.913865742489048
1050,intrapolation,Propionate,C,test,sample458,5,19.44630079,9.700625662101443
1051,intrapolation,Propionate,C,test,sample309,3,15.53835448,8.840586991384832
1052,intrapolation,Propionate,C,test,sample428,1,11.32020113,8.984053174377388
1053,intrapolation,Propionate,C,test,sample250,25,5.700256671,7.825319045795921
1054,intrapolation,Propionate,C,test,sample473,8,13.32406619,9.18695276066626
1055,intrapolation,Propionate,C,test,sample99,19,5.753650639,5.678221971107802
1056,intrapolation,Propionate,C,test,sample190,5,12.78773871,9.177052393142102
1057,intrapolation,Propionate,C,test,sample369,19,13.22348366,10.491105519628153
1058,intrapolation,Propionate,C,test,sample205,8,13.18752654,7.686384780311763
1059,intrapolation,Propionate,C,test,sample265,31,6.387468704,8.072305258697334
1060,intrapolation,Propionate,C,test,sample488,13,6.325930528,8.272092188838595
1061,intrapolation,Propionate,C,test,sample49,2,4.960590863,4.582818904027528
1062,intrapolation,Propionate,C,test,sample533,31,10.47271533,9.442289723789356
1063,intrapolation,Propionate,C,test,sample129,31,6.482332732,7.930922516204082
1064,intrapolation,Propionate,C,test,sample64,5,3.403768313,3.2591357050588936
1065,intrapolation,Propionate,C,test,sample220,13,7.434375222,8.80932140131958
1066,intrapolation,Propionate,C,test,sample324,5,12.74649643,6.402984016390613
1067,intrapolation,Propionate,C,test,sample399,31,8.571567346,12.024749969041263
1068,intrapolation,Propionate,C,test,sample503,19,6.89928877,9.029534909534021
1069,intrapolation,Propionate,C,test,sample79,10,5.109085136,3.589739655718919
1070,intrapolation,Propionate,C,test,sample175,3,9.241505341,9.9456448935717
1071,intrapolation,Propionate,C,test,sample443,3,14.44353333,11.037022789685441
1072,intrapolation,Butyrate,C,train,sample76,10,12.48291975,10.401926928212974
1073,intrapolation,Butyrate,C,train,sample322,5,6.687109588,6.53985428991949
1074,intrapolation,Butyrate,C,train,sample187,5,6.645948359,5.750917486850662
1075,intrapolation,Butyrate,C,train,sample78,10,4.340823194,9.125954258712547
1076,intrapolation,Butyrate,C,train,sample502,19,4.642135898,7.027079520165673
1077,intrapolation,Butyrate,C,train,sample232,19,3.225958432,5.012508253286235
1078,intrapolation,Butyrate,C,train,sample340,8,4.310137671,5.416358021726671
1079,intrapolation,Butyrate,C,train,sample247,25,2.214316072,4.079115874071053
1080,intrapolation,Butyrate,C,train,sample158,1,7.334946234,6.806663744033974
1081,intrapolation,Butyrate,C,train,sample157,1,5.047879588,5.435590347642956
1082,intrapolation,Butyrate,C,train,sample367,19,3.895634081,5.103328110634837
1083,intrapolation,Butyrate,C,train,sample459,5,11.79788012,7.99315527322231
1084,intrapolation,Butyrate,C,train,sample471,8,8.577625322,7.305328770949638
1085,intrapolation,Butyrate,C,train,sample112,25,2.392897908,3.35012194937158
1086,intrapolation,Butyrate,C,train,sample246,25,2.049320986,3.3126923606773637
1087,intrapolation,Butyrate,C,train,sample264,31,4.051144381,5.087348263034076
1088,intrapolation,Butyrate,C,train,sample82,13,1.147162395,7.593006989796783
1089,intrapolation,Butyrate,C,train,sample111,25,3.442438075,3.7391122811868738
1090,intrapolation,Butyrate,C,train,sample486,13,5.977686748,6.704185326585234
1091,intrapolation,Butyrate,C,train,sample295,1,5.000743485,5.443709736401636
1092,intrapolation,Butyrate,C,train,sample201,8,3.394469157,4.832592977654038
1093,intrapolation,Butyrate,C,train,sample96,19,2.774925085,3.405423112150991
1094,intrapolation,Butyrate,C,train,sample98,19,2.198579475,3.073315906576056
1095,intrapolation,Butyrate,C,train,sample189,5,5.142657647,5.11380244841975
1096,intrapolation,Butyrate,C,train,sample126,31,4.096762026,4.954395973040239
1097,intrapolation,Butyrate,C,train,sample487,13,6.897163443,6.399608899551608
1098,intrapolation,Butyrate,C,train,sample501,19,8.836375157,7.683267471780587
1099,intrapolation,Butyrate,C,train,sample531,31,6.936079618,6.80934937583098
1100,intrapolation,Butyrate,C,train,sample325,5,10.06466728,6.976324383701836
1101,intrapolation,Butyrate,C,train,sample188,5,3.19141797,5.135367596392801
1102,intrapolation,Butyrate,C,train,sample50,2,10.2554727,11.212902711200075
1103,intrapolation,Butyrate,C,train,sample351,13,6.048502128,6.645259094456368
1104,intrapolation,Butyrate,C,train,sample62,5,16.01997062,11.883617959843896
1105,intrapolation,Butyrate,C,train,sample261,31,3.813547059,5.016720486583659
1106,intrapolation,Butyrate,C,train,sample444,3,10.06369716,8.094810893967038
1107,intrapolation,Butyrate,C,train,sample396,31,3.838208345,5.485979793853848
1108,intrapolation,Butyrate,C,train,sample457,5,8.272462781,7.605215252237418
1109,intrapolation,Butyrate,C,train,sample217,13,8.44747269,5.693552578077256
1110,intrapolation,Butyrate,C,train,sample397,31,10.22182655,6.182057140628251
1111,intrapolation,Butyrate,C,train,sample219,13,2.38695697,4.056147246621908
1112,intrapolation,Butyrate,C,train,sample474,8,7.849190696,6.747648807350933
1113,intrapolation,Butyrate,C,train,sample130,31,7.735202069,5.584058937778396
1114,intrapolation,Butyrate,C,train,sample202,8,4.349549936,4.166775389667594
1115,intrapolation,Butyrate,C,train,sample442,3,8.757371269,7.118252813716964
1116,intrapolation,Butyrate,C,train,sample172,3,3.714451542,4.754090459115876
1117,intrapolation,Butyrate,C,train,sample156,1,5.38276989,5.282311813739516
1118,intrapolation,Butyrate,C,train,sample336,8,8.254032018,7.6533840702396185
1119,intrapolation,Butyrate,C,train,sample97,19,2.860408028,2.965311148676358
1120,intrapolation,Butyrate,C,train,sample306,3,9.072705386,7.3692644295448835
1121,intrapolation,Butyrate,C,train,sample427,1,4.54582236,5.377024132507039
1122,intrapolation,Butyrate,C,train,sample263,31,5.090017333,5.345028964922109
1123,intrapolation,Butyrate,C,train,sample321,5,3.651177961,6.618646941081158
1124,intrapolation,Butyrate,C,train,sample426,1,3.541504322,5.014001944825979
1125,intrapolation,Butyrate,C,train,sample77,10,8.528681717,9.785977681472822
1126,intrapolation,Butyrate,C,train,sample216,13,2.041557845,3.1537139147839532
1127,intrapolation,Butyrate,C,train,sample370,19,4.140132486,5.317829568760074
1128,intrapolation,Butyrate,C,train,sample366,19,5.163191599,6.183901217229711
1129,intrapolation,Butyrate,C,train,sample173,3,4.048509558,5.597274080151962
1130,intrapolation,Butyrate,C,train,sample385,25,2.617068291,5.499057400570155
1131,intrapolation,Butyrate,C,train,sample291,1,7.749983969,7.19545530723995
1132,intrapolation,Butyrate,C,train,sample46,2,11.32892535,9.57788862614097
1133,intrapolation,Butyrate,C,train,sample400,31,4.697535726,4.968031149464068
1134,intrapolation,Butyrate,C,train,sample128,31,3.120405976,4.594680386319865
1135,intrapolation,Butyrate,C,train,sample218,13,3.64445568,3.424428256665253
1136,intrapolation,Butyrate,C,train,sample517,25,3.708207103,5.073683223806292
1137,intrapolation,Butyrate,C,train,sample113,25,4.202928182,3.9700970207667807
1138,intrapolation,Butyrate,C,train,sample355,13,9.341487628,6.892063920767594
1139,intrapolation,Butyrate,C,train,sample47,2,14.75298909,11.561711444564871
1140,intrapolation,Butyrate,C,train,sample262,31,2.990095232,4.28584859353088
1141,intrapolation,Butyrate,C,train,sample519,25,6.008957879,5.563702459258411
1142,intrapolation,Butyrate,C,train,sample186,5,5.492082247,5.170068643343232
1143,intrapolation,Butyrate,C,train,sample234,19,5.998275642,5.494093247388348
1144,intrapolation,Butyrate,C,train,sample472,8,8.692123197,6.459662051190571
1145,intrapolation,Butyrate,C,train,sample171,3,9.701298118,7.684645160946349
1146,intrapolation,Butyrate,C,train,sample352,13,3.310896699,5.815470487679676
1147,intrapolation,Butyrate,C,train,sample456,5,9.620270934,7.393971081704574
1148,intrapolation,Butyrate,C,train,sample337,8,4.303230162,5.834506545428507
1149,intrapolation,Butyrate,C,train,sample65,5,12.77633172,11.506818805651719
1150,intrapolation,Butyrate,C,train,sample127,31,8.024905581,5.660948228333988
1151,intrapolation,Butyrate,C,train,sample233,19,5.569833505,4.473154599745766
1152,intrapolation,Butyrate,C,train,sample63,5,10.38075638,9.461049352840213
1153,intrapolation,Butyrate,C,train,sample115,25,2.608122466,3.8645224026079057
