,PerturbationType,SCFA,Permutation,PredictionType,SampleID,Day,ObservedValue,PredictedValue
607,intrapolation,Propionate,B,train,sample426,1,5.44007522,7.146456036609124
608,intrapolation,Propionate,B,train,sample233,19,9.486621697,9.090257134471873
609,intrapolation,Propionate,B,train,sample220,13,7.434375222000001,7.607394699957094
610,intrapolation,Propionate,B,train,sample46,2,4.4261435339999995,3.61028541972032
611,intrapolation,Propionate,B,train,sample488,13,6.325930528,8.167832664986795
612,intrapolation,Propionate,B,train,sample370,19,8.709362744,9.520465123236695
613,intrapolation,Propionate,B,train,sample354,13,11.434249699999999,12.629364729587394
614,intrapolation,Propionate,B,train,sample186,5,9.737915792999999,10.51392578563968
615,intrapolation,Propionate,B,train,sample190,5,12.78773871,10.87668571481856
616,intrapolation,Propionate,B,train,sample340,8,11.3963742,11.920834322514498
617,intrapolation,Propionate,B,train,sample65,5,3.011916377,4.1481397170774805
618,intrapolation,Propionate,B,train,sample471,8,10.5847222,10.32710486619291
619,intrapolation,Propionate,B,train,sample294,1,6.645397076,7.851352882723273
620,intrapolation,Propionate,B,train,sample48,2,3.568486283,4.23349790096293
621,intrapolation,Propionate,B,train,sample307,3,11.28694315,11.063810590087892
622,intrapolation,Propionate,B,train,sample205,8,13.18752654,11.381524142892339
623,intrapolation,Propionate,B,train,sample78,10,3.202422691,3.9083729895097425
624,intrapolation,Propionate,B,train,sample219,13,8.009767614,7.829770595141253
625,intrapolation,Propionate,B,train,sample85,13,4.175590207,4.664619704765978
626,intrapolation,Propionate,B,train,sample218,13,9.123327973,8.319183419228608
627,intrapolation,Propionate,B,train,sample158,1,20.06945996,17.482051019500894
628,intrapolation,Propionate,B,train,sample369,19,13.22348366,10.926741456218426
629,intrapolation,Propionate,B,train,sample489,13,9.756489493,10.094533434907689
630,intrapolation,Propionate,B,train,sample50,2,3.9810160210000003,5.2865527050563355
631,intrapolation,Propionate,B,train,sample309,3,15.53835448,10.019311078226709
632,intrapolation,Propionate,B,train,sample115,25,6.220653513999999,6.427364908364709
633,intrapolation,Propionate,B,train,sample367,19,9.859726967,10.015816907815129
634,intrapolation,Propionate,B,train,sample265,31,6.387468704,6.73630342637567
635,intrapolation,Propionate,B,train,sample516,25,8.08080092,8.14955351887735
636,intrapolation,Propionate,B,train,sample173,3,16.89272701,14.320808135056328
637,intrapolation,Propionate,B,train,sample339,8,19.054494100000003,16.91248239751119
638,intrapolation,Propionate,B,train,sample400,31,10.39543629,9.789606084680972
639,intrapolation,Propionate,B,test,sample321,5,7.201676311,2.5259298317211423
640,intrapolation,Propionate,B,test,sample336,8,11.54114478,10.973518735248316
641,intrapolation,Propionate,B,test,sample202,8,9.094751511,9.294385452880242
642,intrapolation,Propionate,B,test,sample502,19,7.85825038,8.971491936375196
643,intrapolation,Propionate,B,test,sample457,5,12.56070852,9.950819708696656
644,intrapolation,Propionate,B,test,sample217,13,9.041563615,7.313255540150021
645,intrapolation,Propionate,B,test,sample427,1,10.12097794,10.434057418701403
646,intrapolation,Propionate,B,test,sample517,25,7.3833774089999995,9.886487464424713
647,intrapolation,Propionate,B,test,sample487,13,8.322028291,8.722778818565791
648,intrapolation,Propionate,B,test,sample291,1,13.59646272,7.875356301347843
649,intrapolation,Propionate,B,test,sample442,3,12.10326896,15.579918292067084
650,intrapolation,Propionate,B,test,sample306,3,4.979156292,6.56969241216272
651,intrapolation,Propionate,B,test,sample232,19,5.143903656,7.529625815472054
652,intrapolation,Propionate,B,test,sample62,5,5.319100766,1.483954872756037
653,intrapolation,Propionate,B,test,sample396,31,4.138683807,10.744102136767374
654,intrapolation,Propionate,B,test,sample351,13,7.539054501,17.381330817498117
655,intrapolation,Propionate,B,test,sample472,8,11.84426316,8.957686587848775
656,intrapolation,Propionate,B,test,sample187,5,9.083936648,13.445416008354034
657,intrapolation,Propionate,B,test,sample127,31,10.14110892,7.389808713580444
658,intrapolation,Propionate,B,test,sample97,19,4.21171397,2.996537246709063
659,intrapolation,Propionate,B,test,sample77,10,3.481710617,5.042322695476965
660,intrapolation,Propionate,B,test,sample112,25,5.781749636,5.393327253031609
661,intrapolation,Propionate,B,test,sample366,19,4.851197165,16.870257092683545
662,intrapolation,Propionate,B,test,sample532,31,5.466427027999999,12.494113751892545
663,intrapolation,Propionate,B,test,sample247,25,4.949561599999999,7.1501897187801795
664,intrapolation,Propionate,B,test,sample157,1,13.78954601,13.819453140944352
665,intrapolation,Propionate,B,test,sample381,25,8.377137787999999,11.00779107395334
666,intrapolation,Propionate,B,test,sample262,31,5.148518139,8.162567914495057
667,intrapolation,Propionate,B,test,sample47,2,5.168721181,6.1714883374267995
668,intrapolation,Propionate,B,test,sample82,13,2.03424602,5.157254101718543
669,intrapolation,Propionate,B,test,sample172,3,8.574914641,11.885472301058487
670,intrapolation,Butyrate,B,train,sample98,19,2.198579475,5.021987530240411
671,intrapolation,Butyrate,B,train,sample534,31,5.0348242789999995,6.275319782155555
672,intrapolation,Butyrate,B,train,sample250,25,3.6766434610000003,4.190032662881414
673,intrapolation,Butyrate,B,train,sample234,19,5.998275642,4.635950280866986
674,intrapolation,Butyrate,B,train,sample128,31,3.1204059760000002,4.033841478367722
675,intrapolation,Butyrate,B,train,sample171,3,9.701298117999999,7.675028954809634
676,intrapolation,Butyrate,B,train,sample295,1,5.000743485,6.163800058064207
677,intrapolation,Butyrate,B,train,sample188,5,3.19141797,4.776505961910318
678,intrapolation,Butyrate,B,train,sample79,10,11.52965378,8.48646861426013
679,intrapolation,Butyrate,B,train,sample473,8,8.251732099,7.414797993419282
680,intrapolation,Butyrate,B,train,sample486,13,5.977686747999999,7.518194407065724
681,intrapolation,Butyrate,B,train,sample100,19,2.590949642,3.3323786139832614
682,intrapolation,Butyrate,B,train,sample80,10,12.62249945,10.921349357441606
683,intrapolation,Butyrate,B,train,sample474,8,7.849190696,7.3319761742426905
684,intrapolation,Butyrate,B,train,sample130,31,7.735202069,6.591700300411615
685,intrapolation,Butyrate,B,train,sample518,25,3.0260493760000005,3.617813798474183
686,intrapolation,Butyrate,B,train,sample519,25,6.008957879,5.709087775167456
687,intrapolation,Butyrate,B,train,sample444,3,10.06369716,8.478894301783114
688,intrapolation,Butyrate,B,train,sample385,25,2.617068291,4.227543384287386
689,intrapolation,Butyrate,B,train,sample399,31,5.591016242999999,5.711960857216417
690,intrapolation,Butyrate,B,train,sample111,25,3.442438075,4.955695837247235
691,intrapolation,Butyrate,B,train,sample501,19,8.836375157,8.369575787614327
692,intrapolation,Butyrate,B,train,sample533,31,4.825314218,5.357198611174407
693,intrapolation,Butyrate,B,train,sample337,8,4.303230162,4.8695327909753185
694,intrapolation,Butyrate,B,train,sample96,19,2.774925085,3.265558661342809
695,intrapolation,Butyrate,B,train,sample504,19,9.122761807,8.806565245330356
696,intrapolation,Butyrate,B,train,sample231,19,1.4759810580000001,2.4044547442869124
697,intrapolation,Butyrate,B,train,sample352,13,3.3108966989999997,3.499630636396777
698,intrapolation,Butyrate,B,train,sample113,25,4.202928182,6.311787865206831
699,intrapolation,Butyrate,B,train,sample429,1,5.655343536,6.074772513406012
700,intrapolation,Butyrate,B,train,sample99,19,3.497492828,5.385648218126943
701,intrapolation,Butyrate,B,train,sample76,10,12.48291975,11.324666096107773
702,intrapolation,Butyrate,B,train,sample203,8,3.751975269,4.311017667080476
703,intrapolation,Butyrate,B,train,sample322,5,6.687109587999999,6.75910263613497
704,intrapolation,Butyrate,B,train,sample264,31,4.051144381,4.408615221336076
705,intrapolation,Butyrate,B,train,sample49,2,15.7306684,11.90233535442302
706,intrapolation,Butyrate,B,train,sample216,13,2.041557845,4.224788867531376
707,intrapolation,Butyrate,B,train,sample201,8,3.394469157,3.665698421774831
708,intrapolation,Butyrate,B,train,sample235,19,2.648912218,3.861680961529117
709,intrapolation,Butyrate,B,train,sample397,31,10.22182655,9.278541382700329
710,intrapolation,Butyrate,B,train,sample459,5,11.79788012,10.11013347086897
711,intrapolation,Butyrate,B,train,sample81,13,10.532009599999999,8.479396717443361
712,intrapolation,Butyrate,B,train,sample83,13,8.886857487999999,8.241041449613958
713,intrapolation,Butyrate,B,train,sample503,19,6.279291985,6.4677889048506465
714,intrapolation,Butyrate,B,train,sample292,1,5.0869365680000005,5.126455049076824
715,intrapolation,Butyrate,B,train,sample114,25,2.063559773,4.852019098052905
716,intrapolation,Butyrate,B,train,sample382,25,4.2530718169999995,4.657406318469212
717,intrapolation,Butyrate,B,train,sample458,5,11.17054226,10.641758408020987
718,intrapolation,Butyrate,B,train,sample441,3,7.43860397,7.215045011092223
719,intrapolation,Butyrate,B,train,sample84,13,9.193841629,8.25930587495072
720,intrapolation,Butyrate,B,train,sample189,5,5.142657647,4.914651055169932
721,intrapolation,Butyrate,B,train,sample126,31,4.096762026,4.986142276096068
722,intrapolation,Butyrate,B,train,sample324,5,6.238966702000001,6.182109633957104
723,intrapolation,Butyrate,B,train,sample156,1,5.38276989,5.980815544390274
724,intrapolation,Butyrate,B,train,sample64,5,13.08056671,11.004658311813166
725,intrapolation,Butyrate,B,train,sample531,31,6.936079618,6.843544860554689
726,intrapolation,Butyrate,B,train,sample310,3,5.606267836000001,6.1562214244663185
727,intrapolation,Butyrate,B,train,sample428,1,6.381625597999999,6.750872752691419
728,intrapolation,Butyrate,B,train,sample129,31,5.894335935,6.202761462608182
729,intrapolation,Butyrate,B,train,sample456,5,9.620270934,9.351333290957003
730,intrapolation,Butyrate,B,train,sample263,31,5.0900173330000005,5.498618431945925
731,intrapolation,Butyrate,B,train,sample246,25,2.049320986,3.4800807291539537
732,intrapolation,Butyrate,B,train,sample63,5,10.38075638,10.398234803040552
733,intrapolation,Butyrate,B,train,sample175,3,6.1290342120000005,5.913964829163604
734,intrapolation,Butyrate,B,train,sample443,3,9.791194224,8.455258100747656
735,intrapolation,Butyrate,B,train,sample384,25,3.3519746180000003,5.9311054584276075
736,intrapolation,Butyrate,B,train,sample248,25,3.324433177,3.5082551806294613
737,intrapolation,Butyrate,B,train,sample325,5,10.06466728,8.910224344299305
738,intrapolation,Butyrate,B,train,sample355,13,9.341487628,7.11669921217931
739,intrapolation,Butyrate,B,train,sample261,31,3.813547059,5.153042139647804
740,intrapolation,Butyrate,B,train,sample61,5,8.123417611,8.821122753947353
741,intrapolation,Butyrate,B,train,sample426,1,3.5415043219999998,4.80184461839171
742,intrapolation,Butyrate,B,train,sample233,19,5.569833505,5.166268313049898
743,intrapolation,Butyrate,B,train,sample220,13,4.099376854,4.008109936647815
744,intrapolation,Butyrate,B,train,sample46,2,11.32892535,10.87246116443784
745,intrapolation,Butyrate,B,train,sample488,13,6.7778701560000005,7.243836414977416
746,intrapolation,Butyrate,B,train,sample370,19,4.140132486000001,4.5798415393501735
747,intrapolation,Butyrate,B,train,sample354,13,4.375856498,5.113290106464033
748,intrapolation,Butyrate,B,train,sample186,5,5.492082247000001,5.345480861382277
749,intrapolation,Butyrate,B,train,sample190,5,4.6013463969999995,4.71662989327686
750,intrapolation,Butyrate,B,train,sample340,8,4.310137671000001,5.945332419548147
751,intrapolation,Butyrate,B,train,sample65,5,12.77633172,10.915702498896554
752,intrapolation,Butyrate,B,train,sample471,8,8.577625322000001,7.5821848890084365
753,intrapolation,Butyrate,B,train,sample294,1,3.9002279260000003,4.284976873302596
754,intrapolation,Butyrate,B,train,sample48,2,13.71840558,11.398273405190857
755,intrapolation,Butyrate,B,train,sample307,3,7.471534094,6.9233135594536215
756,intrapolation,Butyrate,B,train,sample205,8,6.411691906000001,5.365569835172295
757,intrapolation,Butyrate,B,train,sample78,10,4.3408231939999995,6.10710730575538
758,intrapolation,Butyrate,B,train,sample219,13,2.38695697,2.381376375986635
759,intrapolation,Butyrate,B,train,sample85,13,11.00638573,8.234738140437068
760,intrapolation,Butyrate,B,train,sample218,13,3.64445568,3.7325189008434654
761,intrapolation,Butyrate,B,train,sample158,1,7.334946233999999,6.5706314437241
762,intrapolation,Butyrate,B,train,sample369,19,5.318122077,5.628733609652869
763,intrapolation,Butyrate,B,train,sample489,13,13.97724837,13.091696635466676
764,intrapolation,Butyrate,B,train,sample50,2,10.2554727,9.36209742453749
765,intrapolation,Butyrate,B,train,sample309,3,9.63654257,7.111989068010714
766,intrapolation,Butyrate,B,train,sample115,25,2.6081224659999998,4.587328440976648
767,intrapolation,Butyrate,B,train,sample367,19,3.8956340810000003,5.948406079834264
768,intrapolation,Butyrate,B,train,sample265,31,5.418496783999999,4.959991924627282
769,intrapolation,Butyrate,B,train,sample516,25,3.8672601810000002,3.926153369236924
770,intrapolation,Butyrate,B,train,sample173,3,4.048509558,4.579136450460641
771,intrapolation,Butyrate,B,train,sample339,8,12.39125307,10.274180770375189
772,intrapolation,Butyrate,B,train,sample400,31,4.697535726,5.186788869422667
773,intrapolation,Butyrate,B,test,sample321,5,3.651177961,6.065179904254088
774,intrapolation,Butyrate,B,test,sample336,8,8.254032018,8.3998227074844
775,intrapolation,Butyrate,B,test,sample202,8,4.349549936,4.691563411036562
776,intrapolation,Butyrate,B,test,sample502,19,4.642135898,6.510509323624237
777,intrapolation,Butyrate,B,test,sample457,5,8.272462781,8.963088017910174
778,intrapolation,Butyrate,B,test,sample217,13,8.44747269,2.630193400485072
779,intrapolation,Butyrate,B,test,sample427,1,4.54582236,6.519428599358262
780,intrapolation,Butyrate,B,test,sample517,25,3.7082071030000003,5.608416403555478
781,intrapolation,Butyrate,B,test,sample487,13,6.897163442999999,9.147060442596448
782,intrapolation,Butyrate,B,test,sample291,1,7.749983969,4.944347477874484
783,intrapolation,Butyrate,B,test,sample442,3,8.757371269,10.301758539445652
784,intrapolation,Butyrate,B,test,sample306,3,9.072705386,5.165454771627218
785,intrapolation,Butyrate,B,test,sample232,19,3.225958432,0.7953701475415773
786,intrapolation,Butyrate,B,test,sample62,5,16.01997062,15.74161147323563
787,intrapolation,Butyrate,B,test,sample396,31,3.838208345,5.887438708590986
788,intrapolation,Butyrate,B,test,sample351,13,6.048502127999999,1.112342151693169
789,intrapolation,Butyrate,B,test,sample472,8,8.692123197,9.944630553051791
790,intrapolation,Butyrate,B,test,sample187,5,6.645948359,6.75213272624889
791,intrapolation,Butyrate,B,test,sample127,31,8.024905581,6.021587521460141
792,intrapolation,Butyrate,B,test,sample97,19,2.860408028,-3.259052786460514
793,intrapolation,Butyrate,B,test,sample77,10,8.528681717000001,10.517593449789473
794,intrapolation,Butyrate,B,test,sample112,25,2.392897908,4.753416682894351
795,intrapolation,Butyrate,B,test,sample366,19,5.163191599,4.492355427301705
796,intrapolation,Butyrate,B,test,sample532,31,3.5218891439999997,5.227198082571686
797,intrapolation,Butyrate,B,test,sample247,25,2.214316072,-4.524838397311201
798,intrapolation,Butyrate,B,test,sample157,1,5.047879588,6.467165901775102
799,intrapolation,Butyrate,B,test,sample381,25,9.514843246,5.886513854792802
800,intrapolation,Butyrate,B,test,sample262,31,2.990095232,5.221794657935599
801,intrapolation,Butyrate,B,test,sample47,2,14.75298909,8.601882544994366
802,intrapolation,Butyrate,B,test,sample82,13,1.147162395,7.833281728678095
803,intrapolation,Butyrate,B,test,sample172,3,3.714451542,6.53988340120604
804,intrapolation,Acetate,C,train,sample98,19,13.51020888,13.383570222235692
805,intrapolation,Acetate,C,train,sample534,31,16.09628442,17.9764168000134
806,intrapolation,Acetate,C,train,sample234,19,15.65832907,16.05808550122876
807,intrapolation,Acetate,C,train,sample128,31,8.120739373,10.040937893030343
808,intrapolation,Acetate,C,train,sample171,3,32.23625077,21.98224230176086
809,intrapolation,Acetate,C,train,sample295,1,13.62001579,14.111550374099508
810,intrapolation,Acetate,C,train,sample188,5,9.663097181,12.883752119973098
811,intrapolation,Acetate,C,train,sample487,13,14.65566869,17.09687511201558
812,intrapolation,Acetate,C,train,sample442,3,16.81866277,17.946329178787384
813,intrapolation,Acetate,C,train,sample486,13,16.85150231,17.527467725162325
814,intrapolation,Acetate,C,train,sample100,19,11.96629649,12.628314152451878
815,intrapolation,Acetate,C,train,sample80,10,21.94218769,16.741858921741194
816,intrapolation,Acetate,C,train,sample396,31,9.717617225,11.575981962211324
817,intrapolation,Acetate,C,train,sample351,13,16.1720715,16.147958863158934
818,intrapolation,Acetate,C,train,sample474,8,24.88397714,19.92939005283346
819,intrapolation,Acetate,C,train,sample130,31,20.42398697,16.242225031016854
820,intrapolation,Acetate,C,train,sample519,25,21.66765592,21.58583200656659
821,intrapolation,Acetate,C,train,sample444,3,18.8995687,19.171759485508577
822,intrapolation,Acetate,C,train,sample385,25,13.40507666,14.891142421085368
823,intrapolation,Acetate,C,train,sample97,19,14.34710811,14.228643780509625
824,intrapolation,Acetate,C,train,sample366,19,10.19284449,13.899829220134944
825,intrapolation,Acetate,C,train,sample247,25,14.32081293,15.461666627395397
826,intrapolation,Acetate,C,train,sample111,25,9.462275293,13.79239165326562
827,intrapolation,Acetate,C,train,sample501,19,22.76782085,21.919538743179583
828,intrapolation,Acetate,C,train,sample262,31,13.88256768,15.275180753607874
829,intrapolation,Acetate,C,train,sample47,2,26.39183115,22.77676015933463
830,intrapolation,Acetate,C,train,sample337,8,18.10666769,17.3640699740813
831,intrapolation,Acetate,C,train,sample96,19,11.23065592,11.422064625176347
832,intrapolation,Acetate,C,train,sample504,19,20.94268574,20.714671254383322
833,intrapolation,Acetate,C,train,sample231,19,18.51233557,17.458350418304388
834,intrapolation,Acetate,C,train,sample352,13,12.28428421,12.24209810046148
835,intrapolation,Acetate,C,train,sample202,8,16.02339091,17.47861913708362
836,intrapolation,Acetate,C,train,sample113,25,8.892579697,15.47683309266505
837,intrapolation,Acetate,C,train,sample427,1,11.41002514,11.909625961569366
838,intrapolation,Acetate,C,train,sample429,1,16.72714724,18.303969839298063
839,intrapolation,Acetate,C,train,sample291,1,19.0853365,18.72340942379718
840,intrapolation,Acetate,C,train,sample76,10,33.06675175,29.570423549252826
841,intrapolation,Acetate,C,train,sample203,8,17.18006479,16.16165888475048
842,intrapolation,Acetate,C,train,sample322,5,20.87640451,16.801540907887873
843,intrapolation,Acetate,C,train,sample264,31,22.83638541,20.640470314089917
844,intrapolation,Acetate,C,train,sample216,13,14.03788356,16.39408543874622
845,intrapolation,Acetate,C,train,sample201,8,10.35320702,11.573586380581615
846,intrapolation,Acetate,C,train,sample397,31,16.69140833,17.568485978924866
847,intrapolation,Acetate,C,train,sample459,5,33.14642625,26.600275187516978
848,intrapolation,Acetate,C,train,sample81,13,8.742147761,13.949775393946494
849,intrapolation,Acetate,C,train,sample83,13,8.158937509,15.128344269028867
850,intrapolation,Acetate,C,train,sample292,1,13.41376931,14.930096386591146
851,intrapolation,Acetate,C,train,sample382,25,14.67468484,15.147375235102869
852,intrapolation,Acetate,C,train,sample441,3,19.31010122,18.95740301366374
853,intrapolation,Acetate,C,train,sample82,13,8.847588219,15.804643230493921
854,intrapolation,Acetate,C,train,sample189,5,19.45946,19.159810443129185
855,intrapolation,Acetate,C,train,sample126,31,10.42483248,13.905137866883207
856,intrapolation,Acetate,C,train,sample321,5,10.13818134,12.498329040039023
857,intrapolation,Acetate,C,train,sample156,1,14.94481013,17.46551698604982
858,intrapolation,Acetate,C,train,sample336,8,26.51985873,20.136862345275354
859,intrapolation,Acetate,C,train,sample502,19,23.61627417,22.722275779637314
860,intrapolation,Acetate,C,train,sample457,5,22.8096488,22.885805570981212
861,intrapolation,Acetate,C,train,sample217,13,24.02425479,22.52727744346887
862,intrapolation,Acetate,C,train,sample531,31,26.72767261,25.41058480194254
863,intrapolation,Acetate,C,train,sample310,3,18.55502879,17.24987189994322
864,intrapolation,Acetate,C,train,sample517,25,20.395614899999998,20.956427286885337
865,intrapolation,Acetate,C,train,sample456,5,21.07515725,22.289978024721883
866,intrapolation,Acetate,C,train,sample263,31,20.04828756,20.784303971031626
867,intrapolation,Acetate,C,train,sample246,25,13.95237315,14.311900691163883
868,intrapolation,Acetate,C,train,sample63,5,17.7367014,18.287800097507997
869,intrapolation,Acetate,C,train,sample306,3,8.261241245,11.342081780154048
870,intrapolation,Acetate,C,train,sample248,25,14.55195495,16.68062528767052
871,intrapolation,Acetate,C,train,sample325,5,26.87123811,23.707971582605225
872,intrapolation,Acetate,C,train,sample355,13,15.27822304,14.193877726238057
873,intrapolation,Acetate,C,train,sample261,31,25.22553886,20.318766963073564
874,intrapolation,Acetate,C,train,sample61,5,34.21815823,29.36877940585306
875,intrapolation,Acetate,C,train,sample426,1,8.228369377,10.795292043533788
876,intrapolation,Acetate,C,train,sample187,5,19.99590757,18.10608571730163
877,intrapolation,Acetate,C,train,sample77,10,20.82558616,18.262624301503294
878,intrapolation,Acetate,C,train,sample233,19,21.57232377,19.95194136001654
879,intrapolation,Acetate,C,train,sample46,2,22.54448084,21.786597472666514
880,intrapolation,Acetate,C,train,sample381,25,25.93236886,20.19057139009638
881,intrapolation,Acetate,C,train,sample370,19,10.17972657,11.609530253551437
882,intrapolation,Acetate,C,train,sample186,5,16.24623832,17.696290635702464
883,intrapolation,Acetate,C,train,sample172,3,10.49036403,16.835098928558605
884,intrapolation,Acetate,C,train,sample340,8,15.30084467,19.752294157154346
885,intrapolation,Acetate,C,train,sample65,5,19.02693735,20.156165640412176
886,intrapolation,Acetate,C,train,sample471,8,24.67491995,21.831612259938588
887,intrapolation,Acetate,C,train,sample48,2,19.14983255,18.589001617740827
888,intrapolation,Acetate,C,train,sample307,3,19.63605011,18.02174681254331
889,intrapolation,Acetate,C,train,sample78,10,10.60016025,12.304913772046891
890,intrapolation,Acetate,C,train,sample219,13,19.24264988,18.947580431613122
891,intrapolation,Acetate,C,train,sample85,13,11.69306023,13.55194523069953
892,intrapolation,Acetate,C,train,sample218,13,17.07292161,16.86907238195828
893,intrapolation,Acetate,C,train,sample158,1,36.22477671,32.22353114662931
894,intrapolation,Acetate,C,train,sample232,19,12.61188283,14.29647413317009
895,intrapolation,Acetate,C,train,sample62,5,28.31904884,23.433980511688084
896,intrapolation,Acetate,C,train,sample472,8,12.14457736,15.107740567517531
897,intrapolation,Acetate,C,train,sample489,13,28.78480452,25.68313429821218
898,intrapolation,Acetate,C,train,sample50,2,19.72580406,19.01903603291705
899,intrapolation,Acetate,C,train,sample115,25,8.540466251,15.445825501616294
900,intrapolation,Acetate,C,train,sample127,31,19.74850845,15.84431420340526
901,intrapolation,Acetate,C,train,sample367,19,12.41786636,16.37445173588342
902,intrapolation,Acetate,C,train,sample112,25,8.043746032,9.094450691260946
903,intrapolation,Acetate,C,train,sample532,31,12.0489757,12.750232695486655
904,intrapolation,Acetate,C,train,sample157,1,21.18045108,19.423968430878297
905,intrapolation,Acetate,C,train,sample516,25,25.73044846,25.36997635453119
906,intrapolation,Acetate,C,train,sample173,3,39.04876247,32.658031888965716
907,intrapolation,Acetate,C,train,sample400,31,13.71700614,13.974630389838337
908,intrapolation,Acetate,C,test,sample250,25,14.63773858,17.7998350638043
909,intrapolation,Acetate,C,test,sample64,5,15.46261501,17.487974076877165
910,intrapolation,Acetate,C,test,sample294,1,10.42595445,12.622920950265911
911,intrapolation,Acetate,C,test,sample428,1,17.811333800000003,15.6608604512232
912,intrapolation,Acetate,C,test,sample99,19,14.54726157,14.378389419637465
913,intrapolation,Acetate,C,test,sample79,10,33.25644024,18.085319341132795
914,intrapolation,Acetate,C,test,sample473,8,13.65093667,19.476462596577168
915,intrapolation,Acetate,C,test,sample129,31,17.35060173,17.999366869241353
916,intrapolation,Acetate,C,test,sample205,8,16.86592811,17.159486847253685
917,intrapolation,Acetate,C,test,sample49,2,24.84679066,17.398981600265746
918,intrapolation,Acetate,C,test,sample175,3,18.56934828,14.780438685925978
919,intrapolation,Acetate,C,test,sample443,3,28.75503596,19.058257872956503
920,intrapolation,Acetate,C,test,sample384,25,9.721254351,17.093010021903073
921,intrapolation,Acetate,C,test,sample235,19,10.87206938,17.50768429985739
922,intrapolation,Acetate,C,test,sample369,19,20.16950965,13.37666689102122
923,intrapolation,Acetate,C,test,sample518,25,28.13967236,17.100804783632576
924,intrapolation,Acetate,C,test,sample309,3,15.74001749,17.444449377038815
925,intrapolation,Acetate,C,test,sample399,31,13.68356052,16.400214123726396
926,intrapolation,Acetate,C,test,sample265,31,11.09942031,21.110134513875796
927,intrapolation,Acetate,C,test,sample503,19,22.54397974,15.656826964910266
928,intrapolation,Acetate,C,test,sample114,25,7.618579932,15.362945194913692
929,intrapolation,Acetate,C,test,sample458,5,36.58682027,17.369871052792536
930,intrapolation,Acetate,C,test,sample220,13,16.04894579,8.083201813172211
931,intrapolation,Acetate,C,test,sample84,13,9.274994238,16.698706664249332
932,intrapolation,Acetate,C,test,sample488,13,14.790116399999999,21.347796809384075
933,intrapolation,Acetate,C,test,sample354,13,9.770949957000001,12.163095329724825
934,intrapolation,Acetate,C,test,sample339,8,23.14334656,18.32316661219552
935,intrapolation,Acetate,C,test,sample533,31,20.08448772,19.312602322376296
936,intrapolation,Acetate,C,test,sample324,5,10.32813501,-68.08072778493548
937,intrapolation,Acetate,C,test,sample190,5,17.0320859,17.722960543626076
938,intrapolation,Propionate,C,train,sample98,19,5.439708323,5.885637656209577
939,intrapolation,Propionate,C,train,sample534,31,6.710636025,7.506957434989876
940,intrapolation,Propionate,C,train,sample234,19,10.1960036,7.894920812358324
941,intrapolation,Propionate,C,train,sample128,31,5.995238895,6.285018018403489
942,intrapolation,Propionate,C,train,sample171,3,15.70081177,11.169027339849936
943,intrapolation,Propionate,C,train,sample295,1,7.191261307,8.191033771869735
944,intrapolation,Propionate,C,train,sample188,5,5.279243848999999,7.181598802508208
945,intrapolation,Propionate,C,train,sample487,13,8.322028291,8.524063771675417
946,intrapolation,Propionate,C,train,sample442,3,12.10326896,11.771029786061868
947,intrapolation,Propionate,C,train,sample486,13,7.188242101,9.230228084762404
948,intrapolation,Propionate,C,train,sample100,19,4.2758349319999995,4.9360742946519744
949,intrapolation,Propionate,C,train,sample80,10,2.781224608,4.466345610110938
950,intrapolation,Propionate,C,train,sample396,31,4.138683807,6.1323125889005805
951,intrapolation,Propionate,C,train,sample351,13,7.539054501,8.351204230087772
952,intrapolation,Propionate,C,train,sample474,8,13.58906127,9.372508297214758
953,intrapolation,Propionate,C,train,sample130,31,9.221088311,7.638441147619878
954,intrapolation,Propionate,C,train,sample519,25,8.363230227999999,8.44971664652475
955,intrapolation,Propionate,C,train,sample444,3,9.452757458999999,9.19427230332628
956,intrapolation,Propionate,C,train,sample385,25,12.97392586,11.399123192239307
957,intrapolation,Propionate,C,train,sample97,19,4.21171397,4.65031644260649
958,intrapolation,Propionate,C,train,sample366,19,4.851197165,7.571945385032633
959,intrapolation,Propionate,C,train,sample247,25,4.949561599999999,4.969405844697539
960,intrapolation,Propionate,C,train,sample111,25,5.926474708,6.531620129885232
961,intrapolation,Propionate,C,train,sample501,19,9.899830548999999,10.046655528340988
962,intrapolation,Propionate,C,train,sample262,31,5.148518139,6.931959630167947
963,intrapolation,Propionate,C,train,sample47,2,5.168721181,5.657637880131954
964,intrapolation,Propionate,C,train,sample337,8,14.175472199999998,12.212367181490118
965,intrapolation,Propionate,C,train,sample96,19,6.10082275,5.92673369564625
966,intrapolation,Propionate,C,train,sample504,19,12.41079812,11.597965781139123
967,intrapolation,Propionate,C,train,sample231,19,5.540548278999999,6.5030859147454345
968,intrapolation,Propionate,C,train,sample352,13,13.89801739,13.011237241386958
969,intrapolation,Propionate,C,train,sample202,8,9.094751511,8.828811380132676
970,intrapolation,Propionate,C,train,sample113,25,6.800795945,7.026928101914061
971,intrapolation,Propionate,C,train,sample427,1,10.12097794,9.663875454347743
972,intrapolation,Propionate,C,train,sample429,1,9.273233932,9.780439669931587
973,intrapolation,Propionate,C,train,sample291,1,13.59646272,11.697893508645382
974,intrapolation,Propionate,C,train,sample76,10,4.092687885,4.542440594771031
