,PerturbationType,SCFA,Permutation,PredictionType,SampleID,Day,ObservedValue,PredictedValue
676,intrapolation,Butyrate,B,train,sample295,1,5.000743485,6.435339844343264
677,intrapolation,Butyrate,B,train,sample188,5,3.19141797,6.429301523398427
678,intrapolation,Butyrate,B,train,sample79,10,11.52965378,6.438475614325057
679,intrapolation,Butyrate,B,train,sample473,8,8.251732099,6.432959498514823
680,intrapolation,Butyrate,B,train,sample486,13,5.977686747999999,6.432071837741168
681,intrapolation,Butyrate,B,train,sample100,19,2.590949642,6.433238954918818
682,intrapolation,Butyrate,B,train,sample80,10,12.62249945,6.454312369017564
683,intrapolation,Butyrate,B,train,sample474,8,7.849190696,6.433154128518669
684,intrapolation,Butyrate,B,train,sample130,31,7.735202069,6.431207605736596
685,intrapolation,Butyrate,B,train,sample518,25,3.0260493760000005,6.429937394850353
686,intrapolation,Butyrate,B,train,sample519,25,6.008957879,6.4302676498797045
687,intrapolation,Butyrate,B,train,sample444,3,10.06369716,6.435237309269228
688,intrapolation,Butyrate,B,train,sample385,25,2.617068291,6.4321049653950295
689,intrapolation,Butyrate,B,train,sample399,31,5.591016242999999,6.432547136595262
690,intrapolation,Butyrate,B,train,sample111,25,3.442438075,6.431862855261069
691,intrapolation,Butyrate,B,train,sample501,19,8.836375157,6.433831294077513
692,intrapolation,Butyrate,B,train,sample533,31,4.825314218,6.437958509730739
693,intrapolation,Butyrate,B,train,sample337,8,4.303230162,6.43327140498256
694,intrapolation,Butyrate,B,train,sample96,19,2.774925085,6.435230356172006
695,intrapolation,Butyrate,B,train,sample504,19,9.122761807,6.436997026637721
696,intrapolation,Butyrate,B,train,sample231,19,1.4759810580000001,6.415255602451428
697,intrapolation,Butyrate,B,train,sample352,13,3.3108966989999997,6.440086441828663
698,intrapolation,Butyrate,B,train,sample113,25,4.202928182,6.43149721917276
699,intrapolation,Butyrate,B,train,sample429,1,5.655343536,6.433629599531327
700,intrapolation,Butyrate,B,train,sample99,19,3.497492828,6.433480126887793
701,intrapolation,Butyrate,B,train,sample76,10,12.48291975,6.4411071917401586
702,intrapolation,Butyrate,B,train,sample203,8,3.751975269,6.423329627351308
703,intrapolation,Butyrate,B,train,sample322,5,6.687109587999999,6.432221071617108
704,intrapolation,Butyrate,B,train,sample264,31,4.051144381,6.428882943559614
705,intrapolation,Butyrate,B,train,sample49,2,15.7306684,6.441950511994039
706,intrapolation,Butyrate,B,train,sample216,13,2.041557845,6.423626219880257
707,intrapolation,Butyrate,B,train,sample201,8,3.394469157,6.425154697207117
708,intrapolation,Butyrate,B,train,sample235,19,2.648912218,6.42350117111713
709,intrapolation,Butyrate,B,train,sample397,31,10.22182655,6.431810665760358
710,intrapolation,Butyrate,B,train,sample459,5,11.79788012,6.442858899965005
711,intrapolation,Butyrate,B,train,sample81,13,10.532009599999999,6.438597283425055
712,intrapolation,Butyrate,B,train,sample83,13,8.886857487999999,6.440074409014662
713,intrapolation,Butyrate,B,train,sample503,19,6.279291985,6.432746540154254
714,intrapolation,Butyrate,B,train,sample292,1,5.0869365680000005,6.435448702101895
715,intrapolation,Butyrate,B,train,sample114,25,2.063559773,6.4316358298177105
716,intrapolation,Butyrate,B,train,sample382,25,4.2530718169999995,6.432857091405241
717,intrapolation,Butyrate,B,train,sample458,5,11.17054226,6.434476765294344
718,intrapolation,Butyrate,B,train,sample441,3,7.43860397,6.434128062671956
719,intrapolation,Butyrate,B,train,sample84,13,9.193841629,6.4418310865842
720,intrapolation,Butyrate,B,train,sample189,5,5.142657647,6.4277783762668985
721,intrapolation,Butyrate,B,train,sample126,31,4.096762026,6.431976504253788
722,intrapolation,Butyrate,B,train,sample324,5,6.238966702000001,6.431601851204796
723,intrapolation,Butyrate,B,train,sample156,1,5.38276989,6.431443566137784
724,intrapolation,Butyrate,B,train,sample64,5,13.08056671,6.445569204581834
725,intrapolation,Butyrate,B,train,sample531,31,6.936079618,6.460167151884996
726,intrapolation,Butyrate,B,train,sample310,3,5.606267836000001,6.4322178296406465
727,intrapolation,Butyrate,B,train,sample428,1,6.381625597999999,6.432748403538043
728,intrapolation,Butyrate,B,train,sample129,31,5.894335935,6.432041700457344
729,intrapolation,Butyrate,B,train,sample456,5,9.620270934,6.436600203310343
730,intrapolation,Butyrate,B,train,sample263,31,5.0900173330000005,6.428549629221733
731,intrapolation,Butyrate,B,train,sample246,25,2.049320986,6.422685306702313
732,intrapolation,Butyrate,B,train,sample63,5,10.38075638,6.458059804585602
733,intrapolation,Butyrate,B,train,sample175,3,6.1290342120000005,6.43041910959048
734,intrapolation,Butyrate,B,train,sample443,3,9.791194224,6.432640245237381
735,intrapolation,Butyrate,B,train,sample384,25,3.3519746180000003,6.431987098672144
736,intrapolation,Butyrate,B,train,sample248,25,3.324433177,6.4132708715213145
737,intrapolation,Butyrate,B,train,sample325,5,10.06466728,6.432162542582543
738,intrapolation,Butyrate,B,train,sample355,13,9.341487628,6.438944534674771
739,intrapolation,Butyrate,B,train,sample261,31,3.813547059,6.428910164363816
740,intrapolation,Butyrate,B,train,sample61,5,8.123417611,6.4418220938627915
741,intrapolation,Butyrate,B,train,sample426,1,3.5415043219999998,6.432516772142164
742,intrapolation,Butyrate,B,train,sample233,19,5.569833505,6.423115842964707
743,intrapolation,Butyrate,B,train,sample220,13,4.099376854,6.420182200927529
744,intrapolation,Butyrate,B,train,sample46,2,11.32892535,6.461608732613338
745,intrapolation,Butyrate,B,train,sample488,13,6.7778701560000005,6.432644298885039
746,intrapolation,Butyrate,B,train,sample370,19,4.140132486000001,6.433401617441531
747,intrapolation,Butyrate,B,train,sample354,13,4.375856498,6.435573779807934
748,intrapolation,Butyrate,B,train,sample186,5,5.492082247000001,6.4294495756248145
749,intrapolation,Butyrate,B,train,sample190,5,4.6013463969999995,6.4280217955465275
750,intrapolation,Butyrate,B,train,sample340,8,4.310137671000001,6.4325155197223545
751,intrapolation,Butyrate,B,train,sample65,5,12.77633172,6.446835757269493
752,intrapolation,Butyrate,B,train,sample471,8,8.577625322000001,6.432784269626975
753,intrapolation,Butyrate,B,train,sample294,1,3.9002279260000003,6.435592490394717
754,intrapolation,Butyrate,B,train,sample48,2,13.71840558,6.481772915981614
755,intrapolation,Butyrate,B,train,sample307,3,7.471534094,6.432048286875936
756,intrapolation,Butyrate,B,train,sample205,8,6.411691906000001,6.42525462981322
757,intrapolation,Butyrate,B,train,sample78,10,4.3408231939999995,6.442800390199842
758,intrapolation,Butyrate,B,train,sample219,13,2.38695697,6.420591086128453
759,intrapolation,Butyrate,B,train,sample85,13,11.00638573,6.442634736703274
760,intrapolation,Butyrate,B,train,sample218,13,3.64445568,6.42423913075056
761,intrapolation,Butyrate,B,train,sample158,1,7.334946233999999,6.4295843880474255
762,intrapolation,Butyrate,B,train,sample369,19,5.318122077,6.434090376151865
763,intrapolation,Butyrate,B,train,sample489,13,13.97724837,6.45336245055919
764,intrapolation,Butyrate,B,train,sample50,2,10.2554727,6.446840455288831
765,intrapolation,Butyrate,B,train,sample309,3,9.63654257,6.431920288695438
766,intrapolation,Butyrate,B,train,sample115,25,2.6081224659999998,6.431445303670461
767,intrapolation,Butyrate,B,train,sample367,19,3.8956340810000003,6.433364479149029
768,intrapolation,Butyrate,B,train,sample265,31,5.418496783999999,6.425975454320072
769,intrapolation,Butyrate,B,train,sample516,25,3.8672601810000002,6.429267585466742
770,intrapolation,Butyrate,B,train,sample173,3,4.048509558,6.431106907438201
771,intrapolation,Butyrate,B,train,sample339,8,12.39125307,6.433922848609227
772,intrapolation,Butyrate,B,train,sample400,31,4.697535726,6.431756187236645
773,intrapolation,Butyrate,B,test,sample321,5,3.651177961,6.487058036418654
774,intrapolation,Butyrate,B,test,sample336,8,8.254032018,6.457968323690644
775,intrapolation,Butyrate,B,test,sample202,8,4.349549936,6.425150642002292
776,intrapolation,Butyrate,B,test,sample502,19,4.642135898,6.432447211061737
777,intrapolation,Butyrate,B,test,sample457,5,8.272462781,6.437527404574038
778,intrapolation,Butyrate,B,test,sample217,13,8.44747269,6.422322378117696
779,intrapolation,Butyrate,B,test,sample427,1,4.54582236,6.43168771785093
780,intrapolation,Butyrate,B,test,sample517,25,3.7082071030000003,6.429890119268581
781,intrapolation,Butyrate,B,test,sample487,13,6.897163442999999,6.438556600380014
782,intrapolation,Butyrate,B,test,sample291,1,7.749983969,6.437497507014295
783,intrapolation,Butyrate,B,test,sample442,3,8.757371269,6.435177836831556
784,intrapolation,Butyrate,B,test,sample306,3,9.072705386,6.44418397088366
785,intrapolation,Butyrate,B,test,sample232,19,3.225958432,6.4231453915646055
786,intrapolation,Butyrate,B,test,sample62,5,16.01997062,6.505150894197963
787,intrapolation,Butyrate,B,test,sample396,31,3.838208345,6.4317130069211
788,intrapolation,Butyrate,B,test,sample351,13,6.048502127999999,6.436307039253178
789,intrapolation,Butyrate,B,test,sample472,8,8.692123197,6.431845249466217
790,intrapolation,Butyrate,B,test,sample187,5,6.645948359,6.428535074021906
791,intrapolation,Butyrate,B,test,sample127,31,8.024905581,6.431044569441219
792,intrapolation,Butyrate,B,test,sample97,19,2.860408028,6.434963124734811
793,intrapolation,Butyrate,B,test,sample77,10,8.528681717000001,6.469028241592775
794,intrapolation,Butyrate,B,test,sample112,25,2.392897908,6.431527928493575
795,intrapolation,Butyrate,B,test,sample366,19,5.163191599,6.434830763065207
796,intrapolation,Butyrate,B,test,sample532,31,3.5218891439999997,6.445520154490494
797,intrapolation,Butyrate,B,test,sample247,25,2.214316072,6.421520723823394
798,intrapolation,Butyrate,B,test,sample157,1,5.047879588,6.429682450872218
799,intrapolation,Butyrate,B,test,sample381,25,9.514843246,6.43198189403039
800,intrapolation,Butyrate,B,test,sample262,31,2.990095232,6.428996957681818
801,intrapolation,Butyrate,B,test,sample47,2,14.75298909,6.442683063441437
802,intrapolation,Butyrate,B,test,sample82,13,1.147162395,6.442177304535905
803,intrapolation,Butyrate,B,test,sample172,3,3.714451542,6.427729161293579
804,intrapolation,Acetate,C,train,sample98,19,13.51020888,17.69471481681897
805,intrapolation,Acetate,C,train,sample534,31,16.09628442,17.76214255210978
806,intrapolation,Acetate,C,train,sample234,19,15.65832907,17.771075876057147
807,intrapolation,Acetate,C,train,sample128,31,8.120739373,17.731944932260987
808,intrapolation,Acetate,C,train,sample171,3,32.23625077,17.763324153296402
809,intrapolation,Acetate,C,train,sample295,1,13.62001579,17.741612058181005
810,intrapolation,Acetate,C,train,sample188,5,9.663097181,17.748164804140135
811,intrapolation,Acetate,C,train,sample487,13,14.65566869,17.806743057892664
812,intrapolation,Acetate,C,train,sample442,3,16.81866277,17.804096815465048
813,intrapolation,Acetate,C,train,sample486,13,16.85150231,17.77571079843993
814,intrapolation,Acetate,C,train,sample100,19,11.96629649,17.71156831584146
815,intrapolation,Acetate,C,train,sample80,10,21.94218769,17.73052655044152
816,intrapolation,Acetate,C,train,sample396,31,9.717617225,17.73314279369277
817,intrapolation,Acetate,C,train,sample351,13,16.1720715,17.712915858877416
818,intrapolation,Acetate,C,train,sample474,8,24.88397714,17.767594706463978
819,intrapolation,Acetate,C,train,sample130,31,20.42398697,17.733737252770677
820,intrapolation,Acetate,C,train,sample519,25,21.66765592,17.807540605398337
821,intrapolation,Acetate,C,train,sample444,3,18.8995687,17.778591496701786
822,intrapolation,Acetate,C,train,sample385,25,13.40507666,17.739812482478506
823,intrapolation,Acetate,C,train,sample97,19,14.34710811,17.71967083118103
824,intrapolation,Acetate,C,train,sample366,19,10.19284449,17.714191179715744
825,intrapolation,Acetate,C,train,sample247,25,14.32081293,17.72886858330934
826,intrapolation,Acetate,C,train,sample111,25,9.462275293,17.699983852086692
827,intrapolation,Acetate,C,train,sample501,19,22.76782085,17.797316041538508
828,intrapolation,Acetate,C,train,sample262,31,13.88256768,17.75566069146773
829,intrapolation,Acetate,C,train,sample47,2,26.39183115,17.753018179005533
830,intrapolation,Acetate,C,train,sample337,8,18.10666769,17.71961045450514
831,intrapolation,Acetate,C,train,sample96,19,11.23065592,17.671671752770923
832,intrapolation,Acetate,C,train,sample504,19,20.94268574,17.79421889796511
833,intrapolation,Acetate,C,train,sample231,19,18.51233557,17.75892003383645
834,intrapolation,Acetate,C,train,sample352,13,12.28428421,17.691931047900482
835,intrapolation,Acetate,C,train,sample202,8,16.02339091,17.77937213059072
836,intrapolation,Acetate,C,train,sample113,25,8.892579697,17.724587481644036
837,intrapolation,Acetate,C,train,sample427,1,11.41002514,17.731465221636114
838,intrapolation,Acetate,C,train,sample429,1,16.72714724,17.775281657409717
839,intrapolation,Acetate,C,train,sample291,1,19.0853365,17.72562405844952
840,intrapolation,Acetate,C,train,sample76,10,33.06675175,17.94359368542337
841,intrapolation,Acetate,C,train,sample203,8,17.18006479,17.733301230468374
842,intrapolation,Acetate,C,train,sample322,5,20.87640451,17.729011439901754
843,intrapolation,Acetate,C,train,sample264,31,22.83638541,17.747866770388114
844,intrapolation,Acetate,C,train,sample216,13,14.03788356,17.78385010714292
845,intrapolation,Acetate,C,train,sample201,8,10.35320702,17.756432404387528
846,intrapolation,Acetate,C,train,sample397,31,16.69140833,17.735690204649973
847,intrapolation,Acetate,C,train,sample459,5,33.14642625,17.85918950822112
848,intrapolation,Acetate,C,train,sample81,13,8.742147761,17.739971398080133
849,intrapolation,Acetate,C,train,sample83,13,8.158937509,17.76259219052187
850,intrapolation,Acetate,C,train,sample292,1,13.41376931,17.7493948808802
851,intrapolation,Acetate,C,train,sample382,25,14.67468484,17.730316991738327
852,intrapolation,Acetate,C,train,sample441,3,19.31010122,17.781182662442358
853,intrapolation,Acetate,C,train,sample82,13,8.847588219,17.73456038558976
854,intrapolation,Acetate,C,train,sample189,5,19.45946,17.8085219181964
855,intrapolation,Acetate,C,train,sample126,31,10.42483248,17.7320967264455
856,intrapolation,Acetate,C,train,sample321,5,10.13818134,17.734555842981667
857,intrapolation,Acetate,C,train,sample156,1,14.94481013,17.803694002427523
858,intrapolation,Acetate,C,train,sample336,8,26.51985873,17.73503320492366
859,intrapolation,Acetate,C,train,sample502,19,23.61627417,17.7931677735891
860,intrapolation,Acetate,C,train,sample457,5,22.8096488,17.844433468734362
861,intrapolation,Acetate,C,train,sample217,13,24.02425479,17.782117116053534
862,intrapolation,Acetate,C,train,sample531,31,26.72767261,17.90312287757477
863,intrapolation,Acetate,C,train,sample310,3,18.55502879,17.73833833463643
864,intrapolation,Acetate,C,train,sample517,25,20.395614899999998,17.942025854892442
865,intrapolation,Acetate,C,train,sample456,5,21.07515725,17.859786456040673
866,intrapolation,Acetate,C,train,sample263,31,20.04828756,17.774795543285887
867,intrapolation,Acetate,C,train,sample246,25,13.95237315,17.72644028264141
868,intrapolation,Acetate,C,train,sample63,5,17.7367014,17.744603541176275
869,intrapolation,Acetate,C,train,sample306,3,8.261241245,17.72086020136965
870,intrapolation,Acetate,C,train,sample248,25,14.55195495,17.77944427534226
871,intrapolation,Acetate,C,train,sample325,5,26.87123811,17.795650132191646
872,intrapolation,Acetate,C,train,sample355,13,15.27822304,17.726390672663655
873,intrapolation,Acetate,C,train,sample261,31,25.22553886,17.76455019516528
874,intrapolation,Acetate,C,train,sample61,5,34.21815823,17.85893014112125
875,intrapolation,Acetate,C,train,sample426,1,8.228369377,17.731105171980442
876,intrapolation,Acetate,C,train,sample187,5,19.99590757,17.78431536391545
877,intrapolation,Acetate,C,train,sample77,10,20.82558616,17.743893840616053
878,intrapolation,Acetate,C,train,sample233,19,21.57232377,17.760736083570688
879,intrapolation,Acetate,C,train,sample46,2,22.54448084,17.817995519890207
880,intrapolation,Acetate,C,train,sample381,25,25.93236886,17.728544620196605
881,intrapolation,Acetate,C,train,sample370,19,10.17972657,17.724542197403164
882,intrapolation,Acetate,C,train,sample186,5,16.24623832,17.774484482573033
883,intrapolation,Acetate,C,train,sample172,3,10.49036403,17.767713336009763
884,intrapolation,Acetate,C,train,sample340,8,15.30084467,17.82143652620045
885,intrapolation,Acetate,C,train,sample65,5,19.02693735,17.7463925960282
886,intrapolation,Acetate,C,train,sample471,8,24.67491995,17.78673286329428
887,intrapolation,Acetate,C,train,sample48,2,19.14983255,17.742014278746645
888,intrapolation,Acetate,C,train,sample307,3,19.63605011,17.739044665979915
889,intrapolation,Acetate,C,train,sample78,10,10.60016025,17.73170945901761
890,intrapolation,Acetate,C,train,sample219,13,19.24264988,17.745742198460725
891,intrapolation,Acetate,C,train,sample85,13,11.69306023,17.718651077966754
892,intrapolation,Acetate,C,train,sample218,13,17.07292161,17.72163344334637
893,intrapolation,Acetate,C,train,sample158,1,36.22477671,18.021147660741015
894,intrapolation,Acetate,C,train,sample232,19,12.61188283,17.750842801848783
895,intrapolation,Acetate,C,train,sample62,5,28.31904884,17.74539399637407
896,intrapolation,Acetate,C,train,sample472,8,12.14457736,17.746298139389413
897,intrapolation,Acetate,C,train,sample489,13,28.78480452,17.839862948529092
898,intrapolation,Acetate,C,train,sample50,2,19.72580406,17.74615371791506
899,intrapolation,Acetate,C,train,sample115,25,8.540466251,17.72291187497447
900,intrapolation,Acetate,C,train,sample127,31,19.74850845,17.72150120337478
901,intrapolation,Acetate,C,train,sample367,19,12.41786636,17.724369545294753
902,intrapolation,Acetate,C,train,sample112,25,8.043746032,17.696150293529104
903,intrapolation,Acetate,C,train,sample532,31,12.0489757,17.806987268082697
904,intrapolation,Acetate,C,train,sample157,1,21.18045108,17.767708120259982
905,intrapolation,Acetate,C,train,sample516,25,25.73044846,17.93651850921125
906,intrapolation,Acetate,C,train,sample173,3,39.04876247,18.016292738227655
907,intrapolation,Acetate,C,train,sample400,31,13.71700614,17.719014056420882
908,intrapolation,Acetate,C,test,sample250,25,14.63773858,17.744973317802152
909,intrapolation,Acetate,C,test,sample64,5,15.46261501,17.741772493298544
910,intrapolation,Acetate,C,test,sample294,1,10.42595445,17.735861232566727
911,intrapolation,Acetate,C,test,sample428,1,17.811333800000003,17.78492205841831
912,intrapolation,Acetate,C,test,sample99,19,14.54726157,17.71697615316431
913,intrapolation,Acetate,C,test,sample79,10,33.25644024,17.749293409110535
914,intrapolation,Acetate,C,test,sample473,8,13.65093667,17.790125435897256
915,intrapolation,Acetate,C,test,sample129,31,17.35060173,17.742418225679035
916,intrapolation,Acetate,C,test,sample205,8,16.86592811,17.770117190698045
917,intrapolation,Acetate,C,test,sample49,2,24.84679066,17.737811224713873
918,intrapolation,Acetate,C,test,sample175,3,18.56934828,17.758496980619114
919,intrapolation,Acetate,C,test,sample443,3,28.75503596,17.773297770709796
920,intrapolation,Acetate,C,test,sample384,25,9.721254351,17.73865963550971
921,intrapolation,Acetate,C,test,sample235,19,10.87206938,17.75520150348324
922,intrapolation,Acetate,C,test,sample369,19,20.16950965,17.740698796378602
923,intrapolation,Acetate,C,test,sample518,25,28.13967236,17.81190197757526
924,intrapolation,Acetate,C,test,sample309,3,15.74001749,17.74622143449208
925,intrapolation,Acetate,C,test,sample399,31,13.68356052,17.750537826294824
926,intrapolation,Acetate,C,test,sample265,31,11.09942031,17.760945515470254
927,intrapolation,Acetate,C,test,sample503,19,22.54397974,17.859976017347577
928,intrapolation,Acetate,C,test,sample114,25,7.618579932,17.745135428511915
929,intrapolation,Acetate,C,test,sample458,5,36.58682027,17.80495829474274
930,intrapolation,Acetate,C,test,sample220,13,16.04894579,17.760149452254787
931,intrapolation,Acetate,C,test,sample84,13,9.274994238,17.744747281440166
932,intrapolation,Acetate,C,test,sample488,13,14.790116399999999,17.78902206686585
933,intrapolation,Acetate,C,test,sample354,13,9.770949957000001,17.718458899933967
934,intrapolation,Acetate,C,test,sample339,8,23.14334656,17.7252798695842
935,intrapolation,Acetate,C,test,sample533,31,20.08448772,17.779880998939582
936,intrapolation,Acetate,C,test,sample324,5,10.32813501,17.66196022712268
937,intrapolation,Acetate,C,test,sample190,5,17.0320859,17.764740228375977
938,intrapolation,Propionate,C,train,sample98,19,5.439708323,6.61645247319456
939,intrapolation,Propionate,C,train,sample534,31,6.710636025,8.04126686472886
940,intrapolation,Propionate,C,train,sample234,19,10.1960036,8.25906448861336
941,intrapolation,Propionate,C,train,sample128,31,5.995238895,7.715318598177913
942,intrapolation,Propionate,C,train,sample171,3,15.70081177,8.754960393213285
943,intrapolation,Propionate,C,train,sample295,1,7.191261307,9.274781189968417
944,intrapolation,Propionate,C,train,sample188,5,5.279243848999999,8.541219479760349
945,intrapolation,Propionate,C,train,sample487,13,8.322028291,8.75336298981588
946,intrapolation,Propionate,C,train,sample442,3,12.10326896,9.730374359882997
947,intrapolation,Propionate,C,train,sample486,13,7.188242101,9.407640452939198
948,intrapolation,Propionate,C,train,sample100,19,4.2758349319999995,7.213727859692345
949,intrapolation,Propionate,C,train,sample80,10,2.781224608,5.309206501983759
950,intrapolation,Propionate,C,train,sample396,31,4.138683807,8.719582452207659
951,intrapolation,Propionate,C,train,sample351,13,7.539054501,9.094432167832066
952,intrapolation,Propionate,C,train,sample474,8,13.58906127,8.745803485641533
953,intrapolation,Propionate,C,train,sample130,31,9.221088311,7.845152070343675
954,intrapolation,Propionate,C,train,sample519,25,8.363230227999999,8.29699789124636
955,intrapolation,Propionate,C,train,sample444,3,9.452757458999999,8.76005749821708
956,intrapolation,Propionate,C,train,sample385,25,12.97392586,9.079191993386656
957,intrapolation,Propionate,C,train,sample97,19,4.21171397,6.440825118846833
958,intrapolation,Propionate,C,train,sample366,19,4.851197165,9.620052403096047
959,intrapolation,Propionate,C,train,sample247,25,4.949561599999999,8.061848645409174
960,intrapolation,Propionate,C,train,sample111,25,5.926474708,7.066994020787474
961,intrapolation,Propionate,C,train,sample501,19,9.899830548999999,9.191278639286212
962,intrapolation,Propionate,C,train,sample262,31,5.148518139,8.335626815603732
963,intrapolation,Propionate,C,train,sample47,2,5.168721181,6.778536485196021
964,intrapolation,Propionate,C,train,sample337,8,14.175472199999998,9.509141911669726
965,intrapolation,Propionate,C,train,sample96,19,6.10082275,6.633981568322487
966,intrapolation,Propionate,C,train,sample504,19,12.41079812,9.28905288949088
967,intrapolation,Propionate,C,train,sample231,19,5.540548278999999,7.837850591394884
968,intrapolation,Propionate,C,train,sample352,13,13.89801739,10.89831380767582
969,intrapolation,Propionate,C,train,sample202,8,9.094751511,8.361908117828873
970,intrapolation,Propionate,C,train,sample113,25,6.800795945,7.546356562000439
971,intrapolation,Propionate,C,train,sample427,1,10.12097794,8.641707509623304
972,intrapolation,Propionate,C,train,sample429,1,9.273233932,9.014968784021455
973,intrapolation,Propionate,C,train,sample291,1,13.59646272,9.53585417336228
974,intrapolation,Propionate,C,train,sample76,10,4.092687885,6.158583510384985
975,intrapolation,Propionate,C,train,sample203,8,7.639116865,8.437279484540596
976,intrapolation,Propionate,C,train,sample322,5,17.49403869,9.500388850168815
977,intrapolation,Propionate,C,train,sample264,31,5.617318711,8.29910376224323
978,intrapolation,Propionate,C,train,sample216,13,7.152088527999999,8.047108456109523
979,intrapolation,Propionate,C,train,sample201,8,8.660390474,8.364548928751372
980,intrapolation,Propionate,C,train,sample397,31,14.24935595,9.253323844426783
981,intrapolation,Propionate,C,train,sample459,5,9.705095735,9.250278646388532
982,intrapolation,Propionate,C,train,sample81,13,3.0817956860000004,6.3475068240979
983,intrapolation,Propionate,C,train,sample83,13,2.38945333,5.941305184445873
984,intrapolation,Propionate,C,train,sample292,1,8.210203866,9.283025912439433
985,intrapolation,Propionate,C,train,sample382,25,10.69727035,9.385702003404344
986,intrapolation,Propionate,C,train,sample441,3,13.40486497,9.379930903480961
987,intrapolation,Propionate,C,train,sample82,13,2.03424602,5.654358922658701
988,intrapolation,Propionate,C,train,sample189,5,9.006324441,8.693307998756573
989,intrapolation,Propionate,C,train,sample126,31,5.334726666,7.544980359143821
990,intrapolation,Propionate,C,train,sample321,5,7.201676311,8.486287063546428
991,intrapolation,Propionate,C,train,sample156,1,11.38480337,9.586612762043424
992,intrapolation,Propionate,C,train,sample336,8,11.54114478,8.908305122236513
993,intrapolation,Propionate,C,train,sample502,19,7.85825038,9.49585974598254
994,intrapolation,Propionate,C,train,sample457,5,12.56070852,9.415164211285477
995,intrapolation,Propionate,C,train,sample217,13,9.041563615,8.138932389389824
996,intrapolation,Propionate,C,train,sample531,31,9.297623941,8.237779236848578
997,intrapolation,Propionate,C,train,sample310,3,13.3176326,9.425327045984908
998,intrapolation,Propionate,C,train,sample517,25,7.3833774089999995,7.89970623074837
999,intrapolation,Propionate,C,train,sample456,5,12.74169033,9.61121939885253
1000,intrapolation,Propionate,C,train,sample263,31,8.284436134,8.308469441215108
1001,intrapolation,Propionate,C,train,sample246,25,4.730903197,8.130345291484497
1002,intrapolation,Propionate,C,train,sample63,5,4.10477808,6.06068650419548
1003,intrapolation,Propionate,C,train,sample306,3,4.979156292,8.53500740626629
1004,intrapolation,Propionate,C,train,sample248,25,4.720261389,7.651093981716347
1005,intrapolation,Propionate,C,train,sample325,5,10.65308729,9.784273573582972
1006,intrapolation,Propionate,C,train,sample355,13,14.18702087,11.113551431147481
1007,intrapolation,Propionate,C,train,sample261,31,4.8534398560000005,8.09738383374965
1008,intrapolation,Propionate,C,train,sample61,5,2.760612661,6.423051954610948
1009,intrapolation,Propionate,C,train,sample426,1,5.44007522,8.471025365397123
1010,intrapolation,Propionate,C,train,sample187,5,9.083936648,8.595948928383985
1011,intrapolation,Propionate,C,train,sample77,10,3.481710617,6.094414790353367
1012,intrapolation,Propionate,C,train,sample233,19,9.486621697,8.379356304316664
1013,intrapolation,Propionate,C,train,sample46,2,4.4261435339999995,4.264071253689281
1014,intrapolation,Propionate,C,train,sample381,25,8.377137787999999,8.685725032040871
1015,intrapolation,Propionate,C,train,sample370,19,8.709362744,9.177486226609954
1016,intrapolation,Propionate,C,train,sample186,5,9.737915792999999,8.645426030337324
1017,intrapolation,Propionate,C,train,sample172,3,8.574914641,8.55541884217083
1018,intrapolation,Propionate,C,train,sample340,8,11.3963742,11.37950439025173
1019,intrapolation,Propionate,C,train,sample65,5,3.011916377,6.060137526137096
1020,intrapolation,Propionate,C,train,sample471,8,10.5847222,9.340367140192763
1021,intrapolation,Propionate,C,train,sample48,2,3.568486283,5.508408934997668
1022,intrapolation,Propionate,C,train,sample307,3,11.28694315,9.662565534287241
1023,intrapolation,Propionate,C,train,sample78,10,3.202422691,5.650114468268702
1024,intrapolation,Propionate,C,train,sample219,13,8.009767614,8.199061018122093
1025,intrapolation,Propionate,C,train,sample85,13,4.175590207,5.524265047565271
1026,intrapolation,Propionate,C,train,sample218,13,9.123327973,7.991174204135033
1027,intrapolation,Propionate,C,train,sample158,1,20.06945996,13.60709355652451
1028,intrapolation,Propionate,C,train,sample232,19,5.143903656,8.072249306092585
1029,intrapolation,Propionate,C,train,sample62,5,5.319100766,5.648954013708949
1030,intrapolation,Propionate,C,train,sample472,8,11.84426316,8.993141267934128
1031,intrapolation,Propionate,C,train,sample489,13,9.756489493,8.865403398713795
1032,intrapolation,Propionate,C,train,sample50,2,3.9810160210000003,7.071424252835431
1033,intrapolation,Propionate,C,train,sample115,25,6.220653513999999,7.436223980267483
1034,intrapolation,Propionate,C,train,sample127,31,10.14110892,7.322305999156401
1035,intrapolation,Propionate,C,train,sample367,19,9.859726967,9.077621273271905
1036,intrapolation,Propionate,C,train,sample112,25,5.781749636,6.035113466239357
1037,intrapolation,Propionate,C,train,sample532,31,5.466427027999999,8.122663800373015
1038,intrapolation,Propionate,C,train,sample157,1,13.78954601,9.829191171540431
1039,intrapolation,Propionate,C,train,sample516,25,8.08080092,8.101382552729556
1040,intrapolation,Propionate,C,train,sample173,3,16.89272701,10.87603459953221
1041,intrapolation,Propionate,C,train,sample400,31,10.39543629,9.404170969033018
1042,intrapolation,Propionate,C,test,sample250,25,5.700256671,8.285830639384686
1043,intrapolation,Propionate,C,test,sample64,5,3.403768313,6.6315263046223425
