,PerturbationType,SCFA,Permutation,PredictionType,SampleID,Day,ObservedValue,PredictedValue
792,intrapolation,Butyrate,B,test,sample112,25,2.392897908,7.019045783276966
793,intrapolation,Butyrate,B,test,sample82,13,1.147162395,7.409589428934018
794,intrapolation,Butyrate,B,test,sample187,5,6.645948359,5.718603663102703
795,intrapolation,Butyrate,B,test,sample457,5,8.272462781,6.282750459256528
796,intrapolation,Butyrate,B,test,sample232,19,3.225958432,5.931071061376876
797,intrapolation,Butyrate,B,test,sample502,19,4.642135898,6.043677148447684
798,intrapolation,Butyrate,B,test,sample97,19,2.860408028,7.034976038108853
799,intrapolation,Butyrate,B,test,sample366,19,5.163191599,5.317993159156794
800,intrapolation,Butyrate,B,test,sample517,25,3.7082071030000003,6.893195578338111
801,intrapolation,Butyrate,B,test,sample172,3,3.714451542,5.422910882700976
802,intrapolation,Butyrate,B,test,sample472,8,8.692123197,6.080897348587015
803,intrapolation,Butyrate,B,test,sample532,31,3.5218891439999997,6.4031369179020174
804,intrapolation,Acetate,C,train,sample351,13,16.1720715,16.753180268673344
805,intrapolation,Acetate,C,train,sample397,31,16.69140833,19.169190841152453
806,intrapolation,Acetate,C,train,sample96,19,11.23065592,13.878975961927216
807,intrapolation,Acetate,C,train,sample247,25,14.32081293,16.270208072214025
808,intrapolation,Acetate,C,train,sample201,8,10.35320702,17.901374397237305
809,intrapolation,Acetate,C,train,sample85,13,11.69306023,16.671964036602844
810,intrapolation,Acetate,C,train,sample441,3,19.31010122,18.36990906007864
811,intrapolation,Acetate,C,train,sample98,19,13.51020888,14.809499830994358
812,intrapolation,Acetate,C,train,sample77,10,20.82558616,18.02814512571331
813,intrapolation,Acetate,C,train,sample336,8,26.51985873,18.358699281473722
814,intrapolation,Acetate,C,train,sample231,19,18.51233557,17.51203967004885
815,intrapolation,Acetate,C,train,sample534,31,16.09628442,19.67023161277372
816,intrapolation,Acetate,C,train,sample352,13,12.28428421,17.26082580691074
817,intrapolation,Acetate,C,train,sample111,25,9.462275293,17.21671081630898
818,intrapolation,Acetate,C,train,sample248,25,14.55195495,15.556933886190365
819,intrapolation,Acetate,C,train,sample291,1,19.0853365,17.39069799100023
820,intrapolation,Acetate,C,train,sample471,8,24.67491995,18.443914633495826
821,intrapolation,Acetate,C,train,sample504,19,20.94268574,16.057369400356578
822,intrapolation,Acetate,C,train,sample232,19,12.61188283,17.765409044124503
823,intrapolation,Acetate,C,train,sample307,3,19.63605011,18.20562354958711
824,intrapolation,Acetate,C,train,sample97,19,14.34710811,16.337059333722856
825,intrapolation,Acetate,C,train,sample218,13,17.07292161,15.411790962032383
826,intrapolation,Acetate,C,train,sample80,10,21.94218769,17.104098658802066
827,intrapolation,Acetate,C,train,sample65,5,19.02693735,17.40694700756051
828,intrapolation,Acetate,C,train,sample472,8,12.14457736,18.737869786913166
829,intrapolation,Acetate,C,train,sample127,31,19.74850845,18.334866529598816
830,intrapolation,Acetate,C,train,sample189,5,19.45946,17.249234885057817
831,intrapolation,Acetate,C,train,sample531,31,26.72767261,19.125269686581078
832,intrapolation,Acetate,C,train,sample83,13,8.158937509,15.918393990112886
833,intrapolation,Acetate,C,train,sample426,1,8.228369377,14.924579283374083
834,intrapolation,Acetate,C,train,sample370,19,10.17972657,18.785148530815807
835,intrapolation,Acetate,C,train,sample130,31,20.42398697,18.944496081267154
836,intrapolation,Acetate,C,train,sample427,1,11.41002514,17.551058599217548
837,intrapolation,Acetate,C,train,sample385,25,13.40507666,19.33466055685898
838,intrapolation,Acetate,C,train,sample501,19,22.76782085,18.534927160323107
839,intrapolation,Acetate,C,train,sample396,31,9.717617225,18.914568076788594
840,intrapolation,Acetate,C,train,sample126,31,10.42483248,18.83939230369516
841,intrapolation,Acetate,C,train,sample128,31,8.120739373,18.387585789246987
842,intrapolation,Acetate,C,train,sample78,10,10.60016025,16.823843334864325
843,intrapolation,Acetate,C,train,sample367,19,12.41786636,18.952040664484116
844,intrapolation,Acetate,C,train,sample429,1,16.72714724,15.912592873625764
845,intrapolation,Acetate,C,train,sample382,25,14.67468484,18.867889763534656
846,intrapolation,Acetate,C,train,sample188,5,9.663097181,16.682630200757007
847,intrapolation,Acetate,C,train,sample234,19,15.65832907,17.64365281150977
848,intrapolation,Acetate,C,train,sample112,25,8.043746032,16.391533026207668
849,intrapolation,Acetate,C,train,sample82,13,8.847588219,17.10388821778866
850,intrapolation,Acetate,C,train,sample502,19,23.61627417,18.496028808916286
851,intrapolation,Acetate,C,train,sample474,8,24.88397714,18.043280853657627
852,intrapolation,Acetate,C,train,sample459,5,33.14642625,17.23534801047907
853,intrapolation,Acetate,C,train,sample456,5,21.07515725,18.27565140733082
854,intrapolation,Acetate,C,train,sample113,25,8.892579697,17.931908385823945
855,intrapolation,Acetate,C,train,sample186,5,16.24623832,17.89859789272817
856,intrapolation,Acetate,C,train,sample325,5,26.87123811,18.406667129154435
857,intrapolation,Acetate,C,train,sample337,8,18.10666769,18.109766492024203
858,intrapolation,Acetate,C,train,sample158,1,36.22477671,19.97539780994137
859,intrapolation,Acetate,C,train,sample61,5,34.21815823,18.196422209439106
860,intrapolation,Acetate,C,train,sample487,13,14.65566869,18.79232611351889
861,intrapolation,Acetate,C,train,sample261,31,25.22553886,18.852998023924293
862,intrapolation,Acetate,C,train,sample442,3,16.81866277,18.85258486719457
863,intrapolation,Acetate,C,train,sample444,3,18.8995687,18.47882012118844
864,intrapolation,Acetate,C,train,sample216,13,14.03788356,16.779002696690473
865,intrapolation,Acetate,C,train,sample264,31,22.83638541,18.333449617271175
866,intrapolation,Acetate,C,train,sample519,25,21.66765592,18.592799104030526
867,intrapolation,Acetate,C,train,sample306,3,8.261241245,16.695416127566357
868,intrapolation,Acetate,C,train,sample233,19,21.57232377,16.963750034890197
869,intrapolation,Acetate,C,train,sample321,5,10.13818134,18.23210343235282
870,intrapolation,Acetate,C,train,sample489,13,28.78480452,17.906275604750803
871,intrapolation,Acetate,C,train,sample47,2,26.39183115,18.277352059610173
872,intrapolation,Acetate,C,train,sample202,8,16.02339091,17.961781063166825
873,intrapolation,Acetate,C,train,sample115,25,8.540466251,17.82792301805016
874,intrapolation,Acetate,C,train,sample187,5,19.99590757,17.49445386084766
875,intrapolation,Acetate,C,train,sample457,5,22.8096488,18.309184485141508
876,intrapolation,Acetate,C,train,sample246,25,13.95237315,17.223023455077964
877,intrapolation,Acetate,C,train,sample295,1,13.62001579,18.95636038263014
878,intrapolation,Acetate,C,train,sample516,25,25.73044846,19.419057810061982
879,intrapolation,Acetate,C,train,sample322,5,20.87640451,17.939858176743485
880,intrapolation,Acetate,C,train,sample366,19,10.19284449,17.49789645751088
881,intrapolation,Acetate,C,train,sample517,25,20.395614899999998,19.611049181054373
882,intrapolation,Acetate,C,train,sample172,3,10.49036403,17.013833613327286
883,intrapolation,Acetate,C,train,sample340,8,15.30084467,18.129200997159085
884,intrapolation,Acetate,C,train,sample203,8,17.18006479,16.334077515674927
885,intrapolation,Acetate,C,train,sample219,13,19.24264988,16.424599319945756
886,intrapolation,Acetate,C,train,sample400,31,13.71700614,18.693830055725474
887,intrapolation,Acetate,C,train,sample171,3,32.23625077,17.70057579538118
888,intrapolation,Acetate,C,train,sample262,31,13.88256768,18.309805981937778
889,intrapolation,Acetate,C,train,sample81,13,8.742147761,17.038944611664785
890,intrapolation,Acetate,C,train,sample157,1,21.18045108,18.125504779615635
891,intrapolation,Acetate,C,train,sample62,5,28.31904884,17.53958989870029
892,intrapolation,Acetate,C,train,sample46,2,22.54448084,17.13066371713735
893,intrapolation,Acetate,C,train,sample263,31,20.04828756,18.459389566119945
894,intrapolation,Acetate,C,train,sample217,13,24.02425479,17.563627690056077
895,intrapolation,Acetate,C,train,sample310,3,18.55502879,18.697800078217856
896,intrapolation,Acetate,C,train,sample50,2,19.72580406,18.1141098955228
897,intrapolation,Acetate,C,train,sample76,10,33.06675175,17.96473857898703
898,intrapolation,Acetate,C,train,sample486,13,16.85150231,19.00237137166969
899,intrapolation,Acetate,C,train,sample355,13,15.27822304,17.043323267920744
900,intrapolation,Acetate,C,train,sample381,25,25.93236886,18.051838315150583
901,intrapolation,Acetate,C,train,sample173,3,39.04876247,19.748446903412756
902,intrapolation,Acetate,C,train,sample100,19,11.96629649,17.745285784929198
903,intrapolation,Acetate,C,train,sample63,5,17.7367014,16.716864049360467
904,intrapolation,Acetate,C,train,sample292,1,13.41376931,17.974051601855052
905,intrapolation,Acetate,C,train,sample48,2,19.14983255,15.785495151221603
906,intrapolation,Acetate,C,train,sample156,1,14.94481013,18.576774334811365
907,intrapolation,Acetate,C,train,sample532,31,12.0489757,18.79750607312134
908,intrapolation,Acetate,C,test,sample220,13,16.04894579,16.13214622366854
909,intrapolation,Acetate,C,test,sample518,25,28.13967236,18.98664997067446
910,intrapolation,Acetate,C,test,sample443,3,28.75503596,18.709856933058823
911,intrapolation,Acetate,C,test,sample79,10,33.25644024,17.86921837592278
912,intrapolation,Acetate,C,test,sample369,19,20.16950965,19.07184622605322
913,intrapolation,Acetate,C,test,sample235,19,10.87206938,18.09069522529835
914,intrapolation,Acetate,C,test,sample64,5,15.46261501,17.516132432506076
915,intrapolation,Acetate,C,test,sample503,19,22.54397974,18.811359817161495
916,intrapolation,Acetate,C,test,sample294,1,10.42595445,19.902459981924565
917,intrapolation,Acetate,C,test,sample399,31,13.68356052,17.98938723206354
918,intrapolation,Acetate,C,test,sample114,25,7.618579932,17.251106781823108
919,intrapolation,Acetate,C,test,sample99,19,14.54726157,16.211388502128457
920,intrapolation,Acetate,C,test,sample324,5,10.32813501,14.496532971820754
921,intrapolation,Acetate,C,test,sample339,8,23.14334656,17.72016747647122
922,intrapolation,Acetate,C,test,sample488,13,14.790116399999999,19.133819082778935
923,intrapolation,Acetate,C,test,sample354,13,9.770949957000001,17.748666762316976
924,intrapolation,Acetate,C,test,sample205,8,16.86592811,17.62234954467283
925,intrapolation,Acetate,C,test,sample309,3,15.74001749,20.100824625048745
926,intrapolation,Acetate,C,test,sample129,31,17.35060173,18.752959882176164
927,intrapolation,Acetate,C,test,sample265,31,11.09942031,17.519412224601318
928,intrapolation,Acetate,C,test,sample533,31,20.08448772,19.19868307407516
929,intrapolation,Acetate,C,test,sample84,13,9.274994238,16.772695748480107
930,intrapolation,Acetate,C,test,sample458,5,36.58682027,19.191172601302863
931,intrapolation,Acetate,C,test,sample175,3,18.56934828,17.403788972083383
932,intrapolation,Acetate,C,test,sample473,8,13.65093667,18.600768165841
933,intrapolation,Acetate,C,test,sample384,25,9.721254351,19.204011209861378
934,intrapolation,Acetate,C,test,sample428,1,17.811333800000003,17.5241233598543
935,intrapolation,Acetate,C,test,sample49,2,24.84679066,18.05847855366891
936,intrapolation,Acetate,C,test,sample250,25,14.63773858,17.977086877718406
937,intrapolation,Acetate,C,test,sample190,5,17.0320859,16.832828754009753
938,intrapolation,Propionate,C,train,sample351,13,7.539054501,8.800637323704679
939,intrapolation,Propionate,C,train,sample397,31,14.24935595,8.569173206044605
940,intrapolation,Propionate,C,train,sample96,19,6.10082275,3.4386477412531526
941,intrapolation,Propionate,C,train,sample247,25,4.949561599999999,7.331527126868617
942,intrapolation,Propionate,C,train,sample201,8,8.660390474,8.475029415197763
943,intrapolation,Propionate,C,train,sample85,13,4.175590207,4.54715339013716
944,intrapolation,Propionate,C,train,sample441,3,13.40486497,10.79222458657575
945,intrapolation,Propionate,C,train,sample98,19,5.439708323,4.10452816116117
946,intrapolation,Propionate,C,train,sample77,10,3.481710617,6.14898633840574
947,intrapolation,Propionate,C,train,sample336,8,11.54114478,10.162307550524687
948,intrapolation,Propionate,C,train,sample231,19,5.540548278999999,8.223097973401144
949,intrapolation,Propionate,C,train,sample534,31,6.710636025,9.170902815347556
950,intrapolation,Propionate,C,train,sample352,13,13.89801739,9.624808341478508
951,intrapolation,Propionate,C,train,sample111,25,5.926474708,6.487589249687786
952,intrapolation,Propionate,C,train,sample248,25,4.720261389,8.317728048735853
953,intrapolation,Propionate,C,train,sample291,1,13.59646272,12.285301354229937
954,intrapolation,Propionate,C,train,sample471,8,10.5847222,11.748777508681824
955,intrapolation,Propionate,C,train,sample504,19,12.41079812,7.718513106816779
956,intrapolation,Propionate,C,train,sample232,19,5.143903656,8.961472396671367
957,intrapolation,Propionate,C,train,sample307,3,11.28694315,11.323459123428977
958,intrapolation,Propionate,C,train,sample97,19,4.21171397,5.1035239043803475
959,intrapolation,Propionate,C,train,sample218,13,9.123327973,5.189643434630996
960,intrapolation,Propionate,C,train,sample80,10,2.781224608,4.795277284482832
961,intrapolation,Propionate,C,train,sample65,5,3.011916377,5.723177038944945
962,intrapolation,Propionate,C,train,sample472,8,11.84426316,10.50178957946399
963,intrapolation,Propionate,C,train,sample127,31,10.14110892,7.4153034611772455
964,intrapolation,Propionate,C,train,sample189,5,9.006324441,9.036775268644085
965,intrapolation,Propionate,C,train,sample531,31,9.297623941,10.377063116307927
966,intrapolation,Propionate,C,train,sample83,13,2.38945333,3.84298335182966
967,intrapolation,Propionate,C,train,sample426,1,5.44007522,6.759014027510447
968,intrapolation,Propionate,C,train,sample370,19,8.709362744,8.772286019504556
969,intrapolation,Propionate,C,train,sample130,31,9.221088311,7.931171556717178
970,intrapolation,Propionate,C,train,sample427,1,10.12097794,8.101345837507957
971,intrapolation,Propionate,C,train,sample385,25,12.97392586,8.53217771470698
972,intrapolation,Propionate,C,train,sample501,19,9.899830548999999,10.217224638931121
973,intrapolation,Propionate,C,train,sample396,31,4.138683807,9.1480233172389
974,intrapolation,Propionate,C,train,sample126,31,5.334726666,7.683012308223622
975,intrapolation,Propionate,C,train,sample128,31,5.995238895,7.674925974031392
976,intrapolation,Propionate,C,train,sample78,10,3.202422691,4.3042146463550495
977,intrapolation,Propionate,C,train,sample367,19,9.859726967,8.776781046948017
978,intrapolation,Propionate,C,train,sample429,1,9.273233932,10.334593546179248
979,intrapolation,Propionate,C,train,sample382,25,10.69727035,8.664450404123995
980,intrapolation,Propionate,C,train,sample188,5,5.279243848999999,8.267352449999157
981,intrapolation,Propionate,C,train,sample234,19,10.1960036,9.896936207118344
982,intrapolation,Propionate,C,train,sample112,25,5.781749636,5.7289401968480345
983,intrapolation,Propionate,C,train,sample82,13,2.03424602,5.145059728920247
984,intrapolation,Propionate,C,train,sample502,19,7.85825038,10.2955103753645
985,intrapolation,Propionate,C,train,sample474,8,13.58906127,8.210503494004927
986,intrapolation,Propionate,C,train,sample459,5,9.705095735,7.89706023685076
987,intrapolation,Propionate,C,train,sample456,5,12.74169033,10.367780468714974
988,intrapolation,Propionate,C,train,sample113,25,6.800795945,7.13324510265293
989,intrapolation,Propionate,C,train,sample186,5,9.737915792999999,9.555472091085196
990,intrapolation,Propionate,C,train,sample325,5,10.65308729,9.572436585582189
991,intrapolation,Propionate,C,train,sample337,8,14.175472199999998,9.265336849367177
992,intrapolation,Propionate,C,train,sample158,1,20.06945996,10.821737874498256
993,intrapolation,Propionate,C,train,sample61,5,2.760612661,6.409631438094262
994,intrapolation,Propionate,C,train,sample487,13,8.322028291,9.798300631658645
995,intrapolation,Propionate,C,train,sample261,31,4.8534398560000005,8.769007281824415
996,intrapolation,Propionate,C,train,sample442,3,12.10326896,9.68721106014333
997,intrapolation,Propionate,C,train,sample444,3,9.452757458999999,8.856639538799296
998,intrapolation,Propionate,C,train,sample216,13,7.152088527999999,7.330203802175236
999,intrapolation,Propionate,C,train,sample264,31,5.617318711,9.160945472812932
1000,intrapolation,Propionate,C,train,sample519,25,8.363230227999999,8.611191262647028
1001,intrapolation,Propionate,C,train,sample306,3,4.979156292,9.79320852611076
1002,intrapolation,Propionate,C,train,sample233,19,9.486621697,8.07353835710923
1003,intrapolation,Propionate,C,train,sample321,5,7.201676311,10.070451430108164
1004,intrapolation,Propionate,C,train,sample489,13,9.756489493,8.223242413519657
1005,intrapolation,Propionate,C,train,sample47,2,5.168721181,6.740587887382756
1006,intrapolation,Propionate,C,train,sample202,8,9.094751511,8.538702498144591
1007,intrapolation,Propionate,C,train,sample115,25,6.220653513999999,6.936166537791799
1008,intrapolation,Propionate,C,train,sample187,5,9.083936648,8.896857747713385
1009,intrapolation,Propionate,C,train,sample457,5,12.56070852,8.966498535408046
1010,intrapolation,Propionate,C,train,sample246,25,4.730903197,8.1435688942657
1011,intrapolation,Propionate,C,train,sample295,1,7.191261307,12.928556809954923
1012,intrapolation,Propionate,C,train,sample516,25,8.08080092,9.228880725160899
1013,intrapolation,Propionate,C,train,sample322,5,17.49403869,9.055678782645911
1014,intrapolation,Propionate,C,train,sample366,19,4.851197165,11.11078708363771
1015,intrapolation,Propionate,C,train,sample517,25,7.3833774089999995,8.812926363810522
1016,intrapolation,Propionate,C,train,sample172,3,8.574914641,8.7206037739439
1017,intrapolation,Propionate,C,train,sample340,8,11.3963742,9.284217523518436
1018,intrapolation,Propionate,C,train,sample203,8,7.639116865,5.784098399819383
1019,intrapolation,Propionate,C,train,sample219,13,8.009767614,7.089253894128952
1020,intrapolation,Propionate,C,train,sample400,31,10.39543629,8.269904399613601
1021,intrapolation,Propionate,C,train,sample171,3,15.70081177,9.25851426946044
1022,intrapolation,Propionate,C,train,sample262,31,5.148518139,8.667967909558838
1023,intrapolation,Propionate,C,train,sample81,13,3.0817956860000004,5.040070234418306
1024,intrapolation,Propionate,C,train,sample157,1,13.78954601,9.310803188313491
1025,intrapolation,Propionate,C,train,sample62,5,5.319100766,5.512487469896738
1026,intrapolation,Propionate,C,train,sample46,2,4.4261435339999995,4.815416375150702
1027,intrapolation,Propionate,C,train,sample263,31,8.284436134,8.686225156312885
1028,intrapolation,Propionate,C,train,sample217,13,9.041563615,8.505600956510964
1029,intrapolation,Propionate,C,train,sample310,3,13.3176326,11.130467831214746
1030,intrapolation,Propionate,C,train,sample50,2,3.9810160210000003,6.6450603173971885
1031,intrapolation,Propionate,C,train,sample76,10,4.092687885,5.817672575233422
1032,intrapolation,Propionate,C,train,sample486,13,7.188242101,10.751085605139508
1033,intrapolation,Propionate,C,train,sample355,13,14.18702087,9.491988772438342
1034,intrapolation,Propionate,C,train,sample381,25,8.377137787999999,8.066112121142776
1035,intrapolation,Propionate,C,train,sample173,3,16.89272701,13.606183431566322
1036,intrapolation,Propionate,C,train,sample100,19,4.2758349319999995,6.849460299511885
1037,intrapolation,Propionate,C,train,sample63,5,4.10477808,4.53844065534166
1038,intrapolation,Propionate,C,train,sample292,1,8.210203866,12.31792631253706
1039,intrapolation,Propionate,C,train,sample48,2,3.568486283,3.3070900843552096
1040,intrapolation,Propionate,C,train,sample156,1,11.38480337,9.972544387323811
1041,intrapolation,Propionate,C,train,sample532,31,5.466427027999999,9.564153194032022
1042,intrapolation,Propionate,C,test,sample220,13,7.434375222000001,7.816633361948536
1043,intrapolation,Propionate,C,test,sample518,25,15.06611265,9.391245994971069
1044,intrapolation,Propionate,C,test,sample443,3,14.44353333,9.869630078236838
1045,intrapolation,Propionate,C,test,sample79,10,5.109085136,5.967092478925467
1046,intrapolation,Propionate,C,test,sample369,19,13.22348366,9.017155258939436
1047,intrapolation,Propionate,C,test,sample235,19,5.668429405,8.425734577427413
1048,intrapolation,Propionate,C,test,sample64,5,3.403768313,5.811505789798083
1049,intrapolation,Propionate,C,test,sample503,19,6.89928877,11.45337855567933
1050,intrapolation,Propionate,C,test,sample294,1,6.645397076,15.448152457916283
1051,intrapolation,Propionate,C,test,sample399,31,8.571567346,8.006840455753046
1052,intrapolation,Propionate,C,test,sample114,25,5.297691781,7.433303441365996
1053,intrapolation,Propionate,C,test,sample99,19,5.753650639,5.820343023124682
1054,intrapolation,Propionate,C,test,sample324,5,12.74649643,3.4802801765827347
1055,intrapolation,Propionate,C,test,sample339,8,19.054494100000003,8.39628567556006
1056,intrapolation,Propionate,C,test,sample488,13,6.325930528,10.00336493160975
1057,intrapolation,Propionate,C,test,sample354,13,11.434249699999999,9.20195897841621
1058,intrapolation,Propionate,C,test,sample205,8,13.18752654,8.16724591576342
1059,intrapolation,Propionate,C,test,sample309,3,15.53835448,12.00337771874761
1060,intrapolation,Propionate,C,test,sample129,31,6.482332732000001,8.150079152423814
1061,intrapolation,Propionate,C,test,sample265,31,6.387468704,8.303089942721952
1062,intrapolation,Propionate,C,test,sample533,31,10.47271533,10.211790929238028
1063,intrapolation,Propionate,C,test,sample84,13,2.999379171,4.628703753156485
1064,intrapolation,Propionate,C,test,sample458,5,19.44630079,12.354933214015684
1065,intrapolation,Propionate,C,test,sample175,3,9.241505341,9.175288828453587
1066,intrapolation,Propionate,C,test,sample473,8,13.32406619,11.817889969156857
1067,intrapolation,Propionate,C,test,sample384,25,10.05269934,8.728487880646012
1068,intrapolation,Propionate,C,test,sample428,1,11.32020113,8.58667103288249
1069,intrapolation,Propionate,C,test,sample49,2,4.960590863,6.536243817298419
1070,intrapolation,Propionate,C,test,sample250,25,5.700256671,7.969332983416662
1071,intrapolation,Propionate,C,test,sample190,5,12.78773871,8.39628202995151
1072,intrapolation,Butyrate,C,train,sample351,13,6.048502127999999,6.1285238442676855
1073,intrapolation,Butyrate,C,train,sample397,31,10.22182655,6.378115471716465
1074,intrapolation,Butyrate,C,train,sample96,19,2.774925085,6.282900521745182
1075,intrapolation,Butyrate,C,train,sample247,25,2.214316072,6.144446404718344
1076,intrapolation,Butyrate,C,train,sample201,8,3.394469157,6.240092562808892
1077,intrapolation,Butyrate,C,train,sample85,13,11.00638573,6.4500648364535635
1078,intrapolation,Butyrate,C,train,sample441,3,7.43860397,6.292124998519424
1079,intrapolation,Butyrate,C,train,sample98,19,2.198579475,6.331663227022269
1080,intrapolation,Butyrate,C,train,sample77,10,8.528681717000001,6.455854812536364
1081,intrapolation,Butyrate,C,train,sample336,8,8.254032018,6.237923836276346
1082,intrapolation,Butyrate,C,train,sample231,19,1.4759810580000001,6.223681550144077
1083,intrapolation,Butyrate,C,train,sample534,31,5.0348242789999995,6.380647666430542
1084,intrapolation,Butyrate,C,train,sample352,13,3.3108966989999997,6.217956963059491
1085,intrapolation,Butyrate,C,train,sample111,25,3.442438075,6.334587358522584
1086,intrapolation,Butyrate,C,train,sample248,25,3.324433177,6.030451263531536
1087,intrapolation,Butyrate,C,train,sample291,1,7.749983969,6.087315267451425
1088,intrapolation,Butyrate,C,train,sample471,8,8.577625322000001,6.172405086242503
1089,intrapolation,Butyrate,C,train,sample504,19,9.122761807,6.1074112845672355
1090,intrapolation,Butyrate,C,train,sample232,19,3.225958432,6.21742398551053
1091,intrapolation,Butyrate,C,train,sample307,3,7.471534094,6.212656391188788
1092,intrapolation,Butyrate,C,train,sample97,19,2.860408028,6.38130237428625
1093,intrapolation,Butyrate,C,train,sample218,13,3.64445568,6.15102775313193
1094,intrapolation,Butyrate,C,train,sample80,10,12.62249945,6.498272807447955
1095,intrapolation,Butyrate,C,train,sample65,5,12.77633172,6.4035943637255865
1096,intrapolation,Butyrate,C,train,sample472,8,8.692123197,6.239204180664592
1097,intrapolation,Butyrate,C,train,sample127,31,8.024905581,6.396187538342439
1098,intrapolation,Butyrate,C,train,sample189,5,5.142657647,6.143372981312691
1099,intrapolation,Butyrate,C,train,sample531,31,6.936079618,6.307801377398917
1100,intrapolation,Butyrate,C,train,sample83,13,8.886857487999999,6.416894927150516
1101,intrapolation,Butyrate,C,train,sample426,1,3.5415043219999998,6.3522922525896925
1102,intrapolation,Butyrate,C,train,sample370,19,4.140132486000001,6.337746745239054
1103,intrapolation,Butyrate,C,train,sample130,31,7.735202069,6.383839280284472
1104,intrapolation,Butyrate,C,train,sample427,1,4.54582236,6.338886353558838
1105,intrapolation,Butyrate,C,train,sample385,25,2.617068291,6.399012226152376
1106,intrapolation,Butyrate,C,train,sample501,19,8.836375157,6.239632480816441
1107,intrapolation,Butyrate,C,train,sample396,31,3.838208345,6.3203860927798825
1108,intrapolation,Butyrate,C,train,sample126,31,4.096762026,6.4061543780006325
1109,intrapolation,Butyrate,C,train,sample128,31,3.1204059760000002,6.368130921858704
1110,intrapolation,Butyrate,C,train,sample78,10,4.3408231939999995,6.52855842972898
1111,intrapolation,Butyrate,C,train,sample367,19,3.8956340810000003,6.341615781243171
1112,intrapolation,Butyrate,C,train,sample429,1,5.655343536,6.021767106203635
1113,intrapolation,Butyrate,C,train,sample382,25,4.2530718169999995,6.356142218588174
1114,intrapolation,Butyrate,C,train,sample188,5,3.19141797,6.1168353087849
1115,intrapolation,Butyrate,C,train,sample234,19,5.998275642,6.228210537187166
1116,intrapolation,Butyrate,C,train,sample112,25,2.392897908,6.375656759710376
1117,intrapolation,Butyrate,C,train,sample82,13,1.147162395,6.447071165221936
1118,intrapolation,Butyrate,C,train,sample502,19,4.642135898,6.233959743407463
1119,intrapolation,Butyrate,C,train,sample474,8,7.849190696,6.267582621492626
1120,intrapolation,Butyrate,C,train,sample459,5,11.79788012,6.211715206387035
1121,intrapolation,Butyrate,C,train,sample456,5,9.620270934,6.259478563435806
1122,intrapolation,Butyrate,C,train,sample113,25,4.202928182,6.352752177246119
1123,intrapolation,Butyrate,C,train,sample186,5,5.492082247000001,6.187283866919719
1124,intrapolation,Butyrate,C,train,sample325,5,10.06466728,6.310310840155391
1125,intrapolation,Butyrate,C,train,sample337,8,4.303230162,6.271587694537632
1126,intrapolation,Butyrate,C,train,sample158,1,7.334946233999999,6.3763003882236235
1127,intrapolation,Butyrate,C,train,sample61,5,8.123417611,6.459308653024373
1128,intrapolation,Butyrate,C,train,sample487,13,6.897163442999999,6.275487267435138
1129,intrapolation,Butyrate,C,train,sample261,31,3.813547059,6.317970719903664
1130,intrapolation,Butyrate,C,train,sample442,3,8.757371269,6.299184350049436
1131,intrapolation,Butyrate,C,train,sample444,3,10.06369716,6.284878348486564
1132,intrapolation,Butyrate,C,train,sample216,13,2.041557845,6.216508914888185
1133,intrapolation,Butyrate,C,train,sample264,31,4.051144381,6.266565895815513
1134,intrapolation,Butyrate,C,train,sample519,25,6.008957879,6.3001369083599
1135,intrapolation,Butyrate,C,train,sample306,3,9.072705386,6.0852536936207695
1136,intrapolation,Butyrate,C,train,sample233,19,5.569833505,6.181106522629808
1137,intrapolation,Butyrate,C,train,sample321,5,3.651177961,6.228550626957996
1138,intrapolation,Butyrate,C,train,sample489,13,13.97724837,6.259767355268967
1139,intrapolation,Butyrate,C,train,sample47,2,14.75298909,6.406823070663028
1140,intrapolation,Butyrate,C,train,sample202,8,4.349549936,6.249571996638471
1141,intrapolation,Butyrate,C,train,sample115,25,2.6081224659999998,6.357244475068251
1142,intrapolation,Butyrate,C,train,sample187,5,6.645948359,6.176671892843564
1143,intrapolation,Butyrate,C,train,sample457,5,8.272462781,6.277718464435489
1144,intrapolation,Butyrate,C,train,sample246,25,2.049320986,6.194568213367267
1145,intrapolation,Butyrate,C,train,sample295,1,5.000743485,6.203513439338943
1146,intrapolation,Butyrate,C,train,sample516,25,3.8672601810000002,6.353885294463997
1147,intrapolation,Butyrate,C,train,sample322,5,6.687109587999999,6.278289188565351
1148,intrapolation,Butyrate,C,train,sample366,19,5.163191599,6.105903313176911
1149,intrapolation,Butyrate,C,train,sample517,25,3.7082071030000003,6.384814930165263
1150,intrapolation,Butyrate,C,train,sample172,3,3.714451542,6.12201581509762
1151,intrapolation,Butyrate,C,train,sample340,8,4.310137671000001,6.3180359685822856
1152,intrapolation,Butyrate,C,train,sample203,8,3.751975269,6.199258390407405
1153,intrapolation,Butyrate,C,train,sample219,13,2.38695697,6.225959567084493
1154,intrapolation,Butyrate,C,train,sample400,31,4.697535726,6.348310111874242
1155,intrapolation,Butyrate,C,train,sample171,3,9.701298117999999,6.174234045127897
1156,intrapolation,Butyrate,C,train,sample262,31,2.990095232,6.2774165919828935
1157,intrapolation,Butyrate,C,train,sample81,13,10.532009599999999,6.440838460779623
