,PerturbationType,SCFA,Permutation,PredictionType,SampleID,Day,ObservedValue,PredictedValue
809,intrapolation,Acetate,C,train,sample219,13,19.24264988,17.102875483613282
810,intrapolation,Acetate,C,train,sample115,25,8.540466251,12.502666176056987
811,intrapolation,Acetate,C,train,sample47,2,26.39183115,22.65655928256804
812,intrapolation,Acetate,C,train,sample85,13,11.69306023,12.738543247848524
813,intrapolation,Acetate,C,train,sample65,5,19.02693735,17.90735486742523
814,intrapolation,Acetate,C,train,sample201,8,10.35320702,16.95533952980985
815,intrapolation,Acetate,C,train,sample78,10,10.60016025,16.41539177895261
816,intrapolation,Acetate,C,train,sample217,13,24.02425479,17.190357387185472
817,intrapolation,Acetate,C,train,sample355,13,15.27822304,15.403338742096803
818,intrapolation,Acetate,C,train,sample98,19,13.51020888,13.08017122386965
819,intrapolation,Acetate,C,train,sample83,13,8.158937509,15.926684371346761
820,intrapolation,Acetate,C,train,sample96,19,11.23065592,13.295656989485305
821,intrapolation,Acetate,C,train,sample156,1,14.94481013,20.0172757019763
822,intrapolation,Acetate,C,train,sample130,31,20.42398697,17.9648895649197
823,intrapolation,Acetate,C,train,sample366,19,10.19284449,15.595645243380051
824,intrapolation,Acetate,C,train,sample486,13,16.85150231,19.424457611870352
825,intrapolation,Acetate,C,train,sample46,2,22.54448084,19.86587844808363
826,intrapolation,Acetate,C,train,sample247,25,14.32081293,16.44760411643903
827,intrapolation,Acetate,C,train,sample370,19,10.17972657,16.051009896475456
828,intrapolation,Acetate,C,train,sample81,13,8.742147761,16.270417822888707
829,intrapolation,Acetate,C,train,sample232,19,12.61188283,17.22447853415455
830,intrapolation,Acetate,C,train,sample202,8,16.02339091,17.76484395584022
831,intrapolation,Acetate,C,train,sample336,8,26.51985873,22.606532683585588
832,intrapolation,Acetate,C,train,sample172,3,10.49036403,15.122951007294922
833,intrapolation,Acetate,C,train,sample471,8,24.67491995,20.26345492153797
834,intrapolation,Acetate,C,train,sample531,31,26.72767261,22.261560710675255
835,intrapolation,Acetate,C,train,sample186,5,16.24623832,17.975679200075554
836,intrapolation,Acetate,C,train,sample187,5,19.99590757,15.955523323586933
837,intrapolation,Acetate,C,train,sample113,25,8.892579697,13.00447344631441
838,intrapolation,Acetate,C,train,sample474,8,24.88397714,20.79091535170833
839,intrapolation,Acetate,C,train,sample351,13,16.1720715,15.063345106289693
840,intrapolation,Acetate,C,train,sample442,3,16.81866277,16.602336524894387
841,intrapolation,Acetate,C,train,sample444,3,18.8995687,20.46356682020934
842,intrapolation,Acetate,C,train,sample291,1,19.0853365,16.578894981445583
843,intrapolation,Acetate,C,train,sample337,8,18.10666769,18.206145385319015
844,intrapolation,Acetate,C,train,sample352,13,12.28428421,14.970876006448352
845,intrapolation,Acetate,C,train,sample231,19,18.51233557,17.953011864731597
846,intrapolation,Acetate,C,train,sample441,3,19.31010122,19.584845307849715
847,intrapolation,Acetate,C,train,sample429,1,16.72714724,15.815633433742212
848,intrapolation,Acetate,C,train,sample519,25,21.66765592,20.421301466115658
849,intrapolation,Acetate,C,train,sample264,31,22.83638541,19.251358827789193
850,intrapolation,Acetate,C,train,sample263,31,20.04828756,20.461577842393922
851,intrapolation,Acetate,C,train,sample262,31,13.88256768,17.788446573190626
852,intrapolation,Acetate,C,train,sample487,13,14.65566869,17.837698342200227
853,intrapolation,Acetate,C,train,sample340,8,15.30084467,18.70914034526082
854,intrapolation,Acetate,C,train,sample203,8,17.18006479,16.716863317547585
855,intrapolation,Acetate,C,train,sample382,25,14.67468484,15.509502344003147
856,intrapolation,Acetate,C,train,sample459,5,33.14642625,21.998679797890112
857,intrapolation,Acetate,C,train,sample173,3,39.04876247,23.531470811788903
858,intrapolation,Acetate,C,train,sample234,19,15.65832907,16.701451122139147
859,intrapolation,Acetate,C,train,sample502,19,23.61627417,20.82151413766514
860,intrapolation,Acetate,C,train,sample157,1,21.18045108,20.28283582774805
861,intrapolation,Acetate,C,train,sample158,1,36.22477671,23.742530690232
862,intrapolation,Acetate,C,train,sample248,25,14.55195495,15.928015826841124
863,intrapolation,Acetate,C,train,sample306,3,8.261241245,14.586598477158397
864,intrapolation,Acetate,C,train,sample501,19,22.76782085,20.603478193676438
865,intrapolation,Acetate,C,train,sample472,8,12.14457736,18.048433212642127
866,intrapolation,Acetate,C,train,sample189,5,19.45946,17.217033122868852
867,intrapolation,Acetate,C,train,sample63,5,17.7367014,14.673224901092501
868,intrapolation,Acetate,C,train,sample295,1,13.62001579,17.27390480741858
869,intrapolation,Acetate,C,train,sample517,25,20.395614899999998,20.60679021215078
870,intrapolation,Acetate,C,train,sample97,19,14.34710811,13.440545732157174
871,intrapolation,Acetate,C,train,sample504,19,20.94268574,17.524027804022925
872,intrapolation,Acetate,C,train,sample307,3,19.63605011,17.68383350919514
873,intrapolation,Acetate,C,train,sample100,19,11.96629649,13.038491470529921
874,intrapolation,Acetate,C,train,sample457,5,22.8096488,20.262690580103193
875,intrapolation,Acetate,C,train,sample381,25,25.93236886,20.753824108941895
876,intrapolation,Acetate,C,train,sample261,31,25.22553886,19.5741009477648
877,intrapolation,Acetate,C,train,sample80,10,21.94218769,17.66162837686995
878,intrapolation,Acetate,C,train,sample534,31,16.09628442,19.954180234741358
879,intrapolation,Acetate,C,train,sample489,13,28.78480452,23.00590037549031
880,intrapolation,Acetate,C,train,sample112,25,8.043746032,13.248163836528171
881,intrapolation,Acetate,C,train,sample427,1,11.41002514,14.664467800735416
882,intrapolation,Acetate,C,train,sample516,25,25.73044846,21.736885551437553
883,intrapolation,Acetate,C,train,sample456,5,21.07515725,19.763664064404377
884,intrapolation,Acetate,C,train,sample50,2,19.72580406,20.510326432774118
885,intrapolation,Acetate,C,train,sample233,19,21.57232377,18.95678584143273
886,intrapolation,Acetate,C,train,sample400,31,13.71700614,16.44001025819054
887,intrapolation,Acetate,C,train,sample322,5,20.87640451,19.60707239786759
888,intrapolation,Acetate,C,train,sample77,10,20.82558616,23.231813210629163
889,intrapolation,Acetate,C,train,sample126,31,10.42483248,16.383070722712024
890,intrapolation,Acetate,C,train,sample532,31,12.0489757,17.40435398756184
891,intrapolation,Acetate,C,train,sample246,25,13.95237315,15.812922978890963
892,intrapolation,Acetate,C,train,sample82,13,8.847588219,13.754545733851124
893,intrapolation,Acetate,C,train,sample171,3,32.23625077,21.950496374743597
894,intrapolation,Acetate,C,train,sample128,31,8.120739373,15.780460199788278
895,intrapolation,Acetate,C,train,sample321,5,10.13818134,17.64116045693844
896,intrapolation,Acetate,C,train,sample76,10,33.06675175,22.502957376699946
897,intrapolation,Acetate,C,train,sample61,5,34.21815823,23.620874553290292
898,intrapolation,Acetate,C,train,sample62,5,28.31904884,23.323929103983836
899,intrapolation,Acetate,C,train,sample396,31,9.717617225,16.358921365571938
900,intrapolation,Acetate,C,train,sample426,1,8.228369377,13.783738234007824
901,intrapolation,Acetate,C,train,sample325,5,26.87123811,21.386288040453643
902,intrapolation,Acetate,C,train,sample397,31,16.69140833,17.52888570091472
903,intrapolation,Acetate,C,train,sample292,1,13.41376931,16.10779622275363
904,intrapolation,Acetate,C,train,sample111,25,9.462275293,13.091987454259227
905,intrapolation,Acetate,C,train,sample48,2,19.14983255,14.433643603213348
906,intrapolation,Acetate,C,train,sample310,3,18.55502879,17.960735937794436
907,intrapolation,Acetate,C,train,sample188,5,9.663097181,14.449452915272275
908,intrapolation,Acetate,C,test,sample458,5,36.58682027,19.995518855723134
909,intrapolation,Acetate,C,test,sample488,13,14.790116399999999,18.367985673691532
910,intrapolation,Acetate,C,test,sample354,13,9.770949957000001,17.054311293474743
911,intrapolation,Acetate,C,test,sample339,8,23.14334656,16.96243702873283
912,intrapolation,Acetate,C,test,sample190,5,17.0320859,15.572390405694104
913,intrapolation,Acetate,C,test,sample79,10,33.25644024,22.997544641525977
914,intrapolation,Acetate,C,test,sample503,19,22.54397974,18.555080332461173
915,intrapolation,Acetate,C,test,sample324,5,10.32813501,16.03618356064149
916,intrapolation,Acetate,C,test,sample99,19,14.54726157,13.404306417702895
917,intrapolation,Acetate,C,test,sample64,5,15.46261501,18.49906501710426
918,intrapolation,Acetate,C,test,sample265,31,11.09942031,17.95341515968827
919,intrapolation,Acetate,C,test,sample49,2,24.84679066,22.01291886549992
920,intrapolation,Acetate,C,test,sample399,31,13.68356052,17.07285160547269
921,intrapolation,Acetate,C,test,sample250,25,14.63773858,19.573121040188955
922,intrapolation,Acetate,C,test,sample294,1,10.42595445,18.35329303750975
923,intrapolation,Acetate,C,test,sample114,25,7.618579932,13.765735051927265
924,intrapolation,Acetate,C,test,sample129,31,17.35060173,17.13322660147994
925,intrapolation,Acetate,C,test,sample235,19,10.87206938,17.731038217163317
926,intrapolation,Acetate,C,test,sample443,3,28.75503596,20.886951018990153
927,intrapolation,Acetate,C,test,sample473,8,13.65093667,19.35230085255197
928,intrapolation,Acetate,C,test,sample309,3,15.74001749,21.699746395917778
929,intrapolation,Acetate,C,test,sample220,13,16.04894579,17.85725023478423
930,intrapolation,Acetate,C,test,sample84,13,9.274994238,17.284211949170324
931,intrapolation,Acetate,C,test,sample175,3,18.56934828,17.848782156245303
932,intrapolation,Acetate,C,test,sample369,19,20.16950965,19.289284878222848
933,intrapolation,Acetate,C,test,sample533,31,20.08448772,22.463317956616205
934,intrapolation,Acetate,C,test,sample205,8,16.86592811,18.440057334226044
935,intrapolation,Acetate,C,test,sample518,25,28.13967236,20.25463296231253
936,intrapolation,Acetate,C,test,sample428,1,17.811333800000003,15.922697807837663
937,intrapolation,Acetate,C,test,sample384,25,9.721254351,17.238745354418274
938,intrapolation,Propionate,C,train,sample218,13,9.123327973,7.673461923868396
939,intrapolation,Propionate,C,train,sample385,25,12.97392586,11.146008158169018
940,intrapolation,Propionate,C,train,sample127,31,10.14110892,8.46169443316199
941,intrapolation,Propionate,C,train,sample216,13,7.152088527999999,8.310221174608508
942,intrapolation,Propionate,C,train,sample367,19,9.859726967,9.961766342751643
943,intrapolation,Propionate,C,train,sample219,13,8.009767614,8.617281696717082
944,intrapolation,Propionate,C,train,sample115,25,6.220653513999999,6.22442166626695
945,intrapolation,Propionate,C,train,sample47,2,5.168721181,4.849453051514178
946,intrapolation,Propionate,C,train,sample85,13,4.175590207,3.921846761453768
947,intrapolation,Propionate,C,train,sample65,5,3.011916377,4.153533613993301
948,intrapolation,Propionate,C,train,sample201,8,8.660390474,8.36390385543295
949,intrapolation,Propionate,C,train,sample78,10,3.202422691,3.962556689028852
950,intrapolation,Propionate,C,train,sample217,13,9.041563615,7.498064354965928
951,intrapolation,Propionate,C,train,sample355,13,14.18702087,11.561401138334883
952,intrapolation,Propionate,C,train,sample98,19,5.439708323,5.415067282458243
953,intrapolation,Propionate,C,train,sample83,13,2.38945333,3.9756493608067274
954,intrapolation,Propionate,C,train,sample96,19,6.10082275,5.379995566388471
955,intrapolation,Propionate,C,train,sample156,1,11.38480337,10.891496163249242
956,intrapolation,Propionate,C,train,sample130,31,9.221088311,7.3546424718263825
957,intrapolation,Propionate,C,train,sample366,19,4.851197165,9.820511012961067
958,intrapolation,Propionate,C,train,sample486,13,7.188242101,9.286964451160078
959,intrapolation,Propionate,C,train,sample46,2,4.4261435339999995,3.918649077413934
960,intrapolation,Propionate,C,train,sample247,25,4.949561599999999,7.165470047440868
961,intrapolation,Propionate,C,train,sample370,19,8.709362744,10.251064216524087
962,intrapolation,Propionate,C,train,sample81,13,3.0817956860000004,3.9053366483552465
963,intrapolation,Propionate,C,train,sample232,19,5.143903656,7.408574520483367
964,intrapolation,Propionate,C,train,sample202,8,9.094751511,8.260910950548343
965,intrapolation,Propionate,C,train,sample336,8,11.54114478,10.466103878345457
966,intrapolation,Propionate,C,train,sample172,3,8.574914641,8.866262491630323
967,intrapolation,Propionate,C,train,sample471,8,10.5847222,9.432466011793586
968,intrapolation,Propionate,C,train,sample531,31,9.297623941,11.272519721506926
969,intrapolation,Propionate,C,train,sample186,5,9.737915792999999,8.447159937271653
970,intrapolation,Propionate,C,train,sample187,5,9.083936648,8.544619946369101
971,intrapolation,Propionate,C,train,sample113,25,6.800795945,6.32356584911692
972,intrapolation,Propionate,C,train,sample474,8,13.58906127,9.24039543205103
973,intrapolation,Propionate,C,train,sample351,13,7.539054501,8.86408069143479
974,intrapolation,Propionate,C,train,sample442,3,12.10326896,10.126018408016513
975,intrapolation,Propionate,C,train,sample444,3,9.452757458999999,8.951764068867226
976,intrapolation,Propionate,C,train,sample291,1,13.59646272,9.594967253801133
977,intrapolation,Propionate,C,train,sample337,8,14.175472199999998,11.75969820720012
978,intrapolation,Propionate,C,train,sample352,13,13.89801739,11.744332869830249
979,intrapolation,Propionate,C,train,sample231,19,5.540548278999999,6.8371782629034294
980,intrapolation,Propionate,C,train,sample441,3,13.40486497,12.551259701687224
981,intrapolation,Propionate,C,train,sample429,1,9.273233932,10.32591521048726
982,intrapolation,Propionate,C,train,sample519,25,8.363230227999999,8.267196730215518
983,intrapolation,Propionate,C,train,sample264,31,5.617318711,7.35886142330993
984,intrapolation,Propionate,C,train,sample263,31,8.284436134,7.942303201903919
985,intrapolation,Propionate,C,train,sample262,31,5.148518139,7.580084515348876
986,intrapolation,Propionate,C,train,sample487,13,8.322028291,8.909769396424318
987,intrapolation,Propionate,C,train,sample340,8,11.3963742,11.882440260801207
988,intrapolation,Propionate,C,train,sample203,8,7.639116865,8.059982276971587
989,intrapolation,Propionate,C,train,sample382,25,10.69727035,10.291435671942466
990,intrapolation,Propionate,C,train,sample459,5,9.705095735,8.331890525181038
991,intrapolation,Propionate,C,train,sample173,3,16.89272701,11.484297840944697
992,intrapolation,Propionate,C,train,sample234,19,10.1960036,8.755432277126191
993,intrapolation,Propionate,C,train,sample502,19,7.85825038,8.698745126711758
994,intrapolation,Propionate,C,train,sample157,1,13.78954601,11.810951240994296
995,intrapolation,Propionate,C,train,sample158,1,20.06945996,12.672198739385829
996,intrapolation,Propionate,C,train,sample248,25,4.720261389,8.040703585099612
997,intrapolation,Propionate,C,train,sample306,3,4.979156292,8.870659010844111
998,intrapolation,Propionate,C,train,sample501,19,9.899830548999999,9.00011230396061
999,intrapolation,Propionate,C,train,sample472,8,11.84426316,9.552334305143802
1000,intrapolation,Propionate,C,train,sample189,5,9.006324441,8.714888578141917
1001,intrapolation,Propionate,C,train,sample63,5,4.10477808,3.902868485085038
1002,intrapolation,Propionate,C,train,sample295,1,7.191261307,10.309600216414351
1003,intrapolation,Propionate,C,train,sample517,25,7.3833774089999995,9.217491815182838
1004,intrapolation,Propionate,C,train,sample97,19,4.21171397,5.260762931747505
1005,intrapolation,Propionate,C,train,sample504,19,12.41079812,8.87412435583533
1006,intrapolation,Propionate,C,train,sample307,3,11.28694315,10.240793778207182
1007,intrapolation,Propionate,C,train,sample100,19,4.2758349319999995,5.944283654789583
1008,intrapolation,Propionate,C,train,sample457,5,12.56070852,10.104096556504361
1009,intrapolation,Propionate,C,train,sample381,25,8.377137787999999,10.266652540493345
1010,intrapolation,Propionate,C,train,sample261,31,4.8534398560000005,7.5874480097030474
1011,intrapolation,Propionate,C,train,sample80,10,2.781224608,3.9634614796353724
1012,intrapolation,Propionate,C,train,sample534,31,6.710636025,9.832798115202175
1013,intrapolation,Propionate,C,train,sample489,13,9.756489493,9.188789770384393
1014,intrapolation,Propionate,C,train,sample112,25,5.781749636,5.28999586612813
1015,intrapolation,Propionate,C,train,sample427,1,10.12097794,10.364064163759043
1016,intrapolation,Propionate,C,train,sample516,25,8.08080092,9.817988737986777
1017,intrapolation,Propionate,C,train,sample456,5,12.74169033,12.12930149931731
1018,intrapolation,Propionate,C,train,sample50,2,3.9810160210000003,4.815728103966902
1019,intrapolation,Propionate,C,train,sample233,19,9.486621697,7.6602917516383515
1020,intrapolation,Propionate,C,train,sample400,31,10.39543629,9.882624643962094
1021,intrapolation,Propionate,C,train,sample322,5,17.49403869,11.856934407977098
1022,intrapolation,Propionate,C,train,sample77,10,3.481710617,4.109918090018406
1023,intrapolation,Propionate,C,train,sample126,31,5.334726666,6.38862032759208
1024,intrapolation,Propionate,C,train,sample532,31,5.466427027999999,9.187402545418184
1025,intrapolation,Propionate,C,train,sample246,25,4.730903197,7.362537161225114
1026,intrapolation,Propionate,C,train,sample82,13,2.03424602,3.8983522697556934
1027,intrapolation,Propionate,C,train,sample171,3,15.70081177,10.92429733673199
1028,intrapolation,Propionate,C,train,sample128,31,5.995238895,7.5675576697820235
1029,intrapolation,Propionate,C,train,sample321,5,7.201676311,9.129430029739387
1030,intrapolation,Propionate,C,train,sample76,10,4.092687885,3.9795505407189693
1031,intrapolation,Propionate,C,train,sample61,5,2.760612661,4.148899964615326
1032,intrapolation,Propionate,C,train,sample62,5,5.319100766,3.9065165479331436
1033,intrapolation,Propionate,C,train,sample396,31,4.138683807,8.290515926611596
1034,intrapolation,Propionate,C,train,sample426,1,5.44007522,8.263154554526349
1035,intrapolation,Propionate,C,train,sample325,5,10.65308729,11.883779780828602
1036,intrapolation,Propionate,C,train,sample397,31,14.24935595,11.248212442062943
1037,intrapolation,Propionate,C,train,sample292,1,8.210203866,9.127388909812536
1038,intrapolation,Propionate,C,train,sample111,25,5.926474708,6.338975952816478
1039,intrapolation,Propionate,C,train,sample48,2,3.568486283,3.9619945848321767
1040,intrapolation,Propionate,C,train,sample310,3,13.3176326,11.591019001676688
1041,intrapolation,Propionate,C,train,sample188,5,5.279243848999999,8.297489749362146
1042,intrapolation,Propionate,C,test,sample458,5,19.44630079,11.513275971895633
1043,intrapolation,Propionate,C,test,sample488,13,6.325930528,9.604871028236445
1044,intrapolation,Propionate,C,test,sample354,13,11.434249699999999,10.400731900626205
1045,intrapolation,Propionate,C,test,sample339,8,19.054494100000003,11.595940019237245
1046,intrapolation,Propionate,C,test,sample190,5,12.78773871,8.224855635650718
1047,intrapolation,Propionate,C,test,sample79,10,5.109085136,4.073715383062644
1048,intrapolation,Propionate,C,test,sample503,19,6.89928877,10.00354787269432
1049,intrapolation,Propionate,C,test,sample324,5,12.74649643,6.007253571472327
1050,intrapolation,Propionate,C,test,sample99,19,5.753650639,5.301290194638119
1051,intrapolation,Propionate,C,test,sample64,5,3.403768313,4.024143159736921
1052,intrapolation,Propionate,C,test,sample265,31,6.387468704,7.769414718586851
1053,intrapolation,Propionate,C,test,sample49,2,4.960590863,4.894197562242098
1054,intrapolation,Propionate,C,test,sample399,31,8.571567346,10.479514389412152
1055,intrapolation,Propionate,C,test,sample250,25,5.700256671,7.95641323667069
1056,intrapolation,Propionate,C,test,sample294,1,6.645397076,10.278530243539485
1057,intrapolation,Propionate,C,test,sample114,25,5.297691781,6.531500535444695
1058,intrapolation,Propionate,C,test,sample129,31,6.482332732000001,8.10505664674105
1059,intrapolation,Propionate,C,test,sample235,19,5.668429405,8.12607809032586
1060,intrapolation,Propionate,C,test,sample443,3,14.44353333,11.822635724041067
1061,intrapolation,Propionate,C,test,sample473,8,13.32406619,9.770684681501765
1062,intrapolation,Propionate,C,test,sample309,3,15.53835448,10.00989810424898
1063,intrapolation,Propionate,C,test,sample220,13,7.434375222000001,8.777019223894186
1064,intrapolation,Propionate,C,test,sample84,13,2.999379171,3.8966395820868507
1065,intrapolation,Propionate,C,test,sample175,3,9.241505341,9.558383305882133
1066,intrapolation,Propionate,C,test,sample369,19,13.22348366,10.587903646347636
1067,intrapolation,Propionate,C,test,sample533,31,10.47271533,11.620297158459843
1068,intrapolation,Propionate,C,test,sample205,8,13.18752654,7.43716230165927
1069,intrapolation,Propionate,C,test,sample518,25,15.06611265,9.423691556779808
1070,intrapolation,Propionate,C,test,sample428,1,11.32020113,9.494077936749598
1071,intrapolation,Propionate,C,test,sample384,25,10.05269934,11.37976444098657
1072,intrapolation,Butyrate,C,train,sample218,13,3.64445568,3.306853129360958
1073,intrapolation,Butyrate,C,train,sample385,25,2.617068291,5.480696795590036
1074,intrapolation,Butyrate,C,train,sample127,31,8.024905581,5.136755770169084
1075,intrapolation,Butyrate,C,train,sample216,13,2.041557845,3.36594022045919
1076,intrapolation,Butyrate,C,train,sample367,19,3.8956340810000003,5.537923423986019
1077,intrapolation,Butyrate,C,train,sample219,13,2.38695697,4.1582234082093406
1078,intrapolation,Butyrate,C,train,sample115,25,2.6081224659999998,3.852341135065076
1079,intrapolation,Butyrate,C,train,sample47,2,14.75298909,11.070208278094809
1080,intrapolation,Butyrate,C,train,sample85,13,11.00638573,8.252982563104144
1081,intrapolation,Butyrate,C,train,sample65,5,12.77633172,11.101772369164289
1082,intrapolation,Butyrate,C,train,sample201,8,3.394469157,4.816329101031691
1083,intrapolation,Butyrate,C,train,sample78,10,4.3408231939999995,9.796257058230037
1084,intrapolation,Butyrate,C,train,sample217,13,8.44747269,5.022495050194588
1085,intrapolation,Butyrate,C,train,sample355,13,9.341487628,7.1243223538930565
1086,intrapolation,Butyrate,C,train,sample98,19,2.198579475,3.460703068686164
1087,intrapolation,Butyrate,C,train,sample83,13,8.886857487999999,11.070989852196751
1088,intrapolation,Butyrate,C,train,sample96,19,2.774925085,3.597264190707451
1089,intrapolation,Butyrate,C,train,sample156,1,5.38276989,5.422789665790215
1090,intrapolation,Butyrate,C,train,sample130,31,7.735202069,5.758608202832068
1091,intrapolation,Butyrate,C,train,sample366,19,5.163191599,6.4478489940253665
1092,intrapolation,Butyrate,C,train,sample486,13,5.977686747999999,6.663745321523056
1093,intrapolation,Butyrate,C,train,sample46,2,11.32892535,9.90452195016564
1094,intrapolation,Butyrate,C,train,sample247,25,2.214316072,3.574769300670118
1095,intrapolation,Butyrate,C,train,sample370,19,4.140132486000001,5.728028380816134
1096,intrapolation,Butyrate,C,train,sample81,13,10.532009599999999,11.083259084087988
1097,intrapolation,Butyrate,C,train,sample232,19,3.225958432,4.669462223912185
1098,intrapolation,Butyrate,C,train,sample202,8,4.349549936,4.105789927680654
1099,intrapolation,Butyrate,C,train,sample336,8,8.254032018,7.376122009819336
1100,intrapolation,Butyrate,C,train,sample172,3,3.714451542,5.19843634710262
1101,intrapolation,Butyrate,C,train,sample471,8,8.577625322000001,6.6693014240716995
1102,intrapolation,Butyrate,C,train,sample531,31,6.936079618,6.334812659658786
1103,intrapolation,Butyrate,C,train,sample186,5,5.492082247000001,5.448888547599985
1104,intrapolation,Butyrate,C,train,sample187,5,6.645948359,5.350776890825198
1105,intrapolation,Butyrate,C,train,sample113,25,4.202928182,4.1062678380993445
1106,intrapolation,Butyrate,C,train,sample474,8,7.849190696,5.804611417695924
1107,intrapolation,Butyrate,C,train,sample351,13,6.048502127999999,6.5887935487761276
1108,intrapolation,Butyrate,C,train,sample442,3,8.757371269,6.790058365953378
1109,intrapolation,Butyrate,C,train,sample444,3,10.06369716,7.526647084510258
1110,intrapolation,Butyrate,C,train,sample291,1,7.749983969,6.7337003161350095
1111,intrapolation,Butyrate,C,train,sample337,8,4.303230162,6.281483236923411
1112,intrapolation,Butyrate,C,train,sample352,13,3.3108966989999997,6.431854410613522
1113,intrapolation,Butyrate,C,train,sample231,19,1.4759810580000001,3.5391258053563526
1114,intrapolation,Butyrate,C,train,sample441,3,7.43860397,6.620841824194088
1115,intrapolation,Butyrate,C,train,sample429,1,5.655343536,6.29414424010383
1116,intrapolation,Butyrate,C,train,sample519,25,6.008957879,5.244141704341867
1117,intrapolation,Butyrate,C,train,sample264,31,4.051144381,4.764352984800511
1118,intrapolation,Butyrate,C,train,sample263,31,5.0900173330000005,4.934496468588578
1119,intrapolation,Butyrate,C,train,sample262,31,2.990095232,4.259383804925844
1120,intrapolation,Butyrate,C,train,sample487,13,6.897163442999999,5.833105060371154
1121,intrapolation,Butyrate,C,train,sample340,8,4.310137671000001,5.79640001410171
1122,intrapolation,Butyrate,C,train,sample203,8,3.751975269,4.14770627982437
1123,intrapolation,Butyrate,C,train,sample382,25,4.2530718169999995,5.555151081536589
1124,intrapolation,Butyrate,C,train,sample459,5,11.79788012,7.618977707288337
1125,intrapolation,Butyrate,C,train,sample173,3,4.048509558,5.471562718037166
1126,intrapolation,Butyrate,C,train,sample234,19,5.998275642,4.88677622290189
1127,intrapolation,Butyrate,C,train,sample502,19,4.642135898,6.883925155036864
1128,intrapolation,Butyrate,C,train,sample157,1,5.047879588,5.561606897331095
1129,intrapolation,Butyrate,C,train,sample158,1,7.334946233999999,5.693408033934287
1130,intrapolation,Butyrate,C,train,sample248,25,3.324433177,4.333440986342533
1131,intrapolation,Butyrate,C,train,sample306,3,9.072705386,6.57601784710512
1132,intrapolation,Butyrate,C,train,sample501,19,8.836375157,7.512476747304232
1133,intrapolation,Butyrate,C,train,sample472,8,8.692123197,5.931934490766207
1134,intrapolation,Butyrate,C,train,sample189,5,5.142657647,4.944211075383744
1135,intrapolation,Butyrate,C,train,sample63,5,10.38075638,9.43758471748782
1136,intrapolation,Butyrate,C,train,sample295,1,5.000743485,5.856682970937644
1137,intrapolation,Butyrate,C,train,sample517,25,3.7082071030000003,5.3615557037226
1138,intrapolation,Butyrate,C,train,sample97,19,2.860408028,3.230969530981091
1139,intrapolation,Butyrate,C,train,sample504,19,9.122761807,7.169418733178897
1140,intrapolation,Butyrate,C,train,sample307,3,7.471534094,6.158709886550334
1141,intrapolation,Butyrate,C,train,sample100,19,2.590949642,3.9481730091402643
1142,intrapolation,Butyrate,C,train,sample457,5,8.272462781,7.493619377952699
1143,intrapolation,Butyrate,C,train,sample381,25,9.514843246,7.036317696525347
1144,intrapolation,Butyrate,C,train,sample261,31,3.813547059,5.231096982236561
1145,intrapolation,Butyrate,C,train,sample80,10,12.62249945,10.688487289715228
1146,intrapolation,Butyrate,C,train,sample534,31,5.0348242789999995,5.935821780218318
1147,intrapolation,Butyrate,C,train,sample489,13,13.97724837,7.95345099975166
1148,intrapolation,Butyrate,C,train,sample112,25,2.392897908,3.8177448255772943
1149,intrapolation,Butyrate,C,train,sample427,1,4.54582236,5.936655020850874
1150,intrapolation,Butyrate,C,train,sample516,25,3.8672601810000002,5.707222856132397
1151,intrapolation,Butyrate,C,train,sample456,5,9.620270934,7.493887547700561
1152,intrapolation,Butyrate,C,train,sample50,2,10.2554727,11.098381969804768
1153,intrapolation,Butyrate,C,train,sample233,19,5.569833505,3.976306070539315
1154,intrapolation,Butyrate,C,train,sample400,31,4.697535726,5.46366068512868
1155,intrapolation,Butyrate,C,train,sample322,5,6.687109587999999,6.511306566953603
1156,intrapolation,Butyrate,C,train,sample77,10,8.528681717000001,11.070327662717506
1157,intrapolation,Butyrate,C,train,sample126,31,4.096762026,5.270250168525906
1158,intrapolation,Butyrate,C,train,sample532,31,3.5218891439999997,6.5633597713522445
1159,intrapolation,Butyrate,C,train,sample246,25,2.049320986,3.447838655348541
1160,intrapolation,Butyrate,C,train,sample82,13,1.147162395,7.585502390338413
1161,intrapolation,Butyrate,C,train,sample171,3,9.701298117999999,7.189518567390778
1162,intrapolation,Butyrate,C,train,sample128,31,3.1204059760000002,4.689064668904631
1163,intrapolation,Butyrate,C,train,sample321,5,3.651177961,7.093101408765835
1164,intrapolation,Butyrate,C,train,sample76,10,12.48291975,10.988849463302875
1165,intrapolation,Butyrate,C,train,sample61,5,8.123417611,11.111545147571018
1166,intrapolation,Butyrate,C,train,sample62,5,16.01997062,11.111545147571018
1167,intrapolation,Butyrate,C,train,sample396,31,3.838208345,6.245497774267693
1168,intrapolation,Butyrate,C,train,sample426,1,3.5415043219999998,5.671234539226483
1169,intrapolation,Butyrate,C,train,sample325,5,10.06466728,6.799630094130012
1170,intrapolation,Butyrate,C,train,sample397,31,10.22182655,5.971685165593201
1171,intrapolation,Butyrate,C,train,sample292,1,5.0869365680000005,6.292823662024356
1172,intrapolation,Butyrate,C,train,sample111,25,3.442438075,3.991187356638756
1173,intrapolation,Butyrate,C,train,sample48,2,13.71840558,8.092010642103233
