,PerturbationType,SCFA,Permutation,PredictionType,SampleID,Day,ObservedValue,PredictedValue
827,intrapolation,Acetate,C,train,sample502,19,23.61627417,21.539956765149213
828,intrapolation,Acetate,C,train,sample310,3,18.55502879,17.13837897050885
829,intrapolation,Acetate,C,train,sample48,2,19.14983255,16.850413481622898
830,intrapolation,Acetate,C,train,sample456,5,21.07515725,19.204414547841665
831,intrapolation,Acetate,C,train,sample186,5,16.24623832,15.5188139493513
832,intrapolation,Acetate,C,train,sample261,31,25.22553886,20.43580502904268
833,intrapolation,Acetate,C,train,sample427,1,11.41002514,15.871814561661088
834,intrapolation,Acetate,C,train,sample112,25,8.043746032,11.660749091041387
835,intrapolation,Acetate,C,train,sample487,13,14.65566869,16.42255886823242
836,intrapolation,Acetate,C,train,sample47,2,26.39183115,21.835678343413036
837,intrapolation,Acetate,C,train,sample355,13,15.27822304,15.19216219940423
838,intrapolation,Acetate,C,train,sample471,8,24.67491995,21.319381670593728
839,intrapolation,Acetate,C,train,sample171,3,32.23625077,24.28558891958616
840,intrapolation,Acetate,C,train,sample156,1,14.94481013,20.289592368725238
841,intrapolation,Acetate,C,train,sample219,13,19.24264988,18.648512193675128
842,intrapolation,Acetate,C,train,sample247,25,14.32081293,16.774366411137123
843,intrapolation,Acetate,C,train,sample172,3,10.49036403,14.717882210258635
844,intrapolation,Acetate,C,train,sample504,19,20.94268574,20.16241427811022
845,intrapolation,Acetate,C,train,sample233,19,21.57232377,18.49747894432341
846,intrapolation,Acetate,C,train,sample367,19,12.41786636,15.28705836033675
847,intrapolation,Acetate,C,train,sample426,1,8.228369377,15.010129630066803
848,intrapolation,Acetate,C,train,sample61,5,34.21815823,24.26488242055053
849,intrapolation,Acetate,C,train,sample381,25,25.93236886,19.402582354676895
850,intrapolation,Acetate,C,train,sample472,8,12.14457736,15.295362806682833
851,intrapolation,Acetate,C,train,sample429,1,16.72714724,18.32189183088607
852,intrapolation,Acetate,C,train,sample517,25,20.3956149,20.215768668845836
853,intrapolation,Acetate,C,train,sample262,31,13.88256768,15.637442385545933
854,intrapolation,Acetate,C,train,sample489,13,28.78480452,23.093146988102358
855,intrapolation,Acetate,C,train,sample322,5,20.87640451,20.386923021458216
856,intrapolation,Acetate,C,train,sample63,5,17.7367014,16.17795412928219
857,intrapolation,Acetate,C,train,sample337,8,18.10666769,17.924724355159963
858,intrapolation,Acetate,C,train,sample352,13,12.28428421,14.840615625532271
859,intrapolation,Acetate,C,train,sample158,1,36.22477671,28.58895032882507
860,intrapolation,Acetate,C,train,sample340,8,15.30084467,17.286099932829703
861,intrapolation,Acetate,C,train,sample501,19,22.76782085,20.7929177379945
862,intrapolation,Acetate,C,train,sample366,19,10.19284449,14.921206346107272
863,intrapolation,Acetate,C,train,sample531,31,26.72767261,21.351929319582254
864,intrapolation,Acetate,C,train,sample385,25,13.40507666,15.514555959311192
865,intrapolation,Acetate,C,train,sample83,13,8.158937509,19.512893536728118
866,intrapolation,Acetate,C,train,sample232,19,12.61188283,17.9429319909055
867,intrapolation,Acetate,C,train,sample306,3,8.261241245,15.109365826344302
868,intrapolation,Acetate,C,train,sample246,25,13.95237315,14.91207545663988
869,intrapolation,Acetate,C,train,sample100,19,11.96629649,11.903692459133124
870,intrapolation,Acetate,C,train,sample397,31,16.69140833,14.995193339400036
871,intrapolation,Acetate,C,train,sample351,13,16.1720715,16.407430481496124
872,intrapolation,Acetate,C,train,sample234,19,15.65832907,17.56043207015411
873,intrapolation,Acetate,C,train,sample81,13,8.742147761,16.92367190009666
874,intrapolation,Acetate,C,train,sample80,10,21.94218769,19.143348601147864
875,intrapolation,Acetate,C,train,sample96,19,11.23065592,12.876522308315296
876,intrapolation,Acetate,C,train,sample201,8,10.35320702,14.944822964139638
877,intrapolation,Acetate,C,train,sample263,31,20.04828756,20.445959720755685
878,intrapolation,Acetate,C,train,sample113,25,8.892579697,11.243617764541652
879,intrapolation,Acetate,C,train,sample216,13,14.03788356,14.886879266552068
880,intrapolation,Acetate,C,train,sample111,25,9.462275293,12.402052120131978
881,intrapolation,Acetate,C,train,sample370,19,10.17972657,14.282522722948908
882,intrapolation,Acetate,C,train,sample130,31,20.42398697,15.84229830240244
883,intrapolation,Acetate,C,train,sample307,3,19.63605011,17.908690564912256
884,intrapolation,Acetate,C,train,sample62,5,28.31904884,21.410797120689256
885,intrapolation,Acetate,C,train,sample396,31,9.717617225,15.979400766043952
886,intrapolation,Acetate,C,train,sample189,5,19.45946,18.694549087032637
887,intrapolation,Acetate,C,train,sample516,25,25.73044846,22.16816561547304
888,intrapolation,Acetate,C,train,sample321,5,10.13818134,15.176281983623598
889,intrapolation,Acetate,C,train,sample203,8,17.18006479,17.647132480042394
890,intrapolation,Acetate,C,train,sample173,3,39.04876247,28.31312624422403
891,intrapolation,Acetate,C,train,sample188,5,9.663097181,14.819356161161794
892,intrapolation,Acetate,C,train,sample444,3,18.8995687,21.3833216440439
893,intrapolation,Acetate,C,train,sample292,1,13.41376931,16.84312040140564
894,intrapolation,Acetate,C,train,sample157,1,21.18045108,21.14267105709336
895,intrapolation,Acetate,C,train,sample264,31,22.83638541,21.166034030371943
896,intrapolation,Acetate,C,train,sample532,31,12.0489757,16.421187123742577
897,intrapolation,Acetate,C,train,sample400,31,13.71700614,15.113075482396026
898,intrapolation,Acetate,C,train,sample441,3,19.31010122,17.1799582586289
899,intrapolation,Acetate,C,train,sample46,2,22.54448084,20.198257443393885
900,intrapolation,Acetate,C,train,sample519,25,21.66765592,21.75674026039916
901,intrapolation,Acetate,C,train,sample126,31,10.42483248,13.041942758370933
902,intrapolation,Acetate,C,train,sample442,3,16.81866277,17.260690586917057
903,intrapolation,Acetate,C,train,sample187,5,19.99590757,20.021495825218075
904,intrapolation,Acetate,C,train,sample295,1,13.62001579,16.998912491139194
905,intrapolation,Acetate,C,train,sample98,19,13.51020888,12.007345723801617
906,intrapolation,Acetate,C,train,sample534,31,16.09628442,18.627135093574477
907,intrapolation,Acetate,C,train,sample486,13,16.85150231,19.113284649212996
908,intrapolation,Acetate,C,test,sample220,13,16.04894579,18.750654157503764
909,intrapolation,Acetate,C,test,sample235,19,10.87206938,16.57293795279825
910,intrapolation,Acetate,C,test,sample533,31,20.08448772,18.306261497684204
911,intrapolation,Acetate,C,test,sample428,1,17.8113338,19.58347230273842
912,intrapolation,Acetate,C,test,sample309,3,15.74001749,17.31102217192125
913,intrapolation,Acetate,C,test,sample399,31,13.68356052,15.656342676868636
914,intrapolation,Acetate,C,test,sample384,25,9.721254351,16.37332789923014
915,intrapolation,Acetate,C,test,sample294,1,10.42595445,18.01934274209527
916,intrapolation,Acetate,C,test,sample518,25,28.13967236,21.75901601419588
917,intrapolation,Acetate,C,test,sample99,19,14.54726157,13.488920738498171
918,intrapolation,Acetate,C,test,sample354,13,9.770949957,15.72894664202032
919,intrapolation,Acetate,C,test,sample49,2,24.84679066,20.636306787753277
920,intrapolation,Acetate,C,test,sample339,8,23.14334656,16.598880467848538
921,intrapolation,Acetate,C,test,sample458,5,36.58682027,16.393710190500432
922,intrapolation,Acetate,C,test,sample488,13,14.7901164,18.658142355689975
923,intrapolation,Acetate,C,test,sample79,10,33.25644024,19.890129901391667
924,intrapolation,Acetate,C,test,sample205,8,16.86592811,18.627443438561997
925,intrapolation,Acetate,C,test,sample265,31,11.09942031,15.32353166611667
926,intrapolation,Acetate,C,test,sample64,5,15.46261501,20.639772174533775
927,intrapolation,Acetate,C,test,sample443,3,28.75503596,19.3236132402359
928,intrapolation,Acetate,C,test,sample175,3,18.56934828,21.331864419587983
929,intrapolation,Acetate,C,test,sample250,25,14.63773858,17.087517369315577
930,intrapolation,Acetate,C,test,sample129,31,17.35060173,15.985031846979432
931,intrapolation,Acetate,C,test,sample324,5,10.32813501,18.9605392979307
932,intrapolation,Acetate,C,test,sample503,19,22.54397974,20.23776140595726
933,intrapolation,Acetate,C,test,sample84,13,9.274994238,19.221588757043744
934,intrapolation,Acetate,C,test,sample114,25,7.618579932,12.543029051996083
935,intrapolation,Acetate,C,test,sample369,19,20.16950965,15.169795366780656
936,intrapolation,Acetate,C,test,sample473,8,13.65093667,19.108260977731707
937,intrapolation,Acetate,C,test,sample190,5,17.0320859,17.899110169860112
938,intrapolation,Propionate,C,train,sample82,13,2.03424602,2.9765228582889267
939,intrapolation,Propionate,C,train,sample78,10,3.202422691,3.8117472116859434
940,intrapolation,Propionate,C,train,sample202,8,9.094751511,8.161651060211964
941,intrapolation,Propionate,C,train,sample50,2,3.981016021,3.7235354180498357
942,intrapolation,Propionate,C,train,sample248,25,4.720261389,7.296386865115404
943,intrapolation,Propionate,C,train,sample291,1,13.59646272,9.87970692337664
944,intrapolation,Propionate,C,train,sample457,5,12.56070852,10.378825632529391
945,intrapolation,Propionate,C,train,sample459,5,9.705095735,8.63968024306964
946,intrapolation,Propionate,C,train,sample325,5,10.65308729,11.78904308122514
947,intrapolation,Propionate,C,train,sample97,19,4.21171397,5.342165314355095
948,intrapolation,Propionate,C,train,sample217,13,9.041563615,7.8350019943701685
949,intrapolation,Propionate,C,train,sample128,31,5.995238895,7.239041956493138
950,intrapolation,Propionate,C,train,sample127,31,10.14110892,8.135071962906203
951,intrapolation,Propionate,C,train,sample76,10,4.092687885,3.8484512479150057
952,intrapolation,Propionate,C,train,sample218,13,9.123327973,7.982676467814107
953,intrapolation,Propionate,C,train,sample77,10,3.481710617,4.094062843531046
954,intrapolation,Propionate,C,train,sample231,19,5.540548279,6.905843167795681
955,intrapolation,Propionate,C,train,sample474,8,13.58906127,8.73791570405352
956,intrapolation,Propionate,C,train,sample85,13,4.175590207,3.8196697790842618
957,intrapolation,Propionate,C,train,sample115,25,6.220653514,6.344337946778231
958,intrapolation,Propionate,C,train,sample65,5,3.011916377,3.711320050899675
959,intrapolation,Propionate,C,train,sample382,25,10.69727035,10.692496261619414
960,intrapolation,Propionate,C,train,sample336,8,11.54114478,9.79018852818838
961,intrapolation,Propionate,C,train,sample502,19,7.85825038,9.055899197665639
962,intrapolation,Propionate,C,train,sample310,3,13.3176326,11.730364345561622
963,intrapolation,Propionate,C,train,sample48,2,3.568486283,3.4011281214463556
964,intrapolation,Propionate,C,train,sample456,5,12.74169033,12.228683105892742
965,intrapolation,Propionate,C,train,sample186,5,9.737915793,7.559662130783663
966,intrapolation,Propionate,C,train,sample261,31,4.853439856,7.703329823361416
967,intrapolation,Propionate,C,train,sample427,1,10.12097794,9.32400314067974
968,intrapolation,Propionate,C,train,sample112,25,5.781749636,5.74581680816384
969,intrapolation,Propionate,C,train,sample487,13,8.322028291,8.430478319200093
970,intrapolation,Propionate,C,train,sample47,2,5.168721181,4.292835784269003
971,intrapolation,Propionate,C,train,sample355,13,14.18702087,13.090736946252367
972,intrapolation,Propionate,C,train,sample471,8,10.5847222,8.98034384510953
973,intrapolation,Propionate,C,train,sample171,3,15.70081177,10.941783663017743
974,intrapolation,Propionate,C,train,sample156,1,11.38480337,10.61822854579292
975,intrapolation,Propionate,C,train,sample219,13,8.009767614,8.433273766926924
976,intrapolation,Propionate,C,train,sample247,25,4.9495616,7.808721642359162
977,intrapolation,Propionate,C,train,sample172,3,8.574914641,8.447987446472645
978,intrapolation,Propionate,C,train,sample504,19,12.41079812,9.230233841070842
979,intrapolation,Propionate,C,train,sample233,19,9.486621697,8.136949093357607
980,intrapolation,Propionate,C,train,sample367,19,9.859726967,10.51995432260665
981,intrapolation,Propionate,C,train,sample426,1,5.44007522,8.831741673330848
982,intrapolation,Propionate,C,train,sample61,5,2.760612661,3.4081210295425812
983,intrapolation,Propionate,C,train,sample381,25,8.377137788,10.066763452839332
984,intrapolation,Propionate,C,train,sample472,8,11.84426316,8.850450806382995
985,intrapolation,Propionate,C,train,sample429,1,9.273233932,9.011833631676497
986,intrapolation,Propionate,C,train,sample517,25,7.383377409,8.414003106411153
987,intrapolation,Propionate,C,train,sample262,31,5.148518139,7.930418337864518
988,intrapolation,Propionate,C,train,sample489,13,9.756489493,9.015895508789338
989,intrapolation,Propionate,C,train,sample322,5,17.49403869,13.460130046502435
990,intrapolation,Propionate,C,train,sample63,5,4.10477808,3.651973787180751
991,intrapolation,Propionate,C,train,sample337,8,14.1754722,13.15173841765067
992,intrapolation,Propionate,C,train,sample352,13,13.89801739,12.971566017308188
993,intrapolation,Propionate,C,train,sample158,1,20.06945996,16.432438767302102
994,intrapolation,Propionate,C,train,sample340,8,11.3963742,12.242509448281664
995,intrapolation,Propionate,C,train,sample501,19,9.899830549,9.249017138241603
996,intrapolation,Propionate,C,train,sample366,19,4.851197165,8.918435165858588
997,intrapolation,Propionate,C,train,sample531,31,9.297623941,9.04288453807037
998,intrapolation,Propionate,C,train,sample385,25,12.97392586,11.326049804734522
999,intrapolation,Propionate,C,train,sample83,13,2.38945333,3.346171013951536
1000,intrapolation,Propionate,C,train,sample232,19,5.143903656,7.76291947716067
1001,intrapolation,Propionate,C,train,sample306,3,4.979156292,8.894777429549212
1002,intrapolation,Propionate,C,train,sample246,25,4.730903197,7.923453857683884
1003,intrapolation,Propionate,C,train,sample100,19,4.275834932,5.40187296272481
1004,intrapolation,Propionate,C,train,sample397,31,14.24935595,11.56306796389271
1005,intrapolation,Propionate,C,train,sample351,13,7.539054501,9.0411545130175
1006,intrapolation,Propionate,C,train,sample234,19,10.1960036,8.434965028860084
1007,intrapolation,Propionate,C,train,sample81,13,3.081795686,3.4364245723926574
1008,intrapolation,Propionate,C,train,sample80,10,2.781224608,3.523494394714373
1009,intrapolation,Propionate,C,train,sample96,19,6.10082275,5.90547121317716
1010,intrapolation,Propionate,C,train,sample201,8,8.660390474,7.956411158022075
1011,intrapolation,Propionate,C,train,sample263,31,8.284436134,7.905152373874842
1012,intrapolation,Propionate,C,train,sample113,25,6.800795945,6.024281826959725
1013,intrapolation,Propionate,C,train,sample216,13,7.152088528,8.091171799984862
1014,intrapolation,Propionate,C,train,sample111,25,5.926474708,5.8414959933966895
1015,intrapolation,Propionate,C,train,sample370,19,8.709362744,10.753410345108973
1016,intrapolation,Propionate,C,train,sample130,31,9.221088311,7.064615040221114
1017,intrapolation,Propionate,C,train,sample307,3,11.28694315,10.507618454534667
1018,intrapolation,Propionate,C,train,sample62,5,5.319100766,3.929867778249596
1019,intrapolation,Propionate,C,train,sample396,31,4.138683807,9.057696260340276
1020,intrapolation,Propionate,C,train,sample189,5,9.006324441,8.569136940812312
1021,intrapolation,Propionate,C,train,sample516,25,8.08080092,8.827525710195738
1022,intrapolation,Propionate,C,train,sample321,5,7.201676311,8.908611161844904
1023,intrapolation,Propionate,C,train,sample203,8,7.639116865,8.246223447501817
1024,intrapolation,Propionate,C,train,sample173,3,16.89272701,15.048668222516284
1025,intrapolation,Propionate,C,train,sample188,5,5.279243849,7.5636288471481885
1026,intrapolation,Propionate,C,train,sample444,3,9.452757459,9.03594338984543
1027,intrapolation,Propionate,C,train,sample292,1,8.210203866,8.803629433514535
1028,intrapolation,Propionate,C,train,sample157,1,13.78954601,11.17016752419131
1029,intrapolation,Propionate,C,train,sample264,31,5.617318711,7.772498753890559
1030,intrapolation,Propionate,C,train,sample532,31,5.466427028,8.526174122299341
1031,intrapolation,Propionate,C,train,sample400,31,10.39543629,10.895761334589567
1032,intrapolation,Propionate,C,train,sample441,3,13.40486497,11.820482965990367
1033,intrapolation,Propionate,C,train,sample46,2,4.426143534,5.099809513706846
1034,intrapolation,Propionate,C,train,sample519,25,8.363230228,7.9826568378673395
1035,intrapolation,Propionate,C,train,sample126,31,5.334726666,5.540026360705545
1036,intrapolation,Propionate,C,train,sample442,3,12.10326896,10.121950556160888
1037,intrapolation,Propionate,C,train,sample187,5,9.083936648,8.338905835671225
1038,intrapolation,Propionate,C,train,sample295,1,7.191261307,8.926818390321044
1039,intrapolation,Propionate,C,train,sample98,19,5.439708323,5.6508630422534685
1040,intrapolation,Propionate,C,train,sample534,31,6.710636025,8.671660872440237
1041,intrapolation,Propionate,C,train,sample486,13,7.188242101,8.784304391071089
1042,intrapolation,Propionate,C,test,sample220,13,7.434375222,8.865325117551784
1043,intrapolation,Propionate,C,test,sample235,19,5.668429405,7.892631128730608
1044,intrapolation,Propionate,C,test,sample533,31,10.47271533,9.175827799179215
1045,intrapolation,Propionate,C,test,sample428,1,11.32020113,9.253351637694456
1046,intrapolation,Propionate,C,test,sample309,3,15.53835448,9.23958168638114
1047,intrapolation,Propionate,C,test,sample399,31,8.571567346,11.61734016787784
1048,intrapolation,Propionate,C,test,sample384,25,10.05269934,10.91953651773652
1049,intrapolation,Propionate,C,test,sample294,1,6.645397076,9.236916062702118
1050,intrapolation,Propionate,C,test,sample518,25,15.06611265,8.799761702485366
1051,intrapolation,Propionate,C,test,sample99,19,5.753650639,6.1150504339730185
1052,intrapolation,Propionate,C,test,sample354,13,11.4342497,11.929826881114941
1053,intrapolation,Propionate,C,test,sample49,2,4.960590863,3.766451134296757
1054,intrapolation,Propionate,C,test,sample339,8,19.0544941,12.30443003701063
1055,intrapolation,Propionate,C,test,sample458,5,19.44630079,8.914058579399805
1056,intrapolation,Propionate,C,test,sample488,13,6.325930528,8.540933979460926
1057,intrapolation,Propionate,C,test,sample79,10,5.109085136,3.6010264607684612
1058,intrapolation,Propionate,C,test,sample205,8,13.18752654,7.866364303412331
1059,intrapolation,Propionate,C,test,sample265,31,6.387468704,8.33371840509304
1060,intrapolation,Propionate,C,test,sample64,5,3.403768313,3.4458842961474763
1061,intrapolation,Propionate,C,test,sample443,3,14.44353333,10.539703182386168
1062,intrapolation,Propionate,C,test,sample175,3,9.241505341,9.618431506330767
1063,intrapolation,Propionate,C,test,sample250,25,5.700256671,7.922490260773622
1064,intrapolation,Propionate,C,test,sample129,31,6.482332732,7.342171809459483
1065,intrapolation,Propionate,C,test,sample324,5,12.74649643,5.859324376650564
1066,intrapolation,Propionate,C,test,sample503,19,6.89928877,9.270836945803506
1067,intrapolation,Propionate,C,test,sample84,13,2.999379171,3.1080368435588137
1068,intrapolation,Propionate,C,test,sample114,25,5.297691781,5.909804664363393
1069,intrapolation,Propionate,C,test,sample369,19,13.22348366,10.337771802244147
1070,intrapolation,Propionate,C,test,sample473,8,13.32406619,8.906679387091879
1071,intrapolation,Propionate,C,test,sample190,5,12.78773871,8.440681729406679
1072,intrapolation,Butyrate,C,train,sample82,13,1.147162395,7.575140639101096
1073,intrapolation,Butyrate,C,train,sample78,10,4.340823194,8.734219061254977
1074,intrapolation,Butyrate,C,train,sample202,8,4.349549936,4.926248371859291
1075,intrapolation,Butyrate,C,train,sample50,2,10.2554727,11.264521969563706
1076,intrapolation,Butyrate,C,train,sample248,25,3.324433177,4.780443481928593
1077,intrapolation,Butyrate,C,train,sample291,1,7.749983969,6.363840500436942
1078,intrapolation,Butyrate,C,train,sample457,5,8.272462781,6.156405714027524
1079,intrapolation,Butyrate,C,train,sample459,5,11.79788012,6.105292207493524
1080,intrapolation,Butyrate,C,train,sample325,5,10.06466728,6.2569619230517475
1081,intrapolation,Butyrate,C,train,sample97,19,2.860408028,4.4510208974793315
1082,intrapolation,Butyrate,C,train,sample217,13,8.44747269,5.097211285115165
1083,intrapolation,Butyrate,C,train,sample128,31,3.120405976,4.63360318832487
1084,intrapolation,Butyrate,C,train,sample127,31,8.024905581,4.914560071889351
1085,intrapolation,Butyrate,C,train,sample76,10,12.48291975,10.166171330900044
1086,intrapolation,Butyrate,C,train,sample218,13,3.64445568,4.572703398513969
1087,intrapolation,Butyrate,C,train,sample77,10,8.528681717,9.523027661847621
1088,intrapolation,Butyrate,C,train,sample231,19,1.475981058,4.461297422093189
1089,intrapolation,Butyrate,C,train,sample474,8,7.849190696,5.440433614973317
1090,intrapolation,Butyrate,C,train,sample85,13,11.00638573,8.431167688131096
1091,intrapolation,Butyrate,C,train,sample115,25,2.608122466,4.611916554407483
1092,intrapolation,Butyrate,C,train,sample65,5,12.77633172,12.216887837631164
1093,intrapolation,Butyrate,C,train,sample382,25,4.253071817,6.113163861424245
1094,intrapolation,Butyrate,C,train,sample336,8,8.254032018,6.24950048743369
1095,intrapolation,Butyrate,C,train,sample502,19,4.642135898,6.055785632263875
1096,intrapolation,Butyrate,C,train,sample310,3,5.606267836,6.198875246360828
1097,intrapolation,Butyrate,C,train,sample48,2,13.71840558,8.05597624876107
1098,intrapolation,Butyrate,C,train,sample456,5,9.620270934,6.253503831491254
1099,intrapolation,Butyrate,C,train,sample186,5,5.492082247,4.543944926731837
1100,intrapolation,Butyrate,C,train,sample261,31,3.813547059,4.8908790275724625
1101,intrapolation,Butyrate,C,train,sample427,1,4.54582236,6.033224845944002
1102,intrapolation,Butyrate,C,train,sample112,25,2.392897908,4.471952822143587
1103,intrapolation,Butyrate,C,train,sample487,13,6.897163443,5.345351566918879
1104,intrapolation,Butyrate,C,train,sample47,2,14.75298909,12.236535713019869
1105,intrapolation,Butyrate,C,train,sample355,13,9.341487628,6.416812387388761
1106,intrapolation,Butyrate,C,train,sample471,8,8.577625322,6.110873944616922
1107,intrapolation,Butyrate,C,train,sample171,3,9.701298118,5.879804334085435
1108,intrapolation,Butyrate,C,train,sample156,1,5.38276989,5.703789400426805
1109,intrapolation,Butyrate,C,train,sample219,13,2.38695697,5.367855412917911
1110,intrapolation,Butyrate,C,train,sample247,25,2.214316072,5.2351991728051575
1111,intrapolation,Butyrate,C,train,sample172,3,3.714451542,4.997821188289734
1112,intrapolation,Butyrate,C,train,sample504,19,9.122761807,6.061057480241908
1113,intrapolation,Butyrate,C,train,sample233,19,5.569833505,4.807597935241875
1114,intrapolation,Butyrate,C,train,sample367,19,3.895634081,6.087753242921485
1115,intrapolation,Butyrate,C,train,sample426,1,3.541504322,6.037985875117637
1116,intrapolation,Butyrate,C,train,sample61,5,8.123417611,9.455186725157814
1117,intrapolation,Butyrate,C,train,sample381,25,9.514843246,6.221063862462052
1118,intrapolation,Butyrate,C,train,sample472,8,8.692123197,5.081612521211332
1119,intrapolation,Butyrate,C,train,sample429,1,5.655343536,6.342627089483015
1120,intrapolation,Butyrate,C,train,sample517,25,3.708207103,5.255194271612584
1121,intrapolation,Butyrate,C,train,sample262,31,2.990095232,5.0835333191718695
1122,intrapolation,Butyrate,C,train,sample489,13,13.97724837,6.236437185496846
1123,intrapolation,Butyrate,C,train,sample322,5,6.687109588,6.255020224301595
1124,intrapolation,Butyrate,C,train,sample63,5,10.38075638,9.152877847035738
1125,intrapolation,Butyrate,C,train,sample337,8,4.303230162,6.252612863986559
1126,intrapolation,Butyrate,C,train,sample352,13,3.310896699,6.412360126787858
1127,intrapolation,Butyrate,C,train,sample158,1,7.334946234,6.475111310602999
1128,intrapolation,Butyrate,C,train,sample340,8,4.310137671,6.24802660303257
1129,intrapolation,Butyrate,C,train,sample501,19,8.836375157,6.080083513421464
1130,intrapolation,Butyrate,C,train,sample366,19,5.163191599,6.405036201736613
1131,intrapolation,Butyrate,C,train,sample531,31,6.936079618,6.246645906874737
1132,intrapolation,Butyrate,C,train,sample385,25,2.617068291,6.089727778137984
1133,intrapolation,Butyrate,C,train,sample83,13,8.886857488,10.364457947358163
1134,intrapolation,Butyrate,C,train,sample232,19,3.225958432,4.916584842019656
1135,intrapolation,Butyrate,C,train,sample306,3,9.072705386,6.280359748394487
1136,intrapolation,Butyrate,C,train,sample246,25,2.049320986,4.9285649185352876
1137,intrapolation,Butyrate,C,train,sample100,19,2.590949642,4.540244882044219
1138,intrapolation,Butyrate,C,train,sample397,31,10.22182655,6.081744250894399
1139,intrapolation,Butyrate,C,train,sample351,13,6.048502128,6.289352070639742
1140,intrapolation,Butyrate,C,train,sample234,19,5.998275642,5.238187428299671
1141,intrapolation,Butyrate,C,train,sample81,13,10.5320096,10.705631317175705
1142,intrapolation,Butyrate,C,train,sample80,10,12.62249945,11.873202304207267
1143,intrapolation,Butyrate,C,train,sample96,19,2.774925085,4.546321576624511
1144,intrapolation,Butyrate,C,train,sample201,8,3.394469157,5.088077638199145
1145,intrapolation,Butyrate,C,train,sample263,31,5.090017333,5.048307263614486
1146,intrapolation,Butyrate,C,train,sample113,25,4.202928182,4.4448639073355505
1147,intrapolation,Butyrate,C,train,sample216,13,2.041557845,4.929937463554825
1148,intrapolation,Butyrate,C,train,sample111,25,3.442438075,4.499892863429843
1149,intrapolation,Butyrate,C,train,sample370,19,4.140132486,6.196121158683855
1150,intrapolation,Butyrate,C,train,sample130,31,7.735202069,4.84970914613905
1151,intrapolation,Butyrate,C,train,sample307,3,7.471534094,6.224972422675112
1152,intrapolation,Butyrate,C,train,sample62,5,16.01997062,11.97365403035824
1153,intrapolation,Butyrate,C,train,sample396,31,3.838208345,6.159554538226839
1154,intrapolation,Butyrate,C,train,sample189,5,5.142657647,5.0550938489532005
1155,intrapolation,Butyrate,C,train,sample516,25,3.867260181,5.864440627378272
1156,intrapolation,Butyrate,C,train,sample321,5,3.651177961,6.236543183562813
1157,intrapolation,Butyrate,C,train,sample203,8,3.751975269,4.783448918767553
1158,intrapolation,Butyrate,C,train,sample173,3,4.048509558,5.996519112269038
1159,intrapolation,Butyrate,C,train,sample188,5,3.19141797,5.228638693942555
1160,intrapolation,Butyrate,C,train,sample444,3,10.06369716,5.998763829876575
1161,intrapolation,Butyrate,C,train,sample292,1,5.086936568,6.080579267492671
1162,intrapolation,Butyrate,C,train,sample157,1,5.047879588,6.068795949743913
1163,intrapolation,Butyrate,C,train,sample264,31,4.051144381,5.214434784275825
1164,intrapolation,Butyrate,C,train,sample532,31,3.521889144,6.243504929158578
1165,intrapolation,Butyrate,C,train,sample400,31,4.697535726,6.077039908093542
1166,intrapolation,Butyrate,C,train,sample441,3,7.43860397,6.412098479725279
1167,intrapolation,Butyrate,C,train,sample46,2,11.32892535,8.903777940283918
1168,intrapolation,Butyrate,C,train,sample519,25,6.008957879,5.172844616627756
1169,intrapolation,Butyrate,C,train,sample126,31,4.096762026,4.772337963840295
1170,intrapolation,Butyrate,C,train,sample442,3,8.757371269,6.25490633784071
1171,intrapolation,Butyrate,C,train,sample187,5,6.645948359,5.341265220630727
1172,intrapolation,Butyrate,C,train,sample295,1,5.000743485,6.05006650032755
1173,intrapolation,Butyrate,C,train,sample98,19,2.198579475,4.467531289894417
1174,intrapolation,Butyrate,C,train,sample534,31,5.034824279,6.008245401839617
1175,intrapolation,Butyrate,C,train,sample486,13,5.977686748,6.246523592161157
1176,intrapolation,Butyrate,C,test,sample220,13,4.099376854,5.539755137410771
1177,intrapolation,Butyrate,C,test,sample235,19,2.648912218,4.836327541127688
1178,intrapolation,Butyrate,C,test,sample533,31,4.825314218,6.234654825373918
1179,intrapolation,Butyrate,C,test,sample428,1,6.381625598,6.061780692633125
1180,intrapolation,Butyrate,C,test,sample309,3,9.63654257,6.311452648907214
1181,intrapolation,Butyrate,C,test,sample399,31,5.591016243,6.246946985158747
1182,intrapolation,Butyrate,C,test,sample384,25,3.351974618,6.1111550406587
1183,intrapolation,Butyrate,C,test,sample294,1,3.900227926,6.14560382822162
1184,intrapolation,Butyrate,C,test,sample518,25,3.026049376,5.937005570708031
1185,intrapolation,Butyrate,C,test,sample99,19,3.497492828,4.5667499120346315
1186,intrapolation,Butyrate,C,test,sample354,13,4.375856498,6.29715128850456
1187,intrapolation,Butyrate,C,test,sample49,2,15.7306684,11.28180627000648
1188,intrapolation,Butyrate,C,test,sample339,8,12.39125307,6.258618851950956
1189,intrapolation,Butyrate,C,test,sample458,5,11.17054226,6.129727135187484
1190,intrapolation,Butyrate,C,test,sample488,13,6.777870156,6.064981688390235
1191,intrapolation,Butyrate,C,test,sample79,10,11.52965378,10.113889678729954
1192,intrapolation,Butyrate,C,test,sample205,8,6.411691906,4.896754679070116
1193,intrapolation,Butyrate,C,test,sample265,31,5.418496784,5.244675215826903
