,SubjectID,Vendor,Day,RandomizedGroup,SCFA_observed,SCFA_mol,SCFA_predicted,RelativeError_SCFA
312,SI5,Shanghai,0,E,2.17005997844178,Propionate,2.2432340084974083,3.3719819167473615
313,SI1,Shanghai,2,D,4.42614353370056,Propionate,4.7382517621977875,7.051471018073463
314,SI2,Shanghai,2,B,5.16872118069872,Propionate,4.56985816713196,-11.586289773243372
315,SI3,Shanghai,2,A,3.5684862833985,Propionate,4.0309226199892425,12.958893487754553
316,SI4,Shanghai,2,C,4.96059086264528,Propionate,4.455495219936504,-10.18216693725533
317,SI5,Shanghai,2,E,3.98101602092312,Propionate,4.292523325072096,7.824819154501768
318,SI1,Shanghai,5,D,2.76061266113594,Propionate,3.4995305436909847,26.766445469064614
319,SI2,Shanghai,5,B,5.31910076583396,Propionate,3.9594019871553194,-25.56256853437254
320,SI3,Shanghai,5,A,4.10477808027942,Propionate,4.078533100975155,-0.6393763265876446
321,SI4,Shanghai,5,C,3.40376831290217,Propionate,3.5965908677637777,5.664972969244216
322,SI5,Shanghai,5,E,3.01191637697353,Propionate,3.1864820146823427,5.7958328140644415
323,SI1,Shanghai,10,D,4.09268788501058,Propionate,3.7671851349375607,-7.9532756764856005
324,SI2,Shanghai,10,B,3.48171061711977,Propionate,3.5729373657882104,2.6201703329355763
325,SI3,Shanghai,10,A,3.20242269109822,Propionate,3.4376762208301783,7.346111129736031
326,SI4,Shanghai,10,C,5.10908513631309,Propionate,4.168782655765904,-18.404517745534065
327,SI5,Shanghai,10,E,2.78122460845762,Propionate,3.0712615725959846,10.428390546249691
328,SI1,Shanghai,13,D,3.08179568575595,Propionate,3.4833197768678623,13.028900422171255
329,SI2,Shanghai,13,B,2.03424602024647,Propionate,2.521246691490982,23.94010686994029
330,SI3,Shanghai,13,A,2.389453330465,Propionate,3.2064746917139955,34.19281518630871
331,SI4,Shanghai,13,C,2.99937917108114,Propionate,3.2346910069288795,7.845351401934289
332,SI5,Shanghai,13,E,4.17559020680912,Propionate,3.660830728583713,-12.327825594235522
333,SI1,Shanghai,19,D,6.10082275014242,Propionate,5.909948715208876,-3.1286605553175297
334,SI2,Shanghai,19,B,4.21171396983636,Propionate,5.3005393530170615,25.85231074519066
335,SI3,Shanghai,19,A,5.43970832322479,Propionate,5.767750366001849,6.0305079479443116
336,SI4,Shanghai,19,C,5.75365063921478,Propionate,5.882936441112739,2.2470221083079713
337,SI5,Shanghai,19,E,4.27583493183814,Propionate,5.142897761774176,20.2782110104352
338,SI1,Shanghai,25,D,5.92647470841498,Propionate,6.116546571257325,3.207165679328091
339,SI2,Shanghai,25,B,5.7817496364493,Propionate,5.9137207343075575,2.2825460484536637
340,SI3,Shanghai,25,A,6.80079594489733,Propionate,6.377440730486903,-6.225083326137327
341,SI4,Shanghai,25,C,5.29769178142167,Propionate,5.928284493675872,11.903159682970054
342,SI5,Shanghai,25,E,6.22065351352171,Propionate,6.238023212414208,0.27922627188191557
343,SI1,Shanghai,31,D,5.33472666588753,Propionate,5.726552373290954,7.344813182443271
344,SI2,Shanghai,31,B,10.1411089179202,Propionate,7.991326598528084,-21.198690762439874
345,SI3,Shanghai,31,A,5.99523889515876,Propionate,7.21810701831445,20.39732101656822
346,SI4,Shanghai,31,C,6.48233273191511,Propionate,7.073320447430729,9.11689880721411
347,SI5,Shanghai,31,E,9.2210883108381,Propionate,7.404135060820854,-19.70432544151726
348,BI1,Beijing,0,A,5.233899217,Acetate,5.309118755794511,1.4371606268266233
349,BI2,Beijing,0,B,13.45982298,Acetate,13.553318313534339,0.6946252835068021
350,BI3,Beijing,0,D,18.07537795,Acetate,17.89998678880922,-0.9703319160238141
351,BI4,Beijing,0,E,12.58036796,Acetate,12.685244151499235,0.8336496343564429
352,BI5,Beijing,0,C,8.06512734,Acetate,8.456721608160763,4.855400933579834
353,BI1,Beijing,1,A,14.94481013,Acetate,15.148732448657851,1.3645025723578779
354,BI2,Beijing,1,B,21.18045108,Acetate,20.30475664492344,-4.134446578918473
355,BI3,Beijing,1,D,36.22477671,Acetate,36.224776710000356,9.807413603241782e-13
356,BI1,Beijing,3,A,32.23625077,Acetate,32.227627327665914,-0.02675076079911037
357,BI2,Beijing,3,B,10.49036403,Acetate,11.209854913114638,6.858588329795433
358,BI3,Beijing,3,D,39.04876247,Acetate,39.048762469999936,-1.6376663989681878e-13
359,BI5,Beijing,3,C,18.56934828,Acetate,17.871152029163827,-3.75993944595331
360,BI1,Beijing,5,A,16.24623832,Acetate,16.02195573186617,-1.3805201162026806
361,BI2,Beijing,5,B,19.99590757,Acetate,19.536809986076097,-2.295957721932513
362,BI3,Beijing,5,D,9.663097181,Acetate,10.756934669660264,11.319740122359688
363,BI4,Beijing,5,E,19.45946,Acetate,18.651639790745794,-4.1512981822425
364,BI5,Beijing,5,C,17.0320859,Acetate,16.63377277957628,-2.3386044596200573
365,BI1,Beijing,8,A,10.35320702,Acetate,11.419527426442697,10.299421274807056
366,BI2,Beijing,8,B,16.02339091,Acetate,15.617789386786608,-2.531308918889701
367,BI3,Beijing,8,D,17.18006479,Acetate,16.98591094396323,-1.1301112563311209
368,BI5,Beijing,8,C,16.86592811,Acetate,16.837377386341917,-0.16928047761068027
369,BI1,Beijing,13,A,14.03788356,Acetate,14.740811744681146,5.00736583030289
370,BI2,Beijing,13,B,24.02425479,Acetate,23.126475405197976,-3.7369707932656535
371,BI3,Beijing,13,D,17.07292161,Acetate,16.905093488122972,-0.983007628751301
372,BI4,Beijing,13,E,19.24264988,Acetate,18.21432707074817,-5.343977132383544
373,BI5,Beijing,13,C,16.04894579,Acetate,15.946129091785384,-0.6406445604588055
374,BI1,Beijing,19,A,18.51233557,Acetate,17.537626796816827,-5.265185311153983
375,BI2,Beijing,19,B,12.61188283,Acetate,13.235145008669281,4.9418646451957295
376,BI3,Beijing,19,D,21.57232377,Acetate,21.025979591284347,-2.5326162565547907
377,BI4,Beijing,19,E,15.65832907,Acetate,15.915734409379898,1.6438876602297445
378,BI5,Beijing,19,C,10.87206938,Acetate,12.501828599833166,14.990331305567578
379,BI1,Beijing,25,A,13.95237315,Acetate,14.26024923286788,2.2066216231314018
380,BI2,Beijing,25,B,14.32081293,Acetate,14.478663475370556,1.1022457045010476
381,BI3,Beijing,25,D,14.55195495,Acetate,14.855739497094692,2.0875858133047034
382,BI5,Beijing,25,C,14.63773858,Acetate,14.734914303350672,0.6638711493553112
383,BI1,Beijing,31,A,25.22553886,Acetate,24.292403661711386,-3.699168542909826
384,BI2,Beijing,31,B,13.88256768,Acetate,14.29657742050889,2.9822274240041007
385,BI3,Beijing,31,D,20.04828756,Acetate,19.71764410394985,-1.649235402577931
386,BI4,Beijing,31,E,22.83638541,Acetate,22.253474679719748,-2.552552515710281
387,BI5,Beijing,31,C,11.09942031,Acetate,12.600654220331162,13.525336174346231
388,GI1,Guangdong,0,A,12.4667730155678,Acetate,12.544870410810468,0.6264443504758197
389,GI2,Guangdong,0,B,8.1060155949481,Acetate,8.162401702968156,0.6956081857922451
390,GI3,Guangdong,0,C,8.61262829853012,Acetate,8.610614292252203,-0.023384339926308246
391,GI4,Guangdong,0,D,8.48663220435083,Acetate,8.554877195753026,0.8041469190476854
392,GI1,Guangdong,1,A,8.22836937691673,Acetate,9.231920543598841,12.196233794479392
393,GI2,Guangdong,1,B,11.4100251414235,Acetate,11.5421617928941,1.1580750246630558
394,GI3,Guangdong,1,C,17.8113337989718,Acetate,17.51810733607612,-1.64629143558359
395,GI4,Guangdong,1,D,16.7271472416462,Acetate,16.820830198364465,0.5600653558248052
396,GI1,Guangdong,3,A,19.3101012215601,Acetate,19.134305077696084,-0.9103843726501862
397,GI2,Guangdong,3,B,16.818662771521,Acetate,16.954295694347824,0.8064429655875446
398,GI3,Guangdong,3,C,28.7550359627395,Acetate,28.681170198268525,-0.2568794021565051
399,GI4,Guangdong,3,D,18.8995686951138,Acetate,18.271399868909224,-3.3237204316042357
400,GI1,Guangdong,5,A,21.0751572468432,Acetate,20.997707175517174,-0.3674946308532418
401,GI2,Guangdong,5,B,22.809648799155,Acetate,22.57060595139587,-1.0479900408110865
402,GI3,Guangdong,5,C,36.5868202735479,Acetate,36.57502654106727,-0.032234920642065845
403,GI4,Guangdong,5,D,33.1464262485456,Acetate,33.11578373881022,-0.09244589297684559
404,GI1,Guangdong,8,A,24.6749199497202,Acetate,24.133052265817902,-2.196026106696411
405,GI2,Guangdong,8,B,12.1445773611735,Acetate,12.517549280748522,3.0710983880544256
406,GI3,Guangdong,8,C,13.650936674074,Acetate,14.15390778307173,3.684517194728318
407,GI4,Guangdong,8,D,24.8839771401891,Acetate,24.702442073261558,-0.7295259351221278
408,GI1,Guangdong,13,A,16.8515023108773,Acetate,17.002149427601005,0.8939684661020646
409,GI2,Guangdong,13,B,14.6556686875105,Acetate,14.860517264740338,1.3977429593806832
410,GI3,Guangdong,13,C,14.7901163991275,Acetate,14.92537532754308,0.9145224064873392
411,GI4,Guangdong,13,D,28.7848045234548,Acetate,28.686368249768307,-0.34197304903106973
412,GI1,Guangdong,19,A,22.7678208479052,Acetate,22.66093327058218,-0.46946775467469765
413,GI2,Guangdong,19,B,23.6162741722224,Acetate,23.44245556824073,-0.7360119666383081
414,GI3,Guangdong,19,C,22.5439797449251,Acetate,22.45591737502912,-0.39062477385255506
415,GI4,Guangdong,19,D,20.9426857427166,Acetate,20.9542679978597,0.05530453584315581
416,GI1,Guangdong,25,A,25.7304484564891,Acetate,25.695035135771878,-0.13763196073751574
417,GI2,Guangdong,25,B,20.3956149024421,Acetate,20.419642807953412,0.1178091743065496
418,GI3,Guangdong,25,C,28.1396723572033,Acetate,28.048054377281183,-0.32558296613806686
419,GI4,Guangdong,25,D,21.6676559219225,Acetate,21.395958557562537,-1.2539305836265813
420,GI1,Guangdong,31,A,26.7276726074903,Acetate,26.660071959478618,-0.2529238104807495
421,GI2,Guangdong,31,B,12.0489757034791,Acetate,12.216699180606943,1.3920144023480268
422,GI3,Guangdong,31,C,20.0844877182696,Acetate,20.0426388627361,-0.20836406743613814
423,GI4,Guangdong,31,D,16.0962844195439,Acetate,16.02849722019771,-0.421135695539041
424,HI1,Hunan,0,B,9.12634780223098,Acetate,9.322624591757549,2.150660853387472
425,HI2,Hunan,0,A,2.0612426641984,Acetate,2.1178293941808044,2.7452725952774055
426,HI4,Hunan,0,C,11.0961637361899,Acetate,11.140960126162545,0.40371060699601763
427,HI5,Hunan,0,D,13.7932184337997,Acetate,13.7327344030319,-0.4385055674865995
428,HI1,Hunan,1,B,19.0853365023703,Acetate,18.479508051016815,-3.174313700354428
429,HI2,Hunan,1,A,13.4137693081234,Acetate,13.730365866579008,2.3602355995780857
430,HI4,Hunan,1,C,10.4259544477746,Acetate,10.863173219383327,4.193561115184522
431,HI5,Hunan,1,D,13.6200157910728,Acetate,13.534192442932481,-0.6301266419718274
432,HI1,Hunan,3,B,8.26124124500723,Acetate,9.02331698433534,9.224712325023528
433,HI2,Hunan,3,A,19.6360501102463,Acetate,19.13680856519396,-2.5424743889395014
434,HI4,Hunan,3,C,15.7400174920493,Acetate,15.614577095500888,-0.7969520784317823
435,HI5,Hunan,3,D,18.5550287910836,Acetate,18.178033099808136,-2.031770985214667
436,HI1,Hunan,5,B,10.1381813356075,Acetate,10.729743515496226,5.83499308511114
437,HI2,Hunan,5,A,20.8764045101936,Acetate,19.933641041265897,-4.515928346125722
438,HI4,Hunan,5,C,10.3281350071648,Acetate,10.380201651839023,0.5041243616403521
439,HI5,Hunan,5,D,26.8712381121353,Acetate,26.662421205890098,-0.777101916085127
440,HI1,Hunan,8,B,26.519858726525,Acetate,26.105996975297753,-1.5605729860593345
441,HI2,Hunan,8,A,18.1066676863594,Acetate,17.742767725912177,-2.0097566639573707
442,HI4,Hunan,8,C,23.1433465564607,Acetate,22.235156221252602,-3.9241962392624097
443,HI5,Hunan,8,D,15.3008446660206,Acetate,15.505221378785848,1.3357217671722257
444,HI1,Hunan,13,B,16.1720715001567,Acetate,16.159634041574275,-0.07690702197492205
445,HI2,Hunan,13,A,12.2842842080567,Acetate,12.381206212749502,0.7889918781693048
446,HI4,Hunan,13,C,9.77094995650992,Acetate,10.348162909668185,5.907439458061035
447,HI5,Hunan,13,D,15.2782230434062,Acetate,15.275653327261095,-0.016819470024783432
448,HI1,Hunan,19,B,10.1928444894748,Acetate,10.814749311328471,6.101386345056625
449,HI2,Hunan,19,A,12.41786635885,Acetate,12.827804865359678,3.3011992129994305
450,HI4,Hunan,19,C,20.1695096503974,Acetate,19.261971751394853,-4.499553607068813
451,HI5,Hunan,19,D,10.1797265686544,Acetate,10.903440421619106,7.109364363412059
452,HI1,Hunan,25,B,25.9323688608958,Acetate,25.514862069289318,-1.6099832369577787
453,HI2,Hunan,25,A,14.6746848431392,Acetate,14.488969117866908,-1.265551712063643
454,HI4,Hunan,25,C,9.72125435063916,Acetate,10.127921193424763,4.183275409915232
455,HI5,Hunan,25,D,13.4050766623516,Acetate,13.583936494186908,1.3342693692878196
456,HI1,Hunan,31,B,9.71761722517641,Acetate,10.321694895037812,6.216314718554228
457,HI2,Hunan,31,A,16.6914083336865,Acetate,16.26711898352771,-2.541962557482298
458,HI4,Hunan,31,C,13.6835605204454,Acetate,14.007609454749083,2.36816239325651
459,HI5,Hunan,31,D,13.7170061442105,Acetate,13.910489197334002,1.4105341288715938
460,BI1,Beijing,0,A,1.109581982,Butyrate,2.222692324027585,100.31799002550721
461,BI2,Beijing,0,B,1.546647185,Butyrate,2.4382277562755483,57.646021660431124
462,BI3,Beijing,0,D,1.682655797,Butyrate,2.960265335023861,75.92815716094198
463,BI4,Beijing,0,E,1.477688466,Butyrate,2.723094559920588,84.28069397413755
464,BI5,Beijing,0,C,1.835172277,Butyrate,2.6963404451246955,46.92573982931279
465,BI1,Beijing,1,A,5.38276989,Butyrate,5.748464840660867,6.793806128332709
466,BI2,Beijing,1,B,5.047879588,Butyrate,5.479306880651703,8.546703326230434
467,BI3,Beijing,1,D,7.334946234,Butyrate,6.035552768843188,-17.71510551956981
468,BI1,Beijing,3,A,9.701298118,Butyrate,7.147987360543099,-26.319269095745373
469,BI2,Beijing,3,B,3.714451542,Butyrate,4.12506225008116,11.054410144763171
470,BI3,Beijing,3,D,4.048509558,Butyrate,5.039297528352854,24.472906786029974
471,BI5,Beijing,3,C,6.129034212,Butyrate,5.929905422800915,-3.2489423669590822
472,BI1,Beijing,5,A,5.492082247,Butyrate,4.963045131128266,-9.632723839136165
473,BI2,Beijing,5,B,6.645948359,Butyrate,5.450014535146921,-17.994931035441095
474,BI3,Beijing,5,D,3.19141797,Butyrate,3.964288278203875,24.217144713385036
475,BI4,Beijing,5,E,5.142657647,Butyrate,5.469486627061098,6.3552544714259875
476,BI5,Beijing,5,C,4.601346397,Butyrate,5.525061962998597,20.074897351802154
477,BI1,Beijing,8,A,3.394469157,Butyrate,3.8765839268531033,14.202950374696929
478,BI2,Beijing,8,B,4.349549936,Butyrate,4.365673978102186,0.3707059888824831
479,BI3,Beijing,8,D,3.751975269,Butyrate,3.626582824480118,-3.3420381407072104
480,BI5,Beijing,8,C,6.411691906,Butyrate,5.48182988099731,-14.502599916451594
481,BI1,Beijing,13,A,2.041557845,Butyrate,3.508062646373996,71.8326353066913
482,BI2,Beijing,13,B,8.44747269,Butyrate,5.396323205146768,-36.11908078099075
483,BI3,Beijing,13,D,3.64445568,Butyrate,3.540929575311628,-2.840646554065714
484,BI4,Beijing,13,E,2.38695697,Butyrate,3.6678326010311264,53.66144623173188
485,BI5,Beijing,13,C,4.099376854,Butyrate,4.319847741784165,5.378156135341369
486,BI1,Beijing,19,A,1.475981058,Butyrate,2.9983664485256503,103.14396531541739
487,BI2,Beijing,19,B,3.225958432,Butyrate,3.7325617072702424,15.703961658184266
488,BI3,Beijing,19,D,5.569833505,Butyrate,4.701870771582973,-15.583279691176818
489,BI4,Beijing,19,E,5.998275642,Butyrate,4.747628080802044,-20.85011819798521
490,BI5,Beijing,19,C,2.648912218,Butyrate,3.313178575837058,25.07694869324878
491,BI1,Beijing,25,A,2.049320986,Butyrate,3.091379426076008,50.84896154359725
492,BI2,Beijing,25,B,2.214316072,Butyrate,3.3575675037447406,51.6300019767341
493,BI3,Beijing,25,D,3.324433177,Butyrate,4.156904745762503,25.04100772793194
494,BI5,Beijing,25,C,3.676643461,Butyrate,3.434154531393612,-6.595388760933425
495,BI1,Beijing,31,A,3.813547059,Butyrate,4.078574902920425,6.949641365902585
496,BI2,Beijing,31,B,2.990095232,Butyrate,3.597772031594872,20.322991491759694
497,BI3,Beijing,31,D,5.090017333,Butyrate,4.719561310457437,-7.27808960768744
498,BI4,Beijing,31,E,4.051144381,Butyrate,4.565874434161772,12.705793838794607
499,BI5,Beijing,31,C,5.418496784,Butyrate,4.65076448086046,-14.168732283952586
500,GI1,Guangdong,0,A,3.63118174961466,Butyrate,3.748439281357668,3.229183770695355
501,GI2,Guangdong,0,B,0.942043979359062,Butyrate,2.7546677888740225,192.41392644409387
502,GI3,Guangdong,0,C,2.30184605907365,Butyrate,2.848843765969748,23.763435645050517
503,GI4,Guangdong,0,D,1.86793102846524,Butyrate,3.2796065983969704,75.57428772365404
504,GI1,Guangdong,1,A,3.54150432248257,Butyrate,5.131614890479529,44.899297677047656
505,GI2,Guangdong,1,B,4.54582235962589,Butyrate,5.154362944509301,13.386809618611933
506,GI3,Guangdong,1,C,6.38162559796003,Butyrate,5.8364410782564144,-8.543035177085452
507,GI4,Guangdong,1,D,5.65534353566523,Butyrate,6.8008338425131605,20.255008376130213
508,GI1,Guangdong,3,A,7.43860396996554,Butyrate,7.6914685266810405,3.3993550098442937
509,GI2,Guangdong,3,B,8.75737126925057,Butyrate,8.313345022384556,-5.070314289689941
510,GI3,Guangdong,3,C,9.7911942239034,Butyrate,8.847231443807926,-9.640936115749415
511,GI4,Guangdong,3,D,10.0636971613376,Butyrate,8.653573722916644,-14.011982036167836
512,GI1,Guangdong,5,A,9.62027093404275,Butyrate,9.07943402854552,-5.621846923077794
513,GI2,Guangdong,5,B,8.27246278050323,Butyrate,8.678488475765402,4.9081598314241495
514,GI3,Guangdong,5,C,11.1705422577688,Butyrate,9.331850571401555,-16.460182898359175
515,GI4,Guangdong,5,D,11.7978801223615,Butyrate,9.81546163061575,-16.80317541104954
516,GI1,Guangdong,8,A,8.57762532208493,Butyrate,7.510835743816415,-12.436887112821749
517,GI2,Guangdong,8,B,8.69212319733792,Butyrate,7.044460409541542,-18.955814941750912
518,GI3,Guangdong,8,C,8.25173209883006,Butyrate,7.288026745035873,-11.67882503033298
519,GI4,Guangdong,8,D,7.84919069594073,Butyrate,8.385076958032952,6.827280452867071
520,GI1,Guangdong,13,A,5.97768674778517,Butyrate,6.720937818436443,12.433757438471659
521,GI2,Guangdong,13,B,6.89716344326255,Butyrate,7.294875409258477,5.766312039254765
522,GI3,Guangdong,13,C,6.77787015623268,Butyrate,7.054495083427918,4.081295758386044
523,GI4,Guangdong,13,D,13.9772483665836,Butyrate,9.662960374866765,-30.86650446901487
524,GI1,Guangdong,19,A,8.83637515739148,Butyrate,8.575148512775487,-2.9562647574722027
525,GI2,Guangdong,19,B,4.64213589847696,Butyrate,6.734217236734473,45.06721440326434
526,GI3,Guangdong,19,C,6.27929198494138,Butyrate,7.616882789922442,21.301618210919187
527,GI4,Guangdong,19,D,9.12276180705621,Butyrate,8.54212706135991,-6.364681638922061
528,GI1,Guangdong,25,A,3.86726018069333,Butyrate,4.02340986273454,4.037734073873845
529,GI2,Guangdong,25,B,3.70820710272525,Butyrate,3.393416414146437,-8.489026633584349
530,GI3,Guangdong,25,C,3.02604937601951,Butyrate,3.9786697255242025,31.480661123837205
531,GI4,Guangdong,25,D,6.00895787906282,Butyrate,4.813179152542741,-19.899935239795315
532,GI1,Guangdong,31,A,6.93607961769496,Butyrate,6.02132921790479,-13.188291516384956
533,GI2,Guangdong,31,B,3.52188914375015,Butyrate,4.63235272038436,31.53033872757776
534,GI3,Guangdong,31,C,4.82531421814404,Butyrate,5.596443533154245,15.980913991271725
535,GI4,Guangdong,31,D,5.03482427948981,Butyrate,4.416492231985625,-12.281104824711818
536,HI1,Hunan,0,B,3.17374572230518,Butyrate,3.637934115277155,14.625884793152933
537,HI2,Hunan,0,A,1.14214732798481,Butyrate,2.796719276154198,144.86501939191098
538,HI4,Hunan,0,C,2.8045530970223,Butyrate,2.9316310900982785,4.531131651987697
539,HI5,Hunan,0,D,3.2145606661479,Butyrate,3.485234131203892,8.420231974665068
540,HI1,Hunan,1,B,7.74998396864371,Butyrate,6.920832637997757,-10.698748978071237
541,HI2,Hunan,1,A,5.08693656786953,Butyrate,5.3659714066526645,5.4853217660623965
542,HI4,Hunan,1,C,3.90022792630371,Butyrate,4.667662212723569,19.67665226035048
543,HI5,Hunan,1,D,5.00074348457056,Butyrate,4.996623737051905,-0.0823827003197721
544,HI1,Hunan,3,B,9.07270538631526,Butyrate,7.430891833876282,-18.09618501351751
545,HI2,Hunan,3,A,7.47153409390496,Butyrate,7.1983516136107,-3.6563104291676085
546,HI4,Hunan,3,C,9.63654256962146,Butyrate,7.048960322414008,-26.85177000477981
547,HI5,Hunan,3,D,5.60626783610823,Butyrate,5.991006553493819,6.86265317021793
548,HI1,Hunan,5,B,3.65117796098639,Butyrate,5.781789001509514,58.35407266611363
549,HI2,Hunan,5,A,6.68710958835304,Butyrate,6.467866445099555,-3.278593544142611
550,HI4,Hunan,5,C,6.23896670244728,Butyrate,5.071387292501262,-18.714307442737702
551,HI5,Hunan,5,D,10.0646672788908,Butyrate,7.634660287799225,-24.143937636052488
552,HI1,Hunan,8,B,8.25403201839479,Butyrate,7.577659001912147,-8.194455933479428
553,HI2,Hunan,8,A,4.30323016156173,Butyrate,5.0072169215135,16.359495855928802
554,HI4,Hunan,8,C,12.3912530735444,Butyrate,7.962701523644913,-35.73933583323016
555,HI5,Hunan,8,D,4.31013767077706,Butyrate,5.971705501017985,38.55022640010864
556,HI1,Hunan,13,B,6.04850212780145,Butyrate,6.404869778668706,5.891833107394319
557,HI2,Hunan,13,A,3.3108966986212,Butyrate,4.976575303227264,50.308987450430706
558,HI4,Hunan,13,C,4.37585649796153,Butyrate,5.548889072573186,26.806925116445345
559,HI5,Hunan,13,D,9.34148762777352,Butyrate,7.550242766161644,-19.175156388220856
560,HI1,Hunan,19,B,5.16319159902094,Butyrate,5.790436805048514,12.148400732339937
561,HI2,Hunan,19,A,3.89563408061154,Butyrate,4.988835355437051,28.06221663031297
562,HI4,Hunan,19,C,5.31812207698844,Butyrate,5.165988492026576,-2.8606636470446443
563,HI5,Hunan,19,D,4.14013248588573,Butyrate,4.819084903166243,16.399292041864683
564,HI1,Hunan,25,B,9.51484324638032,Butyrate,7.410579598776475,-22.11558922323138
565,HI2,Hunan,25,A,4.25307181713731,Butyrate,4.645768130628989,9.233239653027956
566,HI4,Hunan,25,C,3.35197461804278,Butyrate,4.32196344396939,28.937833261189418
567,HI5,Hunan,25,D,2.61706829099631,Butyrate,4.038493396790627,54.31364212712939
568,HI1,Hunan,31,B,3.83820834483123,Butyrate,4.706015786541564,22.609701291462656
569,HI2,Hunan,31,A,10.2218265533859,Butyrate,7.075881892464056,-30.77673686294134
570,HI4,Hunan,31,C,5.59101624257587,Butyrate,6.092364783539266,8.967037819450454
571,HI5,Hunan,31,D,4.69753572589907,Butyrate,5.6362080979277485,19.982229551836443
572,BI1,Beijing,0,A,1.930933382,Propionate,3.354698329405011,73.73454520374597
573,BI2,Beijing,0,B,3.621771332,Propionate,3.9179164971440446,8.176804607388306
574,BI3,Beijing,0,D,2.859915669,Propionate,4.153446799066252,45.22969485035722
575,BI4,Beijing,0,E,3.14877291,Propionate,3.654400114562661,16.057912685823414
576,BI5,Beijing,0,C,3.134209359,Propionate,5.368251925518664,71.2793023894057
577,BI1,Beijing,1,A,11.38480337,Propionate,11.529462286857097,1.270631667107103
578,BI2,Beijing,1,B,13.78954601,Propionate,13.739585980609345,-0.36230365636711553
579,BI3,Beijing,1,D,20.06945996,Propionate,15.033756440532866,-25.091375301097706
580,BI1,Beijing,3,A,15.70081177,Propionate,12.856044562726389,-18.118599528141534
581,BI2,Beijing,3,B,8.574914641,Propionate,8.984484728401688,4.776375095833308
582,BI3,Beijing,3,D,16.89272701,Propionate,13.955848448717061,-17.38546156309987
583,BI5,Beijing,3,C,9.241505341,Propionate,9.801389235035515,6.058362500225871
584,BI1,Beijing,5,A,9.737915793,Propionate,9.154636361073015,-5.9897769124915845
585,BI2,Beijing,5,B,9.083936648,Propionate,9.26007755137252,1.93903711791408
586,BI3,Beijing,5,D,5.279243849,Propionate,7.002490365216561,32.64191928817571
587,BI4,Beijing,5,E,9.006324441,Propionate,9.629776493381978,6.922380561195443
588,BI5,Beijing,5,C,12.78773871,Propionate,11.594172355671928,-9.333677997304587
589,BI1,Beijing,8,A,8.660390474,Propionate,8.847883616542518,2.1649502191085404
590,BI2,Beijing,8,B,9.094751511,Propionate,8.324228684633466,-8.472170189967205
591,BI3,Beijing,8,D,7.639116865,Propionate,7.416857563049259,-2.9094894852186695
592,BI5,Beijing,8,C,13.18752654,Propionate,11.348562905958381,-13.944719871946653
593,BI1,Beijing,13,A,7.152088528,Propionate,8.50505955285556,18.917145943576603
594,BI2,Beijing,13,B,9.041563615,Propionate,8.226730200428177,-9.012085179824535
595,BI3,Beijing,13,D,9.123327973,Propionate,8.678147102598482,-4.879588585645583
596,BI4,Beijing,13,E,8.009767614,Propionate,8.724296082550175,8.920714095391185
597,BI5,Beijing,13,C,7.434375222,Propionate,7.9272092197469695,6.629124614110976
598,BI1,Beijing,19,A,5.540548279,Propionate,6.204961154189802,11.991825388618762
599,BI2,Beijing,19,B,5.143903656,Propionate,5.708971579653548,10.98519648583302
600,BI3,Beijing,19,D,9.486621697,Propionate,8.730963601809066,-7.965513112322166
601,BI4,Beijing,19,E,10.1960036,Propionate,9.497630737880439,-6.849476417599153
602,BI5,Beijing,19,C,5.668429405,Propionate,6.107890051024852,7.752776203532022
603,BI1,Beijing,25,A,4.730903197,Propionate,6.1476068433903155,29.945733137991233
604,BI2,Beijing,25,B,4.9495616,Propionate,5.350717409391683,8.104875579115587
605,BI3,Beijing,25,D,4.720261389,Propionate,6.1829626620134714,30.98771768068015
606,BI5,Beijing,25,C,5.700256671,Propionate,5.952493562345992,4.425009361933547
607,BI1,Beijing,31,A,4.853439856,Propionate,5.420138570303339,11.676228224045387
608,BI2,Beijing,31,B,5.148518139,Propionate,5.595443203488896,8.680654363503958
609,BI3,Beijing,31,D,8.284436134,Propionate,8.145593262474097,-1.6759483600347889
610,BI4,Beijing,31,E,5.617318711,Propionate,6.368614611576074,13.374635466292201
611,BI5,Beijing,31,C,6.387468704,Propionate,6.271224222437416,-1.8198833833782742
612,GI1,Guangdong,0,A,2.24424583540624,Propionate,3.197451739402869,42.47332840985691
613,GI2,Guangdong,0,B,1.43897784094056,Propionate,2.275498369968695,58.1329680852736
614,GI3,Guangdong,0,C,1.96243106339537,Propionate,2.598043432476969,32.38902914540455
615,GI4,Guangdong,0,D,2.03531465575669,Propionate,2.6541312571134004,30.403977075802395
616,GI1,Guangdong,1,A,5.44007521954539,Propionate,9.274052260346009,70.47654464456123
617,GI2,Guangdong,1,B,10.1209779408233,Propionate,11.107350402701577,9.745821674995566
618,GI3,Guangdong,1,C,11.3202011264787,Propionate,11.619817393987285,2.64673978987672
619,GI4,Guangdong,1,D,9.27323393195087,Propionate,10.150019717149702,9.455016358186244
620,GI1,Guangdong,3,A,13.404864970438,Propionate,13.012445554373993,-2.9274402758208797
621,GI2,Guangdong,3,B,12.1032689632785,Propionate,11.637337274395096,-3.8496350886446344
