,MiceID,Vendor,Day,RandomizedGroup,SCFA_deriv_observed,SCFA_mol,SCFA_value_observed,SCFA_deriv_predicted,RelativeError,RelativeAbsError
219,SI3,Shanghai,19,A,-1.004496081214223,Butyrate,2.19857947512158,-0.44673971740151963,-55.52598703406528,55.52598703406528
220,SI4,Shanghai,19,C,-0.6806688303977566,Butyrate,3.49749282829784,-0.33346044805753344,-51.009884224804004,51.009884224804004
221,SI5,Shanghai,19,E,-0.9751617662220922,Butyrate,2.59094964167884,-0.4435066621285735,-54.51968304225277,54.51968304225277
222,SI1,Shanghai,25,D,0.5046211941342184,Butyrate,3.44243807526886,0.19326293394281713,-61.70138389165372,61.70138389165372
223,SI2,Shanghai,25,B,-0.15915534330757666,Butyrate,2.39289790805572,-0.12577510114123586,-20.97337197270946,20.97337197270946
224,SI3,Shanghai,25,A,0.8747155959202201,Butyrate,4.20292818170361,0.5773135134043611,-33.99986051500379,33.99986051500379
225,SI4,Shanghai,25,C,0.20121403540827376,Butyrate,2.06355977296695,0.09274546723615536,-53.90705869599505,53.90705869599505
226,SI5,Shanghai,25,E,0.7047868715824203,Butyrate,2.60812246556149,0.25421281310804217,-63.93054079777738,63.93054079777738
227,SI1,Shanghai,31,D,-0.6809813261554334,Butyrate,4.0967620263774,0.2699322459583204,-139.63871483558253,139.63871483558253
228,SI2,Shanghai,31,B,2.6260213737981406,Butyrate,8.02490558131231,1.0527601397194815,-59.91045045468065,59.91045045468065
229,SI3,Shanghai,31,A,-2.033453051873417,Butyrate,3.12040597630806,-0.5281340385515446,-74.02772402023368,74.02772402023368
230,SI4,Shanghai,31,C,1.0742342419391868,Butyrate,5.89433593464689,1.072483357581184,-0.16298906603852845,0.16298906603852845
231,SI5,Shanghai,31,E,0.7281404937836014,Butyrate,7.73520206946122,0.7529862007001042,3.412213319904563,3.412213319904563
232,BI1,Beijing,0,A,12.404127652175521,Propionate,1.930933382,6.121161731962156,-50.65221913538931,50.65221913538931
233,BI2,Beijing,0,B,18.569294818944936,Propionate,3.621771332,7.781979810799141,-58.0922168198884,58.0922168198884
234,BI3,Beijing,0,D,27.07669678607582,Propionate,2.859915669,9.514325598517775,-64.86157202376874,64.86157202376874
235,BI4,Beijing,0,E,2.258550158454702,Propionate,3.14877291,6.00184907522722,165.73902079437016,165.73902079437016
236,BI5,Beijing,0,C,1.4354249588786279,Propionate,3.134209359,4.603151149725874,220.68211725410669,220.68211725410669
237,BI1,Beijing,1,A,6.676379790994095,Propionate,11.38480337,4.676433001830165,-29.955557529272063,29.955557529272063
238,BI2,Beijing,1,B,3.147306765981153,Propionate,13.78954601,2.441354504620085,-22.43036074499055,22.43036074499055
239,BI3,Beijing,1,D,8.542785875838343,Propionate,20.06945996,5.396684089451753,-36.827585662479784,36.827585662479784
240,BI1,Beijing,3,A,-1.669301522315607,Propionate,15.70081177,-1.0168221908261073,-39.08696678023747,39.08696678023747
241,BI2,Beijing,3,B,-2.837729219276794,Propionate,8.574914641,-1.0052902075610757,-64.57413199497316,64.57413199497316
242,BI3,Beijing,3,D,-6.917942506181698,Propionate,16.89272701,-0.3311716090107098,-95.21285976697865,95.21285976697865
243,BI5,Beijing,3,C,2.1813479632952157,Propionate,9.241505341,1.6161733805496028,-25.909418958167578,25.909418958167578
244,BI1,Beijing,5,A,-2.469505067231667,Propionate,9.737915793,0.5635768848551939,-122.82145083779754,122.82145083779754
245,BI2,Beijing,5,B,1.1451960681260214,Propionate,9.083936648,1.6617596124070417,45.1069959684996,45.1069959684996
246,BI3,Beijing,5,D,-3.0563400176115474,Propionate,5.279243849,-1.1126301373808956,-63.5959961597994,63.5959961597994
247,BI4,Beijing,5,E,0.310834907538083,Propionate,9.006324441,0.6664273033192873,114.39911900423787,114.39911900423787
248,BI5,Beijing,5,C,1.1627708579301947,Propionate,12.78773871,1.2801473531227616,10.094550821604217,10.094550821604217
249,BI1,Beijing,8,A,0.35743635238174915,Propionate,8.660390474,0.8926363038110527,149.7329378679702,149.7329378679702
250,BI2,Beijing,8,B,-0.31327213296491524,Propionate,9.094751511,0.4569017112310053,-245.84818218803258,245.84818218803258
251,BI3,Beijing,8,D,1.8881497510802865,Propionate,7.639116865,1.0535988059640948,-44.199404450770466,44.199404450770466
252,BI5,Beijing,8,C,-0.7070633243437968,Propionate,13.18752654,-0.2464502873462664,-65.14452399649082,65.14452399649082
253,BI1,Beijing,13,A,-0.49134213324988507,Propionate,7.152088528,1.2838128349622153,-361.28694204803685,361.28694204803685
254,BI2,Beijing,13,B,-0.25176337033048773,Propionate,9.041563615,0.09371203349754335,-137.22226683513506,137.22226683513506
255,BI3,Beijing,13,D,-0.15258361827561592,Propionate,9.123327973,0.8594449012725591,-663.2615814104765,663.2615814104765
256,BI4,Beijing,13,E,0.01951888690944524,Propionate,8.009767614,-0.028956187997071163,-248.3495863847604,248.3495863847604
257,BI5,Beijing,13,C,-0.9525247741834066,Propionate,7.434375222,-0.3877148992452609,-59.29608239558426,59.29608239558426
258,BI1,Beijing,19,A,-0.15876576217860427,Propionate,5.540548279,0.4929617081553669,-410.4962312975308,410.4962312975308
259,BI2,Beijing,19,B,-0.5034398756079559,Propionate,5.143903656,0.19779979701123662,-139.28965634126078,139.28965634126078
260,BI3,Beijing,19,D,-0.34413292112363353,Propionate,9.486621697,0.5858975945743492,-270.25328255760195,270.25328255760195
261,BI4,Beijing,19,E,0.5113941005696291,Propionate,10.1960036,1.0590692329605007,107.09453468094958,107.09453468094958
262,BI5,Beijing,19,C,0.014343138159544822,Propionate,5.668429405,0.1416846519836977,887.8218448966961,887.8218448966961
263,BI1,Beijing,25,A,-0.08418748353569797,Propionate,4.730903197,-0.21806823201501177,159.0269038301215,159.0269038301215
264,BI2,Beijing,25,B,0.21952186526231124,Propionate,4.9495616,0.19069519255005074,-13.131572418909117,13.131572418909117
265,BI3,Beijing,25,D,-0.67241798922985,Propionate,4.720261389,1.4133918447859517,-310.19542418916717,310.19542418916717
266,BI5,Beijing,25,C,0.02809294604522747,Propionate,5.700256671,0.4186411235040757,1390.2001478595225,1390.2001478595225
267,BI1,Beijing,31,A,0.15196148482139574,Propionate,4.853439856,0.36639154831102627,141.108165494471,141.108165494471
268,BI2,Beijing,31,B,-0.37234034394128906,Propionate,5.148518139,0.7383233875719131,-298.29261039956833,298.29261039956833
269,BI3,Beijing,31,D,2.4327120965430327,Propionate,8.284436134,1.308067268909254,-46.23008325695167,46.23008325695167
270,BI4,Beijing,31,E,-2.065837613486665,Propionate,5.617318711,-0.6395103654723064,-69.04353172304971,69.04353172304971
271,BI5,Beijing,31,C,0.232804727159545,Propionate,6.387468704,0.7677873539019083,229.79886760449267,229.79886760449267
272,HI1,Hunan,0,B,20.789509840878406,Propionate,3.0444338968007,8.040612882745295,-61.32370149999862,61.32370149999862
273,HI2,Hunan,0,A,11.021309751553892,Propionate,1.14031155721366,5.872602655043518,-46.715927712533976,46.715927712533976
274,HI4,Hunan,0,C,-0.38338241209664536,Propionate,4.15631186897535,3.5729132880852115,-1031.9450176510782,1031.9450176510782
275,HI5,Hunan,0,D,2.514472388000391,Propionate,3.73432545368178,3.2636111998323276,29.793081658283064,29.793081658283064
276,HI1,Hunan,1,B,2.07585459000971,Propionate,13.5964627232954,2.339665304327893,12.708535346733951,12.708535346733951
277,HI2,Hunan,1,A,3.8210003840850377,Propionate,8.21020386614317,3.7274360155513704,-2.4486877552636495,2.4486877552636495
278,HI4,Hunan,1,C,4.621551786087369,Propionate,6.64539707620077,2.2751499953594796,-50.77086440514314,50.77086440514314
279,HI5,Hunan,1,D,4.04149480744545,Propionate,7.19126130709956,2.472241755551215,-38.828530696198754,38.828530696198754
280,HI1,Hunan,3,B,-3.6479339095507384,Propionate,4.97915629215949,0.3002930159939442,-108.23186558308362,108.23186558308362
281,HI2,Hunan,3,A,2.065840969185746,Propionate,11.2869431482943,1.6811125944298448,-18.623329699359306,18.623329699359306
282,HI4,Hunan,3,C,1.3114014541732937,Propionate,15.5383544783019,1.7197957175314418,31.141818705363526,31.141818705363526
283,HI5,Hunan,3,D,0.6532584413206056,Propionate,13.3176326014245,1.1088499162697294,69.7413835216756,69.7413835216756
284,HI1,Hunan,5,B,2.923701429786639,Propionate,7.20167631102433,1.6660264377037302,-43.01653305873607,43.01653305873607
285,HI2,Hunan,5,A,1.841387977042675,Propionate,17.4940386913903,0.7904811585964983,-57.07144999034723,57.07144999034723
286,HI4,Hunan,5,C,-0.715508578316298,Propionate,12.7464964258436,0.4172857796777953,-158.32016447094642,158.32016447094642
287,HI5,Hunan,5,D,-1.461789603969963,Propionate,10.6530872862715,1.3796784912617135,-194.38283645709,194.38283645709
288,HI1,Hunan,8,B,0.19353222739747097,Propionate,11.541144780583,0.7513024542376263,288.2053466447336,288.2053466447336
289,HI2,Hunan,8,A,-1.658302862699795,Propionate,14.1754721957165,-0.6721713421376231,-59.46630996925999,59.46630996925999
290,HI4,Hunan,8,C,1.6367577617749745,Propionate,19.0544940953282,1.686707444222053,3.051745567585453,3.051745567585453
291,HI5,Hunan,8,D,1.0771203117830583,Propionate,11.3963741992799,1.682748728956415,56.22662673316437,56.22662673316437
292,HI1,Hunan,13,B,-1.0738143143774894,Propionate,7.53905450078684,-0.11901209194907336,-88.91688345409449,88.91688345409449
293,HI2,Hunan,13,A,0.07788492776091974,Propionate,13.8980173866434,1.0673850398229312,1270.4641841608181,1270.4641841608181
294,HI4,Hunan,13,C,-1.595677623027126,Propionate,11.4342496955025,0.7430144758902167,-146.5641972518647,146.5641972518647
295,HI5,Hunan,13,D,-0.3951261342789258,Propionate,14.1870208663912,2.0122645645100703,-609.2714426957091,609.2714426957091
296,HI1,Hunan,19,B,0.2671106411322172,Propionate,4.85119716518977,0.7210515594531439,169.94490238081914,169.94490238081914
297,HI2,Hunan,19,A,-0.571642919110245,Propionate,9.85972696730476,-0.4189263287272935,-26.71538215161537,26.71538215161537
298,HI4,Hunan,19,C,0.4649132410445306,Propionate,13.2234836589618,0.2868847189319334,-38.2928482984517,38.2928482984517
299,HI5,Hunan,19,D,-0.2835528440384712,Propionate,8.70936274429878,0.031988497034191044,-111.28131764739098,111.28131764739098
300,HI1,Hunan,25,B,0.424413393226411,Propionate,8.37713778754242,-0.0370334164238568,-108.72578882167856,108.72578882167856
301,HI2,Hunan,25,A,0.6083132311474101,Propionate,10.6972703515781,0.44059861490610686,-27.570437013996436,27.570437013996436
302,HI4,Hunan,25,C,-0.9547505206297957,Propionate,10.0526993365449,-0.47713142271982967,-50.02553940425267,50.02553940425267
303,HI5,Hunan,25,D,0.9227900051446606,Propionate,12.9739258558149,1.5724739700076131,70.4043131417646,70.4043131417646
304,HI1,Hunan,31,B,-2.3210208932329266,Propionate,4.13868380679964,-0.5906380614308474,-74.55266072128487,74.55266072128487
305,HI2,Hunan,31,A,0.3332044850813757,Propionate,14.2493559484263,0.1431028163935023,-57.05255397190901,57.05255397190901
306,HI4,Hunan,31,C,1.0281306850180871,Propionate,8.57156734604867,0.9516208607500736,-7.441643886610347,7.441643886610347
307,HI5,Hunan,31,D,-2.564570402067311,Propionate,10.3954362932445,-0.9226462451242032,-64.02336062287648,64.02336062287648
308,SI1,Shanghai,0,D,3.8499634367784474,Propionate,0.721203305858565,3.05883351570028,-20.549024271777625,20.549024271777625
309,SI2,Shanghai,0,B,1.5240611068552257,Propionate,3.2421055496246,1.9822527281190303,30.06386156059354,30.06386156059354
310,SI3,Shanghai,0,A,1.6427094262921358,Propionate,1.41105087383634,1.5761778886393243,-4.0501099335007815,4.0501099335007815
311,SI4,Shanghai,0,C,3.0994224475753924,Propionate,2.16615356156161,4.058381074144286,30.939913573868093,30.939913573868093
312,SI5,Shanghai,0,E,1.7997357195808688,Propionate,2.17005997844178,4.547626909681323,152.6830389708772,152.6830389708772
313,SI1,Shanghai,2,D,0.2687505887757216,Propionate,4.42614353370056,1.1329077154109641,321.54613337662346,321.54613337662346
314,SI2,Shanghai,2,B,0.480746834800777,Propionate,5.16872118069872,0.3989140537084173,-17.022011414026565,17.022011414026565
315,SI3,Shanghai,2,A,0.5963300682764561,Propionate,3.5684862833985,0.6862904768231605,15.08567374553368,15.08567374553368
316,SI4,Shanghai,2,C,0.06931085224870766,Propionate,4.96059086264528,0.20741679437608354,199.25587068502816,199.25587068502816
317,SI5,Shanghai,2,E,0.1723616044940658,Propionate,3.98101602092312,0.04195245848606364,-75.66020657024691,75.66020657024691
318,SI1,Shanghai,5,D,-0.44811345896641114,Propionate,2.76061266113594,-0.0782551169234752,-82.53676265292873,82.53676265292873
319,SI2,Shanghai,5,B,-0.20456107923471337,Propionate,5.31910076583396,0.50222517011758,-345.5135512564083,345.5135512564083
320,SI3,Shanghai,5,A,-0.05519301242470429,Propionate,4.10477808027942,0.03467322294388372,-162.821762068497,162.821762068497
321,SI4,Shanghai,5,C,-0.26502655491147925,Propionate,3.40376831290217,0.24657760092214512,-193.03882812969584,193.03882812969584
322,SI5,Shanghai,5,E,-0.4558601502082064,Propionate,3.01191637697353,-0.04581614047354762,-89.94951840984086,89.94951840984086
323,SI1,Shanghai,10,D,-0.034618853421592946,Propionate,4.09268788501058,0.2589619463270499,-848.0373286006248,848.0373286006248
324,SI2,Shanghai,10,B,-0.5620537494192699,Propionate,3.48171061711977,-0.09147098636885861,-83.72558025573727,83.72558025573727
325,SI3,Shanghai,10,A,-0.34711428623619034,Propionate,3.20242269109822,-0.02637841248523791,-92.40065490497011,92.40065490497011
326,SI4,Shanghai,10,C,-0.27355728307858906,Propionate,5.10908513631309,-0.1896008037649104,-30.690639404237384,30.690639404237384
327,SI5,Shanghai,10,E,0.39040365926146203,Propionate,2.78122460845762,0.21926799434201405,-43.83556886817872,43.83556886817872
328,SI1,Shanghai,13,D,-0.15169671233081566,Propionate,3.08179568575595,-0.045118311582582296,-70.2575547687615,70.2575547687615
329,SI2,Shanghai,13,B,-0.1876164047279167,Propionate,2.03424602024647,0.5431482475941476,-389.49933689531406,389.49933689531406
330,SI3,Shanghai,13,A,0.006064222672179917,Propionate,2.389453330465,0.012210094904060324,101.34641427457906,101.34641427457906
331,SI4,Shanghai,13,C,-0.46139267000564627,Propionate,2.99937917108114,-0.17906801405219558,-61.189670817699756,61.189670817699756
332,SI5,Shanghai,13,E,0.3355409421740173,Propionate,4.17559020680912,0.09319010280878688,-72.22690554392707,72.22690554392707
333,SI1,Shanghai,19,D,0.46714711451205476,Propionate,6.10082275014242,0.21520885598555423,-53.931245789595735,53.931245789595735
334,SI2,Shanghai,19,B,0.44361070825438526,Propionate,4.21171396983636,0.5632867150934954,26.97770919688503,26.97770919688503
335,SI3,Shanghai,19,A,0.5570320115527562,Propionate,5.43970832322479,0.2740754981900854,-50.797172782568545,50.797172782568545
336,SI4,Shanghai,19,C,0.47319438979397593,Propionate,5.75365063921478,0.7708548912241925,62.90448658104651,62.90448658104651
337,SI5,Shanghai,19,E,0.04480058765048129,Propionate,4.27583493183814,0.22280390471546302,397.32362096163143,397.32362096163143
338,SI1,Shanghai,25,D,-0.2945522343878879,Propionate,5.92647470841498,0.15218368896302847,-151.66611255870558,151.66611255870558
339,SI2,Shanghai,25,B,0.2869253798117907,Propionate,5.7817496364493,0.34992887811550105,21.958147566115482,21.958147566115482
340,SI3,Shanghai,25,A,-0.028520961667039244,Propionate,6.80079594489733,0.1686557628984794,-691.3396780494587,691.3396780494587
341,SI4,Shanghai,25,C,-0.2822285839999926,Propionate,5.29769178142167,0.27210596490820793,-196.41332605354214,196.41332605354214
342,SI5,Shanghai,25,E,0.5077883605803527,Propionate,6.22065351352171,0.18016670391250117,-64.51933169429324,64.51933169429324
343,SI1,Shanghai,31,D,0.3280137809120517,Propionate,5.33472666588753,0.41404990480147325,26.229423547448423,26.229423547448423
344,SI2,Shanghai,31,B,1.3733852465403713,Propionate,10.1411089179202,0.5686834977370805,-58.59257268347511,58.59257268347511
345,SI3,Shanghai,31,A,-0.1651828789176139,Propionate,5.99523889515876,0.09299020292056691,-156.29530344179702,156.29530344179702
346,SI4,Shanghai,31,C,1.02006099255616,Propionate,6.48233273191511,0.9087016547261032,-10.916929344685803,10.916929344685803
347,SI5,Shanghai,31,E,0.39667265952808806,Propionate,9.2210883108381,0.26697748344844047,-32.69576890777974,32.69576890777974
348,BI1,Beijing,0,A,5.8808024689043,Acetate,5.233899217,5.689568346567639,-3.2518371999032936,3.2518371999032936
349,BI2,Beijing,0,B,18.46394472891046,Acetate,13.45982298,6.976068864647619,-62.21788481783832,62.21788481783832
350,BI3,Beijing,0,D,23.205174905575387,Acetate,18.07537795,9.29392415433903,-59.948915739023256,59.948915739023256
351,BI4,Beijing,0,E,2.137760477604189,Acetate,12.58036796,6.082569416895604,184.5299780128971,184.5299780128971
352,BI5,Beijing,0,C,8.66910972729407,Acetate,8.06512734,6.450053733685575,-25.59727657641656,25.59727657641656
353,BI1,Beijing,1,A,12.145962032063801,Acetate,14.94481013,6.174505967169141,-49.16412589740337,49.16412589740337
354,BI2,Beijing,1,B,-0.8933242776069696,Acetate,21.18045108,0.4306074437980461,-148.202814430562,148.202814430562
355,BI3,Beijing,1,D,12.919169565171968,Acetate,36.22477671,6.782640750342892,-47.49940608699947,47.49940608699947
356,BI1,Beijing,3,A,-0.43475069219141416,Acetate,32.23625077,-1.376146898204779,216.53702292413658,216.53702292413658
357,BI2,Beijing,3,B,-1.2793057671790993,Acetate,10.49036403,-0.4386766676236855,-65.7097873801524,65.7097873801524
358,BI3,Beijing,3,D,-10.792996002182583,Acetate,39.04876247,-1.9364027767342906,-82.05870940429601,82.05870940429601
359,BI5,Beijing,3,C,-0.10288786011762832,Acetate,18.56934828,-0.2742365149317996,166.5392346757664,166.5392346757664
360,BI1,Beijing,5,A,-8.454816978298146,Acetate,16.24623832,-1.9725321445694024,-76.66972390256932,76.66972390256932
361,BI2,Beijing,5,B,4.233732081323365,Acetate,19.99590757,2.62231940172862,-38.061281362212576,38.061281362212576
362,BI3,Beijing,5,D,-9.589704849941642,Acetate,9.663097181,-2.8221869723599236,-70.57065867489031,70.57065867489031
363,BI4,Beijing,5,E,0.6993984845453508,Acetate,19.45946,0.5123577769157631,-26.743081628375975,26.743081628375975
364,BI5,Beijing,5,C,-0.7395265611372877,Acetate,17.0320859,-1.7506009948069043,136.71915071106122,136.71915071106122
365,BI1,Beijing,8,A,1.0556516172778534,Acetate,10.35320702,0.9861822758303793,-6.580707149069745,6.580707149069745
366,BI2,Beijing,8,B,-1.834745450848174,Acetate,16.02339091,-0.8021920409563932,-56.277747379858475,56.277747379858475
367,BI3,Beijing,8,D,5.537238961732085,Acetate,17.18006479,2.5947062729860875,-53.14079289483209,53.14079289483209
368,BI5,Beijing,8,C,0.2269664508628778,Acetate,16.86592811,-0.009770399027727313,-104.30477675911234,104.30477675911234
369,BI1,Beijing,13,A,0.8503067623483576,Acetate,14.03788356,0.7011886462698469,-17.53697873302568,17.53697873302568
370,BI2,Beijing,13,B,0.9087461636513197,Acetate,24.02425479,0.6051633943883046,-33.40677313489028,33.40677313489028
371,BI3,Beijing,13,D,-1.0851062723350524,Acetate,17.07292161,0.2178103247137352,-120.07271824583843,120.07271824583843
372,BI4,Beijing,13,E,-0.5346643204025274,Acetate,19.24264988,-0.7521435456579887,40.67584406824264,40.67584406824264
373,BI5,Beijing,13,C,-0.7450625113732002,Acetate,16.04894579,-0.8245606119007458,10.669990680516893,10.669990680516893
374,BI1,Beijing,19,A,-0.11793858126619729,Acetate,18.51233557,-0.028041772396361936,-76.22341044355171,76.22341044355171
375,BI2,Beijing,19,B,-1.7423525654479963,Acetate,12.61188283,-0.0615780870814495,-96.46580787938194,96.46580787938194
376,BI3,Beijing,19,D,0.3023388345957291,Acetate,21.57232377,0.8524756336077464,181.96034913861797,181.96034913861797
377,BI4,Beijing,19,E,-0.5063619932501664,Acetate,15.65832907,0.069901884440487,-113.80472574408881,113.80472574408881
378,BI5,Beijing,19,C,-0.17075016639337148,Acetate,10.87206938,-0.29027463639656764,69.99962139295232,69.99962139295232
379,BI1,Beijing,25,A,-0.42130764228356826,Acetate,13.95237315,-0.43246778361105376,2.648929240161747,2.648929240161747
380,BI2,Beijing,25,B,1.2089431681406648,Acetate,14.32081293,0.04464247245089388,-96.30731422060532,96.30731422060532
381,BI3,Beijing,25,D,-1.3847323960478646,Acetate,14.55195495,0.05043186129709241,-103.64199331517258,103.64199331517258
382,BI5,Beijing,25,C,0.722459571946686,Acetate,14.63773858,0.5818681052811054,-19.460115434107017,19.460115434107017
383,BI1,Beijing,31,A,5.15977079540047,Acetate,25.22553886,2.2126034349360184,-57.118183681562364,57.118183681562364
384,BI2,Beijing,31,B,-2.458077682114663,Acetate,13.88256768,-0.5236494264621957,-78.69679098132877,78.69679098132877
385,BI3,Beijing,31,D,4.474572644595728,Acetate,20.04828756,2.138452284139693,-52.20879279449267,52.20879279449267
386,BI4,Beijing,31,E,2.317693875306055,Acetate,22.83638541,1.1075503748525701,-52.2132587632473,52.2132587632473
387,BI5,Beijing,31,C,-2.6054126563933724,Acetate,11.09942031,-0.9422134870299977,-63.8363049815576,63.8363049815576
388,GI1,Guangdong,0,A,-11.331097348926672,Acetate,12.4667730155678,-0.6322839125613896,-94.41992339231572,94.41992339231572
389,GI2,Guangdong,0,B,4.127181199136877,Acetate,8.1060155949481,6.5408554940236945,58.48239218068721,58.48239218068721
390,GI3,Guangdong,0,C,11.745671848178205,Acetate,8.61262829853012,6.611071190348639,-43.71483150728377,43.71483150728377
391,GI4,Guangdong,0,D,14.622298623771217,Acetate,8.48663220435083,8.170612449031506,-44.12224329936278,44.12224329936278
392,GI1,Guangdong,1,A,1.5766443416407496,Acetate,8.22836937691673,3.092378513670162,96.13672100913067,96.13672100913067
393,GI2,Guangdong,1,B,2.688596141209231,Acetate,11.4100251414235,1.6084532821312916,-40.174976171472565,40.174976171472565
394,GI3,Guangdong,1,C,7.086632999888678,Acetate,17.8113337989718,4.816779435442533,-32.03007076113299,32.03007076113299
395,GI4,Guangdong,1,D,3.1910699451379654,Acetate,16.7271472416462,3.2303734713160974,1.2316723498341482,1.2316723498341482
396,GI1,Guangdong,3,A,4.394504583067481,Acetate,19.3101012215601,2.6535296563669766,-39.61709207014315,39.61709207014315
397,GI2,Guangdong,3,B,3.551074478469508,Acetate,16.818662771521,2.558800113317177,-27.94293308035587,27.94293308035587
398,GI3,Guangdong,3,C,5.596644552613142,Acetate,28.7550359627395,2.8086723252959405,-49.815066887095114,49.815066887095114
399,GI4,Guangdong,3,D,4.310705485603394,Acetate,18.8995686951138,3.3283241258777245,-22.789340700879738,22.789340700879738
400,GI1,Guangdong,5,A,0.11551913097903524,Acetate,21.0751572468432,1.4187292993144385,1128.1336323175021,1128.1336323175021
401,GI2,Guangdong,5,B,0.2065414315099896,Acetate,22.809648799155,2.0136666735443707,874.9456362448894,874.9456362448894
402,GI3,Guangdong,5,C,-1.3099814984770919,Acetate,36.5868202735479,0.4035215967339672,-130.8036103718318,130.8036103718318
403,GI4,Guangdong,5,D,4.195026622797561,Acetate,33.1464262485456,2.434667903370076,-41.962992793918055,41.962992793918055
404,GI1,Guangdong,8,A,0.40178623026757965,Acetate,24.6749199497202,0.6577170822630574,63.698263582859504,63.698263582859504
405,GI2,Guangdong,8,B,-3.544671751059214,Acetate,12.1445773611735,-2.018738879232365,-43.04863691174992,43.04863691174992
406,GI3,Guangdong,8,C,-7.159428236689249,Acetate,13.650936674074,-1.1805478744349829,-83.5105844292825,83.5105844292825
407,GI4,Guangdong,8,D,-3.64821095552784,Acetate,24.8839771401891,-1.1978812572000184,-67.1652414895316,67.1652414895316
408,GI1,Guangdong,13,A,-1.0298378582362258,Acetate,16.8515023108773,-0.3232047732502995,-68.61595535011277,68.61595535011277
409,GI2,Guangdong,13,B,2.2922160189655285,Acetate,14.6556686875105,0.8866125561309957,-61.32072419024793,61.32072419024793
410,GI3,Guangdong,13,C,2.823954929046756,Acetate,14.7901163991275,0.3567719134439188,-87.36623202536913,87.36623202536913
411,GI4,Guangdong,13,D,1.0351619741844615,Acetate,28.7848045234548,1.0121670445809412,-2.2213846892547022,2.2213846892547022
412,GI1,Guangdong,19,A,1.3744416684653609,Acetate,22.7678208479052,0.7420437639138926,-46.01125817566162,46.01125817566162
413,GI2,Guangdong,19,B,0.4561441151413217,Acetate,23.6162741722224,-0.1688756155500341,-137.02242557655566,137.02242557655566
414,GI3,Guangdong,19,C,0.8630532711586922,Acetate,22.5439797449251,0.9898763038955436,14.69469347663616,14.69469347663616
415,GI4,Guangdong,19,D,-1.289323214196019,Acetate,20.9426857427166,-0.5457277805318472,-57.67331461008822,57.67331461008822
416,GI1,Guangdong,25,A,-0.028455742819317578,Acetate,25.7304484564891,2.904663718549264,-10307.653818748295,10307.653818748295
417,GI2,Guangdong,25,B,-1.2468193720650145,Acetate,20.3956149024421,3.315421951351396,-365.9103656578826,365.9103656578826
418,GI3,Guangdong,25,C,0.39860996535637494,Acetate,28.1396723572033,1.3483791327846761,238.27030179217056,238.27030179217056
419,GI4,Guangdong,25,D,0.5635565818334639,Acetate,21.6676559219225,2.231306454703175,295.93299530703496,295.93299530703496
420,GI1,Guangdong,31,A,0.719307182604461,Acetate,26.7276726074903,1.645585538731453,128.77368369562663,128.77368369562663
421,GI2,Guangdong,31,B,-1.2525158612529133,Acetate,12.0489757034791,1.2597143952728396,-200.57472597694095,200.57472597694095
422,GI3,Guangdong,31,C,-3.687239145911942,Acetate,20.0844877182696,0.4582347408924308,-112.42758396618993,112.42758396618993
423,GI4,Guangdong,31,D,-3.3881037747241867,Acetate,16.0962844195439,0.5092784615730594,-115.03137139341364,115.03137139341364
424,HI1,Hunan,0,B,20.455522575266972,Acetate,9.12634780223098,7.31347023977815,-64.24696454041727,64.24696454041727
425,HI2,Hunan,0,A,15.751307364021768,Acetate,2.0612426641984,5.921816868291407,-62.4042834576533,62.4042834576533
426,HI4,Hunan,0,C,-4.475351862455366,Acetate,11.0961637361899,1.2424148412092066,-127.76127731166964,127.76127731166964
427,HI5,Hunan,0,D,-0.8608281820933054,Acetate,13.7932184337997,1.8284696917517547,-312.40820523619504,312.40820523619504
428,HI1,Hunan,1,B,1.2534065246296828,Acetate,19.0853365023703,1.6492237829316028,31.57932007884382,31.57932007884382
429,HI2,Hunan,1,A,7.504296581320094,Acetate,13.4137693081234,4.311420507464625,-42.5473065897111,42.5473065897111
430,HI4,Hunan,1,C,2.236245851006149,Acetate,10.4259544477746,1.5646498839734988,-30.032295721442274,30.032295721442274
431,HI5,Hunan,1,D,0.5786265104876271,Acetate,13.6200157910728,1.012936572844527,75.05879085818118,75.05879085818118
432,HI1,Hunan,3,B,-4.913694983520723,Acetate,8.26124124500723,-0.7664835529273617,-84.40107586046851,84.40107586046851
433,HI2,Hunan,3,A,0.9201868507702472,Acetate,19.6360501102463,1.9704204649551604,114.13264744065943,114.13264744065943
434,HI4,Hunan,3,C,-0.5169325452059138,Acetate,15.7400174920493,0.5174082135077461,-200.09201748008394,200.09201748008394
435,HI5,Hunan,3,D,4.613200944915653,Acetate,18.5550287910836,2.5613353571634354,-44.47813161084258,44.47813161084258
436,HI1,Hunan,5,B,4.980640659309009,Acetate,10.1381813356075,2.5823299725577824,-48.15265446361186,48.15265446361186
437,HI2,Hunan,5,A,0.00890881870421483,Acetate,20.8764045101936,-0.2365009985469485,-2754.684155095199,2754.684155095199
438,HI4,Hunan,5,C,-0.31524483109719453,Acetate,10.3281350071648,2.0177813275026937,-740.0680133215515,740.0680133215515
439,HI5,Hunan,5,D,0.8454031914435064,Acetate,26.8712381121353,1.2112267392116682,43.27208028911348,43.27208028911348
440,HI1,Hunan,8,B,3.072131773504155,Acetate,26.519858726525,1.5711043601889727,-48.859473615712474,48.859473615712474
