,PerturbationType,SCFA,Permutation,PredictionType,SampleID,Day,ObservedValue,PredictedValue
832,intrapolation,Acetate,C,train,sample83,13,8.158937509,14.138016343108813
833,intrapolation,Acetate,C,train,sample456,5,21.07515725,21.274060334257065
834,intrapolation,Acetate,C,train,sample441,3,19.31010122,20.348976557152927
835,intrapolation,Acetate,C,train,sample81,13,8.742147761,15.111783508670499
836,intrapolation,Acetate,C,train,sample295,1,13.62001579,14.301931005731593
837,intrapolation,Acetate,C,train,sample156,1,14.94481013,19.909998499021615
838,intrapolation,Acetate,C,train,sample218,13,17.07292161,17.269730334224793
839,intrapolation,Acetate,C,train,sample340,8,15.30084467,18.26473320433837
840,intrapolation,Acetate,C,train,sample76,10,33.06675175,21.37137659473731
841,intrapolation,Acetate,C,train,sample502,19,23.61627417,21.40555871431274
842,intrapolation,Acetate,C,train,sample459,5,33.14642625,22.75849972319492
843,intrapolation,Acetate,C,train,sample158,1,36.22477671,22.327227709119562
844,intrapolation,Acetate,C,train,sample519,25,21.66765592,18.879420646850637
845,intrapolation,Acetate,C,train,sample202,8,16.02339091,18.07921714030396
846,intrapolation,Acetate,C,train,sample426,1,8.228369377,18.589797317613197
847,intrapolation,Acetate,C,train,sample442,3,16.81866277,19.374590670135014
848,intrapolation,Acetate,C,train,sample61,5,34.21815823,22.118372334967155
849,intrapolation,Acetate,C,train,sample429,1,16.72714724,19.412290371329192
850,intrapolation,Acetate,C,train,sample517,25,20.395614899999998,20.771888684878288
851,intrapolation,Acetate,C,train,sample216,13,14.03788356,17.29290022258396
852,intrapolation,Acetate,C,train,sample351,13,16.1720715,17.456096768979567
853,intrapolation,Acetate,C,train,sample82,13,8.847588219,14.384358403900897
854,intrapolation,Acetate,C,train,sample85,13,11.69306023,16.242042885928893
855,intrapolation,Acetate,C,train,sample516,25,25.73044846,21.526116783893052
856,intrapolation,Acetate,C,train,sample100,19,11.96629649,14.848775780984042
857,intrapolation,Acetate,C,train,sample187,5,19.99590757,19.323648021787836
858,intrapolation,Acetate,C,train,sample352,13,12.28428421,14.612127262275264
859,intrapolation,Acetate,C,train,sample98,19,13.51020888,13.997804065119096
860,intrapolation,Acetate,C,train,sample47,2,26.39183115,20.232741515419995
861,intrapolation,Acetate,C,train,sample427,1,11.41002514,16.58990214519534
862,intrapolation,Acetate,C,train,sample186,5,16.24623832,17.930959898884947
863,intrapolation,Acetate,C,train,sample385,25,13.40507666,15.8550341287372
864,intrapolation,Acetate,C,train,sample234,19,15.65832907,17.191111295744843
865,intrapolation,Acetate,C,train,sample306,3,8.261241245,15.998471972507865
866,intrapolation,Acetate,C,train,sample504,19,20.94268574,21.820086914070835
867,intrapolation,Acetate,C,train,sample501,19,22.76782085,20.951607329728397
868,intrapolation,Acetate,C,train,sample126,31,10.42483248,13.844751786665759
869,intrapolation,Acetate,C,train,sample233,19,21.57232377,17.740436324012588
870,intrapolation,Acetate,C,train,sample97,19,14.34710811,15.500564767957552
871,intrapolation,Acetate,C,train,sample370,19,10.17972657,14.12710811849015
872,intrapolation,Acetate,C,train,sample262,31,13.88256768,17.571334948667705
873,intrapolation,Acetate,C,train,sample366,19,10.19284449,16.431319898957465
874,intrapolation,Acetate,C,train,sample96,19,11.23065592,13.462376837183813
875,intrapolation,Acetate,C,train,sample171,3,32.23625077,20.980036462163593
876,intrapolation,Acetate,C,train,sample322,5,20.87640451,17.761639997052352
877,intrapolation,Acetate,C,train,sample400,31,13.71700614,15.142435038475329
878,intrapolation,Acetate,C,train,sample65,5,19.02693735,18.04834812919873
879,intrapolation,Acetate,C,train,sample78,10,10.60016025,14.855395818054783
880,intrapolation,Acetate,C,train,sample457,5,22.8096488,21.606416504582796
881,intrapolation,Acetate,C,train,sample487,13,14.65566869,18.060632432617272
882,intrapolation,Acetate,C,train,sample472,8,12.14457736,16.71468064184612
883,intrapolation,Acetate,C,train,sample264,31,22.83638541,19.30368076601936
884,intrapolation,Acetate,C,train,sample173,3,39.04876247,22.346584639631107
885,intrapolation,Acetate,C,train,sample203,8,17.18006479,17.44536026945862
886,intrapolation,Acetate,C,train,sample474,8,24.88397714,20.81189638674915
887,intrapolation,Acetate,C,train,sample310,3,18.55502879,16.741151243064785
888,intrapolation,Acetate,C,train,sample217,13,24.02425479,20.073099933715476
889,intrapolation,Acetate,C,train,sample112,25,8.043746032,13.465442613287571
890,intrapolation,Acetate,C,train,sample531,31,26.72767261,22.095255193795552
891,intrapolation,Acetate,C,train,sample397,31,16.69140833,16.017404674303076
892,intrapolation,Acetate,C,train,sample336,8,26.51985873,19.692877467689318
893,intrapolation,Acetate,C,train,sample396,31,9.717617225,15.00164376222794
894,intrapolation,Acetate,C,train,sample382,25,14.67468484,14.990067775416964
895,intrapolation,Acetate,C,train,sample130,31,20.42398697,16.099899395990768
896,intrapolation,Acetate,C,train,sample292,1,13.41376931,15.166767562162052
897,intrapolation,Acetate,C,train,sample80,10,21.94218769,17.616943990004234
898,intrapolation,Acetate,C,train,sample246,25,13.95237315,16.155353403851887
899,intrapolation,Acetate,C,train,sample247,25,14.32081293,16.795255396467734
900,intrapolation,Acetate,C,train,sample307,3,19.63605011,16.961977565630313
901,intrapolation,Acetate,C,train,sample291,1,19.0853365,16.720755483825858
902,intrapolation,Acetate,C,train,sample48,2,19.14983255,19.246738281301848
903,intrapolation,Acetate,C,train,sample115,25,8.540466251,13.920773746457845
904,intrapolation,Acetate,C,train,sample337,8,18.10666769,15.669999841956372
905,intrapolation,Acetate,C,train,sample486,13,16.85150231,19.253408027652647
906,intrapolation,Acetate,C,train,sample157,1,21.18045108,20.677453460879185
907,intrapolation,Acetate,C,train,sample248,25,14.55195495,17.625836795545045
908,intrapolation,Acetate,C,test,sample309,3,15.74001749,14.58208222772113
909,intrapolation,Acetate,C,test,sample518,25,28.13967236,18.31320262386881
910,intrapolation,Acetate,C,test,sample503,19,22.54397974,20.99983706464937
911,intrapolation,Acetate,C,test,sample443,3,28.75503596,20.14200668701238
912,intrapolation,Acetate,C,test,sample265,31,11.09942031,19.52673865706813
913,intrapolation,Acetate,C,test,sample129,31,17.35060173,16.98463509656009
914,intrapolation,Acetate,C,test,sample473,8,13.65093667,19.57465616866957
915,intrapolation,Acetate,C,test,sample488,13,14.790116399999999,19.794648820715988
916,intrapolation,Acetate,C,test,sample175,3,18.56934828,20.12033075183133
917,intrapolation,Acetate,C,test,sample79,10,33.25644024,15.459300891026817
918,intrapolation,Acetate,C,test,sample384,25,9.721254351,15.216132601833488
919,intrapolation,Acetate,C,test,sample190,5,17.0320859,18.581478917092248
920,intrapolation,Acetate,C,test,sample533,31,20.08448772,18.710211130886968
921,intrapolation,Acetate,C,test,sample99,19,14.54726157,14.348187724930675
922,intrapolation,Acetate,C,test,sample324,5,10.32813501,15.09625190406919
923,intrapolation,Acetate,C,test,sample354,13,9.770949957000001,14.277961453791077
924,intrapolation,Acetate,C,test,sample64,5,15.46261501,18.291722280544757
925,intrapolation,Acetate,C,test,sample49,2,24.84679066,17.829091321971678
926,intrapolation,Acetate,C,test,sample294,1,10.42595445,16.986614467563406
927,intrapolation,Acetate,C,test,sample339,8,23.14334656,14.354056163745867
928,intrapolation,Acetate,C,test,sample428,1,17.811333800000003,18.755063511476138
929,intrapolation,Acetate,C,test,sample369,19,20.16950965,14.151963062662505
930,intrapolation,Acetate,C,test,sample399,31,13.68356052,16.186343227707944
931,intrapolation,Acetate,C,test,sample114,25,7.618579932,14.569609026640338
932,intrapolation,Acetate,C,test,sample458,5,36.58682027,20.584847210051187
933,intrapolation,Acetate,C,test,sample235,19,10.87206938,15.975264331002416
934,intrapolation,Acetate,C,test,sample220,13,16.04894579,18.527461723310207
935,intrapolation,Acetate,C,test,sample250,25,14.63773858,17.270459325321873
936,intrapolation,Acetate,C,test,sample205,8,16.86592811,17.953229447310253
937,intrapolation,Acetate,C,test,sample84,13,9.274994238,16.299559615271733
938,intrapolation,Propionate,C,train,sample471,8,10.5847222,8.800326656628744
939,intrapolation,Propionate,C,train,sample444,3,9.452757458999999,9.044344621297206
940,intrapolation,Propionate,C,train,sample532,31,5.466427027999999,7.887550021332076
941,intrapolation,Propionate,C,train,sample325,5,10.65308729,12.837360840196082
942,intrapolation,Propionate,C,train,sample172,3,8.574914641,8.613156835647002
943,intrapolation,Propionate,C,train,sample62,5,5.319100766,3.735389659508816
944,intrapolation,Propionate,C,train,sample46,2,4.4261435339999995,4.2775895213026685
945,intrapolation,Propionate,C,train,sample50,2,3.9810160210000003,3.6020045426387486
946,intrapolation,Propionate,C,train,sample219,13,8.009767614,8.318983693347722
947,intrapolation,Propionate,C,train,sample381,25,8.377137787999999,10.521431461415451
948,intrapolation,Propionate,C,train,sample63,5,4.10477808,3.828450352765571
949,intrapolation,Propionate,C,train,sample263,31,8.284436134,7.836839061113488
950,intrapolation,Propionate,C,train,sample113,25,6.800795945,5.842603057960023
951,intrapolation,Propionate,C,train,sample534,31,6.710636025,8.69069412923589
952,intrapolation,Propionate,C,train,sample321,5,7.201676311,8.891873335163922
953,intrapolation,Propionate,C,train,sample231,19,5.540548278999999,6.987551142315471
954,intrapolation,Propionate,C,train,sample261,31,4.8534398560000005,7.813199624367622
955,intrapolation,Propionate,C,train,sample355,13,14.18702087,13.361712556956855
956,intrapolation,Propionate,C,train,sample201,8,8.660390474,7.906988572595394
957,intrapolation,Propionate,C,train,sample232,19,5.143903656,8.03238823852361
958,intrapolation,Propionate,C,train,sample127,31,10.14110892,8.400460437523419
959,intrapolation,Propionate,C,train,sample367,19,9.859726967,11.040549310980866
960,intrapolation,Propionate,C,train,sample189,5,9.006324441,8.809609997357745
961,intrapolation,Propionate,C,train,sample188,5,5.279243848999999,8.74278613214895
962,intrapolation,Propionate,C,train,sample489,13,9.756489493,8.656050371845868
963,intrapolation,Propionate,C,train,sample77,10,3.481710617,3.8594120723506915
964,intrapolation,Propionate,C,train,sample111,25,5.926474708,5.807264214329042
965,intrapolation,Propionate,C,train,sample128,31,5.995238895,7.499536432828612
966,intrapolation,Propionate,C,train,sample83,13,2.38945333,3.6029341623049964
967,intrapolation,Propionate,C,train,sample456,5,12.74169033,13.041013973309694
968,intrapolation,Propionate,C,train,sample441,3,13.40486497,12.73191400498608
969,intrapolation,Propionate,C,train,sample81,13,3.0817956860000004,3.4852179963777337
970,intrapolation,Propionate,C,train,sample295,1,7.191261307,8.56408593352211
971,intrapolation,Propionate,C,train,sample156,1,11.38480337,13.769885010258516
972,intrapolation,Propionate,C,train,sample218,13,9.123327973,8.116744501025973
973,intrapolation,Propionate,C,train,sample340,8,11.3963742,12.546138585893626
974,intrapolation,Propionate,C,train,sample76,10,4.092687885,3.691130543111225
975,intrapolation,Propionate,C,train,sample502,19,7.85825038,9.01091915671015
976,intrapolation,Propionate,C,train,sample459,5,9.705095735,8.069737487215443
977,intrapolation,Propionate,C,train,sample158,1,20.06945996,13.922663723871965
978,intrapolation,Propionate,C,train,sample519,25,8.363230227999999,8.023851781341445
979,intrapolation,Propionate,C,train,sample202,8,9.094751511,8.096329662166983
980,intrapolation,Propionate,C,train,sample426,1,5.44007522,9.65082570559627
981,intrapolation,Propionate,C,train,sample442,3,12.10326896,10.087690037979561
982,intrapolation,Propionate,C,train,sample61,5,2.760612661,3.6341136789422257
983,intrapolation,Propionate,C,train,sample429,1,9.273233932,8.781927337447078
984,intrapolation,Propionate,C,train,sample517,25,7.3833774089999995,8.696452015924056
985,intrapolation,Propionate,C,train,sample216,13,7.152088527999999,7.998957041024684
986,intrapolation,Propionate,C,train,sample351,13,7.539054501,8.150378286900727
987,intrapolation,Propionate,C,train,sample82,13,2.03424602,3.5276957126437987
988,intrapolation,Propionate,C,train,sample85,13,4.175590207,3.568678100338498
989,intrapolation,Propionate,C,train,sample516,25,8.08080092,8.832088613477916
990,intrapolation,Propionate,C,train,sample100,19,4.2758349319999995,5.636458337537252
991,intrapolation,Propionate,C,train,sample187,5,9.083936648,8.188311611372502
992,intrapolation,Propionate,C,train,sample352,13,13.89801739,13.363496161278242
993,intrapolation,Propionate,C,train,sample98,19,5.439708323,5.653399539778083
994,intrapolation,Propionate,C,train,sample47,2,5.168721181,3.7176271462925277
995,intrapolation,Propionate,C,train,sample427,1,10.12097794,9.274795683142713
996,intrapolation,Propionate,C,train,sample186,5,9.737915792999999,7.3227818411784495
997,intrapolation,Propionate,C,train,sample385,25,12.97392586,11.194093400553196
998,intrapolation,Propionate,C,train,sample234,19,10.1960036,8.129733387993168
999,intrapolation,Propionate,C,train,sample306,3,4.979156292,9.229398626404537
1000,intrapolation,Propionate,C,train,sample504,19,12.41079812,9.487179588397922
1001,intrapolation,Propionate,C,train,sample501,19,9.899830548999999,9.756423328070944
1002,intrapolation,Propionate,C,train,sample126,31,5.334726666,5.2691485969110605
1003,intrapolation,Propionate,C,train,sample233,19,9.486621697,8.089640751599529
1004,intrapolation,Propionate,C,train,sample97,19,4.21171397,5.69442931680977
1005,intrapolation,Propionate,C,train,sample370,19,8.709362744,11.089287723666555
1006,intrapolation,Propionate,C,train,sample262,31,5.148518139,7.863920184636764
1007,intrapolation,Propionate,C,train,sample366,19,4.851197165,8.393971704280276
1008,intrapolation,Propionate,C,train,sample96,19,6.10082275,5.749579385491193
1009,intrapolation,Propionate,C,train,sample171,3,15.70081177,12.27910384455782
1010,intrapolation,Propionate,C,train,sample322,5,17.49403869,13.085938789962723
1011,intrapolation,Propionate,C,train,sample400,31,10.39543629,11.219478485913557
1012,intrapolation,Propionate,C,train,sample65,5,3.011916377,3.604899087635268
1013,intrapolation,Propionate,C,train,sample78,10,3.202422691,3.8200786597536607
1014,intrapolation,Propionate,C,train,sample457,5,12.56070852,10.255191451274653
1015,intrapolation,Propionate,C,train,sample487,13,8.322028291,8.450035402984062
1016,intrapolation,Propionate,C,train,sample472,8,11.84426316,8.842520934144028
1017,intrapolation,Propionate,C,train,sample264,31,5.617318711,7.699197567716488
1018,intrapolation,Propionate,C,train,sample173,3,16.89272701,13.517276550211552
1019,intrapolation,Propionate,C,train,sample203,8,7.639116865,8.775023384853753
1020,intrapolation,Propionate,C,train,sample474,8,13.58906127,8.695110974023603
1021,intrapolation,Propionate,C,train,sample310,3,13.3176326,12.360370297373587
1022,intrapolation,Propionate,C,train,sample217,13,9.041563615,7.620142190393791
1023,intrapolation,Propionate,C,train,sample112,25,5.781749636,5.650808051108976
1024,intrapolation,Propionate,C,train,sample531,31,9.297623941,8.267197777661176
1025,intrapolation,Propionate,C,train,sample397,31,14.24935595,11.270569013098882
1026,intrapolation,Propionate,C,train,sample336,8,11.54114478,9.552172536978029
1027,intrapolation,Propionate,C,train,sample396,31,4.138683807,9.34220804813121
1028,intrapolation,Propionate,C,train,sample382,25,10.69727035,10.975068189873387
1029,intrapolation,Propionate,C,train,sample130,31,9.221088311,6.969842359255447
1030,intrapolation,Propionate,C,train,sample292,1,8.210203866,8.495500917118923
1031,intrapolation,Propionate,C,train,sample80,10,2.781224608,3.4687576791542805
1032,intrapolation,Propionate,C,train,sample246,25,4.730903197,7.83981760313229
1033,intrapolation,Propionate,C,train,sample247,25,4.949561599999999,7.589701639893213
1034,intrapolation,Propionate,C,train,sample307,3,11.28694315,10.696405028010643
1035,intrapolation,Propionate,C,train,sample291,1,13.59646272,10.573369296370613
1036,intrapolation,Propionate,C,train,sample48,2,3.568486283,3.560098787452826
1037,intrapolation,Propionate,C,train,sample115,25,6.220653513999999,6.073088199314462
1038,intrapolation,Propionate,C,train,sample337,8,14.175472199999998,13.301419562837962
1039,intrapolation,Propionate,C,train,sample486,13,7.188242101,8.409129937220401
1040,intrapolation,Propionate,C,train,sample157,1,13.78954601,12.07531217714499
1041,intrapolation,Propionate,C,train,sample248,25,4.720261389,8.197277000694188
1042,intrapolation,Propionate,C,test,sample309,3,15.53835448,8.813574290391099
1043,intrapolation,Propionate,C,test,sample518,25,15.06611265,8.649510052701384
1044,intrapolation,Propionate,C,test,sample503,19,6.89928877,9.718027586207828
1045,intrapolation,Propionate,C,test,sample443,3,14.44353333,11.217804142200189
1046,intrapolation,Propionate,C,test,sample265,31,6.387468704,8.344231763619815
1047,intrapolation,Propionate,C,test,sample129,31,6.482332732000001,7.471793856838246
1048,intrapolation,Propionate,C,test,sample473,8,13.32406619,8.61448255912137
1049,intrapolation,Propionate,C,test,sample488,13,6.325930528,8.085871879963818
1050,intrapolation,Propionate,C,test,sample175,3,9.241505341,11.714926086231479
1051,intrapolation,Propionate,C,test,sample79,10,5.109085136,3.7348022901727638
1052,intrapolation,Propionate,C,test,sample384,25,10.05269934,11.204036313379701
1053,intrapolation,Propionate,C,test,sample190,5,12.78773871,8.258178270997567
1054,intrapolation,Propionate,C,test,sample533,31,10.47271533,8.542708753112814
1055,intrapolation,Propionate,C,test,sample99,19,5.753650639,5.745588088225901
1056,intrapolation,Propionate,C,test,sample324,5,12.74649643,6.195106422486405
1057,intrapolation,Propionate,C,test,sample354,13,11.434249699999999,12.063235519048208
1058,intrapolation,Propionate,C,test,sample64,5,3.403768313,3.625213360430034
1059,intrapolation,Propionate,C,test,sample49,2,4.960590863,3.7360771739246905
1060,intrapolation,Propionate,C,test,sample294,1,6.645397076,10.304687447550808
1061,intrapolation,Propionate,C,test,sample339,8,19.054494100000003,12.362398085655995
1062,intrapolation,Propionate,C,test,sample428,1,11.32020113,8.484493443941513
1063,intrapolation,Propionate,C,test,sample369,19,13.22348366,10.799374659283156
1064,intrapolation,Propionate,C,test,sample399,31,8.571567346,11.384638870519641
1065,intrapolation,Propionate,C,test,sample114,25,5.297691781,5.65398004805565
1066,intrapolation,Propionate,C,test,sample458,5,19.44630079,8.345860551346544
1067,intrapolation,Propionate,C,test,sample235,19,5.668429405,7.895495907063629
1068,intrapolation,Propionate,C,test,sample220,13,7.434375222000001,8.900262002276971
1069,intrapolation,Propionate,C,test,sample250,25,5.700256671,8.057021865757338
1070,intrapolation,Propionate,C,test,sample205,8,13.18752654,7.896986620843031
1071,intrapolation,Propionate,C,test,sample84,13,2.999379171,3.4347998555318138
1072,intrapolation,Butyrate,C,train,sample471,8,8.577625322000001,7.418553081465625
1073,intrapolation,Butyrate,C,train,sample444,3,10.06369716,8.529893536679815
1074,intrapolation,Butyrate,C,train,sample532,31,3.5218891439999997,5.803748214131844
1075,intrapolation,Butyrate,C,train,sample325,5,10.06466728,6.340595021379928
1076,intrapolation,Butyrate,C,train,sample172,3,3.714451542,5.255735251859411
1077,intrapolation,Butyrate,C,train,sample62,5,16.01997062,11.249720781955805
1078,intrapolation,Butyrate,C,train,sample46,2,11.32892535,10.77203729130975
1079,intrapolation,Butyrate,C,train,sample50,2,10.2554727,10.90073439181601
1080,intrapolation,Butyrate,C,train,sample219,13,2.38695697,3.8578045511233543
1081,intrapolation,Butyrate,C,train,sample381,25,9.514843246,6.665636593466187
1082,intrapolation,Butyrate,C,train,sample63,5,10.38075638,10.792133914164785
1083,intrapolation,Butyrate,C,train,sample263,31,5.0900173330000005,5.416841234688731
1084,intrapolation,Butyrate,C,train,sample113,25,4.202928182,4.352844067434987
1085,intrapolation,Butyrate,C,train,sample534,31,5.0348242789999995,5.653802038249996
1086,intrapolation,Butyrate,C,train,sample321,5,3.651177961,6.114922576936085
1087,intrapolation,Butyrate,C,train,sample231,19,1.4759810580000001,3.43939280292096
1088,intrapolation,Butyrate,C,train,sample261,31,3.813547059,4.112792534550337
1089,intrapolation,Butyrate,C,train,sample355,13,9.341487628,6.868842977971092
1090,intrapolation,Butyrate,C,train,sample201,8,3.394469157,3.9502783398000245
1091,intrapolation,Butyrate,C,train,sample232,19,3.225958432,3.7095222789654736
1092,intrapolation,Butyrate,C,train,sample127,31,8.024905581,5.263312127431269
1093,intrapolation,Butyrate,C,train,sample367,19,3.8956340810000003,4.724973955820389
1094,intrapolation,Butyrate,C,train,sample189,5,5.142657647,5.24413222188929
1095,intrapolation,Butyrate,C,train,sample188,5,3.19141797,4.649473935663058
1096,intrapolation,Butyrate,C,train,sample489,13,13.97724837,9.488643421557164
1097,intrapolation,Butyrate,C,train,sample77,10,8.528681717000001,10.453886422606798
1098,intrapolation,Butyrate,C,train,sample111,25,3.442438075,3.9900183810389427
1099,intrapolation,Butyrate,C,train,sample128,31,3.1204059760000002,4.922084261960049
1100,intrapolation,Butyrate,C,train,sample83,13,8.886857487999999,6.776479960258021
1101,intrapolation,Butyrate,C,train,sample456,5,9.620270934,8.03271401097207
1102,intrapolation,Butyrate,C,train,sample441,3,7.43860397,7.561790881098948
1103,intrapolation,Butyrate,C,train,sample81,13,10.532009599999999,9.615113810233039
1104,intrapolation,Butyrate,C,train,sample295,1,5.000743485,4.877794587514642
1105,intrapolation,Butyrate,C,train,sample156,1,5.38276989,5.980755294020337
1106,intrapolation,Butyrate,C,train,sample218,13,3.64445568,4.142360813414402
1107,intrapolation,Butyrate,C,train,sample340,8,4.310137671000001,6.156302544715771
1108,intrapolation,Butyrate,C,train,sample76,10,12.48291975,10.115341486474327
1109,intrapolation,Butyrate,C,train,sample502,19,4.642135898,6.536134340038882
1110,intrapolation,Butyrate,C,train,sample459,5,11.79788012,9.252986507702433
1111,intrapolation,Butyrate,C,train,sample158,1,7.334946233999999,5.8413744930424585
1112,intrapolation,Butyrate,C,train,sample519,25,6.008957879,5.53535136190088
1113,intrapolation,Butyrate,C,train,sample202,8,4.349549936,4.1821229162941
1114,intrapolation,Butyrate,C,train,sample426,1,3.5415043219999998,5.594513926530035
1115,intrapolation,Butyrate,C,train,sample442,3,8.757371269,7.436363756158087
1116,intrapolation,Butyrate,C,train,sample61,5,8.123417611,9.704671736328335
1117,intrapolation,Butyrate,C,train,sample429,1,5.655343536,6.049624953083109
1118,intrapolation,Butyrate,C,train,sample517,25,3.7082071030000003,4.871885073647781
1119,intrapolation,Butyrate,C,train,sample216,13,2.041557845,3.6281144683655024
1120,intrapolation,Butyrate,C,train,sample351,13,6.048502127999999,6.550618553349542
1121,intrapolation,Butyrate,C,train,sample82,13,1.147162395,5.159440720385582
1122,intrapolation,Butyrate,C,train,sample85,13,11.00638573,9.780258525340814
1123,intrapolation,Butyrate,C,train,sample516,25,3.8672601810000002,5.1979330045853365
1124,intrapolation,Butyrate,C,train,sample100,19,2.590949642,3.9367447636007165
1125,intrapolation,Butyrate,C,train,sample187,5,6.645948359,5.771157241159926
1126,intrapolation,Butyrate,C,train,sample352,13,3.3108966989999997,5.687896750192216
1127,intrapolation,Butyrate,C,train,sample98,19,2.198579475,4.706732644603685
1128,intrapolation,Butyrate,C,train,sample47,2,14.75298909,11.65992747532393
1129,intrapolation,Butyrate,C,train,sample427,1,4.54582236,5.114613600100898
1130,intrapolation,Butyrate,C,train,sample186,5,5.492082247000001,4.478201993654377
1131,intrapolation,Butyrate,C,train,sample385,25,2.617068291,4.541937801234364
1132,intrapolation,Butyrate,C,train,sample234,19,5.998275642,4.960867879795446
1133,intrapolation,Butyrate,C,train,sample306,3,9.072705386,6.843412689983851
1134,intrapolation,Butyrate,C,train,sample504,19,9.122761807,8.596197974713137
1135,intrapolation,Butyrate,C,train,sample501,19,8.836375157,8.04055125381957
1136,intrapolation,Butyrate,C,train,sample126,31,4.096762026,4.21563373149747
1137,intrapolation,Butyrate,C,train,sample233,19,5.569833505,4.640329762026667
1138,intrapolation,Butyrate,C,train,sample97,19,2.860408028,4.450090962754111
1139,intrapolation,Butyrate,C,train,sample370,19,4.140132486000001,4.621514751783563
1140,intrapolation,Butyrate,C,train,sample262,31,2.990095232,3.6071743891836308
1141,intrapolation,Butyrate,C,train,sample366,19,5.163191599,6.582975470700061
1142,intrapolation,Butyrate,C,train,sample96,19,2.774925085,4.441198121680249
1143,intrapolation,Butyrate,C,train,sample171,3,9.701298117999999,6.667797965226667
1144,intrapolation,Butyrate,C,train,sample322,5,6.687109587999999,6.383112243999528
1145,intrapolation,Butyrate,C,train,sample400,31,4.697535726,4.750308433477816
1146,intrapolation,Butyrate,C,train,sample65,5,12.77633172,11.257744577675227
1147,intrapolation,Butyrate,C,train,sample78,10,4.3408231939999995,5.8275408245690485
1148,intrapolation,Butyrate,C,train,sample457,5,8.272462781,8.998041615163832
1149,intrapolation,Butyrate,C,train,sample487,13,6.897163442999999,8.40571848981982
1150,intrapolation,Butyrate,C,train,sample472,8,8.692123197,6.953988495541531
1151,intrapolation,Butyrate,C,train,sample264,31,4.051144381,4.4923603883618455
1152,intrapolation,Butyrate,C,train,sample173,3,4.048509558,5.249135664493458
1153,intrapolation,Butyrate,C,train,sample203,8,3.751975269,3.8657408613837205
1154,intrapolation,Butyrate,C,train,sample474,8,7.849190696,8.101462453839163
1155,intrapolation,Butyrate,C,train,sample310,3,5.606267836000001,5.993697138795217
1156,intrapolation,Butyrate,C,train,sample217,13,8.44747269,5.469476147026898
1157,intrapolation,Butyrate,C,train,sample112,25,2.392897908,3.984988521434737
1158,intrapolation,Butyrate,C,train,sample531,31,6.936079618,8.29410790034387
1159,intrapolation,Butyrate,C,train,sample397,31,10.22182655,6.3783266401537935
1160,intrapolation,Butyrate,C,train,sample336,8,8.254032018,6.778098584197855
1161,intrapolation,Butyrate,C,train,sample396,31,3.838208345,5.507086211282399
1162,intrapolation,Butyrate,C,train,sample382,25,4.2530718169999995,4.778059311073278
1163,intrapolation,Butyrate,C,train,sample130,31,7.735202069,5.733525391156456
1164,intrapolation,Butyrate,C,train,sample292,1,5.0869365680000005,5.097886485180264
1165,intrapolation,Butyrate,C,train,sample80,10,12.62249945,10.700806083695822
1166,intrapolation,Butyrate,C,train,sample246,25,2.049320986,4.0441186299100975
1167,intrapolation,Butyrate,C,train,sample247,25,2.214316072,3.476205879939116
1168,intrapolation,Butyrate,C,train,sample307,3,7.471534094,6.06455184557238
1169,intrapolation,Butyrate,C,train,sample291,1,7.749983969,6.53780638503012
1170,intrapolation,Butyrate,C,train,sample48,2,13.71840558,11.104819568046734
1171,intrapolation,Butyrate,C,train,sample115,25,2.6081224659999998,4.379892250999002
1172,intrapolation,Butyrate,C,train,sample337,8,4.303230162,5.060349363311277
1173,intrapolation,Butyrate,C,train,sample486,13,5.977686747999999,6.5613898111741396
1174,intrapolation,Butyrate,C,train,sample157,1,5.047879588,5.761426094618872
1175,intrapolation,Butyrate,C,train,sample248,25,3.324433177,4.168684754397381
1176,intrapolation,Butyrate,C,test,sample309,3,9.63654257,5.160057183546979
1177,intrapolation,Butyrate,C,test,sample518,25,3.0260493760000005,4.337611844579995
1178,intrapolation,Butyrate,C,test,sample503,19,6.279291985,7.746394601602771
1179,intrapolation,Butyrate,C,test,sample443,3,9.791194224,6.989844389393801
1180,intrapolation,Butyrate,C,test,sample265,31,5.418496783999999,4.52591417103523
1181,intrapolation,Butyrate,C,test,sample129,31,5.894335935,7.782471473901576
1182,intrapolation,Butyrate,C,test,sample473,8,8.251732099,7.008551134161667
1183,intrapolation,Butyrate,C,test,sample488,13,6.7778701560000005,7.152067362813237
1184,intrapolation,Butyrate,C,test,sample175,3,6.1290342120000005,4.121832510715643
1185,intrapolation,Butyrate,C,test,sample79,10,11.52965378,9.182900124421307
1186,intrapolation,Butyrate,C,test,sample384,25,3.3519746180000003,5.5644589303182
1187,intrapolation,Butyrate,C,test,sample190,5,4.6013463969999995,4.731537783184893
1188,intrapolation,Butyrate,C,test,sample533,31,4.825314218,6.017458021172204
1189,intrapolation,Butyrate,C,test,sample99,19,3.497492828,5.252945439184175
1190,intrapolation,Butyrate,C,test,sample324,5,6.238966702000001,6.2117001894484565
1191,intrapolation,Butyrate,C,test,sample354,13,4.375856498,5.334324634117715
1192,intrapolation,Butyrate,C,test,sample64,5,13.08056671,11.109683226773027
1193,intrapolation,Butyrate,C,test,sample49,2,15.7306684,10.994722044945748
1194,intrapolation,Butyrate,C,test,sample294,1,3.9002279260000003,5.214953628938334
